ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,5);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,6);ATT19(string,4);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);
aaaa;0.266;0.199;aaaaa;a;0.767;a;0.708;0.0933;aaa;aa;aaa;aaaaaa;aaa;0.443;0.101;0.264;aa;aaaaa;aaa;aa;a;0.333;0.73;a;0.874;aaaaaaaa;
a;0.423;0.87;aaaaaaaaa;a;0.619;aaaa;0.801;0.538;aaaa;aa;aaa;aaa;aa;0.492;0.733;0.629;aaaa;aaaaa;aaaa;a;a;0.32;0.42;a;0.13;aaaaaa;
aa;0.125;0.765;aaa;a;0.236;a;0.541;0.446;aa;aa;aaaa;aaaaa;a;0.243;0.216;0.244;aaaaa;aaa;aaaa;a;a;0.844;0.169;a;0.298;aaa;
aaa;0.596;0.192;aaaaa;aaa;0.471;aaa;0.48;0.706;a;a;aaa;aa;aaaaaa;0.761;0.084;0.232;aaaaa;aaaaaa;aa;a;a;0.686;0.0354;a;0.906;aaaaaaaaaa;
aaaaa;0.295;0.443;aaaaaaa;aa;0.364;aaaa;0.643;0.738;a;aa;a;aaa;aaaaa;0.308;0.866;0.444;aaaaa;a;aaaa;aa;a;0.222;0.00196;a;0.929;aaaaaaaaaa;
a;0.251;0.0235;aaaaaaaaa;a;0.457;aaaa;0.19;0.936;aa;a;aaa;aa;aaaaa;0.0597;0.944;0.0779;aaa;aaa;a;a;a;0.0216;0.676;a;0.201;aaaaaaa;
aaa;0.974;0.979;aaaaaa;aa;0.444;aaaa;0.288;0.999;aa;a;a;aaaa;aaa;0.594;0.162;0.941;aa;a;aaaa;aa;a;0.0152;0.803;a;0.762;aaaaaaaaaa;
aaaa;0.909;0.782;aaaaaaaa;aa;0.0948;aaa;0.0876;0.197;aaaa;a;a;aaaaaaaaaa;aaaa;0.772;0.187;0.00596;a;aa;aaa;a;a;0.454;0.807;a;0.538;aaaaaaa;
aaaa;0.142;0.369;aaaaaaaaaa;aa;0.814;aaa;0.501;0.22;aaa;a;aa;aaa;aaa;0.529;0.515;0.366;a;aaaa;aa;aa;a;0.553;0.279;a;0.951;aaaaaaa;
aaaa;0.511;0.35;aaaaaaaa;aaaaa;0.342;aaaa;0.162;0.608;aa;aa;aaaaa;aaaaaaaaa;aa;0.643;0.734;0.766;a;aaaa;aa;aa;a;0.387;0.77;a;0.0796;aaaaaaaaa;
a;0.536;0.868;aa;aaaa;0.796;aa;0.0917;0.419;aa;aa;aaaaa;aaaaaaaaaa;aa;0.714;0.115;0.985;aa;aa;aa;aa;a;0.825;0.169;a;0.958;aaaaa;
aa;0.333;0.634;aaaaaaa;a;0.984;aa;0.409;0.933;aaaa;aa;a;aaaa;aaaa;0.736;0.955;0.229;aaaa;aa;aaaa;aa;a;0.648;0.0672;a;0.382;aaaaaa;
aaaa;0.593;0.857;aaaaaaaa;aaaa;0.68;aaaa;0.91;0.881;aaaa;aa;aa;aaaaaaaaaa;a;0.549;0.502;0.0137;aaaaa;aa;aa;a;a;0.108;0.629;a;0.702;aaaaaaaaa;
a;0.346;0.095;aaaaaaaaaa;a;0.364;aa;0.0941;0.789;aaaa;aa;aaa;aaaaaaaaaa;aaaaaa;0.297;0.423;0.18;a;aaaaaa;aa;aa;a;0.462;0.965;a;0.201;aa;
a;0.154;0.226;aaaaaaaaaa;aaaaa;0.551;aaa;0.407;0.179;aaa;aa;aa;aaaaaaa;aaa;0.877;0.465;0.593;aaaa;aaaaa;aaaa;a;a;0.298;0.258;a;0.296;aaaaaaa;
aaa;0.00843;0.651;aaaaa;aa;0.859;aaaaa;0.272;0.317;aaaa;a;aa;aaaa;aa;0.372;0.306;0.552;aaaa;a;aa;a;a;0.441;0.701;a;0.658;aaaaaaaaaa;
aa;0.641;0.432;aaaaaaaa;aaa;0.202;aaaa;0.608;0.147;aaaa;aa;aa;aaa;aaa;0.301;0.797;0.25;aaaaa;aaa;a;a;a;0.382;0.139;a;0.375;aa;
a;0.904;0.036;aaaaaaa;aa;0.442;aaaa;0.966;0.386;aaa;aa;aa;aaa;a;0.238;0.438;0.0489;a;aaa;a;a;a;0.0451;0.562;a;0.592;aaaaaaaa;
aaa;0.0994;0.4;aaaaaa;aa;0.768;aa;0.277;0.838;a;aa;aaaa;aaaaaaaa;a;0.569;0.0997;0.598;aa;aa;aaaa;a;a;0.9;0.802;a;0.449;aaaaaaaaaa;
aaaa;0.197;0.822;aaaaaaaa;a;0.51;aa;0.25;0.161;aa;a;a;a;aaaaa;0.942;0.808;0.531;aaaa;aaaaa;aaaa;aa;a;0.459;0.774;a;0.824;aaaaaaaaaa;
a;0.162;0.196;aaaa;aaaaa;0.0766;a;0.85;0.158;aaa;a;aaaa;aaaaaaaaaa;aaaa;0.0114;0.116;0.445;a;aa;a;aa;a;0.409;0.168;a;0.265;aaaaaaaa;
a;0.788;0.875;aaaaaaaaa;aaa;0.978;aaaa;0.308;0.0521;aaa;a;a;aaaaaaa;aa;0.302;0.783;0.74;aa;aaaaa;aaaa;a;a;0.126;0.822;a;0.532;aaaaaaaaa;
aa;0.909;0.246;aa;aa;0.97;aaa;0.805;0.904;aa;aa;aaaa;a;aaa;0.39;0.174;0.882;aa;aaaa;aa;a;a;0.438;0.22;a;0.145;aaaaa;
aaa;0.243;0.179;aaaaaaaaa;aa;0.209;aaa;0.822;0.46;aa;aa;aaaaa;aaaaaaaaaa;aa;0.455;0.951;0.764;aaa;aaaaaa;a;a;a;0.443;0.952;a;0.703;aaaa;
aa;0.062;0.32;aaaa;aaaa;0.0998;a;0.447;0.971;aaaa;a;aa;aaaaaa;aa;0.384;0.416;0.166;aa;aaa;a;a;a;0.513;0.608;a;0.237;aa;
aaaa;0.378;0.829;aaaaaaaaaa;aaaaa;0.189;a;0.426;0.5;a;a;a;aaaaaaaaaa;aa;0.782;0.497;0.0706;aa;aa;aaa;aa;a;0.943;0.212;a;0.0519;aaaaa;
aaa;0.343;0.253;aaaaaaaaaa;aa;0.41;aaa;0.149;0.871;aaa;a;aaaa;aaaaaaaaa;aa;0.568;0.901;0.242;aaa;aaaaaa;aaa;aa;a;0.429;0.169;a;0.266;aaaaaa;
a;0.131;0.739;aaaaaaaa;aaaa;0.607;aaaaa;0.333;0.0386;aa;a;aaaaa;aaa;aaaa;0.984;0.451;0.401;a;aaaaaa;aaaa;a;a;0.689;0.478;a;0.292;aaaaaaaa;
aaaa;0.91;0.135;aaaaaaa;a;0.457;aaaa;0.146;0.294;aa;a;aaa;a;aaaaa;0.245;0.416;0.246;aaa;aa;a;a;a;0.559;0.0968;a;0.891;aaaaaaa;
aaaaa;0.894;0.981;aaaaaaa;aa;0.592;a;0.0668;0.396;aaaa;a;aaaa;aaaaaaaaaa;aaaaaa;0.885;0.3;0.858;aaaaa;aa;a;aa;a;0.632;0.994;a;0.286;aaaaaaa;
aaaaa;0.879;0.573;a;aaaa;0.692;aaa;0.142;0.105;a;aa;aaaaa;aaaaaaaa;aa;0.896;0.427;0.721;a;aa;aaaa;a;a;0.172;0.0164;a;0.901;aaaaaaaa;
aaaa;0.643;0.36;aaaaaaaaaa;aaaa;0.99;a;0.199;0.54;a;a;aaa;aaaaaaaaaa;aaaaaa;0.75;0.011;0.0776;aaaaa;a;aaaa;a;a;0.685;0.202;a;0.934;aaaaaa;
aaaaa;0.126;0.507;a;a;0.406;aa;0.755;0.824;a;a;aaaa;aaaaaaaa;aaa;0.859;0.0464;0.271;aaa;aaa;aaa;a;a;0.399;0.866;a;0.589;aaaaaa;
aaa;0.253;0.968;a;aa;0.365;a;0.053;0.6;a;a;aaaa;aaaaa;aaa;0.681;0.939;0.908;aaaa;aa;a;aa;a;0.19;0.684;a;0.722;aaaa;
aaa;0.733;0.871;aaaaaaa;aa;0.842;aaaaa;0.282;0.263;aa;a;aaaaa;aaaaa;aaa;0.841;0.298;0.00854;aaa;aaaaaa;aaaa;aa;a;0.943;0.95;a;0.592;a;
aaaa;0.334;0.853;aaaaaaaa;a;0.685;a;0.684;0.0117;a;aa;aaa;aa;aaaaa;0.709;0.498;0.586;aaa;aaaa;aa;aa;a;0.174;0.813;a;0.973;aaaaaaaaa;
aa;0.841;0.515;aaaaa;aaaaa;0.154;aaa;0.503;0.476;a;aa;aaaaa;aaaaaa;aaaaa;0.514;0.437;0.998;aaa;aaaaaa;aa;a;a;0.202;0.522;a;0.787;aaaaaaaaaa;
aaaa;0.191;0.403;aa;aa;0.873;a;0.0629;0.00654;aaaa;aa;aa;aaaaaaaa;aa;0.26;0.981;0.63;aaa;aaaaaa;aaaa;a;a;0.0538;0.739;a;0.512;aaaa;
a;0.564;0.721;aaaaaaa;aaa;0.194;aaa;0.148;0.335;aa;aa;aaaa;aaaaaaaaa;aaaa;0.388;0.293;0.496;aaa;aaaaa;aaa;a;a;0.696;0.947;a;0.0144;aaaaaaaa;
aaa;0.017;0.435;aaaaaaaaaa;aaaa;0.816;aaa;0.749;0.255;aa;aa;aaa;aaaaaaaa;aaaaaa;0.541;0.435;0.456;aaaaa;aaaaa;a;aa;a;0.389;0.382;a;0.896;aaaaa;
aaaa;0.481;0.614;aa;aa;0.822;aa;0.207;0.935;aa;a;aaaaa;aaaaaaa;aaa;0.68;0.722;0.102;a;aaaa;aaa;aa;a;0.0124;0.534;a;0.0363;aaaaaaaa;
aa;0.131;0.798;a;aaa;0.661;aaa;0.384;0.279;aaaa;aa;aaaa;aaaa;aaaaa;0.605;0.1;0.276;aa;aaaaa;aa;aa;a;0.331;0.334;a;0.99;aaaaaaaaaa;
aaa;0.325;0.00222;aaaa;aaaaa;0.416;aaaa;0.376;0.935;a;aa;aaaaa;aaa;aaaaa;0.529;0.753;0.641;aa;aaaaaa;aaa;a;a;0.127;0.911;a;0.0243;a;
a;0.655;0.541;aaaaa;aa;0.835;aaaaa;0.759;0.0172;aaa;a;aa;aa;aa;0.121;0.416;0.334;aaa;aaaaaa;a;a;a;0.33;0.0889;a;0.019;aaaaaaa;
aaaaa;0.763;0.359;aa;a;0.357;aa;0.12;0.425;aaa;aa;a;aaaaaa;aaaa;0.841;0.0998;0.0566;a;aaaaa;aaaa;a;a;0.095;0.446;a;0.655;aaa;
aaaa;0.904;0.48;a;aa;0.197;aaaaa;0.479;0.254;aaa;aa;aa;a;aaa;0.263;0.786;0.867;aaaaa;aaaa;a;a;a;0.575;0.564;a;0.413;aaaaa;
aa;0.0736;0.391;aa;aaaaa;0.893;aa;0.865;0.363;aaa;aa;aaaaa;aaaaaaaa;aaaa;0.556;0.697;0.161;aa;aa;aa;a;a;0.889;0.144;a;0.12;a;
aaaaa;0.473;0.792;aaaaaaaa;aaa;0.129;aa;0.205;0.733;aa;aa;aaaa;aaaaaaaa;aa;0.545;0.455;0.282;aaa;aaaa;aa;a;a;0.715;0.501;a;0.3;aa;
aa;0.161;0.765;aaaaaa;aaa;0.734;aaaaa;0.993;0.843;aaa;a;aaaa;aaaaaaaaa;aaaa;0.406;0.804;0.126;aaaaa;a;aa;aa;a;0.839;0.173;a;0.14;aaaaaaaa;
aaa;0.0411;0.635;aaa;aa;0.0408;aaa;0.769;0.198;a;a;aa;aaaaaaaaa;aaaa;0.721;0.9;0.984;a;aaaaaa;aaaa;a;a;0.0555;0.609;a;0.598;aa;
aaa;0.54;0.882;aaaaaaaaaa;a;0.205;aaaa;0.966;0.918;aaaa;aa;aa;aaaaaaaa;aaaaaa;0.82;0.901;0.556;aa;a;aa;aa;a;0.224;0.295;a;0.928;aaaaaaa;
aa;0.702;0.853;aaaaaaaaaa;aaaa;0.552;aaaaa;0.825;0.454;aa;a;aaa;aaaaa;aaa;0.406;0.456;0.849;aaaa;aaa;aaa;a;a;0.297;0.129;a;0.216;aaaaaaaaaa;
aa;0.415;0.704;aaa;a;0.0392;aaaa;0.146;0.122;aaa;a;aaaaa;aaaaaa;aaaaaa;0.633;0.116;0.75;aaa;aaaaa;a;aa;a;0.386;0.389;a;0.495;aaaaaaaaaa;
aa;0.044;0.277;aaaaaa;aaa;0.0225;aa;0.788;0.0125;aaaa;a;aaaa;aaaaaaaaa;aa;0.323;0.781;0.832;aa;aaaaa;a;aa;a;0.949;0.425;a;0.389;aaaaaa;
aaaaa;0.84;0.0778;aaaaa;aaaaa;0.837;a;0.638;0.07;a;a;aaaa;aaaaaaaaa;aaaa;0.44;0.568;0.0577;aaa;a;aa;aa;a;0.602;0.163;a;0.934;aa;
a;0.956;0.104;aa;aaaaa;0.186;aaa;0.816;0.609;aa;a;aaaaa;aaaaaaa;aaaa;0.706;0.42;0.575;aa;aaa;aa;a;a;0.839;0.183;a;0.21;aaaa;
aaaa;0.51;0.467;aaaa;aa;0.521;a;0.137;0.206;a;a;aaa;aaaaaaa;aaaa;0.417;0.716;0.585;a;aaa;aaa;aa;a;0.836;0.486;a;0.562;aaaaaaaaaa;
a;0.257;0.625;aaa;aaa;0.104;a;0.644;0.344;aaa;aa;aaaa;aaaaaaaa;aaaaa;0.196;0.624;0.779;aa;aaa;aa;a;a;0.223;0.453;a;0.175;aaaaaaa;
aaa;0.374;0.427;aaaaaaaaaa;a;0.417;aaa;0.872;0.0151;aa;a;aaaa;aaaaaaaaaa;aaaaa;0.479;0.495;0.843;aa;aa;aaaa;aa;a;0.368;0.339;a;0.396;aaaaa;
aa;0.984;0.142;aaaaaaa;aaaa;0.298;aaa;0.511;0.392;aaa;a;aa;aaaaaaaaaa;aaaaaa;0.535;0.311;0.4;aaa;aaaa;aa;aa;a;0.598;0.793;a;0.258;aaaaaa;
a;0.632;0.617;aaa;aa;0.535;aa;0.145;0.679;aa;aa;aa;aaaaaaa;aaaa;0.00606;0.858;0.244;aaa;aaaaa;aaa;a;a;0.464;0.784;a;0.211;aaaaaa;
aaaa;0.0643;0.334;aaaaaaaaa;aaa;0.9;aa;0.409;0.829;aaaa;a;aaaaa;aaaaaaaaaa;aaaa;0.234;0.929;0.886;aaaaa;aaaaaa;a;aa;a;0.0827;0.44;a;0.564;aaaaaaaaa;
a;0.113;0.495;aaaaaaaaaa;a;0.507;aaaaa;0.263;0.139;aaa;a;a;aa;aaaaa;0.326;0.656;0.088;aaaa;a;aaaa;a;a;0.804;0.187;a;0.548;aaaaaaa;
aaaaa;0.127;0.242;aa;a;0.564;aaaaa;0.329;0.124;a;a;a;aaaaaaaaa;aaaaa;0.758;0.894;0.0223;aaa;aaaa;aaa;a;a;0.435;0.221;a;0.294;aaaaaa;
aa;0.178;0.896;aaaaa;a;0.545;aa;0.0803;0.36;aaa;aa;aaaa;aaaa;aaaaa;0.0523;0.26;0.643;aaaaa;a;a;aa;a;0.469;0.926;a;0.12;a;
aaaa;0.625;0.0295;aaaaaa;aaaaa;0.158;aaa;0.987;0.401;aaaa;aa;aaaaa;aaaaaaaaa;aaaa;0.443;0.842;0.105;aaaaa;aaaaa;a;aa;a;0.952;0.21;a;0.647;aaaaaa;
a;0.88;0.334;aa;aa;0.299;aa;0.82;0.0903;aaaa;aa;aaaaa;a;aa;0.521;0.0864;0.464;aaaa;a;aa;aa;a;0.887;0.759;a;0.921;aa;
aaaaa;0.837;0.0449;aaaaa;aaaa;0.378;aa;0.557;0.284;a;aa;aaaaa;aaaaaaa;aaaaaa;0.825;0.802;0.149;aaaa;a;aaaa;aa;a;0.963;0.301;a;0.893;aa;
aaaa;0.00903;0.765;aaa;aaa;0.83;aaaaa;0.784;0.475;aaa;aa;a;a;aaa;0.636;0.669;0.205;aa;aaaaa;aaa;a;a;0.371;0.727;a;0.105;aaaaaaa;
aa;0.743;0.674;aaaaaaa;aa;0.86;aa;0.688;0.924;aa;aa;aaa;aaaaaaaa;aa;0.0441;0.75;0.578;aaa;aaa;aaa;aa;a;0.324;0.957;a;0.516;aaaaaaa;
aaaaa;0.667;0.954;aaa;a;0.141;aa;0.187;0.819;aa;a;aaaa;aaa;aa;0.736;0.474;0.565;aaa;a;aaaa;a;a;0.591;0.11;a;0.422;aaaaaaaa;
aaa;0.251;0.812;aaaaaaaa;aaaa;0.0156;aaaaa;0.185;0.0999;aa;a;aaa;aaaaaaaaaa;a;0.723;0.0845;0.805;aa;aaaaaa;aa;aa;a;0.606;0.584;a;0.549;aaaaaaaaaa;
aa;0.44;0.18;aaaaaaaa;aaa;0.661;a;0.0124;0.656;aa;aa;aaaa;aaaaa;aaa;0.66;0.736;0.813;aaaaa;a;aaa;a;a;0.0911;0.321;a;0.0939;aaaaaaaaa;
aaaa;0.386;0.466;aaaaaaaa;aaaa;0.385;aaaa;0.143;0.5;aa;aa;aaa;aaa;aaaa;0.37;0.498;0.188;aaaaa;aaaaa;aaa;a;a;0.545;0.982;a;0.781;aaaaaaa;
aaaa;0.409;0.34;aaaa;aaaaa;0.984;aaaaa;0.259;0.00346;a;aa;aaa;aaaaaa;aaaaaa;0.331;0.988;0.167;aaaa;aaaaaa;aaaa;a;a;0.712;0.972;a;0.7;aaaaaaaaaa;
a;0.71;0.143;aaaaa;aaaaa;0.385;aa;0.703;0.375;a;a;aa;aaaa;a;0.167;0.741;0.811;aa;a;aa;aa;a;0.37;0.526;a;0.143;aaaaaa;
aaa;0.5;0.833;aaaaaaa;aaa;0.673;aaa;0.197;0.677;a;a;aaa;aaaaaaaaaa;a;0.27;0.769;0.497;aa;aaaaaa;a;aa;a;0.0952;0.861;a;0.622;aa;
aaaa;0.487;0.582;aaaaaaaa;aaa;0.582;aaaaa;0.00194;0.593;aaaa;a;aaaa;aaaaaaaaa;aaaa;0.539;0.508;0.279;aa;aa;a;a;a;0.246;0.104;a;0.135;aaaa;
aaaaa;0.428;0.394;aa;aaa;0.246;aaa;0.247;0.788;aa;aa;aaaa;aaaaaa;aaaaa;0.205;0.689;0.0759;aaa;aa;a;aa;a;0.58;0.852;a;0.362;aaaaaaaa;
aaaaa;0.26;0.0201;aaaaa;aa;0.324;aaaaa;0.911;0.803;a;a;a;aaaaaaa;aaa;0.326;0.118;0.464;aa;a;aa;a;a;0.958;0.392;a;0.896;aaaaaa;
aa;0.67;0.96;aaaaaaaa;a;0.952;aaaa;0.286;0.734;a;aa;aaa;aaaaaaaa;aaaaa;0.895;0.334;0.427;aa;aaaaa;aaaa;aa;a;0.437;0.429;a;0.127;aaaaaaaaaa;
a;0.221;0.357;aaaaaaa;aaaa;0.318;aaaa;0.525;0.0357;aaaa;aa;aaa;aaa;aaaaa;0.998;0.177;0.647;aaaa;aa;aaaa;aa;a;0.853;0.366;a;0.244;aaaaaaaaaa;
aaaa;0.917;0.988;a;aaaa;0.107;aaaa;0.263;0.105;a;aa;aaaa;a;aa;0.835;0.375;0.921;aaaaa;aaaaaa;a;a;a;0.283;0.457;a;0.922;aaaaaaaaa;
aaaaa;0.548;0.419;aaaaa;a;0.507;aa;0.626;0.806;a;aa;aaaa;aaaaaaa;aa;0.433;0.688;0.295;a;aaaa;aaa;aa;a;0.656;0.64;a;0.461;a;
aa;0.777;0.698;aaa;aaaaa;0.813;aaaa;0.287;0.091;aa;aa;aaaa;aaaaaaaaa;aa;0.528;0.504;0.48;aa;aaa;aa;a;a;0.634;0.79;a;0.187;aaaaaaaa;
a;0.688;0.33;aaaa;a;0.864;a;0.0813;0.805;aaa;aa;aaa;a;aaaaa;0.843;0.21;0.821;aa;aaaaa;aaaa;aa;a;0.705;0.241;a;0.269;aa;
a;0.0172;0.791;aaa;aaaaa;0.31;aa;0.441;0.613;aaa;aa;aa;aaaaaaa;aaaa;0.179;0.0574;0.6;aa;aa;aaa;aa;a;0.784;0.126;a;0.429;aaaaa;
aaaaa;0.684;0.0322;a;aaa;0.715;a;0.318;0.699;a;a;a;aa;aa;0.599;0.555;0.0231;aaa;aaaa;aa;a;a;0.131;0.415;a;0.391;aaaaaa;
a;0.361;0.286;aaaaaa;a;0.0074;aa;0.73;0.951;aaaa;aa;aaaa;aa;a;0.0133;0.422;0.173;aaaa;a;a;aa;a;0.0164;0.569;a;0.323;aaaaaaaaaa;
aaaa;0.273;0.12;aaa;a;0.4;a;0.14;0.689;aaaa;aa;a;aaaaaaa;aaaaa;0.958;0.177;0.776;aaa;aa;a;a;a;0.439;0.611;a;0.04;aaaaaa;
a;0.191;0.855;aaaa;a;0.603;aaa;0.262;0.273;a;aa;aa;aa;a;0.943;0.707;0.336;aaaa;aaaaa;aaaa;aa;a;0.415;0.509;a;0.418;aaaaaaa;
a;0.807;0.582;aaaaaaa;aaaa;0.606;a;0.00623;0.653;aa;a;aa;a;aa;0.504;0.485;0.965;aa;aaaaaa;aa;a;a;0.911;0.000549;a;0.984;aa;
aa;0.41;0.007;aaaaaaaa;aa;0.889;a;0.633;0.622;aaa;aa;aaaa;a;aaaaa;0.31;0.812;0.508;aaa;aaaaa;aa;aa;a;0.0622;0.757;a;0.0023;aaaaaaa;
a;0.133;0.496;aaaaa;aaa;0.0241;aaaaa;0.758;0.0543;a;aa;aa;aaaaa;a;0.548;0.966;0.178;aa;aaa;aaa;a;a;0.438;0.498;a;0.798;aaaaaaaaaa;
aaaaa;0.157;0.44;aaaaaaaaa;aaa;0.725;aaaaa;0.939;0.872;aaa;a;aaa;aaaaaa;a;0.706;0.84;0.467;aaaa;aa;aaaa;a;a;0.679;0.84;a;0.898;a;
aaaa;0.396;0.463;aa;aa;0.811;aa;0.812;0.574;aaaa;aa;aa;aaaaa;a;0.372;0.551;0.187;a;aaaaa;aaa;a;a;0.211;0.959;a;0.413;a;
a;0.777;0.734;aa;aa;0.716;aaaa;0.96;0.661;aaa;a;aaaaa;a;aa;0.561;0.187;0.318;aa;aaaa;aaa;aa;a;0.788;0.161;a;0.908;aa;
aaa;0.14;0.855;aaaaaaa;aa;0.837;aaa;0.129;0.291;aaaa;aa;aaaaa;a;aaaaa;0.153;0.954;0.233;aa;aaaaaa;aaa;a;a;0.854;0.0715;a;0.252;a;
aaa;0.867;0.398;aaaaaaa;aaaaa;0.521;aa;0.675;0.736;aaa;aa;aaa;aaaaaaa;aaaa;0.0645;0.89;0.352;aaaa;aaaaaa;aaa;a;a;0.962;0.464;a;0.862;aaaaaaa;
aaaaa;0.359;0.824;aaaaa;aaa;0.79;aaa;0.238;0.304;aaa;aa;aaaa;aaaa;aa;0.64;0.625;0.545;a;aaaa;aaaa;aa;a;0.302;0.391;a;0.508;aaaaaaaaaa;
aaaaa;0.12;0.912;aa;aaa;0.97;aaaaa;0.384;0.888;aa;aa;a;aaaaaaaaaa;aaaaaa;0.0202;0.818;0.854;aa;aaaa;aaa;a;a;0.0826;0.867;a;0.362;aaaaaa;
aa;0.973;0.536;aaaaaa;a;0.559;aaaa;0.625;0.308;aa;a;aaaaa;a;aaaa;0.461;0.125;0.891;aaaaa;aaaaa;aaaa;a;a;0.536;0.545;a;0.313;aaaaa;
aaa;0.196;0.517;aaaa;aaa;0.136;aaaa;0.0194;0.76;aaa;aa;aaaa;aaaaaa;aaaaaa;0.0635;0.018;0.531;aaaaa;aaaaa;aa;aa;a;0.0113;0.875;a;0.166;aaa;
aaaa;0.63;0.964;aa;aa;0.00149;a;0.409;0.952;aaa;a;a;aaaaa;aaaa;0.269;0.856;0.0515;aaaaa;aaa;aa;a;a;0.295;0.405;a;1;aaaaaa;
a;0.455;0.0924;aaa;aa;0.969;aa;0.1;0.837;aaaa;aa;aaaa;aaaa;aaaa;0.479;0.58;0.799;aaaa;aaaaa;a;aa;a;0.104;0.0703;a;0.364;aa;
aaaa;0.545;0.627;aaaaaaaaaa;a;0.995;aaa;0.415;0.228;aaaa;aa;aaa;aaaaaaaaa;aaaaa;0.786;0.822;0.221;aaa;aa;a;aa;a;0.243;0.124;a;0.178;aaaaaaaaaa;
aaa;0.579;0.24;aaaaaaa;aaa;0.614;aaaaa;0.422;0.157;aaa;a;aaa;aaa;aaaa;0.615;0.378;0.598;aaa;aaaa;aaaa;aa;a;0.804;0.252;a;0.844;aaaaaa;
a;0.128;0.409;aaaaaaa;aa;0.374;aa;0.496;0.648;aa;a;aaaa;aaaaa;a;0.00147;0.636;0.835;aaa;aaaa;aa;a;a;0.669;0.527;a;0.718;aaaaaaaa;
aaaa;0.0869;0.984;aaaaaaaaaa;aaa;0.127;aaaa;0.0568;0.243;a;aa;a;aaaaaa;a;0.416;0.146;0.712;aaa;aaaa;aaaa;aa;a;0.21;0.178;a;0.992;aaaaaaaa;
aaa;0.84;0.297;aaaaa;aaaa;0.276;aaa;0.448;0.443;aaa;a;a;aa;aaa;0.78;0.883;0.537;aa;aaa;aaaa;aa;a;0.537;0.871;a;0.428;aaaaa;
aaaaa;0.375;0.821;aaa;aa;0.513;a;0.0432;0.483;a;a;aaaaa;aaaaaa;aaaa;0.291;0.494;0.89;aaaa;a;aaa;a;a;0.527;0.846;a;0.977;aaaaaaa;
a;0.193;0.221;aaaaaaaaa;aaaa;0.0994;a;0.872;0.723;aaaa;aa;aa;aaaaa;aaa;0.649;0.711;0.263;aaaaa;aaaaaa;aaaa;aa;a;0.873;0.574;a;0.31;aa;
aaaa;0.608;0.0569;aaaa;aaa;0.53;aaaaa;0.274;0.896;aaa;a;aaa;aaaa;aaaaaa;0.336;0.572;0.33;a;a;aaa;aa;a;0.687;0.191;a;0.944;aa;
aaaa;0.191;0.931;aaaaaaaaa;aaa;0.116;aaaaa;0.865;0.202;aaaa;aa;aaa;aaaaaaaaa;a;0.213;0.853;0.509;aaa;aaaaa;a;aa;a;0.474;0.455;a;0.479;aaaaaaaaa;
aaaaa;0.6;0.63;aaaa;aaaaa;0.065;aaaaa;0.356;0.312;aaa;aa;aaaa;aa;aaaaaa;0.0914;0.627;0.891;aa;aaaaaa;aa;a;a;0.871;0.53;a;0.518;aa;
aaaa;0.977;0.553;aaaaaaaaaa;a;0.163;aaa;0.319;0.852;aaaa;a;aaaaa;aaaaaa;aa;0.188;0.224;0.876;aaaa;aaaa;a;a;a;0.383;0.0917;a;0.799;aaaaa;
aaaa;0.594;0.355;aaaaaaaaaa;aaaa;0.981;aaaa;0.585;0.323;aaa;a;a;aa;aaa;0.983;0.216;0.953;aa;aaa;aaa;aa;a;0.0575;0.891;a;0.989;aaaaaaaaaa;
aaa;0.552;0.276;aaaa;aa;0.74;aaaaa;0.981;0.277;aa;aa;aaaa;aaaaa;aaaaa;0.512;0.591;0.867;aaaaa;aaa;aa;a;a;0.153;0.763;a;0.186;aaaaaaaaa;
aaa;0.131;0.881;a;aaaaa;0.164;a;0.895;0.956;aaa;a;a;aaaaaaaa;aa;0.467;0.15;0.609;aa;aaaaaa;aaaa;aa;a;0.281;0.98;a;0.767;aaaaaa;
aaa;0.0039;0.593;a;aaa;0.297;aaaa;0.722;0.881;aaa;a;aa;aaaaaa;a;0.735;0.824;0.91;aaaa;aa;aa;a;a;0.534;0.416;a;0.332;aaaaaaaaa;
aaa;0.657;0.169;aa;aaaa;0.97;a;0.277;0.0419;aaa;aa;aa;aaaaaa;aaa;0.034;0.653;0.966;a;aaa;aaa;a;a;0.56;0.959;a;0.967;aaaaa;
aa;0.954;0.432;aaaaaaa;aaaa;0.44;a;0.569;0.662;aaaa;a;aaaa;aaaaaa;a;0.849;0.301;0.231;aaaaa;aaaa;aaaa;a;a;0.377;0.994;a;0.817;aaa;
aaa;0.966;0.0875;aa;a;0.343;aaaa;0.918;0.234;aa;aa;a;aaaaaaaaaa;aaa;0.385;0.344;0.609;aaa;aaaaa;aaaa;aa;a;0.997;0.598;a;0.974;aaaa;
