ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aaa;0.919;0.578;aaaa;a;0.421;0.0501;aaa;0.951;0.633;aaaa;
aaaa;0.556;0.146;a;a;0.388;0.684;aaaaa;0.493;0.934;aaa;
aa;0.901;0.656;aaaa;a;0.734;0.641;aaaaaa;0.143;0.499;aaaaaaa;
aaa;0.689;0.838;aaaa;a;0.386;0.94;a;0.221;0.939;aaaaaaaa;
a;0.419;0.601;aaaaa;a;0.687;0.272;aaaaaa;0.221;0.0631;aaaaaaaaa;
aa;0.415;0.331;aaa;a;0.0858;0.261;aaaa;0.929;0.81;aaaaaaaaaa;
aa;0.812;0.438;aaaaa;a;0.766;0.717;a;0.489;0.847;aaaaaaaaaa;
a;0.802;0.892;aa;a;0.567;0.134;aaaaaaa;0.254;0.164;aaaaa;
aaaa;0.713;0.751;aaa;a;0.596;0.834;aaaaa;0.017;0.0681;aaaaa;
a;0.276;0.893;aa;a;0.687;0.708;a;0.591;0.373;aaaaaa;
aaaa;0.435;0.829;a;a;0.535;0.902;a;0.371;0.357;aaaaaaaa;
aaaa;0.52;0.777;aaaa;a;0.302;0.511;aaaaaaa;0.42;0.694;aaaaaaaa;
aaa;0.487;0.223;a;a;0.609;0.0805;aaaaaaa;0.15;0.232;aaaaaaaaa;
aaaa;0.909;0.526;aa;a;0.827;0.965;aa;0.371;0.384;aaa;
aa;0.238;0.823;aa;a;0.537;0.873;aaaaaa;0.332;0.985;a;
aaaa;0.439;0.106;aa;a;0.0489;0.088;aaaa;0.483;0.108;aaaaaa;
aa;0.747;0.521;aaa;a;0.953;0.0998;a;0.871;0.487;aaaaaaaaa;
aaaa;0.577;0.62;aaa;a;0.63;0.0352;aaa;0.343;0.125;aaaaaaaaaa;
aaa;0.915;0.383;a;a;0.317;0.112;a;0.0742;0.221;aaaaaa;
aaaa;0.321;0.198;aa;a;0.565;0.0948;aaaaa;0.0441;0.474;aaaaaaaaa;
aaa;0.532;0.96;aaaaa;a;0.964;0.205;aa;0.283;0.0895;aaaaaaaaaa;
aa;0.446;0.764;aaaaa;a;0.22;0.825;a;0.445;0.27;aaaaaaaa;
aa;0.751;0.849;aaaa;a;0.606;0.316;aa;0.593;0.85;aaaa;
aaaa;0.0938;0.371;aa;a;0.843;0.18;a;0.721;0.745;aaaaaaa;
a;0.871;0.0914;aaa;a;0.576;0.413;a;0.978;0.974;aaa;
a;0.0809;0.0698;aaa;a;0.501;0.872;aaaaa;0.65;0.507;aaaaa;
aaaa;0.105;0.618;a;a;0.0265;0.516;aaaa;0.497;0.872;aaa;
a;0.943;0.532;aaa;a;0.805;0.723;aaaaaaa;0.0435;0.49;aaaaaaaaa;
aaa;0.95;0.966;aaaa;a;0.867;0.425;aa;0.242;0.114;aaaaaaaaa;
aa;0.165;0.242;aaaa;a;0.429;0.592;aaaaa;0.521;0.804;aaaaa;
aaa;0.583;0.928;aaaa;a;0.526;0.459;a;0.694;0.791;aaa;
a;0.337;0.0914;aa;a;0.936;0.89;a;0.103;0.727;aaaaaaaaaa;
aaaa;0.107;0.895;aaaa;a;0.528;0.694;aaaa;0.966;0.23;aaaaaaaaa;
aaaa;0.675;0.246;aaaa;a;0.173;0.82;aaaaa;0.786;0.532;aa;
aa;0.171;0.114;aaa;a;0.72;0.783;aaaaa;0.36;0.289;aaaa;
aa;0.632;0.316;aaaa;a;0.219;0.291;aaaaaa;0.953;0.046;aaaaaa;
aaa;0.812;0.716;aaaa;a;0.336;0.00166;aaaaaaa;0.933;0.388;aaaaaa;
a;0.99;0.685;a;a;0.365;0.603;aa;0.856;0.806;aaaaaaa;
a;0.205;0.555;aaaa;a;0.268;0.403;aaaaa;0.962;0.694;aaaaaaaa;
aa;0.624;0.438;aaaa;a;0.25;0.898;aaa;0.0928;0.959;aaaa;
aaaa;0.668;0.747;aaa;a;0.783;0.236;aa;0.701;0.838;aaaaaaa;
aaaa;0.426;0.809;aaaaa;a;0.0936;0.764;aaaaa;0.714;0.00485;aaaaaa;
a;0.986;0.29;aa;a;0.967;0.551;aaaa;0.588;0.391;aaaa;
aa;0.0685;0.902;aa;a;0.0203;0.871;aaaaa;0.586;0.673;aaaaa;
a;0.531;0.59;aaa;a;0.819;0.363;aaaaa;0.609;0.0939;a;
a;0.672;0.579;aa;a;0.319;0.257;aa;0.366;0.522;aaa;
aa;0.996;0.385;aa;a;0.343;0.794;aaaaa;0.575;0.674;aaaaaaaa;
aa;0.748;0.539;a;a;0.166;0.626;aa;0.887;0.25;aaaaaaaa;
aaa;0.17;0.277;aaa;a;0.506;0.422;a;0.34;0.4;aaaaaa;
a;0.169;0.525;aaaa;a;0.357;0.942;aaaaaa;0.24;0.555;aaaa;
aaa;0.04;0.129;aaaaa;a;0.24;0.486;aa;0.862;0.239;aaaaaaaa;
aaa;0.984;0.688;a;a;0.152;0.4;aaaaa;0.0863;0.646;aaaaaaaa;
aaaa;0.769;0.465;aaa;a;0.908;0.0264;a;0.942;0.0831;aaaaaaaaaa;
aa;0.228;0.706;aaaaa;a;0.433;0.495;aaaaa;0.595;0.917;aaaaaaa;
aa;0.731;0.518;aaaa;a;0.405;0.217;aaaaaaa;0.605;0.00683;aaaaaaaa;
aaaa;0.301;0.854;aaaaa;a;0.691;0.172;aaaaaaa;0.203;0.146;aaaa;
a;0.538;0.822;a;a;0.765;0.879;aaa;0.765;0.351;aaaaaaaaaa;
a;0.884;0.0806;aa;a;0.634;0.372;aaaaaaa;0.685;0.0506;aaaaaaa;
a;0.947;0.588;aa;a;0.856;0.464;aaaa;0.0812;0.286;aaaa;
a;0.235;0.694;a;a;0.344;0.00801;aaaaa;0.608;0.902;a;
aaa;0.955;0.11;aaaaa;a;0.771;0.499;aaa;0.571;0.71;aaaa;
aaa;0.212;0.61;a;a;0.838;0.425;aa;0.544;0.729;aaaaaaa;
aaa;0.329;0.603;aaa;a;0.99;0.341;aaaaa;0.376;0.494;aaaaaaaaaa;
a;0.116;0.602;aaaaa;a;0.714;0.402;aaaaaa;0.721;0.308;aaaa;
aaa;0.454;0.431;a;a;0.612;0.144;a;0.714;0.131;aa;
aa;0.727;0.178;a;a;0.845;0.038;aaaaa;0.42;0.571;aaaaaaa;
aaaa;0.348;0.472;aaa;a;0.099;0.345;aaaaaa;0.928;0.915;aaaaaa;
a;0.962;0.397;aaaa;a;0.0857;0.719;aaaaaaa;0.903;0.44;aa;
a;0.787;0.694;a;a;0.939;0.0948;aaaaaa;0.61;0.638;aaaa;
a;0.221;0.0918;a;a;0.909;0.791;aaa;0.146;0.561;aaaaaaaaaa;
aaa;0.76;0.698;aaaa;a;0.0437;0.0873;aaaaaa;0.233;0.107;aaaaaaaaa;
aaa;0.731;0.997;aaaaa;a;0.821;0.291;aaaa;0.393;0.645;aaaa;
aaa;0.132;0.282;aaa;a;0.538;0.151;aaaaaa;0.594;0.815;aaaa;
aaa;0.987;0.679;aaaa;a;0.425;0.712;a;0.124;0.757;aaaaaaaaaa;
aaa;0.987;0.618;a;a;0.853;0.285;aaaaaa;0.00304;0.0844;aaa;
aaaa;0.773;0.5;aaaaa;a;0.0361;0.765;a;0.814;0.452;aaaaa;
aaaa;0.907;0.226;aa;a;0.687;0.0564;aa;0.27;0.712;aaaaaaa;
aa;0.583;0.166;aaa;a;0.973;0.242;a;0.692;0.371;aa;
aa;0.746;0.409;a;a;0.402;0.862;aa;0.0266;0.723;aaaaaaaaa;
aa;0.948;0.222;aaaa;a;0.809;0.277;aaaaa;0.917;0.295;aaaaa;
aaaa;0.214;0.751;aaaa;a;0.747;0.513;a;0.992;0.0166;aaaaaaa;
aaa;0.512;0.864;aaaa;a;0.397;0.313;aaaa;0.115;0.23;aaaaaaaaa;
aa;0.466;0.512;aaaaa;a;0.912;0.0177;a;0.43;0.456;aaa;
aaa;0.289;0.0983;aaaaa;a;0.605;0.259;aaaaaaa;0.355;0.458;aaaaaaaa;
a;0.623;0.334;aa;a;0.512;0.16;aa;0.901;0.815;aaaaaa;
aa;0.394;0.416;aaaa;a;0.155;0.91;aaaa;0.0362;0.524;a;
aaa;0.49;0.353;aaaaa;a;0.575;0.731;a;0.148;0.158;aaaa;
aaaa;0.963;0.162;aaa;a;0.202;0.312;aaaa;0.755;0.988;aaaaaaa;
aaa;0.99;0.531;aaaa;a;0.811;0.386;aaaaaaa;0.387;0.176;aaaaaaaaa;
aa;0.0981;0.668;aaaaa;a;0.67;0.624;aaaaaa;0.0798;0.198;aaaaaaaaa;
aaa;0.608;0.862;aaa;a;0.653;0.795;aaaaa;0.581;0.338;aaaaaaaa;
aaaa;0.266;0.337;a;a;0.711;0.816;aaaaaa;0.573;0.0168;a;
aa;0.367;0.813;aaaa;a;0.776;0.136;aaaaa;0.33;0.0942;aa;
aaa;0.984;0.836;aaaaa;a;0.797;0.585;aaaaaa;0.107;0.41;aaaaaaaaaa;
a;0.578;0.384;aaa;a;0.533;0.185;aaaaa;0.339;0.915;aaaaaaaaa;
aaaa;0.816;0.153;a;a;0.337;0.936;a;0.541;0.616;aaaaaaaaa;
aaa;0.244;0.684;aaaaa;a;0.234;0.0196;aa;0.927;0.262;aaa;
aa;0.98;0.206;aa;a;0.0499;0.974;aaa;0.52;0.221;aaaaaaa;
a;0.685;0.473;aaaa;a;0.499;0.947;aaaaaaa;0.442;0.524;aaaaaa;
aa;0.155;0.74;aa;a;0.0258;0.511;a;0.897;0.458;aaaaaaaaaa;
aa;0.594;0.821;aaa;a;0.58;0.348;a;0.372;0.537;aaaaaaaaa;
aaaa;0.256;0.305;aa;a;0.651;0.558;aaaaa;0.772;0.000803;aaaaa;
a;0.703;0.475;a;a;0.678;0.192;aaaa;0.675;0.0548;aaaaaaaaa;
aaa;0.9;0.768;aaa;a;0.252;0.0261;aaa;0.678;0.225;a;
a;0.185;0.734;aa;a;0.251;0.484;a;0.757;0.883;aaaaaaaa;
aaaa;0.764;0.825;a;a;0.257;0.797;aaaaaa;0.622;0.834;aaa;
aaaa;0.852;0.467;aa;a;0.773;0.603;aaaaaa;0.486;0.178;aa;
aaaa;0.153;0.352;a;a;0.486;0.303;aaaaa;0.526;0.287;aaa;
aaaa;0.068;0.112;aaaa;a;0.846;0.399;aaaaaaa;0.192;0.669;aaaaaa;
aaa;0.657;0.344;aaaaa;a;0.572;0.918;aaaaaa;0.698;0.298;aaa;
a;0.0907;0.455;aaaaa;a;0.839;0.613;aaa;0.248;0.199;aaaaa;
a;0.296;0.345;aaaa;a;0.398;0.279;aaaaaa;0.567;0.716;aaaaaaaaaa;
a;0.34;0.815;aaa;a;0.731;0.883;aaa;0.293;0.822;aaaaaaaaaa;
aa;0.374;0.729;aaaa;a;0.598;0.147;aaaa;0.0434;0.614;a;
a;0.797;0.369;aaaaa;a;0.446;0.705;aaaaaaa;0.879;0.252;aaaaaaaaaa;
aa;0.717;0.796;aaa;a;0.735;0.0816;aaaaaaa;0.33;0.33;aaaa;
aaaa;0.21;0.62;aa;a;0.218;0.0331;a;0.666;0.318;aa;
aa;0.836;0.617;a;a;0.484;0.216;aaaaa;0.393;0.874;aaaaaaa;
aaaa;0.419;0.286;aaaa;a;0.464;0.777;a;0.322;0.905;aaaaaaaaa;
aa;0.745;0.127;aaa;a;0.88;0.457;aa;0.193;0.486;aaaaaaa;
aaa;0.903;0.502;aaa;a;0.0836;0.0551;a;0.7;0.742;aaaaaaaaa;
aaa;0.949;0.0617;aaa;a;0.125;0.085;aaaaaa;0.682;0.7;aaaaa;
a;0.607;0.0769;a;a;0.381;0.169;aa;0.908;0.792;aaaa;
a;0.809;0.847;aa;a;0.805;0.45;aaa;0.405;0.178;aaaaa;
aaa;0.824;0.541;aaaaa;a;0.991;0.508;a;0.69;0.949;aa;
a;0.624;0.692;aaaaa;a;0.0735;0.622;a;0.811;0.0211;aaaa;
aaaa;0.794;0.221;aaaaa;a;0.242;0.114;aa;0.402;0.197;aaaaaa;
aaaa;0.204;0.25;aa;a;0.966;0.557;aaaaaaa;0.28;0.394;a;
a;0.764;0.0104;a;a;0.348;0.914;aa;0.888;0.455;aaaaa;
aaaa;0.405;0.849;aaa;a;0.358;0.61;aaaaaaa;0.36;0.856;a;
aaa;0.386;0.78;aaaa;a;0.292;0.248;aaaaaaa;0.776;0.187;aaa;
aaa;0.429;0.718;aaa;a;0.278;0.902;aaa;0.662;0.928;aaaaaaa;
a;0.00973;0.585;aaa;a;0.778;0.989;a;0.0772;0.925;aaaaaaaaaa;
aa;0.903;0.179;aa;a;0.174;0.318;aaaaaa;0.771;0.43;aaaaaa;
aaa;0.0834;0.447;a;a;0.804;0.638;aaa;0.789;0.44;aaaaaaaaaa;
aa;0.947;0.681;aaa;a;0.268;0.298;aaaa;0.425;0.697;aaaaaaaaaa;
aaa;0.664;0.961;a;a;0.112;0.911;aaaaaaa;0.919;0.818;aa;
aa;0.481;0.372;aaaaa;a;0.987;0.0686;aa;0.0373;0.491;aaaa;
aa;0.513;0.14;aaaa;a;0.724;0.0376;aaaa;0.00038;0.391;aaaaaaaaa;
a;0.156;0.259;aa;a;0.607;0.124;aa;0.18;0.929;aa;
aaa;0.825;0.708;aa;a;0.604;0.438;aaaa;0.284;0.916;aaaa;
aaa;0.567;0.622;aaaaa;a;0.941;0.9;aaaaa;0.377;0.569;aaa;
aa;0.287;0.559;a;a;0.201;0.546;aa;0.128;0.72;aaaa;
aaa;0.726;0.232;aaaaa;a;0.237;0.84;aa;0.141;0.946;aaaaaa;
a;0.245;0.89;aaaa;a;0.534;0.619;aaaaaaa;0.855;0.871;aaaaaa;
a;0.569;0.914;aaaaa;a;0.237;0.251;aaaaaaa;0.171;0.631;aaaa;
aaaa;0.435;0.491;aaa;a;0.476;0.785;aaaaa;0.163;0.303;aaaaaaaaaa;
a;0.714;0.403;aaaaa;a;0.388;0.569;aaaa;0.754;0.658;aaaaaaaaaa;
aaaa;0.91;0.581;aaaaa;a;0.319;0.729;aa;0.364;0.552;aaaaaa;
aaa;0.118;0.556;aa;a;0.0998;0.874;a;0.8;0.956;aaaaa;
aa;0.206;0.389;aaaaa;a;0.78;0.103;aaaa;0.775;0.76;aaaaaaaaaa;
aaa;0.898;0.0269;aaa;a;0.929;0.281;aaaaaa;0.493;0.714;aaaaaaaaaa;
aa;0.167;0.828;aaaa;a;0.794;0.253;aaaaaaa;0.929;0.603;aaaaaaaaa;
aa;0.457;0.967;aa;a;0.687;0.34;aaa;0.201;0.481;aaa;
aaa;0.652;0.0351;aaaa;a;0.0784;0.5;aaaaa;0.216;0.896;aaaaa;
aaa;0.384;0.766;aaaa;a;0.247;0.82;a;0.807;0.52;aaaaaaaaa;
a;0.289;0.0736;a;a;0.584;0.712;aaaaa;0.0551;0.579;aaaaaaaa;
aaa;0.652;0.00227;a;a;0.901;0.398;aaaaaaa;0.249;0.0734;aaaa;
aa;0.00926;0.686;aaaa;a;0.0197;0.575;aaaaaaa;0.876;0.896;aaa;
aaaa;0.382;0.38;aaa;a;0.993;0.606;aa;0.653;0.144;aaaaaaaa;
aaaa;0.167;0.407;aaaa;a;0.404;0.428;aa;0.334;0.92;aa;
aa;0.592;0.659;aaa;a;0.325;0.912;aaaaaa;0.0297;0.48;aaaaaaaa;
aaa;0.473;0.597;a;a;0.28;0.742;aaaaa;0.0138;0.127;aaaaaaaaaa;
aaaa;0.53;0.328;aaa;a;0.245;0.828;a;0.881;0.295;aaaaa;
a;0.11;0.778;a;a;0.537;0.336;aaaaaaa;0.148;0.239;aaaaaa;
aa;0.686;0.29;aaa;a;0.182;0.335;aa;0.952;0.896;aaa;
aaaa;0.576;0.894;aa;a;0.502;0.303;aaaaaa;0.336;0.504;aa;
a;0.794;0.559;aa;a;0.857;0.903;aaa;0.0237;0.163;aaaaaa;
aaa;0.37;0.908;aaa;a;0.669;0.663;aaaaa;0.738;0.255;aa;
aaa;0.176;0.332;aa;a;0.814;0.693;aa;0.61;0.746;aaaaaaaaaa;
aa;0.723;0.1;aaaaa;a;0.291;0.00609;aaa;0.56;0.152;aaaaaaaaaa;
a;0.8;0.024;aaaa;a;0.302;0.157;aaaaa;0.942;0.201;aaaaaaa;
aa;0.705;0.748;aaa;a;0.42;0.21;aaaaaa;0.572;0.722;a;
aaa;0.395;0.666;aa;a;0.291;0.569;a;0.884;0.758;aaaaaaaaa;
a;0.153;0.65;a;a;0.644;0.631;aaaaaa;0.998;0.586;aaaaa;
a;0.639;0.705;aaaa;a;0.296;0.347;aa;0.0225;0.822;aaa;
aa;0.196;0.966;aaa;a;0.712;0.716;aaaa;0.843;0.186;aaaaaa;
a;0.483;0.862;a;a;0.549;0.838;aaaaa;0.196;0.456;aaaaaa;
aaaa;0.364;0.636;aaaa;a;0.749;0.714;a;0.0704;0.416;aaaaa;
aa;0.98;0.953;aa;a;0.204;0.237;aaaa;0.132;0.865;aaaaaaaa;
aaa;0.294;0.637;aaa;a;0.688;0.0997;aaaaaa;0.664;0.353;aaaaaaaaa;
aa;0.166;0.558;aaaa;a;0.789;0.665;aa;0.42;0.755;aaaaa;
aaa;0.923;0.359;aaa;a;0.403;0.483;aa;0.407;0.656;aaaa;
a;0.0453;0.942;aa;a;0.619;0.0477;aaaaaaa;0.283;0.834;aaa;
aaaa;0.395;0.713;aaaa;a;0.881;0.711;aaaaaaa;0.592;0.257;aaa;
aaa;0.563;0.141;aaaa;a;0.488;0.718;aaaa;0.978;0.0996;aaaa;
aaaa;0.626;0.713;aa;a;0.0313;0.334;a;0.543;0.775;aaa;
aaaa;0.538;0.0143;aaaa;a;0.532;0.802;a;0.00679;0.0703;aaa;
a;0.839;0.212;aa;a;0.822;0.744;aaaa;0.251;0.628;aa;
aaaa;0.227;0.649;aaaaa;a;0.57;0.234;aaaaaaa;0.876;0.548;aaaaaaaaaa;
aaa;0.907;0.146;aa;a;0.368;0.536;aaaaaa;0.239;0.41;aaaaa;
a;0.737;0.41;aaaa;a;0.626;0.171;aaaa;0.478;0.273;aa;
aa;0.526;0.945;aaa;a;0.102;0.0438;aaaaa;0.419;0.925;aaaaaaa;
a;0.369;0.887;aaa;a;0.972;0.273;a;0.907;0.525;aaaaaaa;
a;0.285;0.498;aa;a;0.0993;0.601;aaaaaa;0.213;0.523;aaaaaaa;
aaa;0.94;0.521;aaaa;a;0.949;0.527;aa;0.455;0.516;aaaaaaa;
aa;0.204;0.521;aaa;a;0.37;0.389;a;0.985;0.108;aaaaaaaa;
a;0.365;0.289;aaa;a;0.981;0.734;aaa;0.039;0.318;aaaaaaaaaa;
a;0.696;0.0269;aaaaa;a;0.774;0.977;aa;0.894;0.676;aaaaaa;
aaaa;0.406;0.133;a;a;0.207;0.708;aaa;0.464;0.886;aaaaaaaaaa;
a;0.805;0.0151;aaa;a;0.316;0.115;aaaaaaa;0.713;0.13;aaaaaaa;
aa;0.464;0.143;aaaaa;a;0.815;0.658;aa;0.949;0.18;aa;
a;0.295;0.118;aaa;a;0.989;0.245;aaaaaa;0.929;0.564;aaaaaaaaa;
aaaa;0.0457;0.424;aaaa;a;0.547;0.819;aaaaa;0.474;0.718;aaaaa;
aa;0.401;0.498;aa;a;0.571;0.316;aaaaaaa;0.425;0.729;aaaaaaaaa;
a;0.231;0.149;a;a;0.985;0.203;aaa;0.175;0.0955;aaaaaaaa;
aaa;0.49;0.00115;aa;a;0.982;0.508;aaaaa;0.844;0.552;aaaaa;
aa;0.225;0.579;a;a;0.0586;0.68;aaaaaaa;0.249;0.832;aa;
aaa;0.108;0.355;aaaa;a;0.904;0.181;aa;0.6;0.0678;aaaaaaaa;
a;0.979;0.0605;aaa;a;0.644;0.986;aa;0.801;0.0254;aaaaaaa;
aaaa;0.0897;0.119;a;a;0.0882;0.821;aaaa;0.397;0.306;aaaaaa;
a;0.477;0.707;aa;a;0.355;0.303;a;0.204;0.296;aaaaaaaa;
a;0.152;0.58;aaaaa;a;0.509;0.303;aaaaa;0.163;0.304;aaaaaa;
aa;0.34;0.429;aaaaa;a;0.176;0.591;a;0.559;0.325;aaaaaaa;
aaaa;0.19;0.86;aa;a;0.334;0.373;aaaaaaa;0.461;0.561;aaa;
aaa;0.799;0.648;aaaa;a;0.939;0.645;aaaaaa;0.728;0.245;aaaaa;
aaa;0.628;0.32;aa;a;0.364;0.12;aa;0.0408;0.482;aaaaaaa;
aa;0.907;0.718;aaa;a;0.0558;0.0706;a;0.15;0.582;aaaaaaaa;
aa;0.758;0.851;a;a;0.357;0.458;a;0.671;0.363;aaaaaaaaaa;
aaaa;0.957;0.269;a;a;0.794;0.467;aaaaaa;0.679;0.431;aaaaaaaaa;
aaa;0.338;0.63;aa;a;0.865;0.128;aaaa;0.228;0.207;aaaaa;
aaaa;0.547;0.418;aaa;a;0.459;0.327;aaa;0.779;0.117;aaaaaaaa;
aaa;0.728;0.91;aaa;a;0.387;0.71;aaaaaa;0.967;0.483;aaaa;
aaaa;0.423;0.276;aaa;a;0.531;0.953;aaaaaaa;0.894;0.968;aaa;
aaa;0.22;0.251;aa;a;0.266;0.779;aa;0.571;0.658;aaaaaaaaa;
aa;0.335;0.811;aa;a;0.497;0.505;aaa;0.0509;0.741;aaaaaa;
aa;0.562;0.61;aa;a;0.99;0.163;aaaaa;0.837;0.675;aaaaaaaaaa;
aaa;0.492;0.87;a;a;0.878;0.906;aaaaaa;0.737;0.236;aaaaaaaa;
aa;0.338;0.347;aaaa;a;0.0276;0.00968;aaaaa;0.519;0.059;a;
aa;0.595;0.508;aaa;a;0.185;0.115;aaaaa;0.84;0.724;aa;
aaaa;0.964;0.118;aaaa;a;0.642;0.545;aaaaaa;0.604;0.515;aaa;
aaaa;0.461;0.848;aaa;a;0.676;0.472;aa;0.532;0.189;a;
aaa;0.361;0.238;aaa;a;0.951;0.79;aaaaa;0.956;0.738;aaaaaaaaaa;
aaa;0.426;0.673;aaa;a;0.423;0.734;aa;0.248;0.111;a;
aaaa;0.825;0.229;aaaaa;a;0.278;0.0844;aaaaa;0.531;0.212;aaaaaaaa;
aaa;0.173;0.621;aaa;a;0.27;0.575;aaaaa;0.155;0.336;aaaaaaaa;
a;0.947;0.66;aaaaa;a;0.134;0.737;aaaaaa;0.921;0.74;aaaaa;
aaa;0.396;0.738;aa;a;0.936;0.568;a;0.861;0.347;aaaaaa;
a;0.993;0.311;aaa;a;0.818;0.317;aaaaaaa;0.985;0.216;aaaaaaa;
aaa;0.8;0.0462;aa;a;0.897;0.535;aaa;0.609;0.18;aaaaaaaa;
aaaa;0.675;0.29;aaaaa;a;0.897;0.0575;aaaa;0.138;0.747;aaaaaaaaa;
aaaa;0.881;0.706;aaaa;a;0.0358;0.891;aaaaaa;0.418;0.766;aaaaaaa;
a;0.25;0.951;aa;a;0.239;0.516;aaaa;0.826;0.362;a;
aa;0.944;0.547;aaa;a;0.385;0.686;a;0.106;0.901;aaaaaaaaaa;
aaaa;0.114;0.974;aaaa;a;0.591;0.681;aaaa;0.888;0.342;aaaaaaaaaa;
aaa;0.16;0.734;aaaaa;a;0.454;0.917;aaaaaaa;0.761;0.808;aaaa;
a;0.571;0.509;aa;a;0.818;0.333;aaaaaaa;0.42;0.662;aaaaaa;
aa;0.0315;0.289;aa;a;0.381;0.328;aaaaa;0.951;0.315;aaaaaaaaaa;
a;0.44;0.336;a;a;0.19;0.36;aaaa;0.243;0.491;aaa;
aaa;0.739;0.342;aa;a;0.426;0.907;aa;0.289;0.951;a;
aa;0.123;0.177;aa;a;0.443;0.177;aaaaaa;0.33;0.195;aa;
aa;0.343;0.465;aaaaa;a;0.278;0.434;aaaaa;0.242;0.171;a;
aaa;0.963;0.965;aa;a;0.336;0.819;aaaaaa;0.118;0.878;aaaaaa;
a;0.0359;0.306;aa;a;0.446;0.578;aaaaaa;0.941;0.179;aaaaa;
a;0.307;0.18;aa;a;0.98;0.593;aaaaaaa;0.453;0.993;aaaaaaaa;
a;0.0469;0.926;aaaaa;a;0.493;0.307;a;0.326;0.784;aaaaa;
a;0.0695;0.272;a;a;0.824;0.194;aaaa;0.0477;0.989;aaaaaaa;
a;0.548;0.112;aaa;a;0.7;0.857;a;0.634;0.347;aaaaaaaaaa;
aaa;0.837;0.842;aaaaa;a;0.3;0.0451;aaaaa;0.581;0.192;aa;
aa;0.618;0.0767;aa;a;0.0503;0.799;aaaaaaa;0.192;0.15;a;
aaaa;0.844;0.441;aa;a;0.0903;0.0668;aaaaaaa;0.542;0.957;aaa;
aaaa;0.448;0.914;aaaa;a;0.0725;0.833;aaaaa;0.632;0.112;aa;
aaa;0.695;0.0774;aaaa;a;0.129;0.355;aaaa;0.523;0.719;aaaaaaa;
a;0.548;0.534;aaa;a;0.0968;0.557;a;0.221;0.503;aaaaaaaaa;
aaaa;0.568;0.823;a;a;0.983;0.0771;aaaa;0.833;0.688;aa;
aaaa;0.27;0.842;aaa;a;0.636;0.661;aaaaaa;0.987;0.745;a;
aaaa;0.844;0.173;aa;a;0.0511;0.658;aaaaaaa;0.96;0.156;aaaaaa;
aaa;0.205;0.24;aaa;a;0.107;0.739;aaaaaaa;0.45;0.131;aaaaaaaaa;
aaaa;0.865;0.893;aa;a;0.804;0.0328;aaa;0.577;0.233;aaa;
a;0.652;1;a;a;0.781;0.241;aaaa;0.0427;0.443;a;
aaaa;0.0575;0.947;aaaaa;a;0.628;0.694;aa;0.397;0.842;aaaaaaaaa;
a;0.632;0.269;aaaa;a;0.619;0.539;aaaaaaa;0.647;0.659;aaa;
a;0.6;0.0273;a;a;0.465;0.99;aaa;0.525;0.519;aaaaaaa;
a;0.177;0.0457;aa;a;0.426;0.92;aaaaaaa;0.0271;0.912;aaaaaaaaaa;
a;0.349;0.352;aaa;a;0.621;0.788;aaa;0.85;0.694;aaaa;
aaa;0.0101;0.667;aaa;a;0.247;0.156;aa;0.366;0.0827;aaaaaaa;
aaaa;0.547;0.695;aaa;a;0.981;0.155;aaaa;0.855;0.914;aa;
aa;0.362;0.65;aaaaa;a;0.0377;0.44;aaaaa;0.321;0.523;aaaa;
a;0.132;0.263;aaaa;a;0.148;0.489;aaaaaa;0.703;0.933;aaa;
aa;0.157;0.0604;aaaa;a;0.673;0.554;aa;0.381;0.185;aaa;
aa;0.0337;0.288;aa;a;0.691;0.215;aaa;0.175;0.101;aaaaaa;
aa;0.433;0.915;a;a;0.434;0.00473;aaaa;0.895;0.907;aaaaa;
a;0.036;0.371;aaa;a;0.391;0.674;aaaaa;0.96;0.805;aaaaaaaaa;
aaaa;0.804;0.438;aa;a;0.253;0.314;aaaaa;0.0531;0.728;aaaaaaaaa;
aa;0.825;0.223;aaa;a;0.0686;0.258;aaaaaaa;0.183;0.604;aaaaaa;
a;0.723;0.433;a;a;0.811;0.559;aaaaaa;0.795;0.0286;a;
aaa;0.224;0.366;aaaaa;a;0.184;0.32;aaaaa;0.31;0.997;aaa;
a;0.0525;0.808;a;a;0.976;0.881;aaaa;0.0745;0.267;aaaaa;
aa;0.942;0.0858;aaaa;a;0.119;0.0235;aaaa;0.592;0.0823;aaa;
aa;0.16;0.0699;a;a;0.78;0.289;aa;0.293;0.5;a;
aa;0.414;0.14;a;a;0.573;0.392;a;0.733;0.666;aaaaaaaa;
aaa;0.466;0.638;aa;a;0.137;0.903;aaa;0.597;0.3;aaaaaaa;
aa;0.716;0.848;aa;a;0.216;0.548;aa;0.0244;0.58;aaaaa;
a;0.897;0.877;aa;a;0.416;0.167;aaa;0.855;0.727;aa;
a;0.0245;0.0385;aaaaa;a;0.85;0.419;aaaaa;0.692;0.0633;aaaa;
aaa;0.435;0.23;aa;a;0.453;0.33;aaa;0.974;0.287;aaa;
aa;0.963;0.0127;aaaaa;a;0.322;0.183;aaa;0.748;0.877;aaa;
