ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,8);ATT28(string,10);ATT29(string,2);ATT30(string,10);
0.351;aaa;0.0887;0.304;0.636;a;0.222;a;0.0621;0.525;a;aaaaaaaaa;0.126;aaa;0.957;aaaaaa;aaaaa;aaaaaaa;0.882;0.166;aa;0.82;0.283;aaaaa;0.524;aaaa;aaaa;aaaa;aaaaaa;a;aaaaaaaa;
0.635;aaaa;0.853;0.0121;0.564;aaaa;0.716;aaaa;0.0441;0.145;a;a;0.0969;aaaaaaa;0.441;aaaaaaaaaa;aaaaaaaaa;aa;0.121;0.116;a;0.195;0.525;aaaaaaaa;0.343;aaaa;aaaa;aaaaaa;aaaaaaa;aa;a;
0.368;aa;0.434;0.467;0.92;aaaa;0.271;aaaaaaa;0.422;0.39;a;aaaaaa;0.0423;aaa;0.564;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.449;0.523;aaaaaaaaa;0.992;0.63;a;0.509;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaaaa;
0.568;aaaa;0.787;0.584;0.285;aaaa;0.124;aa;0.285;0.291;a;aaa;0.187;aaaaaaaa;0.776;aaaaaa;aaaaaaaa;aaaaaaaaa;0.826;0.985;aaa;0.145;0.452;aaaaaaaa;0.43;aaaaa;aaa;a;aaa;a;aaaaaaaa;
0.851;aaa;0.861;0.979;0.961;aa;0.931;aaaaaa;0.552;0.506;a;aaaaaaaaa;0.0808;aaaaa;0.935;aa;a;aaaa;0.741;0.574;a;0.101;0.505;aaaa;0.799;aaaaa;aaaa;aa;aaaaaaaa;aa;aaaaaaaaa;
0.457;aaa;0.35;0.871;0.233;a;0.868;aaaaaaa;0.795;0.0487;a;aaa;0.988;aaaaaa;0.356;aaaaaaaaa;aaaa;aaaaaa;0.885;0.318;aaaaa;0.169;0.0484;aa;0.75;aaaaaaa;aaa;aaa;aaaaaaa;aa;a;
0.641;aaaaa;0.979;0.21;0.522;aaaa;0.522;aaaa;0.774;0.401;a;aaa;0.0971;aaaaaaa;0.279;aaaaa;aaaaa;aaaaaaaaaa;0.717;0.22;aaa;0.722;0.58;aaa;0.311;aaaaaaa;aa;aaa;a;aa;aaa;
0.623;aa;0.471;0.325;0.246;aaaa;0.155;aaaaaaaa;0.0927;0.307;a;a;0.12;a;0.36;a;aaaaaaa;aa;0.703;0.182;aaaaaaaaaa;0.209;0.944;aaa;0.496;aaa;aa;aaaaaaa;aaaaa;a;a;
0.386;aaa;0.643;0.466;0.822;aaa;0.911;aaaaaa;0.674;0.718;a;aaaaaaa;0.351;aaaa;0.459;a;aaaaaaa;aaaaaaaaaa;0.61;0.0129;aaaaa;0.126;0.812;aaaa;0.131;aaaaa;aaa;aaaaaaa;aaaa;a;aaaaa;
0.442;aaa;0.0403;0.855;0.889;aaa;0.024;aaaaa;0.659;0.59;a;aaaaaa;0.964;a;0.372;aaaa;aaaaa;aaaaaa;0.496;0.285;aaa;0.55;0.388;aaaaa;0.88;aaaaaaa;aaaaa;aaaa;aaaaaaa;aa;aaaaaaaaaa;
0.018;aaaa;0.327;0.477;0.396;aaaaa;0.14;aaaaaaaaa;0.131;0.172;a;aaaaa;0.984;aaaa;0.675;aaaaaaaaaa;a;aaaaaaaa;0.271;0.108;aaaaaa;0.911;0.218;aaa;0.911;aaaaaa;aaaaaa;aaaaa;aaaaaaaaaa;aa;aa;
0.156;a;0.145;0.299;0.766;aaa;0.636;aaaaaaaaa;0.969;0.834;a;aaaaaaaa;0.877;aaaaaaa;0.978;aaaaaa;aaa;aaaa;0.99;0.722;aaaaaa;0.0307;0.487;aaaaaaaa;0.75;a;aaa;aaa;aaaaaaa;a;aaaaaaaa;
0.0449;aa;0.875;0.236;0.827;aa;0.333;aaaaaa;0.0808;0.625;a;aaaaaaaaa;0.323;aaaaaaaa;0.432;a;aaaaaaa;a;0.633;0.245;aaaaaaaa;0.0164;0.392;aaaaaa;0.000373;aa;aaaaaa;aaaaaaaa;a;a;aaaaaa;
0.0319;aa;0.368;0.85;0.335;aa;0.648;aaaa;0.287;0.0308;a;aaaaa;0.0366;a;0.0991;aaaaaaaaaa;aaaaaaaa;a;0.459;0.871;aaaaaaaa;0.379;0.108;aaaa;0.986;a;aaa;aaaaaa;aaaaaaaa;aa;aaaaa;
0.517;aaaa;0.661;0.237;0.575;aa;0.255;aaaaaaa;0.559;0.56;a;aaaaaaa;0.775;aa;0.0174;aaaaaaaaa;aa;aaaaaaa;0.804;0.449;aaaa;0.785;0.326;aaaaa;0.52;a;a;aaaa;aaaaa;a;aaaaaaaaaa;
0.644;a;0.959;0.552;0.0666;aaaa;0.877;aa;0.901;0.0393;a;aaaaaaaa;0.501;aaaaaa;0.945;a;aaaaaaaa;aaaaaaaa;0.123;0.496;aaaa;0.641;0.918;aa;0.94;a;a;aaaaaaa;aa;a;aaaa;
0.218;aaaaa;0.697;0.9;0.65;aaaaa;0.83;aa;0.963;0.365;a;aaaaaa;0.524;a;0.783;aaaaaaaaaa;aa;aaaaaaaaa;0.143;0.458;aaaaa;0.326;0.621;a;0.139;aaaaaa;aa;aa;aaaaaaaaa;aa;aaaaaaa;
0.531;aaaa;0.755;0.933;0.631;aaaa;0.356;a;0.455;0.402;a;aa;0.76;aaaaaaaa;0.793;aaaaaaaaa;a;aaaaaaa;0.483;0.805;aa;0.539;0.265;a;0.858;aaaaaa;aaaa;aaa;aaaaaaaaa;a;aaaaaaaaaa;
0.69;aaa;0.964;0.618;0.435;aaa;0.452;aa;0.736;0.801;a;a;0.0698;aaaaaaa;0.948;aaaaaaaaaa;aaaaaa;aa;0.755;0.353;aaaaaaa;0.0951;0.578;aaaaaaaa;0.168;aaaaa;aa;aa;aaaaa;aa;aaaaaa;
0.105;aa;0.926;0.496;0.741;aaaa;0.202;aaaaaaaaa;0.542;0.122;a;aaa;0.938;aaaaaaa;0.483;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.476;0.665;aa;0.907;0.835;a;0.768;a;aa;aaaaa;aa;a;aaaaaaa;
0.36;a;0.47;0.422;0.533;aaaa;0.89;aaaaaaaa;0.438;0.368;a;aaaaaaaa;0.703;aaaaa;0.828;aaaaaaa;aa;aaaa;0.112;0.528;aa;0.845;0.861;aaaaaa;0.222;aaa;aaa;a;aaaaaaaa;a;aaaa;
0.0586;aaaa;0.43;0.126;0.849;a;0.471;aaaaaa;0.554;0.36;a;aaaaa;0.67;aaaaaaa;0.682;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.063;0.149;aaaaaaaa;0.269;0.892;a;0.196;aaaa;aaaaaa;aaaaa;a;a;aa;
0.858;aaa;0.185;0.319;0.156;aaa;0.0681;aaaaaaa;0.429;0.103;a;aaaaa;0.329;aaaa;0.563;aaa;aa;a;0.967;0.913;aaaaa;0.969;0.567;a;0.579;aaaaaaa;a;aaaaaaa;aaaaaaaa;a;aaaaaaaa;
0.692;aaa;0.52;0.00588;0.834;aaaa;0.827;a;0.265;0.401;a;aa;0.673;aaaaaaa;0.747;aaaaaaa;a;aaaa;0.255;0.501;a;0.536;0.318;aaaa;0.938;aa;aaa;aaaa;aaaaaaaa;a;aaaaaa;
0.952;aa;0.566;0.356;0.0962;aa;0.394;aaaaaa;0.926;0.279;a;aaaaaaaa;0.544;aa;0.575;aaa;aaaaa;aaaaaaaaaa;0.151;0.293;a;0.0903;0.266;aaaaaaaa;0.0115;aaa;a;aaaaaa;aaaa;a;aaaaaaaaa;
0.405;aaaa;0.067;0.284;0.429;aaaa;0.662;aaaaaaaa;0.0445;0.477;a;aaaaa;0.954;aaaaaaa;0.217;aaaaaaaaa;aaaaaa;aaa;0.0785;0.0273;aa;0.222;0.332;aa;0.187;aaaaa;a;aaaaa;aaaaaaaaa;a;aaaaaaaaa;
0.797;aaaaa;0.116;0.0768;0.71;aaa;0.308;a;0.872;0.892;a;aaaaaaaa;0.191;aaaaaaa;0.0482;aaaaaa;aaaaaaaaa;aaaaaaa;0.00713;0.806;aaaaaaaaa;0.205;0.716;aaaa;0.597;aaa;aaaaaa;aa;aaaaaaa;a;aaaaaa;
0.547;aaa;0.0677;0.203;0.718;aaaa;0.181;aa;0.287;0.44;a;aaaaaaa;0.606;aaaa;0.444;aaaaaaa;aa;aaa;0.349;0.445;aaa;0.206;0.656;aaaaa;0.606;aaaaa;aaa;aaaaaaaa;aaa;aa;aaaaaaaa;
0.0817;aaa;0.624;0.685;0.108;aaaaa;0.561;aaaaaaaa;0.126;0.177;a;aaaaaaaaa;0.226;aaa;0.663;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.418;0.184;aaaaa;0.611;0.166;aaaaaaaa;0.066;aaaaaa;aaaaaa;aa;aaaa;aa;aaaaa;
0.746;a;0.841;0.0217;0.187;aaaaa;0.298;aaaaaa;0.581;0.489;a;a;0.0304;aa;0.218;aaaaaaaa;aaaaa;aaaaaaaaaa;0.205;0.675;aaaaaaa;0.57;0.491;aaaaaaa;0.572;aaaaaa;aaaaa;aaaa;aaaaaa;a;aaaaaa;
0.984;aa;0.475;0.755;0.681;a;0.921;aaaaaaaaa;0.676;0.454;a;aaa;0.636;aaaaa;0.96;aaaaaaaaaa;a;aaaaaaaaa;0.303;0.937;aaaaaaaaa;0.604;0.721;aaaa;0.415;aaa;aaaa;aaa;aaaaaaa;aa;aaaaaaaaa;
0.728;aaa;0.781;0.0482;0.521;aaaaa;0.416;aaaa;0.627;0.641;a;aaa;0.00564;aaaaaaa;0.764;aaaaaaaaa;a;aaaaaaaaa;0.177;0.695;aaa;0.46;0.209;aaaaaaa;0.662;aaa;aaaa;aaaaaa;aaaaaaaaaa;a;aaa;
0.255;aa;0.0245;0.465;0.638;aaaaa;0.488;aa;0.469;0.0847;a;aaa;0.442;aaaa;0.563;a;aaaaaa;aaaaaaaaaa;0.682;0.808;aaaa;0.593;0.038;a;0.465;aa;aaa;aaaaaa;aaaaaa;aa;aaaaa;
0.275;aaaa;0.55;0.953;0.465;aaaaa;0.868;aaaaaaaaa;0.799;0.696;a;a;0.402;aaaaa;0.517;aaaaaaaa;aaaaaaaaa;aaa;0.157;0.562;a;0.289;0.71;aaaaaaaa;0.855;a;aa;a;aa;aa;aaaaaaa;
0.674;aaa;0.267;0.155;0.374;a;0.273;aaaaaaaaa;0.264;0.984;a;aaaaa;0.637;aaaaaaaa;0.252;aaa;aaaaaaa;aaaaaaaa;0.53;0.868;a;0.903;0.721;aaaa;0.299;aaaaa;aaaa;aaaaa;aaaaaaa;a;aaaaa;
0.205;aa;0.947;0.347;0.128;a;0.567;aaaaaaaa;0.715;0.46;a;aaaa;0.0115;a;0.429;aaaaaaaaaa;aaaaaaa;aa;0.82;0.909;aaaaaaaa;0.664;0.00159;aaaaaaa;0.481;aa;aaaa;aaaaaaa;aaaaaa;aa;a;
0.00588;aaaa;0.698;0.644;0.761;aaa;0.949;aaaaa;0.756;0.61;a;aaaaaaaaa;0.409;aaaaaaaa;0.0912;aaaaa;aaaaaaaaaa;aaa;0.196;0.46;aaaaaaaaa;0.235;0.229;a;0.481;a;aaaa;aaaaaaaa;aaaaaaa;aa;aaaaa;
0.222;aaa;0.933;0.543;0.83;aaa;0.334;aaaaaaaa;0.827;0.387;a;aaaaa;0.681;aaaaaa;0.632;aaa;aaa;aaa;0.732;0.676;aaaaaaaaa;0.0874;0.141;aaaaaaaa;0.325;aaaaaa;a;aaaaaaa;aaaa;a;aaa;
0.319;a;0.854;0.274;0.0638;aaaa;0.203;aa;0.128;0.299;a;aaaaa;0.868;aaaaa;0.167;a;aaaaaaaaa;aaaaaaaaaa;0.987;0.382;a;0.403;0.366;aaaaa;0.146;aaaa;a;aaaaaaa;aa;a;aaaaaaaaa;
0.986;a;0.0454;0.712;0.842;aaaa;0.263;aaaa;0.0158;0.517;a;aaaaa;0.421;aa;0.764;aa;aaaaaaaaa;aaaa;0.469;0.699;aaaaaa;0.473;0.802;a;0.586;aaa;aaaaa;aaaaa;aaaaa;aa;aaaaaa;
0.0643;aaaa;0.235;0.505;0.895;aaaaa;0.757;aaaaaaaa;0.509;0.0785;a;aaaaaa;0.113;aaaaaaaa;0.0132;aaaaa;aaa;aaaaaaaa;0.95;0.818;aaaaaaaa;0.345;0.334;a;0.394;aaaaaa;aa;aa;aaa;a;a;
0.488;aaaa;0.113;0.0878;0.0518;a;0.0426;aaaaaaa;0.277;0.838;a;aa;0.448;aaaa;0.19;aaaa;aaaaaaaaaa;aaaaa;0.739;0.204;aaaaaa;0.906;0.166;aaa;0.782;aa;aaaaaa;aaaaaaa;aa;aa;aa;
0.743;aaaaa;0.971;0.439;0.997;aaaa;0.0109;aaaaaaaa;0.166;0.268;a;aaaaaaa;0.755;aa;0.741;aaa;aaaaaa;aaaaaaaa;0.0747;0.645;aaaaaaa;0.401;0.521;a;0.19;a;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaaaaaa;
0.157;aaaa;0.233;0.226;0.721;a;0.522;aaaaa;0.808;0.338;a;a;0.602;aaaaa;0.81;aaaaaaaaaa;aa;aaaaaaaaa;0.143;0.882;a;0.765;0.293;aaaaaaa;0.124;aa;aaa;a;aaaaaa;aa;aaaa;
0.126;aaaaa;0.241;0.974;0.82;aa;0.512;aaaaaaaaa;0.948;0.323;a;aaaaaa;0.8;aaa;0.218;aaaaaa;aaaaaaaaa;a;0.716;0.0449;aaaaaaaaaa;0.0978;0.924;aaaaa;0.562;aaa;aaaa;aaaaaaa;aaa;aa;aaaaaaaaa;
0.915;a;0.929;0.978;0.517;aaaaa;0.953;aaa;0.0483;0.138;a;aaaaaa;0.263;aaaaaaaa;0.586;aaaaaa;aaaaaaaaa;aaaaaaaaaa;0.253;0.587;a;0.287;0.618;a;0.49;a;aaa;aa;aaaaaaa;aa;aa;
0.58;aaaaa;0.0669;0.224;0.398;aaaaa;0.133;aaaaaaa;0.621;0.272;a;a;0.43;aaaa;0.177;a;aaaaa;a;0.311;0.937;aaaaaa;0.624;0.955;aaaaa;0.245;a;a;a;aaaa;aa;aaaa;
0.42;aaa;0.276;0.358;0.963;aa;0.475;aaaaaa;0.264;0.976;a;aaaa;0.962;a;0.873;aaaa;aaaa;aaaaaaaaa;0.349;0.804;a;0.445;0.0944;aaaaaa;0.043;a;a;aaa;a;aa;aaaaa;
0.38;a;0.0366;0.299;0.405;aaaa;0.412;aaaaa;0.422;0.675;a;aaaa;0.619;aaaa;0.0618;aaaaa;aaaaaaaa;aaa;0.525;0.33;aaa;0.737;0.549;aaaaaa;0.793;aaaaaa;aaaaaa;aaaaaaa;aaaaa;a;aaa;
0.732;aaaa;0.98;0.541;0.186;aaa;0.874;aaaaaaaaa;0.757;0.7;a;aaaa;0.342;aaaaa;0.52;a;aaaaaaaaaa;aaa;0.411;0.52;aaaaaaaaa;0.0856;0.43;aa;0.351;aa;aaaaa;aaaa;aaaaaaaaaa;a;aaaaaaaa;
0.547;aaaaa;0.519;0.192;0.0297;aaa;0.418;aa;0.519;0.231;a;aaaa;0.994;aaaaaa;0.963;aaaa;aa;aaaaaaaaa;0.739;0.856;aaaaaa;0.255;0.473;aaaaaa;0.707;aa;a;aa;aaaaa;a;aaaaa;
0.758;aa;0.811;0.462;0.18;aaa;0.646;aaaaa;0.714;0.771;a;aaa;0.814;aaaaaaa;0.842;aaa;aaaaaaaaa;aaaaaa;0.571;0.464;aaaaaaaaa;0.217;0.653;aaaaaaaa;0.109;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;a;aaa;
0.996;aaaa;0.908;0.533;0.139;aaa;0.0293;aaaaaaa;0.528;0.917;a;a;0.63;a;0.595;aaaaaaaaa;aa;aaaaaaaaa;0.0328;0.568;aaaaaaaa;0.86;0.405;aaaaaaa;0.29;aaa;aa;aaaaa;aaaaaa;a;aaa;
0.737;aaa;0.271;0.0727;0.795;a;0.18;aaaaaaa;0.135;0.944;a;aaa;0.333;aa;0.0634;aaa;aaaaaaaaaa;aaaaaaa;0.306;0.768;aaa;0.219;0.757;aaaaa;0.14;aaa;a;aa;aaa;aa;aaaaa;
0.474;aa;0.0491;0.557;0.751;aa;0.826;aaaaaaa;0.549;0.795;a;aaaaa;0.573;a;0.00894;aaaa;aaaaaaaa;aaaaaaa;0.514;0.148;aaaaaaaa;0.502;0.281;aaaaaaaa;0.913;aaaaaaa;aa;aaaaa;aaaaaaa;aa;a;
0.512;aaa;0.957;0.0661;0.553;aaaa;0.762;aaaa;0.241;0.299;a;aaa;0.439;aa;0.00142;aaaaaaaaa;aaaa;aaaaaaa;0.425;0.22;aaaaa;0.755;0.147;aaaaa;0.832;aaaaaa;a;aaaaaa;aaaaaaaaaa;aa;a;
0.436;aaa;0.58;0.157;0.779;aaa;0.816;aaaaa;0.562;0.984;a;aaa;0.506;aaa;0.716;aaaa;aa;aaa;0.0563;0.855;aaaa;0.122;0.716;aaaaaaaa;0.107;aa;aaaaaa;aaaaaa;aaaaaaaaaa;a;aaaaaaaaaa;
0.216;aa;0.642;0.554;0.873;aaaaa;0.0836;aaaaa;0.976;0.259;a;aaaaaaaa;0.936;aaa;0.263;aaa;aaaaaaaaa;aaaaaa;0.439;0.592;aaaaaa;0.909;0.261;aaaa;0.531;a;aaaaa;aaaaaaa;aaaaa;aa;aaaaaaa;
0.482;aaaa;0.95;0.326;0.0568;aa;0.809;aaaaaa;0.318;0.678;a;aa;0.549;aaaaaa;0.754;aaaaaaa;aa;aaa;0.668;0.772;aaaaaaa;0.263;0.131;aa;0.476;aaaaa;aaaaaa;aaaa;aaaaaaaaa;a;aaa;
0.95;aaaaa;0.92;0.796;0.704;aaa;0.325;aaaaaaaa;0.0695;0.43;a;aaaa;0.767;aaaaaaa;0.999;aaaaaaa;aaaaaaaaa;aaa;0.389;0.975;aaaaaaaaaa;0.842;0.388;aaaaaaaa;0.509;aaaaaaa;aa;a;aaaaaaa;aa;aaaaa;
0.293;a;0.469;0.95;0.38;aa;0.68;aa;0.975;0.99;a;aa;0.349;aaaaa;0.778;aaaaaa;aaaaaaaaa;aaaaaa;0.0643;0.486;aaaaaa;0.906;0.677;a;0.319;aaa;aaaaa;aaaa;aa;a;aaaaaaaaaa;
0.997;a;0.525;0.744;0.0689;aaa;0.656;a;0.526;0.823;a;aaaaaa;0.481;a;0.235;aaaaaaa;aaaa;aa;0.864;0.515;aaa;0.207;0.278;aaaaaaaa;0.581;aaaa;aa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.173;a;0.883;0.968;0.869;aaa;0.109;aaaaaaaa;0.0423;0.237;a;aaaa;0.0481;aa;0.364;aaaaaaaa;aaaaaaaaa;aaa;0.336;0.129;aaaaaaaaaa;0.416;0.958;aaaaaaaa;0.429;aaaaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;
0.0902;aa;0.226;0.7;0.161;aaaaa;0.843;a;0.186;0.197;a;a;0.328;aaaa;0.333;aaaa;a;aaaaaaaa;0.273;0.643;aaaaaa;0.3;0.626;aaaaaaa;0.78;aaaa;a;aaaaaa;aaaaaaa;aa;aaaaaaaa;
0.533;a;0.234;0.456;0.108;aaaaa;0.547;aaaaa;0.0254;0.471;a;aaaaa;0.0531;aaaaaaaa;0.535;a;aaaaaaa;aaa;0.00954;0.386;aaaaaaaaa;0.823;0.484;aaaaaa;0.854;aaaaaaa;aa;aaaaaaa;a;a;aaaaaa;
0.19;aaaaa;0.859;0.824;0.959;aaaaa;0.864;aaaa;0.735;0.7;a;aaaaaa;0.318;aa;0.771;a;aaaaa;aaa;0.497;0.33;a;0.9;0.172;aaa;0.111;a;aa;aaaa;aaaaaaaaaa;a;aaaaaaaaa;
0.0995;aaaaa;0.218;0.225;0.108;a;0.445;aaaa;0.238;0.567;a;aaaa;0.726;aaaaaaa;0.0991;aaaa;aaa;aaaaaa;0.646;0.0806;aaaaaa;0.908;0.254;aaa;0.489;aa;aa;aaaa;aaaaaaaaaa;a;aaaaaa;
0.101;aaa;0.666;0.678;0.683;aaaa;0.312;aaaaaa;0.675;0.98;a;aaa;0.0819;aaa;0.319;aaa;aaaaaaaa;aaaaaaaaa;0.67;0.874;aaaaaaaaaa;0.343;0.934;aaaaaaa;0.706;aaaa;a;aaaaaaaa;aaaaaaaaa;a;aaa;
0.465;a;0.324;0.319;0.0917;aaa;0.309;aaaa;0.0797;0.529;a;aaaaaa;0.0917;aaaaaa;0.834;aaa;aaaaaaaa;aaaaaaaa;0.53;0.612;aaa;0.853;0.203;aaaa;0.182;aaaa;aaa;aa;aaaaaa;aa;aaa;
0.981;aaaa;0.771;0.225;0.0245;aaa;0.369;aaaaaaaa;0.488;0.582;a;aa;0.432;aaaaaaa;0.912;a;aaaa;aaaaaaa;0.0131;0.789;aaa;0.715;0.119;aaaa;0.17;a;a;aaaa;aaaa;aa;a;
0.875;a;0.755;0.526;0.984;aaa;0.629;a;0.795;0.527;a;aaaaaa;0.531;aaaaa;0.75;aaaaaaaaaa;a;aaaa;0.414;0.952;aaaaaaaaaa;0.799;0.731;aa;0.702;a;aaaaaa;aaaa;aaaaaaa;aa;aa;
0.744;aaaaa;0.341;0.235;0.83;aaaaa;0.504;aaaaaa;0.418;0.498;a;aaaa;0.486;aaa;0.726;aaaa;aaaaaaaaa;aaaaaaa;0.255;0.822;aaaaaaaaaa;0.479;0.597;aaaaaa;0.0856;aaaa;aaaaaa;aaa;aaaaaaaa;a;aaaaaaaaa;
0.0886;aaaa;0.681;0.303;2.44e-05;aaa;0.791;aa;0.515;0.807;a;aaaaaaaa;0.438;a;0.3;aaa;aaaa;aaaaaa;0.371;0.0689;aa;0.201;0.339;aaaaaa;0.132;aaaaaa;aaaaa;aaaaaaa;aaa;a;aaaaaaaaaa;
0.408;aaa;0.87;0.18;0.35;aaaa;0.962;aaaaaaaa;0.274;0.504;a;aaaa;0.413;aaaaa;0.355;aaaaaaaa;a;aaaa;0.664;0.304;aaaaaaaaa;0.345;0.366;aaa;0.727;aa;aaaaaa;aaaa;aaaa;aa;aaaaaa;
0.803;a;0.207;0.394;0.973;aaaa;0.412;aa;0.414;0.375;a;aa;0.00905;a;0.744;aaaaa;aaaaaa;aaaaaa;0.175;0.704;aa;0.778;0.097;aaaaaa;0.393;aaa;aaaaaa;aaaaaaaa;aaa;aa;aaa;
0.596;aaaaa;0.0125;0.426;0.0929;aaa;0.805;aaaa;0.56;0.108;a;aa;0.504;a;0.205;aaaa;a;aaa;0.246;0.818;aaaaaaaaaa;0.367;0.172;a;0.866;aaa;aaa;aaaaaaa;aaaaaaaaa;aa;aaaaaa;
0.606;aa;0.771;0.161;0.481;a;0.288;aa;0.887;0.86;a;aaaaaaaaa;0.963;aaaaaa;0.454;aaaa;aaaaa;aaaaa;0.844;0.0559;a;0.151;0.69;aaaaaa;0.253;aaa;aaaaaa;aaaaa;aaaa;aa;aaa;
0.416;aaaa;0.258;0.0787;0.767;aaaaa;0.957;aaaaaaaa;0.893;0.207;a;aa;0.727;a;0.689;aaa;aaaaaaaaaa;a;0.622;0.941;aaaaa;0.661;0.345;aa;0.304;aaaaa;aaaaa;aaaaaaaa;aaaaaa;a;aaaaaaaaaa;
0.815;aaaaa;0.149;0.343;0.724;aaa;0.0533;a;0.89;0.318;a;a;0.316;aaaaaa;0.863;aaaaaaaaaa;aaaaaaaa;aaa;0.195;0.466;aaaaa;0.501;0.614;aaaa;0.433;aaaaaaa;aa;aaa;aaaaaaa;a;aaaaaaaa;
0.386;aa;0.204;0.364;0.941;aa;0.463;aaa;0.714;0.19;a;aaaaaaa;0.0491;aaaaaa;0.377;aaa;aaaaa;aa;0.0566;0.639;aaaaaaa;0.983;0.504;aaaaaa;0.583;aaaaaaa;aaa;a;aaaaaa;aa;aaaaaaaaa;
0.616;a;0.324;0.718;0.953;aaaaa;0.0611;aa;0.0543;0.00553;a;aaaaaaaaa;0.216;aaaaa;0.365;aaaaa;aaaa;aa;0.324;0.79;aaaaaa;0.27;0.787;aaaaa;0.571;a;a;aaaa;aaaaaaa;aa;aaa;
0.502;aaaa;0.108;0.833;0.36;aa;0.732;aaaaaaaaa;0.418;0.656;a;aaaaaaa;0.42;aaa;0.324;aaaaa;aaaaaaaaa;aa;0.971;0.0946;aa;0.189;0.801;aaaa;0.607;aa;aaaaaa;aaaaa;aaaaaaaaa;aa;aa;
0.962;aaaaa;0.0483;0.126;0.991;a;0.703;aaaaaa;0.0911;0.541;a;aaaaaaa;0.466;aa;0.665;aaa;aaaaaaaaa;aaaaaaaaaa;0.888;0.596;aaaaaaaa;0.852;0.913;aaaa;0.839;aaaaaa;aaaa;aaaaaaa;a;a;a;
0.28;aaa;0.263;0.00401;0.459;aaaa;0.182;aaaaaaa;0.909;0.379;a;aaaaaaaaa;0.819;aaaaaaaa;0.312;a;aaaaaaa;aaaaaaaaa;0.821;0.737;aa;0.977;0.363;aaaaaaaa;0.133;aaa;aaaaaa;aa;aaa;aa;aaaaaaaaaa;
0.721;aa;0.245;0.676;0.649;aa;0.0534;aaa;0.936;0.851;a;aaaa;0.0986;aaaa;0.414;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.88;0.238;aa;0.469;0.562;a;0.507;a;aa;aaa;aa;aa;aaaaaa;
0.588;aaaaa;0.00368;0.775;0.44;a;0.62;aaaaa;0.95;0.836;a;aaaaaaaaa;0.754;aaa;0.182;aaaaa;aaaaaa;aaa;0.843;0.392;aaaaaaaaa;0.176;0.272;a;0.54;aa;aaa;aaaa;aaaaaaa;aa;aaa;
0.996;aaaaa;0.581;0.359;0.747;a;0.839;aaaa;0.051;0.376;a;a;0.00357;aaaaaaaa;0.161;aaaaaa;aaaaaaa;aaaaaaaaaa;0.522;0.994;aaaaa;0.195;0.124;aaaaaa;0.369;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;aa;aaaaaaa;
0.837;aa;0.85;0.782;0.307;aa;0.119;aaaa;0.623;0.807;a;aa;0.523;aaaaaaaa;0.832;aaaaa;aaaaaaaaa;aaaa;0.995;0.206;aaaaaaaaa;0.501;0.711;a;0.453;aaaaaaa;aaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;
0.289;aaaa;0.197;0.217;0.445;aaa;0.0374;aaaaaaaaa;0.473;0.687;a;aaa;0.0324;aaaaaaaa;0.607;aaaaaa;aaaa;aaaaaaaaaa;0.488;0.364;aa;0.151;0.0651;aaaa;0.185;aa;aaaaa;aaaaaaaa;aaa;aa;aaaaaaa;
0.242;aa;0.557;0.38;0.841;aaa;0.0494;a;0.653;0.249;a;aaaaaaaaa;0.416;aa;0.143;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.752;0.0544;aaaaaa;0.445;0.318;aaaaaaa;0.558;aaaaa;aaaa;aaaaa;aaaaaaaa;aa;aaaaa;
0.0485;aaaaa;0.00951;0.808;0.0629;aa;0.638;aa;0.192;0.875;a;aaaaaaa;0.336;aaaaaaaa;0.644;aa;aaaaaaa;a;0.708;0.355;aaaaaa;0.203;0.811;aaaaaaa;0.705;aaaa;aa;a;aaaaaaaa;a;aaaaa;
0.339;aaaaa;0.0613;0.0594;0.507;aaaaa;0.927;aaaaa;0.568;0.0332;a;aaa;0.261;aaaa;0.408;aaaaaaa;aaaaaa;aa;0.792;0.604;aaaa;0.373;0.874;aaaaaa;0.87;aaaaa;aaaa;aaa;aaaaaaa;aa;a;
