ATT0(string,2);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,8);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,3);ATT46(string,7);ATT47(string,4);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(string,2);ATT55(string,9);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,7);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(string,3);ATT71(string,10);ATT72(float,1);ATT73(string,3);ATT74(string,6);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,9);ATT79(string,5);ATT80(float,1);ATT81(float,1);ATT82(string,10);
aa;aaaaa;aa;0.288;aaaaa;aaaa;aaaa;aaaaaaaa;0.0644;aa;aaaa;0.464;aa;a;0.948;0.835;aaa;aaaaa;aaaa;aaaa;aaaaaaa;0.47;0.624;0.742;0.597;a;aaa;0.0251;aaa;a;0.0535;0.518;aaaa;aaaaaa;0.551;a;0.459;0.801;aaaaa;a;0.0843;0.133;0.574;aaaa;0.528;aa;aaaa;aa;0.154;aaaaaaaa;0.283;0.896;aaaaa;aaaaaaa;a;aaaa;0.889;aa;0.118;0.466;a;a;aaaaaa;a;0.781;0.27;aa;0.58;aaaaa;a;a;aaaaaaa;0.666;a;aaaaa;0.919;0.0189;a;aaaaaaaa;aaaa;0.245;0.442;aaaaaaaaa;
aa;aa;aa;0.231;aa;aaaa;aaaaaaaa;aa;0.05;aa;a;0.397;a;a;0.0788;0.0883;a;aaa;a;aaa;aaaaaaa;0.361;0.463;0.0379;0.472;a;aaaaaa;0.186;aaa;aa;0.944;0.828;aaa;a;0.0959;aa;0.961;0.944;a;a;0.518;0.88;0.522;aa;0.116;a;aa;a;0.512;aaaaaaaaaa;0.765;0.388;aaa;aa;a;aaa;0.203;aaa;0.124;0.152;a;aa;aaaaa;aaa;0.108;0.15;aaaa;0.179;a;aa;aaa;aaaaaaaa;0.0631;a;aaaa;0.365;0.115;aaaa;aaaaa;aa;0.631;0.0695;aaaaaaaa;
aa;aaaaaa;a;0.889;a;a;aaaa;aa;0.839;aa;aa;0.831;a;aa;0.102;0.306;aa;aa;aaaaaaa;aaaaaa;a;0.04;0.333;0.144;0.237;aaa;aaaaaaa;0.355;aaaa;aa;0.235;0.0165;aaaa;aaaaaa;0.57;aa;0.689;0.902;a;a;0.287;0.344;0.638;aaaaa;0.747;a;aa;aa;0.0332;aaaaa;0.0856;0.0504;aaa;a;aa;aaa;0.443;a;0.362;0.732;a;a;aaa;aaa;0.831;0.516;aaaaa;0.256;aaaa;aaa;aa;a;0.134;aaa;aa;0.287;0.783;aaaa;aa;aaa;0.194;0.451;a;
aa;aaaaaa;a;0.659;aaaaa;a;a;aaa;0.979;a;aaaaa;0.662;aa;aaaa;0.236;0.772;aaa;aa;aaaaaaaaa;aa;a;0.666;0.407;0.159;0.0322;a;aaaaaaaa;0.487;a;aa;0.287;0.37;aaaa;aaaaaaaa;0.267;aa;0.816;0.177;a;a;0.0763;0.738;0.312;aaaaaa;0.35;aa;aaaaaa;aaa;0.423;a;0.0125;0.172;aaaaaa;aaaaaa;aa;aa;0.377;aaaa;0.14;0.87;a;a;aa;aaa;0.833;0.887;aaaaaa;0.831;aaaaaa;a;aa;aaaaaaaaa;0.282;aa;aaaaa;0.605;0.0338;a;aaaaaaaaa;aaaa;0.249;0.477;a;
aa;a;a;0.416;aaa;aaaa;aaaaaa;aaaa;0.674;a;a;0.294;a;aaaa;0.845;0.956;a;a;aa;aaaaaa;aaaaaa;0.706;0.371;0.97;0.977;aa;aaaaaaa;0.134;a;aa;0.224;0.816;aa;aaaaaa;0.877;aa;0.468;0.0679;aaa;a;0.86;0.734;0.16;aaa;0.551;a;aaaaa;aaa;0.14;aaaaaaa;0.931;0.125;aaa;aaa;aa;aaaaa;0.688;aa;0.749;0.115;a;aa;aaaaaa;aaa;0.537;0.973;aaaa;0.718;aa;aaa;aaa;a;0.296;aaa;aaaa;0.353;0.367;aaa;aaaaaaaa;aaaa;0.202;0.209;aaaaaa;
a;aa;a;0.339;aa;a;aaaa;aaa;0.61;aa;aaa;0.845;aa;aaa;0.393;0.784;aa;aaa;aa;aa;a;0.594;0.0877;0.791;0.475;aaaa;aaaaaa;0.506;a;a;0.129;0.914;aa;aaaaaaa;0.596;aa;0.982;0.385;aa;a;0.205;0.677;0.124;aaaaa;0.731;a;aa;a;0.251;aaa;0.941;0.216;aaaaa;aa;a;aaaaaaaa;0.421;aaa;0.983;0.419;a;a;aaa;aa;0.808;0.512;aaaaaaa;0.543;aaaaaa;aa;a;aaaaaaaa;0.701;a;aa;0.283;0.204;aa;aaaaaaa;aaaaa;0.158;0.102;aaaaaa;
aa;aaaaaa;a;0.735;aaaa;aa;aaaa;aaaaaaaa;0.256;aa;aaaa;0.109;a;aaaa;0.692;0.458;aa;aaa;aaa;aaaa;aa;0.247;0.821;0.73;0.574;aaa;aaaa;0.643;aaaaa;a;0.618;0.786;a;aa;0.568;a;0.28;0.758;a;a;0.242;0.323;0.186;aaaaa;0.834;aa;aa;aaaa;0.311;aaaaaaa;0.712;0.372;aaaa;aaaaaaa;aa;aa;0.217;a;0.447;0.154;a;aa;aaaaaaa;a;0.413;0.0308;aaaaaaaa;0.478;aaaaaa;a;aaa;aaaaa;0.606;a;aaaaa;0.0608;0.567;aaa;aaaaaaaaa;aaaa;0.185;0.161;aaaaaaaaaa;
a;a;a;0.115;aaaaa;aaaa;aa;aaaaa;0.741;a;aaa;0.895;a;aa;0.533;0.0209;aa;aa;a;aaaaaa;aaa;0.00836;0.48;0.76;0.715;aaa;aaa;0.599;aaaa;a;0.824;0.58;aaaa;aa;0.337;aa;0.622;0.011;aaaa;a;0.451;0.499;0.189;aaaaa;0.407;aaa;aaaa;a;0.854;a;0.952;0.431;aaaaaaa;aaaa;a;aaaaa;0.214;a;0.85;0.107;a;a;aaaaaa;a;0.532;0.25;a;0.778;a;aaa;a;aaaaaaa;0.426;aaa;aaa;0.343;0.81;aaaaa;aaaaa;a;0.927;0.331;aa;
aa;aa;aa;0.84;aa;aaa;aaaaaaaa;aaaaa;0.687;aa;aaaaa;0.072;aa;aa;0.177;0.95;a;a;aaaa;a;aa;0.383;0.616;0.632;0.0496;aa;aaaaaa;0.128;aaa;a;0.835;0.178;aaa;aaaaaa;0.837;aa;0.461;0.659;a;a;0.103;0.087;0.483;aaaaaa;0.914;aaa;aaaaa;aa;0.198;aa;0.964;0.435;a;aa;a;a;0.186;a;0.223;0.968;a;aa;aa;aa;0.769;0.44;aaaa;0.813;aaaa;a;aaa;aaaaaaaaa;0.12;aa;aaaaa;0.129;0.97;aa;a;aaaaa;0.889;0.97;aaaaaaaaa;
aa;aa;aa;0.871;aaaaa;aaaa;aaaaaaa;aa;0.463;a;aaaaa;0.158;a;aa;0.382;0.942;a;a;aaaaaaa;aaaa;a;0.589;0.187;0.121;0.0801;aaa;aaaaaa;0.458;aaaaa;a;0.772;0.757;aa;aaa;0.396;aa;0.423;0.139;aaaaa;a;0.232;0.0688;0.228;aaa;0.118;aa;aaaaaaa;aa;0.0592;aaaaaaaaaa;0.496;0.81;aaaaa;aa;a;aaaaaaaa;0.156;a;0.464;0.324;a;a;aaaaaa;aa;0.841;0.496;aaaaaaaa;0.203;aaaa;aaa;aa;aaaaaaaaa;0.403;a;aaaaa;0.604;0.609;aa;aa;aaaaa;0.403;0.29;aaaaaaaaa;
a;a;a;0.399;aaaaa;aa;aaaaaaa;aaa;0.794;aa;aaaaa;0.302;a;aaaa;0.591;0.957;aa;aaa;aaa;aa;aaaaaa;0.793;0.63;0.793;0.725;aa;aaaaaa;0.93;aaaa;aa;0.482;0.00727;a;aaa;0.945;a;0.931;0.202;a;a;0.254;0.403;0.645;aaaaa;0.215;a;aa;aaaa;0.104;aaaaaaaaa;0.14;0.84;a;aaaa;a;a;0.757;aaa;0.901;0.786;a;aa;aaa;aa;0.473;0.612;aaaaa;0.317;aaa;a;aaa;aaa;0.869;aa;aaaa;0.471;0.0883;a;aaaaaaaa;aaaaa;0.323;0.963;aaaaaaa;
a;aaaaa;a;0.0264;a;aaa;aaaaaa;aaaaaa;0.816;aa;aaa;0.824;a;a;0.333;0.375;aaa;aa;aa;aaaaaaa;aaaaaaa;0.0374;0.964;0.775;0.609;aa;aa;0.71;aaaaa;a;0.634;0.206;a;aaa;0.408;aa;0.223;0.0862;aaaaa;a;0.627;0.125;0.374;aa;0.928;aaa;a;aa;0.64;aaaaaa;0.804;0.193;aaaa;aaaaaa;a;aaaaaaaa;0.732;aaaa;0.916;0.443;a;a;aaa;a;0.639;0.756;aaaaaaaaa;0.0493;a;aaaa;a;a;0.645;a;aaaa;0.356;0.907;aaa;aaaaaaa;aaaaa;0.62;0.166;aaaaaaaaa;
aa;aaa;a;0.638;aaaaa;a;a;aaaaaaaa;0.288;a;aaa;0.377;aa;aa;0.639;0.166;aaa;aaa;aaaaaaaaa;a;aaaaa;0.97;0.895;0.867;0.713;aaaa;aaa;0.897;aa;aa;0.454;0.143;aaa;aaa;0.689;aa;0.929;0.81;aa;a;0.49;0.884;0.00765;aaaa;0.0317;aa;aaa;a;0.482;aaa;0.622;0.118;aaaa;aaaaa;a;aaaaaaaa;0.468;aaa;0.603;0.451;a;aa;aa;aaa;0.173;0.566;aaaa;0.776;aa;aa;aaa;aaaa;0.843;a;aaa;0.253;0.0628;aa;aaaaa;aaa;0.00205;0.435;aaa;
aa;aaa;a;0.174;aa;a;aaaaa;aa;0.669;a;aa;0.827;a;aaa;0.712;0.0263;aa;aa;aaaa;aaa;aa;0.55;0.163;0.648;0.656;a;aaaaa;0.162;aa;a;0.316;0.737;aa;aaa;0.0883;aa;0.653;0.0225;aa;a;0.54;0.491;0.683;aaaa;0.279;a;aaaaa;aaaa;0.145;aa;0.835;0.634;aaaa;aa;aa;aaaaaaaa;0.359;a;0.906;0.653;a;aa;a;aaa;0.499;0.0329;aaaa;0.417;aaaa;aaaa;a;aaaaaaaaa;0.195;aaa;aaa;0.0675;0.518;aaaa;aaa;aaa;0.839;0.515;aaaa;
aa;aaaaaa;a;0.737;a;aa;aaaaa;aaaaaaa;0.0776;aa;aaaa;0.232;a;aa;0.723;0.18;a;aa;aaaaaaaaa;a;aaa;0.688;0.255;0.357;0.22;a;aa;0.391;a;a;0.672;0.489;a;aaaaaa;0.127;aa;0.428;0.857;aaaaa;a;0.642;0.129;0.593;aaaa;0.998;aa;a;aaaa;0.447;aaaaaaaaaa;0.467;0.0763;aa;aaa;aa;aaaaaaa;0.589;aa;0.762;0.581;a;aa;aaa;aa;0.999;0.466;aaaaaa;0.289;aaaaaa;aa;a;aa;0.451;aa;aaaa;0.765;0.474;a;aaa;a;0.0796;0.599;aaa;
aa;aaa;aa;0.584;a;aaa;aaaaa;aaaaa;0.755;aa;aaaaa;0.315;a;aa;0.829;0.175;aa;a;aaaaaaa;a;aaa;0.227;0.453;0.582;0.998;a;a;0.279;a;aa;0.737;0.116;a;aaaaaa;0.857;a;0.727;0.972;aaaaa;a;0.94;0.916;0.819;a;0.336;aa;aaa;aaaa;0.146;aaaaaaaaaa;0.268;0.114;aaaaa;aaaaaaa;a;aaaaaa;0.179;aaaa;0.756;0.142;a;aa;a;aa;0.381;0.0392;aaaaaa;0.371;aaaaaa;aaa;aaa;aaa;0.409;aaa;aaaa;0.578;0.36;a;aaaa;aaaaa;0.0541;0.0995;aa;
a;a;a;0.214;aaa;aaa;aaaaaaaa;aaaaaaa;0.573;a;a;0.538;aa;aaaa;0.865;0.994;aa;a;a;aaaaa;a;0.486;0.136;0.219;0.522;aa;aaaaaaa;0.701;aaaa;aaa;0.938;0.139;aaa;aa;0.0671;a;0.879;0.944;aaaaa;a;0.843;0.359;0.911;aa;0.352;aa;aaaaaa;aa;0.651;aaaaaa;0.688;0.457;aaaaaaa;aaaaa;a;aaaaaaa;0.551;aa;0.366;0.805;a;a;aaa;aa;0.727;0.692;a;0.166;a;a;aa;aaaaaaaa;0.523;a;aa;0.925;0.269;aaaaa;aaaaaaa;aaaa;0.854;0.757;aaaaaa;
aa;aa;a;0.0206;a;aa;aaaaa;aa;0.74;aa;aaa;0.548;aa;aaa;0.915;0.965;aaa;aaaaa;aaaaaaaaa;aaaa;aaaa;0.712;0.52;0.906;0.862;aa;aaa;0.574;aaaa;a;0.591;0.561;a;aa;0.0113;aa;0.601;0.238;aaa;a;0.473;0.588;0.414;aaaaaa;0.782;aa;aaaa;aaa;0.612;aaaaaaaaa;0.204;0.714;aaaaaa;aaaaaaa;aa;aaaaaaa;0.829;aaaa;0.677;0.619;a;a;aaa;aaa;0.933;0.0839;aaaaaaa;0.165;aaaa;aaaa;a;aa;0.274;aa;aaaaa;0.317;0.89;aaaa;a;aa;0.182;0.548;aaaa;
aa;a;aa;0.888;aa;aa;aaa;aaaaa;0.357;aa;aaaaa;0.821;aa;aaaa;0.0822;0.779;aaa;aaaaa;aaaa;a;aaa;0.0767;0.328;0.703;0.0751;a;aaaaa;0.298;aaaa;a;0.219;0.152;a;a;0.151;a;0.311;0.859;a;a;0.0327;0.983;0.11;aaa;0.813;aaa;aaaaaaa;aaa;0.123;a;0.353;0.563;a;aa;aa;aaaaa;0.0359;aaa;0.728;0.132;a;aa;aaaaaaa;aa;0.732;0.462;aa;0.599;aa;aaa;aaa;a;0.635;aaa;aaa;0.604;0.499;a;aaaaaaaa;aaa;0.601;0.436;aaa;
a;aaa;a;0.446;aaaa;aaaa;aaaaa;aaa;0.706;a;aaa;0.00836;aa;aaaa;0.0304;0.573;a;a;aaaaaaa;aaa;aaaa;0.429;0.686;0.147;0.359;aaaa;aaaaaa;0.407;aaaaaaa;aa;0.27;0.976;aaaa;aaaaa;0.0339;a;0.844;0.627;aaaa;a;0.968;0.719;0.0278;aaaaaa;0.412;a;aaaaaa;aa;0.137;aaaaaa;0.547;0.578;aaaaaa;aaa;a;aaa;0.974;aaaa;0.766;0.079;a;aa;aaaaaa;a;0.688;0.145;aaaaaa;0.965;aa;aaa;aaa;aaaaaaaa;0.868;a;aaaaaa;0.876;0.677;aaaaa;aa;aa;0.966;0.114;aaaaaaaaaa;
aa;aa;aa;0.23;a;aaaa;aaaaa;aaaaaa;0.514;a;aaa;0.141;aa;aaaaa;0.372;0.695;aaa;aa;aaaaaa;aaaaa;a;0.109;0.16;0.214;0.899;aa;aa;0.0939;aaaa;a;0.715;0.804;aa;a;0.476;a;0.808;0.626;aaa;a;0.22;0.0907;0.603;aaa;0.769;aa;aaaa;aaa;0.172;aaaaa;0.72;0.492;aaaaaa;aaaaaa;aa;aaaaaa;0.656;a;0.0141;0.411;a;a;aaaaa;aa;0.805;0.369;aaa;0.306;a;aaa;aa;aaa;0.953;aa;aa;0.935;0.38;aaaaa;aaaaaaaa;aaa;0.359;0.065;aaaaaaaa;
aa;a;aa;0.981;a;aaaa;aa;aaaaaaa;0.765;a;aa;0.757;a;a;0.991;0.0135;a;aaaaa;a;a;aaa;0.0102;0.0369;0.198;0.511;aaa;aaaaa;0.146;aaaaa;aa;0.804;0.831;aaa;aaaaaaa;0.949;aa;0.623;0.74;aaa;a;0.81;0.0125;0.445;aaaaa;0.87;aaa;aaaaaa;aa;0.639;aaaaa;0.0625;0.29;aaa;aaaaa;aa;aaaaaaa;0.162;aa;0.208;0.379;a;a;aaaaa;aa;0.132;0.958;aaaaaaaa;0.273;aaaaaa;aaa;aaa;aaaaaa;0.259;aa;aa;0.691;0.996;aa;aa;a;0.728;0.879;aaaaaaaaa;
aa;a;a;0.914;aa;aaa;aaa;aaaa;0.0466;a;aaa;0.00939;aa;aa;0.79;0.0511;a;a;aaa;aaaa;a;0.0491;0.894;0.976;0.549;aa;aaaaaaaa;0.259;aaaaaa;aaa;0.595;0.878;aaa;aaaa;0.86;aa;0.423;0.483;aaaaa;a;0.219;0.186;0.0895;aaa;0.555;aaa;aaaaa;a;0.433;aaaaaaa;0.565;0.777;a;aaaaa;a;aaaaaaa;0.974;a;0.942;0.283;a;a;aa;aa;0.345;0.0659;aaaa;0.599;aaaaa;aaa;aa;aa;0.0671;a;a;0.454;0.219;a;aaaaa;aaa;0.2;0.575;aa;
aa;aaaaa;aa;0.329;a;aa;aaaaaaa;a;0.369;aa;aaa;0.816;aa;aa;0.667;0.674;a;aaaaa;aaa;aaaaaaa;aaaaaa;0.353;0.184;0.722;0.154;a;aaaaaaaa;0.8;a;aaa;0.969;0.93;a;aaaaa;0.00965;a;0.892;0.63;aa;a;0.0898;0.406;0.546;aa;0.772;aa;a;aa;0.0396;aaa;0.771;0.462;aaaaaaa;aa;a;aaaaa;0.738;aaaa;0.233;0.0667;a;aa;aaa;aa;0.576;0.909;aa;0.665;aaaaa;aaa;aaa;aa;0.0115;aaa;aaa;0.493;0.21;aaaa;aaaa;a;0.426;0.846;aaaaaaaaaa;
a;aaaa;a;0.0662;aaaa;aa;aaaaaa;aa;0.659;a;a;0.175;aa;a;0.401;0.359;aa;aaaaa;aaa;aaaa;aaaaa;4.95e-05;0.832;0.0453;0.913;a;aaaaa;0.989;aaa;aa;0.359;0.0712;aaaa;aa;0.588;a;0.613;0.487;aa;a;0.685;0.132;0.769;aa;0.285;aa;aaaaa;aaaa;0.971;aaaaa;0.724;0.974;a;aaaaaa;aa;a;0.337;a;0.0714;0.512;a;aa;aa;aaa;0.473;0.766;aaa;0.382;aaa;aaaa;aa;aaaaaaaa;0.593;aa;aa;0.896;0.178;aaaa;aaaaaa;aaaa;0.732;0.715;aaaaa;
aa;a;a;0.896;aaaa;aa;aaaaaaaa;aaaaaa;0.412;a;aaaaa;0.12;aa;aaa;0.165;0.461;aa;a;aaaaaaaaa;aaaaaaa;aaaaaa;0.927;0.06;0.0891;0.0198;aaa;a;0.366;aaaaaaa;aa;0.687;0.133;a;aaaa;0.992;a;0.679;0.658;aaa;a;0.231;0.122;0.375;aa;0.766;aa;a;aa;0.418;aaaa;0.488;0.918;a;aaaaaaa;aa;aa;0.039;a;0.983;0.365;a;aa;aaa;a;0.341;0.738;aaaa;0.406;aa;aaaa;aa;aaaaa;0.279;aaa;aaaaaa;0.469;0.529;aaaaa;aaaaaaaa;aaaa;0.423;0.00829;aaa;
a;aaaaa;a;0.509;a;aaaa;a;aaaaaaaa;0.587;aa;a;0.863;a;a;0.157;0.296;aa;aaa;aaaaaaa;aaaaaaa;aaaaa;0.713;0.793;0.54;0.215;a;aaaaaaaa;0.0496;aa;aa;0.91;0.923;a;aaaaaa;0.58;aa;0.611;0.936;aaa;a;0.795;0.486;0.824;aa;0.352;aaa;aaaaaa;a;0.0591;aaaaaa;0.238;0.188;aaaaaa;aaaaaa;a;aaa;0.939;aaaa;0.412;0.757;a;aa;aaaaaa;aa;0.268;0.196;aaaaaaaaa;0.455;aaa;aaaa;a;aaaa;0.179;a;aa;0.752;0.74;aaa;aaaaaaa;aaaaa;0.354;0.525;aaa;
a;a;a;0.718;aaaa;a;a;aaa;0.106;aa;aaaa;0.144;a;aaa;0.104;0.239;aa;aaaa;a;a;aaaaaaa;0.469;0.44;0.26;0.448;aaa;aaaa;0.408;a;a;0.906;0.801;aa;aaaaaaa;0.6;aa;0.689;0.884;a;a;0.587;0.736;0.576;aaaaaa;0.411;a;aaaaaa;aaaa;0.333;aa;0.277;0.548;aaaa;a;a;aa;0.764;aaaa;0.72;0.797;a;aa;aaaa;a;0.717;0.558;aa;0.397;aa;aaaa;a;aaaaaaaaaa;0.568;aaa;aaaa;0.0785;0.2;aa;aaaaaa;aaaa;0.914;0.799;aaaaaaaaaa;
a;aa;a;0.277;aaa;a;aaaa;aaa;0.89;a;aaaaa;0.326;a;aa;0.439;0.0235;a;a;aaaaa;aaa;a;0.496;0.487;0.212;0.479;a;aa;0.318;a;aaa;0.717;0.0996;aaa;aaaaaaa;0.268;aa;0.655;0.622;aaaa;a;0.753;0.0256;0.66;aaaaa;0.072;aaa;aaaa;aaaa;0.291;aaaaaaaa;0.0254;0.425;aaaaaa;aaa;aa;aaa;0.195;aaaa;0.694;0.709;a;aa;aaaaa;aaa;0.538;0.263;aaaa;0.907;aaa;aaaa;aaa;a;0.452;aa;aaa;0.243;0.91;a;aaaaa;aaaa;0.446;0.953;aaa;
a;aaaaaa;a;0.932;a;a;aaaaaaaa;aaaaaaaa;0.886;a;aa;0.159;a;aa;0.463;0.837;aaa;aaaa;aaaaaaaaa;aaa;aaa;0.479;0.799;0.334;0.0409;aaaa;a;0.663;aaa;aaa;0.016;0.2;aaaa;a;0.415;aa;0.522;0.957;aaaaa;a;0.504;0.9;0.203;aaaa;0.84;a;aaaaaa;a;0.18;aa;0.593;0.4;aaaaaaa;aaa;aa;aaaa;0.912;aa;0.17;0.88;a;a;aa;aaa;0.317;0.402;aaaaaaaaa;0.76;a;aa;aaa;aaaaaa;0.208;aaa;a;0.901;0.988;a;aaaaaaaaa;aa;0.175;0.0869;a;
a;aaa;aa;0.792;a;aa;aaaaa;aaaa;0.135;a;aaaa;0.507;aa;a;0.251;0.438;aa;aa;aaaaaaa;aaa;aaaa;0.896;0.349;0.542;0.0878;aa;a;0.211;aaaaaaa;a;0.209;0.16;aaa;aaaaaaa;0.144;aa;0.193;0.604;aaaaa;a;0.026;0.617;0.626;aaa;0.845;aa;aaaaaaa;a;0.926;aaaaaaaaaa;0.52;0.612;aaaaa;aaaaaaa;a;aaaaaaa;0.321;a;0.266;0.0394;a;aa;a;aaa;0.49;0.411;aaaaaa;0.578;aaaa;a;aa;aa;0.756;aa;aaa;0.192;0.771;aaa;aaaaaaaa;aaaaa;0.821;0.656;aaaaaaa;
aa;a;aa;0.657;aaaa;aa;aaaa;aa;0.105;aa;aaa;0.584;aa;aaa;0.52;0.859;a;aaa;aaaaa;aaaaa;aa;0.66;0.399;0.916;0.712;a;aaaaaaaa;0.00672;aaaaaaa;aaa;0.21;0.0908;aaa;aaaaaaa;0.786;a;0.19;0.62;aaaaa;a;0.0172;0.262;0.49;aa;0.216;aaa;aa;aaaa;0.447;aaaaa;0.988;0.548;aaa;aa;a;aaaaaa;0.867;aaaa;0.98;0.263;a;aa;aa;aaa;0.452;0.221;aaaaaa;0.41;aaaaaa;a;a;aaaaaaa;0.393;aaa;aaaa;0.468;0.099;aaaa;aa;aa;0.681;0.701;a;
aa;aaaaa;a;0.524;aaaa;a;aaaaa;aaaa;0.628;a;aaaa;0.225;a;a;0.824;0.924;aa;aa;aaaaa;a;aaaa;0.715;0.865;0.177;0.396;aa;aaaa;0.213;aaaaaa;aaa;0.743;0.51;aa;aa;0.0358;a;0.377;0.503;aaaaa;a;0.0295;0.575;0.641;aaa;0.831;a;aaaa;aaa;0.738;aaaaaaaaa;0.798;0.39;aaaaaaa;a;a;aaaa;0.248;aa;0.743;0.742;a;a;aaaaaaa;aaa;0.17;0.831;aaaaaaa;0.471;aaa;aaa;a;aaa;0.572;aa;a;0.09;0.178;aa;aaaaa;a;0.842;0.0467;aaaa;
a;a;aa;0.675;aa;aaa;aaaaaaaa;aaaaaaaa;0.388;aa;aaa;0.662;a;aa;0.893;0.544;aaa;aaaa;a;aaa;aaaa;0.349;0.889;0.188;0.813;aaaa;aa;0.334;a;aa;0.838;0.0428;a;aaa;0.137;a;0.928;0.575;aaaaa;a;0.616;0.487;0.219;aaaa;0.582;aa;aa;aaa;0.263;a;0.87;0.365;aaaaa;aaaa;aa;aa;0.248;aaa;0.214;0.798;a;a;aaaa;aaa;0.431;0.912;aaaaaaaa;0.244;aaaaa;a;a;aa;0.69;aa;aaaa;0.00825;0.684;aaaa;aaaaa;aaaa;0.47;0.642;aaa;
a;aaaa;a;0.343;a;aaaa;aaaa;aaa;0.213;aa;aaa;0.854;aa;aaaa;0.345;0.463;a;aaa;aaaaa;aaaaaaa;aaa;0.635;0.325;0.211;0.952;aa;aaaaaaa;0.673;aaaaaa;a;0.0547;0.782;aa;a;0.728;aa;0.404;0.312;aaa;a;0.441;0.61;0.712;aaa;0.661;a;aaa;a;0.412;aaaaa;0.517;0.57;aaaa;aaaa;aa;aaaa;0.283;a;0.894;0.161;a;a;aaa;a;0.442;0.836;aaaa;0.607;aaaaa;a;a;aaaa;0.874;a;a;0.888;0.948;a;aaaaaaaa;a;0.469;0.574;a;
a;aaa;a;0.526;a;aa;aaaaaaaa;aaa;0.802;aa;aaaaa;0.799;a;aaaa;0.83;0.265;a;a;aaaa;a;aa;0.393;0.494;0.757;0.556;aaaa;aaaaaaa;0.225;aaaaa;a;0.772;0.122;a;aaaaa;0.943;aa;0.363;0.934;aaa;a;0.832;0.124;0.831;aaa;0.258;aaa;aaaaa;a;0.176;aaaaaaaa;0.00815;0.971;aaa;a;a;aaa;0.27;a;0.337;0.43;a;aa;aaaaa;aaa;0.804;0.906;aa;0.447;aaaaa;aa;a;aaa;0.0645;aa;aaa;0.831;0.999;aaaa;aaaaaaa;aaa;0.879;0.331;aaaaaaaaa;
aa;aaaaaa;aa;0.968;aaa;aa;aa;aaaaaaa;0.826;a;a;0.273;aa;a;0.794;0.787;aa;aaaa;a;aa;aaaa;0.59;0.626;0.476;0.484;a;aa;0.832;aaaaaaa;a;0.566;0.0712;aa;aaaaa;0.896;a;0.602;0.265;a;a;0.0865;0.368;0.276;aaaaaa;0.00713;aaa;aaaaaaa;aaa;0.248;aaaaaa;0.448;0.455;aaaa;aaaa;aa;aaaaa;0.21;aaa;0.534;0.883;a;a;aaaaa;a;0.465;0.664;aa;0.862;aaaaa;a;aa;aaaaaaaaaa;0.212;a;aa;0.688;0.938;a;aaaaaaaaa;aa;0.0283;0.438;aaaaa;
a;aaaaa;a;0.675;aaaaa;aaa;a;aaaaaa;0.831;a;a;0.732;aa;aaaa;0.639;0.456;aa;aaaaa;aaaaaa;aaaaaa;aa;0.747;0.499;0.0169;0.554;aa;aa;0.0468;a;aa;0.00915;0.857;aa;aaaaaaa;0.371;aa;0.721;0.384;aaaa;a;0.531;0.903;0.0316;aa;0.238;a;aaa;aaa;0.888;aaaaaaaaa;0.307;0.585;aa;aaaa;aa;aaaaaaaaa;0.699;aaaa;0.786;0.508;a;aa;aaaa;aa;0.0531;0.942;aaaaaaaa;0.365;aa;a;aa;aa;0.0552;a;aaaa;0.115;0.201;aaaaa;aaaaaaa;a;0.322;0.0775;aaaaaaaaa;
a;aaaaaa;a;0.0893;aa;aa;aaaaaaa;aaa;0.881;aa;aaaaa;0.851;a;a;0.187;0.293;a;aa;aaaaaa;aaaaaaa;aaaaaaa;0.742;0.23;0.579;0.369;aaa;aaa;0.578;aaaa;aa;0.521;0.798;aa;aaaaa;0.868;a;0.567;0.554;aaaaa;a;0.73;0.686;0.145;aaaa;0.914;aaa;aaaaaa;a;0.35;aaaaaaaaa;0.527;0.673;aaaaaaa;aaaaa;a;aa;0.572;a;0.358;0.614;a;a;aaaaaa;aaa;0.299;0.523;aaa;0.804;aa;aaaa;aa;aaaaaaaaa;0.873;aa;aa;0.811;0.427;aa;aa;a;0.66;0.869;aaa;
