ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaa;0.183;aa;0.586;0.661;0.365;0.847;aaaaaaaa;a;0.256;aaa;0.918;0.745;0.869;aaaaaaaa;
aaaaa;0.712;aa;0.427;0.632;0.823;0.457;aa;a;0.399;aaaa;0.735;0.137;0.228;aaaaaaaa;
aaa;0.729;aa;0.885;0.587;0.362;0.477;a;a;0.617;aaa;0.593;0.258;0.989;aaa;
aa;0.43;aaa;0.498;0.613;0.427;0.792;aa;a;0.699;a;0.404;0.462;0.57;aaaaaaaaa;
aaa;0.621;aaaaa;0.486;0.632;0.363;0.664;aa;a;0.483;a;0.69;0.636;0.303;aaaaaa;
aaaaa;0.283;aaaa;0.0643;0.887;0.411;0.609;aaa;a;0.497;aaa;0.839;0.675;0.836;aa;
aaa;0.606;aaaaa;0.387;0.686;0.219;0.534;aaaaaaa;a;0.886;aaaa;0.308;0.432;0.303;aa;
aa;0.684;aaaa;0.194;0.919;0.719;0.984;a;a;0.224;a;0.419;0.409;0.584;aaaaa;
aaa;0.991;aaaa;0.202;0.891;0.244;0.681;aaa;a;0.995;aaa;0.623;0.771;0.29;a;
aaa;0.0827;aaaaa;0.287;0.147;0.377;0.663;aaa;a;0.106;aaa;0.318;0.527;0.584;aaaaaaa;
aa;0.832;a;0.449;0.757;0.813;0.649;aaa;a;0.294;aaaa;0.502;0.289;0.239;aaa;
aaaaaa;0.512;aaa;0.0721;0.96;0.247;0.796;aaaaaa;a;0.634;aa;0.311;0.939;0.833;aaa;
aaaaa;0.961;aaaaa;0.17;0.258;0.705;0.355;aaaaa;a;0.731;aaaa;0.362;0.549;0.381;aaaaaaaaa;
aaa;0.441;a;0.498;0.168;0.682;0.837;aaaaaaaa;a;0.635;aaa;0.238;0.338;0.655;aaaaaaa;
a;0.913;a;0.0181;0.381;0.433;0.642;aaaaaa;a;0.389;a;0.653;0.762;0.0725;aaaaaaa;
aaaaa;0.501;aaa;0.749;0.885;0.407;0.387;aaaa;a;0.506;aaaa;0.532;0.483;0.0861;aaaaaaaaa;
a;0.374;aaa;0.517;0.526;0.494;0.582;aaaaaa;a;0.159;a;0.812;0.875;0.308;a;
aa;0.333;aa;0.272;0.0275;0.702;0.654;aaaa;a;0.856;aa;0.949;0.588;0.251;aaaaaa;
aaaaaa;0.149;aaaa;0.386;0.673;0.471;0.32;aaaaaa;a;0.666;aaa;0.622;0.977;0.36;aaaaaaa;
a;0.434;aaaa;0.587;0.937;0.31;0.218;aa;a;0.712;aaaa;0.544;0.58;0.741;aaaaaa;
aaa;0.586;a;0.302;0.356;0.326;0.351;a;a;0.276;a;0.665;0.901;0.0473;aaaaaaaa;
a;0.357;aaaaa;0.00455;0.402;0.962;0.00504;aaaaaa;a;0.00557;aaa;0.00459;0.198;0.0623;aaaa;
aa;0.622;aaaa;0.202;0.965;0.1;0.517;aaaaa;a;0.754;aaa;0.00807;0.618;0.725;aa;
a;0.879;aa;0.61;0.352;0.819;0.207;aaaaaa;a;0.637;aa;0.0998;0.999;0.195;a;
a;0.157;aa;0.0392;0.367;0.703;0.653;aaaaaaaa;a;0.0366;aaa;0.463;0.99;0.169;aa;
aaaaa;0.719;aaaa;0.446;0.285;0.482;0.392;aaaaaa;a;0.254;a;0.228;0.0189;0.363;aaa;
aaaaa;0.182;aaaa;0.74;0.839;0.994;0.208;aaaaaa;a;0.0615;a;0.198;0.315;0.403;aaa;
aaa;0.548;aaaa;0.0269;0.355;0.492;0.41;aaaaaaa;a;0.51;aaa;0.904;0.0286;0.684;aaaaaaaaaa;
aaa;0.902;a;0.864;0.43;0.564;0.287;aaaaa;a;0.962;aaaa;0.867;0.602;0.641;aaaaaaaa;
aaaa;0.0523;a;0.886;0.402;0.879;0.425;aa;a;0.816;aaaa;0.947;0.218;0.932;aaaaaaaa;
aaaa;0.937;aaaa;0.42;0.228;0.431;0.964;aaaaaa;a;0.393;a;0.113;0.402;0.571;aaa;
aaaaa;0.365;aaaaa;0.302;0.672;0.601;0.214;aa;a;0.837;aaa;0.709;0.875;0.515;aaaaaaaa;
aa;0.581;aaa;0.557;0.176;0.381;0.512;aaa;a;0.481;a;0.838;0.62;0.127;aaaaaaa;
a;0.11;a;0.425;0.0998;0.648;0.616;aa;a;0.758;aa;0.699;0.813;0.83;aaa;
aaa;0.917;aaaa;0.436;0.948;0.847;0.892;aaaaa;a;0.395;aa;0.993;0.403;0.588;aaaaaaaa;
aaaa;0.255;a;0.354;0.547;0.341;0.477;aaaaaaaa;a;0.0457;aaa;0.899;0.957;0.089;aaaaaa;
aa;0.107;aaa;0.0304;0.438;0.476;0.486;aaaaaaa;a;0.265;aaa;0.575;0.474;0.861;aaaaaa;
aa;0.416;aaa;0.694;0.529;0.993;0.276;aaaaaaa;a;0.694;aaa;0.365;0.952;0.219;aaaaaaaaa;
aaaaaa;0.13;aaaaa;0.767;0.612;0.722;0.906;aaaa;a;0.858;aaa;0.535;0.291;0.128;aaaaaaa;
aaaaaa;0.707;a;0.0526;0.563;0.281;0.418;a;a;0.422;aa;0.981;0.943;0.945;aaa;
aa;0.826;a;0.671;0.836;0.706;0.31;aaaaaaaa;a;0.383;aaa;0.709;0.936;0.318;aaaaaaaaaa;
aa;0.56;aaaa;0.952;0.828;0.876;0.146;aaaaa;a;0.814;aaa;0.777;0.688;0.928;aaaaaaaaaa;
aaaaa;0.826;aaaa;0.558;0.859;0.136;0.716;aaa;a;0.908;aa;0.97;0.448;0.57;aaaaaaaa;
a;0.798;aaa;0.248;0.695;0.519;0.901;aa;a;0.855;aaa;0.814;0.0409;0.481;aaaaaaaa;
aa;0.857;aaaaa;0.582;0.147;0.71;0.976;a;a;0.926;a;0.818;0.592;0.631;aaa;
aa;0.797;aaaa;0.838;0.987;0.0523;0.752;aaaaaa;a;0.643;aaaa;0.913;0.366;0.856;aaa;
aaaaaa;0.631;aaa;0.0709;0.0652;0.0863;0.265;aaa;a;0.558;aa;0.542;0.794;0.0177;aaa;
aa;0.179;aaaa;0.807;0.763;0.729;0.15;aaa;a;0.839;aaa;0.931;0.736;0.453;aaaaa;
aaaaa;0.128;aa;0.143;0.459;0.107;0.154;aaaaa;a;0.507;a;0.937;0.788;0.026;aaaaa;
aa;0.151;aaaaa;0.619;0.941;0.871;0.346;aa;a;0.273;a;0.203;0.729;0.0948;aaaa;
aaa;0.747;aa;0.958;0.873;0.964;0.336;aaaa;a;0.0976;a;0.614;0.58;0.954;aaaaa;
aaaaaa;0.475;a;0.0358;0.159;0.638;0.391;aaa;a;0.88;aaa;0.258;0.323;0.214;aaaaaaa;
aaaaaa;0.861;aaa;0.722;0.054;0.0656;0.938;a;a;0.0475;aaaa;0.462;0.539;0.707;aaaaaaaaa;
aaaaa;0.791;aaaaa;0.903;0.275;0.783;0.892;aaaa;a;0.0245;aa;0.533;0.2;0.719;aaaaa;
aaa;0.594;aa;0.444;0.588;0.41;0.07;aaaa;a;0.977;aa;0.323;0.411;0.0919;aaaa;
a;0.747;a;0.491;0.612;0.635;0.489;aaaaaaaa;a;0.323;a;0.148;0.63;0.392;aaaaaaaa;
aaaa;0.406;aaaaa;0.64;0.74;0.215;0.89;a;a;0.829;aa;0.826;0.936;0.141;aa;
aaaaa;0.98;aa;0.958;0.24;0.646;0.385;a;a;0.422;aaa;0.663;0.14;0.305;aaaaaa;
aaaa;0.569;aaa;0.908;0.101;0.364;0.383;a;a;0.621;aaaa;0.586;0.232;0.00552;aaaaaaaa;
aaaaaa;0.853;aaaaa;0.965;0.668;0.27;0.71;aaaa;a;0.35;aa;0.297;0.769;0.704;aaaaaaa;
aaa;0.0177;a;0.684;0.444;0.0903;0.358;aaaaaa;a;0.795;aaaa;0.9;0.154;0.442;aaa;
aaa;0.772;aa;0.676;0.925;0.756;0.515;aaaaaaa;a;0.559;aaa;0.228;0.111;0.901;aaaa;
aaaa;0.912;aaaaa;0.894;0.284;0.366;0.375;aa;a;0.898;a;0.0222;0.8;0.772;aaa;
aaaaaa;0.316;aa;0.2;0.187;0.371;0.974;aaaaaaa;a;0.488;aaa;0.703;0.185;0.0473;aa;
aaaaaa;0.556;aa;0.219;0.109;0.165;0.559;aaaaaaa;a;0.414;aaaa;0.273;0.548;0.435;aaaaaaaaaa;
aa;0.384;a;0.346;0.232;0.61;0.203;aaaa;a;0.971;a;0.909;0.792;0.808;aaaaa;
a;0.359;aaaaa;0.52;0.847;0.413;0.588;aa;a;0.844;aaaa;0.123;0.937;0.484;aaaaaaaaa;
aaa;0.0291;aaaaa;0.796;0.13;0.606;0.624;aaaaa;a;0.123;aaa;0.552;0.902;0.326;aaaaa;
a;0.544;aaa;0.072;0.833;0.463;0.644;aaaaaaa;a;0.857;aa;0.397;0.663;0.679;aaaaaaa;
aaaa;0.906;aaaaa;0.716;0.255;0.336;0.472;aaaa;a;0.0712;a;0.0492;0.571;0.527;aaaa;
aa;0.455;aaa;0.915;0.974;0.188;0.529;aaaaaaaa;a;0.58;a;0.189;0.978;0.127;aaaaaaaaaa;
a;0.398;aaaa;0.618;0.488;0.797;0.969;aaaaaaa;a;0.753;aaa;0.631;0.664;0.78;aaaaaaaaa;
aaaaa;0.379;aaaa;0.307;0.563;0.281;0.64;aaaaaaaa;a;0.546;aaaa;0.253;0.659;0.146;aa;
aaa;0.976;aaaa;0.682;0.0333;0.0968;0.4;a;a;0.953;aa;0.908;0.598;0.565;aaaaaaaaaa;
aa;0.749;aaaa;0.81;0.0355;0.904;0.191;aaa;a;0.388;aa;0.976;0.109;0.163;aaaa;
aaaa;0.583;aa;0.997;0.595;0.833;0.0952;aaaa;a;0.602;aaa;0.575;0.85;0.457;aaaaaaaaa;
aaaa;0.317;aaa;0.718;0.667;0.854;0.725;aaaaa;a;0.189;aaa;0.714;0.952;0.22;a;
aa;0.445;aaa;0.0157;0.632;0.23;0.996;aaaa;a;0.218;aaaa;0.882;0.381;0.84;aaaaaa;
aaaaaa;0.0474;aaaaa;0.0196;0.814;0.91;0.388;aaa;a;0.488;aaa;0.604;0.421;0.0161;aaaa;
a;0.947;aaa;0.926;0.696;0.528;0.686;aa;a;0.921;a;0.0398;0.184;0.887;aaaaa;
a;0.101;aaaa;0.585;0.271;0.328;0.869;aa;a;0.704;aaa;0.234;0.104;0.814;aaaa;
aa;0.913;aa;0.126;0.211;0.288;0.881;aaaa;a;0.863;aaaa;0.178;0.0737;0.0384;aaaaaa;
aaa;0.909;aaa;0.764;0.0625;0.19;0.402;aaaa;a;0.72;aaa;0.548;0.943;0.769;aaaaaaa;
a;0.0204;aaa;0.754;0.329;0.0897;0.56;aaa;a;0.138;aaa;0.603;0.788;0.796;aa;
aaa;0.497;aaa;0.104;0.475;0.622;0.947;aaa;a;0.485;aaa;0.915;0.0742;0.36;aa;
aaa;0.00968;aaaa;0.011;0.137;0.905;0.942;aaaaa;a;0.843;aaa;0.168;0.843;0.933;aaaaaaaaaa;
aa;0.725;aaa;0.679;0.61;0.646;0.101;aaaaa;a;0.0629;aaa;0.866;0.335;0.0583;aaaa;
a;0.366;aa;0.124;0.754;0.837;0.834;aaaaaaa;a;0.0809;aa;0.644;0.731;0.66;aaaa;
aa;0.639;aaa;0.617;0.227;0.95;0.646;aaaa;a;0.475;aaa;0.523;0.986;0.287;aaaaaaaaaa;
aaaaa;0.365;aaaa;0.145;0.554;0.0956;0.959;aaaa;a;0.372;aaaa;0.047;0.653;0.763;aaaaaaaaa;
aaa;0.929;aa;0.129;0.296;0.341;0.0989;a;a;0.248;aaaa;0.515;0.163;0.741;aaaa;
aaaaaa;0.577;a;0.451;0.833;0.444;0.565;a;a;0.649;aaa;0.887;0.953;0.0667;aaaaaa;
aaaaaa;0.607;aaaaa;0.189;0.907;0.775;0.899;aa;a;0.54;a;0.345;0.357;0.0375;aaaaa;
aaa;0.219;aaaa;0.706;0.0761;0.863;0.9;aaaaaa;a;0.154;aa;0.556;0.0704;0.959;a;
aa;0.652;aa;0.911;0.841;0.574;0.537;aaaaaa;a;0.521;aa;0.543;0.842;0.281;aaaaaaaaa;
aaaaaa;0.278;aa;0.539;0.303;0.692;0.935;a;a;0.576;aaa;0.684;0.0337;0.119;aa;
aaaa;0.518;aaaa;0.543;0.387;0.0542;0.185;aaaa;a;0.677;aaaa;0.32;0.0905;0.718;a;
aaaaa;0.197;a;0.873;0.24;0.187;0.524;aaaa;a;0.968;a;0.702;0.698;0.196;aaaa;
aaaaaa;0.584;aaaaa;0.49;0.321;0.899;0.174;aaaaaa;a;0.635;aaa;0.365;0.634;0.00637;a;
aaa;0.904;aaaaa;0.0273;0.42;0.49;0.288;aaaa;a;0.245;a;0.189;0.854;0.552;aa;
aa;0.483;aaaaa;0.279;0.773;0.807;0.0426;aaaaaaa;a;0.223;aaa;0.85;0.946;0.75;aaaaa;
aaa;0.476;aa;0.744;0.992;0.824;0.948;a;a;0.899;aaaa;0.791;0.586;0.327;a;
aaaaaa;0.951;aa;0.648;0.589;0.546;0.0619;aaaaaaa;a;0.12;aa;0.837;0.107;0.123;aaaaaaaaaa;
aaa;0.49;aa;0.991;0.0138;0.646;0.769;aaaaaa;a;0.0328;aaaa;0.71;0.468;0.803;aaaaaaaa;
aaaa;0.785;aaaaa;0.478;0.255;0.442;0.395;aaa;a;0.465;aaaa;0.608;0.186;0.451;aa;
aaaa;0.491;aaaaa;0.794;0.87;0.589;0.988;aaaaaa;a;0.244;aaaa;0.418;0.849;0.38;aaa;
aaaaa;0.867;aaaa;0.655;0.274;0.98;0.0974;aaaaaa;a;0.948;aa;0.0742;0.758;0.296;aaaa;
aaa;0.318;aaaaa;0.743;0.0541;0.0737;0.0355;aaaaaaaa;a;0.998;aaa;0.217;0.327;0.258;aaaa;
a;0.163;aaaaa;0.45;0.515;0.788;0.0719;aaaaa;a;0.473;aa;0.362;0.416;0.0455;aaaaaaaa;
aaa;0.0379;aaa;0.975;0.772;0.439;0.605;aaaaaaa;a;0.603;a;0.36;0.97;0.455;aaaa;
aaaa;0.482;a;0.284;0.9;0.452;0.957;a;a;0.198;a;0.0424;0.0321;0.264;aaaa;
a;0.523;aaa;0.164;0.396;0.0105;0.879;aaaaaaa;a;0.449;aa;0.45;0.273;0.44;aaaaaaaa;
aaaaa;0.556;aa;0.151;0.356;0.62;0.962;aaaaaa;a;0.275;aaaa;0.0368;0.491;0.855;aaa;
aaaa;0.791;aaa;0.81;0.849;0.739;0.745;aaaaaaa;a;0.135;aaa;0.682;0.873;0.701;aa;
aaaaaa;0.559;a;0.466;0.294;0.0333;0.773;aaaa;a;0.878;aaaa;0.974;0.447;0.0175;aa;
aaaaaa;0.328;a;0.682;0.601;0.482;0.46;aaa;a;0.74;a;0.527;0.709;0.895;aaaaaaaaaa;
aaa;0.642;aaa;0.169;0.647;0.71;0.569;aaaaaaaa;a;0.207;aa;0.98;0.643;0.777;aaaaaaaa;
aa;0.171;a;0.74;0.835;0.783;0.127;aaa;a;0.299;aaa;0.955;0.137;0.252;aaaaaa;
aaa;0.665;aaaaa;0.374;0.72;0.659;0.107;aaaaaa;a;0.0166;a;0.248;0.187;0.114;aaaaaaaa;
aaaaaa;0.268;aaaa;0.442;0.307;0.42;0.188;aaaaa;a;0.411;aaa;0.762;0.635;0.91;aaa;
a;0.0485;aaaa;0.0884;0.322;0.889;0.0145;aa;a;0.651;aa;0.793;0.571;0.538;aa;
a;0.593;aaaaa;0.701;0.689;0.945;0.697;aaaaaa;a;0.403;aaaa;0.745;0.516;0.69;aaaaaa;
aa;0.823;aaaa;0.305;0.742;0.13;0.387;aaa;a;0.965;aaa;0.435;0.703;0.118;a;
aaaaa;0.955;aaaa;0.0102;0.671;0.671;0.869;aaaaa;a;0.477;a;0.747;0.654;0.99;aaaaa;
aa;0.44;aa;0.055;0.16;0.304;0.525;aaaaaaa;a;0.52;aaa;0.764;0.997;0.845;aaaaa;
aaa;0.86;aaaa;0.575;0.63;0.268;0.588;aaaaaaaa;a;0.989;a;0.198;0.895;0.289;aaaaaaaa;
aaa;0.927;aaaaa;0.242;0.17;0.938;0.713;aaaaaaaa;a;0.895;aaa;0.455;0.527;0.371;aaaaaaaaaa;
a;0.982;a;0.557;0.396;0.958;0.844;aa;a;0.148;aaaa;0.121;0.0068;0.367;aaa;
aaaa;0.212;aaaa;0.466;0.165;0.823;0.0957;a;a;0.523;aaaa;0.389;0.0868;0.044;aaaaaaa;
aaaa;0.438;aaaaa;0.215;0.393;0.038;0.219;aa;a;0.316;aa;0.266;0.961;0.937;a;
aaaa;0.129;aaa;0.0594;0.923;0.457;0.279;aaaa;a;0.263;aa;0.83;0.539;0.0983;aaaaaaa;
aaaaa;0.835;aaaa;0.255;0.193;0.75;0.757;aaaaa;a;0.464;aaaa;0.626;0.761;0.257;a;
aaaa;0.645;a;0.274;0.749;0.156;0.776;aaaaa;a;0.746;aa;0.935;0.783;0.698;aaaaaaaaa;
aaa;0.959;a;0.52;0.735;0.782;0.0701;aaaaaaa;a;0.773;aa;0.984;0.312;0.691;aa;
aa;0.664;a;0.922;0.948;0.34;0.377;aa;a;0.378;aaa;0.451;0.64;0.0374;a;
aaaa;0.666;aaaaa;0.607;0.501;0.993;0.378;aa;a;0.446;aaa;0.617;0.0995;0.153;aaaaaaaa;
aa;0.114;aa;0.55;0.988;0.55;0.639;aaaaa;a;0.186;aaaa;0.947;0.809;0.902;aaaaaaaa;
aaa;0.473;aaa;0.479;0.00254;0.748;0.37;aaa;a;0.887;aaa;0.187;0.0634;0.971;aa;
aaaaa;0.753;aaaa;0.7;0.284;0.53;0.507;aaaaaaaa;a;0.844;aaa;0.954;0.639;0.447;aaaaa;
aaaaaa;0.107;a;0.535;0.19;0.623;0.0893;aa;a;0.266;aaa;0.388;0.164;0.725;aa;
aaa;0.738;aaa;0.499;0.986;0.145;0.307;aa;a;0.227;a;0.22;0.559;0.732;aaaa;
a;0.731;aa;0.839;0.567;0.137;0.791;a;a;0.508;aaaa;0.404;0.881;0.565;aaaa;
aaaaa;0.772;aaa;0.3;0.341;0.712;0.38;aaa;a;0.0552;aaaa;0.326;0.225;0.343;aaaaaaaaa;
aaaa;0.317;aaaa;0.906;0.525;0.785;0.0765;aaaaaaaa;a;0.717;a;0.00903;0.713;0.215;aaaaa;
aaaaa;0.466;a;0.37;0.662;0.874;0.608;aaa;a;0.83;a;0.119;0.372;0.332;aaaaaaaaaa;
aaaaaa;0.676;a;0.723;0.617;0.0413;0.0163;aaaaaaaa;a;0.725;a;0.758;0.531;0.0415;aaaaaaaa;
a;0.102;a;0.131;0.36;0.341;0.00572;a;a;0.0675;aaa;0.647;0.685;0.685;aaaaaa;
aaa;0.108;aaa;0.795;0.36;0.341;0.597;aaaaaaaa;a;0.639;aa;0.527;0.453;0.996;aaa;
aaaaa;0.759;aaaa;0.1;0.745;0.44;0.474;aaaa;a;0.547;aaa;0.342;0.252;0.0876;aaaaaaaaaa;
a;0.732;aaa;0.115;0.517;0.403;0.496;aa;a;0.29;a;0.53;0.51;0.252;a;
aaaaa;0.806;aaa;0.15;0.432;0.576;0.437;aaa;a;0.836;aa;0.932;0.0385;0.783;a;
aaa;0.883;aaa;0.597;0.519;0.853;0.415;aaaa;a;0.607;aa;0.864;0.207;0.544;aaaaaaaa;
aaaaaa;0.0327;aa;0.389;0.527;0.45;0.441;aaaa;a;0.919;a;0.199;0.482;0.462;aaaaaa;
aaa;0.11;aaa;0.172;0.234;0.217;0.329;aaa;a;0.679;aaaa;0.118;0.808;0.345;aaaa;
a;0.144;aaaa;0.264;0.903;0.076;0.669;aaaaaa;a;0.714;aaaa;0.755;0.575;0.156;a;
aaaaa;0.928;aaaaa;0.372;0.133;0.573;0.347;aaaaaaaa;a;0.65;aa;0.292;0.281;0.915;aaaaa;
aaaa;0.831;aaaaa;0.0393;0.231;0.369;0.104;aaaaaaaa;a;0.948;aa;0.0632;0.258;0.828;aa;
aaaaa;0.574;aa;0.787;0.84;0.14;0.441;aa;a;0.891;aaaa;0.207;0.678;0.804;aaaaaaaa;
aaaaa;0.222;a;0.608;0.286;0.426;0.792;aaaaaaa;a;0.341;aa;0.556;0.645;0.829;aaaaaaaa;
aaaa;0.155;aaaaa;0.011;0.476;0.86;0.54;aaaaaaaa;a;0.396;aaa;0.432;0.792;0.442;aaaaaaaaaa;
aaaa;0.905;aaaa;0.498;0.0342;0.992;0.278;aaaaaaa;a;0.856;a;0.775;0.626;0.161;aaaaaaaaa;
aaa;0.979;aaaa;0.653;0.439;0.768;0.799;a;a;0.0582;aaaa;0.09;0.829;0.517;aa;
a;0.381;aaaa;0.341;0.0725;0.101;0.77;aaa;a;0.369;aaaa;0.401;0.954;0.276;aaaa;
a;0.93;aa;0.369;0.94;0.846;0.0756;aa;a;0.683;aaa;0.967;0.89;0.623;aaaaa;
a;0.0291;aa;0.596;0.511;0.954;0.734;aaaa;a;0.18;aaa;0.269;0.508;0.477;aaaaaaaaaa;
aaaaa;0.408;aaaa;0.857;0.507;0.0526;0.505;aaaaa;a;0.731;aaa;0.467;0.00472;0.346;aa;
aaa;0.159;aaaaa;0.19;0.127;0.895;0.466;aa;a;0.554;aa;0.734;0.475;0.515;aaaaaaaaaa;
a;0.105;aa;0.598;0.138;0.0384;0.723;aaa;a;0.146;aaa;0.896;0.245;0.07;a;
aa;0.154;aaaaa;0.971;0.594;0.366;0.765;aa;a;0.422;aaa;0.547;0.842;0.725;aaaa;
aaaaaa;0.0933;aa;0.448;0.544;0.89;0.549;aaaaa;a;0.345;aaa;0.946;0.354;0.118;aaaaaaaa;
aaaa;0.0348;aa;0.621;0.816;0.862;0.855;aaaaaa;a;0.516;aaaa;0.595;0.0439;0.349;aaaaaaaaaa;
aaaaaa;0.73;a;0.572;0.645;0.738;0.646;aaa;a;0.918;aaaa;0.841;0.134;0.209;aaaaaaa;
aaaaa;0.625;aaaaa;0.398;0.284;0.0819;0.105;aaaaaaaa;a;0.729;a;0.0227;0.711;0.958;aaaaaaa;
aa;0.636;aaa;0.18;0.716;0.254;0.161;aaaaaaaa;a;0.245;aa;0.0448;0.318;0.872;aaaaaa;
aaaaa;0.0909;aaa;0.197;0.233;0.956;0.128;aaaaa;a;0.625;aaa;0.933;0.306;0.787;a;
aaaa;0.37;aa;0.206;0.49;0.146;0.723;aaaaaaaa;a;0.44;aaa;0.793;0.118;0.971;aaaaaaaa;
aaaaaa;0.626;aa;0.654;0.671;0.896;0.785;aaaaa;a;0.204;aaaa;0.909;0.711;0.253;aaaaaaaaa;
aaaaaa;0.796;aaa;0.26;0.484;0.396;0.632;aaa;a;0.0692;aaa;0.396;0.529;0.51;aaaaaaa;
aa;0.921;aa;0.146;0.000191;0.212;0.0544;a;a;0.657;aa;0.522;0.446;0.624;a;
aaaaa;0.0616;a;0.431;0.259;0.85;0.842;aaaaa;a;0.0595;aaaa;0.124;0.684;0.0505;aaa;
aaa;0.15;aaaaa;0.616;0.656;0.978;0.941;aaaaa;a;0.0879;a;0.847;0.556;0.474;aaaaaaaaaa;
aa;0.114;aaa;0.835;0.769;0.467;0.837;aaa;a;0.333;aa;0.448;0.761;0.0145;aa;
aaaa;0.33;a;0.281;0.417;0.769;0.332;aaaaaa;a;0.522;aaaa;0.69;0.502;0.881;aaaaaaaaa;
aa;0.462;aaaa;0.0927;0.223;0.5;0.402;aaaaaaaa;a;0.0521;a;0.711;0.581;0.709;aaaaaaa;
aaaa;0.627;aaaaa;0.497;0.694;0.174;0.669;aa;a;0.748;a;0.311;0.212;0.888;aaaaa;
aaaaa;0.326;aaa;0.0395;0.29;0.284;0.383;aaa;a;0.195;aaa;0.753;0.849;0.384;aaaaaaaaa;
aa;0.384;aaaa;0.412;0.261;0.164;0.213;aa;a;0.836;aa;0.189;0.592;0.108;aaaaaaaa;
aaaa;0.446;a;0.927;0.929;0.11;0.712;aaaaaaaa;a;0.618;aa;0.445;0.0597;0.846;aaaaaaaaaa;
a;0.0888;aa;0.241;0.0265;0.0499;0.279;aaaaaaa;a;0.644;aaaa;0.471;0.0731;0.253;aaa;
aaaaa;0.905;aa;0.0349;0.0257;0.854;0.333;aaaaaa;a;0.779;aaa;0.661;0.823;0.152;aaaaaaa;
a;0.334;aaaaa;0.555;0.769;0.195;0.558;aa;a;0.0904;aa;0.0954;0.809;0.0476;aaaaaaaa;
aa;0.47;aaaa;0.759;0.861;0.207;0.743;aaaaaaaa;a;0.548;aa;0.675;0.127;0.509;aaaaaaa;
a;0.647;aaa;0.387;0.71;0.81;0.868;a;a;0.916;a;0.644;0.355;0.456;a;
aaaaa;0.581;aaa;0.521;0.923;0.941;0.519;aaaa;a;0.0498;a;0.367;0.704;0.803;a;
a;0.791;aa;0.0541;0.681;0.736;0.563;a;a;0.823;aaa;0.448;0.887;0.301;aaaaaaa;
aa;0.768;aaaaa;0.1;0.0575;0.345;0.108;a;a;0.811;aa;0.605;0.665;0.567;aaaaaa;
aa;0.349;a;0.783;0.722;0.893;0.92;aaaaa;a;0.914;aaa;0.0392;0.795;0.183;aaa;
a;0.519;aa;0.469;0.185;0.181;0.2;a;a;0.00968;aaa;0.608;0.983;0.731;aa;
a;0.711;a;0.278;0.374;0.937;0.334;aaa;a;0.941;a;0.779;0.00542;0.0493;aaaaaaa;
aaaaaa;0.776;aaaaa;0.29;0.976;0.944;0.0661;aaaa;a;0.432;aaa;0.11;0.378;0.892;aaaaa;
a;0.553;aaaa;0.0466;0.859;0.833;0.97;aa;a;0.0871;aaa;0.246;0.569;0.212;aaaa;
aaa;0.92;aaaaa;0.731;0.736;0.901;0.00852;aa;a;0.998;aaaa;0.137;0.279;0.704;aaa;
a;0.487;a;0.105;0.97;0.443;0.162;aaaaaaaa;a;0.845;a;0.105;0.674;0.685;aaaaaaaaa;
a;0.128;aaaaa;0.813;0.176;0.468;0.149;aaaaa;a;0.373;aaaa;0.594;0.00463;0.887;aaaaaaaaaa;
aaaaaa;0.488;aa;0.358;0.905;0.41;0.522;aa;a;0.211;a;0.15;0.242;0.463;aaaaa;
aaa;0.712;aa;0.145;0.753;0.983;0.0388;aaaaaaaa;a;0.637;aaa;0.519;0.641;0.563;aaaaaaaaa;
a;0.67;aa;0.348;0.785;0.823;0.226;aaaaaaaa;a;0.717;aa;0.334;0.159;0.458;aaaaaaa;
aa;0.137;aaa;0.385;0.42;0.253;0.137;aaa;a;0.748;aaa;0.831;0.314;0.97;aaa;
aaaa;0.356;a;0.752;0.537;0.975;0.606;aa;a;0.719;a;0.386;0.195;0.472;aa;
aa;0.94;aaa;0.156;0.92;0.3;0.658;aaaaa;a;0.657;aaaa;0.882;0.156;0.115;a;
a;0.159;aaa;0.509;0.258;0.487;0.482;aa;a;0.822;a;0.127;0.228;0.362;aaaaa;
aaaa;0.341;aa;0.0862;0.184;0.362;0.619;aaaaaaaa;a;0.615;aa;0.686;0.155;0.00164;aaaaaa;
aaaa;0.698;aa;0.312;0.997;0.141;0.568;aa;a;0.275;aaaa;0.944;0.775;0.151;aaaaaaaa;
aa;0.94;a;0.173;0.438;0.0724;0.0868;aaaa;a;0.929;a;0.221;0.288;0.497;aaaaaaaaa;
aa;0.68;aa;0.84;0.932;0.573;0.0132;a;a;0.368;a;0.908;0.116;0.444;aaaaaaaaa;
aaaaaa;0.262;aaaaa;0.211;0.455;0.983;0.904;aaa;a;0.985;aaaa;0.526;0.902;0.85;aaaaa;
aaa;0.514;aaaaa;0.937;0.895;0.442;0.396;aa;a;0.0953;aa;0.595;0.572;0.942;aa;
aa;0.237;a;0.48;0.281;0.685;0.0377;a;a;0.112;aaaa;0.00539;0.641;0.0265;a;
