ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,6);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,5);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,3);ATT66(string,8);ATT67(string,8);ATT68(string,6);ATT69(string,1);ATT70(float,1);ATT71(string,5);ATT72(string,5);ATT73(string,7);ATT74(string,4);ATT75(string,7);ATT76(string,6);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,6);ATT81(float,1);ATT82(string,5);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,5);ATT88(string,5);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(string,6);ATT94(float,1);ATT95(float,1);ATT96(string,3);ATT97(float,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
aaaaaaaa;0.0904;aaaaaa;aaa;0.413;aaaaa;0.407;0.258;0.573;aaaaa;a;aa;0.889;0.464;aa;0.712;0.892;aa;a;0.362;0.0999;0.657;a;0.0525;0.943;aa;a;aa;aa;0.674;0.197;0.119;aaaaa;aaaaaaaa;aaaa;0.717;aa;0.394;0.373;0.632;aaaaa;0.196;0.306;0.375;0.0206;0.439;aaa;0.641;0.874;0.538;aaa;aaaa;a;0.0783;0.634;aaaa;a;0.878;0.391;0.17;aaaaaaaa;0.995;0.0933;aaaa;0.0217;aa;aaaaa;aaaaa;aaa;a;0.413;a;aaa;aa;a;aaaaa;aaa;0.16;aaaa;0.297;a;0.3;aaaa;0.188;0.884;0.894;aaa;aaaaa;aaaa;0.774;0.692;0.253;a;aaaa;0.556;0.3;aa;0.0558;0.577;0.083;aaaaaaaa;
aaaa;0.638;a;aaaa;0.682;aaaaa;0.0997;0.407;0.62;a;aa;a;0.407;0.571;aa;0.728;0.56;a;aa;0.9;0.237;0.292;a;0.572;0.632;aaa;a;aaa;aa;0.524;0.892;0.0224;aaaaaa;aaaa;a;0.0616;aa;0.845;0.497;0.111;aaaa;0.973;0.803;0.0186;0.129;0.976;aaaa;0.874;0.244;0.631;aaa;aa;a;0.506;0.738;aaaa;a;0.34;0.0358;0.301;aaaaaaa;0.689;0.847;aa;0.94;aa;aa;aaaaaaaa;a;a;0.584;aaaaa;a;aaaaaaa;a;a;aaaaa;0.126;aa;0.866;aaaa;0.927;a;0.661;0.752;0.432;aaa;aaaaa;aaa;0.851;0.0968;0.247;a;aa;0.546;0.74;aa;0.0758;0.219;0.166;a;
aaaaaaa;0.272;aaaa;aaaaaa;0.821;aaaa;0.926;0.394;0.0935;aaa;a;a;0.657;0.519;aa;0.168;0.738;aa;aaaaa;0.636;0.848;0.534;a;0.864;0.75;a;a;aaaaa;a;0.0124;0.508;0.00193;aaaa;aaaaaaaa;aaa;0.48;aa;0.156;0.073;0.358;aaaaa;0.174;0.687;0.933;0.506;0.398;aaaa;0.575;0.157;0.168;aaaaaaa;aaa;aaaa;0.701;0.293;aa;a;0.47;0.665;0.93;aaaaaaa;0.459;0.36;a;0.343;aa;a;aaa;aaaaaa;a;0.703;aa;aaa;aaa;a;aaaaa;aaaaaa;0.79;aa;0.836;aaaaa;0.42;a;0.695;0.818;0.719;a;a;aaaa;0.131;0.674;0.992;a;aaaaaa;0.49;0.299;aa;0.297;0.124;0.893;aaaaaaa;
aaa;0.272;aaa;aaaaaaaaa;0.723;a;0.217;0.481;0.218;aaa;aa;a;0.386;0.904;a;0.237;0.704;aa;a;0.163;0.669;0.158;a;0.954;0.78;aaa;a;aa;a;0.893;0.458;0.657;aaaaaa;aaaaaaa;aaaa;0.597;aa;0.972;0.326;0.875;aaaa;0.645;0.489;0.744;0.694;0.411;aaaa;0.679;0.722;0.977;aa;aa;aaaaa;0.405;0.902;a;a;0.0116;0.132;0.949;aaaaaa;0.798;0.39;aaaa;0.421;a;aaa;aa;aaaaaa;a;0.446;aaaa;aaaa;aaaaaa;aa;aa;a;0.782;aaaa;0.535;aaa;0.775;aa;0.0558;0.353;0.155;aaaa;aaaa;aaaa;0.576;0.257;0.582;a;aaa;0.316;0.467;a;0.862;0.541;0.219;a;
aaaaaaaa;0.108;aaaaa;aaaaaaa;0.0363;aaaaaa;0.197;0.689;0.668;a;aaa;aa;0.416;0.495;aa;0.468;0.787;aa;aaaaa;0.99;0.851;0.321;a;0.509;0.419;aaa;a;aaaaa;aa;0.319;0.583;0.653;aaaaaaa;aaa;aaaaa;0.184;a;0.289;0.286;0.00083;aaaaaa;0.532;0.994;0.499;0.717;0.481;aaaaa;0.618;0.0653;0.834;aaaaaaaa;aaaaa;aaaaaaa;0.745;0.66;aaaaa;a;0.339;0.657;0.406;a;0.924;0.0359;a;0.0196;a;aaa;a;aa;a;0.772;aaaaa;aa;aaa;a;aaaaa;aaaa;0.127;aaaa;0.0308;a;0.421;aaa;0.481;0.526;0.19;aa;aaaa;aaa;0.926;0.49;0.831;a;aa;0.21;0.432;aa;0.337;0.431;0.584;aaaaaa;
aaaaaa;0.992;aa;aaaaaaa;0.971;a;0.401;0.372;0.237;aaa;aa;aa;0.174;0.111;aa;0.961;0.294;a;aaaaa;0.49;0.75;0.781;a;0.107;0.743;aa;a;aaaaa;aa;0.35;0.708;0.79;aa;aaaaaaaaaa;aaaa;0.71;aaa;0.338;0.348;0.0537;aaaa;0.777;0.439;0.332;0.395;0.597;aaa;0.81;0.946;0.483;aaaaaaaaa;aaaaa;aa;0.875;0.51;aaa;a;0.623;0.117;0.268;aa;0.525;0.284;aaa;0.96;aa;aaaaaaaa;a;aa;a;0.227;a;aaaa;aaaaaa;aa;aaa;aaaa;0.483;a;0.668;a;0.551;a;0.805;0.66;0.262;aa;a;a;0.583;0.512;0.821;a;aaa;0.896;0.272;aa;0.947;0.945;0.124;aaaaaaaa;
aa;0.836;aaa;aaaaaa;0.107;aaaaaa;0.807;0.878;0.0127;aa;aa;aa;0.551;0.669;a;0.559;0.606;a;a;0.249;0.539;0.631;a;0.303;0.591;a;a;aaaaaa;aa;0.823;0.00407;0.398;aaaaa;aaaaaaaaaa;aaaa;0.0517;aaa;0.519;0.847;0.557;aaaaaa;0.576;0.272;0.672;0.0905;0.522;aaaaa;0.337;0.659;0.256;aa;a;aa;0.485;0.519;aa;a;0.53;0.496;0.851;a;0.341;0.505;a;0.178;aa;aaaaaaa;aaa;aaaa;a;0.99;aaaaa;aaaa;aaaaa;aaaa;aaaa;aa;0.193;aaa;0.12;aa;0.492;a;0.928;0.514;0.468;aaaaaa;aa;aaaa;0.74;0.914;0.614;a;aaaaa;0.91;0.847;a;0.831;0.604;0.998;aaaaaaaaaa;
a;0.419;aaaa;aaaaaaa;0.378;aaaaa;0.205;0.819;0.689;aaaaa;aa;a;0.458;0.963;aa;0.449;0.0362;aa;aa;0.11;0.285;0.218;a;0.919;0.0921;aa;a;aaa;aa;0.765;0.498;0.00486;aaaaaa;aa;aaaaa;0.772;aa;0.543;0.0273;0.627;a;0.514;0.511;0.287;0.519;0.304;a;0.206;0.442;0.23;aaaaa;aa;aaaaaaaa;0.588;0.113;aaa;a;0.566;0.781;0.424;aaa;0.765;0.775;aaa;0.58;aa;aaa;aaaa;aaaaa;a;0.218;a;a;aa;aa;aaaaa;a;0.133;aaaa;0.357;aa;0.212;aaaa;0.464;0.0273;0.563;aaa;a;aaaaa;0.792;0.476;0.199;a;aaa;0.543;0.705;aaa;0.0224;0.0732;0.718;aaa;
aaaa;0.789;aaaaaaaa;aa;0.119;aaaaa;0.11;0.117;0.219;aa;aaa;a;0.0926;0.612;a;0.0903;0.376;aa;a;0.00556;0.377;0.244;a;0.814;0.63;aaa;a;aaaaaa;a;0.505;0.724;0.162;aaaaaaa;aaaaaaa;aaaaa;0.66;a;0.229;0.564;0.206;aaa;0.34;0.283;0.288;0.786;0.838;a;0.525;0.479;0.409;aaaaaaaaa;aaa;aaaaa;0.157;0.159;aaaa;a;0.149;0.85;0.718;aaaa;0.0809;0.14;a;0.449;aaa;aaaaaa;aa;aaaa;a;0.0577;a;aaaaa;aaaa;aa;a;aaaa;0.903;aaaa;0.324;aaaaaa;0.757;aaaa;0.0397;0.745;0.696;aaaaaa;a;a;0.839;0.364;0.419;a;a;0.809;0.355;aa;0.112;0.415;0.392;aaaaa;
a;0.893;aaaa;aaaaaa;0.369;aaaaaa;0.513;0.942;0.63;aa;aa;aa;0.833;0.158;aa;0.739;0.953;a;aa;0.553;0.418;0.123;a;0.428;0.124;aa;a;aaaaa;a;0.245;0.0804;0.0943;aaaa;aaaaaaa;a;0.826;a;0.348;0.531;0.708;aa;0.305;0.0389;0.617;0.179;0.313;a;0.0678;0.196;0.104;aaaaaa;aaaaa;aaaaaaa;0.718;0.527;aa;a;0.519;0.796;0.809;aaaaaaa;0.815;0.547;aaa;0.415;aaa;aaaaa;aaaaaa;aaaaaa;a;0.269;aa;aaa;aaaaaaa;a;aaaa;aaaaa;0.239;aaa;0.471;aa;0.924;aa;0.913;0.353;0.018;a;aaaa;aaaaa;0.255;0.2;0.607;a;aaaaaa;0.99;0.972;aaa;0.686;0.224;0.26;aaa;
aaaaaa;0.767;aaaaa;aa;0.489;a;0.966;0.641;0.21;aaaaa;aaa;a;0.811;0.0177;aa;0.35;0.72;aa;aaa;0.975;0.675;0.201;a;0.984;0.343;a;a;aaaaaa;aa;0.877;0.926;0.629;aaaaaaa;aaaaa;aaaaa;0.287;aaa;0.89;0.752;0.284;aaaaa;0.532;0.403;0.591;0.616;0.0522;a;0.174;0.174;0.447;aaa;aaa;aa;0.75;0.82;aa;a;0.311;0.0351;0.362;aaaaaaaaa;0.908;0.851;aa;0.78;aa;aaaa;aaaaaaa;aaa;a;0.918;aaaa;aaaaa;aaaaaa;aaa;a;a;0.988;aa;0.807;aaaaaa;0.219;aaaa;0.429;0.0342;0.564;a;aaaa;aaaaa;0.978;0.708;0.00966;a;aa;0.21;0.977;aa;0.0772;0.186;0.151;aaaaa;
aaaaaaaa;0.588;a;aaaaaaaa;0.133;aaaaa;0.569;0.354;0.175;a;aaa;a;0.792;0.237;aa;0.464;0.121;a;aaaa;0.509;0.151;0.787;a;0.121;0.903;a;a;a;a;0.453;0.661;0.932;aa;aa;aaaa;0.347;aaa;0.112;0.971;0.8;aaaa;0.642;0.0126;0.245;0.183;0.675;aaa;0.635;0.842;0.677;aaaa;aa;aaaaaaaaa;0.504;0.0601;a;a;0.493;0.585;0.164;aaaa;0.719;0.717;a;0.87;aa;aa;aa;aaaaaa;a;0.631;a;aaaaa;aaaaaa;aaaa;aaaaaaa;aa;0.258;aaa;0.354;aa;0.798;aa;0.399;0.452;0.586;aaaaa;aaaa;aa;0.966;0.113;0.796;a;aa;0.947;0.158;aa;0.426;0.27;0.754;a;
aaaaa;0.654;aa;a;0.662;aa;0.874;0.331;0.345;aaaaaa;aaa;a;0.0328;0.953;a;0.467;0.593;aa;aaaaa;0.694;0.693;0.309;a;0.652;0.694;aa;a;aaaaa;a;0.272;0.353;0.468;aa;aaaaaaa;aaaaa;0.329;aaa;0.822;0.64;0.07;aaaaaa;0.212;0.899;0.89;0.119;0.119;aa;0.679;0.725;0.651;aaaaaa;aaaa;aaaaaaaaaa;0.876;0.185;aa;a;0.834;0.41;0.62;aaaaaa;0.439;0.579;aaa;0.66;a;aaaaaaa;aa;aaa;a;0.762;a;a;a;aa;aaaaa;aaaaa;0.519;aaa;0.666;aa;0.964;aaaaa;0.365;0.709;0.482;aaaaaa;aaaaa;a;0.747;0.103;0.222;a;aaa;0.603;0.852;a;0.963;0.321;0.386;aaaaaa;
aaa;0.119;a;aaaaa;0.734;a;0.509;0.115;0.422;aaaa;aaa;a;0.64;0.413;a;0.584;0.994;a;aaa;0.742;0.0872;0.913;a;0.215;0.148;aa;a;aaaaa;a;0.22;0.461;0.302;aaa;aaaaaaaa;aaaaa;0.314;aaa;0.656;0.0671;0.242;aaaa;0.47;0.609;0.0531;0.895;0.674;aaaa;0.537;0.459;0.49;aaa;aaaaa;aaaaa;0.353;0.73;a;a;0.289;0.00319;0.593;aa;0.522;0.478;aaaa;0.922;a;a;aa;a;a;0.709;a;aaaa;aa;aaa;aaaa;a;0.538;a;0.154;aaaaaa;0.149;aaa;0.324;0.687;0.385;a;a;aaaa;0.633;0.718;0.0755;a;a;0.655;0.529;a;0.373;0.133;0.317;aaaaaaaaaa;
aaa;0.625;aaaaaaaaa;aaaaaaaa;0.43;aaaaa;0.13;0.53;0.651;aaa;aaa;aa;0.0916;0.517;a;0.167;0.958;aa;aaa;0.0937;0.582;0.675;a;0.423;0.589;a;a;aa;a;0.4;0.296;0.509;aaaaaaa;aaaaaaaaa;aa;0.948;aa;0.172;0.156;0.121;aaaaaa;0.839;0.00927;0.756;0.847;0.582;aaaa;0.825;0.197;0.337;aa;aa;aaaa;0.23;0.739;aaa;a;0.0787;0.314;0.0772;aaaaaaaa;0.216;0.975;aaaa;0.386;aa;aaaaaaaa;aaaaaaa;aa;a;0.337;a;aaaa;aaaaaa;aaaa;aaa;aaaaaa;0.587;aaaa;0.419;aaa;0.308;aaaa;0.889;0.0392;0.0946;aaaa;aa;aaaa;0.39;0.95;0.678;a;a;0.159;0.205;aa;0.73;0.563;0.371;aaaaa;
aaaaaaaa;0.696;aaaaaaaaa;aaaaa;0.597;aa;0.154;0.0202;0.756;aaaaa;aaa;aa;0.685;0.538;a;0.319;0.668;a;aaaaa;0.0446;0.837;0.779;a;0.116;0.676;a;a;aaaa;a;0.776;0.0259;0.604;aaaaa;aaa;aaa;0.93;aaa;0.418;0.604;0.78;aa;0.803;0.324;0.8;0.0238;0.285;aaaa;0.484;0.767;0.417;a;aaaa;a;0.0906;0.207;aaa;a;0.091;0.45;0.763;aaa;0.805;0.269;a;0.297;aa;aa;aaaaaaa;aaaa;a;0.191;aaa;aaa;aa;a;aaa;aaaaa;0.0647;aaa;0.23;aaa;0.422;a;0.639;0.993;0.425;aaaaaa;aaaa;aaaaa;0.948;0.745;0.803;a;aa;0.122;0.524;aa;0.37;0.00534;0.678;aaaaa;
aaa;0.191;a;a;0.853;aa;0.694;0.16;0.215;aaaaa;a;a;0.00669;0.477;a;0.359;0.898;a;aaa;0.654;0.303;0.357;a;0.321;0.0221;a;a;aaa;aa;0.75;0.13;0.232;aaaaaaa;aaaaaaaa;aaaa;0.297;a;0.545;0.189;0.153;aa;0.701;0.528;0.282;0.152;0.244;aa;0.635;0.753;0.32;aaaaaaaaa;a;aaaa;0.0957;0.973;aaaa;a;0.925;0.272;0.409;aaaaaaaa;0.195;0.175;a;0.19;a;aaaaaa;aaaaaaa;aa;a;0.725;aaaa;aa;aaaaaaa;a;aaa;aaaaa;0.991;aa;0.142;aaa;0.53;a;0.0722;0.148;0.368;a;a;a;0.449;0.179;0.186;a;aaaaaa;0.0261;0.00174;a;0.587;0.112;0.45;aaaaa;
aaaaaaa;0.209;aaaaaaaa;aaaaaaaaa;0.122;a;0.505;0.0536;0.409;aaaaaa;aaa;aa;0.218;0.766;aa;0.577;0.563;a;aa;0.808;0.786;0.903;a;0.689;0.36;aa;a;a;a;0.267;0.337;0.35;aaa;aaaaaaa;a;0.434;aaaa;0.904;0.822;0.283;aaaaa;0.123;0.808;0.178;0.937;0.344;aaa;0.251;0.227;0.95;aaaaaaaaa;aaaa;aaaaa;0.204;0.947;aaaa;a;0.874;0.758;0.841;aaaaaaaa;0.881;0.721;aaa;0.316;aa;aaaaa;aaaaa;aaa;a;0.62;a;aaaa;aaaaa;aa;aa;aa;0.431;aa;0.193;aaaaaa;0.257;aaaaa;0.96;0.0654;0.115;aaaaaa;aaa;a;0.636;0.55;0.879;a;aaaaaa;0.084;0.905;a;0.234;0.796;0.223;aaaaaaaaaa;
aaaa;0.141;aaaa;a;0.527;aaaaa;0.549;0.228;0.377;aaaa;aaa;a;0.838;0.47;aa;0.546;0.116;a;a;0.385;0.124;0.634;a;0.556;0.087;aaa;a;aaa;aa;0.328;0.0854;0.628;aaaaa;aaaaaa;aa;0.809;aaa;0.771;0.216;0.81;a;0.512;0.216;0.785;0.62;0.0105;aa;0.986;0.143;0.89;aaaaaaa;aaa;aaaaaaaaa;0.269;0.0434;aaaa;a;0.919;0.681;0.13;a;0.703;0.621;aa;0.905;aa;aaaa;aa;aaaaa;a;0.563;a;aaaaa;a;aaaa;aaaaaaa;aaaa;0.532;aaaa;0.0601;aaaaa;0.654;aaa;0.554;0.279;0.628;aaa;aaa;aaaa;0.757;0.00945;0.829;a;aaa;0.86;0.109;aa;0.604;0.495;0.248;a;
aaaa;0.898;aaaaaa;aaaaaaaaa;0.425;a;0.521;0.999;0.444;a;a;a;0.146;0.111;aa;0.64;0.54;a;aaa;0.78;0.186;0.865;a;0.059;0.193;aa;a;aaa;aa;0.843;0.506;0.223;aaaaaaa;a;aa;0.83;aaa;0.364;0.791;0.236;aaa;0.0219;0.506;0.43;0.554;0.938;aaa;0.272;0.321;0.397;aaaa;aaaa;aaaaaaaa;0.301;0.271;aaa;a;0.255;0.846;0.393;aaaa;0.0746;0.353;aaaa;0.00455;aa;aaaa;aaaaaaaa;aa;a;0.735;aa;aa;a;a;aaaaa;aaaaa;0.125;a;0.907;aaa;0.368;aaa;0.752;0.48;0.604;a;a;a;0.745;0.267;0.374;a;aaaaa;0.352;0.618;aaa;0.221;0.0891;0.837;aaaaa;
a;0.267;aa;aaaa;0.204;a;0.113;0.712;0.938;aaaaa;aaa;a;0.758;0.966;aa;0.658;0.3;a;aaaaaa;0.693;0.393;0.393;a;0.139;0.784;aaa;a;aa;a;0.436;0.883;0.592;aa;aaaaa;aaaaa;0.0201;aaaa;0.323;0.259;0.337;aaaaa;0.688;0.772;0.704;0.695;0.151;aaaa;0.355;0.581;0.11;aaaaa;aaaa;aaaaaaaaaa;0.648;0.108;aa;a;0.836;0.495;0.243;a;0.721;0.662;aa;0.11;a;aa;aaaaaaaa;aaaaa;a;0.886;aaa;aa;aaa;aaaa;aaaa;aaaaa;0.573;aa;0.431;aaaaa;0.179;aaaaa;0.657;0.164;0.667;a;a;aaaaa;0.907;0.719;0.0887;a;a;0.926;0.397;aa;0.685;0.275;0.0387;aaaaaa;
aa;0.0221;aa;aaa;0.21;aaa;0.592;0.744;0.563;aa;a;aa;0.0336;0.527;a;0.184;0.179;a;aa;0.677;0.199;0.543;a;0.175;0.28;aaa;a;aaa;a;0.173;0.218;0.0904;aaaaa;aaaaa;aa;0.431;aaa;0.0619;0.87;0.54;a;0.569;0.786;0.814;0.357;0.053;aaa;0.613;0.747;0.738;aaaaaaaaa;aaaa;aaaaaa;0.319;0.104;aaaa;a;0.726;0.0413;0.612;aaaaaaa;0.242;0.94;a;0.755;a;aaaaaaaa;aaaaa;aa;a;0.0859;a;aaaaa;aaaaaa;aa;aa;aaaaaa;0.371;a;0.223;aaaaaa;0.391;aaaa;0.262;0.381;0.867;aaa;aaaa;aaaaa;0.376;0.616;0.504;a;aaaaa;0.441;0.063;aaa;0.548;0.127;0.699;aaaaa;
a;0.872;aaa;aaa;0.548;aaaaa;0.956;0.914;0.316;aaaaaa;a;aa;0.789;0.251;aa;0.185;0.535;aa;aaaa;0.735;0.977;0.306;a;0.71;0.802;aaa;a;aaaa;aa;0.0641;0.58;0.562;aaaaa;aa;aaa;0.593;aa;0.825;0.0874;0.621;aaa;0.44;0.292;0.723;0.578;0.13;aa;0.953;0.802;0.239;aaaaaaaa;aaaa;aaaaaaaaa;0.663;0.0474;aaaa;a;0.191;0.626;0.468;aaaaa;0.461;0.916;aaa;0.894;aa;a;aaa;aaaaaa;a;0.332;aaaa;aaaa;aaaaa;aaa;aaa;aaaa;0.383;aa;0.847;a;0.0536;a;0.915;0.197;0.311;aaaaaa;aaa;aaaa;0.618;0.887;0.769;a;aa;0.899;0.447;a;0.83;0.688;0.887;a;
aaa;0.0195;aaaa;aaaaaaaaa;0.964;aaaa;0.68;0.409;0.409;aaa;aaa;aa;0.241;0.453;aa;0.751;0.899;aa;aaaaa;0.657;0.622;0.82;a;0.954;0.372;aaa;a;aa;aa;0.0624;0.486;0.941;aaaaaaaa;aaaaaaa;aaaa;0.749;aaa;0.0936;0.744;0.267;aa;0.46;0.538;0.947;0.0194;0.831;aaaaa;0.158;0.811;0.000667;aaa;a;aaaaaaaaa;0.3;0.0689;aaaaa;a;0.988;0.534;0.651;aaaa;0.268;0.527;aaa;0.557;aa;a;aaa;aaa;a;0.196;aaaaa;aaaa;aaaaaaa;a;aaa;aaaaaa;0.439;a;0.644;a;0.223;a;0.576;0.664;0.739;aaaaa;aaa;aaaaa;0.88;0.914;0.16;a;aaaa;0.0414;0.0401;aa;0.494;0.749;0.519;aaaaaaaaa;
aaaa;0.335;aaaaaa;aa;0.00862;aaaaaa;0.708;0.738;0.657;a;a;a;0.669;0.137;aa;0.423;0.719;aa;aaa;0.661;0.461;0.935;a;0.0828;0.665;a;a;aaa;a;0.846;0.904;0.0516;aaaaaaa;aaaaaaaa;aaaaa;0.0316;aa;0.221;0.585;0.515;aaaa;0.549;0.738;0.688;0.524;0.344;aa;0.523;0.59;0.539;aaaaaaaaa;aaa;a;0.823;0.167;aaaaa;a;0.989;0.737;0.62;aaaaaaaa;0.0215;0.0909;aaaa;0.301;a;aa;aaaaaaaa;aaaaa;a;0.902;aaaaa;aaa;aaaaaa;aaa;a;aaa;0.884;aaaa;0.457;aaaaaa;0.74;aaaa;0.984;0.637;0.438;aaaaa;aaaaa;aaaaa;0.712;0.492;0.551;a;aaaaa;0.766;0.601;aa;0.574;0.561;0.607;aa;
aaa;0.303;aaa;aaaaaaaaa;0.644;aaaa;0.936;0.945;0.311;aaaaa;a;a;0.407;0.775;a;0.978;0.38;a;aaaa;0.154;0.0778;0.357;a;0.393;0.496;aa;a;aaa;a;0.75;0.0605;0.596;aaaaaa;aaaaaaaaa;aaaa;0.632;aaa;0.877;0.699;0.382;aaaaa;0.788;0.161;0.181;0.803;0.279;aaaaa;0.475;0.99;0.499;aaaaa;aa;aaaaaa;0.0109;0.0109;aa;a;0.126;0.0141;0.067;aaaaaaaa;0.694;0.416;aaaa;0.921;a;aaa;aaaaa;aaaa;a;0.443;a;aaaaa;aaaaa;aaa;aaaaaa;aa;0.794;aaaa;0.155;aaaaaa;0.693;aaaa;0.047;0.216;0.113;aaaa;aa;a;0.212;0.381;0.14;a;a;0.297;0.332;aaa;0.238;0.607;0.476;aaa;
aaaaaa;0.926;aaaaaaaaa;aaaaa;0.919;aaaaa;0.0613;0.606;0.0177;aaa;aaa;a;0.635;0.306;aa;0.0447;0.765;aa;aaaaaa;0.1;0.612;0.0142;a;0.969;0.0394;aaa;a;aaa;a;0.977;0.396;0.372;aaa;aaaaaa;aaa;0.934;a;0.885;0.279;0.519;aaa;0.837;0.219;0.763;0.518;0.763;aaaa;0.209;0.424;0.321;aaaaaaa;a;aaaa;0.241;0.205;aaa;a;0.221;0.263;0.426;aaaaa;0.814;0.0818;aaa;0.396;aa;aa;aaaaa;aaaaa;a;0.43;aaaaa;aaaaa;aaaa;a;aaaaa;aaaaa;0.104;a;0.667;aa;0.38;aa;0.324;0.516;0.205;aaaaa;aaa;aaaa;0.245;0.222;0.892;a;aaaa;0.667;0.697;aa;0.186;0.885;0.68;aaaaa;
aaa;0.0348;aa;aaa;0.957;aaaa;0.511;0.937;0.69;aaaaaa;aa;a;0.164;0.661;aa;0.951;0.504;a;aaa;0.652;0.238;0.944;a;0.839;0.68;aa;a;aaaa;aa;0.99;0.899;0.238;aaaa;aaaaaaaaaa;aaaaa;0.00416;aaaa;0.963;0.967;0.697;aaaaaa;0.326;0.755;0.488;0.0421;0.345;a;0.942;0.223;0.651;aaaa;aa;aaa;0.166;0.413;aaaaa;a;0.0428;0.156;0.905;aaaaaaaaa;0.27;0.245;aaa;0.585;aa;aaaaaaaa;aaaa;aaaaaa;a;0.0361;a;aaaaa;aa;aaa;aaaaaaa;aa;0.366;aa;0.277;aaaa;0.83;aaa;0.0287;0.475;0.932;a;aaaa;aaaaa;0.376;0.874;0.125;a;a;0.413;0.365;aaa;0.963;0.0737;0.684;aaaa;
aaaaaaa;0.434;aaaaaaaa;aaaaaa;0.0826;aaaa;0.313;0.611;0.25;aaaaa;aa;aa;0.291;0.939;aa;0.297;0.442;aa;aaaaaa;0.585;0.215;0.578;a;0.397;0.404;aaa;a;aaaaaa;aa;0.907;0.118;0.497;aa;a;aaaaa;0.496;aaaa;0.563;0.495;0.905;aaa;0.156;0.237;0.907;0.971;0.869;a;0.618;0.097;0.321;aaaaa;aaa;aaaaaaaaaa;0.0193;0.0647;aaa;a;0.461;0.862;0.616;aaaaaaaa;0.489;0.495;a;0.0621;aaa;aa;aaaaaaaa;aaaaa;a;0.637;aaaa;aa;a;aaaa;aaaa;a;0.321;aa;0.0783;a;0.874;aaaaa;0.701;0.319;0.303;aa;a;aaaa;0.892;0.332;0.88;a;aa;0.205;0.0426;aa;0.336;0.864;0.222;aaaaaaaaa;
aaaaaaa;0.932;a;aaaa;0.447;aaa;0.0792;0.168;0.141;a;a;aa;0.909;0.382;aa;0.83;0.689;a;aaaaaa;0.544;0.687;0.785;a;0.362;0.102;a;a;a;aa;0.118;0.575;0.914;aaaaaaaa;aaaaaa;a;0.784;a;0.302;0.679;0.692;aaaaa;0.25;0.371;0.638;0.491;0.317;aaaa;0.876;0.87;0.132;aaa;aaaaa;aa;0.227;0.934;aaaa;a;0.613;0.608;0.381;aaaaaaa;0.0462;0.933;aa;0.279;aaa;aaaaaaa;aaa;aaaaaa;a;0.793;aaaa;aa;aaa;aa;a;a;0.564;a;0.463;aaaa;0.627;aaaaa;0.345;0.139;0.598;aaa;aaaaa;aa;0.402;0.46;0.398;a;aaaaa;0.806;0.933;a;0.77;0.448;0.963;aaaaaaaaa;
a;0.509;aaaaaaaaa;aaa;0.437;aaaaa;0.585;0.353;0.117;a;aa;a;0.159;0.117;aa;0.579;0.305;a;aaaaaa;0.233;0.2;0.0599;a;0.896;0.965;aa;a;a;aa;0.408;0.0959;0.792;a;aaaaaaa;aaaaa;0.168;aaa;0.128;0.132;0.763;aa;0.315;0.334;0.0766;0.947;0.838;aaaa;0.819;0.0825;0.272;aaaaaaaaa;aa;aa;0.0561;0.157;aaaa;a;0.436;0.713;0.82;aaaa;0.494;0.383;a;0.379;a;aaaaa;aa;a;a;0.813;aa;a;a;aaaa;aaaaaaa;aaaaaa;0.632;aaa;0.218;a;0.617;aaa;0.679;0.521;0.226;aaaaa;aa;aa;0.979;0.733;0.431;a;a;0.748;0.898;aa;0.0766;0.626;0.476;aaaaaaa;
