ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(string,4);ATT16(string,7);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,4);ATT21(string,10);ATT22(string,3);ATT23(string,3);ATT24(string,10);
0.403;0.219;a;0.238;0.132;a;aaaaaa;0.384;0.615;aaaa;0.00757;0.19;aaaaaaa;aaa;aaaaa;aaa;aaaaaaa;aaaaaa;aaaaaa;aa;aaaa;aaaaaaaaaa;aaa;aaa;aaaaaa;
0.152;0.464;aaaaaa;0.273;0.417;a;aa;0.591;0.225;aaaaaaaa;0.221;0.729;aaaaaaa;a;aaaa;a;aaaaa;aa;aaaaaa;aaaaaaa;aaaa;a;a;aaa;aaaaaaaaa;
0.906;0.872;aaaaa;0.292;0.939;a;aaaa;0.0437;0.902;aa;0.306;0.812;aa;aa;aaaaaa;a;a;aaaaaaa;aaaaa;a;aaa;aaa;aaa;a;aa;
0.936;0.939;aaaa;0.000199;0.35;a;aaa;0.106;0.0815;aaaaaaaaa;0.542;0.4;aa;a;aaaaaaaa;a;aaa;aaaaa;aaaa;aa;aaaa;aaa;aaa;aaa;aaaaaaaa;
0.433;0.63;aa;0.43;0.917;a;aaa;0.357;0.0363;aaaaaa;0.395;0.529;aaa;aa;aaa;a;a;aaaa;aaaaaaaaa;aaaa;aaa;aaa;aa;aaa;aaaa;
0.504;0.656;a;0.775;0.623;a;aaaaaa;0.423;0.0929;aaaaaaa;0.739;0.569;aaa;aaa;aaaaaa;a;aaaaaa;aaaaa;aa;aaaaaa;aaa;aaaa;aa;aa;aaaaaaa;
0.815;0.419;aaaa;0.431;0.964;a;aaaa;0.703;0.597;aaaaaaaa;0.9;0.201;aaaaaa;aaaa;aaa;aa;a;aaaaaaa;aa;aaaaa;aaa;aaaaaaaa;aaa;aa;a;
0.998;0.312;aaaaaaaa;0.496;0.0413;a;aaaaaa;0.53;0.144;aaaaaaaaa;0.376;0.726;aaa;aa;a;a;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaa;a;aa;aaaaaa;
0.00583;0.985;a;0.45;0.696;a;aaa;0.856;0.434;aa;0.0246;0.223;aaaaa;aaaa;aaaaaa;a;aaaaaa;aaa;aaaa;aa;aaa;aaaaa;aa;aaa;aaaaa;
0.237;0.0101;aa;0.63;0.196;a;aaaaaa;0.469;0.461;aaaaaaaaa;0.393;0.467;aaaaaa;a;aa;aaa;aaaaa;aaaaa;a;aa;a;aaaa;aa;a;aaaaaa;
0.557;0.107;aaaa;0.901;0.102;a;aaaaaa;0.28;0.194;aaaaa;0.992;0.348;a;aa;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaaa;aaa;aa;aaaaaaaaa;
0.74;0.066;aaa;0.366;0.658;a;aaaaa;0.208;0.684;aaaa;0.163;0.788;a;aaa;aaaaaaa;aaa;aaa;aaaaaaa;a;aa;aaaa;aaaaaaaaaa;aaa;aa;aaaa;
0.909;0.223;aaaa;0.851;0.0972;a;aaaa;0.809;0.972;aaaaaaaa;0.276;0.161;aaaaaa;a;aaaaaa;aaaa;aa;aaaaaaa;a;aaaaa;aa;aaaaaaaaaa;a;aa;aa;
0.882;0.705;aaaaaaa;0.00671;0.709;a;aaaaaaa;0.197;0.605;aaaaa;0.0211;0.918;aaaaaaa;a;aaaaaaaa;a;aaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaa;aa;a;aa;aaaaaaaaa;
0.559;0.607;aaaaaaaaa;0.316;0.766;a;a;0.77;0.391;aa;0.934;0.577;a;aaaa;aaaa;aaaa;aa;aaaaa;aaaaaaaaa;aaaaaaaa;a;aaaaa;aa;aa;a;
0.166;0.0695;aaa;0.808;0.128;a;aaaaa;0.938;0.539;aaaaaaaa;0.109;0.509;aaaaa;a;aaaaaaaaa;a;aaaaaaa;aaaaaa;aaaa;a;aaaa;aaaaaaaa;aa;a;a;
0.67;0.976;aaaaaa;0.226;0.143;a;aaaa;0.716;0.259;aa;0.0978;0.971;aaaaaaa;aa;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaa;aaaaa;a;a;aaaa;
0.417;0.704;aaaa;0.769;0.0876;a;aaa;0.287;0.441;aaaa;0.961;0.794;a;aaaa;aaa;aaa;a;aaa;aaaaaaaa;aaaaa;aa;aaaaaa;aa;aa;aaa;
0.383;0.859;aaaaaaaaa;0.893;0.34;a;aaaaaaa;0.524;0.00873;aaaaaaa;0.852;0.561;aaaa;aa;aaaaaaaaa;aaa;aaaaa;aa;aaaaaaaa;aaa;aaa;aaaaaaaaa;aa;a;aaaaaaaa;
0.176;0.0102;aaa;0.705;0.377;a;a;0.779;0.0422;aaa;0.395;0.685;aa;aa;aaa;aaa;aaaaaaa;a;aaaaaaa;aa;aa;aaaaaa;aa;aaa;aaaaaa;
0.0937;0.064;aa;0.756;0.153;a;aaa;0.98;0.171;aaaaaaaa;0.102;0.405;aa;aa;aaaaa;aaaa;aaaaa;aa;aaaa;aaaaaaaa;aaaa;aaaaaa;a;aa;aaaa;
0.829;0.831;aaaaaaa;0.657;0.304;a;aaaaaa;0.806;0.451;a;0.661;0.543;aaaaaaaa;aaaa;aaaaaaaa;aaaa;aaaaa;aaaaaa;aaaaaaa;aaaaaaa;a;a;aa;aa;a;
0.673;0.287;aa;0.951;0.204;a;aa;0.223;0.89;aaa;0.789;0.446;aaa;aa;aa;aaa;aaaa;aa;aaaaaaaa;aaaaaaaa;aaa;aaaaaaa;aa;aaa;aaa;
0.756;0.139;aaaaaaaaa;0.118;0.327;a;aaaaa;0.113;0.921;aaaaaa;0.303;0.602;aaaaaaa;aaa;aaaaaaaaa;aaa;aaa;aaaaaa;aaa;aa;aa;aaaaaa;aaa;aaa;aaaaaaaa;
0.839;0.238;aaaaaaaa;0.289;0.942;a;a;0.171;0.902;aaaaaaa;0.268;0.831;aaa;aaa;a;a;aaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaa;aaaa;aaa;a;aaaaa;
0.0255;0.0606;aaaaaaaa;0.617;0.376;a;a;0.0382;0.383;aaaaaa;0.0551;0.648;aa;a;a;aaa;aa;a;aaa;aaaaa;aaa;aaaa;aaa;a;aaaaaaaaa;
0.585;0.443;aaaaa;0.575;0.373;a;aa;0.39;0.0861;aaaaaaaa;0.384;0.901;aaaaaa;aaa;aaaaaaa;aaa;aa;aaa;a;aaa;aaa;aaaaaa;a;aaa;aaa;
0.428;0.006;aaaaaaaa;0.533;0.184;a;aaaaaa;0.714;0.241;aaaaaaaa;0.426;0.115;aaaaa;aa;aa;a;aaaaaa;aaaaaa;aaaaa;aaaa;aa;aa;aaa;aaa;a;
0.819;0.334;aaaaaaaa;0.541;0.0481;a;aaaa;0.152;0.895;aaaaa;0.999;0.0707;aaaaaa;aa;aaaaaa;aa;aa;aa;aaaaaaaa;a;a;aaaa;aaa;aa;aaaaa;
0.989;0.977;aaaaaaa;0.27;0.531;a;a;0.393;0.0365;aaaa;0.937;0.522;aa;aaa;aaaaa;aaa;aa;aaa;aaaa;a;a;a;aaa;aa;aa;
0.491;0.813;aaa;0.581;0.756;a;aaaaaa;0.711;0.829;a;0.43;0.99;aaa;aa;aaaaaaaa;aaaa;aa;aaaaa;a;aa;aaaa;aaa;a;aaa;aaaaaa;
0.219;0.783;aa;0.664;0.48;a;aaa;0.0784;0.704;a;0.692;0.702;aaaaaa;aaa;aaaaaa;aa;aaaaa;aaa;aaaaaa;aaaaaaa;aa;aaaaaaa;a;a;aaa;
0.111;0.238;aaaaaaaa;0.481;0.424;a;aaaaaaa;0.0108;0.57;aaaaaaaa;0.287;0.827;aaaaaaaa;aaa;aa;aaa;aaaaa;a;aaaaaaaaa;aaaaaa;aaaa;aaaaaaa;aa;a;aaaaa;
0.288;0.813;aaaaaaa;0.1;0.331;a;aaa;0.472;0.931;aaaaaaaaa;0.295;0.887;aa;aa;aaaaaaaaa;aaaa;aaaaa;aaaaa;aaaaa;aaaaaa;aaaa;aaa;aaa;aaa;aaaa;
0.094;0.66;aaaaaaaa;0.075;0.553;a;aaa;0.0919;0.35;aaaaaaa;0.453;0.415;aaa;aaaa;aa;aaa;aa;aaaa;aaaaaaaaa;aa;a;aaaaaa;aaa;aa;aa;
0.926;0.673;aaaaaaaaa;0.449;0.396;a;aaaaaaa;0.227;0.676;aaaa;0.804;0.442;aa;aaaa;aa;aa;a;aaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaaaa;aaa;aaa;aaaaaa;
0.339;0.078;aaaaaaaa;0.846;0.516;a;aaaaa;0.0177;0.325;aaaaaaa;0.13;0.926;aaaaaaaa;aa;aaaaaaa;a;a;a;a;aaaaaaa;aaa;aaaaaaaa;a;aa;aaaaaaa;
0.041;0.732;aaaaaaaa;0.52;0.816;a;aaaaaaa;0.249;0.0727;aaaaa;0.81;0.735;aaaaaaaa;aa;aaa;aaa;aaaaa;aaa;aaaaaa;a;aa;aa;a;aa;aaa;
0.513;0.834;aaaaaaaa;0.634;0.632;a;aa;0.979;0.89;aaaaa;0.982;0.677;aaaaaaa;a;aaa;aaa;aaaaa;aa;aaa;aaaaaaa;a;aaaaaaa;a;a;aaaaaa;
0.837;0.431;aaaa;0.118;0.453;a;a;0.645;0.0167;aa;0.702;0.487;aaaa;a;a;aaaa;aaaaa;aaa;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aaa;a;a;
0.448;0.0808;aaaaaaa;0.524;0.159;a;aaa;0.539;0.12;aaaa;0.32;0.407;aaaaaaa;aaa;aaa;a;aa;a;aaaaaaaa;aaaaaaa;aaa;aaaaa;aa;aa;aaaaaaaaa;
0.217;0.583;aaaaaaa;0.0813;0.508;a;a;0.594;0.641;aaaaaaa;0.983;0.826;a;aa;aaaaaaa;aa;aaaa;a;aaa;aaa;aaaa;a;a;aaa;aaaaaaaaa;
0.212;0.0688;aaaaaa;0.969;0.561;a;aa;0.816;0.859;aaaaaa;0.823;0.574;aaaa;aaa;aaaaa;aaa;a;aaaaaaa;aaaaaaaa;aaaaaaa;a;aaa;aa;a;aa;
0.479;0.317;aaaaaaa;0.447;0.554;a;aaaaaaa;0.58;0.642;aaaa;0.521;0.209;aaaaaa;a;a;aa;a;aaaaaa;aaaaaa;aaaaaa;a;a;a;aaa;aaaaaaaaaa;
0.971;0.296;aaaaaaa;0.621;0.459;a;aaaaaaa;0.164;0.634;aaaaaaaaa;0.956;0.547;aaaa;a;a;a;aaaaa;a;a;aaaa;aaaa;aa;a;a;aaaaaaaa;
0.571;0.184;aaaaaaa;0.126;0.105;a;aa;0.712;0.763;aaaaaaaa;0.949;0.386;aaaa;a;a;a;a;aaaa;a;aaaaa;aaaa;aa;a;aaa;aaa;
0.882;0.572;aaaaaa;0.208;0.578;a;aaaaaaa;0.201;0.737;aaa;0.215;0.734;aaaaaaa;aa;aaaaaaaa;aa;a;a;aa;a;aaa;aaaaaaaaa;aa;aa;aaaaaa;
0.183;0.667;aaaaaa;0.914;0.446;a;aa;0.66;0.99;aa;0.462;0.437;aaaaaaa;a;aaaaaaaa;a;aaaaaaa;aaaaaa;aa;aaaaaaaa;aaaa;aaaaaaaaaa;aaa;aa;aaaaaaaaaa;
0.168;0.868;a;0.488;0.407;a;a;0.943;0.0638;aaaaaaaaa;0.54;0.0646;aaaaaa;aaa;aaa;aaaa;aaaa;aaaaa;aaaaa;aaaaaaaa;a;aa;aa;a;a;
0.953;0.115;aaaaaaaaa;0.463;0.868;a;aaaaa;0.518;0.71;aaaaaaa;0.784;0.197;aaaaa;a;aaaaaaa;a;a;a;aaaaaaa;aaa;aaaa;aaaa;aaa;aa;aaaaaaaaa;
0.996;0.354;aa;0.953;0.544;a;aaa;0.865;0.23;aaaaaa;0.499;0.843;aaaaaaa;aa;aaaaaa;aa;aaaaaaa;aaa;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;aa;aaa;aaaaaaaaa;
0.0732;0.543;a;0.43;0.251;a;aaaa;0.907;0.593;aaa;0.404;0.865;aaaaaaaa;aaaa;aaaaaa;aa;aaaa;aaaa;a;aaaaaaaa;aa;aaaa;a;aaa;aaaaaaa;
0.123;0.591;aaaaaaa;0.05;0.845;a;aa;0.19;0.211;aaaaaa;0.076;0.218;aaaaaa;aaa;aaaa;aaa;aaaa;a;aaaaa;aaaaa;a;aa;aaa;a;aaaaa;
0.913;0.153;aaaaa;0.786;0.786;a;aaaa;0.928;0.643;aaaa;0.839;0.376;aa;aaaa;aaa;aaa;a;aaaa;aaaa;aaaaaaaa;aa;aaaa;aa;aa;aaaaaaaaaa;
0.794;0.518;aa;0.945;0.564;a;aaa;0.0351;0.383;aaa;0.794;0.892;aaaaaaa;aa;a;a;aaa;a;aaaaaaaaa;aaa;aaa;aaaaaa;aaa;aaa;aaaaaaa;
0.119;0.358;aaaaaaaa;0.661;0.322;a;aaaaaa;0.874;0.783;aaaaaa;0.974;0.406;a;a;aaaaaaaaa;aa;aaaa;aa;aaaaaaa;aaaaa;aaa;aa;aa;aa;a;
0.572;0.84;aa;0.318;0.263;a;a;0.0155;0.00812;aaaa;0.0647;0.764;aaaaaaaa;aaa;aa;aaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;aa;aa;aa;aa;aaaaaa;
0.232;0.306;aaaaa;0.945;0.953;a;aaaaa;0.335;0.262;aaaaaaaa;0.842;0.495;aaaaaaaa;aaa;a;aaaa;aaaaa;aaaaa;aaaaaaaaa;aa;a;aaa;a;aaa;aaaaaaaaaa;
0.404;0.0396;aaa;0.13;0.997;a;a;0.934;0.604;a;0.893;0.49;aaaa;aa;aaaaaaaaa;a;aa;aa;aaaaa;aaaaaaa;aa;aaaaaaa;aa;aa;aa;
0.983;0.407;aaaa;0.494;0.869;a;aaaaaaa;0.642;0.164;aaa;0.543;0.233;aaaaaaa;aaa;aaaaa;a;a;aaaaaa;aaaaa;aaa;aaa;aaaa;aaa;aa;aaa;
0.253;0.766;aaaaaaaa;0.597;0.292;a;aaa;0.474;0.393;aaaaaa;0.912;0.324;aaaaaa;a;aaaaaaaa;a;aaaa;aa;aaaaaaa;aaaaaa;aa;aa;a;a;aaaa;
0.703;0.781;aaaaa;0.623;0.147;a;aaaa;0.837;0.592;aaa;0.514;0.53;aaaaaaa;aa;aaaaaaaaa;aa;a;aaa;aaaaaa;aaaa;a;aaaaa;aaa;a;aaaaaaaa;
0.402;0.00463;aaaaaaa;0.377;0.836;a;aaaaaa;0.127;0.102;aaaa;0.46;0.439;aaaaaa;aaaa;aaaaa;a;aaaaa;a;aaaaa;aaaaa;aaaa;aaaaaaaaaa;aa;aa;aaaaaaaaaa;
0.846;0.833;aaaaaa;0.747;0.16;a;aaaaaa;0.1;0.965;a;0.00495;0.175;aaa;a;aaaaaa;aaa;aaaaa;aaaaaa;aaaaaaaa;aaaaaa;aaaa;a;aa;aa;aaaaa;
0.511;0.74;aaa;0.328;0.544;a;aa;0.952;0.0814;aa;0.552;0.572;aa;aa;aaa;aaa;aaa;aa;aa;aa;a;a;aa;a;aaaaaaaaaa;
0.782;0.063;aaaaa;0.679;0.823;a;aaaaaa;0.966;0.199;aaaaaaaaa;0.922;0.688;aaa;aa;aa;aaa;a;aa;aa;aaaaaaa;a;aaaaaa;aa;a;aaaaaa;
0.299;0.834;aaaaaaa;0.116;0.559;a;a;0.379;0.568;aaaaa;0.361;0.18;aaaaa;aaa;aaaa;a;aaaaa;aa;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;a;a;aaaaaaa;
0.318;0.14;aaaa;0.879;0.518;a;aaaaaaa;0.559;0.332;aa;0.385;0.792;aaaaaaaa;a;aaa;a;aaaaa;aaaaa;aa;aaaaa;aaaa;aaaa;aaa;a;aaaaaaa;
0.972;0.983;aaa;0.682;0.602;a;a;0.323;0.202;aaaaaaaa;0.27;0.237;aaaaaa;aaa;aaaaaaaa;aa;aaa;aaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaaa;a;a;aaaaaaa;
0.255;0.0411;aa;0.521;0.912;a;aa;0.926;0.996;aaaaaa;0.0912;0.627;aaa;aaaa;aaaaaaaa;aaaa;a;a;aaaaaaa;aaaaaaa;a;aaaaaa;aaa;aaa;a;
0.701;0.979;aa;0.82;0.753;a;aaaaa;0.237;0.501;a;0.688;0.587;aaa;a;aaaa;aaa;aa;aaaa;aaa;aaaaaaaa;a;aa;aaa;a;aaaaaaaaaa;
0.55;0.443;aaaaa;0.0475;0.126;a;aaaaaa;0.503;0.512;aaaaaa;0.81;0.563;aaaaaaa;a;aaa;a;aaaa;aaaaaa;aaaaaa;a;aaaa;aa;aa;aa;aaaaaaa;
0.858;0.315;a;0.329;0.61;a;aaaaaaa;0.676;0.555;aaaaaa;0.158;0.136;aaaaa;a;aaa;aa;aaaaa;aaaaa;aaa;aa;aaaa;aa;a;aa;aaa;
0.607;0.275;a;0.124;0.668;a;aaaaa;0.258;0.688;a;0.8;0.803;aaaaa;aaaa;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaaa;aaaaaa;aa;aaaa;a;aa;aaaaaaaaa;
0.0639;0.728;aaaaaaaaa;0.555;0.0851;a;aaaaaa;0.141;0.575;aaaaaa;0.676;0.958;aaaaaaa;aaa;aaaaaaa;aa;aaaaa;aaaaaaa;aa;aaaaaaa;aaaa;aaaaa;a;aa;aaaaaa;
0.756;0.0178;aa;0.703;0.00405;a;aaa;0.465;0.53;aaaa;0.0843;0.255;aaaaaaaa;aaaa;aaa;a;aaaaaaa;aa;aaaaaaaa;aa;aaaa;aaaaaaaaa;a;a;a;
0.279;0.618;aaaaaaaa;0.0553;0.0821;a;aaaaaaa;0.699;0.421;aaaaaaaaa;0.55;0.675;aaaa;aaaa;aaaaa;aaa;aaaa;aaaaa;aa;aaa;a;aaaaaaaaaa;aa;aaa;aa;
0.221;0.308;a;0.0313;0.541;a;aaaaa;0.208;0.696;aaaaaaa;0.425;0.0387;aaaaaaaa;aaa;aaaaa;aa;aa;a;aaaaaa;aaaaa;a;aaaaaaa;aaa;aaa;aaaaaaaaa;
0.347;0.195;a;0.698;0.815;a;aaa;0.445;0.879;a;0.999;0.172;aaaaa;aaaa;aaaa;aaa;aaaa;aaaaaaa;aaaaaaa;a;aaaa;aaaaa;aa;a;aaaaaaaaa;
0.166;0.689;aaaaa;0.583;0.192;a;aaaaa;0.622;0.0422;aa;0.568;0.32;aaa;aaa;aa;aaa;aa;aaaaa;aa;a;aa;aaaaaaa;aaa;a;aaaaa;
0.215;0.298;aaaaaaa;0.0335;0.297;a;a;0.304;0.365;aaaaaaa;0.491;0.966;aaa;a;aaa;aa;aaa;aaaa;aaaa;aa;aaaa;aa;aaa;aaa;aaaaaaaa;
0.171;0.198;aaaaaaaa;0.0364;0.899;a;aaaaa;0.592;0.454;aaa;0.293;0.325;aaaaa;aaaa;aaaaaaa;aa;aa;aa;aaaa;aaaaaaa;aa;aaa;aa;aa;aaaaaaaaa;
0.401;0.36;aa;0.325;0.572;a;a;0.684;0.391;a;0.67;0.0676;aaaaaa;aa;aaaaa;aa;aaaaaa;aa;aaaaa;aaaaaaa;aa;aa;a;aa;aaaaaaaa;
0.0272;0.783;aaa;0.39;0.129;a;aa;0.325;0.203;aaaaaa;0.0556;0.609;aa;aa;aaaaaaaaa;aa;aaaaaa;aaaa;aaaaaaaaa;aaa;aa;aaaaaaa;aa;aaa;aaaaaaaa;
0.175;0.0441;aa;0.0933;0.783;a;a;0.00594;0.804;aaaaa;0.885;0.0849;aaaa;aa;aa;aaaa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaaa;a;aa;aaaa;
0.765;0.605;aaaaaaaa;0.412;0.142;a;aaaaa;0.346;0.497;a;0.477;0.582;aaaaaa;a;aaaa;aaa;aaaaaaa;aaaaa;aa;aaaaaaaa;aaa;aaaaaaaaa;a;aaa;aaaaaa;
0.573;0.695;aaaaaaaaa;0.93;0.575;a;aaaaaa;0.642;0.752;aaa;0.617;0.0974;aaaa;aaaa;aaa;aaaa;aaa;aaaaaaa;aaaa;aaaa;aa;aaaaa;aaa;aaa;aaaaaaaaaa;
0.273;0.791;a;0.102;0.134;a;a;0.403;0.64;aaa;0.188;0.602;aaaaaaaa;aa;aaaaaaaa;a;a;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaa;aaa;aa;aaa;
0.172;0.552;aaaaaaaaa;0.953;0.5;a;a;0.726;0.383;aaaaaaaa;0.218;0.659;aaaaaaaa;aa;aaaaaaaa;a;aaaa;aaaaaaa;aaaaaaaaa;aaa;aaaa;aaaaaaaaaa;aa;aaa;aaa;
0.249;0.0742;aaaaaaa;0.254;0.0269;a;aaaaaaa;0.168;0.43;aaa;0.314;0.24;a;aa;aaaaaa;aa;aaaaa;a;aa;aaaaa;aaa;a;aaa;a;aaaaaaaaaa;
0.751;0.722;aa;0.318;0.675;a;aaaaa;0.812;0.647;aaaaaa;0.673;0.528;aaa;a;aaaaa;aaa;aaaa;a;aaaa;aaaaaa;aa;aa;aa;aa;aa;
0.216;0.405;aaaaaaa;0.658;0.979;a;aaaa;0.607;0.665;aaaaa;0.44;0.95;a;a;aaa;aa;aaaaaa;aaaaa;aa;a;aa;aaaaaaa;aa;aaa;aaa;
0.48;0.92;aaaaaa;0.744;0.97;a;aaaaa;0.279;0.834;aaaaaaa;0.248;0.0697;aaaaa;aaaa;aa;aaa;aaaaaaa;aaa;aaaaa;a;aaa;aaaaaaaaa;aaa;aaa;a;
0.285;0.443;aaaaa;0.881;0.49;a;aaa;0.582;0.586;aaaaaaa;0.358;0.79;aaaa;aa;aaaaaa;a;aaaaaa;aaa;aa;aaaaaa;a;a;a;a;aaaaaaaaa;
0.757;0.0985;aaaaaaaaa;0.277;0.286;a;aaaaa;0.56;0.175;aaa;0.476;0.45;a;a;aaaaaa;aaaa;a;aaa;aaa;aaa;aaaa;aaaaa;aa;a;aaa;
0.978;0.553;aaaaaaaaa;0.59;0.633;a;aaaaa;0.0867;0.818;aaaaaa;0.0357;0.472;aaa;a;aa;aaa;aaaa;aaaaaa;aaaaaaa;aaaaa;aa;aaaaaaa;aaa;aaa;aa;
0.723;0.0223;aaaaaa;0.774;0.639;a;aaaaa;0.158;0.921;a;0.151;0.401;aaaaa;aa;a;aaaa;aaaa;aaaaaa;aaaaaaaaa;aaaa;aaaa;aa;aa;aaa;aaaaaa;
0.052;0.884;aaaaaaaa;0.868;0.313;a;aaaaaaa;0.261;0.762;aaaaaaa;0.594;0.761;aaaaaa;aaa;aaaa;aaaa;aa;aaaaaa;aaaa;aaaa;aaaa;aaaaaaaaa;a;a;aaaa;
0.134;0.922;aaaaaaa;0.0997;0.723;a;aaaa;0.755;0.647;aaaaaa;0.402;0.731;aaaaaa;aaa;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaa;aaaa;aa;a;aaa;aa;aaaaa;
0.577;0.0122;aaaa;0.65;0.0365;a;aaaa;0.198;0.827;aaa;0.979;0.786;aaaaaa;aa;aaaaaaaaa;aa;aaaaaaa;aa;aaaa;aa;a;aaaaa;aa;aaa;aaaaa;
0.626;0.288;aaaaaaaa;0.833;0.88;a;aa;0.704;0.8;aaa;0.599;0.503;aaa;a;aaaa;aaaa;aaa;aaaaaa;aaaaaa;aaaaa;aaa;aaaa;aa;a;aaaaaaaa;
0.949;0.594;aa;0.679;0.464;a;aaaaa;0.742;0.375;aaaaaaaaa;0.694;0.507;aaaaaa;aaaa;aaa;aa;aaaaa;aa;aaaaaaaaa;aaaaaa;aaa;a;a;a;aa;
0.304;0.59;aaaaaaaaa;0.596;0.515;a;aaaa;0.605;0.299;a;0.168;0.481;aaaaaaaa;aaa;aaaaa;aaaa;aaa;aaaa;aaaaaa;aaa;aaa;aa;a;a;aaaaaaaaa;
0.683;0.742;aaaa;0.967;0.337;a;aaaaaa;0.102;0.359;aa;0.281;0.507;aaaaaaaa;aaaa;aa;aaaa;aaaa;aaaaa;aaaaaaa;aa;a;aa;aa;aa;aaaa;
0.781;0.891;aaaaa;0.66;0.38;a;aaaaa;0.174;0.961;aaaaa;0.68;0.702;aaaa;aaa;aa;aaaa;aaaaaaa;aaaaaa;a;aaaa;a;aa;aaa;a;aaaaaa;
0.985;0.572;aaa;0.0547;0.0821;a;aaa;0.831;0.608;aaaa;0.0448;0.145;aaa;aaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaa;aaaa;aaa;aaa;aaaaaaa;aa;a;aa;
0.377;0.826;aaaaaaa;0.826;0.726;a;aa;0.686;0.633;aaaaaaaa;0.0751;0.925;aaaaaaaa;aaa;aaaa;aaa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaa;a;aaaaaaaaa;aa;a;aaaaaaa;
0.192;0.816;aa;0.00734;0.377;a;aaaaaa;0.628;0.8;aa;0.197;0.214;aaaa;aaa;aaaa;aaa;aaaaa;aaaaaa;aaaaaa;aa;aaaa;aaaaaaaaaa;aaa;aa;aaaa;
0.682;0.852;aaaaaaaa;0.327;0.97;a;aaaaa;0.957;0.506;aaaaaaaa;0.965;0.619;aaaaa;aaaa;aa;aaa;aaaaa;aa;aa;a;aaa;aaaaa;aa;a;a;
0.604;0.542;aaaaaaaaa;0.21;0.739;a;a;0.934;0.124;aaaaaaaaa;0.411;0.0598;aaaaa;a;aaa;aa;aaaaaa;aaaaaaa;aa;aaaaa;aa;aaaa;aa;aa;aaaa;
0.558;0.506;aaa;0.286;0.272;a;aaaa;0.739;0.392;aa;0.74;0.108;aaaa;aa;aaaaaaaa;aa;aaa;aaaaaaa;aaaaaa;aaaaaaaa;a;aaaaa;a;a;aaaaaaaa;
0.458;0.109;aaaaaaa;0.676;0.988;a;aa;0.118;0.228;aaaaa;0.236;0.0194;aaaaaaa;aaa;aaaaaaa;a;aaaaaaa;aaa;aaaaaa;aaaaaaaa;a;a;a;aa;aaaaaaa;
0.991;0.402;aaaaaaa;0.0567;0.0303;a;aaa;0.894;0.606;aaaaaaa;0.751;0.606;a;a;aaaaaaaa;a;aaa;aaaa;a;aaaa;aa;aa;aa;aaa;aaaaaa;
0.637;0.294;aaaaaaaaa;0.202;0.445;a;aaaaaa;0.635;0.606;aaaa;0.743;0.421;aaaa;a;aaaaaaa;aaaa;aaaa;aa;aaaaaaaaa;aaa;aaa;aaaa;aa;aa;aaaa;
0.507;0.395;aaaa;0.456;0.844;a;aaa;0.461;0.203;aaaa;0.349;0.336;aaaa;aaaa;aaa;a;aaaa;aaaaa;aaa;aa;aa;aaaaaa;a;a;aaaaaaa;
0.254;0.0289;aaaaaa;0.112;0.269;a;aaaaa;0.996;0.695;aaaaa;0.532;0.912;aaa;aaa;aaa;aa;a;a;aaaa;a;a;aaaaa;aaa;a;aaa;
0.731;0.61;aaa;0.263;0.91;a;aaaaaaa;0.13;0.472;aaaa;0.0598;0.763;a;a;aaaaaaaaa;aaaa;aaa;aaaaa;aaaaaa;aaaaa;aa;a;aa;a;aaaaaaaa;
0.73;0.499;aaaaaaa;0.541;0.387;a;aaaaaa;0.797;0.229;aa;0.734;0.323;aaaaaa;a;aaa;aaa;aa;aaaa;aaaaaaaaa;aaaaaaa;a;a;a;aa;aaaaaaaaaa;
0.237;0.981;aaaa;0.681;0.934;a;a;0.154;0.557;a;0.613;0.285;aa;aaa;aaaaa;a;a;aa;aaaaaaaaa;a;aaaa;a;a;aa;aa;
0.0981;0.338;aaaaaaaaa;0.92;0.52;a;a;0.37;0.643;aaa;0.163;0.143;aaaaaaa;aaaa;a;aaaa;aaa;a;a;aaaa;aaa;aaaa;a;aa;aaaaaa;
