ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,10);ATT12(string,8);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(string,2);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,5);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,7);ATT48(string,3);ATT49(string,9);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,4);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,4);ATT82(string,3);ATT83(string,6);ATT84(string,5);ATT85(float,1);ATT86(string,10);
aaaa;a;0.354;a;aaaaaaa;0.996;0.404;0.089;0.968;0.324;aaaaaa;aaaaaaa;aaaaa;aaaaa;aa;a;aaaaaaaa;aa;0.453;0.964;aaaaa;0.196;a;aa;0.499;a;0.457;aaaaaaa;aaaaa;0.959;aa;0.732;0.357;0.0505;a;aaaaaa;a;0.994;0.907;aa;0.397;0.31;aa;aaaaa;0.331;a;aaaa;aaaaaaa;a;aaaaaaaaa;aa;aa;0.0302;0.626;aaaaaa;aa;0.515;0.164;aa;0.0887;a;aaaaaaaaa;0.148;0.568;0.755;0.837;aaaaaaa;0.834;0.864;0.509;0.44;a;a;aa;0.955;0.914;a;aaaa;0.289;aaaa;aaaaa;a;a;aaaa;a;0.626;a;
aa;aa;0.541;a;aaaaa;0.295;0.396;0.51;0.442;0.544;aa;aaa;aaaaaaaa;aa;aaa;aa;aaaa;aaaa;0.521;0.576;a;0.206;a;aa;0.944;a;0.85;a;aaaa;0.0741;a;0.247;0.591;0.0362;a;aaaaaa;aaa;0.131;0.482;aaaa;0.323;0.496;aa;aa;0.638;a;aaaaaaa;aaaaa;aaa;aa;aa;a;0.325;0.598;aaaa;a;0.354;0.781;aaaa;0.539;aaaaaaaa;aaa;0.892;0.265;0.0497;0.929;aa;0.00486;0.65;0.938;0.136;a;aaaaaaa;aaaa;0.39;0.123;aaaaaaaa;aaaa;0.614;aaaaa;aaaaaaaa;aaaa;aa;aaaaaa;a;0.198;aaaaaaaaaa;
aaaaa;aa;0.207;aa;aaaaaaa;0.704;0.516;0.0703;0.476;0.378;aaa;aaa;aaa;aaaa;a;a;aaa;aaa;0.202;0.347;aaaa;0.204;aaaa;a;0.814;aaaaaa;0.137;aaaaaa;a;0.997;a;0.0284;0.727;0.559;a;aa;aaa;0.822;0.34;aa;0.0643;0.216;aa;aa;0.684;a;aaaaaaaa;aa;aaa;aaaaaaaa;a;aa;0.306;0.212;aaaa;aa;0.929;0.0264;aa;0.588;a;aa;0.745;0.649;0.224;0.186;aaaaa;0.148;0.949;0.191;0.542;a;aaaaaaaaa;aaaa;0.624;0.0903;aa;aaaa;0.233;aaaaaaaa;aaa;aa;aa;aaaaaa;a;0.0149;aaaaaaaa;
aaaa;a;0.839;aa;aaa;0.916;0.761;0.224;0.0703;0.873;aaaaaa;aaaaaaaaa;aaaa;a;aaaaa;aaaa;a;a;0.435;0.389;aaaa;0.769;aaaa;a;0.622;aaaaa;0.0404;aaaaaaaa;aaaa;0.797;aa;0.908;0.133;0.542;a;aaaaa;aaa;0.173;0.368;aaaa;0.228;0.757;a;aaaa;0.25;a;a;aaaa;aaa;aaaa;a;aaa;0.0321;0.176;aaa;aa;0.679;0.507;aaaa;0.885;aaaaaaaaa;aaaaaaaaaa;0.0726;0.449;0.233;0.844;aaaaaa;0.808;0.912;0.196;0.438;a;aaaaaaa;aaaa;0.574;0.425;aaaaaaaaa;aaa;0.82;a;aaaaa;aa;a;aaa;aaaa;0.615;aaaaaa;
aaaaa;a;0.0723;a;aa;0.326;0.89;0.798;0.499;0.303;aaaa;aaaaaaa;aaaaa;aaaa;aaaa;aaaa;aaaaaaa;aa;0.869;0.243;a;0.176;aaaa;a;0.0233;aaa;0.142;aaaaaaaa;aaaa;0.0121;aa;0.722;0.323;0.0939;a;aaa;aaa;0.354;0.15;aaaa;0.651;0.064;aa;aaaa;0.783;a;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;a;a;0.922;0.279;a;a;0.963;0.925;aa;0.833;a;aaaaaaaa;0.174;0.924;0.273;0.443;aaaaa;0.541;0.085;0.366;0.475;a;aa;aaaa;0.879;0.467;aaaaaaaaa;a;0.111;aaa;aa;a;aa;aaa;aa;0.706;aaaaaaaaa;
aaaa;a;0.797;a;aa;0.665;0.3;0.802;0.994;0.427;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaa;aaaa;aaaaaaaa;aaaa;0.336;0.201;aaa;0.823;aaaaa;a;0.928;aaa;0.219;aaaaaa;aaaaa;0.364;a;0.932;0.716;0.22;aa;aaaaaa;aa;0.314;0.828;aaa;0.173;0.612;aa;aa;0.225;a;aaaaaaa;aaaaa;aaa;aaa;aa;aa;0.654;0.534;aaaaaa;aa;0.595;0.939;aa;0.904;aaaa;a;0.09;0.806;0.43;0.402;aaaaaaa;0.21;0.779;0.395;0.194;a;aaaa;aa;0.837;0.796;aaaa;a;0.972;aaaaa;aaa;aa;aaa;aaa;aaaa;0.366;aaa;
aaaaa;a;0.121;aa;aaa;0.2;0.568;0.0777;0.153;0.885;aaaaaaaa;aaaaaaaaa;aa;aa;aaaaa;aa;aaa;aaaa;0.0899;0.605;aaa;0.741;a;a;0.645;aaaaaa;0.224;aaaaa;a;0.432;a;0.651;0.0656;0.352;aa;a;aa;0.795;0.301;aaa;0.179;0.0233;aa;aa;0.393;a;a;aaaa;aa;aaaaa;aa;aaa;0.339;0.863;aaaa;aa;0.241;0.00337;aaa;0.426;aaaaa;aaa;0.478;0.811;0.198;0.733;aaaaa;0.33;0.396;0.557;0.177;a;aaaa;aa;0.491;0.243;aaaa;aa;0.933;aaa;a;a;aaa;aa;aaaa;0.647;aa;
aaa;a;0.241;aa;aaaaaaa;0.128;0.941;0.474;0.186;0.747;aaaaa;aaaaaaaa;aaa;aaaa;aaaaa;aaaaa;a;aaaa;0.506;0.211;aaaaaa;0.112;aaaa;aa;0.419;a;0.949;aaaaaaa;aa;0.0509;a;0.431;0.876;0.664;aa;aa;aa;0.548;0.252;aaaa;0.768;0.0221;a;a;0.579;a;aa;aaaaa;a;aaaa;a;aa;0.175;0.0107;aa;a;0.169;0.588;aa;0.525;aaaaaaa;aaaaaa;0.307;0.255;0.397;0.784;aaaa;0.931;0.944;0.144;0.78;a;aaaa;aaaa;0.698;0.138;a;aaa;0.992;aaaaaa;a;aaaa;a;aaa;aaa;0.49;aaaa;
aa;aa;0.0883;a;a;0.719;0.319;0.0925;0.213;0.193;aaaaaaaa;aaaa;aaa;aaaaa;aaa;aaaa;aaa;aa;0.696;0.891;aaaaaa;0.584;a;a;0.089;aaa;0.496;aaaaaaa;aaaaa;0.405;a;0.561;0.359;0.764;aa;aaa;aa;0.13;0.0404;aaaa;0.754;0.477;aa;a;0.918;a;aaaaaaaaa;aaaa;aaa;aaaaaaaa;a;aa;0.31;0.14;aaaaa;a;0.266;0.945;aaaa;0.0416;aaaaaaaa;aa;0.181;0.622;0.991;0.964;aaaaaaa;0.369;0.584;0.273;0.91;a;a;a;0.276;0.811;aaaa;aaaa;0.126;aa;aaa;aaa;aa;aaaaaa;aa;0.399;aaaaaaa;
aaaa;aa;0.112;aa;aa;0.758;0.273;0.909;0.99;0.974;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aa;aa;aaaaa;aa;a;0.794;0.233;aaaaaaa;0.166;aaa;a;0.491;a;0.425;a;aa;0.0096;a;0.318;0.417;0.179;a;a;aaa;0.189;0.742;aaaa;0.439;0.325;a;aaaaa;0.891;a;aaaaa;aa;aaa;aaaaaaaa;aa;aaa;0.217;0.427;aaaaaa;aa;0.92;0.994;aa;0.89;aaaaaaa;aaaaaaa;0.683;0.277;0.865;0.206;aaaaa;0.399;0.787;0.821;0.672;a;aa;aaaa;0.421;0.45;aaaaaa;aa;0.953;aa;aaaaaa;aaa;aaa;aaaaaa;aaaa;0.831;aaaaaaaaaa;
aaaaa;a;0.585;aa;aaaa;0.583;0.644;0.323;0.386;0.672;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaaa;aa;aaaaaa;a;0.216;0.795;aaaa;0.114;a;a;0.959;a;0.415;aaaaaa;a;0.271;a;0.818;0.642;0.328;aa;a;a;0.639;0.209;a;0.229;0.317;a;a;0.377;a;aaa;aaaaaa;a;aaaaaa;aa;a;0.651;0.605;aaaaaa;a;0.0651;0.542;aa;0.924;aaaaaaaaa;aaaaaaa;0.0856;0.844;0.894;0.753;a;0.473;0.388;0.839;0.582;a;aa;aaaa;0.17;0.474;aaaaaaaa;aaaa;0.724;aa;aa;aaaa;a;aaa;aaa;0.704;aaa;
aaa;a;0.189;a;aaa;0.854;0.608;0.65;0.247;0.505;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;aaaa;a;0.556;0.795;a;0.286;aaaa;a;0.313;a;0.161;aaaaaa;aa;0.201;a;0.203;0.568;0.8;a;a;aaa;0.507;0.565;aaa;0.513;0.503;a;aaa;0.205;a;aaaaaaaaa;aaa;a;aaaaaa;a;a;0.892;0.907;aaaa;aaa;0.251;0.52;aaaa;0.133;a;aaaaa;0.359;0.169;0.693;0.439;aa;0.83;0.388;0.064;0.67;a;a;a;0.763;0.506;aaa;aaaa;0.959;aaaaaaa;aaaaaaaa;aaaa;aa;aaaaa;aaaaa;0.735;aaaaaaaa;
aaa;a;0.772;aa;aaaaaaaa;0.0624;0.317;0.0702;0.394;0.203;aaaaaaa;aaa;aaaa;aaa;aaaaaa;aa;aaaaaa;aaaa;0.579;0.194;aa;0.225;aaaaaa;aa;0.102;a;0.467;aa;aaaaa;0.282;a;0.983;0.769;0.297;aa;aaaaa;a;0.84;0.673;aaaa;0.829;0.972;aa;aa;0.75;a;aaaaa;aaaaaaa;aaa;aaaaa;a;a;0.908;0.374;aaa;aa;0.959;0.0372;aaa;0.208;aaaa;aaaa;0.572;0.54;0.626;0.266;aaaaaaa;0.951;0.238;0.0886;0.554;a;aaaaaa;aaa;0.782;0.00704;aaaa;aaaa;0.929;aaaaaaa;aaaaa;aaaa;aa;aa;aaaa;0.448;aaaaaaaaa;
aaaaa;a;0.426;a;aaaaaaa;0.841;0.945;0.385;0.808;0.859;a;aaaaaa;aaa;a;aa;aaa;aaaaaa;aaa;0.525;0.693;aaaaa;0.421;aaaa;a;0.512;aa;0.319;aaaaaaaa;aaaa;0.229;a;0.363;0.0414;0.0589;aa;aa;aa;0.289;0.792;aaaa;0.659;0.0643;a;aaaaa;0.62;a;aaaaa;aaaa;aa;a;aa;a;0.927;0.981;aa;a;0.898;0.827;aa;0.818;aaaaaaa;aaaaaaa;0.879;0.872;0.0574;0.0667;aaaaa;0.439;0.691;0.323;0.594;a;a;aa;0.358;0.129;a;aaaa;0.0537;aaa;aaa;a;aa;aaaaaa;aa;0.788;aaaaaaaaaa;
a;a;0.648;a;aaaa;0.329;0.526;0.657;0.058;0.974;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaa;aaa;a;0.838;0.302;aaaa;0.0101;aaa;a;0.489;a;0.281;aaaaaa;a;0.749;aa;0.938;0.592;0.776;a;aaaaaa;aaa;0.639;0.38;aaaa;0.46;0.975;aa;aaaa;0.914;a;aa;aaaaaaa;a;aaaaaaaaa;a;aaa;0.521;0.436;a;aa;0.625;0.374;aaa;0.704;aaa;aaaa;0.961;0.0406;0.248;0.95;aa;0.228;0.478;0.735;0.306;a;aaaa;aaa;0.11;0.0674;aaaa;a;0.813;aa;aaaa;aaa;a;aaa;aaaaa;0.123;aaaaaa;
aaa;aa;0.671;a;aaaaa;0.0468;0.538;0.612;0.939;0.531;a;aaaaa;a;aaaaa;aaaaa;aaa;aa;a;0.85;0.0424;aaaaaaa;0.702;aaa;a;0.477;aa;0.699;aaa;aaaa;0.483;a;0.593;0.022;0.909;aa;aaaaa;aa;0.118;0.609;a;0.862;0.405;a;aaaa;0.744;a;aaaaaaaaa;a;aaa;aaaaaaaa;aa;aaa;0.927;0.0529;aaaaaa;a;0.835;0.919;aa;0.441;aaaa;aaaaaaaaa;0.298;0.928;0.948;0.709;aaa;0.11;0.81;0.123;0.375;a;aa;aa;0.788;0.993;aaaaaaaaa;aa;0.644;aaaaaaa;aaa;aaaa;a;aaaaaa;aaa;0.0208;aaaaaaaaaa;
aaa;a;0.956;a;aaaa;0.934;0.373;0.655;0.282;0.0911;aaaaaaaa;aaaaaaaa;a;aaaaa;aaaaa;aaaaaa;aaaaaaaa;aa;0.281;0.365;aaaaaaa;0.793;aaaaa;a;0.577;a;0.536;aa;aa;0.603;a;0.546;0.426;0.757;aa;aaa;aaa;0.401;0.395;aaaa;0.321;0.379;a;aaaa;0.0947;a;aaaaaa;aaa;a;aaaaaaa;aa;a;0.376;0.686;aaa;a;0.648;0.326;aa;0.605;aa;aaaa;0.88;0.399;0.107;0.45;aaaaa;0.154;0.504;0.3;0.237;a;aaaaaaa;aa;0.542;0.136;aaa;aa;0.658;aaaaa;aaaaaa;aaa;aa;aaaaaa;aaaa;0.706;aaaaaaaaa;
aaa;a;0.843;aa;aaaaaaaa;0.206;0.273;0.196;0.933;0.0403;a;aaaa;aa;aaaaaa;aaaaa;a;aa;aa;0.475;0.632;aaaaa;0.0552;aa;a;0.517;aaaaa;0.682;aaa;a;0.442;aa;0.385;0.162;0.676;a;aaa;aa;0.703;0.641;a;0.996;0.0317;aa;aaaa;0.566;a;aaaaa;aaaaaaa;aaa;aa;aa;aaa;0.919;0.613;a;a;0.811;0.165;aaa;0.364;aaaaa;a;0.22;0.933;0.663;0.767;a;0.237;0.612;0.671;0.979;a;aaaa;aaaa;0.927;0.862;aa;aaa;0.0615;aaaaaaaa;aaaaa;aaa;aaa;aa;aaaaa;0.132;aaaaaaaaaa;
aa;aa;0.446;aa;aaa;0.764;0.139;0.344;0.67;0.18;aaaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;aaaaa;aaaaaa;a;0.135;0.0128;aaaa;0.12;aaa;a;0.565;aaaaaa;0.751;aaaaaaa;aaaaa;0.258;aa;0.772;0.314;0.704;aa;aaaa;a;0.725;0.619;a;0.415;0.431;aa;aaaaa;0.258;a;aaaaaa;aa;aaa;aaaaaa;a;a;0.892;0.292;a;a;0.966;0.0627;aa;0.554;aa;aaa;0.253;0.244;0.906;0.363;aaaa;0.275;0.577;0.862;0.932;a;a;aa;0.255;0.317;aa;aa;0.245;aaaaaaaa;aaaa;aaa;aa;aaaaaa;aaaaa;0.535;aa;
aaa;a;0.446;aa;aaaaaa;0.688;0.785;0.971;0.613;0.416;aaaaaaaaa;aa;aaaaaaa;aaa;a;aaaaaa;aa;aaaa;0.232;0.648;aa;0.714;aaaaaa;a;0.245;aaaaa;0.536;aaaaa;aa;0.2;a;0.61;0.484;0.408;a;aaaa;a;0.271;0.529;a;0.216;0.697;aa;aaaaa;0.643;a;aaaaa;aaaaa;aa;aaaaaaaa;a;a;0.958;0.65;aaaaaa;a;0.877;0.128;a;0.678;aa;aaaa;0.349;0.666;0.864;0.401;aaaaaaa;0.194;0.854;0.77;0.372;a;a;a;0.142;0.529;aaaaaaaaa;aaa;0.531;aaa;a;aaaa;a;aaaaa;a;0.00905;a;
aaa;aa;0.267;a;aa;0.643;0.823;0.831;0.519;0.0809;aaaaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaa;aaa;aaa;a;0.0466;0.657;aaaaaaa;0.412;aaa;aa;0.0375;aaaaa;0.572;aaaaa;aa;0.776;a;0.615;0.589;0.869;aa;aaaaa;a;0.884;0.996;aaa;0.145;0.575;a;aaa;0.942;a;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;aa;aaa;0.551;0.218;aaaaa;aa;0.826;0.86;a;0.0625;aaaa;aaaaaaaaa;0.995;0.12;0.336;0.109;aaaaaaa;0.178;0.559;0.552;0.117;a;a;aaa;0.638;0.163;aaaaa;aa;0.104;aaaaaaaa;aaaaaaaa;aaa;aaa;aaa;aa;0.6;aaa;
aaaa;a;0.269;a;aaaaa;0.984;0.69;0.472;0.944;0.184;aaaa;aaaaaaaaa;a;aaaaaa;aa;aa;aaaaa;aaaa;0.551;0.588;aaaaa;0.23;aa;aa;0.574;aaaaa;0.952;a;aaa;0.65;a;0.337;0.0104;0.617;a;aaaaaa;aaa;0.514;0.392;a;0.341;0.056;aa;aaaa;0.031;a;aaa;aaa;aaa;aa;a;aa;0.053;0.0344;aaaaa;a;0.131;0.55;aaa;0.932;aaaaaaaaa;aaaaaaa;0.0749;0.609;0.605;0.545;aa;0.433;0.593;0.885;0.0738;a;aa;aaa;0.0227;0.335;aaaa;aa;0.232;aaaa;a;aaaa;aaa;aaaa;aaaa;0.721;aaaaaaaa;
aaaaa;aa;0.128;aa;aaaaaaaa;0.366;0.632;0.715;0.0991;0.984;aaaaaaaaaa;aa;aaaaaaa;a;aaa;aa;aaaaa;aa;0.887;0.445;aaaaaaaa;0.0973;aaaaaa;aa;0.25;aaa;0.149;aaaaaaaa;a;0.48;a;0.486;0.916;0.727;a;a;aa;0.0381;0.358;a;0.336;0.901;a;aaa;0.82;a;aaaaaaaa;aaaa;aaa;aaa;aa;aaa;0.163;0.698;aaaa;a;0.361;0.113;aaaa;0.763;aaaaa;aa;0.374;0.793;0.725;0.155;aaaaaa;0.554;0.364;0.45;0.938;a;aaaaaaaaa;aaaa;0.473;0.32;aaaaa;aaaa;0.337;aaaaaaaaa;a;aaaa;a;aaaaa;aaaaa;0.854;aaaaaaa;
aaaaa;a;0.607;a;aa;0.884;0.375;0.162;0.755;0.22;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;aa;aaaa;aaaaaa;aaaa;0.0803;0.486;aaaaaa;0.921;aaaaa;aa;0.221;aaaa;0.994;aaa;aaaa;0.364;aa;0.853;0.502;0.871;a;a;aa;0.968;0.411;aa;0.442;0.337;aa;aaaaa;0.308;a;aaaaa;aaaaaa;a;aaaa;aa;aaa;0.777;0.138;a;a;0.759;0.632;a;0.741;aaaa;aaaaaa;0.17;0.323;0.949;0.177;a;0.875;0.0209;0.813;0.0838;a;aaaaa;a;0.208;0.293;aaaa;aaa;0.473;aa;a;aaaa;a;a;aa;0.318;aaaaa;
a;a;0.994;a;aaaaaa;0.336;0.861;0.00256;0.993;0.95;a;aa;aaa;aaaa;aa;aaaaaa;aaaa;aa;0.506;0.199;a;0.187;aa;aa;0.865;aaaaaa;0.733;aaaaaa;aaa;0.494;a;0.344;0.734;0.577;aa;aaaaaa;aaa;0.169;0.679;aa;0.827;0.851;aa;a;0.934;a;a;aaa;aa;aaaa;aa;aaa;0.684;0.0127;aaa;a;0.114;0.705;aaaa;0.48;aaaaa;aaaa;0.304;0.661;0.0772;0.729;a;0.897;0.73;0.907;0.687;a;aaa;aaa;0.655;0.818;a;aaa;0.329;aaaaaa;aa;aaaa;a;aaaaaa;aaa;0.553;a;
aaaaa;aa;0.641;a;aaaaa;0.537;0.148;0.243;0.157;0.932;aaaaaaa;aaaa;aaa;aaaa;aa;a;aaaaaa;aaa;0.252;0.808;aaaaaaa;0.316;aaa;a;0.989;aaaaa;0.958;aaaaaa;aa;0.517;aa;0.406;0.91;0.947;a;aaaa;a;0.157;0.513;a;0.425;0.0397;aa;aaaaa;0.698;a;aaaa;aa;aa;a;a;aa;0.711;0.204;aaaaa;aa;0.409;0.397;aa;0.857;aaaaaaaa;aaaa;0.453;0.177;0.458;0.821;aa;0.627;0.0762;0.125;0.239;a;aaaaa;a;0.00771;0.666;aaaaa;a;0.859;aaaaaaaaa;aaa;aaaa;a;aaa;a;0.2;aaaaaaaa;
aaa;a;0.768;aa;aaa;0.879;0.301;0.686;0.0304;0.269;aaa;aaaaaaaaaa;aaaa;aaaa;aaa;aaa;a;aaa;0.98;0.725;aa;0.763;aaaaaa;a;0.51;aaaaa;0.348;aaaaaaa;aaaa;0.929;aa;0.996;0.367;0.936;aa;aaaaa;aa;0.468;0.15;a;0.22;0.875;a;a;0.427;a;aaaaa;aaaaa;a;aaaaaaaa;a;aa;0.411;0.524;aaa;aaa;0.428;0.675;aa;0.75;aa;a;0.864;0.643;0.682;0.574;a;0.796;0.394;0.339;0.631;a;a;aaa;0.992;0.576;aaa;aaa;0.143;aaaaaa;aaaa;aa;aa;aaaaaa;aaaa;0.667;aa;
aaaaa;aa;0.423;a;aaaaaa;0.223;0.857;0.963;0.43;0.992;aaaaa;aaaaaaaa;aaa;aaaaaa;aa;aaa;aaaaa;aaa;0.931;0.653;aaaaa;0.153;aaaaaa;aa;0.885;aaaa;0.984;aaaaaaaa;a;0.163;a;0.813;0.812;0.644;a;aa;a;0.982;0.784;aaa;0.0361;0.397;a;aaa;0.933;a;aaaaaaaa;aa;aaa;aaaaaa;a;a;0.735;0.0459;aaaaaa;a;0.832;0.551;aaa;0.646;aa;aaaaa;0.728;0.683;0.44;0.848;aaaaaaa;0.589;0.642;0.368;0.335;a;a;aaa;0.413;0.726;aaaaaaa;aa;0.695;aaaaaaa;aaa;a;a;aaa;aa;0.434;aaaaaa;
aaaaa;aa;0.566;aa;aaaaaaaa;0.147;0.173;0.238;0.623;0.51;aaaaa;aaaaa;aaaa;aaa;aa;aaa;aaaa;aaaa;0.14;0.0716;a;0.916;aaaaaa;a;0.141;aaaa;0.0197;aa;aaaaa;0.908;aa;0.419;0.0405;0.804;a;aaa;aa;0.94;0.196;a;0.866;0.81;aa;aaa;0.164;a;aaaaa;aaaa;aa;aa;a;aa;0.0989;0.213;aaaaaa;aaa;0.0998;0.785;aaa;0.186;aaaaaaaaa;aaaaaaa;0.838;0.11;0.535;0.0803;aaa;0.283;0.0186;0.88;0.339;a;aaa;a;0.846;0.519;a;aaaa;0.623;aaaaaa;aaaa;a;aaa;a;aaaa;0.967;aaaaaaa;
aaa;a;0.856;a;aaaaa;0.586;0.483;0.999;0.79;0.713;aaaa;aaaaaaaaa;a;aaaaa;aa;a;aaaaa;a;0.957;0.843;aaaa;0.739;a;aa;0.806;aaaaaa;0.793;aaaaaaa;aa;0.71;a;0.651;0.419;0.672;aa;a;aa;0.243;0.279;aaaa;0.723;0.185;a;aaaaa;0.876;a;aaaaaa;aaaaaa;aa;aaaaa;a;aaa;0.00786;0.0998;aaaaaa;aa;0.726;0.638;aaa;0.374;aaaaaaaaa;aaaa;0.472;0.618;0.852;0.348;aa;0.0475;0.569;0.291;0.261;a;aaaaaaa;aaa;0.559;0.794;aaaaa;aa;0.355;aaaa;aa;a;a;aaaaaa;aaaa;0.526;aaaaaaaa;
aaaaa;aa;0.349;aa;aaaaaa;0.836;0.648;0.509;0.213;0.768;aaaaa;aaaaaa;aaaaa;aaaaaa;a;aaa;aaaaa;a;0.678;0.7;a;0.232;aaaaaa;a;0.344;a;0.185;aaaaa;aaa;0.993;aa;0.0801;0.901;0.747;a;aaaaaa;aa;0.25;0.447;aaa;0.255;0.157;aa;aa;0.351;a;a;aaaaaaa;aaa;aaaaaa;aa;aaa;0.375;0.921;aaaa;a;0.212;0.518;aa;0.865;aaaaaaaa;aaa;0.0912;0.404;0.415;0.868;aaa;0.698;0.484;0.324;0.055;a;aaaaaaaa;a;0.995;0.711;aaaaa;a;0.177;aa;aaaaa;aaaa;aa;aaa;aa;0.624;a;
aaa;aa;0.347;aa;aaaaa;0.00536;0.0904;0.579;0.0925;0.293;aaaaaaaaaa;aaaaaaa;aaaaaa;a;aa;aaa;aaa;aa;0.125;0.0587;aaaaaaa;0.787;aaaaa;aa;0.4;aaaaa;0.325;aaaaaaaa;aaaa;0.448;a;0.66;0.813;0.184;aa;a;aa;0.721;0.529;a;0.264;0.847;aa;aaa;0.18;a;aaaaaaa;a;aaa;aaaaaaaaa;a;aa;0.353;0.769;aaaaaa;aa;0.0325;0.452;aa;0.377;aaaaaaaa;a;0.843;0.21;0.655;0.848;aaa;0.629;0.911;0.66;0.615;a;a;a;0.491;0.192;aaaaa;a;0.624;aaaa;a;aa;aa;aa;aaaa;0.664;aaaaaa;
a;a;0.471;aa;a;0.0934;0.818;0.575;0.266;0.561;aaaaa;aa;aaa;aa;aaaaa;aa;aaa;a;0.421;0.912;aaaaaa;0.946;aaa;aa;0.843;aaaa;0.0636;aaaaa;aaa;0.905;aa;0.773;0.944;0.423;a;aaaaa;aa;0.351;0.167;aaa;0.865;0.797;aa;aaa;0.61;a;aaaaa;aaa;aaa;aaaaaaaa;a;aa;0.842;0.21;aaaaa;aaa;0.58;0.554;aa;0.924;aa;aaaaaa;0.892;0.802;0.55;0.826;aa;0.842;0.484;0.739;0.108;a;a;aa;0.0647;0.133;aaaaa;a;0.655;aaaaaaa;aaaa;a;a;aaa;aaaaa;0.166;aaaaaa;
aaa;aa;0.24;aa;aaaaaa;0.618;0.936;0.0548;0.209;0.503;aaaaaaaaaa;aaaa;aaaaaaa;a;aa;a;aaaa;a;0.0902;0.981;aa;0.483;aaaaaa;aa;0.374;aaaa;0.158;a;aa;0.431;a;0.831;0.858;0.0206;a;a;aaa;0.425;0.574;aa;0.392;0.693;a;aaaaa;0.213;a;aaaaaaaaa;aaaaaaa;aaa;aaaaaaa;a;a;0.375;0.272;aa;a;0.0779;0.27;aaa;0.0832;aaaaaa;aaaaaaaaaa;0.968;0.723;0.675;0.728;aaaaaaa;0.351;0.665;0.648;0.847;a;aaaaa;a;0.115;0.0612;aaaaaaaaa;a;0.69;aa;aaaa;a;aa;aa;aaa;0.624;aaaaaaaa;
aaaaa;aa;0.469;a;aaaaaaaa;0.312;0.967;0.567;0.25;0.189;aaa;aaa;aaaaaaaa;aaa;aaaaaa;aaaaa;aaaa;aa;0.893;0.103;aa;0.466;aa;aa;0.0782;aaaaa;0.558;aa;a;0.162;aa;0.531;0.783;0.481;aa;aaaaaa;a;0.245;0.83;aaa;0.0701;0.463;aa;aaa;0.635;a;aaaaaaaaa;aa;a;aaaaaaaa;a;aa;0.621;0.22;aaaaa;aaa;0.434;0.51;aaaa;0.653;aaaaa;aaaaaa;0.238;0.188;0.811;0.345;a;0.0357;0.55;0.727;0.823;a;aaaaaaa;aaa;0.946;0.632;aaaaaaaa;aaa;0.957;aaa;aaaaa;aaa;aaa;aa;aa;0.702;aa;
