ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,5);ATT5(string,3);ATT6(string,10);
a;0.118;0.37;aaaa;aaa;a;aaaa;
a;0.998;0.519;aaa;aaa;a;aaaaaa;
a;0.706;0.948;aaa;a;aa;aa;
a;0.061;0.435;aaa;aaaaa;aaa;aaa;
a;0.259;0.875;aaaa;aa;a;aaaaaaaaaa;
a;0.122;0.742;aaa;aa;a;aaaa;
a;0.94;0.168;a;aaa;aaa;aaaaa;
a;0.321;0.711;aaaa;aaaaa;aa;aaaa;
a;0.122;0.263;a;a;a;aaaaaaaaaa;
a;0.811;0.227;aaa;aaaaa;a;aaaaaaaaaa;
a;0.731;0.574;aa;aaaa;a;aa;
a;0.787;0.561;aaaa;aaaaa;aaa;aaaaaaaa;
a;0.659;0.482;aa;aaaaa;a;aaaaaaaa;
a;0.923;0.871;aa;a;aaa;aaaaaaaaaa;
a;0.472;0.122;aa;aaa;a;a;
a;0.105;0.289;aaa;aaaa;aa;aaaaaaaaaa;
a;0.14;0.158;aaa;aaa;aa;a;
a;0.616;0.0286;aaaa;aaaaa;aa;a;
a;0.595;0.0994;a;aaa;a;aaa;
a;0.811;0.654;aaaa;aaa;aaa;aaaaaaaa;
a;0.0566;0.0932;aaa;aaaa;aa;aa;
a;0.0675;0.552;a;aaaaa;aaa;aaaaaaaaaa;
a;0.867;0.109;a;aaaaa;aaa;aaaaaaaaaa;
a;0.552;0.331;aaaa;a;aa;aaaaaaaaaa;
a;0.835;0.546;aaaa;aa;aa;aaaaaa;
a;0.742;0.774;a;aaaa;aa;aaaaa;
a;0.597;0.74;aaa;aaaa;aa;a;
a;0.907;0.324;a;aaaa;aa;aa;
a;0.326;0.838;aaa;aaaa;a;aaaaaaaaa;
a;0.75;0.0342;aa;aaa;aaa;aaaaaaaaaa;
a;0.923;0.125;aaaa;aaa;a;a;
a;0.459;0.753;aaaa;aaaa;a;aaa;
a;0.582;0.879;aa;aaaa;aa;aa;
a;0.647;0.629;a;aaaaa;aaa;aaa;
a;0.202;0.44;aaaa;aaa;a;aaaaaaaaaa;
a;0.317;0.133;a;aaaaa;a;aaaaaaa;
a;0.278;0.164;aa;aaa;a;aaaaa;
a;0.769;0.875;aa;aa;a;aaaaaaaaaa;
a;0.908;0.363;a;aaa;a;aaaa;
a;0.944;0.462;aaaa;a;a;aaaa;
a;0.482;0.207;aaa;aa;a;aaaa;
a;0.418;0.863;aa;aaaaa;aaa;aaaa;
a;0.648;0.305;a;aaaaa;a;aaaaaaaaaa;
a;0.917;0.864;aaa;a;a;aaa;
a;0.459;0.277;aaaa;aaa;aa;a;
a;0.474;0.014;a;a;aa;aaaaaaaa;
a;0.514;0.931;aaa;aaaa;aa;aaaaaaaa;
a;0.22;0.707;aaa;aaaaa;a;aaa;
a;0.543;0.606;aaa;a;a;aa;
a;0.222;0.792;aa;aa;a;aa;
a;0.71;0.822;aa;aaa;aaa;aa;
a;0.355;0.0419;aaa;aaaaa;aa;aaaa;
a;0.861;0.499;aa;aa;aa;aaaaaaaa;
a;0.455;0.685;aaa;a;a;aaaa;
a;0.434;0.967;aaaa;aaa;aa;aaaaaaaaaa;
a;0.957;0.811;a;aaa;aaa;aaaaa;
a;0.759;0.438;aa;a;aaa;aaaaa;
a;0.546;0.744;aaaa;aaaaa;a;aa;
a;0.968;0.503;aaa;a;aa;aaa;
a;0.779;0.536;aa;aaaaa;aaa;aaaaaaaaaa;
a;0.567;0.801;aa;aa;aaa;aaaaaaa;
a;0.363;0.112;aaaa;aa;aa;aaaaa;
a;0.627;0.653;aa;aaaaa;a;aaaaaaaa;
a;0.55;0.815;aa;aaaaa;a;aaaaaa;
a;0.97;0.282;aaaa;aa;a;aaaaaaaaa;
a;0.136;0.668;aaaa;aaa;aaa;aaaa;
a;0.66;0.277;a;aaa;a;aaa;
a;0.343;0.678;aa;aaaa;aa;aaaaa;
a;0.263;0.588;aa;aaa;aa;aaaaaa;
a;0.405;0.134;aa;aa;aaa;aaaaa;
a;0.762;0.921;aaa;aaaaa;aaa;aaaaaaaaaa;
a;0.024;0.712;aaa;aaaaa;aa;aaaaaaaaa;
a;0.877;0.212;aa;aaaaa;a;aaaaaaa;
a;0.607;0.566;aaaa;aaaaa;aaa;aaaaaaaaaa;
a;0.648;0.788;a;aaaa;a;aaa;
a;0.335;0.616;aaa;aaaaa;aaa;aaa;
a;0.531;0.554;aaaa;a;aa;aaaaaaaaaa;
a;0.607;0.588;aa;aaaa;aaa;aaaaaaa;
a;0.479;0.801;aaaa;a;a;a;
a;0.496;0.591;aaa;aaa;aaa;aaaaaaaaa;
a;0.517;0.5;aaa;aaaaa;aaa;aaaaaaaaaa;
a;0.994;0.468;aa;aa;aaa;aaaaaa;
a;0.789;0.279;a;aaaaa;a;aaaaaaa;
a;0.713;0.752;aaaa;aaaaa;aaa;aaaaa;
a;0.47;0.166;aaaa;aaaaa;a;aaa;
a;0.244;0.211;aaaa;aaaaa;aa;aa;
a;0.968;0.377;aaa;aa;aa;aa;
a;0.352;0.32;a;a;aa;aaaaaaaaaa;
a;0.931;0.749;aaa;aaaa;a;aaa;
a;0.977;0.493;aaaa;aa;aa;aaaaaaaaa;
a;0.866;0.661;aaa;aaaaa;aa;aaaaaaaaa;
a;0.456;0.0724;aa;aaaaa;a;aaaaa;
a;0.973;0.119;a;aaa;aa;aaaaaaaa;
a;0.878;0.347;aaa;aaa;aaa;aaaa;
a;0.706;0.452;aaa;aa;aaa;aaaaaaaaa;
a;0.715;0.0651;aaaa;aaaa;aa;aa;
a;0.817;0.444;a;aaa;a;aaaaaa;
a;0.823;0.26;a;aaaa;aa;a;
a;0.0904;0.72;aaa;aa;aa;aaaaa;
a;0.55;0.862;aaaa;aaaaa;aaa;aaaaaaa;
a;0.0912;0.307;aaa;aa;a;aaaaa;
a;0.931;0.547;a;aaa;aaa;aaaaaaaaaa;
a;0.631;0.442;aaaa;a;a;aaaa;
a;0.186;0.509;aaaa;aaa;a;aaaaaaa;
a;0.344;0.741;a;aaaaa;aaa;aaaaaaaaa;
a;0.0842;0.483;a;aa;aaa;aaaaaaa;
a;0.442;0.252;aaaa;a;aaa;aaa;
a;0.948;0.672;aaa;aaaaa;a;aaaaaa;
a;0.922;0.73;aa;a;a;a;
a;0.85;0.0555;aaa;aaaa;aa;aaa;
a;0.609;0.336;aa;aaaaa;a;aaa;
a;0.613;0.162;aa;aaaaa;aaa;aaaa;
a;0.757;0.756;a;aaa;aaa;a;
a;0.304;0.457;aaaa;aaaa;aa;aaaaaaaaaa;
a;0.257;0.474;aaa;aaaaa;aa;aaaaaaaaaa;
a;0.553;0.237;aa;a;aa;aaa;
a;0.584;0.912;a;aaaaa;a;aaaaaa;
a;0.111;0.398;a;aaaa;aa;aaaaaa;
a;0.835;0.799;aa;a;aaa;a;
a;0.716;0.274;a;aaaa;aaa;aaaaa;
a;0.722;0.7;aaa;aaaaa;aaa;aaaaaa;
a;0.709;0.561;aa;aaa;a;aaaaaaaa;
a;0.389;0.359;a;a;a;aaaaaa;
a;0.229;0.202;aaa;aaaa;a;aaaaaa;
a;0.796;0.793;a;aaaaa;aa;aaaaaaa;
a;0.533;0.789;a;aaaa;aaa;aaaa;
a;0.879;0.523;aa;aaa;aaa;aaaaaaa;
a;0.0797;0.932;aaaa;aaaaa;aaa;a;
a;0.406;0.289;aa;aa;a;aaa;
a;0.0476;0.46;aa;a;aa;aaaaa;
a;0.0208;0.0422;a;aaaaa;a;aaaaaaa;
a;0.426;0.0663;aaa;a;a;aaaaaaaa;
a;0.799;0.082;aaaa;aaaaa;aa;aaaaaaaaa;
a;0.841;0.636;aa;a;a;aaaaaaaa;
a;0.666;0.333;aaa;a;aa;aaaaaaaaaa;
a;0.243;0.198;aaaa;aaaaa;a;aaaaaaa;
a;0.721;0.875;aaaa;aaaa;aa;aaaaaaaaaa;
a;0.73;0.498;aa;aa;aaa;aaaa;
a;0.755;0.201;aaaa;aa;aa;a;
a;0.677;0.211;aaaa;aaaaa;aaa;aa;
a;0.924;0.173;aa;aaaa;aaa;aaaaaaaaaa;
a;0.642;0.825;a;aaa;a;aaaa;
a;0.113;0.806;aaa;aa;a;aaaa;
a;0.89;0.252;aa;aaa;a;aaaaaaaaa;
a;0.68;0.573;aaaa;a;aa;aaa;
a;0.279;0.448;aaaa;aaaaa;aaa;a;
a;0.759;0.8;aaa;aaaaa;aaa;a;
a;0.664;0.502;aaa;aa;aaa;aaaaaa;
a;0.622;0.723;aa;aaaa;a;a;
a;0.962;0.426;aa;aa;aa;aaa;
a;0.361;0.155;aaaa;a;aaa;aaaaaaaaaa;
a;0.218;0.0286;aa;aa;aa;aaa;
a;0.722;0.107;a;aaa;aa;aaaaaaaa;
a;0.749;0.227;aa;aa;aaa;aaaaa;
a;0.0871;0.551;aa;aaaa;a;aaaa;
a;0.938;0.574;aa;a;a;aa;
a;0.168;0.514;aa;a;a;aaaaaaaaaa;
a;0.774;0.517;aaaa;aaa;aa;aaaaaaaa;
a;0.0551;0.562;aaa;aaaaa;aa;aaaaa;
a;0.0943;0.528;a;aaa;aaa;aaaaaa;
a;0.863;0.0414;a;aaa;aaa;aaaaaaa;
a;0.105;0.758;a;aa;a;aaaaaaaaaa;
a;0.0787;0.89;aaa;aaaaa;aaa;aaaaaaaa;
a;0.964;0.218;aaa;a;aaa;aaaa;
a;0.585;0.495;aaaa;aaaaa;a;a;
a;0.698;0.264;aa;aa;aa;aaaaaaaaaa;
a;0.838;0.993;aa;aa;aaa;a;
a;0.721;0.832;aaa;aaa;aaa;aaaa;
a;0.0372;0.742;aa;aaaa;aa;a;
a;0.322;0.907;aaa;aaaa;aa;aaaaa;
a;0.948;0.191;aaa;aaaaa;a;aaaaa;
a;0.166;0.3;aaa;aaaa;aaa;aaaaaaaa;
a;0.835;0.604;aaaa;aaa;aaa;a;
a;0.278;0.702;aaaa;a;aa;aaaaaaaa;
a;0.95;0.528;aaaa;aa;aaa;aaaa;
a;0.0933;0.666;aaaa;aaaaa;aaa;aaaaaaaaaa;
a;0.0732;0.781;aaa;aaaa;a;aa;
a;0.903;0.206;aaaa;a;aaa;aaa;
a;0.342;0.489;aa;aaaa;a;aaaaa;
a;0.479;0.467;a;aaaaa;a;aaaa;
a;0.305;0.756;aaaa;aaaa;aa;a;
a;0.909;0.189;aaa;aaa;a;aaaaaaaaa;
a;0.67;0.544;a;a;aaa;aaaaaa;
a;0.298;0.751;aaaa;aaaaa;a;aaaaaaa;
a;0.252;0.594;aaa;aa;a;aaaaaaaaa;
a;0.547;0.438;aaa;aa;aaa;aaaa;
a;0.353;0.944;a;aaaa;aaa;aaaaaaaaaa;
a;0.55;0.915;aa;a;aa;aaaaaaaaa;
a;0.742;0.129;aa;aaaa;aa;aaaaaaaaa;
a;0.896;0.25;a;aaaaa;aaa;aaaaa;
a;0.188;0.942;aaaa;aaa;a;a;
a;0.155;0.254;aaaa;aaa;aaa;aaaaaa;
a;0.571;0.246;aaaa;aaaaa;a;aaa;
a;0.938;0.331;aaaa;aaa;aa;aa;
a;0.541;0.73;aaa;aaa;a;aaaaaaaa;
a;0.824;0.322;aaaa;aaa;aa;aaa;
a;0.0835;0.563;aaaa;aaaa;a;aaaa;
a;0.834;0.0807;a;aa;a;aaaaaaaa;
a;0.201;0.309;aaa;aaaaa;a;aaaaaa;
a;0.451;0.899;aaa;a;a;aaaa;
a;0.532;0.851;aaaa;aaaaa;aa;aaaa;
a;0.0262;0.114;aa;aaaaa;a;aaaa;
a;0.255;0.828;aaaa;aaa;aaa;aa;
a;0.479;0.98;aaa;aaaa;aaa;aaaaaaaa;
a;0.354;0.318;aaa;aaaa;aaa;aaaaaaaa;
a;0.484;0.721;aaaa;aaa;aaa;aaaaaaaa;
a;0.411;0.762;aaaa;a;a;aaaaaa;
a;0.957;0.0469;aa;a;aa;aaaaaaa;
a;0.53;0.0596;a;aaaaa;a;aaa;
a;0.948;0.325;aa;aa;aa;aaaa;
a;0.703;0.406;aaaa;aaaa;a;aaaaaa;
a;0.979;0.829;a;aaaa;aaa;a;
a;0.921;0.457;aaaa;aa;aa;aaaaaaaaaa;
a;0.352;0.727;aaaa;a;aa;aaaaaaaaaa;
a;0.717;0.763;aaaa;aa;aaa;aaaaaaaaaa;
a;0.617;0.056;a;aaaaa;aa;aaa;
a;0.0911;0.955;aaaa;a;a;aaaa;
a;0.327;0.907;aaaa;aaa;a;aaaaaa;
a;0.0891;0.0731;aaa;aaaa;aaa;aaaaaaaaaa;
a;0.872;0.486;aa;aaaaa;a;aaa;
a;0.956;0.292;aaaa;a;aa;aaaaaaaaaa;
a;0.176;0.533;aaa;aaaaa;aa;aaaaaa;
a;0.491;0.375;aa;aaa;aaa;aaa;
a;0.756;0.327;aaaa;a;aa;aaaaaaaa;
a;0.975;0.824;aaa;aaa;aa;aaaaaa;
a;0.343;0.949;aaa;aaaaa;aaa;a;
a;0.875;0.66;aa;aa;a;aaaaaaaaa;
a;0.392;0.401;a;a;a;aa;
a;0.00754;0.675;aa;aaaaa;aa;aaaaaaaa;
a;0.727;0.64;aaaa;aaaa;aaa;a;
a;0.841;0.489;aaa;aaaa;a;aaaaaaaaaa;
a;0.0472;0.861;aaaa;aaaaa;aaa;aaaa;
a;0.838;0.142;aaaa;aa;aa;a;
a;0.949;0.523;aa;a;a;aaaaaaaaa;
a;0.656;0.214;aa;aaaaa;aaa;aaaa;
a;0.0732;0.869;a;aaaa;aaa;aaaaaaaaaa;
a;0.932;0.784;a;a;aa;aaa;
a;0.38;0.543;aaa;aaa;aaa;aaaaaaaaa;
a;0.342;0.804;aaaa;a;aa;aaaaaa;
a;0.891;0.933;a;a;a;aaaaaaaaa;
a;0.692;0.29;aa;aaa;aaa;aaaaa;
a;0.814;0.685;aaa;aaaa;aa;a;
a;0.195;0.0325;aaaa;aaaaa;a;aaa;
a;0.129;0.265;aaaa;aa;aaa;aaaaaaaa;
a;0.408;0.264;aaa;aaaa;aaa;aaaaaaaa;
a;0.112;0.881;aaa;aaaa;aa;aaaaaaaaa;
a;0.109;0.0576;aaa;aaaaa;aaa;aaaaaaaaaa;
a;0.964;0.334;a;a;aa;aaaaaaaaa;
a;0.275;0.406;aaaa;aaaaa;aa;aaaaaaaa;
a;0.304;0.759;aa;aa;aaa;aaaaaaaa;
a;0.509;0.508;a;aaa;aa;aaaaa;
a;0.408;0.895;aa;aa;aa;aaaaaa;
a;0.843;0.247;a;aaa;a;aa;
a;0.556;0.689;aa;aaaaa;a;aaaa;
a;0.185;0.752;aa;aa;aaa;aa;
a;0.825;0.942;aa;aaaaa;a;a;
a;0.619;0.503;a;aaa;aa;a;
a;0.276;0.567;aaa;a;aaa;aaaaaaaa;
a;0.227;0.369;a;aaa;aa;aaaaaaaa;
a;0.576;0.443;a;aa;a;aaaaaaaaaa;
a;0.644;0.68;aaa;aa;aa;aaaaaaa;
a;0.872;0.422;aaaa;aaa;aaa;aaaaaaaaaa;
a;0.889;0.271;a;aaa;aaa;a;
a;0.592;0.466;aa;aaaa;aa;aaaaaaaaa;
a;0.205;0.0735;aaa;aaaa;a;aaaaaaaa;
a;0.466;0.83;aa;a;aaa;aa;
a;0.242;0.201;aa;aaa;aa;a;
a;0.266;0.512;a;aaaaa;aa;a;
a;0.615;0.894;aaa;aaaa;a;aaaaaaaaaa;
a;0.87;0.187;aa;aaaa;aaa;aa;
a;0.513;0.918;aa;aaaa;a;aaaaaaaaaa;
a;0.787;0.56;aaa;aaaa;a;aaa;
a;0.212;0.704;aaa;aaa;aaa;aaaa;
a;0.0317;0.04;aaa;aa;a;aaaaaaaaaa;
a;0.334;0.722;a;aaaaa;aaa;aaaa;
a;0.00881;0.0458;aaaa;a;a;aaaaaa;
a;0.898;0.672;aaa;aaaaa;aaa;aaaaaaaaaa;
a;0.55;0.99;aaa;aa;a;aaaaaaaaa;
a;0.501;0.49;a;aaaa;aa;aaaaaaa;
a;0.919;0.234;a;a;aaa;a;
a;0.351;0.886;a;aaaa;aaa;aaaaaaaa;
a;0.415;0.873;a;aaa;a;a;
a;0.727;0.162;a;aaa;aa;aaaa;
a;0.993;0.609;a;aaa;aa;aaaaaaa;
a;0.765;0.849;aaa;aaaaa;aaa;aaaa;
a;0.788;0.0995;aaa;aaa;a;aaaa;
a;0.576;0.409;a;a;aaa;aaaaaaaaaa;
a;0.803;0.512;aa;aa;aaa;a;
a;0.449;0.996;aaaa;aaa;a;aaaaaaaaa;
a;0.671;0.584;aaaa;aaaa;aa;aaa;
a;0.359;0.607;aa;aaaaa;a;a;
a;0.565;0.584;a;a;aaa;aaaa;
a;0.294;0.953;a;aaaaa;a;aaa;
a;0.619;0.237;aaaa;aaaa;a;aaa;
a;0.329;0.35;a;a;aaa;aaaaaaaaa;
a;0.708;0.747;a;aa;aaa;aaaaaaa;
a;0.797;0.791;aa;aaa;a;aaaaaaaaaa;
a;0.116;0.625;aa;a;aaa;aa;
a;0.857;0.00559;aaaa;aa;aaa;aaaaaaaaa;
a;0.899;0.491;a;aa;a;aaaaaaaa;
a;0.94;0.537;aaa;aaaaa;aaa;aaaaaaaa;
a;0.384;0.268;a;aaaaa;aa;aa;
a;0.522;0.393;aaaa;aaa;a;aaaaaaaaa;
a;0.146;0.318;aa;a;aa;aaaaa;
a;0.739;0.764;a;aaaaa;a;aaaaaaa;
a;0.645;0.556;a;aa;aaa;aaaaaaaaaa;
a;0.903;0.328;aaaa;a;a;aa;
a;0.229;0.809;aa;aaaaa;aaa;aaaaa;
a;0.685;0.0988;aaaa;aaaaa;aaa;aa;
a;0.796;0.144;aaaa;aa;aaa;aaaaaaaa;
a;0.287;0.765;aa;aaa;aa;a;
a;0.405;0.409;aaa;a;aaa;aaaaaa;
a;0.172;0.463;a;aaa;a;aa;
a;0.987;0.598;aaaa;aa;a;aa;
a;0.637;0.0939;aaaa;aaaaa;aa;aaaaaaaa;
a;0.323;0.0575;aaaa;aaa;aaa;aaa;
a;0.133;0.543;aa;aaaa;aa;aaaa;
a;0.0158;0.575;aaa;a;aa;aaaaaa;
a;0.498;0.91;aaa;aa;a;aaaaa;
a;0.0479;0.726;aa;aaa;aa;aaaa;
a;0.0608;0.037;aa;a;aa;aaaaaaaaa;
a;0.792;0.0798;aaa;aaa;aa;aaaaaaaaa;
a;0.606;0.32;aaaa;a;a;a;
a;0.987;0.108;aa;aaa;aaa;aaaaaaaa;
a;0.75;0.174;aa;aa;aa;aa;
a;0.436;0.0456;aa;aaaa;a;aaaaaaaaa;
a;0.621;0.491;aaa;aaa;aa;a;
a;0.426;0.126;aaaa;aaaaa;a;a;
a;0.519;0.552;aa;aa;aa;aaaaaaa;
a;0.987;0.0112;aaaa;aaa;a;aaaaaaaaaa;
a;0.689;0.385;aaa;aaaa;a;aaaaaa;
a;0.0837;0.11;a;aaa;aa;aaaaaa;
a;0.548;0.928;aaa;a;a;aaa;
a;0.351;0.229;aaaa;a;aaa;aaa;
a;0.93;0.666;aaaa;aaaaa;aa;aaaaaa;
a;0.914;0.592;aaaa;a;a;aaaaaaa;
a;0.808;0.522;aa;aaaa;aa;aaaaaa;
a;0.0094;0.967;a;a;a;aaa;
a;0.181;0.502;aaa;aaaa;aaa;a;
a;0.75;0.969;a;aaaa;aaa;aaaa;
a;0.0342;0.0876;a;aaaa;a;aa;
a;0.639;0.219;aaaa;a;a;aa;
a;0.954;0.208;a;aaa;a;aaaaa;
a;0.849;0.396;aaa;aa;a;aaaaaa;
a;0.334;0.991;aa;a;a;aaaaaaaaaa;
a;0.00783;0.533;aaa;aaaaa;aa;aaaaaaaa;
a;0.18;0.933;a;aaaa;aa;aaa;
a;0.647;0.966;aaaa;aa;aa;aaaaaaaaaa;
a;0.339;0.623;aaaa;a;aaa;aaaaa;
a;0.376;0.695;aaaa;aaaa;aa;aaaaaaaaa;
a;0.767;0.523;a;aaaa;aaa;aaaaaa;
a;0.671;0.357;a;aaa;aaa;aa;
a;0.331;0.119;a;aa;aaa;aaaaaaaa;
a;0.451;0.664;aaaa;aaaaa;aa;aaaaaaa;
a;0.253;0.332;aa;aaa;aaa;aaaaaa;
a;0.171;0.196;aaa;aaaaa;a;aa;
a;0.326;0.911;aaa;aaaaa;a;aaaaaaaa;
a;0.832;0.679;aaaa;aaaaa;aaa;aaaaaaaaaa;
a;0.176;0.726;aaaa;aa;aaa;aaa;
a;0.324;0.455;a;aaaaa;aaa;a;
a;0.658;0.692;aaa;aaa;a;aaaaaaaaa;
a;0.411;0.795;aaaa;aaaa;aa;aaaaaaaaaa;
a;0.445;0.691;a;aaaa;aa;aaaaa;
a;0.00114;0.0976;aaa;aa;aa;aaaa;
a;0.485;0.885;aa;a;a;a;
a;0.55;0.0503;aa;aa;aaa;aaaa;
a;0.41;0.675;aa;aaaa;a;aaaaaa;
a;0.203;0.823;aaa;aa;aaa;aaaaaaaaa;
a;0.0437;0.686;aaa;a;aaa;aaaaaa;
a;0.872;0.449;aa;aaaaa;a;a;
a;0.498;0.528;aa;aaaaa;a;aaa;
a;0.543;0.23;aaaa;a;aaa;a;
a;0.0306;0.0598;aaa;a;aaa;aaaaaaaaaa;
a;0.691;0.426;a;aaa;aa;aaaaa;
a;0.526;0.0339;a;aaaaa;a;aaaaaaaaa;
a;0.465;0.658;aaaa;a;aaa;aa;
a;0.281;0.892;a;aaaaa;aaa;a;
a;0.285;0.774;a;aaaa;a;aaaaaaaa;
a;0.647;0.347;aaaa;aaa;a;aaa;
a;0.292;0.432;aaaa;aaa;a;aaaaaaa;
a;0.104;0.648;a;aaa;aa;aaaaaaa;
a;0.797;0.35;a;aa;aaa;aaaaaaaaaa;
a;0.9;0.14;aa;aaaa;a;aaaaa;
a;0.592;0.606;aa;aaaa;aaa;aaaaaaaa;
a;0.217;0.294;aa;aaaa;aa;aaaaaaaaa;
a;0.927;0.923;aaa;a;aa;aaaaaaaa;
a;0.0406;0.781;aaa;aaaa;a;aaaaa;
a;0.326;0.236;aa;aa;aa;aaaaaa;
a;0.611;0.415;aaaa;aaaa;aa;aaaaaa;
a;0.686;0.841;aa;aaaaa;aaa;aaaaa;
a;0.97;0.459;aa;aa;aaa;aaaaa;
a;0.633;0.7;aaaa;a;a;a;
a;0.937;0.978;aaaa;aaa;aaa;aaaaaaaaaa;
a;0.572;0.0293;aa;aaaa;aa;aaaa;
a;0.315;0.0159;aaaa;aaa;aa;aaaa;
a;0.611;0.0368;aaa;a;aa;aaaaaaaaaa;
a;0.985;0.761;aaaa;aa;aaa;aaaaaaaa;
a;0.417;0.236;aa;aaaaa;aa;aaa;
a;0.823;0.522;aa;aaaaa;aa;aaaaaaaa;
a;0.902;0.202;a;a;aa;aaaaa;
a;0.24;0.00685;a;aaaa;aa;a;
a;0.271;0.957;aaaa;aaa;aaa;aaaaaaaaa;
a;0.905;0.583;aa;aaa;aa;a;
a;0.0699;0.0565;aa;aa;aa;aaaaaaaaa;
a;0.155;0.105;a;aaaa;aaa;aaaaaaa;
a;0.182;0.874;aaa;aaa;aa;aaaaaa;
a;0.252;0.584;aaaa;aaa;aa;aaaaaa;
a;0.67;0.407;a;a;a;aaaaa;
a;0.394;0.0492;aaa;aa;a;a;
a;0.517;0.443;a;aaa;aa;aa;
a;0.882;0.41;aa;a;aa;aaa;
a;0.00234;0.283;aaaa;aa;aa;aa;
a;0.00598;0.442;a;aaaaa;a;aaaa;
a;0.972;0.353;aaa;aa;aaa;aaaa;
a;0.653;0.542;aaa;aaa;aaa;aaaaaaaaa;
a;0.644;0.78;a;aaaa;aa;aaaaaaaaa;
a;0.176;0.73;aaa;aaaaa;aa;aaaaa;
a;0.552;0.877;aa;aa;aaa;aaaaaaaaaa;
a;0.317;0.262;aaa;a;a;aaa;
a;0.081;0.351;aaaa;aaa;aa;aaa;
a;0.78;0.141;aaaa;aa;aaa;aaaa;
a;0.379;0.665;aaaa;a;aa;aaaaa;
a;0.964;0.695;aaa;aa;aa;aaaa;
a;0.066;0.528;aaaa;a;a;aaaaaaaaa;
a;0.745;0.465;aaaa;a;aa;aaaaaa;
a;0.368;0.152;aa;aaaa;a;aa;
a;0.365;0.00628;aaa;aaaa;aaa;aaaaaaa;
a;0.445;0.648;aaaa;aaa;aa;aa;
a;0.768;0.772;aaa;aaa;a;aaa;
a;0.201;0.00235;aa;aa;a;aa;
a;0.236;0.976;a;aa;aa;aaaaaaa;
a;0.179;0.323;aaa;aa;aa;aaa;
a;0.913;0.537;aaaa;aaaaa;aa;aaaa;
a;0.895;0.000912;aa;aa;aaa;aaaaaaaaa;
a;0.751;0.164;a;aa;aa;aaaaaa;
a;0.114;0.087;a;aaaaa;aa;aaaaaaaaaa;
a;0.829;0.204;aaaa;aaaaa;a;aaaaaa;
a;0.734;0.529;a;a;aaa;aaaaaaaa;
a;0.152;0.00861;aaa;a;a;aaaaaaaaa;
a;0.346;0.58;a;aa;aa;aaaa;
a;0.597;0.849;aa;a;aaa;aaaa;
a;0.249;0.163;aaa;aaaa;aa;aaa;
a;0.983;0.0177;aa;aaaa;aaa;aaaa;
a;0.714;0.6;a;aaa;a;aaaaaaaa;
a;0.431;0.83;a;aa;a;aaaaaa;
a;0.485;0.59;aaa;a;a;aaaaaaaa;
a;0.857;0.428;a;aaaa;aa;aaa;
a;0.0198;0.496;aa;a;aaa;aaa;
a;0.887;0.997;aaaa;a;aaa;aaaaaaaa;
a;0.581;0.707;aaaa;aaa;aaa;a;
a;0.663;0.515;aa;aaaaa;aa;aaaaaaaaaa;
a;0.812;0.156;aa;aaa;aa;aaaaaaaaa;
a;0.867;0.71;aaaa;aaaa;a;a;
a;0.836;0.146;aaaa;aaaa;a;aaaa;
a;0.409;0.25;a;aaaa;a;aaaaa;
a;0.898;0.0954;aaa;aa;aaa;aa;
a;0.272;0.0433;a;aa;a;a;
a;0.924;0.236;aaa;aaa;aa;aa;
a;0.588;0.467;aaaa;a;a;aaaa;
a;0.669;0.193;aa;aa;a;aaaaaa;
a;0.211;0.862;aa;aa;a;aaaaaaaaaa;
a;0.252;0.0736;aa;aa;aa;a;
a;0.118;0.133;aaaa;aaaa;a;aaaa;
a;0.43;0.846;aaaa;a;a;aaa;
a;0.709;0.706;a;a;a;aaaaa;
a;0.878;0.0041;aaaa;aa;a;aaaaaaaaaa;
a;0.181;0.986;aa;aaaaa;a;aaaaaa;
a;0.684;0.892;a;aa;aa;aaa;
a;0.425;0.498;aaaa;aaaa;aaa;aaaaaaaa;
a;0.85;0.723;aaa;a;aa;aaaaaaa;
a;0.695;0.0145;aaaa;aa;a;aaaaaaaaaa;
a;0.789;0.79;aa;aaa;aaa;aaa;
a;0.633;0.261;aaa;aaa;aaa;aaaa;
a;0.959;0.104;a;aaa;aaa;aaaaaa;
a;0.243;0.0951;aaaa;aaa;aa;aaaaaa;
a;0.569;0.303;aaaa;aaa;aa;aaaaaaaa;
a;0.0273;0.359;a;aa;a;aaaaaaaa;
a;0.5;0.0283;aa;aaaa;aa;aaaaaaaa;
a;0.393;0.285;aa;aa;aa;aaaaaaa;
a;0.453;0.273;aaaa;aaa;a;aaaaaaaaa;
a;0.288;0.285;a;aaa;aaa;aa;
a;0.64;0.291;aaaa;aaa;aaa;aaa;
a;0.987;0.731;aaaa;aa;aa;aaaaa;
a;0.46;0.254;aaa;aa;aaa;aaaaa;
a;0.875;0.268;aaa;aaa;a;a;
a;0.779;0.323;aaa;aa;a;aaaaaaaaaa;
a;0.43;0.176;aaa;a;aaa;aaaaaaaa;
a;0.104;0.936;aaaa;aaaa;a;aaaaaaaaaa;
a;0.681;0.501;aa;aaaaa;aa;aa;
a;0.891;0.125;aa;aaa;aaa;aaa;
a;0.51;0.0925;a;a;aaa;aaaaaa;
a;0.0306;0.354;aa;aaa;a;aaa;
a;0.734;0.263;a;aaa;a;aaa;
