ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,1);ATT25(string,1);ATT26(string,6);ATT27(string,1);ATT28(string,5);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,10);
aaaaa;a;aa;aaaa;0.98;aaaaa;0.691;aaa;0.714;aa;0.243;0.0626;0.371;0.51;aaaaaaaaa;0.86;0.0676;aaa;0.382;0.466;0.404;0.212;0.387;aa;a;a;a;a;aa;0.492;a;0.0863;0.747;0.905;0.313;0.394;aaa;a;0.745;aaaa;0.119;aaaaa;0.134;0.802;0.618;aaaaaaaa;aa;aaaaa;a;aaaaaaaa;0.511;aaaa;0.817;a;a;
a;aaaaaa;a;aaa;0.749;aaaaa;0.648;aa;0.405;aaaaaa;0.682;0.645;0.914;0.114;aaaaaaaa;0.355;0.648;a;0.298;0.911;0.699;0.266;0.103;aa;a;a;a;a;aa;0.0782;a;0.613;0.129;0.722;0.0969;0.848;aaaaaa;aaa;0.755;a;0.75;aaaaaaaa;0.562;0.855;0.883;aaaaaaaa;aaaa;a;aaaa;aaaaaaa;0.222;aa;0.835;a;aaaaaaaa;
aaaaa;aaaaa;a;aa;0.55;aaaaa;0.445;aaa;0.42;aaaaaa;0.916;0.125;0.864;0.524;aaaaaaa;0.479;0.127;aaa;0.984;0.937;0.263;0.901;0.596;aa;a;a;a;a;aaa;0.389;aaaa;0.458;0.463;0.893;0.443;0.263;a;aaaa;0.505;aaaaaa;0.809;aaaaa;0.968;0.111;0.588;a;aaaaa;a;aaa;aaaaaaa;0.919;aaa;0.427;aa;aaaaaaa;
aaaaa;aaaa;a;aaa;0.261;aaa;0.546;aaa;0.381;aaaaa;0.361;0.961;0.0806;0.358;a;0.326;0.489;aaa;0.671;0.803;0.691;0.742;0.0419;aa;a;a;aaaaa;a;aaaaa;0.437;a;0.599;0.781;0.818;0.348;0.224;aa;aa;0.615;aaaaaaa;0.972;aaaaaaa;0.027;0.591;0.288;aaaaaaa;aaaa;a;aaaa;aa;0.427;aaaa;0.69;aa;aaaaaaaaaa;
aaaa;a;a;aa;0.319;a;0.465;aaa;0.569;aa;0.21;0.83;0.521;0.097;a;0.195;0.155;aa;0.893;0.317;0.186;0.692;0.976;aa;a;a;aa;a;aaaa;0.414;a;0.437;0.928;0.86;0.414;0.285;aa;aa;0.129;a;0.813;aaaa;0.224;0.485;0.176;aaaa;aaaaaaa;aaa;aa;aaaaaaaa;0.269;a;0.996;aa;aaaaaaaaa;
a;aaaa;aa;a;0.682;aaaaaa;0.76;aaa;0.159;aa;0.25;0.455;0.132;0.0759;aaaaaaaaaa;0.209;0.55;aaa;0.325;0.549;0.166;0.182;0.75;aa;a;a;a;a;aaaa;0.0996;aaa;0.252;0.0713;0.0974;0.968;0.822;aaaa;a;0.57;a;0.201;aa;0.502;0.865;0.0125;aaaaa;aaa;aaa;aaa;aaaaaaa;0.534;aa;0.945;aa;aaaa;
aa;aaaa;a;aa;0.804;aaaaa;0.16;aa;0.15;a;0.0616;0.889;0.213;0.365;a;0.0751;0.844;a;0.938;0.783;0.377;0.745;0.212;aa;a;a;aaaaa;a;aaaaa;0.404;a;0.451;0.937;0.99;0.11;0.228;aaaa;aaaa;0.149;aaaa;0.883;aaaa;0.712;0.122;0.311;a;aaaaaaaaa;a;aaaa;aaaaaaa;0.55;aaaa;0.369;a;aaaaaaaaa;
aaaa;a;aa;aaaa;0.0394;aa;0.935;aa;0.895;aaaa;0.884;0.568;0.644;0.24;aaaaaaaaaa;0.292;0.239;a;0.181;0.548;0.629;0.0957;0.522;a;a;a;aa;a;aaaa;0.799;a;0.131;0.978;0.286;0.725;0.588;a;aaaa;0.312;aaa;0.0371;aaaaaaa;0.386;0.481;0.5;a;aaaa;aaaaa;a;aaaaaa;0.816;a;0.00722;a;aaaaaaaaaa;
aaaa;aaa;aa;aa;0.536;aaaaa;0.64;a;0.124;aaaa;0.341;0.595;0.779;0.0725;aaaa;0.629;0.558;aaa;0.734;0.256;0.26;0.137;0.873;aa;a;a;aaaaaa;a;aaa;0.12;aa;0.715;0.158;0.991;0.953;0.237;aaaaa;aa;0.114;a;0.581;aaaaaaaa;0.619;0.99;0.837;aaa;aaaaaaa;aaa;a;aa;0.233;a;0.506;aa;aaaa;
a;aaaaa;aa;aaa;0.867;aaaaaa;0.163;a;0.448;aaaaa;0.695;0.761;0.883;0.0782;aaaaaaaaa;0.678;0.00968;aa;0.448;0.922;0.0511;0.946;0.552;a;a;a;aaa;a;aaaaa;0.84;aaaaa;0.424;0.931;0.659;0.986;0.233;aaaaaa;aaa;0.354;a;0.556;aaaaaaaa;0.828;0.492;0.453;aaaaaaaaa;aaaaaaaa;aaaa;aa;a;0.914;aaaa;0.186;a;aaa;
aaaaa;aaa;a;aa;0.248;aaaaa;0.265;aa;0.9;aaa;0.156;0.477;0.645;0.159;aaaaa;0.803;0.551;a;0.757;0.044;0.288;0.529;0.552;a;a;a;aaaaaa;a;a;0.469;aaa;0.286;0.237;0.703;0.0311;0.162;aaaaaaaaa;aa;0.585;aa;0.799;aa;0.4;0.939;0.39;aaaaaaaa;aaaaaaa;aa;a;aaaa;0.34;aaaa;0.62;aa;a;
aaa;a;a;aaa;0.989;aa;0.86;aaa;0.914;aa;0.493;0.032;0.119;0.956;aaaaaa;0.753;0.989;aa;0.922;0.883;0.588;0.389;0.401;a;a;a;aaaaaa;a;aaa;0.375;aaaaa;0.0188;0.439;0.147;0.735;0.355;aaa;a;0.156;aaaaaa;0.843;aaaaaaa;0.531;0.993;0.903;aaaaaaaa;aaaaa;aa;aa;aaa;0.137;a;0.701;a;aaaaa;
a;aaaaaa;a;aaa;0.284;aa;0.226;aa;0.537;aaa;0.954;0.509;0.221;0.627;aaaaaa;0.463;0.796;aaa;0.37;0.0531;0.0666;0.639;0.00178;aa;a;a;aaaa;a;aaaaa;0.013;aaa;0.129;0.111;0.596;0.181;0.398;aaaaaaa;aaa;0.436;aaaaaaa;0.166;aaaaaaa;0.734;0.309;0.491;aaa;aaaaaa;a;aa;aaaa;0.989;aaa;0.41;a;aaaaaaa;
a;aaaa;a;aaa;0.258;aaa;0.137;aaa;0.142;a;0.0329;0.311;0.898;0.0357;a;0.18;0.952;a;0.152;0.67;0.315;0.331;0.59;aa;a;a;aa;a;a;0.15;aaaaa;0.815;0.554;0.488;0.843;0.547;aaaaaaaaaa;aaa;0.131;aaaa;0.0762;aaaaaaaa;0.577;0.813;0.699;aaaaaaa;aaaaaaaaaa;aaa;aaaa;aaaaa;0.161;a;0.52;aa;aaaaaa;
aaa;aaaaaa;a;aa;0.8;aaa;0.651;aaa;0.854;aa;0.563;0.716;0.627;0.309;aaaaaaaaaa;0.452;0.574;a;0.444;0.469;0.819;0.491;0.867;a;a;a;a;a;aa;0.549;aa;0.165;0.297;0.0748;0.0389;0.992;aaaa;aa;0.0253;aaaaaa;0.786;aa;0.229;0.297;0.235;aaaaa;aaa;aaaa;aaa;aa;0.445;aaa;0.732;a;aaaaaa;
aaa;aa;aa;a;0.867;aaaa;0.691;a;0.833;aaa;0.201;0.35;0.977;0.882;aaaaaa;0.161;0.368;a;0.31;0.359;0.475;0.919;0.0216;a;a;a;a;a;aaaa;0.437;a;0.585;0.452;0.23;0.693;0.58;aaaaaaaaaa;aaa;0.646;aaaaaaa;0.0612;a;0.428;0.534;0.669;aaaaaaaaa;aaaaaa;aaaaa;a;aa;0.705;aa;0.62;a;aaaaaaa;
aaa;aaa;aa;a;0.186;aaaaa;0.248;aaa;0.736;a;0.476;0.104;0.776;0.94;aaaaa;0.744;0.671;aa;0.549;0.132;0.17;0.432;0.255;a;a;a;aaaaa;a;a;0.491;aaaaa;0.69;0.846;0.536;0.741;0.433;aaaaa;a;0.927;aaaaaaa;0.638;aaa;0.393;0.877;0.809;aaaa;aaaaa;aaa;a;aaaaaa;0.264;aaa;0.252;aa;aaaaaaaa;
aaaaa;aaaa;aa;aaa;0.65;aa;0.992;aa;0.0562;a;0.981;0.996;0.343;0.061;aaaaaaaaaa;0.428;0.939;aaa;0.135;0.466;0.159;0.409;0.37;a;a;a;a;a;aaaaa;0.436;aaaa;0.339;0.253;0.735;0.953;0.386;a;aaaa;0.92;aaaaaa;0.502;aaaaa;0.488;0.561;0.825;aaa;aaaa;aaaaa;a;aaaaaaa;0.878;aa;0.0711;aa;aa;
aa;aaaa;aa;aaaa;0.116;aaa;0.628;aa;0.605;aaaaaa;0.95;0.959;0.668;0.659;aaaaaa;0.253;0.586;a;0.107;0.435;0.57;0.6;0.753;aa;a;a;a;a;aaaa;0.315;aaaaa;0.221;0.657;0.574;0.591;0.734;aaaaa;aaaa;0.873;aaaaa;0.249;aaaaaaa;0.323;0.691;0.56;aaa;aaaaaaaaaa;aa;a;aaaaaaaa;0.432;aaa;0.252;aa;aaaaaaaaaa;
aaaaa;a;a;aa;0.0728;aaaa;0.283;a;0.791;aa;0.318;0.552;0.0232;0.0227;aaaaaaa;0.826;0.104;a;0.777;0.963;0.964;0.941;0.237;a;a;a;aaaa;a;aaaaa;0.698;aaaa;0.0924;0.275;0.493;0.467;0.403;aaaaaaaaa;aaa;0.97;aaaa;0.33;aaaaaaa;0.504;0.0768;0.19;aa;aaaa;aa;aaaa;aaaaaaa;0.708;a;0.97;aa;aaaa;
aa;aaaaaa;a;a;0.566;aaaa;0.658;aaa;0.719;aaaa;0.0354;0.614;0.978;0.589;aaaaaaaaa;0.66;0.861;a;0.537;0.413;0.336;0.00727;0.173;aa;a;a;aaaaa;a;a;0.675;aaa;0.742;0.117;0.203;0.227;0.131;aaaaaa;aaaa;0.097;aaaaaaa;0.959;aaaa;0.988;0.798;0.176;aaaaa;aaaaaaaa;a;aa;aaaaaaaa;0.264;aaaa;0.588;aa;aa;
aaaaa;aaaa;aa;a;0.622;aaaaa;0.727;aa;0.656;aaaa;0.24;0.938;0.0882;0.605;aaaaaaaaaa;0.847;0.899;aa;0.0213;0.537;0.963;0.859;0.165;a;a;a;aaaa;a;aaaa;0.879;aaaaa;0.772;0.0288;0.272;0.506;0.0551;aaaaaaaaaa;aaa;0.886;aaaaaaa;0.159;aaaaaaaa;0.93;0.35;0.971;aaaaaaa;aaaaaaa;aaaaa;a;aaaa;0.714;aaa;0.532;a;aaa;
aa;aaaa;aa;a;0.0972;aaaa;0.7;aa;0.49;aaaaa;0.464;0.999;0.189;0.18;aaaaa;0.178;0.251;a;0.607;0.955;0.955;0.521;0.759;aa;a;a;aa;a;aaaaa;0.29;a;0.207;0.28;0.0392;0.0278;0.429;aa;aa;0.822;aa;0.932;aa;0.885;0.301;0.27;aaaaaaaa;aa;aaaaa;aaaa;aaaaaaaa;0.219;aa;0.658;a;aaa;
aaaaa;aaaa;a;a;0.0982;aaaaaa;0.803;aaa;0.846;aaaaa;0.58;0.175;0.196;0.892;aaaaaaaa;0.609;0.953;aaa;0.0708;0.312;0.886;0.471;0.12;a;a;a;aaa;a;a;0.984;aa;0.0272;0.317;0.476;0.85;0.105;aaaaa;aa;0.156;aaaaaaa;0.76;aaaaaaaaa;0.466;0.607;0.467;aaa;aaaaaaaa;aaa;a;aaaaaaa;0.307;a;0.808;aa;aaa;
aa;aaaaa;aa;a;0.866;aaaa;0.205;a;0.00367;aaaaa;0.955;0.1;0.392;0.154;aaaaaaaaa;0.0546;0.17;aaa;0.806;0.792;0.942;0.423;0.987;a;a;a;aaa;a;aaaaa;0.537;aa;0.179;0.269;0.507;0.986;0.256;aa;a;0.549;aaaaa;0.253;aaaaaaa;0.646;0.278;0.0034;aa;aaaa;aaa;aaa;aaa;0.066;aa;0.862;aa;a;
aaaaa;aaaaaa;a;aaaa;0.723;aaaaaa;0.784;aaa;0.359;aaa;0.334;0.88;0.155;0.0944;a;0.0131;0.661;aa;0.436;0.821;0.924;0.786;0.937;aa;a;a;aaaa;a;a;0.477;aaaa;0.0514;0.786;0.757;0.835;0.605;aaaaaaa;a;0.804;aaaa;0.472;aaa;0.0553;0.108;0.179;aaaaaa;aaaaaaaa;a;aa;aaaaaaa;0.25;aa;0.347;aa;aaa;
aaaaa;aaaaa;a;aaaa;0.197;aa;0.453;a;0.447;aaaaaa;0.342;0.543;0.536;0.879;aaaaaaaa;0.956;0.59;aaa;0.896;0.916;0.871;0.561;0.901;a;a;a;aaa;a;aaa;0.474;aaaa;0.207;0.0849;0.685;0.11;0.843;aaaaaaa;aa;0.481;aa;0.74;aaaa;0.094;0.411;0.02;aaaaa;a;aaaa;aaaa;aa;0.712;aa;0.669;aa;aaaaaaaaa;
aaaaa;aa;a;aaa;0.45;aaaaa;0.133;a;0.399;a;0.813;0.857;0.947;0.136;aa;0.668;0.518;a;0.0561;0.422;0.34;0.8;0.527;a;a;a;aaaaaa;a;aa;0.67;aaa;0.225;0.42;0.862;0.49;0.624;aaaaaaa;aa;0.648;aaaaa;0.00996;aaaa;0.532;0.983;0.037;aaaaaaaaa;a;aaaa;a;aaaaaaaa;0.0255;aaa;0.0842;aa;a;
a;aaaa;aa;aaa;0.75;a;0.368;a;0.456;aaa;0.281;0.385;0.717;0.816;a;0.96;0.321;aaa;0.535;0.341;0.0109;0.248;0.341;a;a;a;aaaaaa;a;aaa;0.0774;aaaa;0.683;0.596;0.0456;0.693;0.554;aaaaa;aaaa;0.18;a;0.191;aaaaaaaa;0.113;0.47;0.392;aaaaaa;aaaaaaaaa;a;aaa;aaaaaaa;0.864;aa;0.829;a;aaaaaa;
aaaaa;aaaaaa;a;aaa;0.194;aa;0.757;a;0.0623;aa;0.274;0.708;0.882;0.0382;aaaaaaa;0.391;0.688;a;0.656;0.737;0.449;0.552;0.77;aa;a;a;aaaa;a;aaaaa;0.852;aa;0.657;0.367;0.777;0.612;0.547;a;aa;0.772;aaaaaaa;0.615;a;0.474;0.415;0.698;a;aaaaaaaaaa;aaaaa;a;aaaaaa;0.722;aaa;0.472;aa;aaaaaaa;
a;aaaaaa;aa;aa;0.65;aa;0.284;a;0.0747;aa;0.224;0.237;0.566;0.397;aaaaaaa;0.436;0.938;a;0.538;0.849;0.143;0.12;0.719;a;a;a;aaaa;a;a;0.714;aa;0.58;0.793;0.377;0.897;0.923;aaaa;aa;0.162;aa;0.918;aaa;0.567;0.165;0.772;a;a;aaa;a;aaaaa;0.429;aaa;0.561;a;aaa;
aaa;aaa;a;aa;0.193;aaaaaa;0.165;a;0.54;a;0.485;0.0533;0.898;0.405;aaa;0.863;0.411;aa;0.405;0.117;0.307;0.707;0.788;aa;a;a;aaaaa;a;aaa;0.824;aa;0.702;0.844;0.176;0.25;0.0241;aaa;aaa;0.708;a;0.13;aaa;0.797;0.163;0.69;aaaaaaaa;aaa;aa;a;aaaaaaa;0.864;aaaa;0.812;aa;aaaaaa;
aaa;aaa;a;aaa;0.591;aa;0.0156;a;0.737;aaaaa;0.272;0.817;0.12;0.779;aaaa;0.782;0.38;aaa;0.163;0.0402;0.125;0.226;0.107;aa;a;a;aaa;a;aaaa;0.741;a;0.625;0.969;0.207;0.112;0.958;a;aaa;0.558;aaaa;0.0588;aaaaaaaaa;0.858;0.337;0.757;aaaaa;aaaaaaa;a;a;aaaaaa;0.385;aa;0.116;aa;a;
aaaa;aaa;aa;aaa;0.925;aaaaa;0.325;aaa;0.373;a;1;0.0716;0.208;0.017;aaaaaaaaaa;0.61;0.992;aa;0.42;0.581;0.602;0.523;0.797;aa;a;a;aaaaaa;a;aa;0.947;aaaa;0.49;0.669;0.929;0.904;0.401;aa;aaa;0.0363;aaaaa;0.57;aaaaaaaaa;0.51;0.463;0.0736;aa;aaa;aaa;aaaa;aaaaaaa;0.22;aaaa;0.277;aa;aaaaaa;
aaa;aaaaaa;aa;a;0.534;aaaaaa;0.807;a;0.824;a;0.891;0.584;0.652;0.962;aaaaaaa;0.977;0.997;aa;0.271;0.448;0.609;0.448;0.876;a;a;a;aa;a;aaa;0.105;aa;0.355;0.572;0.565;0.0924;0.725;aaaa;a;0.934;a;0.23;aaaaaa;0.325;0.085;0.38;aaa;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.275;a;0.206;a;aaaaaaaaaa;
aaa;aaaaa;a;a;0.0832;aaaaaa;0.677;a;0.687;a;0.586;0.82;0.887;0.45;aaaaaaaaa;0.528;0.394;aa;0.0308;0.272;0.518;0.384;0.823;a;a;a;aaaaa;a;aaa;0.856;aaaaa;0.223;0.473;0.359;0.794;0.237;a;aaa;0.845;a;0.706;aa;0.552;0.659;0.332;aaaaaaaaa;aa;aaa;a;aa;0.0146;aaaa;0.818;a;aaaaaaa;
aaaaa;aa;aa;aa;0.216;a;0.319;aa;0.585;a;0.836;0.279;0.888;0.794;aa;0.368;0.139;aa;0.251;0.788;0.491;0.995;0.995;a;a;a;aaaaa;a;aaaa;0.382;aa;0.725;0.211;0.891;0.162;0.0919;aaaaaaaaaa;a;0.459;aaaa;0.0135;aaa;0.451;0.481;0.865;aaaaaaaaa;aa;aaaa;aaa;aaaa;0.126;aa;0.099;aa;aaaaaa;
aaaa;aa;aa;aaaa;0.858;a;0.15;aa;0.84;aaa;0.303;0.459;0.656;0.578;aaaaaaaa;0.117;0.114;a;0.167;0.181;0.553;0.159;0.447;aa;a;a;aaaa;a;a;0.827;aa;0.16;0.976;0.0944;0.674;0.953;aa;aa;0.57;aaaaa;0.395;aaa;0.484;0.729;0.156;aaaa;aaaaaaaa;aaaaa;aaa;aaa;0.201;aaaa;0.487;aa;aaaaaaaaaa;
aaaa;aaaaa;aa;a;0.124;aaaaa;0.583;aa;0.909;aaaa;0.58;0.0129;0.0466;0.459;aaaaa;0.335;0.549;a;0.42;0.603;0.356;0.462;0.825;aa;a;a;aaaaaa;a;aa;0.0685;a;0.825;0.703;0.446;0.544;0.706;aaa;a;0.487;aa;0.694;aaaa;0.741;0.0622;0.555;aaaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaaa;0.449;aaaa;0.826;a;aaaa;
aaa;aaaa;a;aaa;0.703;aaaaa;0.342;a;0.92;a;0.406;0.868;0.442;0.492;aaaaaaa;0.913;0.415;a;0.797;0.391;0.346;0.13;0.172;aa;a;a;aaaaa;a;aaaaa;0.0741;aaa;0.905;0.169;0.399;0.0164;0.416;aaaa;aaa;0.301;aa;0.232;aaa;0.462;0.115;0.123;aaaaaaa;aa;aaaa;aaaa;aaaa;0.427;aaa;0.206;a;aaaaaaa;
aaaa;aaaaaa;aa;aaaa;0.0161;aaaaaa;0.742;a;0.381;aaa;0.746;0.258;0.877;0.459;a;0.308;0.32;aaa;0.951;0.568;0.0672;0.434;0.967;aa;a;a;aaaaa;a;aaaaa;0.49;a;0.982;0.54;0.379;0.254;0.208;aaaaaaaa;aaa;0.714;aaaaa;0.135;aaaa;0.445;0.75;0.0174;aaaaaaaaa;aaaaaaaaaa;aa;a;aaaaa;0.602;a;0.934;a;aaaaa;
a;aa;a;a;0.926;a;0.307;a;0.531;aaa;0.936;0.548;0.561;0.0417;aaaaaaaaaa;0.0326;0.0617;a;0.66;0.723;0.405;0.375;0.72;aa;a;a;aa;a;aaaaa;0.305;a;0.724;0.528;0.366;0.923;0.269;aaaa;aa;0.154;aaaaaaa;0.311;aa;0.929;0.754;0.0738;aaaaaaaa;aaaaaaa;aaaa;aaa;aa;0.532;a;0.189;a;aaaaaaaa;
aaaa;aaaaa;aa;aa;0.51;aaa;0.628;a;0.992;aaaa;0.495;0.91;0.348;0.652;aaaa;0.798;0.631;aaa;0.214;0.893;0.414;0.605;0.383;aa;a;a;aaaaa;a;aa;0.731;aaa;0.138;0.77;0.49;0.851;0.0512;a;aaaa;0.276;aaaa;0.0546;aaaaaaaa;0.12;0.752;0.0575;aa;aaaa;aaa;a;aaaaa;0.555;aa;0.146;a;aaa;
aaaaa;a;aa;aa;0.366;aaaa;0.208;aaa;0.896;aaaaaa;0.3;0.142;0.845;0.495;a;0.412;0.958;aaa;0.909;0.0167;0.987;0.0126;0.286;a;a;a;aa;a;aaaaa;0.468;aaaa;0.745;0.0404;0.554;0.0884;0.933;aaaa;a;0.712;aaaaaa;0.801;aaaaaaaa;0.131;0.487;0.404;aaaaaaaa;a;aaaaa;aa;aaaaaa;0.317;a;0.674;aa;aaaaaaa;
aaaa;aaaaaa;aa;aaa;0.658;aaaaa;0.452;a;0.788;aaaaa;0.071;0.0526;0.157;0.943;aaaaa;0.341;0.887;aa;0.472;0.187;0.743;0.645;0.933;a;a;a;aaaaa;a;aa;0.744;a;0.705;0.191;0.402;0.465;0.56;aaaaaaaaa;a;0.852;aaaa;0.75;aaaa;0.536;0.749;0.786;aaaaaaaaa;aa;a;a;a;0.883;aa;0.676;a;aaaaaaaaa;
aaa;a;a;aaaa;0.877;aaaa;0.787;aaa;0.301;aaaa;0.683;0.28;0.356;0.86;aaaaaaaaa;0.875;0.717;aa;0.762;0.282;0.0599;0.184;0.489;aa;a;a;aaaa;a;aaaa;0.203;a;0.573;0.551;0.0866;0.417;0.37;aaaaaaaaaa;aaaa;0.159;aa;0.00852;aa;0.418;0.289;0.0128;aaaaaaa;aaaa;aa;aaa;aaaaaa;0.725;aaaa;0.816;a;aa;
aaaa;aa;a;a;0.16;aaaa;0.389;aaa;0.0195;aaaa;0.177;0.249;0.514;0.94;aaaaa;0.956;0.84;a;0.751;0.525;0.408;0.11;0.000209;aa;a;a;aa;a;aaaaa;0.601;aaa;0.88;0.119;0.319;0.137;0.646;aaaaaaaaa;aaaa;0.548;aaaaa;0.233;aaaaaa;0.51;0.658;0.728;aa;aaaaaa;aaaaa;a;aaaaaa;0.613;aaaa;0.901;a;aaaaaaaaa;
a;aaaaa;aa;aa;0.528;aaa;0.394;aa;0.634;aaaaa;0.828;0.172;0.412;0.0422;aaaaaaaaa;0.0947;0.43;aaa;0.473;0.434;0.827;0.471;0.844;a;a;a;aaaaa;a;aaa;0.931;aaaa;0.787;0.628;0.989;0.577;0.804;aa;aa;0.728;a;0.697;aaaa;0.691;0.289;0.269;a;aaaaaa;a;aaa;aaaaaa;0.588;aa;0.201;a;aaaaaa;
aa;aa;a;aaa;0.125;aaaa;0.663;a;0.828;aaaa;0.178;0.747;0.879;0.495;aaa;0.463;0.972;aa;0.196;0.992;0.702;0.0484;0.203;aa;a;a;aa;a;a;0.347;aa;0.606;0.0226;0.12;0.72;0.605;aaaaaa;aaa;0.0706;aaaa;0.767;aaaa;0.85;0.953;0.343;aaa;a;aa;a;a;0.163;aa;0.014;a;aaaa;
aaa;aa;aa;a;0.0466;aaaaaa;0.477;aa;0.267;aaa;0.727;0.843;0.868;0.275;aaaaaaaaaa;0.786;0.286;aaa;0.263;0.145;0.717;0.516;0.0382;aa;a;a;aaaaaa;a;a;0.704;a;0.273;0.361;0.581;0.479;0.269;aaa;aaaa;0.651;aaaaaaa;0.931;a;0.514;0.778;0.45;aaaaaa;aaa;aa;aaa;aaaaaaa;0.166;aaa;0.482;a;aa;
aa;aaa;a;aaaa;0.0198;a;0.159;aa;0.828;a;0.691;0.953;0.95;0.531;aaaa;0.637;0.419;aa;0.24;0.0546;0.0219;0.319;0.0223;a;a;a;a;a;aa;0.148;aaaaa;0.159;0.988;0.0922;0.287;0.677;aaaa;a;0.166;aaaaaa;0.381;aaaa;0.382;0.377;0.392;aaaaaa;a;aaa;aa;aaa;0.747;aa;0.587;aa;aaaaaaaa;
a;aaaaa;aa;a;0.276;aaaaa;0.543;aaa;0.391;aaa;0.0564;0.564;0.166;0.853;aaaa;0.591;0.401;aaa;0.976;0.964;0.337;0.821;0.867;a;a;a;aaaa;a;aaa;0.855;aa;0.844;0.731;0.27;0.987;0.707;aaa;aaa;0.272;aa;0.645;a;0.619;0.227;0.172;aaaaaaa;aa;aaaa;aaa;a;0.0421;aaaa;0.353;aa;aa;
aaa;aaa;a;aaaa;0.347;aaa;0.698;aaa;0.641;aaaaaa;0.452;0.735;0.175;0.484;aaaa;0.273;0.535;a;0.569;0.639;0.0221;0.145;0.79;aa;a;a;aaaaa;a;aaa;0.177;aa;0.798;0.9;0.931;0.452;0.491;a;a;0.243;aa;0.386;aaaaaaa;0.358;0.868;0.645;aa;aaaaaaaaaa;a;aaa;aaaaaaa;0.511;a;0.213;a;aaaaaaaa;
aa;aa;aa;aaa;0.572;aaaaaa;0.684;a;0.633;aaaaaa;0.565;0.908;0.938;0.678;aaa;0.587;0.726;aaa;0.408;0.171;0.136;0.232;0.835;a;a;a;aaaa;a;a;0.497;aa;0.621;0.561;0.00291;0.882;0.00563;aaaaaaa;aa;0.931;aaaaaa;0.44;aa;0.474;0.257;0.863;aaaaaaa;aa;aa;a;aaaaaa;0.602;aaa;0.0569;aa;aaaa;
a;a;aa;aa;0.932;aaaa;0.403;a;0.745;aaaa;0.571;0.469;0.0463;0.637;aaaaaa;0.783;0.523;a;0.403;0.648;0.141;0.398;0.708;a;a;a;aaaaaa;a;aa;0.246;a;0.502;0.0158;0.189;0.835;0.434;a;aaa;0.191;aaaaaaa;0.709;aaa;0.92;0.969;0.928;a;aaaaaaaa;aaaa;aaaa;aaaaaaaa;0.632;aa;0.825;aa;aaaa;
a;aaaaa;aa;aaaa;0.989;aa;0.885;a;0.642;a;0.477;0.395;0.00705;0.546;aaaaa;0.551;0.812;aaa;0.992;0.778;0.379;0.19;0.552;a;a;a;aa;a;a;0.909;aaaa;0.965;0.179;0.59;0.119;0.946;aaaaaaa;aa;0.325;a;0.987;aaaaaaa;0.384;0.853;0.719;aaaaa;aaaaaaaaaa;aa;aaa;aaaaaaaa;0.4;aaaa;0.19;a;aaaaa;
aaa;aaa;a;a;0.604;a;0.32;aaa;0.593;a;0.333;0.456;0.731;0.558;aaa;0.474;0.302;aa;0.385;0.477;0.0576;0.359;0.51;aa;a;a;aaaaaa;a;aa;0.25;aaaa;0.174;0.0217;0.417;0.882;0.205;aaaaaa;aaa;0.415;aaaaa;0.738;aaaa;0.771;0.592;0.64;a;aaaaa;aaaa;aaa;aaaaaa;0.705;aa;0.261;a;aaaaaaaa;
aaaaa;a;aa;aaaa;0.0332;aaaaaa;0.221;aaa;0.429;aa;0.606;0.191;0.299;0.556;aaa;0.842;0.0412;aa;0.376;0.374;0.131;0.899;0.214;a;a;a;aaa;a;a;0.786;a;0.929;0.697;0.813;0.303;0.461;aaaaaaaa;aaa;0.966;aaa;0.598;aaaa;0.0281;0.901;0.621;aaaaaaaaa;aaaaaaaaaa;aaaa;aa;a;0.0422;aa;0.396;aa;aaaaa;
aaaaa;aaaaa;a;aa;0.392;aaaaa;0.699;aa;0.522;aaaa;0.0798;0.356;0.0642;0.359;aaa;0.538;0.0525;aaa;0.196;0.0748;0.844;0.28;0.806;aa;a;a;aaaaaa;a;aaaaa;0.66;aaaa;0.272;0.166;0.315;0.135;0.971;aaaaaaaaa;a;0.284;aaaaaaa;0.172;aa;0.727;0.116;0.728;aaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaa;0.345;aaa;0.42;aa;aaa;
