ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,3);ATT4(string,3);ATT5(float,1);ATT6(string,5);ATT7(string,5);ATT8(string,2);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,7);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,5);ATT67(string,6);ATT68(string,10);
0.556;0.844;aaa;a;aaa;0.481;a;aaaa;aa;aaaaaa;0.516;0.025;aaaaaaa;0.18;0.0739;0.689;0.746;aa;0.948;0.615;0.538;aaaaa;aaaaa;aaa;a;0.764;aaaa;a;a;0.116;0.0872;0.828;0.251;0.722;aaaaaaaaa;aaaaa;0.92;aaa;0.767;aa;0.126;a;aaa;0.799;aaa;0.926;0.151;0.348;0.977;a;aaa;0.163;0.652;aa;0.99;0.738;a;0.14;0.932;aaaa;0.76;0.514;0.631;0.845;aaa;0.424;aaaaa;a;aaaaaaa;
0.872;0.904;a;aa;a;0.465;a;aaaaa;aa;aaaaa;0.888;0.766;aaaaaa;0.086;0.81;0.948;0.187;aa;0.934;0.185;0.672;aaaaaa;aa;aaaaaa;aa;0.318;aaaaaa;aa;a;0.362;0.326;0.911;0.234;0.34;aaaaaaa;a;0.47;aaaa;0.989;aaaaaa;0.573;a;aa;0.712;aaaa;0.546;0.651;0.735;0.0392;aaa;aaa;0.687;0.0353;a;0.423;0.7;aaaaaa;0.565;0.788;aaaa;0.372;0.309;0.88;0.748;aaaaa;0.753;aa;aaaaaa;aaaaaaaa;
0.222;0.151;aa;a;a;0.126;a;aaa;aa;a;0.612;0.0367;aaaaaaaaa;0.524;0.919;0.66;0.224;aa;0.783;0.954;0.158;aaaaaa;aaa;aaaa;a;0.368;aaaaaa;a;a;0.0768;0.539;0.843;0.0262;0.89;aaaaa;aaaaaaaaaa;0.569;aaaaaaaa;0.835;aaaa;0.846;aa;a;0.042;a;0.487;0.227;0.943;0.355;aaa;aaaa;0.291;0.849;aa;0.709;0.208;aaaaaa;0.0695;0.825;aaaaaaaa;0.35;0.0329;0.574;0.758;a;0.627;aaaaa;aaa;aaaaaaaaaa;
0.718;0.88;aaa;aa;aa;0.371;aaa;aaaa;a;aaaaaaaaa;0.991;0.214;aaaaa;0.41;0.909;0.501;0.232;aa;0.892;0.318;0.223;aa;aaaa;aaaaaaaaa;a;0.0922;a;a;a;0.451;0.813;0.653;0.884;0.636;aaaa;aaaaaaa;0.683;aaaa;0.333;aa;0.336;aa;aa;0.487;aaaaa;0.766;0.767;0.423;0.156;aaaaa;aaa;0.61;0.234;a;0.235;0.31;aaaaaa;0.804;0.256;aaaaaaa;0.964;0.502;0.894;0.626;aaaaaa;0.721;aaaaa;aaaaaa;aaaaaaaa;
0.652;0.0738;aaa;a;a;0.569;aaaaa;aaa;a;aaaaaaa;0.594;0.289;aaaaaaa;0.973;0.328;0.34;0.627;a;0.208;0.0424;0.311;aaaa;aa;aaaaaaa;aaa;0.461;aaaaa;a;a;0.19;0.534;0.362;0.669;0.501;aaaaaaa;aaa;0.34;aaaa;0.472;aaaaa;0.239;a;aaaa;0.175;aa;0.0529;0.34;0.0272;0.904;aaa;aaaaaaa;0.257;0.193;a;0.901;0.427;aaaaaa;0.597;0.68;aaaa;0.247;0.998;0.0882;0.937;aaaaaa;0.578;a;aaaaa;aaaaaa;
0.502;0.51;aaaaa;aa;a;0.0686;a;aaaa;a;aaaaaa;0.729;0.0463;aa;0.782;0.699;0.311;0.212;a;0.202;0.215;0.187;aa;a;aaaaa;a;0.185;aa;aaa;a;0.784;0.212;0.746;0.248;0.375;aaaaaaaa;aa;0.988;aaa;0.59;aa;0.497;aa;aaaa;0.253;a;0.69;0.598;0.848;0.264;a;aaaaaaa;0.553;0.979;aa;0.986;0.0439;aaaaaaa;0.355;0.508;aaaaaaaa;0.728;0.61;0.213;0.6;aaaaaa;0.745;aa;aaaa;aa;
0.664;0.854;a;aaa;a;0.139;aaa;a;a;aaaaaa;0.138;0.65;aaaaaaaa;0.437;0.434;0.789;0.394;a;0.775;0.483;0.567;aaaaaaa;aaaaaaa;aaaa;a;0.13;aaaa;aaa;a;0.978;0.971;0.223;0.302;0.777;aaaaaaaa;aaaaaaa;0.459;aaa;0.668;a;0.883;a;a;0.557;aaa;0.661;0.859;0.696;0.248;aaaa;aaaaa;0.835;0.209;a;0.574;0.885;aaaaa;0.917;0.294;a;0.879;0.0476;0.654;0.849;aaaaa;0.18;a;aaaaa;aaaaaaaaa;
0.883;0.597;aa;aaa;aaa;0.792;aaa;aaaa;aa;aaaaaaa;0.0775;0.25;aaa;0.957;0.904;0.754;0.153;aa;0.113;0.969;0.308;aaaaaa;aaa;aaa;aaa;0.15;aa;aaa;a;0.994;0.559;0.181;0.147;0.601;aaaaaa;aaaaaaaaaa;0.167;aaaaa;0.827;aaaaaa;0.221;aa;aa;0.405;aaa;0.158;0.562;0.395;0.258;a;a;0.688;0.527;a;0.902;0.0713;aaaaaaaa;0.206;0.863;aaaaaaaaaa;0.129;0.942;0.692;0.324;aaaa;0.666;a;aaaa;a;
0.793;0.715;aaaaaaa;aaa;aaa;0.713;a;aa;aa;aaaaa;0.0588;0.331;aaaaaaaa;0.773;0.765;0.976;0.0668;a;0.298;0.919;0.922;a;aaaaa;aaaa;a;0.499;aaaaaa;a;a;0.923;0.0689;0.469;0.161;0.895;aaa;aaaaaa;0.577;aaaa;0.179;a;0.655;aa;aa;0.613;aaaaa;0.627;0.657;0.709;0.602;aaa;aaaaa;0.536;0.207;a;0.637;0.0213;aaa;0.376;0.55;aaaaa;0.064;0.91;0.874;0.407;aaaa;0.629;aa;aaaaa;aaaa;
0.694;0.95;aa;aaa;aa;0.388;aaaaa;aaaa;aa;aa;0.924;0.548;aaaaa;0.577;0.116;0.213;0.547;a;0.26;0.346;0.561;aaaaa;aaa;aa;aaa;0.136;aaa;aa;a;0.209;0.781;0.896;0.214;0.775;aaaaaa;aaaaaaaaaa;0.283;aaaaaa;0.569;aaaaaa;0.635;a;a;0.546;aaaa;0.137;0.893;0.29;0.636;aaaaa;aaaaaaa;0.129;0.722;aa;0.0219;0.61;aaaaaaaa;0.862;0.0823;aaaaaaaaa;0.502;0.178;0.526;0.255;aa;0.963;aaa;aaa;aaaaaaaaaa;
0.993;0.633;a;a;aa;0.151;a;aaa;a;a;0.395;0.318;aaaaaa;0.171;0.663;0.445;0.35;a;0.73;0.0543;0.488;aaaaaa;aaa;aaaaaaaaa;aaa;0.178;aaa;aaa;a;0.891;0.307;0.221;0.8;0.0465;aaaaaaaa;aaaaaaaa;0.131;aaaaaa;0.69;aaaa;0.689;a;a;0.958;aaaa;0.375;0.767;0.496;0.806;a;aaaaaaa;0.726;0.676;aa;0.673;0.0971;aaaaaa;0.519;0.9;aaaaaaa;0.667;0.794;0.589;0.373;aaaaaaa;0.543;aaa;aaa;aaaaaaaaaa;
0.908;0.606;aaaaaaa;aaa;aa;0.201;aaaa;aaaaa;a;a;0.98;0.022;aaa;0.953;0.0604;0.645;0.547;aa;0.597;0.84;0.656;aaaaa;a;aaa;aaa;0.878;a;a;a;0.124;0.89;0.61;0.291;0.0933;aaaaaaaa;aaaaaaaa;0.746;a;0.316;aa;0.268;aa;aa;0.177;aaa;0.0172;0.769;0.199;0.705;aaaa;aa;0.617;0.391;a;0.258;0.0236;aaaaaaa;0.768;0.721;aaaaaaaaaa;0.395;0.857;0.466;0.804;aaaaaaaa;0.786;aaa;a;aaaaaaaaa;
0.173;0.886;a;aaa;aaa;0.908;aa;aa;aa;aaaaa;0.957;0.87;aaaaaaaaa;0.205;0.627;0.157;0.722;a;0.105;0.861;0.183;aa;aaaaaa;aaaaaaaaa;aa;0.525;aa;a;a;0.941;0.043;0.301;0.148;0.555;aaaaaaaa;aaaaaaaaaa;0.241;aaa;0.685;aaaa;0.366;aa;aaa;0.552;aaa;0.593;0.173;0.951;0.264;aa;aa;0.435;0.402;a;0.969;0.258;aa;0.362;0.661;aaaaa;0.336;0.532;0.298;0.688;aaaaaaa;0.149;aaaaa;aaa;aaaaaaaa;
0.723;0.445;aaa;a;aa;0.727;a;aaa;a;aa;0.274;0.39;aaaa;0.725;0.248;0.348;1;aa;0.868;0.463;0.969;aaa;aaaaaa;aaaaaaaa;aaa;0.629;aaaaa;a;a;0.557;0.236;0.357;0.798;0.185;a;aaaa;0.328;aaaaaa;0.559;aaaaa;0.97;aa;a;0.658;aaaaa;0.762;0.951;0.752;0.551;aaa;aaa;0.699;0.729;aa;0.237;0.236;a;0.979;0.193;aaaaa;0.00365;0.386;0.824;0.858;aaaaaaa;0.867;aaaa;aaaa;aaaa;
0.286;0.66;aaaa;aaa;aaa;0.974;aaaaa;aa;aa;a;0.677;0.232;aaaaaaaa;0.0477;0.98;0.377;0.776;aa;0.943;0.115;0.507;aaa;aa;aa;aa;0.144;aaaaaa;aa;a;0.198;0.312;0.0348;0.11;0.35;aaaaaaaa;aaaaaaaaa;0.562;aa;0.598;aaaaaa;0.442;a;aaaa;0.552;aaaaa;0.723;0.751;0.0523;0.96;aa;aaaa;0.15;0.0484;a;0.283;0.869;aaaaaaa;0.346;0.951;aaaaaaaa;0.439;0.338;0.631;0.993;a;0.0556;aaa;aaaa;aaaaa;
0.0802;0.907;aaaa;aaa;a;0.0607;aaa;a;a;aaaaaa;0.104;0.848;aaaaaaaaa;0.989;0.679;0.596;0.407;a;0.128;0.892;0.252;aaaaa;aa;aaaaaaaaa;aaa;0.735;aaaaa;aaa;a;0.0328;0.676;0.448;0.242;0.0227;aaaaaa;aaaaa;0.3;aaaaaaaa;0.277;a;0.506;a;aa;0.982;a;0.511;0.682;0.45;0.338;aaa;aaaaaa;0.563;0.279;aa;0.95;0.105;a;0.762;0.905;aaa;0.0455;0.877;0.427;0.618;a;0.377;aaaa;aaaaa;aaaaaaaa;
0.0429;0.352;aaa;aaa;a;0.908;aaa;aaaaa;aa;aa;0.773;0.331;aaaaaaa;0.788;0.48;0.24;0.988;aa;0.0688;0.468;0.505;aaaaa;a;aaaaaa;aa;0.624;aa;aaa;a;0.843;0.325;0.68;0.687;0.0824;a;aaaaaaa;0.889;aaaaaaaaaa;0.461;aaaaa;0.676;aa;aaaa;0.583;aa;0.687;0.506;0.917;0.269;aa;aaa;0.732;0.0177;aa;0.174;0.853;a;0.147;0.653;aaa;0.0612;0.482;0.876;0.867;a;0.415;aaaaa;aa;aaaaaaaaaa;
0.288;0.518;aa;aa;a;0.712;aa;aaaa;a;aaaaa;0.651;0.129;aaa;0.0377;0.0416;0.411;0.344;a;0.516;0.283;0.266;aa;aaaaa;a;aa;0.987;a;aa;a;0.408;0.884;0.434;0.955;0.377;a;aaa;0.477;aaaaaaaaa;0.179;aaa;0.599;aa;aaaa;0.204;aaaa;0.131;0.771;0.983;0.783;aaaaa;aaa;0.605;0.359;a;0.341;0.11;aa;0.923;0.482;aaaaaaaaaa;0.162;0.585;0.558;0.436;aaaaaaaa;0.99;aa;aa;aa;
0.955;0.142;aaaaaa;aaa;a;0.484;a;aaaaa;a;aaaa;0.25;0.551;aaaaaaa;0.0692;0.00663;0.38;0.219;aa;0.623;0.244;0.99;aaa;aaaaaa;aaa;a;0.121;aa;aa;a;0.677;0.812;0.492;0.221;0.145;aaaaaaaa;aaaaaaa;0.842;aaaaaaa;0.635;aaa;0.594;a;aaaa;0.975;aaaaa;0.908;0.335;0.195;0.0467;a;aaaa;0.392;0.151;a;0.815;0.349;aaaaa;0.0754;0.0907;aaaaaaaaaa;0.273;0.171;0.225;0.62;aaaaaa;0.0762;aaaa;aaaaaa;aaa;
0.482;0.0667;aaaa;a;a;0.17;aaaaa;aaaa;a;aaaaaaaaa;0.112;0.0959;aaaaaaa;0.114;0.423;0.0227;0.472;a;0.0763;0.7;0.54;aaaaa;aa;aaaaaaaa;a;0.403;aaa;aaa;a;0.492;0.883;0.972;0.848;0.253;aaaaaaaa;aaaaaaaaaa;0.288;aaaaaaa;0.984;aa;0.345;aa;aaaa;0.284;aaaa;0.64;0.529;0.679;0.622;aaaa;aaaaa;0.14;0.343;a;0.106;0.416;aaaaaa;0.726;0.879;aaaaaaaa;0.825;0.329;0.793;0.929;a;0.839;aaaaa;aaaaa;aaaaaaa;
0.819;0.132;aaaaaaa;aa;aa;0.00634;aaaa;a;aa;aaa;0.991;0.106;aa;0.0212;0.0519;0.0862;0.344;a;0.701;0.51;0.0306;aaaaa;aaaaaa;aaaaaa;aaa;0.0621;a;aa;a;0.972;0.199;0.344;0.839;0.599;aaaaaaaaa;aaaaaaaaaa;0.535;aaaa;0.284;aaaa;0.52;a;aaaa;0.358;aaaaa;0.629;0.474;0.796;0.455;aaaaa;aaaaaaa;0.366;0.911;aa;0.923;0.85;a;0.447;0.555;aaaaaaa;0.806;0.173;0.957;0.246;aaaaaaaa;0.634;a;aa;aa;
0.262;0.468;aaaaa;aa;a;0.415;a;aaaa;aa;aaaaaaaa;0.0415;0.742;aaa;0.16;0.43;0.484;0.0168;aa;0.22;0.3;0.698;aa;aaaaa;aaaaaaaaa;aaa;0.264;a;a;a;0.0859;0.449;0.235;0.957;0.813;aaaaaaaa;aaaa;0.0127;aaaaaaaaa;0.19;aa;0.886;a;aa;0.127;aaaaa;0.513;0.677;0.589;0.807;aaaaa;aa;0.251;0.469;aa;0.721;0.86;aaaaa;0.933;0.307;aaaaa;0.403;0.179;0.461;0.0763;aaaaaaaa;0.275;aaaa;aaa;aa;
0.695;0.96;aaa;aaa;aa;0.936;aaaaa;aa;aa;aaaaa;0.0614;0.185;aaaaaa;0.454;0.598;0.891;0.112;aa;0.58;0.0941;0.124;a;aaa;aaaaaa;aaa;0.308;aa;a;a;0.657;0.716;0.232;0.496;0.265;aaaaa;aaaaaaaaa;0.716;aaaa;0.341;aaaaaa;0.0401;a;aa;0.509;aaaaa;0.181;0.0456;0.947;0.876;a;aa;0.206;0.825;a;0.715;0.0361;aaaaaaa;0.719;0.352;aaaaaa;0.131;0.728;0.26;0.36;aaa;0.351;aaaaa;aaaaaa;aaaaa;
0.362;0.439;aaaaa;aaa;a;0.00454;aa;aaaa;aa;aaaaaaaaa;0.145;0.438;a;0.11;0.941;0.503;0.302;a;0.878;0.0837;0.941;aaaa;a;aaaaaaaa;aaa;0.56;aaa;aa;a;0.945;0.101;0.0181;0.44;0.936;aaaa;aaaa;0.615;aaaaaa;0.228;aaaaaa;0.301;a;aaaa;0.699;aa;0.862;0.576;0.84;0.102;aaaaa;aaaaaaaa;0.245;0.642;a;0.454;0.426;aaa;0.79;0.116;aaa;0.302;0.255;0.772;0.339;aaaaaaa;0.934;aaaaa;aaaaa;aaaaa;
0.724;0.84;aaaaa;a;aaa;0.0481;a;aaaaa;aa;aaaa;0.465;0.629;a;0.318;0.914;0.895;0.406;a;0.546;0.0415;0.258;aaaa;a;aaaaaaaaa;a;0.493;aaaa;aaa;a;0.0455;0.376;0.456;0.189;0.471;aa;aaaaaaaa;0.406;aaaaaaaaa;0.545;aa;0.405;aa;aaa;0.673;aaa;0.996;0.644;0.605;0.389;a;aa;0.889;0.453;aa;0.615;0.907;aaa;0.847;0.122;aa;0.572;0.289;0.308;0.418;a;0.586;aaa;aaaaaa;aaaaaaaaa;
0.0243;0.916;aaaaa;aaa;a;0.867;aaaaa;aaaa;a;aaa;0.997;0.619;a;0.275;0.673;0.499;0.287;aa;0.0927;0.994;0.281;aa;aaaaaa;aa;a;0.881;a;a;a;0.575;0.353;0.13;0.995;0.883;aa;aaaaaaaaaa;0.805;aaaaaaa;0.464;aaaaaa;0.581;a;a;0.353;aaaaa;0.376;0.353;0.232;0.262;aaaaa;aaaa;0.131;0.814;a;0.474;0.344;a;0.647;0.842;aaaaaaaaa;0.0243;0.474;0.0803;0.554;a;0.114;aaaaa;aa;aaaaaaaaa;
0.524;0.711;aaaaaa;aa;aaa;0.0767;aaa;aaaaa;a;aaaaaaaa;0.012;0.996;aaaaaaaa;0.0183;0.19;0.559;0.196;a;0.866;0.635;0.257;aaa;aaaa;aaaaaaa;a;0.564;a;a;a;0.673;0.1;0.0173;0.976;0.294;aaaaaaa;aaa;0.575;aaaaaaa;0.05;aaaaaa;0.403;a;a;0.967;aaa;0.658;0.83;0.135;0.0654;aaa;aaaaaaaa;0.231;0.86;aa;0.395;0.732;aaaaaaaa;0.0583;0.847;aaaaaa;0.0026;0.766;0.701;0.368;aa;0.725;aa;aaaaaa;aaaaaaaaaa;
0.979;0.0332;aaaa;a;aa;0.287;aaaa;aaa;aa;aa;0.179;0.613;aaaa;0.36;0.297;0.74;0.253;a;0.429;0.346;0.0754;aaaaaa;aaaaa;aaaaaa;aaa;0.114;a;a;a;0.937;0.0113;0.591;0.352;0.159;aaaaa;aaaaaaaaaa;0.0977;aaaaaaaaaa;0.245;aaaaa;0.0412;aa;aa;0.925;aaa;0.215;0.798;0.746;0.128;aaaaa;a;0.806;0.937;a;0.0668;0.534;aa;0.418;0.223;aaaaaaaaaa;0.574;0.457;0.657;0.836;aaaaaaa;0.0522;aaa;aaa;aaaaaaaaaa;
0.497;0.851;aaaaaaa;a;aaa;0.042;aaa;aaa;a;aaaaaa;0.769;0.396;aaaaaaaa;0.044;0.519;0.336;0.596;a;0.864;0.882;0.953;aaaaa;aaa;aaaaaaa;aaa;0.185;aaa;a;a;0.707;0.462;0.0423;0.148;0.147;a;aaaaaaaa;0.212;aaaa;0.0318;aaaaa;0.363;aa;aaa;0.608;a;0.119;0.401;0.363;0.212;aaa;aaa;0.0869;0.24;aa;0.463;0.242;aaaaaa;0.963;0.449;aaaa;0.816;0.298;0.0201;0.39;aaaaaaaa;0.276;aaaaa;a;aa;
0.755;0.516;aaa;aa;a;0.475;a;aaaa;aa;aaaaaaa;0.218;0.119;aa;0.153;0.11;0.385;0.387;aa;0.334;0.702;0.434;aa;aaaaaaa;aaaaa;aa;0.312;aaaaa;a;a;0.594;0.385;0.395;0.149;0.604;aaaaaaaaa;aaaaa;0.777;aaa;0.983;a;0.0318;aa;aaa;0.923;a;0.451;0.0313;0.467;0.466;a;a;0.841;0.554;a;0.877;0.738;aa;0.802;0.584;a;0.624;0.842;0.627;0.719;aaaaaaaa;0.0586;aaaa;aaa;aaaaaa;
0.666;0.753;a;a;aaa;0.673;aaaaa;aaaaa;aa;a;0.353;0.451;aaaaa;0.493;0.99;0.194;0.589;aa;0.72;0.555;0.854;a;aa;aaaaaa;aaa;0.169;aaaaa;aa;a;0.597;0.757;0.226;0.222;0.172;aaaa;aaaaaa;0.471;aaaaaaaaaa;0.362;aaa;0.893;aa;a;0.45;aaaaa;4.92e-05;0.826;0.97;0.276;aaa;aaa;0.397;0.688;a;0.0387;0.268;aaaaaaa;0.864;0.335;aaaaaaaaaa;0.159;0.568;0.925;0.728;aaaaaa;0.802;aaaa;aaa;aaaaaaa;
0.902;0.223;aaaaaaa;a;aaa;0.716;aaa;aa;a;aa;0.0186;0.109;a;0.184;0.281;0.781;0.265;aa;0.764;0.149;0.789;aaa;aaaaaa;aa;a;0.082;aaaaa;aaa;a;0.798;0.0148;0.0409;0.831;0.586;aa;aaaaaaaa;0.0183;aaaaaaaaa;0.5;a;0.584;aa;a;0.94;a;0.263;0.985;0.651;0.423;aaaa;aaa;0.551;0.404;a;0.566;0.107;aaaaa;0.984;0.324;aaa;0.98;0.323;0.417;0.167;aaaaaa;0.766;a;aa;aaaaaaa;
0.0838;0.358;aa;aa;a;0.644;aaaaa;aaaaa;a;aaaaaaaaa;0.159;0.769;aaaaaaaa;0.885;0.182;0.617;0.00753;aa;0.257;0.248;0.635;aaaaaa;aaaaaa;aaaaa;a;0.0284;aaaaa;aaa;a;0.369;0.68;0.597;0.438;0.494;aaaaaa;aaaa;0.905;aaaaaaaaaa;0.152;aaa;0.474;a;a;0.715;aaaa;0.649;0.641;0.805;0.126;aa;aaaaa;0.953;0.452;a;0.481;0.613;aaaaaaaa;0.435;0.559;aaaaaaa;0.576;0.167;0.465;0.462;aaaaa;0.463;aa;aaaa;aaaaaaa;
0.811;0.454;aaaaaaa;aaa;a;0.0379;aaaa;aaaaa;a;a;0.441;0.139;aaaaaaaaa;0.465;0.303;0.278;0.0364;aa;0.611;0.662;0.138;aaaa;aaaaa;aaaaaaaa;aa;0.285;aaaa;aaa;a;0.0491;0.786;0.969;0.236;0.425;a;aaaaaaa;0.756;aaaaaaaaa;0.602;aaa;0.765;aa;aa;0.944;aa;0.185;0.925;0.934;0.643;aa;aaaaa;0.641;0.382;aa;0.224;0.248;aaaaaaa;0.914;0.661;aaaaaaaaa;0.0203;0.834;0.778;0.848;aaaaaa;0.55;aaaa;aaaaa;aaaaaaaa;
0.697;0.832;aaaaaa;aa;aaa;0.957;aaa;aaa;a;aaaaaa;0.916;0.587;aa;0.258;0.197;0.902;0.742;aa;0.169;0.574;0.821;aaaaaa;aaaaaaa;aaaaaa;aaa;0.764;aaaa;aa;a;0.192;0.585;0.0133;0.895;0.366;a;aaaaa;0.23;aaaaaaaaaa;0.913;aaaa;0.305;a;aa;0.0772;a;0.715;0.832;0.785;0.773;aa;aaaaaaaa;0.699;0.61;a;0.783;0.763;a;0.622;0.0411;aaaaaaaaaa;0.721;0.312;0.461;0.324;a;0.265;a;aaaa;aaa;
0.0282;0.139;aaaaaaa;aaa;aaa;0.667;a;a;aa;aaa;0.287;0.641;aaaaaaaaa;0.636;0.342;0.199;0.404;aa;0.0182;0.72;0.468;aaaaaa;aaa;aaaaaaaa;a;0.563;aaaaaa;aaa;a;0.157;0.325;0.0653;0.269;0.44;aaaa;aaa;0.893;a;0.56;a;0.591;aa;a;0.319;a;0.342;0.335;0.661;0.781;aa;aaaaaaaa;0.0998;0.945;a;0.806;0.033;aaaaaa;0.969;0.195;aaaaaa;0.902;0.0473;0.391;0.418;aaaaaaa;0.825;aaaaa;aaa;aaaaaaaaaa;
0.605;0.856;aaaaaa;aa;aa;0.465;aaaaa;aaa;a;aaaaaaa;0.527;0.0414;a;0.631;0.173;0.306;0.0442;a;0.0897;0.145;0.119;a;aaaaa;aaaaaaaaa;a;0.518;aa;aaa;a;0.654;0.504;0.603;0.222;0.262;aaaaaaaaa;aaaaaaaa;0.627;aaa;0.222;aaaaaa;0.494;aa;aaaa;0.295;aaaaa;0.79;0.614;0.00305;0.206;aaaa;aaaaaa;0.812;0.318;aa;0.41;0.264;aaaaaa;0.99;0.0815;aa;0.223;0.123;0.257;0.465;aaaaaaaa;0.185;aaaa;aaaaaa;aaaaaaa;
0.175;0.506;aaaa;aaa;aaa;0.818;aaaaa;a;aa;a;0.029;0.125;aaaaaaa;0.973;0.231;0.868;0.604;aa;0.742;0.716;0.164;aaaaaa;aaaaaa;aaaaaaa;aa;0.946;aaa;aaa;a;0.444;0.862;0.872;0.331;0.195;aaa;aaaaaaaaa;0.306;aaaaaaaa;0.285;aaaa;0.0972;aa;aaa;0.892;a;0.716;0.196;0.382;0.582;aa;aaaaaaaa;0.516;0.447;a;0.49;0.537;aa;0.255;0.475;aaaa;0.305;0.149;0.907;0.0293;a;0.161;aaaa;a;aaaaaaa;
0.0598;0.259;aaa;a;aaa;0.317;aaaaa;aa;a;aaaaa;0.989;0.876;aa;0.732;0.921;0.367;0.232;aa;0.147;0.823;0.326;aaaaaa;aaaaa;aaaa;aaa;0.202;aaa;aa;a;0.881;0.569;0.21;0.591;0.62;aaaa;aaaaaaaa;0.549;aaaaaa;0.813;aaaaa;0.963;aa;aa;0.0386;aaaaa;0.746;0.644;0.197;0.884;aaaa;aaaaaa;0.813;0.25;a;0.691;0.744;a;0.805;0.0123;aaaaaaaa;0.317;0.855;0.0398;0.22;aaaaaa;0.705;aaaaa;aaaaaa;a;
0.995;0.699;aaaa;a;aaa;0.264;aaaaa;a;aa;aaaaaaaaa;0.0484;0.665;aaaaaaa;0.543;0.981;0.00369;0.0854;a;0.658;0.864;0.448;aaaa;aaaaa;aaa;aaa;0.801;aaaaaa;a;a;0.229;0.918;0.0599;0.707;0.526;aaa;aa;0.943;aa;0.00538;aaa;0.633;aa;aa;0.424;aaaaa;0.00238;0.959;0.67;0.181;aaaa;aa;0.568;0.333;aa;0.96;0.413;aaaa;0.108;0.67;aaaaaaaaa;0.52;0.916;0.947;0.406;aa;0.474;a;aaaa;aaaaaaaaaa;
0.628;0.754;aaaaaaa;aa;a;0.852;aaa;aaaa;a;aaaaaa;0.191;0.932;aaaaaaaaa;0.39;0.0822;0.839;0.0563;a;0.502;0.251;0.0394;aaaa;aa;a;aa;0.369;a;a;a;0.0306;0.882;0.786;0.984;0.693;aaaaaaa;aaaaa;0.531;a;0.913;aaaaaa;0.236;a;aa;0.292;aa;0.446;0.515;0.693;0.425;aaa;aa;0.905;0.58;a;0.343;0.285;a;0.783;0.363;aaa;0.266;0.201;0.572;0.152;a;0.108;aa;aa;aaaaa;
0.372;0.657;aaaa;aa;aaa;0.468;aa;aa;a;aa;0.876;0.586;aaaaaa;0.39;0.651;0.595;0.0549;a;0.727;0.0873;0.671;aaaa;aaaaaaa;aaa;aa;0.24;aaaaaa;aaa;a;0.743;0.976;0.0999;0.499;0.311;a;aaaaaaa;0.996;aaaaa;0.501;a;0.354;aa;aaaa;0.00972;aa;0.977;0.714;0.123;0.417;a;aa;0.134;0.318;a;0.0943;0.812;aaaa;0.568;0.213;aaaaaa;0.832;0.54;0.802;0.283;aaaaa;0.342;aaaaa;aaaa;aaaaa;
0.0404;0.0662;aaa;aa;a;0.473;aaaa;aaaa;a;aaaaa;0.205;0.229;aaaa;0.184;0.885;0.642;0.984;a;0.197;0.289;0.857;aaaaaaa;aaaaaaa;aaaa;aa;0.043;a;aaa;a;0.404;0.239;0.899;0.954;0.403;aaaaaaaa;aaa;0.631;a;0.532;aaaaaa;0.123;a;aa;0.859;aa;0.0222;0.156;0.607;0.22;aaa;aa;0.622;0.569;aa;0.315;0.553;aaaaaa;0.349;0.533;aaaa;0.971;0.448;0.466;0.653;aaaaaaaa;0.641;aaa;aaaaaa;a;
0.0328;0.562;a;aaa;aaa;0.423;aa;aaaaa;aa;aaaaaaaa;0.016;0.0533;aaaaa;0.0893;0.919;0.207;0.926;aa;0.675;0.188;0.0911;aaaaaaa;aaaaaaa;aa;aaa;0.863;a;aa;a;0.724;0.405;0.158;0.0833;0.343;aaaa;aaaaaaa;0.861;aaaaaaaa;0.763;aaaa;0.00579;a;a;0.901;a;0.451;0.297;0.833;0.84;a;a;0.931;0.404;a;0.69;0.744;a;0.696;0.878;aaaaaaaaaa;0.657;0.51;0.294;0.548;aaaaaa;0.0129;aaa;aaa;aaaa;
