ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(string,10);ATT4(string,8);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,10);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,3);ATT26(string,10);
0.352;aaa;a;aa;aa;a;aaa;0.0702;a;aaaaa;aaa;0.212;0.175;0.186;aaaaaaaaa;0.269;aa;0.959;0.266;aaaaaa;aaaaaaa;aa;0.399;aaaa;aaa;aa;aaaaa;
0.296;a;a;aaaaa;aaaaaa;aaa;aaaa;0.184;aaaaa;aaaa;aaaa;0.237;0.433;0.0392;a;0.562;aaaaaaaa;0.821;0.185;aa;aaaaaaaaaa;aaaaa;0.102;aaaaaa;a;aaa;aaaaaaa;
0.653;aaaaaa;a;aaaaaaaaa;aaa;a;aa;0.434;aaaaa;aaa;aaa;0.437;0.0769;0.702;aaaaaaaaa;0.665;aaa;0.904;0.829;aaaaaaa;aaaaaa;aaaaa;0.624;a;a;aa;a;
0.88;a;a;aaaaaaaaa;aaaaaa;aa;aa;0.161;aa;aaaa;aaaaa;0.0282;0.621;0.234;aaaaaaa;0.938;a;0.277;0.201;aaaa;aaaaaaaa;aaaa;0.118;aaaaa;aa;a;aa;
0.55;aaaaaaa;a;aaaaaaaaa;aaaaaaa;aa;a;0.619;aaaaa;aaaaaa;a;0.0752;0.0411;0.325;aaaa;0.937;aaaaaaaa;0.641;0.416;aaaaa;a;aa;0.01;aa;aaaa;a;aaaaaa;
0.793;aa;a;aa;aaaaaaaa;aa;aa;0.224;aaaa;aa;aaaaa;0.259;0.371;0.181;aaa;0.816;aaaaaaaa;0.994;0.287;aaa;aaaaa;aa;0.804;aa;aa;a;aaa;
0.289;aaaaa;a;aaa;a;aaa;aa;0.225;aa;aaaaa;aaa;0.502;0.17;0.0195;aaaaaaa;0.473;aaaa;0.308;0.361;aaaaa;aaaa;aaaaa;0.285;aaaa;aa;aaa;aaaaaaaa;
0.0358;aaaaaaa;a;aaaaa;aaaa;a;aaa;0.413;aa;aaa;a;0.0132;0.636;0.0171;aa;0.972;a;0.604;0.317;aaaaaa;aaaaaaaaaa;aaaaa;0.661;aaaa;aa;aa;aaaaa;
0.187;aaaaaa;a;a;aaaaaaa;a;aaa;0.937;aaaa;aaaaa;a;0.752;0.981;0.704;aa;0.875;aaaa;0.504;0.0884;aaa;a;aa;0.543;aaaa;aaa;a;aa;
0.0883;aaa;a;aaa;aaaaaaa;a;aa;0.705;a;aaaaa;aaa;0.523;0.958;0.517;aa;0.177;aaa;0.855;0.436;aaaaaa;aaaaaaaaaa;a;0.83;a;aaa;a;aa;
0.724;aa;a;aaaa;aaaaa;aaa;aa;0.124;aaaaa;a;aaa;0.263;0.169;0.515;aaaaaaaaa;0.626;aaaaaaaaaa;0.73;0.443;aaa;aaaaaaa;aaa;0.839;aaaaaa;aaaaa;a;aaaaaaa;
0.17;aaaaaaaaa;a;aaaaaaaa;a;aaa;aaa;0.903;aaaaa;aaaaaa;aaa;0.0191;0.825;0.636;aa;0.504;aaaaa;0.79;0.685;aaaaa;aaaaaaaa;aaaa;0.113;a;aaaa;aaa;aaa;
0.674;aaaaa;a;aaa;aaaaaa;a;aaa;0.492;aaaaa;aaaa;aaa;0.65;0.199;0.684;aaaaaaaaa;0.471;a;0.866;0.46;aaaaa;aaaaaaaaaa;a;0.0377;aa;a;aa;aaaa;
0.445;aaa;a;a;aaaaa;a;aaaaa;0.779;aaa;a;aaa;0.948;0.522;0.865;aaa;0.316;aaaaaa;0.548;0.997;aaaaa;aaaaaaaa;aaa;0.729;aaaaaa;aa;aaa;aa;
0.312;aaa;a;aaaaaaa;aaaa;aa;aa;0.874;aaaaa;a;aa;0.509;0.145;0.552;aaaaa;0.627;aaaa;0.479;0.146;aaaaaaa;aaaaaaaa;aaaa;0.477;aaaaaa;aaaa;aa;aaaaa;
0.847;aaaaaaaa;a;aaaaaaa;a;aa;a;0.437;aaaa;a;aaaaa;0.0417;0.0514;0.319;aaaa;0.225;aaaaa;0.0983;0.905;aaaaaaa;aaaaaa;aaaaa;0.908;a;aaaaa;aaa;a;
0.127;aaaaa;a;aaa;aaa;aa;aaaa;0.476;aa;aaa;a;0.144;0.363;0.696;aaaa;0.568;aaaaa;1;0.807;a;aaaaaaaaa;a;0.545;aaaaaa;aa;a;aaaaaaa;
0.0472;aaaaaaa;a;aaaaaa;aaaaaaaa;aa;aaa;0.33;a;a;aa;0.0461;0.0641;0.93;aa;0.114;aaaaa;0.191;0.921;aaaa;aaaaaaa;aa;0.454;aa;aaaa;aaa;aaaaaaa;
0.719;aaaaaa;a;aaaaa;aaaaaa;a;a;0.363;aaaa;a;aaaa;0.204;0.665;0.795;aaaaa;0.241;aaaaaaaaa;0.0126;0.375;aaaa;aaaaaaaaa;aa;0.514;aaaaaa;aaaaa;a;a;
0.815;aa;a;aaaaaaaaaa;aaaaaa;a;aaaa;0.834;a;aaaaaa;a;0.247;0.622;0.509;aaaaaaa;0.149;a;0.287;0.569;aaaaa;aaaaaaa;aaaa;0.388;aa;aaa;aaa;aaaaaaa;
0.4;aaaaaaaa;a;aaaaaaaa;a;a;aaa;0.593;aaaa;aaaaa;aa;0.211;0.145;0.429;aaaaaaaaa;0.173;aa;0.437;0.117;aaaa;aaaaaaa;aaaaa;0.962;aaaaaa;aaaaa;aa;aaaa;
0.817;aaaa;a;aaaaaaaaa;aaaa;aaa;aaa;0.259;a;aaaaaa;aa;0.394;0.707;0.0518;aaa;0.884;aaaaaaa;0.314;0.586;aaaaaa;a;aaaa;0.403;aaaaaa;aaaa;aa;aaaaaaa;
0.268;aaaa;a;aaaaaaaaaa;a;aaa;a;0.841;a;aaaaa;a;0.363;0.962;0.327;aaaa;0.43;a;0.781;0.377;aaaaaaa;aaaaaaaa;aaaaa;0.848;aaa;a;aa;aaaaaaaaa;
0.678;aaaaaaa;a;aaaaa;aa;aa;aa;0.475;a;aaaa;aaa;0.559;0.855;0.0227;aa;0.309;aaaaa;0.667;0.169;aaaaaa;aaa;aaa;0.145;aaaaa;aaaaa;a;aaa;
0.0604;aaaa;a;aaaaa;a;a;aa;0.227;aaa;aaa;aa;0.133;0.589;0.127;a;0.657;a;0.723;0.454;aa;aaaaaaa;aaaaa;0.721;aaaa;aaaaa;a;aaaaaaaa;
0.346;aaaaaaaaa;a;a;aaaa;aa;aaaaa;0.771;aaa;a;a;0.943;0.104;0.755;aaa;0.439;aaaaaaaaa;0.0527;0.1;aa;aaaaaaa;a;0.585;aaa;a;a;aaaaaaaa;
0.657;aaaaa;a;aaaa;aaaaaaaa;aaa;aa;0.373;aaaa;aa;aaaa;0.115;0.612;0.532;aaaaa;0.136;aa;0.116;0.634;aaaa;aaaaa;aaaa;0.576;aaa;aa;a;aaaaaaaaa;
0.184;aaa;a;aaaaaa;aa;a;aaaaa;0.511;aaaaa;aaaa;aaaa;0.705;0.47;0.945;aaaaa;0.132;aaaa;0.404;0.362;aaaaaa;aaaaaaa;aaa;0.000715;a;aaaa;aaa;a;
0.653;a;a;aa;aa;aaa;a;0.3;aa;a;aaaa;0.265;0.922;0.928;aaaa;0.776;aaaaaaaaa;0.339;0.451;aaaaaaa;a;aaaaa;0.323;aa;aaaa;aa;aa;
0.0847;aa;a;aaaaaaaa;aaaa;aaa;aaa;0.154;aaaa;a;aaaa;0.902;0.165;0.788;aaaaa;0.0215;aaaaa;0.876;0.692;a;aaaaaaaa;aaaa;0.85;aaaaa;aaaaa;aaa;aaaaaaaaa;
0.167;aa;a;aaaaaaaa;aaaaaaa;a;aaaaa;0.851;aaa;aa;aaaaa;0.346;0.461;0.2;aa;0.224;aaaaaaaa;0.149;0.6;aaa;aaaaaaaaaa;aaa;0.604;a;aaaa;aa;a;
0.188;aaaaaaa;a;aaaaa;aaaa;a;aa;0.675;aa;aaa;aaa;0.532;0.931;0.352;aaaaaaaaa;0.207;aaaaaaaa;0.771;0.936;aa;aaaaa;aa;0.187;aaaaa;aa;aaa;a;
0.756;aaaaaaaa;a;aaaa;a;a;aaa;0.102;aaa;aaa;aaaaa;0.494;0.796;0.899;aaa;0.693;aaa;0.443;0.468;aaa;aaaaaaa;aa;0.923;aa;aaaa;a;aaaa;
0.0168;aaaaaaaaa;a;aa;aa;aaa;aaaa;0.798;aa;aaaa;a;0.334;0.645;0.994;aaaaa;0.884;aaaaaaaaaa;0.421;0.055;aaaaaaa;aa;a;0.298;aaa;aa;aaa;aaaaa;
0.712;aaaaaaaaa;a;aaaaaaa;aaa;aaa;aaaaa;0.672;aaaaa;aa;aa;0.914;0.119;0.114;aaaaaa;0.766;aaaaaaaa;0.0657;0.573;aaaaaaa;aaaaaaaa;aaa;0.638;aaaa;aaaaa;aa;aaaaaaaaaa;
0.648;aaaaaaaa;a;aaaaaaaa;aaaaa;aa;a;0.709;aaaaa;aaaaaa;a;0.916;0.85;0.216;aaaa;0.551;aaaaaaaaa;0.452;0.767;aaaa;aaaaaa;aa;0.507;aaaaaa;a;aa;aaa;
0.792;aaa;a;aaa;aaaaaaaa;a;a;0.812;aaa;aaaaa;aaaa;0.918;0.617;0.654;aaaaaaa;0.853;aaaaaa;0.901;0.0495;aaaaa;aa;aaa;0.583;aaaa;aa;a;aaaa;
0.835;aaa;a;aaaaaaaaa;aaaaaaaa;aa;a;0.174;a;aaa;aaaaa;0.632;0.506;0.237;aaaaa;0.714;aa;0.00195;0.833;aaaaa;aaaaaaa;aaaa;0.451;aaa;aa;aaa;aaaaaaaaa;
0.964;aaaaaaaaa;a;aaaaaaa;aaaaaa;aaa;aaaa;0.54;aa;aaa;aa;0.0726;0.449;0.867;aaaaa;0.108;aaaaaaaaaa;0.65;0.561;aaa;aaa;aa;0.405;aaa;aaaaa;a;aaaaaa;
0.157;aaaaa;a;aaaaaaaaaa;aaa;a;aa;0.632;aaa;aaa;aaaaa;0.922;0.489;0.947;a;0.912;aa;0.802;0.645;aa;aaa;a;0.282;a;a;aaa;aaaaa;
0.4;a;a;aa;aa;aaa;aaaa;0.901;aa;aa;aa;0.617;0.803;0.397;a;0.825;aaa;0.999;0.197;a;aaa;a;0.399;aaa;aaaa;aaa;aaaaaaaa;
0.988;aaaaaaaa;a;aaa;aaaaaa;aa;a;0.227;aaa;aaa;aaaaa;0.605;0.905;0.492;aaa;0.404;aaaaa;0.945;0.301;aaa;aaaaaaa;aaa;0.387;aaa;aaaa;aa;aaaaaaaaaa;
0.0913;aaaaaaa;a;aaa;aaaaaaa;aaa;a;0.281;aaaa;a;aaaa;0.612;0.276;0.791;aaaa;0.89;aaa;0.916;0.396;a;aaaaaaaa;aa;0.779;aaaaa;aa;aa;aaaaaaa;
0.627;aaaaaaaaa;a;aa;aaaa;aaa;aaa;0.529;aaaaa;aaa;aaaa;0.819;0.215;0.44;aaaaaaaaa;0.817;aaaaaa;0.318;0.858;aaaaaa;aaaaa;a;0.815;aaaaaa;aaaaa;a;aaaaa;
0.618;aaaa;a;aaaaaa;aaaa;aaa;a;0.258;aaaaa;aaaaaa;aaa;0.287;0.786;0.272;aaaaaaaaa;0.503;aaaaaa;0.642;0.879;aaa;aaaaaa;aaaaa;0.845;a;aaaaa;aaa;aaa;
0.364;aaaa;a;aaaaaaaaa;aaaaaaa;aa;aa;0.889;aaaa;aaaaa;aaa;0.222;0.764;0.121;aaaaaaaaa;0.82;aaaaaaaaa;0.145;0.912;a;aaaaaaaaa;aa;0.313;aaaa;aa;a;aaaaaaaa;
0.897;aaaaaaaa;a;a;aaaaaaaa;aa;aaaaa;0.218;a;aa;aaaa;0.694;0.25;0.0389;aaaaaaaa;0.672;aaaaa;0.992;0.699;aa;aaa;a;0.745;aa;aaaaa;a;aaaaaa;
0.511;aa;a;aaaaa;aaaa;a;aaaa;0.498;aa;aaa;aaaa;0.211;0.341;0.62;aaaaaa;0.466;aaaaaaaaa;0.304;0.48;aaa;aaaaaaaaa;aa;0.841;aaa;aaaa;aa;aaaa;
0.96;aaaa;a;aaaaa;aaaaaaaa;a;aaaaa;0.0738;aaa;aaaa;aaaa;0.568;0.0564;0.365;aaaaaa;0.167;aaaaaaa;0.443;0.429;aaa;aaaa;aa;0.856;aaaa;aaaaa;aa;aaaaa;
0.659;aaaa;a;aaaaaaaaa;aaaaaaaa;aaa;a;0.149;aaaa;aaaa;aaaa;0.468;0.75;0.537;aaa;0.691;aaaaaaaaa;0.405;0.0344;a;aa;aaa;0.674;aaaa;aaaaa;aa;aaaaa;
0.768;aaaaa;a;aaaaaaaa;aaaa;aaa;aaa;0.514;aaaa;aa;a;0.555;0.32;0.17;aaaaaa;0.282;aa;0.451;0.273;aaa;aaaaaaa;a;0.693;aaa;aaaa;aaa;aaaa;
0.0779;aaaaa;a;aaaaaaaaa;aaaaa;a;aaaaa;0.765;aaaa;aa;aaaa;0.824;0.422;0.429;a;0.9;aaaa;0.44;0.157;aaa;aaaaa;aaaa;0.266;aa;aaaaa;a;aaaaaaaa;
0.915;aaaaaaaa;a;aa;aaaaa;aaa;aaaa;0.34;a;aaaaa;aa;0.267;0.704;0.997;aaaaaaa;0.235;a;0.147;0.689;aaaa;aaaaaaa;a;0.179;aaaaa;aaaaa;a;aaa;
0.229;aaa;a;aaaa;aaaaaaaa;aaa;aaaa;0.283;aa;a;aaaaa;0.193;0.0682;0.123;aaaaa;0.969;aaaaaaaa;0.517;0.97;aaaaa;a;a;0.996;aaaaaa;aaa;aa;aaaaaaaaaa;
0.959;a;a;aaaa;aaa;aaa;aaaa;0.637;aa;aaaa;aaaa;0.496;0.574;0.882;aaaaaaaa;0.529;a;0.321;0.74;aaaaaaa;aaaa;aaaaa;0.868;aa;a;aa;aaaaaaaa;
0.267;aaaaaaa;a;a;aa;a;a;0.468;a;aaaaa;aaaaa;0.575;0.894;0.124;aaaaaaaa;0.847;aaaaaa;0.846;0.969;aa;aaaaaaaa;aaa;0.106;aaaa;a;aaa;aaaaa;
0.253;a;a;aaa;aa;aaa;aa;0.851;aaa;aaaaaa;aa;0.336;0.698;0.227;aaaaaaaa;0.275;aaaa;0.458;0.552;a;aaaaaaaa;aaaa;0.277;aa;aaa;aaa;aaaaaaaa;
0.245;aaa;a;aaaaaa;aa;aa;aaaa;0.175;aaaaa;aaaaa;a;0.313;0.139;0.338;aaaaaaaaa;0.756;aaaaaaaaa;0.0817;0.725;aaaaaaa;aaaaaaa;a;0.205;aaa;aaaaa;a;aaaa;
0.848;a;a;aaaaaa;aaaaaaaa;aaa;aaa;0.315;aaa;a;aaaa;0.768;0.647;0.991;aaaaaaaa;0.0238;a;0.628;0.842;aaaaaa;aaaaaaaa;a;0.611;aaa;aaaaa;aaa;aaaaa;
0.395;aaa;a;aaaa;aaaaaaa;a;aaa;0.233;aaaaa;aaa;aaaa;0.467;0.578;0.612;aaaaaa;0.309;aaa;0.649;0.226;aaaa;aaaaaa;a;0.278;a;a;aaa;aaaaaaaa;
0.322;aa;a;aaaaaa;aaaaaa;aa;aaa;0.141;aaaaa;a;aaaaa;0.242;0.971;0.927;aaa;0.764;aaaaaaaa;0.226;0.333;aaaaaa;aaaaa;aaa;0.901;aaaaaa;aaaaa;aa;aaaaaaa;
0.86;aaaaaaa;a;aaaa;aaaaaaa;aa;aaaa;0.346;aaa;aaaaa;aaaa;0.943;0.749;0.992;aaaaaaaa;0.392;aaaaa;0.0573;0.651;aa;a;aaa;0.658;a;aaaaa;aaa;a;
0.506;aaaaaaa;a;aaa;aaaaaaa;aa;aa;0.545;aa;a;aa;0.645;0.922;0.489;a;0.853;aaaaa;0.849;0.125;aa;aaa;a;0.591;aa;aaaa;aa;aaaaaaaaaa;
0.183;aaaaaaaaa;a;aaa;a;aa;a;0.925;a;aaa;aaaa;0.134;0.714;0.85;aaaaa;0.718;aaaaaaa;0.268;0.349;aaaa;aa;aaaaa;0.342;aaa;aaaaa;aa;aa;
0.0346;aaaaaaaaa;a;aaaaaaaaa;aa;aa;a;0.338;aaaaa;aaa;aaaa;0.982;0.337;0.662;a;0.302;aaaaaaa;0.636;0.55;aaaa;aaaaaaaaaa;aaaa;0.762;a;aa;aa;aaaa;
0.914;aaa;a;aa;a;a;aa;0.503;a;aaa;aaaaa;0.526;0.418;0.778;aaaaaaa;0.521;aaaaaaaa;0.52;0.533;aa;aaaaaaa;aaa;0.735;aa;aaaa;aaa;aaaaaaa;
0.567;aa;a;aaaaaaaa;aaaaaaa;aaa;a;0.57;aa;aa;aa;0.445;0.833;0.955;aaaa;0.649;aaaa;0.939;0.682;aaaaaa;a;aa;0.867;aaaa;aaaaa;aaa;aaaa;
0.914;aaaaaaa;a;a;a;aa;aaa;0.965;a;aa;aa;0.34;0.182;0.413;aaaaaaaaa;0.443;aa;0.152;0.616;aaa;aaaaaa;aaaaa;0.242;aa;aaa;a;aaaa;
0.872;aaaaaaaaa;a;aaaaaaaa;aaa;aa;a;0.584;a;aaa;a;0.793;0.646;0.36;aaaaaaaa;0.621;aaaaa;0.193;0.244;aaaaaa;aaaa;aa;0.259;a;aa;aaa;aaaaaa;
0.184;aaa;a;aaaaaaaaaa;aa;a;aaa;0.727;a;aaaaa;aaa;0.897;0.348;0.936;aaaaa;0.242;aaa;0.192;0.909;aaaaa;aaaaa;aaaaa;0.01;aaaaaa;a;aaa;aaaa;
0.985;aaaaaaaaa;a;aaaaa;a;aa;a;0.946;aaa;a;aa;0.711;0.666;0.859;aaaa;0.863;aaaa;0.942;0.197;aaaaaaa;aaaaaaaaa;aaa;0.448;aaa;aaaa;aaa;aaaaaaaaa;
0.401;a;a;a;aaaaaaa;aa;aa;0.184;aaaa;aaaa;aaa;0.451;0.418;0.25;aa;0.355;aaaaaaaaaa;0.534;0.274;aa;aaa;aaaa;0.936;aa;aaaaa;aa;aa;
0.785;aaaa;a;aa;a;aa;aaa;0.376;a;aa;a;0.43;0.523;0.49;aaaaa;0.999;a;0.0199;0.399;aaaaa;aaaaaaaaaa;aa;0.617;aaaaa;aaaa;aaa;aaaaaa;
0.691;aaa;a;aaaaaaaa;aaaaaaa;a;aa;0.809;aa;aaaa;aa;0.427;0.506;0.374;aaaa;0.811;aaaa;0.959;0.443;aaa;aaaaaaaaa;aaaa;0.569;a;aaaa;aa;aaaaaa;
0.923;aaaa;a;a;aaaaaaa;aaa;aa;0.567;aaa;a;a;0.812;0.2;0.868;aaa;0.779;aaa;0.543;0.994;a;aaaaaaaaaa;aaa;0.769;aaaa;aaaa;aaa;aaaaaaa;
0.0449;aaa;a;aaa;aa;aa;aaa;0.209;aaaa;aaaa;a;0.0298;0.23;0.322;aaaa;0.644;aaaaaa;0.464;0.491;a;aaaaaaaaa;aaa;0.707;aaaa;aaa;aa;aaa;
0.538;aaaa;a;aaaaaaa;aaaaaaaa;a;aaaaa;0.0544;aaaa;aaa;aaaaa;0.704;0.928;0.605;aaaa;0.3;a;0.696;0.631;aaaaa;aaaaa;aaaa;0.184;a;aaaa;aa;aaa;
0.0351;aaa;a;aaaaaaaaaa;aaaaaa;aaa;aaaa;0.728;a;a;aaa;0.911;0.987;0.899;aaaaaaaaa;0.171;aa;0.441;0.533;a;a;aaaa;0.14;aa;aa;aa;aaaa;
0.876;aaaaaa;a;aaaaaa;aaaa;aa;aaaa;0.742;aaa;aaaaa;aaa;0.271;0.822;0.916;aa;0.632;aaa;0.993;0.965;aaaaaa;aa;aaaaa;0.327;aaaaa;a;aa;aaaaaaaaa;
0.509;aaaaaaaa;a;a;aaa;aaa;aaa;0.398;aaaa;a;aaaaa;0.517;0.704;0.392;aaaa;0.192;aaaaaa;0.289;0.816;aaaaa;aa;aa;0.696;a;a;aa;aaa;
0.0452;aa;a;a;aaaaaa;aa;aaa;0.846;aaaa;aaa;aa;0.367;0.282;0.85;aaaa;0.278;aaaa;0.791;0.584;aaaaaa;aa;aaaa;0.194;aaaaaa;aaaa;a;aaaaaaaa;
0.716;aaaaaa;a;aaaaaa;aaaa;aa;aaaa;0.859;a;aaaaaa;aaaaa;0.728;0.998;0.571;aa;0.0472;aaaaaaa;0.631;0.607;a;aaa;a;0.464;aaaa;aaaaa;aa;aaa;
0.197;aaaaaaa;a;aaaaa;aaaaaaa;a;aaaa;0.947;a;aaaa;aaa;0.463;0.734;0.946;aaa;0.358;aa;0.804;0.666;aa;aaaaaaaa;aaaaa;0.099;aa;aaa;aa;a;
0.237;aaaaaaa;a;aa;aaaaaaaa;aa;aaa;0.887;a;a;aaaaa;0.805;0.97;0.328;aaaaaaaa;0.785;aaaaaaa;0.305;0.374;aa;aaaaaa;aaaa;0.73;a;aaaa;aaa;aaaaaaaa;
0.405;aaaaaaaaa;a;aa;aaa;aa;a;0.417;aaaaa;aa;a;0.548;0.254;0.749;aaa;0.12;aaaaa;0.379;0.0574;aaaaa;aa;aaaaa;0.765;a;aaaa;aaa;aaaaa;
0.375;aa;a;aa;aaaaaaaa;aa;aa;0.676;aa;aaaaa;aaa;0.635;0.612;0.737;aaa;0.144;aaaaa;0.107;0.0325;aaaaaaa;aaaaaaaaaa;aa;0.805;aa;aa;aa;aaaaaaa;
0.256;aaaaa;a;aa;aaaaa;aaa;aa;0.149;aa;a;aaaa;0.892;0.708;0.558;aaa;0.224;aaa;0.826;0.839;aaaa;aaaaaaaaa;a;0.321;aaa;a;aa;aaaaaa;
0.912;aaaa;a;aaaaa;a;aa;aaaaa;0.0637;a;a;a;0.536;0.692;0.151;aaa;0.81;aaaa;0.186;0.0908;aaaa;aaaaa;a;0.671;aaaaa;aaa;aaa;a;
0.274;aa;a;aaa;aaaaaa;aaa;a;0.741;a;aaaaaa;aa;0.964;0.954;0.652;aa;0.647;aaaaaaa;0.801;0.706;aaa;aaa;aaaaa;0.538;aaaa;aaaa;aaa;aaaa;
0.898;aaaaaaaaa;a;aaa;aaaa;a;a;0.279;aaa;aaaaaa;aaaa;0.448;0.497;0.188;aaaaaaaa;0.389;aaaaaa;0.0369;0.764;aaaa;aa;a;0.659;a;aaaaa;aa;aaaaaaaaa;
0.0396;aaaaaaaaa;a;aa;aaaaaa;aa;a;0.851;aaaa;aaaaaa;a;0.337;0.755;0.822;aaa;0.408;aaaaaaaa;0.562;0.176;aaa;aaaa;aaaaa;0.426;aaaa;aaaaa;aa;aaaaaaaaaa;
0.984;aaa;a;aaaaaaaa;aaaa;aaa;a;0.629;aaaa;aa;aaaa;0.929;0.525;0.00557;aaaaaa;0.296;aaa;0.856;0.993;aaaaaaa;aaaaaaaaa;aaaa;0.63;aaa;a;a;a;
0.0328;aaaaaaaaa;a;aaa;aaaa;a;aaa;0.609;aa;a;aaa;0.836;0.92;0.359;aaa;0.273;aaa;0.692;0.482;aaaaaa;aaaaaa;a;0.0952;aaa;aaa;aa;aaaaaaaa;
0.845;aaaa;a;aaaaaaaa;aaaa;aa;aaaaa;0.729;aa;a;aaaaa;0.201;0.181;0.36;aaa;0.765;aaaaaaaaaa;0.314;0.672;aaaaa;aa;aa;0.908;aa;aa;a;aa;
0.393;aaaaaaaaa;a;aaaaaaaaa;aa;a;a;0.683;aa;aaaa;aaaa;0.564;0.718;0.87;aaaaaaa;0.907;aaaa;0.422;0.0556;aaaa;aaaa;aaaaa;0.759;a;aaaa;a;aaaaaa;
0.0532;aaaaa;a;a;a;aaa;aaaaa;0.836;aaa;aaaaa;aaaa;0.51;0.235;0.967;aa;0.691;aaaaaaaaa;0.267;0.426;aaaaa;aa;aaaaa;0.251;aaaa;a;aa;aaaaaa;
0.427;aa;a;aaaaaaaaaa;aa;aaa;aa;0.56;aaaa;aaaa;aaa;0.453;0.143;0.088;aaaaa;0.635;aaaaaaaaa;0.741;0.171;aa;aaaaaaaaaa;a;0.439;aa;aaa;a;aa;
0.461;aaaaaa;a;aaaaaaa;a;aa;aa;0.71;a;aaaaaa;aaaa;0.638;0.653;0.0686;aaaaaaa;0.573;aa;0.441;0.146;aaaaaaa;aa;aaa;0.685;a;aaaa;aaa;aaaaaaa;
0.0118;aaaaaaa;a;aaaaaaaaa;a;a;a;0.105;a;aaaa;aaaaa;0.604;0.294;0.145;aaaaaa;0.935;aaaaaaaaa;0.604;0.215;aa;aaaaaaa;aaaa;0.363;aaaaaa;aa;aaa;aaaaaaa;
0.929;aaa;a;aaa;aaaaaa;aa;aa;0.153;aaaa;aaa;aaaa;0.713;0.4;0.154;aaaaaa;0.962;a;0.209;0.324;aaaaaa;aaa;aaaaa;0.244;aaaa;aa;aaa;aaaaa;
0.0834;aaa;a;aaaaaaa;aaaa;aaa;aaaa;0.863;a;aaaaa;a;0.966;0.67;0.557;aaaaaaaaa;0.85;aaaaaaaaa;0.386;0.768;aaaa;aaaaa;aa;0.617;aaaaaa;aaa;aaa;a;
0.378;aaaa;a;aaaaaaa;aaaa;aaa;a;0.119;aaaa;a;a;0.547;0.537;0.0878;a;0.488;aaaaa;0.399;0.935;aaaaaa;aa;aaaaa;0.152;a;aaaa;aaa;aaaaaa;
0.0896;aaaaaaa;a;aaaaaa;aaaaaaa;a;aaa;0.686;aaaaa;aaaaa;aaa;0.358;0.877;0.346;aaaaaa;0.803;aaaaaaaaa;0.483;0.477;aaaa;aa;aaaaa;0.106;a;aaa;aaa;aaaaa;
0.363;aaaaaaa;a;aaaaaa;aaaaaaaa;aaa;a;0.933;a;aaaa;aa;0.239;0.651;0.964;aaaaaaaaa;0.985;aaaa;0.435;0.425;aaa;aaaaaaaaa;aaa;0.73;aa;aa;a;aaa;
0.347;aaaaaa;a;aaaaaaaa;a;aaa;aaa;0.989;aa;aa;aaaa;0.743;0.655;0.691;aaa;0.625;aaaaaaaaa;0.935;0.31;aaaaaaa;aaaaaaaa;aaaaa;0.28;a;a;aaa;aaaaaaaaaa;
0.0393;aaaaaa;a;a;aaaaaaaa;aaa;aaaaa;0.928;aaaaa;aaaaaa;aaaaa;0.885;0.796;0.528;aaaaaaaa;0.562;aaaaaaa;0.69;0.786;aaaa;aaaaaaaa;aa;0.751;aaa;aa;aa;aaaaaaaa;
0.827;aaaaaaaa;a;aaaa;aaa;aa;aaaaa;0.742;aa;aaa;aa;0.44;0.0217;0.186;aa;0.579;aaaa;0.412;0.609;aaaa;aaaaaaa;aaa;0.465;aaaaaa;aaaaa;aa;aaaaaaaaaa;
0.956;a;a;aaa;aa;a;aa;0.979;aaaaa;aaa;a;0.193;0.655;0.856;aaa;0.169;aaa;0.82;0.645;aaaaa;aaaaaa;aaaaa;0.00722;aaa;aaaaa;aa;aaaaaaaaa;
0.978;aaaaaaaaa;a;aa;aaaaaa;aa;aaaa;0.425;aa;aaaaa;aaaa;0.277;0.981;0.135;aaaaaaaa;0.687;aaaaaa;0.435;0.967;aa;aaaaaaaa;aa;0.658;aaaaa;aaaaa;aa;aaaaaaaaaa;
0.396;aaaaa;a;aaaaa;aaaaaaa;aaa;aaa;0.462;aa;a;aaa;0.215;0.996;0.0958;aaaaaaaaa;0.221;aaaaa;0.773;0.569;aaaaa;aaaa;aaa;0.917;a;aaaa;aaa;aaaaaa;
0.133;aaaaaaaaa;a;aaaaa;aaaaaa;aa;aaa;0.725;aaaa;aaa;aaaa;0.176;0.963;0.348;a;0.315;aaaaaa;0.127;0.368;a;aaaaaaa;a;0.79;aaaaaa;aaaaa;aa;aa;
0.0312;aaa;a;a;aaaaa;aa;aaa;0.762;aaaaa;aa;aa;0.634;0.771;0.657;aaaa;0.75;aaaaaa;0.277;0.972;a;aaaaa;aa;0.744;aa;aaaa;a;aaaaaa;
