ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,10);ATT48(string,10);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,2);ATT56(string,7);ATT57(string,10);ATT58(string,8);ATT59(string,1);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,10);
0.934;0.388;0.656;a;0.966;a;0.619;0.59;aaa;0.955;0.729;aaaaaaaa;0.634;a;0.824;aaa;0.214;a;aa;0.204;0.999;0.00255;aaaaa;0.269;aa;0.666;0.15;0.893;0.556;0.956;0.171;aaaaaaaaaa;a;0.946;0.996;aa;0.412;0.98;0.67;0.379;0.692;a;aa;aaaa;0.177;0.055;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.702;0.286;0.321;aaaaaa;0.862;a;aa;aaaaaa;aaaaaaa;a;aaaaa;0.146;0.971;0.781;0.201;0.781;0.324;aa;aa;
0.682;0.857;0.635;a;0.359;aaaaa;0.396;0.579;aaaaaaaaa;0.237;0.869;aaa;0.472;a;0.375;aa;0.224;a;aaa;0.0415;0.579;0.348;aaaaa;0.521;aa;0.921;0.0871;0.48;0.729;0.0379;0.151;aaaaaaaa;aa;0.207;0.0394;a;0.364;0.81;0.773;0.293;0.777;a;aa;aaaaaaaaaa;0.745;0.572;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;0.0247;0.209;0.737;aaaa;0.207;aa;aaaaaaa;aaaaaaa;aaa;a;aa;0.205;0.123;0.881;0.423;0.397;0.898;aaaaaa;a;
0.0391;0.562;0.351;a;0.501;a;0.807;0.00056;aaaa;0.411;0.375;aaaaaaa;0.112;aa;0.828;a;0.609;a;aaaa;0.396;0.722;0.688;aaaaa;0.773;aaa;0.125;0.536;0.327;0.626;0.835;0.237;aaa;aa;0.0458;0.291;a;0.378;0.0625;0.196;0.735;0.919;a;aaa;aaaaaaaaaa;0.0354;0.904;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.0281;0.474;0.739;aaaaaaa;0.507;aa;a;aaaaaaaaaa;aaa;a;a;0.613;0.766;0.0119;0.3;0.0541;0.698;aaaaaa;aaaaa;
0.0765;0.0542;0.768;a;0.0724;aaa;0.327;0.773;aaaaa;0.0622;0.437;aaaaaaa;0.26;aaa;0.489;aaa;0.874;a;aaaaaa;0.947;0.634;0.21;aaaaa;0.87;aaaa;0.26;0.917;0.884;0.85;0.42;0.612;aa;a;0.755;0.681;aa;0.624;0.939;0.937;0.34;0.399;a;aaa;aaa;0.857;0.442;aaa;aa;aaa;aaaaaa;0.985;0.247;0.444;aaaa;0.924;aa;aa;aaaaa;aaaaa;a;aa;0.211;0.124;0.41;0.859;0.848;0.987;aa;aaaa;
0.407;0.437;0.592;a;0.35;aaaa;0.989;0.00708;a;0.424;0.877;aaaa;0.522;a;0.751;a;0.578;a;a;0.686;0.931;0.462;a;0.336;aa;0.98;0.676;0.172;0.705;0.0975;0.108;aaaa;aa;0.218;0.421;a;0.459;0.673;0.00531;0.32;0.291;a;aa;aa;0.149;0.222;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.545;0.517;0.0169;aaaa;0.0848;aa;aaaaa;aaaaa;aaa;a;a;0.804;0.827;0.255;0.917;0.0989;0.052;aaaaa;aa;
0.0126;0.0734;0.271;a;0.823;aaaaa;0.593;0.812;aaaaaaaaa;0.362;0.62;aaaaaa;0.274;a;0.295;aaa;0.0176;a;aaa;0.828;0.195;0.173;aaaa;0.527;aaa;0.569;0.26;0.145;0.84;0.807;0.163;aaaaaaa;aa;0.787;0.247;aa;0.183;0.775;0.242;0.572;0.318;a;aa;aaaaaa;0.765;0.535;aaaaa;aaaaa;aaaa;aaaaa;0.00576;0.775;0.346;aaaaaaaaa;0.0775;aa;aaaaa;aaa;aaaaaaaa;a;aaaaaa;0.476;0.309;0.472;0.925;0.146;0.0731;aa;aaaaaaaaa;
0.79;0.306;0.00852;a;0.709;aaaa;0.989;0.894;aaaaaa;0.101;0.647;aaaa;0.891;aa;0.319;aa;0.121;a;aa;0.851;0.256;0.865;aaa;0.363;aa;0.405;0.769;0.297;0.407;0.704;0.0988;aaa;a;0.764;0.372;aa;0.304;0.997;0.907;0.956;0.749;a;a;aa;0.296;0.0999;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.198;0.909;0.886;a;0.804;a;aaaaaa;aa;aaaaaaa;a;aa;0.517;0.177;0.0765;0.696;0.702;0.14;a;aaaaaaaa;
0.578;0.552;0.351;a;0.364;aaaa;0.815;0.449;aaaa;0.446;0.397;aaaaaa;0.885;aaa;0.543;aa;0.183;a;aaa;0.356;0.11;0.537;aaaaa;0.753;aaaa;0.0649;0.373;0.0786;0.268;0.364;0.35;aaaaaa;a;0.986;0.23;aa;0.417;0.383;0.975;0.134;0.081;a;aaa;aa;0.365;0.837;aaa;aaaaaaa;a;aaaa;0.781;0.713;0.284;aaaaaaaa;0.106;a;aaa;aaaaaaaa;aa;a;aa;0.745;0.318;0.894;0.662;0.274;0.715;a;aaaaaaaa;
0.354;0.0462;0.598;a;0.106;aaa;0.304;0.12;aaaaa;0.691;0.474;a;0.22;a;0.709;aa;0.673;a;aaaaaaa;0.293;0.238;0.739;a;0.0122;aaa;0.36;0.831;0.587;0.0919;0.701;0.533;aaaaaaa;a;0.565;0.726;a;0.664;0.688;0.34;0.174;0.582;a;a;aaaaaaaa;0.0113;0.208;aa;a;aaaaaaaaaa;aaaaaaaaaa;0.212;0.395;0.793;aaaa;0.0128;a;a;aaa;aaaaaa;a;a;0.11;0.961;0.869;0.122;0.39;0.856;aaaaaaaaa;aaaaaa;
0.177;0.869;0.826;a;0.361;a;0.228;0.204;aaaaa;0.378;0.915;aaaa;0.0263;aa;0.992;aaa;0.521;a;aaaaaa;0.576;0.5;0.228;aaaaa;0.316;aaaa;0.834;0.0321;0.684;0.802;0.692;0.736;aaaaaaaa;a;0.332;0.0088;aa;0.285;0.227;0.934;0.914;0.409;a;a;aaaaaaaaaa;0.822;0.534;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.14;0.68;0.6;aaaaaaa;0.00919;a;aaaaa;aaaaaaaaaa;aaaaaaa;a;aaaa;0.0113;0.318;0.209;0.556;0.457;0.526;aaa;aaa;
0.582;0.0463;0.998;a;0.924;aaaa;0.0244;0.618;aaaa;0.317;0.492;aaa;0.555;aa;0.316;a;0.555;a;aaa;0.211;0.0672;0.25;aaaaa;0.902;aaaa;0.277;0.524;0.739;0.344;0.838;0.296;aaa;aa;0.27;0.123;aa;0.937;0.201;0.0991;0.924;0.882;a;aa;aa;0.116;0.143;aa;aaaaaaa;aaaaaaaaa;aaaa;0.269;0.227;0.244;aaaaaa;0.865;a;aa;aaaaaa;aaa;a;aaa;0.281;0.495;0.473;0.123;0.00763;0.192;aa;a;
0.595;0.948;0.561;a;0.996;aaaaaa;0.33;0.783;a;0.816;0.922;aaaa;0.208;aaa;0.672;a;0.435;a;aa;0.591;0.478;0.968;aaaa;0.687;aa;0.946;0.377;0.353;0.657;0.683;0.426;aaaa;a;0.402;0.247;aa;0.717;0.838;0.89;0.714;0.5;a;aa;aaaaaaaaa;0.954;0.0819;aaaaaaa;aaa;aaaaaaaa;aaaaa;0.838;0.506;0.684;a;0.0753;a;aa;aaaaa;aaaaaaaa;a;aaaa;0.0731;0.931;0.94;0.174;0.965;0.19;aaaaaaaa;aaaaaaaaa;
0.66;0.205;0.327;a;0.383;a;0.703;0.48;aaa;0.931;0.489;aaa;0.942;aa;0.519;aa;0.313;a;aaaa;0.622;0.786;0.00409;aaaa;0.343;aa;0.764;0.34;0.568;0.587;0.575;0.655;aaaaaaaaaa;aa;0.124;0.678;aa;0.207;0.0643;0.229;0.924;0.78;a;aaa;a;0.929;0.82;aaaa;aaa;aaaaaaaaaa;aaaaaaaaa;0.0538;0.935;0.0116;aaaa;0.952;a;aaaaaaa;aaaa;aa;a;aaaa;0.749;0.514;0.791;0.234;0.254;0.91;aaaaaaaa;aaaaaaa;
0.535;0.362;0.957;a;0.321;aa;0.887;0.0395;aaaaaaa;0.965;0.691;aaa;0.0397;aaaa;0.0259;aa;0.197;a;aa;0.515;0.0113;0.122;aaaaa;0.135;a;0.172;0.756;0.139;0.675;0.487;0.0644;aaaaaaaa;a;0.797;0.583;aa;0.951;0.822;0.319;0.214;0.191;a;aaa;aa;0.366;0.573;aaa;aaaaaaa;aaaaaa;aaaaa;0.436;0.25;0.836;aaaaaaaaa;0.506;aa;aaaa;aa;aaaaa;a;aaaaaa;0.328;0.531;0.0711;0.428;0.053;0.0472;aa;aaaaaaaaaa;
0.504;0.491;0.422;a;0.472;a;0.617;0.997;aaaaaaaa;0.601;0.266;aaaaaaaa;0.625;aaaaa;0.304;a;0.279;a;aaaaaaa;0.391;0.154;0.663;aaaa;0.661;aa;0.744;0.567;0.0982;0.525;0.0258;0.16;a;aa;0.518;0.403;a;0.208;0.181;0.53;0.304;0.516;a;aa;aaa;0.88;0.137;aaaaaaa;aaaaa;aa;aaaaaa;0.414;0.761;0.961;aaaaaaa;0.417;aa;aa;aaa;aaaaaaa;a;aaaaaa;0.766;0.502;0.943;0.561;0.409;0.0324;aaaaaa;aaa;
0.791;0.0406;0.476;a;0.248;aaaaaa;0.142;0.751;aaaaa;0.0896;0.304;aaaaaaaa;0.59;aaaa;0.714;aaa;0.481;a;aaa;0.527;0.991;0.0256;a;0.441;a;0.527;0.342;0.787;0.854;0.209;0.804;a;aa;0.506;0.0456;a;0.161;0.13;0.68;0.273;0.588;a;aa;aa;0.675;0.086;aa;aaaaaa;aaaaaaaaa;aaaaaaa;0.337;0.713;0.391;aaaaaaa;0.112;a;a;aaaaaaaaa;aaaaa;a;aaaa;0.666;0.94;0.227;0.551;0.133;0.208;aaaaaaaa;a;
0.142;0.349;0.247;a;0.128;aaaaa;0.0971;0.223;aaaaaaaa;0.0183;0.962;aaaaaa;0.28;aa;0.544;aaa;0.835;a;aaaaaaa;0.783;0.958;0.873;aaa;0.966;aaaa;0.63;0.613;0.931;0.13;0.583;0.155;a;a;0.545;0.978;a;0.397;0.266;0.853;0.0104;0.0424;a;a;aaaaa;0.458;0.905;aaaaa;aaaaaaaaa;aaaaaaaa;aaaa;0.34;0.675;0.00182;aaaaaaa;0.793;aa;aaaaaa;aaaaaaaaa;aaaa;a;aa;0.431;0.0122;0.735;0.0796;0.121;0.999;aaaaaa;aaaaaaaaaa;
0.471;0.74;0.561;a;0.15;aaaaaa;0.0113;0.412;aaa;0.89;0.535;aaaaaa;0.259;aaaaa;0.117;aaa;0.522;a;aaaaa;0.696;0.963;0.18;aaaa;0.303;aaa;0.132;0.632;0.832;0.334;0.939;0.0638;aaaaaaaaaa;a;0.259;0.361;a;0.364;0.381;0.945;0.368;0.731;a;a;aaa;0.187;0.345;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.809;0.937;0.0768;a;0.746;a;aaaaa;aaaaaaaa;aaaaaa;a;aa;0.414;0.42;0.0779;0.334;0.155;0.713;aaaaaaa;aaaaaaa;
0.149;0.784;0.182;a;0.346;aa;0.0883;0.0991;aaaaaaaa;0.506;0.104;aaaa;0.124;aa;0.00603;aa;0.924;a;a;0.0602;0.523;0.0152;aaaaa;0.579;aaaa;0.975;0.423;0.646;0.684;0.802;0.909;aa;aa;0.891;0.486;a;0.39;0.947;0.595;0.518;0.656;a;aa;a;0.13;0.995;aaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;0.657;0.703;0.447;aaaaaaaaaa;0.881;a;a;aaaaaaa;aaaaaaa;a;a;0.507;0.894;0.28;0.315;0.358;0.666;aaaaaaaa;aa;
0.617;0.00898;0.897;a;0.995;aaaaaa;0.154;0.511;aaaaa;0.227;0.431;aaaaa;0.432;a;0.383;aa;0.209;a;aaa;0.333;0.0759;0.704;aaaaa;0.8;aaaa;0.732;0.656;0.385;0.502;0.134;0.144;aaaaaaa;a;0.274;0.429;a;0.205;0.363;0.234;0.00261;0.783;a;aaa;aaaaaaaa;0.494;0.624;aaa;aaaaa;aaaaa;aaaaaaaaaa;0.604;0.855;0.788;aaaaa;0.997;aa;aaaaa;aaaaaaaaaa;a;a;aaa;0.0906;0.321;0.439;0.666;0.445;0.453;aaaaaa;aaaaaaaaa;
0.933;0.539;0.396;a;0.349;aaaaaa;0.105;0.879;aa;0.518;0.203;aaaaaa;0.206;aa;0.521;a;0.0535;a;a;0.185;0.835;0.604;aaaaa;0.612;a;0.2;0.899;0.304;0.383;0.609;0.533;aaaaaa;a;0.00187;0.43;a;0.817;0.0876;0.308;0.961;0.861;a;aa;aaaaa;0.605;0.607;aaaaaa;aaaaaaa;aaaaa;aa;0.134;0.7;0.518;aaaaaa;0.984;aa;aaaaa;aaaaaaaaaa;aaaaa;a;aaa;0.243;0.769;0.794;0.966;0.986;0.874;aa;aaa;
0.462;0.775;0.332;a;0.872;aa;0.438;0.935;aaaaaaaaa;0.354;0.471;aaa;0.0566;aaa;0.986;aa;0.392;a;aa;0.0975;0.255;0.188;aaa;0.278;aaa;0.489;0.819;0.0698;0.359;0.0959;0.536;aaaaaaaaa;aa;0.69;0.221;aa;0.11;0.752;0.26;0.7;0.429;a;aaa;aaaaaaaaaa;0.894;0.0989;aaaaaaaa;aaa;aaa;aa;0.739;0.0352;0.274;aaaaaaaaa;0.13;a;aaaaaaa;aaaaa;aaaaaaa;a;aa;0.836;0.166;0.624;0.145;0.721;0.0502;aaaaaaaa;a;
0.124;0.714;0.932;a;0.597;aa;0.0619;0.334;aa;0.785;0.258;aaaaa;0.897;a;0.218;a;0.644;a;aaa;0.145;0.431;0.61;aa;0.0745;aaaa;0.888;0.663;0.425;0.39;0.317;0.0473;a;aa;0.41;0.0374;a;0.655;0.0956;0.321;0.525;0.737;a;a;aaa;0.589;0.752;aaaaaa;aa;aa;aaaa;0.751;0.313;0.482;aaaaaaaa;0.842;aa;aaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;0.525;0.669;0.488;0.379;0.662;0.469;a;aaaaaaaa;
0.843;0.288;0.31;a;0.44;aa;0.304;0.178;aaaaaaaa;0.811;0.305;aaa;0.484;aaaaa;0.841;aa;0.997;a;aaaaa;0.442;0.0237;0.462;aaaaa;0.0425;aaaa;0.266;0.614;0.0556;0.24;0.687;0.526;aa;aa;0.729;0.215;aa;0.796;0.878;0.384;0.935;0.251;a;aa;aaaaa;0.682;0.277;aaaaaa;aa;aaaaaaaa;aa;0.768;0.0639;0.0375;aaaaa;0.167;a;a;aaaaaa;a;a;aa;0.695;0.0965;0.405;0.593;0.529;0.971;aaaaaaaa;aaaaaa;
0.543;0.481;0.546;a;0.507;aa;0.238;0.811;aaaaaaa;0.0392;0.0429;aaaaaaaa;0.257;aaaa;0.727;aaa;0.963;a;aaa;0.931;0.347;0.952;a;0.866;aa;0.968;0.893;0.236;0.567;0.437;0.0842;aaaaaaaaa;a;0.755;0.388;aa;0.799;0.136;0.94;0.65;0.16;a;a;a;0.21;0.914;aaaaaaa;aaaaaaa;aaaa;a;0.332;0.121;0.818;aaaaaaaaa;0.00848;a;aaaaaa;aaaa;aaaaaa;a;a;0.769;0.121;0.262;0.654;0.0416;0.517;aaaa;aaaaaaa;
0.348;0.455;0.0123;a;0.794;aaaaa;0.312;0.316;aaa;0.331;0.911;aaaaaa;0.622;aa;0.0446;aa;0.927;a;aaaaa;0.267;0.357;0.692;a;0.909;aa;0.0619;0.853;0.55;0.772;0.343;0.541;a;aa;0.384;0.884;aa;0.766;0.318;0.747;0.116;0.157;a;a;aa;0.649;0.414;aaaaaaa;aaaaaaaaa;aa;aaaaa;0.0657;0.609;0.203;aaa;0.74;aa;aaaaaaa;aaaaa;aaaa;a;aaaa;0.0697;0.522;0.126;0.209;0.605;0.787;aaaaaaaaa;aaaaaaa;
0.896;0.996;0.333;a;0.784;aaaa;0.482;0.971;aaaaaaaaa;0.261;0.981;aaaaa;0.296;a;0.0231;aaa;0.79;a;aaaa;0.74;0.242;0.712;aaaa;0.643;aaa;0.467;0.732;0.888;0.953;0.772;0.385;aaaaaaaaaa;a;0.676;0.374;a;0.663;0.573;0.877;0.477;0.602;a;aa;aaa;0.637;0.91;aaaaaa;aa;aaaa;aaa;0.422;0.348;0.0798;aaaaa;0.7;a;aaaaa;aaaaaaaa;aaaaaaa;a;aaa;0.559;0.0894;0.329;0.215;0.253;0.00448;aaa;aaa;
0.892;0.64;0.669;a;0.725;aaaaa;0.717;0.103;aaaaaaa;0.79;0.992;a;0.435;aaa;0.755;aaa;0.887;a;aa;0.0549;0.353;0.305;aaaa;0.58;aaa;0.203;0.57;0.954;0.339;0.699;0.127;aaa;a;0.503;0.726;aa;0.97;0.226;0.568;0.767;0.518;a;aa;aaaaaa;0.687;0.842;aaaa;aaa;aaaaaaaa;a;0.358;0.214;0.0368;aaaa;0.514;a;aaa;aaaaaaaa;aaaa;a;aaa;0.273;0.529;0.183;0.89;0.752;0.689;aaaaaaa;aaa;
0.413;0.172;0.172;a;0.0985;aaaaaa;0.592;0.351;aa;0.0977;0.86;aaaa;0.947;aaaa;0.954;aaa;0.604;a;aa;0.207;0.0295;0.497;aaaa;0.365;aaaa;0.235;0.282;0.706;0.944;0.705;0.653;aaaaaaaa;a;0.474;0.979;a;0.89;0.704;0.669;0.984;0.541;a;aaa;a;0.64;0.00804;aa;aaaaaaaa;aaaaa;aaaaaaa;0.803;0.114;0.445;aaaaaaaaa;0.934;a;aaaaaaa;aaaaa;aaa;a;a;0.693;0.0873;0.736;0.554;0.942;0.944;aaaa;a;
0.52;0.623;0.242;a;0.81;aa;0.173;0.328;aaaaaaaa;0.21;0.878;aaa;0.618;a;0.322;a;0.628;a;aa;0.539;0.206;0.958;a;0.423;aaa;0.903;0.203;0.304;0.0461;0.812;0.648;aaa;aa;0.63;0.748;aa;0.328;0.643;0.502;0.78;0.65;a;aa;aa;0.506;0.469;aaaa;aaaaaa;a;a;0.843;0.709;0.726;a;0.659;aa;aaaa;aaaaa;aaaaaa;a;aaaaaa;0.461;0.628;0.122;0.789;0.115;0.699;aaaaaaaaa;a;
0.94;0.00767;0.897;a;0.477;aaa;0.737;0.136;aaaa;0.389;0.1;aa;0.902;aa;0.049;a;0.575;a;aaaa;0.447;0.495;0.701;aaa;0.295;aaaa;0.32;0.219;0.0949;0.792;0.736;0.56;aaaaaaaaaa;aa;0.383;0.353;aa;0.792;0.808;0.812;0.139;0.0239;a;aa;aaaaaa;0.369;0.498;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.797;0.246;0.607;aaaaaaaaa;0.267;a;aaaa;a;aaaaaa;a;aaaaa;0.525;0.0066;0.914;0.854;0.0432;0.97;aaaaaaaa;aaaaaaaaa;
0.408;0.166;0.0167;a;0.558;aaaaa;0.465;0.355;aaaaaaa;0.0511;0.272;aaaaaaaa;0.727;aa;0.811;aa;0.729;a;aa;0.835;0.867;0.526;aaaa;0.181;a;0.35;0.531;0.152;0.916;0.316;0.99;aaaaaaaa;aa;0.646;0.395;a;0.0431;0.544;0.483;0.774;0.535;a;a;a;0.277;0.89;aaaaa;aa;aaaaaaaaaa;aaaaaaaa;0.754;0.537;0.659;aaaa;0.541;aa;a;aaaaaaa;aaaa;a;aa;0.15;0.383;0.224;0.874;0.571;0.457;aaaaaaa;aaaaaaaaaa;
0.929;0.0437;0.00844;a;0.735;aaaaa;0.065;0.412;aaaaaaaaa;0.0535;0.846;aa;0.399;a;0.000391;aa;0.133;a;aaaa;0.216;0.688;0.824;aa;0.373;aa;0.0621;0.283;0.859;0.674;0.528;0.527;aaaaaa;a;0.566;0.405;a;0.626;0.621;0.949;0.173;0.816;a;aa;aaaa;0.591;0.588;aaaaaaa;a;a;aaaaaaaaaa;0.449;0.986;0.975;a;0.288;a;aaaaaaa;aaaaaaaaa;aaaaaa;a;a;0.939;0.379;0.756;0.306;0.85;0.526;aaa;aaaaaa;
0.572;0.0703;0.0517;a;0.212;aaa;0.393;0.381;aaaaa;0.255;0.176;a;0.537;aa;0.765;aaa;0.623;a;aaaaaaa;0.605;0.12;0.0535;aaaaa;0.297;a;0.667;0.224;0.608;0.0976;0.0104;0.454;aaaaaaaa;aa;0.916;0.26;a;0.828;0.959;0.557;0.707;0.122;a;aa;aaaaa;0.906;0.0653;aaaaaaa;a;aaaaaaa;aaaa;0.93;0.773;0.565;a;0.612;aa;aaaaaa;aaaaaa;aaa;a;aa;0.142;0.714;0.587;0.871;0.605;0.241;aa;aa;
0.232;0.29;0.741;a;0.262;aaaa;0.561;0.846;aaaaaaaaa;0.604;0.787;aaaaaaaa;0.604;aa;0.191;a;0.238;a;aa;0.836;0.0489;0.0316;aaa;0.835;aaa;0.916;0.309;0.696;0.943;0.783;0.735;a;aa;0.313;0.71;a;0.281;0.88;0.0958;0.344;0.836;a;a;aaa;0.656;0.0184;aaaaa;aa;aaaaaaaaaa;aaaaaaaaa;0.903;0.327;0.588;aaaaaaaaa;0.035;a;aaaa;aaaaaaaa;a;a;aa;0.789;0.00385;0.631;0.129;0.6;0.865;aaaaaaaa;aaaa;
0.474;0.47;0.404;a;0.191;aaaaaa;0.741;0.188;aaaaaaaaa;0.874;0.427;aaaa;0.469;aa;0.848;aa;0.137;a;aaaaaa;0.227;0.908;0.76;aa;0.956;aaaa;0.967;0.904;0.0329;0.964;0.36;0.986;aaaaaaaa;aa;0.834;0.55;a;0.914;0.0944;0.103;0.799;0.087;a;a;a;0.891;0.0327;aaaaaaa;aa;aaaaaaa;aaa;0.606;0.664;0.789;aaaaaaa;0.0344;a;aa;aa;aa;a;aaaaa;0.954;0.587;0.754;0.764;0.962;0.155;aa;aaaaaaa;
0.318;0.144;0.896;a;0.559;aaaaaa;0.686;0.175;aaaaa;0.716;0.906;aaaaaaa;0.902;a;0.418;a;0.458;a;aa;0.214;0.243;0.0958;aaaaa;0.851;a;0.722;0.696;0.496;0.26;0.0188;0.595;aaaa;a;0.974;0.16;a;0.779;0.759;0.43;0.307;0.218;a;aaa;aaaa;0.284;0.936;aaa;a;a;aaa;0.149;0.253;0.0963;aaaaaaaa;0.469;aa;aaa;a;aaaaaaaa;a;aa;0.919;0.327;0.963;0.272;0.0433;0.318;aaa;aaaaa;
0.705;0.094;0.847;a;0.843;aaa;0.757;0.51;aaaaaaaa;0.326;0.967;a;0.566;a;0.301;aaa;0.759;a;a;0.0117;0.284;0.234;aa;0.879;a;0.951;0.93;0.0132;0.699;0.998;0.525;aaaaaaaa;aa;0.62;0.665;a;0.786;0.194;0.957;0.887;0.849;a;aa;aa;0.919;0.637;aaaaaaa;aaaaaaaa;aaaaaaaa;aaa;0.764;0.499;0.202;aaaaaaaaa;0.795;a;a;aaaaaaa;aa;a;a;0.162;0.277;0.518;0.445;0.515;0.72;aaaaa;aaaa;
0.427;0.959;0.974;a;0.546;aa;0.114;0.771;aa;0.715;0.978;aaaaaaa;0.927;a;0.61;aa;0.789;a;aaaa;0.321;0.195;0.316;aa;0.17;a;0.0471;0.87;0.334;0.747;0.477;0.328;aaaa;a;0.235;0.228;aa;0.269;0.924;0.876;0.698;0.173;a;a;aaaa;0.682;0.569;aaaaaaaa;aaa;aaaaaaaaaa;aa;0.926;0.828;0.588;aa;0.321;aa;aaaaaaa;aaaaa;aaaaa;a;a;0.493;0.727;0.0802;0.717;0.378;0.493;aa;aaaaaaa;
0.775;0.425;0.0839;a;0.479;aa;0.778;0.00993;aaaaaaaa;0.959;0.46;aaa;0.131;aa;0.587;aa;0.795;a;aaaaa;0.495;0.1;0.946;a;0.992;a;0.845;0.69;0.777;0.617;0.314;0.162;aaaa;a;0.783;0.0643;a;0.23;0.838;0.276;0.473;0.0697;a;aaa;aa;0.804;0.638;aaaaaaa;aa;aa;aa;0.425;0.768;0.936;aaaaaaaa;0.877;aa;a;aaaa;aaaa;a;aaaa;0.828;0.781;0.901;0.913;0.644;0.631;aaaaaaa;aaaa;
0.457;0.128;0.478;a;0.83;aa;0.189;0.537;a;0.972;0.397;aaa;0.439;aaa;0.673;a;0.555;a;aaaaaaa;0.693;0.459;0.228;aaa;0.709;aa;0.33;0.0365;0.902;0.381;0.877;0.877;aaaaaaaaa;a;0.909;0.355;aa;0.185;0.807;0.827;0.783;0.292;a;aa;aaa;0.292;0.523;aaaaaaa;aaaaaaa;aaaa;aaa;0.271;0.919;0.19;aaaaaa;0.919;a;aaaaaaa;aaaaaaaa;aaa;a;a;0.993;0.774;0.564;0.168;0.321;0.176;aaa;aaaa;
0.639;0.178;0.855;a;0.697;aaaaa;0.82;0.272;a;0.997;0.0423;aa;0.939;aa;0.662;a;0.264;a;aaaaa;0.156;0.964;0.24;aaaaa;0.359;a;0.0331;0.041;0.676;0.777;0.254;0.512;aaaaaaa;aa;0.397;0.658;a;0.0372;0.913;0.816;0.0582;0.468;a;a;aaaaaaaaaa;0.666;0.804;aa;aaaaaaaa;aa;aaaaaaaaaa;0.841;0.727;0.0893;aaa;0.306;aa;aaaaaa;aaaaa;aaaaaa;a;aaaa;0.0931;0.413;0.347;0.00971;0.206;0.585;a;aaaaaaaaa;
0.178;0.62;0.0116;a;0.952;a;0.689;0.296;aaaa;0.911;0.646;aaaaaaaa;0.881;aa;0.398;aa;0.35;a;aa;0.677;0.25;0.463;aa;0.0727;aa;0.137;0.765;0.552;0.208;0.3;0.0277;aaa;aa;0.402;0.0513;aa;0.709;0.208;0.511;0.556;0.841;a;aaa;a;0.93;0.861;aa;aaaaaaa;aaaaa;aaa;0.882;0.587;0.649;a;0.59;aa;aa;aaaaaaaa;aaaaaaa;a;aaaaa;0.427;0.802;0.987;0.219;0.67;0.328;aaa;aaaaaa;
0.989;0.181;0.708;a;0.146;aaa;0.414;0.978;aaaaaaaa;0.458;0.0241;aaa;0.192;aa;0.667;aaa;0.246;a;aaaa;0.969;0.769;0.617;aaa;0.492;aaa;0.728;0.415;0.575;0.181;0.319;0.228;aaaaaa;a;0.378;0.0293;a;0.321;0.25;0.973;0.603;0.431;a;aa;aaaaa;0.589;0.982;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.48;0.935;0.0586;aaaaaaaa;0.0167;a;aaaaa;aaaaaa;aaaaaaaa;a;aaa;0.799;0.994;0.648;0.141;0.179;0.0748;aaaaa;aaaaaa;
0.662;0.194;0.578;a;0.855;aaaaaa;0.797;0.349;aaaa;0.564;0.307;aaaaaaaa;0.873;aaaaa;0.826;a;0.509;a;aaa;0.0564;0.549;0.716;aaaaa;0.537;aa;0.823;0.0301;0.214;0.397;0.2;0.206;aaaaaaa;aa;0.442;0.413;a;0.157;0.0974;0.401;0.54;0.816;a;a;aaaaaaaa;0.76;0.00643;a;a;aaaaaaaaaa;aaa;0.383;0.358;0.49;aaaaaaa;0.184;aa;aa;aa;aaaaaaa;a;a;0.914;0.497;0.353;0.805;0.809;0.661;aaaaaaaaa;aaaaa;
