ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,10);
0.862;aa;0.595;aaa;a;aa;aaaaaaa;0.254;0.95;aaaa;aaaaaaa;
0.0434;a;0.427;aa;aaa;aaa;aaaa;0.766;0.865;a;a;
0.776;aa;0.441;a;aaa;aaaaaa;aaaaaaa;0.425;0.0561;aaa;aaaaaaaa;
0.0496;aa;0.368;aaa;a;aa;aaa;0.691;0.0884;aaaa;aaaaaaaaa;
0.371;a;0.446;aaaaa;aaa;aaaa;aaaaaaa;0.405;0.022;aa;aaaaaaaa;
0.654;aa;0.896;aa;aa;a;aaaaaaaa;0.876;0.0637;aaaa;aaaaa;
0.578;aa;0.805;aaaaaaa;a;aaaaa;aaaaaaaa;0.473;0.122;aaaaaa;aaaaaaaa;
0.442;a;0.302;aaaaaa;aaa;aa;aaaaaa;0.083;0.562;aaaaaa;aaaaaa;
0.11;aa;0.551;aaaaa;aa;aaa;aaaa;0.499;0.71;aaaaa;aaaaaaaaa;
0.998;a;0.895;aa;a;aaaa;aaaaaaa;0.974;0.429;aaaaa;a;
0.328;aa;0.292;aaaaaaa;aa;aaaaa;aaaaa;0.334;0.89;aaaaaaaa;aaaa;
0.186;aa;0.79;aaa;aa;aa;aaaaa;0.318;0.219;aaaaa;aaaa;
0.169;aa;0.672;aa;a;aaaaaa;a;0.569;0.544;aa;aaaaa;
0.0555;a;0.735;aaa;aa;aaa;aaaaaaa;0.655;0.0617;aaaaaa;aa;
0.0674;a;0.934;aaaaaaa;aa;aaaaaa;aaaa;0.682;0.74;aaaaa;aa;
0.505;a;0.547;aaaa;a;aa;aaaaaaaa;0.844;0.474;aaa;aaaaaaaa;
0.76;a;0.0646;aaaaa;aaa;aaaaa;aaaaaaa;0.935;0.28;aaaaaaaa;aa;
0.77;a;0.662;aaaaaaa;aa;aaaa;aaaaaaa;0.315;0.923;aaaaa;aaaa;
0.957;a;0.847;aa;a;aaaaaa;aaaaaaa;0.55;0.229;a;aaa;
0.626;aa;0.913;aaaaaa;aaa;aaa;aaaa;0.368;0.732;aaaaaa;aaaa;
0.742;aa;0.941;aaa;aa;aaaa;aaaaaaaa;0.833;0.51;aaaaaa;aaaaaaaa;
0.699;aa;0.787;aaaaaa;aaa;aaa;aaaaaaaa;0.506;0.258;aa;aaaaaaa;
0.378;aa;0.899;a;aaa;a;aaa;0.903;0.346;a;aaaaaa;
0.0296;a;0.858;aa;aaa;aa;aaa;0.156;0.765;aaaa;aaaaaaaaa;
0.856;aa;0.957;a;a;aaaaaa;aaa;0.9;0.266;a;aaaaaa;
0.0334;aa;0.424;aaa;a;aaaaa;aaa;0.278;0.158;aaaaaaaa;aa;
0.561;aa;0.00404;aaaaaaa;aa;aaaa;aaaaaaa;0.561;0.83;a;aaaaa;
0.877;aa;0.731;aaa;aaa;aaaaa;aa;0.683;0.741;aaaaaaa;a;
0.724;aa;0.502;aaaaa;aa;a;aaaa;0.0819;0.533;aaaaa;aaaa;
0.6;aa;0.25;a;aa;aaaa;aa;0.917;0.0149;a;aaaaaaa;
0.127;aa;0.679;aaaaaaa;aaa;aa;aa;0.416;0.865;aaa;aaaaaaaa;
0.0748;a;0.882;aaaaaaa;aa;aaa;aaaaaaaa;0.799;0.336;aaaaaa;aaa;
0.629;aa;0.365;aaaaaaa;aa;aa;aa;0.487;0.0778;a;aaaaa;
0.642;a;0.0905;aaaa;aaa;aaaa;aaa;0.728;0.268;aaaaaa;aaaaaa;
0.206;a;0.872;aaa;aa;aa;a;0.659;0.0328;a;aaaaa;
0.598;a;0.0931;a;aa;aaaa;aaa;0.196;0.243;aaaa;aaaaaa;
0.111;aa;0.0405;aaaaaaa;a;aa;aaaaaaaa;0.267;0.579;aaa;aaaaaaaaaa;
0.148;aa;0.571;aaa;a;aa;aaaaa;0.69;0.628;aaaaa;aaaa;
0.631;aa;0.0623;aaaa;aa;a;aaaaaaaa;0.732;0.146;aaa;aaaaaaaaaa;
0.315;a;0.522;aaaaa;a;a;aaaaaa;0.919;0.451;aaaaaaa;aaaa;
0.989;a;0.55;a;a;aa;aaaaaa;0.00775;0.173;a;aaaaaaaaaa;
0.786;a;0.262;a;aa;aaaaa;aaa;0.897;0.876;aaaa;a;
0.0918;a;0.172;aaa;aa;a;aaaa;0.648;0.0706;a;aaaaaa;
0.148;aa;0.46;a;aa;a;aaa;0.885;0.0236;aa;aaaaaaa;
0.937;aa;0.899;aa;a;aaaaaa;aaa;0.956;0.635;aaaa;aaa;
0.0998;aa;0.657;aaaa;a;aaaaaa;aaaa;0.532;0.319;aa;a;
0.405;aa;0.493;aaaaaa;aa;aaaaa;aaaaaaa;0.261;0.567;aa;aaaaaaa;
0.146;aa;0.971;aaaaaa;aaa;aa;aaaaa;0.757;0.772;aaa;aaaaaaaaa;
0.0416;a;0.0485;aaaaa;aa;aaa;aaaaa;0.679;0.0867;aaaaaa;aaaaaaa;
0.255;aa;0.95;a;aaa;aaaa;aaaaaa;0.0827;0.576;aaa;aaaaaa;
0.148;aa;0.807;aaaaaaa;a;aaaaa;aaaa;0.34;0.787;aaaaaa;aaaaa;
0.895;aa;0.897;aaaa;a;aaa;a;0.151;0.753;aaa;aa;
0.153;aa;0.0198;aaa;aaa;aaaa;aaa;0.12;0.631;aaaaa;a;
0.93;aa;0.988;aa;aaa;aaaaa;aaa;0.521;0.265;aaaa;aaaaaaa;
0.756;aa;0.293;aaa;a;aaaaa;aaa;0.18;0.643;aaaaaa;a;
0.754;a;0.49;aa;a;aaa;aaa;0.688;0.936;aaaaa;aaa;
0.573;a;0.977;aaaa;aa;a;aaaaaaaa;0.12;0.582;aaaaaaaa;aaaaaaaaa;
0.342;aa;0.0285;aaaaa;aaa;aaaaaa;aaaaaaa;0.429;0.866;aaaa;aaa;
0.139;a;0.716;aaaa;aaa;aaaa;aaaa;0.4;0.971;aaaaa;aaaaaaaaa;
0.0339;a;0.667;aa;aa;aaaa;aaaaaaa;0.151;0.163;aaaaaa;aaaaaaaaa;
0.528;aa;0.464;aa;aa;aaaaaa;aaaaaaa;0.423;0.55;aaaaaaaa;aaaaaa;
0.392;a;0.351;aaaa;aaa;aaaaaa;a;0.302;0.312;aa;aaaaaaaaa;
0.89;a;0.747;a;a;aaaaa;aaaaa;0.898;0.224;aa;aa;
0.479;aa;0.776;aaaaaa;aaa;a;a;0.598;0.141;aaaaaa;aaaaaaaa;
0.153;aa;0.653;aaaaaa;a;aaaaaa;aaaaaaaa;0.707;0.438;a;aa;
0.885;aa;0.939;a;aaa;aaa;aaaaaa;0.911;0.629;aaaaa;aaaaaaaaa;
0.666;a;0.639;aaaaaaa;a;aaaaa;aaaaaaa;0.768;0.317;aaaaaaa;aaaaaa;
0.677;aa;0.768;aa;a;aaa;aaaaaa;0.227;0.0995;aaaa;aaaaa;
0.576;a;0.862;a;a;aaaaa;aaaaaaa;0.461;0.901;aaaa;a;
0.527;aa;0.503;aaa;aa;aaaaaa;aaa;0.664;0.797;aaaa;aa;
0.861;aa;0.459;aaaaa;a;aa;a;0.977;0.0622;a;aaaa;
0.394;a;0.0227;aaaaaa;a;aaa;aaaa;0.0444;0.439;aaaaaaaa;aaaaaaaa;
0.65;aa;0.268;aaaaa;a;a;aa;0.793;0.287;a;aaaaaa;
0.127;aa;0.869;aaaaaaa;aaa;aaaaa;aaaaaa;0.706;0.912;aaa;aaa;
0.187;aa;0.0253;aaaaa;a;aaa;a;0.632;0.663;aaaaaaa;aaaaaaaa;
0.00055;a;0.892;aaaaaa;aa;aa;aa;0.577;0.0536;aa;aaa;
0.424;aa;0.286;aaaaaaa;a;a;aaaaa;0.285;0.301;aaaaaa;aaa;
0.252;a;0.788;aaaaa;aa;a;aaaaaaa;0.664;0.623;aaaaaaa;aaaaaaaaa;
0.132;aa;0.66;aa;aa;aa;aaaaaa;0.288;0.606;aa;aaaaaaa;
0.802;a;0.657;aaa;a;aaaaaa;aaaaaaa;0.96;0.542;aaaaa;aaaaaaaa;
0.529;a;0.751;aa;a;aaaa;aaaaaaa;0.316;0.812;aaaaaaa;aa;
0.767;a;0.259;aaaa;aaa;aaaa;aaaaaa;0.734;0.483;aaaaaaaa;aaaaaaa;
0.0872;aa;0.913;aaaa;aa;aaa;aaaa;0.422;0.966;aaa;aa;
0.973;a;0.368;aaa;a;aaaa;aaaa;0.0847;0.655;aaaa;aaaaaaaa;
0.0593;a;0.9;aaaaa;a;aaaa;aaaaaa;0.328;0.841;aaaaaaa;aaaaa;
0.0874;aa;0.0724;a;aaa;aaaaa;aaaaaaa;0.541;0.168;aaa;aaaaaaa;
0.456;a;0.37;aaaaaa;aa;aaaaa;aaaaa;0.966;0.138;aa;aaaaaa;
0.672;a;0.225;a;aaa;a;a;0.935;0.0373;aaaaa;aaaaa;
0.0634;aa;0.069;aaaa;a;aa;a;0.631;0.969;aaaa;aaaaaaaa;
0.903;aa;0.245;aaaaaaa;aa;aaa;aaa;0.291;0.489;a;aaaaa;
0.512;a;0.314;a;aa;aaaa;aa;0.514;0.652;a;aaaaaaaa;
0.711;a;0.121;aaaaaa;aa;aaaa;aa;0.249;0.515;a;aaaaaa;
0.856;aa;0.904;a;a;aaaa;aaaaaa;0.0941;0.299;aa;a;
0.906;aa;0.978;aaaa;a;aaaaaa;a;0.158;0.076;aaaaaaa;aaa;
0.977;aa;0.456;aaa;aaa;a;aa;0.00175;0.348;aa;aaaaaaaaa;
0.852;aa;0.468;aaaaa;aaa;aaaaa;a;0.931;0.789;aaaaaa;aaaaa;
0.0841;aa;0.935;aaaaaa;aaa;aaaa;aaaaa;0.525;0.839;aaaaaaa;aaaaaaa;
0.881;a;0.835;aaaaaaa;aaa;aa;aa;0.766;0.221;a;aaaaaaa;
0.569;a;0.707;aa;aaa;aaaa;aaa;0.44;0.519;aaaaaaaa;aa;
0.304;aa;0.896;aaaaaa;aaa;aaaa;aaaaaaaa;0.194;0.511;aaaa;aaaaaaaaaa;
0.556;aa;0.531;a;aa;aaa;aaaaaa;0.412;0.732;aa;aaaaaaaaaa;
0.828;a;0.159;aaaaaaa;a;aaaa;aaa;0.191;0.0841;a;aa;
0.69;a;0.975;a;a;aaaaaa;aaaaaaaa;0.646;0.0771;aa;aaaaaa;
0.406;a;0.127;aa;aa;aaa;aaaaaaaa;0.42;0.131;aaa;aaaaa;
0.022;aa;0.152;aaaaaaa;aaa;aaaaa;aaaa;0.033;0.394;aaaaaaa;aaaaaaaaa;
0.783;a;0.551;a;a;aaaa;aaaaaaa;0.576;0.903;aaa;aa;
0.559;a;0.413;aaaaaa;aa;a;aaaa;0.905;0.904;aaaa;aa;
0.914;a;0.353;aaa;aa;aaaa;aaaaaa;0.319;0.913;a;aaaaaaaaa;
0.0592;aa;0.653;aaaaaa;a;aaaaaa;aaa;0.111;0.0799;aaaa;aaaa;
0.409;a;0.959;aaaa;a;aaaaaa;aa;0.313;0.226;aaaaaaaa;aaaaaaaa;
0.419;a;0.515;aaaaaaa;aaa;aa;aaa;0.534;0.689;aaaa;aaaaaaaa;
0.363;aa;0.854;a;aaa;aaaa;aa;0.642;0.261;aaaaaa;aaaa;
0.87;aa;0.297;aaaaaaa;a;aa;aaaaaa;0.0588;0.66;aa;aa;
0.907;a;0.483;aaaaaa;a;aaaaaa;aaaaaa;0.334;0.212;aaaaa;aaaaa;
0.89;a;0.469;aaaaaaa;aa;aaaaa;aaa;0.426;0.186;aaaaaaa;aaaaaaaaa;
0.307;a;0.978;aaaa;a;aaaaaa;aaaaaaa;0.654;0.317;aa;aaaa;
0.216;aa;0.648;aaa;aa;aaaa;aa;0.796;0.531;aa;aaaaaaaaaa;
0.0336;aa;0.043;a;aaa;aaa;aa;0.979;0.755;aaaaaaa;aa;
0.469;aa;0.351;aaaaaaa;aaa;aaaa;aaaaa;0.377;0.652;aaaaa;aaaaa;
0.326;a;0.979;aaaa;aaa;aaaaa;aaaaaaaa;0.219;0.199;aaaaa;aaaaaaaaa;
0.236;a;0.967;aa;aa;aa;aaaaa;0.127;0.24;aa;aaaaaaa;
0.3;aa;0.933;aaaa;aaa;aaaa;aaa;0.414;0.22;aaaaaa;aaaaa;
0.859;aa;0.245;a;a;aa;a;0.881;0.26;aaaaaaa;aaaaaaaa;
0.299;aa;0.91;aa;a;aaaa;aaaaaa;0.745;0.326;a;aaaaa;
0.161;aa;0.0947;aaaaaaa;a;aa;aaaaaaaa;0.662;0.587;aaaa;aaaaaaa;
0.813;aa;0.964;a;aa;aaa;a;0.277;0.909;a;aaaaaaaaa;
0.242;a;0.759;a;a;aaaaaa;aaaa;0.415;0.49;aaa;aaaaaaaa;
0.513;aa;0.248;aa;a;aaaaaa;aaaaaaa;0.868;0.173;a;aaaaaaa;
0.757;aa;0.232;aaaa;a;aaaa;aaaa;0.617;0.254;a;aaa;
0.297;aa;0.00127;aaa;a;a;aaa;0.225;0.97;aaa;aaaaaaaa;
0.663;aa;0.4;aa;aa;aaaaaa;aaaaaa;0.532;0.813;aa;aaaaaa;
0.794;a;0.408;aaa;aaa;a;aaaa;0.113;0.126;a;aaaaaaaaa;
0.674;aa;0.564;a;aaa;aa;aaaaaa;0.0622;0.736;aaaaaaaa;aaaaaaaaa;
0.955;a;0.184;aaaa;aaa;aaaa;aaaa;0.597;0.0517;aaaaaaaa;aaa;
0.991;aa;0.393;aa;aa;aaa;aaaa;0.976;0.763;a;a;
0.817;aa;0.867;aa;aa;aa;aaaaaa;0.369;0.887;aaaaa;aaaaa;
0.322;a;0.728;aaaa;a;aaa;aaaaaa;0.209;0.388;aaaa;aaaaaaaaaa;
0.356;aa;0.0232;aaaaaa;aaa;aa;aaaa;0.292;0.438;aa;aaaaa;
0.821;a;0.339;aaaaaaa;a;aaaaa;aaaaaa;0.476;0.177;aaa;a;
0.0114;a;0.874;aaaaaaa;aaa;aaaaa;aaaaaaa;0.0285;0.498;aaaa;aaaaaaaaa;
0.612;a;0.959;aaa;aaa;aaaaa;aaa;0.804;0.441;aaa;a;
0.934;a;0.202;a;aaa;aaaa;aaaaaaaa;0.385;0.487;aa;aaaaaaaaaa;
0.0918;a;0.568;aa;aa;a;aaaa;0.632;0.583;aaaaaaaa;aaa;
0.746;aa;0.698;aa;a;a;aaaaaaa;0.9;0.734;aaaaa;aa;
0.193;a;0.123;aaaaa;aaa;aaaa;aa;0.404;0.19;aaaaaa;aaaaaaa;
0.698;a;0.959;aaaaaa;aa;aaaaa;a;0.688;0.91;aaaaaaa;aaaaaaaa;
0.303;aa;0.22;aaaa;a;a;aaaaaaa;0.118;0.949;aaaaaaa;a;
0.179;aa;0.958;aaaa;aaa;aaaaa;aa;0.391;0.142;aaaa;aa;
0.354;a;0.368;aaa;aaa;aaaaaa;aaa;0.304;0.865;aaaaaa;aaa;
0.804;aa;0.266;a;a;aaaaaa;a;0.156;0.459;aaaaaa;aaaaaaa;
0.289;a;0.328;aaaa;aaa;aaaa;aaaaaa;0.666;0.549;aaa;a;
0.591;aa;0.0141;aaaaa;aaa;aa;aaaaaa;0.715;0.0325;aaaa;aaaaaaaaaa;
0.625;a;0.484;a;aa;a;aa;0.901;0.693;aaaaa;aaaaaaaaa;
0.916;aa;0.0973;aaaaaaa;aaa;a;aaaaaaa;0.357;0.643;aaaaa;aa;
0.036;aa;0.587;a;a;aaaa;aaaaaaaa;0.599;0.931;aaa;aaaaaaaaa;
0.433;a;0.143;a;a;aaaaa;aaa;0.0843;0.0887;a;aaaaaaaa;
0.488;a;0.815;a;aaa;aaaaa;aaaa;0.67;0.65;aaaaaaaa;aaa;
0.539;a;0.861;aaaa;aaa;aaaaa;aaaaa;0.743;0.317;a;a;
0.294;aa;0.479;aaaaaa;aa;aa;aaaaaaa;0.199;0.589;aaaa;aaaaaaaa;
0.603;aa;0.254;aaaaaa;a;aa;aa;0.773;0.834;a;aaaaaaaaa;
0.866;aa;0.831;aaaaa;aa;aaaa;aaaaaaaa;0.326;0.307;aaaaaaaa;aaaa;
0.238;a;0.349;aaaaa;a;aaa;aaaaaa;0.114;0.777;aaaaaaa;aaaaaaaaa;
0.127;aa;0.838;aa;aaa;aaa;aaaa;0.918;0.606;aaaa;aaa;
0.429;a;0.275;aa;aaa;aaaaaa;aaaaa;0.105;0.636;aa;aaaa;
0.828;a;0.428;aa;aaa;a;aaaaaa;0.963;0.0313;aaa;aaaaaaaaaa;
0.847;a;0.965;aaa;aaa;aaaaa;aaaaa;0.0743;0.159;aaaaaa;aaa;
0.653;a;0.0844;aaaa;a;aaaa;aaaaa;0.817;0.351;aa;aaaaa;
0.934;a;0.173;aaaaa;aa;aaaa;aa;0.55;0.304;aa;aaaaaaaaaa;
0.391;a;0.47;aaaa;aaa;aaa;aa;0.107;0.353;aaaa;aa;
0.951;aa;0.782;aaaa;aa;aa;aaaaaaaa;0.105;0.594;aaaaa;aaaaaaaa;
0.406;a;0.143;aaaa;aaa;aaaaa;aaaa;0.4;0.285;aaaa;aaaaaaa;
0.927;a;0.217;aaaa;aaa;aaa;aaaaaaaa;0.517;0.411;a;aaaaaaaa;
0.84;aa;0.0843;aaaaaaa;aa;aaaaaa;aa;0.55;0.78;aaaaa;aaa;
0.823;a;0.294;aaaaaaa;a;aaa;aa;0.314;0.848;a;aaaaa;
0.409;aa;0.511;aa;a;aaa;a;0.0344;0.582;aa;aaaa;
0.351;a;0.553;aaa;aa;a;aa;0.941;0.905;a;aaaaa;
0.781;a;0.372;aaaaaa;aaa;aaaaa;aaaaa;0.266;0.00489;aa;aaaaaa;
0.233;aa;0.877;aaaaaaa;aaa;aaa;aaa;0.221;0.579;aaaaa;aaaaa;
0.665;a;0.0625;aaaaa;aa;aaaaaa;aaaaa;0.496;0.618;aaaaa;aa;
0.538;a;0.783;a;a;aa;aa;0.644;0.313;aaaaaaaa;aa;
0.654;aa;0.513;aaaaa;a;aaaaa;aaa;0.219;0.858;aaaaaaaa;aaaaaaaaa;
0.525;aa;0.789;aaaaaaa;aa;aaaa;aaa;0.585;0.00106;aaaaaaa;a;
0.0089;aa;0.484;aaa;aaa;aa;aaaaa;0.98;0.773;aaaaaa;aaaaaaa;
0.901;a;0.305;aaaaaaa;a;aaaa;aaaaaaa;0.143;0.424;a;aaa;
0.465;aa;0.379;aaaa;a;aaaa;aaaaa;0.135;0.0384;aaa;aaaaaaaaaa;
0.202;a;0.703;aaaaaa;aaa;a;a;0.981;0.811;aaaaaaa;aaa;
0.238;a;0.41;aa;aaa;aa;a;0.524;0.359;aaaaaa;aaaaa;
0.141;aa;0.173;aaaa;aaa;aaaa;aaa;0.143;0.47;aaaa;aaaaa;
0.855;aa;0.863;aaaaa;aa;a;a;0.649;0.473;aaaaaaaa;aaaaa;
0.0746;aa;0.178;aa;aaa;a;a;0.524;0.189;aaaaaa;aaaaaaaa;
0.726;aa;0.288;aaaaa;aa;aaa;aaaa;0.102;0.972;aaaaaaa;a;
0.051;a;0.655;aaa;aaa;aaaa;aaaa;0.835;0.045;a;aaaaaaa;
0.411;aa;0.275;aaa;a;a;a;0.357;0.0705;aa;aaa;
0.144;a;0.301;aaaaa;a;aa;aaaaaaa;0.0694;0.616;aaaaaa;a;
0.0784;aa;0.936;aa;aa;a;aaaaaa;0.73;0.161;a;aaaaaaaa;
0.379;a;0.84;aaaaaa;aaa;aaaaa;a;0.947;0.0352;aaaaaaaa;aa;
0.0574;a;0.798;aaaa;aa;aa;aa;0.718;0.117;aaaaaaaa;aaaaaaaa;
0.815;aa;0.728;aaaaaaa;aa;aaaaa;aaaaaa;0.486;0.685;aaaaa;aaaaaaaa;
0.828;aa;0.0146;aaaaa;aaa;aaaa;aaaaaaa;0.899;0.105;aaaaa;aa;
0.437;aa;0.606;aa;aaa;aaaaa;aaaa;0.75;0.95;aaa;aaaaaaaa;
0.39;aa;0.0687;aa;aaa;aa;aaaaaaaa;0.48;0.149;aaaaaaa;aaaaaaaaaa;
0.325;a;0.889;aaa;a;aaaaaa;aaaaaa;0.981;0.235;a;aaaaaaaaaa;
0.322;aa;0.117;a;aa;aaa;aaaaaaaa;0.37;0.481;aa;a;
0.717;aa;0.118;aa;aa;aa;aaaaa;0.66;0.468;aaaaaaaa;aaaaa;
0.645;aa;0.864;aaaaa;aa;aaa;a;0.217;0.815;aa;aaaaa;
0.761;a;0.144;aaaaaa;a;aaa;aaaa;0.865;0.776;aaaaaaaa;aaaaaaaaaa;
0.216;a;0.0293;aaaaaa;aaa;aaaa;aaa;0.958;0.788;aaaaa;aaaaaaa;
0.964;a;0.643;aaaaa;aaa;a;aaaaa;0.996;0.36;aaaaaaa;aaaaaa;
0.0557;a;0.209;aaaa;aa;a;aaaaa;0.728;0.785;aa;aaaa;
0.494;aa;0.657;aaaa;aa;aaa;aaa;0.246;0.171;aaa;aaaaa;
0.74;a;0.501;aaaaa;aaa;aa;aaaa;0.763;0.386;a;aaa;
0.194;aa;0.724;aaa;a;a;aaaaaaa;0.726;0.969;a;aaa;
0.877;aa;0.878;aaaa;aa;aaaaaa;aaaaaaaa;0.66;0.743;aaaaaa;aa;
0.529;a;0.617;aa;a;aa;aaaaa;0.233;0.527;aaaaaaa;aaaaaa;
0.886;aa;0.208;aaa;aaa;a;aaaaaaa;0.969;0.455;a;aaaaaa;
0.784;aa;0.244;aa;aa;aaaaaa;a;0.64;0.528;a;aaaaaaa;
0.84;a;0.803;aaaaa;a;aaa;aaaaaa;0.778;0.39;a;aaaa;
0.179;aa;0.975;aaaaaaa;a;aaaaaa;aa;0.119;0.893;aaaaaaaa;aaaaaaaaa;
0.516;aa;0.753;aaaaa;a;aaaaa;aaaaaaaa;0.514;0.152;aaaa;aaaaaaaa;
0.243;aa;0.469;aaaaaaa;aa;aaaaa;aaaaa;0.0403;0.95;aa;aa;
0.653;aa;0.911;aaaa;aa;aaaaaa;aaaaaaaa;0.433;0.062;aaaaaaa;aaa;
0.0817;aa;0.917;aaaa;aaa;a;aaaaa;0.758;0.192;a;a;
0.3;aa;0.873;a;a;a;aaaaaaaa;0.489;0.907;aaa;aaaaaaaaa;
0.282;aa;0.448;aaaaaaa;aa;a;aaa;0.397;0.884;aa;aaa;
0.565;aa;0.163;aaaaaa;a;a;aaaaaaa;0.709;0.469;aa;aaa;
0.418;aa;0.205;aaaa;a;aa;aaaaaa;0.176;0.749;a;aa;
0.0745;aa;0.991;aa;a;aaa;a;0.434;0.658;aaaaaaaa;a;
0.382;a;0.134;a;a;a;aa;0.529;0.686;a;aaaaaaaa;
0.68;aa;0.521;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.321;0.3;aaaaaa;aaaaaaaaa;
0.327;a;0.442;aaaa;a;aaa;aaaa;0.334;0.0436;a;a;
0.129;aa;0.901;a;aaa;aaa;a;0.707;0.118;aaaaa;aaaaaaaa;
0.402;a;0.0689;aaaaa;aa;aaaa;aa;0.359;0.522;aa;aaaaa;
0.616;a;0.785;aaaaa;aaa;aaaaaa;aaaaa;0.977;0.668;aa;aaaa;
0.922;a;0.719;a;aa;aa;aa;0.309;0.732;aaaaa;aaaaa;
0.863;a;0.338;aaaaa;aa;aa;aaaaaa;0.483;0.215;aa;aa;
0.0606;aa;0.891;aaa;aaa;aaa;a;0.866;0.804;aaaaaa;aaaaa;
0.596;a;0.104;aaaaa;a;aaa;aaa;0.455;0.837;aaaa;aaaaa;
0.565;aa;0.609;aaaaaaa;a;aaaaa;aaaaaa;0.309;0.707;aaa;aaaa;
0.952;aa;0.148;a;aa;aaaaaa;aaa;0.935;0.273;aaaaaa;aaaaaaaaaa;
0.2;aa;0.61;aaa;aaa;a;a;0.096;0.325;aaa;aa;
0.0583;a;0.201;a;aaa;aaaaaa;a;0.587;0.633;aaaaaaaa;aaaaaa;
0.463;a;0.36;aaaaaa;aa;aaaaaa;aaaaaaaa;0.581;0.0545;aaaaaaa;aaaaaaaaa;
0.66;a;0.367;a;aa;aaaaa;a;0.64;0.664;aaaaa;aaa;
0.225;a;0.334;aaa;a;aa;aaaaaaaa;0.57;0.196;aa;aaaaaaaaaa;
0.957;a;0.674;aaa;a;aaaa;aaaaaaa;0.414;0.508;aaaaaaa;aaaaaa;
0.22;a;0.963;aaaaa;a;a;aaaaaaaa;0.143;0.142;aaaaaaa;aa;
0.313;aa;0.535;aaaa;a;aaa;aaaa;0.329;0.427;aaa;aaaaaaaaaa;
0.757;a;0.196;aaaaaaa;a;aaaaaa;aa;0.461;0.337;aaaa;aaaaaa;
0.672;a;0.511;aa;aaa;aaaaa;aaaaa;0.975;0.852;aaaaaaa;aaaaa;
0.383;aa;0.113;aaaaaa;aa;a;aaaa;0.694;0.405;aaa;aaaaaaa;
0.0779;a;0.954;aaa;aa;a;aaaaaaa;0.792;0.68;aaaaaaa;aaaaa;
0.551;aa;0.864;aaaa;aa;a;aaaaaaaa;0.56;0.23;aaaaaaa;aaaaaaa;
0.0647;a;0.19;aaaaaaa;aa;aaa;aaaaaaa;0.725;0.725;aaaaaa;a;
0.282;a;0.0563;a;aa;aaaaaa;aaaaaa;0.349;0.321;aaaaaaa;aaaaaa;
0.556;a;0.252;aaaaaaa;aa;aaaa;aa;0.406;0.48;aa;a;
0.55;a;0.651;aaa;aa;a;a;0.164;0.26;aaaaaaa;a;
0.411;aa;0.651;aaa;a;aaaaaa;aaaaa;0.454;0.66;aa;aa;
0.499;aa;0.718;aaaaa;aaa;aaaaa;aaaaaaa;0.422;0.917;aaaaaa;aaaaa;
0.613;a;0.672;aaaaaaa;aa;aaaa;aaa;0.998;0.726;aaaaaa;aaa;
0.667;aa;0.0141;aaaaaaa;aaa;aaa;aaaa;0.416;0.584;aaaaaaa;aaaaaaaaa;
0.473;aa;0.673;aaaaaaa;aa;aaaaaa;aa;0.499;0.5;aaa;aaaaa;
0.872;aa;0.349;aaaaaa;a;aaaaa;aaaa;0.0107;0.625;aaaaaa;aaaa;
0.63;a;0.492;aaa;a;aaaaaa;aaaaaaa;0.371;0.374;aaaaa;aaaaaaaaaa;
0.977;aa;0.603;aaaaaaa;aaa;aaa;a;0.407;0.0515;a;aaaaaaaaaa;
0.418;aa;0.00603;aaa;aaa;aaaa;aaaa;0.434;0.588;aa;aaaaa;
0.503;aa;0.857;aaaaa;aa;aaa;aaaa;0.834;0.128;aaa;aaaaaaaaaa;
0.292;aa;0.219;aaaaaaa;aaa;aaaaa;aaaaaa;0.841;0.218;aaaaaa;aaaaaa;
0.0784;aa;0.953;aaaa;a;aaaa;aaaaaaa;0.933;0.258;aaaaaa;aaaaaaa;
0.946;a;0.786;aaaaaa;a;a;aaaaaaaa;0.578;0.681;aaaaaaaa;aaaaaaaa;
0.0177;a;0.468;aaaaaaa;aaa;aaaaaa;aaaaaa;0.0514;0.649;aaaaaaa;aaaa;
0.782;a;0.466;aaaa;aa;aaaaaa;aa;0.159;0.763;a;aaa;
0.931;a;0.548;aaaa;aaa;aaaaa;aa;0.343;0.955;aaaa;aaaaaaa;
0.384;aa;0.762;aa;aaa;a;aaaaaaa;0.327;0.304;aaaaa;aaaa;
0.281;aa;0.827;aa;aaa;a;aa;0.352;0.484;aaaaa;a;
0.43;aa;0.809;aaaaaaa;aa;a;aa;0.171;0.504;aa;aaaaaaaa;
0.0366;aa;0.423;a;aa;a;aaaaaa;0.0236;0.843;aaa;aaaaaa;
0.877;aa;0.475;aaa;a;a;aaaaaaa;0.683;0.582;aaaaaaa;aaa;
0.329;a;0.865;aaaaaaa;aa;aaa;aa;0.828;0.044;aaaaaaaa;aaaaaaa;
0.117;aa;0.0934;aaaaaa;aa;aaaaaa;aaaaaaaa;0.569;0.0567;aaa;aaa;
0.219;a;0.586;aa;aa;aaaaaa;aaaaa;0.658;0.944;aa;aaaa;
