ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,10);ATT5(string,3);ATT6(string,10);
0.148;0.611;0.537;a;aaaaaaaaaa;a;aaa;
0.164;0.578;0.687;aaa;aaaaaaaaaa;aaa;a;
0.583;0.9;0.94;aa;aaa;a;aa;
0.119;0.708;0.224;aa;aaaaaaaaaa;a;aaa;
0.716;0.0362;0.916;aa;aaaaaaaaaa;aa;aaaaaaaaa;
0.637;0.379;0.0751;aaaa;aaaaaa;a;aaaaa;
0.299;0.136;0.664;a;aaaaaaaaa;a;aaaaaaaa;
0.699;0.311;0.0425;aaa;a;aa;aaa;
0.282;0.766;0.777;aaa;a;a;aaaaaaaaa;
0.727;0.0148;0.059;a;aaa;aa;aaaaaaaa;
0.719;0.283;0.283;aaaa;a;aaa;aaaa;
0.315;0.723;0.492;aaaa;aaaaaaa;a;aaaaa;
0.434;0.857;0.415;aaa;aaa;aa;aa;
0.963;0.607;0.0952;a;aaaaaaa;a;aa;
0.052;0.435;0.703;aaa;aa;aa;aaaaa;
0.65;0.436;0.747;a;aaaaaaa;aa;aaa;
0.158;0.755;0.697;aaa;a;a;aaa;
0.113;0.339;0.679;aa;aaaa;a;a;
0.415;0.349;0.399;a;aaaa;aaa;aaaaaa;
0.276;0.589;0.567;aaaa;aaa;aaa;aaaaaaaaaa;
0.467;0.111;0.887;aaaa;aaaaaaaa;a;aaaaaaa;
0.235;0.539;0.95;aaaa;aa;aa;aaaa;
0.112;0.967;0.207;aaa;aaaaaaaa;aa;aaaaa;
0.405;0.34;0.353;aaa;aaaaaaaaaa;a;aaaaaa;
0.508;0.715;0.293;a;a;aa;aaaaaaaaaa;
0.788;0.0925;0.354;aaaa;aaa;a;aaaa;
0.833;0.545;0.585;a;aaa;a;aaaaaaaaaa;
0.562;0.745;0.515;a;aaaaa;aa;aaaa;
0.628;0.807;0.0221;a;aa;aaa;aaaaaaaaa;
0.434;0.288;0.625;aa;aaaaaa;a;aaaa;
0.809;0.365;0.856;a;aaaaa;aa;aaaaaa;
0.686;0.366;0.804;a;aaaa;aaa;aaaaaa;
0.465;0.925;0.399;aaa;aaa;a;a;
0.926;0.379;0.791;aaa;aaa;a;a;
0.521;0.594;0.813;aaaa;aaa;aaa;aaaaaaaaa;
0.633;0.508;0.191;aaaa;aa;aaa;aaaa;
0.651;0.74;0.54;aa;aa;aa;aa;
0.388;0.0482;0.723;aa;aaaaaa;aa;aaaaaaaaaa;
0.35;0.0165;0.577;aa;a;aa;aaaaaaaa;
0.311;0.702;0.38;aaaa;aaaaaa;a;aaaaaa;
0.18;0.965;0.687;a;a;aa;aaaaaaaaa;
0.791;0.0568;0.211;aa;aaaaaaaaaa;aaa;aaaaaa;
0.977;0.643;0.256;aaaa;aaaaa;a;aaaaa;
0.522;0.396;0.224;aaa;aaaaaaaaa;aaa;aaaaaaaa;
0.987;0.965;0.579;a;aaaaaaaaaa;a;aaaaa;
0.0381;0.149;0.69;a;a;a;aaaaaaaa;
0.634;0.765;0.289;aa;aaaaaa;aaa;aaaaa;
0.751;0.631;0.644;aaa;aaaaaaa;aa;aaa;
0.0462;0.558;0.628;aaa;a;aaa;a;
0.21;0.794;0.363;aaaa;aaa;aaa;aaaaaaa;
0.0596;0.469;0.758;aaa;aaaaaaaaa;aaa;aaaaaaaaaa;
0.856;0.555;0.831;a;aaaaaaaaa;aaa;aaaaa;
0.751;0.873;0.212;a;aaa;aa;aaaaaaaa;
0.3;0.174;0.537;aaa;aaaaaa;aa;aaa;
0.245;0.486;0.246;aaa;aaa;a;aaa;
0.483;0.0406;0.441;a;aaaaa;aa;aaaa;
0.245;0.355;0.41;aaa;aaaaa;aaa;aa;
0.0602;0.0701;0.369;aa;aaaaa;aaa;aaaaaaaa;
0.567;0.221;0.0961;aaaa;aaa;a;aaaa;
0.0923;0.0343;0.647;aaa;aaaaa;aaa;aaaa;
0.433;0.432;0.794;aa;aaaaaaaaa;a;aaaaa;
0.259;0.825;0.477;aa;aaaaaaaaa;aaa;aa;
0.628;0.415;0.497;aaa;a;aaa;aaaaaaa;
0.797;0.916;0.375;aaaa;a;aa;aaaaaaaaaa;
0.829;0.0739;0.294;aa;a;aaa;aaaaaaaaaa;
0.933;0.638;0.00974;aaa;a;aaa;a;
0.204;0.199;0.0831;a;aaaaaaa;aaa;aa;
0.389;0.902;0.454;aaa;aaaaa;aa;aaaa;
0.994;0.257;0.266;aaa;aaaaaaaa;a;aaaaaaaa;
0.0988;0.942;0.399;aaa;aaaa;aaa;aa;
0.139;0.989;0.689;a;aaaaaaaaaa;aa;aaaaaaaaaa;
0.814;0.658;0.732;aa;aaaaaaaaa;a;aaaaaaaa;
0.83;0.333;0.775;aa;aaaaa;a;aaa;
0.614;0.1;0.951;aa;aaaaaa;aaa;aaaaa;
0.295;0.11;0.127;aaa;aaaa;aa;aaaa;
0.35;0.167;0.761;a;aaaaaaaa;a;aaaaaa;
0.353;0.928;0.964;a;aaaaaaa;aa;aaaa;
0.123;0.953;0.881;aaa;aaaaa;a;aa;
0.444;0.879;0.424;aaaa;aa;aa;aaaa;
0.561;0.387;0.21;aaa;aaaaaaaa;aaa;aaaaaaa;
0.866;0.448;0.689;aa;aaaaa;a;aaaaaaaaa;
0.833;0.472;0.442;aaa;aaaaaaaaa;aaa;aaaaaaaaa;
0.7;0.0103;0.559;aa;aaaa;aaa;aaaaaa;
0.819;0.619;0.571;aaaa;a;aaa;a;
0.203;0.687;0.276;aa;aaaa;aaa;a;
0.282;0.0777;0.323;aaaa;aaaaaa;aa;aa;
0.557;0.225;0.649;a;aaaaaaaaa;aa;aaa;
0.321;0.0354;0.526;aa;aaaaaaaa;aaa;aaaaaa;
0.936;0.844;0.439;aa;aaaaaaaaaa;aaa;aaaaaaaaa;
0.0646;0.221;0.938;aa;aaaaaaa;a;aaaa;
0.604;0.655;0.706;aa;aaaaaaaaa;aa;aaaa;
0.311;0.736;0.616;aaa;aa;aaa;aaaaaaa;
0.112;0.227;0.627;aaaa;aaaaaa;a;aa;
0.921;0.665;0.0339;aaaa;aaaaaaa;aaa;aa;
0.238;0.635;0.00244;aaaa;a;a;aaaaaaaaa;
0.702;0.406;0.361;aa;aaaa;aaa;aaaaaaaa;
0.562;0.0199;0.379;aaaa;aaaaaaaaa;a;aaaaa;
0.702;0.503;0.544;aa;aaaaa;a;aaaaaaaaaa;
0.32;0.601;0.624;aaaa;aaaa;aa;aaaaaaa;
0.676;0.586;0.176;aaa;a;aa;a;
0.173;0.988;0.314;aaa;aaaaaa;aaa;a;
0.492;0.125;0.574;aaaa;aaa;a;aaaa;
0.0641;0.44;0.43;a;aa;aa;aaaaaaa;
0.155;0.972;0.71;aa;aa;a;aaaaaaaa;
0.791;0.021;0.909;aaaa;aaaaaa;aaa;aaa;
0.762;0.547;0.554;aa;aaa;aaa;aaaaaa;
0.929;0.155;0.904;a;aa;a;aaaaaa;
0.499;0.000567;0.528;aa;aa;a;aaaaa;
0.57;0.257;0.943;aa;aaaaaaaaaa;aa;a;
0.705;0.191;0.355;aaa;aaa;aaa;aaaa;
0.94;0.678;0.16;aaaa;aa;a;aaaaaaa;
0.334;0.906;0.865;aaa;aaaa;a;a;
0.441;0.295;0.332;a;aaaa;aaa;aaaa;
0.88;0.666;0.94;aaa;aaaaaaa;a;a;
0.112;0.932;0.554;a;a;a;aaaaa;
0.264;0.365;0.722;aa;aaaaaaa;a;aaaa;
0.686;0.385;0.66;a;aaaaaaa;a;aaaaa;
0.0412;0.345;0.319;aaaa;aaa;a;a;
0.741;0.819;0.392;aaa;aaaa;a;aa;
0.387;0.549;0.663;a;aaaaaaaaaa;aaa;a;
0.479;0.145;0.116;a;aaaaaaaaaa;aa;aaaaa;
0.366;0.577;0.655;aaa;aaaaa;a;aaa;
0.682;0.161;0.282;a;aaaaaaaa;aaa;aa;
0.0553;0.718;0.0406;aa;aaaaa;aa;aaaaa;
0.332;0.0588;0.54;aaaa;aaaaa;aaa;aaaaaaaaa;
0.277;0.502;0.986;a;aaa;aa;a;
0.2;0.353;0.925;aaaa;aaaaaaaaaa;a;aa;
0.757;0.345;0.992;aaa;aaaaaaaaaa;a;aaaaaa;
0.799;0.815;0.349;aa;a;a;aa;
0.281;0.0138;0.511;a;aaaaaaaa;a;aa;
0.474;0.3;0.506;a;aaaaaa;a;a;
0.23;0.831;0.249;aa;aaaa;aaa;aaaaa;
0.00381;0.997;0.83;aaaa;aaaaaa;a;aaaaa;
0.742;0.583;0.567;a;aaaaaaaaa;a;aaaaaaaa;
0.23;0.649;0.347;a;aaa;a;aaaaaaaaa;
0.184;0.425;0.588;aaaa;a;a;aaaaa;
0.481;0.893;0.566;a;aaaaa;aaa;aaaa;
0.774;0.517;0.567;aaa;aaaa;a;aaa;
0.125;0.328;0.406;a;aa;aaa;aaa;
0.487;0.216;0.473;aaaa;aaaaa;aa;aaaaaa;
0.854;0.159;0.411;aa;aaaaa;a;aaaaaaaaa;
0.282;0.258;0.586;aaaa;aaaaaaaa;a;aaaaaa;
0.0291;0.518;0.813;aaa;aaaaaa;a;aaaaaaaa;
0.407;0.0972;0.0645;aaaa;aaaaaaaa;a;aaaaaa;
0.201;0.429;0.071;a;aaaaaa;aaa;aaaaaaa;
0.801;0.642;0.282;aaa;aaaaaaa;aa;a;
0.201;0.925;0.835;aaa;aa;aaa;aaaaaaaaa;
0.849;0.421;0.583;aa;aaaaaaaaaa;a;aaaa;
0.00551;0.651;0.324;aaa;aaaaaaa;aa;aaaaa;
0.468;0.893;0.358;aaa;aa;aaa;aaaa;
0.154;0.088;0.918;aa;aaaaa;a;aaaaaaaa;
0.881;0.148;0.547;a;aaaaaaaaa;a;aaaa;
0.467;0.85;0.419;aaa;aa;a;aaaa;
0.119;0.552;0.689;aa;aaaaaaaaa;a;aaaaa;
0.983;0.513;0.395;aaaa;aaaaaa;aaa;aaaaaaaaaa;
0.49;0.889;0.195;aaaa;a;aaa;a;
0.857;0.681;0.00773;aaaa;aaaaaaaaaa;a;aaaaa;
0.218;0.943;0.261;a;aaaaaa;aa;aaaa;
0.972;0.803;0.527;aaa;aaaaaaa;aaa;aaaaaaaaa;
0.751;0.425;0.336;aaa;aaaaaaaaa;aa;aaaaaaa;
0.146;0.493;0.362;aaa;aaaaaaaa;a;aaaaaaaaaa;
0.862;0.958;0.215;a;aaa;aaa;aaaaa;
0.769;0.741;0.739;aaaa;a;aa;aaaaaa;
0.82;0.434;0.928;aa;aaaaaaa;a;aa;
0.882;0.189;0.0886;aaaa;aaaaaaaaaa;aa;aa;
0.87;0.576;0.266;aaaa;aa;aa;aaaaaaaa;
0.126;0.351;0.0399;aaaa;aaaaaa;a;aaaaaaaaaa;
0.137;0.608;0.75;aa;aaa;aa;aaaaaaaa;
0.712;0.119;0.132;a;aaa;aa;aaaa;
0.568;0.311;0.0469;aaa;aaaaa;aa;aaaaaaaaaa;
0.452;0.691;0.572;a;aaaaaaaa;aa;aaa;
0.0787;0.52;0.493;aa;a;aaa;a;
0.153;0.539;0.45;aaa;aaaaaaa;aa;aaaaaaaa;
0.0873;0.486;0.999;aaaa;aaa;a;a;
0.903;0.941;0.78;a;aaaaaaaaa;a;aaaaaa;
0.821;0.439;0.709;aa;aaaaaa;aa;aaaaaa;
0.588;0.0934;0.0828;aaaa;aaaa;aa;aaaaaaaa;
0.519;0.76;0.12;a;aaaa;aaa;aaa;
0.0484;0.904;0.457;aa;aaaaaaaaa;aa;aaaaaa;
0.65;0.731;0.278;aaa;aaaaaaaa;aa;aaaa;
0.887;0.312;0.759;aaa;aaaaaaaaa;aaa;aaaaaaaa;
0.265;0.695;0.418;aaa;aaaaaaaaa;a;aa;
0.916;0.284;0.116;aaa;aaaaaaaaa;aa;aaaaaaaaaa;
0.126;0.719;0.682;aaa;aaaaaaaaa;aaa;aaa;
0.869;0.266;0.722;aa;aaaa;a;aaaaaaa;
0.537;0.809;0.704;aaa;aaaaa;aaa;aaaaaaaa;
0.788;0.088;0.932;aa;aaaaaaa;aa;aaaaa;
0.263;0.957;0.796;a;aaaaaaaa;aa;aaaaaaaa;
0.148;0.91;0.933;aaaa;aaa;aa;aaaaaaa;
0.0389;0.0465;0.362;aaa;aaaaaaaaaa;aa;aaaaaa;
0.727;0.261;0.178;aaaa;a;a;aaaaaaa;
0.0657;0.503;0.894;aaaa;aaaaaaaa;aa;aaaaa;
0.456;0.853;0.14;a;aaa;aaa;aaaaaa;
0.924;0.366;0.276;aa;aaaaaaaaaa;a;aaaaaaaa;
0.271;0.512;0.935;aaaa;a;a;aaaaaaaaaa;
0.00108;0.141;0.252;a;aaaaaaaaa;aaa;aa;
0.868;0.0112;0.652;aa;aa;a;aaa;
0.0113;0.306;0.568;a;aa;aaa;aa;
0.712;0.484;0.422;a;aaaaaaaaaa;aa;aaaaaa;
0.575;0.781;0.659;aaa;aaaaaaaaaa;aa;aa;
0.518;0.104;0.323;aaa;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.139;0.961;0.965;aaa;aaaaa;aa;aaaaaaaaaa;
0.704;0.237;0.601;aa;aaa;aaa;aaaa;
0.196;0.239;0.65;aa;aa;a;aaaaa;
0.734;0.83;0.856;aaa;aa;aaa;aaa;
0.923;0.522;0.822;aa;aaaaaaa;aaa;a;
0.481;0.0215;0.93;aaa;aa;aaa;aaaaaaaaa;
0.669;0.199;0.868;a;a;aa;a;
0.0328;0.896;0.761;aaa;aaaaaaaa;aa;aaaaaaa;
0.892;0.55;0.0109;aaaa;a;aaa;aaaaaaaa;
0.834;0.987;0.996;aaa;a;aa;aaaaaaaa;
0.671;0.059;0.0875;a;a;aaa;aaaaaaaaaa;
0.12;0.0889;0.598;aa;aaaaaaaaaa;a;aaaa;
0.392;0.989;0.328;aaa;aa;a;aaaaaa;
0.707;0.0391;0.751;aaa;aaa;aa;aaa;
0.475;0.284;0.131;aa;aaaaa;aaa;aaaaaaaa;
0.55;0.5;0.69;aaa;aaaaa;aaa;aaa;
0.596;0.209;0.139;aaa;aaaaaaa;a;aaaaaaaa;
0.017;0.197;0.398;aaa;aaaaaaaa;aa;aaaaaaaaaa;
0.0658;0.0892;0.0761;aaa;aaaaaaa;aa;aaaaaaaaa;
0.999;0.813;0.618;a;aaa;a;aaaaa;
0.866;0.858;0.515;a;aaaaaaa;aaa;aaaaaaaaaa;
0.873;0.691;0.526;a;aaaaaaaaa;aa;aaaa;
0.608;0.355;0.426;a;aaaa;a;aaaaaaaaa;
0.693;0.249;0.999;aa;aa;aa;aaaaa;
0.361;0.139;0.41;a;a;aa;aaaa;
0.294;0.914;0.974;aaa;aaaaaaaaa;aa;aaaaaaaaa;
0.246;0.396;0.108;a;aaaa;a;aa;
0.453;0.929;0.225;aa;aaaaa;aa;a;
0.584;0.313;0.639;aa;aaaa;a;aaaaaaaaa;
0.333;0.963;0.433;a;a;aaa;aaa;
0.493;0.453;0.505;a;aaaaaaaa;a;aaa;
0.265;0.68;0.582;aaa;a;a;a;
0.741;0.29;0.434;aa;aaaaa;aaa;aa;
0.746;0.888;0.852;aaaa;aaaa;aaa;aaaaaaaaaa;
0.0314;0.201;0.64;aa;aa;aaa;a;
0.0434;0.936;0.596;aaaa;aaaaaaaaa;aaa;aaaa;
0.458;0.221;0.088;aaa;a;aaa;aa;
0.862;0.0302;0.754;aaa;aaaaaa;aa;aaaaa;
0.607;0.138;0.94;aaaa;aaaa;a;aaaaaaaaa;
0.809;0.258;0.193;aaaa;aaaaaaaa;aaa;a;
0.968;0.753;0.582;aaa;aaaaa;aa;aaaaaaaa;
0.658;0.964;0.97;aa;aaaaaaaaa;aa;aaaaaaaa;
0.967;0.0693;0.534;aaaa;aaaaa;aa;aaaaaaaaa;
0.551;0.143;0.0217;aaaa;aaa;a;aaaaaaa;
0.219;0.781;0.217;aa;aaaaaaaaa;aa;a;
0.979;0.755;0.295;a;aaaaaaaaaa;aaa;aa;
0.839;0.618;0.724;aaaa;aaaaaaaaa;a;a;
0.955;0.163;0.923;aa;aaaaaaa;aa;a;
0.517;0.929;0.189;aaaa;aaaa;aaa;aaaaaaaaaa;
0.108;0.454;0.557;aaa;aaaaaa;aa;aaaaaaa;
0.623;0.316;0.829;aa;aaaaaaaaa;aa;aaaaaaa;
0.55;0.296;0.815;aaaa;aaaaaaaaa;aaa;a;
0.474;0.834;0.38;aaaa;aaaa;a;aaaaaaa;
0.248;0.998;0.89;aa;aaa;aa;aaaaa;
0.449;0.144;0.64;a;aa;a;aa;
0.0147;0.677;0.536;aaa;aaaaaaaa;aa;aaaaaaaa;
0.201;0.421;0.836;a;a;aa;aaaaa;
0.91;0.945;0.619;aaa;aa;aaa;aaa;
0.0841;0.254;0.689;aa;aa;a;aaaaaa;
0.32;0.943;0.765;aa;aaaaaaa;aa;aaaaa;
0.571;0.789;0.787;aa;aaa;a;a;
0.837;0.51;0.45;aaa;aaaaaaaa;aa;a;
0.146;0.437;0.0999;aa;aaa;aa;aaaa;
0.629;0.792;0.734;aa;aaaaaaaaa;aa;aaaaaaaaaa;
0.00327;0.959;0.52;a;aaaaaaaa;a;aaaaaaaaaa;
0.02;0.527;0.982;a;aaaaaaa;aa;aaaaaaaa;
0.181;0.335;0.554;a;a;aaa;aa;
0.186;0.946;0.336;aa;aaaaaaaa;aaa;aaa;
0.63;0.692;0.827;aaaa;aaa;a;aaaaaaa;
0.387;0.473;0.0396;a;aaaaaaaa;aa;aaaa;
0.648;0.527;0.474;aa;a;aaa;aaaa;
0.745;0.487;0.243;aaaa;aaaaa;aaa;aa;
0.678;0.343;0.411;aaaa;aaaaaaa;a;aaaaaaa;
0.768;0.17;0.73;aaaa;a;aaa;aaa;
0.0896;0.941;0.4;a;aa;a;aaaaaaaaaa;
0.763;0.41;0.503;aa;aa;aaa;aaaaaaaaaa;
0.611;0.121;0.928;aaaa;aa;a;aaa;
0.426;0.777;0.939;aaa;aaaaaa;a;aa;
0.103;0.182;0.00909;aaa;aaa;a;aaaaaaaaaa;
0.793;0.00965;0.168;aaaa;a;aa;aaa;
0.21;0.367;0.395;aa;aaaaaaaa;aa;aaaaaaaa;
0.0975;0.0566;0.624;aaaa;aa;aaa;aaaaaaaa;
0.355;0.398;0.763;aaa;a;a;aa;
0.843;0.374;0.609;aaa;aaaaaaaaaa;aaa;aaa;
0.946;0.364;0.822;aa;aaaaaaa;a;aaaaaaa;
0.825;0.349;0.542;a;aaaaaaa;aaa;aaaaaaaa;
0.578;0.135;0.978;aa;aaaaaaa;aaa;aaaaaaaaaa;
0.401;0.244;0.955;aa;aaaaa;aa;aaaa;
0.14;0.733;0.564;aaaa;a;a;a;
0.597;0.0115;0.0139;aa;aaaaaaa;a;aaaaaaaaaa;
0.358;0.0899;0.253;aaa;aaaaaa;a;aaaaaaaaaa;
0.211;0.217;0.576;aaa;aaaaaaaa;aa;aaaaaaaaa;
0.927;0.0146;0.198;a;aa;aa;aaaaaaaaa;
0.676;0.179;0.0587;aaaa;aaaaaaaa;a;aaaaa;
0.6;0.757;0.844;a;aaaaaaa;a;aaaaa;
0.761;0.246;0.191;aaaa;aaaaaaaaa;aaa;aaa;
0.781;0.837;0.904;aa;aaaa;aaa;aa;
0.123;0.744;0.267;aaaa;aaaaaaa;a;a;
0.108;0.826;0.8;aaaa;aaaaaa;aa;aa;
0.194;0.324;0.868;aaa;aaaaaaaaaa;a;aaaaaa;
0.613;0.916;0.956;aaaa;aaaaaaa;a;aaa;
0.169;0.196;0.422;aaa;aaa;a;aaa;
0.49;0.926;0.467;aa;aaaaa;a;a;
0.903;0.183;0.222;aaaa;aaaaaaaaaa;aaa;a;
0.943;0.306;0.0866;a;aaaaaa;a;aaa;
0.285;0.615;0.0925;aa;a;aaa;aaaaaaaaa;
0.795;0.65;0.48;a;aaaaaa;a;aaaa;
0.95;0.25;0.508;a;aaaaaaaaaa;aa;aaa;
0.053;0.487;0.917;aa;aaaa;aaa;aa;
0.565;0.686;0.59;aaa;aaa;a;aaaa;
0.154;0.494;0.439;a;aaaa;aa;aaaaaa;
0.109;0.0519;0.861;aaaa;aaaaaaa;aa;aaa;
0.209;0.204;0.745;a;aaaaaaaa;aa;aaaa;
0.068;0.984;0.233;a;aaaaaaaaaa;aaa;aaaaaaa;
0.879;0.288;0.302;aa;aaaaaa;aa;aaaaaaaaaa;
0.709;0.513;0.361;aa;aaaaaaaa;aa;aaaaaa;
0.99;0.151;0.969;a;aaa;aa;aaa;
0.411;0.369;0.305;aaa;aa;aaa;aaaaaaaaa;
0.86;0.38;0.558;aa;aaaaaaaa;aaa;aa;
0.016;0.382;0.888;aa;aaa;aa;aaaaaaaaaa;
0.682;0.7;0.334;aaaa;aaaaaaaa;aaa;aaaaaaaa;
0.954;0.968;0.705;aaaa;aaaaaaaa;aaa;aa;
0.549;0.0546;0.227;aa;aaaa;a;a;
0.665;0.519;0.182;aaaa;aa;aa;aaaaa;
0.224;0.257;0.469;aaaa;aaaaaaaaaa;aa;aaaaaaa;
0.935;0.892;0.555;aaaa;a;a;aaaa;
0.242;0.462;0.895;aaa;aaaa;a;aaaaaa;
0.876;0.478;0.332;a;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.576;0.181;0.621;aaaa;aaaaaaa;a;aaaaaaaa;
0.912;0.0372;0.846;aaa;aaaaaa;a;aaaaaaa;
0.821;1;0.71;aa;aaaaaaaa;aaa;aaaaaa;
0.368;0.105;0.131;aaa;aaa;a;aaaaaaa;
0.148;0.747;0.7;aaa;aa;aa;aaaaaaa;
0.296;0.49;0.466;a;aaaa;aa;aaaaaaaaa;
0.641;0.822;0.361;aa;aaaaa;a;aaaaaaaaa;
0.944;0.284;0.676;aa;aaaaa;aaa;aaaa;
0.846;0.834;0.0959;aaaa;aaaaaa;a;aaaaaaa;
0.289;0.577;0.761;aaaa;aaaaaa;a;aaaa;
0.572;0.243;0.821;aa;aaaa;aa;aa;
0.334;0.272;0.241;aaaa;aa;aa;aaaaaaaaaa;
0.347;0.403;0.915;aa;aaa;aaa;aaaaaaaaa;
0.0588;0.071;0.115;aaaa;aaaa;aaa;aaaaaa;
0.326;0.177;0.622;aaaa;aa;aaa;aa;
0.693;0.259;0.67;aaa;aaaaaaa;aaa;aaa;
0.283;0.883;0.238;aaaa;aaaaaaaaa;a;aaa;
0.987;0.393;0.847;aaa;a;a;aaaaaaa;
0.419;0.111;0.0732;aaaa;aaaaaaaaaa;aaa;aaaaaa;
0.0229;0.0224;0.992;aaaa;a;aaa;aaaaaa;
0.111;0.618;0.788;a;aaa;aaa;aaaaaa;
0.508;0.791;0.93;aaa;aaaa;aa;aaaaaaaa;
0.286;0.695;0.637;a;aaaaaaaa;aa;a;
0.851;0.336;0.132;a;aa;aaa;aa;
0.852;0.688;0.442;aa;aaaa;aaa;aaaa;
0.977;0.762;0.101;aa;aaaaaaaaaa;aa;aaaa;
0.988;0.0175;0.439;a;aaaaaaaa;aa;aaa;
0.972;0.431;0.161;aaaa;aaaaaa;aaa;aaa;
0.884;0.542;0.541;aaaa;aaaaaaa;aa;aaa;
0.285;0.907;0.872;aaa;aaaaaaaaa;aaa;aaaa;
0.194;0.424;0.3;aaa;aaaaaaaa;aaa;a;
0.554;0.0272;0.878;aaa;a;a;aaaa;
0.037;0.669;0.271;aaaa;aaaaaa;a;aaaa;
0.958;0.562;0.765;a;aaaaaaaa;aa;aaaaaaaaaa;
0.666;0.826;0.829;a;aaaaa;aa;aaaaaaa;
0.0464;0.671;0.831;aaaa;a;aaa;aaaaaaaaa;
0.946;0.057;0.383;a;aaaaaaaaaa;a;aaaaaa;
0.334;0.356;0.633;a;aaaaaaaa;a;aaaaaa;
0.835;0.188;0.146;aaaa;aaaaaaaaaa;a;aaaaaaa;
0.796;0.369;0.316;aa;aaaaaa;a;aaaaaa;
0.672;0.382;0.709;a;aaaaaa;aa;a;
0.492;0.825;0.439;aaa;aaaaaaaaa;a;aaaaa;
0.143;0.919;0.251;a;aaa;a;aaaaaaaaa;
0.798;1;0.712;a;aaaa;a;aaaaaaaa;
0.176;0.344;0.639;aaaa;aaaaaaaaaa;aaa;aaaaaaa;
0.259;0.554;0.501;aaaa;aaaaaaa;aaa;aaaa;
0.668;0.049;0.849;aa;aaaaaaaa;aa;aaaaaaa;
0.521;0.655;0.493;aaa;aaaaaaaaaa;a;aaaaa;
0.972;0.705;0.616;aaa;aaaaa;a;aaaaaa;
0.149;0.217;0.384;aaa;aaa;aa;aaa;
0.672;0.359;0.146;a;aaaaaaaa;aaa;aaa;
0.523;0.459;0.797;aa;a;aaa;aaaaaaaaa;
0.0169;0.994;0.517;aaa;aaaaaa;aa;aaaa;
0.545;0.273;0.875;aaa;aaaaaaaa;aa;a;
0.5;0.482;0.322;aaa;aaaa;aa;aaaaa;
0.873;0.95;0.687;aaa;aa;aa;aaaaaa;
0.215;0.31;0.436;aaaa;a;aa;aaa;
0.936;0.496;0.267;aa;aaaaaa;a;aa;
0.11;0.532;0.939;aaaa;aaaaa;aaa;aa;
0.0224;0.794;0.843;aaa;a;aa;aaaaaa;
0.817;0.271;0.39;aaa;aaaa;aaa;aaa;
0.868;0.511;0.284;aa;aaaaaaa;aa;aaaaaaaaaa;
0.32;0.192;0.846;aaaa;aaaaaaa;a;aaaaaa;
0.687;0.398;0.976;aa;aaaaaa;aa;aaaaaaaa;
0.677;0.919;0.246;aaa;aa;a;aaaaaaa;
0.784;0.282;0.38;aaaa;aaaa;a;aaaaa;
0.758;0.0695;0.198;a;aaaaaaa;aa;aaaaaaaaa;
0.683;0.213;0.482;a;aaaaaaaa;aa;aaaaaaaaa;
0.303;0.984;0.243;aaa;aaaaa;aa;aaaaaaaaaa;
0.933;0.0968;0.146;a;aaaaaaaaa;aaa;aaaaaaaaaa;
0.986;0.0897;0.113;aaa;aaaaaaa;a;aaaaaaaa;
0.932;0.8;0.503;a;aaaaaaaaaa;aa;aaaaaaa;
0.237;0.128;0.985;aa;aaaaaaaaa;aaa;aaa;
0.562;0.0188;0.942;a;aaaaaaaa;a;aaaaaaaaa;
0.147;0.0432;0.182;aaaa;aaaaaaaaaa;aaa;aaaaaa;
0.863;0.0701;0.849;aaaa;aaaaaaaaaa;a;aaaaaaaaaa;
0.664;0.447;0.0316;a;aaaaaaaaa;a;aaaaaaaaa;
0.812;0.233;0.373;aaa;aa;aa;a;
0.831;0.644;0.132;aaa;aaaa;aa;aaaaaaa;
0.905;0.755;0.496;aaa;aaa;a;aaaaa;
0.946;0.469;0.738;aaaa;aaaaaaaaaa;aa;aaaaaaaa;
0.604;0.694;0.474;aaaa;aaaaaa;aa;aaaaaaaaaa;
0.654;0.679;0.647;a;a;a;aaaaaa;
0.745;0.904;0.118;aaaa;aaaaa;aa;aa;
0.594;0.37;0.878;a;aaaaaaaaaa;aaa;aaaaaaa;
0.186;0.243;0.458;a;aaaaa;aa;aa;
0.0672;0.965;0.484;aa;aaaaaaaaa;aaa;aaaaa;
0.468;0.449;0.221;aaa;aaaaaaaaa;aaa;aa;
0.0757;0.925;0.315;aa;aaaaaaaa;aaa;aaaaaaa;
0.277;0.495;0.829;aa;aaaaa;aa;aaaaaa;
0.458;0.489;0.31;a;aaaaaa;aa;aaaa;
0.517;0.578;0.0902;aa;aaaaaaa;aa;aaaaaaa;
0.978;0.627;0.41;a;aa;a;aaaaaaaa;
0.0438;0.718;0.354;aaa;aaaaaaaa;a;aaaaaaa;
0.924;0.0587;0.969;aa;aaaaaaaaa;aa;aaaaaaaa;
0.351;0.612;0.902;aa;aaaaaaaa;a;aaaaaaaaa;
0.174;0.969;0.998;aa;aaaaaa;a;aa;
0.049;0.725;0.6;a;aaaaaaaaaa;aaa;aaaa;
0.422;0.893;0.126;a;aaaaaaa;a;a;
0.109;0.186;0.68;aaa;aaaaaa;a;aaaaaaa;
