ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,10);ATT31(string,1);ATT32(string,6);ATT33(string,4);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,10);ATT41(string,5);ATT42(float,1);ATT43(string,8);ATT44(string,3);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(string,5);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,7);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,10);
aaa;aaaaaaa;0.416;aaaaa;aaa;aa;aaaaaa;0.717;0.484;0.218;0.307;aaaaaaaa;aa;0.923;0.73;aaa;0.844;a;aaaaa;aaa;aaa;0.799;aaaa;aaa;0.811;0.72;aaaaaaaaaa;aaa;0.771;aaaaaaa;aaaaaaaa;a;aaaa;aaaa;aa;aaaaaaaa;0.372;0.484;0.355;aa;aaaaaaaaaa;aaa;0.382;aa;aa;0.459;aaaa;0.349;aaa;aaaa;a;0.888;0.714;aa;0.0842;a;aaaa;0.497;0.834;0.78;a;aa;aaaaaaa;aaaaaaaaaa;a;0.495;aa;0.331;a;0.367;0.0579;a;a;0.82;aaa;0.252;a;
aaaa;aaaaaaaaa;0.845;aa;a;a;aaaaaaaa;0.0915;0.0954;0.0348;0.994;aaaaaaaaaa;aaaaaaa;0.83;0.721;aaaaaaaa;0.559;a;aaa;aaa;a;0.505;aa;aaaaaaa;0.142;0.967;aaaa;aaaa;0.0377;a;aaaaaaaaa;a;a;aaa;aa;aaaa;0.0516;0.945;0.439;a;aaaaaa;a;0.967;aaaa;aa;0.675;aa;0.773;a;aa;a;0.283;0.639;a;0.42;a;a;0.461;0.622;0.277;a;aaa;aaa;aa;aaa;0.459;aaaaa;0.465;a;0.419;0.0826;aa;a;0.994;aaaa;0.392;aaaaaaa;
aaaa;aaaaa;0.923;aaaaaaa;a;aaa;aaaaaaaa;0.0273;0.495;0.181;0.587;a;aaa;0.933;0.791;aaaaaaa;0.778;a;aaaa;aa;aaa;0.362;aaaaa;aaaaaaaa;0.234;0.919;aaaaaa;aaaaaaa;0.455;aaaaaaaaa;aaaaaaaaa;a;a;aaaa;aa;aaaa;0.512;0.5;0.0284;aa;aaaaaaaaa;aaa;0.245;aaaaaaa;a;0.63;a;0.308;aaaaa;aa;a;0.736;0.982;aa;0.0448;a;aaaa;0.187;0.421;0.607;aaaaaa;aaa;aa;aaaaaa;aaaaaaa;0.824;aaaa;0.807;aaa;0.0894;0.976;aa;a;0.598;aaa;0.339;a;
aaaa;aaa;0.994;a;aaaaa;aaa;aaaaa;0.639;0.375;0.906;0.00331;aaaaaaa;aa;0.0693;0.526;aa;0.526;a;aaa;aa;aaa;0.962;aa;aaaaaa;0.554;0.926;aaa;a;0.572;aa;aaaaa;a;aaaaa;aaaa;aa;aaaaaaa;0.191;0.459;0.0143;aaaaa;aa;aaa;0.671;aaa;a;0.23;a;0.715;aaaaa;aaaa;a;0.0264;0.00594;aa;0.897;a;aa;0.631;0.331;0.345;aaaaaaaa;aa;aaaa;aaaaaa;aa;0.565;aaaaaa;0.734;aaa;0.854;0.336;aaa;a;0.109;aaaa;0.019;aaaaaaaaaa;
aaaa;aaaa;0.649;aaaaaa;a;a;aa;0.309;0.975;0.336;0.216;aaaa;aaaaa;0.544;0.273;aaaa;0.0348;a;aaaaa;aaa;aaa;0.883;aaa;aaaa;0.94;0.997;aaaaa;a;0.51;aaa;aa;a;aaaaa;aaaa;aa;aaaaaaaa;0.0727;0.431;0.494;aaaaa;a;aaa;0.766;a;aaa;0.934;a;0.44;a;aaa;a;0.0256;0.868;a;0.776;a;aa;0.159;0.816;0.218;aa;a;aaaaaaa;aaaa;aaaaaa;0.57;aa;0.198;a;0.955;0.783;a;a;0.878;aa;0.858;aaaaaaa;
aaa;aaaaa;0.811;a;aaaa;a;aaaaaaaa;0.0436;0.581;0.0929;0.39;aaaaaaaa;aaaaaaaa;0.031;0.439;aaaaaa;0.765;a;aaaaa;aa;aa;0.471;aaaaa;aaaaaaaa;0.732;0.813;a;aaaaaa;0.0464;aaaa;aaaaaa;a;aaaa;aaa;aa;aa;0.516;0.209;0.809;aaa;aaaa;aa;1;aaaaaaa;aaa;0.938;aaaaa;0.884;aa;aaaa;a;0.623;0.185;aa;0.0245;a;a;0.144;0.0328;0.968;aaaa;aa;a;aaaaa;aaaaaaa;0.727;aaaa;0.00737;aaa;0.131;0.614;aaa;a;0.589;aaaa;0.898;aaaaaa;
aaaa;aaaaaaaa;0.00771;aaaaa;aaaaa;aaa;aa;0.459;0.205;0.71;0.811;aa;aaaaaaaaaa;0.186;0.657;a;0.43;a;a;aaa;a;0.856;aaaaa;aaaaaaaaaa;0.163;0.984;aa;aaaaaaaa;0.144;aaaa;aaaaaaaaaa;a;aaaaa;aa;aaaaaaa;aaaa;0.855;0.423;0.0264;aaa;aa;a;0.633;aaaaaa;aaa;0.913;aaaaa;0.441;a;a;a;0.411;0.673;a;0.0837;a;aaaa;0.324;0.56;0.758;a;a;aaaaaa;aaaaaa;aa;0.873;aa;0.976;aa;0.524;0.295;aaa;a;0.153;a;0.612;a;
a;aaaaaaa;0.427;a;aaaa;aa;a;0.829;0.49;0.376;0.57;aaaaaaaaa;aaaaaaaaa;0.819;0.101;a;0.557;a;aa;aaa;aa;0.731;aaaaa;aaaaaaa;0.592;0.699;aaaaaaaa;aaaaa;0.756;aaaaa;aaaaaaaaa;a;a;a;aaaaaaa;aaaaa;0.362;0.0145;0.165;aaa;aaaaaaaaa;aaaaa;0.426;aaaaa;a;0.143;aaaaa;0.6;aa;aaaa;a;0.37;0.655;aa;0.274;a;aaaa;0.0787;0.71;0.652;aaa;aa;aa;aaaaaaaa;aaaaaaa;0.228;aaaa;0.844;aa;0.649;0.634;a;a;0.764;a;0.11;aaaaaaaa;
aa;aaaaa;0.541;a;aaaaa;aa;aaaaa;0.394;0.126;0.911;0.202;aa;aaaaaaa;0.583;0.379;aaaaaaa;0.682;a;aaa;aaa;aa;0.918;a;aaa;0.559;0.217;aaa;aaaaa;0.357;aa;aaaaaaaa;a;a;a;aaaaaa;aa;0.446;0.535;0.601;aaa;aaaaa;aaaa;0.139;aaa;aa;0.59;aaa;0.617;aaaa;a;a;0.855;0.78;aa;0.379;a;aa;0.618;0.722;0.544;a;aa;aaaaaa;a;aaaaa;0.341;aaa;0.222;a;0.843;0.164;a;a;0.16;aa;0.482;aaaaa;
a;aaa;0.601;aaaaa;aaaaa;aaa;aaaaaa;0.369;0.264;0.00694;0.714;aaaaaa;aaaaaaaa;0.725;0.19;aaaaaaa;0.598;a;aaaaa;aa;aaa;0.803;aaaa;aa;0.0865;0.607;a;aaaa;0.926;aaaaaaaaa;aaaaaaaaaa;a;aaaa;a;aa;aaaaaaa;0.0587;0.171;0.129;aa;aaaaaaaa;aa;0.498;aaaa;a;0.756;aa;0.0642;aa;aa;a;0.814;0.744;a;0.384;a;a;0.632;0.918;0.38;aaa;aa;a;aaaaaaaa;aaaaaaaa;0.559;aaaaa;0.389;aaa;0.972;0.194;aa;a;0.729;aaaa;0.785;aaaaaaaa;
aaa;aaaa;0.0587;aaaaaaa;a;aaa;aaaa;0.502;0.432;0.773;0.442;aaa;aaaaaaaa;0.173;0.817;aaaaaaa;0.83;a;aaaa;a;a;0.393;aa;aaaaaa;0.961;0.313;aaaaaaa;aaaaaa;0.327;aaaaaa;aaaaaaaaa;a;aaaaa;a;aa;aa;0.783;0.721;0.462;aaa;aaaaaaaaaa;aaaa;0.137;aaaaa;aa;0.562;aaaaa;0.494;aaa;aa;a;0.572;0.322;aa;0.0807;a;aa;0.975;0.803;0.394;aaaaaa;a;aaaaa;aaaaaaaa;a;0.717;aaaa;0.811;aaa;0.0382;0.876;a;a;0.493;aa;0.873;aaaa;
aa;a;0.906;aaaaaaa;aaaaa;aa;aa;0.947;0.328;0.134;0.847;aaaaaa;aaa;0.947;0.497;aaa;0.314;a;a;aaa;aaa;0.756;aaaaa;aaa;0.553;0.474;a;aaa;0.97;a;aaa;a;aa;a;aaaa;a;0.608;0.24;0.911;aaaaa;aaaaa;aaaaa;0.61;aaa;aaa;0.864;aaa;0.49;aaaaa;aaaaa;a;0.397;0.678;aa;0.924;a;a;0.576;0.867;0.0908;aaaa;aa;a;a;aaaaaaaa;0.647;a;0.442;a;0.777;0.582;aaa;a;0.00481;aaaa;0.491;aa;
a;aaaaaaaa;0.0115;aaaaaaaa;aa;aa;aaaaaaaa;0.979;0.954;0.973;0.368;aaaaaa;aaaaaaaaa;0.29;0.809;aa;0.68;a;aa;aa;a;0.0534;aaaa;aaaaaaaaaa;0.29;0.732;aaaa;aa;0.695;aaaaaaaa;aaaaa;a;aaaa;aaaa;aaa;aaaaaaaa;0.42;0.998;0.755;aaa;aaaa;aaaa;0.433;aaa;aa;0.414;aa;0.188;aaaaaa;aaaaa;a;0.335;0.91;aa;0.783;a;a;0.464;0.148;0.405;aaaaaaaa;aa;aaaaaa;aaaaa;aaaaaa;0.575;a;0.656;aaa;0.629;0.464;aa;a;0.0778;a;0.402;aaaa;
aa;aaaaaa;0.355;aa;aaaa;aa;a;0.841;0.992;0.0269;0.0204;aaaaaaa;aa;0.335;0.587;aaaaaa;0.477;a;aaa;aaa;aa;0.98;aaa;aaaaa;0.31;0.153;aaaaaa;a;0.848;aaaa;a;a;aaa;aaaa;a;a;0.312;0.938;0.886;aaaaaa;aaaaaaaaaa;aaaa;0.311;a;a;0.238;aaaaa;0.27;aaaa;aa;a;0.987;0.752;aa;0.97;a;aa;0.0404;0.839;0.748;aaaa;aa;aaaa;aaaaaaa;aaaaaaa;0.688;aaa;0.606;a;0.965;0.659;a;a;0.115;aaaa;0.454;aaaaaaa;
a;aaaaaaaaa;0.267;aaaaa;aaa;aaa;aaaaa;0.261;0.828;0.669;0.42;aaaa;aa;0.735;0.286;aa;0.387;a;a;aaa;a;0.217;a;aaaa;0.264;0.694;aaaaa;aaaaaa;0.126;aaaaaaa;aaa;a;aaa;aaaa;aaaa;aaaaaaaa;0.6;0.833;0.272;aaaaaa;aa;a;0.138;aaaaa;aaa;0.442;aaa;0.784;aaaaa;aa;a;0.928;0.98;aa;0.206;a;aaa;0.121;0.0617;0.642;aaaaaaaa;a;aaaaaaa;aaaaaaaaaa;aaaaaa;0.276;aaa;0.735;aa;0.552;0.499;aaa;a;0.319;aaa;0.205;a;
aaaaa;aaaaaa;0.64;aaaaaa;a;aaa;aaaaaaaa;0.954;0.938;0.188;0.748;aaaaaaaaa;aaa;0.243;0.665;aaaaaaa;0.676;a;a;aaa;a;0.0361;aaa;aaaaaaa;0.428;0.275;aaaaaaaaaa;aaaaa;0.269;a;aaaaaaaa;a;aaaa;a;aaaaaa;aaaaaa;0.415;0.402;0.858;aaa;aaaaaaaa;aa;0.11;aaaa;a;0.97;aa;0.484;aaaaaa;aaaaa;a;0.619;0.72;a;0.822;a;aaa;0.275;0.496;0.61;aaaaa;aaa;aaaa;aa;aaaaaaaa;0.954;aaaa;0.16;aaa;0.217;0.378;aaa;a;0.255;aa;0.346;aaaaa;
a;aaaaa;0.345;aaaa;aaaa;aa;aaaa;0.337;0.853;0.106;0.391;aaaa;a;0.21;0.712;aaaaaaa;0.376;a;aa;aaa;aa;0.566;aaaa;a;0.189;0.403;aa;a;0.176;aaa;aaaaaa;a;aaaaa;aa;a;aaaa;0.34;0.956;0.985;aaa;aaa;aaaaa;0.675;aa;aa;0.829;aaa;0.661;aaaaaa;a;a;0.714;0.369;aa;0.464;a;aaaa;0.76;0.0485;0.298;aaaaaaa;a;aaaa;aaaaaaaaa;aaaa;0.909;aaaa;0.059;a;0.827;0.159;aa;a;0.98;a;0.131;aaaa;
aaa;aaaaa;0.458;aaaa;aaaa;aa;aaa;0.114;0.452;0.801;0.817;aaaaaaa;aaaa;0.48;0.339;aaaaaaaa;0.311;a;a;aaa;a;0.512;a;aaaa;0.0517;0.155;aaaaaaaaa;aaaaa;0.866;aaa;aaaaaa;a;aa;aa;aaaaaaa;aaaaaaaa;0.938;0.731;0.805;aaaaaa;aaaaaaaaa;aaaaa;0.191;aaaaaa;aaa;0.754;aaaa;0.795;aaaaaa;aaa;a;0.548;0.792;aa;0.221;a;a;0.054;0.818;0.398;aa;aa;aaaaa;aaa;aaaa;0.0478;aaaa;0.533;aa;0.651;0.546;aa;a;0.365;aa;0.888;aaaaa;
aaaaa;aaaa;0.912;aaaaaaa;a;a;aaaaaa;0.745;0.829;0.384;0.929;aaaaaaaaaa;aaaaaaaa;0.00349;0.712;aaaaaa;0.315;a;a;aa;aaa;0.252;aaaa;aaaa;0.846;0.0798;aaaaaa;aaaaaaaa;0.676;aaaaaaaaa;aaaaaaa;a;aaa;aaaa;a;aa;0.954;0.861;0.00954;aaa;a;a;0.831;aaaaaaa;aaa;0.339;aaaaa;0.675;a;aa;a;0.466;0.564;a;0.913;a;a;0.189;0.892;0.485;aaaaaaa;aaa;aaa;aaa;aaaa;0.912;a;0.788;aaa;0.0548;0.562;aa;a;0.413;aaaa;0.698;aaaaa;
aaa;aaa;0.5;aaaaaaa;aaaaa;aa;aaa;0.46;0.505;0.829;0.616;aaaaaaaaaa;aaaaaaaaa;0.424;0.326;aaaaaaa;0.282;a;aaaa;aaa;aa;0.813;aaa;a;0.0659;0.135;aaaaaaaaa;aaaa;0.698;aaa;aaa;a;aaaaa;aaa;aaaaaaa;aa;0.204;0.696;0.606;a;aaaaaaaa;aa;0.624;a;aa;0.647;aa;0.867;aaa;aa;a;0.169;0.136;aa;0.0805;a;aaaa;0.214;0.031;0.304;a;aa;aaaa;a;aaaaaa;0.778;aa;0.392;aaa;0.438;0.861;aa;a;0.286;a;0.645;aaaaaaaa;
aaaa;aaaaa;0.194;aaa;aaaa;a;aaaaaa;0.716;0.304;0.837;0.443;aaaaaaaaa;aaaaaaa;0.766;0.349;aaaaaaaa;0.965;a;aaaaa;aaa;aaa;0.902;aaaaa;aaaaa;0.971;0.598;aaaaaaaa;aaaaa;0.112;aaaa;aaaaaaa;a;a;aaa;aa;aaaaaaaaa;0.126;0.865;0.814;aaaaa;aaaa;a;0.999;aaa;a;0.00975;aaaaa;0.296;aaaaa;a;a;0.582;0.333;aa;0.311;a;aaaa;0.666;0.261;0.817;aaaaa;aaa;aaaa;aaa;aaaaaaa;0.456;a;0.488;a;0.798;0.28;aaa;a;0.337;a;0.335;aaaaaa;
aaaa;a;0.746;a;aaaa;aaa;aa;0.309;0.169;0.11;0.896;a;aaaaaaaaaa;0.167;0.87;aaaaaaaa;0.311;a;aaaaa;aa;aa;0.678;aaaaa;aaaaaaa;0.275;0.0216;aaaaaaaaaa;aaa;0.723;aaaa;aaaaaaaaa;a;aa;aaaa;a;aaaaaaaa;0.899;0.579;0.57;a;aaaaaaaa;aaa;0.216;aaaaa;a;0.998;aaa;0.633;aaaa;aaaaa;a;0.134;0.946;a;0.328;a;aaaa;0.715;0.383;0.608;aaa;aaa;aaa;aaaaaa;aaaaaa;0.542;aaaaaa;0.851;aa;0.0147;0.802;a;a;0.253;aa;0.201;a;
aaa;aaaaaaaa;0.32;aaaaaa;aaaaa;a;aaaaaa;0.79;0.188;0.937;0.644;aaa;aaaaaaaaa;0.0641;0.209;aaaa;0.114;a;aa;a;a;0.0683;a;aaaa;0.901;0.875;a;aaaaaaa;0.635;a;aaaaaaa;a;aa;a;aaaaaa;aaa;0.798;0.888;0.0971;aaaaa;aa;a;0.094;aaa;a;0.538;aaa;0.144;aaa;aaa;a;0.607;0.628;aa;0.551;a;a;0.179;0.427;0.339;aa;aaa;aaa;aaaaaaaaa;aaaaaaaa;0.129;aaaaa;0.669;a;0.146;0.982;aaa;a;0.23;aa;0.727;aa;
aaaaa;aaaaaaaaa;0.751;aaaaaa;a;a;aaaa;0.932;0.218;0.792;0.211;aaaaaaa;aaaaaaaaaa;0.267;0.938;aaaa;0.768;a;a;aaa;a;0.3;aaaaa;aaaaaaaa;0.803;0.304;a;aaaaaaaa;0.34;a;aaaa;a;aaaa;aaaa;aaaaaaa;aa;0.442;0.913;0.796;aaaaaa;aaaaaaaaaa;aaa;0.67;aaa;aa;0.272;aaa;0.147;aaa;aaaaa;a;0.569;0.947;a;0.951;a;aa;0.993;0.322;0.429;a;a;aa;aaaaa;aaaaa;0.682;aaaaaa;0.789;aa;0.73;0.457;a;a;0.613;a;0.261;aaaaaaaaaa;
a;aaaaaaaaa;0.0475;aaaaa;aaa;aa;aaaaaa;0.383;0.051;0.86;0.181;aaaaa;aaaaaaaaaa;0.496;0.597;aaaaaaaa;0.267;a;aaa;a;aaa;0.381;aa;aaa;0.0124;0.708;aaa;aaaaaaaa;0.755;aaaaaa;aaa;a;aaaa;aa;a;a;0.535;0.17;0.0433;aa;aaaaaaaaa;aaaa;0.905;aaa;aa;0.174;aaaa;0.367;aa;aa;a;0.931;0.145;a;0.965;a;a;0.551;0.797;0.871;aaaaaa;aa;aaaa;aaaaaaaaa;aaaaa;0.0458;aaaa;0.589;aa;0.0934;0.973;aaa;a;0.345;aa;0.427;aaaaa;
aa;aaa;0.889;aaaaa;aa;aa;aaaaaa;0.123;0.0789;0.302;0.341;aaa;aaaaaa;0.315;0.423;aaaa;0.0431;a;aaaaa;a;aa;0.208;aaa;aaaaa;0.311;0.185;aa;aaaaaaaa;0.651;aaaaaa;aaaaaaa;a;aaaa;aaa;aa;aaaaaa;0.387;0.824;0.211;aaaaaa;aaa;aa;0.648;aaaaaaa;aaa;0.835;aaaaa;0.585;aaa;aaa;a;0.602;0.18;aa;0.558;a;a;0.141;0.514;0.333;aaa;aaa;a;aaaaaa;aaaaaaaa;0.85;aa;0.491;aaa;0.304;0.868;a;a;0.147;a;0.445;aaaaa;
a;aaa;0.367;aa;aa;aaa;aa;0.135;0.0759;0.165;0.376;aa;aa;0.66;0.31;aaaaaaa;0.943;a;aaaa;a;a;0.719;a;aaaaaaaaa;0.396;0.251;aaaaaaaaaa;aaaaaa;0.556;aaaaa;aaaaaa;a;aa;aaaa;aaa;aaaaaaa;0.203;0.123;0.194;a;a;a;0.547;aaaaaaa;a;0.492;a;0.357;aa;aaa;a;0.145;0.00961;aa;0.704;a;aa;0.125;0.649;0.703;aaaaa;aaa;aaaaaaa;aaa;aaaaa;0.84;a;0.13;aaa;0.891;0.753;a;a;0.172;aaaa;0.446;aaaa;
aaaaa;aaaaaa;0.285;aa;a;aa;aaaaaaa;0.346;0.801;0.724;0.908;aaaa;aaaaaaa;0.584;0.431;aaaaaaaa;0.218;a;aaaa;a;a;0.0635;aaa;aaaaa;0.973;0.287;aaaaa;aaaaaaa;0.482;aa;a;a;aaaaaa;aa;aa;aaaa;0.167;0.184;0.228;aaa;aaaaa;aaaaa;0.609;aaaaaaaa;a;0.207;a;0.785;a;aaaa;a;0.241;0.795;aa;0.629;a;aaa;0.146;0.112;0.935;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aa;0.902;aaaaa;0.877;aaa;0.886;0.599;aa;a;0.173;a;0.843;a;
aaaa;aaa;0.185;aaaaaaaa;aaaaa;aa;a;0.419;0.435;0.196;0.942;aaaaaa;aaaaaaaa;0.752;0.602;a;0.319;a;aaa;aaa;a;0.175;a;aaa;0.0917;0.329;aaaaaaaaa;aaaaaaaaa;0.336;aaaa;aaaaaa;a;aaaa;aaa;aaaaa;aaaaaaa;0.805;0.000325;0.454;a;aaaa;aaa;0.357;aaaaaaa;a;0.106;aaaaa;0.74;a;a;a;0.166;0.2;aa;0.321;a;aaaa;0.088;0.306;0.156;aaaa;aa;aaa;aaaaaa;aaaaaaaa;0.509;aa;0.921;aaa;0.765;0.441;aaa;a;0.119;aa;0.442;aaaaaaaaaa;
a;aaaa;0.364;aa;aaaa;aaa;aaaaa;0.709;0.859;0.485;0.363;aa;aaaa;0.0517;0.477;aaa;0.202;a;a;aa;a;0.121;aaaaa;aaaaaaaaa;0.781;0.941;aaaa;a;0.392;aa;aaaaa;a;a;a;aaaaaa;aaaaaaaa;0.438;0.166;0.328;aa;aaaaa;aaa;0.629;aa;aaa;0.953;aa;0.919;aaaaa;a;a;0.578;0.459;a;0.39;a;a;0.441;0.399;0.13;aaaaaaa;aaa;aaaaaa;aa;aaaaaaa;0.837;aaaaaa;0.342;a;0.956;0.801;a;a;0.266;aa;0.972;a;
aa;aaaaaaa;0.518;aa;aaaaa;aa;aaaa;0.318;0.98;0.435;0.876;aaaaaaaaa;aaaaaaa;0.0329;0.244;a;0.902;a;aaaa;a;aa;0.16;a;aaa;0.33;0.59;a;aaa;0.389;aaaaaaaa;aaaaaaa;a;aaaaaa;aaaa;a;aaaa;0.365;0.993;0.821;a;aa;a;0.266;aaa;aaa;0.418;aaa;0.345;aaaa;aaaa;a;0.889;0.747;aa;0.763;a;aa;0.522;0.914;0.308;aaaaaa;a;aaa;aaaaaaaaa;aaaaaaaa;0.179;aa;0.163;aa;0.738;0.203;a;a;0.776;aaaa;0.626;aaaaaaaaaa;
aa;aaaa;0.677;aa;a;aa;aaa;0.0424;0.00469;0.75;0.928;aaaaa;aaaa;0.849;0.461;aaaaaa;0.794;a;a;a;a;0.422;aa;aaaaaaaa;0.746;0.842;aaaaa;aaaaa;0.623;aaaaaaa;aaaa;a;aaaa;aaaa;aaa;aaaaaaaaa;0.495;0.169;0.458;aaa;aaaaa;aa;0.769;aaaa;aaa;0.655;a;0.694;aaaaaa;a;a;0.192;0.715;a;0.347;a;a;0.683;0.572;0.927;aaaaaaa;aa;aaaaaaa;aaaaaa;aaaaaaaa;0.183;aaaaa;0.938;a;0.683;0.613;aaa;a;0.727;aaaa;0.946;aaaa;
aa;aaaa;0.404;aaaaaa;aaaa;aaa;aaaaaa;0.524;0.557;0.308;0.156;aaa;aaa;0.0946;0.428;aaaaaaa;0.901;a;aaa;a;a;0.228;aa;aaaaaaaaa;0.343;0.682;aaaaa;a;0.707;aaaaaaaaa;aaaaaaaaa;a;aa;aaaa;aa;aaaaaaaa;0.773;0.0297;0.822;aa;aaaaa;aa;0.601;a;a;0.509;aaaa;0.518;aa;aaaaa;a;0.629;0.781;a;0.48;a;aaa;0.864;0.379;0.103;aaaa;a;aaa;a;aa;0.025;aa;0.317;aaa;0.422;0.688;aaa;a;0.254;a;0.463;aa;
aaaaa;aaaaaaaaa;0.733;aaaaa;a;aaa;aaaaaaaa;0.766;0.9;0.895;0.0814;aaaaaaa;aaaaaaa;0.138;0.992;aaaaaa;0.414;a;aaa;aaa;aa;0.342;a;aaaa;0.465;0.65;a;aaa;0.593;aaa;aaaaaa;a;aaaaa;aa;a;aaaaaa;0.933;0.911;0.542;a;aaaaaaaa;aaa;0.982;aaaaaaaa;aaa;0.308;aaa;0.861;aaaa;aa;a;0.261;0.201;a;0.182;a;a;0.898;0.229;0.863;aaa;aa;aaaa;aaa;aaaaaaaa;0.988;aaaaaa;0.597;aa;0.159;0.253;a;a;0.746;aaaa;0.297;aaaaaaaaa;
aaaa;aaaaa;0.105;aaaaaa;aaaaa;aaa;aaaaaaa;0.502;0.287;0.807;0.616;a;aaa;0.717;0.367;aaa;0.632;a;aaaaa;a;aaa;0.564;aaaa;aaaaaaa;0.627;0.618;a;a;0.416;aaaaaa;aaaaaa;a;aaaa;aaaa;aaaaa;aaaaaaaaa;0.906;0.84;0.159;a;aaaaaaa;aa;0.896;aaaaaa;aaa;0.133;a;0.576;aaaaa;aaaa;a;0.155;0.478;a;0.0807;a;aa;0.0755;0.716;0.741;a;aaa;a;aaa;a;0.51;aaaaaa;0.454;aaa;0.156;0.109;aa;a;0.0668;a;0.606;aaaa;
aaaaa;a;0.67;aa;aa;a;aaaaa;0.152;0.63;0.61;0.82;aaaaa;aaa;0.357;0.464;aaaaa;0.455;a;aaa;aaa;aaa;0.791;aaa;aaaaaaaaa;0.978;0.0836;aaaaaaaaa;aaaaaaa;0.645;aaaaa;aaaaaa;a;aaaaaa;aaaa;aaaaaa;aaa;0.715;0.736;0.315;a;aaaaaaaaa;aaaaa;0.481;aaaaa;aa;0.733;aaaa;0.632;aaa;aaaa;a;0.516;0.131;aa;0.631;a;a;0.672;0.00619;0.101;aaaa;aaa;a;aaaaaa;aaaaaa;0.589;aa;0.227;a;0.62;0.417;aa;a;0.422;aaaa;0.0677;a;
a;aa;0.377;aaaaaaaa;aaaaa;aa;aaa;0.342;0.625;0.679;0.397;aaaaaaaaa;aaaaa;0.554;0.779;aaaaaaa;0.165;a;aa;aa;aa;0.298;aaaa;aaaaaaaa;0.687;0.542;aaaa;aaaa;0.772;aaaa;a;a;aaaaaa;a;aaa;aaaa;0.173;0.888;0.37;aa;aaaaaaaa;aaaa;0.0795;aaaa;aa;0.879;aaa;0.947;aaaaa;aaa;a;0.197;0.295;a;0.246;a;aaa;0.469;0.361;0.194;aaaa;aaa;aaaa;aaa;aaaa;0.644;aaaaa;0.714;a;0.574;0.0739;a;a;0.311;aaaa;0.788;a;
a;a;0.982;aaaaaaa;aaa;a;aaaaa;0.236;0.212;0.913;0.712;aaaaaaaaaa;aaaaaaa;0.43;0.574;a;0.5;a;a;aa;a;0.263;aaa;aaaaa;0.00778;0.767;aaaa;aaaaaa;0.0976;aa;aaaaaaaaaa;a;aaaaaa;aaa;aaaaa;aaaa;0.545;0.0352;0.383;aaaa;aaaaaa;aa;0.983;aaa;a;0.637;aaa;0.869;aaaa;aaaa;a;0.446;0.249;aa;0.322;a;aaaa;0.333;0.831;0.711;aaaaaa;a;aaaaaa;aaaa;aaaaa;0.0322;aaaaa;0.13;a;0.424;0.549;aa;a;0.753;aaaa;0.9;aa;
a;aa;0.362;a;aaa;a;aaaa;0.795;0.196;0.192;0.432;aa;a;0.0675;0.91;aaaaaa;0.0674;a;aaaaa;a;aa;0.539;aa;aaaa;0.798;0.19;a;aaaaa;0.977;aaaaaaa;aa;a;aaaaaa;aaaa;aaaaaa;aa;0.983;0.172;0.729;aaaaaa;aaaaaaaaaa;aaaaa;0.88;aa;aaa;0.848;aaaaa;0.211;aa;aaa;a;0.696;0.00895;a;0.239;a;aaaa;0.601;0.195;0.0436;aaaaa;aa;aa;aa;aaa;0.218;aaa;0.166;a;0.301;0.77;a;a;0.761;aa;0.644;aaaaa;
aaaa;aaaaaaaa;0.861;aa;aaaaa;aaa;aaaaaa;0.547;0.0876;0.362;0.149;aaaa;aaaa;0.0778;0.265;aaaaa;0.716;a;aaaa;aaa;a;0.343;aaaaa;a;0.971;0.472;aaaaa;aaaaa;0.464;a;aaa;a;aaaaa;aaa;aaaaaaa;aa;0.723;0.0694;0.433;aaaaaa;aaaaaaaa;aaaaa;0.21;aa;a;0.0855;aaa;0.645;a;aa;a;0.832;0.88;aa;0.152;a;a;0.802;0.233;0.236;aaaa;aaa;a;aa;aaaaaaa;0.784;aaaa;0.0661;a;0.435;0.97;a;a;0.853;aa;0.377;aaaaaaaa;
