ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,5);ATT14(string,9);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,10);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,4);ATT51(string,2);ATT52(string,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(string,8);ATT64(string,10);
0.67;a;a;0.829;0.992;0.157;aaaaa;a;aa;a;0.305;0.145;aaaa;aaa;aaaa;a;a;0.729;0.401;0.929;0.748;a;aaaaaaaaa;0.815;aaaaaa;0.205;aaa;0.253;aaaaaaa;aaaaa;0.922;a;aaaa;aaaa;0.265;0.251;aaaaa;aaaaaaaa;0.201;aaaaa;0.729;a;0.252;0.0769;aaaaaa;0.35;0.381;0.04;0.619;aaaaa;aa;aa;a;a;a;0.71;0.0412;0.616;0.391;a;aaaaaa;0.0323;a;a;aaaaa;
0.818;a;aa;0.955;0.284;0.684;a;aa;aaa;aaa;0.125;0.0643;aaaaaaaa;a;aaaaaa;a;aaaa;0.291;0.132;0.93;0.493;a;a;0.865;a;0.456;a;0.189;aaa;aaaaa;0.688;a;aaa;aaa;0.398;0.164;aaaaa;a;0.0917;a;0.945;aaa;0.653;0.895;aaaa;0.677;0.0954;0.633;0.0289;aa;a;a;a;a;a;0.563;0.332;0.604;0.232;a;aaa;0.367;aaa;aaaaaa;aaaaaaaaaa;
0.659;a;a;0.0476;0.0414;0.441;aaaaaaa;aaa;aa;aaa;0.474;0.979;aaaaaaaa;aa;a;a;aaa;0.273;0.665;0.277;0.173;a;aaa;0.99;aaaaaa;0.503;aa;0.619;aaaaa;aaaa;0.623;a;aa;aaa;0.539;0.738;a;a;0.547;a;0.354;aaaaa;0.294;0.246;a;0.564;0.175;0.778;0.815;aaaaaa;aaaa;a;a;a;a;0.91;0.385;0.91;0.295;a;aaa;0.454;a;a;aaaaaaa;
0.587;a;aa;0.637;0.718;0.733;aaa;aaaaa;aa;aaa;0.562;0.632;aaaaa;aa;aaaa;a;a;0.388;0.491;0.35;0.84;a;aa;0.249;aa;0.703;a;0.319;aaaaaa;aaaaa;0.337;a;aaaaaa;aaa;0.416;0.338;aaaaaa;aaaaaaaaa;0.242;aaaaaaaa;0.788;aa;0.464;0.575;aaaa;0.209;0.104;0.429;0.96;aa;aaaa;aa;a;a;a;0.787;0.984;0.521;0.202;a;aaaaaaa;0.674;aaa;aa;aaaaaaaa;
0.587;a;a;0.0614;0.563;0.0479;aaa;a;aaa;aaa;0.351;0.469;aaaaaaa;aaaa;aaaaa;a;aaaa;0.918;0.216;0.729;0.0723;a;aaaaaaaaa;0.335;a;0.594;aaa;0.391;aaaaaa;aa;0.171;a;a;aaaa;0.785;0.832;aaa;a;0.491;aaa;0.634;aaaa;0.956;0.711;a;0.445;0.741;0.909;0.232;aaaaaa;aaaa;a;a;a;a;0.992;0.474;0.0595;0.345;a;aa;0.0109;a;aaaaaa;aaaa;
0.322;a;aa;0.691;0.487;0.905;aa;aaa;aaaaa;a;0.469;0.858;aa;a;a;a;aaa;0.448;0.967;0.135;0.0269;a;aaaaaaaaa;0.611;aaaa;0.177;aa;0.9;aaaa;aa;0.0829;a;aaaaaaaa;aa;0.489;0.916;aaaaaa;aaaaaaaaaa;0.179;aaaaaaa;0.0817;aaaaa;0.796;0.17;a;0.975;0.378;0.951;0.786;a;aaa;aa;a;a;a;1;0.979;0.664;0.0652;a;aaaaaa;0.84;aa;aaaaaaaa;aaaaaaaa;
0.917;a;aa;0.915;0.344;0.172;a;aaaaa;a;a;0.924;0.0305;aaaaa;aaa;aaaaa;a;aaa;0.867;0.534;0.0577;0.475;a;aa;0.0148;aaa;0.954;aaa;0.182;aaaaaaa;aa;0.298;a;aaa;aa;0.159;0.0362;a;aaaaaaaaaa;0.328;aa;0.762;aaa;0.825;0.869;aa;0.751;0.932;0.0244;0.249;aaaaaaa;aaaa;a;a;a;a;0.187;0.817;0.0145;0.205;a;aa;0.584;aa;aaaa;aaaaa;
0.914;a;aa;0.322;0.0579;0.516;aaaa;aa;a;aaa;0.919;0.567;aaaaa;aaaaa;aaaaa;a;aa;0.174;0.0997;0.542;0.673;a;aaaaaaa;0.348;aaa;0.696;aa;0.412;aaaaaaa;aaaaaa;0.573;a;aaa;aa;0.175;0.617;aaaaaaa;aaaaaaaaa;0.632;aaaaaaaa;0.283;aaaaa;0.19;0.656;aaaaaa;0.673;0.507;0.141;0.874;aaaaa;a;a;a;a;a;0.785;0.142;0.573;0.742;a;aaaaaa;0.652;a;aaa;aaaa;
0.336;a;aa;0.4;0.657;0.226;aaaaa;aaaaa;aaaa;aaa;0.614;0.941;aaaa;aaa;aaaaaaaa;a;aa;0.737;0.754;0.993;0.475;a;aaaa;0.348;aaa;0.132;aa;0.619;aa;aa;0.462;a;aaaaaaaa;aa;0.604;0.489;aaa;aaaaa;0.989;aaaa;0.573;a;0.719;0.569;a;0.691;0.892;0.984;0.731;aaa;aaaa;a;a;a;a;0.42;0.778;0.746;0.911;a;aaaaaaa;0.551;aaa;aaaaaaa;aaaaa;
0.91;a;a;0.396;0.797;0.397;aaaaa;aa;aaaaa;a;0.165;0.325;aaaaaaa;aaaaa;aaaaaaa;a;aaa;0.809;0.859;0.39;0.339;a;aaa;0.329;aaa;0.839;a;0.939;aaaa;aaaaaa;0.00879;a;aa;aaa;0.681;0.788;a;aaaaaaaa;0.456;aaaaaaa;0.787;aaaaa;0.393;0.885;a;0.307;0.388;0.619;0.989;aaaaa;aa;a;a;a;a;0.139;0.534;0.0302;0.867;a;aaa;0.49;aaa;aaaaa;aaaaa;
0.678;a;a;0.887;0.697;0.914;aaaa;aaa;aaa;aa;0.64;0.542;aaa;aa;aaaa;a;aa;0.344;0.429;0.864;0.831;a;aaaaaaa;0.679;aa;0.18;aa;0.617;aaaa;aaaa;0.969;a;aaa;aa;0.0384;0.102;aaaa;a;0.431;aa;0.863;a;0.732;0.454;a;0.934;0.602;0.49;0.988;aa;aaa;aa;a;a;a;0.385;0.163;0.208;0.785;a;aaaaaa;0.795;a;aaa;aaaaa;
0.797;a;a;0.985;0.369;0.125;a;a;aaaa;a;0.44;0.665;aaaaaaaa;a;aaaaaaaaa;a;a;0.388;0.435;0.322;0.564;a;aaaaaaa;0.598;aaaa;0.714;aa;0.499;aa;aa;0.516;a;aaaaaaa;a;0.6;0.671;aaaaaaa;aaaa;0.472;aa;0.531;aaaaa;0.499;0.146;aa;0.617;0.937;0.405;0.803;aaaaaa;aa;a;a;a;a;0.957;0.875;0.246;0.723;a;aaaaaa;0.442;aaa;aa;aaa;
0.328;a;aa;0.625;0.453;0.767;aaaaa;aaaa;aaa;aa;0.752;0.678;aaaaaaa;aaaa;aa;a;a;0.65;0.818;0.324;0.367;a;aaaaaa;0.548;aaa;0.46;aaa;0.382;aaaa;aaaa;0.805;a;aaaaaaaa;aa;0.534;0.657;aaaa;aaaaaa;0.476;aa;0.534;a;0.161;0.689;aa;0.593;0.129;0.18;0.961;aa;aa;aa;a;a;a;0.0902;0.583;0.75;0.331;a;aaaa;0.453;aa;aaaa;aaaaa;
0.634;a;aa;0.151;0.209;0.296;a;aa;aaa;a;0.336;0.96;aaaa;aaaa;aaa;a;a;0.205;0.718;0.324;0.0913;a;aaaaaaa;0.329;aaaaa;0.47;aa;0.277;aaaaaa;aaa;0.91;a;aaaa;aaa;0.911;0.0472;aaaaa;aaaaaaa;0.0136;aaaaaaaa;0.992;aaa;0.222;0.216;aaaaaa;0.66;0.524;0.733;0.355;aaaaa;aaaa;a;a;a;a;0.542;0.617;0.555;0.803;a;aaaa;0.819;aaa;aaaaa;aaaaaaaaaa;
0.471;a;aa;0.844;0.284;0.218;aaa;aaa;aaa;a;0.335;0.531;a;a;aaaaaa;a;aaa;0.00241;0.514;0.0656;0.912;a;aaa;0.0358;aaa;0.423;a;0.482;aa;aaaaa;0.647;a;aaaaaaaaa;aa;0.0226;0.639;aaaaaa;aaaa;0.167;aa;0.392;aaaa;0.372;0.737;aaaaaa;0.556;0.503;0.163;0.39;aaaaaaa;aa;a;a;a;a;0.945;0.888;0.027;0.165;a;aaa;0.156;aa;aaaaaa;aaaa;
0.809;a;a;0.563;0.153;0.553;aa;aaaa;aaaa;a;0.77;0.208;aaaaaaaa;aaaa;aaaaaaaa;a;aaa;0.196;0.0449;0.842;0.353;a;aaaaa;0.866;aaaa;0.129;a;0.661;aaaaaa;aa;0.102;a;aaaaaa;aa;0.788;0.171;aaa;aaaaaa;0.455;aaaaaa;0.337;aaaa;0.913;0.904;aaaaaa;0.0104;0.505;0.531;0.986;aaaa;aaa;a;a;a;a;0.317;0.00702;0.984;0.728;a;aaaaaaa;0.478;aa;aaa;aaaaaaaaaa;
0.723;a;aa;0.993;0.871;0.236;aaaaaaa;aa;a;aa;0.815;0.693;aaaaa;aa;aaaaa;a;aaa;0.738;0.81;0.599;0.528;a;aaaaaaaa;0.449;aaaaaa;0.328;a;0.789;aa;a;0.117;a;aaaaaaa;aaa;0.058;0.763;aaa;aaaaaaa;0.963;a;0.473;aaa;0.482;0.705;aaaa;0.702;0.482;0.353;0.338;aaaaaa;a;a;a;a;a;0.909;0.648;0.538;0.0941;a;aaaa;0.404;aa;aaaaaaaa;aaaaaa;
0.804;a;aa;0.125;0.268;0.391;aaaaaa;aaa;aaa;a;0.572;0.904;aaa;aa;aaaaaaaa;a;aaaa;0.0363;0.841;0.431;0.238;a;aaaaaaa;0.197;aaaaaa;0.0471;aaa;0.55;a;aaaa;0.383;a;a;aaaa;0.768;0.00503;aaaa;aa;0.432;aaaa;0.613;aaa;0.253;0.604;aaaaaa;0.976;0.363;0.247;0.36;aaaa;aaaa;a;a;a;a;0.492;0.59;0.698;0.629;a;aaaaaaa;0.932;a;a;aaa;
0.643;a;a;0.746;0.247;0.0963;aaaaa;aaaaa;aa;a;0.927;0.947;aaa;aaaaa;a;a;a;0.733;0.575;0.959;0.888;a;aa;0.566;aaaaaa;0.129;aa;0.872;aaaa;aaa;0.598;a;aaaaaa;aa;0.588;0.772;aaaaaaa;aaaaaaaa;0.257;aaaaaaaa;0.456;aaaaa;0.803;0.229;aa;0.379;0.151;0.692;0.394;aaaa;aa;a;a;a;a;0.435;0.206;0.871;0.339;a;aaaaa;0.357;a;aaaa;aaaa;
0.182;a;a;0.188;0.959;0.428;aa;aaaaa;aaaaa;aaa;0.96;0.408;aaaaa;aa;aa;a;a;0.401;0.234;0.203;0.326;a;aaa;0.408;aaa;0.539;a;0.241;aaaa;aaaaaa;0.437;a;aaaaaaaaa;aaaa;0.305;0.901;aaaaaa;aa;0.972;aaa;0.792;aaaa;0.972;0.415;aaaaa;0.0672;0.843;0.363;0.0683;aaaa;aa;a;a;a;a;0.506;0.862;0.473;0.284;a;aaaaaaa;0.462;aaa;aaaaaa;a;
0.816;a;a;0.204;0.74;0.387;aaaaaaa;aaaa;aaaa;aa;0.0351;0.247;aaaa;aaaaa;aaaaaaaa;a;aaaa;0.296;0.57;0.433;0.939;a;aa;0.402;aa;0.663;a;0.141;aaaa;aaa;0.263;a;aaaaaa;a;0.479;0.725;aa;aaaaaaaaaa;0.633;aaaaaaa;0.959;a;0.695;0.68;aaa;0.299;0.87;0.674;0.757;aaaaaa;aaa;a;a;a;a;0.448;0.345;0.821;0.365;a;a;0.126;a;aaaaaaa;aaaaaaaaa;
0.37;a;a;0.508;0.7;0.403;a;aa;aaa;a;0.574;0.0943;aaaaaa;aaaaa;aaa;a;aaa;0.477;0.575;0.948;0.861;a;aaaaa;0.284;a;0.636;a;0.505;aa;aaaaa;0.155;a;aaaaaaaaa;aaa;0.708;0.632;a;aaaaaa;0.0775;aaaaa;0.402;a;0.451;0.569;aa;0.853;0.932;0.0781;0.311;aaa;aaa;a;a;a;a;0.658;0.483;0.932;0.598;a;a;0.952;a;aa;aaaaaaa;
0.938;a;a;0.965;0.0368;0.0155;aa;aaa;aa;aa;0.659;0.614;aaaa;a;aaaaa;a;aaaa;0.835;0.262;0.62;0.938;a;aaaa;0.444;aaaa;0.709;aa;0.0176;aaa;aaaaaa;0.884;a;a;aaaa;0.139;0.905;aaaaa;aaaaaaaaa;0.154;aaaaaa;0.269;aaaa;0.882;0.00549;aa;0.491;0.443;0.508;0.934;aaaa;aaa;aa;a;a;a;0.0313;0.576;0.662;0.745;a;aaaaaa;0.904;a;aaaa;aaaa;
0.445;a;a;0.468;0.729;0.629;a;aa;aa;aa;0.804;0.88;aa;aaaa;aa;a;a;0.691;0.64;0.887;0.885;a;aaaaaaa;0.557;aaaaa;0.74;aa;0.611;aaaaaaa;a;0.432;a;aaaaaaaa;aaaa;0.162;0.141;aaaa;aaaa;0.0487;aaaaaaaa;0.662;aaaaa;0.823;0.268;aaaa;0.747;0.75;0.0583;0.663;aaaaaaa;aaaa;aa;a;a;a;0.108;0.753;0.933;0.224;a;aaaa;0.936;aaa;aaaaaa;aaaaaaaa;
0.877;a;aa;0.614;0.582;0.568;aaaaaa;aaaa;aaaaa;aa;0.263;0.924;aa;aaaa;aaaaaaaa;a;aa;0.0835;0.182;0.685;0.749;a;aaaaa;0.636;aaaaa;0.528;aaa;0.0459;aaaa;aaaaaa;0.465;a;aaaaaaa;aa;0.169;0.974;a;aaaaaaa;0.67;aaaaaaa;0.481;a;0.992;0.737;aaaaaa;0.945;0.488;0.151;0.931;a;aaa;a;a;a;a;0.658;0.348;0.0445;0.565;a;aa;0.941;a;aaaaaaaa;a;
0.37;a;a;0.0957;0.924;0.201;aaaaaaa;aaaa;aaaaa;aa;0.922;0.677;aa;aaa;aaaaaaaa;a;aaaa;0.417;0.564;0.154;0.108;a;aaaaa;0.188;aaaaaa;0.331;aaa;0.834;a;aaaaaa;0.339;a;aaaaaaaaa;a;0.148;0.265;aaaa;aaaa;0.647;a;0.0698;aa;0.586;0.0309;aa;0.308;0.747;0.369;0.604;aa;aa;aa;a;a;a;0.05;0.882;0.153;0.723;a;a;0.931;a;aa;aaaaaaa;
0.157;a;a;0.961;0.439;0.0521;aaaaaaa;aaaa;aaa;a;0.82;0.634;aa;aaa;aaaaaaaa;a;aaaa;0.108;0.667;0.109;0.0678;a;aaaaa;0.204;aaa;0.0858;aaa;0.207;aaa;a;0.302;a;aaaaaaaa;a;0.279;0.439;aaa;aaaaaaa;0.874;aaaa;0.552;aaa;0.488;0.532;aaaaa;0.551;0.803;0.103;0.42;aaaaaaa;aa;aa;a;a;a;0.825;0.864;0.889;0.169;a;aa;0.977;aaa;aaa;aaaaaaa;
0.188;a;a;0.315;0.268;0.229;aa;aa;aa;a;0.648;0.94;aaa;aa;aaaaaa;a;a;0.62;0.317;0.33;0.948;a;aaa;0.136;aaa;0.642;aa;0.0914;aaaaaa;aaa;0.181;a;aaaaaa;aaaa;0.669;0.337;aa;aaaaaa;0.226;aaaaaaa;0.411;aaa;0.0944;0.185;aaaaaa;0.656;0.387;0.387;0.476;aaaaa;aaaa;a;a;a;a;0.319;0.984;0.167;0.678;a;aa;0.713;aa;aaaaa;aaaaaa;
0.454;a;a;0.53;0.89;0.96;aaaaaaa;aa;aaaa;aa;0.873;0.0775;a;aaa;aaaaaa;a;aaa;0.481;0.0123;0.021;0.21;a;aaaaaaaa;0.381;aaa;0.501;a;0.0568;aaaa;aaaa;0.763;a;aaaaaaaa;aaaa;0.642;0.198;aaaaaa;aaaaa;0.253;aaa;0.0357;aaa;0.209;0.687;a;0.922;0.299;0.598;0.758;aaa;a;aa;a;a;a;0.0903;0.863;0.513;0.824;a;aaaa;0.0383;aa;aaaaa;aa;
0.791;a;aa;0.513;0.34;0.917;aa;a;aa;aa;0.157;0.386;aaaaaaaa;aaaaa;a;a;aaaa;0.744;0.518;0.508;0.83;a;aaa;0.558;aaaa;0.771;aaa;0.962;a;aaa;0.783;a;aaaaa;a;0.844;0.882;aaaaa;aaaaa;0.03;aaaa;0.193;aaaaa;0.229;0.632;aa;0.0163;0.647;0.38;0.12;a;aaaa;aa;a;a;a;0.156;0.404;0.989;0.22;a;aaaaa;0.642;a;aaaaaa;aaaaaa;
0.314;a;a;0.502;0.394;0.553;aaaaaaa;a;aaaa;aaa;0.869;0.37;aaaa;aa;aa;a;aaaa;0.306;0.423;0.937;0.463;a;aa;0.0564;aaa;0.95;aa;0.00655;aa;aa;0.82;a;aaaaa;a;0.275;0.707;aa;aaaaaaaaaa;0.479;aa;0.119;aaaa;0.126;0.00713;aaaaaa;0.548;0.14;0.989;0.814;a;aaaa;aa;a;a;a;0.988;0.685;0.205;0.115;a;aaaa;0.763;aaa;aaa;aaa;
0.41;a;a;0.824;0.905;0.659;aaa;aaaa;aa;aa;0.941;0.533;aaaaaa;a;aaaaaaa;a;aaa;0.139;0.395;0.421;0.807;a;aaaaaaaaa;0.374;aaaa;0.329;aaa;0.813;aaaaaaa;aaaa;0.643;a;aaaa;aa;0.605;0.17;aa;aaa;0.127;aaaaaaa;0.257;a;0.139;0.636;aaaaaa;0.411;0.196;0.773;0.205;aa;aaa;a;a;a;a;0.341;0.386;0.306;1;a;aaaaaa;0.951;aaa;aaaaaaaa;aaaaa;
0.243;a;aa;0.442;0.15;0.838;aaaaaaa;aaaa;a;aaa;0.758;0.992;aaaaaa;aaa;aaaaa;a;a;0.112;0.787;0.388;0.322;a;aaaa;0.674;aaaa;0.738;aaa;0.0283;aaaaa;a;0.41;a;aaaaaa;a;0.383;0.262;aaaaa;aaaaa;0.679;aaaaa;0.879;aaaa;0.846;0.743;aa;0.0579;0.793;0.833;0.394;aaaaaa;aaaa;a;a;a;a;0.615;0.222;0.0562;0.17;a;aaaaaa;0.26;a;aaaaaa;aaaaaaa;
0.731;a;a;0.951;0.656;0.0384;a;aaa;a;aaa;0.421;0.461;aaaaa;a;aaaaa;a;aaa;0.897;0.561;0.406;0.855;a;aaaaaa;0.185;aaaaaa;0.935;aaa;0.303;aa;aaaaa;0.474;a;a;aa;0.793;0.314;aaaa;aaaaaaaaaa;0.825;aaaaaa;0.381;aaa;0.306;0.831;aaaa;0.318;0.523;0.127;0.882;aaa;a;aa;a;a;a;0.145;0.489;0.189;0.939;a;aaaaaaa;0.868;aaa;aa;aaaaaaaaa;
0.914;a;a;0.586;0.818;0.815;aa;a;aaaaa;aaa;0.785;0.38;aaa;aaaaa;a;a;aaa;0.858;0.417;0.734;0.508;a;aaaa;0.704;aa;0.441;a;0.296;aaaaaa;aaa;0.388;a;aaaaaaaa;a;0.842;0.0619;aaaaaaa;aaaaaaa;0.107;aaaaaaa;0.357;aaaaa;0.187;0.561;aaaa;0.373;0.923;0.0492;0.548;aaaa;aaaa;aa;a;a;a;0.36;0.498;0.692;0.0516;a;aaaaa;0.625;aa;aaaa;aaaaaaaa;
0.555;a;aa;0.865;0.831;0.505;aa;aaaaa;a;a;0.0402;0.17;aaaaaaa;aa;aaaaaaa;a;aaaa;0.0481;0.124;0.354;0.579;a;aaaaaaaaa;0.747;aaaaa;0.67;aa;0.695;aa;aaaaa;0.329;a;aaa;aa;0.546;0.627;a;aaaaaaaaaa;0.28;aaaa;0.689;a;0.3;0.339;a;0.57;0.183;0.149;0.789;aa;aaaa;aa;a;a;a;0.0606;0.796;0.372;0.359;a;aaaaa;0.151;aaa;a;a;
0.709;a;a;0.879;0.499;0.442;aaaaaaa;aaa;aa;aa;0.89;0.179;aaa;aa;aaaaaaaa;a;aaa;0.743;0.898;0.118;0.322;a;aaaaaa;0.212;aaaaa;0.945;a;0.0887;aaa;aaaaaa;0.474;a;a;aaaa;0.947;0.0737;aaaaaaa;aaa;0.438;a;0.264;aaa;0.299;0.0828;aaa;0.272;0.522;0.839;0.711;aa;aaa;a;a;a;a;0.405;0.534;0.0302;0.000465;a;aaaaa;0.881;a;aaa;aaaaaaaaaa;
0.24;a;aa;0.558;0.0863;0.621;aaaaaa;a;aaaaa;aaa;0.632;0.743;aaaaaa;aa;aaaaa;a;aaa;0.719;0.649;0.738;0.916;a;aa;0.698;aaaaaa;0.0799;a;0.786;aaaaaa;aaa;0.0494;a;aaaaaaaa;aaaa;0.114;0.892;aaaa;aaa;0.254;a;0.0398;aaaa;0.709;0.129;aa;0.904;0.416;0.743;0.275;aaaaaa;a;aa;a;a;a;0.609;0.827;0.911;0.293;a;aaaaaa;0.951;aaa;aaa;a;
0.621;a;aa;0.995;0.0838;0.354;a;aaaaa;aaaaa;aa;0.445;0.42;a;aaa;aaaaa;a;aaaa;0.333;0.479;0.694;0.44;a;a;0.82;aaa;0.859;a;0.854;aaaaaaa;aa;0.722;a;aaaa;aa;0.336;0.113;a;aaaaaa;0.891;a;0.33;aaaa;0.934;0.292;aaaaa;0.797;0.442;0.755;0.0943;aa;aa;a;a;a;a;0.279;0.999;0.499;0.756;a;aaaaaaa;0.229;aaa;aaaaaaa;aaaaaaaaa;
0.749;a;a;0.913;0.689;0.149;aaaaa;aaa;a;aa;0.0683;0.86;aaaa;aaaa;aa;a;aa;0.00259;0.462;0.458;0.101;a;aaaaaaa;0.824;aa;0.0296;a;0.214;aaaa;aaaaa;0.435;a;aaaaaaa;aaa;0.727;0.0834;aaaa;aaaaaaaa;0.0849;aa;0.555;aa;0.67;0.192;aaaa;0.594;0.5;0.589;0.627;aa;aaa;a;a;a;a;0.39;0.209;0.184;0.891;a;aa;0.0977;aa;a;aaa;
0.902;a;a;0.156;0.0455;0.916;a;aa;aaaaa;aaa;0.0335;0.347;aaaaaaaa;a;aaaa;a;a;0.0815;0.423;0.509;0.991;a;aaa;0.186;aaaaaa;0.218;a;0.72;aaaaa;aaaaaa;0.734;a;aaaaa;aa;0.403;0.582;a;aa;0.688;aaa;0.512;aaa;0.751;0.423;aaaaaa;0.393;0.913;0.551;0.48;aaaa;aa;aa;a;a;a;0.985;0.353;0.076;0.796;a;aaa;0.666;a;aaaa;aaaaaaaaa;
0.183;a;aa;0.793;0.711;0.967;aa;aaa;aaaa;a;0.585;0.107;aa;aaaa;aa;a;aa;0.829;0.973;0.983;0.725;a;a;0.32;aaa;0.159;a;0.406;aaaaa;aa;0.999;a;aaaaaaa;aaa;0.0567;0.202;aa;aaaaaaaa;0.422;aaaaaaaa;0.716;a;0.679;0.641;aaa;0.912;0.722;0.767;0.458;a;aaa;a;a;a;a;0.711;0.0688;0.84;0.943;a;aaaaaa;0.866;aaa;aa;aa;
0.396;a;aa;0.899;0.604;0.28;aaaaa;aaa;aaaa;aaa;0.911;0.208;aaaaa;aaa;a;a;a;0.944;0.79;0.467;0.942;a;aaaaaaaa;0.968;a;0.528;aaa;0.757;a;aaaa;0.0552;a;aaaaaaa;aa;0.48;0.166;aaaaa;aaaaaaa;0.961;aaaaaaa;0.134;aaa;0.216;0.364;aa;0.85;0.983;0.63;0.912;a;aaaa;aa;a;a;a;0.183;0.994;0.557;0.12;a;aa;0.388;aa;aaaaaa;aaaaa;
0.813;a;a;0.246;0.544;0.687;aaaaa;a;aaa;a;0.231;0.398;aaa;aa;aaaaaaa;a;a;0.917;0.434;0.522;0.749;a;aaaaaaaaa;0.502;aa;0.395;a;0.256;aaaaaaa;aaaaa;0.0523;a;aa;aa;0.331;0.762;aa;aaaaaaaaaa;0.166;a;0.986;aaaaa;0.395;0.865;aaaaa;0.219;0.598;0.914;0.915;aaa;aaaa;a;a;a;a;0.412;0.397;0.974;0.232;a;aaaaaaa;0.397;a;aaaaaa;aaaaa;
0.683;a;aa;0.825;0.0304;0.598;aaaa;aaa;aaaaa;aa;0.0187;0.282;aaaaaaaa;aaaa;aaaaaaa;a;a;0.927;0.654;0.89;0.512;a;aaaaaaaa;0.944;aaa;0.689;aaa;0.794;aaa;aaaaaa;0.492;a;aaa;aaaa;0.179;0.896;aaaaaa;aa;0.676;aaa;0.83;a;0.898;0.0273;aaaa;0.413;0.981;0.729;0.423;aaa;aaa;a;a;a;a;0.86;0.429;0.362;0.449;a;aaa;0.0344;aa;aaaaaa;aaaa;
0.862;a;aa;0.833;0.438;0.893;aaaaaaa;aaaaa;aaaa;a;0.338;0.112;aaa;a;aaaaaaaaa;a;aaa;0.654;0.68;0.667;0.306;a;aaaaa;0.115;aaaa;0.377;aa;0.805;aaaaa;aaaa;0.11;a;aaaaaaaaa;a;0.17;0.789;aaaa;aaaaaaaaaa;0.284;a;0.36;aaaa;0.549;0.884;aa;0.868;0.242;0.0817;0.718;aaaaaaa;a;aa;a;a;a;0.487;0.215;0.372;0.149;a;aaaa;0.735;aaa;a;aaa;
0.818;a;aa;0.292;0.115;0.0821;aaaa;a;aaa;aaa;0.77;0.786;aaaaaaaa;aaaa;aaaaaa;a;aaaa;0.701;0.176;0.348;0.966;a;aaaa;0.687;aaaa;0.59;aaa;0.227;aaaa;aaaa;0.376;a;aaaa;aa;0.31;0.366;a;aaa;0.0131;aaaaaaa;0.195;aaaaa;0.289;0.349;aaa;0.689;0.117;0.374;0.206;aaaaa;a;aa;a;a;a;0.382;0.083;0.851;0.0982;a;aaaaaa;0.388;aaa;aaa;aaaaa;
0.0601;a;aa;0.912;0.453;0.155;aaaaaaa;aaaa;aaa;a;0.389;0.243;aaaaaaa;aaaa;aaaaa;a;aa;0.291;0.766;0.641;0.983;a;aaaaaaaaa;0.597;aaaa;0.4;aa;0.72;a;aa;0.729;a;aaaaaa;aaaa;0.192;0.307;aaaa;aaaaaa;0.4;aaaa;0.47;aaaaa;0.991;0.992;aaa;0.351;0.92;0.193;0.142;aaaaaa;aa;a;a;a;a;0.497;0.918;0.163;0.148;a;aaaaaaa;0.545;aaa;a;aaaaaaa;
0.104;a;aa;0.587;0.363;0.634;a;aa;aaa;aa;0.411;0.339;aaa;aaaa;aaaaa;a;aaa;0.133;0.143;0.963;0.113;a;a;0.554;a;0.887;a;0.676;aa;aaaa;0.562;a;aa;a;0.756;0.745;aaaaaa;aaaaaaaaa;0.412;aaaaaaa;0.632;aaa;0.02;0.882;a;0.534;0.0117;0.262;0.506;aaaaa;a;aa;a;a;a;0.82;0.0739;0.321;0.658;a;aa;0.614;aa;aaaaa;aaaaaaaa;
0.994;a;aa;0.466;0.421;0.126;aaaaaa;aaa;aa;aa;0.928;0.286;aaaaaaa;aaa;aaaaa;a;aaa;0.146;0.305;0.769;0.15;a;aaa;0.812;aaa;0.161;a;0.867;aaaaaa;aaaaaa;0.0177;a;aaaaaaaaa;a;0.222;0.105;aaaaa;aaaaaaaaa;0.361;aaaaa;0.842;a;0.687;0.317;aaaaa;0.146;0.695;0.582;0.72;aaaa;aaaa;aa;a;a;a;0.459;0.111;0.995;0.882;a;aaa;0.997;aa;aaaaaa;aaaaaaaaaa;
