ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,8);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,8);ATT33(float,1);ATT34(string,8);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,6);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(string,9);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(string,1);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,3);ATT88(string,3);ATT89(string,10);ATT90(string,7);ATT91(float,1);ATT92(string,5);ATT93(string,10);ATT94(string,10);ATT95(string,4);ATT96(float,1);ATT97(float,1);ATT98(string,2);ATT99(string,2);ATT100(string,10);
aaaaaaa;aa;0.807;aa;0.825;aaaa;0.629;0.729;aaaaaa;0.572;0.982;0.908;a;0.26;0.55;0.0995;0.913;a;0.694;0.532;a;aaaaaa;a;0.525;aa;a;aa;0.706;0.361;a;0.687;aaaaaa;a;0.479;a;aaa;0.6;0.633;aaa;aaaaaaaa;0.0694;0.677;0.944;0.286;a;a;0.579;aa;0.469;a;a;0.276;aaaaaaa;aa;aaa;0.7;aa;aaaaaaaa;aaaaaaaa;aa;aa;0.757;0.739;0.703;aa;a;0.958;aaaa;0.828;aaaaaa;0.859;0.93;aa;a;0.236;0.479;0.74;a;0.15;0.457;aa;0.848;0.187;aa;0.705;0.819;aa;aa;aaa;aaa;aa;0.805;aaa;aaaaaaaaaa;aaaaa;aa;0.245;0.824;aa;aa;aaaa;
aaaaa;aaa;0.456;a;0.737;aaaa;0.222;0.248;aaa;0.731;0.756;0.792;aa;0.949;0.85;0.342;0.302;aaaaaa;0.826;0.954;aaaa;aa;aa;0.227;aaa;aaa;a;0.131;0.303;a;0.922;aaa;aaa;0.954;aa;aa;0.78;0.488;aaa;aa;0.802;0.686;0.339;0.0795;a;a;0.68;aa;0.733;a;aaa;0.915;a;aaaaa;aaaaaaaaa;0.901;aa;aaa;a;aa;aa;0.647;0.174;0.324;aaaaa;a;0.959;aaaaaaa;0.173;a;0.26;0.173;aaaaaaaa;a;0.921;0.87;0.308;aaaaa;0.227;0.524;aa;0.377;0.074;a;0.381;0.862;a;aaa;aa;aa;aa;0.558;aaaaa;aaaa;aaaaaaaa;aa;0.0856;0.977;a;a;aaaaa;
aaa;a;0.61;a;0.325;aa;0.396;0.341;aaaa;0.885;0.48;0.503;aa;0.943;0.794;0.214;0.962;aa;0.938;0.115;aaaaaaa;aaaaaaaa;aa;0.0257;aaa;aa;aa;0.0101;0.436;aaa;0.666;a;aaa;0.803;aaaaa;aaaa;0.896;0.787;aa;a;0.226;0.42;0.184;0.753;aa;a;0.475;a;0.388;aaa;aaa;0.329;aa;a;aaaaaaaaa;0.487;a;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.733;0.0562;0.107;aa;a;0.442;aaaaaa;0.749;aaa;0.853;0.156;aaaaaaa;aa;0.267;0.233;0.761;a;0.412;0.416;a;0.494;0.715;aaaaaaaaa;0.488;0.507;aa;aaa;a;aaaaaaaaaa;aa;0.976;aaaa;aa;aaaaaa;aa;0.147;0.623;aa;aa;a;
a;aaaa;0.975;aa;0.429;aaaa;0.754;0.633;aaaaaa;0.945;0.901;0.755;aa;0.131;0.918;0.128;0.925;aa;0.717;0.749;aaaaaaaaaa;aaaaaaa;a;0.236;a;aa;a;0.764;0.438;aaa;0.291;a;aaaa;0.974;aaaaaaaa;aaa;0.264;0.788;a;aaaaaaa;0.372;0.739;0.629;0.694;a;a;0.263;aa;0.266;aaa;aa;0.0914;aa;aaaaa;aa;0.577;aa;aa;aaaaaaaaa;a;aaaaaaaaaa;0.108;0.334;0.415;aa;a;0.796;aaa;0.541;aa;0.718;0.927;aaaaaaaa;a;0.9;0.659;0.158;aaaaaaaa;0.488;0.809;aa;0.806;0.981;aaaaaaa;0.468;0.292;a;a;aaa;aaaaaaa;aa;0.716;a;aa;a;aaa;0.935;0.576;aa;aa;aaaaaaa;
aaaaaaa;aaa;0.287;aa;0.355;aa;0.709;0.723;aaaaaaaaa;0.434;0.955;0.959;a;0.591;0.586;0.21;0.269;aa;0.516;0.75;aaa;aaaaaa;aaa;0.89;aaaa;aaa;a;0.609;0.106;aaaaa;0.309;aaaaaa;aaaa;0.467;aaa;aaaa;0.842;0.209;aa;aaaaaaaa;0.58;0.0961;0.697;0.265;a;a;0.986;a;0.214;aa;aaaaa;0.0802;aaaaaaaa;aa;aaaaaa;0.504;a;aaaaaaaaa;aaaaaa;aa;aaaaaaa;0.134;0.926;0.908;aaaa;a;0.682;aa;0.434;aaaaa;0.459;0.523;aa;aaaa;0.844;0.0188;0.353;aa;0.792;0.272;aaa;0.73;0.57;aaaaaa;0.964;0.643;aa;aa;a;aaaaa;aaaaaa;0.497;aaa;aaa;aaaa;aaa;0.00683;0.844;aa;aa;aaaa;
aaaaaaaa;aaaa;0.451;aaaa;0.328;aaa;0.621;0.154;aaaaaaaa;0.703;0.888;0.112;aa;0.308;0.394;0.0628;0.869;aaaaa;0.681;0.0106;aaaaa;aaa;a;0.315;a;a;a;0.23;0.428;a;0.352;aa;aaaa;0.573;aaaa;aa;0.56;0.621;a;aaaaa;0.99;0.809;0.96;0.56;a;a;0.634;aa;0.844;aa;a;0.323;aaaaaaaa;aaaaa;aaa;0.911;aa;a;aaaaa;a;aa;0.779;0.757;0.951;aaaa;a;0.92;a;0.771;aaaaaaa;0.731;0.466;aaaaaaaa;a;0.468;0.842;0.309;aaaaa;0.902;0.105;a;0.187;0.303;aaa;0.908;0.88;a;aa;aa;aaaaaa;aa;0.949;aaaaa;aaaaaa;aaaaaaaaaa;a;0.134;0.952;aa;aa;aaaaa;
aaaaaaa;aaa;0.321;aaa;0.243;a;0.332;0.263;a;0.499;0.747;0.182;a;0.502;0.728;0.656;0.874;aa;0.974;0.121;a;aaaaaaaa;aaa;0.46;a;a;aa;0.0695;0.242;a;0.801;aaaaaa;aaaaaa;0.903;aaaaaaa;a;0.406;0.336;aa;aaaaaa;0.00253;0.595;0.279;0.923;a;a;0.473;a;0.34;aaa;aaaaaaa;0.246;aaaaaaaa;aaaa;aaaaaaaaa;0.927;aa;aaaa;aaaaaa;aa;aaaa;0.863;0.898;0.171;a;a;0.368;aaa;0.147;aaaaaaaa;0.754;0.802;a;a;0.372;0.892;0.92;aaaaaaa;0.057;0.639;a;0.275;0.287;aaaaaaaaa;0.00607;0.949;aa;a;a;a;aa;0.189;aaaaa;aa;aaaaaaa;aaaa;0.599;0.858;aa;aa;aaaaaa;
aaaaaaaa;aaa;0.115;aaa;0.2;aa;0.328;0.138;aaaaaaaaa;0.0706;0.89;0.854;aa;0.239;0.791;0.587;0.215;aaaaaa;0.548;0.743;aaa;aaaaaa;aa;0.45;a;aa;a;0.642;0.486;a;0.754;aaaaaa;aaaa;0.116;aaaaa;aaaa;0.841;0.791;a;aaaaa;0.767;0.591;0.959;0.127;aa;a;0.858;a;0.0351;aa;aaa;0.439;aa;aaaaa;aaaa;0.747;aa;aaaaaaaaa;aaaa;a;aaa;0.154;0.439;0.414;aa;a;0.754;aaaa;0.677;aaaaaa;0.497;0.525;a;aaaa;0.8;0.493;0.0597;aaaaaaa;0.923;0.813;aaa;0.888;0.937;aaaa;0.373;0.854;a;aaa;a;aaaaaa;aaa;0.864;aa;aaaaaaaaaa;aa;aaa;0.613;0.585;a;a;aaaaaaaaaa;
aaaaaa;aaaa;0.467;aaaaa;0.38;aaaaa;0.722;0.858;aaaaaaaa;0.436;0.0289;0.391;aa;0.0825;0.182;0.0643;0.736;a;0.74;0.09;aaaaa;aaaaaaa;aa;0.766;aa;aaa;aa;0.8;0.509;aaaa;0.571;a;aaaaa;0.39;aaaa;aaa;0.786;0.525;a;a;0.667;0.907;0.421;0.667;a;a;0.705;aa;0.339;aa;aaaa;0.685;aaaaaaa;a;aaaaaaaa;0.00622;a;aa;aa;a;aaaa;0.124;0.0656;0.377;aa;a;0.57;a;0.892;aaaa;0.595;0.787;aaaaaaaa;aaa;0.0109;0.787;0.00264;aaa;0.14;0.783;aa;0.0189;0.0203;aaa;0.752;0.357;a;aaa;aaa;aaaaaa;aaaaaaa;0.962;aaa;aaaaaaaaa;aaaaaaaa;a;0.778;0.377;a;aa;aaaaaaa;
aaa;aaaaa;0.683;a;0.388;aa;0.39;0.859;aaa;0.058;0.565;0.194;a;0.198;0.979;0.368;0.189;aaaaaa;0.148;0.983;aaaa;aa;a;0.594;a;aaaa;aa;0.951;0.197;aaaaa;0.679;aaaaaa;aaa;0.19;aaaaa;a;0.508;0.112;a;a;0.866;0.704;0.395;0.178;aa;a;0.835;aa;0.369;aa;aaaaaaaaaa;0.416;aaaaa;aaaaaa;aa;0.339;a;aa;aaaaaaa;a;aaaa;0.63;0.591;0.504;aaaa;a;0.0917;a;0.285;aa;0.85;0.426;aaaaaaa;aaaa;0.749;0.407;0.557;aaaa;0.101;0.465;aaa;0.978;0.529;aa;0.309;0.567;aa;a;aa;aaaaaaaa;aaaa;0.497;aa;aaaa;aaaa;aaaa;0.637;0.324;a;a;aaaaaaa;
aaaa;aaaa;0.171;aaaaa;0.617;aa;0.172;0.48;aaaaaaaaa;0.231;0.355;0.897;a;0.832;0.917;0.478;0.994;aa;0.526;0.00261;aaaaaaaaa;aaaaaa;a;0.0225;aaa;aaa;a;0.974;0.885;aaaaaa;0.884;aaaaaa;aaaaaaaa;0.327;aaaaaa;aaa;0.404;0.413;a;aa;0.51;0.997;0.835;0.00156;a;a;0.923;a;0.561;aa;aaaa;0.0822;aaaaaaaa;aaaaaa;aaaaaaa;0.884;aa;aaaaa;aaaaaaa;aa;aaaaaa;0.04;0.0822;0.0159;aaaaa;a;0.236;aaaaaaa;0.948;aaa;0.181;0.783;aaaaa;a;0.285;0.0469;0.511;aaaaaa;0.216;0.628;aaa;0.385;0.3;a;0.991;0.261;aa;aaa;a;aaaaaaa;aaa;0.398;a;aaaa;aaaa;aa;0.699;0.88;a;aa;aaaaaaaa;
aaaaaaa;a;0.952;a;0.228;aaaa;0.0365;0.786;aa;0.412;0.216;0.809;aa;0.789;0.897;0.137;0.983;aaaaa;0.173;0.62;aaaaaaa;aaaa;aa;0.324;a;aaa;a;0.64;0.511;aa;0.69;a;a;0.576;aaaa;aaaa;0.0697;0.0695;aaa;aaaaaa;0.784;0.756;0.792;0.185;aa;a;0.313;aa;0.0858;aaa;aaaaaaaaa;0.713;aa;a;aaaaaaaaa;0.711;aa;aaaa;aaaaaa;aa;aaaaaaaa;0.433;0.664;0.0178;aaaaa;a;0.672;aaaa;0.616;aaa;0.627;0.508;aaaaaaaa;aaa;0.171;0.533;0.68;aaa;0.755;0.0849;aa;0.0851;0.47;aaaaaaaaa;0.179;0.639;aa;aaa;aaa;a;aaa;0.532;a;aaaa;aaaaaa;a;0.0673;0.404;a;aa;aaaaa;
aaaaaa;a;0.774;aaa;0.638;a;0.831;0.238;aa;0.536;0.884;0.161;a;0.92;0.759;0.364;0.559;aa;0.583;0.482;aaaaaaaaaa;aaaaaaa;aa;0.688;aa;aaa;a;0.906;0.763;aaaaa;0.922;aaaa;aaa;0.782;aaaaaaaa;aaa;0.271;0.162;aaa;aaa;0.967;0.109;0.947;0.26;aa;a;0.622;a;0.276;aaa;a;0.276;aaaaa;aaaaaa;aaaaaaaaa;0.485;aa;aa;aaaa;a;aaa;0.122;0.672;0.89;a;a;0.956;aaaaa;0.997;aaaa;0.56;0.169;aaa;aaaa;0.29;0.244;0.213;a;0.368;0.537;aa;0.351;0.69;aaaaaa;0.584;0.025;aa;aaa;aa;aaaaaaaaa;a;0.735;aa;aaaaaaaaaa;aaaaaaaaaa;aa;0.813;0.642;a;a;aaaaaaa;
aaaa;aaaa;0.293;a;0.0213;aaa;0.753;0.597;aa;0.723;0.308;0.807;a;0.461;0.132;0.573;0.52;aa;0.33;0.421;aaaaaaa;a;aaa;0.849;aaa;a;a;0.0834;0.283;aaaaa;0.65;aaa;aa;0.533;aaa;aaa;0.98;0.491;aaa;aaaaa;0.52;0.795;0.629;0.938;aa;a;0.557;aa;0.214;aaa;aaaa;0.0705;aaaaaaa;aaaaaa;aaaaaaaaa;0.439;aa;aa;aaa;a;aaa;0.494;0.942;0.751;aaaaa;a;0.921;aaaaaaaa;0.303;aa;0.248;0.00676;aaaaaa;aa;0.182;0.543;0.611;a;0.76;0.633;a;0.964;0.172;aaaaaaaaa;0.129;0.986;a;a;a;aaaaaaa;aaa;0.572;aaaaa;aaaaa;aaaaaa;aa;0.698;0.264;a;a;aaaaaaaa;
a;aaaaa;0.564;aaaa;0.234;aa;0.615;0.164;aaa;0.186;0.451;0.957;a;0.284;0.974;0.172;0.209;aa;0.757;0.281;aaaaa;aaaaaa;aaa;0.778;aaa;aaaa;aa;0.964;0.0252;aa;0.867;aaa;aa;0.82;aaaaa;aa;0.248;0.656;aaa;aaaa;0.652;0.779;0.329;0.744;a;a;0.961;a;0.206;aaa;aaaaaaa;0.786;aaaaa;aaa;aaaaaaaaa;0.771;aa;a;aaaaaa;aa;aaaaaaaa;0.413;0.494;0.293;aaaaa;a;0.894;aaaaaaaa;0.789;aaaaaaaa;0.562;0.317;aa;a;0.265;0.737;0.617;aa;0.0385;0.262;aa;0.793;0.822;a;0.19;0.992;aa;aaa;a;aaa;aaaaaa;0.785;aaa;a;a;aaa;0.147;0.56;aa;aa;aaaaaaaaa;
aaa;a;0.266;aa;0.0932;aaa;0.562;0.331;aaa;0.64;0.534;0.669;aa;0.16;0.422;0.0478;0.163;aaaa;0.455;0.736;aaa;a;aaa;0.188;aa;aaaa;a;0.0695;0.692;aa;0.832;aaaaaa;aaaaaa;0.87;a;aaaa;0.601;0.258;aaa;aaa;0.647;0.618;0.97;0.802;aa;a;0.98;a;0.182;aaa;a;0.708;aaaaaaa;aaaa;a;0.0338;a;aaaaaaa;aaaaaaa;aa;aaaaa;0.595;0.871;0.0155;aaaa;a;0.103;aaaaaaaa;0.0328;aaaaaaaa;0.251;0.138;a;aaaa;0.71;0.512;0.229;aaaaaaa;0.753;0.744;a;0.981;0.373;aa;0.832;0.286;aa;a;a;aaaaaaaa;aaaaa;0.565;aaaaa;a;aaaaaaaaaa;aaa;0.638;0.841;aa;a;aaa;
aaaaaaaa;a;0.204;a;0.59;aaa;0.953;0.323;aaaaa;0.397;0.536;0.83;a;0.175;0.647;0.738;0.834;a;0.455;0.396;aa;aaaaaa;aa;0.677;aaa;aa;a;0.412;0.269;aaaaaa;0.12;a;aaaaaaa;0.615;aaaa;aaa;0.801;0.233;aaa;aaa;0.00776;0.447;0.263;0.647;a;a;0.17;aa;0.169;aa;aaaaaaaaa;0.0473;aaa;a;aaaaaaaaa;0.378;a;aaaaaaaaa;aaaaa;aa;aaa;0.83;0.656;0.639;aaaa;a;0.213;aa;0.736;aaaa;0.479;0.412;aaaaa;aaa;0.62;0.349;0.337;aa;0.813;0.521;a;0.0115;0.749;aa;0.0424;0.981;aa;aa;aaa;aaaaaaaaaa;aaaaaa;0.989;aaaaa;aaaaaaa;aaaaaa;a;0.243;0.323;aa;aa;aaaa;
aaaaaa;aaa;0.808;aaaa;0.759;a;0.31;0.686;aa;0.782;0.0894;0.502;aa;0.614;0.843;0.914;0.121;aaaaaa;0.631;0.0182;aaaaaaa;aaaaaaa;aaa;0.413;aaaa;aa;aa;0.71;0.131;aaaa;0.319;aaaaa;aaaaaaa;0.565;aaa;aaa;0.929;0.0889;aaa;aaaaaaa;0.101;0.293;0.529;0.94;aa;a;0.151;aa;0.465;aaa;aaaaaaaaaa;0.799;aaaaa;aaaa;aaaa;0.812;aa;a;aaa;a;aaaaaaa;0.727;0.218;0.924;aaaaa;a;0.599;aaaaaaa;0.81;aaa;0.961;0.352;a;aaaa;0.0294;0.747;0.127;aaaa;0.266;0.31;aaa;0.13;0.171;aaaa;0.652;0.144;a;a;aaa;aaaa;aaaaaaa;0.473;aaaaa;aaaaaaa;aaa;a;0.493;0.841;aa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;0.953;aaaaa;0.95;a;0.0214;0.448;aaaaaaaaa;0.984;0.161;0.315;a;0.713;0.2;0.733;0.0147;aaaaa;0.161;0.673;aaaaaaaa;aaaa;aa;0.776;aaaa;aa;a;0.105;0.201;aaaaa;0.782;aaa;aaaaa;0.041;a;aaaa;0.109;0.155;a;a;0.689;0.0366;0.784;0.904;a;a;0.0735;aa;0.669;aa;aaaaaaaaaa;0.479;aa;aa;aaaaaa;0.538;aa;aaaaaaaaa;aaaaaaaaa;aa;aa;0.661;0.896;0.28;aa;a;0.595;aaa;0.2;aaaaaaaa;0.815;0.312;aaaaaaa;aa;0.155;0.822;0.325;aaaaaaa;0.813;0.326;aaa;0.473;0.713;aaaaaaaa;0.239;0.723;aa;aaa;aa;aaaaaaaaaa;aaaaaa;0.851;aaa;aaaaaaaa;aaaaa;aaa;0.574;0.635;a;a;aaaaaaaa;
aaaaaaa;aaaa;0.867;a;0.472;aaa;0.812;0.143;aaaa;0.866;0.592;0.826;aa;0.914;0.638;0.679;0.974;aaaaaa;0.712;0.602;aaaaa;aaaaa;a;0.491;aa;aaaa;aa;0.3;0.136;aaaaaa;0.473;aa;aaa;0.498;aaaaaaaa;aaaa;0.36;0.611;aaa;aaaaaaaa;0.651;0.881;0.686;0.368;a;a;0.612;aa;0.304;aa;aaaaa;0.536;a;aaa;aaaaa;0.777;a;aaaaaa;aaa;aa;aaaaaaaaa;0.177;0.35;0.267;aa;a;0.912;aaaaa;0.499;aaaaaaaa;0.251;0.0618;aaaaaaa;aaa;0.236;0.651;0.39;aaaaaaa;0.977;0.063;aaa;0.52;0.296;aaaaaaaa;0.55;0.445;a;a;a;a;aaa;0.258;aaaa;aaaaaaa;aaaaaa;aa;0.87;0.868;a;a;aaaaa;
aaaaaa;aaaaa;0.752;aa;0.963;a;0.269;0.815;aaaaaaaa;0.951;0.789;0.249;a;0.932;0.0639;0.602;0.435;aaaaa;0.839;0.355;a;aaaaaaa;aaa;0.982;aaa;aaa;aa;0.602;0.526;aaaa;0.901;aaaa;aaaaaaaa;0.703;aaaa;a;0.604;0.475;aaa;aaaa;0.789;0.294;0.103;0.732;a;a;0.931;aa;0.00595;a;aaaaaaaaa;0.845;a;aaa;aaa;0.00461;aa;aaaaaaaaa;aaa;a;a;0.934;0.972;0.89;aaa;a;0.479;aaaaa;0.304;aa;0.603;0.527;aa;aaaa;0.0717;0.809;0.988;aaaaaa;0.482;0.983;aa;0.4;0.712;aaaaaaaa;0.003;0.373;aa;aaa;aaa;aaaaaaaa;aaa;0.969;a;aaaaaaa;aaaaaaaaaa;a;0.387;0.722;aa;aa;aaa;
aaaaaaa;aaaaa;0.904;aaaa;0.24;aaa;0.201;0.368;aaaaaa;0.595;0.00586;0.426;aa;0.541;0.616;0.676;0.14;aaaa;0.875;0.873;aa;aa;aaa;0.766;a;a;aa;0.461;0.775;aa;0.0106;aaaaa;aa;0.276;aaaaaaa;a;0.154;0.0198;aa;aaaaaaa;0.13;0.622;0.743;0.0899;a;a;0.71;aa;0.425;aa;aaaaaaaaa;0.492;aaa;aa;aaaaaa;0.869;aa;aaaaaaaaa;a;aa;aaaa;0.296;0.668;0.0773;aaaaa;a;0.524;aa;0.0378;aaaaaa;0.885;0.127;aaaaaa;aaa;0.694;0.796;0.706;aa;0.218;0.805;aa;0.551;0.799;aaaaaa;0.638;0.578;a;a;a;aaaaa;a;0.375;aaa;a;aaaaaaaa;a;0.341;0.0124;aa;a;aa;
aaaaaaa;aaa;0.942;aaa;0.814;aa;0.945;0.274;aaaaa;0.457;0.511;0.0514;a;0.304;0.101;0.799;0.856;aaaaaa;0.403;0.704;aaaaaaaaa;a;a;0.898;a;aaa;a;0.346;0.202;aaaaa;0.852;aaaaaa;aaaaa;0.652;a;aaaa;0.259;0.465;aa;aaa;0.225;0.405;0.769;0.627;a;a;0.178;aa;0.667;aaa;a;0.375;aaaaaaaaa;aaaaa;aaaaaaaaa;0.517;aa;aaaaa;a;aa;aaaaa;0.487;0.102;0.495;aa;a;0.918;aaa;0.404;aaaaa;0.564;0.113;a;aaaa;0.389;0.224;0.236;a;0.294;0.591;aa;0.332;0.161;aa;0.186;0.387;aa;aaa;a;aaaa;aaaa;0.343;aaaa;aaaaaaaaaa;a;aa;0.941;0.235;a;a;aaaaaaaaa;
aa;aaaa;0.37;aa;0.064;aa;0.784;0.191;aaaaaaaa;0.98;0.212;0.491;aa;0.578;0.647;0.86;0.96;aaaaa;0.729;0.272;aaa;aaaa;a;0.235;aaaa;aaaa;a;0.638;0.507;aaaaa;0.108;a;aaaaaaaa;0.521;aa;a;0.498;0.419;aaa;aaa;0.118;0.819;0.362;0.422;aa;a;0.898;aa;0.978;aa;aaaaaaaaa;0.839;aaaaa;aaa;aaaaa;0.882;aa;aaaaaaaaa;aa;a;aaaaa;0.158;0.755;0.8;aaaa;a;0.00954;aaa;0.965;aa;0.371;0.769;aaaaaaaa;aaa;0.736;0.477;0.99;aa;0.0282;0.377;a;0.867;0.0542;aaaaaaa;0.751;0.409;aa;aaa;a;aaaaaaaaa;aaaaaaa;0.108;aa;aa;aaaaaaaaaa;aaaa;0.72;0.296;a;a;aaaaaaaa;
aaaaa;aa;0.499;aaaaa;0.771;aaaa;0.145;0.224;aaaaaaaaa;0.163;0.107;0.523;aa;0.0982;0.969;0.00285;0.891;a;0.662;0.0299;aaaaaaaa;aaaa;aaa;0.382;aaaa;aaa;aa;0.188;0.993;a;0.374;a;aaa;0.156;aaaaaaaa;aaaa;0.446;0.387;a;aaa;0.128;0.529;0.57;0.216;aa;a;0.0415;a;0.412;a;aaaa;0.931;aaaaaaaa;aaaa;aaaaaa;0.628;aa;a;aaaaaa;aa;aaaaaaaaaa;0.931;0.163;0.623;a;a;0.591;aaaaaaaa;0.244;a;0.957;0.206;aa;a;0.116;0.63;0.449;aa;0.546;0.127;aa;0.589;0.242;aaaaaaaa;0.968;0.736;aa;aa;aaa;aaa;aaaaaaa;0.594;a;aa;aa;a;0.71;0.279;a;a;aaaaaaaaa;
aa;a;0.97;aaaa;0.558;aa;0.268;0.829;aaaa;0.31;0.068;0.333;aa;0.784;0.162;0.652;0.4;a;0.333;0.601;aaaaaaa;aa;a;0.85;aaa;aaaa;aa;0.336;0.0999;aa;0.802;aa;aaaaaaaa;0.916;aaaaa;a;0.925;0.93;aaa;aaa;0.106;0.874;0.963;0.497;aa;a;0.955;aa;0.969;a;aaaaa;0.346;aaaaaaa;aaaaa;aaa;0.758;a;aa;aaaaaaaa;aa;a;0.767;0.0746;0.745;a;a;0.342;aa;0.0728;aaa;0.998;0.412;aaaa;aaa;0.243;0.451;0.281;aaaaaa;0.00103;0.253;aaa;0.556;0.306;a;0.343;0.891;a;aaa;a;aaaaaaaa;aaaaaa;0.387;aaaaa;aaaa;aaaaaaaa;aaa;0.821;0.237;a;a;aaaaaa;
aaaaaaaa;aaaa;0.526;a;0.625;aaaa;0.734;0.0916;aaa;0.347;0.398;0.565;aa;0.573;0.641;0.557;0.719;a;0.658;0.722;aaaaaaaa;aaaaa;a;0.628;aaa;aa;a;0.545;0.601;aa;0.97;aa;aaaaa;0.786;aaa;a;0.263;0.392;aa;aaaaaaa;0.992;0.138;0.242;0.47;a;a;0.14;a;0.806;aaa;aaaaaaaaaa;0.655;aaaaaaaa;a;a;0.244;aa;aaaaaaaa;aaaaa;aa;aaaaaaa;0.857;0.903;0.315;a;a;0.882;aaaaaaaa;0.24;aa;0.837;0.169;aaaaaaaa;aaaa;0.124;0.718;0.852;aaaaa;0.435;0.133;aaa;0.347;0.0713;aaaaaa;0.0781;0.729;a;aa;aaa;aaaaaaa;aaa;0.374;a;aaaaaaaaa;a;aa;0.847;0.768;a;aa;aaaaaaa;
aaaaa;aa;0.909;aa;0.647;a;0.894;0.428;aaaaaaa;0.946;0.718;0.00226;a;0.1;0.752;0.829;0.144;aaa;0.777;0.398;aaaa;aaaaaa;a;0.806;aaa;a;a;0.509;0.382;aaaaa;0.141;aaaaaa;aaaaaa;0.742;aa;aaaa;0.087;0.609;aa;aaaaaa;0.834;0.712;0.0653;0.93;a;a;0.114;a;0.318;aaa;aaa;0.193;aaaaaaaaa;aaaa;aaaaaa;0.39;aa;aaaaaa;aaaaaaa;a;aaaaaaaa;0.0647;0.798;0.325;aa;a;0.447;aa;0.858;aa;0.275;0.695;aa;aa;0.384;0.357;0.533;aaaaa;0.00571;0.971;aa;0.712;0.935;aaaaaaaa;0.539;0.37;aa;aa;aa;aaaaaaaaaa;aaaaaa;0.0339;aa;aaaaaa;aaaaaaaaaa;a;0.624;0.0906;a;a;aaaa;
aa;aaaaa;0.188;aa;0.83;aaa;0.393;0.76;a;0.437;0.831;0.397;aa;0.457;0.0498;0.0968;0.223;aaaaa;0.0978;0.489;aaaaaaaaaa;aa;aa;0.455;aa;aaaa;aa;0.775;0.533;aaaaaa;0.0149;a;aaaaa;0.866;aaa;a;0.0831;0.912;aaa;aaa;0.508;0.964;0.83;0.618;a;a;0.936;aa;0.806;aaa;aaaaaaaa;0.488;aaaaaaaa;a;aaaaaaaaa;0.857;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.207;0.913;0.525;a;a;0.198;aaaaaaa;0.852;aaaaaaaa;0.56;0.836;aaaaa;aaa;0.415;0.537;0.596;aaaaaa;0.985;0.165;aaa;0.736;0.517;aaaaaaaa;0.42;0.307;aa;aa;aaa;aaaaa;aaaaaa;0.624;aaa;aa;a;aa;0.156;0.733;a;a;aaaaaaaaa;
aaa;aaaa;0.543;aaaa;0.436;aaa;0.97;0.954;aaaaaaaa;0.695;0.454;0.669;aa;0.39;0.256;0.942;0.17;a;0.167;0.516;aaaa;aaaa;a;0.293;aa;a;aa;0.48;0.0512;aaaaaa;0.638;aaaa;aaa;0.985;a;aaaa;0.858;0.389;a;aa;0.489;0.932;0.415;0.647;a;a;0.424;aa;0.00289;aa;aaaaaaaa;0.652;a;a;aaaa;0.384;aa;aaaaaaaa;a;aa;aaaaaaaaa;0.883;0.53;0.775;aa;a;0.607;a;0.396;aa;0.0893;0.781;a;aa;0.927;0.202;0.682;aaaaa;0.207;0.663;a;0.41;0.086;aa;0.248;0.817;a;aaa;a;aaa;aaa;0.127;aa;a;aaaaaaaa;aaa;0.129;0.458;a;a;a;
