ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(string,1);ATT28(string,6);ATT29(string,10);ATT30(string,10);
aaaaaaaa;0.00256;a;a;aaaaa;0.414;0.563;a;0.0973;aaaaaaaa;0.804;a;a;0.941;0.734;0.589;aaaa;aaaaaa;0.201;0.449;a;0.534;a;0.134;0.983;a;aaa;a;aaa;aaaaaaaaa;aa;
aaa;0.812;aa;a;a;0.0606;0.261;a;0.365;aaaa;0.196;aaaa;aaa;0.106;0.79;0.0669;aaaaaaaa;aaa;0.655;0.471;a;0.0475;aaaa;0.415;0.113;aa;aaaaaaaa;a;aa;aaaaaaaaa;aaa;
aaaaaaaaa;0.471;aaaaaa;a;aaaaa;0.694;0.904;a;0.775;aaa;0.326;aaaa;a;0.735;0.394;0.0225;aaaaaaaa;aaaa;0.112;0.126;a;0.206;aaaaa;0.717;0.869;a;aaaa;a;aaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;0.465;aaa;a;a;0.751;0.471;a;0.637;aa;0.0961;aa;aaa;0.613;0.951;0.931;aa;aa;0.15;0.105;a;0.455;aaaa;0.251;0.302;a;aaaaaaaaaa;a;aaaa;aaaa;aaaaaaa;
aaaaaaaaa;0.284;aa;a;aa;0.354;0.497;a;0.843;aa;0.898;aaa;a;0.832;0.934;0.346;aaaaaa;a;0.688;0.423;a;0.811;aaa;0.589;0.192;aa;aa;a;aa;aaaaaa;aaaaa;
a;0.0647;aa;a;aaaaa;0.454;0.254;a;0.108;aaaaaaa;0.842;aaa;aaa;0.0983;0.928;0.964;aaaaaaaaa;aaaaaa;0.563;0.266;a;0.682;a;0.491;0.578;aa;a;a;aaaaaa;aaa;aaaaa;
a;0.308;aaa;aa;aaaa;0.0115;0.0849;a;0.774;aaaaaa;0.677;aaa;aaa;0.235;0.462;0.125;a;aaaa;0.898;0.821;a;0.43;aaaaa;0.46;0.825;a;a;a;aaaa;aa;aaa;
aaaaaaa;0.89;aaaaaaa;aa;aaa;0.29;0.142;a;0.15;aaaaaaa;0.256;aaaa;a;0.747;0.458;0.651;aaaaaaaaa;aaa;0.526;0.758;a;0.818;aaaaaa;0.589;0.592;a;aaaaaaaaaa;a;aaaaa;a;aa;
aaaaa;0.491;a;aa;a;0.635;0.11;a;0.664;aaaa;0.703;a;aa;0.302;0.782;0.287;aaaa;aaa;0.913;0.601;a;0.268;aaaa;0.206;0.251;a;aa;a;aa;aaa;aaaaaa;
aaa;0.297;aaaaaa;a;a;0.351;0.384;a;0.904;aaaaaaaa;0.526;a;aaa;0.843;0.281;0.373;aaaaa;aaaaa;0.567;0.65;a;0.305;aaaaaa;0.363;0.378;aa;aa;a;aaaaaa;a;aaaaaaa;
aaaaaaaa;0.586;aaaaa;a;aaa;0.442;0.744;a;0.174;aaa;0.906;aaaa;a;0.877;0.177;0.409;a;aaa;0.995;0.462;a;0.903;aaa;0.214;0.0912;aa;aaaaaaaaaa;a;aaaaaa;aaaaaaa;aaa;
aaaaaaa;0.799;aaaaa;a;a;0.775;0.89;a;0.0402;a;0.884;aa;aa;0.576;0.422;0.973;aaaa;aaaaa;0.257;0.886;a;0.918;aaa;0.708;0.182;aa;aaa;a;a;aaaaaa;a;
aaa;0.327;aaa;aa;aaaaaa;0.0917;0.154;a;0.04;aaaaaaa;0.0109;aaaa;aa;0.304;0.668;0.393;aa;aa;0.334;0.661;a;0.577;aaaaa;0.0559;0.172;a;aaaaaaaaaa;a;aa;a;aaa;
aaaaaaaa;0.807;aa;a;aa;0.0343;0.317;a;0.955;aa;0.928;aaaa;aa;0.159;0.954;0.285;aaaaaaaa;aaa;0.335;0.476;a;0.581;a;0.325;0.527;aa;aaaa;a;aaa;aaa;aaaa;
aaaaa;0.346;aaaaa;a;aaaaaa;0.254;0.716;a;0.332;aaaaaaa;0.631;aaa;aa;0.366;0.249;0.62;aaaa;a;0.181;0.578;a;0.962;a;0.324;0.185;a;aaa;a;a;aaaaaaaa;aaaaaa;
aaaaaaa;0.571;a;aa;a;0.0445;0.473;a;0.378;aaaaa;0.262;aa;aa;0.782;0.271;0.0341;aaa;aaaaaa;0.344;0.945;a;0.109;aaa;0.514;0.844;a;aaaaaa;a;aaaa;aaaaaaaaaa;a;
aaaa;0.119;aaaa;a;aaaa;0.38;0.61;a;0.37;aaa;0.226;a;a;0.14;0.438;0.911;a;aaa;0.114;0.896;a;0.202;a;0.675;0.37;a;aaaaaaaa;a;aa;aa;aa;
aaaaaa;0.229;aaaaaa;a;aaa;0.143;0.717;a;0.0277;aaaa;0.252;aa;aa;0.206;0.87;0.266;a;a;0.106;0.509;a;0.866;aaaaa;0.328;0.602;aa;aaaaa;a;aaaa;aa;aaaaaaa;
aaaaaaaaa;0.365;aaaaaa;a;aaaa;0.745;0.886;a;0.997;aaaaaaaa;0.385;a;aaa;0.317;0.889;0.28;aaaaaa;aaaa;0.647;0.826;a;0.737;aaa;0.117;0.508;aa;aaaaaaa;a;aaaa;aaaa;aaaaaaaaaa;
aaa;0.365;aaaaaa;a;aa;0.206;0.75;a;0.523;aaa;0.423;aaa;aa;0.325;0.656;0.247;aaaaaaaa;aaaaaa;0.693;0.56;a;0.769;a;0.947;0.849;a;aaa;a;aaaaa;aaaaa;aaaaaaaaaa;
aa;0.73;aaaa;a;aa;0.352;0.18;a;0.624;aaaaaaaa;0.953;aa;a;0.536;0.515;0.853;aaaaa;aaaa;0.286;0.612;a;0.232;aaaa;0.85;0.406;aa;aaaaaaa;a;aaaaa;aaa;aaaaaaaaaa;
aaaa;0.131;aaa;aa;aaa;0.599;0.514;a;0.666;aaaaaaaa;0.481;aaaa;a;0.542;0.541;0.0729;aaaaaaa;aa;0.218;0.302;a;0.816;aaa;0.246;0.183;aa;aaaa;a;aa;a;aaaaaaa;
aaaaaaaaaa;0.0592;aaaaaaa;a;aaaaaa;0.928;0.187;a;0.26;aaaa;0.569;aaaa;a;0.378;0.233;0.202;aaaaa;aaaaa;0.108;0.61;a;0.634;a;0.905;0.762;a;a;a;aa;aaaaaaaaa;aa;
aaaa;0.113;aaaaaa;aa;aaa;0.991;0.845;a;0.77;aaaaaaaa;0.938;aaaa;aa;0.867;0.771;0.57;aaa;aaaa;0.26;0.903;a;0.112;aaaaaa;0.906;0.65;aa;aaaa;a;aaa;aaaa;aaaaa;
aaaaaa;0.286;aaaa;a;aaa;0.0176;0.242;a;0.109;aaaaaa;0.845;aaa;aa;0.982;0.0306;0.651;a;aaa;0.139;0.438;a;0.573;aaaa;0.631;0.662;aa;aaaaaaa;a;aa;a;aaaaaaaa;
aaaaaa;0.574;aaaa;a;a;0.05;0.00163;a;0.881;aaa;0.778;a;a;0.0361;0.0706;0.0727;aaaa;aaaaa;0.38;0.214;a;0.95;aaaaaa;0.786;0.268;a;aaaaaaaaa;a;aaaaa;aaaaaaaaaa;aa;
aaaaaaaaa;0.377;aaaa;aa;a;0.331;0.0741;a;0.593;aaaaaaa;0.173;aaa;aaa;0.547;0.967;0.0687;aaaaaaaaa;aaa;0.161;0.627;a;0.854;a;0.739;0.153;aa;aaaaaaa;a;aaa;aaaaaaa;aaaaaaaaa;
aa;0.00919;aaaa;a;aaaaaa;0.8;0.0814;a;0.291;aaaaa;0.133;aaa;a;0.905;0.251;0.98;aa;aaa;0.949;0.125;a;0.444;aaa;0.836;0.657;a;aa;a;a;aaa;aa;
aaaaa;0.331;aaaa;a;a;0.736;0.0813;a;0.673;a;0.234;aaaa;a;0.387;0.748;0.0524;aaaaaa;aaa;0.201;0.885;a;0.0816;aaaaa;0.0975;0.286;a;aaaaaaaaaa;a;aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;0.976;aaaaaa;a;aa;0.233;0.423;a;0.637;aaaaa;0.198;aaa;a;0.586;0.333;0.279;aaaaaaaa;aaa;0.102;0.559;a;0.49;aaa;0.0579;0.528;a;aaaaaa;a;aa;aaaaaaaaaa;a;
aaaa;0.511;aaa;aa;aa;0.147;0.901;a;0.166;aaaaaaa;0.634;a;a;0.361;0.35;0.854;a;aaaa;0.51;0.437;a;0.79;aaa;0.285;0.0613;aa;aaaaa;a;aaaaaa;aa;aaaaaa;
aa;0.907;aaaaa;aa;a;0.0386;0.547;a;0.472;a;0.206;a;aaa;0.167;0.878;0.0897;aaaaa;aaaaaa;0.325;0.381;a;0.882;aaaaa;0.55;0.587;aa;aaaaa;a;aaa;aaaaa;aaaaaaa;
aaaa;0.0952;aaaaaa;a;aaaa;0.457;0.296;a;0.402;aaaa;0.977;a;aaa;0.246;0.941;0.736;aaaaaaaaa;a;0.521;0.128;a;0.283;aa;0.727;0.6;aa;aa;a;aaaaa;aa;aaaaaa;
aaaaaaaaa;0.417;a;aa;aaaaa;0.104;0.935;a;0.713;aaaaaaa;0.684;aa;a;0.586;0.728;0.137;aaaaaaaa;aaaaa;0.228;0.0116;a;0.667;aaaaa;0.428;0.637;aa;aaaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;0.132;aaaaaa;a;aaaa;0.821;0.0785;a;0.888;aa;0.714;aaaa;a;0.47;0.939;0.528;aaaaaa;aaa;0.465;0.252;a;0.301;aa;0.167;0.335;a;aaaaaaaa;a;a;aaaaaa;aaaaaaaaa;
aaaaaaa;0.172;aaaaaa;aa;aaaa;0.506;0.935;a;0.954;a;0.674;aaa;aa;0.45;0.936;0.0328;aaaaaa;aaaaa;0.174;0.321;a;0.175;aaaaaa;0.286;0.432;a;aaaaaaaa;a;aaaaa;aa;aaaaaaa;
aaaaaaaa;0.71;aaa;aa;aaaaa;0.309;0.605;a;0.23;aaa;0.732;aa;aa;0.355;0.843;0.297;aa;a;0.554;0.148;a;0.195;a;0.657;0.35;aa;aaaaaaa;a;aaaa;aa;aaaaaaaa;
aaaaaaaa;0.612;a;aa;a;0.575;0.3;a;0.588;aaaaaaaa;0.288;aaa;a;0.217;0.185;0.836;aa;aaaaa;0.924;0.198;a;0.862;aaaaaa;0.942;0.836;a;aaaaaaaaa;a;aa;a;aaaa;
aaa;0.739;aaaaaa;aa;a;0.437;0.0567;a;0.631;a;0.926;a;aaa;0.42;0.289;0.293;aaaaaa;a;0.361;0.376;a;0.376;a;0.76;0.707;a;aaaaaaa;a;aa;aaaaaaaaaa;aaaa;
aaaaaa;0.983;aaa;aa;aaaaaa;0.519;0.706;a;0.304;aaaaaaaa;0.344;aaa;aaa;0.36;0.727;0.356;aaa;aaa;0.853;0.152;a;0.38;aa;0.734;0.307;aa;a;a;aaaaa;aaaaaaaa;a;
aaaaa;0.672;aaaaaa;a;a;0.258;0.39;a;0.227;aaaaaaa;0.139;a;aaa;0.793;0.0722;0.859;aaaaa;aaaaa;0.216;0.0672;a;0.56;aaaaa;0.114;0.746;aa;aaaaaaaaaa;a;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.65;aaaaaaa;a;aaa;0.542;0.304;a;0.161;aaa;0.771;aaaa;a;0.392;0.319;0.725;aa;a;0.494;0.113;a;0.435;aaa;0.299;0.15;a;aaaaaa;a;aa;aaa;aaaaaaa;
aaaaaaaaa;0.0517;aaaaa;aa;a;0.933;0.99;a;0.18;aaaaaaaa;0.703;aaa;aa;0.253;0.993;0.715;a;aaaaa;0.972;0.685;a;0.0226;aaaaaa;0.889;0.682;a;aaaaaaaa;a;aaaaaa;aaaaa;aa;
aaaaaaaaa;0.498;a;a;aaaaa;0.658;0.937;a;0.16;aaaa;0.808;a;aa;0.044;0.965;0.697;aaaaaa;aaaaa;0.000612;0.294;a;0.615;aaaa;0.329;0.243;a;aa;a;aaa;aaaaaaaaaa;aaaaa;
aa;0.838;aaaaaa;a;aaaaaa;0.678;0.258;a;0.0792;aaaaaaa;0.415;aaaa;a;0.81;0.456;0.19;aaaaaaa;a;0.0289;0.234;a;0.641;aaaaa;0.309;0.385;aa;aa;a;aaa;aaaaaaaaa;a;
aaaaaaaa;0.881;a;aa;aaa;0.419;0.323;a;0.356;aaaaa;0.039;a;aa;0.369;0.936;0.42;aaa;a;0.613;0.857;a;0.929;aaaaaa;0.653;0.971;aa;aaaaaa;a;aaaaaa;aaaaaaaaa;aaa;
aaa;0.92;aaaaaaa;a;aaaaaa;0.457;0.413;a;0.311;aaaaaaaa;0.105;a;aa;0.34;0.93;0.356;aaaaaaaaa;aa;0.939;0.839;a;0.463;aaa;0.714;0.896;a;aaaaaaa;a;aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;0.732;aaaaa;aa;aaa;0.534;0.0174;a;0.404;aaaaaaaa;0.49;aa;a;0.606;0.282;0.592;aaaaaaaa;aaa;0.601;0.272;a;0.268;aaaa;0.358;0.231;a;aaaa;a;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.0278;aaaaaaa;aa;aa;0.758;0.369;a;0.643;aaa;0.225;aaaa;a;0.308;0.667;0.155;aaaaa;aa;0.631;0.487;a;0.538;aaaaa;0.413;0.443;a;aaaaaaaa;a;aaaaa;aaaaaaaaaa;aa;
aaaaaaaaaa;0.629;aa;aa;aaaa;0.0172;0.108;a;0.481;aaaaaa;0.811;a;aaa;0.642;0.339;0.511;a;aaaa;0.303;0.268;a;0.448;aaa;0.892;0.459;aa;aaaaaa;a;a;a;a;
aaaaaaa;0.688;aaa;aa;a;0.417;0.0867;a;0.813;aaaaaaaa;0.0589;aa;aa;0.817;0.37;0.206;aaa;aaaaaa;0.87;0.425;a;0.869;aaaaaa;0.259;0.682;aa;aaaaaaaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.0487;aaaaaaa;a;aaaaa;0.844;0.145;a;0.332;aaa;0.568;aa;aa;0.981;0.256;0.447;aaaaaaaa;a;0.0409;0.0274;a;0.679;aa;0.427;0.714;aa;aaaaaaaa;a;aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;0.917;aa;a;aaaaa;0.612;0.826;a;0.942;a;0.033;aa;a;0.0343;0.7;0.657;aaa;aaaaa;0.339;0.947;a;0.607;aa;0.492;0.605;aa;aaaaaaa;a;aaa;aaaaaa;aaa;
a;0.139;aaa;aa;aaaaaa;0.0625;0.794;a;0.962;aa;0.372;aaa;a;0.266;0.083;0.748;a;aaa;0.676;0.435;a;0.872;aa;0.0796;0.172;a;aa;a;aa;aaa;aaaaa;
aaaaaaa;0.88;aaaaaaa;aa;a;0.489;0.439;a;0.421;aaaaaaa;0.0238;aaa;a;0.2;0.363;0.181;aaaaaaaa;aaa;0.864;0.738;a;0.625;aaaaa;0.565;0.412;aa;aaaaaa;a;aa;aaaaaaaa;a;
aaaaaaaaa;0.518;a;aa;aaaa;0.262;0.238;a;0.977;a;0.347;aa;aa;0.299;0.0154;0.248;aaaaaa;aa;0.116;0.346;a;0.348;aaaa;0.292;0.962;aa;a;a;aaaaa;a;aaaaaa;
aaa;0.326;aaaaaa;a;aaaaaa;0.856;0.227;a;0.0941;aaaa;0.903;aaaa;aaa;0.0267;0.586;0.918;aaa;aaa;0.594;0.802;a;0.27;aaaa;0.0837;0.121;a;aa;a;aaaaaa;a;aaaaa;
a;0.377;aaaaa;a;aaaaaa;0.262;0.786;a;0.0157;aaaa;0.72;aa;aa;0.828;0.834;0.1;aaaa;a;0.762;0.608;a;0.407;aa;0.506;0.0435;a;aaaaaaaa;a;aaa;aaaaaaa;aaaa;
aaaaaaaa;0.369;a;aa;aaa;0.591;0.82;a;0.202;aaaaaa;0.248;aaaa;aa;0.979;0.879;0.227;aaa;a;0.58;0.834;a;0.656;aaaaa;0.217;0.359;a;aaaa;a;a;aaa;aaaaaa;
aaaaaaaaaa;0.709;a;a;aaa;0.278;0.0601;a;0.376;a;0.484;aaaa;a;0.746;0.375;0.81;aaaaa;aaaaa;0.529;0.809;a;0.0397;a;0.0443;0.155;a;aa;a;aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;0.911;aa;aa;aaaa;0.821;0.227;a;0.191;aaaaa;0.693;a;aaa;0.832;0.617;0.256;aaaaaaa;aaa;0.648;0.352;a;0.759;aa;0.898;0.543;aa;aaaaaaa;a;aa;aaaa;aaaaaa;
aaaaaaa;0.386;a;aa;aaaaaa;0.131;0.204;a;0.323;a;0.679;aaa;a;0.756;0.142;0.0209;aaaaa;aa;0.735;0.978;a;0.38;aa;0.933;0.393;a;aaaaaaaaa;a;a;aaaaa;aaaaaaaaa;
aaaaaaaaa;0.199;aaaa;aa;aa;0.143;0.625;a;0.774;aaaaaaaa;0.31;a;aaa;0.751;0.222;0.106;aa;aaaa;0.126;0.504;a;0.258;aaaaa;0.286;0.0232;aa;aaaaaaa;a;a;a;aa;
aaaaaaa;0.424;aaaaaaa;a;aaaa;0.38;0.358;a;0.987;aaaaaa;0.827;aa;aaa;0.176;0.543;0.371;aaaaa;aaaaa;0.863;0.254;a;0.777;a;0.254;0.547;a;aaaaa;a;aaaaaa;aaaaaaaaaa;aaaa;
aaaaaaa;0.522;aaaaaa;a;aaaaaa;0.0901;0.586;a;0.348;a;0.133;a;a;0.429;0.391;0.321;aa;aaaaaa;0.313;0.00452;a;0.0134;aa;0.978;0.606;a;a;a;aa;aaaaaaa;aaaaa;
aaaaaaaaaa;0.996;aaaa;aa;aaaa;0.791;0.144;a;0.0558;aaa;0.902;a;aa;0.435;0.0709;0.0127;aaa;aaaaa;0.698;0.159;a;0.527;aaa;0.617;0.844;aa;aaaaaaa;a;aa;a;a;
aaa;0.859;aaaaa;aa;aa;0.944;0.407;a;0.698;aaaa;0.874;aaaa;aa;0.526;0.962;0.903;aa;aa;0.392;0.927;a;0.0725;a;0.455;0.445;aa;aa;a;a;aaaaaaaa;aaaaa;
aaaaaa;0.842;aa;a;aaa;0.108;0.882;a;0.678;a;0.442;aa;aaa;0.602;0.202;0.811;aaa;aaaaa;0.643;0.722;a;0.505;aaaaa;0.807;0.57;a;aaaaa;a;a;aaaaaaaaaa;aaaaaaaaa;
a;0.866;aaaaaaa;aa;aa;0.412;0.998;a;0.707;aaaaaaa;0.315;a;aaa;0.374;0.653;0.406;aaaaaaa;aa;0.199;0.904;a;0.362;aaaa;0.802;0.0354;aa;aaaaaaaaa;a;aa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.333;aa;a;aaa;0.862;0.741;a;0.707;aaaaa;0.934;aaaa;aa;0.669;0.162;0.556;aaaaaaaa;aa;0.919;0.625;a;0.425;aaaaaa;0.936;0.29;a;aaaa;a;aaaa;aa;aaaaa;
aaaaaa;0.0654;aaaaaa;a;aaaa;0.746;0.945;a;0.658;aaaaaaa;0.595;aa;aa;0.729;0.575;0.567;aaaaa;aaaaaa;0.484;0.869;a;0.9;a;0.195;0.922;aa;aa;a;aa;aaa;aaaaaa;
aaa;0.693;aaaaaaa;a;aaaaaa;0.201;0.386;a;0.907;aaa;0.776;aa;aaa;0.0374;0.942;0.916;aaa;a;0.27;0.0328;a;0.901;a;0.348;0.652;aa;aaaaaaaaa;a;a;aaaaaaaa;aa;
a;0.281;aaaaa;a;aaaaa;0.272;0.831;a;0.707;aa;0.759;aaa;aa;0.635;0.974;0.476;aaaaa;aaaaa;0.395;0.487;a;0.704;a;0.404;0.937;a;aaaaaaa;a;aa;aaaaaa;aaaa;
aaaaa;0.926;aaaaaaa;aa;aaa;0.641;0.917;a;0.874;aaa;0.839;aa;aaa;0.885;0.524;0.585;aaaaaaaaa;aa;0.741;0.0704;a;0.602;aaaa;0.134;0.595;a;aaaaaaaaa;a;aaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;0.223;aaaaaaa;aa;aaaaa;0.326;0.916;a;0.0991;aaaa;0.959;aaaa;a;0.161;0.0398;0.701;aaa;aaa;0.955;0.684;a;0.369;aaa;0.848;0.652;aa;aaaaaaa;a;aa;aaaaa;aaa;
aaaaaaaa;0.634;aaa;a;aaaaaa;0.632;0.221;a;0.305;aaaaaaa;0.679;aaa;a;0.703;0.977;0.486;aaaaaaa;aa;0.257;0.611;a;0.164;a;0.568;0.134;a;aaaaa;a;aaaa;aa;aaaaaaa;
aaaa;0.343;a;aa;aaa;0.582;0.672;a;0.714;aaaa;0.672;a;aaa;0.941;0.795;0.897;aa;aaaaaa;0.256;0.172;a;0.635;aaa;0.112;0.783;aa;aaaaaa;a;aaaaa;aaaaaaa;a;
aa;0.679;a;aa;aaaa;0.433;0.874;a;0.83;aaaaa;0.0822;a;a;0.163;0.3;0.525;aaaaaaa;aa;0.324;0.777;a;0.96;aaaaa;0.433;0.2;a;aaaaa;a;aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;0.847;aaaaaaa;a;aaaaaa;0.0219;0.307;a;0.676;aaa;0.631;aaaa;aaa;0.986;0.189;0.765;aaaaaaaa;aaa;0.459;0.126;a;0.104;aaaaaa;0.219;0.593;a;aaaaaaaa;a;aaaaaa;aaaa;aaaa;
aaaaaaaa;0.746;aaa;aa;aaaa;0.873;0.741;a;0.234;aaa;0.958;aaaa;aa;0.0213;0.257;0.254;aaaaaaa;aaaaa;0.224;0.597;a;0.981;aaaaa;0.585;0.0138;a;aaaaa;a;a;aaaaa;a;
a;0.779;a;a;a;0.0899;0.295;a;0.263;aaaa;0.273;a;a;0.836;0.25;0.42;aaa;aaaaa;0.344;0.6;a;0.00799;aa;0.482;0.00377;a;a;a;aaa;aaaaaaaa;aaaaa;
aaaaa;0.886;aaaaaaa;aa;aaaaa;0.635;0.472;a;0.712;aaaaaaa;0.0131;a;aaa;0.689;0.797;0.0682;aaaaaaa;aaaaa;0.642;0.0677;a;0.651;aa;0.622;0.718;a;a;a;aaa;a;aaaaaaaaaa;
aaaaaaaaa;0.815;aaa;a;aaaa;0.327;0.273;a;0.398;a;0.00332;aaaa;aa;0.131;0.0914;0.771;aaaaaa;aaaa;0.537;0.842;a;0.103;a;0.622;0.396;a;aaaaaaaaaa;a;aa;aaaaa;a;
aaaa;0.833;aaaa;a;aaaaaa;0.592;0.0869;a;0.595;aaa;0.618;aa;aa;0.803;0.149;0.786;a;aaa;0.498;0.586;a;0.021;aaaa;0.973;0.851;a;aa;a;aaaaaa;aaa;aaaaaa;
aaaaaa;0.289;aaaaa;aa;aaaaa;0.137;0.0936;a;0.185;aaaaa;0.998;aaaa;a;0.138;0.792;0.212;aa;a;0.609;0.456;a;0.982;aaaa;0.754;0.108;aa;aaaaaaaaaa;a;aaaa;aaaaaaaaa;aaaa;
aaaaaa;0.902;aaaaaa;aa;aaaaaa;0.454;0.71;a;0.992;aaaa;0.176;a;aa;0.427;0.624;0.289;aaaa;aaa;0.548;0.217;a;0.695;aaaaaa;0.0397;0.202;a;aaaaaaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaa;
aa;0.872;aaaaaa;a;aaaaaa;0.392;0.336;a;0.589;aaaaa;0.809;a;a;0.794;0.31;0.0541;a;aaaaa;0.8;0.909;a;0.787;a;0.144;0.909;aa;aa;a;aaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;0.114;aaa;aa;aaa;0.865;0.772;a;0.54;aaa;0.748;aaa;a;0.14;0.429;0.482;aaaa;aaaaa;0.136;0.479;a;0.808;aa;0.382;0.285;aa;aaaa;a;aaaa;aaaaaa;aaa;
aa;0.238;aaa;a;aa;0.447;0.0979;a;0.46;aaaa;0.249;aaa;aa;0.673;0.977;0.0925;aaaaaaaaa;aaaaaa;0.705;0.872;a;0.707;aaaa;0.0797;0.762;a;aaa;a;aaaaa;aaaaaa;aaa;
aaaaa;0.185;a;a;aaaa;0.897;0.413;a;0.801;aaa;0.0744;aaa;aa;0.351;0.000237;0.982;aaa;aa;0.42;0.201;a;0.76;aaaaa;0.329;0.272;a;a;a;aaa;aaaa;aaaaaaaaa;
aaaaaa;0.421;aa;aa;aa;0.87;0.511;a;0.0209;aaaaaaaa;0.77;aaa;a;0.91;0.0812;0.204;aaaaaaaaa;aaa;0.714;0.85;a;0.809;aa;0.587;0.0449;aa;aaaaaa;a;aaa;aaaaaaa;aaaaaaa;
aaa;0.105;aaaa;a;a;0.792;0.755;a;0.872;aaaaaaa;0.0452;aaaa;aaa;0.642;0.00461;0.471;aaaaaaa;aa;0.663;0.953;a;0.271;aaaa;0.732;0.781;a;aaaaaaaaaa;a;aaaaaa;aaaaaaaa;a;
aaaa;0.482;aaaaaa;a;aaaa;0.881;0.255;a;0.277;aaaa;0.198;aaa;aaa;0.00628;0.603;0.943;aaaaaaa;aaaaa;0.444;0.172;a;0.349;aa;0.0896;0.145;aa;aaaaa;a;aaaaa;aaaaaaaaaa;aaa;
aaaaaaaa;0.965;aaaaaaa;a;a;0.578;0.285;a;0.482;aaaaaaa;0.348;aaaa;aa;0.035;0.0405;0.205;aaaaaaaa;aaa;0.662;0.07;a;0.951;aa;0.36;0.161;aa;aaaaaaaa;a;aaaaa;aaaaaaaaa;aaa;
aaaa;0.419;a;aa;aaaa;0.42;0.241;a;0.301;aaaaaaa;0.675;aa;aaa;0.676;0.995;0.166;aaa;aaaaa;0.824;0.174;a;0.774;a;0.795;0.76;aa;aaaaaaaaa;a;a;aa;aaaaaaa;
a;0.966;aaaaaaa;a;aaaaa;0.921;0.351;a;0.76;a;0.902;aa;aa;0.324;0.754;0.899;aaaa;aaa;0.998;0.825;a;0.913;a;0.374;0.284;a;aaa;a;aaa;aaa;aaaaaaaaa;
aaaa;0.764;a;a;aa;0.579;0.597;a;0.284;aaa;0.908;a;aa;0.175;0.263;0.0964;aaaaaaaaa;aa;0.787;0.243;a;0.122;aaaaa;0.877;0.0537;aa;aaaaaaa;a;aaa;aaaaa;aaaaaa;
aaaaaaaaa;0.457;aa;a;aaaa;0.602;0.94;a;0.621;aaaaaaaa;0.919;aaa;aa;0.601;0.665;0.385;aaaaaaaa;aaaaa;0.188;0.745;a;0.321;aa;0.211;0.187;a;aaa;a;aaaaaa;aaaa;aaaaaaa;
aaaaa;0.153;aaaa;a;aaa;0.267;0.423;a;0.452;aaaaaaaa;0.2;aaa;aa;0.286;0.742;0.678;aa;a;0.61;0.279;a;0.371;aaaaaa;0.0101;0.488;a;aa;a;aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;0.288;aaaaaaa;aa;aaaaaa;0.746;0.423;a;0.931;aaaaaaaa;0.321;aa;aaa;0.972;0.571;0.804;aa;aa;0.0077;0.456;a;0.704;aaaaaa;0.242;0.382;aa;aaaaaaaaaa;a;aaa;aaaaaaaa;aaaaaaaaa;
aa;0.251;aaaaaaa;a;aa;0.137;0.134;a;0.3;aaaaa;0.221;a;aaa;0.945;0.5;0.829;a;aaaa;0.745;0.22;a;0.227;aaa;0.0438;0.612;aa;aaaaaaaaa;a;aa;aaa;aaaaaaaaa;
aaaaaaaaa;0.882;aaa;aa;a;0.105;0.936;a;0.356;aaaa;0.715;aaa;a;0.764;0.802;0.0342;aaaaaaaaa;aaa;0.96;0.799;a;0.413;aaaa;0.464;0.986;a;aaaaaaa;a;a;aaaaaaaaa;aaaa;
aaaaaaaaa;0.864;a;a;aaaaa;0.31;0.149;a;0.551;aaaa;0.296;aaa;aa;0.215;0.746;0.635;aaaaaaa;aaaaaa;0.226;0.565;a;0.207;aaaa;0.453;0.351;a;aaaaaaa;a;aa;aaaaaaaa;aaaaaaaaaa;
