ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,9);ATT4(string,10);ATT5(string,9);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);
0.726;aaaaaaa;a;aa;aaaaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.284;0.124;0.26;0.178;0.497;0.787;0.802;a;0.511;aaa;0.573;0.379;0.84;a;a;0.718;0.228;a;aa;0.768;0.0642;aaaaaa;a;0.91;a;aaaaaa;
0.105;aa;aaaaaaa;aaaa;aaaaa;aa;aaaaaaa;aaaaaaa;aaaaaa;0.362;0.0387;0.956;0.459;0.921;0.851;0.218;a;0.868;a;0.441;0.00276;0.364;a;aaa;0.848;0.434;aa;aaa;0.554;0.891;a;a;0.574;aaaa;a;
0.0625;aa;aaaaaaa;aaa;aaaaaaaaaa;a;aaaa;aaaaaaaa;aaaa;0.0557;0.814;0.252;0.312;0.281;0.59;0.611;a;0.242;a;0.966;0.486;0.761;aa;aa;0.248;0.419;aa;aaa;0.281;0.8;aaa;a;0.861;aa;aaaaaaa;
0.0774;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;aa;aaa;0.524;0.591;0.535;0.242;0.5;0.119;0.538;a;0.714;aaaaaa;0.111;0.365;0.347;aa;aa;0.372;0.804;aa;aaaaa;0.772;0.527;aaaaaaaa;a;0.619;aaaaaa;aaaaa;
0.715;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;a;aaa;aa;aa;0.244;0.641;0.912;0.787;0.0659;0.254;0.0875;a;0.189;aa;0.776;0.987;0.391;aa;a;0.22;0.687;a;aaa;0.582;0.108;aaaaaaa;a;0.798;aaa;aaaaaaaa;
0.36;a;a;aaaaaaa;aaaaaaa;aaaaaaaa;a;a;aaaaaaa;0.886;0.153;0.857;0.957;0.651;0.00398;0.95;a;0.37;aa;0.235;0.346;0.159;aa;aa;0.558;0.978;a;aaaaaa;0.907;0.135;aaaa;a;0.641;aaaaaa;aaaaaaa;
0.0494;aaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.064;0.284;0.35;0.337;0.145;0.372;0.68;a;0.0918;aaaaaa;0.277;0.336;0.54;a;a;0.951;0.734;aa;aaaa;0.957;0.439;aaaaa;a;0.175;aaaaaaaa;aaa;
0.189;aaaaaaaaa;aaa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.802;0.937;0.154;0.742;0.619;0.744;0.797;a;0.527;aaaaa;0.176;0.085;0.792;a;a;0.502;0.115;a;aa;0.813;0.521;aaaaaaaa;a;0.514;aaaa;aa;
0.663;aaaaa;aaaaa;a;aaaa;aa;aaaaaa;aaaaaaaaaa;aaaa;0.654;0.472;0.182;0.85;0.93;0.706;0.493;a;0.226;aaaaaa;0.276;0.478;0.591;a;aaa;0.272;0.975;a;aa;0.677;0.664;a;a;0.894;aa;aaaaaa;
0.279;aaaaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.191;0.582;0.679;0.635;0.388;0.862;0.338;a;0.549;a;0.521;0.52;0.158;aa;a;0.447;0.459;aa;aaa;0.177;0.903;aaaaaa;a;0.452;aaaa;aaaaaa;
0.46;aaaa;aa;aaaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaaa;a;0.603;0.896;0.309;0.418;0.132;0.72;0.34;a;0.444;aaaa;0.0223;0.926;0.851;aa;a;0.473;0.526;a;a;0.387;0.371;aaaa;a;0.81;aaaa;aa;
0.0919;aaaaaaaaaa;aaaaaaa;a;a;aa;aaaaaaaaa;a;aaa;0.897;0.943;0.109;0.428;0.918;0.161;0.586;a;0.549;aaaaa;0.0127;0.552;0.791;a;a;0.747;0.486;a;aaaaa;0.814;0.583;aaaaaaaa;a;0.543;aaa;aaaaaaaaaa;
0.876;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.392;0.568;0.183;0.702;0.0909;0.256;0.384;a;0.69;aaaa;0.756;0.253;0.349;a;aa;0.25;0.794;a;aaaaaa;0.617;0.331;aaaaaaaa;a;0.687;aa;aaaaaaa;
0.981;aaaaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaa;0.235;0.545;0.952;0.708;0.473;0.464;0.333;a;0.741;aaaaa;0.435;0.405;0.0344;aa;aa;0.793;0.413;a;aaaaaa;0.808;0.346;aaaa;a;0.715;aaaaaaaa;aaaaa;
0.575;aaaaaa;aaaaa;aaaaaa;a;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;0.747;0.436;0.899;0.157;0.528;0.0207;0.932;a;0.159;a;0.658;0.492;0.064;a;aa;0.777;0.331;aa;aaa;0.888;0.864;aaaaaaa;a;0.938;a;aaaaaaaa;
0.339;aaaaaa;aaaaaa;aaaa;aaaaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaaa;0.188;0.561;0.895;0.241;0.211;0.665;0.523;a;0.871;a;0.964;0.901;0.881;a;aaa;0.124;0.449;aa;aaaa;0.729;0.598;aaaaa;a;0.369;aaaaaaaa;aaa;
0.0318;aaaaaaaaa;a;aaaaaa;aaa;a;aaaaaaaa;aaaaaaa;aa;0.881;0.869;0.784;0.316;0.617;0.19;0.916;a;0.875;aaa;0.163;0.0213;0.977;aa;aa;0.68;0.484;a;aaa;0.413;0.782;aaaaaaaa;a;0.533;aa;aaaaaa;
0.655;aaaaa;aaaaaa;aaaaa;aaaa;aaaaaaa;aaa;aaaaaa;aaaaaaa;0.973;0.877;0.482;0.986;0.514;0.63;0.655;a;0.182;aa;0.506;0.393;0.841;a;aa;0.78;0.827;aa;aaaa;0.367;0.481;aaa;a;0.574;aaaaaaa;aa;
0.721;aa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;aaaaaa;aaa;aaaaaaaa;0.455;0.411;0.227;0.815;0.707;0.879;0.835;a;0.33;aaaaa;0.0836;0.172;0.876;a;aaa;0.774;0.427;aa;aaaaa;0.548;0.334;aa;a;0.583;aaaaa;aaaaaaaaa;
0.762;aaaaaaaaaa;aaa;aaaaaaaaa;aaaaa;a;aaaaaaaaa;aaa;aaa;0.0256;0.815;0.901;0.265;0.871;0.977;0.884;a;0.255;aa;0.0473;0.469;0.432;aa;a;0.447;0.444;aa;aaa;0.966;0.922;aaaa;a;0.00728;aaaa;aa;
0.264;a;aaaaaaaa;aa;aaa;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;0.233;0.846;0.149;0.841;0.00878;0.592;0.542;a;0.377;aaaa;0.468;0.0855;0.572;aa;aaa;0.267;0.43;a;aaa;0.37;0.166;aa;a;0.403;aa;aaaaaaaaaa;
0.192;aaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaaa;aaaaa;0.269;0.207;0.214;0.653;0.0309;0.667;0.415;a;0.0229;aaaaa;0.816;0.469;0.206;aa;aaa;0.658;0.48;aa;aaaa;0.0492;0.53;aa;a;0.0133;aaaaaaaa;aaaa;
0.306;a;a;aaa;aa;aaa;aaa;aaaaaaaa;aaaaa;0.314;0.00947;0.236;0.779;0.693;0.63;0.931;a;0.536;aa;0.492;0.257;0.493;a;aa;0.139;0.125;a;a;0.405;0.0421;aaaaaaa;a;0.501;aaaaa;aaaaaaaaaa;
0.402;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaa;0.831;0.0196;0.831;0.402;0.67;0.355;0.203;a;0.611;aaaa;0.302;0.741;0.441;aa;aa;0.254;0.303;a;aa;0.867;0.159;a;a;0.733;a;aaaaaaaaaa;
0.53;a;aaaaa;aaaaaa;aa;aaaaa;aaaaaaaa;aaaaa;aaaaaa;0.908;0.304;0.652;0.46;0.208;0.264;0.756;a;0.642;aaaaaa;0.836;0.618;0.997;aa;aa;0.696;0.17;a;aaaaaa;0.98;0.928;aa;a;0.0858;aaaaaaa;aaaaaaa;
0.0705;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;a;aa;aaa;0.143;0.789;0.0996;0.468;0.446;0.429;0.283;a;0.0296;aaaaaa;0.062;0.66;0.21;a;aaa;0.921;0.852;a;aaaaaa;0.313;0.393;aaaaaaaa;a;0.511;aaaaaaa;aaa;
0.136;aaaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaaa;aaaaaa;a;aaaaaaaa;0.59;0.13;0.755;0.562;0.421;0.0174;0.101;a;0.492;aaaaaa;0.173;0.367;0.956;a;aaa;0.743;0.837;aa;aaaaa;0.406;0.406;aaaaaaa;a;0.0714;aa;aaaaaa;
0.526;aaaaaaaaa;aaaaaaaa;aaaa;aaaaa;a;aaaaaaaa;aaa;aaaaaaaaaa;0.0957;0.529;0.489;0.559;0.663;0.146;0.567;a;0.375;a;0.51;0.474;0.62;a;aa;0.355;0.185;a;a;0.458;0.66;aaa;a;0.143;aaaaaa;aaaaaaaaaa;
0.789;aaaaaaaaa;aaaaaa;aaaaa;a;aaa;aa;aaaaaa;aaaaaaaa;0.594;0.139;0.801;0.344;0.929;0.388;0.185;a;0.0764;aaaa;0.461;0.798;0.7;a;a;0.927;0.269;aa;aaa;0.604;0.62;aa;a;0.218;aaaaa;aaaaa;
0.79;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;0.373;0.477;0.166;0.316;0.861;0.127;0.293;a;0.259;aaa;0.444;0.17;0.877;aa;a;0.771;0.32;aa;aa;0.568;0.176;aaaaaaa;a;0.198;aaaaaaaa;aaaaaaa;
0.589;aaaaaaaa;aaa;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.285;0.277;0.134;0.58;0.419;0.129;0.849;a;0.819;aaaaaa;0.197;0.45;0.358;a;aa;0.505;0.82;aa;aaaa;0.425;0.846;a;a;0.0655;aaaa;a;
0.849;aaaaaaaaa;aaaaaaaa;aaaaaa;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.101;0.81;0.804;0.462;0.41;0.909;0.875;a;0.0153;aaa;0.807;0.747;0.17;aa;aa;0.266;0.221;a;a;0.76;0.816;a;a;0.579;aaaaa;aa;
0.303;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aaaa;aaa;0.898;0.986;0.104;0.171;0.156;0.627;0.403;a;0.551;aaaa;0.102;0.0207;0.145;a;aaa;0.00303;0.921;aa;a;0.166;0.107;aaaa;a;0.634;aaa;aa;
0.494;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;aa;0.995;0.132;0.939;0.0149;0.444;0.641;0.956;a;0.449;aaaa;0.942;0.59;0.648;aa;aa;0.411;0.681;a;aaaaa;0.959;0.74;aa;a;0.338;a;aaaaaaa;
0.885;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaaa;aaa;aaa;aaa;0.0871;0.621;0.673;0.445;0.77;0.621;0.217;a;0.962;aaaaa;0.705;0.614;0.307;a;a;0.402;0.117;a;aa;0.821;0.901;a;a;0.679;aaaaaa;aaaaaaaaaa;
0.509;aaaaaaaaa;a;aaaaa;aaaaaaaa;aaa;aaaaa;aaa;aaaaaaaa;0.151;0.995;0.641;0.324;0.0517;0.724;0.813;a;0.372;aaa;0.988;0.781;0.189;aa;a;0.279;0.853;aa;aaaaa;0.741;0.6;aaaaaaa;a;0.94;aa;aaaaaa;
0.0635;aaaaaaaaa;a;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;aaaaa;aa;0.958;0.355;0.162;0.263;0.81;0.127;1;a;0.77;a;0.285;0.563;0.563;aa;aa;0.876;0.00652;aa;aaaaa;0.139;0.868;aaa;a;0.00461;aaaa;aaaaaaaaaa;
0.991;aaaaaaaa;aaaa;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaaaa;0.0328;0.942;0.208;0.0878;0.864;0.287;0.895;a;0.673;aaaaa;0.374;0.47;0.564;a;aaa;0.493;0.0702;aa;aaaaaa;0.367;0.378;aaaaaa;a;0.748;aaaaaa;a;
0.553;aaaaaaaaaa;aaaaa;aaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.903;0.555;0.881;0.932;0.421;0.213;0.299;a;0.93;aaaaa;0.176;0.818;0.0335;aa;aaa;0.432;0.96;aa;a;0.766;0.16;aa;a;0.681;aaa;aa;
0.85;aaaaaaa;aaaaaaaa;aa;a;aaaaaa;aaaaaaaa;aaaaaa;a;0.696;0.692;0.386;0.226;0.469;0.798;0.54;a;0.213;aa;0.282;0.546;0.0106;a;aaa;0.623;0.541;aa;aaaaa;0.811;0.447;aaaaa;a;0.49;aaaaaaaa;aaaaaaaaa;
0.965;aaaaaa;aaaaaaa;aaaaaaa;a;aaa;aaaaa;a;aaaaaaaa;0.438;0.16;0.323;0.423;0.136;0.906;0.34;a;0.725;aaa;0.021;0.623;0.592;a;aaa;0.178;0.177;aa;aaaaaa;0.982;0.00953;aa;a;0.174;aa;aaa;
0.139;aaaaaaa;aaaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.493;0.863;0.15;0.672;0.174;0.552;0.785;a;0.243;aa;0.565;0.455;0.0731;a;aa;0.851;0.705;aa;aa;0.736;0.358;aaaaa;a;0.672;a;aaaaaaaa;
0.951;aaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;0.533;0.467;0.514;0.999;0.457;0.0447;0.892;a;0.625;aaaaaa;0.518;0.702;0.0369;a;a;0.788;0.195;a;aaaa;0.972;0.452;aaaaa;a;0.531;a;aaaaaaaaa;
0.701;aaaaaaaaa;aaaaaa;aaa;a;aaa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.801;0.289;0.244;0.507;0.614;0.0894;0.418;a;0.126;aaa;0.239;0.82;0.487;a;a;0.59;0.579;a;aaa;0.872;0.205;aaaaaaa;a;0.745;aaa;aaaaaaaaaa;
0.862;aaaaaaaaaa;aaaa;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.959;0.0398;0.486;0.168;0.66;0.325;0.388;a;0.36;aaaa;0.122;0.989;0.251;aa;a;0.261;0.949;a;a;0.888;0.153;aaaaaa;a;0.262;aaaaaaa;aaaaaa;
0.639;aa;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;0.703;0.589;0.201;0.242;0.337;0.578;0.563;a;0.0554;aaaaaa;0.788;0.985;0.876;aa;aa;0.183;0.173;a;aaaaaa;0.359;0.0841;a;a;0.228;aaaaaa;aaaaa;
0.0272;aaaaaa;aaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.431;0.933;0.663;0.569;0.249;0.0883;0.883;a;0.0268;aaa;0.939;0.433;0.177;aa;a;0.781;0.869;a;aa;0.375;0.994;a;a;0.475;aaa;aaaaa;
0.508;aaaaaaaa;aaaaaa;aa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaa;aa;0.412;0.211;0.845;0.82;0.597;0.18;0.596;a;0.345;aaaaa;0.307;0.917;0.166;a;aaa;0.546;0.0984;a;a;0.479;0.638;aaaaa;a;0.574;aaaa;aaaaa;
0.412;aaaaaa;aaa;a;aaaaa;aa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.156;0.922;0.264;0.27;0.0351;0.717;0.864;a;0.846;aa;0.245;0.232;0.335;a;aaa;0.5;0.975;aa;aaa;0.383;0.558;aaa;a;0.248;aaa;aaaaaaaaaa;
0.526;a;aaa;aaaa;aaaaa;aaaa;aaaaaa;aaaa;aaaaa;0.626;0.376;0.149;0.494;0.977;0.779;0.581;a;0.305;aaa;0.631;0.66;0.628;aa;aa;0.809;0.533;a;aaaaa;0.578;0.452;aaa;a;0.07;aaaaaaaa;aaaaaaaaa;
0.268;aaaaaaa;aaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;aaaaaa;0.418;0.57;0.544;0.0105;0.31;0.568;0.793;a;0.184;a;0.119;0.528;0.47;aa;aa;0.428;0.789;aa;aaaa;0.857;0.134;a;a;0.2;a;aa;
0.558;a;a;aaaa;aaaaaaaa;a;a;aaaa;aa;0.291;0.807;0.427;0.428;0.0466;0.56;0.248;a;0.359;a;0.781;0.804;0.11;aa;aaa;0.174;0.392;a;aaaaa;0.748;0.773;aaaaa;a;0.304;aaaaa;aa;
0.62;aaaaaaaaaa;aaaaaa;aaa;aaa;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;0.97;0.807;0.783;0.0917;0.191;0.702;0.589;a;0.171;aaaa;0.467;0.957;0.384;a;aaa;0.557;0.179;aa;aa;0.0735;0.542;aaaaaaa;a;0.715;aaaaaaaa;a;
0.163;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.386;0.653;0.883;0.379;0.216;0.4;0.74;a;0.639;aaa;0.42;0.375;0.129;a;a;0.427;0.791;a;a;0.367;0.433;aaaaaaaa;a;0.941;aaaa;aaaaa;
0.0404;aaaaaa;aaaaaaa;a;aaaa;a;aaaaaaaaa;aaaaa;aaaaaa;0.0679;0.337;0.603;0.961;0.13;0.203;0.121;a;0.903;a;0.592;0.413;0.963;aa;aaa;0.559;0.148;a;a;0.605;0.432;aaaaaaa;a;0.406;aaaaaaa;aaaaaaa;
0.248;aaaaa;aaaa;a;aaaaaaaa;aaaaa;a;aaaaaa;aaaaaaa;0.384;0.196;0.832;0.833;0.426;0.247;0.912;a;0.692;a;0.431;0.616;0.121;aa;aa;0.795;0.198;a;aaaaa;0.508;0.931;a;a;0.106;aaaaaa;aaaaa;
0.302;a;aaaa;aaaaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;a;0.376;0.251;0.363;0.899;0.379;0.485;0.305;a;0.937;aa;0.281;0.942;0.56;a;aaa;0.773;0.0266;a;aaa;0.253;0.97;aaaaaa;a;0.744;aaa;aaa;
0.517;aaaaaaa;aaaaaaaaa;a;aaa;a;aaaaa;aaa;a;0.969;0.0105;0.0733;0.628;0.155;0.283;0.49;a;0.478;aaaaaa;0.812;0.28;0.362;a;aaa;0.0168;0.98;aa;aaaaa;0.49;0.981;aaa;a;0.577;aaa;aa;
0.695;a;aaaaaaa;aaa;aaaaaaaaaa;a;aa;aaaaa;aaaaaaaa;0.0967;0.77;0.137;0.855;0.279;0.11;0.19;a;0.0936;aaaaa;0.45;0.696;0.363;aa;aa;0.387;0.85;a;aa;0.293;0.42;aaaaaa;a;0.12;aaa;aaaaaaa;
0.386;aaaaaa;a;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.295;0.468;0.323;0.311;0.454;0.986;0.735;a;0.993;aaa;0.184;0.349;0.871;a;aaa;0.52;0.62;aa;aaaa;0.636;0.665;aaaaaaaa;a;0.322;aaaaaaa;aaaaaaaaa;
0.947;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaa;aaaa;aaaa;0.998;0.115;0.379;0.501;0.889;0.769;0.0678;a;0.765;aaa;0.933;0.0659;0.502;a;aa;0.331;0.629;aa;aaaa;0.346;0.248;aaaaaaa;a;0.157;aa;a;
0.989;a;aaaaaaaa;aa;aaa;aaaaa;aaaaaaaaa;aaaa;a;0.411;0.51;0.638;0.704;0.941;0.0286;0.407;a;0.941;aaaaa;0.955;0.251;0.441;a;aa;0.807;0.703;aa;aa;0.626;0.821;aaa;a;0.38;aaaaa;aaaaa;
0.969;aaaa;aaaa;aaaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaaaaaa;aaaaaaaaa;0.354;0.364;0.246;0.106;0.0421;0.208;0.761;a;0.372;a;0.852;0.678;0.823;a;aa;0.796;0.368;a;aaa;0.707;0.226;aaa;a;0.0845;aaaaa;aaaaaaaaaa;
0.804;aaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;aa;aaa;aaaaaaaaaa;aaaaaa;0.693;0.372;0.578;0.545;0.776;0.384;0.656;a;0.314;a;0.647;0.229;0.784;a;aaa;0.31;0.567;aa;aaa;0.829;0.148;aaaaaaaa;a;0.734;aaaaaaaa;aaa;
0.878;aaaaa;a;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.919;0.917;0.264;0.976;0.717;0.651;0.986;a;0.249;aaa;0.0256;0.957;0.654;aa;a;0.0385;0.898;aa;aa;0.125;0.0499;a;a;0.745;aaaaa;aaaaaa;
0.854;aaaaaaaaaa;aa;a;aaaaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;aa;0.823;0.387;0.776;0.145;0.465;0.351;0.0184;a;0.918;aa;0.439;0.656;0.376;aa;aa;0.662;0.063;aa;a;0.149;0.273;aaaaaaaa;a;0.517;aa;aaaaaaaaaa;
0.477;aaaaa;aaaaaaaa;aaaaa;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.886;0.122;0.817;0.301;0.694;0.503;0.833;a;0.164;aaaa;0.446;0.537;0.473;a;a;0.933;0.784;aa;aaaaa;0.352;0.177;aa;a;0.876;aaaaaaaa;a;
0.545;aaaa;aaa;aa;aaaaaaa;aaaaa;aaaaaaaaa;aa;aaaa;0.155;0.641;0.275;0.267;0.0793;0.505;0.64;a;0.23;aa;0.563;0.686;0.888;aa;a;0.551;0.952;aa;aaa;0.718;0.382;a;a;0.678;a;aaaaaaaa;
0.145;aaaaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;0.659;0.848;0.391;0.74;0.398;0.426;0.0823;a;0.0583;aaaaaa;0.801;0.54;0.724;aa;aaa;0.426;0.275;a;aaaaa;0.411;0.398;aaaaa;a;0.759;aa;a;
0.391;aaaa;aaa;aaaa;aaaaaaaaaa;a;aaaa;aaaaaaaaa;a;0.83;0.395;0.882;0.439;0.786;0.292;0.903;a;0.959;aaaa;0.356;0.381;0.378;a;aa;0.815;0.871;aa;aaaaaa;0.177;0.954;aaa;a;0.372;a;aaaaaaaaaa;
0.225;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;aa;aa;aaaaa;0.791;0.629;0.183;0.452;0.506;0.291;0.308;a;0.577;a;0.69;0.313;0.385;aa;aaa;0.219;0.613;aa;a;0.271;0.494;aaaaaa;a;0.0114;aaaaaaaa;aaaaaaaaaa;
0.725;aaaaaa;aaaaaaa;aaa;aaaaaaaa;aaa;a;aaaaa;aaaaa;0.764;0.119;0.566;0.0162;0.735;0.675;0.411;a;0.374;aaa;0.383;0.142;0.727;aa;aa;0.695;0.898;aa;aaaaaa;0.396;0.651;aaaaaaaa;a;0.929;aaaa;aaaaaa;
0.202;aaaaaaaa;aaaa;aaaaa;aaa;aaaa;aaaaa;aaaaaaaaa;a;0.775;0.464;0.0564;0.675;0.272;0.872;0.922;a;0.527;aaa;0.814;0.0689;0.822;a;aa;0.51;0.497;aa;aaaaa;0.384;0.00416;aaaaaaaa;a;0.289;aaaaaaaa;a;
0.396;aaaaa;a;aaaaa;aaaaaaaa;aaaaaaa;a;aaaaaa;aaa;0.0812;0.43;0.927;0.818;0.984;0.939;0.101;a;0.244;aaaaaa;0.391;0.882;0.358;a;a;0.183;0.891;aa;aa;0.454;0.0645;aaa;a;0.77;aaaaaa;aaaaaaa;
0.971;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;aaa;aaaa;aaaaaa;0.913;0.313;0.205;0.12;0.466;0.465;0.976;a;0.878;aaaa;0.951;0.0788;0.461;aa;a;0.218;0.191;aa;aaaaa;0.814;0.79;aaaaaa;a;0.465;aaaaaaaa;aaaaa;
0.667;aaaaaa;aaaaa;aaaaa;aa;aaaaaaaa;aaaaaaaaa;aaaaaa;aaaaaaa;0.447;0.196;0.23;0.0784;0.225;0.688;0.092;a;0.617;a;0.327;0.464;0.449;aa;aa;0.529;0.239;aa;aaaaa;0.934;0.161;aa;a;0.587;aa;aaaaaaa;
0.606;aa;a;a;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.11;0.46;0.229;0.614;0.00545;0.629;0.829;a;0.12;aaaaa;0.567;0.994;0.564;aa;aa;0.462;0.278;aa;aa;0.763;0.552;aaaa;a;0.601;aaa;aaaaaaaaaa;
0.295;aaaaaaa;aaaaaaa;aaaa;aaaaaa;aaaaaaa;aaa;a;a;0.869;0.191;0.625;0.0433;0.115;0.994;0.969;a;0.067;a;0.301;0.34;0.913;aa;a;0.201;0.16;a;aaaa;0.961;0.271;aaaaaaa;a;0.986;aaaaaaaa;aaaaaa;
0.566;aaaaaaaa;aaa;aa;aaaaa;aaaa;aaaaaa;aaaaaaaa;aaaa;0.112;0.895;0.871;0.577;0.777;0.98;0.24;a;0.277;a;0.569;0.822;0.109;aa;a;0.235;0.846;aa;aaaa;0.0696;0.767;aaaaaaaa;a;0.99;aaaaaaa;aaaa;
0.436;aaa;aaaaa;aaaa;aaaaaaa;aaa;aaa;aaaaaaaa;aaaaaaaaaa;0.635;0.488;0.909;0.857;0.0633;0.18;0.219;a;0.18;a;0.518;0.556;0.84;a;a;0.327;0.135;aa;aa;0.0797;0.931;aaaaaaa;a;0.568;aaaaa;aa;
0.914;aaaaaaa;aaaaaaa;aaaa;aaaa;aaaaaa;aaaa;aaa;a;0.275;0.576;0.602;0.554;0.435;0.408;0.268;a;0.526;aaa;0.943;0.585;0.185;aa;aaa;0.389;0.14;aa;aaaaa;0.219;0.786;aaaaaa;a;0.685;aaaa;aa;
0.249;aaaaaaaaaa;aaaaa;aa;aa;aaaaa;aaaaaaaaa;a;aa;0.824;0.204;0.618;0.989;0.531;0.265;0.0585;a;0.331;aaaaaa;0.761;0.427;0.473;aa;aa;0.471;0.707;a;aaaaa;0.553;0.401;aaa;a;0.823;aaa;aaaaaaa;
0.9;aaa;aaaaaaaa;a;aaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.0159;0.237;0.775;0.226;0.591;0.743;0.901;a;0.918;aa;0.241;0.999;0.514;aa;aaa;0.294;0.471;aa;aaaaa;0.9;0.918;aaaaaaaa;a;0.496;aaaaa;aaaaaa;
0.626;aaaaaaaa;aaaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaa;0.388;0.24;0.136;0.0814;0.533;0.323;0.0178;a;0.844;aaaaaa;0.601;0.1;0.0132;aa;a;0.405;0.976;aa;a;0.975;0.0667;aaaaaaa;a;0.436;aaaaaaaa;aaaaa;
0.0507;aaaaaaaa;aaaaa;aa;aaaaaaaaaa;aaaa;aaa;aaaa;aaaa;0.511;0.725;0.635;0.439;0.9;0.159;0.407;a;0.13;aaaaaa;0.516;0.527;0.619;a;aaa;0.171;0.168;aa;aaaaaa;0.915;0.69;aa;a;0.473;aaaaaaaa;aaaaaaaa;
