ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(string,10);
0.0693;0.143;aaaa;a;aaaaaaaaa;
0.136;0.824;aaaaaaaaa;aaa;aaa;
0.337;0.911;aaaaaa;aaa;aaaaa;
0.61;0.835;a;a;aaa;
0.212;0.593;aaa;aa;aaaaaaa;
0.581;0.923;aaaaaa;a;aaaaaaaa;
0.928;0.0272;aaaaaaaaa;aa;aaaaaaaaa;
0.915;0.547;aaaaa;a;aaa;
0.821;0.63;aaa;a;a;
0.737;0.427;aaa;a;aaaaaaa;
0.353;0.785;aaaaaaaaa;a;aa;
0.726;0.779;aaaaaa;aaa;aaaaaa;
0.273;0.843;aa;a;aaaaaaaaaa;
0.996;0.145;a;aa;aaaaaaaaa;
0.174;0.572;aaaaaaaa;a;aaaaaaaa;
0.744;0.146;aa;aaa;aa;
0.136;0.599;aaa;a;aa;
0.72;0.938;aaaaaaaa;aa;aaa;
0.161;0.0904;aaaa;aaa;aaaaa;
0.361;0.693;aaaaaaaaa;aa;aaaaa;
0.507;0.76;aaaaaaaaa;aa;aa;
0.938;0.0361;aaaaa;aa;aa;
0.653;0.145;aaa;aa;aaaa;
0.266;0.954;aaaaaa;aa;aaaaaaaaaa;
0.88;0.747;aa;aaa;aaaaaaaa;
0.503;0.948;aaaaaaaa;a;aaa;
0.698;0.169;aaa;aa;aaaaa;
0.964;0.715;aaaaaaaaa;a;aaaaaaaaaa;
0.616;0.0265;aaaaaaaaa;a;aaaaa;
0.0383;0.864;a;aa;aaaaaa;
0.839;0.301;aaaaaaa;aa;a;
0.787;0.522;aaaa;aaa;aaaaaaa;
0.57;0.548;aaaa;aaa;aaaa;
0.427;0.686;a;aa;aaaaaaaaa;
0.0633;0.174;aaaaaaaa;aa;aaaaaaaaa;
0.387;0.131;aaaaaaaa;a;a;
0.479;0.142;a;a;aaaaaaa;
0.257;0.641;aaa;aa;aaaaa;
0.00367;0.704;aaaaaaaa;aaa;aaaaa;
0.601;0.324;aaaaaaaaa;aa;a;
0.428;0.108;a;aa;aaaaaa;
0.833;0.492;aaaaa;aaa;aaaaaaaa;
0.831;0.0652;aaaaaa;aa;aaa;
0.998;0.168;aa;aaa;aaaa;
0.654;0.823;aaaaaaaaa;a;aaaaa;
0.656;0.752;aaaaa;aaa;aa;
0.649;0.559;aaaa;aa;aaaaa;
0.808;0.149;a;aaa;aaaaaaaaa;
0.458;0.199;aaaa;a;aaaa;
0.609;0.74;aaaaaaa;aa;aaaaaaaaa;
0.697;0.39;aaa;aaa;aaa;
0.0869;0.136;aaaaaa;aaa;aaa;
0.541;0.858;aaaaa;a;aaaaaaaa;
0.628;0.697;aaaaaaa;aaa;aaaaaaaaaa;
0.662;0.635;aaaa;aaa;aaaa;
0.462;0.847;aa;aa;aaaaaaaaa;
0.944;0.997;aaaaaa;a;aa;
0.338;0.821;aaaaa;a;aaa;
0.428;0.0343;aaaaaaaaa;a;aaaaaaa;
0.0466;0.997;aaaa;aa;aaaaaa;
0.994;0.464;aaaaa;aa;aaa;
0.537;0.82;aaaaaaaaa;aaa;aaaaaaaa;
0.227;0.647;aaaaaaa;aa;aa;
0.353;0.179;aaaaa;aa;aaaaaaaaa;
0.958;0.717;aa;aaa;aa;
0.256;0.0221;aaa;aaa;aaaaaa;
0.629;0.96;aaaa;aaa;aaaaaaa;
0.48;0.738;aaaaaaa;aa;aaaaa;
0.708;0.429;aaa;aaa;aaaaaa;
0.978;0.522;aaaaaaa;aaa;aaaaaaaaa;
0.234;0.547;aaa;aa;a;
0.867;0.757;aaaaaaaa;aa;aaaaaaa;
0.367;0.209;aaaaaaaa;aaa;aaaaaaa;
0.512;0.472;aaa;aaa;aaaaaaaaa;
0.851;0.174;aaa;aaa;a;
0.885;0.714;aaaaa;a;aaaaaaaa;
0.736;0.198;aa;aaa;aaaaaaaaaa;
0.924;0.848;aaaaa;a;aaaaaaa;
0.695;0.402;aaaa;aaa;aa;
0.186;0.286;a;aa;a;
0.602;0.337;aaaaaa;aa;aaaaaaa;
0.561;0.689;aaaa;aa;aa;
0.834;0.498;a;a;aaaaaaaaa;
0.711;0.944;aaaaaaaaa;aaa;aaaa;
0.127;0.626;aa;a;aaaaaa;
0.549;0.0965;aaaaaa;a;aaa;
0.715;0.855;aaaaaaaa;aaa;aaaa;
0.685;0.264;aaaaa;aa;aaa;
0.528;0.418;aa;aaa;aaaaaaa;
0.642;0.461;aaa;a;aaaa;
0.87;0.449;aaaaaaa;a;aaaaaa;
0.201;0.903;aaaaaaa;a;aaaaa;
0.063;0.501;aa;aa;aaaaaaaaa;
0.67;0.653;aaa;aa;aaaaaaaa;
0.0963;0.306;a;aa;aa;
0.147;0.154;aaaaa;a;aaa;
0.603;0.724;a;a;aaaaa;
0.684;0.772;aaaaaaa;aaa;aaaaaaa;
0.494;0.476;aaa;a;aaaaaaa;
0.00476;0.051;aaaa;a;aaaaa;
0.232;0.259;aaaaa;aa;aaaaaaaaaa;
0.168;0.843;aaaaaaa;a;aa;
0.0633;0.388;aa;aaa;aaaaaaaaa;
0.736;0.512;aaa;aa;aa;
0.961;0.339;aaaa;a;aaaaaaaaa;
0.633;0.811;aaaaaaaaa;aaa;aaaa;
0.449;0.142;aaaaa;aaa;aa;
0.907;0.644;aaaaaaaaa;aa;aaaaaaaa;
0.135;0.668;aaaaaaaa;aa;aaaaaaaaa;
0.711;0.592;aaaa;aa;aaa;
0.981;0.254;aaaaaaaa;a;aaaaa;
0.988;0.122;aaaaaaaa;a;a;
0.659;0.342;aaaaaaaaa;a;aaaaaaaa;
0.386;0.423;aaaaaaa;aa;aaaaa;
0.171;0.956;aaaaa;a;a;
0.459;0.672;aaaaaaa;aa;aaaaa;
0.706;0.232;aaa;aaa;aaaaaaaaaa;
0.0415;0.0996;aa;aaa;aaa;
0.887;0.334;aa;a;a;
0.332;0.641;aa;aaa;aaaaaaa;
0.88;0.488;aaaaaaaa;aaa;aaaaaa;
0.104;0.604;aaaaaa;aa;aa;
0.997;0.659;aaaa;aaa;aaaaaaaa;
0.51;0.284;aaaaa;a;aaa;
0.485;0.17;aaaaaaaaa;a;aaa;
0.964;0.357;aaaaaa;aaa;a;
0.226;0.88;aa;a;aaaaaa;
0.635;0.663;aaa;a;aa;
0.456;0.533;aaa;a;aaaaaaa;
0.63;0.154;aaaaaaaaa;aaa;aaaa;
0.871;0.986;a;a;a;
0.92;0.718;aaaaaaaaa;a;aaaaa;
0.684;0.757;aaaaaaaa;aaa;aaaaaaa;
0.0816;0.0525;aaaaaaaaa;aa;aaaaaaaaa;
0.0112;0.57;aaaaaaaa;aaa;aaaaaaa;
0.634;0.179;aaaaaaa;aaa;aaaaaaaaa;
0.0509;0.823;a;aaa;aaaaaaa;
0.755;0.636;aaaaaaaa;aaa;aaaaa;
0.774;0.906;aaaaaa;aaa;aaaaa;
0.0626;0.568;aa;aa;a;
0.0302;0.437;a;a;aaaaaaaaa;
0.0322;0.717;aaa;aa;aaaaaaaaaa;
0.923;0.294;aaaaaaaaa;a;aa;
0.056;0.782;aaa;aa;aaaaaaa;
0.181;0.609;aaaaa;aa;aaaaaa;
0.139;0.12;a;a;aa;
0.505;0.775;aaaaaa;aaa;a;
0.269;0.995;aa;a;aaaaaaaaaa;
0.558;0.889;aaaaaaaa;aa;aaaaaa;
0.891;0.311;aaaaaaa;aaa;a;
0.552;0.218;aaaa;aaa;aaa;
0.988;0.0557;aaaaaa;aa;a;
0.739;0.906;aaaaaaaaa;aa;aaaa;
0.609;0.673;aaaaaaaa;aa;aaaa;
0.27;0.747;aaaa;aa;aaaaaaaa;
0.102;0.916;aaaaa;a;aaaaaaa;
0.672;0.866;aaaaaaa;aa;aa;
0.794;0.568;aaaaaaaaa;a;aaaaaaa;
0.576;0.0973;aaaaaaaaa;a;a;
0.941;0.913;aaaaaa;aaa;aaaaaaa;
0.642;0.508;aaaaaa;a;aaaa;
0.721;0.92;aaaa;aaa;aaaaaaa;
0.819;0.593;aaaaaaaaa;aaa;aaaaaa;
0.537;0.74;a;a;a;
0.162;0.0758;aaa;aa;aaaaaa;
0.0468;0.943;aa;a;aaaaaa;
0.802;0.876;aaaaaaaaa;aa;aaaaaaaaa;
0.522;0.833;aaaa;a;aaaaaa;
0.624;0.764;a;aa;aaaaaaa;
0.319;0.551;aaaaaaa;a;aaaa;
0.407;0.444;aaaa;a;aaaaaaaa;
0.594;0.339;aaaaaaaa;aaa;a;
0.946;0.567;a;aa;aaaaa;
0.279;0.679;aaa;aaa;aa;
0.376;0.429;a;aaa;aa;
0.454;0.776;aaaaaa;aaa;aaaaaa;
0.391;0.677;aaaaaaa;aaa;aaaa;
0.307;0.267;a;aaa;aa;
0.349;0.0332;aaaaaaa;a;aaaaaaaa;
0.786;0.181;aaa;aa;aaaaaa;
0.739;0.132;aa;aa;aaa;
0.803;0.854;aaaa;a;aaaaa;
0.0209;0.593;aa;aaa;aaaaaaaaa;
0.257;0.755;aaaaa;a;aaaaaa;
0.91;0.0773;aaaaaaaa;aa;aaaaaa;
0.197;0.099;aaaaaaaaa;aaa;aaaaa;
0.56;0.655;aaaaaaa;aa;aaaaaaaaaa;
0.852;0.774;aaaaaaaa;a;aaaaaaaa;
0.97;0.0972;aaaaaaaa;aa;aaaaaaaaaa;
0.358;0.259;aaaaaaa;a;aaaaaaaa;
0.593;0.636;aaaaa;aa;aaaaaaaaa;
0.786;0.00194;aaaaaa;aaa;aaaaaa;
0.392;0.853;aaaaaaaa;aa;a;
0.546;0.124;aaaaaaa;a;aaaaaaaa;
0.18;0.13;aaaaaaaaa;aa;aaaaaaaaaa;
0.0648;0.0661;aaa;aa;aaaaaa;
0.945;0.589;aaaaaa;a;aa;
0.532;0.111;aaa;a;aaaaaaaa;
0.836;0.245;aa;a;aaaaaa;
0.553;0.905;aaaaaaaa;aa;aaaaaaaa;
0.321;0.24;aaaaaaaaa;aaa;aaaaaaaaaa;
0.6;0.0528;aaaaaaaa;a;aaaaaaaaa;
0.265;0.0812;a;aaa;aaaaa;
0.778;0.0276;aaaaa;aaa;aaaaaaa;
0.734;0.852;aaaaaaaaa;aa;aaaaaaaaaa;
0.551;0.652;aaa;aaa;aaaaa;
0.79;0.891;aa;aa;a;
0.853;0.854;aaaaaaaa;a;aaaaaaaa;
0.0831;0.561;aaaaaaaa;aa;aaa;
0.701;0.165;aa;aa;aaaaaa;
0.336;0.127;aa;a;aaaaaaaaa;
0.712;0.916;aaaaaaaaa;a;aaaaaaaaa;
0.603;0.304;aaaaaaa;a;a;
0.444;0.959;aa;aa;aaaaaaa;
0.937;0.96;aaa;a;aaaaaaaaaa;
0.145;0.616;aaa;aa;aaaaa;
0.917;0.132;aaaa;a;a;
0.853;0.681;aaa;a;aaaaaaaaa;
0.499;0.435;aaaaaa;aaa;aaaaaaaa;
0.725;0.351;aaa;aaa;aa;
0.0246;0.319;aaa;a;a;
0.353;0.129;a;a;aaaaaaaaaa;
0.981;0.171;aaa;a;a;
0.493;0.569;aaa;a;aaaaaaaaa;
0.0124;0.079;aaaaa;aa;a;
0.655;0.223;aaaa;aaa;aaa;
0.83;0.882;aaaa;a;aaa;
0.114;0.517;a;aaa;a;
0.788;0.222;aaaaa;aa;aaaa;
0.861;0.999;aaaaaaa;aaa;aaaaaaa;
0.764;0.608;aaaaaaaa;aaa;aaaaaaaaa;
0.833;0.255;aaaaa;a;aaaaaa;
0.0641;0.741;aaa;a;a;
0.0568;0.976;aaaaaaaaa;aa;aaaaaaaa;
0.287;0.911;aaaaaaaaa;aaa;aaaaaa;
0.269;0.575;a;a;aaaa;
0.357;0.729;aaaaaaa;aaa;aaaaaaaa;
0.137;0.994;aaaaa;aa;a;
0.83;0.82;aa;aaa;aaaaaa;
0.46;0.164;aaaaaa;a;aaaaaaaaaa;
0.244;0.209;aaaa;aaa;aaaa;
0.705;0.51;aa;a;aaaaa;
0.00752;0.353;aaaa;a;aaaaaaaaa;
0.294;0.816;aaaaaaaa;aa;aaaaaaaaaa;
0.214;0.218;aaaa;a;aaaaaaa;
0.842;0.202;aaaaaaaa;aaa;aaaaaaaaa;
0.848;0.451;aaaaaaa;aaa;aaaaa;
0.365;0.9;aa;a;aaaaaaa;
0.129;0.819;aaaaaaaa;aa;aaaaaaaaaa;
0.831;0.799;aaaaa;a;aaaaa;
0.917;0.346;aaaaaaaaa;aaa;aaa;
0.979;0.962;aaaaaaa;aaa;aaaaaaaa;
0.305;0.764;aaaaa;aaa;aaaa;
0.811;0.32;aaaaa;a;aaa;
0.723;0.652;aaaaaaa;a;a;
0.709;0.699;aaa;a;aaaaaa;
0.738;0.238;aaaaaaaa;a;a;
0.231;0.81;a;a;aaaaaa;
0.368;0.212;aaaaa;a;aaaa;
0.255;0.63;aaaaa;a;aaaaaaa;
0.861;0.873;aaaaaaa;aa;aaaaaaa;
0.656;0.286;aaaaaaaa;a;aaa;
0.372;0.958;aaaa;aaa;aaa;
0.162;0.251;aaaa;aa;aa;
0.683;0.888;aaaa;aaa;aa;
0.999;0.257;aa;aa;aaaaaa;
0.407;0.404;aa;a;aaaaaa;
0.0239;0.555;aaaaaaaaa;aa;aaaaaaaa;
0.688;0.399;aaaaaaaa;a;aaa;
0.562;0.907;aaaaaa;a;aaaaaaa;
0.197;0.812;aaaaaaaaa;aa;aaaaaa;
0.0547;0.455;aaaaa;aa;aa;
0.895;0.0319;aaaaaaaaa;aa;a;
0.111;0.799;aaaaaaa;aa;aaaaaaaaaa;
0.182;0.377;aa;aaa;aaa;
0.96;0.413;aa;aaa;aaaaaaaaaa;
0.473;0.774;aaaaaaa;a;a;
0.346;0.698;a;aaa;aaa;
0.0434;0.273;aaaaa;aa;aaaaaaaaaa;
0.0939;0.529;aa;aa;aaaaaaaaaa;
0.577;0.295;aaaaa;aaa;aaaaaa;
0.0348;0.115;aaaaaa;a;aaaaaaaaaa;
0.567;0.135;aaaaaaaa;aaa;aaaaa;
0.493;0.247;aaaaaaaa;aaa;aaaaaaaa;
0.758;0.278;aaa;aaa;aaaaaaaaa;
0.918;0.19;aaaa;aaa;aaaaaa;
0.555;0.964;aaa;aaa;aaaaaaaa;
0.0282;0.617;a;aa;aaaaaa;
0.508;0.0328;aaaa;aaa;aaaaaaaa;
0.459;0.185;a;a;aaaaa;
0.0663;0.545;aaaaaaaaa;a;a;
0.0393;0.556;aaaaaaa;aa;aaaaaaaaa;
0.541;0.702;a;aaa;a;
0.318;0.684;aaaaa;a;aaaaaaaa;
0.118;0.883;aaaa;a;aa;
0.0167;0.433;aaaa;a;aaaa;
0.0381;0.655;aaaaaaaa;aa;aaaaaaaaaa;
0.0772;0.116;aaaaaaa;aaa;aaaaaaaaaa;
0.0335;0.473;aaaaaa;aa;aaa;
0.651;0.2;aaaaaa;aaa;aaaaaaaa;
0.608;0.574;aaa;a;a;
0.356;0.254;aaaa;aaa;aa;
0.902;0.333;aaaa;aa;aaaa;
0.946;0.37;aaaaaaaaa;a;aaaaaaa;
0.235;0.587;aaaa;aaa;aaa;
0.435;0.254;aaaaa;aaa;aaaaaaaaa;
0.657;0.163;aaaaa;aaa;a;
0.752;0.867;aaaaaaaa;aa;aa;
0.186;0.724;aa;a;aaa;
0.516;0.32;aaaaaaa;aa;aaaaaaaaa;
0.778;0.902;aaaaaaaaa;a;a;
0.922;0.361;aa;aa;aaaaaaaa;
0.434;0.197;aaaaaaaa;aa;aaaaaa;
0.497;0.922;aa;aaa;a;
0.111;0.208;aaaa;aaa;aaaaa;
0.849;0.16;a;aa;aaaa;
0.2;0.185;aaa;aa;aaaaaaaa;
0.245;0.436;aaaaaaa;aaa;aaaaaa;
0.458;0.495;aaa;aa;aa;
0.34;0.743;aaaaaaaa;aa;aaaaaaaa;
0.672;0.368;a;aaa;aaaaaaaaa;
0.969;0.596;aaaa;a;a;
0.145;0.687;aa;a;aaaa;
0.198;0.739;aaaaaaaa;a;aaaaa;
0.587;0.672;a;aaa;aaaa;
0.713;0.0292;aaa;aaa;aaaaaa;
0.761;0.875;aaaaaaaa;aaa;aaaaaaaaaa;
0.989;0.322;aaaa;aa;aaa;
0.123;0.992;aaaaaa;a;aaaaaa;
0.452;0.262;aaaa;aa;a;
0.747;0.823;aa;aaa;aaaaaaaa;
0.968;0.502;aaaa;aaa;aaa;
0.373;0.83;aaaaaa;aaa;a;
0.504;0.393;aa;aa;aaaaaaa;
0.113;0.455;aaaaaaa;a;aaaa;
0.639;0.551;aaa;aaa;aaaaaaaaa;
0.27;0.233;aaaaaaaa;aaa;aaaaaaaaa;
0.324;0.343;aa;aaa;aaaaaaa;
0.145;0.622;a;aaa;aaaaaa;
0.498;0.78;aaaaaaa;a;aa;
0.885;0.342;aaaa;a;aaaaa;
0.315;0.388;aaaaaaaa;aa;aaaa;
0.00881;0.137;aaaaaaaaa;aa;aaaaaa;
0.19;0.897;a;aa;aaaaaa;
0.273;0.274;aaa;aaa;aaaaaaa;
0.803;0.468;aaaaa;aa;aaaa;
0.589;0.281;aaaa;aa;aaaaaa;
0.364;0.371;aaaaaaaa;aa;aaaaaaaa;
0.66;0.109;aaaaaaaa;aa;aaaaaaaaa;
0.72;0.578;aaaa;aa;aaaaa;
0.0177;0.805;aaaaa;a;aaaaa;
0.34;0.56;aaaaaa;aa;aaaaaaa;
0.0635;0.105;aaaaaaaaa;a;aaaaaaaaa;
0.757;0.638;aaa;aaa;aaaaa;
0.899;0.694;aaaaaaaaa;aaa;aaaaaa;
0.152;0.26;aa;aaa;aaaaaaa;
0.563;0.824;aaaaa;a;aaaaaaa;
0.872;0.917;aa;aaa;aaaa;
0.262;0.0444;a;aa;aaa;
0.0946;0.637;aaaa;a;aaaaaaaa;
0.334;0.739;aaaaaaaa;aa;aaaa;
0.325;0.447;a;a;a;
0.237;0.143;aaaaaaaaa;aaa;a;
0.277;0.524;aa;aa;aaaa;
0.836;0.661;aaaaaaaaa;aaa;aaaa;
0.651;0.634;aaaaaa;aaa;a;
0.953;0.539;aaaaaa;a;aaaaaaaaaa;
0.906;0.531;aaaaaaaaa;a;aaaaaaaa;
0.499;0.876;aaaaa;aaa;a;
0.445;0.735;aaa;aaa;aaa;
0.598;0.3;aaaaa;aaa;aaaaaaaaa;
0.447;0.553;aaa;a;aaaaaaaaaa;
0.469;0.228;aaaaa;a;aaaaa;
0.818;0.442;aaaaaaaa;aa;aaaaa;
0.177;0.504;aaaa;a;aaa;
0.766;0.231;aaaaaaaaa;aaa;aaaaaaaa;
0.568;0.192;aa;aaa;aaaaaaaaaa;
0.481;0.796;aaaaaaaaa;aa;aaaaaa;
0.475;0.156;a;a;aaaaa;
0.277;0.182;aaaaa;a;aaaaaaaa;
0.0535;0.0561;aaa;a;aaaaaaaaa;
0.327;0.518;aaaaaaa;aa;a;
0.617;0.959;aaaa;a;aaaaaa;
0.263;0.897;aaaaaaaaa;a;aaaaaaa;
0.211;0.347;aaaaa;aa;aaaaa;
0.32;0.842;a;a;aaaaaaaa;
0.225;0.7;aaa;a;aaaaa;
0.624;0.159;aaaaaa;aa;aaaaa;
0.212;0.767;aaaaaaaaa;aa;aaaaaaaaa;
0.942;0.394;a;aa;aaaaa;
0.836;0.1;aa;aa;aaaaaaaaa;
0.44;0.942;a;a;aaaaaaaa;
0.784;0.908;aaaaaa;a;aaaa;
0.385;0.23;aaaaaaa;a;aaaaaa;
0.862;0.685;aa;aaa;aaaaaaaa;
0.0495;0.537;aaaaaaaaa;aaa;aa;
0.698;0.699;aaaaaaaa;a;aaaa;
0.376;0.48;aaa;aaa;aaaaaaaa;
0.0779;0.0932;aaaaa;aa;aaaaaaaa;
0.842;0.445;aaa;aa;aaaaaaaaa;
0.99;0.221;aaaaaaaaa;aaa;aa;
0.567;0.735;a;a;aaaaaaaaa;
0.307;0.498;aaaa;aaa;aaaaaaaa;
0.557;0.261;aaaaaaaa;aaa;aaaaaa;
0.271;0.943;aaaaaaaaa;aaa;aaaaaaaaa;
0.411;0.507;aaa;aaa;aaaa;
0.105;0.966;aaaa;aa;aa;
0.456;0.932;a;aa;aaaaa;
0.51;0.384;aa;a;aaaaaa;
0.987;0.852;aaaaaa;aa;aaaaaaaaaa;
0.0744;0.275;aaaaaaaa;aa;aaaaaaa;
0.547;0.628;aaaaaaaaa;a;aa;
0.745;0.963;aaaaaaa;aa;aaaa;
0.828;0.401;aaaaa;aa;aa;
0.255;0.3;aaaaaaaaa;a;aaaaaaaaaa;
0.241;0.348;aaaaaaaa;aa;aaaaaaaa;
0.447;0.709;aaaa;a;aaa;
0.28;0.219;aaaaaaa;aa;aa;
0.98;0.0372;aaaaaa;aaa;aaa;
0.671;0.863;a;a;aaaaaaaaa;
0.892;0.127;aaaaaaa;a;aaaaaaaaaa;
0.161;0.847;a;aaa;aaaaaa;
0.199;0.567;a;aa;aaaa;
0.249;0.391;aaaa;aa;aaa;
0.51;0.0122;aaa;a;aaaaaaaaaa;
0.733;0.754;aa;aaa;aaaaaaaaa;
0.578;0.15;aa;aa;aa;
0.733;0.576;aaaaaa;a;aaaa;
0.741;0.977;aaaa;aa;aaaaa;
0.542;0.416;aaaa;aaa;aaaaaa;
