ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(string,7);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(string,7);ATT31(string,2);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,1);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);
aaa;0.839;aa;0.112;aaaaaaa;0.91;aaaaaa;aaaa;0.778;aaaa;aaaaaa;0.134;a;aaaaaaa;aaaaaa;a;aaaaaaa;0.95;a;0.568;aaaaa;0.22;a;aaaa;aaaaaaaa;a;0.739;0.557;a;a;a;a;aaaaaaa;0.565;0.689;a;a;aa;a;0.0796;aa;aaaaaa;a;0.548;aaa;0.184;aaa;
a;0.125;a;0.559;aaa;0.339;aaaaaa;a;0.3;aaaaaa;aaa;0.59;aaaaa;aaaa;aaaaaa;a;a;0.972;a;0.791;aaaaaaa;0.101;aa;a;aa;a;0.876;0.826;aaaa;a;aaaaa;aa;aaaaaaaaa;0.81;0.499;aa;a;aa;a;0.78;aaa;aaaaa;aaaa;0.545;aaa;0.0735;aaaaaa;
a;0.455;a;0.00644;aaa;0.98;aaaaaa;aa;0.666;aaaa;aa;0.0507;aa;aaaaaa;a;aaaaa;a;0.19;a;0.986;a;0.78;aa;aaaaa;aa;a;0.0403;0.986;aaaaa;a;aaaaaaa;aa;aaaaaaaaa;0.152;0.601;aa;a;aa;a;0.00226;aaaaaaa;aaaa;aaa;0.0908;aaa;0.363;aaaaaaaa;
aa;0.564;aa;0.699;aaaaaaaa;0.992;aaa;aaaa;0.999;a;a;0.441;aaaa;aaaa;aaa;aaaaa;aaaa;0.125;a;0.352;aaaaaaa;0.944;aaaaaaa;aaaa;aaaaaaaa;a;0.732;0.568;aaaaa;a;aa;a;aaaaa;0.798;0.932;aa;a;aaa;a;0.335;aaaaaaa;aaaaaa;aaa;0.396;aaaaaa;0.673;a;
aaa;0.258;aaa;0.678;aaaaaaaa;0.309;aaaa;a;0.288;a;aaa;0.224;aaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaa;0.7;a;0.912;aaaaaaaa;0.166;a;aaaaa;aaaaaaaa;a;0.73;0.0726;aaaaa;a;a;a;aaaaa;0.641;0.155;aa;a;a;a;0.615;a;a;aaaaaa;0.516;aaaaaaaaa;0.327;aa;
aaa;0.543;aaa;0.0667;a;0.451;aaaaaaa;aaa;0.513;aaaaa;aaa;0.331;aaa;a;aaaaa;aaaaaa;aaaaaaa;0.78;a;0.762;a;0.151;aaaaa;aaaa;aaaaa;a;0.271;0.3;aaaa;a;aaaaa;aa;aaa;0.316;0.854;a;a;aa;a;0.98;aaaaaaa;a;aaaa;0.542;a;0.824;aaaaaaaaa;
aa;0.246;aa;0.4;a;0.967;aaaa;aaaa;0.357;aaaaa;aaaaa;0.392;aaaa;aaaa;aaa;aa;aaaaaaa;0.292;a;0.145;aaaaaaa;0.435;aaa;aaaaa;aaaaaaaaaa;a;0.415;0.224;aaaa;a;aaaaaa;aa;aaaaaaaa;0.238;0.651;aa;a;a;a;0.424;aaaa;a;aa;0.623;aaaa;0.463;aaaaaaaaa;
aaa;0.0915;aaa;0.126;aaaaaaaaa;0.39;aaaaaaaa;aa;0.371;aaaaaa;aa;0.857;aaa;aaaaaaa;aa;a;aaaaaa;0.298;a;0.601;aaaaaa;0.527;a;aa;aaaaaaaaa;a;0.128;0.02;aaa;a;aaaa;aa;a;0.865;0.61;aa;a;a;a;0.474;aa;aaaaaa;aaaaa;0.09;aaaaaaaaa;0.0442;aaaaa;
a;0.141;aa;0.596;aaaaaaaa;0.785;aaaaaaaa;aa;0.568;a;a;0.129;aaaaa;aaaaaaa;aaa;aaaaaa;aaa;0.0933;a;0.308;aaaaaaaa;0.515;aaaaa;aa;aa;a;0.279;0.803;a;a;a;aa;aaaaaaaa;0.201;0.63;aa;a;aa;a;0.344;aaaaaaa;aaa;aa;0.0521;aaaaaaaa;0.59;aaaaa;
aaa;0.755;aa;0.04;aaaaaa;0.46;aaaaaaaa;aa;0.706;aaaa;aaa;0.0718;aaaaa;a;aaaaaa;aa;aaa;0.041;a;0.165;aaaaaaaa;0.687;aa;a;aaa;a;0.0237;0.705;aaaaa;a;aaaaaa;aa;aaaaaa;0.981;0.762;aa;a;a;a;0.505;a;aaaaa;aaa;0.793;aaaaaa;0.382;aaaaa;
aaa;0.0931;a;0.351;aaaa;0.916;aaa;aa;0.598;aaa;a;0.56;aa;aaaa;aaaaaaa;aaaaa;a;0.767;a;0.119;aaaaaaa;0.948;aaaaaa;aa;a;a;0.366;0.222;aaa;a;aaaaaaa;aa;aaaaaaa;0.989;0.93;a;a;aaa;a;0.714;aaaaaaa;aaaaa;aaaaaa;0.461;aaaaa;0.742;aaaaaa;
a;0.947;aaa;0.785;aa;0.93;aaa;aaaa;0.196;aaaa;aaaaa;0.668;aaaaaa;aa;aaaaaaa;aaa;aaaaaa;0.707;a;0.817;aa;0.535;aaaaa;aaa;aaaaaaa;a;0.515;0.0989;aaaa;a;aaaaaaa;a;a;0.807;0.431;aa;a;aaa;a;0.616;aa;aaaaaa;aaaaa;0.807;aa;0.199;aa;
aa;0.313;a;0.998;aaaaaaaaa;0.174;aaa;aa;0.962;aaaa;aaaaa;0.217;aa;aaaaa;aaaaaaa;aaa;aaaa;0.351;a;0.706;aaaaaaa;0.749;aaa;aaaaa;aaaaa;a;0.336;0.358;aaaaa;a;aaaa;a;aaaaaaaaa;0.55;0.644;a;a;aaa;a;0.823;aaaaaaa;aaaaa;aa;0.23;aaaa;0.604;aaaaaaa;
aa;0.993;a;0.487;aaaaaa;0.661;aa;a;0.0397;aaaaaa;aaa;0.553;aaaa;aaaaaa;aaa;aa;aaaa;0.0758;a;0.9;aaaaa;0.851;aaaaaaa;a;aa;a;0.235;0.199;aa;a;aa;a;aaaaaaaa;0.398;0.849;a;a;aaa;a;0.199;aa;aaaaa;a;0.569;aaa;0.466;aa;
aaa;0.523;aaa;0.7;aaaaaaa;0.505;aaaaaa;a;0.193;aa;aaa;0.12;a;aaaaaaa;a;a;aaaaaa;0.701;a;0.63;aaaaaaaa;0.367;aaaaaaa;aaa;aaaaaaa;a;0.353;0.932;aaa;a;aaaa;a;aaaaaaaaa;0.371;0.406;aa;a;aa;a;0.523;aaa;aaa;aaaaaa;0.331;aaaaaaaaa;0.0406;aaaaaaaaa;
aaa;0.507;a;0.123;aaaaa;0.479;aaaaaa;aaa;0.909;aaaaa;aaaaa;0.359;aa;aaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.999;a;0.225;aa;0.744;aaaaaa;aaaaa;a;a;0.286;0.469;aaaaaa;a;aaaaaa;a;aaaaaaa;0.714;0.96;aa;a;aaa;a;0.281;a;aaaaaa;aa;0.875;aaaa;0.431;aaa;
aa;0.809;a;0.452;aaaaa;0.268;aaaaaaaaa;aaa;0.811;aaaa;aa;0.659;aaaa;aa;aaa;aaaa;aaaaaaaa;0.765;a;0.671;aaaaaaa;0.176;aaaaa;a;a;a;0.00695;0.874;aa;a;aaaaaaa;a;aaaaaa;0.237;0.887;a;a;aaaa;a;0.492;aaaaaa;aaaaaa;aa;0.0374;aaaaaaaa;0.326;aaa;
aaa;0.839;aaa;0.0633;aaaaaa;0.657;aaaaaaaaa;aaaa;0.572;aa;aaaa;0.48;aa;aaaaaa;aaaa;aa;a;0.851;a;0.257;aaaaaaa;0.125;aaaaa;aaaa;a;a;0.266;0.93;aaa;a;aa;aa;aaaaa;0.0876;0.631;a;a;aa;a;0.967;aa;aaaa;aa;0.0813;aaaaaaaa;0.162;a;
a;0.688;aa;0.802;aaaa;0.55;aaaaaaa;a;0.169;aaa;aa;0.384;aaaa;aaaaa;aaa;a;aaaaa;0.856;a;0.449;aa;0.311;aaaaa;aa;aaaaa;a;0.487;0.52;a;a;aa;a;aaaaaaaa;0.234;0.982;a;a;aaaa;a;0.39;aaaaa;aaa;aaaa;0.114;aaa;0.811;aaaa;
a;0.51;a;0.174;aaaaaaaaa;0.386;aaaaa;aaaa;0.124;aaaaaa;aaa;0.225;aaaaaa;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.751;a;0.976;aa;0.428;aa;aaa;aaaaaaaaa;a;0.903;0.908;a;a;aaaaaaa;aa;aaaaaaaaa;0.927;0.646;a;a;aaa;a;0.37;aaaaa;aaa;aaa;0.225;aaa;0.957;aaaaa;
a;0.0387;aa;0.827;aaaaaaaa;0.835;aaaa;a;0.683;aaaaa;aaaaaa;0.0907;aaaa;aaaaaaa;aaaaa;aaaaaa;aaaaaaaa;0.987;a;0.231;aaaaaa;0.547;aa;aaaa;aaaaaaaaa;a;0.633;0.792;aaaaa;a;aaaaaa;a;aaaaaaaa;0.325;0.147;aa;a;aa;a;0.698;aaa;a;aaa;0.266;aaa;0.606;aaaaaa;
a;0.803;aaa;0.322;aa;0.55;aa;aa;0.703;aa;aa;0.759;aaaa;aaaa;aaaaa;aaaa;a;0.707;a;0.724;a;0.867;aaaa;aa;aaaaa;a;0.842;0.367;aaaaaa;a;a;a;aaa;0.568;0.871;a;a;aaaa;a;0.145;aaaaaaa;aaaa;aaaaaaa;0.423;aaaaaaaa;0.974;aa;
a;0.751;aaa;0.756;a;0.403;a;aa;0.232;aa;aaaa;0.767;aaa;aa;aaaaaa;a;aaaa;0.332;a;0.241;aaaaaa;0.764;a;aaaaa;aaaaaaa;a;0.3;0.613;a;a;aaaaa;aa;aaaaa;0.903;0.398;a;a;aaaa;a;0.0789;aaaaa;aaa;aaaaa;0.339;aaaaa;0.254;aaaaaaaaaa;
aa;0.464;aaa;0.987;aaa;0.166;aaaa;a;0.878;aaaaa;a;0.707;aa;aaaaa;aaaa;aaaaaa;a;0.854;a;0.758;aa;0.659;aaaaaa;a;aaaaaaa;a;0.234;0.616;aaa;a;aaaaaa;a;aa;0.596;0.915;aa;a;a;a;0.0674;aaa;aaaaa;a;0.963;aaaaaa;0.272;aaaaaaaaaa;
aaa;0.719;aa;0.837;aaaa;0.516;aaa;aa;0.723;aaaa;aa;0.969;aa;aaaaaaa;aaaaaa;a;aaa;0.97;a;0.131;aaaaaaa;0.944;a;a;aaaaaaaaa;a;0.827;0.676;aaaa;a;aa;aa;aaaaaaaaaa;0.76;0.537;aa;a;aaaa;a;0.275;aaaaa;aa;aa;0.174;aaaaaaa;0.373;aaaaa;
aaa;0.56;aaa;0.961;aa;0.142;aaa;aa;0.49;aaaaa;aaaa;0.608;aaa;aaaaaa;aaaaaaa;aa;aaaaaaa;0.0419;a;0.137;a;0.298;a;aa;aaaaaaaaa;a;0.631;0.782;a;a;aaaaaaa;a;aaaaa;0.525;0.867;a;a;aaaa;a;0.793;aaaa;aaaaaa;aaaa;0.646;aaaaaaaa;0.441;aaaaaaaaaa;
a;0.000575;aa;0.184;aaaa;0.626;a;aa;0.224;aaaaaa;aaaaaa;0.543;aaa;aaaaaa;aaaa;aaa;aaaaaaa;0.453;a;0.335;aaaaaa;0.763;aaaa;aa;aaaa;a;0.566;0.807;aaaaa;a;a;aa;aaaa;0.944;0.715;aa;a;aaa;a;0.514;aaaaa;aaa;aa;0.234;aaaaaaaaa;0.181;aaaaaaaaa;
aa;0.856;a;0.179;aaa;0.783;aa;a;0.483;aaaaa;a;0.0914;aaa;aaaa;aaaaaaa;aaaaa;a;0.384;a;0.0843;aaaa;0.332;aaaaa;aaaa;a;a;0.579;0.732;aa;a;a;aa;aaaaaaa;0.738;0.938;aa;a;aaa;a;0.274;aaaaaaa;aaaa;aa;0.687;a;0.0608;a;
aa;0.978;aa;0.754;aa;0.866;aaaaa;aaa;0.234;a;a;0.95;aaaaa;aaaa;aa;aaaaa;aaaa;0.525;a;0.0727;aaa;0.309;aaaa;aaaaa;aa;a;0.22;0.106;aaa;a;aaa;aa;a;0.466;0.764;aa;a;aaa;a;0.695;aaaaa;aaaa;aaaa;0.456;aaa;0.197;aaaa;
aa;0.892;aaa;0.146;aaaaaaaa;0.139;aaaaa;aaa;0.209;aa;aaaaa;0.371;aa;aa;aa;a;aaa;0.366;a;0.801;aaaaaaaa;0.392;aa;a;aaaaaaaaaa;a;0.135;0.236;a;a;aaaaa;aa;aa;0.407;0.576;a;a;aaa;a;0.565;aaaa;aaa;aaaaaa;0.166;aaaaaaaa;0.253;aaaaaaaaaa;
a;0.138;a;0.771;aaaaaaaaa;0.243;aa;aaaa;0.542;aaaaaa;aa;0.854;a;aaaaaaa;aaaaa;aaa;aaaaa;0.727;a;0.571;aaaaa;0.328;aaaaa;aaaaa;aaaaaaaaa;a;0.53;0.0811;aaa;a;aaa;aa;aaa;0.864;0.738;aa;a;aaa;a;0.00339;aaaaaaa;aaa;aa;0.54;a;0.862;aaaaa;
aaa;0.952;aaa;0.0958;aaaa;0.551;aaaaaaaa;aaa;0.974;a;a;0.444;aaaa;aaa;aa;aaa;aaaa;0.651;a;0.866;aaa;0.0339;a;a;aaaaa;a;0.712;0.565;aaa;a;aaaaaaa;aa;aaaaaaaaaa;0.175;0.15;a;a;aa;a;0.034;aaaaaaa;aaaa;aaa;0.0808;aaaaaa;0.34;aaa;
a;0.24;aa;0.581;aaa;0.23;aaaaaaaaa;a;0.0992;a;aa;0.0691;aaaaa;aaaa;aa;aaaa;aaaaaaa;0.845;a;0.706;aaa;0.293;aaaaa;aa;aaaaaaaa;a;0.273;0.547;aaaa;a;a;a;a;0.872;0.716;aa;a;aaaa;a;0.848;a;aaaa;aaaaaaa;0.98;aaaaaaaa;0.263;aaaaa;
aa;0.358;a;0.445;aaaaaaa;0.394;aaaaaa;aaaa;0.179;aaaaa;aa;0.877;aaaa;aa;aaaaa;a;aaaa;0.366;a;0.148;aa;0.518;aa;aaaaa;aaaaaaaa;a;0.891;0.928;aa;a;a;a;aaaaaaaaa;0.693;0.271;aa;a;a;a;0.138;aaa;aaaaa;aaaaaaa;0.498;a;0.646;aaaaaaaaaa;
aaa;0.548;aa;0.563;aaaaaaa;0.315;aaaaa;aa;0.788;a;aaaaaa;0.979;a;aaaaaaa;a;aaaaa;aaaaa;0.00862;a;0.578;aaaaaaaa;0.83;a;aa;aa;a;0.657;0.585;aaa;a;a;a;aa;0.137;0.8;aa;a;a;a;0.371;aaa;aa;aa;0.386;aa;0.437;aaaaaaaaaa;
aaa;0.22;a;0.961;aaaaaa;0.189;aaaaaa;aaaa;0.8;aa;aa;0.119;aaa;aaaa;aa;aaaa;aaaaaaa;0.281;a;0.661;aa;0.119;aaaaa;aa;aaaaa;a;0.0644;0.147;aaaa;a;aa;aa;aaaaaaa;0.716;0.046;a;a;a;a;0.335;aaaaaaa;a;aaa;0.633;aaaaaa;0.83;aaaaaaaaa;
aaa;0.814;a;0.0728;aaaaaaa;0.339;aaaaaaaaa;aaa;0.224;aaaaa;aa;0.342;aa;aaaaa;aaa;aaaa;aaa;0.777;a;0.702;aaaaaa;0.597;aaaaaa;a;aaaaa;a;0.596;0.19;aaaa;a;aaaaaa;a;aaaaaa;0.0399;0.0519;a;a;aa;a;0.0497;aaaaa;aaa;aaaa;0.398;aaaaaaaa;0.365;aaaaaa;
aa;0.34;a;0.0703;aa;0.446;aaaaaaa;aaa;0.155;aaaaa;aa;0.839;aa;aaaaaaa;aaaaaaa;aaa;aaa;0.355;a;0.65;aaaaa;0.255;aa;aa;aaaaaaaaa;a;0.305;0.615;aa;a;aaaaa;aa;a;0.707;0.388;a;a;aaa;a;0.0222;aaaaa;aa;aaaa;0.197;aaaaaa;0.283;aaaaa;
aaa;0.472;a;0.668;aaa;0.852;aaaaaaaaa;aaa;0.0154;aaaaa;aaaa;0.0844;a;aaa;aa;aa;aaaaaaaa;0.317;a;0.125;aaaa;0.566;aa;aaa;aaaa;a;0.674;0.322;aa;a;aaaaaa;a;aaa;0.946;0.199;a;a;aaa;a;0.502;aaaaaaa;aaaaa;aaaaaa;0.136;aaaaaaaaa;0.887;aaaaa;
a;0.49;a;0.22;aaaaaaaaa;0.124;aaaaa;aaa;0.00709;a;aa;0.232;aaaaaa;aaa;aa;a;aaaaaaaa;0.403;a;0.726;aaaaaa;0.257;aaaa;a;aaa;a;0.995;0.0688;aaa;a;aaaaaa;a;aaa;0.418;0.557;aa;a;aaa;a;0.4;aaaaaaa;a;a;0.729;aaaaaaaaa;0.187;a;
aaa;0.709;a;0.392;a;0.725;aaaaaaaa;a;0.777;aaaaaa;aaaaaa;0.164;aa;aaaaaaa;a;aaa;a;0.81;a;0.505;aaaaa;0.00878;aaaa;a;aaaaa;a;0.463;0.244;aa;a;aaa;aa;aaaaaaaaaa;0.396;0.492;aa;a;aaa;a;0.768;aaaaaaa;aaa;aa;0.792;aaaaaaaaa;0.49;aaaaaaa;
a;0.954;a;0.397;aaaa;0.395;aaaaaaaa;a;0.994;aaa;aa;0.626;aa;aaaaa;aaaaa;aa;aaa;0.212;a;0.389;aaa;0.715;aaaaaaa;aa;aa;a;0.856;0.333;aaaaaa;a;aaaaa;a;a;0.185;0.905;a;a;aa;a;0.561;aaaaaaa;aaaa;aaaaa;0.326;aaaaaaa;0.774;aaaaaaaaa;
aa;0.231;aa;0.588;aaaaaaaa;0.288;a;a;0.889;aa;aaaaa;0.489;aaaaa;a;aaaaaaa;a;aaa;0.213;a;0.875;aaaaa;0.093;aaaaaa;aa;aaaaaaa;a;0.179;0.42;a;a;a;a;aaaaaaaaa;0.75;0.378;aa;a;aaa;a;0.338;aaa;a;aaaaaaa;0.16;aa;0.703;aaaaaaaa;
aa;0.247;aaa;0.513;aaaaaa;0.478;aaaa;aaaa;0.528;aaa;aa;0.00257;a;aaa;aaaaaa;aaa;aaaaaa;0.132;a;0.24;aaa;0.778;aaaaa;aaa;aaaaaaaaaa;a;0.433;0.8;a;a;aa;aa;aaaaaaaaa;0.144;0.367;a;a;a;a;0.218;aaaaaaa;aaaaa;aaa;0.0983;aaaaaaa;0.583;aaaaaaaaa;
aaa;0.432;a;0.965;aaaaaaaaa;0.696;aaaaa;aa;0.656;aaa;aaaa;0.096;aa;a;aa;aaaaaa;aaaaa;0.199;a;0.0535;aaaaaaaa;0.193;aaaaa;a;aaa;a;0.711;0.45;aaaa;a;aaa;a;aaaaaaaa;0.565;0.93;a;a;aaaa;a;0.927;aa;aaaa;aaaaaa;0.719;aaaaaaaaa;0.652;aaaaaa;
aaa;0.091;a;0.692;aaaaaaaaa;0.847;aaa;a;0.725;a;aaaaa;0.453;aa;a;aa;aa;aaaaa;0.158;a;0.3;aaaaa;0.197;a;aaaa;aaaaa;a;0.674;0.255;aaaaaa;a;aaaaa;a;aaaaaaaaa;0.507;0.829;aa;a;a;a;0.958;aa;aaa;aaaa;0.245;aaaaaa;0.995;aaaaaaaaa;
a;0.091;a;0.403;a;0.744;aaaaa;aa;0.938;aaa;a;0.773;aaaaa;aaaa;aaaaaaa;aaa;aaaaaaaa;0.637;a;0.629;aaaaaaa;0.463;aaaaa;aaaa;aaaaaaa;a;0.204;0.786;aaaaaa;a;aaaaaa;a;aaaa;0.718;0.781;a;a;aaaa;a;0.396;aaaaaaa;aaaa;aaaa;0.843;aaaaa;0.764;aaaaaaaaa;
a;0.807;a;0.624;aa;0.0565;aaaaaaaa;aa;0.956;aaa;aaa;0.671;aaaaaa;aaaaaaa;aaaaaa;a;aaa;0.622;a;0.0882;aa;0.271;aaaaa;aaa;aaaaaaaaa;a;0.32;0.104;aaa;a;aa;aa;aaaaaaa;0.24;0.0314;aa;a;aa;a;0.0683;a;a;aaaaa;0.509;aaaaaaaaa;0.0647;aaaaaaaa;
a;0.306;aaa;0.782;aaaaaaaa;0.958;aaaaa;aa;0.856;aaaaaa;aa;0.313;aaa;aaa;aa;aaaaaa;aaaaa;0.098;a;0.284;aaaaaa;0.524;aa;aaaa;aaaaaa;a;0.211;0.35;aa;a;aaaaa;aa;aa;0.931;0.0796;aa;a;aaaa;a;0.706;aaaaa;aaaa;aaa;0.798;aaaaaaaa;0.701;aa;
a;0.593;aa;0.48;aaaaaa;0.889;aaaaaaaaa;aa;0.328;aaaa;aaaaa;0.0725;aaaaaa;aaaa;aaaaaaa;a;aaaa;0.259;a;0.76;aaaa;0.301;aaa;a;aaaaaaaaaa;a;0.177;0.341;a;a;aaaaaaa;a;aaaaaaaaaa;0.594;0.208;a;a;aaaa;a;0.925;aaaaaaa;aaaaaa;aaa;0.872;aaaaaaa;0.305;aaaaa;
a;0.796;a;0.122;aaa;0.253;a;aaaa;0.402;aaaaaa;aaa;0.3;aaa;aa;a;aaaaa;aaaa;0.72;a;0.225;aaaaaaa;0.203;aaaaaaa;aaa;aa;a;0.396;0.228;aa;a;aaaaaa;aa;aaaaaa;0.386;0.844;aa;a;aaa;a;0.027;aaaa;aa;aaaa;0.194;aaaa;0.468;aa;
aaa;0.00332;aaa;0.102;aaaaaaa;0.691;a;aa;0.675;aaaaaa;aaa;0.307;aaaaaa;aaaa;a;aaaaa;aaaaa;0.594;a;0.305;aaaa;0.878;aaaa;aaa;aa;a;0.132;0.635;aaaaaa;a;aaaaaa;a;a;0.908;0.184;a;a;aaa;a;0.0835;aaaa;aaaa;aa;0.54;aaaaaaa;0.93;aaaa;
a;0.935;aaa;0.111;aaaaaaaaa;0.179;aaaaaa;a;0.194;aaaaaa;aaa;0.612;aaa;aa;aaaaaa;aaaa;aaaa;0.49;a;0.429;aaaaa;0.0591;aaaaa;a;aaa;a;0.543;0.209;aaaaa;a;aaaa;aa;aaaaaaaaaa;0.0605;0.0673;aa;a;aa;a;0.103;aaaaaa;a;aaaa;0.0266;aaaaaaaa;0.561;a;
aa;0.502;aa;0.214;aaaaaaa;0.419;aaaa;aaaa;0.556;aaaaa;aaaaaa;0.806;a;aaa;a;a;aaaa;0.943;a;0.0491;aaaa;0.855;aa;aaaa;aaaaaaa;a;0.952;0.959;a;a;a;a;aaaa;0.815;0.995;a;a;aa;a;0.964;aaaaaa;a;aaaa;0.933;aa;0.656;aaaaaaa;
aa;0.948;aaa;0.0078;a;0.285;aaaaaaaaa;a;0.411;aaa;aaa;0.752;aaa;aaaa;aa;aaaaaa;aaaa;0.0809;a;0.235;aaaa;0.302;aaa;aaa;aaa;a;0.921;0.766;aaaa;a;a;aa;aaaa;0.473;0.357;a;a;aaa;a;0.855;a;aaaaaa;aaa;0.743;aaaaaa;0.217;a;
a;0.762;aaa;0.952;aaaaa;0.106;aaaa;a;0.252;a;a;0.468;aaa;aaaaaa;aa;aaaa;aaaaa;0.985;a;0.344;aaaaaaa;0.86;a;aa;aaaaaaa;a;0.211;0.195;aaa;a;aaaaaa;a;aaaaaa;0.661;0.238;a;a;aa;a;0.935;aaaaaaa;a;aaa;0.522;aaaaa;0.566;aaaa;
aa;0.0836;aaa;0.819;aaaaaa;0.981;aaaaaaaa;a;0.344;aaaa;a;0.307;a;aaaaaa;aaaa;aaaaaa;aa;0.879;a;0.272;a;0.442;aaaaa;aa;aaaaaaaa;a;0.147;0.286;aaaaaa;a;aaa;aa;aa;0.289;0.395;a;a;aa;a;0.271;aa;aaaa;a;0.514;aaaaaaaaa;0.105;aaaaaaaa;
aaa;0.907;aaa;0.738;aaaaaaa;0.385;aaaaaaaaa;a;0.164;aaaaaa;aa;0.834;aaaa;aa;a;a;aaaaa;0.00631;a;0.327;aaa;0.303;aaaaa;aa;aa;a;0.772;0.732;aaaaa;a;a;aa;aaaaaaaaa;0.517;0.436;a;a;a;a;0.619;aaaaa;aaaa;aaaaaa;0.994;aaaaaaaaa;0.607;a;
aaa;0.391;a;0.166;a;0.334;aaaaaaaaa;aaaa;0.0196;aaaa;aaaaa;0.0743;aaaa;aa;aaaaaa;a;a;0.837;a;0.847;a;0.566;aaaaa;a;aaaaaaa;a;0.0411;0.334;aaaaa;a;aaaaaa;a;aaaaaa;1;0.607;a;a;aa;a;0.94;aaaaaaa;aaaaa;aa;0.585;aaaa;0.892;aaaaaaa;
a;0.291;aa;0.995;aaaaaaaa;0.993;aaaaa;aaaa;0.204;a;aaa;0.345;aaa;aa;aaaa;aa;a;0.712;a;0.372;aaaaaaaa;0.401;aaaa;aa;aa;a;0.0295;0.263;aaaa;a;aaa;a;aa;0.234;0.0597;a;a;aaaa;a;0.856;aaaa;aa;aaaaaaa;0.168;aaaaaa;0.636;aaaaaa;
aa;0.51;a;0.494;aaa;0.0967;aaaaaaaaa;aaa;0.355;aaaa;aaa;0.56;aaaaaa;aaaa;a;a;a;0.299;a;0.578;a;0.296;aaaaa;aaaa;aaa;a;0.895;0.0124;aaaaa;a;aaaaa;a;a;0.483;0.599;aa;a;aaaa;a;0.231;aaaa;aaa;aaaaaaa;0.442;a;0.341;aaaa;
a;0.923;aa;0.206;aa;0.62;aa;aaaa;0.679;aa;aaaa;0.881;aaaa;aa;aaaaaaa;aaaaa;aaaaaaa;0.317;a;0.0942;aaaaaaa;0.624;aaa;aaaa;a;a;0.796;0.346;aaaa;a;aaaaaa;a;aaa;0.503;0.943;a;a;a;a;0.654;a;aaaa;aaaaaa;0.375;aa;0.744;aaaaaaaaaa;
aa;0.524;a;0.591;aa;0.248;aaaa;aa;0.835;aaaa;aaaaaa;0.216;a;aa;a;a;aaaaaa;0.213;a;0.41;aaa;0.737;a;aaaaa;aaaaaa;a;0.999;0.225;a;a;a;a;aaaaa;0.429;0.909;aa;a;aaaa;a;0.443;aa;aaaaaa;a;0.455;aaaaa;0.537;aaaaa;
a;0.0957;aaa;0.182;aaaa;0.0826;aa;aaaa;0.146;aaaa;aa;0.941;aaa;aaaaaaa;aa;a;aa;0.303;a;0.57;aa;0.531;aaaaaaa;aaaa;aaaaaaa;a;0.633;0.301;aaaaaa;a;aaa;a;aaaaaaa;0.299;0.157;a;a;aaa;a;0.413;aaaaa;aaa;aaaa;0.56;aaaa;0.554;aaaaa;
aaa;0.135;aaa;0.996;aaaaaa;0.232;aaaa;aaa;0.0463;aaa;aaa;0.113;aaaaaa;aaaa;aaaa;aa;aaaaaa;0.282;a;0.00513;aa;0.849;aaaaaaa;aa;aaa;a;0.307;0.252;aaa;a;a;a;aaa;0.431;0.233;aa;a;aa;a;0.511;aaaaa;aaaaa;a;0.548;aaaaaa;0.841;aaaa;
a;0.17;a;0.00123;aaaaaa;0.629;aaaaaa;aa;0.848;aaaaaa;aaaa;0.559;aaaaaa;aaaaaa;aaaaa;aa;aaaa;0.948;a;0.648;aaaaaa;0.624;aaaaa;a;aaaaaa;a;0.146;0.532;aaaaaa;a;aaaaa;a;aaaaaaa;0.567;0.428;a;a;aaa;a;0.977;aa;aaaaa;aaa;0.199;aaaaaa;0.49;aaa;
a;0.087;aa;0.214;a;0.277;aa;a;0.984;a;a;0.053;aa;aaaaaaa;aaaa;aaa;aaaa;0.702;a;0.747;aaaaaaaa;0.841;aaaaa;aaa;a;a;0.00401;0.472;aa;a;aaa;a;aaaaaa;0.588;0.749;a;a;aaa;a;0.0499;a;aa;aaaaaaa;0.217;aaaaaaa;0.532;aaaaaa;
aa;0.242;a;0.178;aaaaaaaa;0.254;a;aa;0.399;a;aaa;0.325;aa;aaaa;aaaaaa;aaaaaa;aa;0.338;a;0.369;aaaaaaaa;0.552;a;aaaaa;aaaa;a;0.962;0.471;aaaa;a;aaaaaaa;aa;aaaa;0.962;0.565;aa;a;a;a;0.155;aaa;aa;aaa;0.785;aaaaa;0.495;aa;
