ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(string,8);ATT27(string,2);ATT28(string,3);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,7);ATT48(string,10);
a;0.741;a;0.557;0.849;0.484;aaa;aaaa;0.415;a;aaaaaa;a;a;aaaaa;aaaaaaaaa;aa;0.194;aaaaa;0.135;a;0.797;0.304;0.51;0.182;aaaaa;a;aa;aa;aa;aaaaaaaaa;aaaa;0.867;0.32;0.469;0.634;0.947;aaaaaaa;0.0752;0.58;0.41;0.569;aaaaaaa;0.925;0.399;0.148;0.356;a;aaaa;aaaaaa;
aaaa;0.745;aa;0.913;0.843;0.764;aaa;aaaa;0.19;a;aaaaaa;a;aaaa;aaaaaa;aaaaa;aa;0.116;aa;0.342;a;0.158;0.878;0.257;0.915;a;a;aaaaa;aa;aaa;aaaaaaaaaa;aa;0.282;0.327;0.778;0.919;0.904;aaaaaaaaa;0.289;0.608;0.285;0.499;aaaaa;0.971;0.955;0.923;0.32;aaaa;aaaa;aaaaaaaa;
a;0.457;a;0.232;0.0134;0.334;aaaaa;aa;0.146;a;aaaaaa;a;aaa;aaaaa;aaaaa;aa;0.884;aaaaa;0.207;a;0.799;0.714;0.283;0.252;aaa;a;aaaaaa;a;aaa;aaaaaaaaaa;aa;0.556;0.889;0.0667;0.948;0.0708;aaaa;0.911;0.432;0.854;0.423;aaaaaa;0.301;0.774;0.64;0.708;aa;aaaa;aaaaaaaaaa;
aaaaa;0.612;a;0.996;0.824;0.101;aaaa;aa;0.0913;a;aa;a;aaa;aa;aaaaaaaaa;a;0.685;aaa;0.0914;a;0.712;0.979;0.582;0.394;aaaaa;aa;aaaa;a;a;aa;aaaa;0.56;0.0221;0.227;0.307;0.713;aaaaa;0.757;0.889;0.173;0.957;aaa;0.396;0.504;0.456;0.0724;aa;aaaaaaa;a;
aaa;0.00946;aa;0.603;0.923;0.639;aaaaaa;a;0.937;a;aa;a;aa;aaaaaa;aaa;aa;0.159;aaaa;0.647;a;0.646;0.853;0.917;0.437;aaaa;aa;aaaaaa;aa;aaa;aaaa;aaaaa;0.0594;0.826;0.395;0.685;0.99;aaaaaaaaaa;0.636;0.512;0.509;0.000469;aaaaaaa;0.122;0.905;0.759;0.472;aa;aa;aaaaaaa;
aaa;0.0725;aa;0.947;0.535;0.413;aaaaaaa;a;0.506;a;aaaaaa;a;aaa;aaaaaa;aaaaaaaaa;aa;0.139;aaaa;0.717;a;0.192;0.214;0.553;0.353;a;a;a;aa;aaa;aaaaaaaaa;aaa;0.723;0.447;0.95;0.462;0.131;aaaaaa;0.129;0.753;0.408;0.387;a;0.2;0.543;0.921;0.166;a;aaaaa;aaaaaaaa;
aa;0.768;aa;0.781;0.641;0.917;aaaaaaa;aa;0.0762;a;aaaaaaaa;a;a;aa;aaaa;aa;0.48;aaaa;0.413;a;0.592;0.625;0.828;0.698;a;aa;aaaaaa;a;a;aaaaaaaa;aaaaa;0.954;0.476;0.209;0.601;0.598;aaaaaaaaa;0.245;0.467;0.235;0.176;a;0.0726;0.0564;0.0902;0.789;aaaa;aaaaaaa;aaaaaa;
a;0.0636;a;0.115;0.572;0.29;a;aa;0.2;a;aaa;a;aa;aaaa;aa;a;0.318;aaaa;0.875;a;0.676;0.759;0.595;0.523;aaa;aa;aaaa;a;a;aaaaa;a;0.142;0.854;0.627;0.996;0.986;aaaaaaa;0.179;0.226;0.164;0.547;aaaa;0.802;0.395;0.11;0.47;aa;aaaa;a;
a;0.555;aa;0.656;0.244;0.133;aa;aaaa;0.867;a;aaaaaa;a;aa;aaaa;aaaaaaaa;a;0.465;aaaaa;0.87;a;0.0834;0.499;0.56;0.198;aaaa;aa;aaaaaaa;a;aaa;aaaaaaaaaa;aaaa;0.616;0.48;0.503;0.461;0.268;aaaaaaaaaa;0.589;0.628;0.839;0.633;aaa;0.728;0.0721;0.196;0.135;aaa;aaaa;aaaaaaaaa;
aaaaa;0.852;aa;0.173;0.79;0.0494;a;a;0.539;a;aa;a;aaa;aaaaa;aaaaaaaaaa;aa;0.983;aa;0.191;a;0.498;0.108;0.0617;0.155;aaa;a;aaaaaa;a;aa;aaaaaaaa;aaaaa;0.484;0.434;0.636;0.315;0.592;aaa;0.176;0.711;0.0626;0.805;aaa;0.259;0.576;0.00486;0.742;aa;aaa;a;
aaaaa;0.434;a;0.491;0.253;0.976;aaaaaa;a;0.798;a;aaaa;a;aaaa;aaa;aaaaaaaaa;aa;0.318;aa;0.288;a;0.857;0.283;0.451;0.33;aa;a;aaaaaa;aa;a;aaaaaaa;aaa;0.2;0.911;0.872;0.251;0.421;aaaaaaaaaa;0.0053;0.153;0.664;0.557;aaaa;0.233;0.178;0.794;0.398;aaaa;aaaaa;aaaaaaaa;
aaaaa;0.939;a;0.725;0.258;0.832;aaa;a;0.734;a;aaaaaa;a;a;a;aaaaaaaaaa;a;0.93;aaaa;0.757;a;0.944;0.231;0.0209;0.957;aaaa;a;aaaaa;a;aaa;aaaaaaaa;a;0.252;0.712;0.117;0.13;0.834;aaaaaaaaaa;0.679;0.869;0.877;0.272;aaaa;0.179;0.834;0.787;0.901;a;aaaaaa;aaaaa;
aaaa;0.176;aa;0.95;0.741;0.913;aaaaaaaa;a;0.841;a;aaaaaaaa;a;a;aaaa;aaaaaaaaaa;aa;0.102;aaa;0.75;a;0.239;0.145;0.586;0.733;aa;aa;aaaaaa;aa;aa;aaaaaaaa;aaaaa;0.408;0.713;0.264;0.722;0.88;aaaaa;0.762;0.0841;0.87;0.104;aaa;0.604;0.0598;0.206;0.759;aa;a;aaaaa;
aaa;0.847;aa;0.322;0.197;0.215;aaaaa;aa;0.0102;a;aa;a;aaaa;aaaaa;aaaaaaaaaa;a;0.267;aa;0.78;a;0.957;0.621;0.748;0.203;a;aa;aaaaa;aa;aaa;a;a;0.662;0.392;0.0217;0.0755;0.416;aaaaa;0.0136;0.87;0.781;0.453;aaaaaa;0.564;0.34;0.357;0.843;aaa;aaaaaaa;aaa;
aaaa;0.574;aa;0.864;0.662;0.115;aaaaa;aaaa;0.455;a;a;a;a;a;aa;a;0.633;aaaaa;0.7;a;0.537;0.681;0.934;0.385;aa;aa;aaa;aa;aa;aaaa;aaaa;0.509;0.23;0.852;0.838;0.958;aa;0.853;0.396;0.751;0.443;a;0.197;0.0538;0.0406;0.193;aaaa;aa;aa;
aa;0.903;aa;0.158;0.756;0.425;aaaa;aaaa;0.542;a;aaaaa;a;aaa;a;aaaaaaaaaa;a;0.527;aaa;0.928;a;0.255;0.139;0.024;0.69;a;a;aa;aa;aaa;aaaaa;aa;0.257;0.98;0.124;0.81;0.0151;aaaaaaaa;0.37;0.435;0.439;0.526;aa;0.417;0.376;0.054;0.53;aa;aaaaa;aaaaaaa;
aaaa;0.671;a;0.802;0.59;0.0234;aaaaaaa;a;0.112;a;aa;a;aa;aa;aaaaaaaaa;aa;0.374;a;0.785;a;0.751;0.611;0.527;0.0685;a;aa;aa;aa;aa;aaaaaaaaaa;aaaaa;0.409;0.157;0.861;0.179;0.484;aaaa;0.141;0.585;0.653;0.937;aaa;0.747;0.561;0.508;0.467;a;aaaaa;a;
aaa;0.393;a;0.24;0.983;0.323;aa;aaa;0.315;a;aaaaaaaa;a;aaaa;aaaaaa;aaaaaaaa;a;0.0422;aaaa;0.0479;a;0.196;0.689;0.576;0.663;aaa;aa;aaaaa;a;aaa;aaaaaaaaa;aaaa;0.299;0.763;0.0216;0.34;0.734;a;0.0138;0.971;0.0784;0.425;a;0.209;0.755;0.205;0.447;aaa;aaaaaa;aaaaaaaaa;
aa;0.358;aa;0.84;0.885;0.151;a;a;0.137;a;aa;a;aa;aaaaaa;aaaaaaaaaa;aa;0.291;a;0.185;a;0.719;0.983;0.849;0.22;aa;a;aaa;aa;aa;aa;aa;0.211;0.256;0.479;0.146;0.555;aaaaaaa;0.783;0.432;0.831;0.272;aaa;0.498;0.0332;0.632;0.521;a;aaaaa;aaaaaaa;
aaa;0.829;aa;0.728;0.954;0.135;aaaa;aaa;0.0471;a;aaaaaa;a;aaa;aa;aaaaaaaaa;aa;0.416;aa;0.746;a;0.163;0.505;0.207;0.671;a;a;aaaaaa;aa;aaa;aaaaaaaa;aaaa;0.997;0.316;0.305;0.483;0.721;aaa;0.889;0.271;0.68;0.853;aaa;0.984;0.0344;0.925;0.958;aa;aaaaaaa;aa;
aaaa;0.469;aa;0.424;0.65;0.413;aaaaa;aa;0.117;a;aaaa;a;aaa;aa;aaaaaaaaaa;aa;0.273;aaa;0.839;a;0.634;0.982;0.224;0.922;aa;a;a;aa;aaa;aaaaaa;aaaaa;0.381;0.146;0.271;0.672;0.769;aaaaaaaaaa;0.174;0.159;0.842;0.969;aaaa;0.904;0.677;0.257;0.625;aaaa;aaaaaa;aaaaaaaaa;
aaaaa;0.934;a;0.766;0.593;0.807;aaaa;a;0.477;a;aaaaaaaaa;a;a;aaaaaa;aaaaa;aa;0.101;a;0.147;a;0.856;0.96;0.433;0.92;aa;a;aaaaaaaa;aa;aaa;aaa;aa;0.635;0.993;0.966;0.696;0.619;aaaaaaaaaa;0.296;0.895;0.267;0.249;aaaaaa;0.661;0.749;0.226;0.525;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;0.562;aa;0.147;0.595;0.212;aa;aaaa;0.707;a;aaaaaaaaa;a;aa;aaa;aa;aa;0.0741;a;0.85;a;0.252;0.628;0.0903;0.998;aaa;aa;aaaaaa;a;aa;aaaa;a;0.99;0.704;0.38;0.115;0.624;aaaaaaaaa;0.297;0.46;0.874;0.612;aa;0.643;0.892;0.311;0.446;aaa;a;aaaaaa;
aa;0.962;a;0.205;0.701;0.83;aaaaaaaaa;aaaa;0.171;a;aaaaa;a;aa;aaaa;a;a;0.731;aa;0.0469;a;0.656;0.338;0.285;0.16;aa;aa;aaaaaa;aa;a;a;a;0.115;0.709;0.421;0.0487;0.843;a;0.696;0.44;0.321;0.876;aaaa;0.933;0.919;0.302;0.264;aaa;aaaa;aaaa;
a;0.0807;aa;0.155;0.761;0.915;a;aaa;0.166;a;aaaaaa;a;aa;aaaaa;aaaaaaaaa;a;0.123;aaaaa;0.705;a;0.139;0.668;0.515;0.939;aaa;aa;aaaaaaa;a;aaa;aaaa;aa;0.471;0.502;0.209;0.0697;0.484;aaaa;0.657;0.16;0.653;0.2;aaaaa;0.695;0.712;0.505;0.9;a;aaa;aaaaaaa;
aaaaa;0.62;a;0.829;0.184;0.715;aaa;aaa;0.427;a;aaaa;a;aaaa;aaa;a;aa;0.435;aa;0.869;a;0.556;0.894;0.658;0.948;aa;aa;aaaa;aa;aa;aaaaaaaaaa;aa;0.0951;0.208;0.00569;0.662;0.253;a;0.104;0.41;0.916;0.297;aaaaaa;0.289;0.332;0.51;0.796;aaa;aaaaaaa;aaaaaa;
aaaaa;0.25;aa;0.116;0.602;0.648;aa;aaaa;0.345;a;aaaaaaaaa;a;aaaa;aaaaa;aaaaaaaaaa;aa;0.877;aaaa;0.704;a;0.618;0.583;0.613;0.972;aa;a;aa;a;aa;aaaaaaaaa;aaa;0.528;0.348;0.651;0.175;0.903;aaaaaaaaa;0.665;0.0341;0.483;0.344;aaaa;0.893;0.717;0.715;0.843;aaaa;aa;aaaa;
aaa;0.527;a;0.0834;0.479;0.873;aaa;a;0.568;a;aaaaaaaa;a;a;aaa;a;a;0.0332;aaaaa;0.897;a;0.823;0.567;0.502;0.132;aaaa;a;aaaaaaa;a;a;aaaaaaaaaa;aaaa;0.763;0.846;0.705;0.749;0.971;aaaaaaaaaa;0.527;0.53;0.347;0.126;aa;0.399;0.00672;0.874;0.997;aaa;aaa;aaaaaaaaa;
aa;0.263;a;0.268;0.553;0.221;aaa;aaaa;0.656;a;aa;a;a;aaaaa;aaaaaa;aa;0.438;aaaaa;0.667;a;0.0895;0.738;0.408;0.14;aaaa;aa;aaaa;aa;a;aaaaaaa;aa;0.218;0.887;0.925;0.00921;0.815;aaaaaaaaa;0.688;0.944;0.416;0.048;aaaa;0.27;0.591;0.832;0.0767;aa;aaaa;aaaaa;
aaaa;0.638;aa;0.276;0.453;0.934;aaaaaaaaa;aaaa;0.289;a;aa;a;aaaa;aaaa;aaaaaaaaaa;aa;0.399;aaa;0.271;a;0.878;0.263;0.0801;0.784;aaaaa;a;aaaaaaaa;aa;aaa;aa;a;0.188;0.738;0.92;0.395;0.497;a;0.335;0.012;0.165;0.457;aaa;0.305;0.661;0.299;0.41;aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;0.0932;a;0.799;0.542;0.756;aaaa;aaa;0.433;a;aaaaa;a;aaa;aa;aaaaaaaa;aa;0.708;aaa;0.189;a;0.431;0.612;0.333;0.264;aaaaa;a;aaaaaaaa;aa;a;aaaaaaaaaa;a;0.496;0.131;0.606;0.00451;0.863;aaaaa;0.491;0.903;0.204;0.0154;aaaaaaa;0.856;0.341;0.563;0.319;aa;aaaaaa;aaaa;
aaaaa;0.468;aa;0.721;0.56;0.925;aaaaaaaaa;aa;0.0465;a;aaaaaaa;a;aaaa;aaaa;aaaaaaaa;aa;0.162;aaa;0.929;a;0.227;0.229;0.573;0.174;aaaaa;a;aaaaa;aa;aaa;aaaaaa;aaaaa;0.0516;0.97;0.224;0.703;0.569;a;0.629;0.589;0.626;0.194;aaaaaaa;0.138;0.115;0.163;0.348;a;aaaaa;aaaaaaa;
aaa;0.171;a;0.826;0.9;0.935;aaaaaaaa;a;0.705;a;aaaaaaaa;a;a;aaaaa;aaaa;aa;0.95;aaaaa;0.44;a;0.133;0.767;0.399;0.777;aaaaa;a;aaaaa;aa;a;aa;aaaa;0.0139;0.213;0.764;0.3;0.345;aaaaaaaaa;0.104;0.877;0.66;0.436;aaaaa;0.575;0.2;0.495;0.163;aa;a;aaaaaaa;
aaaaa;0.158;aa;0.787;0.29;0.28;aa;aaaa;0.356;a;aaaaaaaaa;a;aaa;aa;aaaaaaaa;a;0.78;aaa;0.168;a;0.728;0.715;0.266;0.582;aaaa;aa;aaaaaaa;aa;aa;a;aaa;0.463;0.531;0.469;0.605;0.473;aaaa;0.242;0.627;0.0726;0.648;aaaaa;0.394;0.904;0.195;0.775;aa;aa;a;
aaaa;0.591;aa;0.748;0.104;0.403;aaaaa;aa;0.603;a;aaaaaaaaa;a;aaaa;aaa;aaaaaaa;a;0.748;aaaa;0.723;a;0.898;0.24;0.421;0.583;a;a;aaaaaaa;aa;aa;aaaaaa;a;0.219;0.277;0.528;0.787;0.788;aa;0.446;0.634;0.0393;0.877;aaaaa;0.615;0.359;0.701;0.415;aa;aaaaa;aaaaa;
aa;0.212;aa;0.974;0.0206;0.825;aa;aa;0.327;a;a;a;aaaa;aaaaaa;aaaaaa;aa;0.135;a;0.236;a;0.354;0.607;0.509;0.935;aaa;aa;aa;aa;aa;aaaa;aaa;0.64;0.271;0.349;0.513;0.748;aaaaa;0.151;0.119;0.37;0.917;aaa;0.271;0.0763;0.647;0.448;aaaa;aaaaaaa;aa;
a;0.233;a;0.592;0.027;0.55;aaaaaaaa;aa;0.203;a;aaaaaaaa;a;aa;aa;aaaaa;aa;0.847;aaa;0.594;a;0.695;0.189;0.423;0.318;aaaa;aa;aaaa;aa;aa;aaaaaaaaa;a;0.183;0.436;0.897;0.332;0.787;aa;0.137;0.671;0.862;0.0991;aaaaa;0.764;0.0657;0.246;0.485;aaaa;aaaaaa;aa;
aa;0.8;a;0.392;0.0935;0.702;aaaaaa;aa;0.618;a;aaaaaaa;a;a;aaa;aaaaa;aa;0.871;aaa;0.698;a;0.381;0.872;0.878;0.176;a;a;aa;aa;aa;aaaaaaa;a;0.296;0.912;0.882;0.242;0.251;aaaaaaa;0.313;0.0586;0.0101;0.919;a;0.469;0.977;0.275;0.862;aaa;aaaaaaa;aaaaa;
aaaaa;0.596;aa;0.95;0.139;0.364;aaa;aa;0.445;a;aaaaaa;a;aaa;aaaaaa;aaaaaa;aa;0.622;a;0.0626;a;0.37;0.458;0.921;0.264;aaaaa;a;aa;a;aa;aaaa;aa;0.313;0.716;0.47;0.523;0.898;aaaaaaaaa;0.583;0.636;0.904;0.744;a;0.0989;0.445;0.546;0.418;a;aaaaaaa;aaaaaaa;
aaaaa;0.958;a;0.228;0.201;0.764;aaaaaaaaa;aaaa;0.253;a;a;a;aaaa;aa;aaaaa;aa;0.00762;a;0.161;a;0.327;0.364;0.267;0.973;aaaaa;aa;aa;a;aaa;aaaaaaaaa;aaaaa;0.0622;0.0521;0.998;0.298;0.287;aaa;0.165;0.773;0.354;0.618;aa;0.0599;0.303;0.731;0.816;aaaa;a;aaaaaaaaa;
aaaaa;0.531;aa;0.942;0.995;0.899;aaaaa;a;0.965;a;aa;a;aa;aaa;aaaa;aa;0.526;a;0.814;a;0.51;0.487;0.239;0.766;aa;a;a;a;aa;aaaaaa;aaa;0.505;0.597;0.188;0.521;0.0126;aa;0.525;0.365;0.764;0.732;aa;0.704;0.556;0.921;0.231;aaa;aa;aaaaaa;
a;0.0656;a;0.0622;0.599;0.435;aaaaaaaa;aaa;0.706;a;aaaaaa;a;aaaa;aa;aaaa;a;0.137;aaa;0.438;a;0.367;0.221;0.787;0.92;aaaa;a;a;aa;aa;a;a;0.754;0.292;0.583;0.219;0.875;aa;0.72;0.28;0.234;0.615;aaa;0.732;0.372;0.196;0.0731;a;aaa;a;
aa;0.734;a;0.113;0.846;0.168;aaa;aaa;0.431;a;aa;a;aaaa;a;aaaaaaaaaa;aa;0.207;aaa;0.693;a;0.318;0.666;0.0169;0.248;aa;a;aaaa;a;aaa;aaaaaaaaaa;aaaa;0.331;0.736;0.508;0.625;0.624;aaaaaaaaa;0.766;0.123;0.96;0.965;aaaa;0.282;0.877;0.775;0.0542;a;aaaa;aa;
aa;0.585;aa;0.593;0.648;0.129;aaaaaaaa;aa;0.873;a;aaaaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;a;0.574;a;0.118;a;0.766;0.156;0.277;0.858;aaaa;aa;a;a;aa;aaaaaaaaaa;aa;0.898;0.0823;0.798;0.196;0.507;aaa;0.671;0.458;0.234;0.186;aaaaaaa;0.556;1;0.209;0.441;aa;aa;aaaaa;
a;0.466;aa;0.788;0.101;0.708;aaaaa;aa;0.274;a;aa;a;aaaa;aaaa;aaaaa;aa;0.67;aaaa;0.972;a;0.456;0.492;0.613;0.885;a;a;aaa;aa;aaa;aaaaaa;aaaa;0.393;0.213;0.149;0.942;0.71;aaaaaaaa;0.797;0.529;0.613;0.56;aaa;0.476;0.171;0.765;0.0638;aaa;aaaa;aaaaaaaa;
aaaaa;0.0338;aa;0.689;0.208;0.216;aaaaaa;aaa;0.639;a;aaaaa;a;aa;aaaaa;aaaaaaaa;a;0.344;aaa;0.136;a;0.312;0.439;0.0796;0.601;a;a;aaaaaaaa;aa;aa;aaaaaaa;aa;0.151;0.712;0.553;0.325;0.151;aaaaaaa;0.878;0.803;0.978;0.576;aaa;0.288;0.732;0.0369;0.542;aaa;aaaa;aaaaa;
aaaa;0.0727;aa;0.896;0.734;0.377;aaaaa;aaaa;0.106;a;aaaaaaaaa;a;a;aaa;aaaaaaaaa;aa;0.465;a;0.395;a;0.294;0.673;0.945;0.382;aaaa;aa;aaaaa;a;a;aa;aaaaa;0.00432;0.655;0.85;0.403;0.965;aa;0.959;0.614;0.282;0.82;aaaa;0.118;0.793;0.0464;0.454;aa;aaaa;aaaaaaaaa;
aa;0.785;aa;0.955;0.304;0.0545;aaaaaaa;aaaa;0.398;a;a;a;a;a;aa;a;0.687;aaaa;0.989;a;0.054;0.537;0.0931;0.814;aaa;aa;aaaaa;a;aa;aaaaaaa;a;0.524;0.152;0.489;0.245;0.275;aaaaaaaaaa;0.635;0.612;0.581;0.189;aa;0.394;0.28;0.805;0.685;aaaa;aaaa;aaa;
aaaa;0.0305;a;0.575;0.238;0.144;aaaaaaaaa;aaa;0.717;a;aaaaaaa;a;aa;aaaaa;aaaaaa;aa;0.0911;aaa;0.477;a;0.766;0.943;0.278;0.18;aaa;aa;aa;aa;a;aaaaa;aa;0.138;0.811;0.0511;0.428;0.355;a;0.98;0.805;0.698;0.907;aaaaaaa;0.38;0.349;0.436;0.00912;aa;aa;aaaaaaaaaa;
aaaaa;0.541;aa;0.797;0.399;0.963;aaaa;aa;0.766;a;aaaaa;a;a;aaaa;aaaaaaaaaa;a;0.389;aa;0.99;a;0.293;0.903;0.703;0.6;aa;aa;aaaaaa;aa;a;aaaaaaa;aaa;0.532;0.893;0.265;0.0591;0.297;aaaaaaaaaa;0.377;0.386;0.869;0.253;aaaaa;0.774;0.343;0.425;0.196;a;a;aaaaaa;
aaaaa;0.547;aa;0.913;0.194;0.752;aaaaaa;a;0.939;a;aaaaaaaaa;a;aaa;aa;aaaaaaaaa;aa;0.649;aaaa;0.708;a;0.775;0.127;0.348;0.158;aaaaa;a;aaaaaaaa;aa;aa;aaaaaaaa;aaaa;0.343;0.978;0.385;0.583;0.124;aaaaaaaaa;0.585;0.636;0.672;0.0291;aaaaaa;0.828;0.664;0.7;0.708;aaa;aa;aaaa;
aaaa;0.03;a;0.678;0.769;0.431;aaa;a;0.879;a;aaa;a;a;aaa;aaaa;aa;0.773;aa;0.29;a;0.74;0.788;0.915;0.879;aa;aa;aaaa;a;aaa;aaaaaaaa;aa;0.415;0.397;0.553;0.597;0.76;a;0.0126;0.101;0.92;0.828;aaaaa;0.003;0.496;0.676;0.496;aaa;aaaaaaa;aaaaaaaa;
aaaa;0.271;aa;0.148;0.594;0.651;aa;aaa;0.447;a;aaaaaa;a;aaaa;aaaa;aaaaaaaaaa;aa;0.0918;aaaa;0.0857;a;0.878;0.34;0.242;0.659;aaaa;aa;aaaa;aa;aa;aaaa;aaa;0.443;0.88;0.621;0.0303;0.801;aaaaaaa;0.721;0.95;0.00616;0.572;a;0.796;0.536;0.667;0.0239;aa;a;aaaaaaaaaa;
aaaa;0.156;aa;0.313;0.282;0.224;aaaa;aaaa;0.341;a;aaaaaaaa;a;aaaa;a;aaaaaaaa;aa;0.352;a;0.947;a;0.647;0.478;0.716;0.196;aa;aa;a;aa;a;aaaaaaa;aaa;0.807;0.0542;0.215;0.8;0.984;aaaaaaaa;0.368;0.918;0.706;0.327;aaa;0.782;0.00526;0.429;0.131;a;aaaaaa;aaaaaaaaaa;
aaaaa;0.991;a;0.0462;0.15;0.172;aaaaaaaaa;aaaa;0.508;a;aaaaaaa;a;aaaa;aaaa;aa;aa;0.0187;aaaaa;0.536;a;0.823;0.276;0.0778;0.389;a;aa;aaaaa;aa;aa;aaaaaaaaaa;aaaa;0.221;0.632;0.396;0.819;0.441;aaaaaa;0.0984;0.464;0.361;0.869;aaaaaa;0.413;0.189;0.904;0.947;a;aaa;aaaaa;
aaaaa;0.708;aa;0.537;0.237;0.735;aaaaaaa;a;0.621;a;aaaaaaa;a;aaaa;a;aaaaaaaaaa;aa;0.887;aa;0.0595;a;0.0589;0.752;0.931;0.473;aaaa;a;aaaa;aa;aa;aaaaa;aaaa;0.459;0.539;0.101;0.634;0.588;aaaaaa;0.98;0.0269;0.615;0.938;aaaa;0.71;0.991;0.504;0.483;a;aaa;aaa;
aa;0.266;a;0.847;0.768;0.5;aaaaa;a;0.0987;a;aaaaaaa;a;aaaa;aaaaa;aa;a;0.415;aaaaa;0.552;a;0.424;0.28;0.209;0.355;a;a;aaaaa;aa;a;aaaaa;aaaa;0.283;0.322;0.454;0.323;0.652;aaa;0.863;0.19;0.6;0.352;a;0.316;0.139;0.619;0.786;aaa;aaa;aaa;
aa;0.822;a;0.608;0.871;0.039;a;a;0.0123;a;aaaa;a;a;aaaa;aaaaaaaa;a;0.852;aa;0.917;a;0.798;0.759;0.476;0.865;aaa;a;aaa;a;a;aaaa;aaaa;0.497;0.747;0.0304;0.0857;0.309;aaaaaaaaa;0.452;0.683;0.284;0.407;a;0.683;0.637;0.123;0.602;aa;aaaaaaa;aaa;
aa;0.403;aa;0.194;0.244;0.872;aa;aaa;0.702;a;aaaaa;a;aa;aa;aaaaaaaa;aa;0.311;a;0.99;a;0.47;0.0717;0.464;0.038;aaa;aa;aaaaaa;a;aa;aaaaaaaaa;a;0.63;0.121;0.595;0.0433;0.373;a;0.116;0.114;0.955;0.203;aaaaa;0.489;0.121;0.644;0.17;aa;aa;aaaaaa;
aa;0.725;a;0.773;0.778;0.735;aaaaaaaaa;aaa;0.61;a;aaaaaaa;a;aaa;aaa;aaaaaa;aa;0.443;a;0.115;a;0.307;0.371;0.171;0.0256;aaaaa;aa;aa;a;aa;aaaaaa;aa;0.813;0.63;0.107;0.333;0.781;aaaaa;0.164;0.697;0.00462;0.658;aaa;0.484;0.611;0.82;0.655;aaaa;aa;aaaaaaa;
aaa;0.642;aa;0.756;0.471;0.895;aaaaaa;aaa;0.523;a;aa;a;aaa;aaaaaa;aaaaaaa;aa;0.739;aaaaa;0.8;a;0.37;0.643;0.811;0.134;aaa;aa;aaa;aa;aaa;aaaaaaaaaa;aa;0.104;0.336;0.0657;0.576;0.559;aaaaaaa;0.71;0.46;0.642;0.18;aaaaaaa;0.264;0.051;0.483;0.0359;a;a;aaaaaaa;
aaa;0.533;aa;0.669;0.197;0.999;aa;a;0.787;a;aa;a;aaaa;aaaaaa;aaaaaaaaa;a;0.922;aa;0.854;a;0.916;0.699;0.752;0.625;aaaaa;a;aaaa;a;a;aaa;aaaa;0.404;0.658;0.912;0.716;0.000658;a;0.617;0.439;0.169;0.0712;aaaaa;0.353;0.295;0.146;0.0663;aaaa;aa;aaa;
aa;0.733;a;0.775;0.297;0.741;aaaaaa;a;0.992;a;a;a;a;aaaa;aaa;a;0.263;aaa;0.0304;a;0.546;0.503;0.445;0.199;aaaaa;a;aa;a;aa;aaaaaaaaa;aaa;0.154;0.00101;0.051;0.723;0.824;aaaa;0.0712;0.964;0.0824;0.367;aaaaaaa;0.221;0.486;0.115;0.468;aaaa;aaaa;a;
aa;0.707;a;0.309;0.741;0.177;a;aaaa;0.419;a;aaaaaaaaa;a;aaaa;aaaaa;aaaaaaaaa;a;0.0518;aaaaa;0.95;a;0.444;9.15e-05;0.537;0.652;aaaaa;a;aa;aa;aa;aaaaaaa;aaa;0.379;0.478;0.764;0.213;0.654;aaaaaaaaaa;0.712;0.162;0.0777;0.502;aa;0.595;0.896;0.792;0.336;a;aaa;aaaaaaaa;
aaaa;0.594;aa;0.218;0.939;0.017;aaaaaaaaa;a;0.767;a;aa;a;aaaa;aaa;aaaaaa;aa;0.153;aa;0.961;a;0.174;0.692;0.928;0.904;a;aa;aa;aa;aa;aaaaaaaa;aaaa;0.655;0.0452;0.96;0.387;0.0675;aaaaa;0.244;0.9;0.104;0.755;aaaaaa;0.793;0.888;0.201;0.407;a;aaaaaaa;aaaaa;
aa;0.496;aa;0.577;0.874;0.267;aaaaaaa;aa;0.102;a;aa;a;aaa;aaa;aa;aa;0.415;aa;0.53;a;0.905;0.52;0.299;0.81;aa;a;aaa;a;aaa;aaaaa;aaa;0.418;0.638;0.465;0.96;0.642;aaaa;0.656;0.898;0.421;0.537;aaaaa;0.332;0.523;0.322;0.604;a;aaaa;a;
