ATT0(string,8);ATT1(string,7);ATT2(string,3);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(string,9);ATT16(string,7);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,5);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,5);ATT38(string,10);ATT39(string,2);ATT40(string,10);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaaaaa;a;a;aa;aaaaaaa;a;aaaa;aaaa;0.805;aa;a;aa;0.935;aaaaaaa;a;aaaaaaaaa;a;a;aa;0.244;0.382;a;aa;0.967;0.799;0.103;a;0.636;a;aaaaa;aaaaaaa;0.0352;0.576;0.165;0.738;0.9;aa;a;aaaaaa;aa;aaaaaaaaa;aaaaaa;0.705;a;aa;aaaaaaa;aaa;
aaaaaaaa;aaaa;aaa;aa;aaaaaaaa;aaa;aaa;aaaaa;0.111;aa;a;aaa;0.45;aaaaaaa;aaa;aaaaaa;a;a;aaaaa;0.214;0.0558;a;a;0.0654;0.56;0.412;a;0.337;a;a;aaaaaa;0.362;0.0459;0.158;0.399;0.85;aaaaa;aa;aaaaa;a;aaaaaaaaa;aaaaa;0.978;a;aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;aa;aaa;aaa;aaa;aaaaaa;0.0522;a;a;aaaaaa;0.662;a;a;aaaaaaaa;aaaaaaa;a;aa;0.716;0.425;a;aaaa;0.134;0.243;0.822;aaa;0.3;a;a;aaa;0.933;0.608;0.784;0.667;0.912;aaaaaaa;a;a;a;aa;aaaa;0.148;a;aaaaaa;aaaaaaaaa;a;
aaaa;aaaaaaa;aaa;a;aaaaa;aaa;aaaaa;aa;0.575;aaa;a;aa;0.23;aaaa;aaa;aaaaaa;aaa;a;aaa;0.839;0.832;a;aaaaaa;0.577;0.78;0.421;aaa;0.784;a;aaa;aaaaaa;0.215;0.109;0.717;0.39;0.442;aaaaaaa;aaaaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.591;a;aa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;a;aaaaa;aa;aaa;aaaaaa;0.0159;a;a;aaaaa;0.152;aaaaaaa;aaa;aaa;aaaa;a;aaaaaa;0.628;0.325;a;aaaa;0.274;0.522;0.874;aa;0.342;a;aaaa;aaaaaaa;0.814;0.0975;0.978;0.753;0.422;aaaaaaa;aa;aaaaa;aa;aaaaa;aaaa;0.981;a;aaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaa;aa;a;aaa;aa;aaa;aa;0.962;aaa;a;aa;0.0262;aaaaaa;aaaa;aaaa;aaaaaa;a;aaaaaaa;0.388;0.152;a;aa;0.711;0.707;0.428;aaaa;0.553;a;aaaa;aaaaaa;0.606;0.572;0.242;0.376;0.792;aaaaaaa;aaa;aaaa;aa;aaaaaaaaa;aaaa;0.594;a;aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aa;a;a;a;aaaaa;aaaaaa;0.551;aaaa;a;aa;0.981;aaa;aaa;aa;aaaaaaa;a;aaaaaaa;0.105;0.253;a;aaaa;0.734;0.948;0.296;aaa;0.436;a;aaaaa;aa;0.689;0.0261;0.282;0.922;0.79;aaaa;a;aaaaaa;a;aa;a;0.609;a;aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;aa;aaaaaaa;aaa;aa;aaaa;0.94;a;a;aa;0.453;a;aaa;aaa;aaaa;a;aaaaaa;0.61;0.363;a;aaaaaaa;0.534;0.2;0.0471;aaaa;0.586;a;aaaaa;aaaaaa;0.27;0.569;0.996;0.581;0.878;a;aaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaaa;0.336;a;aaaaaa;aaaaaa;aa;
aaaaaaa;a;a;aa;aaaaa;a;aaaaa;aaaaaa;0.795;aa;a;aaa;0.303;aaaaaa;aa;aaa;aaaaaa;a;aaaaaa;0.048;0.419;a;aaaaaa;0.439;0.266;0.729;a;0.837;a;aaa;aaaaaaa;0.164;0.29;0.0856;0.551;0.964;aaaaaaaa;aa;aaaaaaa;aa;aaa;aaaa;0.568;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaa;aa;aaaaaaaa;a;aaaaa;aaaaa;0.177;aaa;aa;aaaa;0.729;a;aaaa;aa;aaaa;a;aaaa;0.124;0.873;a;aaaa;0.332;0.525;0.771;aaa;0.327;a;aa;aaaa;0.825;0.909;0.488;0.294;0.113;aaaaa;aa;aaaa;aa;aaaaaa;a;0.459;a;aaaaaa;aaaaaa;aaaa;
aaaa;aa;aaa;aa;aaa;a;aaaaa;a;0.66;aa;aa;aa;0.0595;aa;aaa;aaa;aa;a;aaaa;0.315;0.101;a;aaaaaaa;0.839;0.545;0.315;aaaaa;0.652;a;aaaa;aaaaaaa;0.134;0.636;0.608;0.605;0.409;aaaaaaa;aaa;aaaaaaaaaa;aa;aaaaa;aaaa;0.341;a;aaaaa;aaaa;a;
aaaaaaa;a;aa;aa;aaaaaa;a;aaaaa;aa;0.0298;aa;aa;aaa;0.106;aaaaaaa;a;aaa;a;a;aaa;0.019;0.465;a;aaaaa;0.54;0.707;0.00405;a;0.711;a;aaaa;a;0.188;0.533;0.397;0.673;0.909;aaa;aaa;aa;a;aa;aaaa;0.733;a;aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;a;a;aa;aaaaaa;aaaaa;0.334;aaa;aa;aaaaa;0.179;aaa;aa;aaaaa;aaaaaa;a;a;0.455;0.554;a;a;0.764;0.503;0.357;aaa;0.92;a;a;aaaaaa;0.779;0.769;0.667;0.726;0.832;aaaaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;aaaaa;0.525;a;a;aaaa;aaaaaaa;
aaaaa;aa;a;a;aaaaaaaa;aaa;aa;aaa;0.349;a;a;aaaa;0.635;a;a;aaaaaa;aaa;a;aaaaaa;0.296;0.561;a;aaaaaaa;0.294;0.778;0.844;a;0.249;a;aaaaa;a;0.161;0.269;0.555;0.978;0.417;a;aa;aaaaaaaaa;aa;aaaaaaaaa;aaa;0.0535;a;aaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaa;a;a;a;aaaaaa;aaaa;0.361;a;a;aaaaaa;0.0348;aa;aa;aaaaaaa;aaaaa;a;aaaa;0.547;0.0586;a;aaaaa;0.0734;0.427;0.0652;aaa;0.125;a;a;aaaaaaa;0.639;0.311;0.528;0.496;0.807;aa;aaaa;aaaaaa;aa;aaaa;a;0.745;a;aaaa;aaaa;aaaa;
aaaaaa;aaaaa;a;a;aa;aa;aaaa;aaaaaa;0.899;aaaa;a;aaaaa;0.393;aa;aa;aaaaa;a;a;aaaaaa;0.7;0.88;a;aaa;0.612;0.624;0.692;a;0.763;a;aaaaa;aaa;0.447;0.14;0.986;0.629;0.0443;aaaaa;aaaaa;aaaa;aa;aaaaaaaa;aaaa;0.167;a;a;aaaaa;aa;
aaaaaaa;aaaaaa;aa;aa;aaaaa;aa;aaa;aaaaa;0.372;aaaa;aa;a;0.981;aaa;aaa;aa;aaaaaaa;a;aaa;0.468;0.438;a;aaaa;0.297;0.501;0.769;aaaa;0.954;a;aaaaa;aaaaaaa;0.665;0.55;0.535;0.845;0.0635;aaaaaaaaa;aaaa;aaaaaaaa;a;aaaaa;a;0.52;a;aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;aa;aaaaaaa;aa;a;aaaaa;0.539;aaa;a;aaaa;0.945;aaaaaa;aaaa;aaaaaaaa;aaaaa;a;aa;0.526;0.0851;a;aaa;0.0229;0.711;0.636;aa;0.0171;a;aaa;aaaaaaa;0.908;0.0382;0.296;0.131;0.19;aaaaaaa;aaa;aaaaaaaaa;aa;aaaaaa;aa;0.722;a;aaa;aaaa;aaaaaaaa;
a;aaaa;aa;aa;aaaaa;aaa;aaaa;aaa;0.223;a;aa;aaa;0.636;aaaaaaa;aa;aaa;aaa;a;aaaa;0.182;0.693;a;aaaa;0.681;0.23;0.466;aaa;0.391;a;a;a;0.83;0.616;0.85;0.669;0.201;aa;aaa;aaaaaaaaaa;aa;aaaa;aaaaaa;0.135;a;aaaaaa;aaaaaaaaaa;aaaa;
a;a;aa;a;aaaaaaa;aaa;aa;aaaa;0.295;aaa;a;aaaaa;0.38;aa;aa;aa;aaaaaa;a;aaa;0.0344;0.795;a;aaaa;0.106;0.511;0.838;aa;0.354;a;a;aaa;0.593;0.294;0.0469;0.879;0.72;aaaaaa;aaaa;aaaaaaaa;aa;aaaa;aaa;0.448;a;aa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;aa;aaaaaa;aaa;aaaa;aaaaaaa;0.61;aa;aa;a;0.223;aaaaa;aaa;aaaa;aaaaa;a;a;0.182;0.343;a;aaaaa;0.979;0.236;0.538;a;0.253;a;aaa;aa;0.192;0.136;0.638;0.537;0.449;aaaaaaaaa;aaaa;aaaaaa;aa;aaa;aaaaaa;0.9;a;aaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aa;a;aaa;a;a;aaaaaaa;0.326;aa;a;a;0.985;aaaa;aaa;aaaaaaaa;aaaaa;a;aaa;0.358;0.808;a;a;0.465;0.212;0.898;aaaaa;0.195;a;aaaaa;a;0.571;0.2;0.738;0.673;0.924;aa;aa;aaaaaaa;a;aa;aaa;0.4;a;aaaaaa;aaaa;aaa;
aaa;a;aaa;a;aaaaa;a;aaaaaa;aa;0.911;aaaa;a;a;0.281;aaaa;aaa;aa;aaa;a;a;0.544;0.896;a;aaaa;0.368;0.0717;0.975;a;0.887;a;aaaa;aaaaa;0.522;0.994;0.309;0.19;0.646;aaaaaaa;aaaa;aaaaaaaa;aa;aa;aaaaaa;0.162;a;aa;a;aa;
aaaaaa;a;aa;a;a;a;aa;aaaaa;0.373;aa;a;aaa;0.448;aaaaa;aa;aaaaaa;a;a;aaa;0.196;0.751;a;a;0.924;0.338;0.946;a;0.342;a;aaaa;aaaaa;0.338;0.852;0.862;0.53;0.736;aaaaaaaa;aaaa;aaaaaaaaaa;aa;aa;aa;0.735;a;aaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aa;a;aa;aaaaaa;a;aaaaa;aa;0.971;aaa;aa;aaaaa;0.356;aaaaaa;aa;aaaa;aaaaa;a;aa;0.19;0.705;a;a;0.921;0.239;0.277;aaa;0.283;a;aa;aa;0.568;0.479;0.141;0.14;0.0847;a;aaaa;aaaaa;a;aaaaa;aaa;0.926;a;aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaa;aa;aaaa;aa;aaaaaa;aa;0.945;aaaa;a;aaaa;0.776;aaaa;aaa;aaaaa;aaaa;a;aaaa;0.189;0.973;a;a;0.701;0.263;0.928;aaaa;0.817;a;aaaa;aaaaa;0.0469;0.595;0.108;0.281;0.389;aaa;aaaa;aa;a;aaaaaaaa;aaa;0.451;a;aaa;a;aaaa;
aaaaaaaa;aa;aa;a;aaaa;aa;aaaaa;aaa;0.879;aa;aa;aa;0.355;aaaaaaa;aaaa;aaaaaaaa;aaaaa;a;aaaaaaa;0.11;0.247;a;aaaaaa;0.594;0.966;0.647;aaaaa;0.00401;a;aaaaa;aaaaaaa;0.51;0.979;0.804;0.173;0.493;aa;aa;aaaaaaaaaa;a;a;aaaaaa;0.275;a;aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;aa;aaaaa;a;aaaaa;aaaaaa;0.435;aaaa;aa;aa;0.819;aaa;a;aaaa;aaaaa;a;aaaa;0.531;0.57;a;aaaaa;0.617;0.44;0.952;aaa;0.0799;a;aaaaa;aaaaa;0.327;0.165;0.865;0.816;0.399;a;aaaa;aaa;aa;aaaaaaaa;aaaaaa;0.773;a;aaaa;aaaaaa;aaaaaaa;
a;aaa;aa;aa;aaaaa;a;aaaaa;aaaa;0.973;aaaa;aa;aaa;0.762;aaa;aaa;aaaaaa;aaa;a;aaaaaa;0.335;0.0312;a;aa;0.623;0.104;0.159;aaaaa;0.189;a;aaa;aaaaa;0.25;0.423;0.338;0.6;0.22;aaaaaa;aa;aaaaa;aa;aaaaaaaa;aaaa;0.226;a;aa;aa;aaaaaaaa;
a;aaaaaa;aaa;a;aaaaa;aa;aaaaa;aaaaaa;0.27;aa;a;aaaaa;0.0444;aaa;a;aaaaa;aaaa;a;aaa;0.0021;0.245;a;aaaaaaa;0.861;0.609;0.319;a;0.671;a;aaaa;aaa;0.0832;0.975;0.0719;0.0799;0.658;aaaaaaaa;aaa;aa;aa;aaaaaa;a;0.842;a;aaaaa;a;aaaaa;
aaaa;aaaaaa;aaa;aa;aa;aaa;aaaaaa;aa;0.305;aa;aa;aa;0.345;aaaaaa;aaaa;aaaaaa;aaaaaa;a;aaaa;0.786;0.655;a;aa;0.892;1;0.831;aaaa;0.43;a;aaaa;aa;0.94;0.941;0.171;0.646;0.8;aaaaaaa;aaaaa;aaaaa;a;aaaa;aaaa;0.382;a;aaaaaa;aaaa;aaaa;
aa;aaaaaa;aa;a;aaaaaaaa;a;aa;aaa;0.701;aa;aa;aaaaaa;0.513;a;aaa;aaaaa;aaaa;a;a;0.534;0.214;a;a;0.0476;0.0527;0.434;a;0.406;a;aaaaa;aaaaaa;0.691;0.214;0.393;0.951;0.955;aa;aaa;aaa;a;aaaaaaa;aa;0.954;a;a;aaaaaaa;aaaaaaa;
aaaaa;aa;aaa;a;a;a;aaaa;aaa;0.449;a;aa;aaa;0.702;aaaaaaa;a;aaa;aaaaaa;a;aa;0.478;0.651;a;aaa;0.126;0.628;0.075;aaa;0.688;a;aaaa;a;0.948;0.185;0.784;0.851;0.314;aaaaaaaaa;aa;aa;a;aaaaaaaaa;aa;0.972;a;a;aa;aaaaa;
aaaaaaaa;aaa;aaa;a;aaaa;aaa;aaaa;aaaaaaa;0.107;aaaa;a;aaaaaa;0.11;aaaaaa;aaaa;aaaa;aaaaa;a;aaaa;0.00954;0.343;a;aaaaaaa;0.849;0.939;0.781;aaaa;0.692;a;aa;a;0.204;0.372;0.396;0.776;0.671;aaa;a;aaaaa;aa;aaaaa;aa;0.843;a;a;aa;aaaaaaaa;
aaaaaaaa;aa;aa;a;aaaaaa;a;aaa;aa;0.371;aa;aa;aaaaaa;0.129;aaaa;aaaa;aaaaaa;aaa;a;aaaaaa;0.975;0.687;a;aaaa;0.35;0.0658;0.403;a;0.975;a;aaaaa;aaa;0.99;0.658;0.936;0.105;0.68;aaaa;aa;aaaaaaaaaa;a;aa;aaaa;0.0459;a;aaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaa;aa;aaaaaa;aa;aaaa;aaa;0.577;aa;a;aa;0.328;aa;aa;aaaaaaaa;aaaa;a;a;0.851;0.536;a;aaaaaaa;0.765;0.39;0.603;aaaa;0.97;a;aaaa;aa;0.666;0.291;0.974;0.394;0.339;aaaaaa;a;aa;aa;a;a;0.663;a;aaaa;aa;aaaaaa;
aaaaaaa;aaaa;aa;aa;aaaaaaa;aaa;aaa;aaaaaaa;0.213;aaa;a;aaa;0.523;aa;aa;aaaa;a;a;a;0.0952;0.389;a;aaaaaaa;0.0746;0.614;0.928;a;0.394;a;a;a;0.457;0.806;0.764;0.374;0.717;a;a;a;a;a;aaaaa;0.647;a;aa;aaaaaaaaa;aaa;
aaaaaaaa;aaa;aaa;a;aaa;aa;aaa;aaaa;0.438;a;a;a;0.983;aaaa;aaa;aaaaaaa;aaaa;a;aaaa;0.113;0.617;a;a;0.385;0.342;0.84;aa;0.522;a;aaaaa;aaaaaaa;0.143;0.93;0.0619;0.578;0.31;aaaaa;aaaaa;aaaa;a;aaaaa;aaaaaa;0.222;a;a;aaaaaaaa;aaa;
aaaaa;aaaa;a;a;aaaaaaaa;aaa;a;a;0.774;aaaa;a;aaaaaa;0.355;a;aa;aaa;aaaa;a;aaaaaa;0.825;0.51;a;aaa;0.643;0.605;0.814;aaa;0.228;a;aaaaa;aaaaa;0.391;0.913;0.0396;0.795;0.972;aaaaaa;aaa;aaaaaaa;aa;aaa;aaaa;0.56;a;aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;aa;aaaaa;a;aaa;aaaaaa;0.0468;aaaa;a;aaaaa;0.646;aaaa;aaaa;a;aaa;a;aaa;0.943;0.53;a;aaaa;0.444;0.549;0.141;aa;0.225;a;aaaaa;aaaa;0.81;0.885;0.488;0.079;0.435;aaaaaa;aaaaa;aaaaaa;a;aaaa;a;0.8;a;aaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aa;a;aaaaaa;aaa;aaaaaa;aa;0.61;aaa;aa;aaaaaa;0.845;aaaaaa;a;aaaaaaa;aaaa;a;aaa;0.683;0.578;a;aa;0.0956;0.491;0.292;aaaa;0.761;a;aaaa;aaaa;0.145;0.557;0.346;0.938;0.285;aaaaaaaa;a;aaaaaaaaaa;aa;aaaaaa;aaaaa;0.388;a;aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;aa;aaaaaa;aaa;aaaaaa;aaa;0.652;aaa;a;aaaaa;0.602;a;aaa;aaaaaaaaa;aaaa;a;aaaaaaa;0.78;0.0553;a;a;0.143;0.447;0.546;aa;0.772;a;aaa;aaaaa;0.45;0.89;0.616;0.442;0.307;aaaaaaaa;aaaa;aaaa;aa;aaaaaaaaaa;aa;0.00662;a;aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaa;a;aa;aa;aaaa;aaaaaaa;0.716;aaaa;a;aaaa;0.872;aaaaa;aaa;aa;a;a;aaaa;0.52;0.433;a;aaaa;0.506;0.757;0.137;aaaaa;0.948;a;aaa;aaa;0.441;0.422;0.8;0.332;0.835;aaaaaa;aaa;aaaaaaa;a;aaaaaaaaa;aaa;0.0619;a;aaaaa;aaaaaaaaaa;aa;
a;aaaaaaa;aa;aa;a;aa;a;aaa;0.26;a;aa;aa;0.347;a;aaaa;aaaaaaaaa;aa;a;aaaaaaa;0.574;0.778;a;aaaa;0.231;0.403;0.447;a;0.705;a;a;aaaaaaa;0.577;0.00131;0.0652;0.405;0.0871;aaaaaaaaa;aaaa;aaaaa;a;aaaaaaaaa;aaaaaa;0.743;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;aa;aaaaaaaa;a;aaaaaa;aa;0.353;aa;a;a;0.755;aa;aaa;aa;aaaa;a;aaaa;0.839;0.781;a;aaa;0.122;0.298;0.755;aaaaa;0.237;a;a;aaaaa;0.581;0.184;0.619;0.481;0.314;aa;aaaa;aa;a;aaaaaaaaaa;aa;0.351;a;aa;aaaaaaaa;aa;
a;aa;aaa;aa;aaaaaa;a;aaa;aaa;0.0865;a;a;aa;0.636;aaaaa;a;aa;a;a;aaa;0.566;0.245;a;a;0.21;0.0875;0.903;aaaa;0.574;a;aaaaa;aaaaaaa;0.0845;0.646;0.123;0.882;0.86;aaaaaaaa;aa;aaaaaaaa;a;aaaaa;aaaaa;0.32;a;a;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aa;a;aa;a;aaaaa;aa;0.766;aaaa;aa;aaa;0.151;aaaaaa;aaaa;aaaaaa;aaaa;a;a;0.328;0.976;a;aaaaa;0.396;0.399;0.041;aaaa;0.491;a;aaa;aaaaa;0.508;0.759;0.0978;0.835;0.366;aaa;aa;aaaaaaaaa;a;aaaa;a;0.151;a;aa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;aa;aaaaaaa;aa;aaaa;aaaaaaa;0.815;aa;aa;aaa;0.287;a;a;aaaaaaa;aaa;a;aaaaa;0.707;0.764;a;aaaaaaa;0.971;0.315;0.15;aa;0.877;a;a;aaaa;0.344;0.373;0.343;0.874;0.0897;aa;a;aaaaaaaaa;aa;a;a;0.69;a;aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;a;aaaaa;aaa;aaaaaa;a;0.175;a;aa;aaa;0.373;aaaaa;aaaa;aaa;a;a;aaa;0.617;0.634;a;aaaaa;0.452;0.634;0.775;aaaa;0.19;a;aaaa;aaaaaaa;0.724;0.793;0.217;0.0161;0.918;aaaaaa;aaa;aaa;a;aaaa;aaa;0.551;a;aaaa;a;aaaaaaaaaa;
aaa;aaaaa;a;a;aaa;aaa;aa;aaaaa;0.0262;a;a;aaaaa;0.621;aaaaa;aaa;aaa;aa;a;a;0.354;0.852;a;aaaa;0.758;0.237;0.151;aaaa;0.77;a;aaaaa;aaaaaa;0.225;0.347;0.577;0.93;0.12;aaaaaa;aaa;aaaaa;aa;aaaaaaaa;aaaaa;0.613;a;a;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;a;aaaaaa;aaa;aaaaa;aaaa;0.7;a;a;aaaaa;0.73;aa;aaaa;a;aa;a;aa;0.683;0.939;a;a;0.0137;0.621;0.179;aa;0.709;a;aaaaa;a;0.706;0.371;0.569;0.0343;0.6;aa;aa;aaaaaaa;a;aaaaa;aaaaaa;0.281;a;aa;aa;aaaaaaaaaa;
aaa;aa;a;aa;aa;aaa;aaaaa;a;0.313;aaa;a;aaa;0.26;aaaaa;aa;aaaaaaaa;aaa;a;aaaaaa;0.839;0.307;a;aaa;0.934;0.0144;0.86;aaaa;0.152;a;aaa;aaaa;0.639;0.81;0.542;0.429;0.0636;a;aaaa;aaaaaa;a;aa;aaa;0.278;a;aa;aaaaaaaa;aaaaaaa;
aaaaa;a;aa;a;aaaaaaa;aa;aaaa;aaaaaa;0.305;aaa;a;aaa;0.711;aaa;a;aa;aa;a;aa;0.246;0.889;a;aa;0.325;0.568;0.982;a;0.473;a;aaaaa;aa;0.213;0.106;0.939;0.155;0.0702;aaa;aaa;aaaaaaaaa;aa;aaaaaaa;aaa;0.618;a;aaa;aaaaaaaaa;aaaa;
aa;aaaaaa;a;a;aaaaa;aaa;a;a;0.197;aa;a;aaaaa;0.714;aaa;a;aa;aaaa;a;aaaaa;0.453;0.368;a;aa;0.843;0.0153;0.939;aaa;0.973;a;aaa;aaaaaa;0.994;0.439;0.93;0.771;0.842;aa;aaaa;aaaaa;a;aaaaaaa;aaaa;0.781;a;aaaaa;aa;a;
a;aaa;a;a;aaaa;aaa;aaaa;aaaaaa;0.696;a;a;aaaaaa;0.69;aaaaa;aa;aaaa;aaaa;a;a;0.957;0.984;a;aaaa;0.0685;0.656;0.0962;aaaaa;0.458;a;aaaaa;aaaaaa;0.792;0.983;0.187;0.982;0.0133;aaaaaaa;a;aaaaaaaaa;aa;aaaaaaaa;a;0.268;a;a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;aa;a;a;aaa;aaaaaaa;0.663;aa;a;aa;0.827;aaaa;aa;aaaaaaaa;a;a;aaa;0.919;0.546;a;aaaaaa;0.526;0.661;0.808;a;0.834;a;aa;aaaaa;0.0412;0.633;0.228;0.209;0.269;aaaaaaa;aa;aaaaaaaaa;a;aaaaaaa;aaaaa;0.891;a;aaaaaa;aaaa;aaaaa;
aaaaaa;a;aaa;a;aaaa;aa;a;aaaaa;0.67;a;aa;aaaaa;0.425;aaaaaaa;a;aaaa;a;a;aaaaaa;0.914;0.517;a;a;0.507;0.191;0.919;a;0.925;a;aa;aaaa;0.0201;0.293;0.0603;0.195;0.959;aaaaaaaaa;aaaaa;aa;a;aaaaaaaa;aa;0.492;a;aaaaaa;aa;aaa;
aaaaaa;aaaaa;a;aa;aaaaa;a;aa;aaaaaa;0.319;a;aa;a;0.897;aaaa;aaaa;aaaaaa;aaaaaa;a;a;0.329;0.992;a;aa;0.159;0.63;0.0467;aa;0.94;a;aaaa;aaaaa;0.834;0.534;0.318;0.398;0.282;aaaaaaaaa;aa;aaaaaaa;aa;aaaaa;a;0.753;a;aaa;aaaaaaaaaa;a;
aa;aaaaa;aa;aa;aaaaaaaa;aa;aaa;aaaaaaa;0.00121;aa;aa;aaaaa;0.894;aaa;aaaa;a;aaaaa;a;aaaa;0.0219;0.548;a;aa;0.889;0.465;0.0831;aaaaa;0.901;a;a;aa;0.567;0.555;0.208;0.583;0.745;aaaaaaaaa;aaaa;aaaa;a;aaa;aaaaaa;0.809;a;aaa;aaaaaa;a;
aaaaa;aaaaa;aaa;aa;a;aa;aaa;aaaa;0.743;aa;aa;aa;0.237;a;a;aa;a;a;aaaa;0.882;0.622;a;aaaaaaa;0.569;0.204;0.201;aaaaa;0.192;a;aaaa;aa;0.862;0.314;0.254;0.421;0.862;aaaa;aa;aaaaaaaa;aa;aa;aa;0.874;a;aaaa;aaaaaaaaa;a;
aaaa;aaa;a;aa;a;aa;aaaaa;aaaa;0.348;aaaa;a;aaaaa;0.778;aaaaa;aaa;aaaaa;aaaaaa;a;aaa;0.109;0.3;a;aa;0.172;0.57;0.359;a;0.488;a;aa;aaaaa;0.531;0.274;0.0796;0.106;0.262;a;aa;aaaaaaaa;a;aaaaaaaaa;aa;0.788;a;aa;aaaaa;aaaa;
aa;aaa;aaa;aa;aaaaaaaa;aa;aaaaaa;aa;0.0734;aaa;aa;aaaaa;0.735;aaa;aaaa;aa;aaaa;a;aaaa;0.0621;0.38;a;aaaaaa;0.0157;0.143;0.65;aa;0.826;a;aaaaa;aa;0.952;0.623;0.768;0.681;0.13;aaaaa;aa;a;a;aaaaa;aaaaa;0.745;a;aaa;aaaaaaaaa;aaaa;
aaaaa;aaaa;aaa;aa;a;aa;a;a;0.0966;aaaa;aa;aaaaa;0.143;aaa;aaaa;aaa;aaaaa;a;aaa;0.364;0.239;a;aaaaaaa;0.0735;0.625;0.735;a;0.686;a;aaaaa;a;0.165;0.952;0.418;0.757;0.0216;aaaaaaa;aaaa;aaaaa;a;aa;a;0.769;a;aaaa;a;a;
aaaaaa;aaa;aaa;a;aa;aaa;aaa;aaaaaaa;0.339;aaaa;aa;aa;0.106;aaaaaaa;aa;aaaaaaaa;aaaa;a;aa;0.754;0.0931;a;aaaa;0.627;0.945;0.587;aaaa;0.271;a;aa;aaaaaa;0.675;0.551;0.555;0.177;0.811;aaa;a;aaaaaa;a;aaa;aaaaa;0.166;a;aa;aaaa;aa;
aaaaa;aa;aaa;a;a;aaa;aa;aaa;0.0889;aaa;a;aaa;0.199;aaaaaa;aaaa;aaaaaaaaa;aaaa;a;aaa;0.745;0.4;a;aa;0.731;0.502;0.075;a;0.516;a;aaa;aaaaaa;0.55;0.56;0.314;0.828;0.856;aaaa;a;aaaaa;aa;aaaaaaaa;aaaaa;0.809;a;a;a;a;
aaaa;aa;a;a;aaa;aaa;a;aaaaaaa;0.958;aa;a;aaaaa;0.713;aaaaaaa;aaaa;aaaa;aa;a;aaa;0.364;0.502;a;aaaa;0.107;0.349;0.198;aa;0.109;a;aaaaa;aaaaaaa;0.328;0.484;0.892;0.657;0.438;aaaaa;aa;aaaaaaa;a;aaaa;aaaaa;0.366;a;aaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaa;a;aaaaaaaa;a;aaaaa;aaaaaa;0.0752;aaaa;aa;aaaaaa;0.637;aaaa;aa;aaaaaaaa;aaaaaa;a;aaaa;0.775;0.544;a;aaaa;0.612;0.215;0.454;aaa;0.0627;a;aaaa;aa;0.959;0.298;0.946;0.304;0.729;a;aaaaa;aaa;aa;aaaaaa;a;0.574;a;aa;aaaaaa;aaaa;
