ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(string,10);
aaaaaaa;0.349;0.433;0.548;0.255;0.944;0.161;0.285;0.599;a;0.724;aaaa;a;0.859;aaa;aaaaaaaa;aaaaaaaa;0.276;aaaaaaaa;
aaaa;0.535;0.113;0.0727;0.708;0.27;0.761;0.794;0.213;aaaa;0.745;aaaaaaaa;a;0.504;aa;aaaa;aaaaaaa;0.213;aaaa;
aaaaaaa;0.492;0.838;0.294;0.216;0.804;0.331;0.809;0.656;aaa;0.555;aaaa;a;0.483;a;aa;aa;0.425;aaaa;
aaaaaa;0.103;0.2;0.0753;0.945;0.602;0.188;0.544;0.298;aaa;0.63;aaa;a;0.49;aaa;a;aaaaaaa;0.39;aaaaaaaaa;
aa;0.927;0.904;0.0227;0.186;0.485;0.708;0.449;0.403;aaa;0.212;aaaaaaaa;a;0.432;aaa;aa;aaa;0.0964;aaaaaaa;
aaaaaaa;0.68;0.913;0.488;0.0163;0.738;0.482;0.416;0.826;a;0.843;a;a;0.473;aa;aaaaaaaaaa;a;0.281;aa;
aa;0.0468;0.0606;0.414;0.0345;0.0685;0.368;0.986;0.43;a;0.834;aaaaaaa;a;0.457;aaa;aaaaaaaa;aaaaa;0.272;aaaaaaaa;
aa;0.402;0.0892;0.938;0.0194;0.885;0.709;0.296;0.333;aaa;0.0417;aaaaaaa;a;0.627;aaa;aaa;aaaaaaaa;0.687;aaaaaaa;
aaa;0.631;0.831;0.57;0.462;0.192;0.0379;0.268;0.23;aaaaaaa;0.312;aaaaaa;a;0.0437;a;aaaaaaa;aaaaa;0.852;aaaaa;
a;0.79;0.0909;0.976;0.802;0.443;0.528;0.833;0.0334;aaaaaa;0.0811;aaaa;a;0.31;a;aaa;aaaaaaaaa;0.294;aaaa;
aaaaaaa;0.715;0.887;0.76;0.917;0.965;0.187;0.0196;0.501;aaaaaaa;0.488;aaaa;a;0.5;aaa;aaaaaaaaaa;aaaaaa;0.514;aaaaa;
aaa;0.663;0.182;0.0244;0.299;0.873;0.178;0.793;0.707;a;0.382;aaaaaaaa;a;0.493;aaa;aaaaaaaaa;aaaaa;0.427;aaaaaaaaaa;
aa;0.92;0.331;0.00601;0.0371;0.273;0.79;0.985;0.661;aa;0.28;aa;a;0.997;aaa;aa;aaaa;0.277;aaaaaaaaaa;
aaaaa;0.48;0.321;0.171;0.324;0.463;0.0858;0.867;0.555;aaaaaa;0.102;aaaaaa;a;0.473;aa;aaaaaaa;aaaaaaa;0.106;a;
aaa;0.0289;0.159;0.322;0.117;0.324;0.499;0.0568;0.258;aa;0.951;aaaaaaa;a;0.938;aaa;aaaaaaa;aaaaaaaa;0.738;aaaaaaaaaa;
aa;0.963;0.65;0.626;0.444;0.482;0.536;0.059;0.829;aaaaa;0.949;aaaaaaa;a;0.941;aaa;a;aaaaa;0.478;aa;
aaaaa;0.31;0.974;0.431;0.883;0.016;0.236;0.385;0.584;aaaa;0.421;a;a;0.28;aaa;aaaaaaaaaa;aaa;0.552;aaaaaaa;
aaaaa;0.286;0.319;0.408;0.2;0.167;0.348;0.817;0.362;aa;0.489;aaaaa;a;0.694;aaa;aaaa;aaaaa;0.799;aaaaaa;
aaaaaa;0.403;0.529;0.803;0.876;0.303;0.514;0.165;0.471;aaaa;0.324;aaaaaaaa;a;0.0851;aa;aaaaaa;aaa;0.144;aaaaaa;
aaa;0.982;0.698;0.964;0.879;0.551;0.515;0.772;0.877;a;0.0893;aaaa;a;0.441;aa;aaaaaa;aaaaaaaaa;0.991;aaaa;
aaaa;0.715;0.024;0.648;0.037;0.684;0.933;0.609;0.19;aaaaaaa;0.326;aaaaaa;a;0.443;a;aaaaa;aaaaaaaaa;0.997;aaaaaaa;
aa;0.943;0.998;0.426;0.225;0.446;0.706;0.971;0.946;a;0.787;aaaaaaaa;a;0.386;a;aaaaaaaaaa;aaaaaaa;0.702;aaaa;
a;0.476;0.399;0.301;0.375;0.371;0.698;0.664;0.0418;aaaaaaa;0.76;aaaaaaa;a;0.014;aa;aaaaaaa;aaaaa;0.87;aaaaaaaaa;
aaaaaa;0.183;0.173;0.0478;0.817;0.239;0.675;0.926;0.875;aaa;0.176;a;a;0.598;aaa;aaaaa;aaa;0.514;aaa;
aa;0.00043;0.233;0.279;0.0576;0.264;0.253;0.191;0.435;aaaaa;0.546;aaaaa;a;0.291;aaa;aa;aaaaaa;0.899;aaaaaaa;
a;0.672;0.0506;0.149;0.64;0.163;0.139;0.901;0.745;aaaaa;0.438;aaa;a;0.61;aa;aaa;aaaaa;0.824;aaaaaaaa;
aaaa;0.135;0.361;0.156;0.539;0.161;0.601;0.234;0.164;aaa;0.855;aa;a;0.745;aa;aaa;aaaaaaaaa;0.208;aaa;
aaaaa;0.282;0.899;0.301;0.433;0.872;0.752;0.925;0.55;aaaa;0.662;aaaaaa;a;0.272;aaa;aaaaa;a;0.158;aaaaaaaaaa;
aaaa;0.249;0.687;0.212;0.698;0.668;0.457;0.155;0.851;aaaaa;0.958;aa;a;0.441;a;a;aaaaaaaa;0.806;aaaaa;
aaaaa;0.977;0.631;0.0267;0.91;0.709;0.457;0.798;0.414;aa;0.338;aaaaa;a;0.809;a;aaa;aaaa;0.45;aa;
aaaaa;0.0101;0.225;0.751;0.28;0.483;0.352;0.00637;0.0818;aaaaa;0.0272;aaaaaa;a;1;aaa;aaa;aaaaaaa;0.447;aaaaa;
aaa;0.439;0.839;0.714;0.391;0.68;0.969;0.948;0.525;aa;0.87;aaaa;a;0.706;aa;aa;aaaaaaaaa;0.0803;aaaaaaaaaa;
aaaa;0.775;0.101;0.0202;0.84;0.764;0.761;0.423;0.896;aaaa;0.5;aaaaaaaa;a;0.138;aa;aaaa;aaaaaaaaa;0.18;aaaaaaaaa;
aaa;0.52;0.000512;0.601;0.872;0.115;0.487;0.408;0.891;aaaaaaa;0.0311;aaaa;a;0.579;a;aaaaaaaaaa;aaaaaaaaa;0.0538;aaaaaaaa;
a;0.122;0.598;0.0148;0.0663;0.728;0.195;0.377;0.105;a;0.208;aa;a;0.635;aaa;aaaa;aaaaa;0.361;aaaa;
aaaa;0.603;0.97;0.302;0.431;0.806;0.183;0.437;0.982;aa;0.0409;aaaa;a;0.708;aa;aaaa;aaaaaaa;0.396;a;
aaaaa;0.417;0.928;0.715;0.883;0.742;0.0368;0.553;0.477;aaaa;0.0017;aaaaa;a;0.274;a;aaaaa;a;0.00126;aaa;
aaaa;0.672;0.815;0.386;0.0961;0.898;0.312;0.345;0.539;aa;0.853;aaaaaaa;a;0.0718;aa;aaa;aaaaa;0.575;aaaa;
aaa;0.48;0.64;0.431;0.877;0.997;0.219;0.713;0.174;aaaaaaa;0.503;aaaaaaa;a;0.917;aa;aaa;aaaaa;0.687;aaaaaa;
aaaaa;0.339;0.114;0.375;0.325;0.673;0.809;0.101;0.431;aa;0.784;aaaa;a;0.399;aaa;aaaaaaa;aa;0.262;aaaa;
aaaa;0.846;0.622;0.137;0.0998;0.84;0.401;0.23;0.00639;aaa;0.2;aaa;a;0.0112;aaa;aaaaaaaa;aaaaa;0.0925;aaaaaaaaa;
aaaaaa;0.414;0.493;0.831;0.368;0.73;0.7;0.621;0.232;aaaaaaa;0.949;aa;a;0.929;a;aaaaaaa;aaaaa;0.421;aaaaaaaa;
aa;0.179;0.0476;0.304;0.607;0.316;0.153;0.825;0.969;aaaaaaa;0.537;aaaaaaa;a;0.0308;aaa;aaaaaaaaa;aaaa;0.808;aaaaaaaa;
aaa;0.0249;0.299;0.989;0.364;0.309;0.448;0.902;0.138;aaaaaaa;0.646;aaaa;a;0.488;a;aaa;a;0.935;aaaaaa;
aaaaaaa;0.352;0.404;0.366;0.746;0.688;0.926;0.187;0.986;aaaaaa;0.422;aaaaa;a;0.0936;aaa;aaaaaa;aaaaaa;0.502;a;
aaaaaa;0.268;0.613;0.878;0.652;0.272;0.168;0.135;0.963;a;0.642;aaaa;a;0.344;aa;aaaaaaaaa;aaaaaaaa;0.207;aaaaaaaaa;
aaaaaaa;0.258;0.224;0.637;0.477;0.259;0.937;1;0.305;aaaaa;0.509;aaa;a;0.287;aaa;aaaa;aaaaaaa;0.15;aaaaaaaaa;
aaaaa;0.998;0.338;0.411;0.808;0.871;0.407;0.624;0.282;aaaaaa;0.54;a;a;0.893;a;aaa;aaaaa;0.597;aaa;
aaaaaa;0.544;0.76;0.303;0.702;0.361;0.684;0.28;0.954;aaaaaa;0.0531;aa;a;0.039;a;aaa;aaa;0.95;aa;
aaaa;0.117;0.265;0.934;0.726;0.0379;0.24;0.254;0.373;aaaaaaa;0.854;aaa;a;0.449;aa;aaaa;aaaaaaaaa;0.72;aaaa;
aaaa;0.161;0.537;0.48;0.857;0.861;0.556;0.8;0.428;aaa;0.978;aaaaaaa;a;0.946;aa;aaa;aaaa;0.388;aaaaaa;
aaaa;0.66;0.147;0.739;0.105;0.536;0.678;0.318;0.705;aaaaaa;0.106;aaa;a;0.719;aa;aaaaaaaa;aaa;0.0598;aaa;
aaaa;0.13;0.437;0.316;0.915;0.364;0.0169;0.615;0.641;aaaaaaa;0.805;aaaaaa;a;0.0678;aaa;aaaaa;aa;0.0293;aa;
aa;0.829;0.351;0.00605;0.692;0.697;0.0656;0.534;0.96;aaaaa;0.738;aa;a;0.425;aa;aaaa;aaaa;0.0984;aaaa;
aaa;0.905;0.467;0.476;0.348;0.601;0.793;0.488;0.829;aaaaaa;0.868;aaaaaaa;a;0.219;aaa;aaaaaaaa;aaaaaa;0.86;aaaaaaa;
a;0.0278;0.191;0.97;0.17;0.0368;0.477;0.952;0.867;aaa;0.768;aaaaaaa;a;0.807;aaa;aaaa;aaa;0.944;aaaaaaaa;
a;0.461;0.14;0.968;0.834;0.47;0.256;0.906;0.783;aaa;0.0304;aa;a;0.582;aaa;aaa;aaaa;0.144;aaa;
aaa;0.984;0.587;0.935;0.381;0.793;0.942;0.251;0.197;aaa;0.151;aaaaa;a;0.325;a;aaaaaaaa;aaaaaaaaa;0.832;aaa;
a;0.486;0.496;0.837;0.707;0.025;0.75;0.939;0.507;a;0.475;a;a;0.213;a;aaaaaaa;aaa;0.89;aaaaaaaaaa;
aaaa;0.791;0.333;0.262;0.14;0.968;0.0617;0.148;0.827;a;0.94;a;a;0.0739;aa;aaaaaaa;aaaaaaaa;0.681;aaaaaaaaaa;
aaaa;0.925;0.709;0.25;0.523;0.597;0.433;0.603;0.701;aaaaaa;0.633;aaaaaa;a;0.97;aaa;aaaaaa;aaaaa;0.76;aaa;
aa;0.17;0.778;0.284;0.665;0.367;0.15;0.706;0.83;aaaaa;0.553;aaaaaaa;a;0.874;aaa;aaaaa;aaa;0.527;aaaaaaaaa;
aaaaaa;0.9;0.941;0.627;0.852;0.0747;0.67;0.215;0.69;aaaaa;0.0633;aaa;a;0.819;a;aaaa;aaaaaa;0.185;aaa;
aaaaaaa;0.514;0.658;0.748;0.25;0.229;0.644;0.122;0.249;aa;0.432;aaa;a;0.568;a;aaaaaaaaa;aaaaaaaaa;0.537;aaaaaaaa;
aa;0.282;0.493;0.882;0.65;0.00359;0.312;0.161;0.512;aaaaaaa;0.549;aaaa;a;0.675;aa;a;aaaaaa;0.0435;aaaa;
aaaaaa;0.319;0.278;0.739;0.801;0.605;0.985;0.504;0.31;aaaaaa;0.368;aaaaa;a;0.301;aa;aaaa;aaaaa;0.936;aaaa;
aaaaa;0.273;0.899;0.235;0.495;0.269;0.256;0.691;0.295;aaaaaaa;0.194;aaaaa;a;0.315;aa;aaaaa;aaaaaaaaa;0.756;aaaaaaaaa;
aaaaaaa;0.53;0.467;0.58;0.62;0.69;0.364;0.0189;0.124;aa;0.854;aaaaaa;a;0.377;aa;aa;aaa;0.602;aaaaa;
aaaa;0.142;0.155;0.54;0.014;0.738;0.425;0.446;0.0148;a;0.818;aaa;a;0.684;aa;aaaaaaa;a;0.569;aaaa;
aaaaa;0.538;0.826;0.459;0.371;0.445;0.328;0.894;0.497;a;0.0635;aaaaa;a;0.413;aaa;aaaaaaa;aa;0.0255;a;
a;0.986;0.865;0.568;0.824;0.633;0.733;0.872;0.281;aaaaaa;0.527;aa;a;0.557;aa;aaaaaaaaa;aa;0.296;aaaaaaaaa;
aaaaaa;0.957;0.764;0.876;0.906;0.788;0.599;0.199;0.932;aaaaaa;0.568;aaaa;a;0.921;a;aa;aaa;0.656;aaaaaaaaaa;
aa;0.0376;0.775;0.263;0.38;0.179;0.228;0.929;0.433;a;0.872;aaaaaaa;a;0.136;aa;aa;aaaaaaaa;0.745;aaaaaaaaaa;
aaaaaa;0.497;0.188;0.362;0.366;0.717;0.906;0.888;0.292;aaa;0.451;aaaaaaaa;a;0.865;a;aaaaaaaa;aaaaaaaa;0.821;aaaaaaaaaa;
a;0.174;0.101;0.377;0.104;0.372;0.113;0.695;0.229;aaa;0.207;aaaaa;a;0.133;aa;aa;aa;0.388;aaaaaa;
aaaaaaa;0.575;0.971;0.935;0.996;0.0534;0.367;0.653;0.126;a;0.223;aaaaa;a;0.987;a;aaaaaaaa;aaaaaaaaa;0.426;aaaaaa;
aaaaaaa;0.35;0.655;0.219;0.751;0.336;0.79;0.709;0.354;aaa;0.163;aa;a;0.242;aa;aaaaaaaaaa;aaaaaaa;0.286;aaaaa;
aaa;0.751;0.625;0.87;0.447;0.755;0.609;0.857;0.269;aaaa;0.754;aa;a;0.926;aa;aaaaa;aa;0.127;a;
aaaa;0.363;0.461;0.776;0.0216;0.633;0.719;0.415;0.123;aaaaa;0.597;aaaa;a;0.991;a;aaa;aaa;0.943;aaaaaaaaaa;
a;0.109;0.164;0.815;0.621;0.057;0.321;0.726;0.9;a;0.381;aaa;a;0.0535;aa;aaa;aaaaa;0.413;aaaaaaaa;
aaaaaaa;0.105;0.839;0.175;0.319;0.714;0.316;0.0344;0.0397;aaaaa;0.662;a;a;0.825;aa;aa;aaaaaaa;0.521;a;
aaaaa;0.295;0.556;0.303;0.691;0.363;0.329;0.797;0.305;aaa;0.519;aaa;a;0.353;aa;aaa;aaaaaa;0.858;aaaaaaaaa;
aaaa;0.327;0.708;0.155;0.388;0.344;0.0415;0.415;0.579;aaaaaaa;0.131;aaaaaa;a;0.126;aaa;a;aaaaaaa;0.714;aaaaaaaaa;
a;0.645;0.59;0.612;0.415;0.471;0.148;0.414;0.106;aaaaa;0.681;aaaaaaaa;a;0.199;a;aaaaaaa;aaa;0.369;aaaaaa;
a;0.247;0.579;0.403;0.522;0.0772;0.814;0.161;0.791;aaaaaaa;0.916;aaaaa;a;0.896;a;a;aaaaaaaaa;0.577;aaaaaaaa;
aaa;0.0483;0.0131;0.00354;0.548;0.149;0.569;0.334;0.227;a;0.148;aaa;a;0.535;a;aaaaaaaaa;aaaa;0.918;aa;
a;0.869;0.989;0.693;0.795;0.679;0.68;0.269;0.966;a;0.29;aaaaaaa;a;0.49;aa;aaaaa;aaaa;0.269;a;
a;0.222;0.623;0.798;0.388;0.845;0.346;0.816;0.402;aaaaaaa;0.44;aa;a;0.127;a;aa;aaaaaaaa;0.259;aa;
aaaa;0.107;0.00661;0.163;0.0484;0.0436;0.224;0.463;0.232;aa;0.645;aa;a;0.792;a;aaa;aaaaaaa;0.0537;aaaa;
a;0.0116;0.221;0.873;0.709;0.705;0.767;0.31;0.969;aa;0.166;aaaaaaaa;a;0.636;a;aaaaa;aa;0.299;aaaaaaaaa;
aaaaaaa;0.591;0.273;0.546;0.901;0.245;0.123;0.327;0.211;aaaaaa;0.716;aaa;a;0.193;a;aaaaaa;aaa;0.611;aaaaaaaa;
aaaaa;0.837;0.707;0.115;0.557;0.907;0.995;0.919;0.149;aaaa;0.809;aaaaaa;a;0.381;aaa;aaaaaaaaa;aaaaaaaa;0.103;aaaaaaaaaa;
aaaaaa;0.789;0.97;0.459;0.222;0.305;0.692;0.601;0.526;aaaaa;0.535;a;a;0.665;aaa;aaaaaaaaaa;aaaaa;0.408;aaaaaaaaaa;
aaaaa;0.95;0.0186;0.609;0.317;0.409;0.693;0.87;0.509;aaa;0.65;aaaaa;a;0.273;aa;aaaaaa;aaaaa;0.708;aaaaaaaa;
aaaaaa;0.029;0.125;0.768;0.735;0.102;0.905;0.5;0.57;aaaaaaa;0.138;aa;a;0.272;aa;aaaaaaa;aaaaaaaa;0.397;aaaaaaaa;
aaaaaa;0.316;0.104;0.851;0.426;0.312;0.227;0.799;0.0312;aaa;0.784;aaaa;a;0.565;a;aaaaa;aaa;0.855;aaaa;
aaaaa;0.265;0.669;0.039;0.755;0.903;0.795;0.706;0.202;aaa;0.226;aaaaaaaa;a;0.466;aaa;aaaaaaaaaa;a;0.641;aaaaaaaaaa;
aaaaaaa;0.104;0.344;0.404;0.0156;0.489;0.951;0.987;0.34;aaa;0.83;aaaaaa;a;0.85;aaa;a;aaaaa;0.456;aaaaaaaaaa;
aa;0.639;0.792;0.909;0.41;0.706;0.00181;0.484;0.024;aaa;0.828;aa;a;0.12;a;aaaaaaaa;aa;0.82;aaaaaaa;
a;0.825;0.864;0.862;0.503;0.982;0.182;0.261;0.512;aaaa;0.841;aa;a;0.000641;aaa;aaaaaaaa;a;0.15;aaa;
aaaa;0.0445;0.651;0.202;0.615;0.139;0.548;0.98;0.0615;aaaaaaa;0.126;aaaaa;a;0.106;aaa;a;a;0.683;aaaaa;
aaaaa;0.144;0.301;0.661;0.602;0.368;0.75;0.97;0.11;aaa;0.025;aaaa;a;0.957;a;aaa;aaaaaaa;0.0676;a;
aaaaaaa;0.684;0.941;0.285;0.818;0.711;0.464;0.73;0.673;a;0.394;aa;a;0.823;a;aaa;aaa;0.755;aaa;
aaa;0.861;0.608;0.281;0.313;0.513;0.373;0.241;0.859;aaaaa;0.897;aaaaa;a;0.372;aa;a;aaa;0.0757;aaa;
aaaaaa;0.0772;0.456;0.991;0.00407;0.464;0.732;0.354;0.0756;aaaaaa;0.256;a;a;0.822;a;aaaaaaa;aaaaaaa;0.0609;aaaaaaaa;
aaaaa;0.618;0.408;0.0401;0.605;0.878;0.731;0.878;0.664;aaaaaa;0.803;aaaaa;a;0.229;aaa;aaa;aaaaaaa;0.853;aa;
aaa;0.079;0.469;0.254;0.854;0.855;0.811;0.938;0.474;aa;0.0424;aaaaaaa;a;0.667;aa;aaa;aaaaaaa;0.332;aaaaa;
aaa;0.297;0.705;0.00359;0.28;0.406;0.644;0.287;0.833;aaaaaaa;0.632;aaaa;a;0.582;a;aa;aaaa;0.273;aaaaaaa;
aaaaaaa;0.652;0.739;0.523;0.277;0.948;0.182;0.229;0.0566;aa;0.0229;aa;a;0.766;a;aaaaaaaa;aaaaaaaa;0.574;aaaaaaaa;
aaaaaa;0.809;0.798;0.153;0.42;0.55;0.494;0.338;0.259;aaaaa;0.821;a;a;0.704;aa;aaaaaaaaa;a;0.268;aa;
aa;0.946;0.764;0.592;0.321;0.364;0.747;0.908;0.104;aaaa;0.948;aaa;a;0.239;a;aaaa;aaaaaaaaa;0.164;aa;
a;0.287;0.483;0.7;0.571;0.357;0.305;0.354;0.576;aaaa;0.733;aaaaaaa;a;0.427;aa;aaaaaa;aaaaa;0.247;aaaaaa;
aaaaaa;0.113;0.311;0.302;0.793;0.149;0.00187;0.415;0.946;aaaa;0.118;aaaaa;a;0.396;aa;aaaa;aaaaaa;0.533;aaaaaaa;
aaaaaaa;0.207;0.0784;0.507;0.466;0.242;0.619;0.335;0.672;aaaaaaa;0.0413;aaaaa;a;0.144;aaa;aa;aaaa;0.803;a;
aaaa;0.868;0.849;0.186;0.367;0.437;0.46;0.388;0.272;aa;0.477;aaaaaaa;a;0.104;aa;a;aaaaaa;0.989;aaaaaaa;
aaaa;0.106;0.0169;0.16;0.693;0.908;0.261;0.0186;0.589;a;0.945;aaaaaa;a;0.741;aaa;aaaaaaa;aaaaa;0.574;aaaaaa;
a;0.253;0.753;0.371;0.315;0.967;0.821;0.659;0.308;aaaaaa;0.323;aaaaaaa;a;0.382;aaa;aaaaaaaa;aaaaaa;0.696;aaaaaaa;
aaaaaaa;0.877;0.847;0.802;0.569;0.163;0.64;0.527;0.378;aaa;0.835;a;a;0.472;a;aaaaaaaaaa;aaaaa;0.831;aaaaaaaa;
aaaaa;0.422;0.253;0.697;0.762;0.602;0.184;0.561;0.691;a;0.922;a;a;0.936;aaa;aaa;aaa;0.464;aaa;
aaaaaaa;0.334;0.666;0.268;0.586;0.0914;0.517;0.174;0.331;aaaa;0.514;aa;a;0.256;aaa;aaaaaaa;aaaaaa;0.037;aaa;
aaaaaa;0.457;0.968;0.319;0.814;0.837;0.296;0.118;0.207;aaaaa;0.74;a;a;0.601;a;aaaaaaaaa;a;0.0619;aaaaaa;
aaaaaaa;0.965;0.262;0.31;0.826;0.753;0.0425;0.678;0.632;aa;0.592;aaaaaa;a;0.14;aa;a;aaaa;0.597;aaaaa;
aaaa;0.806;0.265;0.298;0.726;0.13;0.39;0.0213;0.668;aaaaaa;0.36;aaaaaa;a;0.697;aa;a;aaaaaa;0.582;aaa;
aaaa;0.0605;0.803;0.824;0.578;0.23;0.0635;0.426;0.831;aa;0.337;aaaaaaaa;a;0.569;aa;aaaaaaaaaa;aaaaaaaaa;0.222;a;
aaaa;0.776;0.859;0.512;0.24;0.731;0.613;0.571;0.458;aaaaaaa;0.939;aaaaaaaa;a;0.397;aa;aaaaaaa;aaaaaaaaa;0.538;aaaaaa;
aaaaaa;0.578;0.739;0.728;0.308;0.48;0.281;0.851;0.217;aa;0.479;aaa;a;0.466;aa;aaaaaaaaaa;aaa;0.303;aaaaaaaa;
aaa;0.811;0.886;0.493;0.822;0.978;0.686;0.942;0.166;a;0.479;aaaaaa;a;0.258;a;aaaa;aaaa;0.441;aaaaaaaa;
aaaa;0.567;0.453;0.927;0.978;0.096;0.961;0.0295;0.209;aaaa;0.936;aaaa;a;0.277;aa;aaaaaaaa;aaaaaaa;0.776;aaaaa;
aaaaaaa;0.265;0.417;0.582;0.712;0.754;0.842;0.788;0.0427;aaaaaa;0.936;aa;a;0.425;aaa;aaa;aaa;0.0149;aa;
aaaa;0.643;0.783;0.974;0.294;0.785;0.785;0.0791;0.642;aaaaaa;0.621;aaaaaaaa;a;0.527;aa;aaaaaaaaaa;aaaaa;0.806;aaaa;
aaaa;0.241;0.701;0.108;0.896;0.401;0.658;0.0965;0.742;a;0.821;aaaaa;a;0.625;a;aaaaaaa;aa;0.816;aaaaaaaaaa;
aa;0.658;0.856;0.303;0.116;0.34;0.318;0.0449;0.996;a;0.654;aaaaaa;a;0.987;aaa;aaaaaaaa;a;0.506;aaaa;
aa;0.342;0.653;0.29;0.0174;0.396;0.252;0.898;0.0727;a;0.925;a;a;0.135;aa;aaaaa;aaaa;0.733;aaa;
aaaaaaa;0.316;0.77;0.723;0.555;0.584;0.854;0.361;0.617;aaaaaaa;0.341;aaa;a;0.647;aa;a;aaa;0.953;aaaaaaa;
aaaa;0.963;0.708;0.239;0.0757;0.829;0.743;0.56;0.0567;aaaaaaa;0.329;aaaa;a;0.0863;a;aaaaa;a;0.479;a;
aaaaa;0.349;0.669;0.789;0.574;0.809;0.352;0.839;0.733;aaa;0.524;aaaaaa;a;0.505;aaa;aaa;aaaaa;0.271;aaaaaaaa;
aaaaaa;0.556;0.795;0.737;0.0362;0.0115;0.809;0.804;0.643;aaaaaa;0.925;aaaa;a;0.286;aa;aaaaaaa;aaaaaa;0.184;aaaaaaaaaa;
aaaaaaa;0.552;0.0445;0.303;0.373;0.338;0.69;0.298;0.281;a;0.0764;a;a;0.619;aaa;aaaa;aa;0.94;aaaaaaa;
aa;0.574;0.137;0.701;0.012;0.351;0.902;0.247;0.313;aa;0.632;aaa;a;0.0606;a;aaaaaaaaaa;aaa;0.0459;aa;
aaaaa;0.65;0.636;0.123;0.384;0.621;0.949;0.83;0.39;aaaaa;0.903;aaaaaaa;a;0.353;aa;aaa;a;0.706;aaaaa;
aa;0.985;0.353;0.432;0.893;0.622;0.49;0.934;0.938;aa;0.139;aaaaaaaa;a;0.143;a;aa;aa;0.942;aa;
a;0.633;0.143;0.539;0.91;0.21;0.587;0.293;0.747;a;0.84;aaaaaa;a;0.199;aaa;aaaaa;a;0.527;aa;
aa;0.361;0.215;0.986;0.528;0.812;0.92;0.994;0.0745;aaaa;0.733;aa;a;0.679;aaa;aaaaa;aa;0.72;a;
aaaaaa;0.797;0.285;0.29;0.961;0.862;0.944;0.391;0.446;a;0.0189;aaaaaaa;a;0.529;aa;aaaa;aaaaaaa;0.0371;a;
aa;0.335;0.362;0.537;0.414;0.806;0.411;0.196;0.346;aaaa;0.121;aaaaaa;a;0.469;a;aaaaaaaaaa;aaaaaa;0.606;a;
aaa;0.454;0.0777;0.568;0.91;0.971;0.407;0.741;0.979;aaaaaa;0.115;aa;a;0.953;aaa;aaaaaa;aa;0.875;a;
aaaaaa;0.832;0.497;0.0982;0.155;0.425;0.408;0.576;0.758;aaaaaa;0.566;aaaaaaaa;a;0.637;aaa;a;aa;0.243;a;
aaaa;0.888;0.526;0.992;0.49;0.628;0.56;0.886;0.751;aaaaa;0.791;aaaaaaa;a;0.0487;a;aaa;aaaaaa;0.557;aaaaaaaa;
aaaaaaa;0.341;0.028;0.44;0.909;0.386;0.759;0.805;0.574;aaaaaa;0.833;aaaa;a;0.793;aaa;aaaaaaaa;aaaaa;0.124;a;
aaa;0.84;0.717;0.692;0.00787;0.223;0.289;0.0104;0.399;aaa;0.154;aaaaaa;a;0.247;aa;aaaaaaaaaa;aaaaaa;0.601;aaaaa;
aaaaaa;0.832;0.451;0.892;0.804;0.869;0.806;0.568;0.625;aaa;0.841;aaaaaaa;a;0.109;aaa;aa;aaaaaaaaa;0.434;aaa;
aaaaa;0.0485;0.88;0.0386;0.942;0.0792;0.187;0.862;0.804;aa;0.79;aaaa;a;0.383;a;aaaaaaaaa;aaaaaaa;0.172;aaa;
aaaa;0.228;0.508;0.0457;0.877;0.364;0.832;0.997;0.704;a;0.953;aaaaaa;a;0.912;aaa;aaaa;aa;0.232;aaaaaa;
aaaaa;0.339;0.863;0.264;0.401;0.0426;0.622;0.277;0.289;aaaaa;0.755;aaaaaa;a;0.0159;aaa;aaaaaaaa;aaaa;0.0743;aaaaa;
aaaaa;0.402;0.475;0.589;0.398;0.755;0.967;0.272;0.627;a;0.805;aaaaaaa;a;0.902;aaa;aaaaaaaaaa;aaaaaaaa;0.455;aaaa;
aaaaa;0.226;0.244;0.601;0.814;0.21;0.0682;0.783;0.934;aaaaaa;0.375;aaaaaa;a;0.103;a;aaaaaa;aaaaaaa;0.783;aaaaaaa;
aaaaaa;0.217;0.746;0.457;0.952;0.963;0.881;0.296;0.344;aaa;0.932;aa;a;0.29;aaa;aaaaaaa;a;0.914;aaaaa;
aaaaaa;0.57;0.233;0.13;0.382;0.946;0.977;0.329;0.129;a;0.231;aaaaa;a;0.0875;aaa;a;aa;0.765;aaaaaaa;
aaaaa;0.66;0.367;0.765;0.732;0.256;0.991;0.0897;0.573;aa;0.73;aaaaaaa;a;0.272;aaa;aaa;aaaa;0.299;aaa;
aaaaa;0.407;0.317;0.614;0.497;0.605;0.718;0.0589;0.493;aaaa;0.961;aaaaaaa;a;0.623;aaa;aaa;aaaaaaaaa;0.168;aaaa;
aaa;0.865;0.991;0.627;0.392;0.822;0.594;0.344;0.735;a;0.185;aaaaaa;a;0.821;aa;aaaaaaaaa;aaaaaa;0.0943;aaa;
aaa;0.44;0.434;0.75;0.288;0.623;0.761;0.329;0.935;aa;0.917;aaaaa;a;0.858;a;aaaaaa;aaaa;0.709;a;
