ATT0(float,1);ATT1(string,4);ATT2(string,6);ATT3(float,1);ATT4(string,10);
0.974;a;aaaaa;0.388;aaaa;
0.819;aa;a;0.378;aaaaaa;
0.246;a;a;0.921;a;
0.215;aaaa;a;0.953;aaa;
0.567;aaaa;aaaa;0.294;aaaaaaa;
0.0192;aaaa;aaa;0.593;a;
0.675;aaa;aaaaa;0.697;aaaaaa;
0.605;a;aaaaa;0.0541;aaaaaaaa;
0.116;aaaa;aa;0.193;aaaaaaaa;
0.00867;aaa;aaaa;0.877;aaaaaaaaa;
0.853;aa;aaaaaa;0.97;aaaaa;
0.142;aaa;aaaaa;0.121;aaaaaaaa;
0.6;aaa;aaaa;0.133;aaaa;
0.42;aa;aaaaaa;0.402;aa;
0.513;aa;aaaaa;0.643;aa;
0.837;aa;aa;0.162;aaaaaaaaa;
0.956;aaa;aaaa;0.749;a;
0.758;aaa;aaaaa;0.889;aaaaa;
0.274;aa;a;0.316;aaa;
0.834;aa;aaaaaa;0.239;aaaaaaaaaa;
0.175;aa;a;0.253;aaaaa;
0.105;a;aaaaaa;0.477;aaaaaa;
0.144;aaaa;aaa;0.89;aaaaa;
0.933;a;aaa;0.664;aaaaa;
0.654;aaaa;aaaaa;0.702;aaaaaaa;
0.534;aaa;aaaaa;0.831;aaa;
0.411;a;aaaaaa;0.106;aaa;
0.668;aaaa;aa;0.779;aaaaaaaa;
0.136;aa;aaaa;0.942;aa;
0.351;aaaa;a;0.987;aaaaaaaaa;
0.86;aa;aaa;0.556;aaaaa;
0.953;aa;aaa;0.716;aaaaaaaaa;
0.295;aaaa;aaaa;0.0445;aaaaaaa;
0.609;aaa;aaaa;0.26;aa;
0.643;aaa;a;0.385;a;
0.00338;aaaa;aaaa;0.66;aaaaaaa;
0.859;aaa;aa;0.859;aaaaaaa;
0.261;aaa;aaa;0.964;aaaaaaaaaa;
0.932;aa;aaa;0.149;aaaaaaaaa;
0.106;aaa;aaaa;0.658;aaa;
0.295;a;a;0.842;aa;
0.54;aaaa;aaaa;0.0548;aaaaaa;
0.33;aa;aaa;0.0109;aaaaaaaa;
0.773;a;a;0.669;aaaaaa;
0.327;aa;a;0.631;aaaaa;
0.0409;a;aaaaaa;0.834;a;
0.0728;aaaa;aaa;0.807;aaaaaaaaaa;
0.336;aa;aa;0.962;aa;
0.56;a;aa;0.16;aaaaaaa;
0.0968;aaa;aaaaa;0.676;aaaaaa;
0.814;a;aaa;0.932;aaaaaa;
0.74;a;aaaaaa;0.552;aaaa;
0.529;a;aaaaa;0.293;aaaa;
0.685;a;aaa;0.911;aaaa;
0.55;a;a;0.407;aaaa;
0.356;aaaa;a;0.397;aaaaaaaa;
0.226;a;aaaaaa;0.288;aaaaaaaa;
0.75;aa;aaa;0.146;a;
0.629;aaa;aa;0.193;aa;
0.674;a;aaaaa;0.237;aaaaaaaaaa;
0.993;aa;aaaaa;0.603;aaaa;
0.431;aaa;aaa;0.528;aaaaaaa;
0.683;aa;aaa;0.96;aaaaaaaa;
0.464;a;aaaaaa;0.464;aaaaaaaaaa;
0.27;a;aaa;0.199;aaaaaaaa;
0.682;aa;aa;0.919;aaaaaa;
0.992;a;aaa;0.656;aaaa;
0.125;aaaa;a;0.13;a;
0.513;a;a;0.0668;aaaa;
0.822;aaa;aaaaaa;0.914;a;
0.765;aa;aaa;0.0752;a;
0.0753;aaaa;aaa;0.117;aaaaaaaaaa;
0.862;aa;a;0.175;aa;
0.0743;a;aaaaa;0.739;a;
0.248;aaaa;aaa;0.595;aa;
0.36;aa;aaa;0.318;aaaaaaa;
0.564;a;a;0.141;aaaaaaaaa;
0.649;aa;a;0.252;aaa;
0.339;a;aaaaa;0.623;aaaa;
0.31;aaa;aaaa;0.141;aaaaaa;
0.63;a;aa;0.349;aaa;
0.582;aaa;a;0.191;aaaaaaa;
0.389;aaaa;aa;0.0412;aaaaa;
0.413;a;aaaa;0.738;aaaa;
0.918;a;aaaa;0.595;aaaaaaa;
0.216;aa;aaaaaa;0.375;aaaaaa;
0.199;aaaa;aaa;0.0785;aaaaaa;
0.299;aaa;aaa;0.567;aaaaaaaaaa;
0.227;aa;aaaa;0.898;aaaaa;
0.708;aaaa;a;0.178;aaaaaaaaa;
0.386;a;aaaaa;0.966;aaaaaaaaa;
0.854;a;aaaa;0.787;aaaaaaa;
0.406;aaa;aaaa;0.145;aaaaaaaaa;
0.117;aaa;aaaaaa;0.58;a;
0.415;aaa;aaaaa;0.16;aaaa;
0.31;aa;aaaaa;0.105;aaaaa;
0.963;aaa;aaaa;0.367;aa;
0.928;aa;aaa;0.904;aaa;
0.933;a;a;0.222;aa;
0.0495;aaa;a;0.0101;aaaa;
0.248;aa;aaa;0.594;aaaaa;
0.618;aa;aaaa;0.83;aaa;
0.827;a;aaa;0.292;aaaaa;
0.114;aaaa;a;0.326;aaaaaa;
0.961;aaa;aaaaa;0.389;a;
0.206;aaaa;aaa;0.72;aaaaa;
0.283;a;aa;0.555;aaaa;
0.636;aaa;a;0.359;aaa;
0.522;aaa;aa;0.284;aaaaaaaa;
0.553;aa;aaa;0.905;aaaa;
0.706;aaa;aa;0.649;aaaaaa;
0.989;aa;aaa;0.535;aaaaaaaaa;
0.125;a;aaaa;0.376;aaa;
0.728;a;aaaaa;0.537;aaaa;
0.243;aaaa;aaaaa;0.809;aa;
0.736;aa;aaaaaa;0.213;aaaaaaaaaa;
0.745;aaaa;aaaaa;0.257;aaaaaaaa;
0.0749;aaaa;a;0.823;aaaaaaa;
0.89;aaa;aaaaa;0.887;aaaaa;
0.319;a;a;0.421;aaaaaa;
0.735;aaaa;aaaaaa;0.139;aaaaaaa;
0.344;aaa;aaaa;0.335;aaaaa;
0.6;a;aaaa;0.00713;aaaaaaaaa;
0.749;aaa;aa;0.215;aaaaaaaa;
0.431;a;a;0.0592;aaaaaaaaaa;
0.795;aa;aa;0.686;aaaa;
0.5;a;aa;0.57;aaaaaaaaaa;
0.739;aaa;aaaa;0.484;aaaa;
0.719;aa;aaa;0.952;aa;
0.848;aaaa;aaaaa;0.884;aaaaaaa;
0.668;aaa;aaaa;0.0267;a;
0.216;aaaa;aaaa;0.31;aaaaaaaaa;
0.362;aaaa;a;0.342;aa;
0.0971;aaa;aa;0.292;aaa;
0.627;aaa;aa;0.954;aa;
0.203;aa;aaaa;0.0193;aaaaaaaaa;
0.294;a;aaa;0.0581;aa;
0.516;aaa;aaa;0.255;a;
0.788;aa;aaaaaa;0.248;aaaaaaaaa;
0.968;a;aaaaaa;0.0105;aaa;
0.45;aa;aaaaa;0.916;aaaaaa;
0.927;aaa;aaaa;0.791;aaaaaaaaaa;
0.0134;aaaa;aaa;0.997;aaaaa;
0.444;aaaa;a;0.741;aaaaaa;
0.538;aaa;aaaa;0.983;aa;
0.157;aaaa;aaaaaa;0.445;aaaaaaa;
0.0159;aaaa;aa;0.549;aa;
0.98;aaaa;aa;0.462;aaaaaaa;
0.798;aaaa;aaaa;0.14;aaaa;
0.838;a;aaaa;0.951;aaaaaaaaa;
0.565;aaaa;a;0.987;aaa;
0.336;aa;aaaaaa;0.157;aaaaa;
0.122;aa;aa;0.909;aaa;
0.87;aaaa;aaaa;0.189;aaaaaaa;
0.76;a;aaa;0.656;aa;
0.435;aaaa;aaaa;0.982;aaaaaaa;
0.24;aaa;aaaa;0.78;aaaaa;
0.344;aaaa;aaa;0.867;aaaaaa;
0.126;aa;aaaaa;0.0786;aaaa;
0.0789;aaaa;aaaaa;0.843;aaaaaaaaa;
0.122;aa;a;0.661;aaaaaaaaaa;
0.221;aaaa;aa;0.037;aa;
0.238;aa;aaa;0.224;aaa;
0.187;a;a;0.375;aaaaaaaaaa;
0.454;aa;aaa;0.846;aaa;
0.337;aaa;a;0.697;aaaaaaaa;
0.374;aaaa;aaa;0.787;aaaaaaa;
0.647;aa;aaaa;0.254;aaaaaaa;
0.909;aaa;aaaaa;0.233;a;
0.483;aa;aa;0.354;aaaaa;
0.55;aa;aaaa;0.266;aaaaaa;
0.104;aaa;a;0.735;aaaaaaa;
0.371;aaa;aaaaaa;0.992;aaaaaaaaa;
0.0637;aaaa;aaa;0.0985;aaa;
0.0747;a;a;0.935;aaaaaa;
0.411;aaaa;aa;0.625;aaaaaa;
0.0876;aaaa;aaaaaa;0.689;aa;
0.227;aaaa;a;0.809;aaaaaaaa;
0.613;aaa;a;0.0395;aa;
0.2;aa;aaaaa;0.311;aa;
0.499;aaaa;aaa;0.218;aa;
0.692;aaaa;a;0.131;aaaaaaaaa;
0.484;aa;aaaaaa;0.263;a;
0.871;a;a;0.491;aaaaaa;
0.902;a;aaaa;0.264;aaaaaaaaaa;
0.04;aaa;aa;0.15;aaa;
0.126;a;aaa;0.951;aaaaaaaa;
0.283;aaaa;aaa;0.498;a;
0.743;aaa;aaa;0.135;aa;
0.258;a;aaaa;0.318;aaaaaa;
0.846;a;a;0.504;aaaaaaaaa;
0.96;a;aaaaaa;0.436;aaaa;
0.99;aaaa;aa;0.262;aaaaaa;
0.971;a;aaaaa;0.295;aaa;
0.276;aa;aa;0.738;aaaaaaa;
0.0248;a;aaaa;0.955;aaaaaa;
0.807;aa;aa;0.388;aaaaaaaaa;
0.336;aa;aaaa;0.3;aaa;
0.7;aaaa;a;0.869;a;
0.818;aa;aaaa;0.0145;aaaaaa;
0.0487;aa;aa;0.856;aaaa;
0.182;aaaa;aaa;0.76;aaaaaaaaa;
0.884;aaaa;aaaa;0.177;aaaaaa;
0.137;a;aaa;0.529;a;
0.0994;aaaa;aa;0.538;aaaaaaaaa;
0.708;aaa;aaa;0.198;aaaaaaaaa;
0.839;a;aaaaa;0.218;aaaaaaa;
0.334;aaaa;aaa;0.0525;aaaaaaaaa;
0.377;aaa;aa;0.754;aaaaaaaaaa;
0.879;aaaa;aaa;0.971;aaaaaa;
0.978;aaa;a;0.945;aa;
0.593;aa;aa;0.414;aaaaa;
0.901;aa;a;0.492;a;
0.1;aaa;aaaaa;0.0281;aaaa;
0.975;aaaa;aaaaa;0.382;aaaa;
0.545;a;aaaa;0.57;aaaaaaaaaa;
0.872;aaa;a;0.948;aaaaa;
0.663;aaa;aaaaaa;0.159;aaaaaaaaaa;
0.381;aa;aa;0.641;aaaa;
0.331;aa;aa;0.731;a;
0.159;aaa;aa;0.933;aaaaaaaaa;
0.989;aa;aa;0.849;aaaaaaaaa;
0.843;aa;aaa;0.524;aa;
0.414;aaaa;aaaaaa;0.965;aaaaaaaaa;
0.838;aaa;a;0.0213;a;
0.485;aaa;aaa;0.287;aaaaa;
0.288;aaaa;aaaaa;0.659;a;
0.779;aaa;aaaaaa;0.223;aaa;
0.654;aaaa;aaa;0.0759;aaaaaaaa;
0.54;a;aaaa;0.723;aaaaaaaaaa;
0.108;a;aaa;0.461;aaaaaaaa;
0.955;aaa;aaaaa;0.499;aa;
0.911;aa;a;0.48;aaaaaa;
0.855;aaa;aa;0.795;aaaaaaa;
0.113;aa;aaaaa;0.566;aa;
0.792;aaaa;aa;0.293;aaa;
0.923;aaa;aa;0.771;aaa;
0.427;aaa;a;0.237;aaaaaaaaa;
0.324;aaa;aaaaa;0.111;a;
0.467;aa;aaaaa;0.461;aaaa;
0.441;a;a;0.122;aa;
0.233;aaaa;aaaaa;0.528;aa;
0.193;a;aa;0.363;aaaaaaaaaa;
0.607;aaa;a;0.928;aaaaaaa;
0.948;aa;aaaa;0.0656;aaaaa;
0.481;a;aa;0.957;a;
0.235;aaa;a;0.501;aaa;
0.393;a;a;0.104;aaaaaa;
0.0794;a;aaa;0.698;aaaaa;
0.462;aaaa;aaaaaa;0.387;aaaaaaaaaa;
0.296;aaa;aaaa;0.249;aaa;
0.554;aaa;aaaa;0.676;aaaaaaaaaa;
0.853;aaa;aaa;0.453;aaaaaaaa;
0.132;a;aaaaaa;0.197;aaa;
0.875;a;aaaaa;0.668;aaaa;
0.487;aaaa;aa;0.657;aaaaaaaaa;
0.758;aaaa;aaaa;0.908;aaaaaa;
0.14;a;aa;0.166;aaaaaaa;
0.163;aaa;aaaaa;0.696;aaaaa;
0.178;a;aa;0.607;aaaaaaaaa;
0.947;aaaa;aaaaa;0.508;aa;
0.973;aaaa;aaaa;0.472;aaa;
0.735;a;a;0.605;aaaaaaaaaa;
0.101;a;aaaaa;0.643;aa;
0.608;aaa;aa;0.529;aaa;
0.563;a;aaa;0.802;aaaaa;
0.749;a;a;0.4;aaaaaaaaa;
0.0147;aaaa;aaaaaa;0.873;aaa;
0.452;aaa;aa;0.13;aa;
0.527;aaaa;aaaa;0.179;aaaaaaaa;
0.534;aaa;aaaaaa;0.28;aaaaaa;
0.942;aaaa;aaaaaa;0.864;aaa;
0.592;a;a;0.46;aaaaaa;
0.956;aaa;aaaa;0.331;a;
0.732;aa;a;0.908;aaaaaaa;
0.456;aa;aaaaa;0.0441;aaaa;
0.529;aa;aaaaa;0.0241;aaaa;
0.585;aaaa;a;0.892;aa;
0.775;a;aaaaaa;0.14;aa;
0.815;a;aa;0.478;aaaaaaaaa;
0.72;a;aaaa;0.823;aaaa;
0.569;a;a;0.185;aaaa;
0.885;aaa;aa;0.977;aaaaaaa;
0.176;aaaa;aaaaaa;0.568;aaaaaaa;
0.709;aa;aa;0.0909;aaaaaaaa;
0.461;aaa;aa;0.886;a;
0.181;a;aa;0.282;aaaaaa;
0.739;a;aaaaa;0.417;aaaaaa;
0.699;aa;aaaa;0.42;aaaaaaaa;
0.417;aaa;aaaaa;0.178;aaaaaaa;
0.898;aa;aaaa;0.245;aaaaaaaa;
0.333;aa;aaaa;0.692;aaaaaa;
0.37;a;a;0.209;aaaaaa;
0.54;aa;a;0.0991;aaaaaaaaaa;
0.235;aaaa;aa;0.561;aaaaaaaaa;
0.547;aa;aa;0.419;aaaaaaaa;
0.689;aa;aaaaa;0.0173;aaaa;
0.0406;aaa;aaaaaa;0.994;aaaaa;
0.534;aa;aa;0.0575;aaaa;
0.935;aaaa;a;0.376;aa;
0.409;aaaa;a;0.629;aaaaaaaa;
0.751;aaa;aa;0.691;aaaaaaa;
0.818;aaaa;aaaaaa;0.21;aaaa;
0.554;aa;aaaaaa;0.235;aaaaaaa;
0.487;aaa;a;0.709;aaaaaaaa;
0.0455;aa;aaaaa;0.738;aaaa;
0.467;a;aaaa;0.173;aaaaaaaaa;
0.0868;aa;aaaaa;0.696;aaa;
0.692;aaa;a;0.476;aaaaa;
0.749;a;aaaa;0.413;aaaa;
0.892;aaaa;aaaaa;0.868;aaaaa;
0.852;aaaa;aa;0.231;aaaaaaa;
0.582;aaa;aaaa;0.546;aaaaaaaaaa;
0.652;a;aaaaa;0.875;aaaaaaaaaa;
0.541;aaa;aa;0.808;a;
0.248;aaa;aaaaaa;0.316;aaa;
0.43;a;aaaaa;0.112;aaaaaaaaa;
0.652;aaa;aaaa;0.3;aaaaaaaaaa;
0.339;aaaa;aaaa;0.654;aaaaaa;
0.674;aaaa;aaa;0.355;aa;
0.345;a;aaaa;0.516;aaaaaaa;
0.749;aaaa;aaaaaa;0.985;aaaaaa;
0.654;aaaa;aaa;0.917;a;
0.892;aaaa;aaa;0.656;aaaaaaaa;
0.272;aaa;aa;0.0843;aaaaaaa;
0.77;a;a;0.169;aa;
0.103;aaa;aaaa;0.965;aaaaaaaaa;
0.79;aaaa;aaa;0.933;aaaa;
0.885;aaaa;aaaaa;0.813;aaaaaaaaa;
0.84;aaa;aaa;0.126;aaaaaaaaa;
0.902;aaa;a;0.645;aaa;
0.516;aaa;a;0.281;aaaaaaaaaa;
0.432;a;a;0.232;aaa;
0.687;aa;aa;0.0304;aaaa;
0.891;aaaa;a;0.504;aaaaaaa;
0.742;aa;aaaa;0.769;aaa;
0.997;a;aaaa;0.772;a;
0.994;a;aaaaaa;0.56;a;
0.0999;aaa;aaa;0.0603;aaaaaaa;
0.479;aaaa;aaaa;0.131;aaaaaaaa;
0.0335;aaa;aaaaaa;0.797;aaaaaaaa;
0.238;aaaa;aa;0.223;aaaaaaa;
0.83;aaaa;aaaaa;0.668;aaaaaa;
0.0901;aaa;aaaaa;0.812;aaaaaaaaa;
0.363;aaaa;aaaaaa;0.976;aaa;
0.429;a;a;0.386;aaaa;
0.456;aaa;aa;0.518;a;
0.315;aaaa;aa;0.681;aaaaaa;
0.846;aaaa;a;0.15;aaaaaaaaa;
0.515;aa;a;0.09;aaa;
0.637;aaa;aaaa;0.856;aaaaaaaaa;
0.264;aaaa;a;0.536;aaaa;
0.849;aa;aaa;0.189;aaaaaaaaaa;
0.634;aaaa;aa;0.0149;aaaaaaaa;
0.446;aaaa;aaaa;0.113;aa;
0.693;aa;aaaaaa;0.35;aaaaaaa;
0.786;aaaa;aaa;0.672;aaaa;
0.275;a;aaaaa;0.934;aaaaaaaaa;
0.633;a;aa;0.794;aaaa;
0.0172;aa;aaaaa;0.28;a;
0.528;aaaa;aaaaaa;0.0398;aaa;
0.67;aa;a;0.467;aaaaaaaaa;
0.284;a;a;0.132;aa;
0.0552;aa;aaaa;0.809;aaaaaaaa;
0.0861;a;aaaa;0.327;aa;
0.878;aaaa;a;0.0238;aaa;
0.531;aaa;aa;0.576;aaaaaaaaaa;
0.826;a;aa;0.408;aaaaa;
0.812;a;aaaa;0.59;aaaaaa;
0.176;a;aaaa;0.293;aaaa;
0.0399;aa;aa;0.183;a;
0.463;aaaa;aaaa;0.0954;aaaaaaaaaa;
0.967;a;aaa;0.62;aaaaaaaa;
0.63;aa;aa;0.96;aaaaaaaaa;
0.186;aa;aaa;0.0645;aaaa;
0.589;aaa;aa;0.936;aaaaaaaa;
0.934;aaaa;aaa;0.896;aa;
0.867;aaa;aaaaa;0.703;aaa;
0.855;aaa;aaaaaa;1.31e-05;aaa;
0.315;aa;aaaaaa;0.529;aaaaaa;
0.494;aaaa;aaaaaa;0.344;aa;
0.649;aaaa;aaa;0.159;aa;
0.54;aaa;aaaaa;0.876;aaaaaaaaaa;
0.399;a;aaaa;0.983;aa;
0.18;aa;a;0.32;aa;
0.924;a;aa;0.649;aa;
0.306;aaaa;aaaa;0.745;aa;
0.721;aaaa;aaaaaa;0.854;aaaa;
0.0439;a;aaaaaa;0.727;aaaaaaaaa;
0.0601;aa;aaaaa;0.746;aaaaaaaaa;
0.41;aaa;aaaaaa;0.128;aaaaaaa;
0.338;aaa;a;0.922;aaaaa;
0.0325;aa;aaa;0.331;aaaaaaaaaa;
0.138;aaaa;aaaa;0.508;a;
0.35;a;aaaaa;0.339;aaaa;
0.537;aaa;aaaaa;0.63;aa;
0.665;a;aaaaa;0.862;aaaa;
0.185;aa;aaaaa;0.212;aaaaaaaa;
0.722;aaaa;aaa;0.02;aaa;
0.746;a;aaaa;0.832;aaaa;
0.931;aaa;aaaaaa;0.209;aaa;
0.431;aaaa;aaaaa;0.00695;aaaaaaaa;
0.0948;aaaa;aaaaaa;0.0491;aaaaaaaa;
0.755;aa;a;0.675;aaa;
0.561;aa;aaaaaa;0.00811;aaaa;
0.0602;aaa;aaaa;0.227;a;
0.709;aaa;aaaa;0.337;aaaaaaaaaa;
0.58;aaa;a;0.972;aaaaa;
0.794;a;aaa;0.639;aaaa;
0.673;aa;aaaaaa;0.155;aaaaa;
0.454;aa;aaa;0.717;aaaaaaaa;
0.461;aaaa;aa;0.875;aaaaaaaa;
0.608;aa;aaaa;0.953;aaaaa;
0.544;a;aaaa;0.724;aaaaaaaa;
0.577;aaaa;aaaaaa;0.721;aaaaaa;
