ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.592;0.801;0.94;0.793;0.603;0.929;aa;a;0.241;aaaa;0.793;aa;0.0421;0.371;0.245;aa;aaaaa;0.0455;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.377;aa;aa;0.876;0.52;0.756;aa;aaaa;0.711;aaaaaaaaa;0.699;aaaaa;aaaaa;0.729;0.764;a;aa;0.251;0.998;0.406;a;aaa;0.537;0.561;0.512;0.236;0.365;0.599;a;0.38;0.0152;0.137;aaa;
0.312;0.922;0.6;0.319;0.572;0.216;a;a;0.93;a;0.521;a;0.132;0.117;0.172;aaaa;aaaaa;0.917;aaaaaaa;aaaaa;aa;aaaaaa;0.0621;aaaa;aa;0.68;0.495;0.901;aaaaaaaaa;a;0.0282;aaaaaaa;0.296;aaaaaaaaaa;aaaaa;0.256;0.627;aa;aaaaaaaa;0.644;0.571;0.368;a;aaaa;0.549;0.16;0.438;0.475;0.254;0.809;a;0.472;0.899;0.412;aaaaaa;
0.873;0.139;0.0326;0.372;0.739;0.165;aa;aaaa;0.355;aaaa;0.829;aa;0.992;0.398;0.796;aa;a;0.864;a;aaa;aa;aaaaa;0.47;a;a;0.146;0.432;0.7;aaaaaa;aa;0.302;aaaaaaa;0.477;aaaaaaaaaa;aaa;0.363;0.214;aaaaa;aaaaaaa;0.221;0.913;0.252;aa;aaaa;0.795;0.932;0.161;0.404;0.0924;0.472;a;0.902;0.196;0.218;aaaa;
0.291;0.133;0.942;0.844;0.0496;0.16;a;aaaa;0.237;aaa;0.242;a;0.0336;0.877;0.964;a;aaaaaaaaaa;0.225;aaaa;aaaaa;aaaaaa;aa;0.252;aa;aa;0.629;0.456;0.587;aaaaaa;aaa;0.0456;aaaaa;0.667;aaaaaaaaaa;aa;0.289;0.329;aaaaa;aaaaa;0.787;0.887;0.558;aa;aaaaaaaa;0.816;0.843;0.554;0.47;0.787;0.39;a;0.914;0.876;0.928;aaaaaaaaaa;
0.955;0.0614;0.79;0.00515;0.613;0.391;a;a;0.953;a;0.934;aa;0.0906;0.377;0.937;aaa;aaaaa;0.26;aaa;aaa;a;aaaaaa;0.463;aaaa;aa;0.448;0.473;0.313;a;aaaa;0.0424;a;0.298;aaaa;aaaa;0.193;0.737;aaaaaa;aaaaaaaaa;0.48;0.584;0.0531;aa;aaaaaaa;0.714;0.181;0.0455;0.61;0.278;0.654;a;0.0883;0.386;0.911;aaaaaaa;
0.205;0.173;0.913;0.977;0.54;0.55;aa;aa;0.903;aaa;0.315;a;1;0.91;0.72;aa;aaaaaaa;0.432;aaaaaaaa;aaa;aaaa;aaaaaa;0.317;aaa;a;0.467;0.237;0.912;aa;aaaa;0.0665;aaaaaaaa;0.45;aaaa;aaaaa;0.408;0.636;aaa;aaaaa;0.803;0.721;0.224;a;aaaaaaa;0.024;0.79;0.899;0.857;0.702;0.472;a;0.701;0.587;0.925;aaaaaaaaaa;
0.682;0.801;0.12;0.666;0.0657;0.979;aa;aa;0.626;aaaaa;0.361;aa;0.589;0.334;0.773;aaaa;aaa;0.173;aaaaaa;aaa;a;a;0.592;aaa;aa;0.622;0.463;0.0608;aaaaa;aa;0.0386;aaaaa;0.548;aaaaaaaaaa;aaaaa;0.0116;0.354;aaaaaa;aaaaaa;0.311;0.825;0.652;aa;aaaaaaaaa;0.321;0.747;0.303;0.155;0.554;0.725;a;0.402;0.682;0.264;a;
0.687;0.641;0.251;0.614;0.806;0.984;a;aaaa;0.486;aa;0.703;a;0.262;0.663;0.73;aa;aaaaaaa;0.00763;aaa;aaa;aaaaaaa;aaa;0.0606;a;a;0.463;0.798;0.934;a;aaaaaaa;0.932;a;0.554;aaaaaaa;aaaaa;0.604;0.733;aa;aaaaaaa;0.332;0.908;0.84;a;aaaaaaaa;0.545;0.0386;0.66;0.456;0.884;0.54;a;0.278;0.0898;0.998;aaaaaaaaaa;
0.569;0.483;0.867;0.266;0.507;0.517;a;aaa;0.358;aa;0.423;a;0.641;0.66;0.129;aa;aaaaa;0.793;aaa;a;aaaaaa;aaaaaa;0.46;aa;aa;0.276;0.251;0.609;aaaaaaaaa;a;0.12;aaaaaaa;0.501;a;aa;0.783;0.867;a;aaaaaaaa;0.567;0.0394;0.0851;aa;a;0.495;0.145;0.882;0.99;0.976;0.445;a;0.951;0.794;0.56;aaaaaaaaaa;
0.703;0.291;0.167;0.265;0.533;0.717;aa;aaa;0.197;aaaaa;0.279;aa;0.653;0.0867;0.0317;aaaa;aaaaaaaaa;0.337;a;aaaaaaa;aaa;aa;0.626;aa;a;0.406;0.199;0.536;aaaaaaaaa;aaaaaaa;0.186;aaaaaaaaa;0.231;aaaaaaaaa;aa;0.307;0.273;aaaaaa;a;0.621;0.0639;0.179;a;a;0.65;0.157;0.826;0.538;0.105;0.799;a;0.836;0.0263;0.849;aa;
0.497;0.396;0.816;0.0907;0.701;0.286;a;aaaaa;0.496;a;0.533;a;0.95;0.402;0.905;a;aa;0.413;a;aaa;aaa;aaaaa;0.644;aaaa;a;0.274;0.936;0.503;aaaaaaa;aaaaa;0.906;aaa;0.267;aa;aaaaa;0.091;0.111;aaaa;a;0.893;0.564;0.933;a;aaaaaaa;0.851;0.418;0.119;0.572;0.267;0.446;a;0.578;0.279;0.387;aa;
0.914;0.799;0.536;0.977;0.643;0.674;a;aaaaa;0.189;aaa;0.533;aa;0.699;0.434;0.412;a;aaaaaaaaaa;0.2;aaaa;aaaa;a;aaa;0.786;aaa;aa;0.103;0.384;0.711;aa;aaaaaaa;0.676;aaaaa;0.389;aa;aaa;0.357;0.592;aaa;aaaaaaaa;0.638;0.133;0.0165;a;aaaaaaaa;0.102;0.929;0.808;0.843;0.303;0.677;a;0.699;0.664;0.725;aaaaa;
0.552;0.456;0.513;0.681;0.716;0.606;a;aaaaa;0.685;aaa;0.194;aa;0.973;0.976;0.766;aaaa;aaaaaaaa;0.0609;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.735;aaa;aa;0.523;0.38;0.274;aaaaaaaa;aaaaa;0.593;aa;0.306;a;aaa;0.692;0.636;aa;aa;0.407;0.645;0.906;aa;aaa;0.488;0.735;0.102;0.592;0.995;0.0642;a;0.377;0.584;0.898;aaaaaaa;
0.723;0.416;0.664;0.711;0.929;0.458;aa;a;0.864;a;0.355;aa;0.834;0.382;0.47;a;aaaaaaa;0.508;a;aaaaaaa;aaaa;a;0.0576;a;aa;0.196;0.881;0.431;aa;aaa;0.845;aa;0.71;aaaaaaaa;a;0.643;0.0934;aaaa;aaaaaaa;0.804;0.873;0.0699;aa;aa;0.796;0.0306;0.0201;0.614;0.506;0.567;a;0.717;0.504;0.334;aaaaaaaa;
0.13;0.926;0.655;0.876;0.487;0.358;a;aaaaa;0.343;aaa;0.339;aa;0.527;0.937;0.283;aaa;aaa;0.532;aaaaa;aaaaa;aaaaaaa;a;0.893;aa;aa;0.502;0.924;0.107;a;aaaaa;0.00516;aaaaaaa;0.995;aaaaaa;aaaa;0.877;0.185;aa;aaaaaaa;0.561;0.881;0.991;aa;aa;0.784;0.203;0.0783;0.411;0.328;0.243;a;0.419;0.104;0.811;a;
0.86;0.319;0.421;0.527;0.297;0.508;a;aaa;0.769;aaa;0.317;aa;0.411;0.0309;0.766;a;aaaaaa;0.00741;aaaaaa;aaaa;aaa;aaaaaa;0.135;aaaa;aa;0.743;0.261;0.0153;aaaaa;aaaa;0.824;aaaaa;0.843;aaaaa;aa;0.5;0.373;aaaaaa;aaa;0.907;0.0415;0.948;aa;aaaaaaaaa;0.581;0.784;0.752;0.00551;0.557;0.159;a;0.356;0.63;0.375;aa;
0.488;0.784;0.701;0.741;0.904;0.571;a;aaaaa;0.758;aaa;0.283;aa;0.292;0.487;0.0446;aaa;aa;0.0361;a;a;aaaaaa;aa;0.662;aaa;aa;0.45;0.955;0.538;aaaaaaaaa;aaaaaaa;0.266;aa;0.316;aa;aaaaa;0.655;0.959;a;aa;0.984;0.571;0.789;aa;aaaa;0.0267;0.68;0.738;0.843;0.933;0.636;a;0.14;0.663;0.101;aaaaaaaa;
0.622;0.524;0.222;0.795;0.504;0.066;aa;aaaaa;0.836;aaa;0.53;aa;0.965;0.129;0.516;aaa;aaa;0.367;aaaaaaa;aa;aaaaa;aaaaaa;0.233;aaa;a;0.954;0.699;0.339;aaaa;aaaaaaa;0.807;aaaaaaa;0.703;aaa;aaaa;0.679;0.667;aaa;aaaaaa;0.745;0.998;0.0965;a;aaaaaaaa;0.119;0.574;0.655;0.888;0.661;0.0779;a;0.507;0.295;0.489;aaa;
0.41;0.218;0.71;0.657;0.775;0.268;a;aaaaa;0.0359;a;0.108;aa;0.0297;0.39;0.548;aaaa;aaaaa;0.619;aaaa;aaaaaaa;aaaaaa;aa;0.943;aaa;a;0.207;0.116;0.585;aaaa;aaa;0.65;aaaaaaaa;0.782;aaaaaaa;aa;0.776;0.36;aaaaa;a;0.679;0.00991;0.508;a;aa;0.249;0.455;0.327;0.23;0.45;0.724;a;0.385;0.951;0.734;a;
0.673;0.439;0.101;0.551;0.637;0.841;a;aaaa;0.529;aaaa;0.829;aa;0.639;0.208;0.925;aa;aaaaaa;0.642;aaaa;aaaaa;aaaaaaa;a;0.284;a;a;0.0368;0.91;0.622;aaaaaaaaa;aaaaaaa;0.451;aaaaaa;0.166;aaaaaaa;aaaa;0.611;0.663;a;aaaaaaa;0.583;0.958;0.155;aa;aaaaaaa;0.0238;0.969;0.231;0.0491;0.497;0.777;a;0.19;0.0799;0.665;aaa;
0.284;0.0923;0.0214;0.32;0.721;0.637;aa;aaaaa;0.421;a;0.786;a;0.0687;0.724;0.174;aaa;aaaa;0.358;aaaaaaaa;aa;a;aaaaa;0.203;a;a;0.375;0.885;0.167;a;aaa;0.925;aaaaa;0.681;aaaa;aaaaa;0.255;0.863;aaaaa;aaaaaa;0.208;0.709;0.66;aa;aaaaa;0.643;0.766;0.111;0.0728;0.794;0.796;a;0.793;0.331;0.149;aaaaa;
0.812;0.0298;0.817;0.473;0.991;0.276;a;aaa;0.414;aaaaa;6.74e-05;a;0.911;0.0699;0.479;aa;aaaa;0.285;aaaaaa;a;aaa;aaa;0.845;aaaa;a;0.0905;0.336;0.833;aaa;aaaaaaaa;0.812;aaaa;0.169;a;aa;0.0419;0.198;a;aaaaaaaa;0.163;0.0278;0.747;a;aaaaaaa;0.0612;0.228;0.95;0.739;0.61;0.742;a;0.655;0.311;0.589;aaaaa;
0.45;0.627;0.441;0.394;0.313;0.623;a;aa;0.709;aa;0.372;a;0.0125;0.669;0.69;a;aaaa;0.148;aaaaaa;aa;aaaa;aaaaa;0.0221;aaaa;a;0.515;0.846;0.119;a;aaaaaaa;0.168;aaaa;0.379;aaa;aa;0.176;0.104;aaaa;aaaaaaa;0.709;0.958;0.744;aa;aaaaaaaa;0.533;0.831;0.86;0.328;0.298;0.749;a;0.217;0.983;0.0915;aaa;
0.632;0.915;0.828;0.406;0.33;0.583;aa;a;0.233;aaaaa;0.511;aa;0.627;0.0208;0.234;aa;aaaaaaa;0.911;aaaaaaaa;aaaaaa;aa;a;0.163;a;a;0.101;0.998;0.193;aaaaaaaaa;a;0.99;aaaaaaaaa;0.626;aaaaaaa;aaaa;0.206;0.753;a;a;0.979;0.467;0.91;aa;aa;0.605;0.563;0.3;0.136;1;0.0282;a;0.243;0.872;0.825;a;
0.517;0.047;0.445;0.118;0.931;0.588;aa;aa;0.722;aaaa;0.0521;a;0.662;0.266;0.184;a;aaaa;0.631;aaa;aaaaaa;aaaaaa;aaaa;0.776;aaaa;a;0.632;0.474;0.379;aaaaa;aaaa;0.902;aaa;0.879;aaa;aaa;0.714;0.981;aaaa;aaaaaa;0.667;0.549;0.801;aa;aaa;0.11;0.524;0.786;0.0925;0.427;0.967;a;0.917;0.539;0.788;aa;
0.897;0.543;0.999;0.636;0.409;0.103;aa;a;0.651;aaaa;0.454;a;0.202;0.796;0.226;aa;aa;0.536;aaaaa;aaaaaa;aaaa;aaaaa;0.194;aaa;a;0.738;0.318;0.315;aaaaaaaa;aaaa;0.325;aaaaaaaa;0.318;a;aa;0.343;0.465;a;aaaaaaaa;0.503;0.168;0.127;a;aaaaaaa;0.194;0.0833;0.748;0.898;0.222;0.81;a;0.878;0.0177;0.0883;aaaaaaaa;
0.826;0.857;0.178;0.977;0.821;0.664;aa;aaaa;0.798;aaa;0.23;aa;0.336;0.433;0.256;aaa;a;0.922;aaaaaaa;aaaa;aaaaa;aaaaaa;0.624;aaa;aa;0.841;0.89;0.169;aaaaaaaaa;aaaaaaa;0.381;a;0.716;aaaaaaa;aaaa;0.777;0.881;aaa;a;0.278;0.278;0.474;a;aaa;0.737;0.939;0.249;0.609;0.682;0.103;a;0.39;0.514;0.841;aaaaa;
0.927;0.893;0.968;0.108;0.218;0.12;aa;aaaa;0.95;aaaaa;0.34;a;0.921;0.761;0.823;aaa;a;0.155;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;0.208;aaa;aa;0.655;0.468;0.793;aa;aaaaaaaa;0.703;aa;0.256;aaaaaaa;aaaaa;0.383;0.162;aaaaa;aaaaa;0.672;0.711;0.84;aa;aaaa;0.407;0.358;0.197;0.879;0.315;0.402;a;0.679;0.942;0.0639;aaaaa;
0.958;0.643;0.487;0.486;0.215;0.271;a;aa;0.809;aaaaa;0.609;aa;0.822;0.25;0.515;aaa;a;0.0864;aaaaaaa;aaaaaaa;aaaaa;a;0.902;aa;a;0.855;0.654;0.542;a;aaaaaa;0.374;aaa;0.838;aaaaaa;a;0.162;0.97;aaaaa;aaa;0.695;0.189;0.107;aa;aa;0.286;0.277;0.27;0.875;0.07;0.653;a;0.242;0.587;0.986;aaa;
0.875;0.426;0.594;0.0282;0.431;0.527;aa;a;0.942;a;0.677;aa;0.625;0.222;0.788;aaaa;aaaaaaaa;0.469;aaa;aa;a;aa;0.642;aaaa;a;0.678;0.669;0.257;aaaaaaaaa;aaa;0.799;aaaa;0.00462;aaaaaaa;aaa;0.213;0.399;aaaa;aaaaaa;0.61;0.258;0.53;aa;aaaaaaaaa;0.69;0.866;0.837;0.0791;0.0605;0.754;a;0.397;0.103;0.442;aaaa;
0.461;0.136;0.505;0.724;0.234;0.338;a;aaa;0.981;aaaaa;0.672;aa;0.205;0.349;0.583;a;aaaaaaaaa;0.324;aaaaaaaaa;aaaaaa;aaaa;aaaa;0.39;aa;a;0.603;0.652;0.955;aaaaaaa;aaaaaaa;0.891;aaa;0.392;aaaaa;aaaa;0.78;0.345;aaaaaa;aaaaaaaaa;0.732;0.916;0.0404;a;aaaaaaaaa;0.335;0.215;0.306;0.617;0.884;0.795;a;0.8;0.388;0.995;aaaaaaa;
0.597;0.46;0.559;0.558;0.0527;0.331;a;aaa;0.115;aa;0.25;a;0.464;0.966;0.805;aaa;aaaa;0.446;aaaaaa;aaa;aaaaa;aaaaaa;0.715;aaa;a;0.339;0.948;0.981;a;aaaaaa;0.516;aaaaaa;0.55;aaaaaaaaa;aaaaa;0.82;0.523;aaa;aa;0.489;0.337;0.353;aa;aaaaaa;0.2;0.419;0.959;0.944;0.438;0.18;a;0.000196;0.292;0.111;aaaaa;
0.403;0.983;0.103;0.648;0.492;0.048;aa;aa;0.982;aaaa;0.0617;a;0.0697;0.639;0.642;aaaa;aaaaaaaaaa;0.911;aaaa;a;aaaa;a;0.49;aaaa;a;0.682;0.131;0.452;aa;aaaa;0.245;aaaa;0.125;a;a;0.575;0.215;aaaa;aa;0.73;0.37;0.47;aa;aaaaaaaa;0.0465;0.176;0.418;0.242;0.604;0.269;a;0.791;0.266;0.589;a;
0.47;0.66;0.76;0.203;0.944;0.322;a;aaaa;0.928;aaaa;0.106;aa;0.384;0.431;0.847;a;aaaaaaaaaa;0.909;aaaaaaaa;aaaaaaa;aaaaa;aaa;0.778;a;aa;0.0229;0.433;0.334;aaaa;aaaaaaaa;0.999;aaaaaa;0.236;aaaa;a;0.547;0.822;a;aaaaaa;0.813;0.304;0.344;a;aaaaaaaaa;0.482;0.639;0.318;0.0071;0.381;0.484;a;0.781;0.986;0.937;aaaaa;
0.244;0.116;0.284;0.746;0.33;0.000539;a;aaaaa;0.0865;aaa;0.146;a;0.246;0.343;0.767;aaaa;aaa;0.437;aaaaaa;aaaaaa;a;aaaaaa;0.42;a;a;0.252;0.446;0.158;aa;aaaa;0.399;aaaaaa;0.826;aaaaa;aaa;0.307;0.541;aa;aaaaaaa;0.0282;0.285;0.474;aa;aaaaaa;0.0886;0.866;0.016;0.304;0.876;0.639;a;0.807;0.627;0.87;a;
0.41;0.174;0.223;0.907;0.648;0.169;a;aa;0.842;aa;0.294;a;0.0686;0.787;0.443;a;a;0.443;aaaaa;a;aaaaaa;aaaa;0.74;aaaa;aa;0.468;0.626;0.295;aaaaa;aa;0.0316;aaaaaa;0.0806;aaaaa;aaaa;0.184;0.187;aa;aa;0.816;0.414;0.787;aa;aaaaaaaaa;0.939;0.441;0.989;0.128;0.549;0.0375;a;0.73;0.879;0.00307;aaaaaa;
0.718;0.452;0.802;0.12;0.762;0.139;aa;a;0.936;aaa;0.519;aa;0.165;0.717;0.965;a;aaaa;0.95;aaa;aaaaaa;aaa;aa;0.951;aa;aa;0.713;0.706;0.258;aaaaaaa;aa;0.731;aa;0.899;aaaaaaaaaa;aa;0.399;0.782;a;aaaa;0.579;0.55;0.0492;a;aaa;0.805;0.902;0.167;0.696;0.922;0.502;a;0.892;0.184;0.0124;aaaaaaaa;
0.77;0.865;0.288;0.288;0.735;0.446;a;aaaaa;0.126;a;0.023;aa;0.8;0.318;0.64;aaaa;aaa;0.835;aaaaaaaaa;aaa;aa;aaaaaa;0.232;aaa;aa;0.883;0.362;0.167;a;a;0.77;aaaaaaa;0.894;aaaaaaaa;aaaa;0.673;0.452;aaaa;aaaaaaaa;0.323;0.18;0.841;aa;aaaaa;0.282;0.838;0.941;0.602;0.0663;0.435;a;0.518;0.0162;0.805;aa;
0.303;0.627;0.951;0.836;0.314;0.136;aa;aaaa;0.314;aa;0.277;aa;0.584;0.401;0.284;a;aaaaaaaa;0.841;aaaaaa;aaaaa;a;aaa;0.459;aaa;a;0.129;0.286;0.582;aaaaaaaa;aaaaaaaa;0.916;aaaaaaa;0.0509;a;aa;0.0524;0.409;aaaaaa;aaaa;0.941;0.786;0.491;a;aaaaaaaaa;0.906;0.0139;0.217;0.0306;0.172;0.813;a;0.0644;0.0811;0.787;aaaaaaaaa;
0.326;0.185;0.515;0.342;0.42;0.137;a;aaa;0.14;aaaa;0.119;a;0.822;0.34;0.377;a;aaaaaaaaa;0.673;aaa;aaaaaa;a;aaa;0.306;a;a;0.542;0.994;0.712;a;aaaaaa;0.76;aa;0.0343;aa;aaa;0.598;0.0142;aaaaa;aaaa;0.363;0.612;0.406;aa;aaaaaaaaa;0.49;0.352;0.372;0.0628;0.642;0.0929;a;0.796;0.215;0.35;aa;
0.788;0.191;0.969;0.129;0.528;0.827;aa;aa;0.817;aa;0.672;aa;0.0827;0.254;0.117;aa;aaaaaaaa;0.228;aaaaaa;a;aaa;a;0.975;aa;a;0.518;0.0381;0.804;aaa;aaaaaaa;0.846;aaaaaaa;0.53;aaaaaaaaaa;aa;0.903;0.0649;aaa;aa;0.774;0.256;0.451;aa;a;0.303;0.012;0.837;0.214;0.25;0.787;a;0.347;0.202;0.0787;a;
0.669;0.506;0.081;0.0919;0.0884;0.101;a;aaa;0.403;aaaa;0.462;aa;0.332;0.92;0.746;aa;aaaa;0.963;aaaaaaa;aaaaaaa;aaaa;aaa;0.308;aa;a;0.0162;0.217;0.634;aaaaaaaaa;aaaaaaa;0.616;aa;0.805;aaaa;aa;0.192;0.42;aaaaaa;a;0.326;0.958;0.496;a;aaaaaaaa;0.32;0.916;0.465;0.748;0.697;0.777;a;0.939;0.624;0.544;aaaaaaaaa;
0.431;0.476;0.235;0.56;0.706;0.483;aa;aaa;0.176;aaaa;0.662;a;0.956;0.587;0.114;a;aaaaaaaaaa;0.558;a;aa;a;aaaa;0.347;aa;a;0.144;0.935;0.267;aaaaa;aaaa;0.256;aaaaaaaa;0.11;aaaaaaa;aaaaa;0.0987;0.178;a;aaa;0.851;0.98;0.716;a;aaaaaa;0.838;0.222;0.944;0.0358;0.277;0.0427;a;0.49;0.392;0.385;aaaaaaa;
0.436;0.822;0.439;0.831;0.913;0.715;aa;aa;0.471;aa;0.868;aa;0.322;0.0766;0.33;aaa;aaaaaaaa;0.39;aaaaaaaa;aaaa;aaaaaaa;aaaa;0.548;aaaa;a;0.905;0.141;0.126;aaaa;aa;0.417;aaaaaaaa;0.0347;aaaaaa;a;0.239;0.622;aa;aaa;0.385;0.84;0.798;aa;aaaaaaa;0.897;0.165;0.0912;0.295;0.513;0.932;a;0.103;0.0756;0.216;aa;
0.859;0.851;0.992;0.0302;0.968;0.835;aa;aa;0.5;aaa;0.831;a;0.735;0.436;0.493;aa;aaaaa;0.292;aaaaaaa;aaaaaa;aaaa;aaaa;0.99;aaaa;aa;0.346;0.447;0.89;aaaaa;aaaaaaaa;0.852;aaaaaaa;0.441;a;aa;0.399;0.117;a;aaaaaa;0.854;0.64;0.821;aa;aaaaaa;0.687;0.143;0.858;0.543;0.275;0.171;a;0.00102;0.125;0.834;a;
0.354;0.992;0.596;0.325;0.887;0.466;aa;aaaaa;0.964;aa;0.235;a;0.993;0.967;0.401;aaaa;aaaaa;0.0607;aaaa;aaaaaa;a;aaaaa;0.858;aa;a;0.193;0.14;0.00919;aaaaa;aaaa;0.102;aaaaaaa;0.31;aaaaa;aaaa;0.903;0.545;aaaaa;aaa;0.223;0.903;0.793;aa;aaaaaaaaa;0.668;0.678;0.797;0.223;0.875;0.238;a;0.701;0.405;0.686;aaaaaaaa;
0.247;0.805;0.431;0.546;0.446;0.979;aa;aa;0.796;aaaa;0.955;a;0.194;0.434;0.687;aaaa;aaa;0.91;aaa;aaaaaa;aaa;aaaa;0.0347;aaaa;a;0.0445;0.549;0.953;aaaaaaaa;aaaaaaaa;0.785;aaaaaaaa;0.714;aaaaaaaa;aaa;0.188;0.63;aa;aaaaaaaaa;0.43;0.123;0.958;aa;aaaaaaaaa;0.39;0.849;0.682;0.892;0.971;0.92;a;0.348;0.879;0.149;aaaaaaaaaa;
0.683;0.734;0.876;0.316;0.59;0.88;aa;aaaaa;0.326;aaa;0.0894;a;0.251;0.0808;0.832;aa;aaa;0.268;aaaaaa;aa;aaaaa;a;0.81;aa;aa;0.0502;0.1;0.65;a;aaa;0.433;aaaaaaaa;0.402;aaaaaaaaa;aaaaa;0.79;0.685;aa;aaa;0.00671;0.728;0.211;aa;aaaaaaaa;0.312;0.412;0.0223;0.551;0.428;0.335;a;0.734;0.783;0.989;aaa;
0.824;0.953;0.626;0.201;0.12;0.652;a;aa;0.817;aaaaa;0.449;aa;0.781;0.000336;0.651;aaaa;aaaaaaaa;0.989;a;aaaaaaa;aaaaaa;aaa;0.101;a;aa;0.281;0.233;0.239;aa;aaaaa;0.674;aaaa;0.136;aaaa;a;0.249;0.161;aaaaa;aaa;0.493;0.778;0.724;aa;aaaaa;0.591;0.899;0.985;0.993;0.147;0.271;a;0.0888;0.688;0.942;aaaaa;
0.713;0.38;0.527;0.563;0.679;0.742;aa;aaaaa;0.873;aa;0.577;a;0.0855;0.53;0.86;a;aaaa;0.162;aaaaa;aaa;aaaaa;aaa;0.631;a;aa;0.383;0.235;0.0125;aaaa;aaaaa;0.692;aaaaa;0.263;aaaaaaa;aaaa;0.52;0.339;aa;aaaaaaaa;0.237;0.0636;0.0198;a;aaaaaaaaa;0.752;0.131;0.127;0.57;0.35;0.631;a;0.944;0.0643;0.104;aaaaa;
0.327;0.293;0.227;0.0359;0.739;0.249;a;aaaa;0.0499;aa;0.217;aa;0.957;0.594;0.951;aaa;aaaa;0.747;aaaa;aa;aaaaa;aaaaa;0.897;aaaa;a;0.979;0.814;0.822;aaaaaa;aaaaaaaa;0.739;aaaaaaa;0.997;aaaa;aaa;0.541;0.0244;a;aaaa;0.876;0.0167;0.845;aa;aaaa;0.48;0.657;0.421;0.465;0.712;0.451;a;0.054;0.838;0.114;aaaaaaaaa;
0.369;0.527;0.49;0.119;0.726;0.487;a;aaaaa;0.00751;a;0.96;a;0.652;0.846;0.923;aaa;a;0.67;aaaaaaaaa;aaaaa;aa;aaa;0.869;aa;a;0.0204;0.558;0.215;aaaa;aaa;0.1;aaaaa;0.594;aaaaaaa;aaaa;0.796;0.505;aa;a;0.424;0.344;0.693;a;aaaaaaa;0.591;0.646;0.854;0.429;0.553;0.645;a;0.614;0.00986;0.644;aa;
0.658;0.32;0.813;0.642;0.0223;0.252;aa;aaaa;0.974;a;0.301;aa;0.0965;0.365;0.592;aaaa;aaaaaaaa;0.193;aa;aaaaa;aaaaaaa;aaaa;0.312;aaaa;aa;0.747;0.172;0.522;aa;aaa;0.419;a;0.537;aaaaaaa;aaaaa;0.807;0.842;aaaa;aaaaa;0.879;0.194;0.657;aa;aaaaaaaaa;0.641;0.668;0.45;0.592;0.0707;0.726;a;0.891;0.0564;0.592;aaaaaaaa;
0.317;0.451;0.333;0.48;0.271;0.543;a;aaaa;0.598;aaaa;0.751;aa;0.197;0.537;0.954;aaa;aaaa;0.352;aa;a;aaaaa;aa;0.676;aa;a;0.105;0.282;0.732;aaaaaa;aaa;0.275;a;0.513;aaaaaa;aaaa;0.946;0.572;aaaaaa;aaaaaaaa;0.982;0.578;0.667;aa;a;0.751;0.293;0.468;0.26;0.46;0.989;a;0.825;0.987;0.341;aaa;
0.541;0.0233;0.278;0.2;0.496;0.367;aa;a;0.461;aaaaa;0.0263;a;0.965;0.755;0.272;aaaa;a;0.404;aaa;aaa;a;aaaaa;0.301;aaa;aa;0.0492;0.535;0.0112;aaaaaaaa;aaaaaa;0.142;aaaaaaa;0.318;aa;aaa;0.155;0.02;aaa;aaaaa;0.502;0.829;0.967;a;aaaaaaaaa;0.541;0.819;0.75;0.617;0.194;0.26;a;0.562;0.72;0.911;aaaaaaa;
0.149;0.943;0.182;0.179;0.901;0.655;aa;aaaaa;0.245;aaa;0.00101;aa;0.534;0.00657;0.477;aaaa;aaaaaaaa;0.0669;aa;aaaaaa;aaaaaa;aa;0.916;a;a;0.804;0.895;0.33;aaaaaa;aaaaaa;0.223;aaaaaaaaa;0.0461;aaaaaaaa;a;0.765;0.439;aaaaa;aaaaa;0.228;0.168;0.882;aa;aa;0.166;0.778;0.219;0.0215;0.0622;0.794;a;0.433;0.367;0.655;a;
