ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(string,3);ATT20(string,9);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,3);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,2);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(string,5);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.172;aaaaa;0.265;0.342;a;0.842;aaa;aa;aa;0.492;a;0.849;0.0962;aa;0.086;0.0231;0.664;aaaa;aaaaa;aa;aaaaaaaaa;aaaaaaaa;0.479;aaaa;0.348;aa;aaa;0.929;0.712;0.396;0.424;aa;aa;0.158;a;0.372;aa;a;aaa;aaa;0.589;0.791;0.694;aaaaa;aaaaaaaaa;aa;0.204;0.677;0.842;0.311;a;aaa;a;a;aa;0.122;0.024;0.285;aa;aaaa;0.791;aaaa;0.393;0.71;0.691;aa;0.512;0.411;aaaaa;0.685;aaa;aaaa;aaa;0.868;aaa;
0.922;aaa;0.575;0.241;a;0.172;aaaaaaaaaa;a;a;0.482;a;0.109;0.963;aaa;0.27;0.632;0.387;a;aaaaa;a;aaaaaaaaa;aa;0.817;aaaaaa;0.983;aaa;aaaaaaa;0.00556;0.392;0.0567;0.422;a;a;0.35;aa;0.244;aa;a;aaa;aaa;0.0945;0.686;0.76;a;a;aa;0.629;0.757;0.483;0.512;a;aaa;aa;aaaa;aa;0.0555;0.645;0.387;aaaaaa;aaa;0.822;aaaaaaaaa;0.85;0.585;0.683;aaaa;0.942;0.665;aaaaa;0.216;a;aa;a;0.0949;aaaaaaaa;
0.859;aaa;0.0319;0.514;aaa;0.0726;aaaaaaaaa;a;aa;0.662;a;0.461;0.332;aaaa;0.793;0.328;0.468;a;aaaa;aaa;aaaaa;aaaaaaa;0.189;aaaaaaa;0.935;aa;aaaaaaa;0.244;0.318;0.609;0.179;aaa;a;0.4;aa;0.597;aa;aa;a;aaa;0.886;0.859;0.997;aa;aaaaaa;aa;0.354;0.203;0.876;0.0766;a;aaaa;aa;a;a;0.973;0.0576;0.561;aaa;aaa;0.112;aaaaaa;0.23;0.0558;0.169;aa;0.18;0.0906;aaa;0.042;a;aaa;a;0.507;aaaaaaaaa;
0.298;aaaa;0.316;0.398;a;0.432;aaaaa;aaaa;a;0.341;a;0.996;0.576;aa;0.735;0.279;0.718;aa;aaaaaa;aa;aaaaaaaaa;aaaaa;0.39;aa;0.169;a;aaaa;0.887;0.579;0.537;0.129;aa;aa;0.429;aaa;0.923;a;a;aa;a;0.773;0.309;0.607;aaaaaaaaa;aa;aa;0.697;0.66;0.37;0.726;aaa;aaaaa;aaaa;aaaaa;aa;0.794;0.426;0.928;aaaaa;aaaaa;0.936;aaa;0.409;0.273;0.314;a;0.717;0.639;aaaa;0.577;aaaa;aaaa;aaaaa;0.583;aaaaaaaaa;
0.561;aaa;0.411;0.0158;aaaa;0.992;aa;aaaaa;a;0.12;a;0.132;0.17;aa;0.256;0.123;0.665;aaaa;aa;aaa;aaaaaaaaa;aaaaaa;0.0367;a;0.209;aa;aaaaaaa;0.821;0.499;0.639;0.786;aaa;aa;0.207;aaa;0.0259;aa;aaaa;aa;aa;0.471;0.195;0.601;aaa;aaaaaaaaaa;a;0.595;0.436;0.949;0.015;a;aa;a;aaaa;a;0.0754;0.983;0.543;aaaa;aa;0.764;aa;0.155;0.829;0.565;aaaaaaa;0.53;0.196;aa;0.311;aa;a;aaa;0.365;aa;
0.635;aaaaa;0.273;0.776;aa;0.14;aaaaa;aaaaa;aa;0.761;a;0.44;0.208;aaaaaaaa;0.505;0.624;0.636;aaaaaa;aaa;a;aaaaaaaaa;aaaaaa;0.842;aaaaaaa;0.62;aaa;a;0.0709;0.4;0.00668;0.211;aaa;aa;0.0863;aaa;0.821;a;aa;aaa;aa;0.168;0.463;0.606;aaaaaaa;aaaaaaaaaa;aa;0.0265;0.43;0.0167;0.529;a;aaaaaaaa;a;a;a;0.245;0.806;0.321;aaaaaaa;aaa;0.926;aaa;0.155;0.69;0.532;aaaa;0.772;0.663;aaaa;0.707;a;aa;aaaaa;0.333;aaaaaa;
0.316;aaaaa;0.195;0.42;aa;0.0958;aaaaaaa;a;a;0.615;a;0.279;0.9;a;0.436;0.225;0.906;aaaaaa;aa;a;aaaaaaa;aaaaa;0.956;aaa;0.93;aa;aa;0.972;0.904;0.405;0.351;aaa;aa;0.509;a;0.218;a;aaa;a;aa;0.783;0.498;0.0894;aaa;aa;a;0.516;0.359;0.387;0.599;aaa;aaaaaa;aaa;aa;a;0.57;0.916;0.938;aaa;aaaaa;0.728;aaaaa;0.145;0.163;0.0715;aaaaaaaa;0.48;0.282;aaaaa;0.326;aaaaaaaa;a;aaaa;0.771;aaaaa;
0.0499;a;0.0457;0.535;a;0.587;a;aaa;a;0.366;a;0.443;0.296;aaaaaaaaa;0.652;0.529;0.53;aaaa;aaa;a;aaaaaaa;a;0.759;aa;0.344;aaa;aaaaa;0.11;0.793;0.829;0.00334;a;aa;0.624;aa;0.535;aa;aa;a;aa;0.268;0.379;0.557;aaaaaaa;aaaaaaa;a;0.618;0.188;0.0359;0.665;a;aaa;aaa;a;a;0.841;0.472;0.593;aaa;aaaa;0.532;aaaaaaaaa;0.0128;0.634;0.312;aaaaaaa;0.0539;0.424;aaaaa;0.514;aaaaa;aaa;aaaa;0.524;aaaaaaaaaa;
0.531;aaa;0.424;0.571;a;0.161;aaaa;aaa;aa;0.633;a;0.397;0.811;aa;0.226;0.151;0.01;aaa;aa;a;aaaaaaa;aaaaaaaa;0.244;aaaaaa;0.0391;a;aaaaaa;0.937;0.955;0.0169;0.063;a;aa;0.946;a;0.831;a;aa;aaa;aa;0.892;0.976;0.576;aaaaaa;aaaaaaaa;aa;0.39;0.526;0.979;0.188;aaa;aaaaaaaa;aaaa;aaaa;a;0.475;0.74;0.36;aa;a;0.955;aaaaaaaa;0.0129;0.475;0.469;aaa;0.0164;0.883;aa;0.583;aa;aaaa;aa;0.398;aaaaaaaa;
0.986;aaaa;0.482;0.324;aa;0.621;aaaaaaaaa;a;a;0.12;a;0.409;0.342;aaaaaaa;0.484;0.822;0.819;aaaa;aaaaaa;a;aaaaa;aaaaaaa;0.672;aaaa;0.221;aaa;aaaaaa;0.78;0.676;0.925;0.282;a;aa;0.662;a;0.265;a;a;aa;aa;0.594;0.305;0.219;aaaa;aa;a;0.149;0.918;0.899;0.471;aa;aaaaa;aaa;aa;aa;0.832;0.146;0.254;aaaaa;aaa;0.0735;aa;0.872;0.222;0.462;aaaaa;0.937;0.715;aaaaa;0.309;a;a;aaa;0.26;aaaaaaaa;
0.684;a;0.409;0.411;aaaa;0.0192;aaa;a;a;0.846;a;0.456;0.849;aaaaaaa;0.12;0.766;0.111;aaa;a;a;aaaa;aa;0.0289;aaaa;0.964;a;a;0.0668;0.0168;0.82;0.841;aa;aa;0.598;aa;0.102;aa;aa;a;a;0.00577;0.921;0.447;aa;aa;aa;0.726;0.976;0.548;0.533;aa;aaaa;a;aaaa;aa;0.58;0.69;0.777;aaaa;a;0.382;a;0.231;0.246;0.759;aaaaaaaa;0.804;0.355;aa;0.947;aaaaa;aaaaa;aaa;0.904;aaaaaaaaaa;
0.201;aaaaa;0.373;0.202;a;0.988;aaaaa;aaaaa;a;0.764;a;0.398;0.816;aaaaaaa;0.0486;0.351;0.883;aaaaa;aaaa;aaa;a;aaaaa;0.862;aaaaa;0.844;aa;aa;0.995;0.755;0.297;0.491;aaa;a;0.464;aa;0.845;aa;a;a;aa;0.213;0.292;0.713;aa;aaaaaaaa;a;0.764;0.0183;0.74;0.212;a;aaaa;aaa;aaa;a;0.442;0.858;0.41;aaaa;aaaaa;0.855;aaaaaaaa;0.637;0.461;0.32;aaaaaaaa;0.0316;0.477;a;0.243;a;aaaaa;aaaaa;0.794;aaaaaaaa;
0.974;aaaaa;0.89;0.936;aaaa;0.892;aaa;a;aa;0.904;a;0.592;0.221;aaaaaaa;0.886;0.814;0.0793;aaa;a;aa;aa;aaaaaa;0.824;aaaaaa;0.112;aaa;aaaaaaa;0.977;0.304;0.853;0.189;aa;a;0.155;aa;0.292;a;aa;aa;aaa;0.534;0.311;0.814;aaaaaa;aaaaaa;a;0.979;0.423;0.487;0.424;a;a;a;aaaa;a;0.898;0.214;0.636;aaaaaa;aaa;0.215;aaa;0.922;0.357;0.729;aaaaaaa;0.423;0.53;aaa;0.43;aaaaaa;aaaaa;aaaaa;0.31;aaaaaaaaa;
0.852;aaa;0.688;0.374;aaaa;0.627;a;aaaaa;a;0.932;a;0.279;0.244;aaaa;0.849;0.125;0.328;aa;aaa;aa;aa;aaaaaa;0.964;aa;0.56;aaa;aaaaaaa;0.429;0.833;0.163;0.557;a;a;0.942;a;0.0761;aa;a;a;a;0.835;0.39;0.758;aaaaaaaa;aaaaa;aa;0.799;0.306;0.647;0.442;aa;aaaa;aaa;aaa;aa;0.993;0.99;0.48;aaaa;aa;0.33;aaaaaaaa;0.748;0.75;0.335;aa;0.936;0.432;a;0.691;aaaaa;aa;a;0.301;aaaaaaaaaa;
0.0945;a;0.49;0.224;aaaa;0.952;aaaa;a;a;0.351;a;0.977;0.235;aaaaaaaa;0.598;0.964;0.381;aaaa;aa;aa;aa;aaa;0.817;aaaaaaa;0.0986;aaa;aa;0.851;0.485;0.255;0.613;a;a;0.239;a;0.842;a;aaa;aaa;a;0.578;0.827;0.227;aaaaaa;aaa;aa;0.235;0.838;0.654;0.127;a;aaaaaaa;aaa;aaaa;a;0.653;0.924;0.623;aaaaa;aaaa;0.508;aaaaaa;0.624;0.804;0.587;aa;0.381;0.448;aaaaa;0.00834;aa;a;aaa;0.629;aa;
0.678;a;0.154;0.337;aa;0.571;aaaaaaa;aa;a;1;a;0.48;0.474;aa;0.212;0.467;0.592;aaa;aa;aa;aaaaaaa;aa;0.52;a;0.809;a;aaa;0.0798;0.974;0.652;0.219;aaa;aa;0.903;a;0.378;a;a;aa;aaa;0.547;0.773;0.386;a;aaaa;a;0.075;0.531;0.442;0.296;aa;a;aaaa;aa;aa;0.268;0.635;0.45;a;aaaa;0.686;aaaaaa;0.618;0.0787;0.806;aaaa;0.138;0.242;aaaa;0.28;aaaaaaa;aaaaaa;aaaa;0.673;aaaaaaa;
0.533;aaaa;0.323;0.0217;aa;0.829;a;aaaaa;a;0.637;a;0.558;0.285;aaaaaaaaa;0.0559;0.229;0.293;aaaaa;aa;aa;aaaaaaa;aaa;0.569;aaaaaaaa;0.481;aaa;aa;0.369;0.799;0.661;0.912;aaa;aa;0.79;aa;0.902;aa;aa;a;aaa;0.971;0.714;0.151;aaaaa;aaaa;aa;0.806;0.969;0.192;0.0906;aa;aaaaa;aaaa;aaaaa;aa;0.912;0.312;0.0406;aaa;a;0.868;a;0.834;0.203;0.45;aaaaaaaa;0.207;0.253;aaaaa;0.517;aaa;aaaa;aaa;0.959;a;
0.134;aaaa;0.159;0.371;a;0.726;aaaaaaaaa;aaa;a;0.587;a;0.302;0.0135;aaaaaaaaa;0.376;0.849;0.782;aaaaaa;aaa;aaa;aaaaaa;a;0.954;aaaa;0.833;aa;a;0.116;0.723;0.888;0.575;aaa;a;0.156;aaa;0.00447;a;aa;a;a;0.274;0.378;0.822;aaaaaaaaa;aaaaaaaaa;aa;0.54;0.489;0.838;0.505;a;aaa;aaaa;aaa;aa;0.991;0.0776;0.625;aaaa;a;0.634;aaaaa;0.21;0.195;0.416;a;0.854;0.438;aaaaa;0.639;aaaaa;aaaaaa;aa;0.804;aaaaaa;
0.487;aaaa;0.262;0.521;aaa;0.48;aaaaaa;aa;a;0.309;a;0.153;0.149;aaaaaa;0.324;0.792;0.885;aa;aaaaaa;aaa;aaaaaaaa;aaa;0.0561;aaaa;0.587;aaa;aaaaaaaa;0.558;0.371;0.209;0.558;aa;aa;0.188;aa;0.976;aa;aaaa;aa;a;0.833;0.0816;0.827;aaa;aaaaaaa;a;0.748;0.356;0.34;0.0601;aa;aaaaaa;a;aaaaa;a;0.665;0.315;0.177;aa;aa;0.948;aaaaaa;0.096;0.355;0.502;aaaa;0.0643;0.12;aaa;0.442;aaaaaaa;aaaaa;aaaa;0.55;aaaaaa;
0.0791;a;0.381;0.815;aaaa;0.311;aaa;a;a;0.981;a;0.186;0.163;aaaa;0.585;0.838;0.563;a;a;aa;aaaaaa;aaaaa;0.00181;aaa;0.129;aaa;aaaaaaaa;0.69;0.913;0.333;0.898;a;a;0.783;aaa;0.0395;a;aa;a;aa;0.0534;0.581;0.477;aaaaaaa;aaaaaaa;a;0.214;0.515;0.498;0.506;aaa;aaaaaaaa;aaaa;aaa;a;0.601;0.886;0.994;a;aaaaa;0.518;aaaaaaaaa;0.863;0.707;0.105;aaaa;0.198;0.171;aaaa;0.567;a;aaaaa;a;0.971;aa;
0.966;aa;0.337;0.351;aaaa;0.718;aaaaaaaaa;aaaaa;a;0.335;a;0.268;0.0593;aaaa;0.962;0.268;0.0985;aa;aaaaaa;a;aaaaaaa;aaaaaaaa;0.368;aaa;0.525;aa;aaa;0.135;0.492;0.717;0.134;aa;aa;0.558;a;0.342;a;aaa;aa;aaa;0.142;0.93;0.247;aaaaaaa;aaaaaaaaaa;a;0.382;0.493;0.216;0.522;aaa;aaaaa;aaa;aa;aa;0.433;0.59;0.713;aaaaaaa;aaaaa;0.39;aaaaa;0.609;0.0613;0.827;aaaaaaa;0.0184;0.0051;aaaa;0.225;aaaaaaa;aaaaaa;aaa;0.929;aaaaaa;
0.781;aa;0.168;0.595;aaaa;0.463;aaa;a;a;0.107;a;0.72;0.453;aaaaa;0.229;0.66;0.871;aaaa;aaa;a;aaaaaaaaa;aaaa;0.719;aaaaa;0.332;aa;aaaaaaaa;0.855;0.848;0.153;0.0276;aa;aa;0.611;aa;0.709;aa;aaaa;a;a;0.898;0.945;0.824;aaaaa;aaaaaa;a;0.461;0.697;0.252;0.0909;aa;aaaaaaa;aaaa;aaaaa;aa;0.56;0.373;0.597;aaaaaa;a;0.813;aaaa;0.413;0.792;0.0819;aaaaaaaa;0.786;0.615;aaa;0.942;aaa;aaaaaa;a;0.0894;aaaaa;
0.425;aa;0.399;0.296;aa;0.674;aaaaaaa;a;a;0.942;a;0.0801;0.552;aa;0.154;0.63;0.249;aaaaaa;a;aaa;aaaaa;aaa;0.94;a;0.874;aa;aaaaaa;0.482;0.235;0.618;0.943;a;a;0.955;aa;0.897;a;aaa;a;aaa;0.0401;0.791;0.374;aaaa;aaaaaaaaaa;aa;0.121;0.925;0.844;0.16;aa;aaaaa;aa;aaaa;aa;0.668;0.555;0.192;aaa;aaaaa;0.0899;aaaaa;0.916;0.777;0.619;aa;0.493;0.654;aaa;0.988;aaaaaaa;aaaaa;aaaaa;0.541;aaaaaa;
0.347;aaa;0.341;0.727;aa;0.738;aaaaaaaaa;aaaaa;a;0.0638;a;0.455;0.196;aaaaaaaa;0.967;0.224;0.545;aaa;aaaaa;aaa;aaaaaaa;aaaaa;0.365;a;0.00347;aa;a;0.457;0.108;0.779;0.0262;aaa;aa;0.704;aa;0.121;a;aaa;aa;a;0.18;0.883;0.93;aaaaaaaa;aaaaa;aa;0.609;0.638;0.615;0.0867;aa;aaaaaaa;aaaa;aaa;a;0.304;0.555;0.136;aa;aaaaa;0.175;aaaaaaaaa;0.634;0.258;0.116;a;0.294;0.114;aaa;0.973;aaaa;aaaaa;aa;0.809;aaa;
0.0371;a;0.244;0.631;a;0.242;aaaaa;a;a;0.0784;a;0.389;0.137;aaa;0.235;0.572;0.908;aaaaa;aa;a;aa;aaaaa;0.0968;aa;0.04;aaa;aaaaaaaa;0.265;0.265;0.895;0.158;a;a;0.642;aa;0.881;a;a;aaa;aaa;0.474;0.947;0.672;aa;aaaaaaa;aa;0.96;0.579;0.615;0.363;aa;aaaaaa;aa;aaa;aa;0.239;0.942;0.65;aaaaaaaa;aaaaa;0.143;aaaa;0.973;0.192;0.0266;aaaaaaa;0.613;0.294;aaaa;0.588;aaaaaaaa;aaaaaa;aaaaa;0.218;aa;
0.976;aaaaa;0.0449;0.365;aa;0.138;aaa;aa;a;0.834;a;0.5;0.117;aaaaaaa;0.693;0.00479;0.459;aa;aa;a;aaaaaaaa;aa;0.965;aaaaa;0.513;aaa;aaaaaa;0.751;0.817;0.896;0.371;aaa;aa;0.496;a;0.163;a;aaaa;aaa;aaa;0.872;0.321;0.554;aaaaaaa;aa;aa;0.89;0.911;0.975;0.737;aaa;aaaa;aaaa;aaaa;aa;0.0873;0.651;0.554;aaaaaa;aa;0.465;aaaaaaaaa;0.722;0.254;0.176;a;0.691;0.564;a;0.218;aaa;aaaa;aaa;0.565;aaaaa;
0.871;aaa;0.791;0.151;aa;0.725;a;aaaa;aa;0.387;a;0.315;0.95;aaaaaaaaa;0.937;0.211;0.952;aa;aa;a;a;aa;0.508;aaaaa;0.885;aa;a;0.0959;0.616;0.704;0.408;aaa;a;0.596;aaa;0.648;aa;a;a;aa;0.13;0.938;0.288;aaaaaaa;aaaaaaaa;a;0.00569;0.568;0.378;0.901;aaa;aaaaa;a;aa;aa;0.884;0.234;0.0868;a;aaaaa;0.422;aaaaaa;0.888;0.512;0.637;aaaaaa;0.298;0.826;a;0.265;aaa;aa;a;0.293;aaaaaaa;
0.723;a;0.675;0.647;aa;0.699;aaaaaaaaaa;aaaa;aa;0.764;a;0.527;0.549;aaaa;0.103;0.388;0.483;a;aaa;aa;aaaa;aaaa;0.164;aaaaaaa;0.225;aa;aaaaa;0.256;0.116;0.789;0.13;aaa;aa;0.617;aaa;0.754;aa;aaa;aa;aa;0.682;0.769;0.842;aaaaaaaaa;aaaaaaaaaa;aa;0.252;0.0774;0.567;0.076;a;aa;a;aaaaa;aa;0.256;0.277;0.601;aaaaaa;aaaaa;0.154;a;0.226;0.249;0.0549;aaaaaaa;0.459;0.136;aaaaa;0.675;aa;aa;aaaa;0.134;aaaaa;
0.554;aa;0.183;0.159;aaaa;0.889;aaa;aaaa;aa;0.471;a;0.57;0.971;aaaaaaaaa;0.088;0.277;0.729;a;aaaaaa;a;aaaaaa;aaaaaa;0.857;aa;0.476;aaa;aaaaaaa;0.732;0.787;0.0661;0.111;aa;a;0.245;a;0.315;aa;aaa;aaa;aa;0.355;0.357;0.592;aaaaaaaa;a;a;0.535;0.89;0.336;0.559;aa;aaa;aaa;aaa;aa;0.928;0.186;0.437;aaaaaaaa;aaaa;0.0727;aaaaaa;0.0145;0.602;0.385;aaaa;0.991;0.601;a;0.209;aaa;aaaaaa;aaaaa;0.25;aaaaaaaaaa;
0.958;aa;0.176;0.342;aa;0.351;aa;aa;aa;0.139;a;0.926;0.478;aaaaaaa;0.544;0.261;0.685;aaaa;aaa;a;aaaa;aaaaaaa;0.509;a;0.556;aaa;aaa;0.339;0.639;0.367;0.833;aa;a;0.637;aaa;0.952;a;aa;aaa;aa;0.986;0.553;0.719;aaaaaaaaa;a;a;0.805;0.297;0.41;0.303;a;aaaaa;aaaa;aaaaa;aa;0.663;0.499;0.366;aaaa;aaaaa;0.964;aaa;0.492;0.683;0.725;a;0.0907;0.315;aaa;0.99;aa;a;a;0.478;aaaaaaaaaa;
0.564;a;0.891;0.578;aaaa;0.0765;aaaa;aa;aa;0.478;a;0.669;0.618;aaa;0.319;0.29;0.835;aa;aa;aa;aa;a;0.96;a;0.611;aa;aaaaa;0.945;0.57;0.989;0.143;a;a;0.749;aaa;0.0364;a;aaa;a;aa;0.286;0.316;0.14;aaaaaaaa;aaaaaaa;aa;0.926;0.635;0.665;0.924;aa;aaaaa;aaaa;aaaa;a;0.0478;0.708;0.474;a;aaa;0.0886;aaaaaaaaa;0.441;0.245;0.393;a;0.431;0.565;aaaaa;0.721;a;aa;aaaa;0.71;a;
0.381;a;0.76;0.126;aa;0.94;a;aa;a;0.898;a;0.772;0.666;aaaaa;0.695;0.743;0.78;a;aa;a;aaaaaaaa;aaaaaaa;0.164;aa;0.027;a;aaaaaaaa;0.437;0.94;0.992;0.831;aaa;aa;0.56;a;0.249;a;aaa;a;a;0.153;0.512;0.618;aaaaaaa;aaaa;a;0.722;0.628;0.746;0.91;aa;aa;aaaa;aaaa;aa;0.289;0.781;0.706;aa;aaaaa;0.564;aaaaaaa;0.0231;0.279;0.734;aaaa;0.938;0.722;aa;0.328;aaaaa;aaa;aaaa;0.0902;aaaaa;
0.449;aaaaa;0.124;0.651;aa;0.604;aaaa;aaaa;aa;0.134;a;0.767;0.921;aa;0.593;0.877;0.252;aaaaaa;aaaaa;aaa;aa;aa;0.788;aaaaa;0.717;aaa;a;0.783;0.0232;0.169;0.0322;aaa;aa;0.495;a;0.145;a;aa;a;aaa;0.416;0.82;0.0216;aaaaa;aaaaaaaaa;a;0.478;0.312;0.0186;0.703;aa;aaaaaaa;aa;aaaaa;a;0.263;0.0351;0.201;aaaaaa;a;0.141;aaaa;0.338;0.745;0.0116;aaa;0.623;0.849;aaaa;0.256;aaaaa;a;aaaa;0.265;aaaaaaaaa;
0.292;aaa;0.335;0.193;aaaa;0.365;aaaaaa;aa;a;0.779;a;0.21;0.0489;aaaaaaa;0.696;0.342;0.958;aaa;aaaaa;a;aaaaaaaa;aaaa;0.721;aaa;0.87;aa;aaaaaaa;0.972;0.912;0.0137;0.5;a;aa;0.371;aaa;0.108;a;aaa;aa;aa;0.279;0.801;0.585;aaaaaaaaa;aaaaaa;a;0.666;0.258;0.906;0.698;aa;aaaa;aaaa;aaaaa;aa;0.235;0.226;0.57;a;aaaa;0.159;aaa;0.513;0.217;0.324;aaa;0.263;0.295;aaaa;0.375;aaaaaaaa;aaa;aa;0.851;aaaaaaaa;
0.488;aaa;0.142;0.521;aaaa;0.608;aaaa;aaa;aa;0.727;a;0.36;0.655;aaaaa;0.555;0.666;0.157;aaaaa;aa;aaa;aaaaaa;aaa;0.236;aaa;0.489;aaa;aaaaaa;0.966;0.633;0.204;0.00636;aaa;a;0.195;aaa;0.433;aa;aaa;aa;aaa;0.227;0.791;0.0735;aaaaaaaa;aaaaaaaa;aa;0.284;0.987;0.434;0.503;aa;aaaaa;aa;aa;aa;0.0636;0.39;0.37;aaaa;aaa;0.377;aaaaaa;0.773;0.557;0.0807;aaaaaaaa;0.274;0.255;aaaaa;0.876;aaaaaaa;aaa;aaaa;0.216;a;
0.446;aa;0.16;0.596;a;0.0895;aaa;aaa;a;0.763;a;0.913;0.371;a;0.624;0.95;0.0486;a;aaaa;aaa;aaaaaaa;aaaa;0.786;aaaaa;0.435;aaa;aaaa;0.927;0.147;0.173;0.877;aaa;aa;0.925;aaa;0.797;aa;aaaa;aa;aa;0.32;0.277;0.804;aaaaa;aaaaaa;a;0.521;0.213;0.755;0.58;aa;a;aa;aaaaa;aa;0.875;0.488;0.901;aaaa;aaaaa;0.941;aaaa;0.859;0.258;0.945;aaaaaa;0.326;0.553;aaa;0.229;aaaaaaa;aaaaa;aa;0.317;aaaaaaaaaa;
0.51;aa;0.532;0.11;a;0.603;aaaaa;aa;aa;0.597;a;0.717;0.486;aaaaaaa;0.195;0.218;0.821;aaa;aaa;aaa;aaaaaaaaa;a;0.747;aaaaaaa;0.772;aaa;aaaaa;0.545;0.131;0.313;0.713;a;a;0.223;a;0.557;aa;a;aaa;aa;0.43;0.929;0.447;aaaaaaa;aaa;a;0.172;0.451;0.0655;0.162;a;aaaaaaa;aaa;a;aa;0.998;0.754;0.947;aaaaaaa;aaaaa;0.0317;aaaaa;0.307;0.932;0.0814;aaaa;0.863;0.76;aaaaa;0.178;aaaaa;aaa;aaa;0.0965;aaaaaaaa;
0.314;aaaaa;0.614;0.711;aa;0.358;aaaaaaa;a;a;0.207;a;0.514;0.385;aaa;0.507;0.261;0.326;aa;aaaaa;aaa;aaaaaa;aaaaaaa;0.16;aaaaaaa;0.991;aaa;aaaaaa;0.00174;0.186;0.43;0.19;a;aa;0.444;aa;0.127;aa;aaaa;aaa;a;0.771;0.764;0.824;aaaaaaaa;a;a;0.629;0.941;0.123;0.727;aa;aaaaaaa;aaa;aaaa;aa;0.0952;0.21;0.0803;aaa;aaaaa;0.116;aaa;0.133;0.343;0.972;aaaaaaa;0.502;0.72;aaaa;0.301;aaaaa;aaa;aaa;0.14;aaaaa;
0.325;aaa;0.0873;0.29;aaa;0.509;aa;aaaa;aa;0.949;a;0.672;0.278;a;0.338;0.703;0.792;aaaa;aa;aa;aaa;aaaaaaa;0.01;aaaa;0.892;a;aaaaaaaa;0.867;0.408;0.677;0.843;aaa;aa;0.0377;a;0.0379;a;aa;aa;a;0.855;0.315;0.0506;aaaa;aaaa;aa;0.963;0.456;0.432;0.967;aa;aaaa;a;aaaaa;aa;0.11;0.992;0.537;aaaaa;aaaaa;0.491;aaa;0.54;0.766;0.682;aaa;0.795;0.1;a;0.122;aaaaaa;aaaaa;a;0.346;aaaaaaa;
0.151;aaaaa;0.413;0.453;aaaa;0.492;aaaa;aaa;a;0.728;a;0.158;0.209;aaaa;0.755;0.994;0.989;aaaaa;aaaaa;a;aaaa;aaaaaa;0.151;a;0.135;aa;a;0.808;0.68;0.493;0.72;a;a;0.719;aa;0.919;aa;aa;aaa;aaa;0.463;0.79;0.0953;aaaaa;aaaaaaa;aa;0.0177;0.706;0.977;0.419;a;aaaaaaaa;a;a;aa;0.613;0.978;0.843;aaaaaaaa;aaaa;0.67;aaa;0.94;0.0724;0.692;aaa;0.617;0.691;aaaa;0.227;aa;aaaaaa;aaa;0.986;aaaaaaaaa;
0.386;aa;0.216;0.578;a;0.831;aaaaa;aaaaa;aa;0.0611;a;0.149;0.402;aa;0.275;0.889;0.536;aaaa;aaaaa;aa;aaa;aaaaa;0.641;aaaaaaa;0.857;a;aaaaaaa;0.793;0.186;0.45;0.444;a;a;0.906;a;0.0976;aa;aaa;aa;aaa;0.361;0.418;0.74;aaaaaa;aaa;aa;0.358;0.185;0.246;0.815;aaa;a;aaaa;a;aa;0.392;0.1;0.211;aaaaaa;aa;0.597;aaa;0.889;0.958;0.468;aaaaaa;0.956;0.832;aaa;0.32;aaaaa;aaaaaa;aaaa;0.213;aaaa;
0.0599;a;0.556;0.152;a;0.304;aaaaaaa;aa;a;0.62;a;0.719;0.27;aa;0.529;0.627;0.707;aaaa;aa;a;aaaaa;aaaaaa;0.147;aaaa;0.0312;aa;aaaa;0.918;0.745;0.176;0.0819;a;a;0.257;a;0.615;aa;aa;aa;aaa;0.392;0.899;0.181;aaa;aaa;aa;0.954;0.847;0.0688;0.239;aaa;aaaaaa;aaa;a;a;0.475;0.048;0.188;aaaaaaa;aaaa;0.357;aaa;0.384;0.223;0.267;aa;0.702;0.273;a;0.518;aa;aaaaa;aaaa;0.51;aaaaaa;
