ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,4);ATT17(string,3);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(string,10);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
0.713;0.788;aa;0.712;aaa;0.331;aaa;aaaaaaa;0.206;aaaaaaa;a;0.289;0.735;0.111;aaa;aaa;aa;aa;aa;0.449;0.708;aa;aaa;0.495;0.884;aaaaaaaa;aaa;aa;aa;aaaaaa;0.321;aa;a;a;aaaa;0.457;aa;aa;0.715;0.349;0.989;aaaaa;aaaaa;0.589;a;0.716;0.662;aaaaaaa;aa;
0.14;0.745;aa;0.162;aa;0.713;aa;a;0.597;aaa;a;0.938;0.307;0.385;aaaa;aaa;aa;aaa;aaaa;0.407;0.263;aa;aaaaaa;0.218;0.506;aaaaaaaaa;aaaaa;aa;aa;aaaaaa;0.382;a;aaaaaa;a;aaaaaa;0.524;a;aaaaaaaa;0.233;0.361;0.902;aaaaaa;aa;0.891;a;0.322;0.2;aa;aaaaaaaaaa;
0.252;0.984;aa;0.188;aaaaaaaaaa;0.316;aaaa;aaaaaa;0.722;a;a;0.279;0.402;0.201;aa;aa;aaaa;aaa;aaaa;0.279;0.621;a;aaaaa;0.788;0.379;aaaaa;aaaaaa;aaa;aaaaa;aaaaaaa;0.825;aa;aaaaaa;aa;aaaaa;0.772;aaa;aaaaaaa;0.209;0.456;0.0512;aaa;aaa;0.986;a;0.737;0.13;aaa;aaa;
0.899;0.914;aa;0.293;aaaa;0.129;aaa;a;0.995;aaa;a;0.0665;0.859;0.493;a;aaa;a;a;aa;0.103;0.124;aa;aa;0.503;0.555;aaaaaaaa;aaaaa;aaaa;aa;aaaaaaaaaa;0.712;aa;aa;aa;aaa;0.606;aa;aaaaaa;0.18;0.0275;0.956;aaaa;aaaaaaa;0.435;a;0.626;0.767;a;aaaaaaaaa;
0.628;0.275;aa;0.718;aaaaaaaa;0.671;aaa;aaaaa;0.195;aaaaaa;a;0.268;0.154;0.938;aaa;aa;aa;aaa;a;0.916;0.602;a;aaaaaa;0.295;0.0933;aaaaaaaaa;aaaaaaa;aa;aaaaa;aaaaaaa;0.644;aa;aaaaaaa;aa;aaa;0.223;aa;aaa;0.0358;0.204;0.166;aa;aa;0.785;a;0.693;0.0434;aaaaa;aaaaaa;
0.691;0.442;aa;0.195;aaaaaa;0.469;aaa;aaaaaaaa;0.541;a;a;0.908;0.997;0.566;aaaa;aa;aaaa;aaa;aaaaaa;0.415;0.22;a;aaa;0.926;0.0524;aaaaaaaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.748;aa;aaaaaaaaaa;a;aaaaaaaa;0.424;aaa;aaaa;0.565;0.724;0.0934;aaa;aaaaaa;0.153;a;0.952;0.458;aa;aaaaaaaa;
0.979;0.133;a;0.196;aa;0.296;aa;aaaaaaa;0.231;aaaaaa;a;0.28;0.254;0.591;aaaaa;a;aaaa;aa;aaa;0.699;0.207;aa;aaaa;0.605;0.589;aaaa;aaaaaa;aaaaa;a;aaa;0.48;a;aa;aa;aaaaa;0.942;a;aa;0.946;0.904;0.778;aaa;aaaaa;0.711;a;0.34;0.539;aaaaaaaa;aaaaa;
0.613;0.462;a;0.878;aaaa;0.141;aaaa;a;0.901;a;a;0.139;0.224;0.189;aaaaa;aa;aa;a;a;0.827;0.675;a;aa;0.923;0.0846;aa;aaaaaaa;aaaa;a;aaaa;0.993;a;aaaaaaaaa;aa;aaaaaa;0.729;aaa;aaaaaaa;0.769;0.558;0.717;aaa;aaaaaa;0.181;a;0.577;0.764;aaaaa;aaaaaa;
0.0508;0.479;a;0.21;aaa;0.178;aaa;aa;0.758;aaa;a;0.725;0.935;0.428;aaaaa;aa;aaa;a;aaa;0.694;0.277;aa;a;0.815;0.981;aaaaaaaaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.645;a;a;a;aaaa;0.409;aa;aaaa;0.612;0.938;0.457;a;aaaa;0.0743;a;0.732;0.756;aaaaa;aa;
0.816;0.465;aa;0.00248;aaaaaaa;0.443;aaa;aaaa;0.674;aa;a;0.998;0.148;0.036;aaa;aa;a;aaa;a;0.0907;0.205;aa;aaaaa;0.327;0.558;aaaaaa;a;aa;aaaaa;aaaaaaaaaa;0.518;aa;aaa;a;aa;0.276;aa;aaa;0.655;0.223;0.481;aa;aaaaaaaa;0.467;a;0.112;0.89;aaaaaa;a;
0.63;0.0125;a;0.132;aaaaaaaa;0.592;aa;aaa;0.284;aaaa;a;0.0681;0.607;0.619;a;aa;a;aaa;aaaa;0.501;0.0356;aa;aaaa;0.463;0.741;a;a;aaaaaa;aaaa;aa;0.627;aa;aaaa;a;aaaaaaaa;0.598;aa;aa;0.239;0.548;0.403;aa;aaaaa;0.463;a;0.693;0.369;aaa;aaaaaaaa;
0.417;0.15;a;0.359;aaaaa;0.637;aaa;aaaaaa;0.306;aaaaa;a;0.366;0.643;0.655;aaa;aaa;a;aa;a;0.537;0.382;aa;aa;0.605;0.601;aaaaaa;aaaaaaa;a;aaaaa;aaaaaa;0.776;aa;aaa;aa;aaaaaaaaa;0.255;a;aaaaaaaa;0.979;0.0602;0.323;aaaaaa;aaaaa;0.864;a;0.168;0.976;aaaaaaaa;aaaaaaaaa;
0.974;0.945;aa;0.23;aaaaaa;0.339;aaaa;aaaaaa;0.365;aaaaaa;a;0.461;0.609;0.959;aaa;aa;aaaa;a;aaaaaa;0.954;0.904;a;a;0.328;0.734;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaaaaaa;0.801;aa;aaaa;a;aaaaaa;0.439;aaa;aa;0.982;0.787;0.682;a;aaaa;0.366;a;0.0339;0.58;aaaaa;aaa;
0.491;0.987;aa;0.347;aaaaaaaaa;0.0832;aa;aaaaaaa;0.965;aaaa;a;0.232;0.556;0.57;aa;aaa;a;a;aa;0.0467;0.109;a;aaaaaa;0.853;0.0134;aaaaa;aaaaaaa;aaa;aaa;aaaaaaaaa;0.917;aa;aaaaaaa;aa;aaaaaa;0.811;a;aaa;0.99;0.237;0.693;a;aaaa;0.221;a;0.0384;0.177;aaaaa;aaaa;
0.75;0.805;a;0.801;aaaaaaa;0.49;aaaa;a;0.664;a;a;0.187;0.993;0.0378;a;aa;aaa;a;aaaa;0.0582;0.967;a;aaaaa;0.703;0.561;a;aaaaaa;aaaaa;aaaa;aaaaaaa;0.603;a;a;a;a;0.0907;aaa;aaaa;0.898;0.436;0.92;aaa;aaa;0.586;a;0.724;0.106;aaaaaaaa;aaa;
0.114;0.883;a;0.0232;aaa;0.4;aa;aaaaaaaa;0.286;aa;a;0.033;0.939;0.606;aaa;aa;aa;aaa;aaaaa;0.119;0.569;a;a;0.326;0.882;a;aaaaa;aaaa;aaaa;aaaaaa;0.82;a;a;aa;aaaaaaaaa;0.00866;aa;aaaaaaaa;0.455;0.96;0.557;aaaa;aaaa;0.373;a;0.15;0.49;aaaa;aaaaaaaa;
0.584;0.528;aa;0.452;a;0.269;aaa;aaaa;0.115;aaaa;a;0.808;0.596;0.00873;aaaa;aaa;aaaa;a;aaaaaa;0.0544;0.045;a;aaaaaa;0.375;0.551;aa;aaaaa;a;aa;aaaaaaa;0.235;a;aa;a;a;0.172;a;aaaa;0.42;0.261;0.971;aa;aaaaaaa;0.724;a;0.352;0.585;aaaaaaa;aaa;
0.83;0.769;a;0.41;aaaaaaa;0.399;aa;aaaaa;0.372;aaaa;a;0.194;0.528;0.615;aa;aa;a;aa;aaaa;0.647;0.104;a;aaa;0.926;0.44;aaa;aaaa;aaa;aa;aaaaaaa;0.494;a;aaaaaaaa;a;aaaaa;0.599;aa;aaaaaaa;0.264;0.605;0.764;aaaaaa;aaa;0.938;a;0.722;0.821;aaaaaaa;aaaaaaa;
0.563;0.582;a;0.371;aaaaaa;0.531;aaa;aaaaaa;0.185;aaaaaaa;a;0.587;0.727;0.534;aaaa;a;aaaa;a;aaaaaa;0.382;0.416;a;a;0.864;0.645;aa;aaa;aaaaa;a;aaaaaaaaaa;0.554;a;aaa;aa;aaaaaaaa;0.121;aaa;aaa;0.7;0.625;0.166;aa;aaaaaaaa;0.204;a;0.881;0.399;aa;aaa;
0.612;0.891;a;0.516;aaaaa;0.349;a;aaaaaaa;0.518;a;a;0.687;0.793;0.772;aaaaa;aa;aaaa;a;aaa;0.239;0.435;aa;aaa;0.191;0.994;aaa;a;aaaaa;aaa;aaaaaaaa;0.606;a;aaaaaaa;a;aaa;0.95;aaa;aaaa;0.256;0.704;0.558;aaaaa;aaaa;0.214;a;0.323;0.661;aaaaaaaa;a;
0.787;0.411;aa;0.762;a;0.542;aa;aa;0.0753;a;a;0.363;0.187;0.242;a;a;aa;a;aaaa;0.127;0.911;a;aaa;0.483;0.97;aaa;aaaa;a;aaa;a;0.199;aa;aaaa;a;aaaaaaaaa;0.982;aa;a;0.513;0.709;0.493;aaaa;aa;0.938;a;0.673;0.577;a;aaaa;
0.891;0.123;aa;0.521;aaaa;0.0523;aaaa;aaaa;0.947;a;a;0.577;0.117;0.344;aa;aaa;aaaa;aaa;aaaaaa;0.686;0.716;aa;aa;0.356;0.534;aaa;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.902;aa;aaaaaaa;a;aaaa;0.733;a;aaaaaaa;0.0841;0.772;0.696;aaa;aaa;0.907;a;0.376;0.526;aaaaa;aaaaaaaaa;
0.572;0.395;aa;0.369;aaa;0.501;aa;aaaaaaaa;0.308;aaaaaa;a;0.034;0.0709;0.453;aa;a;aaa;aa;aa;0.358;0.801;a;aa;0.891;0.221;aaaa;aa;a;aaaa;aaaa;0.918;aa;a;aa;a;0.461;aaa;aaaaa;0.935;0.495;0.277;aaa;aaaaa;0.0898;a;0.723;0.428;aa;aaa;
0.00915;0.845;a;0.901;aaaaaaa;0.801;aa;aaaa;0.728;aaaaa;a;0.742;0.475;0.534;aa;aaa;aaaa;aaa;aaaaa;0.824;0.72;a;aaaaa;0.464;0.43;aaa;aaa;aaaaaa;aaaaa;aaaa;0.804;a;aa;a;aaaaa;0.304;aa;aa;0.269;0.957;0.716;a;aaa;0.808;a;0.671;0.169;aa;aaaa;
0.993;0.707;a;0.523;aaaaaaaa;0.654;a;aaaa;0.289;aa;a;0.791;0.658;0.521;aaaaa;aaa;aaa;a;aaaa;0.184;0.78;aa;a;0.818;0.554;aaa;aaaaaa;aaa;aaaa;aaa;0.867;aa;aaaa;a;aaaaaa;0.98;aaa;aaaaaaa;0.0232;0.863;0.35;aaaa;aaaaaaaa;0.401;a;0.00547;0.986;aa;aaaaa;
0.814;0.687;aa;0.946;aaaaaaaa;0.505;aaaa;aaaaaaa;0.548;aaaaaa;a;0.292;0.703;0.862;aa;a;aaaa;aaa;a;0.435;0.097;aa;aaa;0.801;0.0111;aa;aa;a;aaaaa;aaaaaaaaaa;0.14;a;aaaaaa;a;aaaaaaaa;0.426;a;aaaaaaa;0.738;0.891;0.489;aaa;aa;0.913;a;0.506;0.703;aaaaaaa;aaaaaa;
0.622;0.0883;a;0.24;aaaaaaaaa;0.46;aaaa;aaaaa;0.234;aaaaa;a;0.757;0.321;0.485;aaa;aaa;aaaa;a;aa;0.817;0.113;aa;aaa;0.512;0.862;aaaaaa;aa;aaaaaa;aaaa;aaaaaaaa;0.345;a;aaaaaaaaaa;a;aaaa;0.329;a;aaa;0.594;0.873;0.396;aaaaa;aaaaa;0.296;a;0.0855;0.0447;aaaa;aaaaa;
0.713;0.0695;aa;0.772;aaa;0.106;aaa;aaaaaaaa;0.836;aa;a;0.536;0.453;0.546;aa;aa;aaaa;aaa;aaaaa;0.544;0.389;a;aaaaaa;0.942;0.625;aaaa;a;aaa;aa;aaaaaaaaa;0.568;aa;aaaaaa;aa;aaa;0.769;a;aaaaaa;0.611;0.82;0.178;aaaa;aaa;0.28;a;0.716;0.176;a;aa;
0.397;0.312;aa;0.484;a;0.684;aaaa;aaaaaaa;0.467;aaaaaa;a;0.68;0.3;0.46;aaaaa;a;aa;a;aaaaa;0.92;0.234;a;aa;0.269;0.603;aaaaa;aaaaaaa;a;aaa;aaa;0.965;aa;aaaaa;aa;aaaaaaaa;0.506;a;aaaaaaa;0.899;0.596;0.135;aaaaaa;aaa;0.722;a;0.245;0.547;aaaa;aaaaaaa;
0.363;0.724;a;0.804;aaa;0.183;a;aaaaaa;0.909;aa;a;0.561;0.0383;0.0161;a;aa;a;a;aa;0.453;0.342;aa;aaaaa;0.455;0.168;aaaaaaa;aaaaaa;a;a;aaaaaaaaaa;0.58;aa;aa;a;aaaaaaaaa;0.484;aaa;aaaaaa;0.968;0.553;0.958;aaaaa;a;0.78;a;0.55;0.319;aaaaaa;aaa;
0.326;0.859;aa;0.177;aaa;0.886;aaaa;a;0.618;aa;a;0.703;0.593;0.862;aa;a;aaaa;a;aaa;0.22;0.384;a;aaaaa;0.749;0.234;aaaaaaaaa;a;aaaaa;a;aa;0.0715;aa;aaaaaaaaaa;a;a;0.783;aa;a;0.0534;0.583;0.73;aaaa;aa;0.764;a;0.335;0.637;aaaaaa;aaaaaaaaaa;
0.159;0.23;aa;0.225;aaaaaaaaa;0.717;aa;aaaaaaa;0.137;aaaaaaa;a;0.821;0.172;0.106;a;aa;aa;a;aa;0.291;0.163;a;aaa;0.114;0.264;aaaaaaa;aaaaaa;aa;aaaa;aaaaaaaa;0.708;aa;aaaaaaaa;aa;aaaaaaaaa;0.986;aa;aaaaaaa;0.686;0.643;0.392;aa;aaaaa;0.495;a;0.296;0.267;aaaaaaa;aaaaaaa;
0.307;0.345;a;0.239;a;0.0613;a;aaaaaaaa;0.426;aa;a;0.572;0.92;0.105;a;aaa;aaaa;aaa;aa;0.0491;0.611;aa;aa;0.866;0.866;aaaa;aaa;a;a;aaaaaaaa;0.804;a;aa;aa;aaaaaaaaa;0.346;a;aaaa;0.609;0.77;0.292;aaaa;aaaaaa;0.803;a;0.167;0.431;aaaaaaaa;aaaaaa;
0.518;0.431;a;0.275;aa;0.836;a;aaaaaaaa;0.942;aaaa;a;0.818;0.648;0.608;a;aa;aaaa;a;aa;0.589;0.924;a;aaa;0.693;0.173;a;aaa;a;aaaa;aaaaaaaa;0.206;aa;a;aa;aaaaa;0.431;aaa;aaaaaaaa;0.426;0.214;0.16;aa;aaaaaa;0.876;a;0.526;0.519;aa;aaaaaaaaa;
0.0407;0.0667;a;0.76;aaaaa;0.51;aaa;a;0.758;aaaaa;a;0.979;0.185;0.534;a;aaa;aa;a;aaaaa;0.818;0.502;a;a;0.39;0.0832;aa;aaaaaa;aa;aaaaa;aaaaaaaa;0.348;a;aaaaaaa;a;aaaa;0.472;aaa;a;0.396;0.366;0.69;aa;aaa;0.714;a;0.0882;0.493;aa;aaaaaaaaaa;
0.548;0.383;aa;0.681;aaaa;0.0922;aa;aaaa;0.874;aaaaaaa;a;0.458;0.257;0.289;a;a;aaaa;aaa;a;0.248;0.941;a;aaaaaa;0.58;0.274;aaaaaa;aaaaaaa;aa;a;aa;0.847;a;aaaaa;a;aaa;0.329;aaa;aaa;0.0763;0.127;0.713;a;aaaaaa;0.986;a;0.856;0.393;aaa;aaa;
0.8;0.828;a;0.787;aaaaaaaa;0.599;aaaa;aaaa;0.253;aaaa;a;0.112;0.243;0.708;a;aa;a;aa;aaaaaa;0.423;0.873;a;a;0.0417;0.654;aaa;aaaaaaa;a;a;aaaaa;0.659;aa;aaaaaaa;a;aaaaaaa;0.506;aaa;aaaaaaaa;0.55;0.849;0.741;a;aaaa;0.4;a;0.019;0.106;aaaaaaa;aa;
0.596;0.198;aa;0.934;a;0.384;a;aaaaaaaa;0.869;aaaa;a;0.243;0.0368;0.342;aaa;a;a;aaa;aa;0.798;0.191;aa;aaaa;0.688;0.133;aaaaaa;aa;aaa;aa;aaaaaaaaaa;0.493;a;aaaaa;aa;aa;0.644;aaa;aaaaaa;0.557;0.658;0.337;aaaaa;a;0.477;a;0.472;0.852;aaaaaaaa;aaaaaa;
0.448;0.00727;a;0.219;aaa;0.633;aaaa;aaaaaa;0.704;aaa;a;0.769;0.335;0.75;aaaa;a;aaaa;aaa;a;0.636;0.0574;a;aaaa;0.472;0.621;aaaaaa;aaa;a;aaa;aaaaaaaaaa;0.751;aa;aaaaaaa;aa;aaaaaaaa;0.0647;aaa;a;0.386;0.302;0.348;aaaa;aaaaaa;0.349;a;0.665;0.504;aaa;aaaaa;
0.366;0.732;aa;0.371;aaaaaa;0.757;aaaa;aaa;0.11;aaaaaaa;a;0.952;0.896;0.00277;aaa;a;aa;a;a;0.0116;0.897;a;aaaaa;0.0309;0.996;aaaaaaaaa;a;aaaaa;aaaaa;aa;0.738;a;aaaaaa;a;aaaaaaa;0.569;aaa;aaaaaaaa;0.486;0.707;0.742;aaaa;aaa;0.601;a;0.0614;0.544;a;a;
0.519;0.899;aa;0.644;aaaaaaa;0.989;aaa;aaaaa;0.383;aaaa;a;0.999;0.443;0.904;aaa;a;aaaa;a;aaaa;0.127;0.526;aa;aaaa;0.892;0.0297;aaaaa;aa;aaaa;aaa;a;0.313;a;aaaaaaaaaa;aa;aaaaa;0.618;aaa;aaaaaaaa;0.621;0.0708;0.0479;aaaa;aa;0.227;a;0.982;0.96;aaa;aaaa;
0.773;0.61;a;0.059;aaaa;0.376;aaa;aaa;0.842;aaaaaaa;a;0.402;0.977;0.545;aaaa;aaa;aaa;aa;a;0.997;0.152;a;aaaa;0.483;0.972;aaaaaaa;aaaaaaa;aaa;aa;a;0.234;aa;a;a;aaaaaaa;0.237;a;aaaaaaa;0.583;0.703;0.307;aa;aaaaa;0.751;a;0.876;0.00322;aa;aa;
0.125;0.715;aa;0.629;aaaa;0.561;aa;aa;0.959;a;a;0.172;0.638;0.294;a;aaa;aaaa;a;aaaaa;0.593;0.054;aa;aa;0.995;0.152;a;aa;aaaaa;aaa;aaaaa;0.147;aa;a;aa;aa;0.0503;aa;aaa;0.706;0.155;0.511;aaa;aaaaaaa;0.885;a;0.696;0.581;aaaaaaa;aaa;
0.857;0.987;a;0.369;aaa;0.336;a;aaaaaa;0.782;aa;a;0.501;0.122;0.645;aaaa;aaa;aaaa;a;aaaaa;0.142;0.195;a;a;0.991;0.488;aaaaaaaaa;aaa;aaaaa;aa;aaaaaaaaa;0.94;aa;aaaaaa;a;aa;0.251;aa;aaaaaa;0.805;0.687;0.428;a;aaaaaa;0.839;a;0.812;0.0608;a;aaaaaa;
0.721;0.708;aa;0.636;aaaaaaaa;0.34;a;aaaaaaaa;0.886;aa;a;0.617;0.014;0.663;aaaaa;aa;aaa;aa;aaaaa;0.685;0.795;a;aaaaa;0.536;0.709;aa;aaa;aaaaaa;aaa;aaaaaa;0.128;a;aa;a;aaaaaaa;0.166;aa;aaaaaa;0.469;0.0155;0.942;a;aaaa;0.0744;a;0.495;0.712;aaaaaaaa;aaaaaaaaa;
0.683;0.0235;aa;0.703;aaaaa;0.233;aaaa;aaaaaa;0.747;aaaa;a;0.773;0.196;0.239;a;a;a;a;aaaaa;0.799;0.469;aa;aaa;0.936;0.0337;a;aaaaaa;aaa;aaaa;aaaaaaaaaa;0.261;a;aaaaaa;aa;aaaaaaa;0.138;aa;aaaaaaaa;0.65;0.297;0.137;aaaaa;aaaa;0.253;a;0.891;0.379;aaaaaaa;aaa;
0.027;0.469;aa;0.275;aaaaaaaaa;0.661;aaaa;aaa;0.52;aa;a;0.866;0.688;0.0925;aaaa;aaa;aaa;a;aaaaa;0.154;0.752;aa;aaaa;0.827;0.0384;a;aaa;aa;aa;aaaa;0.191;a;aaaaaa;a;aaa;0.401;aaa;aaaaaaa;0.304;0.227;0.58;a;aa;0.688;a;0.269;0.211;aa;aaaaaaaaaa;
0.333;0.95;aa;0.575;aaaaaaaaaa;0.513;aaa;aaa;0.346;aa;a;0.998;0.47;0.83;aaa;aa;a;a;aaaaaa;0.569;0.902;aa;aa;0.101;0.194;aaaaaaaa;aaaa;aaaaa;aaaaa;aaa;0.322;a;aaaa;aa;a;0.854;aaa;aaaaa;0.762;0.125;0.593;aaa;aaaaaaaa;0.608;a;0.191;0.708;aa;a;
0.394;0.0638;aa;0.364;aaaaaaa;0.0095;aaa;aaaa;0.918;aaaa;a;0.723;0.0814;0.399;a;aaa;aa;aa;aa;0.154;0.907;a;aaa;0.947;0.366;aaaaaaa;aa;aaa;aa;aaa;0.846;aa;aa;a;aaaaaaaaa;0.764;aa;aaaaaa;0.194;0.0238;0.248;aa;aaaaaaaa;0.993;a;0.326;0.322;aa;a;
0.77;0.412;a;0.732;aaaaaaaaaa;0.974;aaaa;aaaa;0.0974;aaaa;a;0.677;0.357;0.0994;a;a;a;a;aaa;0.559;0.63;aa;aaaa;0.531;0.636;aaaaaaaaa;aaaa;aaaa;aaaaa;aaaa;0.947;aa;aaa;a;aaaa;0.0546;aa;aaaaaaaa;0.922;0.531;0.446;aaaaaa;a;0.265;a;0.524;0.783;aaaaa;aaaaaaaaa;
0.912;0.0329;a;0.325;aa;0.596;aa;aaaa;0.444;a;a;0.176;0.167;0.457;aaaa;a;aaa;aaa;aaaaa;0.178;0.837;a;aaaaaa;0.728;0.187;aaaaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;0.674;a;aaaaaa;a;aaaa;0.000668;a;aaaaaaa;0.94;0.869;0.334;aaaaa;a;0.367;a;0.47;0.627;a;aaa;
0.717;0.567;a;0.609;aa;0.658;aaa;aaaaa;0.477;aa;a;0.0952;0.735;0.0598;aaa;a;aa;aa;aaa;0.637;0.386;aa;aa;0.272;0.855;aa;aaa;aaaaaa;aa;aaa;0.309;a;aaaaaa;a;aaaaaa;0.0857;aaa;aaaaa;0.278;0.0811;0.248;aa;aaaa;0.236;a;0.463;0.563;aaaaaaa;a;
0.448;0.0653;aa;0.747;aaaaaaa;0.903;aaaa;aaaaa;0.746;aaaaaa;a;0.0315;0.715;0.125;aaa;aaa;aaa;aaa;aaaaa;0.214;0.393;aa;aaaa;0.635;0.4;a;aaa;aaaa;aa;aaaaa;0.00655;a;aaaaa;a;aaaaa;0.239;aa;aaaaaaa;0.763;0.655;0.117;aaaa;aaaaaa;0.0858;a;0.809;0.835;aaaa;aa;
0.754;0.753;a;0.451;aaaaaaaaaa;0.138;aaa;aaa;0.908;aa;a;0.583;0.0425;0.948;aaa;aaa;aa;aa;aaaaaa;0.101;0.198;a;aaaaa;0.824;0.408;a;a;aaaaa;a;aaaaaaaaaa;0.0895;aa;aaaa;a;aaaaaaaa;0.153;a;aaa;0.942;0.43;0.453;aaaaa;aaaaaa;0.943;a;0.02;0.598;aaaaa;aaaaaaaaa;
0.5;0.632;a;0.231;aaaaaaaaaa;0.942;aa;aaaaaaa;0.825;aaaaaaa;a;0.739;0.472;0.17;aaa;aaa;aaa;aaa;a;0.939;0.19;aa;aaaaaa;0.785;0.327;a;a;aaaaaa;aaa;aaaaa;0.615;aa;aaaaaaaa;aa;aaaaaa;0.265;a;aaaaaaaa;0.822;0.561;0.887;aaaaa;aaaaaa;0.42;a;0.822;0.422;aaa;a;
0.246;0.697;aa;0.852;aa;0.867;aaa;aa;0.886;aa;a;0.744;0.0595;0.18;a;a;aaa;aaa;a;0.336;0.91;a;aaa;0.292;0.219;aaaaaa;aaaaaa;aaaaaa;aa;aaaaaaaaa;0.806;a;aaaaaaaa;aa;aaaaa;0.244;aa;aaaaaaaa;0.961;0.917;0.719;aaaa;aaaaaaa;0.532;a;0.545;0.632;aaaa;aaaaaaaaaa;
0.562;0.129;a;0.256;aaaa;0.201;a;aaaa;0.356;aaa;a;0.22;0.546;0.423;a;aa;aaaa;aa;aaaaa;0.489;0.0256;a;a;0.826;0.235;aaaaaaa;aaaaaa;aaaaa;aaaaa;aaaa;0.883;aa;aaaaaa;a;a;0.862;a;aa;0.339;0.175;0.438;aaaaaa;aa;0.434;a;0.357;0.64;aaaaaaaa;aaaaa;
0.21;0.0235;aa;0.00496;aaaa;0.126;aa;aaaaa;0.468;aaaaaaa;a;0.152;0.834;0.14;aaaaa;aa;a;aa;aaaaa;0.168;0.247;a;aaaa;0.169;0.0166;aaaaa;aaaaaa;aaa;aa;aaaaaaaa;0.572;a;aaaa;a;a;0.623;aaa;aaaaa;0.278;0.351;0.877;aaaaaa;aaaaaaa;0.487;a;0.0919;0.507;aaaaaa;aaaaaaaa;
0.0942;0.749;aa;0.542;aaaaaa;0.872;aa;aaa;0.148;a;a;0.774;0.323;0.609;a;a;aaaa;aa;aaaaa;0.405;0.429;aa;a;0.682;0.109;aaaaaaa;aaaa;aaa;aaa;aaaaaaaa;0.844;aa;a;aa;aaaaaaaaa;0.368;aa;aaaa;0.989;0.672;0.302;a;aaaaaaaa;0.422;a;0.547;0.211;aaaaaa;aaaaaaa;
0.227;0.86;aa;0.893;aaaaaaa;0.945;aa;aaa;0.105;aaaa;a;0.599;0.506;0.839;a;aa;aa;a;aaaaa;0.951;0.609;a;a;0.852;0.222;a;aaa;aaaaa;a;aaaaaa;0.373;aa;a;aa;a;0.853;a;aaaaaaaa;0.00955;0.466;0.0501;aaaaa;aaaaaaaa;0.336;a;0.775;0.144;aa;aa;
0.834;0.42;aa;0.072;aaaaa;0.0138;aaaa;aaaaaa;0.807;a;a;0.626;0.929;0.174;aaaa;a;aaa;aa;a;0.836;0.0026;aa;a;0.0312;0.123;aa;aaaaa;aa;aaa;aaa;0.0786;a;aaa;aa;aaaaaaaa;0.667;aa;aaa;0.263;0.17;0.791;aa;aaaaaaa;0.275;a;0.0928;0.749;aaaaaaaa;aaaaa;
0.58;0.041;aa;0.943;a;0.097;aaa;a;0.775;aa;a;0.73;0.35;0.988;aaaaa;aaa;aa;a;aaaa;0.112;0.05;aa;aaaa;0.192;0.139;aa;a;aaa;aaaaa;aaaaaaaa;0.0224;a;aa;aa;aaaaaaaa;0.103;aaa;aaaa;0.554;0.0531;0.00548;a;aaa;0.46;a;0.661;0.354;aaaa;aaaaaaaaa;
0.154;0.525;a;0.322;aaaaa;0.013;a;aa;0.9;a;a;0.67;0.164;0.0474;aaa;aaa;aaaa;a;aaaaa;0.369;0.148;a;a;0.82;0.905;aaaaaaaa;aa;aa;aa;aaaaaaa;0.737;aa;aaaaaaaaaa;aa;aaaa;0.146;aa;aa;0.96;0.837;0.711;a;aaaaa;0.567;a;0.602;0.768;aaaaaaa;a;
0.856;0.895;aa;0.565;aaaaaaaa;0.521;a;aaaaaaaa;0.741;aa;a;0.164;0.181;0.159;aaaa;aa;aaaa;aaa;aaaa;0.341;0.994;aa;aaaaa;0.328;0.208;aa;aa;aaaa;aaaaa;aaaa;0.101;aa;aaaaaaa;aa;aaaaaaa;0.311;aa;aaaaaaa;0.976;0.455;0.626;aaa;aaaaa;0.883;a;0.174;0.0831;aa;aaaaaaaaa;
0.732;0.338;a;0.873;aaa;0.0523;aaa;aaaa;0.825;aa;a;0.158;0.612;0.0233;aa;aa;aa;a;aaaaa;0.00869;0.111;aa;aaaaa;0.253;0.98;aaa;aaa;aaaa;aaaaa;aaaaaaaaa;0.664;aa;aaaaaa;a;aa;0.107;aa;a;0.157;0.679;0.551;aaaa;aaaaa;0.772;a;0.341;0.351;aaaa;aaaaaaaa;
