ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaa;a;0.242;aaaaaaaa;0.796;a;0.324;0.226;aaaaaa;0.664;0.637;0.78;a;0.873;aa;aaaa;0.919;a;aaaaaaaaaa;0.469;aaaaa;0.226;0.248;0.655;0.964;aaaaaa;0.146;0.96;aaaaaaaaaa;
a;a;0.916;aaaa;0.572;aa;0.573;0.368;a;0.617;0.416;0.345;a;0.765;a;aaa;0.845;aa;aaaaaaaa;0.204;aaaaa;0.0888;0.957;0.707;0.968;aaaaa;0.53;0.145;aaaaa;
aa;a;0.164;a;0.752;aaaa;0.451;0.315;aaaaa;0.405;0.255;0.347;a;0.991;aa;aa;0.482;aaaaaa;aaaaaa;0.64;aaaaa;0.961;0.781;0.323;0.117;aaaa;0.0308;0.904;aa;
aaa;a;0.534;aaaa;0.854;aa;0.954;0.00602;aa;0.981;0.556;0.0305;a;0.41;a;aa;0.904;aa;aaaaaaa;0.4;aaaa;0.15;0.276;0.248;0.143;aaa;0.904;0.91;aaaaaa;
aa;a;0.226;aaaa;0.434;aaaa;0.895;0.346;aaaaaa;0.436;0.516;0.717;a;0.788;aa;aaaaaaa;0.889;a;aaaaa;0.634;aa;0.936;0.459;0.049;0.285;aaa;0.787;0.666;aaaaaaa;
aa;a;0.818;aaaaaaaa;0.73;aaa;0.261;0.827;aa;0.504;0.917;0.265;a;0.979;aa;aa;0.9;aaaa;a;0.544;aa;0.805;0.104;0.335;0.113;aaaaa;0.794;0.434;aaaaaa;
aaa;a;0.683;aaaaaaa;0.848;a;0.189;0.673;aaaaaaa;0.381;0.647;0.457;a;0.882;a;aa;0.778;aa;a;0.454;aaaa;0.939;0.826;0.844;0.534;aaaaaa;0.0436;0.636;aaaaaaaaa;
aa;a;0.825;aa;0.131;aaa;0.479;0.796;aaaaaaaa;0.539;0.251;0.131;a;0.204;a;aaa;0.264;aaaaaa;aaaaaa;0.369;aaaa;0.0474;0.79;0.7;0.126;aaaaaa;0.506;0.353;aaaaaaaaaa;
aa;a;0.231;aaa;0.881;a;0.667;0.066;aaaaaaaa;0.081;0.667;0.301;a;0.878;a;aaaa;0.0298;aa;aaaaaa;0.154;aa;0.786;0.261;0.364;0.842;aa;0.014;0.0789;aaa;
a;a;0.974;aaaaaa;0.317;aa;0.904;0.536;aaaaaaa;0.102;0.979;0.532;a;0.876;aa;aaaaa;0.716;aaaaaa;aa;0.00345;aaaaa;0.992;0.272;0.499;0.272;aaa;0.00188;0.611;aaaaa;
a;a;0.681;aaa;0.956;a;0.792;0.0107;aaaaaaa;0.188;0.96;0.246;a;0.581;a;aaaaaa;0.538;aaaa;a;0.349;a;0.976;0.534;0.552;0.482;aaaaa;0.418;0.631;aaaaaaaa;
aaa;a;0.965;a;0.191;a;0.35;0.0949;aaaaaaaa;0.00987;0.844;0.347;a;0.327;aa;aaa;0.448;a;aaaaaaaa;0.824;aaaaa;0.953;0.494;0.537;0.4;aaaaaa;0.405;0.353;aaaaa;
a;a;0.387;aaa;0.141;aaa;0.545;0.326;aaaaaa;0.963;0.527;0.934;a;0.944;a;aaaaa;0.0725;aa;a;0.955;aaaa;0.414;0.248;0.495;0.858;aaa;0.172;0.328;aaaa;
aaa;a;0.814;a;0.324;aa;0.965;0.852;aaaaa;0.664;0.807;0.025;a;0.777;aa;aaaa;0.518;aaaaa;aaaaa;0.888;aaa;0.601;0.595;0.176;0.652;aaa;0.0409;0.16;aaaaaaaaa;
aaa;a;0.16;aaa;0.691;aa;0.0531;0.0274;aaaaaaaaaa;0.971;0.846;0.26;a;0.891;a;aa;0.556;aaaaa;aaaaaa;0.701;a;0.492;0.277;0.746;0.425;a;0.601;0.961;aaaa;
aaa;a;0.605;aa;0.344;a;0.504;0.677;aaaaaaa;0.208;0.639;0.616;a;0.894;a;aa;0.63;aa;aaaa;0.128;aa;0.801;0.792;0.729;0.221;aaaa;0.334;0.917;aaa;
a;a;0.747;a;0.322;a;0.89;0.00198;aaa;0.964;0.211;0.296;a;0.824;a;aaaaaaa;0.949;aaa;aaaa;0.158;aa;0.516;0.537;0.04;0.495;aaaa;0.375;0.188;aa;
aa;a;0.574;a;0.86;aaaa;0.472;0.589;aaaaaa;0.0329;0.67;0.273;a;0.424;a;aa;0.154;aa;aaaaaaa;0.809;aaaaa;0.18;0.281;0.778;0.884;aaaa;0.339;0.151;aaaaaaa;
aaa;a;0.444;aaaaaa;0.104;aaa;0.168;0.96;a;0.487;0.286;0.432;a;0.00707;aa;aaa;0.437;aaa;aaaaaaaaaa;0.486;aaa;0.279;0.136;0.589;0.465;aaa;0.949;0.118;aa;
aa;a;0.233;aaaaa;0.0918;aaa;0.329;0.0684;aaa;0.00783;0.534;0.416;a;0.517;aa;aaaaaaa;0.119;aa;aaaa;0.854;aaaa;0.752;0.484;0.277;0.579;aaaa;0.674;0.366;aa;
a;a;0.734;aaaaaa;0.757;aaaa;0.8;0.545;a;0.375;0.495;0.369;a;0.414;a;a;0.987;aaaa;aa;0.053;aaaaa;0.608;0.839;0.236;0.253;aaaaaa;0.402;0.467;aaaa;
aaa;a;0.556;aaaa;0.837;aaa;0.534;0.935;aaaaaaaa;0.0409;0.321;0.796;a;0.913;a;aaaaaa;0.00293;aa;aaaaaaaa;0.0387;aa;0.915;0.77;0.023;0.0724;a;0.799;0.681;aa;
a;a;0.69;aaaaaaaa;0.926;a;0.12;0.845;a;0.158;0.891;0.857;a;0.661;aa;aaaaa;0.132;a;a;0.756;aaaa;0.734;0.806;0.295;0.0878;aa;0.92;0.798;aaaaaaaa;
aaa;a;0.36;aa;0.773;aaaa;0.0264;0.321;aaaa;0.855;0.714;0.803;a;0.386;aa;aaaa;0.715;aaaaaa;aaaaaaa;0.532;aaa;0.703;0.388;0.965;0.502;aaa;0.27;0.427;aaaaaaaa;
aaa;a;0.584;aaaaaa;0.336;a;0.601;0.619;aaaa;0.548;0.808;0.301;a;0.896;a;a;0.495;aaa;aa;0.344;aaaa;0.603;0.0746;0.0935;0.425;a;0.711;0.471;aaaaa;
aaa;a;0.683;aaaaaaa;0.935;aa;0.643;0.323;aaaaaaaa;0.747;0.96;0.889;a;0.0856;a;a;0.45;a;aa;0.585;aaa;0.372;0.456;0.0327;0.294;aaa;0.0719;0.261;aaaaaaaa;
aaa;a;0.227;aaa;0.51;aaa;0.19;0.803;aaaaaaaa;0.176;0.247;0.548;a;0.749;aa;aaaaa;0.938;aa;aaaaaaaaaa;0.287;aaa;0.41;0.292;0.357;0.0782;aaaaaa;0.989;0.935;aa;
aa;a;0.683;aaaa;0.85;aaaa;0.668;0.733;aaaaaa;0.798;0.0782;0.131;a;0.127;aa;a;0.584;aaaaa;a;0.236;aaaa;0.86;0.446;0.858;0.0691;aaaaa;0.714;0.395;aaaaaa;
aaa;a;0.599;aaaaaaa;0.772;aaa;0.286;0.452;aaaaaaaaaa;0.816;0.648;0.00494;a;0.705;aa;a;0.735;aa;aaaaaaa;0.709;aaa;0.152;0.562;0.954;0.463;aa;0.147;0.942;aaaaaa;
a;a;0.336;aaaaaaa;0.354;aa;0.368;0.587;aaaaaaaa;0.316;0.0166;0.97;a;0.328;aa;aaaaaaa;0.307;a;aaaaaaa;0.194;aaaa;0.474;0.262;0.257;0.529;aaa;0.372;0.157;aaaa;
aaa;a;0.171;aaaaaa;0.384;aaa;0.273;0.446;aaa;0.945;0.787;0.058;a;0.295;a;aaa;0.722;aaaaa;aaaaaaaa;0.336;aa;0.075;0.279;0.139;0.845;aaaa;0.294;0.355;aaaaaa;
aa;a;0.878;aa;0.278;aaa;0.629;0.757;aaaaaaaaa;0.0343;0.294;0.957;a;0.96;a;aaaaaaa;0.493;aaaaaa;aaaa;0.862;aaaaa;0.242;0.771;0.346;0.745;aaaaaa;0.58;0.825;aaaaaaaaa;
aa;a;0.0926;aaaaaa;0.376;aa;0.133;0.396;aaaaaaaaaa;0.322;0.749;0.357;a;0.133;aa;aaaaaa;0.647;aa;aaaaa;0.183;a;0.521;0.856;0.825;0.672;aaaaa;0.451;0.88;aa;
aaa;a;0.827;aa;0.947;aa;0.658;0.559;aaaaaaaaaa;0.5;0.729;0.477;a;0.199;aa;aaa;0.855;aaaa;aa;0.558;a;0.46;0.322;0.369;0.187;aaaaaa;0.521;0.976;aaaaa;
aaa;a;0.121;aaaaaaa;0.254;aaaa;0.277;0.651;aaa;0.359;0.321;0.998;a;0.0602;aa;aaaaaaa;0.64;aaaaaa;aaaaaa;0.788;aaaaa;0.291;0.286;0.332;0.581;aa;0.621;0.223;aa;
aa;a;0.557;aaa;0.0324;aaaa;0.251;0.283;aaaaaaaaaa;0.772;0.357;0.947;a;0.516;a;aaaa;0.181;aaa;aaaaaaaa;0.797;aaaa;0.323;0.016;0.73;0.793;aaaaa;0.313;0.655;aaaaaaaa;
aaa;a;0.306;aaaaaaa;0.0762;aaaa;0.401;0.275;aaaaaaaa;0.245;0.214;0.307;a;0.387;a;aaaaa;0.331;a;aaaaa;0.446;a;0.443;0.826;0.359;0.606;aaaaaa;0.736;0.436;aaaaaaaaaa;
aa;a;0.167;a;0.667;aaaa;0.492;0.389;aaaaaaaaa;0.858;0.314;0.413;a;0.745;a;aaaaaa;0.715;aaa;aaaa;0.374;aaaa;0.556;0.446;0.228;0.852;aa;0.229;0.503;aaaaaaaaa;
a;a;0.0268;aaa;0.425;aa;0.5;0.635;aaaaaaaa;0.741;0.97;0.596;a;0.537;a;aaa;0.324;a;aaaaaaa;0.876;aaaa;0.295;0.552;0.172;0.2;aaaa;0.387;0.843;aaaaa;
aa;a;0.135;aaaaaa;0.154;a;0.865;0.988;aaaaaaaa;0.421;0.71;0.565;a;0.206;a;aaa;0.424;aaaa;aaaaaaaaaa;0.0469;aaaaa;0.687;0.82;0.756;0.948;aaaa;0.325;0.802;aaaaaaaaa;
a;a;0.528;aaaa;0.255;aaaa;0.996;0.783;aaaaaa;0.393;0.881;0.424;a;0.603;aa;a;0.624;a;aaaaaaaa;0.112;aa;0.254;0.492;0.426;0.76;a;0.532;0.419;aaaaaaaa;
aaa;a;0.455;aaaa;0.0758;a;0.577;0.936;aa;0.293;0.486;0.545;a;0.685;aa;aaaaa;0.0604;aaaa;aaaaaaaaaa;0.92;aaa;0.132;0.392;0.327;0.00805;aa;0.668;0.994;aaaaaa;
aaa;a;0.191;aaaaaa;0.375;aaa;0.409;0.991;a;0.93;0.362;0.842;a;0.149;aa;a;0.0685;aa;aaa;0.811;aaaa;0.921;0.137;0.263;0.883;aaa;0.555;0.116;aaaaaaaaaa;
a;a;0.599;aaaaaa;0.25;a;0.923;0.138;aaaaaaa;0.0274;0.608;0.565;a;0.102;aa;aaaaaa;0.147;aa;aaaaaa;0.0861;aaaa;0.167;0.959;0.965;0.913;a;0.402;0.701;aaa;
aa;a;0.906;aaaaaaaa;0.807;a;0.0606;0.765;aa;0.0286;0.918;0.485;a;0.0843;aa;aaaaa;0.0219;aaaa;a;0.517;aa;0.881;0.672;0.978;0.73;aaa;0.438;0.713;aaaaa;
aaa;a;0.943;aaa;0.267;a;0.403;0.0507;aaaaaaaaaa;0.218;0.715;0.841;a;0.804;a;aaaaaaa;0.144;aaaa;aaaaaaaaa;0.736;aaa;0.817;0.365;0.000875;0.702;aaaa;0.934;0.792;aaa;
aaa;a;0.103;a;0.687;aaa;0.82;0.261;aaaaaaaa;0.889;0.595;0.387;a;0.305;a;aaaa;0.747;aaaaaa;aaaaaaaa;0.274;aa;0.565;0.00582;0.752;0.603;aa;0.749;0.696;aaaaaaaaaa;
aaa;a;0.508;aaaa;0.191;aaa;0.369;0.666;aaaaaaaaaa;0.137;0.734;0.792;a;0.423;a;a;0.43;aaaaa;aaaaaa;0.994;aaaaa;0.766;0.095;0.194;0.971;aaaaa;0.113;0.529;aaaaa;
aa;a;0.841;aaaa;0.187;a;0.0627;0.32;a;0.787;0.894;0.264;a;0.302;aa;aa;0.453;aaa;aaaa;0.429;aaa;0.332;0.0831;0.924;0.964;aaaa;0.218;0.571;aaaaaaaaaa;
a;a;0.332;a;0.452;a;0.655;0.709;aaaaaaaa;0.852;0.673;0.291;a;0.861;a;aaaa;0.0936;aaaaa;aaaaaa;0.642;a;0.803;0.885;0.934;0.877;aaa;0.557;0.437;aaaaaaaaa;
a;a;0.753;aaaaaa;0.694;aa;0.841;0.818;a;0.178;0.365;0.43;a;0.0698;a;aaaa;0.599;aa;aaaaaaa;0.43;aaaaa;0.89;0.599;0.623;0.76;aaaaaa;0.0656;0.582;aaaaaaaaa;
a;a;0.431;aaaaaaaa;0.667;aaaa;0.393;0.229;aaaaaaaaa;0.807;0.613;0.728;a;0.949;a;aaaaaa;0.98;a;aaaaaaaa;0.656;aaa;0.604;0.694;0.712;0.171;aa;0.441;0.0549;aaa;
a;a;0.00595;aaaaaaaa;0.261;a;0.00452;0.038;aaa;0.936;0.853;0.56;a;0.661;a;aaa;0.928;aaaaaa;aaaaaaa;0.367;aaa;0.984;0.322;0.0501;0.66;a;0.847;0.501;aaaa;
aaa;a;0.811;aaa;0.0239;aaaa;0.0874;0.0644;aa;0.281;0.817;0.226;a;0.34;aa;aaaaa;0.635;a;aa;0.194;aaa;0.771;0.547;0.491;0.532;a;0.68;0.817;aaaaaaaa;
aaa;a;0.671;aaaa;0.853;aaa;0.268;0.326;a;0.582;0.231;0.0441;a;0.823;a;aa;0.419;aa;a;0.365;aaa;0.758;0.929;0.903;0.61;aaaa;0.00392;0.957;aaaaa;
a;a;0.572;aaaaaaa;0.0665;aa;0.352;0.0458;aaaaaaaaaa;0.859;0.058;0.815;a;0.76;aa;aa;0.588;aaa;aaaaaa;0.65;aaaa;0.812;0.548;0.385;0.0375;aaa;0.932;0.75;aa;
aaa;a;0.793;aaaa;0.779;aaaa;0.742;0.697;a;0.171;0.844;0.626;a;0.986;a;aaaaaa;0.143;aaaaa;aaaaa;0.0905;aaaa;0.104;0.0626;0.462;0.583;aaa;0.428;0.47;aaaaaaaa;
aaa;a;0.604;a;0.103;aa;0.651;0.273;aa;0.485;0.61;0.214;a;0.133;aa;aa;0.836;aaaa;aaaa;0.528;aaa;0.863;0.592;0.831;0.923;aa;0.508;0.982;aaa;
aa;a;0.945;a;0.913;a;0.658;0.666;aaaaaa;0.436;0.416;0.373;a;0.12;a;a;0.369;a;aaaaaaaa;0.878;aaa;0.475;0.9;0.176;0.526;a;0.512;0.294;a;
aa;a;0.888;aaa;0.428;aaa;0.548;0.471;aaaaa;0.579;0.818;0.246;a;0.826;a;aaa;0.84;aaaaaa;a;0.696;aa;0.891;0.552;0.56;0.529;aaaa;0.0863;0.961;aaaaaaaaa;
aa;a;0.75;aaa;0.525;aaaa;0.174;0.594;aaaaaaaaa;0.00976;0.0784;0.0516;a;0.459;a;aaaaaaa;0.911;aaaa;aaaaaaaaa;0.319;a;0.745;0.907;0.0742;0.556;aa;0.0303;0.0882;aa;
aa;a;0.296;aaa;0.633;aaa;0.975;0.381;aaaa;0.636;0.598;0.353;a;0.771;aa;aa;0.469;aaaaa;aaaaaaa;0.401;aaa;0.77;0.891;0.223;0.476;aaaa;0.453;0.171;aaaaaaaa;
aa;a;0.0491;aaaa;0.203;aa;0.623;0.485;aaaa;0.469;0.194;0.225;a;0.674;a;aa;0.283;aa;aaaaaaa;0.809;aaaaa;0.087;0.115;0.988;0.0683;aa;0.754;0.12;aaaa;
aaa;a;0.686;aaaaaa;0.534;aaa;0.468;0.833;aaaaa;0.422;0.973;0.531;a;0.651;a;aaaa;0.778;aaaaaa;aa;0.18;a;0.135;0.345;0.133;0.405;aaaaa;0.214;0.65;aaa;
aa;a;0.719;aaaaaaaa;0.368;aaa;0.553;0.964;aaaaaaaaaa;0.909;0.352;0.213;a;0.0683;a;a;0.0941;aaaaa;aaaaaa;0.997;a;0.838;0.167;0.226;0.574;aaaaaa;0.464;0.729;aaaaaaaaa;
aaa;a;0.858;aaaaaaa;0.497;aaaa;0.0729;0.69;aaaaaaaaa;0.365;0.154;0.981;a;0.73;aa;aaaa;0.629;a;aaaaaaaa;0.948;aaa;0.602;0.466;0.458;0.805;aaaaaa;0.994;0.491;aaaaaaa;
aa;a;0.495;aaa;0.797;aaaa;0.948;0.684;aaaaaa;0.447;0.851;0.978;a;0.587;a;aa;0.78;aaaa;aaaaaaa;0.101;aa;0.629;0.66;0.719;0.0574;aaaa;0.891;0.851;aaaaaaa;
a;a;0.787;aaa;0.952;a;0.27;0.827;aaaaaaaaaa;0.717;0.64;0.369;a;0.931;a;aaaaa;0.625;aaaa;aaaaaa;0.286;aaaa;0.797;0.733;0.525;0.0415;aa;0.81;0.887;aaaaa;
aaa;a;0.536;aaa;0.42;a;0.352;0.626;aaa;0.415;0.345;0.098;a;0.72;a;aaaaaa;0.199;aaaaaa;aa;0.271;aaaa;0.317;0.00511;0.868;0.811;aa;0.0883;0.472;aaaaaaaaaa;
a;a;0.146;aaaaaa;0.515;aaa;0.489;0.37;aaa;0.0025;0.0457;0.643;a;0.232;a;aaa;0.215;a;aa;0.0571;aaaa;0.25;0.608;0.0605;0.423;a;0.876;0.0351;aaaa;
a;a;0.224;aaaaa;0.355;a;0.214;0.81;aaaaaaaa;0.0888;0.541;0.791;a;0.58;a;aaa;0.687;aaaaaa;aaaaaaaaa;0.0656;aa;0.228;0.746;0.975;0.332;a;0.0231;0.881;a;
a;a;0.794;aaaaaa;0.73;aa;0.482;0.131;aaaaaaaa;0.947;0.867;0.282;a;0.888;aa;aaaa;0.298;aaa;aaaaaa;0.148;aaa;0.821;0.232;0.319;0.0494;aaaaa;0.691;0.485;a;
aa;a;0.818;aaa;0.536;a;0.611;0.88;aaaaaaaa;0.584;0.408;0.558;a;0.944;aa;aaa;0.93;aaaaa;aaaa;0.232;a;0.606;0.232;0.984;0.69;aaaa;0.529;0.216;aaa;
aa;a;0.692;aa;0.209;aa;0.799;0.988;aaaaa;0.989;0.499;0.878;a;0.553;a;aaa;0.783;aaa;aaaaaaaa;0.187;a;0.976;0.719;0.51;0.917;aaaaa;0.394;0.396;aaaaaaaaa;
a;a;0.881;aaaaaaaa;0.726;aaaa;0.437;0.906;aaaaaaaaaa;0.823;0.987;0.635;a;0.963;a;aaa;0.0746;aaa;aaaa;0.896;aa;0.871;0.337;0.072;0.283;aaaa;0.864;0.0178;aaaaaaa;
a;a;0.891;aaaaaaa;0.756;aa;0.328;0.715;aaa;0.741;0.43;0.153;a;0.275;aa;aaa;0.708;aa;aaa;0.766;aaaaa;0.831;0.193;0.224;0.98;a;0.849;0.302;aaaaaaa;
aaa;a;0.863;aaaaaaaa;0.812;a;0.194;0.36;a;0.653;0.772;0.701;a;0.147;aa;a;0.946;aaaaaa;aaaaaaaaaa;0.65;a;0.402;0.756;0.0191;0.887;aaaaaa;0.293;0.945;aaaaaa;
aaa;a;0.154;aaaaaa;0.251;aaa;0.764;0.527;aaa;0.363;0.385;0.546;a;0.0612;a;aaaaa;0.0821;aaaa;aaaaaa;0.598;a;0.61;0.934;0.198;0.393;aaaaa;0.806;0.616;aaaaaaaa;
a;a;0.313;aaaaaa;0.879;aaaa;0.271;0.246;a;0.578;0.189;0.387;a;0.15;a;aaaaaaa;0.393;aaaa;aaaaaa;0.955;aaaaa;0.927;0.781;0.637;0.985;aa;0.0826;0.681;aaaaaaa;
a;a;0.928;aaaaa;0.827;aaaa;0.0917;0.933;a;0.996;0.502;0.636;a;0.484;a;aaa;0.785;aa;aaaa;0.0179;aaa;0.557;0.771;0.188;0.68;aaaa;0.626;0.275;aaaaaaaaa;
aa;a;0.814;aaaaaaaa;0.131;aaa;0.344;0.339;aaaa;0.809;0.246;0.709;a;0.133;a;aaaa;0.617;aa;aaaaaaa;0.118;aaa;0.276;0.954;0.00969;0.925;aaaa;0.147;0.557;aa;
a;a;0.044;aaaaaa;0.998;aa;0.447;0.0942;aaaaa;0.792;0.166;0.651;a;0.0871;aa;aaaaa;0.179;aaa;aaaaaaa;0.165;aaa;0.584;0.569;0.0753;0.415;aa;0.575;0.561;aa;
aa;a;0.47;aaaaa;0.41;aaaa;0.461;0.822;aaaaaa;0.607;0.672;0.208;a;0.835;a;aaaa;0.617;a;aaaa;0.63;a;0.823;0.0781;0.0117;0.102;aaaa;0.519;0.54;aaa;
aa;a;0.567;aaaa;0.597;aaaa;0.137;0.396;aaaaaaaaa;0.705;0.717;0.756;a;0.379;aa;a;0.468;aaaaaa;aaaaaaaaa;0.745;aa;0.0198;0.404;0.555;0.773;aaa;0.969;0.825;aaaaaaaaaa;
a;a;0.0352;a;0.183;aaaa;0.193;0.917;aaaa;0.597;0.152;0.315;a;0.437;a;aa;0.622;aaa;aaaaaaaa;0.132;aaaaa;0.276;0.758;0.849;0.0572;aaaa;0.00835;0.264;aaaaaaaaa;
a;a;0.594;aaa;0.977;aa;0.145;0.738;aaaaaaaa;0.133;0.399;0.429;a;0.202;aa;aaaa;0.822;aaaaaa;aaa;0.0917;aaa;0.754;0.626;0.0439;0.622;a;0.178;0.567;aaaaaaaaaa;
aa;a;0.357;aaa;0.42;aaaa;0.37;0.525;aa;0.0736;0.207;0.234;a;0.412;a;a;0.615;aaaaa;aaaaaaaa;0.485;aaaaa;0.085;0.997;0.84;0.721;aa;0.699;0.682;aaaaa;
a;a;0.66;aaaaa;0.68;aa;0.954;0.861;aaaaaaaaa;0.796;0.513;0.0649;a;0.0214;a;a;0.0376;aaa;aaaaaaaaaa;0.755;aa;0.241;0.0536;0.354;0.473;aaaaaa;0.517;0.213;aa;
aa;a;0.703;aaaaa;0.548;aaa;0.145;0.493;aaaaaa;0.0714;0.0382;0.761;a;0.038;a;aaaaaa;0.507;aaaa;aaaaaa;0.124;aaaa;0.0398;0.985;0.672;0.26;a;0.781;0.592;aaaaaaaa;
a;a;0.718;aaaa;0.68;aaa;0.379;0.993;aaaaaaaaa;0.00823;0.348;0.792;a;0.255;aa;aaaaa;0.514;aaaaa;aaaaaaaa;0.223;aaaa;0.617;0.463;0.485;0.952;a;0.885;0.792;a;
aa;a;0.396;aa;0.291;a;0.341;0.778;aaaaaa;0.215;0.0856;0.2;a;0.113;a;aaaaaa;0.116;aaa;aaaaaaaaaa;0.753;aaaaa;0.0136;0.246;0.514;0.511;aaaa;0.366;0.235;aaaaaaa;
aaa;a;0.234;aaaaaa;0.148;aa;0.588;0.429;aa;0.487;0.355;0.128;a;0.771;a;aaaaaaa;0.958;a;aaaaa;0.634;a;0.547;0.402;0.384;0.342;aa;0.367;0.439;aaaa;
aaa;a;0.278;a;0.29;aa;0.728;0.211;a;0.0313;0.848;0.86;a;0.782;aa;a;0.88;a;aaaaaaaaaa;0.879;aaaaa;0.817;0.128;0.00181;0.345;aaaaa;0.935;0.0961;aaaaaaaaaa;
aa;a;0.114;aaaaaaaa;0.619;aaaa;0.454;0.91;aaaaa;0.643;0.307;0.909;a;0.881;a;aaaaaa;0.318;aaa;aaaaaa;0.961;aaaaa;0.045;0.411;0.762;0.922;aa;0.49;0.508;aaaa;
aaa;a;0.194;aaaaaa;0.784;a;0.296;0.254;aaaaaa;0.131;0.53;0.685;a;0.752;a;aa;0.979;aa;aaaaaaaa;0.0724;aaaaa;0.544;0.145;0.758;0.929;aaa;0.0604;0.853;aaaa;
aa;a;0.656;aaaa;0.3;aa;0.938;0.0769;aaaaaaa;0.916;0.453;0.314;a;0.0572;aa;aaa;0.647;aa;aaaaaaaa;0.902;a;0.377;0.551;0.872;0.142;a;0.618;0.744;aaaaaa;
aaa;a;0.818;aaaa;0.459;aaa;0.97;0.0347;a;0.406;0.582;0.485;a;0.47;a;aaa;0.837;aaaa;aaaaaaaaaa;0.946;aa;0.883;0.291;0.509;0.189;aaaaaa;0.79;0.927;aaaaa;
aa;a;0.826;aaaaaaa;0.628;aaaa;0.00863;0.0344;aaaa;0.562;0.672;0.257;a;0.588;aa;aaa;0.00928;a;aaaaaaa;0.297;aa;0.611;0.311;0.838;0.984;aaa;0.326;0.841;aaaaaaa;
a;a;0.808;aaaaaaa;0.925;a;0.577;0.708;aaaaaaaaaa;0.546;0.227;0.921;a;0.531;a;aaaa;0.256;aaaaa;aaaaaa;0.524;aaa;0.176;0.377;0.876;0.568;aaa;0.385;0.582;aaaaaa;
a;a;0.761;a;0.184;aaaa;0.86;0.391;aa;0.209;0.0511;0.622;a;0.219;aa;aaaa;0.186;aaaaaa;aaaaa;0.531;aaa;0.0445;0.409;0.00474;0.592;aaaa;0.645;0.119;aa;
a;a;0.401;aaaaa;0.932;aaa;0.00427;0.802;aaaaaaa;0.309;0.289;0.851;a;0.693;aa;aaa;0.272;aaa;aaaaaaa;0.811;aaaaa;0.522;0.786;0.915;0.678;aaaa;0.544;0.848;aaaaa;
a;a;0.75;aaaaaaaa;0.98;aa;0.132;0.803;aaaaaaaaaa;0.0548;0.586;0.97;a;0.123;a;aa;0.0441;aaa;aaaaaa;0.62;aaaaa;0.778;0.451;0.0585;0.448;aaa;0.411;0.942;aaaaaaaa;
aa;a;0.247;aaaa;0.504;aaa;0.306;0.436;aaaaaaaaaa;0.291;0.0154;0.302;a;0.368;aa;aaaaaa;0.247;a;aa;0.619;aaaa;0.0416;0.031;0.817;0.872;aaaaa;0.844;0.856;aaaa;
aa;a;0.48;a;0.104;a;0.44;0.883;aaaaa;0.0512;0.0695;0.646;a;0.785;a;aaaa;0.739;aaaaa;aaaaaaaa;0.0373;aa;0.948;0.215;0.669;0.336;a;0.526;0.951;aaaaaaa;
aa;a;0.471;aaaaa;0.925;aaa;0.752;0.496;aaaaaaaaaa;0.954;0.35;0.102;a;0.32;aa;aaaaaaa;0.056;aaaa;aa;0.22;aaa;0.38;0.608;0.996;0.965;aa;0.029;0.647;a;
a;a;0.354;aaaaaaaa;0.535;aaaa;0.501;0.314;aaaaaaaaaa;0.219;0.0988;0.22;a;0.0995;aa;aaaaaaa;0.903;a;aaaaaaaa;0.785;aaaaa;0.269;0.335;0.155;0.499;a;0.193;0.527;aaaaaaaa;
aa;a;0.961;aaaa;0.764;a;0.555;0.384;aaaaaaaa;0.00307;0.526;0.261;a;0.798;aa;aa;0.606;aaaaaa;a;0.607;aaa;0.991;0.636;0.705;0.646;aaa;0.387;0.725;aaaaaa;
a;a;0.0217;aaaaa;0.194;aa;0.612;0.411;aaaa;0.454;0.489;0.847;a;0.692;a;aaaa;0.554;aaaaaa;aaaaaaaa;0.794;a;0.478;0.186;0.956;0.202;a;0.27;0.909;aaaaaaa;
aa;a;0.654;aaaaa;0.0971;aaa;0.403;0.639;aaaaa;0.645;0.0935;0.883;a;0.398;a;a;0.102;aaa;aa;0.452;a;0.895;0.724;0.557;0.801;a;0.233;0.282;a;
aa;a;0.263;aa;0.609;aa;0.502;0.739;aaaaaaa;0.559;0.355;0.896;a;0.169;a;aaaa;0.153;aa;aaa;0.0764;aaa;0.308;0.0833;0.692;0.512;aaa;0.0233;0.765;aaaaaaa;
aaa;a;0.233;aa;0.412;aa;0.341;0.0471;aaaaa;0.0987;0.343;0.384;a;0.00829;a;aaaaa;0.152;aa;aaaaaa;0.303;a;0.095;0.039;0.07;0.514;a;0.846;0.164;aaaaaaaaaa;
aaa;a;0.248;aaaaaa;0.993;aaaa;0.862;0.825;aaaaaa;0.554;0.543;0.655;a;0.645;aa;a;0.241;aaaa;a;0.918;a;0.282;0.574;0.421;0.754;aa;0.0837;0.0425;aaaaa;
