ATT0(string,1);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,3);ATT10(string,5);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(string,10);
a;aaa;a;aa;0.0909;a;0.955;0.0848;aa;aaa;a;0.967;aaa;0.958;0.279;0.0983;aaa;0.502;0.961;0.496;0.142;a;a;0.88;aaaaaa;
a;aaa;aa;a;0.597;a;0.743;0.586;aaaaa;aaa;a;0.456;aa;0.455;0.433;0.132;aa;0.757;0.998;0.797;0.303;a;aaaaa;0.443;aaaaaaaaaa;
a;aaaaa;a;a;0.69;a;0.0345;0.115;aa;aa;aaa;0.854;aa;0.144;0.238;0.384;aaa;0.0151;0.659;0.995;0.734;a;aaaaa;0.468;aaaaaaaaa;
a;aa;aa;aa;0.045;a;0.35;0.82;aaa;a;aaaa;0.611;aa;0.625;0.617;0.269;aaaa;0.779;0.463;0.912;0.784;a;aa;0.248;aaa;
a;a;aa;aa;0.197;a;0.0828;0.395;aa;a;aaaaa;0.951;a;0.959;0.577;0.499;aaa;0.861;0.206;0.665;0.553;a;aaaaa;0.231;aaaaaaaaaa;
a;aaaaaaaa;a;a;0.845;a;0.525;0.55;aa;aa;aaaaa;0.15;aaa;0.54;0.00164;0.559;aa;0.196;0.108;0.373;0.283;a;aaaaa;0.0347;aaaaaaaaa;
a;aaaaaaaa;a;aa;0.355;a;0.399;0.177;aa;aaa;a;0.919;a;0.0636;0.394;0.743;aaa;0.915;0.407;0.771;0.942;a;aaa;0.0392;aaaaa;
a;aaaaa;a;a;0.872;a;0.335;0.155;aa;aa;aaa;0.698;aaa;0.789;0.171;0.605;a;0.322;0.512;0.934;0.147;a;a;0.754;aaaaaaa;
a;aaa;aa;a;0.644;a;0.217;0.48;aa;aa;aaaaa;0.466;a;0.357;0.772;0.146;a;0.827;0.00361;0.599;0.046;a;a;0.722;aaa;
a;aaaaaaa;a;a;0.799;a;0.297;0.634;aaaaaa;aaa;aaaaa;0.117;aa;0.29;0.967;0.326;aa;0.265;0.000847;0.24;0.929;a;aa;0.228;aa;
a;aaaaaa;aa;a;0.568;a;0.111;0.57;aaaaa;aaa;aaaaa;0.319;a;0.839;0.924;0.563;aa;0.00204;0.272;0.553;0.773;a;a;0.904;aaaaaaaaaa;
a;aa;a;a;0.526;a;0.687;0.141;aaaa;a;aaa;0.736;aaa;0.092;0.949;0.787;aaa;0.968;0.44;0.36;0.983;a;a;0.841;aaaa;
a;aaaaaaa;a;aa;0.88;a;0.604;0.423;aa;aa;aaa;0.242;aa;0.354;0.0102;0.133;a;0.782;0.83;0.132;0.0984;a;aaaa;0.0287;aaaaa;
a;aa;aa;aa;0.81;a;0.0777;0.648;aaaaa;aaa;aaa;0.0237;a;0.377;0.0759;0.528;aaa;0.194;0.841;0.51;0.366;a;aaaaa;0.892;aaaaa;
a;a;aa;a;0.983;a;0.0456;0.386;aa;aaa;aaaaa;0.701;aa;0.404;0.639;0.188;aaa;0.00634;0.557;0.772;0.421;a;aaaa;0.277;aaaa;
a;aaa;a;a;0.498;a;0.12;0.545;aaaa;aaa;aaa;0.525;aa;0.776;0.794;0.289;a;0.6;0.515;0.529;0.293;a;aaa;0.753;aaaaaaaaa;
a;aaa;a;aa;0.978;a;0.269;0.96;aaaaa;aaa;aaaa;0.468;aaa;0.257;0.481;0.102;aaa;0.0737;0.253;0.155;0.412;a;a;0.187;a;
a;aaaaaaaaa;a;a;0.583;a;0.655;0.26;a;a;aaaaa;0.98;aaa;0.154;0.845;0.432;aa;0.204;0.991;0.232;0.545;a;a;0.424;aaaaaaaaa;
a;aaaa;aa;a;0.133;a;0.978;0.552;aaa;aaa;aa;0.544;aaa;0.311;0.482;0.36;aaa;0.753;0.686;0.341;0.989;a;a;0.125;aaaaaaaa;
a;aaaaa;aa;a;0.802;a;0.849;0.339;aaa;aaa;aa;0.817;aaa;0.895;0.148;0.813;aaaa;0.903;0.962;0.639;0.28;a;aaaaa;0.598;aaaaa;
a;aaaaaa;aa;a;0.136;a;0.0238;0.941;a;aa;aa;0.667;aa;0.0526;0.817;0.859;aaa;0.647;0.698;0.151;0.759;a;aaa;0.165;aaaaa;
a;aaa;aa;aa;0.0662;a;0.973;0.421;aaaa;a;aaaaa;0.205;aa;0.613;0.196;0.53;aaa;0.266;0.835;0.756;0.128;a;a;0.891;aaaaaaaaa;
a;aaaa;a;a;0.811;a;0.474;0.257;aa;aaa;aaaaa;0.63;aaa;0.298;0.849;0.285;aa;0.547;0.628;0.104;0.926;a;aa;0.829;aaaaaa;
a;aaaaa;aa;a;0.142;a;0.507;0.0707;a;aaa;aaa;0.768;aa;0.316;0.574;0.0187;aaaa;0.396;0.208;0.223;0.693;a;aaaa;0.541;aaaa;
a;aaaa;a;aa;0.61;a;0.688;0.717;aaaaaa;aa;aaa;0.768;aaa;0.949;0.172;0.585;aa;0.769;0.552;0.656;0.114;a;a;0.646;aaaaaaaaaa;
a;aaaa;a;a;0.72;a;0.257;0.728;aa;aaa;a;0.405;a;0.961;0.715;0.537;aaaa;0.411;0.319;0.865;0.0101;a;aaa;0.0482;aaaa;
a;a;aa;aa;0.171;a;0.899;0.722;aaa;aaa;aa;0.337;a;0.235;0.929;0.987;aaa;0.172;0.977;0.464;0.441;a;aa;0.558;aaaaaaaa;
a;aaa;aa;aa;0.554;a;0.27;0.91;aaa;aaa;aaa;0.062;aa;0.368;0.839;0.429;aaaa;0.213;0.00864;0.14;0.0719;a;a;0.369;aa;
a;aaaaa;a;aa;0.755;a;0.753;0.683;aa;a;aaaaa;0.617;aaa;0.156;0.0368;0.974;aaaa;0.0208;0.907;0.319;0.956;a;aaaa;0.136;aaaaaaa;
a;aaaa;aa;aa;0.22;a;0.257;0.602;aaaaaa;a;aaaa;0.00725;aaa;0.12;0.373;0.635;aa;0.607;0.553;0.128;0.295;a;aaa;0.545;aaaaaaaa;
a;aa;a;aa;0.648;a;0.944;0.685;aaa;aaa;aa;0.632;aaa;0.24;0.0503;0.843;a;0.219;0.464;0.961;0.132;a;aaaa;0.673;aaaa;
a;a;aa;a;0.539;a;0.298;0.383;aa;aa;aaa;0.542;aa;0.472;0.961;0.703;aaaa;0.196;0.853;0.0332;0.625;a;aaa;0.0559;aa;
a;aaaaaaaaa;a;aa;0.722;a;0.719;0.0883;a;aaa;aaa;0.0347;aa;0.398;0.882;0.414;aaa;0.311;0.953;0.635;0.404;a;aaaaa;0.544;aaaaa;
a;aaaaaaaaa;aa;a;0.97;a;0.825;0.137;aaaa;a;a;0.344;aaa;0.56;0.253;0.123;aaaa;0.141;0.685;0.305;0.63;a;aaaaa;0.986;aaaa;
a;aaaaaaaa;a;a;0.477;a;0.819;0.953;aaaaa;a;aaaaa;0.496;a;0.114;0.118;0.702;a;0.957;0.541;0.599;0.709;a;aaa;0.0141;a;
a;aaaaa;aa;a;0.396;a;0.277;0.138;a;aaa;aaa;0.666;aa;0.117;0.35;0.924;aaaa;0.736;0.649;0.986;0.83;a;aaaaa;0.759;aaaaaaaa;
a;aaaaa;aa;aa;0.631;a;0.856;0.38;aa;a;aaaaa;0.761;aa;0.018;0.716;0.634;aa;0.287;0.107;0.244;0.899;a;aa;0.261;aaaa;
a;aaaaaaaaaa;aa;aa;0.897;a;0.175;0.489;aa;aaa;aaa;0.925;aaa;0.543;0.296;0.377;a;0.788;0.807;0.0438;0.0258;a;a;0.158;aaaaaaaaaa;
a;aaa;aa;aa;0.0443;a;0.532;0.355;aaaa;aa;aaaa;0.565;aaa;0.505;0.579;0.85;aa;0.776;0.572;0.671;0.804;a;aaaaa;0.867;aaaaaa;
a;aaaaaaaaaa;a;a;0.174;a;0.004;0.215;aaaaa;aaa;aaaa;0.0617;aa;0.56;0.921;0.398;aaa;0.193;0.745;0.668;0.864;a;aa;0.282;aaaa;
a;aaaaaa;a;a;0.636;a;0.183;0.582;aaaa;a;aaaa;0.389;aaa;0.997;0.62;0.768;aa;0.974;0.608;0.715;0.324;a;aaa;0.518;aaaaaaa;
a;aaaaaaaaa;aa;a;0.541;a;0.694;0.7;aaaa;aa;a;0.577;aaa;0.16;0.872;0.395;aaaa;0.581;0.00407;0.369;0.523;a;aaaaa;0.468;aaaaaaaaa;
a;aaaaaaa;aa;a;0.288;a;0.72;0.865;aaaaa;aa;aaa;0.33;a;0.207;0.674;0.794;a;0.513;0.414;0.219;0.0989;a;aaaaa;0.62;aaaa;
a;aaaa;aa;aa;0.874;a;0.0693;0.957;aaaa;aaa;aaaaa;0.201;aa;0.92;0.757;0.777;aaaa;0.547;0.264;0.791;0.0556;a;aaaaa;0.373;aa;
a;aaa;aa;a;0.491;a;0.81;0.868;a;aa;aaa;0.707;a;0.525;0.494;0.776;aaa;0.839;0.908;0.578;0.399;a;aa;0.357;aaa;
a;a;a;aa;0.729;a;0.435;0.173;a;a;aaaaa;0.89;a;0.794;0.416;0.234;aaa;0.86;0.113;0.22;0.0689;a;aaaaa;0.291;a;
a;aaaaaaaaaa;a;a;0.339;a;0.643;0.373;a;aa;a;0.28;a;0.257;0.651;0.842;aaa;0.989;0.208;0.281;0.14;a;a;0.878;aa;
a;aaaaaa;a;aa;0.573;a;0.516;0.91;aaaa;aa;aa;0.4;a;0.719;0.33;0.225;aa;0.978;0.624;0.658;0.382;a;aa;0.188;aaaaaaaaa;
a;aaaaa;a;a;0.418;a;0.197;0.469;a;aa;aa;0.385;a;0.766;0.508;0.245;aaa;0.892;0.615;0.672;0.574;a;a;0.688;a;
a;aa;aa;aa;0.274;a;0.543;0.407;a;aaa;aaa;0.795;a;0.31;0.569;0.837;aaaa;0.136;0.476;0.055;0.603;a;aaa;0.939;aaa;
a;aaaaaaaaaa;aa;aa;0.889;a;0.998;0.812;aaa;a;a;0.0843;a;0.219;0.814;0.902;aaa;0.528;0.763;0.848;0.714;a;aaaa;0.637;aaa;
a;aaaa;aa;aa;0.595;a;0.351;0.319;aaaa;a;aaaaa;0.681;aa;0.778;0.982;0.322;aa;0.706;0.694;0.135;0.712;a;a;0.466;aaaaaa;
a;aaaaaa;aa;a;0.011;a;0.48;0.261;aaa;aaa;aa;0.678;aaa;0.546;0.444;0.455;aa;0.183;0.163;0.381;0.503;a;aaaaa;0.609;aaaaaaaaa;
a;aaaaaa;a;aa;0.566;a;0.57;0.235;aaa;aaa;a;0.81;aaa;0.114;0.403;0.693;aaa;0.764;0.0597;0.0933;0.424;a;a;0.785;aaa;
a;aaaaaaaa;aa;a;0.271;a;0.838;0.506;aaaaaa;aa;aaaa;0.302;a;0.437;0.379;0.948;a;0.996;0.643;0.66;0.00815;a;aaaaa;0.999;aaa;
a;aaaaa;a;a;0.527;a;0.805;0.937;aa;aaa;aaaaa;0.983;a;0.115;0.192;0.783;aaaa;0.377;0.841;0.487;0.683;a;a;0.885;aaaaa;
a;aaaaaaaa;aa;aa;0.256;a;0.108;0.444;aaaaa;a;aaaaa;0.0529;aaa;0.856;0.216;0.0942;aa;0.397;0.211;0.844;0.406;a;aaaa;0.673;aaaaaaaa;
a;a;aa;a;0.156;a;0.887;0.211;aaaa;a;aaaa;0.928;aa;0.184;0.141;0.977;aa;0.108;0.232;0.31;0.0678;a;aaaa;0.355;aaaa;
a;aaa;a;a;0.491;a;0.151;0.495;aaa;aaa;aaaa;0.808;aa;0.0361;0.956;0.854;a;0.66;0.513;0.0241;0.482;a;aa;0.146;aaaaaaa;
a;aaaaaaaaa;a;aa;0.751;a;0.752;0.0397;aaa;aa;a;0.425;aa;0.805;0.000529;0.896;aaaa;0.148;0.0261;0.978;0.973;a;a;0.735;aaaaaa;
a;aaaaaaaaa;aa;aa;0.589;a;0.901;0.636;aaaaaa;aa;a;0.157;aaa;0.19;0.751;0.318;aaaa;0.839;0.293;0.165;0.433;a;aaaaa;0.577;aaaaaa;
a;aa;a;a;0.582;a;0.666;0.195;a;a;a;0.027;aaa;0.237;0.955;0.345;aa;0.528;0.454;0.532;0.0658;a;aaa;0.578;aaaa;
a;aaa;a;a;0.902;a;0.187;0.352;aaaaaa;aa;aaaa;0.758;aaa;0.0797;0.279;0.0715;a;0.165;0.923;0.291;0.515;a;a;0.779;aaaaaaa;
a;aaaaaaaa;aa;aa;0.475;a;0.314;0.947;aaa;a;a;0.981;aaa;0.714;0.875;0.951;a;0.324;0.598;0.65;0.0266;a;aaaa;0.617;aaaa;
a;aaaaaaaa;a;aa;0.937;a;0.98;0.625;aaaaa;aa;aaaaa;0.192;aaa;0.952;0.656;0.869;aaaa;0.971;0.912;0.637;0.704;a;aaaaa;0.78;aaaaaaaaaa;
a;aaaaaaa;aa;a;0.69;a;0.589;0.102;aaaaaa;aaa;aaaaa;0.52;a;0.616;0.327;0.998;aa;0.982;0.805;0.574;0.0599;a;aa;0.1;aaaa;
a;aaaaaaaa;aa;aa;0.466;a;0.58;0.296;aaa;aa;aaaaa;0.903;a;0.365;0.949;0.989;aaaa;0.71;0.171;0.164;0.989;a;aaaa;0.334;aa;
a;aa;a;a;0.428;a;0.127;0.968;aaaa;aaa;aa;0.7;aaa;0.926;0.0654;0.25;a;0.11;0.782;0.15;0.779;a;a;0.794;aaaaaaaaaa;
a;aaaaaa;a;a;0.261;a;0.00576;0.765;aaaaaa;aa;aaaaa;0.534;aa;0.788;0.14;0.534;a;0.783;0.675;0.582;0.952;a;aaaa;0.904;aaa;
a;aaa;a;a;0.611;a;0.203;0.921;aa;a;aaa;0.888;aa;0.843;0.0895;0.393;a;0.0637;0.866;0.633;0.396;a;aa;0.0528;aa;
a;aaaaaaaaaa;aa;a;0.013;a;0.764;0.637;aaaaaa;aaa;aa;0.737;a;0.166;0.169;0.603;aa;0.55;0.989;0.545;0.542;a;aaaaa;0.897;aaaaaaaaa;
a;aaa;aa;aa;0.391;a;0.24;0.82;aa;aa;aaaa;0.152;a;0.247;0.973;0.952;aaaa;0.487;0.643;0.891;0.226;a;aa;0.606;aaa;
a;aaaaaaa;aa;a;0.399;a;0.55;0.682;aaaaaa;aa;aaa;0.0297;aaa;0.965;0.0242;0.216;a;0.24;0.867;0.717;0.186;a;aaaa;0.773;aaaaaaaaa;
a;aaaa;aa;aa;0.0122;a;0.976;0.669;aa;aaa;aaaa;0.114;aa;0.856;0.971;0.323;a;0.0891;0.13;0.397;0.84;a;aa;0.533;aaaaaaaaa;
a;aaaaaa;a;a;0.12;a;0.0946;0.104;a;aa;aaa;0.222;aa;0.851;0.538;0.907;a;0.0385;0.237;0.387;0.48;a;aaaaa;0.338;aaaaa;
a;aaaaaaaaaa;aa;aa;0.102;a;0.64;0.176;aaaaa;aaa;aaaa;0.0653;a;0.151;0.313;0.515;a;0.147;0.8;0.829;0.343;a;aaaaa;0.333;aaaa;
a;aaaaaaaaa;aa;a;0.897;a;0.647;0.608;aaa;a;aaaa;0.857;a;0.192;0.952;0.224;aaa;0.154;0.771;0.0635;0.184;a;aaaaa;0.71;aaaaaaaaa;
a;aa;aa;aa;0.946;a;0.731;0.421;aaaaaa;a;aa;0.985;aaa;0.934;0.0761;0.462;aaa;0.137;0.547;0.619;0.867;a;a;0.942;aaaaaa;
a;aaaaaaa;aa;a;0.0206;a;0.826;0.0945;aaaaaa;aa;aaaa;0.954;aa;0.403;0.118;0.192;aa;0.673;0.201;0.703;0.334;a;aaaaa;0.473;aaaaaaaa;
a;aaaaaa;aa;a;0.716;a;0.801;0.0841;a;a;aaa;0.289;aa;0.624;0.473;0.706;aa;0.666;0.398;0.426;0.154;a;aaaaa;0.466;aaa;
a;aaa;aa;a;0.998;a;0.659;0.595;aaaaa;a;aaaaa;0.337;aaa;0.384;0.974;0.422;a;0.68;0.723;0.909;0.341;a;aaa;0.022;aaaaaaaaaa;
a;a;aa;aa;0.772;a;0.0782;0.271;aaaaa;a;a;0.347;a;0.0101;0.578;0.47;aa;0.207;0.222;0.899;0.527;a;a;0.123;a;
a;aaaa;aa;aa;0.894;a;0.827;0.4;aaa;aaa;aa;0.269;aa;0.562;0.108;0.777;a;0.449;0.563;0.2;0.373;a;aaaa;0.302;aa;
a;aaa;a;aa;0.159;a;0.644;0.469;aaaa;aaa;aa;0.0591;aa;0.516;0.158;0.427;a;0.433;0.543;0.924;0.236;a;a;0.535;aaa;
a;aaaaa;aa;a;0.0267;a;0.446;0.326;aaaaa;aa;aaaaa;0.485;a;0.61;0.67;0.258;a;0.59;0.757;0.916;0.419;a;aaaaa;0.271;aaaaaaaaa;
a;a;aa;aa;0.455;a;0.0865;0.0937;aaaa;aaa;aa;0.0144;a;0.187;0.219;0.51;a;0.263;0.136;0.625;0.408;a;a;0.405;a;
a;aaaaaaaa;a;aa;0.564;a;0.873;0.246;a;aa;a;0.000689;aa;0.348;0.81;0.691;a;0.968;0.467;0.635;0.529;a;aaa;0.998;aaaaaaaa;
a;aaaaaa;aa;a;0.223;a;0.709;0.232;aaa;aa;aaaaa;0.844;a;0.935;0.217;0.0561;aaa;0.905;0.952;0.281;0.911;a;aaaa;0.489;aaaaa;
a;aaaaaaaaa;aa;aa;0.721;a;0.672;0.235;aaaaa;aaa;aaa;0.643;a;0.279;0.309;0.825;aaaa;0.659;0.889;0.532;0.0799;a;aaaa;0.83;aaaaaaaaaa;
a;aaaaa;aa;aa;0.596;a;0.746;0.492;aaaaa;aaa;aaaaa;0.786;a;0.0399;0.695;0.97;aa;0.671;0.252;0.00747;0.584;a;aaaa;0.446;a;
a;aaa;aa;aa;0.355;a;0.00878;0.557;aaaa;aa;aa;0.0463;aa;0.0904;0.863;0.862;aaa;0.26;0.847;0.16;0.351;a;aaa;0.144;aaaaa;
a;aaaaa;aa;a;0.689;a;0.782;0.606;a;aa;a;0.588;aa;0.748;0.112;0.774;aaa;0.536;0.0305;0.0841;0.22;a;aaaaa;0.731;a;
a;aaaaaaaaa;aa;aa;0.611;a;0.744;0.801;aaaa;a;a;0.671;aa;0.275;0.0806;0.258;aaa;0.8;0.475;0.722;0.899;a;aaaaa;0.351;aaa;
a;aaaaaaaaaa;aa;a;0.423;a;0.369;0.452;aaaaaa;aaa;aaaaa;0.224;aa;0.861;0.244;0.292;aa;0.54;0.823;0.281;0.932;a;a;0.549;aaaaa;
a;aaa;aa;aa;0.528;a;0.357;0.0225;aaa;aaa;aaaa;0.236;aa;0.414;0.494;0.603;aaaa;0.509;0.648;0.133;0.972;a;aaaa;0.745;aaaaaaaaaa;
a;aaaaaaaaaa;a;a;0.0235;a;0.529;0.421;a;a;a;0.473;a;0.00437;0.513;0.631;a;0.96;0.966;0.967;0.928;a;aaaa;0.747;aaaa;
a;aaaaaaaaa;aa;aa;0.426;a;0.547;0.519;aaaa;aaa;a;0.145;aa;0.909;0.704;0.0572;a;0.0869;0.274;0.569;0.119;a;aaaaa;0.824;a;
a;a;aa;aa;0.701;a;0.726;0.883;aa;aa;aaa;0.783;aa;0.0937;0.0934;0.461;aa;0.532;0.88;0.978;0.182;a;aaaa;0.671;aaaaaaaaa;
a;aaaaaaaaa;a;a;0.906;a;0.0025;0.0997;a;a;aaa;0.786;a;0.776;0.516;0.661;aaa;0.443;0.704;0.438;0.574;a;aaa;0.136;aa;
a;aaa;aa;a;0.869;a;0.707;0.496;aa;a;a;0.0552;a;0.793;0.243;0.492;aaa;0.175;0.445;0.337;0.233;a;aaa;0.36;aaaaaaa;
a;aaaaaaaaaa;a;aa;0.664;a;0.725;0.841;aaaa;a;a;0.0508;aaa;0.199;0.878;0.494;a;0.152;0.592;0.861;0.549;a;aa;0.662;aa;
a;aaaaaaa;aa;aa;0.637;a;0.418;0.697;aaaaaa;a;aaaa;0.46;aa;0.431;0.666;0.264;aaaa;0.99;0.797;0.0253;0.818;a;aaaa;0.844;a;
a;aaaaaaaaaa;aa;a;0.764;a;0.0393;0.844;aaaaaa;a;aaaaa;0.73;a;0.306;0.02;0.861;a;0.243;0.814;0.873;0.186;a;aa;0.735;aaaaaaa;
a;aaaa;aa;aa;0.477;a;0.159;0.233;aaaa;a;aaaa;0.215;a;0.3;0.555;0.00384;aaa;0.235;0.96;0.712;0.981;a;aaaaa;0.803;aaaaaaaa;
a;aaaaaaa;a;a;0.502;a;0.372;0.732;aaaaa;aaa;aaa;0.4;aaa;0.0586;0.337;0.725;aaa;0.369;0.767;0.896;0.826;a;aa;0.296;aaaaaaa;
a;aa;a;aa;0.128;a;0.698;0.627;aa;aa;aaaa;0.585;a;0.689;0.194;0.388;aaa;0.83;0.7;0.877;0.597;a;a;0.891;aaaaaaaaa;
a;aaaaaa;aa;a;0.0768;a;0.781;0.64;aaaa;aaa;aa;0.61;a;0.847;0.0716;0.613;aa;0.763;0.328;0.477;0.56;a;aaaaa;0.189;aaa;
a;a;aa;a;0.358;a;0.0546;0.954;aaaa;a;aaa;0.384;aaa;0.602;0.0844;0.852;aaa;0.673;0.362;0.785;0.32;a;a;0.265;aaaaaaa;
a;aa;a;a;0.445;a;0.818;0.857;aa;aa;a;0.635;aaa;0.434;0.468;0.348;aaa;0.422;0.445;0.679;0.604;a;aaaaa;0.344;aaaaaaa;
a;a;aa;aa;0.527;a;0.911;0.543;aaaaaa;aaa;aa;0.196;aa;0.338;0.321;0.87;aaa;0.16;0.494;0.726;0.38;a;aa;0.824;aaaaaaa;
a;aaaaaaa;aa;a;0.129;a;0.135;0.904;a;aaa;aa;0.0639;aaa;0.752;0.524;0.0196;aaa;0.528;0.539;0.343;0.667;a;aa;0.208;aaaaaaaaa;
a;aaaaaaaaaa;a;a;0.471;a;0.137;0.0712;aaaaaa;a;aa;0.89;a;0.145;0.438;0.853;aaaa;0.794;0.4;0.0762;0.165;a;aaaa;0.057;aaaaaaa;
a;a;aa;aa;0.977;a;0.187;0.23;aaaaa;aaa;aaaaa;0.0606;a;0.677;0.163;0.674;aa;0.487;0.219;0.188;0.167;a;aaaa;0.509;aaaaaaaaaa;
a;a;aa;aa;0.0209;a;0.829;0.832;aaaaaa;a;aa;0.946;aa;0.861;0.803;0.516;a;0.739;0.402;0.545;0.919;a;aaaaa;0.442;aaaaa;
a;aaaaaaaaaa;a;aa;0.328;a;0.366;0.0204;aaaaa;aaa;aaaaa;0.117;aa;0.833;0.561;0.4;a;0.264;0.183;0.571;0.671;a;a;0.662;aaaaaaaa;
a;aaaaaaaa;aa;aa;0.929;a;0.302;0.00313;aaaa;aa;aa;0.26;aa;0.969;0.439;0.869;aaa;0.586;0.188;0.232;0.157;a;aa;0.698;aa;
a;aaaaaaa;a;a;0.673;a;0.909;0.466;aaaaa;aa;aaaa;0.696;a;0.961;0.215;0.266;aaaa;0.363;0.449;0.157;0.632;a;aaaa;0.146;aaaaaa;
a;aaa;a;a;0.197;a;0.39;0.489;aaaaaa;aa;aaaaa;0.0119;a;0.682;0.4;0.94;aaa;0.705;0.191;0.241;0.265;a;aaaa;0.285;aaaaaa;
a;aa;aa;a;0.607;a;0.0534;0.748;aaaa;aa;a;0.212;aaa;0.415;0.89;0.952;aaaa;0.677;0.722;0.421;0.66;a;aa;0.551;aaaaaaa;
a;aaa;aa;aa;0.156;a;0.319;0.588;a;a;aaa;0.198;aa;0.102;0.311;0.407;aaa;0.306;0.716;0.314;0.722;a;aaaa;0.123;aaaaaa;
a;a;a;a;0.322;a;0.693;0.76;aaaaaa;aaa;a;0.09;a;0.864;0.0516;0.779;aa;0.332;0.25;0.989;0.0841;a;a;0.135;aaaaaa;
a;a;aa;a;0.729;a;0.537;0.568;aaaaaa;a;aaaa;0.284;a;0.48;0.369;0.159;aaa;0.424;0.123;0.541;0.599;a;aaaaa;0.962;aa;
a;aaaa;a;aa;0.559;a;0.0559;0.144;a;aaa;aa;0.933;a;0.982;0.919;0.495;a;0.368;0.136;0.572;0.104;a;aaa;0.658;aaaaaaaa;
a;a;a;a;0.252;a;0.135;0.642;aaa;aaa;a;0.297;aa;0.157;0.985;0.61;a;0.138;0.918;0.467;0.119;a;aa;0.842;aaaa;
a;aaaaaa;aa;aa;0.426;a;0.829;0.783;aaaa;aaa;aaaaa;0.391;aa;0.342;0.363;0.717;aaaa;0.215;0.836;0.0926;0.405;a;aaa;0.198;a;
a;aaaaaaaaaa;aa;a;0.476;a;0.387;0.657;aaaaaa;a;aaaa;0.589;a;0.39;0.69;0.582;aaaa;0.811;0.345;0.0129;0.861;a;aaaa;0.611;aaaaaaa;
a;aaaaaa;aa;aa;0.882;a;0.613;0.943;a;a;aaaa;0.264;aa;0.106;0.238;0.0903;a;0.0253;0.963;0.601;0.383;a;aa;0.299;aaa;
a;aaaaaaaaa;a;aa;0.466;a;0.362;0.104;aa;aaa;aaaa;0.659;aa;0.566;0.794;0.219;aaa;0.755;0.559;0.188;0.455;a;aaa;0.881;aaaaa;
a;aaa;aa;aa;0.192;a;0.207;0.161;a;aa;aaa;0.781;a;0.946;0.287;0.939;aaa;1;0.467;0.614;0.875;a;aaaa;0.997;aaaaaaaa;
a;aaaaaaaaaa;a;a;0.551;a;0.603;0.844;aa;aaa;aa;0.0604;a;0.945;0.636;0.268;aaaa;0.214;0.149;0.481;0.47;a;aaaa;0.831;aaaaaaa;
a;aaaaa;aa;a;0.512;a;0.445;0.672;aa;aaa;aaa;0.466;aa;0.525;0.129;0.608;a;0.153;0.0333;0.0233;0.786;a;aa;0.4;aaa;
a;aaaaaaaa;aa;aa;0.632;a;0.251;0.316;aa;a;aaaa;0.0507;a;0.00629;0.766;0.927;aaaa;0.0862;0.247;0.843;0.401;a;aaa;0.22;aaaaaa;
a;a;aa;aa;0.858;a;0.181;0.581;aaaaa;aaa;a;0.673;aaa;0.514;0.624;0.202;aaa;0.564;0.0314;0.3;0.723;a;aaaaa;0.974;aaaaa;
a;a;a;a;0.157;a;0.485;0.143;aaaa;aa;aaaaa;0.762;a;0.36;0.342;0.489;aa;0.929;0.605;0.621;0.35;a;aaaa;0.348;aaaaaaaaa;
a;aaaaa;a;aa;0.222;a;0.866;0.0146;aaaa;aaa;aaa;0.591;aaa;0.729;0.754;0.25;aaaa;0.0748;0.589;0.0224;0.228;a;aaaaa;0.455;aaaaaaaa;
a;aaaaaaaaa;aa;aa;0.638;a;0.78;0.352;aaaa;aaa;aa;0.397;aaa;0.0207;0.253;0.596;aa;0.277;0.602;0.426;0.0738;a;a;0.152;aa;
a;aaaaa;aa;aa;0.000109;a;0.651;0.41;a;aaa;a;0.955;a;0.312;0.317;0.9;aa;0.296;0.131;0.699;0.721;a;aaaa;0.661;aa;
a;aa;a;aa;0.209;a;0.43;0.397;a;aa;aaaaa;0.299;aa;0.287;0.392;0.219;aaaa;0.964;0.126;0.375;0.813;a;aa;0.623;aaa;
a;aaaaaaaaa;aa;a;0.259;a;0.702;0.255;aaaaaa;a;aaaaa;0.127;a;0.262;0.0148;0.566;aaa;0.768;0.453;0.836;0.954;a;aaaaa;0.38;aaaaaaa;
a;aaaaaaaa;a;aa;0.774;a;0.627;0.717;aa;a;a;0.189;aaa;0.151;0.982;0.107;aaaa;0.707;0.0456;0.73;0.81;a;a;0.949;aaaaaa;
a;aaaaa;aa;aa;0.526;a;0.357;0.68;aaaaaa;a;aaaa;0.176;aa;0.998;0.573;0.338;aaaa;0.000166;0.794;0.832;0.678;a;aa;0.495;aaaaaa;
a;aaaa;a;aa;0.917;a;0.727;0.552;aaa;aaa;aa;0.755;aa;0.338;0.473;0.907;aaaa;0.426;0.951;0.754;0.224;a;aaaaa;0.281;aaaa;
a;aaaaa;aa;a;0.826;a;0.221;0.0202;aaa;a;aaaaa;0.58;a;0.878;0.437;0.831;aa;0.982;0.367;0.928;0.802;a;aaaa;0.402;aaaaaa;
