ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,9);ATT20(string,7);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,5);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,1);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,10);
0.134;a;aaaa;0.166;a;aaa;a;0.383;0.531;0.203;aaaaa;0.638;a;0.465;0.578;aaa;0.616;0.379;aaaaaa;aaaaa;aaaaaaa;a;aaaaaaa;0.799;aa;a;a;0.563;aaaaaaaa;a;0.335;aaaaa;0.834;aaaaaaaaa;0.574;aa;0.0451;aaa;0.24;0.205;a;aa;aaa;a;0.741;a;aa;aaaaa;0.369;0.537;0.234;a;0.77;0.908;a;0.267;aaaaaaa;
0.523;aa;a;0.866;aa;a;a;0.0469;0.728;0.437;aaaaaa;0.222;aaa;0.166;0.434;aa;0.242;0.704;aaaa;aaaaaaaa;aaa;aaa;aaaaaaaaa;0.118;a;aa;a;0.469;aaaaa;a;0.175;aaaa;0.511;aaaaa;0.281;a;0.721;aaaaaaa;0.868;0.709;a;aaaaa;aa;a;0.672;a;aaaaa;aaaaa;0.113;0.143;0.843;a;0.064;0.244;a;0.995;aaaaaa;
0.727;aaaaaaa;aa;0.203;aa;aa;a;0.997;0.394;0.923;aa;0.733;a;0.242;0.154;aa;0.926;0.581;aaaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.613;aa;aaaa;a;0.841;aaaaaaaa;a;0.0485;aaaa;0.0645;aaa;0.338;aa;0.652;aaaa;0.237;0.955;a;aa;aaaa;aa;0.925;a;aa;aa;0.348;0.513;0.91;aa;0.764;0.57;aa;0.194;a;
0.928;aaaaaaaa;aaaaaaa;0.449;a;aaa;a;0.824;0.46;0.365;aaaaaa;0.456;aaa;0.464;0.355;aa;0.748;0.477;aaaa;aaaaaaaa;a;a;aaaaaaaaaa;0.344;aaa;aaa;a;0.443;a;a;0.189;aa;0.997;aaa;0.927;aaaa;0.0794;aaaaaa;0.715;0.0643;a;aaa;aaaa;a;0.571;a;a;a;0.115;0.0423;0.619;aa;0.405;0.165;a;0.184;aaaa;
0.473;aa;aaaa;0.197;a;aaa;aa;0.936;0.839;0.667;aaaaaa;0.777;aaaa;0.216;0.29;aa;0.632;0.453;aaaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;0.769;aa;aa;a;0.221;aaaaaa;a;0.564;a;0.907;aaaa;0.814;a;0.981;aaaaa;0.0558;0.0511;a;aaaaa;a;aaaa;0.918;a;aaa;aaaa;0.404;0.264;0.98;a;0.934;0.143;aa;0.828;aaaaa;
0.349;aaa;aaa;0.0533;aa;aa;a;0.123;0.357;0.966;aaaaa;0.19;a;0.286;0.501;aa;0.279;0.0687;aaaa;a;a;aaaaaaaaaa;aaaaaaaaaa;0.288;a;aa;a;0.55;aaa;a;0.382;a;0.727;aa;0.433;aaaaaa;0.822;a;0.648;0.142;a;aaaaa;aaa;a;0.366;a;aaa;aaaaaa;0.0689;0.083;0.695;aa;0.802;0.688;aa;0.128;aa;
0.00667;aa;aaaaa;0.243;a;a;aa;0.226;0.392;0.548;aaaaaa;0.56;aaa;0.587;0.458;a;0.352;0.461;aaa;aaaaa;aaaaaaa;aaaaaa;aaaa;0.596;aa;a;a;0.215;aa;a;0.55;aaaaa;0.158;aaaaaaaaaa;0.464;aaaa;0.452;a;0.609;0.147;a;aa;aa;a;0.234;a;aaaaaa;aaa;0.00804;0.174;0.664;a;0.1;0.51;a;0.228;aaaaa;
0.392;a;aaaaa;0.729;aa;a;aa;0.527;0.696;0.555;aaaaaa;0.269;a;0.713;0.98;aaa;0.836;0.541;aaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.303;a;aaa;a;0.221;aaaaa;a;0.654;a;0.85;aaa;0.132;aaaaaa;0.777;aaaaaaa;0.306;0.226;a;a;a;aaaa;0.266;a;aa;aaaaaa;0.148;0.848;0.0205;a;0.389;0.459;aa;0.636;aaaaaaaaaa;
0.773;aaaaaaaaa;aaaaaaaaa;0.206;aa;a;aa;0.249;0.0396;0.756;aaaa;0.0621;a;0.321;0.0747;aaa;0.773;0.748;aaaaaaa;aaaaa;a;a;aaaaaaaaa;0.663;aaa;aaa;a;0.582;aaaaa;a;0.87;aa;0.591;aaaaaaaaa;0.966;aaaaa;0.78;aa;0.789;0.178;a;aa;aaa;aaaa;0.613;a;aaaaaa;aaaaaa;0.507;0.634;0.84;aa;0.595;0.852;a;0.341;aaaaaaa;
0.127;aaaaaaa;aaaaaa;0.897;a;aaa;aa;0.0397;0.671;0.401;aaaaaaaa;0.00389;aa;0.237;0.698;aaa;0.345;0.287;aaaaaaaa;aaaaaaaa;aa;aaaa;a;0.666;aaa;aa;a;0.552;aaaaa;a;0.87;a;0.973;a;0.973;aaaaaa;0.621;aa;0.805;0.309;a;aa;aaaa;aaaa;0.853;a;aaaaaa;aaaa;0.417;0.0592;0.796;aa;0.659;0.24;a;0.829;aaaaa;
0.526;aaaaaaa;aaaaaaa;0.382;aa;aa;aa;0.146;0.585;0.47;aaaaa;0.836;aa;0.321;0.59;a;0.129;0.506;aaaaaaaa;aaaaaa;aaaaa;a;aaaaaaa;0.276;a;aa;a;0.666;aaaa;a;0.574;aa;0.461;aaaaaaaaa;0.308;a;0.391;aaaaaa;0.674;0.444;a;aaaa;aaaa;aaaa;0.255;a;aaa;aaa;0.365;0.337;0.905;a;0.598;0.287;aa;0.657;aaaaaa;
0.916;aaaaaaa;aaaaaaaaaa;0.858;aa;a;a;0.595;0.61;0.265;aa;0.343;a;0.968;0.379;aaa;0.136;0.109;aaaaaaaa;aaaa;aa;a;a;0.655;aaa;aaaa;a;0.265;aaaaaaaaa;a;0.88;aaa;0.587;aaaaaaaaa;0.435;aaaa;0.65;aaaaaaaa;0.271;0.279;a;aaa;aaaa;a;0.764;a;aaaa;aa;0.145;0.038;0.0691;aa;0.0502;0.886;aa;0.357;aaaaaaaaa;
0.93;aaaaaaaa;aaaaaa;0.92;a;aa;a;0.177;0.601;0.595;aa;0.669;a;0.137;0.308;aa;0.344;0.148;aa;aaaaaa;aa;a;aaa;0.958;a;aaa;a;0.454;aaaaa;a;0.41;aaaa;0.848;a;0.16;aaa;0.179;aaaa;0.172;0.535;a;aaaaa;aaaa;a;0.542;a;aaaa;aa;0.975;0.964;0.402;a;0.826;0.777;aa;0.726;aaaaa;
0.822;aaaaaaaa;aaaaaa;0.921;aa;a;a;0.447;0.897;0.867;aaaaaaa;0.335;aaaa;0.0645;0.78;aa;0.0984;0.818;aa;aaaaaa;aaaaaa;aaaaaa;a;0.448;aa;aa;a;0.519;a;a;0.308;aaaaa;0.423;aaaaaaaaa;0.48;aaa;0.176;aaa;0.665;0.663;a;a;aaa;aaa;0.301;a;aa;aaa;0.49;0.234;0.501;aa;0.608;0.442;aa;0.627;aaaaaa;
0.491;a;aaaaa;0.338;aa;aaa;a;0.708;0.196;0.391;aaaaaa;0.486;aaaa;0.464;0.927;aaa;0.0995;0.962;aaaaaa;aaaa;aa;aaaaaaa;a;0.911;aa;a;a;0.109;aaaa;a;0.249;a;0.0988;aaaaaaaaaa;0.501;aaaaa;0.276;aa;0.00127;0.362;a;aaa;a;aaa;0.442;a;aa;aaaa;0.455;0.77;0.429;aa;0.472;0.372;a;0.23;aa;
0.868;aaaaaaa;aaaaaaaa;0.0581;aa;aa;aa;0.518;0.893;0.846;aaaaaaaa;0.624;aaaa;0.263;0.659;a;0.296;0.336;a;aa;aaaa;aaaaaaaaa;aaaaaaaaa;0.0586;aa;aa;a;0.899;a;a;0.0362;aaaa;0.197;aaaaa;0.603;aaaa;0.683;aaaaaaaa;0.737;0.141;a;a;aaaa;aaa;0.366;a;aaaaa;aaaaaa;0.634;0.164;0.677;aaa;0.513;0.841;aa;0.966;aaaaaaaaaa;
0.486;aaaaaaaaa;a;0.894;aa;aaa;a;0.843;0.679;0.941;aaaaaaa;0.603;aaaa;0.282;0.191;aaa;0.519;0.0665;a;aaaaaaa;a;aaa;aaaaaaaa;0.687;aa;aaa;a;0.306;aaaaaaaaa;a;0.0912;a;0.123;aaa;0.989;aaa;0.546;aaaaaaaa;0.283;0.266;a;aaaaa;aaa;aaa;0.82;a;aaaa;aaa;0.219;0.755;0.449;aaa;0.822;0.84;a;0.351;aaa;
0.0941;aaaaa;a;0.145;aa;aaa;a;0.226;0.681;0.526;aa;0.244;aa;0.464;0.641;a;0.27;0.997;aaaaaaaa;aaa;aaaaa;aaaaaaa;a;0.275;aa;a;a;0.333;aaaa;a;0.858;a;0.972;aa;0.409;aaaaaaaa;0.324;aa;0.703;0.572;a;aaa;aaaa;aaaa;0.315;a;aa;aaaaaa;0.104;0.955;0.823;aa;0.953;0.819;a;0.559;a;
0.34;aa;a;0.908;aa;aa;a;0.602;0.383;0.792;a;0.335;aaaa;0.68;0.614;a;0.708;0.949;aaaaaaaa;aaaaaa;aaaa;aaaa;aaaaaa;0.201;a;aaaa;a;0.73;aaaaa;a;0.659;aa;0.548;a;0.481;a;0.887;a;0.0261;0.0834;a;a;aa;aa;0.332;a;aaaaaa;aaaaaa;0.605;0.673;0.446;aaa;0.604;0.595;aa;0.83;aaaa;
0.91;aaaaaaaaa;aaaaaaaaa;0.474;a;a;a;0.673;0.269;0.63;aaaaaaaa;0.893;aaa;0.553;0.681;aaa;0.675;0.56;aaaaaaaa;aaaa;aaaaaaa;aaaa;aaa;0.861;aaa;aa;a;0.831;aa;a;0.93;aaaa;0.805;aaaaaaa;0.635;aaaaa;0.589;aa;0.334;0.913;a;a;aa;aa;0.715;a;a;a;0.297;0.918;0.698;aa;0.85;0.82;aa;0.598;aaaaaa;
0.0298;aaaaaa;aaaaaa;0.895;a;a;aa;0.498;0.905;0.357;aaaaaaaa;0.418;aa;0.609;0.117;aa;0.455;0.323;aaaaa;a;a;aaaaaaaaa;aaaaaaaaaa;0.802;aa;aaa;a;0.53;aaaaa;a;0.25;aa;0.148;aaaaaa;0.192;aaaaaa;0.105;aaaaaaa;0.648;0.786;a;aaaa;aaaa;a;0.416;a;aaaaa;aaaa;0.844;0.71;0.755;a;0.67;0.574;aa;0.281;a;
0.563;aaaaa;aaaaaaa;0.94;a;aa;a;0.667;0.38;0.237;aaaaa;0.618;aaa;0.393;0.671;aaa;0.765;0.338;aaaaaa;aaaa;aaaa;aa;aaaaa;0.105;aa;a;a;0.897;aaa;a;0.337;aaa;0.574;aaaaaaa;0.909;aaa;0.237;aaa;0.717;0.125;a;aa;a;aa;0.373;a;aaa;aaa;0.353;0.187;0.0324;aa;0.946;0.0297;a;0.293;aaaaaaa;
0.182;aaaaaaaaa;aaaaaaaaaa;0.63;a;a;a;0.959;0.88;0.885;aaaaaaaa;0.195;aaaa;0.366;0.0472;aa;0.157;0.473;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;0.369;aa;a;a;0.526;aa;a;0.223;aaa;0.764;aaaaaaa;0.247;aaaaa;0.917;aaaaaa;0.91;0.829;a;aaaaa;aa;a;0.217;a;aaaa;aaaa;0.576;0.675;0.684;a;0.685;0.398;a;0.623;aaa;
0.436;aaaa;aaaa;0.784;aa;a;aa;0.541;0.441;0.496;aa;0.0179;aa;0.0647;0.962;aa;0.577;0.037;aaaaa;aaaaaaa;aaaaaaa;aaaa;aaa;0.278;aa;aaa;a;0.641;aa;a;0.198;aaaa;0.258;aa;0.423;aaa;0.766;aaaaa;0.122;0.204;a;aaa;a;aa;0.0826;a;aaaaaa;aa;0.246;0.736;0.894;aa;0.642;0.647;a;0.027;aaaaa;
0.387;aaaaaa;aaaaaaa;0.592;aa;aaa;aa;0.556;0.511;0.294;aaaaaa;0.286;aa;0.782;0.635;a;0.98;0.389;aaaaa;aaa;aaaaaa;aaaaaaaa;aa;0.348;a;aa;a;0.596;aaaaaa;a;0.662;aaaa;0.696;aaaaaaaaaa;0.347;aaaa;0.419;aa;0.303;0.757;a;a;a;aa;0.1;a;aaaa;aaa;0.948;0.443;0.172;aaa;0.579;0.7;a;0.631;aaaaaaaaa;
0.695;aaaaaaa;aaaaaaaa;0.466;aa;aa;a;0.315;0.303;0.902;aaaaaaa;0.96;aa;0.963;0.135;aa;0.616;0.57;aaaaa;aaaaa;aaaaaaa;aaa;aaaaa;0.928;aa;aaa;a;0.395;aaaaaa;a;0.378;aaaa;0.523;a;0.831;aaaa;0.394;aaaaaaaa;0.552;0.219;a;aaa;aa;aa;0.652;a;aaaaaa;aaaaaa;0.676;0.479;0.425;a;0.362;0.924;aa;0.444;aaaaaaaa;
0.325;aa;aaaaaaa;0.909;aa;aaa;aa;0.454;0.68;0.701;aaaaaaaa;0.0933;aa;0.128;0.792;a;0.233;0.664;aaaa;aaa;a;aaaaaaaaaa;aaaaaaaaa;0.116;aaa;aa;a;0.65;aaa;a;0.0978;aaa;0.35;aaa;0.493;aaaaaaa;0.788;aaa;0.0734;0.536;a;aa;a;aa;0.786;a;aaaaa;aaaa;0.665;0.0885;0.209;aa;0.0384;0.832;a;0.629;aaaaaaa;
0.129;a;aa;0.0984;a;aa;a;0.455;0.658;0.659;aa;0.821;aa;0.903;0.412;aaa;0.651;0.451;aa;aaaa;aa;aaaaaaaa;aaaaaaaa;0.803;a;aa;a;0.314;aaaaaa;a;0.631;aa;0.827;aaaaaaa;0.547;a;0.253;aaaaa;0.526;0.0683;a;a;a;aaa;0.458;a;aaaaaa;aaaaaa;0.19;0.342;0.333;a;0.688;0.395;aa;0.978;aaaaa;
0.526;aaaa;aaaaaaaa;0.818;aa;a;a;0.78;0.63;0.923;aaaaaaaa;0.92;a;0.792;0.93;a;0.581;0.0322;aaaaaaa;a;aaaaaaa;aaaaaaaaa;aaaaaa;0.559;a;aa;a;0.204;aa;a;0.654;aaaaa;0.679;aaaa;0.811;aaaaa;0.685;aaaa;0.831;0.512;a;a;aa;a;0.549;a;aaaaaa;aaa;0.00704;0.367;0.397;aa;0.972;0.155;aa;0.174;aaaa;
0.226;aaaaa;aaaaaa;0.852;aa;a;a;0.763;0.561;0.415;aaaa;0.0908;aaa;0.903;0.847;a;0.131;0.495;aaaaa;aaa;aaaaaa;aaaaaaaaaa;a;0.811;aaa;aaaa;a;0.0758;aaaaaaa;a;0.2;aaaa;0.703;aa;0.183;a;0.531;aa;0.379;0.933;a;aaa;aa;a;0.872;a;aaa;aaaa;0.067;0.759;0.982;a;0.401;0.875;aa;0.591;aaaaa;
0.565;aaaaaaa;aaaaaaa;0.412;a;a;a;0.831;0.272;0.628;aaaaaaa;0.795;aaaa;0.267;0.313;aa;0.99;0.272;aaaaa;aaaaaaa;aa;aaaaaaa;aaaaaaaa;0.888;a;a;a;0.349;aaa;a;0.169;aaaa;0.357;a;0.66;aaaa;0.918;aaaaaaaa;0.447;0.839;a;aa;aa;a;0.114;a;aaaaa;aaaa;0.808;0.662;0.617;aaa;0.845;0.752;aa;0.226;aaaaa;
0.373;aaaaaa;aaaaaaa;0.058;a;aa;a;0.136;0.405;0.247;aaaaaaaa;0.8;a;0.729;0.34;a;0.346;0.272;aaaaaaa;a;aaaaaa;aaaa;a;0.0667;aa;aa;a;0.482;aaaaaaaa;a;0.0508;a;0.486;aaaa;0.923;aa;0.55;aa;0.459;0.384;a;aaaa;a;aaa;0.879;a;aaaaaa;a;0.192;0.413;0.515;aaa;0.0236;0.158;aa;0.461;a;
0.287;aaaaaaa;aaa;0.951;a;aa;aa;0.392;0.206;0.502;aa;0.549;aa;0.553;0.0561;aa;0.933;0.706;aa;aaaaa;aaaa;a;aaaaaaaaa;0.791;aaa;a;a;0.0019;aaaaaaaa;a;0.0873;aaaaa;0.147;aaaaaa;0.163;aaaaaaaa;0.998;a;0.602;0.11;a;a;aaaa;a;0.000548;a;aaaaaa;aaaaaa;0.645;0.134;0.699;a;0.553;0.171;a;0.874;aaaaaaaaaa;
0.00987;aaaaaaaaa;aaaaaaaaaa;0.631;a;a;a;0.0518;0.165;0.478;aa;0.0393;aa;0.753;0.503;a;0.0677;0.307;aaa;aaa;aaaaa;aaaaaaaaaa;aaaaaa;0.0159;aaa;aaaa;a;0.724;aaa;a;0.416;aaaaa;0.525;aaaaaa;0.317;aaaa;0.65;aaa;0.778;0.527;a;aaaaa;aaa;aaaa;0.439;a;aaaaa;aaaaaa;0.62;0.922;0.0408;a;0.606;0.75;a;0.813;aaaaaa;
0.726;aaaaaaaaa;aaaaaa;0.441;aa;a;aa;0.977;0.206;0.244;a;0.257;aaaa;0.655;0.0157;a;0.18;0.308;aaaaaaaa;aaaaa;aaa;aaa;aaaaa;0.969;aaa;aaaa;a;0.245;a;a;0.959;aaaaa;0.887;aaaaaaaaa;0.585;aaaaaa;0.604;a;0.546;0.689;a;aa;a;a;0.406;a;a;aaaaaa;0.166;0.589;0.983;aa;0.182;0.198;aa;0.535;a;
0.117;aaaaa;aaaaaa;0.248;aa;aa;a;0.518;0.266;0.959;aaaaaaaa;0.436;aa;0.117;0.223;aaa;0.127;0.792;aaaaaa;aaa;aaa;aa;aaaaaaa;0.885;aa;a;a;0.293;aa;a;0.434;a;0.613;aaaaaaaa;0.397;aaaaaaaa;0.25;aaaaaaa;0.0637;0.949;a;aaaaa;aa;aaa;0.151;a;aaaaaa;aaa;0.865;0.145;0.37;aa;0.196;0.827;aa;0.794;a;
0.679;aaaa;aaa;0.19;a;aaa;aa;0.188;0.948;0.393;aaaaa;0.0952;aaaa;0.52;0.477;aaa;0.586;0.0769;a;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.0176;a;aaaa;a;0.753;aaaaaaaaa;a;0.27;aaaa;0.949;aaa;0.292;aaaaa;0.548;aa;0.915;0.107;a;aaa;aaaa;aa;0.0573;a;aaaaa;aaaaaa;0.175;0.831;0.868;aa;0.48;0.687;a;0.271;aaaa;
0.997;aaaaa;aaaaa;0.764;a;aaa;a;0.818;0.221;0.615;aaaaaa;0.606;a;0.214;0.415;aaa;0.46;0.351;aa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.356;aaa;aaa;a;0.333;aaaaa;a;0.0802;aaaaa;0.543;aaaaaaa;0.889;aaaaaa;0.974;aaaa;0.853;0.00204;a;aaaa;aaa;a;0.704;a;aaaaaa;aaaaa;0.175;0.68;0.2;aa;0.252;0.794;aa;0.275;aaaaaa;
0.255;aaaa;a;0.264;a;aaa;a;0.954;0.362;0.883;aaaa;0.62;aaaa;0.524;0.574;a;0.695;0.0798;aaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.206;a;aaaa;a;0.664;a;a;0.806;aaaa;0.179;aaaa;0.00524;a;0.746;aa;0.464;0.623;a;aaa;aa;aaa;0.557;a;aaaa;aaaaaa;0.452;0.932;0.471;aaa;0.479;0.491;aa;0.893;a;
0.639;aaaaa;aaaa;0.285;a;aaa;aa;0.209;0.208;0.799;a;0.0365;aaa;0.249;0.792;aa;0.794;0.29;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aa;0.35;aa;aaa;a;0.463;aaaaaaaa;a;0.419;a;0.684;aaaa;0.219;aaaaaaaa;0.689;aaaaaaa;0.152;0.124;a;a;aaaa;aa;0.879;a;a;aaa;0.561;0.405;0.885;aa;0.658;0.509;a;0.243;aaaaaaa;
0.085;aa;aa;0.238;aa;aaa;a;0.81;0.0319;0.0341;aaaaaaa;0.645;aaa;0.182;0.679;aa;0.652;0.366;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.138;aaa;aa;a;0.368;a;a;0.439;aa;0.195;aa;0.508;aa;0.439;aaaaaaa;0.443;0.641;a;aaa;aaa;a;0.499;a;aaaaaa;aaaa;0.887;0.212;0.475;a;0.509;0.0209;aa;0.149;aa;
0.61;a;aaaaaaaaaa;0.694;aa;a;a;0.199;0.533;0.136;aaaaaaaa;0.0945;aaaa;0.0934;0.814;a;0.82;0.95;aa;aaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;0.733;aaa;aa;a;0.283;aaaaaaaaa;a;0.56;aaaaa;0.42;aaaaa;0.253;aaa;0.155;aaa;0.976;0.32;a;aaaaa;aa;aa;0.481;a;aaaaaa;aaaaa;0.81;0.916;0.313;aa;0.921;0.012;aa;0.716;aaa;
0.457;aaaaaaaaa;aaaaa;0.0253;aa;aa;a;0.896;0.765;0.971;aaaaaa;0.398;aa;0.877;0.0295;a;0.694;0.0121;aa;aa;aa;aaaaaa;aaaa;0.0748;aaa;a;a;0.642;aaa;a;0.153;aaaa;0.62;aaaaa;0.311;aaaaa;0.698;aaaa;0.198;0.0606;a;aaaaa;aaaa;aa;0.0132;a;aaaaa;aaa;0.595;0.499;0.983;aaa;0.387;0.929;aa;0.591;aaa;
0.538;aa;aaaa;0.152;aa;aa;aa;0.259;0.978;0.63;aaaaaaaa;0.504;a;0.414;0.468;a;0.171;0.484;aaaaaa;aaaaaaaa;aaaa;aaaa;aaa;0.939;a;aaaa;a;0.494;aaaaaaaaa;a;0.0513;aaa;0.831;aaaaaaa;0.695;aaaaaa;0.771;a;0.833;0.796;a;a;aa;aaa;0.754;a;aaaa;aa;0.078;0.69;0.449;aa;0.302;0.424;aa;0.436;aa;
0.649;aa;aaaaa;0.921;a;aaa;aa;0.634;0.888;0.479;aaaa;0.257;aa;0.367;0.19;aa;0.295;0.786;aaaaaaa;aaaaa;aa;aaaaaa;aaa;0.85;aaa;aaa;a;0.945;aaaaaaa;a;0.911;aaaaa;0.392;aaaaaa;0.516;aaa;0.549;aaaaaaaa;0.79;0.482;a;aa;aaaa;aa;0.72;a;aaaaa;aaaa;0.0843;0.328;0.236;a;0.315;0.56;aa;0.976;aaaaaa;
0.86;aaaaaaaaa;aaaaaaaaa;0.961;aa;a;a;0.701;0.97;0.356;aaa;0.328;aaa;0.588;0.523;aaa;0.748;0.0892;aa;aaaa;aaaa;aa;aaaaaaaaa;0.19;aaa;aaaa;a;0.0136;a;a;0.149;aaaaa;0.382;aaaaa;0.312;a;0.679;aaaaaaaa;0.409;0.854;a;aaa;aa;aaa;0.833;a;aaaaaa;aaa;0.144;0.666;0.612;aaa;0.501;0.777;aa;0.777;aaaaaaa;
0.407;a;a;0.00769;a;aaa;a;0.211;0.881;0.52;aaaaaaa;0.92;aaa;0.498;0.365;aaa;0.107;0.703;aaaa;aaaaa;aaa;aaaaa;aaaaaaaaaa;0.799;a;aaa;a;0.686;aa;a;0.067;aa;0.114;aaaaaa;0.953;aaaaaaa;0.155;aaaaaaaa;0.864;0.372;a;aaa;aa;a;0.422;a;aaa;aaaaa;0.463;0.569;0.268;aa;0.538;0.94;aa;0.863;aaaaaa;
0.147;aaaaaaaaa;aaaaa;0.315;a;a;aa;0.471;0.725;0.914;aaaaaaa;0.842;aa;0.27;0.397;a;0.275;0.892;aaaaaaa;aaaaaaaa;a;a;aaaaaaaaaa;0.678;a;aaa;a;0.915;aa;a;0.212;aaaaa;0.31;aaaaaa;0.8;aaa;0.341;aaaaa;0.795;0.208;a;aa;a;aaa;0.393;a;aa;aaaaa;0.0844;0.559;0.103;aa;0.861;0.838;aa;0.8;aa;
0.374;aa;aaaaa;0.948;a;aaa;aa;0.487;0.836;0.396;aaa;0.615;aa;0.237;0.383;a;0.493;0.89;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;a;0.375;aaa;aaaa;a;0.181;aaaaaa;a;0.196;aa;0.304;aaaa;0.633;aaa;0.323;aaaa;0.0249;0.555;a;aaa;aa;a;0.318;a;aaaaa;aaa;0.626;0.464;0.685;aa;0.00255;0.796;a;0.444;aaa;
0.349;aaaaaa;aaaaaaaa;0.541;a;aa;aa;0.334;0.0721;0.731;aa;0.181;aaa;0.114;0.0936;aaa;0.961;0.931;aaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.515;aaa;aaa;a;0.65;aaaaaaaa;a;0.656;aaaaa;0.36;aaa;0.757;aaaaaaa;0.576;aaaaaa;0.486;0.83;a;aaaaa;a;a;0.822;a;a;a;0.829;0.735;0.73;aa;0.543;0.539;a;0.008;aaaa;
0.0297;aaaaa;aaaaa;0.584;a;aaa;a;0.203;0.661;0.526;aaaaaa;0.821;aaa;0.282;0.158;aa;0.539;0.627;aaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaaaa;0.81;aa;aaa;a;0.581;aa;a;0.748;aaaa;0.0728;a;0.523;aaa;0.698;aaaaaaaa;0.0214;0.0769;a;aaaa;a;aa;0.833;a;a;a;0.00823;0.333;0.398;aa;0.225;0.147;a;0.53;aaaaaaaaa;
0.0395;aaaaa;a;0.0654;a;aa;aa;0.56;0.882;0.904;aaaa;0.248;aaaa;0.178;0.0681;aaa;0.561;0.26;aaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;0.169;aa;aa;a;0.311;aaaaaaaa;a;0.0864;aaa;0.24;aaaaaaaaaa;0.889;aaaaa;0.597;aaaaaaa;0.653;0.592;a;aaa;aaaa;aaa;0.292;a;aaaaa;aaa;0.183;0.42;0.946;aaa;0.291;0.024;aa;0.851;aaaaaaaa;
0.763;aaaaaaa;aa;0.193;aa;a;a;0.466;0.912;0.836;aa;0.47;aaaa;0.272;0.703;a;0.833;0.635;aaa;a;aaaa;aa;aaaaaaaaaa;0.908;aaa;aaaa;a;0.202;aa;a;0.811;aaaaa;0.439;aaaaaaaaaa;0.755;aaaaaaa;0.393;aa;0.0493;0.802;a;aaaa;aa;aa;0.815;a;aaaaa;aaaaaa;0.223;0.946;0.139;a;0.448;0.474;aa;0.489;aaaaaaa;
0.517;aa;aaaaaa;0.17;aa;a;aa;0.641;0.482;0.166;aaaaaa;0.784;a;0.00147;0.7;aaa;0.13;0.44;aaaaaaa;aaaaa;aaaaa;a;aaaaa;0.976;aa;aaa;a;0.477;aaaaaaa;a;0.443;aaa;0.644;aaaaaaaaaa;0.483;aaaaa;0.518;aaaaaaa;0.168;0.641;a;aa;aaa;aa;0.81;a;aaaaaa;aaaaaa;0.22;0.233;0.422;a;0.0156;0.749;aa;0.756;a;
0.755;aaaaaaa;aaaaa;0.275;a;aaa;a;0.219;0.0172;0.399;aa;0.197;a;0.401;0.547;a;0.836;0.445;aaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaaaaa;0.266;aaa;a;a;0.089;aaaaa;a;0.105;a;0.63;aaaaaaaaaa;0.902;aaaaaa;0.239;aaaaaaaa;0.749;0.418;a;aa;a;aa;0.0909;a;aa;aaa;0.78;0.0697;0.264;aaa;0.266;0.676;a;0.503;aa;
0.735;aaaaaaaa;aaaa;0.699;aa;aaa;a;0.55;0.0953;0.76;aaaaaa;0.361;aaaa;0.819;0.489;aa;0.822;0.143;aaaaa;a;aa;aaaa;aaaaaaaa;0.296;aa;aaa;a;0.78;aaaaaaaaa;a;0.869;aa;0.997;aaaaaaa;0.0475;a;0.199;aaaaaa;0.221;0.245;a;aa;aaa;aaaa;0.936;a;aaaaa;aaaa;0.183;0.452;0.956;aa;0.846;0.122;a;0.57;aa;
