ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(string,6);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(string,7);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,8);ATT58(string,10);
0.843;0.219;0.26;aaa;0.551;0.707;0.0722;aaaaaa;0.153;0.601;aaaaaaa;a;aaa;aaaaaa;aaaaaa;0.309;aaa;0.635;0.898;0.486;aa;a;0.764;a;0.237;a;0.598;0.903;0.957;0.813;0.839;aaa;0.791;aa;a;aaa;aa;0.968;a;0.976;a;0.807;0.127;0.464;0.444;aaaaaaa;0.17;0.0169;0.196;0.877;0.643;aa;aaaa;aaa;aa;0.194;aaaaa;aaa;aaa;
0.331;0.636;0.114;aa;0.29;0.647;0.91;aaaaaaa;0.295;0.837;aaaaaaaa;aa;aaa;aaaaaaa;a;0.349;aaaaaaaa;0.934;0.142;0.059;a;aa;0.382;aa;0.656;a;0.207;0.453;0.324;0.332;0.0816;aaaaa;0.986;aaaa;a;aaaa;aaaaa;0.212;a;0.743;aa;0.292;0.332;0.991;0.0376;aaaa;0.946;0.0171;0.262;0.932;0.923;a;aaa;aaaaa;aa;0.516;aaa;aaaaaaa;aaaa;
0.428;0.872;0.715;a;0.256;0.601;0.56;a;0.429;0.978;a;aaa;aaaaaa;aaaaaaaa;a;0.171;aaaaaaa;0.522;0.194;0.931;aaa;aaa;0.0633;a;0.161;aaa;0.0021;0.318;0.762;0.225;0.149;aa;0.77;aaaaaaa;a;aa;aaaa;0.704;a;0.219;aaaa;0.77;0.701;0.362;0.382;aaaaa;0.0268;0.85;0.303;0.816;0.787;aaaaaaaa;aa;aa;a;0.234;aaa;aaaa;aaaaaaaaaa;
0.0134;0.735;0.374;a;0.719;0.664;0.67;aa;0.215;0.183;aaaaaa;a;aaaaaa;aaaa;aaaaaa;0.203;aaaa;0.0944;0.756;0.282;aaa;aa;0.653;a;0.885;aa;0.0333;0.885;0.775;0.836;0.772;aaaa;0.246;aa;a;aaaaa;aa;0.313;a;0.131;a;0.47;0.701;0.205;0.949;aaaa;0.327;0.722;0.124;0.695;0.715;aaa;aaaaa;aa;a;0.688;aaa;a;aaaaaaaa;
0.644;0.33;0.351;a;0.453;0.943;0.659;aa;0.235;0.0687;aa;aaaa;aa;aaaaaa;a;0.0545;aaaaaaa;0.299;0.777;0.796;aa;aaaa;0.201;a;0.74;a;0.591;0.945;0.322;0.453;0.971;aa;0.195;aaaaaaa;a;aaaaaa;aaaa;0.722;a;0.0383;aa;0.664;0.3;0.825;0.885;aaaaaaa;0.906;0.046;0.757;0.0113;0.704;aaaaaa;aa;aaa;aa;0.97;aaaaa;aaaaa;aaaaa;
0.11;0.17;0.564;aaa;0.745;0.673;0.285;aaaaaaa;0.841;0.219;aaa;aaaa;aaaaa;aaaaaaaa;aaaaaaa;0.85;aaaaa;0.193;0.115;0.736;aaa;aaaaaa;0.267;aaa;0.489;aaa;0.626;0.128;0.593;0.977;0.472;aaaaa;0.779;a;a;a;aaaaa;0.433;a;0.217;aaaaaa;0.405;0.412;0.995;0.188;aaaa;0.304;0.582;0.197;0.981;0.186;aaaaaa;aaaaaaa;aaa;aa;0.84;aaa;aaaa;aaa;
0.329;0.456;0.7;aaaa;0.194;0.261;0.41;aaa;0.145;0.822;aaaaaaa;aaaa;aaa;a;aaaa;0.217;aaaaaa;0.955;0.283;0.92;a;aaaaa;0.485;aaa;0.235;aaa;0.461;0.925;0.983;0.502;0.809;a;0.795;a;a;aa;aaa;0.75;a;0.131;aaa;0.231;0.638;0.216;0.517;aaaa;0.699;0.93;0.328;0.334;0.736;aaaaa;aaa;aaaa;aa;0.546;aaa;aaaaa;aaaaa;
0.71;0.35;0.322;a;0.97;0.559;0.88;aaaaa;0.864;0.768;aa;aaa;aaa;aaaa;aaaaaaa;0.671;aaaaa;0.17;0.242;0.487;aaa;aaaaaaaa;0.31;aaa;0.652;aa;0.304;0.0478;0.0566;0.983;0.98;aaaa;0.746;aaa;a;aaaaa;a;0.867;a;0.696;aaaa;0.252;0.782;0.253;0.667;aaaa;0.95;0.932;0.197;0.435;0.845;aaaaaa;aaaaa;aaaaa;aa;0.151;aaaa;aaaa;aaa;
0.106;0.779;0.337;aa;0.378;0.143;0.98;a;0.694;0.64;a;a;aaaaa;aaaaaaa;aaaaaa;0.763;aaaaaaaa;0.0396;0.667;0.518;aaa;aaaaaaaa;0.94;aaa;0.771;aaa;0.728;0.995;0.143;0.619;0.527;aaaa;0.207;aaaa;a;aa;aa;0.8;a;0.202;a;0.51;0.172;0.47;0.0178;aaaa;0.473;0.95;0.542;0.221;0.669;aaaaaaaaa;aaa;aaa;a;0.536;aaa;aa;aaaaaa;
0.744;0.608;0.15;a;0.328;0.334;0.493;aaaaaaa;0.241;0.542;a;aaa;aaaa;aa;aaaaa;0.127;aaaaaaaa;0.101;0.179;0.695;aa;a;0.948;aa;0.29;aaa;0.396;0.659;0.467;0.996;0.933;aaa;0.598;a;a;aaaaa;aa;0.963;a;0.498;aaaaaa;0.192;0.72;0.982;0.131;aaaaa;0.99;0.244;0.835;0.374;0.604;aaaaaaa;aaaaaa;a;a;0.62;aaaa;aaaa;aaaaaa;
0.305;0.779;0.729;aaaaa;0.424;0.648;0.373;aaaaaaa;0.725;0.996;aaaaaaaaa;aa;aaaaaa;aaa;aa;0.179;aaaaa;0.147;0.604;0.416;aaa;aaaa;0.143;aaa;0.741;aaa;0.483;0.197;0.932;0.373;0.982;aaaaa;0.428;aaaaaa;a;aaaaa;aa;0.323;a;0.393;aaaaa;0.227;0.442;0.45;0.701;aaaaaaa;0.0374;0.316;0.399;0.832;0.0994;a;aaaaa;aaaaaa;a;0.997;aaaa;aaaaaaa;aaaaaaaaa;
0.501;0.382;0.57;aaaaa;0.34;0.921;0.287;aaaaaaa;0.135;0.637;a;aaa;aa;aa;aa;0.122;aaaaaa;0.354;0.987;0.334;a;aaaaaaa;0.876;aaa;0.779;aaa;0.77;0.565;0.15;0.575;0.255;aa;0.656;aaaaaa;a;aaaa;aaa;0.569;a;0.682;aa;0.306;0.799;0.698;0.678;aaaaa;0.783;0.0144;0.805;0.655;0.0718;aaa;a;aaaaaa;aa;0.765;aaa;aaaaaaa;aaa;
0.721;0.207;0.503;aa;0.095;0.203;0.606;aaaaaaa;0.245;0.0464;aaaaa;aa;a;a;aaaaaa;0.691;aaaa;0.207;0.014;0.548;aa;aaa;0.548;aaa;0.914;a;0.48;0.759;0.574;0.857;0.905;aaa;0.958;aaaaaa;a;aaaaa;aaaaa;0.736;a;0.654;a;0.408;0.563;0.311;0.0508;aa;0.611;0.237;0.303;0.583;0.332;a;aa;aaaaa;aa;0.854;aa;aaaaa;a;
0.916;0.842;0.543;aaa;0.439;0.918;0.497;a;0.0852;0.561;aa;aaa;aaaaa;aa;aaaaaa;0.292;aaaaaaa;0.0939;0.232;0.242;a;aaaaa;0.565;aa;0.696;aa;0.946;0.493;0.747;0.708;0.911;a;0.485;aaaa;a;aaaa;aa;0.00638;a;0.198;aaaaa;0.685;0.854;0.529;0.663;aaa;0.217;0.124;0.185;0.677;0.114;aaaaa;aaaaa;aaa;a;0.147;a;aa;aaaaa;
0.757;0.172;0.194;aa;0.749;0.226;0.736;aaaaaa;0.37;0.669;aaaaaaa;aa;aaaaaa;aaa;aaaaa;0.165;aaaaaaaaa;0.00752;0.319;0.157;a;aaaaaaa;0.258;aaa;0.351;a;0.602;0.283;0.59;0.235;0.655;a;0.0227;aaaaa;a;aaaaaa;aaaa;0.00725;a;0.34;aaaaa;0.312;0.923;0.617;0.499;aaaaaa;0.683;0.178;0.394;0.739;0.736;aaaaaa;aaaaaaa;aaaaaa;aa;0.73;a;aaaa;aaaaaaa;
0.932;0.158;0.193;a;0.344;0.622;0.3;aaaaaaa;0.295;0.755;aaa;aaaa;aaaaa;a;aaaaaaa;0.485;aaaaaaa;0.779;0.574;0.227;a;aaaaaaa;0.801;aa;0.768;a;0.896;0.95;0.431;0.619;0.427;aaaaa;0.241;aaaa;a;aaa;aa;0.465;a;0.71;aaa;0.142;0.583;0.417;0.714;a;0.368;0.0834;0.368;0.25;0.527;aa;aaaaa;aa;aa;0.0971;aa;aa;a;
0.91;0.387;0.907;aaaa;0.103;0.682;0.00432;aaaaa;0.741;0.887;aaaaaaaa;aaa;aaaaa;a;aaaaaaa;0.0201;aaaa;0.213;0.944;0.0925;a;aaaaaaaa;0.0214;a;0.473;aa;0.848;0.335;0.826;0.0209;0.884;aaaa;0.0131;aaaaaa;a;aaaa;aa;0.393;a;0.362;aaaaaa;0.592;0.324;0.0285;0.696;aaa;0.951;0.701;0.0289;0.0574;0.193;aaaaaa;aaaaa;aaaaaa;aa;0.0923;aaaa;aaaaaa;aaaaaaaaaa;
0.827;0.147;0.672;aaaa;0.702;0.797;0.131;aaaaaaa;0.33;0.544;aaaaaa;a;a;aaaaa;aaaaa;0.885;aa;0.819;0.0113;0.749;aaa;aaaaa;0.386;a;0.299;aaa;0.0684;0.47;0.202;0.608;0.324;aaa;0.742;aaa;a;a;a;0.16;a;0.0305;aaaaa;0.0407;0.451;0.387;0.509;aaaa;0.073;0.229;0.735;0.527;0.479;aaaa;aaaaa;aaaaa;aa;0.596;aaa;aaaa;aaaa;
0.813;0.338;0.681;aaa;0.282;0.149;0.122;aaaaaaa;0.935;0.827;aaaa;a;aaaa;aaaaa;aaaa;0.719;aaaaaaaaa;0.107;0.383;0.794;aaa;aaaaaaaa;0.23;a;0.952;aaa;0.327;0.546;0.66;0.955;0.77;aaaaa;0.0773;aa;a;aaaaa;aaa;0.105;a;0.225;aaa;0.669;0.834;0.966;0.246;aaaaa;0.991;0.391;0.0777;0.232;0.755;aaaaaaaaaa;aaaaa;aa;aa;0.395;aaaaa;aa;aaaaaaaaaa;
0.0849;0.516;0.444;aaaaa;0.643;0.277;0.195;a;0.388;0.714;aaaaa;aaa;aaa;aaaaaa;aaaaa;0.332;aaaaaaa;0.95;0.932;0.606;a;a;0.172;a;0.218;a;0.241;0.987;0.637;0.587;0.0801;aaaa;0.22;aaaaaaa;a;aaa;aaaa;0.277;a;0.528;aaaa;0.0737;0.202;0.848;0.282;a;0.103;0.802;0.441;0.149;0.2;aaaaaaaaa;aaaaaa;aaaaaa;a;0.649;a;aaa;aaaaaa;
0.811;0.235;0.943;aaaa;0.663;0.0503;0.194;aa;0.615;0.0563;aaaaaaaaa;aaa;aaa;aaaa;a;0.565;aaaaaaaaa;0.0887;0.0336;0.535;aa;aaa;0.548;a;0.436;aa;0.315;0.238;0.84;0.533;0.06;aa;0.964;aaa;a;aaaaaa;aa;0.322;a;0.0793;aaaa;0.818;0.518;0.664;0.842;aaaaa;0.575;0.822;0.27;0.979;0.306;aaaaaaaaa;aaa;aa;aa;0.423;aaaa;aaaaaaa;aaaaa;
0.588;0.523;0.362;aaaaa;0.137;0.058;0.0559;aa;0.559;0.163;aaaa;aaaa;aaaa;a;aaaa;0.44;aa;0.742;0.991;0.271;a;aaaaaa;0.742;a;0.597;aa;0.264;0.407;0.247;0.523;0.298;a;0.0406;aaaaaa;a;aaa;aaaaa;0.728;a;0.955;aaaaaa;0.732;0.966;0.675;0.893;aaa;0.661;0.307;0.238;0.99;0.124;aaaaaaaaaa;aaa;aaaa;a;0.656;a;a;aaaaaaaaa;
0.108;0.527;0.741;aaaaa;0.163;0.367;0.101;a;0.274;0.257;aaaaaa;aa;aaa;aaa;aaaaaa;0.89;aaaaaaaa;0.0975;0.971;0.629;aa;aa;0.258;aaa;0.193;aa;0.258;0.613;0.177;0.113;0.385;aaaa;0.671;aaaaa;a;aa;a;0.461;a;0.671;aa;0.971;0.728;0.638;0.697;aaa;0.268;0.354;0.914;0.771;0.755;aaaaaaaaaa;aaaaaa;aaaaaa;a;0.22;a;aaaaa;aaa;
0.226;0.0385;0.314;aa;0.369;0.973;0.743;aa;0.263;0.487;aaa;a;a;aaaaa;aa;0.726;a;0.349;0.894;0.409;aaa;aaaaaaa;0.961;a;0.279;aaa;0.891;0.198;0.487;0.944;0.702;aaa;0.159;a;a;aaaaa;aaa;0.872;a;0.985;aaa;0.445;0.487;0.538;0.488;aaaaa;0.316;0.203;0.343;0.0884;0.361;aa;aaaaaa;aaaa;a;0.467;a;aaaaaa;aaaaaaaa;
0.253;0.0173;0.556;aaaaa;0.938;0.635;0.058;a;0.193;0.103;aaaaaaaa;a;aa;aaaa;aaaaaaaa;0.115;aaaaaaaa;0.263;0.301;0.039;aa;aaa;0.561;a;0.749;a;0.0191;0.529;0.145;0.261;0.497;aaa;0.979;aaaaaaa;a;aaaa;a;0.289;a;0.756;a;0.613;0.91;0.661;0.606;aaaaa;0.466;0.995;0.841;0.0515;0.391;aaaaaaaaa;aaaa;aaaaaa;aa;0.666;aaaaa;aaaaaa;aa;
0.888;0.418;0.891;aa;0.696;0.597;0.213;aaaaaa;0.0481;0.893;aaaaa;a;a;aaaa;aaaaaaa;0.594;aaaaa;0.621;0.97;0.325;aaa;a;0.814;aa;0.611;aa;0.773;0.704;0.497;0.422;0.0553;aa;0.321;aa;a;aa;a;0.303;a;0.143;aaa;0.118;0.0301;0.464;0.611;aaaa;0.724;0.452;0.397;0.507;0.693;aaa;aaaaaa;aaa;aa;0.701;a;aaaaaaaa;aaa;
0.0622;0.224;0.598;aa;0.0167;0.392;0.332;aa;0.235;0.141;aaaaaaaaa;a;aa;aaa;aaaaaa;0.264;aaaaaaaaa;0.47;0.621;0.574;aa;aaaaaa;0.0274;aaa;0.997;a;0.807;0.923;0.68;0.616;0.306;aaaaa;0.663;aaaaaa;a;aaaaa;aaaaaa;0.132;a;0.416;aaa;0.616;0.394;0.318;0.38;aaa;0.459;0.133;0.505;0.368;0.277;aaaaaaaaa;aaaa;aaaa;a;0.223;aa;aaa;aaaaaaa;
0.953;0.667;0.215;aaaa;0.305;0.0315;0.0569;a;0.925;0.5;aaa;aa;aaaaaa;aaa;aaa;0.629;aaaaaa;0.563;0.882;0.989;aaa;aaaa;0.551;aa;0.183;aa;0.631;0.455;0.362;0.139;0.609;aaaa;0.571;aaaaaaa;a;a;aaaa;0.219;a;0.398;a;0.188;0.654;0.29;0.58;aaaaa;0.463;0.397;0.651;0.797;0.785;aaa;aaaaaaa;a;a;0.218;aaaa;aa;aaaaa;
0.769;0.498;0.155;a;0.407;0.742;0.119;aaa;0.309;0.604;aaa;aaa;aaaa;aaaaaaa;aa;0.85;aa;0.443;0.698;0.388;aaa;aa;0.68;aa;0.369;aaa;0.308;0.0296;0.811;0.566;0.23;a;0.282;a;a;aaaaa;aaaaaa;0.725;a;0.552;aaaaa;0.977;0.729;0.127;0.471;aaaaaa;0.068;0.144;0.0764;0.0704;0.964;aaa;aaaaaa;aa;a;0.0448;aaaaa;a;aaa;
0.91;0.156;0.948;aa;0.669;0.0579;0.289;aaa;0.898;0.664;aa;aaa;aaaaaa;aaaaaa;aaaa;0.591;aaaaaaaaa;0.433;0.151;0.923;aaa;aaaaaa;0.958;aa;0.895;aaa;0.613;0.276;0.157;0.449;0.224;aaaaa;0.509;aaaa;a;a;aa;0.331;a;0.731;aaa;0.43;0.988;0.363;0.464;aaa;0.509;0.339;0.661;0.595;0.459;aa;aa;aaa;aa;0.259;aaaa;aaaaaa;aaaaaaaaaa;
0.743;0.86;0.117;aaa;0.941;0.209;0.673;aa;0.286;0.526;aaa;aaaa;aaaaa;aaaaaa;aaaaaa;0.899;aa;0.117;0.429;0.346;aaa;aaaaa;0.797;a;0.902;aaa;0.304;0.707;0.505;0.373;0.406;aaaa;0.927;aaaaa;a;aaaaaa;aa;0.609;a;0.549;aaaa;0.404;0.175;0.899;0.757;a;0.979;0.205;0.15;0.00662;0.206;a;aaaa;aaaaa;aa;0.0986;aaa;aaaaaaaa;aaaaaaaaa;
0.0889;0.835;0.0947;aa;0.437;0.505;0.898;a;0.267;0.789;aaaaaaa;aa;aaa;aaaaaa;aaaa;0.579;aaaaaa;0.961;0.312;0.797;aa;a;0.117;aaa;0.832;a;0.63;0.144;0.21;0.351;0.245;aa;0.342;a;a;aaaaaa;aaaaa;0.346;a;0.0979;aaaa;0.882;0.511;0.754;0.685;aaaaa;0.795;0.201;0.351;0.2;0.344;aaaaaaa;aa;a;aa;0.487;a;aaaaaaa;aaaaa;
0.213;0.69;0.178;aaaa;0.9;0.76;0.573;aaa;0.498;0.133;aaa;aa;aaa;aaaaaa;aaaaaa;0.466;aaaaaaaa;0.861;0.801;0.725;aaa;aaaaaaaa;0.414;a;0.357;a;0.641;0.202;0.229;0.461;0.976;aaaaa;0.77;aaaaaa;a;aaa;aaaaaa;0.086;a;0.969;a;0.866;0.753;0.113;0.14;aaa;0.566;0.69;0.0656;0.699;0.543;aaaaa;aaaa;aaa;aa;0.75;aaaa;aaaaaa;aaaaaaaa;
0.657;0.334;0.759;aaa;0.467;0.294;0.761;aa;0.537;0.306;aaaaaa;a;aaaaa;aaaaaaaa;aaaaaa;0.873;aaaaaaa;0.522;0.191;0.747;aa;aaa;0.129;a;0.12;aaa;0.222;0.264;0.854;0.229;0.934;aaa;0.293;aaa;a;aaa;aaaa;0.676;a;0.686;aaa;0.617;0.312;0.438;0.728;aaaaaaa;0.797;0.0189;0.333;0.372;0.985;aaaaaa;aaaaaaa;a;aa;0.296;aaaaa;aaa;aaaaaaaaaa;
0.192;0.324;0.578;a;0.667;0.602;0.267;aaaaa;0.309;0.287;aaaa;aaaa;aaaaa;aaa;aaaaaaaa;0.684;aa;0.976;0.44;0.704;aaa;aaaaa;0.613;aa;0.1;aa;0.554;0.846;0.901;0.636;0.995;aa;0.395;aaaaaa;a;aaa;aa;0.999;a;0.29;aaaaaa;0.418;0.558;0.0189;0.969;aaaaaaa;0.713;0.103;0.956;0.737;0.625;aaaaaaa;aa;aaaa;aa;0.734;aaaaa;a;aaaaaaaaaa;
0.171;0.452;0.796;aa;0.515;0.0158;0.795;a;0.698;0.991;aaaa;a;aaaa;aaaaaaa;aaa;0.0171;aaaaaaaa;0.0232;0.542;0.307;aa;a;0.976;aa;0.715;a;0.747;0.0251;0.114;0.475;0.107;a;0.915;a;a;aaa;aaa;0.321;a;0.222;aaaaa;0.314;0.923;0.317;0.138;aaaaa;0.474;0.683;0.119;0.359;0.26;aaaaaaaaaa;a;aaaa;aa;0.954;aaaa;a;aaaa;
0.793;0.615;0.51;aaa;0.745;0.687;0.595;aa;0.488;0.916;aaaa;a;aaaaaa;aa;a;0.49;aaaaaa;0.0899;0.761;0.604;aa;a;0.376;a;0.425;aa;0.591;0.695;0.861;0.0766;0.128;a;0.736;aaaa;a;a;aaaa;0.334;a;0.185;a;0.559;0.705;0.0296;0.19;aaa;0.466;0.743;0.328;0.693;0.159;aaa;aaaa;aaaaa;aa;0.989;aa;a;aaaaa;
0.717;0.388;0.353;aa;0.682;0.95;0.0371;aaaaaaa;0.203;0.265;aaaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.561;aaaaaaaa;0.0476;0.859;0.188;a;aaaaaaa;0.406;a;0.687;aa;0.234;0.609;0.683;0.332;0.685;aaa;0.682;aaaaaa;a;a;aaaaa;0.908;a;0.0372;aaaaa;0.971;0.217;0.473;0.439;aaaaaaa;0.222;0.833;0.58;0.633;0.0756;aaaaa;aaaaa;aaaa;aa;0.331;aaaa;a;aaaaa;
0.27;0.321;0.255;a;0.814;0.485;0.593;aaaaa;0.285;0.734;aaaaaa;a;aa;aaaa;a;0.832;aaaaaaaaa;0.055;0.918;0.498;aa;a;0.0736;a;0.76;aaa;0.756;0.467;0.671;0.492;0.257;aaa;0.274;aaaaa;a;aaaa;aaaaa;0.181;a;0.597;a;0.146;0.578;0.503;0.407;aaaa;0.177;0.923;0.499;0.963;0.354;aa;aaaaaaa;aa;a;0.46;aaaa;aaa;aaaa;
0.641;0.709;0.652;aa;0.586;0.654;0.276;aaaaa;0.47;0.297;aa;aaaa;aaaa;a;aaaaaaaa;0.0456;aa;0.511;0.514;0.768;aa;aaaaaaa;0.933;aa;0.294;aa;0.475;0.477;0.354;0.267;0.03;aaaa;0.0798;aaaaaa;a;aa;aaa;0.327;a;0.0665;aaa;0.557;0.481;0.395;0.373;aaaaaaa;0.763;0.289;0.964;0.371;0.454;aa;aaaa;a;a;0.729;a;aaaaaaaa;a;
0.537;0.464;0.793;aaaaa;0.465;0.768;0.353;aaaa;0.718;0.888;aaaaaaaaa;aaaa;a;aaaaaa;aaaaaaa;0.00397;aaaaaaa;0.305;0.724;0.81;aaa;aaaaa;0.0131;aa;0.63;aa;0.982;0.693;0.577;0.788;0.643;aaa;0.848;aaaa;a;aa;aa;0.612;a;0.0566;aaaa;0.417;0.164;0.725;0.981;a;0.447;0.172;0.137;0.609;0.804;aaaaa;aaaaaaa;aaaaa;a;0.229;aaaaa;aaaa;aaaaaaa;
0.00497;0.592;0.991;a;0.457;0.104;0.248;aaaa;0.378;0.165;aaa;aa;a;aa;a;0.513;aaaaaa;0.382;0.857;0.333;a;aaaaaaaa;0.167;a;0.487;aaa;0.63;0.433;0.538;0.675;0.812;aaaaa;0.682;aaa;a;a;a;0.71;a;0.0267;aaaa;0.153;0.94;0.713;0.782;aaaa;0.0328;0.782;0.861;0.0674;0.869;aaaa;aaaaaa;aa;a;0.624;aaaa;aa;aaaa;
0.0749;0.0147;0.891;aaaa;0.852;0.909;0.95;aaaaa;0.648;0.72;aaaaaaaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.559;aaaaaaa;0.147;0.16;0.464;aa;aaaaaa;0.471;aa;0.887;aa;0.779;0.00371;0.418;0.00171;0.709;a;0.956;aaaaaaa;a;aaa;aa;0.461;a;0.411;aaa;0.549;0.138;0.0407;0.482;aa;0.715;0.848;0.311;0.837;0.673;aaaaaaaaaa;aaaaaa;aaaaaa;a;0.908;aaaaa;aaa;aaaa;
0.294;0.655;0.672;aaa;0.56;0.165;0.215;aaaa;0.496;0.916;aaaaa;aaa;a;aaaaaaa;aaa;0.0573;aaaaaaa;0.16;0.27;0.517;aaa;aa;0.114;aa;0.192;aaa;0.538;0.931;0.98;0.891;0.913;aaaaa;0.595;aaaa;a;aaaaaa;aaa;0.79;a;0.367;aaaaa;0.298;0.282;0.483;0.0901;aaa;0.00404;0.893;0.423;0.408;0.518;aaaa;aa;aaaa;a;0.936;aaaa;aaa;aaaa;
0.366;0.357;0.413;a;0.631;0.718;0.626;aaa;0.0503;0.879;aaa;a;aaaaa;aaaa;aaaaaaaa;0.065;aaaaaaaa;0.0449;0.401;0.335;a;aa;0.242;a;0.538;a;0.538;0.282;0.735;0.106;0.695;aaa;0.0295;aa;a;a;aaaaaa;0.592;a;0.0899;aaaaaa;0.452;0.835;0.319;0.131;aa;0.629;0.305;0.543;0.497;0.569;aaaa;a;aaaa;a;0.523;aaaaa;aa;aaaaaaaaaa;
0.891;0.934;0.03;aaa;0.367;0.126;0.747;aaaaa;0.695;0.497;aaaaaa;a;a;aaaaaaa;aaaaa;0.535;aaaa;0.174;0.108;0.856;a;aaaaa;0.562;aaa;0.98;aa;0.352;0.71;0.796;0.915;0.535;aa;0.579;aaaaaaa;a;aaaa;aaaaa;0.687;a;0.664;aaaaaa;0.46;0.511;0.623;0.121;aaaa;0.457;0.769;0.759;0.796;0.838;aa;aaaaaa;aa;a;0.518;aaaa;aaaa;aaa;
0.363;0.421;0.196;aaaa;0.0839;0.569;0.492;aaaaaa;0.0986;0.848;aaaaaaaaa;aaa;a;aaaaaa;aaaaaaaa;0.475;aaa;0.229;0.287;0.277;aaa;aaaaaa;0.102;aa;0.503;aa;0.745;0.637;0.632;0.0213;0.547;a;0.476;a;a;aaaaaa;a;0.139;a;0.781;aaaaa;0.171;0.704;0.38;0.763;aaa;0.213;0.395;0.23;0.768;0.42;aaaaa;aa;aaaaa;aa;0.459;aa;aaaaaa;aaaaaa;
1;0.608;0.407;a;0.676;0.847;0.33;aa;0.17;0.782;aaaaaaa;aaa;aa;aaaaaaaa;aaaa;0.6;aaaaaaa;0.216;0.766;0.259;aaa;aaaa;0.399;aa;0.881;aaa;0.927;0.939;0.15;0.539;0.00663;aaa;0.344;aaaaa;a;aaaa;aaa;0.0864;a;0.291;aaa;0.394;0.00313;0.586;0.685;aaaaaa;0.131;0.633;0.567;0.74;0.801;aaaa;aaaa;aaaa;a;0.511;a;a;aaaaaaaaaa;
0.994;0.598;0.913;aa;0.564;0.121;0.169;aaa;0.646;0.653;aaaaaaaaa;aaa;aaaaaa;aaaaaaa;a;0.647;aa;0.0579;0.556;0.444;aa;aaaaaa;0.629;aa;0.836;a;0.76;0.317;0.349;0.0267;0.464;aaaaa;0.447;aaaaaa;a;aaaaa;aaa;0.379;a;0.37;aaaaaa;0.142;0.515;0.532;0.121;a;0.23;0.431;0.509;0.467;0.711;a;aaaaa;aaaaa;aa;0.294;a;aaaaaaaa;aa;
0.758;0.592;0.442;aa;0.873;0.593;0.857;a;0.541;0.178;aaaaaaaa;aaaa;aaaaaa;aaaa;aaaaaa;0.0795;aaaaaaa;0.565;0.342;0.401;aa;aaaaaa;0.00165;aaa;0.592;a;0.278;0.0184;0.0774;0.21;0.688;aaaa;0.258;aa;a;a;aaa;0.815;a;0.754;aa;0.0494;0.832;0.3;0.989;aaaaaa;0.0639;0.508;0.537;0.491;0.563;a;aaaaaa;a;a;0.139;aa;aaaaaa;aa;
0.301;0.967;0.481;aaa;0.914;0.127;0.928;a;0.943;0.68;aaaaaaaaa;a;aaaaaa;aaaaaaa;aa;0.0333;aaaa;0.8;0.926;0.207;aaa;a;0.978;aaa;0.183;a;0.388;0.3;0.433;0.804;0.631;a;0.988;aa;a;a;a;0.201;a;0.289;aaaa;0.951;0.368;0.358;0.48;aaa;0.748;0.332;0.644;0.991;0.898;aaaaa;aaaaaaa;aaa;aa;0.472;aa;aaaa;aaaa;
0.11;0.311;0.137;aaaaa;0.188;0.102;0.698;aa;0.712;0.803;aaaaaaaa;aaa;aaaaa;aaaa;aaaaaaaa;0.0788;aaaaa;0.436;0.289;0.475;aa;aaaaaaa;0.933;a;0.363;aaa;0.0641;0.897;0.451;0.64;0.739;aaa;0.891;aaaaa;a;aaaaaa;aaaaaa;0.204;a;0.943;aaaaaa;0.797;0.965;0.966;0.503;aaaaaaa;0.319;0.709;0.758;0.494;0.612;a;aa;aaaaa;a;0.405;aaaaa;aa;a;
0.918;0.62;0.323;aaaaa;0.744;0.845;0.504;aaaaaaa;0.247;0.938;aaaa;a;aaaaa;aaaaaaa;aaa;0.4;aaaaaa;0.831;0.797;0.966;aaa;aaaaaaa;0.979;a;0.399;aaa;0.13;0.17;0.67;0.441;0.449;aa;0.86;aa;a;aaaa;aaaaa;0.34;a;0.733;aaaaaa;0.4;0.695;0.945;0.949;aaaa;0.929;0.442;0.317;0.0699;0.373;aaaaa;aaa;aa;a;0.661;aaaa;aa;aaaaaaaa;
