ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(string,6);ATT14(string,5);ATT15(string,2);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,10);ATT54(float,1);ATT55(string,3);ATT56(string,5);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(string,9);ATT61(string,4);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(string,5);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
aaa;aa;aaaaaa;aaa;0.707;aa;0.037;a;0.681;0.789;aaaa;aaaaa;aa;aa;aaa;aa;aa;0.449;0.196;aaaa;aa;0.295;0.0147;a;a;0.944;aaa;0.379;aa;0.945;0.237;0.587;a;a;a;0.111;0.342;aaaaaa;0.93;aa;0.479;0.12;0.436;0.108;aa;0.836;0.41;0.0884;0.309;aa;0.577;0.497;a;aaaaaaaa;0.322;a;aa;0.577;aaa;a;aaaaaa;aa;a;a;0.931;a;0.267;a;aa;0.371;0.413;0.53;aa;0.921;0.479;0.0494;aaa;0.0533;0.726;aaaaaaa;0.226;0.575;0.105;0.989;aaaaaaa;
aaaa;a;aaa;aa;0.303;aa;0.963;a;0.539;0.422;aaaa;aaaaa;aaa;aa;a;a;a;0.154;0.574;aaaaaaaaa;a;0.112;0.79;a;aa;0.322;aaaa;0.794;aaaaa;0.404;0.053;0.612;aaaaa;aa;a;0.723;0.876;aa;0.403;a;0.5;0.791;0.912;0.196;aaa;0.191;0.517;0.232;0.954;aaa;0.976;0.845;a;aaaaaaaaaa;0.876;aa;aaaa;0.459;aa;a;aa;a;aaaaa;a;0.0919;aa;0.902;aa;aaaaa;0.815;0.669;0.197;a;0.312;0.537;0.158;a;0.239;0.121;aaaaaa;0.513;0.362;0.695;0.0318;aaaaaaaa;
a;a;aaaa;aa;0.713;a;0.598;a;0.856;0.902;a;aa;aaaaaa;aaaaaa;aaaaa;a;aa;0.436;0.128;aaaaa;aa;0.141;0.3;a;a;0.26;aa;0.384;aa;0.222;0.714;0.0546;aaaaa;aa;a;0.425;0.681;aaaaaa;0.45;aa;0.749;0.489;0.748;0.35;aaa;0.985;0.649;0.883;0.446;aa;0.554;0.917;a;aaa;0.769;a;aaa;0.0249;aaaaa;a;aaaaaaaaa;aaa;aaaaaa;a;0.604;aa;0.827;aaa;aaaaa;0.193;0.914;0.139;aa;0.116;0.491;0.0114;aaa;0.805;0.533;aaaa;0.0521;0.0264;0.46;0.954;aaaa;
aaa;aa;aaa;aaaaaaa;0.649;a;0.123;a;0.44;0.153;aa;aaaaaaa;aaaaa;aaaaaa;a;a;a;0.308;0.123;aaaaaaa;a;0.124;0.863;a;aaaa;0.0857;aaaa;0.034;a;0.924;0.0814;0.86;a;a;a;0.355;0.418;aaaa;0.507;a;0.189;0.438;0.704;0.731;aaaa;0.949;0.392;0.347;0.353;a;0.929;0.893;a;aaaaaaaaaa;0.428;a;a;0.767;aa;a;aaaaaaa;aaaa;aaaa;a;0.504;aaa;0.658;a;aaaa;0.236;0.199;0.227;aa;0.49;0.363;0.708;aa;0.53;0.659;aaaaaaa;0.532;0.106;0.783;0.593;aaa;
a;aa;aaaaaaaa;aaaaaa;0.872;aa;0.654;a;0.844;0.0757;aaaa;a;aaaaa;aaaaa;a;aa;aa;0.253;0.505;aaaaaaaaa;aa;0.499;0.516;a;aaa;0.785;aaa;0.923;aaa;0.18;0.189;0.945;aaaa;a;a;0.845;0.34;a;0.0977;aa;0.224;0.96;0.266;0.4;a;0.0525;0.218;0.165;0.797;a;0.975;0.593;a;a;0.702;a;aaaaa;0.514;a;a;aaaa;a;aaa;a;0.5;aaaaa;0.332;aa;aaaaaa;0.371;0.179;0.516;a;0.477;0.126;0.147;aaa;0.0567;0.442;a;0.447;0.855;0.256;0.926;aaaaaaaaaa;
aa;a;aaaaaaa;aaaaaa;0.0185;aa;0.95;a;0.806;0.569;a;aaaaaa;aaaa;a;aaa;aa;aa;0.99;0.281;aaaaaaaaaa;aa;0.915;0.946;a;aaaa;0.92;aaaa;0.929;aaaaa;0.0283;0.0369;0.422;a;a;a;0.674;0.785;aa;0.664;a;0.0703;0.38;0.281;0.807;aa;0.186;0.143;0.213;0.186;a;0.937;0.102;a;aaaaaa;0.343;aa;a;0.132;aaaaa;a;aaaa;aa;aaaa;a;0.929;a;0.569;aaa;aaa;0.486;0.222;0.609;aa;0.557;0.172;0.295;aa;0.495;0.187;aaaa;0.408;0.785;0.296;0.46;aaaaaaaa;
a;aa;aaaaaaa;aaaaaaaaa;0.779;aa;0.419;a;0.293;0.87;aaaa;aaaaaa;aa;aaaaa;aaaa;a;a;0.847;0.885;aa;aa;0.742;0.538;a;a;0.195;a;0.884;a;0.386;0.86;0.346;aaaaa;aa;a;0.016;0.264;aaaaaa;0.0541;aa;0.668;0.788;0.0595;0.408;aaa;0.301;0.62;0.257;0.118;aa;0.0971;0.732;a;aaaa;0.128;aa;aaaa;0.151;a;a;aaaaaaa;aaaa;aaaaaa;a;0.945;a;0.0682;aaa;a;0.535;0.732;0.0714;aa;0.526;0.338;0.842;a;0.663;0.709;aaaaaaa;0.761;0.867;0.305;0.622;aaaaaaaaa;
aaaa;a;a;aaaaaaaaa;0.787;aaa;0.434;a;0.385;0.892;aaa;aaaaaaa;aaaa;aaaaa;a;aa;aa;0.759;0.108;aa;aa;0.932;0.0976;a;a;0.649;aa;0.0631;aaaa;0.758;0.973;0.334;aaa;aa;a;0.266;0.609;aaaaaa;0.786;a;0.973;0.458;0.226;0.822;a;0.0774;0.462;0.896;0.478;a;0.962;0.0876;a;aaaaaaaa;0.103;aaa;aaa;0.077;aaaa;a;aaaa;aa;aaa;a;0.505;aa;0.673;aa;aaa;0.912;0.555;0.332;a;0.572;0.194;0.523;aaa;0.0554;0.339;aaaaa;0.768;0.0623;0.161;0.696;aaaaaaaa;
aaaaa;aa;aaaaaaaa;aaaaaa;0.956;aa;0.233;a;0.317;0.977;aaaa;aaaaaa;aa;aaa;aa;a;a;0.383;0.517;aaaaaaaaaa;aa;0.707;0.301;a;aaaa;0.307;aaaa;0.176;aa;0.408;0.504;0.643;a;aa;a;0.385;0.858;aaaaaa;0.262;a;0.4;0.163;0.631;0.336;aa;0.0234;0.76;0.937;0.0331;aaa;0.693;0.504;a;aaaaaaa;0.785;a;aaaa;0.997;aaaa;a;aaaaaa;aaaa;aaaa;a;0.314;aaa;0.783;a;aaaaaaaaaa;0.349;0.594;0.557;a;0.826;0.194;0.495;aa;0.321;0.546;aaaaaaa;0.363;0.783;0.282;0.369;aaaaaaa;
aaaa;a;aaaa;aaaaaaa;0.00796;aaa;0.473;a;0.0457;0.576;aaa;aaaa;aa;aaaaa;aaa;aa;a;0.626;0.0719;a;aa;0.819;0.528;a;aa;0.982;aa;0.688;aa;0.0184;0.72;0.298;aaaa;aa;a;0.551;0.118;a;0.482;a;0.0803;0.441;0.999;0.549;aa;0.97;0.337;0.338;0.884;aaaa;0.905;0.535;a;aaaaaaaa;0.472;aa;aa;0.586;aaaa;a;aaaaa;aaa;aa;a;0.531;aaa;0.254;aa;aaaaaaaaaa;0.721;0.868;0.037;a;0.315;0.685;0.808;a;0.133;0.62;aa;0.226;0.721;0.473;0.689;aaaa;
aaaaa;aa;aaaaaaa;aaaaaaa;0.855;aa;0.00861;a;0.791;0.562;aa;aaaaaaa;aaaaaa;aaaaaa;aaa;aa;a;0.354;0.146;aaaaaaaaa;a;0.00591;0.279;a;a;0.902;aaaa;0.757;a;0.633;0.692;0.715;aa;a;a;0.929;0.212;aaaaa;0.14;aa;0.912;0.75;0.578;0.0902;aaaa;0.44;0.162;0.768;0.48;aaaa;0.546;0.722;a;aaaaaaaaaa;0.141;aa;aaa;0.836;aaaaa;a;aaaaa;aaaa;aa;a;0.38;aaaaa;0.515;aa;aaaaaaaaaa;0.559;0.834;0.344;aa;0.119;0.819;0.601;aaa;0.14;0.388;a;0.156;0.244;0.979;0.797;aaaaaaaa;
aaaa;aa;a;aaaaaaa;0.374;aa;0.326;a;0.671;0.391;aaa;aaaa;aaa;aa;a;a;a;0.0503;0.11;aaaaaaaaa;a;0.306;0.387;a;aaaa;0.0898;aaaa;0.273;aaaaa;0.518;0.488;0.47;aa;aa;a;0.846;0.285;aa;0.595;aa;0.52;0.731;0.176;0.314;aa;0.918;0.0152;0.58;0.446;aaa;0.754;0.481;a;a;0.24;aa;a;0.0726;aaaaa;a;aaaa;aaaa;aa;a;0.101;aaaa;0.624;aa;aaaaaaaaaa;0.396;0.903;0.365;a;0.947;0.768;0.229;a;0.199;0.313;aaaaa;0.307;0.918;0.809;0.314;aaaa;
aa;aa;aaa;aaa;0.225;aaa;0.0478;a;0.317;0.0546;a;aaaaaa;aaaaa;aaaaaa;aaaa;aa;aa;0.259;0.425;aaaa;aa;0.457;0.972;a;aa;0.0987;a;0.456;aaaa;0.548;0.877;0.229;aaa;a;a;0.513;0.629;aaaa;0.0236;a;0.685;0.0255;0.0625;0.432;a;0.0178;0.839;0.238;0.673;a;0.346;0.344;a;aaaaaa;0.171;a;aaaaa;0.164;aaaa;a;aaaa;aaa;aaaa;a;0.761;aaaaa;0.152;aaa;aaaaaaa;0.559;0.055;0.846;aa;0.0852;0.768;0.926;aa;0.831;0.472;aaa;0.68;0.792;0.638;0.615;aaaaaaaa;
aaa;aa;aaa;a;0.696;aaa;0.0638;a;0.0692;0.348;aaa;aaaaaa;a;aaaa;aaaa;a;aa;0.229;0.285;aaaa;a;0.626;0.375;a;aaaa;0.771;aa;0.48;a;0.913;0.435;0.783;aaaaa;a;a;0.942;0.205;a;0.933;a;0.23;0.783;0.546;0.66;a;0.745;0.146;0.0228;0.532;aaa;0.843;0.467;a;aaaa;0.957;aaa;aaaa;0.288;aaaa;a;aaa;a;aaaaaaa;a;0.856;aaaa;0.26;a;aaa;0.231;0.251;0.755;a;0.989;0.255;0.642;a;0.546;0.833;aaaaaaa;0.435;0.0918;0.0695;0.876;aaaaaaaaaa;
a;aa;aaaa;aaaaaaaaa;0.35;aa;0.41;a;0.797;0.158;aaaa;aaaaaa;aaaa;a;aaa;a;aa;0.249;0.501;aaaaaaaaaa;a;0.401;0.29;a;aaa;0.443;aaa;0.843;a;0.571;0.125;0.809;aaaa;aa;a;0.137;0.765;aaaa;0.21;a;0.584;0.269;0.872;0.866;aaa;0.907;0.73;0.378;0.7;aaa;0.816;0.285;a;aaaaa;0.912;a;a;0.277;aaaaa;a;aaaaaaaa;aa;aaaaaaaa;a;0.684;a;0.919;aaa;aaaaa;0.186;0.828;0.754;aa;0.837;0.371;0.57;a;0.376;0.255;aaaaa;0.557;0.312;0.0976;0.0954;aaaa;
aaaaa;aa;aaaa;aaaaaaaa;0.524;aa;0.156;a;0.69;0.542;aa;aaaaaaa;aa;a;aaaa;a;a;0.727;0.46;aaaa;aa;0.896;0.962;a;aaa;0.368;aaa;0.393;aaa;0.965;0.169;0.321;aaaa;a;a;0.128;0.845;aaaaa;0.816;aa;0.00136;0.903;0.708;0.15;a;0.42;0.359;0.341;0.22;aaa;0.548;0.587;a;aaaaaaaaa;0.276;aa;aaaaa;0.746;aa;a;aaaaaaaaa;aa;aaaaa;a;0.437;aa;0.506;aaa;aaaaaaaaaa;0.99;0.606;0.112;a;0.464;0.146;0.942;aa;0.0759;0.415;aaaa;0.43;0.97;0.425;0.749;aa;
aa;a;aaaa;a;0.901;aaa;0.511;a;0.0892;0.924;a;aaaaa;aaaaaa;a;aaaa;aa;aa;0.989;0.487;aaaa;aa;0.118;0.464;a;a;0.391;aa;0.716;aaaaa;0.743;0.0223;0.769;aa;aa;a;0.934;0.316;aaaa;0.907;aa;0.873;0.299;0.34;0.14;aaa;0.0461;0.286;0.072;0.764;aaa;0.615;0.969;a;a;0.377;a;aaaaa;0.0397;aa;a;aaaaaa;aaa;aaaaaaa;a;0.462;a;0.853;a;aaaaa;0.576;0.21;0.0877;a;0.969;0.267;0.817;aaa;0.288;0.158;aa;0.906;0.869;0.0486;0.0554;aaaa;
a;aa;aaaaaaaaa;aaaaaaaa;0.176;aa;0.711;a;0.777;0.596;a;aaaaa;aaaa;aaa;aaaaa;a;a;0.336;0.225;aaaa;a;0.428;0.186;a;aaaa;0.654;aaa;0.784;aa;0.922;0.544;0.531;a;a;a;0.323;0.198;aaaaaa;0.313;a;0.3;0.628;0.591;0.782;aaa;0.402;0.478;0.697;0.73;aa;0.359;0.137;a;aaaaa;0.0954;aa;aaaaa;0.647;a;a;aaaa;aaaa;aaaaa;a;0.261;aa;0.122;aa;aa;0.702;0.0702;0.681;a;0.0507;0.857;0.311;a;0.261;0.213;aaa;0.342;0.797;0.736;0.614;aaa;
aaaaa;aa;aaaaaa;a;0.555;aaa;0.675;a;0.109;0.0879;a;aaaaaa;a;aa;aa;aa;a;0.0448;0.171;a;aa;0.972;0.845;a;aaa;0.0525;aaa;0.355;aaaa;0.197;0.884;0.961;aaaaa;aa;a;0.597;0.357;aaa;0.821;aa;0.699;0.227;0.786;0.173;aaaa;0.266;0.0505;0.756;0.589;aa;0.891;0.464;a;aaaa;0.722;aa;a;0.666;aaaaa;a;aaaa;a;aaaaaaa;a;0.154;aaaaa;0.559;a;aaaa;0.535;0.598;0.869;a;0.419;0.222;0.14;a;0.149;0.332;aa;0.49;0.892;0.528;0.773;a;
aaaa;a;aaaaa;aaa;0.883;a;0.29;a;0.978;0.899;aa;aaaaaaa;aa;aaa;aaa;aa;aa;0.657;0.703;aaaaaaaaaa;aa;0.939;0.621;a;a;0.88;aaaa;0.268;aaa;0.569;0.0746;0.317;aaaa;a;a;0.697;0.567;aaaaaa;0.74;aa;0.829;0.356;0.128;0.985;a;0.221;0.341;0.0398;0.842;aaaa;0.902;0.778;a;aaaaaaa;0.466;aaa;aaaaa;0.103;a;a;aaaaa;aaaa;aaaaaaaa;a;0.417;a;0.115;aa;aaaa;0.24;0.966;0.00468;aa;0.656;0.668;0.365;a;0.616;0.0975;aaaaa;0.988;0.911;0.69;0.904;aaaaaaa;
aa;aa;aa;aa;0.25;aa;0.698;a;0.429;0.589;aaaa;a;aaaaaa;aaaaaa;aa;aa;aa;0.443;0.346;aaaa;a;0.277;0.159;a;aaa;0.408;aaaa;0.733;aaa;0.781;0.285;0.175;aaaaa;a;a;0.978;0.558;aaaa;0.774;a;0.849;0.985;0.808;0.414;aaa;0.941;0.301;0.299;0.0476;aaaa;0.0921;0.332;a;aa;0.361;a;aaaa;0.856;aa;a;aaaa;aa;aaaaaaa;a;0.927;aaaa;0.718;a;aaaaaaaaaa;0.0586;0.246;0.838;aa;0.0105;0.926;0.326;aaa;0.936;0.39;aaa;0.0115;0.417;0.365;0.262;aaaaa;
aaaaa;a;aa;aaaaaaaaa;0.46;a;0.539;a;0.631;0.128;aaaa;aaaaa;aa;aaaaaa;aaaa;a;aa;0.00469;0.895;aaaaaaaa;aa;0.279;0.396;a;aa;0.0308;aaa;0.248;aaa;0.263;0.197;0.655;aaaaa;aa;a;0.567;0.311;aaaaaa;0.639;aa;0.615;0.0418;0.341;0.0432;a;0.109;0.597;0.942;0.473;aa;0.522;0.201;a;aaaaaaaa;0.327;a;a;0.964;aaaa;a;aa;aa;aaaaaa;a;0.888;aa;0.272;aaa;aaa;0.162;0.0894;0.142;a;0.48;0.727;0.892;aa;0.577;0.102;aaaaa;0.257;0.0377;0.0737;0.19;aaaa;
aaaa;aa;aa;aaaaaaaaa;0.862;a;0.52;a;0.516;0.752;a;aaaa;a;aaaaaa;aaaaa;a;a;0.0838;0.265;aaaaaaaaaa;aa;0.0787;0.714;a;a;0.84;aa;0.313;a;0.778;0.397;0.774;aaa;aa;a;0.648;0.602;aa;0.636;a;0.668;0.102;0.642;0.338;aa;0.578;0.977;0.512;0.779;aa;0.303;0.742;a;aaaaaaaaaa;0.52;aaa;a;0.943;aaaa;a;a;aaa;aaaaa;a;0.352;a;0.0828;a;aaaaaaa;0.444;0.619;0.0892;a;0.558;0.878;0.449;a;0.861;0.795;aaaaa;0.588;0.0175;0.421;0.0681;aaaaaa;
aaaaa;a;aaaaaaaa;aaaaa;0.39;a;0.61;a;0.064;0.727;a;aaa;aaaaa;aaaaaa;aaaa;a;aa;0.896;0.046;aaaaaa;a;0.589;0.506;a;aaa;0.551;aa;0.267;aaa;0.655;0.0725;0.91;aaaa;a;a;0.224;0.568;aaa;0.167;aa;0.131;0.812;0.986;0.606;aa;0.721;0.409;0.219;0.662;aa;0.54;0.501;a;aaaaaa;0.0509;aa;a;0.948;a;a;aaaaaaaaa;aa;a;a;0.35;aaaa;0.53;aa;aaaaaaaaa;0.789;0.0542;0.311;a;0.0804;0.615;0.817;aa;0.147;0.81;a;0.622;0.282;0.877;0.295;aa;
a;aa;aaaaaa;aaaaaaaa;0.699;aaa;0.355;a;0.347;0.316;aaaa;aaaaaaa;aaaaaa;aaa;aaaaa;aa;aa;0.17;0.223;aaaaaaaaa;aa;0.067;0.333;a;a;0.503;aaa;0.246;aaaa;0.676;0.274;0.907;a;a;a;0.752;0.205;aaa;0.114;aa;0.0771;0.112;0.084;0.326;aaa;0.13;0.281;0.562;0.451;aaa;0.233;0.522;a;aaaaa;0.662;aa;a;0.0333;aaaaa;a;aaaaaa;a;aaaa;a;0.715;aaaaa;0.52;aa;aaaaaa;0.849;0.864;0.0532;a;0.296;0.0867;0.33;aaa;0.885;0.155;aaa;0.97;0.525;0.954;0.743;aaaaa;
aa;a;aaaaaaaaa;aaaaa;0.534;a;0.95;a;0.0671;0.103;a;aa;aaaaa;a;aaaaa;a;a;0.568;0.473;aa;a;0.329;0.711;a;aa;0.554;aa;0.537;aaaa;0.0606;0.84;0.768;aaa;a;a;0.597;0.779;a;0.588;a;0.859;0.247;0.000967;0.252;a;0.83;0.548;0.422;0.786;a;0.198;0.611;a;aaaaaaaaa;0.0432;aa;aaaa;0.315;aaaa;a;aaaaa;aa;aaaa;a;0.333;aaa;0.781;a;aaaaaaaa;0.211;0.765;0.232;a;0.142;0.76;0.678;a;0.963;0.92;aaaa;0.772;0.925;0.153;0.928;aaa;
aaaaa;aa;aaa;aaaaaaaaa;0.0197;aaa;0.518;a;0.0356;0.998;a;aaa;aaaaaa;a;aaa;aa;aa;0.219;0.953;aaaa;a;0.24;0.0384;a;a;0.943;aa;0.651;aaaa;0.00564;0.731;0.936;aaaa;a;a;0.544;0.88;aaa;0.664;a;0.647;0.267;0.139;0.387;a;0.699;0.273;0.639;0.529;aa;0.236;0.648;a;aa;0.198;a;aaa;0.473;a;a;a;aaa;a;a;0.947;aaaaa;0.387;aa;aaaaaa;0.9;0.116;0.867;aa;0.622;0.935;0.414;aaa;0.209;0.527;aaaaa;0.74;0.49;0.236;0.71;aaaa;
aa;aa;aa;aaaaa;0.859;a;0.0838;a;0.58;0.748;aaa;aaaa;aa;a;aaa;a;a;0.65;0.441;a;a;0.282;0.698;a;a;0.867;aa;0.291;aaaaa;0.712;0.373;0.352;aaa;a;a;0.828;0.995;aaaaa;0.759;aa;0.94;0.0911;0.456;0.00293;a;0.663;0.0238;0.127;0.896;aa;0.711;0.567;a;aaaaaaaaaa;0.704;a;aa;0.0213;aa;a;aa;aaa;aa;a;0.0117;aaa;0.223;aa;aaaa;0.392;0.463;0.515;a;0.713;0.257;0.335;aa;0.0456;0.75;aaaaaaa;0.416;0.931;0.668;0.367;aaaaaaaaa;
aa;aa;aa;aaaaaaa;0.176;a;0.121;a;0.994;0.422;aa;aaaaa;aaaaaa;aaaaa;aaaaa;aa;a;0.367;0.278;aaa;a;0.617;0.81;a;a;0.904;aaa;0.201;aaa;0.245;0.497;0.106;a;aa;a;0.235;0.393;aaaaa;0.619;a;0.249;0.836;0.603;0.904;aaaa;0.612;0.0152;0.118;0.954;a;0.765;0.0263;a;aaaa;0.965;aaa;aaaa;0.396;aaa;a;aaaaaaaaa;aaa;aaaaaaa;a;0.747;a;0.528;a;aaaaaaaaaa;0.405;0.61;0.749;a;0.087;0.817;0.531;a;0.154;0.622;aaa;0.904;0.629;0.0971;0.353;aaa;
aa;a;aaaaaaaa;aa;0.0851;a;0.77;a;0.604;0.755;aaa;aaa;aaa;aaaa;a;aa;aa;0.838;0.682;aaaaaaaa;a;0.89;0.442;a;aa;0.455;aaa;0.458;aaaa;0.402;0.884;0.484;aa;aa;a;0.0936;0.408;aaa;0.446;a;0.352;0.783;0.458;0.242;aaa;0.698;0.0251;0.956;0.966;aaa;0.343;0.923;a;aa;0.9;a;aaaa;0.486;aa;a;a;aaa;aa;a;0.2;aaaaa;0.445;a;aaaaaaaaa;0.693;0.291;0.0514;a;0.105;0.675;0.709;a;0.811;0.833;aaaaa;0.783;0.845;0.297;0.147;aaaaaaaa;
aaa;a;aaaaaaaaa;aaaa;0.921;a;0.563;a;0.914;0.423;aaaa;aaaaa;a;aaa;a;aa;a;0.429;0.1;a;a;0.976;0.556;a;aaaa;0.018;aaaa;0.934;aa;0.449;0.565;0.348;aaaa;aa;a;0.48;0.0334;aa;0.451;aa;0.192;0.0516;0.875;0.356;aaaa;0.127;0.06;0.145;0.68;aa;0.723;0.225;a;aaaaaaa;0.667;a;a;0.0233;aaa;a;aaaaaaaaa;aa;aaaaaa;a;0.378;a;0.452;aaa;aa;0.392;0.955;0.114;aa;0.33;0.384;0.927;aaa;0.204;0.894;aaaa;0.914;0.305;0.338;0.471;aaaaaa;
aa;a;aaaaaaaaa;aa;0.829;aaa;0.595;a;0.483;0.728;aaaa;aaaaaaa;a;aaaaaa;aaaa;a;a;0.335;0.415;aaaaaaaa;a;0.752;0.0289;a;a;0.0149;aaa;0.679;a;0.822;0.283;0.0927;aaa;aa;a;0.853;0.771;aaaa;0.346;aa;0.535;0.654;0.752;0.986;aaa;0.868;0.55;0.907;0.208;a;0.0547;0.947;a;aaa;0.547;aaa;aaaa;0.317;a;a;aaaaaa;aaa;aaaa;a;0.135;aaaaa;0.413;aaa;a;0.678;0.827;0.631;a;0.942;0.736;0.0105;aaa;0.323;0.548;aaaaaa;0.34;0.656;0.774;0.643;aaaa;
aaa;aa;aaaaaa;aaaaaaaaa;0.866;a;0.0471;a;0.394;0.764;aaaa;aaaaaa;aaaaaa;aaaaa;a;a;aa;0.0405;0.138;aaaaaaaaaa;a;0.656;0.824;a;aaa;0.991;a;0.638;aaa;0.646;0.0994;0.878;a;a;a;0.317;0.778;aaaa;0.691;a;0.527;0.0324;0.521;0.995;aaaa;0.877;0.612;0.968;0.0404;aa;0.354;0.149;a;a;0.909;aa;aaaa;0.312;aaa;a;aaaaa;a;a;a;0.98;a;0.872;aa;aaaaaa;0.857;0.349;0.584;a;0.679;0.661;0.506;a;0.105;0.5;aaa;0.0282;0.409;0.532;0.132;aaaa;
aa;a;a;aaaa;0.838;aaa;0.359;a;0.906;0.149;aaaa;aaaaaaa;aaaaaa;aa;aaa;aa;a;0.874;0.947;aaaaaaa;aa;0.858;0.966;a;a;0.624;aaaa;0.783;aaaa;0.261;0.618;0.288;aaa;aa;a;0.701;0.258;aaaaaa;0.967;aa;0.614;0.757;0.724;0.651;aa;0.806;0.0251;0.535;0.159;aaaa;0.4;0.0517;a;aaaaaaaaa;0.129;aa;aa;0.217;a;a;aa;aaaa;aaaaa;a;0.596;a;0.431;aa;a;0.351;0.0263;0.785;aa;0.288;0.791;0.101;aaa;0.691;0.811;aaaaaaa;0.496;0.141;0.142;0.259;aaaaaaa;
aaaa;aa;aa;aaaaaaa;0.497;a;0.134;a;0.775;0.785;aaaa;aaaaaa;aaaaaa;aaaaa;a;a;a;0.134;0.359;aaa;aa;0.616;0.222;a;aa;0.29;aaaa;0.92;aaaa;0.507;0.948;0.198;aaa;aa;a;0.987;0.799;aaaaaa;0.0334;a;0.594;0.231;0.381;0.00634;aaa;0.724;0.959;0.323;0.526;aaa;0.625;0.468;a;aaaaaaaa;0.51;aa;aaaaa;0.0494;aaaaa;a;aaaaaaaaa;aaaa;aaa;a;0.0409;a;0.35;a;aa;0.213;0.537;0.196;a;0.796;0.178;0.325;aaa;0.664;0.0989;aaaaaa;0.436;0.357;0.438;0.384;aaaa;
aaa;a;aaaaaaa;aaaaaaa;0.831;aaa;0.407;a;0.00353;0.26;aaaa;aaaaaa;aa;aa;a;aa;a;0.718;0.229;aa;a;0.913;0.457;a;aaaa;0.545;aaa;0.697;aaa;0.69;0.324;0.395;aa;a;a;0.0135;0.0652;aa;0.624;a;0.946;0.424;0.0325;0.867;a;0.728;0.353;0.266;0.19;aaaa;0.0706;0.163;a;aaaaaaa;0.911;aaa;aaa;0.871;aaa;a;aaaaaaaa;aaa;aaa;a;0.543;aaa;0.911;aaa;a;0.801;0.762;0.598;a;0.835;0.254;0.0776;aa;0.796;0.263;a;0.638;0.817;0.0468;0.338;aaaaa;
a;a;aaaaa;aa;0.326;a;0.14;a;0.673;0.661;aaaa;aaaaaaa;a;aaaa;aaaaa;a;a;0.721;0.0199;aaaaaaaa;a;0.483;0.836;a;aaaa;0.549;a;0.835;aa;0.769;0.247;0.665;aaaa;aa;a;0.178;0.694;aaaa;0.354;aa;0.591;0.387;0.534;0.0105;aaaa;0.209;0.582;0.903;0.726;aa;0.549;0.946;a;aaaaa;0.211;a;aa;0.593;a;a;aa;aa;aaaaa;a;0.501;aaa;0.15;a;aaaa;0.447;0.589;0.244;aa;0.684;0.911;0.541;aa;0.146;0.39;aaaaaaa;0.741;0.365;0.788;0.719;a;
aaaa;aa;aaaaaaa;aa;0.713;a;0.508;a;0.144;0.243;aaa;aaaa;a;aaaaaa;aaaaa;aa;a;0.418;0.655;aaaaaaa;a;0.632;0.578;a;aa;0.701;aaa;0.982;a;0.145;0.101;0.135;aaaa;a;a;0.754;0.915;aa;0.753;aa;0.053;0.421;0.66;0.561;a;0.773;0.387;0.0498;0.0228;aa;0.917;0.643;a;aaa;0.294;aa;aa;0.871;a;a;aaaa;aaa;aaaa;a;0.062;aaaa;0.904;a;aaaaaaaaa;0.274;0.96;0.779;a;0.342;0.252;0.718;aa;0.152;0.478;aaaaaa;0.917;0.935;0.695;0.632;aaaaaaa;
aaa;aa;aaaaaaaaa;aaaaaa;0.583;aaa;0.384;a;0.566;0.838;a;aaaa;aaaaaa;aaaaaa;aa;a;a;0.391;0.902;aaaaaaaaa;a;0.178;0.658;a;aa;0.132;aaaa;0.49;a;0.807;0.456;0.844;aaaaa;a;a;0.976;0.776;aaaaa;0.542;aa;0.779;0.471;0.202;0.803;aaa;0.672;0.561;0.116;0.255;aaaa;0.445;0.67;a;aa;0.668;aa;aaaaa;0.64;aa;a;aaaaa;a;a;a;0.847;a;0.594;aa;aaaa;0.0321;0.828;0.99;a;0.417;0.627;0.0428;aaa;0.851;0.673;aaaaaa;0.675;0.36;0.534;0.61;aa;
