ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,6);ATT16(string,3);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,8);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,7);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,2);ATT49(string,1);ATT50(float,1);ATT51(string,1);ATT52(string,6);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(string,7);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(string,10);
aa;0.771;0.621;0.737;a;0.652;aaaaaaa;0.445;aaaaa;0.791;aaaaaaa;aa;0.127;aaa;0.322;aaaaaa;aa;aa;0.334;0.293;0.187;0.245;aaaa;0.293;0.234;aaaaaaaaaa;0.81;aaaaa;0.249;0.428;a;0.916;0.475;aa;aaaaaaaa;aaaaa;0.727;0.648;0.105;aa;0.292;a;0.426;aaa;a;0.264;0.576;aa;aa;a;0.0977;a;aaaa;aaa;0.633;0.796;a;0.512;0.722;a;0.428;aaa;0.663;0.451;aaaaaa;0.859;a;aa;a;0.0479;aaaaaaa;
aa;0.379;0.656;0.218;a;0.822;aaaaaaa;0.541;aaa;0.608;aaaaaaa;aaaa;0.0645;a;0.536;aa;aaa;a;0.0419;0.652;0.886;0.676;aaa;0.162;0.295;aaaaaaaaa;0.834;a;0.0803;0.316;a;0.483;0.33;aa;aaaaaaaa;aa;0.971;0.878;0.389;aaaaa;0.295;a;0.42;aaaaaaa;a;0.821;0.971;aa;a;a;0.388;a;aaaaaa;aa;0.5;0.569;a;0.069;0.409;a;0.658;aa;0.234;0.412;aaaaa;0.645;aaaaaa;aaa;aaa;0.657;a;
aa;0.667;0.188;0.741;aa;0.0849;aaa;0.327;aaa;0.507;aaaaaa;a;0.706;a;0.594;aaaaa;aaa;aaaa;0.336;0.648;0.53;0.983;aaaaa;0.412;0.611;aaaaaaa;0.459;aaaaaa;0.612;0.866;a;0.152;0.736;a;aaaaaaaa;aaa;0.0939;0.0936;0.0248;aaa;0.0151;a;0.573;aa;aaaaa;0.587;0.911;aa;a;a;0.879;a;aaaa;aa;0.0175;0.272;aa;0.85;0.224;a;0.602;aaa;0.867;0.39;a;0.221;aaa;aaaa;aaaaa;0.723;aaaaaa;
a;0.125;0.572;0.938;a;0.829;aaaaa;0.28;aaaa;0.168;aaaaaaaa;aa;0.29;aaaaa;0.46;aa;aa;aaa;0.776;0.688;0.723;0.041;aaa;0.364;0.474;a;0.421;a;0.775;0.252;a;0.192;0.204;a;aaaaaaa;aaa;0.693;0.741;0.311;aaaaaa;0.035;a;0.809;aa;aa;0.0323;0.517;aaaaaaaaa;aa;a;0.65;a;aaaa;aa;0.794;0.9;a;0.199;0.252;a;0.785;aaaa;0.242;0.307;aa;0.388;aa;a;aaaa;0.954;aaaaaaa;
aa;0.227;0.553;0.223;aaa;0.0687;aaaaaaa;0.53;aa;0.28;aaaa;aaa;0.992;a;0.708;aa;a;aaa;0.897;0.0364;0.553;0.474;aaa;0.7;0.103;aaaaaaaaaa;0.71;aaaaa;0.796;0.558;a;0.804;0.524;a;aaaaaaaa;a;0.1;0.663;0.504;aaaaaa;0.336;a;0.911;aa;aaaaaaa;0.554;0.254;a;aa;a;0.121;a;aa;aaa;0.00168;0.17;aaa;0.949;0.849;a;0.12;aa;0.572;0.367;aaaa;0.601;a;a;aaaa;0.495;a;
a;0.374;0.522;0.806;a;0.121;a;0.432;aaaa;0.772;aaaaaaaa;aa;0.293;aaaaa;0.357;aaa;a;aaaa;0.498;0.923;0.0377;0.00568;aaaa;0.36;0.448;aaaaaa;0.0416;aa;0.564;0.0606;a;0.987;0.346;a;aaaaaaa;a;0.555;0.637;0.0921;aaaaa;0.504;a;0.27;aaaa;aa;0.427;0.284;aaaa;a;a;0.0383;a;aaaaaa;aaaaa;0.0731;0.431;a;0.844;0.925;a;0.905;a;0.221;0.493;aa;0.36;aa;aa;aaaaa;0.547;aaaaaaaaa;
aa;0.723;0.734;0.187;aaa;0.521;aaaaa;0.58;aaaa;0.977;aaa;aaaa;0.625;aaaa;0.765;aaa;aaa;a;0.884;0.425;0.634;0.622;aaaa;0.287;0.174;aaaaaaaa;0.265;aaaaaa;0.175;0.315;a;0.746;0.8;aa;aaaaa;aaaa;0.486;0.855;0.634;aaa;0.0762;a;0.12;aa;aaaaa;0.693;0.318;aaaaa;aa;a;0.145;a;aaaa;aa;0.295;0.93;aa;0.402;0.494;a;0.288;a;0.981;0.715;aa;0.469;aaaaa;aa;aa;0.888;aaaa;
aa;0.151;0.259;0.0932;a;0.653;aaaaaaa;0.688;aaa;0.698;aa;aa;0.866;aaaaa;0.0489;aaa;aaa;aaa;0.985;0.284;0.96;0.809;aaaa;0.187;0.992;a;0.409;aaaaa;0.633;0.0807;a;0.52;0.407;a;aaaaaaaa;a;0.347;0.919;0.0162;aaaa;0.317;a;0.182;a;aaa;0.827;0.266;aaaaaaaa;aa;a;0.668;a;a;aa;0.868;0.556;a;0.65;0.1;a;0.216;a;0.469;0.118;a;0.784;a;aaa;aaaa;0.314;aaaaaaaaaa;
a;0.394;0.0543;0.811;aaa;0.641;a;0.453;a;0.671;aaaa;aa;0.927;aaaaa;0.7;aa;a;aaa;0.44;0.388;0.292;0.759;aaaaaa;0.299;0.468;a;0.844;aaa;0.61;0.885;a;0.894;0.0224;a;aaa;aaaaa;0.834;0.269;0.111;aa;0.256;a;0.948;aaaaaa;aaaaaa;0.11;0.102;aaaaaaa;aa;a;0.401;a;aaaaaa;aaaaa;0.97;0.725;a;0.444;0.716;a;0.232;aaa;0.829;0.188;aaaaaa;0.452;aa;a;aaa;0.54;aa;
a;0.0401;0.0885;0.333;a;0.872;aaaaa;0.338;aaaaa;0.224;aaaaaaaa;aaa;0.156;aaaaa;0.759;aaaa;a;aaa;0.347;0.0347;0.184;0.192;aaaaa;0.22;0.386;aaaaaaaaa;0.208;aaaa;0.942;0.831;a;0.503;0.196;aa;aaa;aaaa;0.082;0.74;0.458;a;0.225;a;0.714;aaaaaa;a;0.737;0.436;aaaaaaaa;a;a;0.794;a;aaa;a;0.551;0.441;aa;0.604;0.996;a;0.39;a;0.511;0.337;aa;0.173;aaaa;aaaa;aaaaa;0.616;aaaaaaaa;
a;0.873;0.701;0.664;aaa;0.102;aaa;0.458;aaaaa;0.523;aaaaa;a;0.83;aaaaa;0.308;aaaaa;aaa;aaaa;0.275;0.888;0.628;0.521;aaaaaaa;0.793;0.0889;aaaaaaaaaa;0.622;a;0.335;0.58;a;0.695;0.878;a;aaaaa;aaaa;0.667;0.684;0.846;aaaaaaa;0.51;a;0.551;aaaa;a;0.775;0.00859;aaa;aa;a;0.236;a;aa;aaaaa;0.0141;0.296;aaa;0.127;0.0978;a;0.602;aaaa;0.443;0.273;aaaa;0.631;aaa;aaa;aaaaa;0.234;aaa;
a;0.36;0.168;0.716;aaa;0.23;aaaaaaaa;0.32;a;0.775;aaaaaaaa;a;0.636;a;0.455;aaaa;aaa;a;0.6;0.835;0.48;0.729;a;0.302;0.375;aaaaaaaaa;0.594;aaaa;0.156;0.315;a;0.835;0.737;aa;aaaaaaaa;a;0.767;0.0437;0.699;aaaaaaa;0.433;a;0.465;aa;aaa;0.377;0.0871;aaaaa;a;a;0.702;a;aaaa;aa;0.147;0.599;aaa;0.877;0.345;a;0.485;aaa;0.459;0.287;aaaa;0.955;aaaa;aa;aaaaa;0.389;aa;
a;0.866;0.392;0.441;a;0.467;aaa;0.0135;aaaaa;0.919;aaa;a;0.852;aa;0.137;aa;a;aaaa;0.161;0.553;0.353;0.768;a;0.189;0.597;aaaaaaaa;0.409;aa;0.785;0.633;a;0.0976;0.58;a;aaa;a;0.801;0.374;0.707;aa;0.637;a;0.355;aaaaa;aaa;0.922;0.543;aaaaaa;a;a;0.447;a;aaaaaa;aa;0.567;0.505;a;0.776;0.954;a;0.984;a;0.607;0.974;aaaaaa;0.837;aaaa;aaaa;aaaa;0.485;aaaaa;
a;0.176;0.512;0.185;aa;0.497;aaaaaaa;0.966;aa;0.227;aaaaaaaa;a;0.309;aa;0.7;aaaa;aa;a;0.904;0.262;0.102;0.799;aa;0.937;0.0905;aaaaaaa;0.367;aaaaaaa;0.846;0.372;a;0.825;0.48;a;aaaaaaa;aaaaa;0.664;0.0363;0.859;aaaa;0.528;a;0.979;aaaaaaa;aaaaaaa;0.753;0.503;aaaaaa;a;a;0.456;a;a;aaaaa;0.393;0.237;aa;0.509;0.147;a;0.137;aaa;0.232;0.281;aaaa;0.226;aaaaa;a;aaaaa;0.683;aa;
aa;0.356;0.307;0.689;aaa;0.986;aaaaa;0.612;aaaaa;0.275;aaaaa;aa;0.288;a;0.595;aa;aa;aaaa;0.887;0.343;0.438;0.715;aaa;0.703;0.355;aa;0.283;aaaa;0.655;0.649;a;0.534;0.224;a;a;aa;0.036;0.858;0.787;a;0.46;a;0.861;aaaaa;aaa;0.292;0.386;aaaaa;a;a;0.427;a;aaaa;aaa;0.619;0.99;aaa;0.998;0.0176;a;0.912;a;0.624;0.303;aaa;0.278;aaaaaaa;aaaa;aaaaa;0.494;aaa;
a;0.956;0.663;0.907;aa;0.933;aaaaa;0.995;aaa;0.279;aaaa;aaaa;0.485;aaaaa;0.0602;aa;aaa;aaaa;0.648;0.661;0.824;0.54;aa;0.0289;0.0035;aaaaaaaa;0.708;aaaaaa;0.192;0.877;a;0.713;0.824;aa;aaaa;aaa;0.0727;0.076;0.68;aa;0.38;a;0.448;a;aaaa;0.0541;0.486;a;aa;a;0.823;a;aa;aaaa;0.368;0.643;a;0.197;0.238;a;0.745;aaaa;0.712;0.4;aaaaaa;0.0612;aa;aaa;aa;0.00532;aaaaa;
a;0.967;0.805;0.381;a;0.0019;aaaaaaa;0.0528;aaaa;0.159;aaaaaaaaa;aaaa;0.149;aaaaa;0.154;aa;aa;a;0.437;0.701;0.088;0.581;aaa;0.819;0.625;aaaaaaaaaa;0.672;aaa;0.978;0.956;a;0.287;0.377;a;a;aaaaa;0.804;0.115;0.48;aaa;0.44;a;0.258;aaaaaa;aaaa;0.533;0.609;aaaaaa;a;a;0.881;a;aaaaa;aaa;0.608;0.298;aaa;0.957;0.776;a;0.882;aaaa;0.618;0.232;aaaaaa;0.607;aaaa;aaa;a;0.687;aaaaaaa;
aa;0.106;0.761;0.64;aaa;0.823;aaaa;0.0105;aaaa;0.817;aaaaaa;aaaa;0.745;aa;0.649;aa;aa;a;0.0818;0.979;0.473;0.336;aaaaa;0.0745;0.0374;aaaa;0.463;aaaaaa;0.524;0.208;a;0.607;0.823;aa;a;aaaaaa;0.334;0.335;0.869;aaaaa;0.417;a;0.81;aaaaaa;aaaaaaa;0.357;0.887;aaaaaa;aa;a;0.2;a;aaaa;aaaaa;0.153;0.258;aaa;0.637;0.545;a;0.586;aaaa;0.69;0.536;aaa;0.767;aaaaa;aaa;aaa;0.378;aaaaaaaaaa;
a;0.629;0.668;0.649;a;0.12;aaaa;0.867;aaaaa;0.187;a;aa;0.831;aaa;0.192;a;aa;aaaa;0.386;0.474;0.452;0.281;aaaa;0.756;0.512;aaaaaa;0.842;aaaaa;0.133;0.35;a;0.727;0.574;a;aaaaa;aaaaaa;0.52;0.801;0.419;aaaaaaa;0.39;a;0.201;aaaa;aaaaaaa;0.324;0.303;aaaaaa;a;a;0.533;a;a;aa;0.534;0.814;aaa;0.8;0.769;a;0.589;a;0.32;0.581;aaaaa;0.938;aaaaaa;a;aaaaa;0.723;aaaaaaaaa;
aa;0.944;0.161;0.00176;aa;0.21;aaaaaaa;0.365;aa;0.915;aa;aa;0.664;aaaa;0.555;aaaa;aa;aaa;0.208;0.584;0.28;0.394;aaa;0.104;0.137;aaaaaaa;0.989;aaa;0.078;0.742;a;0.447;0.365;a;a;aaaaaa;0.677;0.951;0.68;aaa;0.259;a;0.417;aaaa;aaaaaaa;0.517;0.49;aaaaaaaa;aa;a;0.542;a;aaa;aa;0.626;0.017;a;0.823;0.214;a;0.582;aaa;0.398;0.0977;aaaaaa;0.751;aaa;aaaa;aaaaa;0.383;aa;
aa;0.511;0.801;0.208;a;0.529;aaaaaaaa;0.727;aaa;0.309;aaaa;a;0.988;aa;0.371;aaaaa;a;a;0.584;0.991;0.534;0.934;aaaaa;0.0787;0.873;aa;0.934;aa;0.606;0.887;a;0.748;0.958;aa;aaaaaa;aa;0.102;0.939;0.156;aa;0.0501;a;0.185;aa;aaa;0.15;0.823;a;aa;a;0.00155;a;aaaaaa;aaa;0.0177;0.0549;a;0.147;0.88;a;0.241;aaaa;0.591;0.626;aaa;0.627;a;aaaa;aaaaa;0.108;aa;
a;0.661;0.245;0.572;aa;0.7;aaa;0.941;aaa;0.257;aaa;aa;0.989;aaaa;0.83;a;aaa;aa;0.383;0.405;0.0592;0.661;a;0.718;0.478;aaaaaaaa;0.241;aaa;0.992;0.933;a;0.125;0.05;aa;aaaaa;aaaa;0.184;0.813;0.812;a;0.509;a;0.483;aaa;aa;0.41;0.0698;aaaaaa;aa;a;0.766;a;a;a;0.242;0.921;aaa;0.992;0.663;a;0.785;a;0.806;0.205;aaaaa;0.318;aaaaaaa;aa;aa;0.629;aaaaaaaaaa;
aa;0.445;0.941;0.188;a;0.899;aaaaaaaa;0.249;a;0.499;aaaa;a;0.641;aaaa;0.868;aa;aaa;aaa;0.921;0.932;0.732;0.113;aaaaaaa;0.629;0.956;aaaaa;0.0845;a;0.819;0.167;a;0.386;0.502;a;aaaaaa;aaaaa;0.0992;0.0872;0.03;aaaaa;0.537;a;0.51;a;aa;0.904;0.418;aaaaaaaa;a;a;0.0371;a;aaaaa;aaaaa;0.0236;0.186;aaa;0.108;0.555;a;0.61;aaa;0.254;0.335;aaaaa;0.163;aaa;aaaa;aaaaa;0.352;a;
aa;0.556;0.0335;0.766;aa;0.566;aaaa;0.742;aaaa;0.588;aaaaaaa;aaaa;0.984;aaa;0.0376;aaa;aaa;aa;0.721;0.895;0.57;0.918;a;0.919;0.615;aaaaa;0.592;aaa;0.0465;0.954;a;0.631;0.000483;a;aaaaa;aaa;0.561;0.649;0.968;aaaaa;0.881;a;0.395;aaaaaa;a;0.00164;0.588;aaaaa;a;a;0.971;a;aaaaaa;aaaa;0.341;0.544;a;0.983;0.479;a;0.012;aaa;0.975;0.214;aaaa;0.823;aaaaaaa;aa;aaaaa;0.67;aa;
a;0.527;0.497;0.557;aa;0.672;aaaaaaa;0.477;a;0.948;aaa;aaaa;0.553;aaaa;0.929;aaaa;aa;a;0.865;0.0973;0.755;0.224;a;0.451;0.315;aaaaaaaaa;0.16;aa;0.461;0.0818;a;0.586;0.977;a;a;aaaaa;0.267;0.4;0.584;aa;0.73;a;0.725;aa;aaaa;0.519;0.45;aaa;a;a;0.0352;a;aaaaa;aaa;0.81;0.573;aaa;0.869;0.575;a;0.362;aaa;0.45;0.0159;aaa;0.211;aaaaaa;aaa;aaaaa;0.654;aaaaaaaaa;
a;0.785;0.155;0.835;a;0.275;aaaaaa;0.653;a;0.211;aaaaa;aaaa;0.172;aa;0.0539;a;aaa;a;0.5;0.423;0.754;0.0683;aaaaa;0.924;0.211;a;0.635;aaaa;0.301;0.00233;a;0.946;0.611;a;aaaaa;aaaaaa;0.19;0.942;0.232;aa;0.136;a;0.0673;a;a;0.489;0.925;aaa;a;a;0.68;a;a;aaaa;0.11;0.827;aa;0.924;0.57;a;0.134;aaa;0.644;0.553;aaaaa;0.776;aaaaaaa;aa;aaaaa;0.707;aaaa;
a;0.165;0.195;0.41;aaa;0.336;aa;0.0619;aa;0.749;aaaaa;aaaa;0.551;aaa;0.429;aaaaaa;a;aa;0.568;0.61;0.37;0.221;aaaaaaa;0.306;0.543;aaaa;0.673;a;0.0235;0.582;a;0.531;0.834;a;aaa;aaaaa;0.894;0.499;0.666;aa;0.4;a;0.2;aa;aaaa;0.435;0.79;aaaaaaaa;a;a;0.438;a;aaaaaa;a;0.954;0.125;a;0.668;0.482;a;0.696;aa;0.315;0.531;aa;0.397;aaa;a;aaaa;0.254;aaaaaaaaa;
a;0.793;0.36;0.765;a;0.251;aaa;0.286;aa;0.941;aaaaaaaaaa;aaa;0.533;aaa;0.684;a;aa;aaaa;0.724;0.521;0.00124;0.786;a;0.133;0.855;aaa;0.804;aaaa;0.92;0.458;a;0.357;0.161;aa;aaa;aaaaa;0.342;0.482;0.898;aaaaaa;0.772;a;0.0573;aaaaaaa;aaaaa;0.953;0.637;aaaaaaaaa;aa;a;0.0438;a;aaaaaa;aaaa;0.758;0.112;aa;0.18;0.597;a;0.493;aaa;0.66;0.497;aaaa;0.289;a;a;aa;0.491;aa;
aa;0.471;0.916;0.249;a;0.634;aaaaa;0.545;aaa;0.0384;aaaaaaa;a;0.929;aa;0.291;aaaaaa;a;aaaa;0.139;0.898;0.499;0.344;aaaaaa;0.555;0.704;aaaaaaaaa;0.476;aaaaaaa;0.905;0.753;a;0.54;0.615;aa;aaaaaa;aaaa;0.928;0.567;0.161;aaaaaa;0.906;a;0.385;aaaaa;aaaa;0.727;0.565;aaa;aa;a;0.509;a;aaaaaa;a;0.575;0.163;a;0.689;0.108;a;0.991;a;0.762;0.634;aaa;0.162;aaaa;aaa;aaaa;0.591;aaaaaaa;
aa;0.751;0.807;0.735;a;0.14;aaaaaaaa;0.137;a;0.318;aaaaaaaa;aa;0.619;aaa;0.0687;aaaaa;aa;aaa;0.68;0.291;0.652;0.107;aa;0.39;0.586;aaaa;0.307;aaaaaa;0.867;0.85;a;0.881;0.537;a;aa;aaaa;0.909;0.81;0.283;a;0.854;a;0.0842;aaaaa;a;0.26;0.914;aa;aa;a;0.278;a;a;aa;0.444;0.415;aaa;0.478;0.462;a;0.755;aaaa;0.512;0.869;a;0.514;aa;aaaa;aaa;0.0551;aaaaaaaaaa;
aa;0.792;0.803;0.544;a;0.125;aaaaaa;0.304;aaaaaa;0.62;aaa;aaaa;0.609;aaaa;0.911;a;aaa;aaa;0.0623;0.326;0.957;0.865;aaaaaa;0.956;0.743;aaaaaaaa;0.696;aa;0.827;0.475;a;0.819;0.738;a;aaaaa;aaa;0.836;0.879;0.818;aaaa;0.435;a;0.419;aaaa;aaa;0.122;0.397;a;a;a;0.957;a;aaaaa;a;0.889;0.821;a;0.741;0.395;a;0.234;aaaa;0.566;0.873;aaaaa;0.754;aaaaa;aaa;aaa;0.112;aaaaaaa;
aa;0.758;0.134;0.911;aaa;0.371;a;0.0929;aaaaaa;0.563;aaaa;a;0.164;aaaa;0.595;aaaa;a;aa;0.185;0.0273;0.335;0.704;aaaaaaa;0.719;0.56;aaaaaaaaaa;0.115;aaaaaaa;0.0762;0.433;a;0.74;0.473;aa;aaaaa;aaaa;0.552;0.0452;0.302;aaaaa;0.926;a;0.699;aa;aaaaaaa;0.184;0.101;aaaaaaaa;a;a;0.511;a;aaaa;a;0.369;0.0908;a;0.498;0.758;a;0.582;aaaa;0.901;0.851;aaa;0.368;aaaaa;a;aaaa;0.995;aaaaaaaa;
a;0.284;0.741;0.151;aa;0.582;aaaa;0.66;aaaa;0.912;aaaaaaaaaa;aaaa;0.106;a;0.341;a;aa;aaa;0.881;0.898;0.945;0.695;a;0.776;0.0807;aaaa;0.764;aaaaaa;0.775;0.413;a;0.717;0.184;a;aaaaaa;aaa;0.133;0.531;0.66;aaaaaaa;0.981;a;0.062;aa;aaaaaa;0.649;0.268;a;aa;a;0.45;a;aa;aa;0.00952;0.0355;aa;0.774;0.101;a;0.963;a;0.768;0.0514;a;0.973;aaa;aa;a;0.825;aaaaa;
aa;0.428;0.697;0.716;a;0.429;a;0.123;aa;0.849;aaaaaaaaaa;aaaa;0.433;aaaaa;0.0117;aa;a;a;0.66;0.186;0.963;0.963;aa;0.108;0.645;aaaaaaaaaa;0.817;aaaaa;0.0447;0.0333;a;0.657;0.305;a;a;a;0.826;0.522;0.754;aaaaa;0.591;a;0.655;aaaa;aaaaa;0.778;0.629;a;aa;a;0.154;a;aaa;aaa;0.35;0.294;aa;0.594;0.613;a;0.4;aaaa;0.25;0.353;aa;0.416;aaaaa;aa;aaa;0.565;aa;
a;0.575;0.879;0.94;a;0.195;aaaa;0.723;aaaa;0.204;a;aaa;0.533;aaa;0.863;a;a;aa;0.914;0.105;0.4;0.43;aaaaa;0.704;0.451;aaaaaaa;0.813;aaaaaaa;0.665;0.0832;a;0.382;0.127;a;aaaaaaa;aaaa;0.807;0.0866;0.78;aaaa;0.874;a;0.511;aaaaaaa;aaa;0.732;0.0342;aa;a;a;0.587;a;aaaa;aaaa;0.58;0.723;a;0.468;0.134;a;0.883;aaa;0.145;0.794;aaaaa;0.304;aaaaaaa;aaaa;aa;0.775;aaaaaaa;
a;0.585;0.986;0.141;a;0.453;aaaaaaa;0.224;aa;0.428;aaaaaaa;a;0.757;aaa;0.336;aaa;aa;aa;0.981;0.00541;1;0.717;aaaaaa;0.484;0.343;aa;0.795;aaaa;0.951;0.0314;a;0.279;0.438;aa;aaaaaa;aaaaa;0.751;0.436;0.516;aaaa;0.788;a;0.268;aaa;aaaaaaa;0.58;0.145;aaaaaaa;a;a;0.716;a;aaa;a;0.076;0.275;aa;0.656;0.625;a;0.363;a;0.907;0.188;aaaa;0.547;aa;aa;aaaa;0.23;aa;
a;0.421;0.575;0.424;aaa;0.515;aaaaaa;0.638;a;0.991;aaaaaaaa;aaa;0.797;aa;0.362;aaaaaa;a;a;0.646;0.132;0.748;0.577;a;0.59;0.983;aaaaaaaa;0.557;a;0.905;0.0358;a;0.174;0.55;a;aaaaaaaa;aaa;0.671;0.574;0.131;aaa;0.386;a;0.362;aa;a;0.639;0.16;aaaaaaa;aa;a;0.803;a;a;aaa;0.42;0.00823;a;0.55;0.326;a;0.82;aaa;0.437;0.784;aaaaa;0.465;aaa;aaa;aa;0.672;a;
a;0.0464;0.798;0.455;aaa;0.737;aaaa;0.472;aaaaaa;0.694;a;aaaa;0.123;aaaa;0.396;aaaa;a;aaa;0.0359;0.22;0.799;0.733;aaaaa;0.736;0.843;aaaaaa;0.704;aa;0.191;0.935;a;0.0742;0.823;a;aaaa;aa;0.796;0.571;0.638;a;0.607;a;0.91;aa;aaaaaa;0.97;0.885;aaaaaa;aa;a;0.227;a;aa;aaa;0.259;0.698;aaa;0.0522;0.418;a;0.564;aaaa;0.894;0.362;aa;0.702;aaaaa;aaaa;aaaa;0.491;aaaaaaaa;
a;0.491;0.000105;0.762;aa;0.449;aaaaaa;0.0192;a;0.343;aaaaaa;aaa;0.15;aa;0.286;aaaa;aa;a;0.523;0.545;0.123;0.899;aaaa;0.287;0.888;aaaaaaa;0.89;aaaaaaa;0.583;0.424;a;0.599;0.843;a;aaaaaa;a;0.876;0.059;0.684;aaaa;0.718;a;0.156;aaaaaa;aaaa;0.427;0.0126;aaaaaaaaa;a;a;0.655;a;a;a;0.663;0.109;aaa;0.762;0.432;a;0.95;aaa;0.0893;0.169;aa;0.875;aa;aaa;aaaaa;0.177;a;
aa;0.424;0.191;0.458;aa;0.376;aa;0.546;aaaa;0.608;aaaaaaaa;a;0.82;a;0.359;aaaaa;aaa;aaa;0.17;0.905;0.95;0.817;a;0.459;0.467;aaaa;0.765;aa;0.392;0.656;a;0.451;0.393;a;aaa;aaaa;0.593;0.934;0.811;aaaa;0.831;a;0.189;a;aaaaa;0.292;0.82;aaaaaaa;a;a;0.514;a;a;a;0.312;0.5;aaa;0.524;0.571;a;0.82;aaaa;0.756;0.58;aaaa;0.198;a;a;aaaa;0.695;aaaaaaa;
aa;0.512;0.0107;0.405;aaa;0.41;aaa;0.452;aaaaaa;0.226;aaa;a;0.193;aaaaa;0.137;aaaaaa;aaa;a;0.36;0.955;0.0359;0.606;aaaaaaa;0.856;0.561;aaa;0.362;a;0.763;0.489;a;0.999;0.56;a;aaaa;aaaaa;0.237;0.816;0.713;aaa;0.15;a;0.146;aaaaaaa;aaaaa;0.683;0.73;aaaa;a;a;0.818;a;aaaaaa;a;0.887;0.0778;a;0.16;0.994;a;0.421;a;0.592;0.0149;aa;0.746;aaaaaaa;aaaa;aaaa;0.494;aaaaaaaaa;
aa;0.747;0.664;0.0143;aaa;0.421;aaa;0.157;aaa;0.349;aaaaaaaa;aaa;0.7;aa;0.621;aaaaa;a;aa;0.558;0.455;0.629;0.465;aa;0.527;0.52;aa;0.577;a;0.101;0.342;a;0.175;0.3;a;aaaa;a;0.129;0.591;0.346;aaa;0.964;a;0.833;aaaaaa;aaaaaa;0.811;0.656;aaaaaa;a;a;0.133;a;a;aaaaa;0.469;0.0258;aa;0.645;0.542;a;0.515;aaa;0.297;0.392;aaaaa;0.944;aaaaaaa;aaa;a;0.883;aaaaaaa;
aa;0.0678;0.808;0.909;a;0.646;aaaaaa;0.81;aaaaa;0.811;aaaaaaa;a;0.408;a;0.0294;aaaaa;aa;aaaa;0.707;0.929;0.487;0.86;aaaaa;0.712;0.904;aa;0.739;aaaa;0.047;0.597;a;0.277;0.296;a;aaaaaaa;aaa;0.401;0.198;0.0518;aaaaaa;0.667;a;0.996;aaaaaaa;aa;0.884;0.61;aaa;a;a;0.522;a;aaaaa;aaa;0.994;0.361;aaa;0.497;0.539;a;0.923;aaa;0.515;0.342;aaaaaa;0.635;aaaaa;a;aa;0.994;aaaaaaa;
a;0.0891;0.292;0.778;aaa;0.0223;aaaa;0.792;aaaaa;0.881;aaaaaaaaaa;aa;0.917;aaaa;0.723;aaa;a;aaa;0.324;0.18;0.291;0.792;a;0.47;0.766;aa;0.796;aaaa;0.798;0.0303;a;0.136;0.197;aa;aaaaaaaa;a;0.0904;0.809;0.123;aaaaaaa;0.258;a;0.482;a;aa;0.00939;0.792;aaaaaaa;aa;a;0.312;a;aaaaaa;aaa;0.0722;0.515;aaa;0.574;0.445;a;0.824;a;0.73;0.135;aa;0.109;aaaaaa;aaaa;aa;0.997;aaaaaaa;
a;0.984;0.237;0.353;a;0.63;a;0.281;aaaaa;0.638;aaaaaaaaaa;a;0.141;a;0.917;aaa;a;a;0.734;0.775;0.883;0.00169;aaaa;0.449;0.283;aaaaaaaa;0.535;a;0.759;0.0656;a;0.948;0.174;a;aaaaaaaa;aaa;0.433;0.751;0.0239;aaaaa;0.814;a;0.0748;aaaaaaa;aaaa;0.106;0.6;aaa;aa;a;0.789;a;aa;a;0.373;0.0554;aa;0.977;0.324;a;0.211;aa;0.515;0.0164;aaa;0.205;aaaaaa;aaaa;a;0.316;aa;
aa;0.588;0.571;0.85;aaa;0.383;aaaaaaaa;0.569;aaa;0.902;aa;aaaa;0.161;aaaaa;0.0692;aa;aa;aaa;0.484;0.488;0.101;0.922;aaa;0.849;0.492;aaaaa;0.515;aaaaaaa;0.875;0.918;a;0.489;0.484;aa;aaaaaaaa;aa;0.31;0.316;0.865;a;0.821;a;0.847;aaaa;aaaa;0.163;0.496;aaaaaaa;a;a;0.158;a;aaaa;aaaaa;0.784;0.902;aa;0.77;0.685;a;0.725;aa;0.845;0.268;aaaa;0.326;aaa;aaa;aaaa;0.283;aa;
