ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(string,3);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(string,7);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,10);
0.592;0.492;0.933;aaaaaaaaa;0.134;0.00875;a;0.697;aaaaaaaa;0.272;0.0548;a;aaaaa;aaaaa;0.862;aa;0.954;0.228;a;aa;aa;0.281;a;aaaaaaaaaa;aaaaaaaaaa;0.977;aaa;aaaaa;0.0642;aa;0.103;0.365;aaa;aaa;aaa;0.776;aaaaaaaaaa;
0.977;0.0632;0.45;aaa;0.75;0.854;a;0.429;aaaaa;0.896;0.791;a;aaaaaaaa;aaa;0.104;aaaaaa;0.369;0.639;aaaaa;aaaaaaaa;a;0.798;aaa;aaaaaaaa;aa;0.0594;a;aaaaaa;0.0174;a;0.715;0.578;aa;a;aa;0.621;aaaaaa;
0.996;0.492;0.815;aaaaaaaa;0.413;0.304;a;0.373;a;0.304;0.794;a;aa;a;0.186;aaaaaa;0.947;0.97;aaa;a;aa;0.337;aaa;aaaaaaaa;aaa;0.431;a;aaaaaa;0.739;a;0.892;0.904;aa;aaa;aaa;0.449;aa;
0.754;0.622;0.21;aa;0.929;0.456;a;0.281;aaaaaaaa;0.309;0.529;a;a;aaaaaaaaa;0.903;aaaaaaaaa;0.67;0.517;aaaaa;aaaaaaa;aaa;0.945;a;a;aaaaa;0.977;aaaa;aaaa;0.763;a;0.0232;0.499;aaa;aaa;aaa;0.733;aaaaaaa;
0.725;0.594;0.691;aa;0.215;0.0347;a;0.824;aaaaaaaaaa;0.5;0.476;a;aaaaaaaa;aaaaaa;0.0983;a;0.454;0.608;aaaaaaaa;aaaaaaaaaa;a;0.805;aaa;aaaaaa;aaaaaa;0.904;aa;aaaaaaa;0.162;a;0.968;0.603;aaa;a;a;0.706;aaaaaaaaaa;
0.145;0.427;0.442;aaaaaaaa;0.64;0.634;a;0.985;aaaaaaaa;0.164;0.621;a;aaaa;aaaa;0.352;aaaaaaaa;0.473;0.15;aaaa;aaaaaaaaaa;a;0.802;aa;aaaaaaaaa;aaaaaaaa;0.325;aaaa;aaa;0.949;a;0.269;0.546;a;aaa;aa;0.981;a;
0.947;0.094;0.426;aaaa;0.123;0.973;a;0.198;aaaaaaaaaa;0.409;0.974;a;aaaaaa;aaaaa;0.681;aaaaa;0.407;0.726;aaaaaa;aaaa;a;0.418;aa;aaaaaaaa;aaaaaaaaa;0.521;aaa;aaaaaaa;0.778;a;0.925;0.939;aaa;aa;aaa;0.413;aaa;
0.0995;0.477;0.712;a;0.0786;0.755;a;0.824;aaaaaa;0.487;0.0934;a;aaaaaaaa;aaaaa;0.432;aaaaaaaa;0.585;0.928;aaaaa;aaaaaaaaa;aa;0.582;aaa;aaaaaaa;a;0.0867;aa;aaaaaa;0.958;aaa;0.558;0.518;aa;aaaa;aaa;0.929;a;
0.277;0.655;0.18;aaa;0.00517;0.839;a;0.864;aaaaaaaa;0.755;0.918;a;aa;aa;0.333;aaaaaa;0.225;0.965;aaaaaa;aaaaaaa;aaa;1;aaa;aaaaaaa;a;0.564;a;aaaaaaa;0.475;a;0.811;0.138;aaa;aa;a;0.597;aaaaaaaaa;
0.243;0.191;0.169;aaaaaaa;0.574;0.739;a;0.422;aaaaaa;0.775;0.0754;a;aaaaaaaa;aaaaaa;0.133;a;0.796;0.944;aaa;aaa;aaa;0.701;aa;aa;a;0.3;a;a;0.933;a;0.648;0.781;aa;aa;a;0.25;aaaaa;
0.458;0.229;0.635;aaaaa;0.0364;0.4;a;0.798;aa;0.837;0.845;a;aaaaaa;aaaaaaa;0.697;aaaaa;0.64;0.749;a;aaaaaaaa;aaa;0.243;aaa;aaaaaaa;aaaaaaaaa;0.756;aaa;aaaaaaa;0.64;aa;0.421;0.154;aa;aa;a;0.593;aaaaaa;
0.285;0.369;0.464;aaa;0.268;0.474;a;0.14;aaaaaaaaaa;0.98;0.494;a;aaa;a;0.753;aaaaaa;0.747;0.119;aaaaaaaaa;a;aa;0.314;a;aaaa;aaaaa;0.863;aa;aa;0.853;aaa;0.0677;0.633;a;aaaa;aaa;0.601;aaaaaaa;
0.992;0.948;0.822;aa;0.414;0.272;a;0.138;aaaa;0.165;0.951;a;aaaaa;aaa;0.421;aaa;0.117;0.994;aaa;aaaaaaaaaa;aaa;0.209;a;a;aaaa;0.753;aaa;aaaaaaa;0.773;a;0.528;0.776;aa;aaaa;aa;0.193;aaaaa;
0.791;0.295;0.678;aaaaaaaaa;0.425;0.877;a;0.285;aaaaaaaaa;0.00293;0.2;a;aaaaaaa;aaaa;0.976;aa;0.603;0.612;aaaa;aaaaa;aaa;0.868;a;aaa;aa;0.0278;a;aaaaa;0.421;a;0.239;0.162;aaa;aaa;aa;0.545;aaaaaa;
0.325;0.629;0.0625;aaaaaa;0.879;0.645;a;0.879;aaaaaaaaa;0.296;0.469;a;aaaaaa;aaaaaaaaaa;0.514;aaaaaaaaa;0.43;0.308;aa;aaaaaaa;a;0.0244;aaa;aaa;aaaaaaaaaa;0.0751;aaa;aaa;0.183;aa;0.0642;0.457;a;aa;a;0.299;a;
0.744;0.478;0.316;aaaaaa;0.375;0.971;a;0.54;aaaaaa;0.0385;0.752;a;aaaaaaaa;aaaaaa;0.317;aaaaaaaa;0.836;0.431;aa;aaaaaaaa;aa;0.66;aa;aaaaaaaa;aaaaaaaaaa;0.113;aaa;aaaaaa;0.549;a;0.808;0.31;aa;aaaa;aaa;0.928;aa;
0.794;0.276;0.684;aaaa;0.395;0.184;a;0.651;aaa;0.775;0.764;a;a;a;0.288;aaa;0.696;0.494;aaaaaaaaa;a;a;0.967;a;aaaaaa;aa;0.869;aa;aaaaa;0.756;aaa;0.713;0.149;aa;a;a;0.0028;a;
0.00908;0.619;0.0561;aaaaaaaaa;0.251;0.61;a;0.549;aaaaaaaaa;0.037;0.638;a;aa;aaaaaaaaaa;0.654;a;0.521;0.518;aaaaaaaaa;aaaaa;a;0.964;a;aaaaaaaa;aaaaa;0.603;aa;aa;0.575;a;0.0632;0.615;aa;aa;aaa;0.9;aaaaaa;
0.882;0.0916;0.963;aa;0.599;0.74;a;0.675;aaaaaaa;0.712;0.245;a;aa;aaaaaa;0.472;aaaaaaaaa;0.562;0.433;aaaaaaa;aaaa;aa;0.866;aaa;aaaaaa;aaaaaa;0.998;aa;aaa;0.651;aaa;0.996;0.624;aa;aaa;aaa;0.543;aaaa;
0.512;0.955;0.534;aaaaaaaa;0.93;0.607;a;0.244;aaaaaa;0.124;0.662;a;aaaaaa;aaa;0.102;aaaa;0.321;0.651;aaaaa;aaaa;aaa;0.247;aa;aaaaa;a;0.704;aa;aaaa;0.591;a;0.803;0.251;a;a;aaa;0.332;aaaaa;
0.643;0.73;0.826;aaa;0.596;0.354;a;0.531;aaaaa;0.168;0.883;a;aaaaaaaa;aaa;0.829;aaaa;0.312;0.00287;aaa;a;a;0.137;aa;aaaaa;aaaa;0.751;aaaa;aaaaaa;0.325;a;0.717;0.966;aa;a;aaa;0.0701;aaaaaa;
0.876;0.127;0.234;a;0.303;0.799;a;0.698;aaaaa;0.563;0.267;a;aaa;a;0.867;aaaaaaaaa;0.16;0.0406;aaaaaaa;a;a;0.594;aa;aaaa;aaaaaaaa;0.77;a;aaaaa;0.113;a;0.884;0.489;aaa;aaaa;aa;0.692;aaa;
0.603;0.891;0.458;aaaa;0.156;0.325;a;0.925;aaaaaa;0.0217;0.173;a;aaaaaaa;aaaaaa;0.0329;aa;0.391;0.695;aaaaaaaaa;aaaaaaaaa;aa;0.135;a;aa;aaaaaaaaaa;0.934;aaa;aaaaaaa;0.0391;aa;0.153;0.15;aaa;a;a;0.643;aaaaaa;
0.498;0.631;0.291;aaaaaa;0.371;0.343;a;0.117;aaaaaaaaaa;0.404;0.223;a;aaaaaaaa;a;0.744;aaa;0.378;0.12;aaaaaaa;aaaaa;aa;0.425;aa;aa;aaaaaaaaaa;0.256;aaaa;aaaaaa;0.751;aa;0.995;0.485;aa;aaaa;a;0.456;aaaaaa;
0.431;0.398;0.744;aaaaa;0.991;0.488;a;0.886;a;0.0325;0.269;a;aaaaa;aa;0.798;aaaa;0.48;0.416;aaaaaaa;aaaaaa;aaa;0.903;a;aaaaaaaaa;a;0.603;aa;aa;0.252;aa;0.0701;0.948;a;aaaa;aaa;0.833;a;
0.193;0.333;0.0528;aaaaaaaaa;0.599;0.514;a;0.128;aaaaa;0.754;0.804;a;aaaa;aaa;0.472;aa;0.629;0.649;aaaa;aaaaaa;a;0.251;aa;aaaaaaa;aaa;0.0823;aaaa;aaaaa;0.322;aa;0.326;0.142;aa;a;aaa;0.76;aa;
0.935;0.912;0.767;aaaaa;0.964;0.702;a;0.7;aaaaaaaaa;0.363;0.119;a;a;aaaaaaaaa;0.928;a;0.117;0.058;aaaa;aa;a;0.806;aa;aaaaaaa;aaaaaaaa;0.309;aaaa;aa;0.479;aa;0.444;0.917;aaa;a;a;0.276;aaaaa;
0.694;0.913;0.198;aaaaaaaa;0.609;0.43;a;0.0807;a;0.263;0.778;a;aaaaaaa;aaaaaaa;0.734;aaaaaaa;0.906;0.555;aaa;aaaaaa;aa;0.764;aa;aaaaaaaaa;aaaaaa;0.229;aaa;aa;0.725;a;0.623;0.519;a;aaa;a;0.946;a;
0.418;0.645;0.832;aaa;0.945;0.589;a;0.00695;aaaaaaaaa;0.595;0.819;a;aaaaaaaa;aaaaaaa;0.131;aaaaaaa;0.814;0.757;aaaaaa;aaaaaaa;aaa;0.823;aa;aaaaaaaa;aaa;0.413;a;aaaaaaa;0.318;aa;0.972;0.414;aaa;aa;aaa;0.958;a;
0.451;0.26;0.513;aaaaaaaaa;0.227;0.646;a;0.307;aaaaaaaaaa;0.592;0.736;a;aaaaaa;a;0.831;a;0.884;0.766;a;aaa;a;0.0894;aaa;aaaaaa;aaaaaaaa;0.134;a;aaaaa;0.808;a;0.286;0.566;a;a;a;0.878;aaaaaa;
0.526;0.927;0.909;aaaa;0.97;0.855;a;0.893;aaaaa;0.891;0.933;a;aaaaaa;aa;0.273;a;0.796;0.708;aaa;aaaaaa;a;0.563;a;a;aaaaa;0.543;a;aa;0.618;aaa;0.277;0.704;a;a;aaa;0.258;a;
0.0327;0.0959;0.912;aaaaaaaa;0.668;0.333;a;0.289;aa;0.348;0.604;a;aaa;aaaa;0.733;aaaaaa;0.367;0.55;aaaaaa;aaa;aaa;0.742;aaa;aaaaaaaa;aaaaaaa;0.496;aaa;aaa;0.913;a;0.578;0.219;a;aaa;a;0.864;aaaaaaaa;
0.315;0.925;0.443;aaa;0.031;0.897;a;0.456;aaaa;0.486;0.491;a;a;aaaaaaaa;0.0632;aaaaaaaa;0.641;0.0414;aaaaaaaa;aaa;a;0.311;aa;aaaaaa;aaa;0.0469;aaa;a;0.266;aaa;0.171;0.863;a;aaaa;aa;0.082;aaaaaaa;
0.516;0.931;0.892;aaaaaaaa;0.474;0.457;a;0.308;aa;0.542;0.918;a;aaaa;aaaaaaaa;0.597;aaaaaaaaaa;0.264;0.309;aa;aaaaaaaaaa;a;0.803;aaa;aa;aaa;0.489;aaa;aaaaa;0.429;aaa;0.489;0.165;aaa;aa;a;0.347;aaaaaa;
0.239;0.859;0.728;aaaaaaaa;0.822;0.811;a;0.562;a;0.695;0.906;a;aa;a;0.145;aaaaaaaa;0.665;0.848;a;aaa;a;0.439;a;aaaa;aa;0.64;aaaa;aaaaaa;0.418;aaa;0.21;0.571;aa;aaa;a;0.405;a;
0.525;0.0953;0.951;aaaaaaaa;0.814;0.568;a;0.00758;aaaa;0.0921;0.76;a;aaaaaa;aaaa;0.808;aaaaaaa;0.385;0.894;aaaaaaaa;aaaaaaaa;aa;0.985;a;aa;aaa;0.437;aaa;a;0.428;aaa;0.99;0.17;aa;aaa;a;0.958;aaaaaaaa;
0.373;0.223;0.942;aaaaaa;0.647;0.491;a;0.557;aaaaaaaaaa;0.995;0.603;a;aaaaaa;aaaaaa;0.0342;a;0.705;0.667;aaaaaaaa;aa;aaa;0.959;aaa;aa;aaaaaaaaa;0.107;aa;aaaaaaa;0.889;aaa;0.932;0.69;a;aaaa;aaa;0.783;aaaaaaa;
0.467;0.155;0.131;aa;0.111;0.936;a;0.977;aa;0.0767;0.917;a;aaaaaa;aaaaaaaaa;0.913;aaaa;0.514;0.93;aaaaa;aaaaaaa;a;0.744;aa;aaaaaaaa;aaaaaaa;0.691;aaaa;aaaaaaa;0.539;a;0.393;0.00608;a;aa;aa;0.969;aaaaaaaaaa;
0.86;0.918;0.401;aa;0.946;0.131;a;0.271;aaaaaaaa;0.521;0.178;a;aaaaa;a;0.973;aaaaaaaaaa;0.549;0.798;aaaaaa;aaa;a;0.0511;aa;aaaa;aaaaa;0.203;aaa;aaaa;0.792;aa;0.279;0.841;a;a;a;0.917;aaaaaaaaaa;
0.383;0.325;0.38;aaaa;0.706;0.523;a;0.454;aaaaa;0.312;0.101;a;a;aa;0.964;aaaa;0.883;0.142;aaaaaaaa;aaaaaaaaa;a;0.973;a;aaaa;aaaa;0.952;aaaa;a;0.626;aaa;0.598;0.0674;a;aa;a;0.43;aaaa;
0.605;0.193;0.705;aaa;0.186;0.0941;a;0.183;aaaaaaa;0.757;0.0304;a;aaa;aaaa;0.0956;a;0.17;0.497;aaaaaaa;aa;aaa;0.466;a;aaaaaaaa;aaaaaaaaa;0.0293;aaaa;aaaaaaa;0.822;aaa;0.17;0.178;a;aaa;a;0.317;aaaa;
0.939;0.844;0.302;aaaaaaaaa;0.309;0.241;a;0.908;aa;0.807;0.653;a;aaa;aaaaaaaa;0.222;aaaa;0.0937;0.0921;aaaaaa;aaaaaaaaa;aaa;0.178;aaa;aaaaaaaaaa;aaa;0.584;a;aa;0.369;a;0.0256;0.951;aaa;aaa;aa;0.385;aaaaa;
0.551;0.96;0.304;a;0.543;0.83;a;0.721;a;0.697;0.0417;a;aaaaa;aaa;0.0578;a;0.457;0.683;aaaaa;aaaaaaa;aaa;0.472;aaa;aaaaa;aaaaaaaaaa;0.466;a;a;0.642;aaa;0.873;0.367;a;aa;aaa;0.365;aaaaaa;
0.508;0.348;0.822;aa;0.947;0.0947;a;0.853;aaaaaaaa;0.326;0.937;a;aaaaaa;a;0.234;aaaaaaaaa;0.86;0.0228;a;aaaaaaaa;aa;0.648;aa;aaaaaaaaa;aaaaaaaa;0.381;aaa;aaaaa;0.573;aaa;0.394;0.704;aaa;a;aaa;0.341;aaaa;
0.0417;0.965;0.909;a;0.583;0.153;a;0.846;aaaaaaaaaa;0.961;0.0499;a;aa;a;0.761;aa;0.798;0.802;aaaa;aaaaaaaa;aa;0.249;aaa;a;aaaaa;0.158;aa;a;0.209;a;0.629;0.511;aaa;aa;aaa;0.562;aaaaaa;
0.727;0.148;0.666;aaaaaa;0.186;0.621;a;0.776;aaaaaaa;0.799;0.395;a;aaaa;aaaaaa;0.995;a;0.923;0.396;aaa;aaaaaaaaa;aaa;0.611;aa;aaaaa;aaa;0.933;a;aaaaaa;0.0678;aa;0.169;0.904;aaa;a;aa;0.172;aaaaaaa;
0.869;0.275;0.0933;aaaa;0.362;0.458;a;0.768;aaaaaaa;0.175;0.1;a;a;aa;0.246;aa;0.91;0.219;aa;a;aaa;0.0136;a;aaaaaaaa;aaa;0.371;aaa;aaaaaaa;0.253;aa;0.632;0.191;a;a;aaa;0.762;aaaaaa;
0.536;0.0846;0.605;a;0.85;0.452;a;0.00821;aaaaaaaaaa;0.148;0.555;a;aaaaaaa;aaaaaa;0.301;aaaaaaaaa;0.932;0.992;aaaaaaa;aaaaaaaa;aaa;0.437;aa;a;aaaaaaaaa;0.813;aaa;aaaaaa;0.752;aaa;0.126;0.588;aa;aaa;aaa;0.977;aaaaaaaaa;
0.704;0.597;0.0316;aaa;0.646;0.657;a;0.357;aaaaaaaaaa;0.699;0.969;a;aaaaaaa;aa;0.566;aaaaaaaaa;0.293;0.727;aaaa;aaaaa;aaa;0.245;aa;aaaaaaaaa;aaaa;0.66;aaaa;aaaaa;0.676;a;0.801;0.911;aaa;a;a;0.116;aaaaaaaaaa;
0.35;0.929;0.635;aaaaaa;0.775;0.878;a;0.147;aaaaaaaa;0.329;0.2;a;aaaaaa;a;0.796;aa;0.284;0.0535;aaaaaaa;aaa;a;0.175;aaa;a;aaaaaaaaaa;0.674;aaa;aaaaaaa;0.826;aa;0.39;0.93;a;aa;a;0.137;aaaaaaaaa;
0.172;0.00122;0.457;aaaa;0.285;0.332;a;0.731;aaa;0.557;0.951;a;aaaa;aaaaaa;0.304;aaa;0.689;0.514;aaaa;aaaa;aa;0.326;a;aaaa;aaaaaa;0.536;aaa;aaa;0.58;aaa;0.215;0.302;a;a;aa;0.777;aaaaaaaaa;
0.413;0.748;0.908;aaaaaa;0.943;0.425;a;0.358;aaaa;0.312;0.0656;a;aaa;aaa;0.392;aaa;0.927;0.0188;aaaaaa;aaaaaaaaa;a;0.707;a;aaaaaa;aaaaa;0.146;aa;aaaaa;0.119;aaa;0.621;0.724;a;aaa;a;0.279;aaaaa;
0.78;0.895;0.891;aaaaaaa;0.147;0.826;a;0.286;aaaaaaa;0.307;0.68;a;aaaa;aaaa;0.675;aaaaaaaa;0.947;0.241;aaaaa;aaaaa;aaa;0.21;aa;aaa;aaaa;0.71;a;aaaa;0.0856;a;0.141;0.855;aa;aaaa;a;0.407;aaaaaaa;
0.174;0.223;0.65;a;0.047;0.312;a;0.286;aaaaa;0.673;0.602;a;aaaaa;aaaaaaa;0.647;a;0.693;0.378;aaa;aaaaaaaaaa;aa;0.214;a;aaaaaaaa;aaaaaaaaaa;0.369;aaa;a;0.403;aa;0.29;0.436;aaa;aaa;a;0.0931;aaaaaaaa;
0.551;0.0509;0.727;aa;0.183;0.355;a;0.542;aaaaaaa;0.424;0.672;a;aaaaaaaa;aaaa;0.0591;aaaaaaaaaa;0.644;0.269;a;aaaaaaaa;a;0.628;aa;aaaaaaaa;aaaaa;0.591;a;aaaaaa;0.479;aaa;0.161;0.188;aaa;aa;a;0.126;aa;
0.305;0.533;0.0428;aaaaaa;0.369;0.791;a;0.428;a;0.795;0.866;a;aaaaaaaa;a;0.484;aa;0.448;0.343;aa;aaaaaa;aaa;0.894;aa;aaaa;aaaaaaaaa;0.565;aaa;a;0.392;aaa;0.84;0.7;aaa;aaa;a;0.635;aaaaaaaa;
0.0535;0.729;0.0749;aaaaaa;0.884;0.458;a;0.286;aaaa;0.839;0.904;a;aaaaaa;aaaaaaa;0.866;aaaaaa;0.341;0.311;aaaaaaaa;aaaaa;aaa;0.287;a;a;aaaaaaaaa;0.672;a;aaaaa;0.0713;aaa;0.385;0.623;aa;aa;a;0.528;aaaaaaaa;
0.0529;0.26;0.942;aaaaaaaa;0.688;0.684;a;0.87;aaaaaaa;0.49;0.261;a;aaaa;aaaaaaaaa;0.722;aaaaaaa;0.0294;0.648;aaaaaaaa;aaa;aaa;0.252;aaa;aaaaaaaa;aaaaaa;0.48;aaaa;aaaaaaa;0.954;aa;0.182;0.927;aa;aa;aa;0.453;aaaaaaa;
0.332;0.552;0.803;aaaaaaa;0.67;0.582;a;0.463;a;0.234;0.587;a;aaaaaaa;aaaaa;0.442;aa;0.185;0.79;aa;aaaaaaaa;aaa;0.242;aaa;aaaaa;aaaa;0.107;a;aaa;0.67;aa;0.69;0.489;a;a;aaa;0.629;aaaaaaa;
0.684;0.0725;0.568;aaaaaaaaa;0.35;0.775;a;0.852;aaaaaaaaaa;0.625;0.746;a;aaaaaaa;aaaa;0.0727;aaaaaa;0.0207;0.849;aaaaaa;aaa;a;0.442;a;aaa;aaaaa;0.23;aaaa;aaaa;0.219;a;0.381;0.466;aa;aaa;aa;0.16;aaaa;
0.249;0.28;0.624;aaaaaaaa;0.0738;0.716;a;0.719;aaaaa;0.863;0.0517;a;aa;aaaaaaaaaa;0.422;aaaa;0.629;0.356;aaaaaaaa;aaa;aa;0.384;aa;aa;aaaaaaa;0.582;aaaa;aaaaaaa;0.00531;a;0.274;0.594;a;aaa;aa;0.403;aaaaaaaaaa;
0.898;0.984;0.961;aa;0.449;0.543;a;0.65;aaa;0.232;0.563;a;aaaaaaaa;aaaa;0.875;aaaaa;0.572;0.223;a;aaaaaaaa;a;0.519;aaa;aaaaaaaa;aa;0.884;a;aaaaaaa;0.366;aaa;0.33;0.0252;aa;aa;aa;0.96;aaaaaaa;
0.511;0.925;0.908;aaaaa;0.153;0.235;a;0.381;aaa;0.547;0.671;a;aaa;aaaaaaaaaa;0.0271;aaaaaaaa;0.497;0.0892;a;aaaaa;aa;0.108;aa;aaaaaaa;aaaaaa;0.474;aaaa;aa;0.514;aaa;0.902;0.17;aaa;aaa;aa;0.856;aaa;
0.342;0.474;0.48;aaaaaaaa;0.402;0.995;a;0.857;aaaa;0.754;0.848;a;aaa;aaaaaa;0.273;aa;0.537;0.233;aaaaa;aaaaaaaaa;aa;0.698;aa;aa;aaaaaaa;0.934;aaaa;aaaa;0.607;aaa;0.811;0.258;aa;a;aaa;0.396;aaa;
0.556;0.6;0.672;a;0.113;0.293;a;0.14;aaaa;0.207;0.95;a;aaaaaaa;aaa;0.879;aaaaa;0.654;0.87;aaaaa;aaaaaaaaa;aa;0.0524;aa;aaaa;aaaaaaaaaa;0.28;aaa;aaaaaa;0.858;a;0.594;0.882;aa;a;a;0.162;aaaaaaaaa;
0.635;0.143;0.563;aaaaa;0.456;0.595;a;0.244;aaaaaaaaaa;0.777;0.3;a;a;aaaa;0.207;aaaaaa;0.974;0.414;aaaaaa;aa;aa;0.813;aa;aaaa;aaaaaaaaaa;0.638;aaa;aaaa;0.125;aa;0.32;0.594;aaa;aaaa;aa;0.691;aaaaa;
0.673;0.557;0.857;aaaaaaa;0.0264;0.298;a;0.263;aa;0.812;0.371;a;aaa;aaaaaaaaa;0.0245;aaaaaaaa;0.21;0.875;aaa;aaaaa;aa;0.363;aaa;aaaaa;aaaaa;0.668;aaaa;aaa;0.577;aaa;0.00631;0.12;aa;a;a;0.828;aaaaa;
0.948;0.807;0.187;aaa;0.462;0.04;a;0.0625;aaaaaaaaaa;0.995;0.642;a;aaaaa;aaaaaaaaaa;0.787;aaaa;0.49;0.693;aaaaaa;aaaaaaa;aa;0.959;aa;a;aaa;0.581;a;aaaa;0.974;aa;0.665;0.664;aa;a;a;0.881;aaaaaaa;
0.872;0.492;0.422;aa;0.557;0.98;a;0.149;aaaaaaaaa;0.179;0.949;a;aaaaa;aaa;0.492;aaaaa;0.161;0.966;aaaaaa;aaaa;a;0.991;aaa;aaa;aaaaa;0.145;aaa;aa;0.341;aaa;0.719;0.997;aa;a;aa;0.0671;aaaaaaaaa;
0.868;0.0959;0.208;aaaaaaaaa;0.262;0.737;a;0.267;aaa;0.231;0.821;a;aaa;a;0.799;aaaaaaa;0.248;0.346;aaaaaa;aaaaaa;aa;0.918;aaa;aaaaaaaaa;aaaa;0.352;aaaa;aa;0.681;a;0.161;0.868;aaa;aaa;aaa;0.826;aaaaaa;
0.0414;0.703;0.503;aa;0.716;0.354;a;0.481;aaaaaaaaa;0.646;0.779;a;aaaaa;aaaaaa;0.998;aaaaa;0.0557;0.95;aaaaaaa;a;aa;0.156;aaa;aa;aaaaaaaaaa;0.311;aaaa;aaaa;0.834;aa;0.261;0.238;aa;aa;a;0.837;aaaaaaaaa;
0.737;0.956;0.473;aaaaa;0.274;0.535;a;0.308;aa;0.117;0.32;a;aa;aaaa;0.86;a;0.751;0.105;aaaaaaa;aaaaaa;a;0.0532;a;aaaa;aaaaaa;0.569;a;aaa;0.937;aaa;0.0311;0.729;a;aaa;aaa;0.0345;a;
0.73;0.8;0.625;aa;0.547;0.859;a;0.845;aa;0.891;0.0131;a;a;aaaaaa;0.174;aaaaaaa;0.819;0.00588;aaaaaaaa;aaaaaaaaaa;a;0.392;aaa;aaaaaaa;aaaaaaaaaa;0.0971;aaa;aaaaaaa;0.772;aaa;0.102;0.1;aa;a;aaa;0.703;aaaaaaaaaa;
0.702;0.732;0.91;aaa;0.801;0.486;a;0.42;aa;0.378;0.295;a;aa;a;0.645;aaaaaaaaaa;0.255;0.48;aaaaa;aaaa;a;0.777;a;aaaaaa;aa;0.6;aa;aaa;0.332;aa;0.175;0.438;aa;aa;aa;0.0919;aaaaaaa;
0.0688;0.207;0.51;a;0.433;0.743;a;0.181;aaaa;0.693;0.495;a;aa;aaaa;0.601;aaaaa;0.605;0.327;aaaaaaaaa;aaaaaaaa;a;0.301;aaa;aaaa;a;0.84;aa;aaaaaa;0.383;a;0.125;0.891;aa;aaa;aa;0.829;a;
0.112;0.629;0.337;aaaaaaaaa;0.585;0.568;a;0.351;aaaaaaaaa;0.67;0.185;a;aaaaa;aaaaaaa;0.159;aaaaaaaaa;0.813;0.564;aa;aaaa;aa;0.0798;a;aaaaaaaa;aaaaaa;0.146;aa;a;0.955;aa;0.909;0.266;a;aa;aa;0.799;aa;
0.964;0.617;0.856;aaa;0.598;0.669;a;0.686;aaaaa;0.259;0.362;a;aaaaaaa;aaaaaaaaa;0.183;aaa;0.0962;0.0878;aaaaaaaaa;aaaa;a;0.0857;aa;aaaaaaa;aaaaaaa;0.434;aa;a;0.587;aa;0.239;0.861;a;aa;aa;0.477;aaaaaaa;
0.309;0.0799;0.44;aaaaaaaa;0.23;0.0234;a;0.214;aaaaaaaa;0.0325;0.703;a;aaaaa;a;0.3;aaaaaaaaaa;0.0336;0.595;aaaaaaa;aa;a;0.687;aa;aaaa;aa;0.172;a;aaaaa;0.78;aaa;0.298;0.277;a;aaa;aa;0.848;aaaaa;
0.227;0.194;0.219;aaa;0.943;0.985;a;0.481;aaaaaa;0.726;0.483;a;aaaa;aaaaaaaa;0.653;aaaaaaaaa;0.0624;0.687;aaaaaaa;aaaaaaaaa;a;0.0193;a;a;aaaaa;0.213;aa;a;0.82;aa;0.87;0.726;a;aa;aa;0.432;aaaaaa;
0.828;0.184;0.77;aaaaaa;0.79;0.844;a;0.48;aaaaaaaaa;0.332;0.303;a;aaaaaaaa;aaaaaaaaa;0.387;a;0.162;0.052;aaaaa;aaaaaaaa;aa;0.289;aaa;aaaaaaaaa;aaaaaaaa;0.541;a;aaa;0.83;aaa;0.683;0.371;aa;aaaa;aaa;0.63;aaaa;
0.124;0.202;0.622;aaaaaaaa;0.715;0.522;a;0.809;aaaaaaaaa;0.981;0.681;a;a;a;0.78;aaaaaaaa;0.617;0.775;aaaaaaa;aaaaaaaaaa;aa;0.96;aaa;aaaaaaaaaa;aaaaaaaa;0.367;a;aaaaaaa;0.321;aaa;0.586;0.983;aaa;a;aa;0.598;aaa;
0.0798;0.61;0.389;aaaaaa;0.778;0.0743;a;0.134;aaaaaa;0.372;0.135;a;a;aa;0.994;aaaaa;0.162;0.0436;aa;a;a;0.885;aa;aaaaaaaaaa;aaaaaa;0.701;aa;a;0.833;aa;0.425;0.218;aa;aaa;aaa;0.731;aaaa;
0.425;0.156;0.383;aaaa;0.983;0.381;a;0.691;aaaa;0.694;0.788;a;aaaa;aaaaa;0.631;aaaaaaaa;0.876;0.181;aaaaaaaa;aaaaaa;aa;0.554;aa;a;aaaaaaaaaa;0.81;aaa;aaaa;0.12;aa;0.14;0.177;aaa;aaaa;aaa;0.44;aaaaaa;
