ATT0(string,5);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,6);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(string,2);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,1);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,4);ATT36(string,9);ATT37(string,6);ATT38(string,2);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,5);ATT63(float,1);ATT64(string,7);ATT65(string,8);ATT66(string,10);
aaaaa;aa;aaaaaaa;aa;0.21;0.409;0.997;aaa;aaa;0.366;a;aaa;aaaaa;aaa;0.619;aa;a;0.655;aaaa;0.731;aaa;a;0.788;0.921;0.0675;0.0508;aaaaa;a;aa;0.584;aa;0.668;0.214;0.652;aa;aa;aaaa;aaaaaa;a;aaaaaa;0.116;0.883;0.579;0.9;aa;0.342;0.232;aaaaaaa;0.403;0.349;0.342;0.0962;aa;0.613;aaaaaa;0.869;a;aaaaa;0.999;0.291;0.695;0.0656;aaaaa;0.601;aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;a;0.692;0.193;0.496;aaa;a;0.689;aa;aaa;a;aaa;0.461;a;a;0.464;aa;0.596;aaaa;a;0.289;0.887;0.182;0.913;aa;a;aa;0.104;aa;0.0874;0.539;0.518;aa;a;aaaaaaa;aa;aa;aaaa;0.53;0.48;0.606;0.424;aa;0.915;0.709;aaaaaaa;0.0517;0.014;0.501;0.833;aa;0.0584;aaaaa;0.714;a;aaaaa;0.377;0.157;0.376;0.242;a;0.142;aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;aaaa;0.487;0.743;0.171;aaaa;aaaa;0.639;aa;aa;aaa;a;0.498;aa;a;0.762;aaa;0.539;a;aaaaaaa;0.206;0.819;0.334;0.255;aaaaaa;a;a;0.0211;aaaa;0.979;0.774;0.25;aa;a;aaaa;aaaaa;a;aaaa;0.58;0.494;0.497;0.189;a;0.683;0.547;aa;0.885;0.87;0.0516;0.0222;aaa;0.46;aaaa;0.401;aa;aaaaaa;0.374;0.972;0.877;0.171;aaaa;0.341;aaaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaa;aaa;0.213;0.695;0.299;aaa;aaaaa;0.16;aa;a;aaaa;a;0.511;a;a;0.462;a;0.982;aaaaaaaaa;a;0.949;0.781;0.474;0.256;aa;a;a;0.0621;aaaaa;0.317;0.597;0.689;aaa;aa;aaaaaa;aaaaa;a;aaaaaaa;0.732;0.678;0.819;0.0556;a;0.994;0.743;a;0.419;0.481;0.86;0.109;aaaaaa;0.654;aaaaaa;0.357;aa;aaaa;0.709;0.507;0.102;0.729;aaaa;0.609;aaaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;a;0.674;0.39;0.679;aa;aaaa;0.801;aa;a;aaaaaa;aa;0.214;a;a;0.767;aa;0.464;aaaa;aaaaaa;0.914;0.642;0.981;0.883;a;a;aa;0.443;aa;0.662;0.586;0.66;aa;a;a;aaaaaa;aa;aaaa;0.804;0.855;0.875;0.077;a;0.755;0.581;aaaaaaaa;0.0413;0.738;0.0503;0.412;aaaa;0.928;aaaaaa;0.319;aa;aaaaaa;0.528;0.976;0.166;0.286;aa;0.625;aaaaaaa;a;aaaa;
a;aa;aaaa;aa;0.815;0.642;0.188;aaa;aaaaa;0.395;a;aa;aaaaaaa;aaa;0.721;a;a;0.435;aaaaa;0.975;aaaaa;aaaa;0.952;0.995;0.886;0.497;aaaaa;a;aa;0.474;aaaa;0.538;0.23;0.702;aa;aaaa;a;aaaa;a;aaaa;0.526;0.768;0.704;0.653;a;0.846;0.743;aaaaa;0.37;0.344;0.112;0.685;a;0.502;aaaa;0.307;aaa;aaaaaaaa;0.959;0.0547;0.0746;0.0497;a;0.903;aaaaaa;aaaaaaa;a;
aaa;a;aaaa;aaaa;0.685;0.579;0.665;a;aaa;0.398;a;aa;aa;aa;0.135;a;a;0.0439;aaa;0.636;aaaa;aaaaa;0.594;0.695;0.652;0.758;aaaaa;a;a;0.151;aaaaa;0.434;0.303;0.127;aaaaaa;aa;aaaaaa;aaaaa;a;aaaaaa;0.152;0.224;0.362;0.841;aa;0.294;0.542;aaaaaaaa;0.845;0.6;0.157;0.347;aaaaa;0.586;aaaaaa;0.578;aa;aaa;0.473;0.226;0.154;0.877;aaaaa;0.164;a;aaaaaa;aaaa;
aa;aa;aaa;aaa;0.188;0.42;0.635;aaaa;aaa;0.707;aa;aaa;aaaaaaa;aa;0.794;aa;a;0.531;aaaa;0.205;aaaaaaa;aaaa;0.242;0.217;0.175;0.677;aaaaa;a;a;0.274;a;0.897;0.509;0.427;a;a;a;aaa;a;aaaa;0.187;0.739;0.594;0.711;aa;0.639;0.228;aaaaaaa;0.635;0.769;0.565;0.974;aaaaa;0.894;aaaa;0.507;a;aaaaaa;0.238;0.353;0.125;0.811;a;0.125;aaaaaaa;aaaa;aa;
aaaa;a;aaaa;a;0.546;0.736;0.501;aa;aa;0.911;aa;aa;aaaaaaa;aaa;0.28;aa;a;0.85;aa;0.524;aaa;aaa;0.906;0.414;0.0613;0.974;aa;a;aa;0.138;aaa;0.192;0.48;0.0489;aaa;aaa;a;aaa;aa;aa;0.9;0.447;0.492;0.487;aa;0.706;0.506;aa;0.181;0.446;0.24;0.622;a;0.352;aa;0.179;aaa;aaaa;0.967;0.0901;0.8;0.0414;aa;0.941;aaaa;aaaa;aa;
aa;aaaa;aaaaaaa;a;0.386;0.858;0.0286;aa;aaa;0.203;aa;a;aaa;a;0.995;a;a;0.925;aaaaa;0.571;aaaaa;aaaaaaa;0.708;0.602;0.778;0.254;aaaaaaaaa;a;aa;0.716;aaa;0.783;0.609;0.474;aa;a;aaaaaa;aa;a;a;0.281;0.264;0.699;0.979;aa;0.936;0.242;aaaaaa;0.385;0.614;0.899;0.195;aaaaaa;0.407;aaaa;0.782;a;aaaaa;0.544;0.0617;0.172;0.96;aaaaa;0.93;aaaa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;aaaa;0.449;0.787;0.23;a;a;0.457;aa;aa;aaa;aa;0.302;aa;a;0.546;aaaa;0.459;aaaaa;aaaaaa;0.0741;0.649;0.946;0.0828;aa;a;aa;0.216;aaaa;0.487;0.252;0.953;aaaaaa;aa;a;a;aa;aaaa;0.0972;0.231;0.343;0.68;a;0.665;0.345;aaaaaaa;0.963;0.168;0.114;0.892;aa;0.348;aa;0.336;a;aa;0.594;0.0905;0.342;0.881;aa;0.328;aaaaaaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;aaaa;0.211;0.601;0.196;aa;aaaa;0.682;aa;aaa;aaaa;a;0.879;a;a;0.648;aaa;0.561;aaaaaaaaaa;aaaaaa;0.447;0.099;0.376;0.0216;a;a;a;0.75;aa;0.542;0.472;0.439;aaaaaaa;aaaa;aaaaaaaaa;aaaaa;a;aaaaaa;0.8;0.498;0.184;0.85;aa;0.814;0.35;a;0.226;0.466;0.032;0.484;aaaaa;0.557;aa;0.974;aa;a;0.0683;0.917;0.0288;0.375;aaa;0.776;a;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;a;0.169;0.335;0.563;aa;a;0.658;a;aaa;aa;aa;0.922;aa;a;0.668;aaaa;0.3;aaaaaaa;aaaaaaa;0.923;0.678;0.0297;0.103;aaa;a;a;0.116;aaaaa;0.488;0.375;0.0547;aaaaa;aa;aaaa;aaaa;aa;aaaaaa;0.502;0.971;0.931;0.849;aa;0.418;0.269;aaaaaaa;0.333;0.942;0.704;0.404;a;0.801;aaaaa;0.67;a;aa;0.202;0.0819;0.603;0.2;a;0.917;aa;aa;aaaa;
aaaaa;aaaa;aaaa;a;0.665;0.0059;0.0909;aaa;aaaaaa;0.539;a;a;aaaaa;aa;0.199;a;a;0.871;aaaa;0.161;aaaaaa;a;0.42;0.998;0.434;0.531;aaaa;a;aa;0.0513;aaaa;0.669;0.564;0.224;a;a;aaa;aaa;a;aaaaaaa;0.458;0.367;0.661;0.214;aa;0.826;0.845;aaa;0.851;0.777;0.524;0.884;aaaaa;0.0469;aaaa;0.378;a;aa;0.0998;0.59;0.822;0.972;aa;0.46;aaaaaaa;aaaaaaaa;aa;
a;a;aaaa;aaa;0.821;0.254;0.0623;aaa;a;0.643;aa;a;aaaa;aa;0.759;aa;a;0.962;a;0.601;aaaaaa;aaaa;0.475;0.328;0.459;0.316;aaa;a;aa;0.6;aaaaa;0.622;0.521;0.011;aa;a;aa;a;a;aaaaaa;0.541;0.938;0.305;0.84;a;0.504;0.005;a;0.538;0.261;0.973;0.0544;aa;0.353;aaaa;0.805;aaa;a;0.953;0.575;0.571;0.44;aaaaa;0.126;aa;aaaaa;a;
aaaa;a;aa;aaaa;0.844;0.153;0.237;a;aa;0.55;a;a;aaaaaaa;aaa;0.469;a;a;0.146;aaa;0.84;aaaaaaaa;aaaaaa;0.624;0.197;0.704;0.661;aaaaa;a;a;0.427;aa;0.905;0.148;0.193;aaaa;aaaa;aaaaaaaa;a;aa;aaaaa;0.511;0.634;0.512;0.273;a;0.468;0.452;aaa;0.781;0.87;0.707;0.195;aaaa;0.62;a;0.377;aa;a;0.419;0.0525;0.167;0.564;aaaa;0.312;aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;a;0.865;0.334;0.542;a;aaaa;0.879;aa;aa;aaaaa;aaa;0.526;aa;a;0.632;a;0.744;aaaaaaaaaa;aaa;0.511;0.622;0.056;0.284;aaaaaa;a;a;0.00301;aaa;0.144;0.761;0.38;a;aa;aaaaa;aaaaa;aa;aaaaaa;0.864;0.773;0.753;0.857;aa;0.215;0.464;aaaaa;0.892;0.087;0.208;0.812;aaaa;0.384;a;0.93;a;aaaaaa;0.592;0.788;0.475;0.404;aaaaa;0.328;aa;a;aaa;
aaaaa;aa;aaaaaa;aa;0.491;0.0514;0.0509;aaaa;aaaaa;0.425;a;aaa;aaaaaaa;a;0.574;aa;a;0.94;aaaaaa;0.603;a;aaaaa;0.844;0.506;0.349;0.564;aaaaa;a;aa;0.334;aa;0.528;0.693;0.51;aa;aaa;aaaaaa;aaaaaa;a;a;0.65;0.93;0.486;0.941;aa;0.0222;0.621;aaa;0.972;0.0904;0.391;0.0619;aa;0.234;aaa;0.6;aa;aaaaa;0.566;0.163;0.262;0.733;aa;0.302;aaaaaa;aaaaaa;aaa;
aaa;aaa;aaaaa;aa;0.984;0.135;0.665;a;aa;0.196;aa;a;aaaa;aaa;0.984;aa;a;0.553;aaa;0.0365;aaaaaa;aaaaa;0.406;0.315;0.615;0.106;aaaaaaa;a;a;0.288;a;0.266;0.603;0.397;a;a;aaaaa;aaaaaa;a;aaaaaa;0.557;0.453;0.721;0.967;a;0.327;0.269;aaaaaaaa;0.0181;0.277;0.768;0.337;aaaaaa;0.0167;aaaaaa;0.489;aa;a;0.783;0.99;0.426;0.224;a;0.0615;aa;aaaaaa;aaaa;
aaaaa;aaaa;aaa;a;0.0581;0.617;0.298;aaaa;aaaaaa;0.024;aa;aa;aaa;aaa;0.505;a;a;0.0866;aaaaaa;0.834;aaaaaaa;aaa;0.292;0.646;0.747;0.822;aaaaaaa;a;aa;0.976;aaa;0.231;0.202;0.64;a;aa;aaaaaaaa;aaa;aa;aaaaaa;0.171;0.545;0.592;0.515;a;0.637;0.381;aaaaa;0.731;0.867;0.414;0.742;aa;0.923;aaa;0.0542;a;aa;0.679;0.304;0.606;0.165;a;0.102;aa;aaaa;aaa;
aa;a;aaaaa;a;0.388;0.125;0.724;aa;a;0.903;aa;aa;aaaaa;aaa;0.576;a;a;0.0698;aaaaaa;0.293;aaaaaa;aa;0.844;0.996;0.925;0.743;aa;a;aa;0.0601;aa;0.323;0.388;0.447;aa;aaaa;aa;aaaaa;aa;aaaaaa;0.385;0.936;0.75;0.662;a;0.16;0.414;a;0.308;0.251;0.664;0.251;aaaa;0.916;aa;0.157;aa;aaaaaaa;0.101;0.502;0.423;0.064;aaaaa;0.0825;aaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaa;aa;0.911;0.444;0.609;aaa;aaaaa;0.17;aa;aa;aaa;aaa;0.833;aa;a;0.759;aa;0.00216;aaaa;aaaaaaa;0.345;0.301;0.224;0.172;aa;a;aa;0.303;aaaaa;0.434;0.977;0.729;aaaa;aaa;aaaaaa;aaaaaa;a;aaaa;0.729;0.162;0.565;0.836;a;0.826;0.0388;aaaaaaa;0.379;0.123;0.303;0.305;aa;0.725;aa;0.556;a;aaaaa;0.475;0.809;0.135;0.000137;aa;0.408;aaaaa;a;aaaaa;
aaa;aaa;aaaa;a;0.969;0.76;0.972;a;aa;0.868;a;aaa;aaaaa;aa;0.0489;a;a;0.571;aaa;0.294;a;a;0.429;0.363;0.693;0.529;aaaaa;a;aa;0.649;aa;0.313;0.132;0.811;aaa;aa;aaa;aaa;aa;aa;0.894;0.385;0.3;0.37;a;0.866;0.159;aaaa;0.805;0.973;0.316;0.348;aaaaa;0.613;aaaa;0.365;a;a;0.921;0.493;0.868;0.458;a;0.293;aa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;aaaa;0.0875;0.524;0.606;aaaa;aa;0.971;aa;a;aaa;aaa;0.554;aa;a;0.851;aaaaaa;0.435;aaa;aa;0.397;0.844;0.0941;0.301;aaaaaa;a;a;0.719;a;0.144;0.468;0.468;aaa;a;aaaaaaa;aaaaaa;a;a;0.0709;1;0.847;0.712;a;0.757;0.644;aa;0.688;0.174;0.274;0.118;aa;0.867;aaa;0.0747;aaa;aa;0.196;0.886;0.989;0.474;aa;0.541;aaa;aaaaaaa;aaaaaaa;
aaa;a;aa;a;0.485;0.0876;0.428;a;aaaa;0.982;a;aaa;aaaaaaa;aa;0.0659;aa;a;0.652;aaa;0.212;aaaaa;aa;0.234;0.335;0.339;0.543;aaaaaaaaa;a;a;0.774;aaaa;0.797;0.834;0.336;aaaa;aa;aaaaa;aaa;aa;a;0.914;0.145;0.433;0.493;a;0.656;0.33;aa;0.523;0.149;0.0372;0.458;aa;0.879;a;0.562;a;aaaaaaaa;0.732;0.93;0.618;0.525;aa;0.386;aa;aaaa;aaa;
a;aa;aaaaa;aa;0.619;0.379;0.038;aaa;a;0.571;a;a;aaaaaaa;a;0.284;aa;a;0.764;aaa;0.0334;aa;aaaaaaa;0.586;0.289;0.731;0.818;aaaa;a;aa;0.734;aaaa;0.345;0.236;0.405;aa;a;aaaa;aa;a;aaaaa;0.476;0.535;0.562;0.888;aa;0.248;0.502;aaaaaaa;0.418;0.975;0.758;0.0692;aa;0.651;aaaaa;0.91;a;aaa;0.334;0.317;0.128;0.409;aaa;0.101;aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;aaaa;0.245;0.427;0.553;a;aaaaa;0.268;aa;aa;a;a;0.422;aa;a;0.131;aaaaaa;0.927;aaaa;aaaaaa;0.757;0.189;0.0796;0.858;aaaaaaaaa;a;aa;0.156;aaaaa;0.0974;0.253;0.188;aaaaaaa;aa;aaaaaa;aaaaaa;a;aaaa;0.379;0.996;0.18;0.268;a;0.0806;0.729;a;0.682;0.987;0.00793;0.199;aaaaaa;0.147;aaaa;0.404;aaa;aa;0.369;0.393;0.873;0.883;aaaa;0.46;aaaa;a;aaaaaaa;
a;aa;aaaaaaaa;aaaa;0.423;0.545;0.496;a;aaa;0.179;aa;a;aaa;a;0.525;a;a;0.567;aaaaa;0.338;aaaaaaaaa;aaaa;0.997;0.268;0.295;0.906;aa;a;a;0.431;a;0.452;0.92;0.125;aaaa;aaaa;aaa;a;aa;aa;0.43;0.448;0.712;0.613;aa;0.79;0.551;aaa;0.725;0.178;0.703;0.0934;aaaa;0.17;aaaaa;0.405;a;aa;0.919;1;0.902;0.99;aaaaa;0.043;a;a;aaaaa;
aaaaa;aaa;aaaaaa;aa;0.331;0.505;0.313;aaa;aaaaa;0.313;aa;aa;aa;aaa;0.475;aa;a;0.298;a;0.0152;aaaa;aa;0.854;0.0765;0.208;0.0623;aaa;a;aa;0.823;aaa;0.176;0.201;0.887;aaaaaaa;aaaa;aaaaaa;aaaa;a;aaaaaaa;0.864;0.393;0.235;0.426;aa;0.239;0.71;aaaa;0.747;0.414;0.593;0.0536;aaaa;0.0664;aaaa;0.698;a;aaaaaa;0.536;0.838;0.919;0.223;aaaa;0.571;aaaa;a;aaaaaaaa;
aaaaa;aa;aa;aa;0.97;0.978;0.29;a;aaaaa;0.494;aa;aa;aaa;aaa;0.391;a;a;0.877;aa;0.361;aaaaaaaaa;aaaaa;0.328;0.193;0.794;0.362;aaa;a;aa;0.861;aaaaa;0.0124;0.59;0.333;a;aaa;aaaa;aaaa;aa;aaa;0.799;0.0461;0.934;0.721;a;0.251;0.334;a;0.876;0.475;0.472;0.613;a;0.696;aaaaaa;0.658;aa;aaaaaa;0.19;0.504;0.403;0.742;aa;0.398;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;aaaa;0.474;0.834;0.0174;aaaa;aa;0.934;aa;aaa;aa;a;0.0831;aa;a;0.957;aaaaa;0.333;aaaaaa;aaaaaa;0.518;0.619;0.602;0.673;a;a;aa;0.112;aaa;0.377;0.809;0.179;aaaaaaa;aaa;aa;a;aa;a;0.585;0.87;0.549;0.234;a;0.00476;0.0577;aaaaaaaa;0.363;0.313;0.00965;0.221;a;0.291;a;0.808;aaa;aaaaaaaa;0.155;0.966;0.201;0.52;aaa;0.494;aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;a;a;0.0788;0.744;0.505;aaaa;aaaaa;0.418;aa;a;aa;aaa;0.408;aa;a;0.382;aa;0.839;aaaaaaaaaa;aa;0.848;0.396;0.396;0.913;a;a;a;0.0772;aaaa;0.657;0.473;0.0265;aaaaaaa;aaaa;aaaaaaaaa;a;a;aaaaaa;0.217;0.694;0.376;0.132;aa;0.579;0.378;aaaaaa;0.0314;0.533;0.232;0.633;a;0.343;aaaaa;0.55;aa;aaa;0.145;0.0788;0.885;0.318;aaa;0.00283;aaaa;aaaaaa;a;
aaa;aaaa;aaa;aaa;0.653;0.213;0.0185;aa;aaaaa;0.354;aa;aaa;aaa;aaa;0.545;aa;a;0.826;aa;0.357;aaaaaaaa;aaa;0.0805;0.389;0.0742;0.894;aaa;a;a;0.54;aaa;0.0687;0.808;0.495;aaaaa;aaaa;aaaaaaa;aaaaa;a;a;0.315;0.000763;0.83;0.316;a;0.0862;0.184;aaaa;0.463;0.581;0.26;0.366;aaaaaa;0.764;a;0.96;a;aaa;0.635;0.837;0.245;0.218;aaaa;0.363;aaaaaa;aaaaaa;aaaa;
a;aa;aaa;aaa;0.972;0.606;0.0636;a;aaaaa;0.172;aa;aaa;aaa;aa;0.182;a;a;0.984;aaaaa;0.339;aaaaaaaaa;aa;0.398;0.539;0.564;0.818;a;a;aa;0.421;aaa;0.595;0.29;0.48;aaaaa;aa;aaaaa;aaaaaa;aa;a;0.823;0.61;0.794;0.577;aa;0.159;0.211;aaaa;0.692;0.676;0.116;0.904;aaaaaa;0.129;aaa;0.424;aaa;aaa;0.675;0.0975;0.893;0.988;aaaa;0.287;aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;aaa;0.721;0.271;0.807;a;aaa;0.108;aa;a;aa;aa;0.571;aa;a;0.42;aaaaa;0.598;aaaaaaaa;a;0.689;0.43;0.0537;0.0898;aaaaaa;a;aa;0.49;aa;0.718;0.0023;0.714;aaa;a;aaaa;aaaaa;aa;aaaaaa;0.172;0.563;0.075;0.226;a;0.688;0.298;aa;0.387;0.53;0.825;0.708;aaaa;0.869;aaaaaa;0.0946;aa;aaaaa;0.31;0.253;0.577;0.171;aa;0.289;aaaa;aa;aaaaaaaaa;
aaa;aa;a;aaaa;0.558;0.173;0.81;aa;aaaaa;0.713;aa;aaa;aaa;aa;0.303;a;a;0.516;aa;0.352;a;a;0.427;0.894;0.068;0.321;aaa;a;a;0.39;aaaaa;0.588;0.621;0.0656;aaaaaa;aaaa;aa;aaa;a;aaaaa;0.868;0.324;0.617;0.284;a;0.5;0.574;aaaaaaaa;0.124;0.928;0.657;0.582;aaaaaa;0.815;aaa;0.646;a;aaaaaa;0.973;0.156;0.674;0.847;aaa;0.00458;a;aaaaaaa;aaa;
aaaa;aaaa;aaa;aaaa;0.972;0.762;0.602;aaaa;aa;0.669;a;aaa;aaa;aa;0.621;aa;a;0.182;a;0.526;aaaaaaaaaa;aaaaaa;0.813;0.179;0.469;0.967;a;a;a;0.348;aaa;0.955;0.137;0.856;aaaaaaa;aa;aaa;aaaa;a;aaaa;0.435;0.821;0.0729;0.0433;a;0.256;0.119;aaaaaa;0.604;0.021;0.34;0.607;aaa;0.479;aaaaaa;0.985;aaa;a;0.472;0.298;0.128;0.304;aaa;0.587;aaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;aaa;0.801;0.871;0.818;aaaa;aaaaa;0.596;a;aa;a;aa;0.867;aa;a;0.0113;aaaa;0.271;aaaaaa;aaaaa;0.821;0.814;0.865;0.179;aaaa;a;a;0.355;a;0.62;0.918;0.302;aaaaaaa;aaaa;aaaaaaaaa;aaaa;aa;aaaaaaa;0.958;0.0528;0.8;0.356;aa;0.686;0.398;aa;0.767;0.257;0.634;0.427;aaaaaa;0.125;aaaaaa;0.816;aaa;aaaaaaa;0.261;0.129;0.913;0.478;aaaa;0.731;a;aaaaa;aaa;
aaa;aaaa;aa;a;0.929;0.63;0.149;aa;a;0.765;a;aa;aaaa;aa;0.87;a;a;0.763;a;0.9;aaaaaaaaa;aaaaaaa;0.867;0.801;0.0684;0.567;aaa;a;a;0.116;a;0.54;0.958;0.0976;aaaaaaa;a;aaaaaa;aaaa;aa;aaaaaaa;0.862;0.143;0.26;0.467;a;0.919;0.814;aa;0.248;0.0051;0.635;0.587;aaa;0.796;aaaaaa;0.959;aa;aa;0.702;0.0675;0.149;0.0404;aa;0.645;aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aa;aaa;0.715;0.706;0.943;a;a;0.822;a;a;aaaaaa;a;0.255;aa;a;0.845;aaaaa;0.211;aaaaa;aaaaaaa;0.932;0.276;0.942;0.285;aaaaaaa;a;aa;0.185;aaaa;0.731;0.832;0.743;aa;aaa;aaaaaaa;aa;a;aaaa;0.117;0.946;0.937;0.48;a;0.0696;0.177;aaa;0.477;0.116;0.444;0.542;a;0.962;aaaaa;0.905;aaa;a;0.701;0.439;0.0416;0.428;aaaa;0.773;aaaaa;aaaaaaa;aaaaa;
a;aa;aaaa;aaaa;0.165;0.0817;0.507;aa;aaa;0.549;aa;a;aaa;aaa;0.2;a;a;0.99;aaaa;0.26;aaaaaaaaaa;aaaaaaa;0.829;0.941;0.786;0.612;aaaaaaaa;a;a;0.229;aaaa;0.92;0.575;0.226;aaa;aa;aaaa;aaaa;a;aaa;0.74;0.423;0.336;0.515;a;0.49;0.9;aa;0.489;0.499;0.678;0.642;aaa;0.664;aaa;0.999;aa;aaaaaa;0.546;0.874;0.0084;0.103;a;0.00407;aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;aaa;0.441;0.0243;0.617;aaa;a;0.231;a;aa;aa;aa;0.0619;aa;a;0.494;a;0.0548;aaaaaaa;aaaaaa;0.661;0.565;0.85;0.872;aaaaa;a;aa;0.938;a;0.395;0.984;0.274;aaaaaa;a;aa;aaaaa;aa;aa;0.602;0.447;0.625;0.856;a;0.408;0.847;aaa;0.987;0.631;0.334;0.318;aa;0.287;aaaa;0.794;aaa;aaaaaaaa;0.0881;0.955;0.193;0.887;aaaa;0.632;aaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaa;aaa;0.952;0.969;0.117;a;aaaaaa;0.627;a;a;aaa;a;0.0678;a;a;0.514;aaaaa;0.625;aa;aaa;0.681;0.0136;0.934;0.342;aaaaaaa;a;aa;0.162;aaaaa;0.298;0.897;0.931;aaaaaaa;a;aaaaaaaaa;aaaaaa;a;aaaa;0.377;0.356;0.851;0.197;aa;0.914;0.234;aaa;0.568;0.154;0.302;0.765;aaaaa;0.207;aaaaa;0.324;a;aaaaa;0.688;0.228;0.924;0.0478;a;0.0447;aaaaa;aaaaaa;aaaaaaa;
aaa;aaa;aa;aaa;0.659;0.136;0.11;aaaa;aa;0.477;a;aaa;a;aaa;0.404;aa;a;0.252;aaaaaa;0.199;aaaaaaaaa;aa;0.326;0.861;0.437;0.107;aaaa;a;a;0.314;aa;0.218;0.0665;0.509;aa;aaa;aaaaaa;aaa;a;aaaaaa;0.35;0.218;0.797;0.837;a;0.0866;0.628;a;0.35;0.842;0.188;0.164;aaa;0.813;aaaaa;0.353;a;aaaa;0.311;0.853;0.804;0.126;aaaa;0.993;aaaaa;aaaa;a;
aa;aa;aaaaa;a;0.0289;0.0339;0.58;aaaa;aaaaa;0.659;a;aaa;aa;aaa;0.831;a;a;0.776;aaaaaa;0.318;aaaaaaa;aaaaa;0.833;0.0826;0.017;0.124;aaaaaaaa;a;a;0.107;a;0.293;0.0618;0.0133;aa;aaa;aaaaaaaaa;a;aa;a;0.98;0.153;0.238;0.0899;aa;0.208;0.906;aaaaaaa;0.331;0.683;0.951;0.248;a;0.929;aaaaa;0.343;aaa;aa;0.666;0.715;0.0213;0.521;aa;0.11;aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;a;aaa;0.0584;0.19;0.0683;aaa;aa;0.255;a;aaa;aaaaaaa;aaa;0.949;aa;a;0.735;aaaaa;0.528;aaaaaaaaaa;a;0.978;0.346;0.433;0.147;aaaa;a;a;0.264;aa;0.131;0.547;0.382;aaa;a;a;aaaa;aa;aaa;0.557;0.653;0.589;0.461;aa;0.852;0.876;aaaaaaaa;0.587;0.956;0.214;0.0339;a;0.872;a;0.823;a;aaaa;0.968;0.914;0.221;0.0307;aaaa;0.461;aaaa;aaa;aaaa;
aaaaa;aa;aaaaaa;aaa;0.238;0.751;0.952;a;a;0.923;aa;a;aaaa;a;0.877;aa;a;0.472;aaaaaa;0.842;aaaaaa;a;0.921;0.126;0.996;0.492;aa;a;aa;0.178;aaa;0.695;0.592;0.766;aaaaa;aa;aaa;aaaaaa;a;a;0.135;0.636;0.903;0.761;a;0.912;0.785;aaa;0.821;0.74;0.958;0.144;a;0.273;aaaa;0.192;aa;aaaaaaa;0.0454;0.858;0.364;0.939;aaaa;0.869;aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;aa;0.516;0.449;0.129;aaa;aa;0.085;a;a;a;aa;0.856;aa;a;0.0724;aaa;0.913;aaaa;aaaa;0.167;0.687;0.332;0.884;a;a;a;0.352;a;0.354;0.153;0.616;a;aaaa;aaaaaaaa;aaaaaa;aa;aa;0.383;0.235;0.629;0.373;aa;0.414;0.828;aaaaaa;0.382;0.916;0.238;0.71;aaaaaa;0.942;aaa;0.421;aaa;aa;0.0261;0.992;0.902;0.123;aaaaa;0.779;aaaaa;aaa;aaaaaa;
