ATT0(string,3);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,10);
aa;aaaaa;0.908;0.493;aaaaa;
a;aaaa;0.611;0.246;aaaaaaaaa;
aa;aaaaaaaaa;0.15;0.385;aa;
aaa;a;0.0617;0.609;aaaaaaa;
a;aaa;0.166;0.766;aaaaaaaaa;
a;aaaaaaaa;0.178;0.473;aaaaa;
aa;aaaaaaaa;0.508;0.597;aaaaaaa;
a;aa;0.747;0.723;aaaaa;
aa;aaa;0.711;0.0324;aaa;
aa;aaaaaaaaa;0.807;0.594;aaaaaaa;
a;aaa;0.0199;0.241;aaaaaa;
aa;aaaaaa;0.488;0.444;aaaaa;
aaa;a;0.394;0.381;aaaaa;
aa;aaaaaaaa;0.879;0.416;aaaaa;
aaa;aaa;0.667;0.179;aaaaaaaaa;
aa;aaaaa;0.906;0.51;aaa;
aa;aaa;0.218;0.0145;a;
aaa;aaaaaaa;0.978;0.674;aa;
aa;aaaaaa;0.357;0.399;aaaaaaaaa;
a;aaaa;0.573;0.77;aaaaaa;
aa;aaaaaaaa;0.331;0.72;aaaaaaa;
aaa;aaa;0.291;0.636;aaaaa;
aa;aaaaa;0.951;0.856;a;
a;aaaaaaaaa;0.181;0.795;aaaaaaaaaa;
a;aaaaaa;0.347;0.23;aaaaaaa;
a;aaaaa;0.232;0.729;aaaaaaaaaa;
a;aaaaaa;0.749;0.758;aaaaaaaa;
a;a;0.563;0.179;aaaaa;
a;aaaa;0.406;0.785;aaaaaaa;
a;aaaaaaa;0.711;0.324;aaaaaaa;
aa;aaaaaa;0.34;0.542;aaaaa;
aaa;aaaaaaaaa;0.0957;0.0518;aaaa;
aa;aaaa;0.276;0.223;aa;
aa;aa;0.432;0.976;aaa;
aa;aa;0.416;0.505;aaa;
a;aa;0.251;0.225;aaa;
aaa;aaaa;0.298;0.0393;aa;
aaa;a;0.152;0.66;aa;
aa;aaaa;0.67;0.964;aa;
aaa;aaaa;0.974;0.947;aaaaaaaa;
aaa;a;0.569;0.615;a;
a;a;0.607;0.257;aaaaaaaaa;
aa;aaaa;0.616;0.252;aa;
aaa;aaaaaaa;0.857;0.714;aaaaaaaaaa;
aaa;aaa;0.12;0.211;aaaa;
aa;aaaaaaa;0.188;0.695;aaaaa;
a;aaaaaaa;0.599;0.0567;aaaaaa;
aaa;aaaaaaaa;0.163;0.153;aaaaaa;
aa;aaaaaaaa;0.578;0.97;aaaaa;
aaa;aaaa;0.251;0.0525;aaaaaaaa;
a;aaa;0.0411;0.546;aaaaaaa;
aaa;aaaaaa;0.13;0.81;aaaa;
aa;aaaaaa;0.398;0.242;aa;
aaa;aaaaaaaaa;0.634;0.93;aaaaaaa;
aaa;aaaaa;0.383;0.171;aaaa;
aa;aaaa;0.176;0.973;aa;
aaa;a;0.591;0.39;aaaaa;
aaa;aaa;0.749;0.312;a;
aaa;aaaaaa;0.231;0.318;aaaaa;
aaa;aa;0.952;0.0826;a;
aaa;aaaaaaa;0.0566;0.497;aaaaaaaa;
aaa;aaaaaaaaa;0.832;0.778;aa;
aaa;aaaaaaa;0.121;0.557;aaaaaaa;
aa;aaa;0.424;0.473;aaaaaaaaaa;
a;aa;0.968;0.256;aaaaaaaa;
aa;aaaaaaa;0.57;0.367;aaaaaaaaa;
aa;aaaaa;0.38;0.596;aaaaaaaa;
aa;aaaaaa;0.137;0.927;aaaaa;
a;aaaaaaaaa;0.722;0.877;aaaaaaaaaa;
aa;aaaaaa;0.501;0.877;aaaaaa;
a;aaa;0.826;0.182;aaaaaaaaa;
aa;aaaaaaaaa;0.786;0.262;aaaaa;
aa;aaaaaaa;0.997;0.756;a;
a;aaa;0.989;0.116;aaa;
aaa;aaaaa;0.334;0.12;aaaaaaa;
aa;aaaaaaaaa;0.895;0.976;aaa;
aaa;aaaaaaaaa;0.327;0.327;aaaaaaaa;
aa;aaaaaaaa;0.719;0.0718;aaaaa;
a;aa;0.953;0.534;aaaaaaaaa;
a;aaaaaa;0.825;0.878;aaa;
a;aaaaaaa;0.612;0.434;aaaaaaa;
aaa;aaaaa;0.266;0.953;aaaaaaaaa;
aaa;aaaaaaa;0.746;0.368;aaaaaaaaaa;
aaa;aa;0.848;0.417;aaaaa;
a;a;0.617;0.608;aaaaaaa;
aaa;aaaaaaaa;0.744;0.827;a;
aaa;a;0.41;0.552;aaaaaaaaaa;
a;aaaaaaaa;0.957;0.755;aaaa;
aaa;aaaaaa;0.179;0.482;a;
aa;aaaaaaa;0.705;0.652;aa;
aaa;aaaa;0.566;0.994;aaaa;
aaa;aaaaaaa;0.738;0.513;aaaaaaaaaa;
a;aaaa;0.554;0.774;aaaaaaaaaa;
aa;aaaaa;0.575;0.289;aa;
aa;aaaaaaaaa;0.42;0.582;aaaaa;
aa;aaaaaaaa;0.278;0.257;aa;
aa;aaaaa;0.499;0.959;a;
aaa;a;0.0295;0.00818;aaaaaa;
aaa;aaaaaaaaa;0.266;0.902;aaaaaaaaa;
a;a;0.388;0.393;aaaaaa;
a;aaa;0.338;0.519;a;
aaa;a;0.906;0.872;aaa;
aaa;aaa;0.962;0.898;aaaaaaa;
a;aa;0.427;0.372;aaaaaaaaaa;
aa;aaaaaaaa;0.403;0.105;aaaaa;
a;aaaaaaa;0.365;0.174;aa;
a;aaaa;0.576;0.257;aaa;
aa;aaa;0.00293;0.313;aaaaaaa;
a;aaaaaaaa;0.89;0.623;aa;
aa;aaaaaa;0.86;0.939;aaaaaa;
aa;aa;0.0955;0.77;aa;
aa;aaaa;0.853;0.872;a;
aa;aaaaaaa;0.883;0.373;a;
a;aaaaaaaa;0.609;0.0589;a;
aa;aaaaaaaa;0.93;0.066;aaaaaa;
a;aaaaa;0.238;0.832;aaa;
aa;aaa;0.479;0.0438;aaaaa;
aaa;aaaaaa;0.0074;0.347;aaa;
aa;aaaaaaaa;0.553;0.22;aaaaa;
a;aaaaaaaa;0.408;0.242;aaa;
aaa;aaaaaaa;0.364;0.731;aaaa;
aa;a;0.106;0.329;aaaaaaaaaa;
a;aaaaaaaa;0.174;0.912;aaaaaaaaaa;
aaa;aaaaaa;0.207;0.0603;aaaaaaaaaa;
aaa;aaaaaaaa;0.143;0.345;aaaaaaa;
a;aa;0.33;0.21;aaaa;
aaa;aa;0.0255;0.136;aaa;
aa;aaaaaa;0.441;0.396;aaaaaaaa;
aaa;aaaaaaaaa;0.281;0.368;aaaaa;
a;aaaaaaaa;0.391;0.88;aaaaaaa;
a;aaaaa;0.151;0.342;aaa;
aaa;aaaaaaa;0.352;0.466;aaaaaaaaa;
a;aaaaaaaaa;0.659;0.0138;aaaaa;
aa;aaaaaaaaa;0.961;0.141;aaaaaaa;
a;aaa;0.552;0.25;aaa;
aaa;aaaaaaa;0.599;0.8;aaaaaaaa;
aaa;aaa;0.186;0.607;aaaa;
aaa;aaaaaaa;0.393;0.174;aaaaaaa;
aaa;aaaaaaaaa;0.355;0.252;aaaaaaaaa;
aaa;a;0.821;0.648;aaa;
a;aaaaaaaa;0.0101;0.14;aaaaaaaaaa;
aa;aaaaaaa;0.944;0.0308;aaaaaa;
a;aaaaaaaa;0.991;0.495;aaaaaaa;
aaa;a;0.935;0.586;aaaaa;
a;aaaaaa;0.719;0.252;aaaaa;
aa;aaaaaaaa;0.575;0.978;aaaa;
a;aaa;0.977;0.617;aaaaa;
aa;aaaaaaaa;0.817;0.702;aaaaaaa;
a;aa;0.946;0.728;aaaaaaa;
a;aa;0.585;0.416;aaaaaaa;
aaa;aaaaaaaa;0.67;0.493;aaaaaaaaaa;
a;aaa;0.213;0.15;aaaaaaaaaa;
aa;aaaaaaa;0.42;0.019;a;
a;aaa;0.0127;0.914;aaaa;
aa;aaaaaaaaa;0.46;0.238;aa;
a;aaaaa;0.689;0.0135;aa;
a;aaaaaa;0.231;0.529;aa;
aa;aaaaaaa;0.321;0.3;aaaaa;
a;aaaaaaa;0.15;0.856;aaaaaaaaa;
aaa;aaaa;0.00242;0.624;aaaaaaaaaa;
aaa;a;0.597;0.406;aaaaaaaaaa;
aaa;aaaaa;0.00685;0.141;aaaaaaaaaa;
a;aaaaa;0.369;0.66;aa;
aa;aaaaa;0.326;0.486;aaaa;
aa;aaaaa;0.939;0.225;aa;
a;aaaaaaaaa;0.453;0.267;aaaaa;
a;aaaa;0.754;0.345;aaa;
a;aaa;0.345;0.156;aaaaaaaa;
aa;aaaaaaa;0.632;0.615;aaaaaa;
aa;aaaaaa;0.681;0.286;aaaaaaaaaa;
aaa;aaaaaaaa;0.969;0.767;a;
a;aaaaa;0.924;0.0505;aaa;
a;aaaaaaa;0.946;0.61;aaaaaaa;
a;aaaaaaa;0.269;0.778;aaaaaa;
a;aaaaaaaaa;0.66;0.399;aaaaaaaaa;
a;aa;0.38;0.73;aa;
aa;a;0.633;0.394;a;
a;a;0.918;0.83;aaaaaaaaa;
aa;aaaaaa;0.762;0.955;aaaaaaaaaa;
aaa;aaaa;0.984;0.194;aaaaaaaaaa;
aa;aaaaaaaa;0.83;0.186;aaa;
a;aaaa;0.338;0.552;aaaaaa;
aaa;a;0.85;0.704;aaaaa;
aa;aaaaaaa;0.615;0.536;aaaaaa;
aaa;aaa;0.284;0.521;aaaaaaaaaa;
aaa;aaaaa;0.00765;0.646;aa;
aaa;aaa;0.163;0.583;aaa;
aa;aaa;0.0689;0.306;a;
a;aa;0.686;0.794;a;
aa;aaaaaaa;0.603;0.743;aaaaaaa;
a;aaaaaaa;0.724;0.8;aaaaaaaaa;
aaa;aaaaa;0.831;0.584;aaaa;
aa;aaaa;0.493;0.0391;aaaaaaa;
aaa;aaaaa;0.306;0.0949;aaa;
aa;a;0.739;0.203;aaaaaaaaaa;
aaa;a;0.478;0.754;aaaaaaa;
a;a;0.338;0.949;aaaaaaaa;
aaa;aa;0.803;0.449;aaaa;
aaa;aaaa;0.451;0.591;aaaaaaa;
aaa;aaaaaaa;0.368;0.332;aaaaa;
aaa;aaaaaaaaa;0.648;0.703;aaa;
aaa;aaaaaaaa;0.876;0.343;aaaaa;
aa;aa;0.475;0.307;aaaaaaaaaa;
aaa;aaaaaaaaa;0.89;0.989;aaa;
aaa;aaa;0.00157;0.365;a;
aaa;aaaaaaaa;0.147;0.547;a;
aa;aaaaaaaa;0.669;0.512;a;
a;aaaaaaaa;0.54;0.947;aaa;
aa;aaaa;0.86;0.819;aaaaaaaaa;
a;aaaaaaaa;0.944;0.654;aaaaaa;
aaa;aaaaaaa;0.552;0.518;aaa;
aa;aaaaa;0.667;0.225;aaaaaaaa;
a;aaaaaaaaa;0.973;0.904;aaaaaaaa;
aa;aaaaaaaa;0.396;0.821;a;
aa;aa;0.452;0.0443;aaaaaaa;
aaa;aaaaaaaaa;0.0363;0.293;aaaaaa;
aa;aaaaaaaaa;0.956;0.149;aa;
aa;a;0.201;0.271;aaaaaa;
a;aa;0.483;0.547;aaaaaaaa;
aaa;aaaaaaaa;0.955;0.271;aaaa;
aaa;aaaaaaa;0.443;0.193;aaaaa;
aaa;aa;0.441;0.905;aa;
a;aaaaaaa;0.19;0.476;aa;
aa;aaaaaaa;0.206;0.606;aaaaaaaaa;
a;aaaaaaaaa;0.488;0.424;aa;
aa;aaaaaaaaa;0.938;0.865;aa;
aaa;aaaaa;0.354;0.176;a;
aa;aaaaa;0.421;0.0479;aaaaaaaa;
a;aaaa;0.882;0.517;aaaa;
aaa;aaa;0.338;0.758;aaaaaaa;
aaa;aaaaaaa;0.157;0.29;aaaaaaaaaa;
aaa;aa;0.243;0.749;a;
aa;aa;0.216;0.673;aa;
aa;aa;0.528;0.471;aaaaaaaa;
aaa;aaaaaa;0.532;0.228;a;
a;aaa;0.236;0.978;aaaaaa;
a;aaaaaaaaa;0.0501;0.606;aaaaa;
a;aaaaaaaa;0.772;0.552;aaaa;
aaa;aaaaa;0.758;0.432;aaaaa;
aaa;aaaa;0.588;0.179;aaaaaaaaa;
aaa;aaaaa;0.528;0.298;aaa;
a;a;0.849;0.667;aaaaaaaaa;
aaa;aaaa;0.259;0.578;aaaaaa;
a;aaaaaa;0.33;0.104;aaaaaa;
a;aaaaaa;0.888;0.809;aaaaa;
a;aaaaaaaa;0.0847;0.928;aaaaaaa;
aaa;aaa;0.288;0.0587;aaaaaaaaaa;
aaa;aa;0.164;0.3;aaaaa;
a;aaaa;0.127;0.793;aaaaaa;
aaa;aaaaaaaa;0.559;0.425;aaaaaa;
a;aaa;0.851;0.0837;a;
aaa;aaaaa;0.887;0.591;a;
a;aaaa;0.00228;0.327;aa;
a;aaaaaaaaa;0.535;0.0448;aaa;
aaa;aaaaaaaaa;0.401;0.568;aa;
aa;aaa;0.395;0.718;aaaaaaa;
a;aaa;0.399;0.285;aaaaaaa;
a;a;0.0342;0.64;aa;
aa;a;0.336;0.4;aaaaaaaaa;
aa;aaaaa;0.706;0.836;aaaaaaaaa;
a;aaaaaa;0.386;0.937;aaaaaaaaa;
aa;a;0.31;0.689;aaaaaaaaa;
aaa;aaaa;0.225;0.632;aaaaaaaaa;
aa;aaaaaaaa;0.523;0.0676;aaaaa;
a;aa;0.445;0.556;aaaa;
aa;aaaaaa;0.232;0.839;aaa;
aaa;aaaaaaaaa;0.316;0.759;a;
a;aaaaaaaa;0.865;0.374;aa;
aa;aaa;0.979;0.0814;aaaaaaaaa;
aaa;aaaaa;0.597;0.363;aa;
aa;aa;0.856;0.564;aaa;
a;aaaaa;0.156;0.441;aa;
aa;aaaaaaaa;0.557;0.686;a;
a;a;0.938;0.36;aaaaa;
aa;aaaaa;0.894;0.321;aaaaaaaaa;
a;aaaaa;0.455;0.077;aaaaaaaa;
a;aaaaaaaaa;0.691;0.601;aa;
aa;a;0.604;0.957;aaaaaaaaa;
aa;aaaaaaaaa;0.187;0.739;aaaa;
aa;aa;0.878;0.563;aaaaaaaa;
a;aa;0.679;0.641;aaaaaaaa;
aaa;aaaaa;0.322;0.536;aaaaaaa;
aa;aaaa;0.864;0.6;aaaaaa;
aa;aaaaaaa;0.01;0.259;aaa;
aa;aaaaaaa;0.165;0.736;aaaaaaa;
aa;aa;0.917;0.999;aaaaaaaa;
a;aa;0.226;0.754;aaaa;
aa;aaaaaaaaa;0.933;0.14;aaaaa;
aaa;aaaaa;0.441;0.0586;aa;
a;aaa;0.602;0.638;aaa;
aa;a;0.798;0.91;aaaaaaaaa;
aa;aaaaaa;0.735;0.472;aaaaa;
a;aaaaaa;0.354;0.524;aa;
aa;aaa;0.174;0.895;aaaaaaaaaa;
aaa;aaaaaaaaa;0.383;0.967;a;
aa;a;0.0836;0.879;aaaaaaaa;
a;aaaa;0.633;0.69;aaaaa;
aa;a;0.105;0.838;aaaaaaaaa;
aa;aaa;0.515;0.435;aaaaa;
a;aaaaaaa;0.253;0.416;aaaaa;
aaa;aaaa;0.768;0.237;aa;
aaa;aaaaaaaaa;0.907;0.0234;aa;
a;aaaaa;0.822;0.0206;aaaaaaa;
aa;aaaaaaa;0.994;0.544;aa;
aa;a;0.324;0.495;aaaaaaaa;
aaa;aaaaa;0.0641;0.532;aa;
aaa;a;0.163;0.0498;aaaaaa;
aaa;aaaaaaa;0.00733;0.158;aaaa;
aa;a;0.645;0.525;aaaaa;
aaa;aaaaaaaaa;0.672;0.115;aaa;
aaa;a;0.173;0.9;aaaaa;
aa;a;0.559;0.908;aaaaaaaaaa;
aa;aaaaaaaaa;0.115;0.234;aaaaaaa;
aa;aa;0.181;0.976;a;
aa;a;0.932;0.887;aaaaaaaaaa;
aaa;aa;0.369;0.44;a;
a;aaaaaaaaa;0.308;0.571;aa;
aa;aaaaaaa;0.0545;0.55;aa;
aaa;aaa;0.297;0.434;aaaaaaaa;
aa;aaaaaaaa;0.854;0.0824;aaaaaaaaa;
aaa;aaa;0.0555;0.163;aa;
aaa;aaaaaa;0.221;0.514;aaaaa;
aaa;aaaaa;0.656;0.433;aaaa;
aa;aaaaaaaaa;0.367;0.541;aaaaaaaa;
aaa;aaaaa;0.113;0.944;aaaa;
a;a;0.5;0.807;aa;
aa;aaaaaaa;0.793;0.711;aaaa;
a;aaaaa;0.781;0.85;aaaaa;
a;aaaaaaa;0.606;0.872;aaaaaaaaa;
aaa;aaaaa;0.287;0.161;aaaaa;
a;aaaaaaa;0.0373;0.274;aaa;
a;aaa;0.826;0.866;aaa;
aa;aaaaaa;0.789;0.18;aaaaaaaaaa;
a;aaaaaa;0.674;0.824;aaaaaaa;
aaa;aaa;0.159;0.347;aaaa;
aaa;aa;0.361;0.304;aaaaaa;
aaa;aaaaaaa;0.984;0.204;aa;
aaa;aaaaaaaaa;0.68;0.23;aaaaaaaa;
a;aaaa;0.808;0.0995;a;
aaa;aaaaaaaa;0.204;0.639;aaaaaaa;
aa;aaa;0.693;0.483;a;
a;aaa;0.813;0.348;aaa;
aa;aaaaa;0.387;0.0042;aaaaaaa;
aa;a;0.152;0.177;aaaaa;
aaa;aaaaaaaaa;0.37;0.448;aaa;
aaa;aaaaaa;0.845;0.576;aaaaaa;
aa;aaaaa;0.98;0.396;aaaaa;
aaa;aaaaaaaa;0.832;0.693;a;
aa;aaaaaaaaa;0.657;0.497;aaaaaaaaaa;
aaa;aa;0.992;0.0332;aaaaa;
aa;aaaa;0.672;0.25;a;
aa;aa;0.668;0.194;aaaa;
a;aaaaa;0.573;0.391;aaaaaaa;
a;aaaaaa;0.889;0.358;aaaaa;
aa;a;0.792;0.731;aaa;
a;aaaa;0.258;0.257;aaaaa;
aaa;aaaaa;0.24;0.289;aaaaa;
a;aaaa;0.894;0.732;aa;
aaa;aaaaaaa;0.449;0.0658;aaaaaaaa;
aa;aaaa;0.806;0.584;a;
aaa;aaaaaaa;0.499;0.142;aaaaa;
aaa;aaa;0.178;0.0108;aaaaa;
aaa;a;0.871;0.794;aaaaaaaa;
aaa;aaaaa;0.0137;0.899;aaaaaaaaa;
a;aaaaa;0.445;0.363;aaaaaaaa;
a;aaaaaaaaa;0.108;0.463;aaaaaaaaa;
aaa;aaaaaaaaa;0.199;0.274;aaaaaaaa;
aa;aaaaaaa;0.313;0.683;aaaaaaaa;
a;aaaaaaa;0.869;0.16;aaa;
aa;aaaa;0.915;0.66;aaaaaaa;
aa;aaa;0.737;0.806;aaaaaaa;
aaa;aaaaaaaaa;0.86;0.254;a;
aaa;aaaaaa;0.36;0.924;aaaaaaa;
a;aa;0.692;0.014;aaaaaaaaaa;
aaa;aa;0.667;0.525;aaaaaaaa;
aaa;aaaa;0.216;0.31;aa;
aa;aaaaaaaa;0.123;0.109;aaaa;
aa;a;0.111;0.352;aaaaa;
aa;aaaa;0.78;0.488;aaaaaaaaaa;
aaa;aaaaaaa;0.174;0.142;aaaaaaaa;
aa;aaaaaaa;0.167;0.908;aaaaa;
aaa;aaa;0.802;0.665;aaaaaaaaaa;
aa;aaaa;0.607;0.804;aaa;
aaa;a;0.186;0.761;aaaaaaaa;
a;aaaaaaaa;0.875;0.764;aaa;
aa;aaaaaaaa;0.12;0.94;a;
aa;aaaa;0.32;0.412;a;
aa;aaaa;0.253;0.769;aaaaaa;
a;a;0.865;0.0451;aa;
aa;aaaaaaa;0.165;0.854;a;
a;aaaaaaaa;0.671;0.372;aaaa;
a;aaaaa;0.505;0.621;aaaaaaaaa;
aaa;aa;0.579;0.515;aaa;
aaa;aaaaaaa;0.317;0.193;aaaaaaaaaa;
aaa;aaaaa;0.311;0.499;aaaaa;
aaa;aa;0.205;0.575;aaaaaaa;
a;aa;0.655;0.997;aaaaaaaaaa;
a;aaaa;0.184;0.486;aa;
aaa;aaa;0.469;0.379;aaaaaa;
aaa;aaaaaaaaa;0.591;0.439;aaaaaaaaa;
aaa;a;0.0858;0.849;aaaaaaaa;
aaa;a;0.951;0.729;aaaaaaaaa;
aa;aaaa;0.534;0.826;aaaaaaaa;
a;aaaaaa;0.938;0.515;aaaaa;
a;aaaaa;0.555;0.0319;aaaaaaa;
aa;aaa;0.157;0.581;aaaaaaaaaa;
aaa;a;0.889;0.617;aaaaaaaa;
a;aaaa;0.816;0.3;aaaaaa;
aaa;aaaaaaa;0.882;0.701;aaaaa;
aa;aaaaa;0.435;0.267;aaaaaaa;
aa;aaaaaaaa;0.464;0.289;aaaaaa;
a;a;0.88;0.0895;aaaaaaaa;
a;aaaaaaaaa;0.443;0.24;aaaaaaaa;
a;aaaaaaaa;0.0658;0.325;aaaaaa;
aaa;aaaa;0.798;0.321;aaaaaaaa;
a;a;0.221;0.524;aaaaaaaaaa;
aa;aaaaaa;0.686;0.695;aaaa;
aaa;aaaa;0.119;0.131;aaaaa;
aa;aaa;0.701;0.203;aaaaaa;
aaa;aaaaaaaaa;0.282;0.804;aaa;
aaa;aaaaaaaaa;0.732;0.601;aaaaaaaa;
aa;aaa;0.5;0.72;aaaaaaa;
aa;aaaa;0.374;0.744;aaaaaaaaaa;
aa;aa;0.873;0.205;aaaaaaa;
aa;aa;0.893;0.238;aaaaa;
aa;aaaaaaaaa;0.461;0.188;aaaaaaa;
aaa;aaaaaaa;0.456;0.0315;aaaaaaaaaa;
aa;aaaaaaa;0.13;0.44;a;
aa;aaaaaaaaa;0.873;0.558;a;
aa;aaaa;0.996;0.037;aaaaaaaaa;
a;aaaaaaaa;0.0227;0.636;aaaaaaa;
aa;aaaaa;0.45;0.0404;aaaaaaaa;
a;aaaaaa;0.334;0.653;aaaaaaaaaa;
aa;aaaaaa;0.536;0.82;aa;
a;aaa;0.0581;0.318;aaa;
aaa;aaa;0.233;0.853;aaaaaaaa;
aaa;aaaaaaa;0.408;0.4;aaaaaaaa;
aa;aa;0.0969;0.968;aaa;
aa;aaaaaaaaa;0.245;0.547;aaa;
