ATT0(string,4);ATT1(string,10);ATT2(string,3);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aaaa;aaaaa;aaa;a;0.983;aa;0.797;0.425;0.704;0.244;aaaaa;
a;aaaa;aa;a;0.642;a;0.11;0.84;0.978;0.62;aaaaaa;
a;aaaaaaaaaa;aa;a;0.967;aa;0.143;0.728;0.569;0.711;aa;
a;aaa;a;a;0.517;aa;0.715;0.68;0.0247;0.624;aa;
aa;aaa;aa;a;0.245;aa;0.66;0.56;0.468;0.492;aaaaaaaaa;
aaaa;a;a;a;0.293;aa;0.498;0.992;0.245;0.527;aaaaaaa;
aaaa;aaaaaa;aa;a;0.199;aa;0.127;0.319;0.231;0.508;aaaaaaaa;
aaaa;a;a;a;0.374;a;0.82;0.532;0.396;0.113;aaa;
aa;aaaaa;aa;a;0.236;aa;0.379;0.15;0.31;0.155;a;
aaaa;aa;aa;a;0.203;a;0.75;0.921;0.769;0.653;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;a;0.837;a;0.723;0.532;0.319;0.376;aaa;
aaaa;aa;a;a;0.171;a;0.725;0.996;0.239;0.599;aaaa;
aa;aaaaaa;aa;a;0.979;a;0.953;0.698;0.897;0.312;aa;
aa;aaaaaaa;aaa;a;0.247;aa;0.577;0.241;0.987;0.394;aaaaaaaaa;
aa;aaaaaa;a;a;0.566;a;0.745;0.872;0.679;0.508;aaaa;
a;aaaaaaaaa;a;a;0.71;aa;0.396;0.155;0.0399;0.033;a;
aa;aaaaaaa;aa;a;0.147;aa;0.705;0.853;0.26;0.0518;a;
aa;aaaaa;a;a;0.609;a;0.514;0.13;0.346;0.782;aaaaaaaaaa;
aaa;aaaaaaaaa;a;a;0.512;aa;0.571;0.118;0.876;0.165;aaaaaa;
aaaa;aaaaaaaaaa;a;a;0.473;a;0.261;0.325;0.345;0.0237;aaaaaaaa;
aaaa;aaaa;aaa;a;0.519;a;0.748;0.886;0.074;0.0277;aaa;
aa;aa;aa;a;0.0677;a;0.48;0.471;0.874;0.308;aaaaaaaaa;
aaaa;aaaaaaaaa;a;a;0.99;a;0.0113;0.462;0.297;0.565;a;
a;aaaaaa;a;a;0.539;aa;0.723;0.636;0.353;0.536;aaaaaaaaa;
aaa;aaaaaaa;aaa;a;0.0238;a;0.86;0.691;0.231;0.986;aaaaa;
aaa;aaaa;a;a;0.628;aa;0.429;0.931;0.382;0.845;aaaaaaaaa;
a;aaaaaaaaaa;a;a;0.94;a;0.0666;0.52;0.921;0.183;aaaaaaaaa;
a;aaaaaaa;a;a;0.24;a;0.944;0.564;0.168;0.413;aaa;
aaaa;aaaaaaa;a;a;0.466;aa;0.666;0.0663;0.822;0.309;aaaaaaaa;
aaaa;aaaaa;aaa;a;0.275;aa;0.747;0.327;0.469;0.148;aaaaaa;
aaa;aaa;a;a;0.322;a;0.14;0.949;0.506;0.23;a;
aaa;aaaaaaa;a;a;0.511;aa;0.444;0.211;0.176;0.401;aaaaa;
a;aaaaaaaaa;aaa;a;0.836;aa;0.192;0.901;0.47;0.985;aaaaa;
a;aaaaaa;aaa;a;0.627;aa;0.923;0.418;0.259;0.713;aa;
aaa;aaa;aaa;a;0.986;aa;0.661;0.506;0.645;0.771;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;a;0.233;aa;0.868;0.935;0.00959;0.168;aaaaaa;
aaa;aaaaaaaa;a;a;0.735;a;0.206;0.871;0.898;0.831;aaaaaa;
aa;aaaa;aa;a;0.741;a;0.13;0.255;0.779;0.417;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;a;0.34;a;0.952;0.469;0.236;0.683;aaaaaa;
a;aaaa;aa;a;0.881;aa;0.0615;0.911;0.956;0.358;aaaa;
a;a;a;a;0.194;aa;0.675;0.287;0.36;0.612;aaaaaaaaaa;
a;aaaaaa;a;a;0.467;aa;0.0383;0.0261;0.38;0.571;aaaaa;
aa;aaaaaaa;aaa;a;0.236;aa;0.549;0.409;0.248;0.427;aaaaa;
aa;aaaaaaaaa;a;a;0.329;a;0.975;0.687;0.559;0.103;aaaaaaaa;
aaaa;aa;aa;a;0.414;a;0.896;0.757;0.318;0.903;aaa;
aaaa;a;a;a;0.948;a;0.931;0.0442;0.593;0.174;aaaaaaaaa;
aaa;a;aaa;a;0.432;aa;0.65;0.473;0.912;0.452;aaaaaaaa;
aaaa;aaaaa;a;a;0.963;a;0.358;0.819;0.868;0.731;aaaaaaaaa;
aaaa;aaaaa;aa;a;0.544;aa;0.0163;0.00767;0.876;0.971;aaaaaaaaa;
a;aaaaa;aaa;a;0.626;a;0.273;0.263;0.807;0.215;aa;
aa;aaaaaaa;aaa;a;0.0809;aa;0.308;0.939;0.0818;0.463;aaaaaaaaa;
aaaa;aaaa;aaa;a;0.0211;a;0.619;0.926;0.255;0.0348;a;
aa;aaaaa;aa;a;0.072;aa;0.561;0.76;0.946;0.474;aa;
aaa;aaaaaaa;aaa;a;0.8;a;0.397;0.955;0.416;0.852;aaaaa;
aa;aaaaaaaaa;a;a;0.429;a;0.754;0.566;0.777;0.14;aa;
aaaa;aaaaaaa;a;a;0.884;aa;0.315;0.739;0.853;0.911;aa;
aaa;aaaa;a;a;0.322;aa;0.707;0.895;0.938;0.779;aaaaaaaaaa;
aa;aaaa;aaa;a;0.98;a;0.696;0.438;0.0723;0.507;aaaaaaaaaa;
aaa;aaaaaaa;a;a;0.309;a;0.709;0.245;0.295;0.723;aaaaaaaa;
a;a;a;a;0.749;a;0.0263;0.412;0.513;0.183;aa;
aaa;a;aaa;a;0.0971;aa;0.5;0.913;0.0985;0.232;a;
aa;aaaaaaa;aaa;a;0.0472;a;0.802;0.86;0.626;0.403;aaaaaaa;
aaa;aaa;aaa;a;0.665;aa;0.949;0.422;0.202;0.599;aaaaaaaa;
aaaa;aaaaaa;a;a;0.434;aa;0.595;0.785;0.571;0.928;aaaaaaa;
a;aa;aaa;a;0.606;a;0.9;0.83;0.855;0.889;a;
aaa;aaaaa;aaa;a;0.953;a;0.491;0.79;0.153;0.648;aaaa;
a;aaaaaaaaaa;aa;a;0.465;a;0.793;0.288;0.363;0.244;aa;
aa;aaaaaaaaaa;aaa;a;0.193;aa;0.464;0.0114;0.082;0.617;aaaaaaaaa;
aaa;aaa;aaa;a;0.965;aa;0.866;0.0482;0.753;0.556;aaaaa;
a;aaaaaaaaa;aaa;a;0.926;aa;0.194;0.909;0.616;0.167;aaaaaaa;
aa;aa;aa;a;0.749;a;0.0418;0.783;0.507;0.0409;aaaaaaaaa;
aa;a;aa;a;0.93;aa;0.42;0.235;0.64;0.171;aa;
aaa;aaaa;aa;a;0.569;aa;0.391;0.515;0.273;0.803;aaa;
aaa;aaaaaa;aa;a;0.834;a;0.0811;0.824;0.662;0.783;a;
a;aaaaaaaaa;aa;a;0.402;a;0.27;0.366;0.275;0.507;aa;
aaa;aaa;aa;a;0.168;aa;0.368;0.106;0.031;0.214;aaaa;
aa;a;aa;a;0.763;a;0.538;0.215;0.341;0.383;aaaaaa;
aaaa;aaaaaaaa;a;a;9.34e-05;aa;0.246;0.869;0.991;0.806;aa;
aaa;aaaaaaaaaa;aa;a;0.424;a;0.945;0.264;0.464;0.725;aaaaaaa;
aaaa;a;aaa;a;0.834;a;0.387;0.539;0.932;0.099;aa;
aaa;aaa;a;a;0.636;aa;0.542;0.733;0.502;0.341;aaaaaa;
aaaa;aaaaa;aa;a;0.746;aa;0.79;0.185;0.591;0.62;aa;
aaa;aaaaaaaa;aa;a;0.795;a;0.629;0.48;0.139;0.873;aaaaaaa;
aaa;aaaaaaaa;aa;a;0.554;aa;0.0284;0.382;0.00829;0.304;aaaaaaaa;
aa;aaaaaa;a;a;0.825;a;0.878;0.671;0.62;0.399;aa;
aa;aaaaaaa;aaa;a;0.749;a;0.715;0.0669;0.312;0.353;aaaaa;
aaaa;aaaa;aaa;a;0.232;a;0.626;0.489;0.00504;0.729;aaaaaaaa;
aaa;aaaaa;aaa;a;0.695;aa;0.35;0.0178;0.948;0.401;aaaaaaaaa;
aaa;aaa;aa;a;0.657;a;0.555;0.442;0.906;0.77;aaaaaaa;
aaaa;aaaaaaaa;aaa;a;0.109;aa;0.576;0.21;0.378;0.565;a;
aa;aaaaaaaaaa;a;a;0.327;a;0.921;0.117;0.246;0.606;aaaaaaa;
a;a;aaa;a;0.308;aa;0.783;0.49;0.682;0.596;aaa;
aa;a;a;a;0.501;a;0.924;0.608;0.736;0.228;aaa;
aa;aaaaaaaaaa;a;a;0.916;a;0.508;0.452;0.599;0.32;aaaaaa;
aaaa;aaaaaaa;aa;a;0.851;aa;0.437;0.136;0.304;0.921;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;a;0.583;a;0.937;0.677;0.0324;0.0943;aa;
aaaa;aaaaaaaaaa;a;a;0.157;a;0.639;0.872;0.553;0.249;aaaaa;
aa;aaaaa;a;a;0.886;a;0.599;0.0577;0.305;0.279;aa;
aaa;aaaaaa;aaa;a;0.44;aa;0.113;0.861;0.927;0.702;aaaaaaaaa;
aaaa;aaaaaa;aa;a;0.763;a;0.608;0.623;0.0693;0.849;aaaaaaa;
aa;aaaaaaaaaa;a;a;0.88;a;0.469;0.403;0.806;0.303;aaa;
aaaa;aaaaa;a;a;0.0689;a;0.484;0.985;0.743;0.338;aaaaaa;
aaaa;aaaaa;a;a;0.028;aa;0.556;0.247;0.204;0.952;aaa;
aa;aaaa;a;a;0.969;a;0.726;0.572;0.474;0.397;aa;
aaaa;aaaaaaaaa;a;a;0.708;a;0.785;0.112;0.0147;0.435;a;
a;aaaaaaaaa;aa;a;0.31;a;0.39;0.745;0.393;0.151;aaa;
aaaa;a;a;a;0.537;aa;0.372;0.632;0.075;0.692;aa;
aaa;aa;aa;a;0.37;aa;0.0285;0.715;0.73;0.608;aaaaaaa;
aaaa;aaa;aaa;a;0.953;aa;0.37;0.764;0.382;0.455;aaaaaa;
a;aaa;aaa;a;0.538;aa;0.0144;0.178;0.743;0.884;aaaaaaaaa;
aa;aaaaa;aaa;a;0.391;a;0.965;0.771;0.968;0.0321;a;
a;aaaaaaaaaa;aaa;a;0.776;a;0.278;0.0255;0.658;0.643;aaaaaaaa;
aaaa;aaaaaaaaaa;aaa;a;0.0782;a;0.367;0.932;0.0903;0.536;aa;
aaaa;aaaaaaaaaa;aaa;a;0.255;a;0.0349;0.686;0.804;0.131;aaaaaaaaaa;
aaaa;aaaaaa;aaa;a;0.116;aa;0.252;0.83;0.599;0.0264;aaaaaaaaaa;
aaaa;aaaa;aaa;a;0.133;a;0.299;0.0973;0.267;0.532;a;
aa;aaa;a;a;0.602;a;0.128;0.481;0.378;0.449;aaa;
aa;aa;a;a;0.201;aa;0.478;0.676;0.619;0.936;aa;
aaa;aaaaaaaa;a;a;0.442;a;0.738;0.645;0.52;0.0933;aaaaa;
a;aaaaaaa;aa;a;0.211;aa;0.995;0.981;0.505;0.723;aaaa;
aaa;aaaaaaa;a;a;0.187;aa;0.513;0.0465;0.274;0.539;aaaaaa;
a;aaaaaaaaa;aaa;a;0.409;a;0.819;0.141;0.389;0.579;aaaaaaaaaa;
aaa;aaaaaaa;aaa;a;0.475;a;0.0386;0.272;0.0277;0.063;aa;
aaa;aaaaaaaa;aa;a;0.938;a;0.608;0.684;0.489;0.0776;aaaaaaaa;
aaaa;aaaaaa;a;a;0.614;aa;0.0374;0.142;0.211;0.923;aaaaaa;
aaaa;aaaa;aa;a;0.556;a;0.875;0.173;0.269;0.977;aaa;
a;aaaaa;aa;a;0.422;aa;0.594;0.293;0.868;0.294;aa;
aaaa;aa;aa;a;0.397;aa;0.607;0.0833;0.027;0.564;a;
aaaa;aaaaa;aa;a;0.424;a;0.436;0.216;0.0368;0.16;aaaaaaaaa;
aa;aaaaaa;a;a;0.692;a;0.938;0.252;0.125;0.309;aaaaaaaaaa;
aa;aaaaaa;aaa;a;0.949;aa;0.21;0.88;0.873;0.509;aaaa;
aaa;aaaaa;aaa;a;0.409;a;0.406;0.535;0.399;0.00708;aaaaaaaaaa;
aaaa;aaaaaaa;aa;a;0.92;aa;0.345;0.288;0.0707;0.0336;aaaaaa;
aa;aaaaaaaa;aa;a;0.449;a;0.293;0.92;0.575;0.834;aaa;
a;aaa;aaa;a;0.234;a;0.682;0.395;0.101;0.0617;aaaa;
a;a;aaa;a;0.641;aa;0.955;0.409;0.2;0.0459;aaaaaaaaa;
aaaa;aaaaaaaa;a;a;0.996;a;0.366;0.476;0.339;0.945;aaaaaaaaa;
aa;aaaa;a;a;0.221;a;0.562;0.739;0.727;0.335;aaaa;
aaaa;aaaaaaaaa;a;a;0.507;a;0.0817;0.536;0.747;0.293;aaaaaaaaaa;
aa;a;a;a;0.0084;a;0.794;0.676;0.23;0.21;aaaaa;
aaaa;aaaa;aaa;a;0.0967;a;0.144;0.087;0.347;0.4;aaaaaaa;
aa;aaaa;a;a;0.0341;aa;0.159;0.791;0.685;0.356;aaaaaa;
aa;aaa;a;a;0.069;aa;0.421;0.632;0.158;0.168;a;
aaaa;aaaa;aa;a;0.0123;aa;0.236;0.0527;0.208;0.868;aa;
aaa;aaaaa;a;a;0.153;aa;0.2;0.871;0.203;0.0105;aaaaaaa;
a;a;aa;a;0.463;a;0.983;0.746;0.273;0.678;aaa;
aaa;aaa;a;a;0.0641;a;0.129;0.48;0.525;0.548;aaaaaa;
a;aaaaaaaa;a;a;0.934;aa;0.968;0.689;0.747;0.306;aaaaaa;
a;aaa;a;a;0.165;aa;0.0446;0.62;0.4;0.0916;aaaaaa;
aaaa;aaa;aaa;a;0.271;a;0.603;0.513;0.753;0.967;aaaa;
aa;aaaaaaaaa;aa;a;0.939;aa;0.689;0.234;0.476;0.559;aaaaaa;
aaa;aaaaaa;aa;a;0.844;a;0.0217;0.207;0.701;0.509;aaaaaa;
aaa;a;aaa;a;0.589;a;0.264;0.276;0.942;0.478;aaaaaaaaaa;
aa;aaa;aa;a;0.267;aa;0.637;0.447;0.31;0.26;aaa;
aaa;aaaaa;aaa;a;0.4;a;0.00916;0.0188;0.35;0.537;aaaaaaaaa;
aa;aaaa;a;a;0.278;aa;0.779;0.47;0.0928;0.916;aaaaaaaaa;
aaa;aa;a;a;0.00851;aa;0.05;0.941;0.876;0.475;aaaaaaa;
aaa;aaaaaa;a;a;0.205;aa;0.603;0.616;0.573;0.591;aaaaaaa;
aaa;aaaaa;aa;a;0.829;aa;0.814;0.201;0.871;0.381;a;
aa;aaaaa;a;a;0.548;aa;0.46;0.955;0.703;0.655;aaa;
a;aa;aaa;a;0.152;aa;0.835;0.644;0.555;0.967;aaaaaaaaaa;
aaaa;a;aaa;a;0.531;a;0.595;0.405;0.362;0.582;aaa;
aaa;aaaaaaaaaa;aa;a;0.695;a;0.837;0.344;0.887;0.314;aaa;
a;aaaaaaaaaa;aaa;a;0.398;aa;0.988;0.122;0.08;0.22;aa;
a;aa;aa;a;0.467;a;0.0437;0.281;0.0197;0.868;aaa;
aaaa;aaaaaaaaa;aa;a;0.512;aa;0.873;0.0402;0.566;0.0892;aaa;
aaa;aaaaaa;a;a;0.736;aa;0.305;0.746;0.417;0.0448;aaaa;
a;aaaaaaaa;a;a;0.458;a;0.919;0.667;0.109;0.111;aaaa;
aa;aaaaaaaaa;aaa;a;0.873;aa;0.411;0.338;0.374;0.509;aaaaa;
a;aaaa;a;a;0.691;a;0.616;0.278;0.325;0.067;aaaaaa;
aa;aa;a;a;0.0248;aa;0.553;0.554;0.166;0.639;aaaaa;
aaaa;aaaaaaaaaa;a;a;0.947;aa;0.649;0.7;0.875;0.898;aaa;
aaaa;aaaa;a;a;0.59;a;0.162;0.181;0.958;0.277;aaaaaaaa;
a;aaaa;aa;a;0.366;a;0.194;0.356;0.542;0.399;aaaaaaaaaa;
aaaa;aaa;a;a;0.789;aa;0.446;0.449;0.47;0.238;a;
aa;aaaaaaaa;a;a;0.257;aa;0.607;0.575;0.0201;0.224;aaa;
aaa;aaaaaaaaa;aaa;a;0.9;aa;0.338;0.0686;0.266;0.188;aaaaaaa;
a;aaa;aaa;a;0.122;a;0.121;0.298;0.728;0.59;aaaaaaaaa;
a;aaaaaaa;aa;a;0.766;aa;0.0816;0.885;0.953;0.153;aaaaa;
aaaa;aaaaa;aa;a;0.114;a;0.74;0.84;0.963;0.0899;aaaaaa;
a;aaaaaaa;aa;a;0.336;aa;0.526;0.269;0.0119;0.188;aaaaa;
aa;aaaaa;aa;a;0.0122;a;0.872;0.715;0.96;0.0711;aaaaaaa;
aaa;aaaa;aaa;a;0.144;a;0.689;0.971;0.996;0.933;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;a;0.335;aa;0.689;0.35;0.638;0.747;aaaaaaaaa;
aaaa;aaaaaaa;aa;a;0.382;aa;0.493;0.0586;0.999;0.321;aaa;
aaaa;aaaaaaaaaa;a;a;0.856;aa;0.0744;0.234;0.961;0.62;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;a;0.875;a;0.641;0.811;0.2;0.681;aaaaa;
aa;aaaa;aa;a;0.747;a;0.0326;0.626;0.487;0.404;aaaaaaa;
aaa;aaa;aa;a;0.26;aa;0.581;0.857;0.473;0.576;aaaaaa;
aaa;aaaaa;aa;a;0.797;aa;0.105;0.971;0.149;0.175;aaa;
aa;a;a;a;0.121;aa;0.12;0.172;0.285;0.781;aaaaaaaaa;
a;aaaaa;a;a;0.299;a;0.0256;0.635;0.589;0.248;aaaa;
aaaa;aaaaaaa;aaa;a;0.469;a;0.27;0.797;0.594;0.391;aa;
a;aaaa;aa;a;0.466;a;0.424;0.113;0.711;0.593;a;
a;aaaa;a;a;0.374;aa;0.469;0.233;0.325;0.666;aaaaa;
a;a;a;a;0.731;aa;0.467;0.48;0.605;0.0197;aaaaa;
aaa;aaaaaa;aaa;a;0.391;a;0.989;0.933;0.496;0.157;a;
aaa;aaa;aaa;a;0.266;aa;0.801;0.665;0.341;0.387;aaa;
aaaa;aaa;aa;a;0.323;aa;0.302;0.782;0.127;0.469;aaaaaaaaaa;
aaa;aaaa;aa;a;0.25;a;0.269;0.575;0.181;0.986;aaaaaaaaa;
aa;aaa;a;a;0.531;a;0.472;0.0614;0.314;0.593;aaaaa;
a;aaaaa;aa;a;0.039;aa;0.748;0.365;0.0852;0.322;aaaaaaaaaa;
aaa;a;aaa;a;0.502;a;0.702;0.777;0.705;0.745;a;
aaa;aaaaaaa;a;a;0.836;aa;0.319;0.268;0.186;0.184;a;
aaa;aa;aaa;a;0.97;a;0.0895;0.48;0.108;0.24;aaaaaaaaa;
a;aaaaaaaaaa;aaa;a;0.377;aa;0.046;0.671;0.409;0.315;aaaaa;
aa;aaaa;aa;a;0.24;aa;0.325;0.462;0.437;0.93;a;
aa;aaa;aaa;a;0.785;aa;0.781;0.509;0.623;0.671;aaaaaaaaaa;
aaa;aaaaaaaa;a;a;0.903;a;0.335;0.435;0.133;0.668;aa;
aa;aaa;aa;a;0.581;a;0.0254;0.616;0.199;0.478;aaaaa;
aaa;aaaaaaaaaa;aa;a;0.299;aa;0.325;0.601;0.175;0.172;aaaaaaaaaa;
aaaa;aaa;aa;a;0.821;aa;0.913;0.025;0.851;0.485;aaaaaa;
aaa;aaaa;a;a;0.401;aa;0.798;0.879;0.041;0.542;aaaaa;
aaaa;aaaaaaa;a;a;0.458;a;0.243;0.22;0.277;0.248;aaaaaaaa;
a;aaaa;aa;a;0.352;aa;0.42;0.101;0.256;0.443;aaa;
a;aa;aa;a;0.746;a;0.777;0.31;0.93;0.835;aaaaaaaaa;
a;aaaaa;aaa;a;0.824;aa;0.209;0.193;0.491;0.303;aaaaaa;
aaa;aaaaaaaa;a;a;0.017;a;0.976;0.652;0.867;0.116;aaaaaa;
aaa;a;aaa;a;0.812;aa;0.496;0.312;0.514;0.709;aaaaaaaaaa;
aa;aa;aaa;a;0.396;aa;0.911;0.113;0.548;0.296;aaaaaa;
aaaa;aaaaaaaa;a;a;0.598;a;0.00518;0.0133;0.867;0.748;aaaaaaaaa;
aaaa;aaaaa;a;a;0.268;a;0.757;0.448;0.479;0.342;aaaa;
aaa;a;a;a;0.323;a;0.545;0.756;0.731;0.642;a;
aaaa;aaaaaaaaa;a;a;0.581;a;0.885;0.565;0.95;0.997;aaa;
aaa;a;aaa;a;0.78;a;0.0391;0.453;0.739;0.53;aaaaa;
aaa;aaaaaa;a;a;0.643;a;0.669;0.394;0.804;0.688;aaaa;
aaaa;aaaaaaaaa;aa;a;0.479;aa;0.0246;0.986;0.696;0.0205;aaa;
aa;a;aa;a;0.333;a;0.487;0.728;0.106;0.343;aaaaaaa;
a;aaaaa;aa;a;0.538;aa;0.582;0.72;0.329;0.331;aaaaaaaaa;
aa;aaaaa;a;a;0.524;aa;0.66;0.72;0.108;0.586;aaaaaaa;
aa;aaaaaa;a;a;0.319;aa;0.0243;0.715;0.761;0.0415;aaaaaaa;
aa;aaaaaaaa;aaa;a;0.833;a;0.923;0.0434;0.443;0.93;aaaaaa;
aaaa;aaaaaaa;aaa;a;0.866;aa;0.388;0.179;0.951;0.443;aaaaaaaa;
aaaa;a;aa;a;0.922;a;0.523;0.142;0.737;0.749;aaaaaa;
aaaa;aaaa;a;a;0.331;a;0.552;0.104;0.31;0.714;a;
a;aaaaa;aaa;a;0.366;a;0.132;0.895;0.178;0.154;aa;
aaaa;aaaaaaaaa;a;a;0.0133;aa;0.709;0.646;0.552;0.604;aa;
aa;aa;aa;a;0.775;aa;0.759;0.163;0.35;0.221;aaaaaaaa;
a;aaaaaa;aaa;a;0.19;a;0.557;0.931;0.559;0.233;aaaaa;
a;aaaaaaaa;a;a;0.895;a;0.275;0.115;0.533;0.601;aaa;
aaa;aaaaa;aaa;a;0.141;aa;0.582;0.52;0.974;0.626;aaaaaaaaa;
aaaa;aaaaa;a;a;0.696;aa;0.879;0.0792;0.519;0.431;aaaaaaaa;
aaa;aaaaaaaaaa;aa;a;0.263;aa;0.217;0.644;0.513;0.708;aaaa;
aaaa;aaaaa;aa;a;0.659;aa;0.781;0.326;0.658;0.565;aaaaaa;
aaaa;aaaa;aaa;a;0.862;aa;0.474;0.4;0.493;0.955;aaaaaaaa;
aaa;aaa;a;a;0.572;aa;0.0251;0.179;0.131;0.968;aaaa;
aaaa;aaaaaaa;aa;a;0.271;a;0.919;0.543;0.628;0.337;aaaaaaaaa;
aaa;aaaaaaaaaa;a;a;0.484;a;0.779;0.105;0.373;0.987;aaaaaaaa;
aa;aaaaaaaa;aa;a;0.635;aa;0.722;0.313;0.149;0.783;aaaaaa;
a;aaa;aaa;a;0.481;a;0.889;0.874;0.665;0.956;aaaaaaaa;
aaaa;aa;aa;a;0.874;aa;0.519;0.425;0.925;0.998;aaaaaaa;
a;aaaaaaaaaa;aaa;a;0.851;aa;0.327;0.0416;0.0292;0.643;aaaaaaaa;
a;aaaaaa;aaa;a;0.718;aa;0.958;0.168;0.00186;0.238;aaa;
a;aaaaaaaaa;aaa;a;0.776;aa;0.841;0.535;0.881;0.226;aaa;
aaaa;aaa;aa;a;0.0324;aa;0.695;0.964;0.277;0.5;aaaaaaaaa;
aaa;aaaaaaaa;aa;a;0.377;aa;0.482;0.951;0.557;0.727;aaaaaaa;
aa;aaaaaaaaa;aaa;a;0.658;aa;0.364;0.0281;0.758;0.239;aaaaaaa;
a;aaaaaaa;aa;a;0.668;a;0.181;0.0185;0.527;0.85;aaaa;
a;aaa;aa;a;0.384;aa;0.0252;0.208;0.938;0.621;aaa;
aaa;aa;a;a;0.0103;aa;0.784;0.412;0.283;0.907;aaaaaaaa;
aaa;aaaa;a;a;0.0511;a;0.0483;0.936;0.573;0.214;aaaaa;
aaa;aaaaaaaa;a;a;0.74;aa;0.99;0.0266;0.185;0.653;aaaaaaa;
aaa;aaaaaa;aa;a;0.283;a;0.574;0.822;0.647;0.883;aaaaaaaaa;
aa;aaaaaaaa;a;a;0.545;a;0.194;0.765;0.824;0.0102;aaaaa;
aaaa;aaa;a;a;0.152;aa;0.349;0.988;0.0033;0.435;aaaa;
aa;aaaa;aa;a;0.933;aa;0.559;0.733;0.992;0.367;a;
aa;a;a;a;0.73;aa;0.713;0.0412;0.702;0.0779;aaaa;
aaa;aaa;a;a;0.237;a;0.882;0.971;0.826;0.0934;aaaaaaa;
aa;aa;aa;a;0.456;aa;0.595;0.424;0.0873;0.459;aaaaaaa;
aaaa;aaaaa;aa;a;0.0344;aa;0.0558;0.194;0.123;0.824;aaaaaaaa;
a;aaaa;aaa;a;0.944;aa;0.102;0.251;0.486;0.0456;aaaaaaaa;
aaaa;aaa;aa;a;0.571;aa;0.634;0.574;0.354;0.962;aaaaaaaa;
aaa;aaa;aaa;a;0.583;a;0.0606;0.881;0.161;0.123;a;
aaaa;aaaaaa;aaa;a;0.154;aa;0.647;0.0329;0.937;0.817;aaaa;
aaa;a;a;a;0.468;aa;0.792;0.361;0.589;0.495;aaa;
aaaa;aaaaaaaaa;a;a;0.268;a;0.0133;0.382;0.196;0.875;aaaa;
aaaa;aaaaa;a;a;0.105;aa;0.225;0.853;0.1;0.548;aaaaa;
aa;aaaaaaa;aaa;a;0.258;aa;0.872;0.953;0.581;0.7;aaaaaaaaaa;
aaaa;aaa;aa;a;0.841;a;0.47;0.0131;0.628;0.234;aaaaa;
a;aaaaaaa;aa;a;0.54;aa;0.402;0.722;0.169;0.297;aaaaaaa;
aaaa;aaaaaaa;aaa;a;0.323;aa;0.4;0.638;0.992;0.996;a;
aa;aaaaaaaa;a;a;0.665;aa;0.41;0.65;0.874;0.0665;a;
aaa;aaa;aaa;a;0.672;aa;0.848;0.636;0.442;0.899;aaaaaaaa;
aaa;aaa;aaa;a;0.84;aa;0.846;0.635;0.925;0.416;aaaaaaaa;
aa;aa;a;a;0.0269;aa;0.569;0.69;0.68;0.337;aaaa;
aaa;aaa;aa;a;0.215;a;0.646;0.714;0.63;0.489;aaaaaa;
aaaa;aaaaaaaaa;aaa;a;0.585;a;0.847;0.327;0.423;0.595;aaaa;
a;aaaaaaaaa;a;a;0.505;aa;0.723;0.0111;0.278;0.829;aaaaaaa;
aaaa;aaaaaaaaaa;aaa;a;0.867;aa;0.804;0.036;0.557;0.745;aaaa;
a;aaa;aa;a;0.964;a;0.118;0.709;0.795;0.777;aaaaaaaa;
aaaa;a;aa;a;0.536;a;0.117;0.362;0.744;0.786;aaaaa;
aaaa;aaaaaaa;aaa;a;0.0272;aa;0.567;0.849;0.205;0.977;aaaaaaaaa;
aaaa;a;aa;a;0.301;aa;0.525;0.767;0.49;0.73;a;
aaa;aaaaaaaa;aa;a;0.468;aa;0.447;0.0675;0.309;0.936;aaaaa;
aa;aaaaaaaa;aa;a;0.152;aa;0.205;0.168;0.624;0.3;aaaaaaa;
a;aa;aa;a;0.977;a;0.564;0.263;0.797;0.0403;aa;
a;aa;aaa;a;0.67;a;0.794;0.349;0.987;0.382;aaaaaa;
aaa;aaa;aa;a;0.712;a;0.175;0.806;0.538;0.314;aaaaa;
aa;aaaaaaa;a;a;0.864;aa;0.823;0.393;0.218;0.504;aaaa;
aaa;aaa;aaa;a;0.945;aa;0.00462;0.572;0.965;0.803;aaaaaaa;
a;aaa;a;a;0.693;a;0.585;0.998;0.813;0.0396;aaaaaaa;
aaa;aa;aaa;a;0.599;a;0.309;0.821;0.118;0.368;aaaaa;
aaaa;a;aa;a;0.473;aa;0.102;0.169;0.108;0.378;a;
aa;aaaaaaa;a;a;0.352;aa;0.649;0.248;0.831;0.202;aa;
aaa;aaaaaaaaaa;aa;a;0.581;a;0.684;0.925;0.371;0.807;aaaaa;
a;aaaaaaaa;aaa;a;0.361;a;0.443;0.133;0.696;0.954;aaaaaaaaa;
