ATT0(string,10);ATT1(string,4);ATT2(string,9);ATT3(string,7);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,7);ATT23(string,4);ATT24(string,6);ATT25(string,4);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,8);ATT35(string,3);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(float,1);ATT42(string,10);
aaaaa;aaaa;aaaaaaaaa;aaa;aa;0.522;0.714;aaaaa;aa;0.919;0.505;aaa;0.569;0.816;0.175;a;0.692;a;0.049;0.854;0.0763;aaa;aaaaaaa;aa;aa;aaa;a;0.208;0.921;0.976;0.851;0.617;0.611;aaaaaaaa;aaaaa;aaa;0.59;a;0.875;aaaaa;0.677;0.963;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;0.744;0.861;aaaa;aaaaaaa;0.948;0.455;aaa;0.0274;0.326;0.182;aa;0.801;aa;0.317;0.572;0.687;aaaa;aaaaa;aaaa;aaaa;a;aaaa;0.248;0.213;0.794;0.187;0.44;0.904;aaa;a;a;0.756;a;0.895;aaaaa;0.238;0.538;aaa;
aaaa;aaaa;aa;aaaa;aa;0.0615;0.73;a;aaaaaaaaa;0.442;0.381;a;0.691;0.455;0.207;a;0.726;aaa;0.262;0.346;0.469;a;aaaa;a;aa;aaaa;a;0.828;0.47;0.0113;0.0907;0.383;0.0677;aaaaa;aaa;a;0.738;aa;0.639;aaaaaaa;0.758;0.878;aaaa;
aaaa;aa;aaaa;aaaaaa;aaaa;0.583;0.0844;aa;aaaaaaaa;0.889;0.428;aaa;0.872;0.421;0.831;aa;0.442;aa;0.227;0.175;0.414;aa;a;a;aa;aaa;a;0.75;0.784;0.64;0.418;0.0392;0.414;aa;aa;aa;0.498;aa;0.675;aa;0.317;0.216;aaaaaaa;
a;aaa;aaaaaaaa;a;aaaaa;0.788;0.712;aaaa;a;0.267;0.468;a;0.455;0.75;0.765;a;0.813;aaa;0.804;0.239;0.14;aa;aaa;a;a;aaaa;aaa;0.387;0.645;0.64;0.49;0.796;0.699;aa;aaaaaa;a;0.693;aa;0.929;aaaa;0.0868;0.593;aa;
aaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;0.28;0.728;aa;aaaaaaaa;0.157;0.885;a;0.317;0.807;0.299;a;0.55;a;0.254;0.618;0.376;aaaaa;aaaaaa;aaaa;aa;aaa;aaaa;0.115;0.423;0.653;0.175;0.715;0.526;aaaaaa;aaaa;aaa;0.361;aa;0.0231;a;0.795;0.664;aaaaaaa;
aaaaa;aaaa;a;aa;aaa;0.522;0.956;aa;aaa;0.677;0.0983;aaa;0.831;0.243;0.13;aa;0.443;a;0.316;0.561;0.707;aaaaa;aaa;aaa;aaaa;aaa;a;0.471;0.466;0.491;0.381;0.0706;0.762;aaaaaa;aaaa;aaa;0.691;aa;0.0431;aaaaa;0.322;0.287;aaaa;
aaaaa;a;a;aa;aaaa;0.826;0.72;aaaaa;aaaaaaa;0.828;0.02;aaa;0.219;0.537;0.0584;aa;0.868;aaa;0.774;0.679;0.995;aa;aaaaaa;a;a;aaaa;aaa;0.0173;0.967;0.474;0.407;0.455;0.508;aaaaaaaa;aaaaaa;aaa;0.871;a;0.796;aaaaa;0.525;0.966;aaaaaaaaaa;
aaaaaaa;a;aaaa;aaaaa;aaaaaa;0.479;0.654;a;aaaaaa;0.985;0.863;aa;0.857;0.371;0.465;a;0.26;aa;0.86;0.0198;0.666;aa;aaaaa;aaa;aaa;aa;aaaa;0.716;0.0184;0.619;0.329;0.724;0.878;aaaaaa;aaaaaaa;a;0.00684;aa;0.688;aaaa;0.45;0.715;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;a;aaaaa;0.518;0.918;aaa;aaaaaaa;0.219;0.0728;aa;0.827;0.377;0.847;aa;0.449;aaa;0.24;0.0924;0.338;aaaaa;aaaaa;aaaa;aaaa;aa;aaaa;0.156;0.444;0.272;0.444;0.0873;0.586;aaaaa;aaaa;a;0.677;aa;0.945;a;0.471;0.737;aaaaa;
aa;a;aaaaa;aaaa;aa;0.0652;0.947;aaaaa;aaaaa;0.388;0.302;aaa;0.148;0.00182;0.542;aa;0.987;aaa;0.531;0.424;0.146;a;aaaaa;a;aaa;a;aa;0.377;0.952;0.683;0.712;0.44;0.153;aaaa;aaa;a;0.396;a;0.904;aaaa;0.25;0.628;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;aaaaaaa;aaaaaaaa;0.627;0.885;aaaaa;a;0.248;0.455;aaa;0.15;0.561;0.577;a;0.753;aa;0.522;0.738;0.0515;a;aaaaaa;a;aaaaa;aa;aaa;0.868;0.381;0.242;0.535;0.751;0.667;aaa;aaaaaa;a;0.0854;aa;0.503;aaaaaaa;0.76;0.87;aaa;
aaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;0.988;0.0643;a;aaaa;0.469;0.197;aa;0.948;0.382;0.226;a;0.424;aaa;0.86;0.845;0.659;aaaaa;aaaaa;aaa;a;aa;a;0.0248;0.721;0.0784;0.995;0.923;0.607;aaaaa;a;a;0.732;a;0.606;aaaaaaa;0.782;0.401;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.145;0.161;aaaa;a;0.172;0.528;a;0.124;0.0991;0.875;aa;0.0764;aa;0.871;0.229;0.294;aaaaa;aaaa;a;aaaaa;aaaa;a;0.472;0.397;0.727;0.189;0.185;0.436;aaa;aaaaa;a;0.483;a;0.494;aaaa;0.102;0.162;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;aaaaaa;aaaaaa;0.122;0.45;a;aaaaaa;0.586;0.148;aa;0.781;0.632;0.834;a;0.812;aaaa;0.321;0.474;0.842;aaa;aaaaaa;aa;aaa;aaaa;aaaa;0.371;0.653;0.31;0.369;0.728;0.467;aaaaaa;aaaaa;a;0.579;a;0.0952;aaaaa;0.84;0.206;aaaaaa;
aaaaaaaa;aaa;aaaaa;a;aaaaaaaaaa;0.9;0.413;a;aaaaaaaa;0.899;0.445;a;0.997;0.157;0.225;a;0.567;aaaa;0.292;0.262;0.476;aaaaa;aaaaaaa;aaaa;aa;a;aaaa;0.443;0.697;0.857;0.345;0.593;0.26;a;aa;a;0.0504;aa;0.641;a;0.234;0.361;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;aaaaaaa;aaaaaa;0.749;0.0968;aa;aaaaaaa;0.702;0.216;a;0.905;0.488;0.987;a;0.337;a;0.723;0.256;0.36;aa;aaaaaa;a;a;aaa;aaa;0.587;0.582;0.955;0.686;0.748;0.0669;aaaa;aaa;aa;0.636;aa;0.302;aaa;0.513;0.206;aaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;0.291;0.249;aaaa;aa;0.2;0.51;aa;0.691;0.431;0.432;aa;0.0348;aa;0.593;0.068;0.394;aaa;aaaa;aaaa;a;aa;aaaa;0.762;0.396;0.539;0.924;0.392;0.0556;aa;aaaaaa;a;0.616;a;0.403;aaaaaaa;0.00232;0.981;aaaaaa;
aaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.487;0.588;aaaa;a;0.581;0.832;aa;0.869;0.921;0.945;a;0.596;aa;0.703;0.619;0.474;aaaaa;aaaaaa;aa;aaaaaa;aaaa;aa;0.36;0.471;0.435;0.277;0.174;0.432;a;aa;aa;0.157;a;0.66;aaaaa;0.424;0.313;aaaa;
aaaaaa;aa;a;aaaaaaa;a;0.0783;0.225;aaa;aaaaaaaa;0.023;0.751;aa;0.532;0.334;0.0504;a;0.0552;aaaa;0.437;0.741;0.844;aaa;aaaaaa;aaaa;aaaaaa;aaaa;a;0.564;0.946;0.0108;0.316;0.509;0.895;aaaaaaa;aa;aa;0.816;aa;0.0419;aa;0.274;0.824;aaa;
aaaaaaaaa;aaa;aa;aaaa;aaaaaaaaa;0.957;0.869;aaaa;aa;0.48;0.997;a;0.867;0.936;0.617;aa;0.786;a;0.737;0.909;0.359;aaaaa;aaaaa;aa;aa;a;aa;0.121;0.626;0.513;0.924;0.411;0.022;aaaa;a;aaa;0.989;aa;0.818;a;0.188;0.279;aaaaaa;
aaaaa;aaa;a;aaaa;aaaaaaaa;0.168;0.499;aaaaa;a;0.431;0.99;aa;0.337;0.165;0.825;aa;0.0418;aaaa;0.737;0.861;0.657;a;a;aaaa;aa;aaa;aa;0.187;0.185;0.506;0.541;0.184;0.251;aaaa;aaaaaaaa;aaa;0.178;aa;0.647;a;0.0439;0.618;aaaaaaaa;
aaaa;aaaa;aaaaaaa;aaaa;a;0.241;0.121;aaaa;aaaaaa;0.599;0.261;aa;0.677;0.784;0.543;a;0.0844;aa;0.282;0.586;0.717;aaaa;aa;aaaa;aa;a;aaaa;0.994;0.951;0.582;0.00167;0.112;0.342;aaa;aaaa;a;0.42;a;0.23;aaaaaa;0.56;0.739;aaaa;
aaaaa;aaa;a;aaa;a;0.569;0.297;aaa;aaaaa;0.425;0.953;aaa;0.778;0.565;0.117;a;0.634;aaaa;0.1;0.108;0.393;aaa;aaaaaaa;aaaa;aaaaa;aa;aaa;0.526;0.548;0.344;0.531;0.272;0.00825;aaaaaa;a;aaa;0.0195;aa;0.816;aaaaaaa;0.017;0.0992;a;
a;aa;aaaaaa;aa;aaaaaa;0.817;0.552;aaa;aaa;0.014;0.999;a;0.838;0.328;0.654;a;0.846;aa;0.785;0.919;0.361;aaa;aaaaa;a;a;aaaa;aa;0.132;0.215;0.0991;0.146;0.27;0.157;aaaaaa;aaaaaaaa;aa;0.458;a;0.0942;aaaaaa;0.0787;0.233;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;a;0.801;0.855;aaaa;aaaaa;0.731;0.917;a;0.68;0.522;0.445;aa;0.0357;aaaa;0.391;0.719;0.901;aa;aaaa;aa;aaa;aa;aaa;0.875;0.646;0.774;0.688;0.996;0.0918;a;aaa;aa;0.597;aa;0.299;aaaa;0.276;0.1;aaaaaaaaaa;
aaaa;a;aaaa;aaaaa;aaa;0.804;0.9;aaaa;aaa;0.634;0.341;aa;0.67;0.739;0.00987;aa;0.738;aaaa;0.275;0.434;0.503;aaa;aaaaaaa;aa;aa;a;aaa;0.667;0.601;0.826;0.638;0.9;0.549;aaaa;aaaaaaa;aaa;0.311;a;0.0969;aaa;0.664;0.79;aaa;
aaaaaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;0.235;0.962;aaaa;aaaaaaa;0.327;0.978;a;0.876;0.468;0.499;a;0.192;aa;0.162;0.199;0.747;aaaaa;aa;a;aaa;aa;aaa;0.123;0.823;0.748;0.707;0.925;0.585;aaaa;a;a;0.446;a;0.265;aaaaaa;0.725;0.782;aaaaaaaaa;
aaaaa;aa;aaaa;a;aaaaaaa;0.0167;0.729;aaa;aaaaa;0.043;0.862;aaa;0.671;0.653;0.192;aa;0.43;aaaa;0.423;0.0575;0.993;a;aa;aa;aa;aaa;aa;0.81;0.461;0.3;0.743;0.258;0.915;aaaaaaa;aaaaaaaa;aa;0.143;a;0.223;aa;0.349;0.0611;aa;
aaaaa;a;a;aaa;aaaaaa;0.207;0.18;aaaa;aaaa;0.372;0.21;aa;0.359;0.673;0.848;aa;0.543;aaaa;0.665;0.0318;0.181;aaaaa;aa;aa;aaaaa;aa;a;0.0196;0.702;0.582;0.635;0.0928;0.696;aaa;aaaaa;aa;0.429;a;0.616;aaaaa;0.768;0.239;aaaaaaaaa;
a;a;aa;aaaaa;aaaaaaa;0.132;0.429;a;aaa;0.521;0.402;aaa;0.708;0.266;0.773;a;0.605;aaa;0.603;0.119;0.144;aaaa;aaaaaa;a;aa;a;aa;0.13;0.296;0.378;0.369;0.458;0.406;aaaaaaaa;aaaa;aa;0.672;aa;0.829;aaa;0.985;0.148;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaa;0.83;0.118;aaaa;aaa;0.375;0.118;aa;0.342;0.922;0.553;a;0.483;aaa;0.498;0.239;0.0518;aaa;aaaaaa;aaaa;a;aaaa;aaa;0.0767;0.693;0.919;0.0222;0.173;0.465;aaaaaaa;aa;aaa;0.136;a;0.648;aa;0.62;0.279;aaa;
aaaaaaaa;aaaa;aaaa;aaaa;aaaaaaaaa;0.266;0.32;aaaaa;aaaa;0.941;0.11;aaa;0.59;0.209;0.33;a;0.15;aaa;0.347;0.646;0.241;aaa;aaaa;aaaa;aa;aa;aaaa;0.327;0.0468;0.0184;0.689;0.833;0.862;aaaaaaa;aa;aaa;0.371;aa;0.68;aaaaa;0.842;0.654;aaaaa;
aaaaa;a;aaaaaa;aaaaaa;aaaaaa;0.943;0.523;aaaa;aaaaa;0.517;0.148;a;0.886;0.726;0.447;a;0.819;a;0.119;0.126;0.678;a;aaaaaa;a;a;a;aa;0.211;0.344;0.187;0.848;0.321;0.0646;aaaaaaa;a;aa;0.354;aa;0.379;aaaaa;0.754;0.975;aaaaa;
aaaaaa;a;aaaaa;aa;aa;0.0515;0.0839;aaaa;aaaaa;0.449;0.996;aaa;0.915;0.49;0.179;a;0.731;aaa;0.28;0.887;0.908;aaaaa;a;aaaa;aaaa;a;aaa;0.373;0.466;0.276;0.98;0.668;0.319;aa;a;a;0.826;aa;0.0338;aaaaaa;0.24;0.792;a;
aaaaaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;0.119;0.131;aaaaa;aa;0.717;0.943;a;0.0951;0.626;0.643;a;0.21;aaaa;0.933;0.242;0.405;aaaa;a;aaaa;aaa;aa;aaa;0.54;0.673;0.374;0.835;0.333;0.475;aa;aaaa;a;0.858;a;0.106;aaaaa;0.28;0.36;aa;
aaaa;aa;aa;aaaa;a;0.649;0.971;aa;aaaaaa;0.105;0.0305;aaa;0.821;0.774;0.102;aa;0.322;aaa;0.814;0.998;0.825;a;aaaa;aaaa;aaaa;aaaa;aa;0.12;0.777;0.994;0.518;0.592;0.0894;aaaaa;aaaaaaa;aaa;0.753;aa;0.998;aaa;0.931;0.965;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.341;0.962;aaaaa;aaaaaaa;0.809;0.616;a;0.309;0.562;0.849;aa;0.999;aaa;0.666;0.717;0.987;aaaaa;aaaaaaa;aaa;a;aa;a;0.467;0.224;0.481;0.926;0.676;0.248;aaaaa;aaaaaaa;a;0.958;a;0.88;aa;0.277;0.523;aaaa;
aaaaaaaaaa;aaa;aaaaaaaa;aaaaaa;aa;0.999;0.876;a;aaaaaaaa;0.19;0.1;aaa;0.292;0.259;0.915;a;0.676;aaa;0.0773;0.893;0.983;aa;aaaaaa;aaaa;aaaaaa;aa;aa;0.0988;0.394;0.49;0.74;0.877;0.899;aaaaa;aaaaaaaa;a;0.582;aa;0.0575;aa;0.704;0.697;aaa;
aaaaaaa;aa;aaaaaaaaa;aaa;aaaaaaaa;0.977;0.87;aa;aaaaaaaa;0.0256;0.11;aa;0.979;0.313;0.207;a;0.204;aaa;0.796;0.0909;0.0576;a;aaa;aaa;aa;a;aaaa;0.494;0.345;0.496;0.635;0.555;0.297;a;aaa;aaa;0.99;aa;0.311;a;0.286;0.763;aa;
aaaa;aaaa;aaaaa;aaaaa;aaaaaaaaaa;0.935;0.503;aaa;aaaaa;0.878;0.999;aaa;0.889;0.491;0.467;aa;0.397;aaa;0.387;0.469;0.168;aaa;aaaaa;aa;a;aaa;aa;0.143;0.537;0.561;0.936;0.0154;0.592;aaaaaaa;aaaaaaa;a;0.232;a;0.104;aaa;0.871;0.118;aaaaa;
aaaaaaaaa;aa;aaaaaaa;aaaa;aaaaaaaa;0.27;0.579;aaaa;aaaa;0.918;0.3;a;0.918;0.0768;0.0677;aa;0.0948;aa;0.0561;0.144;0.46;aaaaa;aaaaaaa;aaaa;aaaa;aa;aa;0.314;0.38;0.758;0.175;0.181;0.246;aaaaaa;aaaaaaaa;a;0.13;aa;0.0773;aaaa;0.409;0.0295;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaa;aaaa;0.306;0.812;aaaaa;aaaaaaaaa;0.907;0.621;aa;0.608;0.107;0.0982;aa;0.693;a;0.857;0.0514;0.259;aa;aaaa;a;aaaaa;aa;aa;0.539;0.384;0.894;0.646;0.173;0.481;a;aaaaaa;aaa;0.464;aa;0.667;aaa;0.947;0.556;a;
aaaa;aa;a;a;aaaaaaaaaa;0.124;0.39;aaaaa;aaaaaa;0.879;0.569;a;0.954;0.183;0.0495;a;0.649;a;0.251;0.488;0.141;a;aaaaaa;aa;aaaaa;a;a;0.347;0.699;0.148;0.0913;0.717;0.169;aaaaa;aaaaa;aa;0.79;a;0.575;aaaaaaa;0.453;0.871;aa;
aaaaaa;aa;aaaaaaaaa;aaa;aaaaaaaaaa;0.245;0.959;aaaa;a;0.518;0.421;aa;0.0958;0.599;0.996;a;0.745;aa;0.121;0.18;0.559;aa;aaa;aaa;aaa;aaaa;aaaa;0.834;0.187;0.0906;0.043;0.824;0.585;aaaa;aaaaaa;a;0.92;aa;0.08;aaaaaa;0.965;0.384;a;
aaaaaaa;aaa;aaaaa;aaaaaa;aaaaa;0.0174;0.229;a;aa;0.552;0.801;aa;0.897;0.822;0.823;a;0.952;aaa;0.613;0.109;0.0137;aaa;a;aa;aaaaa;aa;aaa;0.0521;0.96;0.548;0.73;0.436;0.525;aaaa;aaaaaaa;aaa;0.12;a;0.986;a;0.601;0.806;aaa;
aa;aaa;aaaa;aaaaaa;aa;0.645;0.125;aaa;aaaaaaaaa;0.235;0.852;aaa;0.798;0.178;0.149;a;0.68;aaa;0.811;0.0802;0.273;aaaa;a;a;aaaaaa;a;a;0.776;0.203;0.16;0.591;0.966;0.335;a;aaa;aa;0.939;aa;0.583;aa;0.25;0.228;aaaa;
aaaaa;aaa;aaaaaaaa;aa;aaaaaa;0.923;0.479;a;aaaaa;0.195;0.239;aa;0.638;0.554;0.236;aa;0.929;aaaa;0.491;0.0751;0.831;a;aaaa;a;aaaa;aa;aa;0.173;0.567;0.435;0.834;0.855;0.243;aaaaaaa;a;aaa;0.696;aa;0.415;aa;0.108;0.293;aaaaa;
aaaaaaaaaa;aa;aaaaaaa;aaaaaaa;aaaaa;0.57;0.0849;aaa;aaaaaaaa;0.558;0.552;aa;0.947;0.818;0.496;aa;0.199;a;0.731;0.253;0.912;aaa;a;a;aaaaaa;aaaa;aa;0.763;0.692;0.122;0.639;0.447;0.225;aa;a;aa;0.701;aa;0.744;aaa;0.217;0.0472;aaaa;
aaa;aaa;a;aaaa;aaaaaa;0.192;0.313;aaa;aaaaaaaa;0.768;0.858;aaa;0.661;0.765;0.778;aa;0.391;aaaa;0.856;0.652;0.56;a;aaaaaaa;aa;a;a;aaaa;0.846;0.16;0.956;0.331;0.895;0.178;aaa;aaa;a;0.101;aa;0.452;aaa;0.00358;0.149;aaaaaa;
aaaaa;aaaa;aaaa;aaa;aaa;0.529;0.219;aaaa;aaaa;0.0034;0.142;aa;0.446;0.975;0.342;a;0.14;aa;0.184;0.4;0.422;aaaa;aaaaa;aaa;aa;a;aaaa;0.159;0.401;0.948;0.364;0.35;0.633;aaaa;aaaa;aa;0.992;aa;0.24;aaaa;0.564;0.334;aaaa;
aaaaaaaaaa;aaa;aaaaaa;aaaaaaa;aa;0.971;0.375;aaa;aaaaaaaa;0.294;0.443;a;0.695;0.668;0.266;aa;0.12;aaaa;0.195;0.688;0.595;a;aaaaaaa;aaaa;aaaaaa;aa;aaa;0.155;0.154;0.727;0.0097;0.108;0.946;aaaaaaa;aaaaaaaa;a;0.297;a;0.718;aaaa;0.0976;0.796;aaaaaaa;
aaaaaa;a;aaaaaaaaa;aaaaa;a;0.313;0.594;aa;aa;0.623;0.885;a;0.855;0.106;0.344;a;0.9;aaa;0.902;0.332;0.776;a;aaaaaaa;aaaa;a;a;aaaa;0.977;0.525;0.11;0.545;0.766;0.404;aaaaa;a;a;0.239;a;0.768;aaa;0.991;0.828;aaaaa;
aaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.739;0.718;aaa;aaaaaaaa;0.00829;0.333;aaa;0.571;0.494;0.284;a;0.374;aaa;0.062;0.304;0.762;aa;aaaaaaa;aaaa;aa;aaaa;aaaa;0.493;0.11;0.614;0.686;0.44;0.0247;aaaaaaa;aaaa;aa;0.18;a;0.494;aaa;0.422;0.45;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;aaaa;aaaaaaaaa;0.942;0.376;a;aaaaa;0.486;0.0426;aa;0.794;0.989;0.737;a;0.362;a;0.0254;0.494;0.207;aaaa;aaaaaaa;a;a;aaa;a;0.912;0.41;0.661;0.371;0.0679;0.67;aaaaaaa;a;a;0.762;aa;0.911;aaaaaaa;0.453;0.13;aaaaaaaaaa;
aaaaaa;a;aa;aaaaaaa;aaaaa;0.642;0.0352;aaa;a;0.657;0.843;a;0.642;0.688;0.86;aa;0.0691;aaa;0.874;0.0294;0.0628;aaa;aaa;aa;aaaa;aaa;a;0.802;0.449;0.159;0.259;0.634;0.609;a;aaaa;aa;0.512;aa;0.315;aaaaa;0.654;0.496;aaa;
aa;a;aaaaa;aaaaaa;aaaaaaaaaa;0.503;0.109;a;aa;0.448;0.35;aa;0.0519;0.902;0.708;a;0.28;a;0.00907;0.378;0.797;aa;aa;aaaa;aa;aa;aaa;0.576;0.0515;0.0783;0.493;0.476;0.386;aaa;aa;aaa;0.992;a;0.659;a;0.62;0.662;aaaaaaaaa;
aaa;aa;aa;aaa;aaaaaaaaaa;0.612;0.299;a;a;0.64;0.355;a;0.736;0.751;0.868;aa;0.754;aaaa;0.0178;0.369;0.316;a;a;a;a;a;aaa;0.364;0.913;0.701;0.109;0.561;0.413;aaaa;aaaaaa;a;0.684;aa;0.948;aa;0.86;0.382;a;
aaaaaa;aa;aaa;aaaaaaa;aa;0.694;0.556;aa;a;0.685;0.144;a;0.0803;0.716;0.283;aa;0.254;aaa;0.847;0.324;0.0191;a;aaaa;aaaa;aaaa;aaa;a;0.407;0.859;0.945;0.0178;0.0408;0.778;aa;aa;aaa;0.163;a;0.403;aaaaaaa;0.326;0.828;aaa;
aaaaaaaaa;aa;aaaaa;aaaaaa;aaa;0.00693;0.515;a;aaaaaaaa;0.0947;0.837;aaa;0.571;0.692;0.469;a;0.0817;aaa;0.548;0.918;0.054;a;aaaa;aaaa;aaa;a;aaaa;0.117;0.372;0.0631;0.813;0.661;0.967;aaa;aaaaaaaa;aa;0.75;a;0.667;aaaaaa;0.306;0.95;a;
aaaaaaaa;aaaa;a;aaaaaa;a;0.724;0.554;aaa;aaaa;0.235;0.301;aa;0.657;0.803;0.251;a;0.533;aaaa;0.943;0.297;0.124;aaaaa;aaaa;a;aaaaa;aaaa;aaa;0.202;0.789;0.142;0.606;0.331;0.685;aaaaaaaa;aa;a;0.616;aa;0.579;a;0.209;0.286;a;
aaaaaaaaaa;aa;aaaaaaa;aaaaa;aaaaaaaaa;0.966;0.709;a;aa;0.825;0.95;aaa;0.823;0.481;0.0999;aa;0.889;aaaa;0.738;0.816;0.608;aa;aaa;aaaa;aaaaaa;aa;aaa;0.363;0.63;0.745;0.51;0.31;0.0233;aaa;a;aaa;0.868;a;0.509;aa;0.275;0.993;aaaaaaa;
aaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaa;0.0987;0.566;aaa;aaaa;0.905;0.0216;aa;0.935;0.616;0.242;a;0.851;aaa;0.101;0.649;0.0483;aa;aaaa;aa;aa;aa;a;0.848;0.208;0.894;0.901;0.267;0.893;aaaaa;aaaaaaa;aaa;0.681;aa;0.044;aaaaa;0.0162;0.0236;aaaaa;
aaaaaaaaaa;aaa;aaaaa;aaaaa;aaaaaaa;0.0669;0.575;aaaaa;a;0.368;0.055;a;0.897;0.388;0.996;aa;0.101;aa;0.375;0.193;0.605;aaaaa;aa;aa;aaa;a;aaa;0.293;0.19;0.45;0.0423;0.785;0.055;aa;aaaaaa;a;0.397;a;0.511;aa;0.398;0.352;aaaaa;
aaaaa;aa;aaaaaaaaa;aaaa;aaaaaaaa;0.544;0.14;aa;aaaaaa;0.778;0.506;a;0.448;0.545;0.957;aa;0.0857;a;0.546;0.889;0.62;aaaaa;a;a;a;aaa;a;0.263;0.793;0.977;0.939;0.436;0.229;aaaaaaa;aa;a;0.285;a;0.455;aaaa;0.163;0.706;aa;
a;aaaa;a;aaa;aa;0.784;0.936;a;aaaa;0.552;0.0115;a;0.00774;0.0448;0.141;aa;0.0816;aaaa;0.201;0.163;0.274;aa;a;aaa;aaaaaa;aa;a;0.824;0.244;0.53;0.833;0.639;0.992;aaaaaaaa;aaa;aa;0.797;aa;0.762;aaaaaa;0.879;0.993;aa;
aaa;aaaa;aaa;aa;aaaaaaaaa;0.395;0.951;aaaa;aa;0.381;0.942;aa;0.431;0.826;0.487;a;0.752;a;0.531;0.291;0.523;aaaaa;aaaaa;aa;aaaa;aaaa;aaa;0.318;0.935;0.796;0.852;0.459;0.015;aaaaaa;aaa;a;0.345;aa;0.763;aaaaa;0.25;0.284;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;aaa;aaaaaaaaaa;0.129;0.896;aaaa;aaaaaaaaa;0.374;0.629;a;0.227;0.861;0.611;aa;0.274;aaa;1;0.0948;0.889;aa;aa;aaaa;aa;aaa;aa;0.438;0.616;0.824;0.144;0.495;0.817;a;aaaaaaa;aa;0.308;a;0.795;aaaaaa;0.86;0.54;aaaaaaaaa;
aaaaaaaaaa;a;aa;aaa;aaaa;0.819;0.0594;a;aaaaaa;0.614;0.243;a;0.027;0.973;0.85;a;0.927;aa;0.854;0.378;0.936;aa;aaaaaaa;aaa;aaa;aaaa;a;0.432;0.653;0.398;0.941;0.405;0.36;a;aaaaaaaa;aaa;0.86;aa;0.00887;a;0.375;0.958;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;aaaaaa;aaaa;0.54;0.244;a;aa;0.26;0.771;aaa;0.0339;0.235;0.446;aa;0.331;aa;0.339;0.177;0.554;aaa;aaaaa;aa;a;aaa;aaa;0.0859;0.0975;0.4;0.0314;0.241;0.191;aaaa;aaaaaa;aaa;0.893;a;0.769;aaaaa;0.46;0.318;aa;
aaaaaaa;aaa;aaaaaa;aaaaa;aaaaaaaa;0.733;0.938;aaa;aaa;0.596;0.573;a;0.199;0.632;0.119;aa;0.951;aaaa;0.831;0.475;0.116;aa;aaa;aaaa;aaaaaa;a;aaa;0.634;0.582;0.0848;0.176;0.117;0.582;aaaaaaa;aaaaaaaa;aaa;0.387;aa;0.185;a;0.612;0.553;aaaa;
aaaaaaa;a;aaaa;a;aaaaa;0.363;0.665;aaaaa;aaaaa;0.215;0.341;a;0.452;0.611;0.1;aa;0.933;aaa;0.921;0.366;0.433;aaaaa;aaaaaa;aaaa;aaa;a;aaa;0.846;0.0726;0.959;0.502;0.172;0.495;aaaa;a;a;0.0273;a;0.161;aaaa;0.308;0.635;aa;
aa;aaaa;aaaaa;aaaa;aaaaa;0.535;0.919;a;aaaaaaa;0.961;0.456;a;0.699;0.0781;0.977;a;0.0314;a;0.515;0.578;0.0208;a;aaaa;aa;aa;a;aaa;0.755;0.943;0.161;0.742;0.00977;0.136;aaaa;aaaaa;aa;0.221;aa;0.466;aaaaa;0.0419;0.00945;aaaaaaaa;
