ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,5);ATT12(string,10);ATT13(string,7);ATT14(string,5);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,6);ATT28(string,4);ATT29(string,9);ATT30(string,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,7);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,2);ATT43(string,3);ATT44(float,1);ATT45(string,8);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,4);ATT51(string,7);ATT52(string,7);ATT53(string,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,6);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(string,6);ATT62(string,7);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(string,3);ATT68(string,9);ATT69(string,9);ATT70(string,10);
0.227;0.9;0.656;aa;aaa;0.737;0.0638;a;0.0142;aaaa;0.455;aaaaa;aaaaaaa;aaaaaa;aaaa;aaa;0.78;0.324;a;0.906;a;0.975;0.339;aaaaaaa;aaaaaa;aaa;0.904;aaaaaa;aa;aa;a;a;0.974;0.568;0.381;0.139;0.993;a;aaaaaaa;0.724;aaa;0.784;aa;aa;0.69;aaa;a;0.107;0.75;aaaaaa;aa;a;aaaaaa;a;0.444;aaaaaaa;0.389;aaaaa;aaa;0.974;aaaaaa;aaaaa;a;0.524;0.711;aaaa;0.744;aa;aaaa;aaaaa;aaaaaa;
0.418;0.445;0.223;aaaaaa;a;0.335;0.132;aa;0.921;aaaa;0.905;aaaa;aa;aaaaa;aa;a;0.391;0.437;a;0.376;a;0.61;0.517;aaaaaaa;aaaa;a;0.504;aaaa;aa;aaaaa;a;a;0.0605;0.151;0.943;0.0332;0.717;aa;aa;0.27;aaaa;0.608;a;a;0.927;a;a;0.357;0.326;aaaa;aa;aaaaaa;aaaaa;a;0.563;aaaaa;0.0192;aa;aaa;0.39;a;a;aaa;0.386;0.72;aa;0.0668;aaa;aaaaaaa;aaaaaaaa;aaaaaaaa;
0.674;0.88;0.293;aaaaa;aa;0.397;0.763;aaa;0.903;aaa;0.293;aa;aaaaa;aaaaaaa;aaaa;a;0.192;0.537;aaaaaaaa;0.392;a;0.726;0.24;aaaaa;aaaa;aaaaa;0.846;aaaaaa;a;aaaaaa;a;a;0.77;0.702;0.752;0.992;0.7;aaa;a;0.357;aaaaaaaa;0.961;aa;a;0.957;aaaa;a;0.973;0.689;aaaaaa;aa;aaaaaa;aaaaaaa;a;0.423;aaaa;0.983;aaaaaa;aaaa;0.565;aa;aa;aaaaa;0.125;0.0727;aa;0.568;a;aaaaa;aaaaaaaaa;aaa;
0.827;0.408;0.861;aaaaaaaaa;aaa;0.839;0.321;aa;0.931;aaaa;0.875;aaaaa;aaa;aaaaaa;aaa;aa;0.455;0.281;aaa;0.824;a;0.113;0.0845;aa;a;aaaaa;0.33;aaaaaa;a;aaaa;a;a;0.348;0.205;0.922;0.138;0.159;aaa;aaaa;0.758;aaaaaaaa;0.66;aa;aa;0.32;aaa;a;0.112;0.829;aa;aaaa;aaa;aaaaaaa;a;0.147;aa;0.674;aaa;aa;0.00808;aaaaaaa;aaaaaa;aaaaaa;0.0895;0.904;aaaaa;0.419;a;aaaaaaaa;a;aaaaaaaaaa;
0.823;0.555;0.6;aaaaaaaaa;aaa;0.474;0.148;a;0.0315;aaa;0.415;aa;aaaaa;aaaaaa;aaaaa;aa;0.651;0.431;aaaaaaa;0.438;a;0.453;0.42;aaaa;aaaa;aaaa;0.842;aaaa;aaaa;aaaa;a;a;0.706;0.756;0.0392;0.595;0.185;aa;aaaaaaa;0.0345;aaa;0.875;a;aa;0.418;aaaaaaaa;a;0.878;0.694;aa;aaaa;a;aa;a;0.464;aaaaaaa;0.161;aaa;aaaaa;0.591;aaaaaaaa;aa;aaaa;0.82;0.92;a;0.323;aaa;aaa;aaaaaa;aaaaa;
0.849;0.461;0.499;aaaaaaa;aaa;0.744;0.904;aaaa;0.188;aaa;0.805;aaa;aaa;aaaa;aa;a;0.771;0.607;aaaaa;0.909;a;0.238;0.914;a;a;aaaaa;0.208;a;a;a;a;a;0.691;0.999;0.451;0.211;0.166;aaaa;aaaaaaa;0.794;aaaaaaaa;0.479;aa;aa;0.0152;aaaaaaaa;a;0.374;0.168;aaaaaaaa;aa;aaaaa;aaaaaa;a;0.316;aaaaaa;0.822;aaa;aaaa;0.206;aaaaaaaa;aa;aaaaa;0.0789;0.925;aaaaa;0.413;a;aaaaaaa;aaaaaaaa;aaaaa;
0.78;0.503;0.0775;aaaaaaaaa;aaa;0.212;0.0988;aaaa;0.425;aa;0.479;aaaa;aaaaaa;aa;aaaa;a;0.663;0.867;aaaaaa;0.0193;a;0.951;0.0915;aaaa;aaaaaa;aaaaa;0.516;aaaaaa;aa;a;a;a;0.472;0.0103;0.811;0.84;0.616;a;aa;0.23;aaaaaaa;0.792;aa;a;0.358;aaaaa;a;0.0546;0.605;aaaaaaaa;aa;aaaaa;aaaaaaa;a;0.117;aaaaaaaa;0.422;aa;aa;0.184;aa;aaaaaa;aaaaa;0.325;0.0692;aaaa;0.101;aaa;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.0336;0.467;0.738;a;aa;0.866;0.0528;a;0.835;a;0.143;aa;a;aa;a;a;0.395;0.63;aaa;0.839;a;0.116;0.205;aaaaa;aaaaaa;aa;0.508;aaa;a;aaaaaaaa;a;a;0.658;0.96;0.315;0.826;0.296;aa;aaa;0.849;aaa;0.855;a;aaa;0.291;aaaaa;a;0.571;0.521;aaaa;aaa;aaa;aaaaa;a;0.799;a;0.494;aaa;aa;0.0625;aa;aaaaaa;aaa;0.969;0.849;aaaaaa;0.0815;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;
0.144;0.341;0.875;aaaaaaaa;aaa;0.768;0.373;aaaaa;0.722;aaa;0.285;aaaaa;aaaaaaaaa;aaaaaa;aaa;a;0.0349;0.772;aaaaaaaa;0.635;a;0.347;0.822;a;aaaa;aaaaaa;0.14;aa;a;aaaa;a;a;0.628;0.356;0.696;0.56;0.534;aaaa;aaaa;0.853;aaaaaaaa;0.753;a;aa;0.452;aaaa;a;0.607;0.223;aaaaa;aa;aaaaaa;aaaaa;a;0.761;aaaa;0.0308;aaa;aaaaa;0.156;aa;aaa;aaa;0.655;0.963;a;0.714;aaa;aaaaaaaaa;a;aaaaaaaaa;
0.761;0.0545;0.482;aaaaaa;a;0.238;0.165;aaaa;0.702;aaaa;0.38;a;a;a;aa;aaa;0.0304;0.767;aaaaaa;0.595;a;0.557;0.289;aaaaaaa;aaaaaa;aaaaaa;0.62;aa;aaa;aaaa;a;a;0.274;0.683;0.169;0.789;0.687;aaaa;aaaaa;0.402;aa;0.843;a;a;0.107;aaaaaa;a;0.109;0.357;aa;aa;aaaaa;aaa;a;0.416;aaa;0.893;aaa;aaaaa;0.975;aaaaaaaa;aaa;aaa;0.567;0.574;aaaaa;0.478;a;aaa;aa;aaaaaaa;
0.955;0.203;0.702;aa;aaa;0.981;0.606;aaa;0.66;aa;0.801;aaaa;aaaaaaaaa;aaa;aaaaa;aa;0.617;0.656;aaaa;0.94;a;0.544;0.339;aaaaaaa;aaa;aa;0.782;aaaaaa;aa;aaa;a;a;0.923;0.507;0.948;0.831;0.985;aaa;aaaaa;0.0458;aaaaaaaaa;0.759;aa;a;0.691;aaaaaaaa;a;0.384;0.633;aa;aaaa;aa;aaaaa;a;0.11;a;0.507;a;aa;0.134;aa;aa;aaaa;0.507;0.602;aa;0.646;a;aaaaaaaa;aa;aaaaaaaaaa;
0.599;0.288;0.637;a;aa;0.176;0.236;aaa;0.0168;aa;0.739;a;aaaaaaaaa;aaaaa;aaaa;a;0.435;0.906;aaaa;0.605;a;0.35;0.741;aaaaaa;aa;aaa;0.261;aaaa;aaaa;aaaaaaaaa;a;a;0.729;0.611;0.111;0.73;0.78;aaa;aaaaaa;0.976;aaaaaa;0.736;a;aa;0.393;aaaa;a;0.062;0.992;aa;aa;a;aa;a;0.551;aaaaaaaa;0.385;aaaa;aaaa;0.00678;aaaaaaaa;a;aaaaaa;0.0563;0.931;a;0.98;a;aaaaaaaa;aaaaaaa;aaaa;
0.0275;0.939;0.513;aa;aaa;0.524;0.0335;aaaa;0.75;aa;0.136;a;aaaaaaaa;aaaaaaa;aaaa;aa;0.317;0.985;aaaaaa;1;a;0.538;0.112;aaaaaaa;a;aaaaaa;0.0838;aaaa;aaaa;aaaa;a;a;0.379;0.116;0.463;0.494;0.626;aaaa;aaaaa;0.496;aa;0.867;a;aa;0.863;aaaaaaaa;a;0.144;0.843;aaaaaaaa;aaaa;aa;aaaaaa;a;0.828;aaaaa;0.268;aa;aaa;0.279;aaa;aaa;aaaaaaa;0.723;0.991;aaaaaa;0.288;aa;aa;aa;aaa;
0.601;0.3;0.246;aaaaaaaaaa;a;0.0888;0.335;aa;0.542;a;0.766;a;aaaaaaaaa;a;aaaa;aa;0.978;0.102;aa;0.101;a;0.731;0.787;aaaaaaa;a;aa;0.312;aaa;aaaa;aaaaa;a;a;0.465;0.949;0.548;0.264;0.66;aa;aaa;0.0389;aaaaaa;0.792;aa;aa;0.546;aa;a;0.485;0.428;aaaaa;a;aaaa;aaaa;a;0.638;aa;0.752;aaaaa;aaaaa;0.252;aaaaaa;a;aaa;0.00203;0.135;a;0.371;aa;aaaaaaaa;aaaaaa;aaa;
0.69;0.522;0.0615;aaaaaaaaaa;aa;0.581;0.85;aa;0.759;aaaa;0.993;aaaaa;aaaaa;aa;aaaa;aaa;0.572;0.817;a;0.101;a;0.331;0.0324;aa;aaaaa;aaaaa;0.66;aaaaaa;aaa;aa;a;a;0.418;0.463;0.271;0.58;0.129;aa;aaaaaa;0.878;aaaaaaaa;0.0647;a;a;0.0687;aa;a;0.733;0.814;aaaaaaaa;a;aaaaaaa;a;a;0.813;aa;0.848;aaaaaa;a;0.511;aaaaaa;aaa;aaaaaaa;0.0265;0.649;a;0.809;aa;aaaaaaaa;aaaa;aaaaaa;
0.484;0.56;0.235;aaaaaaaaa;aaa;0.465;0.805;aaa;0.0855;aaaa;0.514;aaa;aa;aaaaaa;a;aaa;0.0814;0.49;aa;0.363;a;0.724;0.00542;aa;aaaaaa;aaa;0.751;aaaaa;aa;aaaaa;a;a;0.901;0.818;0.965;0.499;0.927;aaa;aaa;0.519;aaaa;0.502;aa;aaa;0.898;aa;a;0.806;0.215;a;aaaa;aaa;aaaaa;a;0.278;aaaaaaa;0.578;aaaaaa;aaa;0.98;aaaa;a;aaaaaa;0.545;0.966;aaaaaa;0.413;aaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.679;0.496;0.667;aa;a;0.138;0.372;aaaaa;0.151;aa;0.813;aa;aaa;aaaaa;aaaa;aa;0.443;0.0859;aaa;0.176;a;0.815;0.111;aaaaa;aaa;a;0.98;aa;aaa;aaaaaa;a;a;0.994;0.0278;0.754;0.245;0.729;aa;aaaaa;0.284;aaaaaaa;0.324;aa;aaa;0.0156;aaa;a;0.898;0.946;aaaa;aaa;aaaaaaa;aaaaa;a;0.501;aaaaaaa;0.928;a;aaa;0.835;aaa;a;aaaaa;0.855;0.0763;aaaaaa;0.963;aa;aaaaaaaaa;a;aaaa;
0.475;0.718;0.418;a;a;0.0809;0.956;aaaa;0.209;aaaa;0.0917;aaa;aaaaaa;aaa;a;a;0.654;0.693;aaaa;0.899;a;0.269;0.371;aaaaaa;aaaaa;aaaa;0.246;a;aaa;aaaaa;a;a;0.393;0.0165;0.733;0.202;0.989;aa;a;0.781;aaaaaaaa;0.853;aa;aa;0.313;aaaaa;a;0.19;0.397;aaaa;a;aaa;aaa;a;0.843;aaaaaaaa;0.0171;a;aaaaa;0.874;a;aa;aaaa;0.161;0.824;a;0.489;a;aaa;aaaaaaaa;aaa;
0.796;0.673;0.922;aaaaaaa;a;0.623;0.31;aaaaa;0.0977;a;0.246;a;aaaaaaa;aaaa;aa;aa;0.389;0.103;aaaaa;0.282;a;0.815;0.693;a;aaaa;aaa;0.38;a;aaaa;aaaaaaaa;a;a;0.542;0.684;0.584;0.858;0.604;aa;aaaa;0.594;aaaaaaaaa;0.357;a;a;0.701;aaaa;a;0.774;0.711;aaaa;aa;a;aaaaaaa;a;0.896;aaaaaa;0.696;a;aaaaa;0.0921;aaaa;aaaaa;aaa;0.779;0.867;aaaaaaa;0.0982;aaa;aaaaaaaaa;aaaaaaa;aaaaaa;
0.363;0.988;0.906;a;a;0.653;0.964;aa;0.144;aaa;0.0453;a;aaaaaaaa;aaaaaa;aaaaa;aaa;0.492;0.149;aaaaaaaa;0.624;a;0.0462;0.772;aaaaaa;aaa;aa;0.526;aaaa;aaa;aaaaa;a;a;0.275;0.49;0.331;0.0862;0.477;aaa;a;0.703;aaaa;0.14;aa;a;0.674;aa;a;0.0926;0.646;aaaaaa;aa;aaaaaa;aaa;a;0.238;a;0.805;aaaa;aaa;0.509;aaaaaa;aaaaa;aaaaaa;0.667;0.87;aaaaaaa;0.518;aa;aa;aaaaaaaa;a;
0.552;0.67;0.897;aaaaa;a;0.457;0.427;aaaaa;0.482;aaa;0.182;aa;aaaaa;aaa;aaa;aaa;0.704;0.365;aaaaaaa;0.666;a;0.709;0.853;aaaa;aa;aa;0.437;aa;aa;a;a;a;0.924;0.837;0.933;0.977;0.637;aaaa;aaaaaaa;0.453;aaaaaaaa;0.197;aa;a;0.913;a;a;0.0944;0.239;aaaaaa;aaa;aaaaa;aaaa;a;0.726;aa;0.339;aa;aa;0.904;aaaaaa;aaaaaa;a;0.882;0.201;aaaaa;0.525;aaa;aaaaaaaaa;aaaaaaa;aaa;
0.123;0.583;0.819;aaaaaa;aaa;0.151;0.987;aaa;0.363;a;0.0228;aaaaa;aaaaaaa;aaa;aa;aa;0.917;0.0527;aaaaaaaa;0.368;a;0.424;0.463;aaa;aaaa;aaaa;0.565;aaaaaa;a;aaaaaa;a;a;0.247;0.123;0.702;0.0758;0.839;aaa;aaaaa;0.728;aaaaaaaa;0.0413;a;aa;0.174;aaaaaaa;a;0.0841;0.0785;aaa;aa;aaa;aaaa;a;0.913;aa;0.159;aaaaa;aaaaa;0.764;aaaaaa;a;aa;0.862;0.728;aaaaa;0.217;a;aaaaaaaaa;aaaaaa;aaa;
0.468;0.0503;0.00169;aaaaa;aa;0.949;0.914;aaa;0.716;a;0.883;a;aaaaaaaaaa;aaa;aaa;aa;0.896;0.631;aaaaaaa;0.957;a;0.0626;0.803;aaaaaaa;aaaa;aaaa;0.149;aaaaaa;aa;aaa;a;a;0.641;0.584;0.594;0.437;0.343;aaa;a;0.835;aaaaaa;0.345;aa;aaa;0.278;aaaaa;a;0.951;0.853;aaaaa;a;a;aa;a;0.405;aaa;0.726;aaaaaa;aaa;0.272;aaaaaaaa;aa;aa;0.36;0.593;aa;0.284;aa;aaaaaaaaa;aaaaa;aa;
0.272;0.995;0.411;aaaaaa;aaa;0.785;0.487;aaa;0.799;a;0.495;aaaa;a;aaaaa;aaa;aa;0.215;0.867;aaa;0.984;a;0.493;0.099;aaa;aa;aaaaaa;0.296;aaaaa;aaa;aaaaaaa;a;a;0.989;0.569;0.548;0.109;0.597;a;aaaaaa;0.189;aaaaaa;0.248;a;aa;0.949;aa;a;0.788;0.291;aaaaa;aaa;aa;aaaa;a;0.428;aaaaaaaa;0.944;aaaaaa;aa;0.891;aaaa;aaa;aaaaaaa;0.494;0.66;aaaaaa;0.121;aa;aaaaaa;aaaaaaa;aaaaaaaa;
0.427;0.917;0.837;aaaaa;aa;0.746;0.233;a;0.017;aaa;0.551;aaaaa;aaaaaaa;aaaaaaa;aaa;aa;0.298;0.248;aaaaaa;0.0909;a;0.0926;0.0623;aaaaaa;a;aaaaaa;0.706;a;a;a;a;a;0.621;0.499;0.658;0.00798;0.0922;aaaa;aaa;0.539;aaaaaaaaa;0.725;a;aa;0.775;aaaaaa;a;0.561;0.211;a;aa;aa;aaaaaa;a;0.659;aaaa;0.428;aa;a;0.0996;a;aaa;aaa;0.416;0.645;aa;0.8;aaa;aaaaaa;aaaaa;aaaaaaaaaa;
0.397;0.354;0.535;aa;aaa;0.855;0.44;aaa;0.0426;aaa;0.781;a;aaaaaa;aa;a;aa;0.39;0.489;a;0.0519;a;0.713;0.369;aaaaaaaa;aaaa;aa;0.97;aaaaaa;aa;aaa;a;a;0.0757;0.0972;0.857;0.423;0.0119;aaa;aaaa;0.87;aaaa;0.18;aa;aa;0.407;aaaaa;a;0.34;0.6;aa;aaaa;aaaaa;aaaaa;a;0.505;aa;0.0282;aa;aaaaa;0.0415;aaaaaa;a;aaaaaa;0.897;0.383;aaaaa;0.615;aa;aa;aaaaaa;aaaaaa;
0.433;0.501;0.685;aaaaaaaaa;aaa;0.591;0.259;aaaaa;0.726;aaaa;0.516;aa;aaaaaaaa;aaaaa;aaaaa;aaa;0.3;0.497;aaaaaa;0.106;a;0.744;0.165;aa;aa;aaaa;0.553;aaaaaa;aaa;aa;a;a;0.959;0.247;0.467;0.524;0.572;aaaaa;aaaaaaa;0.684;aaaaaaaaa;0.193;a;aaa;0.915;aaa;a;0.805;0.658;aaaaaaaa;aa;aa;aaa;a;0.777;aaaaaa;0.22;a;aaaa;0.792;aaaaaaa;aa;a;0.747;0.83;aa;0.736;a;aaaaaaaaa;a;aaaaaaaa;
0.0137;0.0553;0.26;aaaaaaa;a;0.2;0.605;aaaaa;0.145;aaa;0.142;aaaa;aaaaaaaaa;a;aaaa;aa;0.743;0.701;aaaa;0.0958;a;0.888;0.889;a;aaaa;aaaaaa;0.251;aaaaaa;a;aaaaaaaaa;a;a;0.919;0.766;0.681;0.125;0.582;a;aaa;0.835;a;0.585;a;aaa;0.187;a;a;0.00675;0.458;aaaa;a;a;aaaaaaa;a;0.355;aaaa;0.672;aa;aaaa;0.136;aaaa;a;aaaa;0.158;0.721;aa;0.751;aa;aaaaa;aaa;aaaaaaaa;
0.481;0.411;0.0884;aaa;a;0.0443;0.586;aaaa;0.347;aa;0.587;aaaaa;aaaaaa;aaa;aaa;aa;0.712;0.879;aaaa;0.252;a;0.899;0.465;aaaaaa;aa;aa;0.454;aaaaaa;aaa;aaaaaa;a;a;0.226;0.203;0.508;0.571;0.907;aaaaa;aa;0.75;aaaaaaaaa;0.393;a;a;0.059;a;a;0.716;0.744;aaaa;aaaa;aaa;aaaaaaa;a;0.908;aaaaaa;0.264;aaa;aa;0.24;aaaaaa;aaaa;aa;0.5;0.02;aaaaaaa;0.176;a;aaaaaa;aaaaaaaa;aa;
0.868;0.686;0.502;aaaaaaaaaa;aa;0.141;0.794;aaaa;0.815;aa;0.514;a;a;aaaa;aaa;aa;0.258;0.649;aa;0.949;a;0.477;0.467;aaaaaa;aa;aa;0.179;a;a;aaaaaaaaa;a;a;0.379;0.462;0.584;0.149;0.506;aaaaa;aaaa;0.631;aaaaaaa;0.0506;aa;a;0.942;aaa;a;0.0758;0.652;aaaa;aaaa;aaaa;aaaaaa;a;0.405;a;0.444;aa;a;0.732;aaaaaaaa;aa;aaaaa;0.626;0.148;aaaa;0.0824;a;aaa;aaaaa;aaaaaa;
0.828;0.819;0.517;aaaaaa;aaa;0.319;0.383;aa;0.974;aaaa;0.903;aaa;aaaaa;aaaaaa;a;aa;0.034;0.613;aaa;0.975;a;0.214;0.307;aaaaaa;aa;aaa;0.0124;aaaaa;aa;aaaa;a;a;0.031;0.812;0.133;0.47;0.272;aaaaa;aa;0.116;aaaaaaaaa;0.026;aa;a;0.391;aa;a;0.563;0.175;aa;aaa;aaaaaaa;a;a;0.585;a;0.117;aaaa;a;0.284;aaaaa;aaaaa;aaaaa;0.791;0.919;a;0.517;a;aaaaaa;aaaa;aaaaaaaa;
0.937;0.424;0.368;aaaa;aa;0.616;0.923;aaaaa;0.412;aa;0.18;a;aaaaaaa;aa;aa;aaa;0.963;0.529;aaaaaaaa;0.989;a;0.69;0.803;aaaaa;aa;a;0.0854;aaaaaa;aaa;aa;a;a;0.166;0.261;0.199;0.488;0.159;a;aaaaa;0.161;aaaa;0.0809;a;a;0.368;aaaaaaa;a;0.233;0.725;aaaaa;a;aaa;aa;a;0.26;aaaaaa;0.325;aaaa;aa;0.783;aaaaaa;aaaaa;aaaaa;0.647;0.84;a;0.932;aa;aaaa;aaaaa;aa;
0.354;0.489;0.144;aa;aaa;0.977;0.701;aaa;0.948;aaa;0.31;aaaaa;aa;aaaaaa;aa;aa;0.949;0.0929;aaaaaaa;0.18;a;0.821;0.0388;aaaaaaaa;a;aaaaa;0.332;aaaaa;a;aaaaaaaa;a;a;0.11;0.914;0.484;0.864;0.56;aaaa;aaaa;0.356;aaaaaaaa;0.905;a;aaa;0.245;aaaaaa;a;0.925;0.394;aaaaaa;aa;aa;aa;a;0.618;aa;0.475;aaaaaa;aaaa;0.451;a;aaaa;a;0.994;0.212;aaaa;0.253;aa;aaaaaaa;a;aaaaaaaaa;
0.644;0.129;0.814;aaaaa;a;0.0339;0.0274;aaaaa;0.755;aaaa;0.583;aa;aaaaa;aaaaaa;aa;a;0.636;0.733;aaaaa;0.976;a;0.736;0.411;aaaaaa;aaaaaa;aaaaaa;0.7;aaaaaa;a;aaaa;a;a;0.536;0.835;0.0309;0.78;0.112;aaaa;a;0.676;aa;0.0834;a;aa;0.236;a;a;0.484;0.901;aaaaa;a;aaaa;aaaaaa;a;0.0178;aaa;0.278;aaa;aaaaa;0.865;aaaaa;aa;aaaa;0.246;0.562;aaaa;0.0648;a;aa;aaaa;aaaaaa;
0.726;0.847;0.505;aaaaaaaa;aa;0.843;0.884;aaa;0.275;aaa;0.112;aaaa;a;aaaaaa;aa;aa;0.783;0.023;aaaaaaaa;0.385;a;0.267;0.764;aaa;aaaaa;aaaaa;0.914;a;a;aaaaa;a;a;0.292;0.287;0.447;0.649;0.674;a;aaaaaaa;0.829;aaaaa;0.439;aa;aaa;0.371;aaaaaaaa;a;0.624;0.572;aaaaaa;a;aaa;aaaaa;a;0.499;aa;0.867;aa;a;0.344;aaaaa;aaaaaa;aaaaaa;0.998;0.309;aaaaa;0.772;aa;aaaaaa;aaaaa;aaaaaaaa;
0.895;0.0105;0.225;aaaaa;aa;0.65;0.189;aa;0.0929;aaaa;0.278;aa;aaaaaaa;aaa;aa;a;0.86;0.231;aaa;0.278;a;0.13;0.14;aa;aa;aaaaaa;0.153;aaaa;aa;aaaaa;a;a;0.885;0.87;0.698;0.5;0.219;aaaaa;aaaaa;0.0825;aaa;0.775;aa;aa;0.207;aaaaaaa;a;0.0908;0.853;a;aaa;aaaaaa;aaaaaa;a;0.801;aaaaaaaa;0.517;aaa;a;0.468;aaaaa;aaa;aa;0.602;0.353;aaaa;0.09;aaa;aaaaa;aaa;aaaaaaaaa;
0.645;0.372;0.828;a;a;0.0635;0.748;a;0.327;a;0.948;a;aaaaaaa;aaaaa;aaaa;a;0.215;0.0107;a;0.891;a;0.645;0.58;aaaaaa;a;aa;0.422;aaaa;aa;aaaaa;a;a;0.431;0.683;0.919;0.00954;0.385;aaa;aaaaaa;0.0627;aaaa;0.667;a;aa;0.954;aaaaaa;a;0.203;0.0383;aaaaaaaa;a;aaaaaaa;aaa;a;0.501;aaaaa;0.364;aaaaa;a;0.869;aaaaaaaa;aaaaa;aa;0.937;0.34;aa;0.679;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;
0.12;0.113;0.845;aaaaaa;aaa;0.592;0.72;aaa;0.356;a;0.533;aa;a;a;aa;aaa;0.0118;0.614;aaa;0.535;a;0.32;0.144;aaaaaa;aaa;aaaa;0.481;aa;aaa;aaaaaaaa;a;a;0.151;0.871;0.367;0.884;0.497;aa;aa;0.228;aaa;0.342;a;aaa;0.395;aaaaa;a;0.343;0.777;aaaaaaaa;aaa;aaaaaa;aaaaa;a;0.646;aaaa;0.805;a;aaa;0.0242;aaaaaaaa;aaa;a;0.116;0.471;a;0.105;aa;aaaaaaaaa;aaaaaa;aaaaa;
0.191;0.465;0.755;aaaaaaaaa;aaa;0.31;0.842;a;0.676;aa;0.0757;aaaaa;aaaaaa;aaaaa;aaaaa;aa;0.357;0.629;aaaaaa;0.895;a;0.936;0.821;aaaaa;a;aaaa;0.0739;aaa;aaaa;aaa;a;a;0.455;0.925;0.279;0.992;0.616;aaaaa;aaaaaaa;0.494;aaaaaa;0.104;a;aaa;0.699;aaaaaa;a;0.324;0.0834;aaa;aaa;aaaaaaa;aaaaaa;a;0.737;a;0.936;aaaa;a;0.255;aaaa;aaaaaa;aaaaaa;0.439;0.241;aaaaaa;0.912;aaa;aaaaaa;a;aaaa;
0.343;0.499;0.601;aa;a;0.0358;0.0761;aaaa;0.773;a;0.312;a;aa;aaaaaa;aa;aaa;0.748;0.349;aaaaaa;0.699;a;0.163;0.721;a;a;aaaaa;0.667;aaa;a;aaaa;a;a;0.531;0.709;0.411;0.04;0.103;a;aaaa;0.549;aaaaaaaaa;0.925;aa;aa;0.526;aaaaaaaa;a;0.0366;0.378;aaaaa;aaaa;aaaa;aaa;a;0.848;aaa;0.538;aa;aa;0.502;aaaaaaaa;aaa;aaaa;0.275;0.798;aaa;0.722;aa;aa;aaaaaaa;aaaaaaaa;
0.387;0.508;0.113;aaa;aaa;0.214;0.841;aa;0.516;a;0.895;aaaaa;aa;aaaaa;aaaaa;a;0.0409;0.057;aaaaa;0.464;a;0.347;0.498;a;a;aaaaaa;0.607;aaaaaa;aaaa;a;a;a;0.356;0.682;0.168;0.804;0.851;aaaa;aaaaaaa;0.942;aaaaaaaaa;0.977;aa;aa;0.823;aaaa;a;0.0319;0.348;a;aaaa;aaaaa;a;a;0.741;aaaaaaaa;0.751;aaaaa;a;0.691;aaaaaa;aaaaaa;aaaaa;0.76;0.353;aaaaa;0.199;a;aaaa;aa;aaaaaa;
0.845;0.197;0.381;aaaaaaaaaa;aa;0.119;0.729;aaa;0.00884;aaa;0.0232;aaa;aaaaaaa;aaaaaa;aaa;aa;0.0514;0.149;aaaaaaa;0.652;a;0.493;0.412;aaaa;aa;aa;0.166;a;a;a;a;a;0.684;0.445;0.577;0.332;0.664;aaaa;aaaaaaa;0.525;aaaa;0.293;aa;aa;0.649;aaaaaa;a;0.463;0.851;a;aa;aaa;aaaaaa;a;0.845;aaaaa;0.768;aaaaa;a;0.671;aaaa;aaaaa;a;0.823;0.413;aa;0.993;aa;aaa;aaaaaaaa;aa;
0.857;0.0267;0.739;aaa;aa;0.952;0.9;a;0.399;aaa;0.197;aaaaa;aaaaaaaa;aaaaa;aa;aa;0.403;0.56;aaaa;0.978;a;0.662;0.946;aaa;aaaa;aaaaa;0.459;aaaa;aaaa;a;a;a;0.878;0.452;0.684;0.956;0.996;aaaa;aaa;0.93;aaaaaaaa;0.0287;aa;a;0.734;aa;a;0.299;0.923;aaaa;a;aaaaa;aaaa;a;0.26;aaaaaaa;0.302;aaaaa;aaa;0.088;aaaaa;aaaaa;aa;0.0852;0.246;aaaaaaa;0.116;aaa;a;aaa;aaaaaaaaa;
