ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,6);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,4);ATT20(string,4);ATT21(string,8);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,8);ATT34(string,1);ATT35(string,3);ATT36(float,1);ATT37(string,6);ATT38(string,5);ATT39(float,1);ATT40(string,2);ATT41(string,5);ATT42(string,10);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,4);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,6);ATT64(string,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,3);ATT71(float,1);ATT72(string,10);ATT73(string,2);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(string,6);ATT80(string,7);ATT81(string,1);ATT82(string,7);ATT83(string,4);ATT84(string,10);
aa;0.81;0.242;0.434;aaaa;a;0.026;aaaaaaaa;0.6;0.917;aaaaaaaaa;0.629;a;aa;a;aaa;0.0189;aa;aaaa;aaaa;aaa;aaaa;aaa;0.239;aaaaaa;a;0.648;0.703;0.229;a;0.735;0.884;aaaaaaaaa;aaaaa;a;aaa;0.0337;a;a;0.24;aa;aa;aaa;a;0.788;0.616;0.103;0.252;aaaa;aaaa;0.952;0.635;0.482;aaa;a;aaa;0.073;0.646;0.594;0.201;0.192;0.351;aaa;aaa;a;0.225;aaaaaaa;0.913;0.943;aaaaaaaaaa;aa;0.331;aa;aa;aaa;a;0.511;aa;0.825;aaa;aaaaa;a;aaa;aaa;aa;
a;0.346;0.918;0.755;aaa;a;0.617;aaaaaaaaa;0.465;0.464;aaaaaaaa;0.252;aaaa;a;a;aaaa;0.593;a;aaa;aa;aaa;aaaaaaa;aaaa;0.685;aaaaaa;aa;0.909;0.136;0.839;a;0.236;0.501;aaaaaaa;aa;a;a;0.917;aa;a;0.0067;aa;aaaaa;aaaaaaa;aaa;0.543;0.292;0.943;0.175;aa;aaaaaaaaa;0.654;0.967;0.131;aaa;a;a;0.382;0.122;0.319;0.563;0.0635;0.614;a;aa;a;0.448;aa;0.499;0.58;aaa;a;0.523;aaa;aa;aaaa;a;0.703;aaaaa;0.81;aaaaaa;aaaaaaa;a;aaaaaaa;aaa;aaaaaa;
aa;0.318;0.521;0.127;aaa;a;0.127;aaaaa;0.354;0.711;aaaaaaaaaa;0.045;a;aaaa;a;aa;0.373;a;aaa;aa;aaa;aaaa;aaa;0.395;aaa;a;0.71;0.333;0.548;a;0.567;0.498;aaa;aaaaaa;a;aa;0.544;aaaaa;aa;0.974;aa;aa;aaaaa;a;0.643;0.988;0.475;0.0602;aaa;aa;0.416;0.789;0.742;aaaaa;a;a;0.199;0.751;0.705;0.898;0.252;0.393;aa;aaa;a;0.804;aaaaaa;0.35;0.188;aa;aa;0.899;aaaaaaaa;a;aaaaaa;a;0.643;aa;0.714;aaa;a;a;aaa;aaaa;aaaaa;
aaaa;0.56;0.468;0.994;a;a;0.493;a;0.935;0.128;aaaaaaa;0.288;aa;aaaaa;a;aaa;0.516;aa;aaaa;aa;a;aaaaa;aa;0.47;aaa;a;0.371;0.628;0.34;a;0.0306;0.872;aaaaa;aaaaaa;a;aaa;0.637;aaaaaa;aaaa;0.15;a;aa;a;aaa;0.59;0.999;0.738;0.643;a;aaaaa;0.0449;0.139;0.447;aaaa;a;aaaaaaa;0.159;0.0592;0.297;0.321;0.801;0.232;aa;a;a;0.197;a;0.203;0.87;aaa;aaa;0.253;aa;aa;aa;a;0.79;a;0.696;aaaa;aaaaaa;a;a;aaa;aaaaaaaaa;
a;0.225;0.746;0.388;aaa;a;0.864;aaaaaaaa;0.186;0.932;aaa;0.368;a;aaaaaa;a;aaaaa;0.505;aa;aaa;a;aaaa;aaaaa;aaaa;0.12;aaaaaa;a;0.824;0.142;0.322;a;0.144;0.183;aaaa;aaaaa;a;a;0.295;aaaa;aaaa;0.421;a;aa;a;aaa;0.0643;0.327;0.254;0.274;aa;aaaa;0.696;0.853;0.686;aaaa;a;aaaaaaaaa;0.154;0.463;0.817;0.32;0.609;0.265;aa;aaaaa;a;0.452;aaa;0.109;0.154;aaaaaaaaa;a;0.0116;aaaaaaaaaa;aa;aaa;a;0.0664;aaaa;0.798;aaa;aaaa;a;aaa;aa;aa;
aaaa;0.287;0.295;0.904;aaaa;a;0.538;aaa;0.657;0.985;aaaaaaaaaa;0.511;aaa;aaaaa;a;a;0.399;aaa;aaaa;aaa;a;aaaaaa;aaa;0.199;aaaa;a;0.946;0.865;0.52;a;0.428;0.944;a;aaa;a;aaa;0.352;aaaaa;aa;0.449;a;aaaa;aaaaaaa;aa;0.302;0.00219;0.829;0.527;a;aaaaaaaaaa;0.576;0.498;0.98;aaaaa;a;aaaaaaaa;0.93;0.088;0.572;0.81;0.699;0.913;aaa;aaaa;a;0.121;aaaaaaaa;0.835;0.524;aaaa;aaa;0.395;aaaa;a;aa;a;0.58;aaaa;0.351;aaaaaa;aa;a;aaaa;aaaa;aaaaa;
aaaaaaa;0.813;0.463;0.392;aaaaa;a;0.704;aaaaaa;0.568;0.836;aaaaaaa;0.872;aaaa;aaaaaa;a;aaaaaa;0.929;aa;aaa;aa;a;aaaaaaa;aa;0.484;aaaaaa;a;0.942;0.595;0.961;a;0.793;0.393;aaaaaaaaaa;aaaa;a;a;0.865;aaaaaa;aaa;0.94;a;aaaa;aaaaaaaaa;a;0.634;0.366;0.571;0.366;aaa;aaaaaaaaaa;0.592;0.736;0.992;aaaaa;a;aaaa;0.731;0.372;0.812;0.752;0.412;0.213;aaa;a;a;0.785;aaaaaaaa;0.887;0.845;aaaaa;aaa;0.0568;aaaaaaa;aa;aaaaaa;a;0.0136;aaaaaa;0.909;aaaaaa;aaaaa;a;a;aa;aaaaaaaa;
aaa;0.0938;0.831;0.0319;aa;a;0.247;aa;0.298;0.23;aaaaaa;0.424;aa;aaaa;a;aaaaa;0.249;a;a;aa;aa;aa;aaa;0.279;aa;aa;0.595;0.47;0.189;a;0.852;0.972;aaaaa;aaa;a;aaa;0.91;aaaa;a;0.978;aa;aaaa;aa;aaa;0.281;0.899;0.0211;0.796;aaa;aaaaaaa;0.524;0.636;0.109;aa;a;aaaaa;0.156;0.762;0.958;0.586;0.481;0.487;a;aaaa;a;0.791;aaaaa;0.705;0.224;aaaaaaa;a;0.293;aaaaaaa;aa;aa;a;0.0184;aaaaa;0.27;a;a;a;aa;aaa;aaaaaa;
aaaaaa;0.333;0.341;0.48;aa;a;0.31;aaaaaaaa;0.938;0.301;aaaaaa;0.893;aaaa;aaaaaa;a;aaaa;0.56;aa;aaaa;aaa;a;aaaaaaa;aa;0.603;aa;aa;0.859;0.021;0.144;a;0.362;0.0882;aa;aaaaa;a;a;0.834;aa;aa;0.783;aa;a;aaaa;a;0.719;0.637;0.516;0.489;aaaa;aaaaaaaa;0.103;0.733;0.899;aaa;a;aaaaaaaaaa;0.3;0.324;0.3;0.74;0.842;0.603;aa;aaa;a;0.178;aaaaa;0.142;0.297;aaaa;aaa;0.392;a;a;aaa;a;0.752;aa;0.321;aaaaa;aa;a;aaa;aaaa;aaaaaaaa;
aaa;0.449;0.94;0.0887;aa;a;0.51;aaaaaaa;0.354;0.314;aa;0.383;aaa;aaaaa;a;aaaaa;0.348;aaa;aaaa;aaa;a;aa;aaa;0.733;aa;aa;0.983;0.506;0.0789;a;0.0551;0.269;aaaa;aaa;a;aaa;0.576;aaaaa;aa;0.791;a;aaaa;a;a;0.839;0.174;0.805;0.31;aaa;aaaaaaaaa;0.43;0.0336;0.521;a;a;aa;0.133;0.433;0.747;0.29;0.296;0.135;a;aaaa;a;0.804;aaaaa;0.25;0.321;aa;a;0.0397;aaaaaaaa;a;a;a;0.821;aa;0.348;aaaaa;a;a;aa;a;a;
aa;0.788;0.083;0.117;a;a;0.79;aaaa;0.802;0.437;a;0.284;aaaa;aaaaa;a;a;0.357;aa;aaa;aa;a;aaaa;aaa;0.073;aaa;a;0.313;0.575;0.338;a;0.417;0.857;aaaa;aaa;a;aa;0.732;aa;aaaaa;0.358;a;aaaaa;aaa;aaa;0.3;0.716;0.59;0.949;a;aaaaaaa;0.371;0.974;0.936;aaaa;a;aaaaa;0.343;0.158;0.786;0.000581;0.771;0.932;aaa;aaaaa;a;0.903;aaaaaaa;0.00529;0.936;a;a;0.865;a;aa;aaaaaa;a;0.999;aaaa;0.3;aaa;aaaa;a;aaaaa;aa;a;
aaaa;0.177;0.127;0.581;aa;a;0.325;aaaaaa;0.838;0.291;aaaaa;0.171;a;aaaaaa;a;aa;0.359;aa;aaa;aa;aaaa;aaaaaaaa;aaa;0.668;aaa;a;0.801;0.31;0.297;a;0.585;0.977;aaaaaaa;aa;a;aa;0.49;aa;aa;0.692;a;a;aa;aa;0.115;0.754;0.277;0.569;aaa;aaaa;0.315;0.958;0.0473;aaaa;a;aaaaaaaaaa;0.144;0.619;0.121;0.557;0.112;0.353;aaa;aa;a;0.0829;aaaaaa;0.86;0.208;aaaa;aaa;0.524;a;a;aaaaa;a;0.273;aaaaa;0.585;aaaaa;aaaaa;a;a;a;aaaaaa;
aaa;0.504;0.786;0.0494;aaaaaa;a;0.61;a;0.0767;0.524;aaaaaa;0.434;aaaa;aaaa;a;aaaaa;0.498;aa;aaaa;aaaa;aa;aaaaaa;aaaa;0.966;aaa;aa;0.699;0.742;0.873;a;0.751;0.309;aa;aaaaaaaa;a;a;0.206;a;aaaa;0.288;aa;aa;aaaaaaaaa;aaa;0.955;0.717;0.5;0.801;aaaa;aaaaaaa;0.599;0.897;0.153;aaa;a;aaaaaaaaa;0.606;0.465;0.236;0.641;0.911;0.682;aaa;aaaa;a;0.0117;aaaaaaaaa;0.778;0.212;aaaaaa;a;0.386;aaaaaaaaa;aa;aaaaa;a;0.422;aaaaaa;0.795;a;aa;a;aaaaaaa;aa;aaa;
aaaaaa;0.958;0.179;0.516;a;a;0.633;aa;0.47;0.484;aaa;0.194;aaa;aaa;a;aaaaaa;0.681;aaa;aaa;aaa;a;aaaa;aaaa;0.928;aaa;aa;0.877;0.221;0.596;a;0.375;0.569;aaaaa;aaaaaaaa;a;aaa;0.68;a;aa;0.548;aa;aa;aaaa;aaa;0.219;0.898;0.946;0.897;a;a;0.343;0.21;0.519;aaaa;a;aaaaaaaaa;0.365;0.217;0.458;0.961;0.312;0.179;aaa;aaaaaa;a;0.505;aaaaaaaaa;0.995;0.194;aaaaaaaaaa;aa;0.191;aaaaaaaaaa;a;aa;a;0.996;aaaa;0.145;aaa;aa;a;a;aaaa;aa;
aaaaa;0.449;0.482;0.168;aa;a;0.62;aa;0.443;0.697;aaaaaaaaaa;0.39;aa;aaaa;a;aaaa;0.516;aa;a;aaa;a;aaaaaaaa;aaa;0.0977;aaaaaa;a;0.888;0.956;0.111;a;0.591;0.926;aaa;aaaa;a;aaa;0.136;aaaaa;aaa;0.404;a;a;aa;a;0.986;0.343;0.858;0.0268;aaaa;aaaaaaaa;0.511;0.368;0.609;a;a;aaaaaaaaa;0.145;0.668;0.796;0.67;0.458;0.402;aa;aa;a;0.0984;aaaaaaa;0.203;0.334;a;aa;0.0746;aaaaaaaaa;a;aaaaa;a;0.926;a;0.976;aaaaa;aaaa;a;a;aa;a;
a;0.469;0.486;0.58;a;a;0.233;aaaaaaaaa;0.821;0.799;aaa;0.342;aaaa;aaaa;a;aaaa;0.55;a;aa;aaaa;aaa;aaaaaa;a;0.304;aaaaaa;a;0.168;0.289;0.118;a;0.906;0.853;a;a;a;aaa;0.78;aaaaaa;aaaaa;0.681;a;aa;aaaaaaaaaa;aaa;0.347;0.67;0.0211;0.0532;aaa;aaaaaaa;0.369;0.268;0.808;a;a;aaaaa;0.377;0.883;0.106;0.303;0.526;0.337;aaa;aaa;a;0.0669;aaaaaaaa;0.508;0.408;aaaaaaa;a;0.415;a;aa;aaaaaaa;a;0.81;aaaa;0.305;aaaa;aaaa;a;a;aaaa;a;
aaaaaa;0.552;0.367;0.0705;aaaaa;a;0.999;aaaaa;0.0897;0.0902;aaaaaaa;0.684;aa;aaaaaa;a;aaaaaa;0.844;aa;a;aaa;aa;aaaaa;aaa;0.487;aaaa;aa;0.144;0.746;0.0884;a;0.865;0.76;aaaaa;aaaaaa;a;a;0.0589;aaaaaa;aaa;0.447;a;aaaa;aaaaa;aaa;0.0517;0.208;0.475;0.799;aaaa;aaaaaaaaa;0.257;0.753;0.208;a;a;aaaaaaaaaa;0.577;0.345;0.175;0.587;0.228;0.563;aa;aa;a;0.369;aaaaaaa;0.875;0.888;aaaa;aaa;0.361;aaaaaaa;a;a;a;0.541;aaaa;0.548;a;a;a;aaaaa;aaa;aaaaa;
a;0.162;0.781;0.792;aaaaa;a;0.276;aaaaaaa;0.821;0.0434;aaaaaaaa;0.631;aaaa;aa;a;aaaaa;0.00739;a;a;aaaa;aaaa;aaaaa;aa;0.156;aaaa;a;0.905;0.463;0.409;a;0.663;0.33;aaaaaaa;aaaa;a;aaa;0.133;a;aaa;0.234;aa;aaaa;aaa;aa;0.887;0.544;0.49;0.774;aa;a;0.682;0.304;0.751;aa;a;aaaaaaaaaa;0.938;0.0691;0.564;0.128;0.154;0.0194;aaa;aaa;a;0.439;aaa;0.264;0.376;aaaaaaaaaa;aa;0.897;aaaaaaaaa;a;aaaaa;a;0.209;a;0.586;aaaa;aaaa;a;aaaaaaa;a;aa;
a;0.778;0.441;0.907;aa;a;0.213;aaaaaaaaa;0.914;0.172;aaaaaaaaa;0.768;aa;aa;a;aa;0.793;aa;aa;a;a;aa;aaa;0.708;a;a;0.85;0.409;0.22;a;0.697;0.417;aaaaaaaa;aa;a;aaa;0.005;aaaaaa;aaaa;0.71;a;aaaaa;aaaaaaaaa;aa;0.501;0.129;0.278;0.578;aa;aaaa;0.181;0.244;0.184;a;a;a;0.855;0.404;0.372;0.534;0.13;0.215;a;a;a;0.914;aaaaa;0.871;0.805;aaaa;aaa;0.872;aa;a;aa;a;0.776;aaa;0.124;aaaa;aaaa;a;aaa;aa;aaaaaaaaaa;
a;0.795;0.826;0.141;aaaaaa;a;0.558;aaaaa;0.131;0.571;aaaaaaaa;0.0852;a;aaa;a;aaa;0.148;aaa;aa;a;a;aaaaaaaa;aaa;0.431;aaaaaa;a;0.71;0.39;0.217;a;0.915;0.843;aaaaa;a;a;aaa;0.138;aaaaaa;aaa;0.0455;a;aaaa;aaaaaaaa;aa;0.384;0.922;0.891;0.36;aaaa;aa;0.645;0.193;0.421;aaaaa;a;aa;0.716;0.00866;0.621;0.0928;0.56;0.048;aa;aaaa;a;0.0983;aaaa;0.74;0.351;aaaaaaaaa;a;0.249;aaaaaaaa;aa;aaaaaaa;a;0.254;aaaaa;0.0165;a;aaaa;a;aaaa;a;aaaaaaaaa;
aaaa;0.297;0.0705;0.416;aaaaaa;a;0.478;aa;0.236;0.228;aaaaaaaaa;0.302;aa;aaaaaa;a;aaaa;0.523;aaa;aa;a;aaa;aaa;aaa;0.988;a;a;0.351;0.293;0.728;a;0.845;0.45;aaaaaaaaa;aaaaaaa;a;aa;0.72;aaaaa;aaaaa;0.185;aa;aaaa;aaaaaaa;a;0.81;0.698;0.0441;0.756;aa;aaaaaaaa;0.591;0.128;0.725;aa;a;a;0.104;0.0238;0.385;0.965;0.115;0.0368;a;aaaa;a;0.841;aaaa;0.46;0.133;aaa;a;0.17;aa;a;aaaaa;a;0.678;aaaa;0.233;aa;aaaaaaa;a;aaaaaaa;aaaa;aaaaa;
aaaaaa;0.242;0.218;0.367;a;a;0.00524;a;0.788;0.605;a;0.903;a;aaa;a;aaa;0.929;aaa;a;a;a;a;a;0.343;a;aa;0.573;0.751;0.46;a;0.449;0.93;aaaaaaa;aaaaaaaa;a;aa;0.688;aaaaa;aa;0.554;aa;a;aaaa;aa;0.123;0.0656;0.448;0.833;aa;aaaa;0.923;0.0842;0.217;a;a;aaaa;0.877;0.879;0.656;0.819;0.71;0.952;aaa;aaaaaa;a;0.624;aaaaaaaaaa;0.42;0.659;aaaaaaa;aa;0.164;aaaaaaa;aa;a;a;0.614;aaa;0.62;aaa;aaaa;a;aaaaaa;aaa;aaaaa;
aaa;0.383;0.61;0.891;aa;a;0.844;aa;0.858;0.77;aaaaaaaaa;0.21;aa;a;a;a;0.89;aa;a;aaaa;aa;aaa;aa;0.376;a;aa;0.428;0.427;0.626;a;0.623;0.211;aaaa;aaaaaa;a;aaa;0.825;a;aaa;0.299;aa;aaa;aaaa;aaa;0.448;0.272;0.744;0.78;a;a;0.524;0.752;0.135;aaaa;a;a;0.218;0.0908;0.549;0.601;0.26;0.863;aaa;aaa;a;0.324;aa;0.262;0.151;a;a;0.026;aaaaa;aa;aaa;a;0.444;aaaa;0.95;aaaa;aaaa;a;aaaa;aaa;aa;
aa;0.225;0.218;0.346;aaaaaaa;a;0.948;aaaaaaaa;0.649;0.882;a;0.195;aa;aaaaa;a;aaaaa;0.298;aaa;aa;aaaa;aaaa;aaa;a;0.282;aaa;aa;0.816;0.87;0.123;a;0.824;0.368;aaaaaaaa;aaaaaa;a;aaa;0.687;aaa;aaa;0.294;aa;aaaaa;a;a;0.183;0.0931;0.383;0.397;aa;aaaaa;0.79;0.776;0.0919;aaa;a;aaaaaaaa;0.9;0.597;0.71;0.0753;0.318;0.217;a;aaaa;a;0.351;a;0.77;0.495;aa;aa;0.431;aaa;aa;aaaaaa;a;0.881;aaaaa;0.59;aaa;aaaaa;a;aa;aa;aa;
aaa;0.0892;0.976;0.764;aaaa;a;0.904;aaa;0.417;0.202;aa;0.279;a;aaaa;a;aaa;0.36;a;aaa;aaa;aaaa;aa;aaa;0.355;aaaaaa;a;0.526;0.765;0.883;a;0.178;0.316;aaaaaaaaaa;aaaaaaa;a;aaa;0.829;aaaaaa;aaaaa;0.707;aa;aaaa;aaaaaaaaa;aa;0.994;0.584;0.0432;0.568;aaa;aaa;0.316;0.656;0.652;a;a;aaa;0.851;0.928;0.39;0.00102;0.131;0.668;aaa;aa;a;0.427;aaaaaaa;0.739;0.678;aaaaaaaaaa;a;0.676;aa;a;a;a;0.377;aaaaa;0.937;aa;aaaaa;a;aaaaa;a;aaaa;
aaaaaa;0.168;0.104;0.552;aaaaa;a;0.966;aaaaa;0.735;0.4;aaaa;0.704;aa;aaa;a;a;0.711;aa;aaaa;aaaa;aaa;aaa;aa;0.391;aa;a;0.781;0.78;0.204;a;0.439;0.928;aaa;aaaa;a;aaa;0.823;aaaa;aa;0.451;aa;a;aaaaa;aa;0.932;0.285;0.193;0.0505;aaaa;aaaaaaa;0.722;0.955;0.585;aa;a;aaa;0.658;0.367;0.905;0.535;0.621;0.607;aaa;aa;a;0.431;aaaaaa;0.562;0.771;aaa;aa;0.0215;a;a;aaaaaa;a;0.705;aa;0.753;a;aa;a;aaaa;aaaa;aaaaaa;
aaaaa;0.974;0.996;0.449;aaaa;a;0.722;aaa;0.663;0.798;aaaaaaaaaa;0.607;aaaa;a;a;aaaaaa;0.225;a;aa;aa;aaaa;a;aaa;0.574;aa;aa;0.637;0.155;0.351;a;0.39;0.82;aaaaaaaa;aa;a;aaa;0.261;aaa;aa;0.595;aa;aaaa;aaa;aa;0.785;0.281;0.679;0.109;aa;aaaaaa;0.499;0.249;0.412;aaaa;a;aaaaaaa;0.115;0.808;0.975;0.564;0.168;0.717;a;a;a;0.387;aa;0.625;0.381;a;aa;0.671;aa;aa;aaaaaaa;a;0.519;aaaaaa;0.667;aa;aaaaa;a;aaaaaaa;aaaa;aaaa;
aa;0.51;0.886;0.515;aaaaaaa;a;0.711;aaaa;0.185;0.972;aaaa;0.0151;a;a;a;aa;0.382;a;a;aaaa;aaa;aaaaaa;a;0.889;a;aa;0.306;0.349;0.15;a;0.794;0.0746;aa;aaa;a;aaa;0.0385;aaa;aaaaa;0.266;a;aaa;aaa;aaa;0.0999;0.218;0.675;0.68;a;aaa;0.249;0.413;0.222;aaaaa;a;aaaaaa;0.0737;0.295;0.0164;0.994;0.0622;0.512;aaa;aaaaaa;a;0.137;aaaaaaaaa;0.185;0.315;aaaaaaaaaa;aaa;0.516;a;aa;aaaaaa;a;0.55;a;0.571;aaaaaa;aa;a;aaaaaaa;a;aaaaaaaaa;
aa;0.485;0.912;0.251;aaaaaaa;a;0.99;aaaaaa;0.0601;0.63;aaaaaaa;0.3;aaaa;aaa;a;aaaa;0.641;a;aaa;aa;aa;aaaaa;a;0.893;aaaaaa;a;0.147;0.0594;0.1;a;0.743;0.655;aaaaaaaaaa;aaaaa;a;a;0.777;aaaaaa;aa;0.133;aa;aa;aaaaaa;aa;0.423;0.803;0.179;0.53;aa;aaaaaaaaa;0.972;0.253;0.988;aaa;a;aaaa;0.329;0.0759;0.221;0.369;0.842;0.665;a;aaa;a;0.521;aaaaaa;0.959;0.136;aaaaa;aa;0.194;aa;aa;aa;a;0.842;aa;0.348;a;aaaaa;a;aa;aaaa;aaaaaa;
aaaaaaa;0.23;0.674;0.818;aa;a;0.623;aaaaaaa;0.784;0.918;aaaaa;0.764;a;aaaaaa;a;aaa;0.445;a;aaa;aaa;aaa;aaaaa;aaaa;0.83;aaaa;aa;0.119;0.438;0.548;a;0.566;0.793;aaaa;aaaaaa;a;a;0.794;aaaaaa;a;0.549;a;aaa;aa;aaa;0.645;0.117;0.509;0.729;aaa;aaaaa;0.68;0.141;0.192;aaaa;a;aaaaaaaa;0.593;0.675;0.997;0.661;0.176;0.297;a;a;a;0.74;aaaaa;0.633;0.715;aaaa;aaa;0.992;aaa;a;aaaaaa;a;0.622;a;0.1;a;aaaaa;a;aaaa;aaaa;aaaaaaaaa;
a;0.752;0.294;0.365;aaaaa;a;0.0375;aaa;0.562;0.648;aaa;0.901;aa;aaaaa;a;aaaaaa;0.587;aaa;aa;aa;aaa;aaa;aa;0.213;aaaa;a;0.453;0.634;0.33;a;0.175;0.571;aaaaaaaa;aaaaaa;a;aa;0.993;aaaa;aaaa;0.678;aa;a;a;a;0.728;0.354;0.869;0.349;aa;aaaaaaaaaa;0.148;0.374;0.205;aaa;a;aaaaaa;0.788;0.218;0.805;0.767;0.294;0.301;aa;aaaa;a;0.388;aaaaaaaaa;0.089;0.723;aaaaaa;a;0.0316;aaaaaa;aa;aa;a;0.436;aaa;0.493;aaa;aaaaaa;a;aaaa;aaaa;aaaaaaa;
aaa;0.2;0.915;0.321;aaaaa;a;0.774;aaa;0.568;0.699;aaaaaaaaa;0.0057;aaaa;aaaaaa;a;aa;0.237;aa;a;aaa;aaa;aaaaaa;aaaa;0.0683;aaaa;a;0.263;0.999;0.956;a;0.217;0.692;aaaaaaaaa;aaa;a;aa;0.323;a;aa;0.816;aa;aaaa;aa;a;0.591;0.539;0.647;0.681;a;aaaaa;0.969;0.305;0.0796;aaaa;a;aaaaaaaaaa;0.675;0.439;0.733;0.456;0.65;0.76;a;aaaa;a;0.881;aaaaaaa;0.812;0.462;aaaaaaaaaa;aaa;0.495;aa;aa;aa;a;0.809;aaaaaa;0.163;aa;a;a;aaaaaaa;aa;aaaaaaa;
aaa;0.172;0.641;0.919;aaa;a;0.431;aa;0.982;0.725;aaaaaaaaa;0.507;aaa;aaaaa;a;aaa;0.162;a;aaa;aaaa;aa;aaaaaaaa;a;0.757;aaa;a;0.142;0.244;0.727;a;0.0719;0.881;aaaaaaaaaa;aaa;a;a;0.975;aa;aa;0.124;a;aaaa;aaaaaaaaaa;a;0.726;0.963;0.702;0.751;a;aa;0.313;0.582;0.143;aaa;a;aaaaaaaaa;0.889;0.215;0.676;0.906;0.298;0.0105;aaa;aa;a;0.306;aa;0.69;0.956;aa;aa;0.608;aaaaaa;a;aaaaaaa;a;0.413;aaaa;0.502;a;a;a;aa;a;aaaaaaa;
aaaaaaa;0.944;0.733;0.855;a;a;0.989;aa;0.983;0.631;aa;0.186;aaa;a;a;aaaaa;0.131;aaa;aa;aa;aa;aaaaaa;aaaa;0.485;a;a;0.224;0.705;0.856;a;0.194;0.0748;aaa;aaaaaaaa;a;a;0.61;aaaaa;aaaaa;0.772;aa;aa;aaa;aaa;0.972;0.0545;0.938;0.936;aaaa;aaaaaa;0.421;0.934;0.0146;aaaa;a;aaaaaaaaa;0.251;0.836;0.324;0.887;0.539;0.174;aa;aaa;a;0.329;aa;0.599;0.872;aaaaa;a;0.993;aaaaa;a;aaaaaaa;a;0.813;aaaaa;0.59;aaaa;aaaaaa;a;aaaaaa;aaaa;aaaaaa;
aaaaaa;0.948;0.722;0.603;a;a;0.64;aaaaaaaa;0.161;0.825;a;0.925;a;aaaaa;a;aaaaa;0.963;a;a;aaa;a;aaa;aaaa;0.107;aaa;aa;0.542;0.942;0.0993;a;0.485;0.935;aa;aaaaa;a;a;0.835;aaaaa;aa;0.678;aa;aa;aaa;aaa;0.853;0.744;0.182;0.116;aa;aaaa;0.989;0.837;0.884;aaaa;a;aaaaaaaaa;0.505;0.66;0.342;0.955;0.592;0.358;aa;aaaaa;a;0.704;aaaaaaaaa;0.184;0.163;aaaaa;aaa;0.711;aaaaaaaaaa;aa;aa;a;0.28;aaaaaa;0.813;a;aaaa;a;aaaaa;a;aaaaaaaa;
aaa;0.217;0.614;0.197;aaaaaa;a;0.365;aaaaaaaaa;0.995;0.944;aaa;0.0736;aa;aaaaaa;a;a;0.603;a;a;aa;aaaa;aaaaa;a;0.388;aa;a;0.751;0.531;0.111;a;0.164;0.73;aaaaa;aaaa;a;a;0.993;aaaa;aaaaa;0.771;aa;aaaa;aaaaaaa;a;0.674;0.553;0.621;0.95;aaa;aaaaaaaaa;0.0411;0.745;0.314;aa;a;aaaa;0.357;0.716;0.0655;0.373;0.83;0.19;a;a;a;0.462;aaaaaaaaaa;0.816;0.915;aaa;a;0.791;aaaaa;a;aaa;a;0.429;aaaaa;0.172;aaaaaa;a;a;aaaaaaa;aa;aaaa;
aaaaaaa;0.422;0.204;0.913;aaa;a;0.14;aaaaaaaaa;0.237;0.386;a;0.61;aaa;aaaaaa;a;aaaaa;0.419;a;aaa;aaa;aa;aa;a;0.796;aaaaaa;aa;0.785;0.315;0.0478;a;0.159;0.541;aaaaa;aaaa;a;aa;0.768;aaaaaa;aaaa;0.38;aa;a;aaaa;aa;0.573;0.801;0.586;0.201;aaa;aaaaaa;0.996;0.286;0.277;aaaa;a;aaaa;0.0504;0.901;0.823;0.217;0.937;0.565;aa;aaaaaa;a;0.173;aaaaaaaaaa;0.119;0.819;aaaaaa;aa;0.0248;aa;a;aaaaaa;a;0.66;aaa;0.0418;a;aaaaaa;a;a;aa;aaaa;
aaaaa;0.917;0.232;0.884;aa;a;0.211;aaa;0.986;0.929;a;0.64;aaa;a;a;aaaa;0.599;aa;a;aaa;aa;aaa;aaaa;0.76;aaa;aa;0.391;0.804;0.755;a;0.543;0.684;aaaaaaa;aa;a;aa;0.326;aaaa;aa;0.622;a;aaaa;a;aaa;0.518;0.649;0.746;0.655;aaaa;aaaaa;0.521;0.373;0.779;aaaaa;a;aaaaaaaaaa;0.108;0.186;0.34;0.358;0.452;0.98;aa;aaa;a;0.337;aaaaaaaa;0.572;0.904;a;aaa;0.948;aaaa;a;aaaa;a;0.419;aaa;0.731;aaa;a;a;aaaaa;aaa;aaaaaa;
