ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,6);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,1);ATT24(string,5);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.0517;0.591;a;a;0.402;a;aa;0.928;0.131;a;aaaaa;aaaaa;0.736;aaa;0.996;aaaaa;aaa;0.929;0.229;a;0.721;0.463;aa;a;aaaa;aaa;aaaaaa;aa;aaa;aaaaa;0.546;0.683;0.464;0.937;0.272;0.946;aa;aaaaaa;0.321;0.152;aaa;0.13;aa;0.891;a;
0.375;0.0702;a;aaaa;0.156;a;aaaaaaaa;0.913;0.556;a;aa;a;0.222;aaaaaa;0.0692;aaaa;aaaa;0.917;0.559;a;0.98;0.441;aa;a;aa;aaaaaa;aaa;aa;aaa;aaaaaa;0.0588;0.866;0.928;0.0364;0.0143;0.964;aaa;aaaa;0.791;0.748;aa;0.88;aa;0.536;aaaaaaaaaa;
0.205;0.306;a;a;0.863;a;aaaaaaaa;0.523;0.234;aaaaa;aaaaaaaa;aaaa;0.0238;aaaaa;0.00398;aaaaaa;aaaa;0.797;0.782;a;0.559;0.132;a;a;aa;aa;a;aa;a;aaaa;0.242;0.142;0.692;0.711;0.867;0.406;aaa;aaaaa;0.717;0.229;aa;0.402;aa;0.704;aaa;
0.4;0.59;a;a;0.879;a;aaaaaaa;0.679;0.148;aa;aa;aaa;0.327;aaaa;0.766;a;a;0.00154;0.853;a;0.929;0.612;a;a;aaa;a;a;aa;aa;a;0.278;0.779;0.942;0.772;0.855;0.58;aaa;aaa;0.187;0.723;aaaa;0.412;aaaaa;0.897;aaaaaa;
0.24;0.411;a;aaaa;0.791;a;aaaaa;0.747;0.0121;aa;aaaaaa;aaaa;0.903;aaaaa;0.994;aa;a;0.99;0.804;a;0.637;0.56;aa;a;aa;aa;aaaaaa;aa;aaa;a;0.862;0.216;0.415;0.558;0.0732;0.0856;a;aaaa;0.557;0.74;aaaa;0.55;aaaaa;0.261;aaaaaaaaa;
0.13;0.346;a;aaa;0.842;a;a;0.854;0.272;a;a;aaaaa;0.984;aaaaaa;0.899;aaaaa;a;0.253;0.539;a;0.0401;0.799;aa;a;a;aaaaa;aaaaa;aa;aa;aa;0.658;0.649;0.428;0.341;0.689;0.161;aa;aaaaaa;0.261;0.828;aa;0.828;aaaa;0.135;aaaaa;
0.547;0.445;a;aa;0.795;a;aaaaaa;0.0158;0.967;aaaaa;aaaa;aa;0.0194;aaaaaa;0.151;aaaaaa;aa;0.813;0.248;a;0.868;0.903;aa;a;a;aa;aa;a;aa;aa;0.675;0.453;0.37;0.79;0.761;0.208;a;a;0.0191;0.935;a;0.732;aaaaa;0.885;aa;
0.672;0.0988;a;a;0.861;a;aaaaaaaa;0.667;0.831;aaaaa;a;aaaaa;0.767;a;0.703;aaaa;aa;0.113;0.447;a;0.642;0.612;a;a;aaaa;aaaaa;aa;a;aaa;aaaaa;0.244;0.0153;0.812;0.547;0.0776;0.0351;a;aa;0.119;0.969;aa;0.791;aaaaa;0.289;aaaaaaaa;
0.836;0.467;a;a;0.947;a;aaaaaaa;0.16;0.353;aa;aaaaa;aaaa;0.339;aa;0.921;aaaaa;aa;0.934;0.206;a;0.18;0.387;aa;a;aa;aaaaaa;aaaaaaaa;a;aaa;aa;0.552;0.509;0.394;0.0674;0.685;0.552;aa;aa;0.0138;0.0247;aaaa;0.142;a;0.616;aaaaaaa;
0.955;0.947;a;aaa;0.53;a;aaaaaaaa;0.354;0.341;aa;a;aaa;0.276;aaaaaa;0.389;aaaa;aaaa;0.967;0.0276;a;0.537;0.711;a;a;a;aaa;aaaa;a;aaa;a;0.711;0.459;0.519;0.419;0.462;0.415;a;aaaa;0.533;0.718;a;0.621;a;0.885;aaaaaaaa;
0.447;0.546;a;aaa;0.878;a;aaa;0.626;0.578;aa;aaaaaa;aaaaa;0.894;aaaaaa;0.0685;aaaaaa;a;0.904;0.687;a;0.405;0.844;aa;a;aa;a;aaaaaaa;aa;aa;aa;0.246;0.393;0.56;0.717;0.232;0.304;aa;aaaaaa;0.00926;0.592;aa;0.538;aaaaa;0.696;aaaaaaa;
0.811;0.308;a;aaaa;0.192;a;aa;0.873;0.988;aaa;a;aa;0.99;aa;0.119;aaaaa;aaa;0.699;0.635;a;0.769;0.657;aa;a;aa;aaaaa;aaaaaaaa;aa;aaa;aaaaa;0.988;0.551;0.254;0.619;0.484;0.96;aaa;aaaaa;0.889;0.553;a;0.641;aaaaa;0.0746;aaaaaaaa;
0.123;0.0756;a;aaaa;0.907;a;aaaaaa;0.84;0.662;aa;aaaaaa;aaaaa;0.202;aa;0.329;aaaaa;a;0.149;0.286;a;0.0776;0.937;aa;a;aaaa;aaa;aaaaaaaa;aa;aa;aaaa;0.204;0.931;0.373;0.613;0.0354;0.492;aaa;aaa;0.245;0.489;aaa;0.631;aaa;0.884;aa;
0.27;0.302;a;aaaa;0.0599;a;aa;0.753;0.242;aaaaa;aaa;aa;0.603;aaaa;0.133;aaa;aaa;0.726;0.72;a;0.125;0.364;aa;a;aa;a;aaaa;aa;aa;aaaaaa;0.8;0.0795;0.804;0.656;0.3;0.539;aa;aaaa;0.226;0.464;a;0.463;a;0.7;aaaaaa;
0.716;0.608;a;aaaa;0.953;a;a;0.654;0.653;aaa;aa;aa;0.616;aaaaaa;0.596;aaaaaa;aaaa;0.818;0.919;a;0.304;0.16;aa;a;aaaa;aaaa;a;aa;aaa;a;0.96;0.596;0.0678;0.156;0.738;0.492;a;aaaaaa;0.509;0.836;aaa;0.753;aaaaa;0.255;aaa;
0.327;0.731;a;aaaa;0.861;a;aaaa;0.46;0.258;aaaaa;aaaa;aaaa;0.396;aaa;0.771;aa;aaaa;0.0715;0.12;a;0.817;0.0576;a;a;aa;aaaaa;aaaaa;a;a;aaaa;0.819;0.224;0.626;0.446;0.122;0.189;a;a;0.781;0.61;aaa;0.647;aaaa;0.913;a;
0.629;0.311;a;aaa;0.781;a;aaa;0.233;0.0115;aa;aaaaaaaaa;aaaaa;0.699;a;0.576;aaaaa;a;0.11;0.312;a;0.908;0.675;aa;a;aaa;aaaaa;aaaaaaaa;a;aaa;aaaaa;0.203;0.0954;0.889;0.941;0.00536;0.0247;aaa;aaaa;0.218;0.0125;aaa;0.989;aa;0.939;aaaa;
0.687;0.48;a;aaaa;0.288;a;aaaaaaa;0.234;0.543;aaaaa;aaaaaa;aaaaa;0.189;a;0.738;aaaaa;a;0.804;0.442;a;0.83;0.879;aa;a;aaa;aaaaaa;aaaaaaaaaa;a;aa;aaaaa;0.071;0.479;0.698;0.297;0.771;0.813;aaa;a;0.843;0.932;a;0.283;aaa;0.908;aaaaaaa;
0.0345;0.962;a;aa;0.713;a;aaaaaa;0.222;0.974;aaaa;aaaa;a;0.899;aaaaa;0.437;aaaa;aa;0.907;0.443;a;0.568;0.754;a;a;aaaa;aa;aaaa;a;a;a;0.255;0.17;0.611;0.123;0.145;0.056;aa;a;0.946;0.85;aaaa;0.963;a;0.56;aaa;
0.932;0.831;a;a;0.929;a;aaaa;0.743;0.566;aa;aaaa;aaaaa;0.815;aaaa;0.938;aaaaa;aa;0.36;0.934;a;0.185;0.0709;aa;a;aaaaa;aa;aaaaaaaa;aa;aa;aaaaa;0.969;0.529;0.103;0.347;0.225;0.744;a;aaaaa;0.0578;0.961;aaaa;0.324;aaa;0.9;aaaaaaaaa;
0.997;0.958;a;aaa;0.847;a;aaaaa;0.594;0.127;aaaaa;aaaaa;a;0.463;aaaa;0.873;aa;a;0.673;0.755;a;0.824;0.853;a;a;a;aaaa;aaaaaaaaaa;a;aaa;aaaaa;0.86;0.0581;0.935;0.28;0.309;0.36;a;aa;0.391;0.144;a;0.31;a;0.676;aaaaaaaaa;
0.0371;0.883;a;a;0.631;a;aaaa;0.754;0.451;aaaa;aaa;aaa;0.0262;aaa;0.665;a;aaa;0.212;0.581;a;0.562;0.558;a;a;aaaa;aaaaa;aaaaaaaa;aa;a;aaaaaa;0.573;0.628;0.948;0.17;0.465;0.0367;aaa;aaaaa;0.371;0.376;a;0.467;aaaaa;0.882;aaaaa;
0.599;0.352;a;aaaa;0.929;a;aaaaaaa;0.523;0.268;aa;aaaaaa;a;0.391;aaaa;0.00468;aaaa;aaaa;0.17;0.283;a;0.297;0.705;aa;a;aaa;aaa;aa;a;aa;aa;0.144;0.996;0.314;0.278;0.612;0.103;aa;aaa;0.182;0.805;a;0.562;aaaa;0.443;aaaaaaaa;
0.409;0.615;a;aaa;0.547;a;aaaaaa;0.357;0.00642;aaaaa;aaaaaaaaa;aaaa;0.454;aa;0.782;aa;aaa;0.681;0.0639;a;0.0427;0.806;aa;a;aa;aaa;aaaaaaaaa;a;aa;aaaa;0.746;0.26;0.194;0.593;0.752;0.427;aa;aaaaa;0.31;0.518;a;0.229;aaaaa;0.249;aaa;
0.303;0.382;a;aaaa;0.133;a;aaaaa;0.311;0.752;aaa;aaaaaaa;aa;0.337;aa;0.984;aaa;aa;0.467;0.569;a;0.088;0.7;aa;a;aaa;a;aaaa;a;a;aaaaa;0.807;0.676;0.986;0.228;0.197;0.246;aa;aa;0.951;0.322;aaa;0.712;aaaa;0.221;aaa;
0.782;0.132;a;a;0.93;a;aaaaaaaa;0.559;0.677;aaaa;aaaaaaa;aaa;0.905;aa;0.71;aaaaa;aaa;0.146;0.981;a;0.491;0.0928;a;a;a;aaa;aaaaa;aa;a;a;0.488;0.36;0.103;0.772;0.759;0.608;aa;aaa;0.714;0.654;a;0.176;aa;0.693;aaaaaaaaa;
0.557;0.554;a;a;0.105;a;aaaaaaa;0.429;0.361;aaa;aaaaa;aaaaa;0.838;a;0.06;aaaaa;aa;0.101;0.431;a;0.827;0.0917;a;a;aa;aaaaa;aa;aa;a;a;0.942;0.878;0.54;0.166;0.182;0.731;aa;aaa;0.737;0.219;aa;0.317;aaaaa;0.56;aaa;
0.874;0.0139;a;aaaa;0.737;a;aa;0.214;0.428;aaaa;aaaaaaa;aa;0.414;a;0.299;aaaaa;aa;0.135;0.0588;a;0.568;0.304;a;a;aaa;a;aaaaaaa;a;aa;a;0.187;0.529;0.952;0.238;0.588;0.265;aa;aaaa;0.0824;0.265;aa;0.901;aaaa;0.545;aaaaaaa;
0.31;0.466;a;aa;0.243;a;aaaaaaaa;0.982;0.493;aaaa;aa;aa;0.739;aaaa;0.621;a;aa;0.871;0.154;a;0.856;0.264;aa;a;a;aaaaa;aaaaaaaaaa;a;aaa;a;0.582;0.616;0.242;0.33;0.993;0.506;aaa;aaa;0.473;0.932;aaa;0.381;aaaa;0.602;aaaaaaaaaa;
0.366;0.107;a;aaaa;0.694;a;a;0.406;0.687;aa;aaaa;aaaa;0.71;aa;0.76;aaaa;aaaa;0.742;0.607;a;0.512;0.829;a;a;aaa;aaaa;aaaa;a;aaa;aaaaa;0.484;0.81;0.678;0.458;0.0699;0.398;aaa;aaaaa;0.145;0.362;aa;0.312;aa;0.0845;aaaaaaaa;
0.34;0.277;a;aaaa;0.679;a;aaaaa;0.856;0.447;a;aaaaaaaa;aaa;0.842;a;0.467;aaaa;aa;0.804;0.243;a;0.969;0.855;aa;a;a;aa;aaaa;aa;aa;a;0.796;0.0756;0.261;0.592;0.058;0.977;a;aaaa;0.31;0.783;aa;0.162;aaa;0.457;aaa;
0.22;0.224;a;aaaa;0.835;a;aa;0.493;0.578;a;aaaaaaaaa;aaa;0.368;aa;0.883;aaaaa;a;0.334;0.241;a;0.538;0.619;a;a;aa;aa;aa;aa;aaa;a;0.998;0.623;0.369;0.221;0.712;0.576;aaa;aaaa;0.761;0.523;aa;0.91;aaaa;0.455;aaaaaaaaa;
0.398;0.202;a;aaa;0.28;a;aaaaa;0.595;0.984;aaa;a;aaaaa;0.561;aa;0.812;aaaa;aaaa;0.0488;0.125;a;0.179;0.572;aa;a;a;aaaa;aaa;aa;aa;aaaa;0.633;0.255;0.416;0.0814;0.931;0.887;aaa;aaaaa;0.759;0.408;aaaa;0.7;aa;0.442;aaaa;
0.136;0.108;a;aa;0.00545;a;a;0.269;0.587;aaaa;aaa;aaaa;0.113;aaa;0.597;a;aa;0.539;0.238;a;0.695;0.781;aa;a;aaaa;aaa;aa;a;aa;aaaa;0.882;0.516;0.52;0.118;0.113;0.772;aaa;aaaaaa;0.855;0.315;aaa;0.0667;a;0.459;aaaa;
0.19;0.262;a;a;0.716;a;aaaaaaaa;0.833;0.927;aaaaa;aaa;aaaaa;0.727;aaaaaa;0.437;aaaaaa;a;0.937;0.912;a;0.735;0.178;aa;a;aaa;aaaaaa;aaaa;a;aa;aa;0.686;0.025;0.476;0.198;0.318;0.723;aa;aaaaa;0.304;0.399;a;0.328;aaa;0.943;aaaaaaaa;
0.964;0.228;a;aaaa;0.357;a;aaaaa;0.352;0.878;aa;aaaaaaaa;a;0.129;a;0.79;aaaaaa;aaa;0.487;0.751;a;0.532;0.719;a;a;a;aaaa;aaaa;a;aa;aaaaaa;0.36;0.628;0.693;0.314;0.034;0.409;aaa;aaa;0.127;0.365;aaa;0.842;aaa;0.366;aaaaaaaa;
0.508;0.353;a;aaa;0.354;a;a;0.534;0.425;aaa;aa;aa;0.563;aaaa;0.609;aaaaaa;aaaa;0.571;0.0272;a;0.422;0.819;a;a;a;aaaaaa;aaaaaa;a;aa;a;0.246;0.89;0.2;0.61;0.418;0.573;aa;aa;0.751;0.509;aaaa;0.927;aaa;0.188;aaa;
0.579;0.698;a;a;0.431;a;a;0.876;0.966;aa;a;aaa;0.882;aaa;0.063;aaaa;aaa;0.7;0.734;a;0.161;0.747;a;a;a;aaaaa;aa;a;aa;a;0.207;0.628;0.475;0.326;0.0738;0.567;aaa;aaaaaa;0.275;0.182;aa;0.0084;a;0.498;aaaa;
0.129;0.242;a;aaa;0.506;a;aa;0.191;0.566;aa;aaaaa;aaaa;0.00839;aaaaaa;0.394;aaaaaa;aa;0.768;0.928;a;0.906;0.2;a;a;aaaa;aaaaaa;aaaaaaaa;aa;a;aaa;0.774;0.356;0.0586;0.429;0.139;0.963;aa;aaaaa;0.84;0.373;aa;0.906;a;0.222;aaa;
0.687;0.282;a;a;0.357;a;a;0.697;0.737;aaaa;aa;aaaa;0.74;aaa;0.00771;aaaa;aaa;0.86;0.252;a;0.0561;0.235;a;a;aa;aa;a;a;aaa;aaaaaa;0.266;0.98;0.555;0.0114;0.221;0.337;aa;aaa;0.0828;0.858;a;0.761;aa;0.222;aaaaaaaaaa;
0.364;0.055;a;aaa;0.306;a;aaaaaaaa;0.224;0.745;aaa;aaaaaaa;aaaaa;0.99;aaaaa;0.37;aaaaaa;aa;0.148;0.144;a;0.253;0.604;a;a;aa;aaaaa;aaaaaaaaa;aa;aaa;aa;0.658;0.809;0.436;0.123;0.82;0.506;aa;a;0.538;0.189;aaaa;0.673;aaaaa;0.611;aaaaaaaaa;
0.868;0.836;a;aaaa;0.347;a;aaaaaa;0.229;0.8;aaaa;aaaaaaaa;aa;0.944;aaaa;0.249;aaaa;aa;0.272;0.58;a;0.821;0.15;a;a;aaaaa;aaaa;aaaaaaaaaa;a;a;aaaaa;0.0546;0.999;0.124;0.565;0.549;0.354;aa;a;0.686;0.917;aaaa;0.936;a;0.273;aaaaaa;
0.324;0.477;a;aaa;0.457;a;aaaaaa;0.0235;0.146;aaaa;a;aaa;0.0752;aaaa;0.889;aaaa;a;0.536;0.0246;a;0.592;0.326;a;a;aaa;aaaa;aaaaa;aa;a;aaaa;0.637;0.651;0.0845;0.666;0.177;0.0743;a;aaaaa;0.71;0.849;a;0.472;aaa;0.348;aaaaaaaaa;
0.137;0.111;a;aaa;0.781;a;aaaaaaaa;0.444;0.339;aaaa;aaaaa;aaaa;0.414;a;0.304;aaaaaa;a;0.325;0.573;a;0.851;0.242;a;a;aa;aaaaaa;aaaaaaaa;a;aa;aaaa;0.267;0.878;0.0802;0.711;0.807;0.838;aa;aaaaa;0.131;0.926;aa;0.928;aaaaa;0.92;aaaaaaaaaa;
0.0165;0.895;a;a;0.424;a;a;0.158;0.532;aaaa;aa;aa;0.69;aaaa;0.0737;aa;a;0.607;0.0929;a;0.543;0.461;a;a;a;aaaaaa;aa;a;aaa;aaa;0.893;0.848;0.742;0.0116;0.654;0.226;aaa;a;0.368;0.263;aaaa;0.0782;aaaaa;0.333;aaaaa;
0.293;0.59;a;a;0.145;a;a;0.881;0.857;aaa;aaaa;aaaaa;0.922;aaaaaa;0.665;aaaaaa;aaaa;0.0359;0.861;a;0.233;0.841;a;a;aaaaa;aaaaaa;aaaaaaa;aa;aaa;aaaa;0.0999;0.803;0.658;0.399;0.535;0.527;aa;aaaaaa;0.879;0.888;aa;0.136;aaaa;0.596;aaaaaaa;
0.553;0.451;a;aa;0.0443;a;aaa;0.362;0.26;a;aaaaaa;a;0.521;aaaaa;0.0625;a;aa;0.872;0.0928;a;0.377;0.657;aa;a;aaaa;aaaa;aaaaaaaa;a;aa;aaaa;0.697;0.376;0.596;0.232;0.375;0.00891;aaa;aaa;0.984;0.513;aaa;0.665;aa;0.167;aaa;
0.86;0.613;a;a;0.645;a;aaaaaaaa;0.377;0.664;aaaa;aaa;aaaaa;0.855;aa;0.0597;aa;aaa;0.995;0.687;a;0.261;0.806;aa;a;aaaa;aaaaaa;a;aa;a;aaaa;0.817;0.00993;0.819;0.111;0.577;0.57;aa;aa;0.124;0.733;a;0.51;aaaaa;0.437;aaa;
0.366;0.0341;a;a;0.0238;a;aaaaaaaa;0.565;0.847;aa;aa;aaa;0.541;aaaaaa;0.375;aa;aa;0.35;0.509;a;0.249;0.0359;a;a;aaaa;aaaa;aaaaaa;aa;aaa;aaaaa;0.703;0.0573;0.34;0.176;0.679;0.487;aa;aaaa;0.0366;0.76;aaaa;0.656;aaaaa;0.695;aaa;
0.508;0.0952;a;aaa;0.596;a;aaa;0.896;0.559;aaaaa;aaaaaaa;aa;0.742;a;0.223;aaaaa;aa;0.906;0.299;a;0.775;0.399;aa;a;aaa;aa;aaaaa;a;a;a;0.678;0.0598;0.43;0.182;0.436;0.282;a;aa;0.514;0.476;a;0.2;a;0.94;aaaaaa;
0.289;0.000774;a;aa;0.568;a;aaaaaa;0.527;0.813;a;aaaaaaaa;aaaa;0.55;aaaa;0.645;a;a;0.21;0.96;a;0.85;0.784;aa;a;aaa;aaaa;aaaaaaaaa;a;aa;aaa;0.899;0.669;0.866;0.101;0.506;0.965;aa;aa;0.0656;0.292;a;0.744;aaaaa;0.832;aaaaaaaaaa;
0.406;0.343;a;aaaa;0.656;a;aaaa;0.172;0.707;a;aa;a;0.0264;aa;0.871;aaaaa;aaa;0.271;0.595;a;0.457;0.2;aa;a;a;a;aaaaaa;a;aaa;aaa;0.588;0.688;0.533;0.963;0.287;0.203;a;aaa;0.625;0.798;a;0.0633;aaaaa;0.622;aaaaaaaaaa;
0.63;0.0282;a;a;0.575;a;aaaaa;0.698;0.571;a;aaaaaa;aaa;0.813;aaaa;0.255;aaaa;a;0.0193;0.337;a;0.321;0.435;aa;a;aaa;a;a;aa;a;aa;0.966;0.887;0.176;0.299;0.356;0.223;aa;aaaaaa;0.516;0.218;aaa;0.414;aaa;0.372;a;
0.953;0.691;a;aaaa;0.141;a;aaaaaaa;0.653;0.46;a;aaaaaa;aaaaa;0.345;aaaaaa;0.784;aaaaa;aaaa;0.0312;0.941;a;0.902;0.813;aa;a;a;a;aaaaaaaa;aa;a;a;0.844;0.648;0.182;0.733;0.536;0.687;aa;aaaa;0.634;0.606;a;0.471;aa;0.646;aaaaaaa;
0.629;0.128;a;aa;0.323;a;aaa;0.677;0.881;aaaaa;a;aaa;0.15;aa;0.458;aaa;aaa;0.247;0.973;a;0.662;0.0783;aa;a;a;aaaaaa;a;a;a;aaaa;0.799;0.98;0.186;0.154;0.398;0.765;aa;aa;0.0682;0.457;aaaa;0.424;a;0.384;aaa;
0.0923;0.0301;a;aaaa;0.656;a;aaaa;0.735;0.0281;a;aaaaaaa;aaa;0.315;aa;0.109;aaaaa;aa;0.0978;0.82;a;0.0377;0.448;aa;a;a;aaaaa;aa;a;aa;aaaa;0.25;0.958;0.944;0.733;0.0353;0.386;aaa;a;0.337;0.742;aaaa;0.242;a;0.241;aaaaa;
0.599;0.899;a;aaa;0.0309;a;aaaaaa;0.387;0.826;aaa;aaaaa;aaaaa;0.48;aa;0.315;aaaa;aa;0.443;0.941;a;0.279;0.213;a;a;a;aaa;a;aa;a;aaaa;0.553;0.309;0.125;0.695;0.894;0.803;aa;aaaa;0.61;0.375;aaaa;0.221;aaaa;0.967;aaaaa;
0.29;0.403;a;aa;0.788;a;a;0.943;0.821;aaaa;aaaaaaaa;aa;0.934;a;0.785;aaaa;aaaa;0.864;0.233;a;0.937;0.802;a;a;a;a;aaaaaaaa;a;aaa;a;0.454;0.194;0.0106;0.0254;0.835;0.28;aa;aaaa;0.928;0.722;aaaa;0.356;aaaaa;0.518;aa;
0.872;0.269;a;aaaa;0.119;a;aaaaa;0.621;0.77;aaaaa;aaaaa;a;0.411;aaaaaa;0.323;aaaaaa;aaaa;0.596;0.679;a;0.866;0.0755;a;a;aaaa;aa;aaaaaa;aa;a;aaaa;0.468;0.489;0.671;0.258;0.189;0.157;aaa;a;0.302;0.876;aaaa;0.884;aaa;0.475;aa;
0.957;0.582;a;aa;0.194;a;aaaaa;0.872;0.942;aa;aaa;aa;0.553;aaaaa;0.118;aaa;aaa;0.567;0.338;a;0.817;0.164;aa;a;aaaa;aaaa;aaaaaa;aa;aa;aaaa;0.7;0.444;0.741;0.351;0.564;0.864;aa;aa;0.724;0.305;aa;0.711;aaaaa;0.145;a;
0.19;0.92;a;a;0.957;a;aaaaa;0.967;0.0546;aaaaa;aa;aaaaa;0.975;aaaaa;0.906;aaaaaa;a;0.84;0.268;a;0.53;0.588;a;a;a;aaaa;aaaaaa;a;aa;aaaa;0.906;0.0681;0.524;0.452;0.8;0.899;a;aaaaa;0.248;0.417;aa;0.176;aa;0.431;aaaaaaaa;
0.288;0.341;a;aaa;0.263;a;aaaaaaa;0.51;0.0671;aaaaa;aaaaa;aaaa;0.235;a;0.812;aaa;aaa;0.534;0.962;a;0.813;0.666;aa;a;aaa;aaa;aaa;aa;a;aaaaa;0.102;0.537;0.147;0.932;0.699;0.55;aa;aaa;0.797;0.559;a;0.122;aaaaa;0.452;a;
0.716;0.952;a;aaaa;0.765;a;aa;0.423;0.574;aaaa;aaaa;aaaa;0.63;aaaaa;0.935;aaaaaa;a;0.669;0.856;a;0.739;0.888;a;a;aa;aaaaaa;aaaa;a;aaa;aaaaa;0.54;0.487;0.0695;0.994;0.231;0.977;aaa;a;0.642;0.313;aaaa;0.407;a;0.174;aaaaaaaa;
0.458;0.83;a;aaa;0.77;a;aaaaaaaa;0.561;0.0145;aaaa;aaaaaaaaa;a;0.025;aaa;0.497;a;aaa;0.785;0.645;a;0.292;0.0987;a;a;aa;aa;aaaaaaa;a;a;aaa;0.0758;0.341;0.257;0.242;0.392;0.443;aa;a;0.777;0.0766;a;0.131;aaaaa;0.695;aaaaaaaa;
0.701;0.89;a;a;0.6;a;aa;0.573;0.237;aaa;aaaaa;aaaa;0.243;a;0.208;aaa;aaaa;0.816;0.0356;a;0.336;0.107;a;a;aaaaa;aaaaa;aaaa;aa;a;aa;0.821;0.785;0.15;0.0601;0.794;0.136;a;aa;0.632;0.599;a;0.524;a;0.21;aaa;
0.625;0.486;a;aa;0.596;a;a;0.0574;0.926;aa;aaaaaaaaa;a;0.872;a;0.662;aaa;a;0.184;0.704;a;0.332;0.245;aa;a;aaaaa;aaa;a;a;a;aaaa;0.969;0.247;0.568;0.241;0.63;0.87;aa;aaaaa;0.826;0.287;aa;0.537;a;0.41;aaaaaaaaa;
0.954;0.035;a;aaaa;0.14;a;aaaaaaa;0.0114;0.00206;aaa;aaaaaaaaa;a;0.666;aaa;0.974;aaaaaa;aa;0.69;0.635;a;0.687;0.596;aa;a;aaaaa;aaa;aaaa;a;aaa;aaa;0.765;0.629;0.783;0.418;0.0871;0.919;aaa;aa;0.852;0.232;aa;0.198;a;0.41;aa;
0.849;0.77;a;aaa;0.215;a;aaaaaaaa;0.906;0.76;aaaaa;aaa;aaaaa;0.892;aaaaaa;0.326;aaa;a;0.91;0.0272;a;0.255;0.596;a;a;aa;aaaa;aaaaaaaaaa;aa;a;aa;0.888;0.44;0.749;0.452;0.3;0.73;a;aaaaa;0.199;0.264;aaaa;0.317;aaa;0.588;aaaaaa;
0.73;0.941;a;aaa;0.241;a;aaa;0.32;0.559;aaaaa;aaaaaa;aaa;0.688;a;0.453;aa;aaaa;0.0549;0.152;a;0.105;0.0238;aa;a;aaaaa;aa;aaaaa;aa;aa;aaa;0.274;0.207;0.0831;0.464;0.458;0.428;a;aa;0.633;0.673;aa;0.898;aa;0.934;aaaa;
0.439;0.0522;a;aaa;0.298;a;aaaaaaa;0.626;0.643;aa;aaaaa;aaaa;0.282;aaaaaa;0.626;aaa;aa;0.772;0.161;a;0.0777;0.267;a;a;aa;aaa;aaaaaaa;aa;aa;aaaaa;0.829;0.905;0.72;0.23;0.736;0.0137;aaa;a;0.367;0.776;aaaa;0.352;a;0.329;aaaaaa;
0.0254;0.201;a;aaaa;0.167;a;aaa;0.0174;0.83;aa;aaaaaaa;aaaaa;0.345;aaa;0.152;aaaaaa;aaaa;0.566;0.511;a;0.0707;0.585;aa;a;aaaa;aaaa;aaaaaaaa;aa;aa;aaaaa;0.261;0.982;0.757;0.799;0.396;0.993;aa;a;0.654;0.456;aa;0.945;a;0.578;aaaa;
0.601;0.762;a;aa;0.296;a;aaaa;0.613;0.224;aaa;aaaaaaaaa;aaaaa;0.453;aa;0.0516;aaaa;aaa;0.505;0.279;a;0.826;0.0329;aa;a;a;a;aaa;a;aa;a;0.306;0.512;0.395;0.00525;0.252;0.513;a;aaaa;0.202;0.76;aa;0.385;a;0.47;aaaaaaa;
0.468;0.155;a;aaaa;0.667;a;a;0.126;0.968;a;aaaa;aaa;0.532;aaa;0.689;aaa;aaa;0.796;0.955;a;0.767;0.673;a;a;aaa;a;aaa;aa;aaa;aaa;0.921;0.313;0.493;0.419;0.954;0.512;a;a;0.691;0.551;aa;0.838;aaa;0.856;aaaaaaaaa;
0.611;0.07;a;a;0.297;a;a;0.232;0.0774;a;aaaaaaaa;aa;0.385;aaaaa;0.327;aa;aaa;0.135;0.906;a;0.454;0.915;a;a;aa;aa;a;aa;a;aaaa;0.671;0.818;0.947;0.447;0.958;0.493;aa;aaaa;0.975;0.657;a;0.759;aaa;0.625;aaa;
0.536;0.825;a;aaaa;0.402;a;a;0.541;0.552;aaaaa;aa;a;0.391;aaaaa;0.554;a;aaaa;0.814;0.021;a;0.831;0.0343;aa;a;a;aaaaaa;aaaaaaaaaa;a;aa;aaaa;0.809;0.891;0.186;0.274;0.917;0.836;aa;aaaaaa;0.649;0.726;aaaa;0.853;aa;0.303;aaaaaaaaaa;
