ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,9);ATT6(string,10);
aa;a;0.561;0.146;a;aaaaa;aaaa;
aaa;a;0.521;0.111;aaaaaaa;aaaaaaaa;aaaaaa;
aaa;a;0.269;0.155;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;0.484;0.327;aaaaa;aaaaa;aaa;
a;a;0.592;0.428;a;a;aaaaaaa;
aaaaaaaa;a;0.195;0.714;aaaaaaaa;aaaaaaa;aaaa;
aaaa;a;0.548;0.801;aa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;0.67;0.0907;aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;a;0.187;0.093;aaaaaaa;a;aaaaa;
aaaaaaaaa;a;0.172;0.799;aaaaaaa;aaa;aaaaaaaa;
aa;a;0.0335;0.687;aa;aaaaaaaa;aaa;
aaaa;a;0.989;0.474;aaaa;aaaa;aaaaaaaaa;
a;a;0.768;0.111;aa;aaaa;a;
a;a;0.0877;0.874;aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;0.503;0.766;a;aaaaaaaaa;aaaaaa;
aaaa;a;0.513;0.634;aaaaaaa;a;aaaaaa;
aaaaaa;a;0.755;0.979;aaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;0.826;0.577;aaa;a;aaaaaaaaa;
aaaaaaaa;a;0.251;0.403;aaa;aaaaaa;aaa;
a;a;0.312;0.2;aaaaaaaa;a;aaaa;
aaaaaaaa;a;0.0955;0.879;aaaa;aaa;aaa;
aaaaaaaa;a;0.23;0.753;a;aa;aaaaaaaaaa;
aaaaaaa;a;0.851;0.871;aaaa;aaa;aaaa;
aaa;a;0.441;0.709;aaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;a;0.594;0.996;aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;a;0.768;0.551;aaaaaaa;aaaaa;aaaaa;
aaaaaaaaaa;a;0.188;0.527;aaaa;a;aaaaa;
aaaaaaaaa;a;0.0499;0.5;aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;0.115;0.763;a;aaa;a;
aa;a;0.0701;0.0989;aaaaaa;aaaa;a;
aaaaa;a;0.0752;0.162;a;aa;aaaaaa;
aaaa;a;0.953;0.236;a;aaaaa;aaaaaa;
aaaaaaaaa;a;0.0982;0.184;aaaaaaaa;aaaaa;aaaa;
aaaaa;a;0.0454;0.403;aaaaaa;a;aaaaa;
aaaaa;a;0.576;0.653;aaaa;aaa;aaaaaaaa;
aaaa;a;0.6;0.322;aaaa;a;aaa;
aaaaaa;a;0.761;0.393;aaaaaaaa;aaaa;a;
aaaaaaaaa;a;0.303;0.404;aaaaa;aaaaaa;aaaaa;
aaaaaaaa;a;0.936;0.508;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.96;0.573;a;aaaa;a;
a;a;0.327;0.32;aaaaaaa;aaa;a;
a;a;0.315;0.369;aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;0.197;0.406;aaaaaaa;aaaaaaaa;aaa;
aaaaaaa;a;0.53;0.403;a;a;aaaaaaaaa;
aaaaa;a;0.915;0.545;aaaaa;aaaaaaa;aaaaaaaaa;
aa;a;0.222;0.345;aaaaaaa;aa;aaaaaa;
aaaaa;a;0.196;0.865;aa;aaa;aaa;
aa;a;0.878;0.124;aaaaaa;aaa;aa;
aaa;a;0.225;0.465;aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;0.659;0.346;aa;a;aaaaaaa;
aaaaaaaaa;a;0.791;0.153;aaa;aaaaaaa;aa;
aaaaaaaaa;a;0.559;0.162;aaaaaaaa;aaaaa;aaaaaaaaa;
a;a;0.616;0.844;aaaaa;aa;aaaaaaaa;
aaa;a;0.444;0.15;aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.668;0.304;aaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;0.857;0.353;aaaaaa;aaaaaa;aaaaaaaa;
a;a;0.106;0.968;aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;0.409;0.222;aaa;aaaaaaaaa;aaa;
aaaa;a;0.461;0.469;aaaaa;aaaaaaaaa;aaaa;
a;a;0.919;0.759;aaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;0.206;0.389;aaa;aaaaaa;aaaaa;
aaaaaaaa;a;0.271;0.423;a;aaaa;aaaaa;
aaaaaa;a;0.155;0.972;aaaa;aaa;a;
aa;a;0.403;0.846;aaaaaa;a;aaaaaa;
aaaaaaa;a;0.212;0.242;aaaa;aa;aaaa;
aaaaaaaa;a;0.357;0.083;aaaaa;aa;aa;
a;a;0.000441;0.409;aaaaaa;aaa;a;
aaaaa;a;0.139;0.524;aa;aaa;aaaaaaaaa;
aaaa;a;0.478;0.586;aa;a;aaa;
a;a;0.486;0.351;a;aa;aaa;
aaaaaaa;a;0.498;0.231;aaaaa;aaaa;a;
aaaaaaaaaa;a;0.153;0.442;aa;aaaaa;aaaaaaaaa;
a;a;0.839;0.175;aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;0.345;0.583;aaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;0.214;0.653;aaaaaaaa;a;aa;
aa;a;0.717;0.368;aa;aaaaaaa;aaaa;
aa;a;0.981;0.847;aaaaaa;aaaaaaaa;aaa;
aaaaaaaaa;a;0.739;0.25;aaaaaaa;aa;aaa;
aaaaaaaa;a;0.115;0.759;aa;aa;aaaaaaaaa;
aaaaaaaaa;a;0.77;0.84;aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;0.594;0.77;aaaaaaa;a;aaaaaa;
aaaaaa;a;0.636;0.0188;aaa;aa;aaa;
aaaaaaaa;a;0.0477;0.39;aaaa;aaaaaaa;aaaa;
aaaa;a;0.176;0.403;aaaaaaa;aaa;aaaaa;
aaa;a;0.874;0.652;aa;aaaaaaaa;aaaaaaa;
aaaaaaa;a;0.422;0.546;aaaaaaaa;aaaaaa;aaaa;
aaaaaaaaaa;a;0.603;0.662;aaa;aaa;aaaaa;
aaaa;a;0.723;0.565;aaaaaa;aa;aaa;
a;a;0.161;0.53;aaaaa;aaaaaa;aaaaaa;
a;a;0.726;0.491;aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;a;0.239;0.198;aaaa;a;a;
aaaaaaaaaa;a;0.837;0.405;aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;a;0.125;0.0803;aaaaaaaa;aaaaaaaaa;aaaa;
aaaa;a;0.639;0.834;aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;a;0.0311;0.699;aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;0.737;0.463;aaaaaa;a;aaa;
aaaaaa;a;0.573;0.622;aaa;aa;aa;
a;a;0.872;0.078;aaaa;aa;aaaa;
aaaaaaaaaa;a;0.498;0.27;aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;0.523;0.0324;aaaaaa;a;aaaaaaa;
aaaa;a;0.466;0.0378;aaa;a;aaaaaaaaa;
aaaaaa;a;0.0972;0.0178;aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;0.0745;0.619;aa;aaa;aaaaaa;
aaa;a;0.975;0.605;aaaaaaaa;aaaa;aaaa;
a;a;0.144;0.679;aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;0.252;0.713;aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;0.994;0.519;a;aaa;aaaaaaaa;
aaaaa;a;0.291;0.79;aa;aaaaaa;a;
aaaaaaaa;a;0.707;0.5;aaaa;aaaa;a;
aaaaaaaaaa;a;0.889;0.689;aaa;aaa;aaaaaa;
aaaaaaaaa;a;0.923;0.779;aaaaa;aaaaaaaa;aa;
aaaaaaaa;a;0.148;0.322;aaaaaaa;a;a;
aaaaaa;a;0.104;0.275;aaa;aaaaa;aaaaaaaa;
a;a;0.695;0.983;aaaa;aaaaaaa;aaaa;
a;a;0.849;0.989;aa;aaa;aaaaaaa;
aaaaaaaaaa;a;0.879;0.606;aaaaaa;aa;a;
aaaaaa;a;0.895;0.515;a;a;aaaaaaa;
aaa;a;0.197;0.858;aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;0.458;0.0983;aaaa;aa;aaaaaa;
aaa;a;0.212;0.299;aaaa;aaaaaaa;aaaa;
aaaaa;a;0.506;0.565;a;a;aaaa;
a;a;0.542;0.828;aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;0.681;0.0916;aa;aaaa;aaaaa;
aaaaaaaaaa;a;0.6;0.0269;aa;aaaa;aaaaaaaa;
aaaaaaaaa;a;0.699;0.627;aaa;a;aaaaaa;
aaaaaa;a;0.616;0.957;aaaaaaa;aaaaaaa;a;
aaaaaaa;a;0.585;0.175;aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.352;0.0139;aaaaaaa;aaaa;aaaaaa;
aa;a;0.24;0.491;aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;a;0.968;0.416;a;aa;aaaaaaaaa;
aaaaaaaaa;a;0.693;0.593;aaaa;aa;aaaaaaaaa;
aaaaaa;a;0.538;0.583;aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;0.0857;0.986;aaaaaa;aaaaa;aa;
aaaaaaaaa;a;0.9;0.822;a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.859;0.928;aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;0.212;0.432;aaaa;aaaaaaaaa;aaa;
aaaaaaaa;a;0.903;0.216;aaaaaaa;aaaaaaaaa;a;
a;a;0.805;0.608;aaaaa;aaaaaaa;aaaaaaa;
a;a;0.878;0.574;aaaa;aaa;a;
aaaaa;a;0.729;0.393;aaaa;aa;aaaaaaaa;
aaaaaa;a;0.518;0.971;aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;0.974;0.442;aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;0.251;0.799;aa;aaaaaa;aaaaaa;
aaaa;a;0.295;0.123;aaaa;aaaaa;aaaaaa;
aaaaa;a;0.514;0.862;aaaaaa;aaaaaaa;aaaaaaaaa;
a;a;0.247;0.729;aaaa;aaaaaaaa;aaa;
aaaa;a;0.562;0.182;aaaaaa;aaaaaaaaa;aaa;
aaaa;a;0.884;0.756;aaaa;aa;aaaaaaaa;
aaaaaa;a;0.577;0.0396;aaa;aaaa;aaaaaaaa;
aaaaaaaa;a;0.387;0.418;aaa;a;aaaaa;
aaaaa;a;0.984;0.111;aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;0.234;0.298;aaaaaaaa;aaaa;a;
aaaaaa;a;0.209;0.383;aaa;aaaaaaaa;aaa;
aa;a;0.328;0.79;aaaaaaaa;aaaaaaaa;a;
aaaaa;a;0.116;0.121;aaaaaaa;aaa;aaaa;
aaaaaaaaaa;a;0.545;0.0315;aa;aaaaaaa;aaaaaa;
aaa;a;0.303;0.605;aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;0.00815;0.98;aa;aaaaaa;aaaaaaaa;
aaaa;a;0.457;0.723;aaa;aaaaaaaa;aaa;
aaaa;a;0.796;0.11;aaaaaaaa;aaaaaa;a;
aaaaaa;a;0.946;0.911;aaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaa;a;0.393;0.703;aa;aaaa;aaaa;
aaaaaaa;a;0.329;0.178;aaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;0.7;0.359;aaa;a;aaaaaaaaa;
aaaaaaa;a;0.378;0.709;aa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;0.639;0.0579;aaaaa;a;aaaaaaa;
aaaaaaaaa;a;0.998;0.436;a;a;aaaaaaa;
aaa;a;0.177;0.792;aaaaaaaa;aaaaaa;aa;
aa;a;0.856;0.409;aaaaaa;aaaaaaa;a;
aaaaaaa;a;0.103;0.457;a;aaaaaaa;aaaaaaa;
aaaaaaa;a;0.0528;0.648;aaaaaa;aaaaa;aa;
aaaaaa;a;0.08;0.387;aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.692;0.712;aaaaaaa;a;aaaaaaaa;
aaaaaa;a;0.947;0.433;aaaaa;a;aaaa;
aaaaaaaa;a;0.415;0.37;a;aaaaaaaa;aaaaaaaaaa;
aa;a;0.558;0.282;aaa;aaa;aaaaa;
aaaaaa;a;0.816;0.651;aaaaa;a;aaaaa;
aaaa;a;0.32;0.826;aaaa;aa;aaaaaa;
aaaaaaa;a;0.604;0.828;aaaaa;a;aa;
a;a;0.428;0.76;aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;0.285;0.111;aaa;aaaa;aaa;
a;a;0.131;0.346;aaaaaaaa;aaaa;aaaa;
aaaaa;a;0.546;0.937;aaaa;a;aaaaaa;
aaa;a;0.775;0.935;aa;aaa;aaaaaaaaaa;
aaa;a;0.687;0.715;aaa;aaaaaa;aaaa;
aaaaaa;a;0.924;0.0406;aaaaaaaa;aaaaa;aaaa;
aaaaaa;a;0.552;0.496;aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;a;0.861;0.413;aaaaaaaa;a;aa;
aaaaa;a;0.386;0.897;aaaaa;aa;aaa;
aaaa;a;0.374;0.617;aaaaaa;aaaaaaaaa;aa;
a;a;0.897;0.836;aaaaaaaa;a;aaaaa;
aa;a;0.281;0.563;aaa;aaaa;aa;
aa;a;0.57;0.363;aaaa;aa;aa;
aa;a;0.529;0.725;aaaa;a;aaaaaaaaaa;
aaaaaaa;a;0.0578;0.0273;aaa;aaaaa;aaaaa;
aaaaaaaaaa;a;0.446;0.104;aaa;aa;aaaaaaaaa;
aaaaaaa;a;0.311;0.871;a;aaa;aaaaa;
aaaaaaaa;a;0.776;0.84;a;aaa;aaaaaaaa;
a;a;0.627;0.3;aa;a;a;
a;a;0.537;0.492;aaaaaaaa;aa;aaaa;
aaaaaaa;a;0.53;0.519;aaaaaaa;aaaaaa;aaaaaaaaaa;
a;a;0.282;0.322;aaaaaa;aa;aaaaaaa;
a;a;0.326;0.613;aaaa;aaaa;aaaaaaa;
aaaaaaaa;a;0.485;0.74;aaaa;aaaa;aaaaaaa;
aaaaaaaaaa;a;0.547;0.621;aa;a;aaaaaaaaaa;
aaa;a;0.218;0.513;aaaaaaaa;aaa;aaaaa;
aaaaa;a;0.707;0.449;aaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;a;0.63;0.666;aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;0.936;0.497;aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;a;0.786;0.0875;aaa;aaaaaaaaa;aaaaaaa;
aaaaaaaaaa;a;0.347;0.745;aaaaaaa;aaaaaaa;aaa;
aa;a;0.501;0.937;a;aaaaa;aa;
aa;a;0.675;0.487;aaaaaaaa;a;aa;
aaaa;a;0.903;0.479;aa;aaaaaaaa;a;
aaaa;a;0.973;0.671;aa;a;aaaaaaa;
aaaaaaaaa;a;0.623;0.704;aaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;0.626;0.0365;aaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;0.0459;0.294;aaa;aaa;aaaaaaa;
aaaaaaaaaa;a;0.283;0.162;aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;a;0.00411;0.0379;aaaaa;aaaaaa;aaaaaaaa;
aaa;a;0.78;0.725;aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;0.363;0.561;aa;aaa;aaa;
aaaaaaa;a;0.608;0.703;aaaa;aaaaaaa;aaaaaaaaaa;
a;a;0.335;0.863;aaaaaa;aaaaa;aaa;
aaa;a;0.576;0.443;aaaaaaa;aa;a;
a;a;0.655;0.0367;aaaa;a;aaaaa;
aaaaaaa;a;0.068;0.546;aaaaaa;aaaaa;aaaaaaaaa;
aa;a;0.65;0.193;a;aaaaaaaa;aaaaaaaaa;
aaa;a;0.605;0.104;aaaa;aa;aaaaaaaaa;
aaaaaaa;a;0.0473;0.422;aa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;0.605;0.637;aaaaa;aaa;aaaaaaa;
aaaaaa;a;0.149;0.126;aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;a;0.729;0.911;aaa;aaaaaaaaa;aaaaaaaa;
aa;a;0.287;0.445;aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;0.047;0.131;aa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.139;0.824;aaaaaaaa;a;aaaaa;
aaaaaaa;a;0.708;0.441;aaaaa;aaaaaaaa;a;
a;a;0.753;0.906;aa;aaa;aaaaa;
aaaaa;a;0.0261;0.495;a;aa;aaaaaa;
aaaaaa;a;0.625;0.71;aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;0.000594;0.983;aaaa;aaaaaa;aaa;
aaaaaaa;a;0.408;0.946;aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;a;0.727;0.315;aaaaa;a;a;
aaaaaaa;a;0.36;0.595;aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;0.636;0.18;aaaaa;aa;aaaaaa;
aaaaaaaa;a;0.444;0.755;aaaa;aaaaaa;aa;
aaaaa;a;0.89;0.341;aaa;aaaaaaaaa;aaaaaaaaa;
a;a;0.563;0.748;a;aaaaaaaa;aaa;
aaaaaaa;a;0.934;0.922;aaaaa;aaaaaaaaa;aaaaaaaa;
a;a;0.4;0.516;a;aaa;aaaa;
aaaaaaaaa;a;0.945;0.899;aaa;aaaaaaaa;aa;
aaaaaaaaa;a;0.931;0.121;aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.737;0.217;aaaaaa;aaaa;a;
aaaaaa;a;0.0674;0.496;aaaaaaaa;aaaaaa;aaaa;
aaaaa;a;0.821;0.181;aaaaaaa;aa;aaaaaaa;
aaaa;a;0.831;0.711;aaaaa;a;aaaaaaaa;
aaaa;a;0.276;0.698;aaaaaa;aaa;aaaaaa;
aaaaa;a;0.564;0.973;aa;aa;aaaaaaaaaa;
a;a;0.891;0.00537;aa;aaaaaaa;aaaaaaa;
aaaaaa;a;0.368;0.0957;aaaaaa;aaaaaaa;aaaaaaa;
aaaa;a;0.754;0.532;aaaaaaaa;aaaa;aaaa;
aaaaaaa;a;0.118;0.267;aa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;0.308;0.959;aaaaaaa;aaaa;aa;
aaa;a;0.163;0.765;aa;aaaaaaaa;aaaaaa;
aaaaaa;a;0.826;0.388;aaa;aaaaaaaaa;aaaaa;
aaaaa;a;0.577;0.931;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;a;0.866;0.821;aaaaaa;aaaaa;aaaa;
a;a;0.195;0.721;a;aaaaaaa;aaa;
aaaaaaa;a;0.471;0.183;aa;aaaaaaaa;aaaaaa;
aa;a;0.085;0.208;aaaa;aaaaaaaa;aaaaaa;
aaaaa;a;0.33;0.0741;aaaaa;aaa;aa;
aaaaaaaaa;a;0.777;0.997;aaaaaa;aaaa;aaaaaaa;
aaaaa;a;0.785;0.17;aaaaaaaa;aaaaaa;aaaaaaa;
a;a;0.344;0.826;a;aa;aa;
aaaaaaaaa;a;0.881;0.692;aa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;0.106;0.43;aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;0.164;0.497;aaaaaaa;a;aaaaaa;
aaaa;a;0.528;0.557;aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;0.877;0.452;aaaaaaaa;a;a;
aaaaaaa;a;0.249;0.403;aaaaa;aaaaaaa;aaaa;
a;a;0.832;0.512;aaaaaaa;aaa;aaa;
aa;a;0.273;0.278;aaaa;aaaaaaaaa;aaaaa;
aa;a;0.621;0.771;aaaa;aaa;a;
aaaa;a;0.707;0.497;aaaaa;aaaaaaaa;a;
aaaa;a;0.186;0.829;aaaaaaa;aaaaaaaaa;aaa;
aaaaaaaaaa;a;0.478;0.995;aa;aaaaaaa;aaa;
aaaaaaaaa;a;0.0406;0.175;aaa;aaa;aaaa;
aaaaa;a;0.615;0.359;aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;0.719;0.283;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;0.843;0.968;aaa;aaa;aaaaa;
a;a;0.788;0.853;aaaaaaaa;aaaaaaaa;aaaaa;
aa;a;0.51;0.296;aaa;aaa;aaaaaaaaaa;
aaaaa;a;0.569;0.234;aaaaaaa;aaa;aaaaaa;
aa;a;0.186;0.163;aaaaaa;aaaaaaa;aaa;
aaaaaaa;a;0.342;0.134;aa;aaaa;aaaaaaaa;
aaa;a;0.724;0.879;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;a;0.252;0.95;aaaaaaa;a;aaa;
aaaaaaaaa;a;0.415;0.925;aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;a;0.522;0.477;aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;a;0.568;0.359;aaaaaaaa;a;aaaaaaaa;
aaaa;a;0.701;0.609;aaaa;aaaaaaaaa;aaaa;
aaaaa;a;0.513;0.563;aaaaa;aaa;aaa;
aaaaaaa;a;0.252;0.462;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.612;0.857;aa;aaa;aa;
aaaaaa;a;0.779;0.0576;a;aaaa;aaaa;
aaaaaaa;a;0.809;0.641;aaaaaaa;aaaaaa;aaaaa;
aaaaa;a;0.61;0.725;aaa;aaaa;aaa;
aaaaaaa;a;0.369;0.721;aaa;aaaa;aaa;
aa;a;0.0145;0.0915;aa;aaaaaaaaa;aaaaa;
aaaaa;a;0.815;0.356;a;aaaa;aaaaaaaaa;
a;a;0.98;0.025;aaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;0.439;0.663;aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;0.506;0.293;aaaaa;aaaaaaaaa;aaaaaaaaaa;
a;a;0.237;0.942;aa;aaaaaaa;aaaaaaaaa;
aaa;a;0.271;0.343;aa;aaaa;aaaaaa;
aaaaaaaa;a;0.0738;0.354;a;a;aaaaaa;
aaaaaaaaaa;a;0.345;0.963;aaaaaaa;aaaaaaa;aaa;
aaaaaa;a;0.915;0.0734;aaaaa;aaa;aaa;
a;a;0.749;0.618;aaaaa;aaaa;aaaaa;
aaaaaa;a;0.32;0.663;a;aaaaaa;aaa;
aaaaaaaaa;a;0.828;0.827;aaaaa;aaaaaa;aa;
aa;a;0.787;0.562;aaa;aaa;aaaaaa;
aaaaa;a;0.827;0.54;aaaa;aaaaaaaa;aaa;
aa;a;0.986;0.605;aa;aaaaaaaaa;a;
aaaaaaaaaa;a;0.854;0.5;aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;a;0.477;0.702;aa;aaaa;aaaaaa;
a;a;0.77;0.424;aaaa;aaaa;aaa;
aaaaaa;a;0.00417;0.142;aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;0.0821;0.0974;a;aaaaaaa;aaaa;
aaaaaa;a;0.243;0.0733;aaaaaaa;aaa;aa;
aaaaaaaa;a;0.849;0.609;aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;0.759;0.396;aaaa;aaaaaaaaa;a;
aaaaaaaaaa;a;0.231;0.475;aaa;aaaa;aaaaaaaa;
aa;a;0.128;0.403;aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;0.627;0.484;aaaa;aaa;aaa;
aaaaaa;a;0.822;0.281;a;aaaa;aaa;
aaa;a;0.814;0.167;aa;aaaaa;aaa;
aaaaaaaa;a;0.387;0.167;aaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;0.000993;0.684;aaaaaaa;aaaa;aaaaaaaaa;
a;a;0.408;0.539;aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;0.131;0.894;aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;0.144;0.416;aaaaa;aaaaaaaaa;aa;
aaaaaaaaaa;a;0.402;0.045;aaaaaaa;aaaa;aaaaa;
aaaaa;a;0.294;0.64;aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;a;0.555;0.032;a;aaaa;aaa;
aaaaaaaaaa;a;0.744;0.45;a;aa;aaaaaaaaa;
aaaaaaaaaa;a;0.891;0.918;aaaaaa;aaa;a;
aa;a;0.91;0.791;aaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;0.665;0.85;aaaa;aaaa;aaa;
aaaaaa;a;0.958;0.582;aaaaaaa;aaa;aaaa;
aaaaaaaa;a;0.277;0.691;aaaaaaa;aaaa;aaaaaaaa;
aaaa;a;0.415;0.87;a;aaaaaaa;aaaaaaaaaa;
a;a;0.147;0.364;aaaaaaaa;aaa;aaaa;
aaa;a;0.715;0.715;aa;aaaa;aaaaaaaaaa;
aaaaa;a;0.607;0.673;aaaaa;a;aaaaaaaa;
aaaaaa;a;0.688;0.446;aaaaaa;aaaaaa;aaaaa;
a;a;0.627;0.506;a;a;aaa;
aaa;a;0.914;0.473;aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaa;a;0.758;0.62;aaaaaa;a;aaa;
aaaaaaa;a;0.44;0.327;aaaaaa;aaaa;aaaaaa;
aaaaaa;a;0.609;0.812;aa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.916;0.973;aaaaaaa;a;aaaaaaaaa;
aaaa;a;0.477;0.891;aa;aaa;aaaaaaaaa;
aaa;a;0.826;0.84;aaa;aaaaa;aaaaaa;
aaaaaaaa;a;0.338;0.432;aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;0.485;0.816;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;a;0.197;0.514;aaa;aaaaaaaa;aaaaa;
aaaaaaaa;a;0.406;0.923;aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;0.633;0.274;aaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;a;0.358;0.704;aaaaa;aaa;aaaaaaaa;
aaaaa;a;0.104;0.745;a;aaaaa;aaaaaaaaa;
a;a;0.246;0.21;aaa;a;aaaaaa;
aaaaa;a;0.886;0.886;aaaaaaa;aaa;aaaaa;
aaaa;a;0.0601;0.749;aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;0.809;0.934;a;aa;aaaaaaaaaa;
aaaaaaaa;a;0.218;0.915;aa;a;aaaaaa;
aaa;a;0.392;0.593;aaaaa;aaaa;aaaa;
aaaa;a;0.771;0.795;aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;a;0.0911;0.354;aaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;a;0.951;0.211;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;0.539;0.313;aaaaa;aaaaaaaa;aaaaaa;
aaa;a;0.311;0.478;aaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;a;0.0651;0.768;aaa;aaaaaaaaa;aaaaaaaaa;
a;a;0.653;0.382;aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaaaa;a;0.236;0.76;aaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;a;0.205;0.212;aaa;aaa;aaaaaaa;
aaaaaaaaaa;a;0.588;0.235;aaaaaa;aaaaaaaaa;a;
aaaaaa;a;0.375;0.608;aaaaa;aaaaaaa;a;
aaaaaaa;a;0.00869;0.0483;aa;aaaaaaa;a;
a;a;0.935;0.425;aa;aaaaaaaa;aaaaa;
aaaaaaaaa;a;0.883;0.245;aaaaaaa;aa;aaa;
