ATT0(string,9);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(string,1);ATT33(string,8);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);ATT43(string,10);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(string,4);ATT57(string,2);ATT58(string,10);
aaaaaaaa;aaaa;aaaaaaa;0.597;0.734;0.938;0.211;aa;0.937;0.435;a;aaa;0.367;0.675;0.139;aaaaaaa;0.594;0.806;0.282;a;aaaaa;0.963;aaaaaaa;0.932;0.432;aaa;0.604;aaaa;0.179;aaaa;0.374;aaaa;a;aaaaaaa;0.837;aaa;0.13;0.752;0.538;0.479;aaa;0.657;aaaa;aaaaa;aaaaaaaaaa;0.472;0.642;aaa;a;aa;0.4;0.848;aaaaa;0.245;0.969;aa;aa;a;aaaaaa;
aaaaaa;aa;aaaa;0.834;0.856;0.849;0.888;aa;0.183;0.868;a;a;0.468;0.913;0.574;aaaaaa;0.711;0.945;0.828;aaa;aaaaaaa;0.749;a;0.158;0.257;a;0.111;aaaa;0.898;aa;0.066;aaaaa;a;aaaaaa;0.949;aaa;0.63;0.494;0.521;0.655;aaaaaaa;0.0923;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.546;0.718;aaa;a;a;0.826;0.625;aaaaa;0.564;0.548;aa;a;aa;a;
aaaaaa;aaaaa;aaaaaaaa;0.197;0.00821;0.0437;0.259;aaa;0.659;0.438;a;aa;0.71;0.964;0.555;aaaaaaa;0.043;0.262;0.808;aa;a;0.456;aaaaaaaa;0.288;0.569;aaa;0.204;a;0.929;aaaa;0.00762;aa;a;a;0.947;a;0.775;0.226;0.715;0.536;aaaa;0.628;aaa;aaaaaaaaa;aaaa;0.764;0.94;aa;a;aa;0.464;0.437;aa;0.662;0.623;aa;aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;0.21;0.44;0.991;0.878;aaaa;0.831;0.579;a;aa;0.202;0.84;0.849;aaaa;0.441;0.456;0.316;a;aaaaaa;0.756;aaaaa;0.679;0.111;aaaaaa;0.125;aa;0.0691;aa;0.0968;aaaaa;a;a;0.914;aaaaaa;0.193;0.371;0.686;0.87;a;0.554;aaaaaaaaa;aa;aaaa;0.448;0.727;aaa;a;a;0.0734;0.618;aaaaa;0.606;0.685;a;aa;aa;a;
aaaa;a;aaaa;0.416;0.278;0.532;0.478;aaaa;0.557;0.823;a;aaa;0.697;0.743;0.629;aaaaaaaaa;0.479;0.865;0.244;aaa;a;0.473;aaaaaaa;0.757;0.454;aa;0.162;a;0.0833;aa;0.773;aaaaa;a;aaaaaaa;0.056;aaaaaaa;0.825;0.641;0.927;0.528;aaaaaa;0.373;aaaaaaaaaa;aaaaa;aaaaa;0.357;0.983;a;a;a;0.736;0.593;aaaaaaaa;0.776;0.725;aa;a;aa;aa;
aaaaaaaaa;aaaa;aaaaaa;0.643;0.406;0.815;0.355;aaa;0.178;0.195;a;aa;0.143;0.776;0.222;a;0.0146;0.853;0.203;aaa;a;0.076;aa;0.61;0.132;aaaaa;0.282;a;0.083;aaaa;0.636;aaaaaaaaa;a;aa;0.467;aa;0.308;0.212;0.611;0.725;aa;0.0237;aaa;aaaaaaaaa;aaaaaaaaaa;0.471;0.876;a;a;aa;0.36;0.241;aaaaaa;0.771;0.976;a;aaaa;aa;a;
aaaaaaaaa;aaa;aaaa;0.332;0.716;0.958;0.209;aaaaa;0.221;0.64;a;aaa;0.748;0.667;0.0762;aaa;0.895;0.0527;0.641;aa;a;0.812;aaa;0.903;0.789;a;0.592;aaaa;0.893;aa;0.696;aaaaaaaaa;a;aaaaaaa;0.735;a;0.739;0.61;0.863;0.499;aaaaaa;0.432;aaaaaaaaa;aa;aaaaa;0.324;0.412;aa;a;aaa;0.856;0.898;aa;0.849;0.1;a;aaa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;0.56;0.61;0.242;0.935;aa;0.594;0.0561;a;a;0.236;0.487;0.606;aaaaaaa;0.346;0.742;0.709;aa;aaa;0.352;aaa;0.206;0.372;a;0.353;a;0.735;aaaaaa;0.0504;aaaa;a;a;0.46;a;0.299;0.864;0.999;0.0114;aaaaaa;0.308;aaa;aaaaaaaa;aa;0.343;0.943;aaa;a;a;0.669;0.898;aa;0.429;0.672;a;aaaa;aa;aa;
a;aaaa;a;0.11;0.915;0.24;0.584;aaaaa;0.777;0.429;a;a;0.423;0.965;0.126;a;0.49;0.274;0.174;a;aaaaaaaa;0.603;aaaaa;0.799;0.642;aaa;0.13;aa;0.288;aaaaaaa;0.361;aa;a;aaa;0.48;a;0.922;0.465;0.948;0.463;aaaa;0.757;a;aaaa;aaaaaa;0.476;0.222;aa;a;aa;0.0278;0.976;aaaaaaa;0.786;0.0286;a;aa;aa;aaaaaaaa;
aaaaa;aaaaa;aaa;0.293;0.213;0.916;0.973;a;0.124;0.389;a;a;0.0832;0.679;0.73;aa;0.292;0.966;0.87;aaa;aa;0.839;aaaa;0.91;0.329;aaa;0.0312;aaaa;0.15;aaaa;0.395;aaa;a;a;0.292;aa;0.101;0.743;0.167;0.541;aaaaaa;0.172;aaaaa;aa;aa;0.411;0.196;a;a;aa;0.958;0.944;aa;0.0188;0.963;a;aaaa;aa;aaaaaa;
aaaaaaaaa;aaaa;a;0.081;0.15;0.676;0.473;aaa;0.247;0.0284;a;aa;0.279;0.488;0.68;aaaaaaaa;0.717;0.57;0.321;aa;aaaaa;0.991;aaaaa;0.619;0.0313;aa;0.672;aaa;0.501;a;0.761;aaaa;a;aaaaaa;0.447;a;0.716;0.98;0.508;0.929;a;0.345;aaaaaa;aaa;aa;0.97;0.19;a;a;aa;0.0885;0.856;a;0.617;0.26;a;aaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;0.317;0.94;0.935;0.565;aa;0.258;0.172;a;a;0.887;0.759;0.464;aaaa;0.787;0.806;0.87;aa;aaaaaaaa;0.159;aaa;0.446;0.694;aa;0.951;aaaa;0.612;aaaaaaaa;0.295;aaaaa;a;aa;0.652;aa;0.0753;0.0641;0.87;0.0119;a;0.0809;aaaa;aaaaaaaa;a;0.937;0.385;aa;a;aaa;0.647;0.63;aaa;0.163;0.0853;a;aaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;0.121;0.804;0.614;0.774;aaa;0.0958;0.499;a;a;0.526;0.0609;0.937;aaaaaa;0.587;0.923;0.908;aaa;aa;0.657;aaa;0.489;0.135;aaa;0.704;a;0.651;aaa;0.544;aaaaaaaa;a;aaaaaa;0.182;aa;0.0342;0.278;0.615;0.277;a;0.154;aaaaa;aa;aaaaaaaa;0.0309;0.594;a;a;a;0.955;0.531;aaaaaaaa;0.732;0.616;a;aa;a;aaaa;
aaaaaaa;aaaa;aaaaaa;0.831;0.537;0.597;0.437;aaaa;0.533;0.352;a;aaa;0.883;0.501;0.993;aaaaaaaa;0.513;0.816;0.367;aaa;aaaaaaaaaa;0.592;aaaaaaaaa;0.969;0.957;aaaaaa;0.651;a;0.338;aaaaa;0.301;aaaaaaaaa;a;aaa;0.97;aaaa;0.336;0.349;0.117;0.136;aa;0.525;aaaaaaa;aaaa;aa;0.61;0.216;aaa;a;aa;0.524;0.16;aaa;0.836;0.142;a;a;a;aaaaaaaaa;
a;aa;aa;0.91;0.816;0.889;0.294;aa;0.213;0.831;a;aaa;0.74;0.577;0.797;aaaaa;0.519;0.447;0.895;aa;aaaaaaaaa;0.738;a;0.677;0.455;aaaaa;0.0997;a;0.564;a;0.958;aaaa;a;aaaaaaa;0.714;aaaaaa;0.225;0.915;0.318;0.882;aaaa;0.839;aaaaaaaaaa;aaa;aaaaaaa;0.452;0.38;a;a;a;0.879;0.123;aaa;0.788;0.0056;a;aaaa;a;a;
a;aa;aaaaaaa;0.0207;0.21;0.115;0.384;aaaa;0.883;0.794;a;a;0.582;0.325;0.477;aa;0.459;0.393;0.506;aa;aaaaaa;0.841;aaa;0.437;0.325;aaaaaa;0.656;a;0.778;a;0.483;a;a;aaaaaaa;0.405;a;0.933;0.819;0.309;0.871;aa;0.722;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.746;0.716;aaa;a;a;0.322;0.443;aaaaaaaa;0.403;0.914;aa;aaa;a;aaa;
aaaa;aa;aaaaaaaa;0.229;0.825;0.496;0.000937;aaaa;0.458;0.776;a;aa;0.137;0.738;0.84;aaaaaa;0.608;0.275;0.308;aa;aaa;0.776;aa;0.988;0.346;aaa;0.797;aaa;0.42;a;0.741;aaaaaaaaa;a;aaa;0.332;aaaaaaa;0.932;0.631;0.402;0.989;aaaaaa;0.502;aaaaaa;aaa;aa;0.0342;0.0187;aa;a;a;0.757;0.632;aaaaaaaa;0.0262;0.901;aa;aaa;a;aaaaa;
aa;aaaaaa;aaaaaaaaaa;0.246;0.178;0.654;0.301;aaaa;0.495;0.676;a;a;0.691;0.777;0.038;aaaaaaaaa;0.277;0.58;0.505;aa;aaaaaaaaaa;0.446;aa;0.896;0.105;aaa;0.323;a;0.999;aaaaaa;0.225;aaaaaa;a;aaa;0.54;aaaaa;0.999;0.257;0.997;0.576;aaaaa;0.388;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.392;0.123;aaa;a;a;0.42;0.619;aaaa;0.442;0.0462;aa;aaa;aa;a;
aaa;aaaaa;aaaaaaaa;0.579;0.933;0.867;0.403;aa;0.56;0.0498;a;aa;0.521;0.648;0.507;aaaa;0.578;0.0469;0.838;aa;aaaaaa;0.346;aaaaaaa;0.359;0.446;aaa;0.301;aaa;0.111;a;0.735;aaaaaaa;a;a;0.482;aaaaa;0.953;0.073;0.41;0.126;aa;0.838;aaaaaaaa;aaaaa;aaaaa;0.0382;0.663;aaa;a;aa;0.281;0.919;aaaaa;0.116;0.161;aa;aaa;aa;aaaaa;
aaaaaa;a;aaaa;0.233;0.0797;0.739;0.593;a;0.908;0.884;a;a;0.286;0.985;0.182;aaa;0.213;0.3;0.504;a;aaaaaaaaa;0.502;aaaaaa;0.505;0.166;aaaaa;0.599;aaaa;0.772;aaa;0.351;aaaaaaa;a;aaaa;0.116;aaa;0.569;0.789;0.367;0.659;aa;0.583;aaa;aa;aaaaaa;0.583;0.234;a;a;aaa;0.384;0.829;aaaaaa;0.518;0.877;aa;a;a;aaaa;
aaaaa;aa;aaa;0.0175;0.342;0.354;0.382;a;0.427;0.0613;a;aaa;0.184;0.282;0.339;aaaaa;0.922;0.295;0.946;aaa;aaaaaaaa;0.503;aaaaaaaaa;0.412;0.665;aaa;0.193;a;0.534;aaaaaaa;0.406;aaaa;a;aaa;0.242;aaaa;0.545;0.45;0.887;0.18;aaaaaaa;0.911;aa;aaaaa;aaaaaaaa;0.229;0.139;aaa;a;aa;0.408;0.138;aaaaa;0.143;0.596;a;aaa;a;a;
a;aaaaaa;aaaaaa;0.794;0.612;0.433;0.667;aaaaa;0.683;0.902;a;a;0.683;0.734;0.198;aaaaaaaa;0.971;0.24;0.549;aaa;aaaaaaaa;0.957;aaaa;0.732;0.304;aa;0.728;aaaa;0.866;aa;0.9;aaaaaaaa;a;aaaaaa;0.289;aaa;0.618;0.947;0.713;0.325;a;0.964;aaaaaa;aa;aaaaaaaaaa;0.963;0.446;aa;a;a;0.589;0.212;aaaa;0.488;0.989;a;aa;aa;aa;
aaa;a;aaaaaa;0.886;0.112;0.461;0.918;a;0.739;0.918;a;aaa;0.271;0.533;0.526;a;0.79;0.886;0.246;aa;aaaaa;0.313;aaaaaa;0.725;0.0504;aaa;0.718;aaaa;0.447;a;0.471;aaa;a;aaaaa;0.336;aa;0.9;0.945;0.881;0.933;a;0.243;aaaaaaaaa;aaaaaa;aa;0.272;0.442;aaa;a;aaa;0.756;0.604;aaaa;0.254;0.822;a;aaaa;a;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;0.753;0.579;0.61;0.947;aaa;0.577;0.742;a;aaa;0.624;0.195;0.0514;aaaa;0.23;0.669;0.538;a;aaaaaaa;0.785;aaa;0.125;0.00879;aaaaa;0.0866;aa;0.314;aaaa;0.392;aaaaaaaaa;a;aaaaaaaa;0.0707;a;0.632;0.176;0.0758;0.08;a;0.828;aaaa;aaaa;a;0.639;0.817;aaa;a;aaa;0.676;0.514;aaaaaaaa;0.945;0.291;aa;aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;0.382;0.225;0.533;0.809;aaa;0.388;0.831;a;aaa;0.974;0.114;0.105;aa;0.113;0.0472;0.925;a;aaaa;0.503;aaa;0.51;0.659;aaaa;0.151;aaa;0.888;a;0.633;aaa;a;a;0.0776;a;0.556;0.987;0.428;0.292;aaaaa;0.203;a;aa;a;0.515;0.437;a;a;a;0.754;0.0494;aaaaaaa;0.89;0.19;a;aa;a;aaaa;
aaaaaaaaa;aaaaaa;a;0.549;0.142;0.304;0.608;aa;0.738;0.363;a;aa;0.286;0.57;0.535;a;0.689;0.0158;0.0154;a;aaaaaa;0.659;aaaaaaaa;0.385;0.24;aaaa;0.533;aaa;0.869;aaaaaaa;0.15;aaaa;a;aa;0.253;aaaa;0.256;0.122;0.0545;0.448;aaaaaaa;0.986;a;aaaaaaaa;aaaaaaaaa;0.54;0.468;aaa;a;aa;0.934;0.401;a;0.884;0.744;aa;a;a;a;
aaaaaa;aaaaa;aaaa;0.249;0.486;0.258;0.613;aaaa;0.515;0.196;a;aaa;0.611;0.796;0.634;aaa;0.74;0.695;0.266;aa;a;0.365;aaaaaa;0.29;0.233;a;0.798;a;0.000559;aaaa;0.631;aaaaaaa;a;aaaa;0.138;aaa;0.226;0.296;0.879;0.227;a;0.343;a;aaaa;aaaaaaaa;0.047;0.601;aa;a;aa;0.619;0.458;aaaaaaa;0.731;0.753;a;aaaa;a;aaaaaa;
aaaaaaaaa;aaaa;aa;0.21;0.606;0.223;0.178;aaaaa;0.957;0.304;a;aa;0.47;0.0909;0.0931;aaaa;0.457;0.91;0.504;aaa;aa;0.369;aaaa;0.974;0.261;aaa;0.998;a;0.552;aaa;0.0808;aaaa;a;aaaaaaa;0.185;aaaaaaa;0.289;0.638;0.824;0.339;a;0.376;aa;aaa;aaaa;0.899;0.984;aaa;a;a;0.37;0.113;aaaaaaa;0.895;0.251;aa;aaaa;aa;aaaaa;
aaaa;aaa;aa;0.75;0.283;0.00151;0.316;aaa;0.76;0.928;a;a;0.102;0.854;0.256;aaaaa;0.51;0.915;0.844;aaa;aaaaa;0.403;aaaaaaa;0.631;0.942;aa;0.581;a;0.306;aa;0.887;aaaaaa;a;aaaaaaa;0.76;aa;0.203;0.487;0.197;0.361;aaaa;0.381;aaa;aaa;aaa;0.612;0.565;aaa;a;a;0.194;0.933;a;0.537;0.838;a;aa;a;aaaaa;
aa;aaaaa;aaaaaa;0.24;0.696;0.815;0.853;aaa;0.389;0.266;a;aaa;0.142;0.283;0.324;aaaaaaaaa;0.0836;0.268;0.972;aa;aaaaaaaaa;0.0843;aaaaa;0.496;0.665;aaaa;0.456;aaa;0.395;aaaaaaaa;0.901;aaaaaaa;a;aaaaaaaa;0.208;aaa;0.0824;0.801;0.48;0.0634;aaaaaaa;0.75;aaaa;aa;aa;0.353;0.579;aa;a;aa;0.757;0.159;aaaaaa;0.901;0.301;a;aaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;0.216;0.396;0.835;0.921;aa;0.0816;0.265;a;aaa;0.813;0.83;0.91;a;0.232;0.84;0.174;a;aaaaaaaaa;0.852;aaa;0.657;0.307;aaaaaa;0.0574;aa;0.925;aa;0.16;aaaaaaaa;a;aaaaaaaa;0.0875;aaa;0.372;0.553;0.112;0.896;aaaaaaa;0.603;aaaaaaa;aa;aaaaaaaaa;0.528;0.449;aa;a;a;0.117;0.988;aaa;0.334;0.242;a;aa;aa;aaaaaaaa;
aa;aaaaa;aa;0.157;0.77;0.776;0.678;aaaaa;0.684;0.732;a;aa;0.45;0.56;0.558;aaaaaa;0.979;0.264;0.746;a;aaaaaaaa;0.641;aaaaaaaa;0.307;0.324;aaa;0.182;aa;0.625;a;0.935;a;a;a;0.695;aaaa;0.392;0.864;0.496;0.384;aa;0.653;a;aa;aaaaaaaaa;0.0705;0.56;a;a;a;0.76;0.581;aa;0.717;0.995;a;aaa;aa;aaaa;
aaa;a;aaaa;0.631;0.866;0.452;0.924;aaaaa;0.265;0.534;a;aaa;0.755;0.753;0.384;aaaaaaaa;0.605;0.554;0.626;a;aaaaaaaaa;0.336;aaaaaaa;0.586;0.511;aaaa;0.393;a;0.814;aaaaaaa;0.857;aaaaaaa;a;aaaaaaaa;0.0596;aa;0.193;0.375;0.604;0.0806;aaaaaaa;0.913;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.495;0.948;a;a;aaa;0.343;0.0515;aa;0.165;0.0343;aa;a;a;aaaaa;
a;a;aaaa;0.333;0.738;0.654;0.492;aa;0.891;0.669;a;aa;0.471;0.201;0.0562;aaaaaaaa;0.282;0.958;0.561;aa;aaaaaaaaaa;0.017;a;0.187;0.258;a;0.97;a;0.7;aaaaaaa;0.467;aa;a;aaaaaaaa;0.577;aaaa;0.224;0.439;0.449;0.702;aaaaa;0.0216;aaaaaaaa;aaaaaaaa;aa;0.551;0.156;aa;a;a;0.561;0.0667;aaaaa;0.541;0.618;a;aaa;a;aaa;
aaa;aaaaaa;aaaaaaa;0.0794;0.972;0.976;0.65;a;0.1;0.41;a;a;0.615;0.203;0.191;aaaaa;0.908;0.731;0.774;a;aaaaaa;0.885;aa;0.923;0.362;a;0.933;aa;0.0484;aaaaaaa;0.883;aaaaaaa;a;aa;0.815;aaaaaaa;0.328;0.336;0.752;0.344;aaaaaa;0.47;aaaaaa;aaaaaaaaaa;aaaaaa;0.719;0.549;aaa;a;a;0.785;0.646;aaaaaaa;0.549;0.169;a;a;aa;aaaaa;
aa;aaa;aaaaaaaaa;0.802;0.228;0.374;0.135;a;0.515;0.442;a;aa;0.3;0.236;0.738;aaaaaaaa;0.556;0.693;0.73;a;aaaaaaaaaa;0.122;aa;0.944;0.875;aaaa;0.879;aaaa;0.31;aaaaa;0.345;aaaa;a;aaaaaa;0.354;a;0.569;0.963;0.948;0.43;aa;0.793;aaaa;aa;aaaaaaaaaa;0.287;0.136;aa;a;a;0.568;0.382;aa;0.922;0.0999;aa;a;aa;aaa;
aaaaaaaaa;aaaa;a;0.573;0.235;0.383;0.182;aaaaa;0.532;0.998;a;a;0.469;0.805;0.759;aaaaaaaaa;0.465;0.328;0.863;aaa;aaaaaaaa;0.265;aaaaaa;0.00461;0.508;aa;0.0393;aaa;0.763;aaaaaaa;0.0985;aa;a;aa;0.416;a;0.419;0.237;0.737;0.439;aaaaa;0.618;aaaaa;aaaaaaaaa;aaaa;0.592;0.912;a;a;aaa;0.881;0.055;aaaaaa;0.395;0.649;aa;aaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;0.178;0.989;0.746;0.597;aaa;0.351;0.932;a;a;0.582;0.0658;0.408;aaa;0.604;0.691;0.697;aa;a;0.55;aaaaaaaaa;0.793;0.911;aaa;0.271;aaa;0.419;aaaaaaa;0.389;aaaa;a;aaaaaaa;0.426;aaaaa;0.324;0.309;0.173;0.886;aaaaaaa;0.806;aaaa;aaaaaaaaaa;aaaaaaaa;0.898;0.98;a;a;aaa;0.021;0.139;aaaaaaaa;0.131;0.266;a;aaa;aa;aaaaa;
aaaaaaaaa;aaaaa;aa;0.225;0.678;0.636;0.131;a;0.935;0.856;a;aaa;0.602;0.27;0.348;aaaaaaaaa;0.429;0.35;0.521;aaa;aaaaaaaaaa;0.885;aaaaaaaaa;0.415;0.859;a;0.432;aaa;0.404;aaaa;0.0559;aaa;a;aa;0.95;aaaa;0.447;0.898;0.0464;0.523;aaa;0.265;aaaa;a;aaaaaa;0.956;0.294;aa;a;aaa;0.83;0.33;aaa;0.969;0.765;a;a;aa;a;
aaaaaaaa;aaaaa;aaaaaaaaa;0.783;0.169;0.737;0.867;aaaaa;0.493;0.193;a;a;0.217;0.658;0.475;aaaaaaaa;0.453;0.324;0.132;a;aaaaaa;0.606;aaaaa;0.453;0.144;aaaaa;0.833;aaa;0.0158;aaaaaaaa;0.703;aaaa;a;aaaa;0.262;aaaaaa;0.0638;0.85;0.724;0.569;aaaaaaa;0.14;aaaaaaaaaa;aaaaaaaaa;aaaa;0.742;0.985;aa;a;a;0.177;0.3;aa;0.0329;0.0233;aa;a;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;0.511;0.324;0.156;0.79;aaaa;0.64;0.57;a;aa;0.708;0.109;0.574;aaaaaaa;0.859;0.786;0.451;a;aaaaaaaaaa;0.991;aa;0.0261;0.639;aaaa;0.794;a;0.729;a;0.556;aaaaaaa;a;aaaaaaa;0.826;aaaaa;0.316;0.261;0.975;0.134;aaaa;0.162;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.94;0.178;a;a;aa;0.535;0.493;aaaa;0.461;0.775;a;aaa;a;aaaaaa;
a;aa;aaa;0.262;0.355;0.376;0.408;aaa;0.268;0.557;a;a;0.529;0.519;0.021;aaaaaaaaa;0.93;0.753;0.24;a;aa;0.664;aaaa;0.395;0.894;aaaaa;0.697;aaaa;0.692;aaa;0.239;aaaaa;a;aaaa;0.744;a;0.436;0.787;0.0513;0.541;aaaaa;0.425;aaaaaaaaaa;aaa;aaaaaaaaa;0.868;0.465;aa;a;aaa;0.444;0.445;aaaaa;0.102;0.401;a;aa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;0.412;0.408;0.859;0.298;aaaaa;0.225;0.126;a;aaa;0.194;0.956;0.51;aaa;0.975;0.332;0.917;aaa;aaaaaaaaa;0.416;aaaaaaaaa;0.736;0.852;aaaa;0.345;aaa;0.655;a;0.733;aaa;a;aaaaa;0.61;aaaaaa;0.227;0.814;0.863;0.554;a;0.071;aaaaaaaaa;aaaaaaaaa;aa;0.906;0.795;aaa;a;aaa;0.795;0.0916;aa;0.524;0.303;aa;aaaa;a;aaaaa;
aaaaaaaaa;aaaaa;a;0.737;0.624;0.97;0.172;aaa;0.822;0.322;a;a;0.493;0.0206;0.0531;aaa;0.897;0.0387;0.729;aa;aa;0.733;aaaa;0.0376;0.593;aaaaa;0.85;a;0.0679;aaa;0.209;aaaa;a;aaaaaaaa;0.0148;a;0.0564;0.695;0.00396;0.597;aaaaaa;0.59;aaa;aaaaaa;aaaa;0.518;0.141;aa;a;a;0.138;0.265;aaa;0.824;0.207;a;a;aa;aaaa;
aaa;aaaa;a;0.612;0.691;0.412;0.385;aa;0.247;0.619;a;aaa;0.947;0.549;0.9;aaaaaaaa;0.203;0.966;0.47;aa;aaaaaaaa;0.238;aaaaa;0.0398;0.751;aaaa;0.149;aaaa;0.557;aaaa;0.181;aaaaa;a;aaaa;0.692;aaaaaaa;0.935;0.151;0.953;0.73;a;0.146;aaaaaaa;aaaaa;aaaaaaaa;0.336;0.125;aaa;a;aa;0.378;0.859;aaaaaaa;0.19;0.848;aa;a;a;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;0.951;0.252;0.977;0.658;aaa;0.691;0.932;a;a;0.826;0.295;0.348;aaaaaaaa;0.66;0.84;0.277;a;aaaa;0.0328;aaaaaaaaa;0.797;0.0394;aaaa;0.424;a;0.147;aaa;0.385;aaaaa;a;aaaaa;0.996;aaaaaaa;0.465;0.981;0.401;0.955;a;0.617;aaaaaa;aaaaa;aaaaaa;0.287;0.312;aaa;a;aa;0.591;0.206;aaaaaa;0.371;0.93;a;aa;aa;aaaaaaaaa;
aa;aaaaa;aaa;0.55;0.557;0.347;0.146;aa;0.272;0.519;a;aa;0.657;0.0758;0.308;aaaaaaaaa;0.654;0.886;0.14;a;aaaa;0.0285;aaaaaa;0.76;0.118;a;0.789;aaaa;0.304;aaaaaaa;0.52;aaaaaa;a;aaa;0.608;aaa;0.839;0.571;0.758;0.472;aaa;0.996;a;aaaaaa;aa;0.316;0.519;aaa;a;aa;0.467;0.298;aa;0.799;0.436;aa;aaa;aa;aaa;
aaa;aa;aaaa;0.839;0.525;0.266;0.959;aaaa;0.921;0.174;a;aaa;0.502;0.0198;0.29;aaaaaaa;0.288;0.578;0.741;aa;aaaaaaaa;0.38;aaaaaaaaa;0.156;0.704;aaaaa;0.897;aaaa;0.581;aa;0.164;aa;a;a;0.5;aaaaa;0.309;0.188;0.372;0.218;aaaaaaa;0.24;aa;aaaaaa;aaaaaa;0.85;0.107;aa;a;aa;0.83;0.682;a;0.392;0.67;a;aaaa;a;aaaa;
aaaaaaa;aaaaa;aaaaaaaaa;0.501;0.61;0.432;0.659;aaa;0.679;0.479;a;aaa;0.239;0.634;0.505;aaaaa;0.167;0.658;0.0347;aaa;aaaaa;0.249;aa;0.666;0.447;a;0.621;aa;0.582;aa;0.322;aa;a;aa;0.653;a;0.379;0.958;0.445;0.432;aaaaaaa;0.935;aaaaa;aaaaaaaa;aaaaa;0.0913;0.651;aaa;a;aaa;0.671;0.0231;aaaaaa;0.526;0.231;a;a;a;aaaaaa;
aaa;aa;aaaaa;0.0898;0.21;0.864;0.94;a;0.662;0.746;a;aaa;0.104;0.077;0.964;aaaa;0.598;0.73;0.131;aa;aaa;0.94;aaaaaaa;0.817;0.6;aaaa;0.453;a;0.506;a;0.474;aaaaaa;a;aaaaaa;0.206;a;0.0212;0.732;0.904;0.247;aaaaaaa;0.969;a;aaaaaaa;a;0.784;0.8;aa;a;aa;0.00609;0.4;aaaaaa;0.121;0.386;a;aaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;0.375;0.0971;0.936;0.0768;a;0.876;0.499;a;aaa;0.596;0.347;0.811;aaa;0.979;0.133;0.825;a;aaaaaaaaa;0.85;aaaa;0.749;0.548;aa;0.908;aa;0.207;aaaaaaa;0.816;aa;a;aa;0.207;aaaaaaa;0.82;0.714;0.911;0.602;a;0.537;aaaaaaaaaa;a;a;0.755;0.404;aaa;a;aa;0.521;0.18;a;0.22;0.847;a;aa;a;a;
aaaaa;aa;aaaaa;0.576;0.438;0.771;0.788;aaaa;0.805;0.0834;a;a;0.295;0.298;0.297;aaaaaaaa;0.215;0.222;0.493;a;aaaaaaaaaa;0.929;a;0.533;0.17;aaaa;0.138;aa;0.13;aaa;0.935;aaa;a;aaaa;0.224;aaa;0.482;0.805;0.243;0.154;aaaaaaa;0.172;aaaaaaaaaa;aaaaa;aaaaaaa;0.0313;0.292;aaa;a;aa;0.0766;0.329;aaaaaa;0.831;0.00592;aa;aa;a;a;
aaaaaaaa;aa;aaaaaaa;0.798;0.186;0.595;0.795;aaa;0.0331;0.619;a;aaa;0.326;0.356;0.386;aaaa;0.923;0.076;0.126;a;aaaa;0.536;aaa;0.213;0.0987;aaaaa;0.74;aa;0.109;a;0.51;aaaaaaa;a;aaaaaa;0.225;aaaa;0.787;0.339;0.773;0.337;aaaaa;0.675;aaaaaaaaaa;aaaa;a;0.75;0.953;aaa;a;aaa;0.819;0.977;a;0.813;0.0446;aa;a;aa;aaaaaaaa;
