ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(string,5);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(string,3);ATT19(string,10);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(string,4);ATT29(string,2);ATT30(string,1);ATT31(string,3);ATT32(float,1);ATT33(string,3);ATT34(string,10);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,2);ATT45(string,1);ATT46(string,10);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(string,6);ATT62(string,3);ATT63(float,1);ATT64(string,5);ATT65(string,6);ATT66(string,2);ATT67(string,7);ATT68(string,10);
0.937;aaaaaaaa;0.15;aaaaa;a;a;0.13;a;0.217;0.515;aaaaaaaaa;0.427;0.425;0.79;0.465;a;0.095;a;aaa;a;aa;0.576;0.597;0.357;a;0.473;aaa;0.244;aaaa;a;a;aa;0.643;aa;aaaa;0.33;aaaaaaaaaa;aaa;0.0277;0.611;0.937;0.767;0.62;aaaaaa;aa;a;a;aa;0.606;0.807;0.355;aa;0.671;a;0.301;a;0.874;0.0582;0.428;aa;aa;aaaa;aa;0.119;aaaa;aaaa;aa;aaaa;aaaaaaaaa;
0.82;aaaaa;0.835;aaaaaaaa;a;aa;0.652;a;0.0405;0.0765;aaaaaaaaa;0.699;0.757;0.994;0.763;a;0.0494;a;aa;aaaaaaa;aa;0.993;0.902;0.165;a;0.11;aaaaaaa;0.566;aaa;a;a;a;0.271;a;aaaaaaaaaa;0.0157;aaaaa;a;0.0365;0.946;0.386;0.247;0.122;aa;a;a;aaaaaaaaa;aaaa;0.788;0.142;0.855;aaa;0.313;aaaa;0.395;aa;0.717;0.371;0.829;aaaaaa;a;aaaaa;aaa;0.147;aaa;aaa;aa;aaaaaa;aaaaa;
0.829;aaaaaaaaa;0.332;aaaaaaaa;a;aa;0.278;a;0.763;0.0513;aaaaaaaa;0.932;0.166;0.858;0.071;a;0.748;a;a;a;aaa;0.882;0.328;0.967;a;0.585;a;0.799;a;a;a;a;0.367;aaa;aaaaaaa;0.882;aaaa;aaaa;0.379;0.695;0.265;0.2;0.531;aaaaa;a;a;aaaaaaaa;aaa;0.739;0.637;0.533;aa;0.977;aaa;0.966;aa;0.709;0.853;0.155;aa;aa;aaaaaa;aaa;0.104;aaa;aaa;aa;aaaaaa;a;
0.641;aaaaaa;0.76;aaaaaaaa;a;aaa;0.0515;aaa;0.663;0.417;aaaaaaaaa;0.0165;0.296;0.0278;0.662;a;0.898;a;aaa;aaaaaaaaaa;a;0.188;0.598;0.814;a;0.935;aaaa;0.327;aaa;aa;a;a;0.513;aa;aaaaaaaa;0.453;aaaaa;a;0.999;0.872;0.101;0.103;0.489;aaaaa;a;a;aaaaaaaaaa;aaaa;0.302;0.453;0.221;aa;0.378;aaaa;0.734;aaaaaa;0.637;0.644;0.857;aaa;aa;aa;aa;0.708;a;a;aa;aaaaaa;aaaa;
0.488;aaaa;0.294;aaaaaa;a;aaaa;0.857;a;0.167;0.48;a;0.894;0.655;0.606;0.965;a;0.081;a;aaa;aaa;aaa;0.569;0.415;0.361;a;0.206;aaa;0.46;aaaa;a;a;a;0.311;aaa;aaaaaaaaaa;0.347;aaaaaaa;aaaa;0.0335;0.501;0.651;0.854;0.486;aaa;a;a;aaaaaa;a;0.184;0.817;0.993;aaa;0.532;aa;0.091;aa;0.00393;0.11;0.719;aaaaaaaa;a;aaaa;aaa;0.531;aaa;aaaaaa;a;a;aaaaaa;
0.544;a;0.724;aaaaaaaaa;a;aa;0.96;aaaaaaa;0.357;0.0918;a;0.184;0.495;0.55;0.537;a;0.751;a;a;aaa;aa;0.446;0.551;0.00331;a;0.259;aaaaaaa;0.92;aaaa;aa;a;a;0.901;aaa;aaaaaaaaaa;0.701;a;aa;0.272;0.514;0.181;0.296;0.847;aaaaaaa;a;a;aaaaaaaaa;aaaa;0.232;0.84;0.33;aaaaaaa;0.598;aaaaaaa;0.000818;aaaaa;0.448;0.739;0.4;aaaaaaa;a;aaa;aaa;0.863;aaaaa;aaa;a;a;aaaaaaa;
0.739;a;0.0862;aaaaa;aa;aa;0.967;aaaaa;0.457;0.224;aaaaaaaa;0.551;0.777;0.952;0.99;a;0.681;a;aa;aaaaaaaaa;aa;0.336;0.77;0.865;a;0.614;aaa;0.719;aaaa;aa;a;aaa;0.688;aaa;aaaaaaaaaa;0.08;aa;aaaa;0.993;0.382;0.268;0.926;0.21;aaaaaa;a;a;aaaa;aaa;0.902;0.935;0.274;aa;0.921;aaaaaaa;0.307;aaaaaa;0.885;0.537;0.307;aaaaaaa;aa;aaa;aaa;0.502;aaaa;aaaa;a;aaaaaa;aaaaaaaa;
0.815;aaaaaaaaa;0.696;aaaaaaaa;aa;aaaaa;0.15;aaaaaa;0.158;0.1;aaaaaaaa;0.607;0.334;0.699;0.966;a;0.871;a;aa;aaaaaaaaa;aa;0.47;0.777;0.226;a;0.945;aaaaa;0.21;aa;aa;a;a;0.0123;aaa;aaaaaaaa;0.41;a;a;0.656;0.259;0.544;0.367;0.347;aaaaaaa;a;a;a;aa;0.711;0.472;0.982;a;0.764;aa;0.164;aaaa;0.442;0.554;0.63;aaaaa;aa;aaa;a;0.901;aaaaa;aaaa;aa;a;aaaaaaa;
0.425;aaaaaa;0.587;a;a;aaaaa;0.272;aa;0.437;0.704;aaa;0.628;0.899;0.2;0.936;a;0.982;a;a;aaaaaaaaaa;aa;0.561;0.361;0.243;a;0.286;aaaaa;0.289;a;aa;a;aa;1;a;aaaaaaa;0.686;aaaaaa;aa;0.453;0.423;0.531;0.584;0.112;a;aa;a;aaaaaaa;aaa;0.957;0.581;0.384;aaaaaaaa;0.944;aaaaaa;0.578;aaaaaa;0.0765;0.506;0.969;aaaaaaaa;aa;aaa;a;0.945;a;aaa;a;aaa;aa;
0.88;aaaaaaaaaa;0.303;aaaaaaaaa;aa;a;0.51;aaaaaaa;0.443;0.0493;aaaaaa;0.29;0.961;0.209;0.145;a;0.865;a;aaa;aaaa;aaa;0.418;0.383;0.404;a;0.562;aaaaa;0.158;aa;a;a;aa;0.99;aaa;aaaaaa;0.27;aaaaaaa;aaa;0.963;0.447;0.35;0.954;0.399;a;aa;a;aaaaaa;aaa;0.0292;0.0686;0.343;aaaaaa;0.236;aa;0.416;aaaaaa;0.133;0.627;0.0248;aaaaaaaa;aa;a;aaa;0.355;aa;aaaa;aa;a;aaaaaa;
0.957;aaaaa;0.513;aaaaa;aa;aaaa;0.305;aaaaaaa;0.549;0.118;aa;0.306;0.494;0.614;0.865;a;0.202;a;a;aaaaaaaaa;a;0.833;0.575;0.688;a;0.364;aa;0.357;aa;aa;a;aaa;0.524;a;aaaaaaa;0.894;aaaaaaaaa;aa;0.566;0.594;0.712;0.813;0.678;aaaaa;a;a;aaaaaaaaaa;a;0.283;0.781;0.941;aaaa;0.729;aaaa;0.938;aa;0.949;0.291;0.417;aaaaaa;aa;aaaaaa;a;0.125;aa;aaaaa;a;aaaaa;aaaaa;
0.643;aaaaaa;0.983;a;aa;aaaa;0.306;aaa;0.628;0.358;aaaaaaaa;0.645;0.646;0.411;0.0443;a;0.338;a;aaa;aaaaaaaaa;aa;0.296;0.209;0.0643;a;0.976;aa;0.151;aaa;aa;a;aa;0.52;a;a;0.456;a;aaa;0.971;0.0719;0.331;0.571;0.162;aaaaa;aa;a;a;aaaa;0.421;0.0225;0.91;aa;0.247;aaaaa;0.139;aaaaa;0.246;0.436;0.29;aaaaaa;aa;aaa;a;0.581;a;aaaa;a;aaa;aaaaaaa;
0.878;aaaaaa;0.774;aa;aa;aa;0.936;aaaaaaa;0.221;0.616;aaa;0.0791;0.0952;0.992;0.728;a;0.393;a;aaa;aaaaaa;a;0.933;0.172;0.326;a;0.327;aaaa;0.671;aaaa;aa;a;aa;0.482;aaa;aaaaaaa;0.365;aaa;aa;0.513;0.0284;0.0587;0.469;0.852;aaaaaaa;a;a;aaaaaaaa;a;0.886;0.815;0.568;aaa;0.793;aaa;0.0561;aaaaa;0.722;0.258;0.4;aaaaaa;a;aaa;aa;0.598;aaa;aa;aa;aa;a;
0.743;aaa;0.931;aaa;aa;aaaaa;0.0523;aaa;0.851;0.137;aaaaaa;0.63;0.444;0.25;0.682;a;0.874;a;a;aa;aa;0.9;0.533;0.175;a;0.952;aaaa;0.523;a;aa;a;aa;0.911;a;aaaaaaaaaa;0.917;aaaaaa;aaa;0.918;0.133;0.078;0.676;0.259;aaaaa;a;a;a;aa;0.302;0.0673;0.979;aaaaaa;0.205;aaaa;0.109;aa;0.53;0.873;0.714;aaaaaaa;aa;a;aa;0.0995;a;aaa;aa;aaa;aaaa;
0.394;aaaaaaaaa;0.559;a;aa;aaaaa;0.473;a;0.614;0.547;aaaaaaaaa;0.699;0.687;0.772;0.4;a;0.633;a;aa;aaaaaaa;a;0.00621;0.359;0.198;a;0.567;aaa;0.939;a;a;a;a;0.795;aa;aaaaaaaaa;0.545;aaaa;aaa;0.0573;0.624;0.359;0.841;0.947;aaaaa;a;a;aa;aaaa;0.856;0.116;8.31e-05;aaaa;0.547;aaaaa;0.718;aa;0.966;0.84;0.783;aaaaaaa;a;aa;aaa;0.962;aa;aa;aa;aaaa;aa;
0.761;aaaaaaaaa;0.586;aaaa;a;aa;0.559;a;0.469;0.766;aa;0.131;0.551;0.448;0.959;a;0.505;a;a;aaaa;a;0.875;0.417;0.0865;a;0.0434;aa;0.0116;aaaa;a;a;aaa;0.45;aaa;aaaaaaa;0.0702;aaaaaaa;aaaa;0.245;0.828;0.92;0.217;0.814;aaa;a;a;aaaaaa;aaaa;0.924;0.548;0.501;aaaaaaa;0.222;aaaa;0.318;aaaaa;0.148;0.295;0.45;aaaa;a;aaaaa;a;0.722;aaa;aaaaa;a;aaaa;aaaaaaaaaa;
0.845;aaa;0.249;aa;aa;a;0.462;aaaa;0.476;0.714;aaaa;0.288;0.262;0.0581;0.994;a;0.922;a;aaa;aaaaaaaaa;aa;0.572;0.689;0.539;a;0.654;aaaaaa;0.597;aaaa;aa;a;aa;0.31;aa;aa;0.453;aaaaaaa;aaa;0.476;0.171;0.998;0.367;0.348;aaaaaaaa;aa;a;aaaaaaaa;a;0.0745;0.772;0.821;aaaaa;0.0198;a;0.119;aaaa;0.239;0.826;0.125;aaaaaaaa;aa;aaaa;aaa;0.162;a;aaaa;a;aaaaa;aaaaaa;
0.134;a;0.647;aaaaaaaaa;aa;aaaaa;0.694;aaaaaa;0.197;0.933;aa;0.89;0.97;0.159;0.202;a;0.73;a;aa;aaaaaaaaaa;aaa;0.103;0.106;0.993;a;0.199;a;0.334;a;aa;a;aaa;0.42;aa;a;0.171;a;aa;0.117;0.427;0.701;0.92;0.977;a;aa;a;aaaa;aaa;0.446;0.257;0.794;aaaaaa;0.784;aaa;0.534;aaaaaa;0.421;0.799;0.531;aaaaaaaa;aa;aa;a;0.147;aaaa;aaa;aa;aaaaa;aaaaaa;
0.265;a;0.224;aa;a;aaaaa;0.454;a;0.421;0.62;aa;0.183;0.75;0.762;0.83;a;0.531;a;aa;aaaaaaa;aaa;0.316;0.628;0.2;a;0.22;aaaaaaa;0.522;a;aa;a;aaa;0.759;aaa;aaaaaaa;0.000416;aaaaaaaaaa;aaa;0.817;0.978;0.609;0.324;0.812;a;a;a;aaaa;aaaa;0.985;0.7;0.526;aaaaaaa;0.21;aaaa;0.0828;aaaaa;0.037;0.0896;0.456;aaaaaa;aa;aa;aaa;0.112;aaa;aaaaaa;a;aaaaa;aaaaaaa;
0.325;a;0.555;aa;aa;aaaa;0.912;aaaaaaa;0.791;0.306;a;0.455;0.694;0.402;0.0463;a;0.974;a;aa;aaaaaaaa;a;0.234;0.723;0.55;a;0.168;aaaa;0.642;aaaa;aa;a;a;0.373;aaa;a;0.778;aaaaaa;aa;0.786;0.146;0.283;0.975;0.0435;aaaaa;aa;a;aaaaaaaaa;aaa;0.754;0.422;0.822;aaaaaaaa;0.16;aaaaa;0.0486;aa;0.576;0.247;0.388;aaaaa;aa;aaaa;aaa;0.185;aaa;aaa;aa;aaaaaa;aaaaaaa;
0.875;aaaaaaaa;0.161;aaaaaa;a;aaaaa;0.355;aaaaaa;0.306;0.125;aa;0.967;0.222;0.657;0.456;a;0.265;a;a;a;aa;0.808;0.359;0.823;a;0.273;aaaa;0.337;a;a;a;a;0.546;a;aaaaa;0.175;aaaaaaa;aaaa;0.77;0.292;0.267;0.349;0.815;aaaa;aa;a;aaaaaaa;aaa;0.646;0.54;0.846;a;0.706;aaaaaaa;0.177;aaaa;0.823;0.968;0.893;a;a;aaaaaa;aaa;0.00345;aaaaa;aaaaaa;aa;aaa;aaaa;
0.796;aaaaaa;0.516;aaaaaaaa;a;a;0.768;aaaaaa;0.483;0.0445;aaa;0.908;0.69;0.461;0.769;a;0.206;a;aa;a;a;0.719;0.964;0.847;a;0.105;aaaaa;0.348;aaa;aa;a;a;0.43;a;aaaa;0.691;aaaaaaaaa;aaa;0.0164;0.384;0.216;0.813;0.432;a;a;a;aaaaaaaaa;aaa;0.26;0.084;0.137;aaaaaa;0.62;aaaaaa;0.912;aaaaa;0.8;0.0121;0.0263;aaaa;a;aaaaa;aa;0.911;aaaaa;aaa;aa;aa;aaaaaaaaa;
0.607;aaaaaaaaa;0.802;aaaaaaaa;a;aaa;0.0272;aaaaaaa;0.138;0.667;aa;0.0861;0.615;0.772;0.24;a;0.862;a;aaa;aaaaaaaaaa;aaa;0.207;0.617;0.617;a;0.575;aa;0.0487;aa;a;a;aaa;0.502;aaa;aaaaaaaaaa;0.397;aaaaaaaaaa;aaa;0.125;0.88;0.335;0.0564;0.291;aaaaaaa;aa;a;aa;aa;0.935;0.406;0.31;aaa;0.108;aaaaaaa;0.824;aaaaaa;0.0625;0.267;0.549;aaaa;a;aaaa;aa;0.832;aaaa;aaaaa;a;aaaaaa;aa;
0.381;aaaaaaaaaa;0.942;aaaaaaa;a;aa;0.619;aaaaaa;0.671;0.363;aaaa;0.274;0.013;0.711;0.0985;a;0.602;a;aa;a;aa;0.0427;0.878;0.0709;a;0.0892;aaaaaaa;0.656;aa;aa;a;aaa;0.974;a;aaaaaa;0.778;aaaaaaa;aaaa;0.118;0.902;0.439;0.989;0.575;aaaaa;a;a;aaaaaaa;aa;0.668;0.237;0.847;aaaaaaa;0.234;aaaaa;0.446;aaaaa;0.544;0.227;0.632;aaaa;aa;aaaa;aaa;0.453;aa;a;aa;aa;a;
0.875;aaaa;0.0249;a;a;aaa;0.631;aa;0.547;0.35;aaaaaaa;0.635;0.621;0.175;0.737;a;0.854;a;aa;aaaa;a;0.232;0.0609;0.616;a;0.902;aaaaa;0.263;aaaa;a;a;aaa;0.451;aa;aaaaaa;0.674;aaaaaaaaa;aaa;0.482;0.325;0.00932;0.685;0.698;aaaa;a;a;aaaaaaaaa;a;0.132;0.598;0.744;aaaaaaa;0.657;aaaa;0.905;aaaa;0.0237;0.221;0.635;aaaa;aa;aaaa;a;0.834;a;aa;aa;aaa;a;
0.292;aaaaaaaaaa;0.996;aaaaa;a;aaa;0.867;aaaaa;0.944;0.967;aaaa;0.125;0.876;0.584;0.111;a;0.00335;a;aaa;aaaaaa;a;0.0197;0.732;0.696;a;0.756;a;0.633;aaaa;a;a;a;0.181;aa;aaaaaaa;0.723;aaaaa;aaaa;0.77;0.716;0.859;0.557;0.625;a;aa;a;aaaaaaaaaa;aaa;0.416;0.514;0.195;aaaaaaa;0.173;aa;0.331;aaaaa;0.372;0.66;0.332;aaaa;aa;a;a;0.736;aaa;aaaa;aa;aaaaaaa;aaaaaaaa;
0.508;aaaaaaaaaa;0.297;aaaaaaa;a;a;0.567;aaaaaa;0.626;0.351;aaa;0.557;0.296;0.924;0.911;a;0.938;a;aa;aaaaa;aa;0.463;0.825;0.732;a;0.38;a;0.648;aaa;a;a;aa;0.579;a;a;0.384;a;aaaa;0.939;0.939;0.873;0.42;0.708;aaaaaaaa;a;a;aaaaa;aaaa;0.485;0.268;0.07;aaaaaa;0.365;aa;0.933;aa;0.701;0.739;0.912;a;a;aaaa;a;0.486;aa;aaaa;aa;aaaaa;aaaa;
0.668;aaaaaa;0.878;aaaa;aa;aa;0.409;aaaaaaa;0.315;0.294;aaaaa;0.172;0.766;0.831;0.369;a;0.133;a;a;aa;aaa;0.94;0.159;0.801;a;0.853;aaaa;0.448;aa;a;a;aa;0.0549;a;aaaaaaa;0.479;aaaa;aaa;0.467;0.972;0.445;0.292;0.962;aa;a;a;a;aa;0.952;0.566;0.435;a;0.503;aa;0.949;aaa;0.128;0.355;0.61;aa;a;aa;aa;0.335;aaa;aaa;a;a;a;
0.935;aaaaaaaa;0.863;aaaaaaa;aa;aaaaa;0.851;aaaaaa;0.56;0.281;aaaaa;0.305;0.575;0.711;0.131;a;0.687;a;aaa;aaaaaa;a;0.477;0.625;0.0881;a;0.828;a;0.672;aaaa;a;a;aaa;0.194;a;a;0.675;aaaaaaa;aaa;0.248;0.102;0.376;0.305;0.771;aaaaa;aa;a;aaa;aaaa;0.611;0.0398;0.22;aaaaaa;0.66;aa;0.735;aa;0.618;0.268;0.122;aaaaa;aa;a;a;0.849;aaa;aaaaa;aa;aaaaa;aaaaaaa;
0.00783;aaaaaaa;0.51;aaaa;aa;aaaaa;0.649;aaaaa;0.274;0.368;aaaaaa;0.493;0.703;0.822;0.71;a;0.603;a;a;aaaaaaaa;aa;0.335;0.316;0.161;a;0.793;aaaaaa;0.58;aaaa;a;a;aaa;0.181;a;aaaaa;0.307;aaaa;aa;0.387;0.059;0.413;0.722;0.377;aaa;aa;a;aaaaaaaaa;aa;0.19;0.365;0.816;aa;0.401;aaaaaa;0.211;aaaaa;0.913;0.226;0.578;aaaa;aa;aa;aa;0.538;aaaaa;aaaaa;a;a;aa;
0.394;aaaaaaaaaa;0.974;aaaaaa;a;aa;0.522;aa;0.196;0.473;aaaaaaaaa;0.207;0.0703;0.315;0.861;a;0.801;a;aa;aaaaaaaa;aa;0.682;0.795;0.544;a;0.787;aaaaaaa;0.499;aaa;aa;a;a;0.718;a;aaaaaaa;0.111;aaa;aaa;0.402;0.66;0.615;0.803;0.189;aaaaaaa;aa;a;aa;a;0.204;0.392;0.455;aa;0.388;aaaaaa;0.879;aa;0.506;0.386;0.341;aaaaaaaa;aa;aaaa;aaa;0.554;aa;aaaa;a;aaaa;aaaaaaa;
0.18;aaaaaaa;0.171;a;aa;aaaa;0.461;aaaa;0.314;0.494;a;0.827;0.957;0.906;0.603;a;0.445;a;a;aaaaa;a;0.777;0.996;0.199;a;0.0294;aaaaa;0.141;aaaa;aa;a;a;0.0897;aaa;a;0.614;aaaaaa;a;0.437;0.707;0.192;0.58;0.214;aaaaaaaa;aa;a;aaaaaaaaaa;a;0.225;0.502;0.168;aaaaaaa;0.0296;aa;0.493;aaaaaa;0.202;0.112;0.614;aaaaaaaa;aa;aaaa;aa;0.688;a;aaaaa;aa;aaaa;aaaaaa;
0.842;aaaaa;0.046;aaaaaa;a;a;0.938;aaaaaa;0.316;0.0522;aaaaaa;0.865;0.517;0.994;0.94;a;0.664;a;aaa;aaa;aa;0.557;0.158;0.7;a;0.525;aaaaa;0.304;aaa;a;a;aaa;0.38;aa;aaaaaaaaaa;0.59;aaaaaaa;aaa;0.51;0.532;0.947;0.607;0.904;aaaaa;aa;a;aaa;aaaa;0.91;0.194;0.438;aaaaaa;0.261;aa;0.333;a;0.498;0.696;0.144;aaa;aa;aa;aa;0.46;a;aaaa;a;aaaaaaa;aaaaaa;
0.276;aa;0.129;aaaa;aa;a;0.164;aaaaaa;0.817;0.51;aaaa;0.94;0.312;0.411;0.645;a;0.515;a;aa;aaaaa;aaa;0.28;0.373;0.978;a;0.257;a;0.0938;aaaa;a;a;aa;0.746;a;aaaa;0.769;aa;aaaa;0.356;0.597;0.397;0.456;0.118;a;aa;a;aaaaaa;aaa;0.681;0.528;0.99;aaaaaaaa;0.492;aaaaaaa;0.741;aa;0.894;0.519;0.186;aa;aa;a;aa;0.408;aaaa;aaaaa;a;a;aaa;
0.726;aaaaaaa;0.986;aaaaaaaaa;a;aaa;0.122;aaaaaa;0.629;0.13;aaa;0.847;0.106;0.0705;0.757;a;0.414;a;aaa;aaaaaa;a;0.45;0.583;0.967;a;0.967;aaaaaa;0.655;aa;a;a;aa;0.822;aaa;aaaaaaaaaa;0.851;aaaaaaaaaa;aa;0.579;0.906;0.302;0.83;0.552;aaaaaa;a;a;aaaaaaaaa;aa;0.851;0.478;0.915;aa;0.239;aa;0.111;a;0.861;0.743;0.847;aaaaa;a;aaaaaa;aaa;0.194;aaaa;aaaa;a;aaaaaa;aaaaaaaaaa;
0.978;aaaaaaa;0.149;aaaa;aa;aaa;0.403;aaaaa;0.745;0.154;aaaaaaa;0.634;0.604;0.264;0.741;a;0.0743;a;aaa;aaaa;a;0.62;0.0655;0.529;a;0.184;a;0.713;aa;a;a;a;0.0791;aa;aaaaaaaaaa;0.479;aaa;aaa;0.798;0.15;0.239;0.441;0.68;aa;aa;a;a;aaa;0.36;0.422;0.723;aaaaaaa;0.701;aaaa;0.22;aaaaaa;0.269;0.153;0.506;aa;aa;aaaa;aa;0.253;a;aa;a;aaaaaaa;aaaaaaaaa;
0.45;aaaaaaa;0.984;aaa;aa;aaaaa;0.518;aaaaaaa;0.162;0.777;aaaaaaa;0.713;0.464;0.515;0.524;a;0.281;a;aaa;a;aa;0.0383;0.722;0.85;a;0.961;aaaaa;0.273;a;a;a;aaa;0.332;aa;aaaaaaaaa;0.122;a;a;0.4;0.495;0.703;0.297;0.684;aaaaa;aa;a;aaa;aa;0.269;0.213;0.869;aaaa;0.0994;a;0.0625;aaaaa;0.164;0.325;0.367;aaaaaa;aa;aaaaa;a;0.969;aaa;aaaa;aa;aa;aaaa;
0.203;aaaaaaa;0.986;aa;aa;aaaaa;0.283;aaaaa;0.179;0.0608;aaaaaaaaa;0.765;0.0172;0.664;0.667;a;0.434;a;a;aaaa;a;0.381;0.101;0.793;a;0.498;aaaaa;0.483;aaa;aa;a;a;0.00173;a;aaaaaaaa;0.952;aa;aaa;0.203;0.508;0.316;0.358;0.796;aaaaaaaa;a;a;aaaaaaa;aaaa;0.721;0.782;0.941;aaa;0.688;aaaaaaa;0.394;aaaa;0.706;0.61;0.127;aaa;aa;aaa;a;0.972;aaaaa;aaaa;aa;aaaaa;aa;
0.329;aa;0.563;aaaaaaa;aa;aaaa;0.222;a;0.272;0.53;aaa;0.182;0.452;0.384;0.634;a;0.966;a;aa;aaaaaaaaaa;aaa;0.864;0.0969;0.251;a;0.458;aaaa;0.544;aa;aa;a;a;0.677;aaa;aaaaa;0.789;aaaaaaa;a;0.777;0.102;0.161;0.878;0.957;aaaa;aa;a;aaaaaaaaaa;aaaa;0.543;0.0738;0.644;aaa;0.388;aaaaaaa;0.367;aaaaa;0.14;0.348;0.962;aaa;a;aaaa;aaa;0.566;aaa;aa;aa;aaaaa;aaaaaaaaa;
0.503;aaaaaaaa;0.368;aa;a;aaa;0.804;aaaaaaa;0.482;0.554;aaaa;0.87;0.265;0.752;0.0637;a;0.227;a;aaa;aaaaa;aa;0.249;0.314;0.576;a;0.324;aaaa;0.865;aaa;aa;a;aa;0.632;aaa;aaaaaaaaa;0.732;aaaaaaaa;a;0.736;0.144;0.00812;0.466;0.448;aaaa;aa;a;aa;aaa;0.104;0.36;0.896;aaaaa;0.0616;aaaaaa;0.49;aaaa;0.554;0.721;0.402;aaaaa;aa;aaa;aaa;0.6;a;aaa;a;aaaa;a;
0.698;a;0.113;a;a;a;0.954;aaaa;0.977;0.836;a;0.624;0.0178;0.581;0.802;a;0.069;a;a;aaa;aa;0.632;0.184;0.698;a;0.772;a;0.592;aa;aa;a;aa;0.14;a;aaaaaa;0.87;aaaaaaaa;aa;0.0993;0.44;0.92;0.703;0.94;aaa;a;a;aaaaaa;aaaa;0.797;0.254;0.142;aaaaa;0.105;aaaaa;0.251;aaaaa;0.252;0.599;0.953;aaaaaa;a;aaaaa;aa;0.333;aaa;aaaaa;aa;aaaaaaa;aaa;
0.533;aaaaaaaaa;0.971;aaaaaaaa;a;aa;0.84;aaaaaaa;0.0244;0.677;aaa;0.00873;0.705;0.419;0.119;a;0.0133;a;a;aaaaa;aa;0.0324;0.471;0.39;a;0.313;aaaaaaa;0.352;aaaa;a;a;a;0.737;aa;aaaaaaaaa;0.902;aaaa;a;0.486;0.946;0.128;0.462;0.299;aaaa;aa;a;aaaaaaaa;a;0.506;0.892;0.0249;aaaaaaaa;0.488;aaaa;0.423;aaaa;0.744;0.986;0.368;a;a;aaa;aaa;0.514;aaa;aaaa;aa;a;aaaaaaa;
0.752;aaa;0.745;aaaaaaa;aa;aaa;0.187;aaaaaa;0.117;0.868;aaaaaaa;0.224;0.497;0.473;0.577;a;0.191;a;aaa;aaaaaaaa;aaa;0.0453;0.204;0.77;a;0.648;aaaaaa;0.91;a;a;a;aaa;0.0421;aaa;aaaaaaaa;0.698;aaa;aaa;0.349;0.33;0.0573;0.266;0.269;a;aa;a;aa;aaaa;0.566;0.49;0.766;aaaa;0.871;aaaaa;0.286;aaaaa;0.929;0.72;0.644;a;aa;aaaaa;aa;0.495;aaaa;aaa;a;aaa;aaaaaaaaa;
0.492;aaaaaaaa;0.108;aaaa;aa;a;0.783;a;0.59;0.364;aaaaaa;0.311;0.985;0.752;0.552;a;0.908;a;aa;a;aaa;0.0822;0.935;0.526;a;0.425;aa;0.508;aaaa;aa;a;aa;0.653;aa;aaaa;0.761;aaaaaaaaaa;a;0.0373;0.295;0.919;0.554;0.0582;aa;aa;a;aaa;aaa;0.681;0.596;0.7;aaaaa;0.786;aa;0.00499;aaaaaa;0.252;0.41;0.36;aaa;a;a;aaa;0.242;a;aaaaa;a;aaaaaa;aaaa;
0.119;aa;0.48;aaaa;a;aa;0.373;aaaaaa;0.536;0.8;aaaaaaa;0.548;0.442;0.292;0.152;a;0.611;a;a;aa;aaa;0.71;0.0951;0.218;a;0.256;aa;0.606;aa;aa;a;aaa;0.0154;aa;aaaaaa;0.118;a;aaaa;0.636;0.985;0.333;0.401;0.537;aaaaaaa;a;a;aaa;a;0.725;0.346;0.357;aaaaaa;0.976;aa;0.579;a;0.831;0.435;0.478;aaaaa;a;aaaa;aaa;0.607;aaaaa;aaa;a;aaaaaaa;aaaa;
0.114;aaaaaaaa;0.507;aa;aa;aaa;0.226;aaaa;0.328;0.339;aaaaa;0.382;0.629;0.842;0.299;a;0.235;a;aaa;aaaaa;aa;0.311;0.266;0.131;a;0.91;aaaaa;0.862;aa;aa;a;a;0.844;aaa;aaaaaaaaa;0.476;aaaaa;aa;0.0265;0.131;0.753;0.295;0.84;a;a;a;aaaa;a;0.775;0.893;0.879;aa;0.683;aaaaaaa;0.797;aa;0.642;0.265;0.222;aaa;aa;aaaa;aaa;0.651;aa;aaaa;aa;aaaaaaa;aaaaaaaa;
