ATT0(string,5);ATT1(string,10);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,6);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aaa;aa;aaaaa;aaaa;0.387;aaaaaaaaa;0.61;aaaaaaa;0.615;aaaaa;aaaa;0.0852;0.589;0.498;aa;0.924;aa;0.87;aa;0.66;0.639;aaa;0.476;0.785;a;
a;a;aaaaaaa;aa;0.114;aaaaa;0.323;aaa;0.812;aa;aaaaaaa;0.595;0.139;0.0675;aaa;0.148;aaa;0.0619;aaa;0.000269;0.526;aaaaaaaaa;0.672;0.184;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;aaa;0.657;aa;0.25;aa;0.299;aaa;a;0.314;0.361;0.193;a;0.276;a;0.476;aaaa;0.314;0.162;aaa;0.841;0.468;a;
aaaa;aaaaaaa;aaaaaa;aaaaaaaa;0.999;aa;0.00532;aaa;0.337;a;aaaaa;0.696;0.483;0.648;aa;0.971;aa;0.638;aaaa;0.0826;0.752;aaaa;0.41;0.495;aaa;
aaaaa;aaaaaaa;aaaaaaaa;aa;0.287;aaaaaaa;0.384;aa;0.487;aa;aaaaaa;0.668;0.731;0.67;aaa;0.459;aa;0.415;a;0.351;0.21;aaaaaaaaa;0.823;0.196;aaaa;
aaa;aaaaaaaaaa;aaa;aaaaa;0.752;aaaaaaaaa;0.491;aaaaaaa;0.456;a;aaaaaa;0.826;0.934;0.545;aa;0.125;a;0.301;aaa;0.707;0.814;a;0.583;0.502;aaa;
a;aaaa;aa;a;0.454;aaa;0.279;aaaaaaa;0.383;aaaaaa;aa;0.943;0.0299;0.23;aa;0.626;a;0.864;aaa;0.306;0.809;aaaaaaaaaa;0.0126;0.862;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;aaaaaaaa;0.721;aaaaaaaa;0.722;aaaaaaa;0.191;aaa;aa;0.0259;0.461;0.678;a;0.349;aa;0.625;a;0.717;0.0167;aaaaaaaa;0.807;0.573;aaaaaaaaa;
aa;aaaaaaaaa;aaa;aaaa;0.313;aaaaaaaaaa;0.48;aaaaa;0.88;aa;aaa;0.176;0.994;0.192;aaa;0.855;a;0.00149;aaaa;0.679;0.307;aaaaaa;0.53;0.382;aaaaaaaa;
aaa;aaaaaa;aa;aaaaaaaa;0.271;aa;0.44;aaaaa;0.889;aa;aaaaa;0.17;0.725;0.947;aa;0.317;aa;0.918;aa;0.104;0.446;aaaaaaaa;0.407;0.175;aaaaaa;
aa;aaa;a;aaaaaa;0.584;aaaaaaaa;0.932;aaaaaaa;0.517;aaaaa;aaaa;0.612;0.39;0.515;aa;0.387;aa;0.653;aaaa;0.5;0.61;aaa;0.339;0.481;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;aaaaa;0.195;aaaaaaa;0.155;aaa;0.577;a;a;0.875;0.0187;0.0794;aa;0.162;a;0.455;aa;0.479;0.152;aaaa;0.739;0.102;aa;
aaaa;aaaaaaaa;aa;aaa;0.984;aaaaaaaaa;0.675;aaaaaa;0.173;aaaaa;aaa;0.615;0.995;0.728;aaa;0.827;aaa;0.669;aa;0.312;0.924;a;0.198;0.972;a;
aaaaa;aaaaaaaaaa;aa;aa;0.434;aaaaaaaaa;0.76;aaa;0.211;aaa;aaa;0.194;0.183;0.35;aa;0.502;aa;0.352;aa;0.0427;0.474;aaaa;0.306;0.688;aaaa;
aaa;aaaa;aaaaaaaa;aaaaaaa;0.413;aaa;0.289;aaaaaaa;0.208;aaaa;aaaa;0.372;0.512;0.0952;aa;0.424;a;0.774;aaa;0.417;0.819;aaaaa;0.516;0.414;aaa;
aaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.719;a;0.324;aaaaa;0.836;aaaaa;aaaa;0.767;0.81;0.576;aaa;0.967;a;0.443;a;0.0105;0.752;aaaaaaaaa;0.0883;0.807;aaaaaaa;
aaa;aaaaa;a;aa;0.683;aaaaaaa;0.886;aaa;0.483;aa;aaaaaaa;0.813;0.179;0.816;aaa;0.997;aaa;0.812;aa;0.544;0.108;aaaaaaaaaa;0.397;0.989;aaaaaaaaa;
a;aaaaa;aaaaaaa;aaaaaaaa;0.901;aaaa;0.369;a;0.375;aaaaa;aa;0.0849;0.336;0.812;aa;0.773;aa;0.696;a;0.142;0.538;aaaaaaa;0.379;0.773;aaaaaaaaa;
aa;aaaaaaa;aaaaa;aa;0.858;aaa;0.716;a;0.0263;aaaa;aaa;0.737;0.825;0.61;a;0.77;a;0.44;a;0.944;0.93;a;0.568;0.325;aaaaa;
aaaa;a;aaaaaa;aaaaaa;0.214;aaaaaa;0.844;aa;0.94;aaa;aa;0.864;0.967;0.93;aaa;0.699;aaa;0.131;aa;0.706;0.206;aa;0.113;0.691;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;aaaaaaa;0.0182;aaaaaa;0.168;a;0.421;aaaa;aaaaaaa;0.725;0.906;0.613;aa;0.0285;a;0.0949;aa;0.447;0.634;aaaaaaaaa;0.481;0.204;aaaaaaa;
aaa;aaaa;a;aaaa;0.793;aaaaaaa;0.534;a;0.5;aaaa;aaaaa;0.911;0.452;0.629;aa;0.758;aaa;0.618;aa;0.677;0.89;aaaaaaaa;0.143;0.983;a;
aaaa;aaaaaaaaa;aaa;aaaaa;0.877;aaaaaaaa;0.274;a;0.06;a;aaaa;0.0344;0.289;0.649;aaa;0.841;aa;0.479;aaaa;0.433;0.831;aaa;0.533;0.228;aaaaaaa;
aa;aaaaaaaaa;aaaa;aaa;0.193;aaaaa;0.423;aaaaaa;0.385;aaa;aaaaaa;0.229;0.128;0.442;aa;0.966;aa;0.97;aa;0.813;0.906;aaaaaaa;0.818;0.00906;aaaa;
aaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.356;aaaaaaaaa;0.336;a;0.781;aaa;aa;0.516;0.31;0.282;aaa;0.652;aaa;0.409;aaa;0.757;0.694;aa;0.113;0.643;aaaaa;
a;aaaaaaaa;aaaaaa;aaaaaaaaa;0.553;aaaaaa;0.0577;a;0.196;aaaaaa;aaaaaa;0.0187;0.254;0.481;aaa;0.162;a;0.262;aaa;0.766;0.483;aa;0.094;0.558;aaa;
aaaaa;aaaaaaaa;aaaa;a;0.242;aaaaaaaa;0.475;aa;0.533;aaaaaa;aaaaaa;0.773;0.1;0.802;aa;0.671;aa;0.349;a;0.243;0.77;aaaa;0.91;0.372;aaaaaaaaa;
aaaaa;aa;aaaaa;aa;0.0734;aaaaaaaa;0.121;aaaaaaa;0.534;aaaaa;a;0.892;0.0387;0.86;aaa;0.735;aaa;0.244;a;0.674;0.663;aaaaaaaaaa;0.208;0.951;aaaa;
aa;aaaa;aaa;aaaaa;0.156;aaaaaa;0.497;aa;0.0099;aaa;aaaaa;0.714;0.107;0.977;a;0.117;aa;0.978;a;0.871;0.953;aaaa;0.0217;0.397;aaaaaaa;
a;aaaaaa;aaaaaa;aaaaaaaaa;0.114;aaaa;0.00435;aa;0.673;a;aaa;0.34;0.0808;0.884;aaa;0.948;aa;0.963;aaa;0.861;0.291;aaaaaaaaa;0.167;0.375;aaa;
a;aaaaaa;a;aaa;0.0399;aaa;0.235;aa;0.192;aaaaa;aaaa;0.585;0.826;0.364;aaa;0.736;a;0.127;aa;0.133;0.946;aaaaaa;0.719;0.611;aaaaa;
aaaaa;aaaaaaaaaa;a;aa;0.277;aaaaaaa;0.289;aaaaa;0.589;aaa;aa;0.759;0.609;0.227;a;0.964;aaa;0.531;aaaa;0.205;0.18;aaaaaa;0.569;0.155;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;0.86;aaa;0.357;aaaaa;0.772;aaa;aaaaaaa;0.523;0.551;0.102;a;0.672;aaa;0.461;aa;0.0933;0.704;aaaaaaaaa;0.472;0.311;aa;
a;aaaa;aaaaaaaa;aaaaaaaa;0.479;aaaaaa;0.843;aaaaaaa;0.786;a;aaaaaa;0.297;0.983;0.332;aaa;0.918;aaa;0.569;aa;0.845;0.991;aaaaaaa;0.879;0.714;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;aaa;0.771;aaaa;0.179;aa;0.686;aaa;aa;0.0772;0.847;0.432;aaa;0.845;aa;0.476;aaaa;0.62;0.427;aaaaaaaaaa;0.726;0.854;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;a;0.307;aaaaaaa;0.0745;aaaaaa;0.784;aaaaaa;aaaaaaa;0.0166;0.893;0.71;aa;0.0528;aa;0.304;aaa;0.56;0.821;aaaaaa;0.774;0.545;aaaa;
a;aaaaa;a;aaa;0.312;aaaaaaaaaa;0.0108;aaaaaaa;0.438;aaaaa;aaaa;0.221;0.551;0.216;a;0.209;aa;0.593;aa;0.651;0.699;aaaaaaa;0.686;0.0597;aaaaaa;
aaaa;aaaaaaaa;a;aaaa;0.296;aaaaaaaaa;0.199;aaaaa;0.814;aaaaaa;aaaa;0.752;0.866;0.154;aaa;0.199;aa;0.744;a;0.835;0.436;aaaa;0.415;0.617;a;
aa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.972;a;0.573;aaa;0.725;a;aaaa;0.0997;0.91;0.231;aa;0.901;aaa;0.508;aa;0.455;0.588;aaaaaaaaa;0.21;0.268;aaaaaaa;
aaa;aaaa;a;aa;0.723;aa;0.798;aaaaaaa;0.159;aaa;aaaaa;0.219;0.333;0.566;aa;0.0726;a;0.34;aaa;0.454;0.0873;aaaaaaaaaa;0.0921;0.0162;aaaaaa;
aaaaa;aaaaaaaa;aaaa;aaaaaaaaa;0.571;aa;0.0417;aaaaaaa;0.572;aaaaaa;aaaa;0.182;0.361;0.662;aa;0.203;aaa;0.691;a;0.567;0.846;aaaa;0.876;0.678;aa;
aa;aaaaaaa;aaaaa;aaaaaaaaa;0.906;aaaaaa;0.166;aaaaaa;0.781;aa;a;0.299;0.802;0.0846;a;0.385;aa;0.887;a;0.852;0.567;aaaaaaaa;0.432;0.935;a;
aaa;aaa;aaaa;a;0.717;aaaa;0.82;aaaaaaa;0.0729;aaaa;aaaaaa;0.265;0.482;0.828;a;0.592;aa;0.169;aaaa;0.278;0.292;aaaaaaaaaa;0.654;0.435;a;
a;aa;aaaa;aaaaaaaaa;0.691;aaaaaaaaa;0.107;aaaaa;0.274;aa;aaaa;0.213;0.8;0.656;a;0.414;a;0.678;aa;0.165;0.0247;a;0.91;0.236;aa;
aaaaa;aaaaaaaa;a;aaa;0.604;a;0.918;aa;0.641;aaaa;aaaa;0.775;0.842;0.214;aaa;0.986;a;0.133;aa;0.467;0.861;a;0.0588;0.684;aaaaaaa;
aaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.147;aaaaaa;0.657;aaa;0.916;aaaa;a;0.0273;0.373;0.214;aaa;0.555;aaa;0.846;aaa;0.766;0.00476;aaaaaaaaaa;0.088;0.934;a;
aaa;aaa;aaaaaaaa;aaaaaaa;0.589;aaa;0.635;a;0.235;a;aaaaaaa;0.723;0.0153;0.614;aaa;0.106;aa;0.145;aa;0.573;0.684;aaa;0.889;0.632;aaaaaa;
a;aa;aaaa;aaaaaaa;0.316;aaaaaaaaaa;0.793;aaaaaa;0.0751;aaaaa;aaaaa;0.374;0.986;0.286;aaa;0.462;a;0.534;aa;0.254;0.868;aaaaaaaaaa;0.905;0.48;aaaaaaaaaa;
a;aaaaaaaaa;aaaa;aa;0.888;aaaaaaaa;0.555;aaaaaa;0.406;a;aaaaaa;0.354;0.183;0.509;a;0.674;a;0.678;aaaa;0.104;0.781;aaaaaa;0.973;0.976;aaaaaaaaaa;
aaaaa;aaa;aa;aaaaaaaaa;0.433;aaa;0.0747;aaaaa;0.367;aa;aaaa;0.459;0.393;0.483;aaa;0.974;aaa;0.97;aa;0.648;0.286;aa;0.424;0.386;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;aa;0.9;aaaaaaaaaa;0.218;aaaaa;0.615;aaa;aaaaaaa;0.773;0.507;0.285;aa;0.278;aaa;0.126;aaaa;0.17;0.692;a;0.808;0.249;aaaaaaaaa;
aaaaa;a;aaaaa;aaaaaaa;0.288;aaaaa;0.807;aaaaa;0.3;aaaaaa;aaaa;0.185;0.122;0.294;aa;0.873;a;0.0349;a;0.251;0.535;aa;0.478;0.252;aaa;
aaa;a;aaaaaaaa;aaaaaaa;0.415;aaaaaa;0.117;aaa;0.562;aaaaa;aaaaaaa;0.953;0.212;0.511;a;0.0837;a;0.243;aaa;0.623;0.546;aaaa;0.119;0.654;aaa;
aaa;aaaaaaaaa;aaaaaaaa;aa;0.309;aaaaa;0.824;aa;0.759;aaaaaa;aaaaaa;0.518;0.883;0.252;aa;0.773;a;0.528;aaa;0.76;0.535;aaaaaa;0.0147;0.925;aa;
aa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.224;aaaaaaaaaa;0.926;a;0.0281;aaaaa;aaaaaaa;0.743;0.703;0.331;a;0.816;a;0.996;aa;0.35;0.728;aaaaaaaaaa;0.631;0.0697;aaaaaaa;
aaa;a;aa;aaaaaaaa;0.22;aaaaaaa;0.156;aa;0.487;aaaaa;aaaaa;0.973;0.37;0.421;aa;0.0953;a;0.383;aa;0.852;0.366;aa;0.231;0.00743;aaaaaaaaa;
aa;aaaa;a;aaaaaaaaa;0.608;aaaaa;0.744;aaaa;0.401;aaaa;aaa;0.312;0.358;0.532;a;0.673;aa;0.454;aaa;0.506;0.246;aaa;0.521;0.233;aaa;
aaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.119;aaa;0.692;aaaaaaa;0.504;aa;a;0.868;0.327;0.527;aaa;0.726;a;0.0186;aa;0.0828;0.0714;aaaa;0.202;0.664;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;a;0.637;a;0.596;aaaaa;0.344;aaaaa;aaaa;0.378;0.957;0.38;aa;0.33;aaa;0.631;a;0.525;0.595;aa;0.591;0.534;aaa;
aaaa;aaaa;aaaaaaa;aaaaaaa;0.105;aaaaaa;0.176;aaa;0.538;aaaaaa;aaaa;0.9;0.0585;0.739;aaa;0.351;a;0.219;aaa;0.808;0.511;aaaaaaaa;0.994;0.471;aaaa;
aaaa;aaaaaa;aaa;aaaaa;0.663;aaaaaaaa;0.062;aa;0.372;aaaa;aaaaaa;0.343;0.181;0.054;aaa;0.662;a;0.345;aaaa;0.94;0.433;aaaa;0.55;0.668;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;0.998;aaa;0.341;aaaa;0.543;aaaa;aaaa;0.293;0.863;0.614;aaa;0.602;aaa;0.998;aaa;0.85;0.916;aa;0.311;0.956;aa;
aaa;aa;aaa;aaaaa;0.422;aaaaaaaaaa;0.286;aa;0.79;aaaaa;aaaa;0.566;0.289;0.34;aa;0.294;aa;0.882;aaa;0.0107;0.277;aaaaa;0.0183;0.81;aaa;
a;a;aaaa;aaa;0.899;aaaaaaaaaa;0.199;aaaa;0.663;aa;aaa;0.334;0.178;0.144;a;0.378;aa;0.039;aaa;0.0861;0.00446;aaaaaaaaaa;0.494;0.825;aaaaaaaa;
aaa;aaa;aaaaaaaa;aaa;0.614;aaaaa;0.398;aaaaa;0.299;aa;a;0.87;0.908;0.115;aaa;0.878;a;0.741;aaa;0.98;0.621;aaaaa;0.704;0.609;aaaaaa;
aaaa;aa;aaaaaa;aaaa;0.425;aaaaaaaaa;0.8;aaaaaaa;0.0445;aa;aaaaa;0.297;0.496;0.526;a;0.603;aaa;0.812;aa;0.53;0.933;aaaa;0.526;0.733;aaaaa;
aaaa;aaaaaaaa;aa;aa;0.286;a;0.0238;aaaaa;0.492;aa;aaaaaa;0.471;0.771;0.625;aa;0.0856;aaa;0.485;aa;0.888;0.917;aaaa;0.86;0.629;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;aaa;0.241;aaaaaaa;0.999;aaaaaa;0.144;aaaaaa;a;0.389;0.279;0.34;aaa;0.549;aaa;0.428;aaa;0.996;0.805;aaaaaaaaa;0.0291;0.0475;aa;
aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.225;aaaaaaaa;0.802;aaaaaaa;0.759;aaa;aaa;0.829;0.476;0.0845;aa;0.755;a;0.256;aaaa;0.927;0.774;aaaaa;0.643;0.199;aaaa;
aaa;aaa;aaa;aaaaaaaa;0.0465;aaaaaaaaa;0.425;aaaaaa;0.964;aa;aa;0.721;0.145;0.136;a;0.476;aaa;0.166;a;0.533;0.473;aaaaaaaaaa;0.149;0.992;aaaaaaaaa;
aaaaa;aaaa;aaaa;aaa;0.122;aaaaaa;0.575;aaaa;0.00204;aa;aaaaaaa;0.845;0.583;0.681;a;0.466;aa;0.894;aaaa;0.945;0.402;aa;0.501;0.253;aaa;
aaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.657;aaaaaa;0.116;a;0.133;aaa;aaaaaaa;0.401;0.643;0.514;aaa;0.211;aa;0.0541;aaaa;0.982;0.762;aa;0.73;0.803;aa;
aaaaa;aaaaaaaaa;a;aaaaaaa;0.0362;a;0.0633;aaaa;0.889;aaaaaa;aaaaaaa;0.0623;0.52;0.783;aaa;0.884;aa;0.529;aa;0.151;0.53;aaaa;0.949;0.921;aaaaaaaaaa;
aaaa;aaaaaaa;aa;aaaaaaaaa;0.179;aa;0.468;aa;0.238;aaa;aaaaa;0.536;0.297;0.182;aa;0.966;aa;0.0138;aaa;0.0404;0.42;aaaaaaaaa;0.364;0.569;a;
aaa;a;aaaaaaa;aaa;0.31;aaaaa;0.729;aaaaaa;0.367;aaaaaa;aaaaaaa;0.168;0.357;0.69;aaa;0.247;a;0.251;a;0.0425;0.902;a;0.00872;0.521;aaaaaaaa;
a;aaaaa;aaaaaaa;aaaa;0.782;aaaaaaaa;0.662;a;0.144;aaaa;aaaaaa;0.767;0.000486;0.17;a;0.593;a;0.95;aaa;0.334;0.219;aaaaaaaaa;0.441;0.11;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.6;aaaaaaaa;0.893;a;0.0645;aaaaaa;aaaaaaa;0.413;0.924;0.497;a;0.693;a;0.997;aaaa;0.375;0.508;aaaaaaa;0.131;0.984;aaa;
a;aaaaa;aaa;aaaaa;0.186;aa;0.475;a;0.868;aaa;aaaaaaa;0.208;0.3;0.508;aa;0.891;aa;0.312;aaaa;0.224;0.924;aaa;0.831;0.512;aaa;
aa;aaa;aaaa;aaaaaa;0.879;aa;0.921;aaaaa;0.0981;aa;aaaaaa;0.682;0.698;0.917;a;0.966;aa;0.935;aaaa;0.146;0.437;aaaa;0.295;0.379;a;
aaa;aa;aaaaa;aaaaa;0.818;aaaaaaaaa;0.701;aaaa;0.468;aaaaaa;aaaa;0.757;0.00789;0.606;aaa;0.485;aa;0.983;aaa;0.00851;0.0293;aaaa;0.478;0.508;aaa;
a;aaaaaaaa;aaaa;aaaaaaa;0.689;aaaaaaaaa;0.141;aaaaaaa;0.899;aaaaa;a;0.366;0.709;0.343;aa;0.934;aa;0.375;aaa;0.851;0.651;aaaaaa;0.135;0.542;aaaaaaa;
aaaa;aaaaa;aaaaaaa;aaaaa;0.682;aaaaaaaaaa;0.416;a;0.478;a;aa;0.141;0.958;0.411;a;0.753;aaa;0.495;a;0.98;0.613;aa;0.534;0.628;aaaaa;
a;a;aaa;aaa;0.619;a;0.285;aaaaa;0.624;aaaa;a;0.31;0.418;0.684;aaa;0.374;a;0.687;aa;0.722;0.571;aaaaaa;0.128;0.165;aaaaaaaa;
aaa;aaaaaaa;a;aaa;0.0165;aaaaaaa;0.284;aa;0.573;a;aaaaaa;0.198;0.0685;0.97;aa;0.881;a;0.438;aaa;0.71;0.569;a;0.976;0.358;aaaaaaa;
aaa;aa;aaaa;aaaa;0.71;aaa;0.173;aaaa;0.0376;a;aaaaa;0.363;0.0357;0.361;a;0.245;aa;0.625;a;0.439;0.264;aa;0.37;0.0878;aa;
aaaa;a;aa;aaaaa;0.77;aa;0.289;aaaaaa;0.218;aaaaaa;aaa;0.658;0.864;0.133;aa;0.409;aaa;0.249;a;0.874;0.905;aaaaaaaa;0.546;0.944;aaaaa;
aa;aaaaa;aaaa;a;0.74;aaaaaaaaaa;0.989;aaaaa;0.0611;a;a;0.732;0.82;0.837;a;0.556;aaa;0.292;a;0.398;0.545;aaaaaaaa;0.0493;0.804;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.061;a;0.473;aaaaa;0.77;aaaaaa;aa;0.441;0.29;0.274;aaa;0.444;a;0.36;a;0.102;0.0153;aaaa;0.0751;0.398;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.223;a;0.743;aa;0.161;aaaaa;aaaaa;0.996;0.992;0.995;aa;0.793;aa;0.744;aaaa;0.217;0.854;aaa;0.369;0.0663;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;aa;0.205;aaaaa;0.926;aaaaa;0.455;a;aaaa;0.214;0.37;0.0714;a;0.671;aa;0.867;a;0.535;0.583;aaaaaaaaaa;0.74;0.507;a;
aaaa;aaaaaaaaaa;aaaaa;aaaaaaa;0.249;a;0.407;aaa;0.827;aaa;aaaaaaa;0.982;0.108;0.879;aa;0.299;aaa;0.574;aaaa;0.9;0.215;aaaaaaa;0.44;0.441;aa;
aaaaa;aaaaaa;aaa;a;0.041;aa;0.748;aaaaaa;0.628;aaaaaa;aaaaaaa;0.575;0.994;0.88;aaa;0.182;aaa;0.432;aa;0.527;0.439;aaaaa;0.606;0.373;aaaa;
a;aaaaaa;aaa;aaaaa;0.927;aaa;0.875;aaa;0.316;a;aaaaa;0.901;0.358;0.0929;aaa;0.762;a;0.162;aaaa;0.652;0.332;aaaaaaaaa;0.919;0.0872;aaa;
aaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.112;aa;0.922;a;0.331;aaa;aaaaaaa;0.665;0.467;0.8;aa;0.936;aaa;0.71;a;0.404;0.928;a;0.306;0.914;aa;
aa;aaaa;a;a;0.941;aa;0.22;aaaaaa;0.893;aaa;aaaaaaa;0.0256;0.817;0.733;a;0.864;aaa;0.872;aa;0.541;0.681;aaa;0.276;0.13;aaaaaaaaaa;
aaa;aaaa;aaaaaa;aaaa;0.302;aaaaaaaa;0.0981;aaaa;0.194;aaaa;aaaa;0.897;0.781;0.329;a;0.829;aaa;0.545;aaaa;0.222;0.435;aaaa;0.279;0.248;aaaaaaaaa;
aaaaa;a;aaa;aaa;0.261;aaaaaaaaa;0.136;aaaaa;0.427;aaaa;aaaaaa;0.879;0.921;0.65;aaa;0.897;a;0.544;aaa;0.636;0.269;aaaaaaa;0.118;0.344;aa;
a;aaaaaaa;aa;aaaaaa;0.773;aaaaaaaa;0.116;aaa;0.176;aaaaa;aa;0.865;0.81;0.302;a;0.962;a;0.801;aaa;0.797;0.496;aaaaaaaa;0.829;0.689;aa;
aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.959;aa;0.448;a;0.793;aaaaa;aaaa;0.695;0.287;0.528;a;0.642;aa;0.35;aa;0.778;0.0294;aaa;0.128;0.222;aaaaaaaa;
aaaaa;aaaaaaaa;a;aa;0.788;aaaaaa;0.703;aa;0.861;aaaaa;aaaaa;0.546;0.566;0.725;aa;0.365;aaa;0.0541;aaa;0.291;0.257;aa;0.636;0.641;aaaaaaaa;
aaa;aaaaa;aaaaaaa;a;0.99;aaaaaa;0.315;a;0.0604;aa;aaaaa;0.522;0.036;0.0263;aa;0.977;aa;0.586;aaaa;0.888;0.303;aaaaaa;0.981;0.773;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;aaa;0.837;aaaaaaaaaa;0.457;aa;0.0922;aaaaa;aaaaaa;0.105;0.716;0.892;a;0.732;aa;0.341;a;0.406;0.41;aaaaaa;0.708;0.458;aaaaaaaaaa;
a;a;aa;aaaaa;0.28;aaaaaaaaa;0.842;a;0.808;aa;a;0.234;0.804;0.577;aa;0.616;a;0.68;a;0.653;0.3;aaaa;0.355;0.228;aaaaaaaaaa;
a;aaaaaaaa;aaaa;aaaa;0.0111;aaaa;0.682;a;0.257;a;aaaaaa;0.569;0.176;0.0705;a;0.605;a;0.427;a;0.146;0.466;aa;0.562;0.897;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.152;aaaaaaaaaa;0.958;aaa;0.542;aaaaa;aaaaaaa;0.174;0.245;0.224;aa;0.918;aa;0.456;a;0.828;0.602;aa;0.396;0.419;aaaaaaaa;
a;aaa;aa;aaaaaaaa;0.75;aaaaaaaa;0.673;aaaaaaa;0.157;a;aaaa;0.971;0.843;0.754;aaa;0.183;aa;0.469;a;0.981;0.606;aaa;0.941;0.602;aaaaaaaa;
aaa;aaaa;aaaaaaaa;aaaaaaaa;0.253;aaaaaaaa;0.886;aaaaaa;0.296;aaaaa;aaaaaaa;0.995;0.838;0.124;a;0.994;aa;0.558;aaaa;0.737;0.848;aaaaa;0.797;0.452;aaaaaa;
a;aaaa;aaa;aaaa;0.472;aaaa;0.563;aaaaaaa;0.75;aaaaaa;aaaaaaa;0.212;0.706;0.899;aaa;0.445;a;0.909;aaa;0.517;0.746;aaaaaaaa;0.0895;0.0605;aa;
a;aaaaaaaaaa;aaa;aaaaa;0.117;aa;0.559;a;0.228;a;aaaaaa;0.798;0.626;0.214;aa;0.425;aaa;0.689;aaaa;0.463;0.577;aaaaaaaaaa;0.845;0.495;aaa;
aaaa;aaaaaaaaaa;aaaa;aaaa;0.0858;aaa;0.418;aaaaaa;0.531;aaaaaa;aa;0.56;0.671;0.0161;aaa;0.139;aaa;0.676;a;0.519;0.723;aaaaaaaa;0.306;0.0912;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaa;aaaaaaaa;0.434;aaaa;0.716;aaaaaaa;0.536;aaaaaa;aaaaaa;0.734;0.176;0.427;a;0.0808;a;0.887;aaaa;0.0677;0.429;aa;0.111;0.946;aaaaaaaaa;
aaa;aaaaaaaa;aa;aaaaaaaa;0.736;aa;0.98;a;0.433;a;aa;0.959;0.25;0.502;aaa;0.766;aa;0.589;aa;0.621;0.171;aaaaaa;0.622;0.217;aaa;
a;aaaa;aaaaa;aaaaaa;0.978;aaa;0.742;aaaaaaa;0.639;aaa;aaaa;0.305;0.901;0.458;a;0.101;a;0.807;aaaa;0.852;0.0252;aaaa;0.161;0.0248;aaaaaaaa;
aaaa;aaa;aaa;aaaaaaaaa;0.477;aaaaaaaaaa;0.717;aaaa;0.229;aaa;aaaaaa;0.152;0.908;0.411;aaa;0.185;aa;0.415;a;0.0159;0.215;aaaaaa;0.00225;0.898;aaaaaaaa;
aa;aa;a;aaa;0.616;aaaaa;0.779;aaaaaa;0.945;a;aaaaaa;0.877;0.81;0.543;aa;0.00407;aa;0.835;aaa;0.373;0.487;aaaaaaaaaa;0.396;0.489;aaaaaa;
aa;aaaaaaaaa;aa;aaaaaa;0.19;aaaaaaaa;0.889;aaaaa;0.876;a;a;0.242;0.0986;0.866;a;0.685;aa;0.91;aaa;0.112;0.176;aa;0.314;0.328;aaaa;
aaa;aa;aaaa;aaaaa;0.989;a;0.483;aa;0.716;aa;aaaaaa;0.401;0.965;0.241;a;0.804;a;0.884;aaaa;0.365;0.972;aaaa;0.102;0.663;aaaaaaa;
a;aa;aa;aaaaaaaaa;0.0119;aaaa;0.99;aaaaaa;0.388;aa;aaaaaa;0.882;0.116;0.892;a;0.646;aa;0.212;aaaa;0.836;0.385;aaaaaaaa;0.501;0.414;aaaaaaaaaa;
