ATT0(string,8);ATT1(string,10);ATT2(string,10);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,8);ATT11(string,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,9);ATT35(string,2);ATT36(string,7);ATT37(string,7);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(string,7);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,2);ATT59(string,9);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
aaaa;aaaaaaaaa;aaaaa;0.0793;aaa;0.187;0.448;aaa;aa;0.0748;aaa;a;0.959;aaaaaaaaaa;0.748;aa;a;0.177;0.83;aa;0.447;aaa;aa;0.00165;0.742;0.603;0.919;0.747;aaa;aa;aaaaa;0.725;0.932;a;aaaaaa;aa;aaa;aaaaa;a;0.686;aa;aaaaaa;aaaa;0.479;0.281;a;a;0.452;0.238;aaaaa;aaaaaa;aaa;0.672;0.197;aaaaaa;aa;0.339;aa;a;aaaaaaaa;a;0.98;0.247;a;0.997;0.0519;a;0.168;0.937;aaa;aaaaa;0.705;aa;0.2;aaaaaaaa;
aaa;aaaa;aaaaa;0.494;aaa;0.708;0.546;a;a;0.102;aaaaaaa;a;0.109;aaaa;0.673;aa;aaaaaa;0.0935;0.126;aaa;0.52;a;aaaaa;0.997;0.722;0.819;0.547;0.321;aaaaaa;aa;aa;0.193;0.441;a;aaaaaa;aa;aaaaaa;aaa;a;0.186;a;aaaaa;aaaaaaaa;0.543;0.298;a;a;0.127;0.0476;aaaa;aaa;aaaaa;0.677;0.742;a;aa;0.544;aaaa;aa;aaaa;aaaaa;0.703;0.478;a;0.288;0.458;aa;0.278;0.124;a;aaaaaa;0.677;a;0.307;aaaa;
aaaaaa;aa;aa;0.443;a;0.468;0.235;aaa;a;0.839;aaaaa;a;0.662;aaaaaa;0.22;aa;aaaaa;0.398;0.628;a;0.118;aaa;aaaa;0.0575;0.623;0.0622;0.0201;0.745;aaa;a;aa;0.184;0.267;aa;aaaaaaaaa;a;aaaaaa;aaaaaa;a;0.347;a;aaaa;aaaaaa;0.386;0.594;a;a;0.721;0.806;a;aaaaaa;aaaa;0.688;0.364;aa;a;0.451;aaa;aa;aaa;a;0.68;0.443;a;0.162;0.273;aaa;0.736;0.301;aa;aaa;0.972;aaaaa;0.353;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;0.0396;aa;0.413;0.0178;aaa;aaa;0.743;aaaaaaa;a;0.413;aaaaaa;0.237;aa;aa;0.117;0.787;aaa;0.281;aaa;aaa;0.96;0.35;0.979;0.468;0.113;aaa;aa;aaa;0.932;0.0952;a;aaa;aa;aaaaaaa;aaaaaa;a;0.00559;aaaaaa;aaaa;aaaaaa;0.681;0.614;a;a;0.878;0.292;aa;aaaaaaa;aaa;0.157;0.839;a;aaa;0.0223;a;a;aaaaaaa;aaaa;0.86;0.0596;a;0.399;0.172;aaa;0.966;0.565;aaa;a;0.836;aaaa;0.304;aa;
aaaaaaaa;aaaaaaa;a;0.121;aaaaa;0.595;0.381;aaa;aa;0.625;aaaa;a;0.726;aaaa;0.481;a;aaa;0.963;0.359;aaa;0.257;a;a;0.171;0.807;0.623;0.811;0.0897;a;aa;aaa;0.996;0.0408;aa;aa;aa;aaaaaaa;aaaa;a;0.459;a;aaaaaaa;aaaaaaa;0.442;0.533;a;a;0.264;0.699;aaa;aa;a;0.337;0.876;aa;aaaaaaaaaa;0.321;aa;aa;aa;aa;0.36;0.385;a;0.267;0.986;aaa;0.881;0.53;aaa;aaaa;0.391;a;0.632;aaaaa;
aaaaaaa;aaaaaaaaa;aaa;0.0589;aaaa;0.79;0.0691;aa;aaaa;0.957;aa;a;0.328;aaaaaaaa;0.056;a;aaa;0.24;0.958;aa;0.321;aaa;a;0.183;0.37;0.765;0.00211;0.385;aaaa;a;aaaaa;0.436;0.0156;aa;aaaaaaaa;aa;a;aaaaaaa;a;0.422;aa;aaaaaa;aaaa;0.435;0.909;a;a;0.764;0.392;aaaa;aaaaa;aa;0.932;0.0561;aaaa;aaaa;0.15;aaa;aa;aa;aaaaaa;0.594;0.674;a;0.563;0.215;aa;0.125;0.382;aaaaa;aaaa;0.402;aaaa;0.262;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;0.84;aaaa;0.871;0.421;a;aa;0.0379;aaaa;a;0.787;aaaaaaaaaa;0.567;aa;aaaaaaaa;0.208;0.62;aaa;0.824;aaa;aaa;0.888;0.546;0.68;0.778;0.946;aaaaaaa;a;aa;0.83;0.121;a;aaaaaaaa;aa;a;aaaaaa;a;0.699;aaaaaa;a;a;0.877;0.804;a;a;0.425;0.145;aaaaa;aaaaaa;a;0.45;0.881;a;aaaa;0.131;aa;a;aaaa;a;0.642;0.0237;a;0.163;0.954;a;0.647;0.977;a;aaaa;0.475;aaaa;0.962;aa;
aaaaa;aa;aaaaaa;0.252;aaaaa;0.0242;0.635;aa;aa;0.859;aaaa;a;0.607;aaaaaaa;0.886;aa;aa;0.73;0.347;aaa;0.584;a;a;0.576;0.749;0.399;0.183;0.262;aaaaaaa;aa;aaaaa;0.701;0.817;aa;a;a;aaa;aa;a;0.217;aaa;a;aa;0.298;0.539;a;a;0.413;0.494;aaaaa;aaaa;aaaa;0.1;0.548;aaaaaaaa;aaaaaaa;0.743;a;aa;aaaaaaa;aaaa;0.78;0.317;a;0.336;0.1;aaa;0.492;0.876;a;aaa;0.188;aa;0.0212;aaaaaaaa;
aaaaaaaa;a;aaaa;0.0497;aaaa;0.507;0.618;a;aaaa;0.144;aa;a;0.441;aaaaaaaaaa;0.511;aa;aaaa;0.992;0.224;a;0.731;aaa;a;0.381;0.101;0.905;0.613;0.0626;a;aa;aaa;0.748;0.568;a;aaaaa;a;aaaaaa;aaaa;a;0.517;a;aaaa;a;0.903;0.521;a;a;0.412;0.116;aaaaa;aaaaaaa;aaaaa;0.373;0.234;aaaaaa;aa;0.779;aaaa;a;aaaaaaa;aa;0.0762;0.974;a;0.734;0.317;a;0.328;0.63;aaaaa;aa;0.56;aaaaa;0.806;a;
a;aaaaaaa;aaaa;0.539;aaaaa;0.0657;0.0731;aa;a;0.61;aaaaaaa;a;0.243;aaaaa;0.245;aa;aaaaa;0.951;0.0332;aa;0.987;a;aa;0.203;0.211;0.875;0.0864;0.677;aa;a;aaaaa;0.902;0.655;aaaa;aaaaaa;aa;a;aaaaaaa;a;0.569;aaaaaa;aaaaaaa;aa;0.394;0.741;a;a;0.84;0.862;aaaaa;a;aa;0.155;0.674;aaaaaaa;a;0.724;a;aa;aaaaaa;aaaaa;0.783;0.331;a;0.461;0.346;a;0.418;0.783;aa;aaaa;0.915;aa;0.864;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;0.205;aa;0.666;0.352;aaa;aaa;0.798;aa;a;0.747;aaa;0.0296;aa;aaaaa;0.824;0.274;aa;0.778;aaaa;aa;0.623;0.874;0.321;0.142;0.00376;aa;a;a;0.616;0.19;a;a;a;aaaa;aaa;a;0.25;aaa;aaa;aaaaaaaaaa;0.135;0.0838;a;a;0.233;0.718;aaaaa;aaaaaa;aaa;0.353;0.463;aaaa;a;0.29;aaaaa;aa;a;aa;0.853;0.0714;a;0.533;0.817;aa;0.715;0.36;aaa;aaa;0.927;a;0.872;a;
aaaaaa;aa;aaaaa;0.0272;aaaaa;0.418;0.122;aaa;aaa;0.691;aaaaaaaa;a;0.697;aaaaaaaaa;0.313;aa;aaaaaa;0.3;0.701;aa;0.914;a;a;0.518;0.808;0.00308;0.696;0.627;aaaaa;aa;aaa;0.542;0.837;aaaa;aaa;aa;aaa;aaaa;a;0.861;aaaaaa;aaa;aaaaaaaaa;0.653;0.423;a;a;0.282;0.44;aaaa;aaaaaa;a;0.533;0.891;a;aaa;0.586;aa;aa;aaaa;aaa;0.655;0.225;a;0.284;0.613;aa;0.538;0.0699;aaaaa;aaa;0.84;aa;0.66;aaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;0.909;aaa;0.409;0.827;a;a;0.559;a;a;0.0606;aaaaaa;0.423;aa;a;0.791;0.699;aa;0.658;a;aa;0.0632;0.128;0.143;0.703;0.574;a;aa;aaa;0.19;0.33;aaa;aaaaa;aa;aaaa;aaaa;a;0.0701;a;a;aaaa;0.576;0.706;a;a;0.206;0.268;a;aaaaa;aaa;0.661;0.609;a;a;0.689;aaa;aa;aaaaaaa;a;0.651;0.514;a;0.595;0.883;aa;0.512;0.345;aa;aa;0.207;aaa;0.585;aaaaaaa;
aaaaaaa;aaaa;aaaa;0.509;a;0.877;0.329;a;aa;0.0498;aa;a;0.914;aaaaaa;0.631;a;aaaaa;0.15;0.597;aa;0.371;aa;aa;0.7;0.531;0.424;0.502;0.57;aaaaaa;aa;a;0.891;0.381;a;aaaaaaa;aa;aaaaa;aaaaaaa;a;0.184;aaaa;aaaa;aaaaaaaaaa;0.72;0.81;a;a;0.95;0.34;aaa;aaaaaaa;aaaaa;0.881;0.367;aaaaa;aaaaaaaaaa;0.232;aaaa;a;aaaaaa;aaa;0.183;0.182;a;0.35;0.586;aa;0.479;0.00246;aa;aa;0.222;aa;0.638;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;0.794;aaaaa;0.626;0.273;aaa;aa;0.192;aaaaaa;a;0.336;aaaaa;0.436;aa;aaaaaaaa;0.653;0.367;aa;0.0979;a;aaa;0.232;0.0646;0.791;0.567;0.971;a;a;aaaaa;0.443;0.616;aaaa;aaaaaa;a;aaaaaaa;aaaa;a;0.0887;aa;aaaa;aaaa;0.702;0.0095;a;a;0.14;0.105;aaaa;a;aaa;0.152;0.821;aaaaaaa;aaaaaaaaa;0.158;a;aa;aaa;aaaaa;0.166;0.307;a;0.179;0.00697;a;0.67;0.525;aaa;aaaaaa;0.138;aaaa;0.604;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;0.696;a;0.461;0.103;a;aaa;0.622;aaaaaa;a;0.403;aa;0.373;aa;a;0.638;0.979;aa;0.745;a;aaaa;0.0185;0.522;0.0845;0.144;0.874;aaa;a;aaa;0.357;0.394;aaa;aaa;aa;aaaaaaa;aaa;a;0.0841;aaaaa;aa;aa;0.125;0.312;a;a;0.976;0.374;a;aaa;aaa;0.68;0.165;aaaaaaaaaa;a;0.763;aa;a;aaaa;aa;0.047;0.256;a;0.445;0.0153;aaa;0.0936;0.911;aaaa;aaaaaa;0.911;aaa;0.0549;aaa;
a;aaaa;aaa;0.886;aaaa;0.649;0.85;aa;aaaa;0.141;aaaaaa;a;0.592;aaaaaaaaa;0.234;aa;aaaaaaa;0.497;0.308;aaa;0.809;aaaa;aaaa;0.857;0.828;0.983;0.155;0.802;aaaaa;aa;a;0.234;0.942;aaaa;aaa;a;aaaaaaa;aaa;a;0.746;aaaaaa;aaaaaaa;aaaaaaa;0.217;0.445;a;a;0.914;0.434;aaa;aaaaaaa;a;0.484;0.48;aaa;a;0.415;a;aa;aaaaa;a;0.185;0.309;a;0.355;0.22;aaa;0.0702;0.469;a;aaaaaaa;0.731;aaaaa;0.389;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;0.808;a;0.608;0.53;aa;aaa;0.803;aaaaa;a;0.722;aaaaaaaaa;0.086;aa;aaaaaaaaa;0.151;0.662;a;0.256;aaaa;a;0.267;0.289;0.00744;0.0401;0.514;aaaa;aa;aaaa;0.435;0.201;a;aa;a;a;aaaaaaa;a;0.797;aaa;aa;a;0.181;0.2;a;a;0.415;0.714;aaa;aa;aaaaa;0.276;0.475;aaaaaaaa;aaaaaaa;0.176;aaaaa;a;aaaaaaaa;aaaaaa;0.0499;0.423;a;0.334;0.376;aa;0.866;0.902;aaaaa;a;0.925;a;0.849;aaaaaa;
aaaa;aaaaaaaaa;aaaaa;0.39;aaa;0.38;0.91;a;aaa;0.359;aaaaa;a;0.267;a;0.2;a;aaaaaaaa;0.643;0.956;a;0.307;a;aa;0.303;0.748;0.386;0.98;0.0608;aaaa;a;aaaaa;0.919;0.273;aaa;aaaaaaa;a;aaaaaaa;aaaaa;a;0.655;aaa;aaaaaaa;aaaaaaa;0.288;0.941;a;a;0.341;0.305;a;aaaaaaaa;a;0.0472;0.149;aaaaa;aaaa;0.719;aaaaa;a;aaa;aa;0.95;0.569;a;0.433;0.912;aa;0.6;0.871;aaaa;aaaaaaa;0.0449;aaaa;0.947;aaaaaaaaa;
aaaa;aaa;aa;0.708;a;0.411;0.349;a;aa;0.473;aaa;a;0.535;aaaaa;0.974;a;aaaaaaaaa;0.898;0.167;a;0.309;a;aaa;0.554;0.617;0.55;0.885;0.856;aaaaa;aa;aaaaa;0.0975;0.525;aaaa;aaaa;aa;aaaaaa;aa;a;0.663;aaaaaa;aaaaaa;aaaaaaaa;0.933;0.154;a;a;0.869;0.254;aaaa;aaaaa;a;0.307;0.843;aa;aaaaaa;0.268;aaa;aa;aaaa;aaaaa;0.787;0.669;a;0.0884;0.0442;aaa;0.671;0.0696;a;aaa;0.567;aaaa;0.21;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;0.555;aa;0.105;0.592;aa;aa;0.492;aaaaa;a;0.388;aaa;0.766;a;aaaaaaaa;0.701;0.595;a;0.0211;aaaa;a;0.614;0.774;0.184;0.356;0.53;aaaaa;a;aaa;0.714;0.3;a;a;a;a;aaaaaa;a;0.401;aaaaaa;a;aaaaaaaaaa;0.609;0.424;a;a;0.981;0.0556;aaa;aaaa;aaaaa;0.583;0.384;aaaaaaaa;aa;0.404;a;a;aaaaaaa;aaa;0.385;0.661;a;0.316;0.878;aaa;0.909;0.956;a;aaaaaaa;0.832;aa;0.632;a;
aaa;aaaaaa;aaaaaaa;0.188;a;0.815;0.477;aaa;a;0.131;aaaaa;a;0.706;aaaaaaaa;0.663;aa;a;0.411;0.184;aa;0.514;aa;aa;0.0863;0.409;0.68;0.0556;0.813;aaaaaaa;a;aaaa;0.00256;0.0652;a;aaaaaaa;a;a;aaaaa;a;0.983;aaa;aaaaaaa;aaaaaaaa;0.985;0.646;a;a;0.452;0.809;aaaaa;aa;aa;0.633;0.297;aaaa;aaaaaaaaa;0.239;aaa;a;aa;aaa;0.732;0.913;a;0.494;0.904;aa;0.462;0.27;a;aaaa;0.34;aa;0.694;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;0.514;aaaa;0.227;0.181;aaa;aa;0.941;aaaaaa;a;0.859;aaaaaaaaaa;0.348;a;aaaaaa;0.776;0.554;aaa;0.729;aa;aa;0.313;0.287;0.0244;0.596;0.84;aaaaaa;aa;aa;0.176;0.592;aaaa;aaaaaaa;a;aaaaaaa;aaa;a;0.169;aaaaaa;aaa;aaaaaaaaaa;0.398;0.751;a;a;0.609;0.931;aaaa;aaaaa;a;0.445;0.11;aaaaaaaaa;aaaaaaa;0.781;aaaaa;a;aaaaaaa;a;0.242;0.756;a;0.663;0.731;aaa;0.368;0.189;aaa;a;0.215;aaa;0.296;aaaaaa;
a;aaaa;aaaaaaaaa;0.0535;aaa;0.51;0.725;aa;aa;0.477;aaaaaaa;a;0.982;aaaaaaaaa;0.489;aa;aa;0.584;0.0126;aaa;0.671;aaaa;a;0.857;0.17;0.638;0.0947;0.163;aaaa;aa;aaaa;0.481;0.394;a;aaaaaa;a;aaa;aaaaaa;a;0.603;aaaaaa;aaaaaaa;aa;0.299;0.249;a;a;0.349;0.723;aaaaa;aa;a;0.34;0.929;a;aaa;0.384;aa;a;a;aaaaa;0.113;0.772;a;0.834;0.468;aa;0.732;0.933;a;a;0.229;aaaaa;0.632;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;0.894;aa;0.721;0.749;a;aaa;0.187;aaaaaa;a;0.238;aaaaaaaaa;0.79;aa;aaaaa;0.834;0.981;aa;0.153;aa;aaa;0.251;0.318;0.131;0.327;0.0168;aaaaaaa;aa;aaaaa;0.686;0.938;a;aaaa;a;a;aaaaaa;a;0.723;aaaa;aa;aaaa;0.25;0.0191;a;a;0.882;0.569;aa;aa;aaa;0.292;0.325;aaaaaaaa;a;0.264;aa;aa;aa;a;0.659;0.823;a;0.316;0.274;aa;0.704;0.173;aaa;a;0.714;aa;0.00391;aaaaaaa;
aaaaaaa;aaaaaaaaa;aa;0.926;aaa;0.501;0.645;a;a;0.716;aaaaa;a;0.985;aaaa;0.477;aa;a;0.85;0.121;a;0.39;aaaa;aaa;0.173;0.477;0.0451;0.379;0.99;aaaaaaa;a;aa;0.118;0.202;aaaa;aaaaa;aa;aaaaaa;a;a;0.238;aaa;aa;aaaa;0.211;0.0619;a;a;0.854;0.843;aa;aaaaaa;aaaaa;0.14;0.985;a;aa;0.26;aaaaa;aa;aaaaaaaa;aa;0.997;0.91;a;0.662;0.0232;a;0.205;0.108;aaaaa;a;0.636;aaaa;0.349;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;0.274;aa;0.548;0.188;aa;a;0.493;a;a;0.205;aaaaaaa;0.872;a;a;0.691;0.581;aaa;0.615;aaaa;a;0.995;0.771;0.898;0.233;0.191;aaaaaaa;aa;a;0.458;0.00572;a;aaaaa;a;aaaaaaa;aaaaaaa;a;0.49;a;aaa;aaaaaa;0.836;0.412;a;a;0.9;0.768;aaaa;aaaaa;aaaa;0.851;0.652;aa;aa;0.511;a;aa;aaaa;aaaa;0.528;0.981;a;0.828;0.642;aaa;0.411;0.0312;aa;aaa;0.915;aaa;0.462;aaaaaaaa;
a;aaaaaa;aaaaa;0.658;aa;0.0851;0.0417;a;aaa;0.971;aaaaaaaa;a;0.516;a;0.818;aa;aaaa;0.0515;0.535;aa;0.285;aaaa;aa;0.603;0.336;0.508;0.892;0.000863;aaaa;a;aaaa;0.89;0.847;aa;aaaaaaa;a;aaa;aaaaa;a;0.241;aaaaa;aaaaa;aaa;0.741;0.292;a;a;0.926;0.394;aaaa;aaaaa;aaaa;0.555;0.421;aa;a;0.752;aaa;a;aaaaaaa;aaaa;0.798;0.553;a;0.328;0.618;aa;0.578;0.926;aa;a;0.475;aa;0.961;aaa;
a;aaaa;aaaaa;0.397;aa;0.277;0.104;a;a;0.764;aaa;a;0.216;a;0.239;aa;aaaaaaaaa;0.381;0.544;aaa;0.334;aa;a;0.718;0.65;0.216;0.253;0.201;a;a;aaa;0.706;0.447;aaa;aaaaaaaaa;a;aaaa;aaa;a;0.84;aaaaa;aaaa;aaaaaaaaa;0.549;0.794;a;a;0.233;0.146;aaaa;aaaaaa;aaaaa;0.191;0.237;aaaaaaa;aaaaaaaa;0.924;aaaaa;aa;aaaaaaaaa;aa;0.643;0.223;a;0.602;0.133;a;0.118;0.878;aaaa;aaaaaa;0.267;aa;0.363;aaaaaa;
aa;aaaaa;aaaaaaa;0.603;aa;0.885;0.702;aaa;aa;0.0107;aaaaaa;a;0.828;aa;0.644;aa;aaaaaaa;0.0284;0.0599;aa;0.993;aaaa;a;0.924;0.222;0.0945;0.894;0.431;aaaa;aa;aaaaa;0.9;0.556;aaaa;aaaa;a;aaa;aaa;a;0.597;aa;aaaa;a;0.025;0.22;a;a;0.232;0.97;a;aaaaaaaa;aa;0.873;0.242;aaaaaaaaaa;aa;0.712;aaaa;aa;aaaaaaa;a;0.465;0.423;a;0.794;0.988;aa;0.981;0.773;aaa;aaaaaaa;0.908;a;0.995;aaaaaaaaa;
aaaaaaa;a;aaaaa;0.384;a;0.138;0.684;aaa;a;0.864;aaa;a;0.804;aaa;0.338;aa;aaaaa;0.0665;0.905;aaa;0.266;a;aaa;0.333;0.138;0.0303;0.574;0.31;aaaaa;aa;a;0.765;0.0265;a;aa;aa;aaaaa;aaa;a;0.926;a;aa;aaaaaaaaa;0.991;0.439;a;a;0.914;0.956;a;aaaaaaa;aaaaa;0.957;0.589;aaaaaaaa;aaaaaa;0.916;aaaaa;aa;aaaaaaaa;aaa;0.848;0.744;a;0.858;0.0561;aa;0.669;0.8;aa;aaaa;0.334;aaa;0.827;aa;
aaaaaa;aaaaaaaaa;aaaaaaaa;0.278;aaa;0.0819;0.721;a;aaaa;0.504;aaaaaa;a;0.513;aaaaaaaaa;0.406;aa;a;0.0709;0.328;aa;0.757;aaaa;aaaa;0.894;0.93;0.392;0.999;0.877;aaa;aa;aa;0.646;0.234;aaaa;a;a;aaaa;aaaaaa;a;0.861;a;aaa;aaaa;0.558;0.00224;a;a;0.945;0.022;aaaaa;aaaa;aaaa;0.047;0.27;aaaa;aaaaaaa;0.645;aa;a;a;aaaa;0.27;0.191;a;0.568;0.516;aaa;0.577;0.49;aa;a;0.425;aa;0.246;aaa;
aaaaaa;aaaaaaa;aaaaaaa;0.0708;aaaa;0.898;0.54;a;aaa;0.862;aaaaaaa;a;0.258;aaaa;0.791;a;aaaaa;0.729;0.192;aa;0.834;aa;aaaa;0.398;0.0246;0.267;0.191;0.142;aa;a;a;0.45;0.982;a;aaaaaaaaa;aa;aaaaaa;aaaa;a;0.241;aaaaa;aaaa;a;0.0882;0.846;a;a;0.706;0.26;aaaaa;aaaaaaa;aa;0.529;0.943;aaaaa;aaaaaaaa;0.594;aa;aa;aaaaaaaa;aaa;0.198;0.326;a;0.112;0.649;aa;0.531;0.333;aaa;a;0.519;aaaa;0.533;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;0.109;aaa;0.815;0.58;a;aaaa;0.614;aaa;a;0.267;aa;0.82;aa;aaaa;0.53;0.874;a;0.712;aa;aaa;0.25;0.0971;0.332;0.228;0.409;a;a;aaaaa;0.687;0.35;aaaa;aaaaaa;aa;aaa;aaaaaaa;a;0.267;aa;aaaaa;aaaaa;0.803;0.511;a;a;0.361;0.355;aaaaa;aaaaaaa;a;0.226;0.34;aaa;aaaaaaaaa;0.157;aaa;aa;aaaaaa;aaaaaa;0.966;0.0289;a;0.171;0.463;a;0.814;0.731;aaa;aaaaa;0.743;a;0.707;aaa;
aaaa;aaaaaa;aaaaaaa;0.842;aaaa;0.398;0.765;aaa;aaaa;0.626;aaaa;a;0.835;aaaaaaaaa;0.279;aa;a;0.825;0.46;aaa;0.544;a;aaa;0.108;0.737;0.863;0.484;0.339;aaaaaaa;aa;aaa;0.76;0.162;a;aaaaaaaa;aa;aaaaa;aaaaaa;a;0.258;aaaaa;aaaa;aaaaaa;0.246;0.193;a;a;0.672;0.246;aaa;a;aaaa;0.317;0.485;aaa;aaaaaaa;0.343;aaaa;a;a;aaa;0.137;0.345;a;0.955;0.674;aa;0.518;0.664;aaaa;a;0.689;aaaa;0.342;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;0.562;aaaaa;0.78;0.591;aaa;aaaa;0.153;aaaaaa;a;0.744;a;0.904;aa;aaaaaa;0.558;0.497;aaa;0.211;aaaa;aa;0.953;0.308;0.23;0.425;0.444;aaaa;a;aaaa;0.0258;0.716;aaa;aaaaa;a;aaaaa;aaaaaa;a;0.776;aaaaa;aaaaaaa;aaaa;0.0469;0.0868;a;a;0.46;0.0104;aaa;aaaaaaa;a;0.56;0.384;aa;aaaaaaa;0.344;a;a;aaaaaaaa;aa;0.207;0.263;a;0.299;0.294;aa;0.343;0.288;aaa;aa;0.776;aa;0.308;aaaaa;
a;aaaaaaaaaa;a;0.662;aaa;0.86;0.499;aa;aa;0.606;aaaaa;a;0.314;aaaaaa;0.673;aa;aaaa;0.626;0.029;aaa;0.149;a;aaaa;0.943;0.332;0.762;0.225;0.771;aaa;aa;aaaaa;0.175;0.791;aaa;aa;aa;aaaaaa;aaaaaaa;a;0.86;aaaaaa;aa;aaaaa;0.789;0.559;a;a;0.106;0.99;aaaa;aaaaaaaa;aaa;0.837;0.856;aaaaaa;aaaaaaaaaa;0.137;aa;a;aaaaaaa;aaa;0.165;0.287;a;0.195;0.0271;aaa;0.691;0.106;aaaaa;aaa;0.761;aaaaa;0.692;aaaaa;
a;aaa;a;0.544;aaaa;0.189;0.96;aaa;a;0.483;aaaa;a;0.769;aaaaa;0.24;aa;aaaaaaaa;0.958;0.225;aaa;0.0958;aaaa;aaaa;0.405;0.84;0.75;0.874;0.724;a;aa;aaaaa;0.0526;0.199;aa;aaaaaa;aa;aaaaaaa;aaaaa;a;0.597;aaa;aaaaaaa;aaaa;0.108;0.74;a;a;0.663;0.984;aaa;aa;aaaa;0.712;0.65;aaaaaaaaaa;aaaaaaaa;0.557;aaaa;a;aaaaaaaa;aa;0.705;0.744;a;0.493;0.0426;aa;0.189;0.2;aaa;aaa;0.429;aaaaa;0.907;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;0.333;aa;0.825;0.827;aaa;a;0.55;aaaaaaa;a;0.326;aaaa;0.45;a;aaaaaaaa;0.0872;0.763;a;0.261;aaaa;aa;0.362;0.914;0.324;0.108;0.399;aaaa;a;a;0.215;0.454;aa;aaaaaaa;a;aa;aa;a;0.176;aaa;aaa;aaaaaaa;0.417;0.57;a;a;0.457;0.0693;a;aa;aaaaa;0.498;0.369;aaaaaaa;aaaaaaa;0.406;aaaa;aa;aaaaaaaaa;aaaa;0.0904;0.548;a;0.695;0.292;aa;0.703;0.441;aaaa;a;0.649;aa;0.212;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;0.95;aaaa;0.00737;0.825;aa;aaa;0.198;aaaa;a;0.948;aaaaaa;0.502;a;aaaaaaa;0.271;0.645;aaa;0.0231;a;a;0.107;0.371;0.667;0.122;0.132;aaa;aa;aa;0.0432;0.554;aa;aaaaa;a;a;aaaa;a;0.37;aaaaa;aaaaa;aaaaaaaaaa;0.465;0.699;a;a;0.777;0.379;aa;aaaaaa;a;0.536;0.0301;aaaaaaaa;aaaaa;0.422;aaaaa;a;aaaaaa;aaaaa;0.166;0.83;a;0.984;0.507;aaa;0.628;0.34;aa;aaaaaa;0.423;a;0.491;aaaa;
aaaa;aaaaaaaaa;aaaaaaa;0.847;aaaaa;0.871;0.946;aa;aa;0.0291;aaaaaa;a;0.427;aaaa;0.267;aa;aaaaaaaaa;0.449;0.872;aaa;0.601;aa;aaaaa;0.33;0.818;0.0527;0.171;0.51;aaa;a;aaaa;0.58;0.087;a;aaaaaa;aa;aaaa;aaaaa;a;0.799;aaaa;aaaaaa;aaaaaaaaa;0.656;0.456;a;a;0.13;0.113;aa;aa;aaaa;0.441;0.286;aaaaaa;aa;0.113;a;aa;aaaaaa;aa;0.0318;0.018;a;0.605;0.0667;a;0.237;0.28;aaa;aa;0.847;aa;0.485;aaaaaaaaa;
