ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,2);ATT10(string,10);ATT11(string,6);ATT12(string,7);ATT13(string,2);ATT14(float,1);ATT15(string,4);ATT16(string,5);ATT17(string,6);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(string,6);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,7);ATT49(string,8);ATT50(string,10);
a;aa;0.244;0.966;a;a;0.391;aaa;0.519;a;aaaaaa;aaaaa;aaa;a;0.0582;a;aaaaa;aaa;aa;0.624;0.259;0.991;aaaaa;0.928;0.53;0.306;aaaaa;0.0797;a;aaaaaaa;0.23;0.0181;0.507;aa;0.0688;0.287;aaaaaaaaaa;0.492;a;aaaaa;0.74;aaaaaa;aa;0.408;0.0275;0.698;0.598;0.845;aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aa;0.797;0.408;a;aa;0.000579;aaaaaaa;0.821;a;aaaaaaa;aaaaa;aaaaa;a;0.464;aaaa;a;aa;aaa;0.887;0.392;0.387;a;0.81;0.344;0.888;aaaaa;0.656;aa;aa;0.128;0.442;0.719;aaa;0.756;0.0807;aa;0.28;aaaa;aaaaaaa;0.135;aaa;a;0.375;0.734;0.218;0.727;0.162;aaa;aaaaaaaa;aaaa;
aaaa;aaaa;0.786;0.443;a;a;0.542;aaaa;0.255;aa;aaaa;aaaaaa;aa;aa;0.375;aaa;aa;aaaa;aaa;0.734;0.75;0.694;aaaaaa;0.295;0.149;0.719;aa;0.782;aa;aaaaaaaaa;0.71;0.593;0.592;aaaa;0.733;0.0617;aaaaa;0.716;aaa;aaaaa;0.877;aaaaaaaa;aa;0.659;0.249;0.99;0.761;0.303;aaaa;a;aaaaaaaaaa;
a;a;0.63;0.853;a;a;0.0452;aaaaaaaaa;0.562;aa;aaaaa;aaaaaa;aaa;aa;0.584;a;aaaaa;aaaa;aaaaaaaaa;0.824;0.0406;0.876;aaaaaa;0.121;0.653;0.245;aaa;0.919;aa;aaaaaaaaaa;0.339;0.453;0.348;aaa;0.724;0.43;aaaaaaaa;0.164;aaa;aaaa;0.988;aaaaaaa;aaa;0.471;0.657;0.931;0.867;0.202;aaaa;aaaa;aaa;
aa;aaaaaaaaaa;0.959;0.324;a;aaa;0.716;aaa;0.091;aa;aaaaaa;aaa;aaaaaaa;a;0.976;aaaa;aaa;aaaa;aaaaaaaa;0.333;0.117;0.449;aaa;0.0921;0.763;0.224;aaaaa;0.171;a;aa;0.957;0.598;0.674;aa;0.355;0.912;aaaa;0.603;aaaaaa;aaaaaa;0.792;aaaaaaa;aa;0.908;0.178;0.491;0.34;0.499;a;aaa;aaa;
aaaaa;aaaaaaaaaa;0.0359;0.924;a;aa;0.613;aa;0.624;a;aaaaaaaaaa;aa;aaaaa;a;0.258;a;a;aa;aaaaaaaa;0.226;0.82;0.226;aa;0.903;0.972;0.811;aa;0.827;a;aaaaaaaaa;0.0562;0.637;0.189;aa;0.665;0.676;aaa;0.0456;aaaa;aa;0.145;aaaaaaaaa;aa;0.726;0.128;0.836;0.55;0.263;aaaaaa;aa;aaaaa;
aaaaaa;aaaa;0.522;0.426;a;aa;0.502;aa;0.244;aa;aaaaa;aaaaa;a;a;0.726;aaaa;a;a;aaaaa;0.0303;0.764;0.464;aaaaaaa;0.741;0.986;0.427;a;0.164;aa;aaaaaa;0.174;0.745;0.745;aaaaaa;0.624;0.366;aaaaaaaaa;0.688;aaaaaa;aaaaaaa;0.367;aaaaaaaaa;aa;0.0988;0.044;0.491;0.245;0.441;aaaaa;a;aaaa;
aaaaaa;a;0.11;0.601;a;aaa;0.627;aaa;0.744;aa;aaa;aaaaa;aaaaa;aa;0.561;a;aaaa;aaa;aaa;0.555;0.796;0.694;aaa;0.681;0.5;0.554;aaa;0.816;a;aaaaaaaaa;0.79;0.0733;0.0667;aa;0.228;0.206;aaaaaa;0.797;aaaaaa;aa;0.881;aaaaaaaa;aa;0.693;0.117;0.851;0.532;0.955;aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaaaa;0.944;0.0521;a;a;0.643;aa;0.106;a;a;aaaa;aa;a;0.298;aaa;aa;aaaa;aa;0.808;0.082;0.364;aaaaa;0.733;0.551;0.934;a;0.448;aa;a;0.211;0.529;0.592;aaa;0.0284;0.797;aaaa;0.104;aaaaaa;aa;0.383;aaaaaa;a;0.484;0.457;0.576;0.224;0.147;aa;aaaa;aa;
aaa;aaaaaaaa;0.252;0.944;a;aa;0.218;aaaaa;0.507;a;aaaaaaaa;aaaaa;aaaaaaa;aa;0.757;aa;aa;aa;aaaaaa;0.157;0.595;0.0903;aaa;0.478;0.925;0.627;aa;0.638;aa;aaaaaaa;0.89;0.554;0.113;aaaaaa;0.845;0.468;aa;0.531;aaaa;aaaaa;0.601;aaaaa;a;0.574;0.18;0.259;0.102;0.691;aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.147;0.908;a;a;0.756;aaaaaaa;0.133;a;aaaaaaaaaa;aaaaaa;a;aa;0.562;a;a;a;aaaaaaa;0.0618;0.472;0.688;aaaaaa;0.773;0.54;0.164;aa;0.693;a;aaaaaa;0.889;0.212;0.693;aaaa;0.742;0.223;aaaaaa;0.796;aaaaaa;aaaaa;0.995;aaaaaaa;aaa;0.859;0.891;0.25;0.638;0.785;aaaa;aaaa;a;
aaaaaa;a;0.572;0.455;a;aa;0.846;aa;0.249;aa;aaaaaaa;aaaaa;aaaa;aa;0.678;aaa;aaaa;aa;aa;0.0514;0.0962;0.0438;aaaa;0.302;0.571;0.868;aaa;0.205;a;aaaaa;0.43;0.958;0.429;aaaaaa;0.875;0.3;aa;0.117;aa;aaaaaaa;0.871;aaa;a;0.213;0.923;0.0799;0.63;0.971;aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.108;0.244;a;aa;0.34;a;0.16;a;aa;aaaaa;aaaaaa;aa;0.277;aaa;a;aaaaaa;aaaaaa;0.478;0.0644;0.469;aa;0.202;0.643;0.745;aa;0.603;aa;aaaaaaaa;0.266;0.516;0.391;aaaaaa;0.579;0.442;aaaaa;0.383;aaaaa;aaaaaa;0.752;a;a;0.581;0.447;0.555;0.669;0.528;aaaaaa;aa;a;
aaaa;a;0.807;0.82;a;aa;0.604;aaaaaaa;0.652;a;aaaa;a;aaaaaaa;aa;0.0757;a;aaaa;aaaaa;aaaaa;0.138;0.849;0.13;aaaaaaa;0.0893;0.268;0.816;a;0.71;aa;aa;0.151;0.662;0.0183;aaa;0.342;0.517;aaaaaaaa;0.609;aa;aaaaa;0.607;aaaaaaaaaa;aaa;0.584;0.765;0.623;0.147;0.926;aaa;aaaaaa;aaa;
a;a;0.774;0.923;a;aaa;0.645;aaaaaaaaa;0.391;a;aaaaaaaaaa;a;aaaaaaa;aa;0.422;aaaa;aa;aaa;aa;0.0952;0.415;0.793;a;0.0488;0.991;0.813;a;0.445;aa;a;0.259;0.269;0.568;a;0.829;0.857;aaaa;0.83;aaaaaa;aaaa;0.578;aa;aa;0.198;0.826;0.787;0.248;0.723;a;aaa;aa;
aaaa;aaaaaaa;0.917;0.507;a;aaa;0.131;aa;0.484;a;aaaa;a;aa;a;0.109;aaa;aaaa;a;aaaaaaaa;0.945;0.0103;0.532;aaaaaaaa;0.749;0.231;0.871;aa;0.0799;a;aaaaaaaa;0.676;0.693;0.446;aa;0.24;0.566;aaa;0.512;aaa;aaa;0.342;aaaaaaa;aa;0.863;0.867;0.151;0.587;0.818;aaaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaaaaa;0.456;0.331;a;aa;0.624;aaaa;0.844;a;aaaaa;a;aaaaa;aa;0.918;aaa;aaa;aaa;a;0.137;0.132;0.118;aaaaaa;0.575;0.344;0.373;aaaa;0.899;aa;aaa;0.813;0.184;0.948;aaa;0.864;0.482;aa;0.171;aaaa;aaa;0.684;aaaaaaaa;a;0.978;0.852;0.261;0.58;0.994;aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaa;0.0223;0.209;a;aa;0.933;aaaaaaa;0.685;aa;a;aaaaa;a;aa;0.88;aaaa;aaaa;aaaaaa;aaaaaa;0.501;0.674;0.144;aaaaa;0.4;0.476;0.00781;aa;0.7;aa;aaaaaa;0.25;0.537;0.466;aaaa;0.349;0.673;aaaaaaa;0.263;aaaa;aaa;0.309;aa;aaa;0.315;0.561;0.878;0.783;0.557;aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;0.807;0.665;a;aa;0.334;aaaaaaaaa;0.605;a;aaaaaaa;aaaaa;aaa;aa;0.984;aaaa;aa;aa;a;0.122;0.354;0.86;aaaaaaaa;0.752;0.77;0.856;aaa;0.145;a;aaaaa;0.337;0.0213;0.732;aa;0.381;0.472;aaaa;0.406;aaaaaa;aa;0.125;aa;aa;0.282;0.185;0.383;0.252;0.346;aaaaaaa;aaaaa;a;
aaaa;aaaaa;0.896;0.058;a;a;0.0842;aaaa;0.196;a;aaaaaaa;aaaa;aaaaa;a;0.82;aa;aaaa;aa;aa;0.319;0.362;0.397;aaaaaa;0.374;0.69;0.0772;aaaaa;0.776;aa;a;0.608;0.0875;0.336;aa;0.86;0.0252;aaaaaaaa;0.774;aa;aaa;0.687;aaaaaaa;aaa;0.253;0.829;0.95;0.293;0.741;aaaaa;a;aaaaaaaa;
aa;aa;0.0226;0.374;a;aaa;0.101;aaaaaaaa;0.176;a;aaaaaaaa;aaaa;aaaaaa;aa;0.758;aaa;aaaa;aaaaa;aaaaa;0.805;0.567;0.0293;aa;0.0455;0.369;0.832;aaaa;0.746;a;aaaaaaa;0.842;0.974;0.257;aa;0.88;0.0644;aaaaaaaa;0.598;aaaa;aaaa;0.207;aa;aaa;0.948;0.0831;0.313;0.124;0.0417;aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;0.454;0.992;a;aa;0.5;a;0.541;a;aaaaaaaa;aaa;aaaaaa;a;0.347;aaaa;aaa;aaaaaa;aaaaaaa;0.582;0.255;0.889;aaaaaaaa;0.997;0.233;0.307;aaa;0.357;a;aaaa;0.164;0.35;0.347;aaa;0.495;0.966;aaaaaaaaaa;0.115;aaaa;aaaa;0.0234;aaaaaa;a;0.035;0.932;0.857;0.631;0.383;aa;aaa;aaaa;
aaaa;aaaaaaaaa;0.109;0.729;a;aaa;0.18;aaaaaaaaa;0.0676;a;aaa;aa;a;a;0.0926;aaaa;aa;aaaa;a;0.131;0.393;0.677;aaaaa;0.562;0.00887;0.133;aaaaa;0.157;a;a;0.0513;0.489;0.339;aa;0.573;0.966;aaaaaaaaaa;0.751;aaaaa;aaaaaaa;0.941;aaaa;a;0.0897;0.667;0.138;0.593;0.179;a;aaaaaaa;aa;
aa;aaaaaa;0.377;0.888;a;aa;0.248;aaaaaaa;0.597;a;aaaaaaaaa;aaaaa;aaaaaa;a;0.691;aaa;aaaaa;aaaaa;aaaaaaa;0.365;0.353;0.928;aaaaaa;0.58;0.662;0.341;aaaaa;0.5;aa;aa;0.847;0.425;0.307;aaaaaa;0.798;0.0599;aaaaaaaa;0.163;a;aa;0.693;aaaa;aa;0.682;0.316;0.624;0.748;0.103;aaa;aaaa;aaaaaa;
aa;a;0.965;0.18;a;aaa;0.621;aaaaaaa;0.257;a;a;aaaaa;aaaaaa;aa;0.711;aaa;aa;aaaaaa;aaaa;0.0211;0.182;0.292;aaaaaaaa;0.357;0.278;0.575;aaaaa;0.372;aa;aa;0.14;0.321;0.899;aaa;0.911;0.39;aaaa;0.845;aaaaaa;aaa;0.772;aaaaaaaaaa;aa;0.97;0.758;0.927;0.462;0.478;aaaaaaa;a;aaaaaaaaa;
aaaa;a;0.0645;0.676;a;aaa;0.468;aaaaaaaaa;0.828;a;a;aaaaaa;a;a;0.109;a;aaaa;aaaaa;aaaaaaaa;0.348;0.303;0.204;aaaaaaa;0.0211;0.317;0.791;a;0.156;aa;aaaa;0.392;0.0804;0.572;aaa;0.412;0.103;aa;0.119;aaaaa;aaaaaaa;0.3;aaaaaa;aaa;0.472;0.833;0.118;0.812;0.859;aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaa;0.782;0.289;a;aaa;0.0589;aaaaaaaa;0.403;a;aaaaaa;a;aaaaaa;aa;0.766;aa;aaaaa;a;aaaaaaaaa;0.0194;0.678;0.249;aaaaaaaa;0.223;0.902;0.205;aaa;0.626;aa;aaaaaaaaa;0.0298;0.651;0.927;aaaa;0.215;0.385;aaaa;0.558;aaaa;aaaaa;0.134;aaaaaaaa;aaa;0.709;0.788;0.596;0.444;0.767;aaaaa;a;aa;
aaaa;aaaaa;0.268;0.343;a;aa;0.0684;aaaa;0.00774;a;a;aaa;aaaaaa;aa;0.471;a;aaaa;aaaa;aaaaaa;0.311;0.64;0.499;aaaaa;0.973;0.436;0.345;aa;0.061;a;aaaaaaaaa;0.72;0.706;0.183;aaaa;0.711;0.774;a;0.0641;aaaaaa;aaaaa;0.0117;aaaaaaaaa;a;0.56;0.414;0.903;0.738;0.179;aaaaa;aaa;aaaaaa;
aaaaa;aa;0.161;0.871;a;aaa;0.498;aaaaaaaaa;0.731;aa;aaaaaa;aaa;aa;aa;0.226;aaa;a;aaa;aaaaa;0.0167;0.839;0.338;aaaaaaaa;0.816;0.891;0.317;aaaaa;0.129;aa;a;0.161;0.737;0.818;aaa;0.672;0.752;aaaaaaaaaa;0.123;aaaaaa;a;0.396;aa;aaa;0.323;0.798;0.0904;0.967;0.452;aaaaaaa;aaaaa;aaa;
a;aaaaaaa;0.776;0.519;a;a;0.4;a;0.916;a;aaaaaa;aa;aaa;a;0.323;aaa;aaa;aaaa;aaaaaa;0.0494;0.135;0.755;a;0.181;0.629;0.438;a;0.515;a;aaaaaaaa;0.993;0.48;0.592;aaaaa;0.0229;0.282;aaaaaaaa;0.0364;aaaaa;aaa;0.505;aaaaaaaaa;aaa;0.446;0.448;0.941;0.469;0.875;aaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;0.264;0.193;a;aa;0.937;aaa;0.311;aa;a;aaaa;a;a;0.0815;a;aaa;aaaaa;aaaa;0.858;0.226;0.21;a;0.838;0.905;0.083;a;0.681;aa;aaaa;0.995;0.552;0.141;aaaaaa;0.903;0.995;aaaaaaaaa;0.393;aaaaaa;aaaaaa;0.645;aaaaaaaaaa;aaa;0.778;0.638;0.778;0.87;0.46;aaa;aaaa;a;
aaa;aaaa;0.91;0.865;a;aaa;0.758;aaaa;0.292;a;aaaaaaaaaa;aaaa;a;aa;0.845;aa;a;a;aaaaaaaaa;0.846;0.627;0.0816;aaaaaa;0.277;0.896;0.202;aaaa;0.722;aa;aa;0.073;0.163;0.481;a;0.906;0.832;a;0.327;aaa;aaaaa;0.722;aaaaaaaa;aaa;0.753;0.655;0.991;0.047;0.182;aaaaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;0.987;0.571;a;a;0.153;aaaaaa;0.0992;aa;aaaaa;a;aaaaaaa;aa;0.201;aaaa;aaa;aaaa;aaaaaaaa;0.583;0.575;0.768;aa;0.00414;0.531;0.437;aaa;0.427;aa;aaaaaaaaa;0.00253;0.568;0.79;aaaaaa;0.128;0.438;aaaaaaaaaa;0.443;aa;aa;0.808;aaaaa;a;0.544;0.749;0.987;0.604;0.0978;aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;0.71;0.991;a;aaa;0.467;aaaaaaaa;0.0459;a;aaaaaaaa;a;aaa;a;0.799;aa;aaa;aa;aaaaaaaa;0.585;0.0741;0.977;aaaaa;0.834;0.968;0.806;aaa;0.27;aa;aaaa;0.32;0.256;0.173;aaaa;0.419;0.487;aaaaaaaa;0.504;aaaa;aaaaaaa;0.544;aaaaaaaa;aa;0.99;0.659;0.334;0.677;0.568;aaaaa;aaaaa;aaaaa;
aaaaa;aaa;0.982;0.329;a;aa;0.742;a;0.972;a;aaaaaaa;aaa;a;a;0.793;aaa;aaaa;aaa;aaaaaaa;0.702;0.512;0.644;aaaaaaaa;0.651;0.618;0.624;a;0.533;aa;a;0.174;0.0341;0.903;a;0.244;0.0911;aaaa;0.219;aaaaa;aaaa;0.878;aaa;aaa;0.162;0.133;0.981;0.0416;0.682;aaaaa;aaaaaaa;aa;
a;aaaaaa;0.731;0.645;a;a;0.521;aaa;0.544;aa;aaa;aa;aaaaaaa;aa;0.96;aaa;aaaa;aaaaaa;aaaaa;0.976;0.661;0.0875;aaaa;0.164;0.104;0.253;aaa;0.456;a;aa;0.99;0.193;0.812;a;0.908;0.524;aa;0.406;aaaaaa;aaaaa;0.739;aaaaaa;a;0.36;0.593;0.773;0.499;0.809;aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;0.533;0.931;a;a;0.181;aaaaa;0.306;a;a;aaa;aaaaa;aa;0.76;aaaa;aaa;aaaa;aaaaaaaa;0.966;0.142;0.566;aaaaaa;0.693;0.121;0.534;aaaa;0.836;a;aaaaaaa;0.966;0.951;0.898;aa;0.501;0.237;aaaa;0.83;aaaa;aa;0.689;aaaaaaaa;aaa;0.101;0.13;0.529;0.711;0.522;aaaa;aaaaaa;aaaa;
a;aaaaaaa;0.829;0.403;a;aaa;0.924;a;0.934;aa;aaa;a;aa;aa;0.221;a;aaaaa;aa;aaaaaaaaa;0.492;0.234;0.0888;aaaa;0.827;0.898;0.0033;aaa;0.933;a;aaaaaaaaaa;0.733;0.937;0.397;aaaaa;0.477;0.0753;a;0.445;aaaa;aaaaa;0.474;aaaa;aa;0.642;0.46;0.532;0.613;0.496;aaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;0.0849;0.874;a;aa;0.625;aa;0.515;a;aaaaaa;aaa;a;a;0.761;a;a;aaaa;aaaaa;0.793;0.695;0.446;aaaaa;0.795;0.903;0.733;aa;0.273;aa;a;0.58;0.392;0.699;aaaaa;0.42;0.148;aaaaaa;0.491;aaa;aaaaaaa;0.888;aaaaaaa;aaa;0.264;0.312;0.195;0.674;0.157;aaaa;aaaaaaaa;aaa;
a;aaaaaaa;0.197;0.562;a;aa;0.935;aaa;0.638;aa;aaaa;aa;aaaaa;a;0.636;aaa;aa;aaaaaa;aaaaaaa;0.345;0.00361;0.68;aaa;0.632;0.895;0.566;aaaaa;0.082;a;aaa;0.736;0.987;0.569;aaaaaa;0.253;0.0258;aaaaaaaaaa;0.0966;aa;aaaaaaa;0.583;aaaaaaa;a;0.826;0.666;0.829;0.353;0.548;aaaaaa;aaaa;a;
aa;aaaaaaaaa;0.547;0.665;a;aaa;0.956;aaa;0.341;a;aaaaaaa;aaa;aaaa;aa;0.935;a;aaaaa;a;aaaaaaa;0.823;0.631;0.139;aaaaaaa;0.707;0.979;0.947;aaa;0.533;aa;aa;0.728;0.269;0.156;aaaaa;0.554;0.552;aaaaaaaaa;0.539;aaaa;aa;0.304;aaaaaaa;aaa;0.497;0.873;0.526;0.0564;0.149;aaa;aaaaa;aaaa;
aaaaaa;aaaaaaaa;0.718;0.122;a;aaa;0.339;aaaaaaaa;0.173;a;aaaaaaaaaa;aaaa;aaaaaa;a;0.91;aaa;aaaa;aa;aaaaaaa;0.168;0.375;0.936;aaaaa;0.0239;0.812;0.275;a;0.264;aa;aaaaa;0.444;0.859;0.0995;aaaa;0.887;0.337;a;0.498;a;aaaa;0.794;aaaaaaaa;aaa;0.408;0.053;0.373;0.644;0.632;aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaaa;0.426;0.102;a;aaa;0.302;aaaaaaaa;0.284;a;aaaaaaaa;aaaa;aaaaaa;aa;0.398;aaa;aaaa;a;aaaaaa;0.733;0.128;0.499;a;0.965;0.847;0.609;aaaa;0.797;aa;aa;0.766;0.755;0.726;a;0.863;0.828;aaaa;0.852;aaa;aaaaaa;0.962;aaaaaaaa;aaa;0.785;0.596;0.763;0.8;0.86;aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;0.992;0.912;a;aaa;0.349;aaaaaaaa;0.568;aa;a;aaaa;aaaaaa;a;0.308;aaaa;aaaa;aaaaaa;aaaaaaa;0.461;0.977;0.0943;aaaaa;0.252;0.00834;0.206;aaaa;0.589;a;aaaaaaaaaa;0.0951;0.154;0.401;aaaaaa;0.362;0.0352;aaaaaaaa;0.341;aaa;aaaaaaa;0.351;a;a;0.743;0.799;0.829;0.25;0.78;a;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;0.806;0.514;a;aaa;0.255;aaaa;0.81;aa;aaaaaaa;aaaaa;aa;aa;0.0924;aaaa;aaa;a;aaaaaaa;0.832;0.211;0.933;aaaaaaaa;0.618;0.83;0.526;aaaaa;0.79;a;aaaaaa;0.55;0.727;0.811;a;0.0599;0.434;aaaaaa;0.177;a;aa;0.904;aa;a;0.398;0.255;0.584;0.128;0.875;aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;0.514;0.648;a;a;0.000844;aa;0.596;aa;a;aa;a;aa;0.894;aa;aaaaa;a;aaaa;0.261;0.0826;0.428;aa;0.369;0.441;0.327;a;0.759;aa;aaaaaaaaa;0.747;0.955;0.0804;aaaaaa;0.681;0.786;aaaaaaaa;0.629;aaa;aaaa;0.715;aaaaa;a;0.114;0.57;0.375;0.98;0.527;aaaaaa;aaaaaa;a;
aa;aaaaaa;0.313;0.546;a;a;0.596;aaaaaa;0.724;a;aaaaa;aaaaaa;aaa;a;0.449;aa;a;aa;aaaa;0.934;0.527;0.802;aaaaa;0.588;0.883;0.946;aaaaa;0.337;aa;aaaa;0.73;0.609;0.162;aaa;0.808;0.747;aaaaa;0.111;aa;aaaaaaa;0.502;aa;aaa;0.83;0.231;0.258;0.806;0.954;aa;aaaaaaa;aaaaaaaa;
aaaaaa;a;0.000433;0.276;a;aa;0.9;aaaaaaaaa;0.385;aa;aaaaa;aaaaa;aaaaa;a;0.726;a;aa;aaaaa;aaaaa;0.542;0.934;0.0798;aaaaaa;0.953;0.41;0.284;aaa;0.743;aa;aaaaaaaaaa;0.574;0.858;0.585;a;0.658;0.186;aaaa;0.703;aaa;aaa;0.0211;aaaaaa;a;0.829;0.158;0.871;0.14;0.955;aaa;a;aaa;
a;aaaaaaaa;0.297;0.922;a;aa;0.418;aaa;0.832;aa;aaaaaa;a;aaaaaa;a;0.992;a;aa;aaaaa;aa;0.556;0.893;0.851;aaaaaaaa;0.498;0.456;0.851;aa;0.103;aa;aaaaaaa;0.956;0.235;0.294;a;0.0591;0.697;aaaaaa;0.85;aa;a;0.995;aaaaaa;a;0.649;0.717;0.942;0.978;0.443;aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;0.566;0.757;a;a;0.333;aaaa;0.778;a;aaaaa;aa;aaaaaaa;aa;0.62;aaaa;aaaa;aaa;aa;0.425;0.0515;0.897;aa;0.702;0.718;0.646;aaaaa;0.678;aa;aaa;0.649;0.236;0.0918;a;0.443;0.458;aaaaaaaa;0.74;a;a;0.0804;aaaaaaa;aaa;0.0597;0.174;0.899;0.716;0.565;aa;aaaaaa;aaaaaa;
a;aaaaaa;0.706;0.47;a;aaa;0.154;aaaaaaa;0.559;aa;aaa;aaa;aaaaaaa;a;0.151;aaa;aaaaa;aaaaa;aaaaaaaaa;0.336;0.797;0.32;aaaaaaaa;0.534;0.157;0.407;a;0.964;a;a;0.452;0.397;0.502;aa;0.473;0.486;aaaaaaaaaa;0.496;aaaa;aaaaa;0.345;aaaaaaa;aa;0.553;0.929;0.997;0.756;0.475;aaaa;aaaaaa;aaaa;
aa;aaa;0.945;0.749;a;aaa;0.279;aaaaaa;0.555;a;aaa;aaaaaa;aaaaaa;aa;0.238;aa;aaaa;aaaa;a;0.155;0.0659;0.976;aa;0.311;0.0548;0.218;aaaaa;0.252;a;aaaa;0.356;0.845;0.338;aaaaaa;0.412;0.144;aaaaaaaaaa;0.582;aa;aaaa;0.898;a;a;0.162;0.271;0.761;0.702;0.27;aaa;aa;aa;
aaa;aaaaaaaa;0.531;0.979;a;aa;0.123;a;0.112;a;aa;aaaaa;aaaa;a;0.445;aaa;aaa;aaa;aaa;0.116;0.37;0.523;aaa;0.818;0.163;0.424;a;0.787;aa;aaaaaa;0.895;0.472;0.0368;aaaaaa;0.928;0.606;aaaaaaa;0.0867;aaaaaa;aa;0.138;aaaa;a;0.356;0.102;0.0911;0.727;0.342;aaaaa;aaaaaaaa;aaaa;
a;aaaa;0.623;0.0358;a;aaa;0.0618;aa;0.0752;a;a;aaaaaa;aaaaaaa;aa;0.608;aa;a;aaaaa;aa;0.496;0.178;0.143;aaaaa;0.127;0.0547;0.648;aa;0.782;a;aaaaaaaaaa;0.245;0.436;0.194;aa;0.6;0.817;aaa;0.68;aaa;a;0.638;aaaa;a;0.169;0.191;0.522;0.507;0.348;aa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;0.452;0.09;a;aa;0.763;aaaa;0.321;aa;aaa;aaaaa;a;aa;0.585;aa;aaa;a;aaaaaaa;0.0173;0.816;0.00689;aaaaaa;0.837;0.671;0.108;aa;0.647;aa;aaaaa;0.509;0.834;0.532;a;0.99;0.981;aaaaaaa;0.883;a;aaaaaa;0.397;aaaaaaaa;aa;0.0197;0.785;0.39;0.37;0.374;aaaaaaa;aaa;aaaaaa;
a;aaaaaaaa;0.0884;0.515;a;a;0.401;aaaaaaaa;0.959;aa;aa;aaaa;aa;aa;0.782;aaaa;aa;aa;aaaaaa;0.341;0.28;0.0628;aaaaaaa;0.83;0.143;0.473;aa;0.242;a;a;0.885;0.573;0.525;aa;0.781;0.816;aaa;0.0313;aaa;aaaa;0.556;aaaaaaaaaa;a;0.874;0.969;0.913;0.607;0.958;aaaaa;aaaaaaaa;aaaaaa;
aaaa;aa;0.944;0.244;a;aaa;0.608;a;0.76;a;aaaa;aaaa;a;a;0.247;aaa;aaaaa;aaaaa;aaaaaaaaa;0.243;0.587;0.0633;aaaa;0.712;0.554;0.205;aaaa;0.537;aa;a;0.724;0.105;0.646;aaa;0.972;0.484;aaaaaaa;0.541;aaa;aaaaa;0.606;aa;a;0.725;0.166;0.361;0.648;0.883;a;aaa;a;
aa;aa;0.41;0.161;a;a;0.54;aaaaaaaa;0.859;a;aaaaaa;aaaaa;aa;aa;0.199;aaa;a;aa;aaaaaa;0.934;0.498;0.984;a;0.967;0.827;0.275;aa;0.523;aa;a;0.0902;0.553;0.875;aaaaa;0.397;0.673;aaaaaaaaaa;0.16;aaaa;aaaaaa;0.326;aaaaaaaaaa;a;0.477;0.49;0.792;0.7;0.242;aaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaa;0.0396;0.877;a;a;0.868;aaa;0.52;a;aaa;aaaaaa;aaaa;a;0.0507;aaa;a;aa;aaaa;0.165;0.244;0.768;aaaaa;0.224;0.339;0.283;aaa;0.984;aa;aa;0.48;0.952;0.654;aaaaaa;0.866;0.668;aaaaaaaa;0.954;aaaa;a;0.607;aaaaaaa;aaa;0.209;0.679;0.442;0.108;0.526;aa;aaa;aaaa;
