ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,9);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,10);
0.895;0.192;0.279;aaaaaaaa;a;0.902;aa;0.293;aaaaaaaaa;a;0.526;aa;0.616;0.665;aa;aaaa;a;0.386;aaaaaaaaa;
0.204;0.375;0.598;aaaaaaa;aaaaaaa;0.795;aaa;0.684;aaaaa;aaaa;0.806;a;0.995;0.961;aa;aa;a;0.911;aaaaaaaa;
0.698;0.0805;0.147;aaaaa;aaaa;0.609;aa;0.913;aaa;aaa;0.449;a;0.575;0.828;aaa;a;a;0.15;aaaaaaaaaa;
0.0513;0.792;0.777;a;aaaaaaa;0.0646;aaa;0.0331;aaaaaaaaa;aaaaaa;0.594;aa;0.947;0.736;aaa;aaa;a;0.0607;aaaaaa;
0.156;0.0164;0.0739;aa;aaaa;0.999;aaa;0.754;aa;aa;0.93;aa;0.445;0.991;a;a;a;0.126;a;
0.651;0.799;0.467;aaaaaaa;aa;0.35;aaa;0.702;aaaaaaaaa;aaaaaa;0.273;a;0.4;0.4;a;aa;a;0.843;aaaaaaa;
0.867;0.516;0.407;a;aaaaaaa;0.775;a;0.5;aaaaaaa;aaa;0.493;aa;0.928;0.0412;aaa;aa;a;0.585;aaaaaa;
0.396;0.0844;0.851;aaa;aaaa;0.0388;aaa;0.205;aaaaa;aaa;0.656;a;0.954;0.698;aa;aaaa;a;0.045;a;
0.0798;0.599;0.601;a;aaa;0.268;aa;0.00495;aa;aa;0.376;a;0.859;0.661;a;aa;a;0.308;aaaaaaaa;
0.175;0.508;0.882;aaaaaa;aa;0.673;aa;0.754;aa;aaaaaa;0.401;a;0.794;0.243;aa;aa;a;0.729;aaaaa;
0.562;0.155;0.658;aaaaaaaaa;aaaaa;0.321;aaa;0.451;aaa;aaa;0.17;a;0.74;0.369;aa;aaa;a;0.731;aaaaa;
0.0195;0.111;0.663;aaaaa;aaaaaa;0.552;a;0.412;aaaaaa;aaaaa;0.125;a;0.585;0.162;aa;aaa;a;0.199;aaaaaaa;
0.153;0.384;0.932;aaa;a;0.944;aa;0.585;aaaaa;aaaaa;0.389;aa;0.428;0.725;aa;a;a;0.447;aaaaa;
0.931;0.843;0.867;aaaaaa;a;0.743;aa;0.606;aaaaaaa;aa;0.71;aa;0.448;0.982;aaa;aa;a;0.117;aaaaaa;
0.514;0.609;0.693;a;aaaaaaa;0.582;aaa;0.334;aaaaaa;aa;0.333;aa;0.937;0.727;a;aaa;a;0.396;aaaaa;
0.649;0.992;0.00983;aaa;aaa;0.363;a;0.097;aaaaaa;aaa;0.239;aa;0.958;0.27;aa;aa;a;0.676;a;
0.504;0.743;0.666;a;aaaaa;0.384;aa;0.676;aaaaaa;a;0.585;a;0.63;0.41;aa;aaaa;a;0.0714;a;
0.544;0.982;0.628;aa;aaaa;0.997;a;0.579;aa;aaa;0.597;a;0.281;0.644;aaa;aaaa;a;0.936;a;
0.244;0.252;0.382;aaa;aa;0.617;aaa;0.877;aaa;a;0.106;aa;0.531;0.226;aaa;a;a;0.159;aaaaaaaaa;
0.497;0.476;0.294;aaaaaa;aa;0.322;aaa;0.0868;a;aaaaaa;0.464;a;0.528;0.216;a;aaaa;a;0.367;aaaaaaa;
0.523;0.101;0.638;a;aa;0.88;aa;0.597;aaaaaaa;a;0.0752;aa;0.981;0.553;a;aa;a;0.437;aaaaaaaaa;
0.442;0.851;0.454;aa;aaa;0.118;a;0.51;aaaa;aa;0.981;a;0.329;0.507;a;aaaa;a;0.375;aaaaaaaaaa;
0.244;0.0285;0.0812;aaaaa;aaaa;0.881;a;0.294;aaaa;aaaaa;0.0976;aa;0.242;0.0379;aa;aaaa;a;0.0861;aaaaaa;
0.685;0.74;0.613;aaa;aaaaaaa;0.603;aa;0.724;aaaa;aaaaaa;0.146;aa;0.0257;0.621;a;aa;a;0.00482;aaaaaaaaaa;
0.85;0.5;0.947;aaaa;aaaa;0.949;aaa;0.923;aaaaa;aaaaaa;0.461;a;0.0011;0.518;aa;aaaa;a;0.823;a;
0.643;0.237;0.66;aaaa;aaaa;0.233;aaa;0.347;a;aaaaaa;0.927;aa;0.839;0.953;aaa;aa;a;0.234;aaa;
0.396;0.864;0.888;aaaa;aaaaaaa;0.4;aaa;0.128;aa;aa;0.628;a;0.902;0.486;aaa;aaa;a;0.556;aaa;
0.312;0.649;0.96;aaaaaa;aaa;0.518;aa;0.951;aaaaaaaaa;aa;0.742;a;0.672;0.721;aa;aaa;a;0.657;aaaaaa;
0.394;0.794;0.186;aaaaaa;aaaaaaaa;0.574;a;0.0626;aaaaaaaa;aaa;0.76;aa;0.982;0.197;a;aaaa;a;0.137;a;
0.695;0.596;0.484;aaaaaaa;aaaaaaa;0.133;a;0.823;aaa;aaaa;0.986;a;0.577;0.737;aa;a;a;0.523;aaa;
0.0289;0.49;0.607;a;a;0.61;aaa;0.0447;aaaaaaaa;aaaaa;0.228;a;0.0806;0.907;aa;a;a;0.972;aaaaaaaaaa;
0.963;0.213;0.38;aaaaaa;aa;0.817;a;0.874;aaa;aaaaaa;0.702;a;0.987;0.727;a;a;a;0.0194;aaaaaaaaaa;
0.332;0.703;0.468;aaaaaaaa;aaaaaa;0.0567;a;0.896;aaa;aa;0.183;a;0.901;0.498;a;a;a;0.653;aaaaaaa;
0.242;0.44;0.367;a;aaaa;0.243;aaa;0.879;aaaaaaaaa;a;0.0503;aa;0.234;0.696;aaa;aa;a;0.599;a;
0.357;0.978;0.207;aaaaaaaa;a;0.259;a;0.944;aaaaaaaaa;aaaaaa;0.344;a;0.345;0.566;a;aa;a;0.428;aaaaaa;
0.135;0.0999;0.986;a;aaa;0.769;aaa;0.737;aaaaaaaaa;aaa;0.346;aa;0.845;0.106;aaa;a;a;0.824;aaaaaaaaa;
0.0534;0.771;0.238;aaaaaaaaa;aaaaaaa;0.315;aaa;0.628;aaaaaaa;aa;0.321;aa;0.879;0.0835;aaa;aaaa;a;0.441;aaaaa;
0.672;0.525;0.947;aaaaaa;aaaaaaaaa;0.86;aaa;0.172;aaaaaaa;aaaaa;0.408;aa;0.908;0.788;aa;aaa;a;0.809;aaaa;
0.139;0.645;0.426;a;aa;0.777;aaa;0.729;aaaaa;aaaaa;0.012;aa;0.958;0.348;aaa;aaa;a;0.608;aaaaaaaaaa;
0.688;0.155;0.559;aaaaaa;aaaa;0.727;aa;0.298;aaaaaaaaa;aaa;0.916;a;0.706;0.468;a;aaaa;a;0.0551;aaaaaaaa;
0.00611;0.641;0.814;aaaaaaaaa;a;0.283;a;0.452;aa;aaaaa;0.335;a;0.57;0.703;a;aaaa;a;0.868;aaaaa;
0.686;0.494;0.0666;aaa;aaa;0.871;aa;0.582;aaaaaaaa;aaaaaa;0.509;aa;0.789;0.491;aa;aa;a;0.36;aaaaaaaa;
0.408;0.919;0.353;a;a;0.862;aa;0.516;aa;aaaa;0.541;aa;0.589;0.962;a;aaa;a;0.657;aaaaa;
0.902;0.98;0.674;aaaaa;a;0.948;aaa;0.185;aa;aaa;0.764;aa;0.339;0.66;aaa;aa;a;0.831;aaaaaaaaaa;
0.84;0.269;0.872;aaaaaaaaa;aaaaa;0.998;aa;0.285;aaaaaaaaa;aaa;0.729;a;0.265;0.241;a;aaaa;a;0.833;aaa;
0.621;0.98;0.39;aa;aaaaaa;0.503;a;0.124;aaaaaaa;aaaaaa;0.767;a;0.61;0.37;a;aaa;a;0.364;aaaaaaaa;
0.863;0.625;0.485;aaaaaa;aa;0.246;aa;0.787;aaaaaa;aaaaaa;0.589;aa;0.403;0.153;aa;a;a;0.42;aaaaaaaaaa;
0.559;0.322;0.567;aaaaaaaaa;aa;0.406;aaa;0.711;aaaaaaa;aaaaa;0.769;aa;0.206;0.236;a;aaaa;a;0.157;aaaa;
0.0924;0.346;0.54;aaaaaa;aaaaaaaa;0.09;a;0.354;aaaaaa;aaaa;0.456;a;0.994;0.247;aa;aa;a;0.402;a;
0.414;0.664;0.334;aaaaaaaa;aaaaaaaaa;0.0493;aaa;0.0485;aaaaaaaaa;aaaa;0.446;a;0.856;0.643;aa;aaaa;a;0.0289;aaaa;
0.238;0.302;0.0695;aa;aaaaaaaaa;0.974;aa;0.264;aaaaaaaaa;aa;0.242;a;0.856;0.97;aaa;aaaa;a;0.207;aaaaaaaaaa;
0.867;0.0745;0.907;aaa;aaaaaaaaa;0.471;aaa;0.968;a;a;0.159;a;0.268;0.0506;aaa;aaa;a;0.252;aaaaaaa;
0.729;0.437;0.8;aaa;aaaaaaaaa;0.757;aaa;0.576;aaa;aa;0.448;aa;0.0207;0.00106;aaa;aa;a;0.699;aaaaaa;
0.175;0.0508;0.186;aaaaaaa;aaaaaaaa;0.828;aa;0.74;aa;aaaaaa;0.251;a;0.827;0.326;aa;aaa;a;0.964;aaaa;
0.427;0.0766;0.135;aaaaaaa;aaaaaa;0.971;aaa;0.329;aaaaaaaaa;aaaaa;0.855;a;0.0271;0.573;a;aaaa;a;0.807;aaaa;
0.427;0.177;0.804;aaaaaa;aaaaaaa;0.562;a;0.522;aaa;a;0.439;aa;0.766;0.518;a;aaaa;a;0.41;aaaa;
0.897;0.866;0.105;aa;aa;0.0318;a;0.11;aaaaaaa;a;0.494;aa;0.567;0.961;a;aa;a;0.164;aaa;
0.479;0.282;0.626;aaaaaaa;aaaaaaaa;0.142;aa;0.417;aaaa;aaaaaa;0.505;aa;0.488;0.575;a;a;a;0.83;aaaaaaa;
0.438;0.967;0.664;aa;aaaa;0.528;aaa;0.00757;aa;aaa;0.885;aa;0.475;0.46;a;aaa;a;0.227;a;
0.335;0.359;0.85;aaaaaaaaa;aaaaaa;0.741;a;0.437;aaaa;aaa;0.416;aa;0.19;0.301;a;aaaa;a;0.204;aaaaa;
0.122;0.187;0.639;aa;aaaaa;0.836;aaa;0.218;aaaaaaa;aaaa;0.162;a;0.731;0.745;aa;aaaa;a;0.232;aaaaaa;
0.0444;0.77;0.856;aaaaa;aaaaaa;0.376;a;0.664;aaaaaaaaa;aa;0.279;a;0.027;0.181;aaa;aaa;a;0.254;aaaaaaaa;
0.814;0.713;0.539;aaa;aaaaaa;0.234;aaa;0.867;a;aa;0.595;a;0.0545;0.749;a;aa;a;0.314;aaaaaa;
0.0523;0.576;0.69;aaaaaa;aaaaaaa;0.673;a;0.623;aaaa;aa;0.999;a;0.09;0.482;aa;aa;a;0.0971;aaa;
0.112;0.882;0.757;aaa;aaaaa;0.0621;aaa;0.115;aaaaa;aaaaa;0.391;aa;0.153;0.34;aa;aa;a;0.171;aa;
0.925;0.442;0.26;aaaaaaaaa;aaa;0.685;a;0.21;aaa;aa;0.451;a;0.847;0.598;aaa;a;a;0.906;aaaaaa;
0.344;0.653;0.74;aa;aaaa;0.143;aa;0.331;aa;aa;0.996;a;0.355;0.414;aaa;aa;a;0.178;aaaaaaaa;
0.879;0.808;0.714;aa;aaaaaa;0.438;aa;0.315;a;aa;0.913;a;0.407;0.0572;aaa;a;a;0.611;aaaaaa;
0.136;0.342;0.203;aaaa;aa;0.792;aa;0.612;a;aaa;0.545;aa;0.217;0.239;a;aa;a;0.952;aaaaaa;
0.139;0.67;0.666;aaaaa;aaa;0.391;aaa;0.995;a;aaaaaa;0.948;a;0.54;0.86;aaa;aa;a;0.208;aaa;
0.386;0.466;0.659;aaaaaa;aaaaaa;0.813;aaa;0.694;a;aaaa;0.521;a;0.601;0.551;a;aaaa;a;0.361;aaa;
0.0748;0.668;0.949;a;aaaaaaa;0.349;aa;0.0682;a;aaaaa;0.916;a;0.301;0.00167;a;aa;a;0.559;aa;
0.0451;0.165;0.881;aaaaaaa;a;0.505;a;0.163;aaaaa;aaaa;0.112;a;0.124;0.619;a;aaaa;a;0.956;aaaaaa;
0.848;0.101;0.427;aaaaaaaaa;aaaaaaa;0.119;a;0.51;aaaaaa;aaaaa;0.0961;aa;0.36;0.0282;a;aaaa;a;0.423;aaaaaaaaa;
0.467;0.304;0.85;a;aaa;0.403;aaa;0.62;aaaa;aaaaa;0.373;aa;0.561;0.591;aaa;aa;a;0.23;a;
0.422;0.0957;0.812;aa;aaaaaaa;0.061;aaa;0.964;aaa;aaaa;0.77;a;0.351;0.225;aa;aaaa;a;0.13;aaaaaaaa;
0.0674;0.214;0.267;aaaa;aaaaaa;0.5;aaa;0.206;aaaaaa;aaaa;0.953;aa;0.337;0.0302;aa;aa;a;0.775;aaaa;
0.747;0.57;0.298;aaaa;aaaaa;0.904;aa;0.426;aa;aaa;0.398;a;0.353;0.306;aa;aa;a;0.216;aaaa;
0.643;0.128;0.689;aa;aaaa;0.908;aaa;0.531;aaaaaaaa;aaaaa;0.44;aa;0.893;0.768;aa;aaa;a;0.463;aaaaaaaaa;
0.776;0.968;0.665;aaaaaaa;a;0.76;aaa;0.696;aaaaaaaaa;aaaa;0.307;aa;0.166;0.227;aaa;aaa;a;0.214;a;
0.735;0.179;0.137;aaaaa;aaaa;0.971;aa;0.234;aaaaaaaa;aaaaa;0.523;aa;0.16;0.202;a;aaaa;a;0.971;aaa;
0.287;0.504;0.88;aaaaaa;aaaa;0.54;aaa;0.103;aaaa;aaaaa;0.899;a;0.322;0.933;a;a;a;0.129;aa;
0.0142;0.243;0.387;aaaaaaa;aa;0.867;a;0.727;aaaaaaaaa;a;0.662;a;0.0151;0.0726;a;aa;a;0.454;aaaaaa;
0.426;0.354;0.558;aaaa;a;0.501;aa;0.242;aaaa;aaaaaa;0.414;a;0.325;0.672;aaa;aaaa;a;0.0164;aaa;
0.68;0.945;0.86;aaaaaaa;a;0.932;a;0.752;aaaaaaaa;a;0.317;a;0.836;0.731;aa;aa;a;0.546;aaaaaaa;
0.494;0.791;0.733;aaaa;aaaaaa;0.493;aaa;0.59;aaaa;aa;0.138;a;0.906;0.484;aaa;aaa;a;0.717;aaaaaaaa;
0.931;0.0662;0.149;aaaaaaaa;aaaaaaaa;0.371;aaa;0.885;a;aaa;0.739;a;0.35;0.288;aa;a;a;0.378;aaaaaaaaaa;
0.659;0.823;0.681;aaaaa;aaa;0.477;aaa;0.23;aaa;aaaaa;0.667;aa;0.365;0.734;a;aa;a;0.566;aaaaaa;
0.359;0.776;0.949;a;aaaa;0.704;aaa;0.93;a;aaaaaa;0.2;a;0.744;0.945;aaa;aaa;a;0.39;aaa;
0.352;0.269;0.0256;aaaaaa;aaaaaaa;0.924;a;0.797;aaa;aaaa;0.279;a;0.26;0.826;aa;aaa;a;0.258;aaaaaaaaa;
0.713;0.279;0.303;aa;aaaaaaaaa;0.348;aaa;0.841;aaaaaaa;aaaaaa;0.234;a;0.877;0.237;aaa;aaaa;a;0.443;a;
0.661;0.693;0.575;a;aaaaaaaa;0.76;a;0.902;a;aaa;0.683;aa;0.881;0.6;aa;aaa;a;0.0163;aaa;
0.596;0.198;0.867;aaaaaaaaa;aaaaaaaaa;0.0325;aaa;0.974;aaaa;aaaa;0.0497;a;0.021;0.00473;aa;a;a;0.441;aaaaaaaaa;
0.445;0.0245;0.154;aaaaaa;a;0.895;aaa;0.9;a;aaaaaa;0.542;a;0.872;0.908;aaa;aa;a;0.581;aaaaa;
0.437;0.45;0.414;aaaaaaa;aaa;0.939;aa;0.714;aaaaaaa;aaaa;0.484;a;0.725;0.46;a;aaa;a;0.895;aa;
0.0551;0.806;0.987;aaaaaaaa;aaaaaaa;0.648;a;0.16;aaaaaaaa;aaaa;0.115;aa;0.357;0.6;aaa;aaa;a;0.555;aaaaaaaaaa;
0.823;0.701;0.689;aaaaaaa;aaaaaaaa;0.889;aa;0.68;aa;aa;0.968;aa;0.0382;0.38;aaa;a;a;0.737;aaaaaaaa;
0.256;0.852;0.406;aaaaaaaa;aaaaaaaaa;0.422;aaa;0.734;a;a;0.838;aa;0.0899;0.195;aaa;aa;a;0.146;aaaaaaaaa;
0.389;0.888;0.807;aaaaaaaa;aaa;0.593;a;0.497;aaaaaaaaa;aaaaaa;0.567;a;0.123;0.481;aa;aa;a;0.324;aaaaaaaa;
0.642;0.173;0.6;aa;aaaaa;0.25;aaa;0.811;aaaaa;aaaa;0.591;aa;0.655;0.783;a;aa;a;0.216;aaaaa;
0.236;0.275;0.941;aaaaaaaa;a;0.201;aaa;0.561;aa;aaaaa;0.611;a;0.493;0.65;a;aa;a;0.75;aaaaaaaaa;
0.434;0.444;0.766;aaaaaaaaa;aaaaaaaa;0.428;a;0.0901;aaaaaa;aa;0.74;aa;0.447;0.182;aa;aaaa;a;0.282;aaa;
0.962;0.944;0.422;aaa;aaaaaaaaa;0.821;aaa;0.997;aaaaaaaa;aaa;0.168;a;0.878;0.25;aa;a;a;0.539;aaaaaaaaaa;
0.561;0.573;0.941;aaaaa;aaa;0.961;aaa;0.474;aaaaaaaa;aa;0.0852;a;0.0204;0.382;aaa;aa;a;0.33;aaaaaaaaaa;
0.304;0.412;0.614;aa;aaaaaaaaa;0.766;aaa;0.555;aa;aaaa;0.866;a;0.027;0.674;aaa;aa;a;0.361;aaaaa;
0.804;0.515;0.4;aaaa;a;0.49;aa;0.152;aaaaaa;aaaaa;0.78;aa;0.0931;0.318;aaa;aa;a;0.882;aaaaaa;
0.0603;0.0567;0.132;aaaaaa;aaaaa;0.247;a;0.0902;aa;aaaa;0.71;a;0.665;0.596;aaa;aa;a;0.18;aaaaaa;
0.921;0.215;0.568;aaaaaaa;a;0.897;aaa;0.448;aaa;a;0.606;a;0.829;0.639;a;a;a;0.422;aaaaaaa;
0.199;0.0443;0.125;aaaaa;aaaaa;0.697;aaa;0.442;aaa;aaaaaa;0.703;aa;0.127;0.73;a;aa;a;0.604;aa;
0.292;0.696;0.576;aaaa;aaaaa;0.126;aa;0.606;aaaa;aa;0.183;aa;0.937;0.412;aa;aaaa;a;0.347;aaa;
0.459;0.7;0.275;aaaaa;aaaaaa;0.925;a;0.515;aaaaa;aaaa;0.923;a;0.533;0.0619;aaa;aaaa;a;0.294;aaaaa;
0.695;0.35;0.0504;aaaaaaaa;aaaaa;0.00858;a;0.145;aaaa;aaa;0.187;aa;0.63;0.424;aaa;aa;a;0.731;aaaa;
0.409;0.301;0.874;aaaa;aaaaaaaaa;0.985;aaa;0.568;aaaa;aaaaa;0.356;a;0.696;0.39;a;aaa;a;0.636;aaa;
0.502;0.763;0.853;a;aaaaaaaa;0.232;a;0.975;aaaaaa;a;0.491;a;0.292;0.0749;a;aa;a;0.427;aaaaaaaaa;
0.986;0.296;0.729;aaaaaaaa;aa;0.601;a;0.626;aaaaaaaaa;aaaa;0.0382;aa;0.288;0.0762;aa;aa;a;0.831;aaaaaaaaa;
0.836;0.52;0.787;aaaa;a;0.477;a;0.704;aaa;aaa;0.694;aa;0.259;0.211;aaa;aa;a;0.308;aaaaaa;
0.182;0.678;0.211;aaaaaaa;aaaaaaaaa;0.869;aaa;0.483;aaaaaaaaa;aaaaa;0.761;a;0.0488;0.648;a;aaaa;a;0.825;aaaa;
0.279;0.827;0.327;aaaaaaa;aa;0.555;aa;0.943;aaaaaaaaa;aaaa;0.152;aa;0.737;0.388;aaa;aa;a;0.336;a;
0.938;0.00715;0.227;a;aaaaaa;0.281;aaa;0.369;aaaa;aaaaa;0.221;a;0.684;0.429;aa;a;a;0.643;aaaaaaaaaa;
0.404;0.0208;0.937;aaaaaaaaa;aa;0.041;aaa;0.384;aaaaaaaaa;aa;0.963;aa;0.682;0.439;a;a;a;0.0163;aaa;
0.439;0.359;0.799;aaaaa;aaaaaaaaa;0.33;aaa;0.657;aaaaaaaa;aaa;0.577;aa;0.969;0.128;aa;a;a;0.732;a;
0.49;0.273;0.223;a;aaaa;0.216;aaa;0.133;aaaaaaa;aaaaa;0.00317;a;0.598;0.877;aaa;aaa;a;0.864;aaaaa;
0.722;0.111;0.399;aaa;aa;0.901;a;0.174;aaa;aaaa;0.934;aa;0.0546;0.181;a;a;a;0.118;a;
0.437;0.116;0.39;aaaaaa;aaaa;0.335;a;0.839;a;aaaaaa;0.791;aa;0.856;0.512;aa;aa;a;0.36;aaaaa;
0.457;0.454;0.73;aaa;aaaa;0.839;aa;0.469;aaaa;a;0.039;a;0.135;0.966;aa;aa;a;0.402;aaaaaaaaa;
0.914;0.542;0.803;aaaaaa;aaa;0.313;a;0.254;a;a;0.744;aa;0.26;0.526;aaa;a;a;0.0181;aa;
0.445;0.329;0.332;aaaaaaa;a;0.474;a;0.58;aaaaaaa;aaaaaa;0.439;a;0.435;0.341;aaa;aaa;a;0.756;aaaaa;
0.195;0.881;0.953;aaaaaaa;aaa;0.803;aaa;0.122;aaaaaaa;a;0.378;a;0.913;0.668;a;a;a;0.704;aaa;
0.0916;0.341;0.351;a;aaa;0.0362;aaa;0.33;aaa;aaaa;0.69;aa;0.939;0.0268;aaa;aa;a;0.372;aaaa;
0.843;0.351;0.873;aaa;aaaaaaa;0.994;aaa;0.755;aaa;aaaaaa;0.245;a;0.219;0.592;a;aaa;a;0.0718;aaaa;
0.853;0.649;0.748;aaaaaaaaa;aaaaaaa;0.421;a;0.0169;aaaaaa;aaaa;0.607;a;0.865;0.0272;a;aa;a;0.586;aaaaaaaaaa;
0.632;0.284;0.467;aa;aaaaaa;0.878;aaa;0.453;aaaaaa;aaaaa;0.0152;a;0.68;0.146;aa;a;a;0.527;aaaaaa;
0.929;0.157;0.913;aaaaaaaa;aaaaa;0.877;a;0.769;aaaaaaaa;aa;0.129;aa;0.561;0.111;aaa;aaa;a;0.742;aaaaaaa;
0.97;0.736;0.186;aaaaaaaaa;a;0.795;a;0.711;aaaaaaa;aaaa;0.656;a;0.246;0.558;aa;aa;a;0.218;a;
0.645;0.766;0.825;aaa;aaaaaaa;0.496;aaa;0.669;aa;a;0.661;aa;0.741;0.617;aa;aaaa;a;0.853;aaaaaaa;
0.0474;0.205;0.195;a;a;0.383;a;0.555;aaaa;aaaaa;0.496;aa;0.827;0.965;aaa;aa;a;0.303;aaaaaaaa;
0.0536;0.267;0.19;aaaaaaaa;aaaaaa;0.171;aaa;0.426;a;aa;0.122;aa;0.784;0.368;aaa;aa;a;0.1;aaaaaa;
0.275;0.32;0.497;aaaaaaaaa;aaaaa;0.18;aa;0.986;aaaaaaa;aa;0.835;a;0.8;0.322;aaa;a;a;0.566;aaaaaaaaaa;
0.866;0.225;0.792;aaaa;aaaaaaaaa;0.69;a;0.593;a;a;0.00241;aa;0.339;0.228;aa;aa;a;0.91;aaaaaa;
0.217;0.981;0.571;aa;aaaaaaa;0.7;a;0.517;aaaaaaaa;aaaaaa;0.586;a;0.315;0.0392;a;aa;a;0.11;aaaaa;
0.32;0.554;0.949;aaaa;a;0.572;aa;0.09;aa;a;0.728;a;0.0419;0.806;aaa;aaaa;a;0.108;aaaa;
0.767;0.855;0.751;aaaaaaa;aaaaaaaa;0.43;a;0.0644;aaaaaa;aaa;0.96;aa;0.64;0.226;a;a;a;0.0898;aaaaa;
0.641;0.229;0.521;aaa;aaa;0.168;a;0.791;aaaaaaa;aa;0.849;a;0.223;0.734;a;a;a;0.928;aaaaaaa;
0.811;0.684;0.4;aaaaaa;aaaaaaaaa;0.207;aa;0.0931;aaaaaaa;a;0.784;a;0.884;0.396;aaa;aaaa;a;0.31;aaaaaaaa;
0.0305;0.896;0.836;aaa;aaaa;0.927;aaa;0.16;aaaaaa;aaaaaa;0.694;a;0.284;0.852;a;aaa;a;0.949;aa;
0.186;0.158;0.0495;aaaaaa;aaaaaaa;0.984;a;0.149;aaaa;aaaaa;0.454;a;0.88;0.492;aa;a;a;0.0936;aaaaaa;
0.308;0.905;0.474;aaaa;aaaaaa;0.156;aaa;0.554;a;aa;0.852;a;0.0628;0.506;a;a;a;0.999;a;
0.431;0.184;0.0749;aaaa;aaaa;0.645;aa;0.374;a;aaaaaa;0.995;aa;0.453;0.894;a;aaaa;a;0.332;aaa;
0.972;0.743;0.839;aaaaaaaaa;aaaaaaaa;0.892;aa;0.311;a;aaaa;0.369;aa;0.79;0.711;aaa;aaaa;a;0.167;aa;
0.691;0.28;0.0667;aaaaaa;aaaaaaa;0.386;aa;0.815;aaa;aaaaaa;0.284;aa;0.412;0.526;a;aa;a;0.36;aa;
0.695;0.535;0.91;aaaaaa;aa;0.4;a;0.0985;aaaaaaa;aaaaa;0.684;aa;0.634;0.813;aaa;aa;a;0.00776;aaaa;
0.356;0.858;0.0709;a;aaa;0.397;aa;0.7;aaaaaaaa;aa;0.249;a;0.246;0.579;aa;a;a;0.279;aaaaaaaaa;
0.628;0.889;0.237;aa;aaaaaaaa;0.855;aaa;0.969;aa;aaaa;0.988;a;0.325;0.997;aa;aaa;a;0.0934;aaaaaa;
0.146;0.323;0.284;a;aaaaaaaa;0.896;aa;0.734;aa;a;0.176;aa;0.982;0.173;aa;aaaa;a;0.636;aaaaa;
0.64;0.262;0.0142;a;aaaaaaaa;0.791;a;0.524;aaaaaaaaa;aaa;0.98;aa;0.881;0.911;a;aa;a;0.806;aaaaaaaaa;
0.0402;0.317;0.691;aaaaaaaaa;aaaa;0.981;a;0.355;aa;aaaa;0.325;a;0.443;0.606;aa;a;a;0.201;aaa;
0.542;0.522;0.97;a;aaa;0.614;aaa;0.378;aaa;a;0.63;a;0.707;0.893;aaa;aaaa;a;0.359;aaaaaaaa;
0.349;0.986;0.914;aaaaaaa;aaaaaaa;0.393;a;0.123;aaa;aaaaaa;0.841;a;0.665;0.331;a;aa;a;0.729;a;
0.118;0.762;0.0347;aaaaaaa;a;0.8;a;0.589;aaaaaa;a;0.627;a;0.84;0.199;aaa;aaaa;a;0.0466;aaaaaaa;
0.279;0.614;0.868;aa;aaaaaaa;0.631;aa;0.389;aaa;a;0.811;aa;0.223;0.511;aaa;aa;a;0.65;aaaaa;
0.364;0.561;0.258;aa;aaaaaaa;0.799;a;0.367;a;a;0.719;aa;0.751;0.399;aa;a;a;0.107;aaaaaa;
0.911;0.983;0.419;aaaaa;aa;0.225;aa;0.0482;aaaa;a;0.235;aa;0.564;0.451;a;aaaa;a;0.824;aaaaaaaaaa;
0.436;0.155;0.155;aaaaaaaaa;aaa;0.217;aa;0.581;aaaaa;aaa;0.123;a;0.826;0.678;a;aaa;a;0.621;aaaa;
0.275;0.798;0.937;aaaaaa;aaaaa;0.0286;aa;0.214;aaaaaaaaa;a;0.831;a;0.884;0.634;aaa;a;a;0.229;aa;
0.61;0.493;0.561;aaaa;aaaa;0.859;aa;0.463;aaa;aaaa;0.676;a;0.571;0.458;aa;aaa;a;0.592;aaa;
0.563;0.719;0.0713;aaaaaaaa;aaa;0.93;aaa;0.0825;aaaaaaa;aa;0.728;a;0.566;0.947;a;aa;a;0.474;aaaa;
0.337;0.21;0.854;aaaa;aaaaa;0.99;a;0.899;aaaaaa;aaaaaa;0.741;aa;0.57;0.336;a;aaaa;a;0.0359;aaaaaaaaaa;
0.904;0.984;0.412;aaaaaa;aaaaa;0.208;a;0.376;aaaa;aaaaa;0.27;aa;0.786;0.153;a;aaaa;a;0.428;aaaaa;
0.493;0.98;0.366;aaaaaaa;aaaaaaa;0.945;aaa;0.903;aaa;aaa;0.392;aa;0.963;0.164;aaa;aa;a;0.902;a;
0.591;0.121;0.834;a;aa;0.742;aa;0.9;aaaaa;aaa;0.116;a;0.848;0.568;aaa;aaa;a;0.975;aaaa;
0.62;0.486;0.125;aaaaaaaa;aaaaa;0.304;aa;0.546;aaaaaa;aaaaa;0.183;a;0.172;0.87;a;aaaa;a;0.339;aa;
0.466;0.471;0.0979;aaaaaaaaa;aaaaa;0.721;aaa;0.298;aaaaaaaa;a;0.488;aa;0.189;0.0503;aaa;aa;a;0.469;aaaaaaaaa;
