ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,5);ATT15(float,1);ATT16(string,3);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,2);ATT29(string,10);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,10);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(string,8);ATT45(string,4);ATT46(string,2);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,5);ATT52(float,1);ATT53(string,5);ATT54(string,2);ATT55(string,1);ATT56(string,4);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.96;0.794;aaaaaaa;0.711;0.756;0.966;aa;0.836;a;a;0.646;0.763;0.573;a;a;0.508;aaa;aaaaaaa;0.0039;0.597;a;0.187;0.758;0.649;aa;0.956;0.348;aaa;a;aaaaaaaaaa;0.944;aaaaaaa;0.251;0.405;a;a;0.594;0.546;aaaa;0.0545;a;0.579;aa;0.87;aaaa;aaa;aa;aaaaaa;0.405;0.171;0.26;a;0.341;aaaaa;aa;a;aaa;aa;0.76;0.325;0.666;0.274;a;
0.783;0.0539;aaaaaaa;0.109;0.313;0.162;aa;0.0758;a;a;0.921;0.429;0.0143;aa;aaaa;0.849;aaa;aaaaaa;0.615;0.805;a;0.392;0.704;0.662;aa;0.234;0.538;aaaa;aa;aa;0.732;aaaaaa;0.594;0.512;aa;a;0.192;0.907;aaaaaaa;0.138;a;0.302;aaa;0.878;aa;aa;a;aa;0.534;0.96;0.408;aaa;0.165;aa;a;a;aa;aa;0.682;0.357;0.907;0.09;aaa;
0.1;0.446;a;0.781;0.799;0.271;aa;0.331;a;a;0.63;0.465;0.269;a;aa;0.251;a;aaaa;0.632;0.228;a;0.848;0.787;0.618;aaa;0.113;0.0937;aa;a;aaaaa;0.588;aaaaa;0.448;0.198;aaaaa;aaaaaaa;0.059;0.137;aa;0.953;a;0.544;aaa;0.725;aaaaaa;a;a;aaa;0.571;0.0142;0.0748;aaa;0.0133;aaaa;a;a;a;aa;0.285;0.715;0.825;0.767;aaaaaaaaa;
0.875;0.163;aaa;0.354;0.545;0.761;a;0.494;a;a;0.804;0.342;0.943;aa;aa;0.22;a;aaaaaaa;0.671;0.262;a;0.358;0.331;0.731;aaaa;0.086;0.729;aaaa;a;aaaaaa;0.571;aaaaa;0.595;0.0483;aaaaaaa;a;0.0486;0.616;aaaaaaaa;0.981;aa;0.624;a;0.535;aaaaaaa;a;a;aaaaa;0.531;0.594;0.162;aaaa;0.323;aaa;a;a;aa;aa;0.498;0.328;0.299;0.0438;aa;
0.338;0.449;aaaaa;0.205;0.624;0.32;aa;0.98;a;a;0.0936;0.967;0.91;a;aaaaa;0.609;a;aaa;0.366;0.67;a;0.169;0.693;0.248;a;0.017;0.988;aaaa;a;aaaaaaaaa;0.391;aa;0.492;0.869;aaa;aaaaaaa;0.411;0.729;aaa;0.304;aa;0.449;aaaaaa;0.744;aaa;aa;aa;aaaa;0.317;0.632;0.303;aaa;0.485;aaa;a;a;aa;aa;0.93;0.584;0.319;0.112;aaaaaaaaaa;
0.346;0.531;aaaaa;0.618;0.408;0.165;aa;0.0321;a;a;0.483;0.00475;0.755;a;aaaaa;0.0795;aaa;aaaaaaa;0.383;0.251;a;0.707;0.489;0.195;aaa;0.93;0.726;aaaa;a;aaa;0.748;aaa;0.164;0.557;aaaaaa;aaaa;0.622;0.197;aaaaa;0.77;aa;0.585;aaaa;0.727;aaa;aa;a;aa;0.549;0.0187;0.482;aa;0.185;aaaa;a;a;aa;aa;0.706;0.196;0.187;0.871;aa;
0.58;0.759;aaaaaaa;0.65;0.108;0.395;a;0.0819;a;a;0.561;0.564;0.6;aa;aa;0.143;aa;aaaaaa;0.137;0.228;a;0.842;0.0763;0.617;aaa;0.668;0.395;aaaa;aa;a;0.776;aaaaaa;0.165;0.772;a;aaaaaaa;0.491;0.456;aaaaaaaa;0.293;aa;0.848;aaaaa;0.576;aaaaaaaa;aaaa;aa;aaaa;0.939;0.804;0.883;aaa;0.261;aaa;aa;a;aaaa;aa;0.984;0.869;0.32;0.264;aa;
0.0617;0.138;aaaaaaa;0.927;0.259;0.49;a;0.999;a;a;0.825;0.351;0.536;aa;aaaaa;0.894;aaa;aaa;0.112;0.221;a;0.0855;0.463;0.446;aa;0.617;0.293;aaaa;aa;aaaaaaaaaa;0.739;aaaa;0.123;0.709;a;aaaaaaaa;0.61;0.714;aaaaaaaaaa;0.913;a;0.188;aaa;0.542;aaaaa;aaa;aa;aa;0.26;0.0965;0.436;aaaaa;0.229;a;a;a;aa;a;0.607;0.348;0.148;0.926;aa;
0.0149;0.296;aaaaa;0.594;0.0801;0.607;a;0.457;a;a;0.362;0.63;0.713;a;aaa;0.035;a;aaa;0.771;0.605;a;0.397;0.262;0.472;aaaa;0.789;0.00601;a;aa;aaaaaaa;0.568;aaaaaaaaaa;0.215;0.934;aa;aaaaaaaaa;0.739;0.609;aaaaaaa;0.372;a;0.186;aa;0.45;aaaa;aaaa;a;aaa;0.538;0.626;0.262;aaaaa;0.459;aaa;a;a;a;aa;0.372;0.588;0.238;0.197;aaaa;
0.57;0.156;aaaaaa;0.519;0.746;0.414;a;0.499;a;a;0.846;0.546;0.562;aa;aaaa;0.895;a;aaaa;0.974;0.628;a;0.371;0.0753;0.184;aa;0.68;0.352;aa;a;aaaa;0.79;aa;0.239;0.711;aaaaaa;aaaaaa;0.388;0.356;aaaaaaa;0.87;a;0.265;a;0.537;aaaaaaaa;aaa;a;aaa;0.215;0.0297;0.693;a;0.665;aaaa;aa;a;aaa;aa;0.695;0.996;0.658;0.855;aaaaa;
0.774;0.837;a;0.385;0.374;0.545;a;0.587;a;a;0.288;0.924;0.633;aa;aaa;0.0727;aa;aaaa;0.85;0.973;a;0.965;0.793;0.905;a;0.301;0.25;aaaaa;aa;aaaaaa;0.99;aaa;0.0836;0.81;aaaaaaa;aaaaaaaaaa;0.194;0.966;aaaaa;0.648;a;0.476;aaaa;0.362;aaaaaa;aaaa;aa;aaaaa;0.6;0.825;0.628;aaaaa;0.623;a;aa;a;a;a;0.431;0.719;0.708;0.65;a;
0.642;0.933;aaaaaa;0.677;0.203;0.244;aa;0.398;a;a;0.488;0.587;0.0395;a;aaa;0.621;aa;aaaaaaa;0.873;0.0789;a;0.884;0.599;0.977;aaaa;0.73;0.298;aaaa;aa;aaaaaaaaaa;0.964;aaaaaaaaa;0.205;0.711;aa;aaaa;0.116;0.631;aaaaaaa;0.384;a;0.943;aaaaaaa;0.995;aaaaaaaa;aaa;a;aaaa;0.495;0.652;0.492;a;0.636;aaaa;a;a;a;aa;0.589;0.366;0.625;0.332;aa;
0.42;0.0969;aa;0.131;0.642;0.592;a;0.926;a;a;0.0311;0.516;0.936;a;a;0.427;a;aaaaa;0.407;0.654;a;0.104;0.354;0.0305;aa;0.605;0.785;aaa;aa;aaaaaaaaaa;0.834;a;0.704;0.0347;aaaaaaa;aaaaa;0.113;0.396;aaaaaaaaa;0.179;aa;0.527;aaaaaa;0.496;aa;aaa;a;a;0.649;0.843;0.759;aa;0.524;aaaa;aa;a;a;a;0.0674;0.0176;0.169;0.298;aaaaaaaa;
0.92;0.799;aaaaa;0.258;0.385;0.402;aa;0.117;a;a;0.535;0.153;0.174;aa;aaaa;0.56;aa;aaa;0.00745;0.27;a;0.502;0.0795;0.622;aaaa;0.0318;0.00397;aaaa;a;a;0.563;aaa;0.0706;0.368;aa;aaaaaaaa;0.807;0.729;aaaaa;0.159;a;0.0306;aaaaaa;0.481;aaaaaa;aaa;a;aa;0.853;0.769;0.0856;aaa;0.946;aaaa;a;a;a;aa;0.0867;0.907;0.433;0.356;a;
0.384;0.275;aaaaaaaa;0.731;0.363;0.181;a;0.282;a;a;0.0778;0.0699;0.613;a;aa;0.654;aa;aaa;0.0223;0.736;a;0.82;0.0726;0.246;a;0.819;0.318;a;a;aaaaaaaaa;0.753;aaaaa;0.242;0.4;aaaa;aaaaaaaaaa;0.417;0.607;aaaaaaaa;0.693;aa;0.199;aaaaa;0.656;aaaaaaa;aaa;aa;aaaa;0.194;0.48;0.0644;a;0.0161;a;aa;a;a;a;0.0568;0.0303;0.712;0.35;aaaaaaa;
0.136;0.517;aa;0.619;0.279;0.105;a;0.62;a;a;0.405;0.0641;0.579;aa;aaaa;0.862;aa;a;0.318;0.0195;a;0.931;0.178;0.159;aa;0.441;0.0492;a;aa;aaaaa;0.496;aaaaaaaaa;0.188;0.391;aaaaaaa;aaa;0.2;0.998;aaaaaaa;0.0328;a;0.189;aaa;0.156;aaaaa;aaa;a;aaaaa;0.347;0.332;0.441;aaaaa;0.0271;aaaa;aa;a;aaa;aa;0.864;0.992;0.428;0.0436;aaaaaa;
0.523;0.337;aaaaaaaa;0.486;0.322;0.818;a;0.763;a;a;0.471;0.0499;0.203;aa;aaaaa;0.502;aaa;a;0.0194;0.985;a;0.732;0.0097;0.953;aa;0.505;0.374;a;aa;aaaaaaaaa;0.681;aaaaaaaaaa;0.803;0.149;aaaaaaa;aa;0.0222;0.964;a;0.266;a;0.653;aaa;0.941;aaaaa;aaa;a;aaa;0.221;0.6;0.603;aaaaa;0.14;aaa;aa;a;aaa;aaa;0.845;0.213;0.869;0.857;aaaaaaaa;
0.706;0.445;aaa;0.795;0.988;0.203;aa;0.0912;a;a;0.526;0.221;0.988;a;a;0.577;a;aaa;0.346;0.558;a;0.967;0.469;0.329;aaa;0.691;0.0197;a;a;aaaaaaaaaa;0.964;a;0.0658;0.702;aaaaaa;aaaaaaaaa;0.0184;0.68;aaaaaaaaaa;0.85;aa;0.133;aaa;0.822;aaaa;aaaa;aa;aaa;0.465;0.263;0.789;aaa;0.891;a;aa;a;aaaa;aa;0.354;0.63;0.851;0.0725;aaaa;
0.00155;0.0197;aaaaaaa;0.589;0.236;0.744;aa;0.66;a;a;0.434;0.211;0.137;a;aa;0.835;aaa;aaa;0.575;0.874;a;0.89;0.0421;0.882;aaa;0.752;0.0603;aaaa;aa;aaaaa;0.0789;aaaaa;0.895;0.522;aaaaa;aaaaa;0.386;0.366;aaaaa;0.677;aa;0.408;aa;0.112;aaaaaaaa;aa;a;aaaaaa;0.553;0.101;0.833;aaaaa;0.491;aaa;aa;a;aaaa;aa;0.634;0.0757;0.617;0.382;aaaaaaaaaa;
0.653;0.573;a;0.742;0.416;0.76;aa;0.945;a;a;0.803;0.399;0.899;aa;aaa;0.414;aa;aaaa;0.264;0.736;a;0.0173;0.252;0.156;aaa;0.14;0.651;aaa;a;aaaaaaaaaa;0.718;a;0.403;0.598;aaaaa;aaaaa;0.667;0.908;aaaaaaa;0.313;a;0.564;a;0.304;aaa;aa;aa;aaaaaa;0.311;0.706;0.772;aa;0.95;a;aa;a;aaaa;aa;0.657;0.346;0.545;0.326;aaaaaa;
0.254;0.871;aaa;0.88;0.564;0.443;aa;0.547;a;a;0.961;0.0304;0.764;aa;a;0.248;a;aaaaaa;0.239;0.725;a;0.416;0.711;0.502;a;0.0323;0.971;a;aa;aa;0.34;aaa;0.819;0.402;aaaaaa;aaaaaaa;0.607;0.232;aaaaaaaaaa;0.809;a;0.535;aaaa;0.289;aaaaa;aaa;aa;aaaa;0.199;0.634;0.903;aaa;0.849;aaaaa;aa;a;aaaa;aa;0.0715;0.114;0.944;0.0955;aaaaaa;
0.553;0.271;a;0.0455;0.432;0.528;aa;0.752;a;a;0.128;0.725;0.479;a;aaaa;0.691;aa;aaaaa;0.518;0.838;a;0.0318;0.982;0.427;a;0.652;0.0852;aaaa;a;aaaaaaaa;0.475;a;0.317;0.728;aaaaaaa;aa;0.969;0.162;aaaaaaaaa;0.873;aa;0.0484;aaa;0.463;aaaaa;a;aa;aa;0.801;0.189;0.557;a;0.75;a;a;a;aa;a;0.207;0.139;0.433;0.218;aaa;
0.344;0.673;aaaa;0.47;0.291;0.705;aa;0.573;a;a;0.346;0.221;0.819;aa;aaaa;0.0817;aaa;aaaaa;0.0685;0.885;a;0.587;0.792;0.601;aaa;0.756;0.0653;a;a;aaaaaaaaaa;0.199;aa;0.331;0.606;a;aaaa;0.0697;0.628;aaaaaaaa;0.973;aa;0.0626;a;0.484;a;aaaa;aa;aaaa;0.794;0.562;0.768;aa;0.27;aaaaa;a;a;aaa;aa;0.653;0.924;0.0726;0.954;a;
0.787;0.47;aaaaaaaa;0.838;0.726;0.993;aa;0.607;a;a;0.732;0.257;0.891;aa;a;0.91;aaa;aa;0.758;0.237;a;0.978;0.371;0.741;a;0.111;0.713;aaa;a;aaaaaaaaa;0.993;aaaaaaaaaa;0.427;0.873;aaa;aaaaaa;0.735;0.357;aaaa;0.295;a;0.134;aa;0.107;aaaaaa;a;aa;a;0.259;0.0358;0.85;aaa;0.0458;aaa;aa;a;aaa;aaa;0.698;1;0.688;0.774;aaaa;
0.669;0.223;aaaaa;0.517;0.606;0.449;a;0.575;a;a;0.593;0.191;0.794;a;aaa;0.278;aaa;aaaa;0.807;0.338;a;0.403;0.941;0.316;aa;0.519;0.786;aa;a;aaaaaaa;0.87;aaaaaaaaaa;0.0966;0.995;aaaaaaa;aaaa;0.362;0.139;aa;0.387;aa;0.269;aaaaaa;0.6;aaaaaa;aa;a;aaaaaa;0.332;0.919;0.633;aaaa;0.943;aaaa;a;a;aaaa;a;0.285;0.531;0.933;0.137;aaaaaaaaa;
0.455;0.92;aa;0.371;0.728;0.358;aa;0.233;a;a;0.667;0.267;0.748;a;aa;0.825;aaa;aaaaaa;0.688;0.233;a;0.223;0.221;0.51;aa;0.443;0.202;aaaa;aa;aaaaaaaaa;0.859;aaaaaaa;0.62;0.243;aaa;aaaaaaa;0.222;0.707;aaaaaaaaa;0.395;aa;0.147;aa;0.784;aaaaa;aaaa;a;aa;0.0465;0.0525;0.493;aaaaa;0.411;aaa;a;a;aaaa;aa;0.271;0.498;0.828;0.936;aaaaa;
0.364;0.031;aaaaaaa;0.774;0.279;0.441;aa;0.857;a;a;0.231;0.406;0.781;a;aaaa;0.439;aa;aaa;0.214;0.0531;a;0.379;0.769;0.155;aaaa;0.138;0.425;aaaa;aa;aa;0.629;aaaaaaa;0.751;0.122;aaaaa;aaaaa;0.323;0.836;a;0.912;aa;0.449;aaaaa;0.967;aaaaaaa;a;a;aa;0.294;0.969;0.675;aaaa;0.913;a;aa;a;a;aaa;0.5;0.708;0.542;0.932;aaaaaa;
0.45;0.664;aa;0.424;0.151;0.238;a;0.557;a;a;0.154;0.381;0.0125;a;a;0.442;aa;a;0.03;0.748;a;0.496;0.795;0.457;a;0.14;0.129;aaaaa;aa;aaaaaaa;0.215;aa;0.898;0.342;aaaaaa;aaaa;0.0965;0.763;aaaaaaa;0.935;aa;0.233;aaaaaa;0.144;aaaa;a;aa;a;0.928;0.334;0.618;aaaaa;0.0244;aaaaa;a;a;a;aa;0.0982;0.0865;0.599;0.331;aaa;
0.823;0.402;aaaaaaaa;0.294;0.367;0.527;a;0.39;a;a;0.314;0.219;0.506;a;a;0.228;aaa;a;0.311;0.718;a;0.715;0.714;0.157;aa;0.233;0.463;a;a;aaa;0.906;a;0.113;0.348;aaaaaaa;aaaaaaaaaa;0.804;0.809;aaaaa;0.251;a;0.314;aaa;0.109;aa;a;aa;aaaa;0.78;0.606;0.283;aa;0.64;aaa;a;a;aaa;aa;0.941;0.0578;0.0393;0.998;aaaaaaaaa;
0.246;0.977;aaa;0.941;0.235;0.0818;aa;0.822;a;a;0.587;0.256;0.316;aa;aa;0.617;aaa;a;0.157;0.723;a;0.68;0.0817;0.923;aa;0.355;0.753;aaaaa;aa;aaaaa;0.787;aaaaaaaaa;0.301;0.792;aaaaaa;aaaaaa;0.596;0.328;aaaaaaa;0.139;aa;0.579;aaaaaaa;0.366;aaaaaaa;aaa;aa;aaaaa;0.357;0.0973;0.718;aaaaa;0.914;aa;aa;a;a;aaa;0.0884;0.0905;0.369;0.81;aaaaaaa;
0.764;0.779;aaaaaaa;0.194;0.211;0.147;a;0.129;a;a;0.268;0.692;0.427;a;a;0.663;aaa;aaaaa;0.418;0.952;a;0.489;0.544;0.67;aaaa;0.708;0.838;a;aa;aaa;0.49;aaaaaaaa;0.515;0.428;aaaaa;aaaaaaaaaa;0.084;0.551;aaaaaaa;0.00761;aa;0.931;aaa;0.157;aaaaaa;aa;a;aaa;0.659;0.858;0.398;a;0.87;aaaaa;a;a;aaaa;aa;0.901;0.507;0.786;0.582;aaaaaaaaa;
0.518;0.191;aaaaaaa;0.57;0.433;0.768;a;0.183;a;a;0.00542;0.0279;0.491;a;aaaaa;0.117;aaa;aa;0.213;0.153;a;0.983;0.27;0.463;aa;0.000272;0.573;aaaa;aa;aaaaaaaa;0.717;aaaaaaaaaa;0.476;0.215;aaaa;aaaaa;0.458;0.287;aa;0.24;aa;0.754;aaa;0.773;aaaaaaaa;aaa;a;aaaa;0.849;0.548;0.852;aaa;0.775;aa;a;a;aaa;aaa;0.836;0.807;0.146;0.442;aaaaaaaaaa;
0.416;0.467;aaa;0.927;0.76;0.456;aa;0.849;a;a;0.526;0.616;0.474;a;aaa;0.0417;a;aaaaa;0.163;0.592;a;0.562;0.556;0.234;aaa;0.808;0.462;aaa;aa;aaaaaaa;0.964;aaaaaa;0.93;0.13;aaa;aaaaaaaaaa;0.634;0.331;aaaaaaaaaa;0.712;a;0.369;aaaaaa;0.847;aaaa;aaaa;aa;aaaa;0.556;0.48;0.116;aa;0.756;aa;aa;a;aa;aa;0.57;0.959;0.372;0.387;aa;
0.37;0.273;aaaaaaaaa;0.458;0.0487;0.326;aa;0.119;a;a;0.899;0.457;0.378;aa;aaaaa;0.432;aa;a;0.305;0.954;a;0.97;0.559;0.639;aaaa;0.0346;0.628;aa;aa;aaaaaaaaaa;0.712;aaaaa;0.363;0.0642;aaaaa;aaaaaaaaaa;0.695;0.223;a;0.417;a;0.983;aa;0.624;aaaaaaa;aaa;a;aaaaaa;0.383;0.465;0.333;aa;0.263;aaaaa;a;a;aa;a;0.382;0.641;0.0171;0.951;aaa;
0.854;0.597;aaaa;0.0845;0.776;0.416;a;0.736;a;a;0.775;0.883;0.442;a;aaa;0.203;aa;aaa;0.706;0.2;a;0.331;0.882;0.355;aa;0.38;0.411;aaaa;aa;aaaaa;0.742;aa;0.101;0.752;aaaa;aaaaaaaaa;0.994;0.744;a;0.578;a;0.222;a;0.513;aaaaaa;aaa;aa;aaaaa;0.793;0.747;0.299;aaa;0.0531;a;a;a;a;a;0.241;0.794;0.433;0.979;aaaaaaaaa;
0.841;0.747;aaaaaaa;0.186;0.0717;0.874;a;0.627;a;a;0.578;0.431;0.0823;aa;a;0.816;aaa;aaaa;0.709;0.912;a;0.568;0.598;0.33;aaa;0.568;0.742;aaaa;aa;aaaaaaaaaa;0.81;aaaaaaaaa;0.127;0.0247;aaaaaa;aaa;0.462;0.343;aaaaaa;0.159;a;0.707;aaaaaaa;0.42;aaaaa;aa;a;aaa;0.417;0.447;0.732;aa;0.0629;aaa;a;a;aaaa;a;0.11;0.446;0.708;0.0253;aaaaaa;
0.832;0.84;aaaaaaa;0.0237;0.388;0.599;a;0.741;a;a;0.39;0.61;0.977;aa;aa;0.247;aa;aaaa;0.439;0.0694;a;0.62;0.89;0.459;aaaa;0.203;0.406;a;a;a;0.906;aaaaaaaaa;0.102;0.115;aaaaa;aaaaaaaa;0.725;0.533;aaaaaaaaa;0.589;aa;0.505;aaaaaaa;0.0372;aaaaaa;a;aa;aaaaaa;0.375;0.944;0.648;aa;0.889;aaa;aa;a;a;aaa;0.465;0.984;0.112;0.392;aaa;
0.501;0.476;aaaaaaaaaa;0.735;0.372;0.222;aa;0.726;a;a;0.875;0.416;0.955;a;aaa;0.721;a;aaa;0.0431;0.251;a;0.711;0.802;0.406;aa;0.127;0.691;a;a;aaa;0.649;aaaaaaaaa;0.686;0.414;aaaa;aaaaaa;0.39;0.363;a;0.745;aa;0.221;a;0.277;aaaaaaaa;aaaa;a;aa;0.192;0.532;0.135;a;0.4;aaaa;aa;a;aa;aa;0.42;0.0166;0.214;0.944;aaaa;
0.407;0.412;aaa;0.0924;0.326;0.274;aa;0.238;a;a;0.618;0.842;0.459;aa;aaaa;0.875;aa;aaaaaa;0.203;0.791;a;0.525;0.35;0.11;aaaa;0.119;0.982;aa;a;aaaaaaa;0.368;aaaaaaa;0.77;0.894;aaaa;aaaaaa;0.0116;0.447;aaaaaa;0.415;aa;0.567;aaaaa;0.52;aa;aaa;aa;aaaaaa;0.303;0.591;0.407;aaaaa;0.711;aa;aa;a;aaa;aaa;0.424;0.0674;0.461;0.601;aaaaaa;
0.158;0.389;aaaaaaaaa;0.146;0.834;0.413;a;0.561;a;a;0.121;0.655;0.902;aa;a;0.775;aa;aaa;0.852;0.233;a;0.494;0.275;0.0629;a;0.53;0.168;aaa;a;aaaaaaa;0.52;aaaaaaaaaa;0.815;0.352;aa;aaaaaaa;0.895;0.337;aaaa;0.609;aa;0.7;a;0.183;aa;aa;a;aa;0.439;0.635;0.768;aa;0.535;aaaa;aa;a;aaaa;aa;0.33;0.38;0.252;0.829;aaaaaaa;
0.714;0.585;aaaaaa;0.945;0.281;0.558;a;0.567;a;a;0.749;0.885;0.999;aa;aaa;0.159;aa;aa;0.714;0.991;a;0.597;0.114;0.691;aaa;0.624;0.674;aaaa;a;aaaaaa;0.49;aaaaaaaa;0.823;0.609;aaaaaa;aaaaaaaa;0.898;0.0762;aaaaa;0.844;aa;0.853;aaaaaaa;0.0951;aa;aaaa;aa;aaaaaa;0.742;0.16;0.872;aaa;0.955;aaa;aa;a;aaa;a;0.537;0.948;0.471;0.5;aaaaa;
0.423;0.174;aaaaaaaa;0.287;0.75;0.209;a;0.89;a;a;0.478;0.747;0.375;a;aa;0.0681;aaa;aa;0.568;0.0102;a;0.407;0.321;0.689;aaa;0.0692;0.876;a;aa;aaaaaaaaaa;0.302;aaaaaa;0.401;0.332;aaaaa;aa;0.943;0.44;aaa;0.225;aa;0.819;aa;0.23;aa;aaa;aa;aaaaa;0.508;0.926;0.391;aaaaa;0.548;aaa;aa;a;aaaa;aa;0.753;0.227;0.954;0.197;aaaaaaaaa;
0.405;0.0233;a;0.789;0.89;0.274;aa;0.85;a;a;0.0883;0.485;0.815;a;a;0.939;a;aaaaaa;0.943;0.578;a;0.584;0.699;0.707;aaa;0.187;0.0355;aaaa;aa;aaaa;0.887;aaaa;0.857;0.0321;aa;aaaaaaaaaa;0.141;0.0827;aaaaa;0.585;a;0.549;aaaaaa;0.786;aaaaaaaa;aaaa;a;aaaaaa;0.718;0.716;0.068;a;0.903;aaaa;aa;a;aa;a;0.524;0.632;0.644;0.85;aaaa;
0.0378;0.862;aa;0.525;0.453;0.96;a;0.334;a;a;0.0765;0.328;0.725;a;aaa;0.325;aa;aaaaaa;0.892;0.489;a;0.676;0.876;0.0153;aaaa;0.111;0.653;a;aa;aaaaaaaa;0.0994;aaaaaaaaaa;0.353;0.879;aaa;aaaaaaa;0.904;0.758;aaaaaaaaaa;0.197;aa;0.144;aa;0.926;aaaa;aa;a;aaaaaa;0.573;0.321;0.852;aaaa;0.429;aa;aa;a;aaaa;aaa;0.636;0.988;0.653;0.0774;aaa;
0.61;0.0452;aaa;0.423;0.0956;0.208;a;0.468;a;a;0.906;0.0843;0.324;a;aa;0.202;a;a;0.787;0.481;a;0.719;0.416;0.778;aaaa;0.607;0.762;aaaaa;a;aaaaa;0.931;aaaaaa;0.109;0.732;aaaaaa;aaaaaaa;0.997;0.846;aaaaa;0.626;aa;0.0645;aaa;0.0779;aaaaaa;aaaa;a;a;0.188;0.232;0.313;aaa;0.129;aaaa;a;a;aaaa;a;0.357;0.272;0.99;0.228;aaaaaaaaa;
0.887;0.478;aa;0.791;0.689;0.854;a;0.846;a;a;0.858;0.39;0.599;aa;aaaaa;0.976;aa;aaa;0.115;0.63;a;0.58;0.603;0.566;a;0.903;0.476;a;aa;aaaaaaaa;0.0934;aaaaa;0.707;0.231;aaaaa;aaaaa;0.543;0.368;aaaaaa;0.874;aa;0.25;aa;0.741;a;aa;aa;aaa;0.777;0.148;0.787;aa;0.248;aaaa;aa;a;aaa;aaa;0.967;0.67;0.707;0.6;a;
0.284;0.167;aaaaaaaa;0.349;0.925;0.248;a;0.917;a;a;0.411;0.876;0.657;aa;aaa;0.94;a;aaaaaaa;0.408;0.363;a;0.866;0.13;0.493;a;0.0136;0.736;a;a;aaaaaaaaaa;0.438;a;0.537;0.663;aaa;aaaa;0.602;0.909;aaaaaaaaa;0.22;a;0.0575;aaaaaaa;0.577;aaaaaa;aaaa;aa;aa;0.947;0.43;0.854;aaaaa;0.406;aa;a;a;aaaa;a;0.553;0.592;0.344;0.245;aaaaaaaaaa;
0.35;0.851;aaa;0.0526;0.255;0.898;a;0.837;a;a;0.799;0.0287;0.0291;aa;aaaa;0.309;aa;aaaaa;0.0566;0.856;a;0.833;0.812;0.719;aaa;0.98;0.639;aa;aa;aaaaaaaaa;0.713;aaaaaaaa;0.334;0.772;aaaa;aaaaaa;0.843;0.55;aaaaaaa;0.834;a;0.896;aaaaaa;0.0406;aaa;aa;a;aaaaa;0.0898;0.885;0.944;aaaaa;0.974;aaaaa;aa;a;aa;aaa;0.33;0.345;0.817;0.087;aaaaaaaaa;
0.554;0.0662;aaaaaaaaa;0.757;0.703;0.714;aa;0.272;a;a;0.732;0.986;0.47;aa;a;0.748;a;aaaaaa;0.0763;0.588;a;0.329;0.267;0.344;aaaa;0.465;0.22;aaa;aa;aaaaaaaaaa;0.059;aaa;0.0549;0.661;a;aaaaaaaaa;0.335;0.29;aaa;0.352;a;0.539;aaaa;0.482;aaaaa;a;aa;aaaaaa;0.516;0.658;0.08;aaa;0.407;aaaaa;aa;a;aaaa;aaa;0.747;0.33;0.0591;0.57;aaaaaaa;
0.289;0.847;aaa;0.608;0.711;0.356;aa;0.689;a;a;0.162;0.784;0.711;aa;aa;0.288;aaa;a;0.96;0.274;a;0.617;0.00209;0.208;aaaa;0.152;0.431;aaaaa;a;aaaaaa;0.344;aaaa;0.0616;0.029;aaa;aa;0.484;0.751;aaa;0.392;aa;0.221;a;0.318;a;a;aa;aa;0.438;0.27;0.928;aaa;0.725;aaa;aa;a;aaa;a;0.657;0.86;0.34;0.904;aaaa;
0.341;0.00749;aaaaaaaaa;0.388;0.309;0.836;aa;0.19;a;a;0.524;0.936;0.369;aa;aaaa;0.609;aaa;aaaa;0.668;0.619;a;0.138;0.624;0.854;aaaa;0.925;0.762;aaaaa;a;aaaaaaaaa;0.00592;aaaaaa;0.341;0.699;aaaa;aaaaaa;0.636;0.717;aaaaaaa;0.654;a;0.964;aaaaaaa;0.487;aaaaaa;aaa;aa;aaaa;0.161;0.0404;0.333;aaa;0.594;aa;a;a;aaaa;a;0.074;0.926;0.32;0.93;aaaaaaaa;
0.485;0.753;aaaa;0.0393;0.859;0.431;aa;0.54;a;a;0.926;0.257;0.921;aa;aaaaa;0.302;aaa;a;0.151;0.299;a;0.316;0.983;0.705;aa;0.0632;0.478;a;a;a;0.849;aaaaaaaaa;0.199;0.983;aaa;aaa;0.528;0.424;aaaaaaaa;0.521;a;0.674;aaaaaaa;0.322;aaaaa;aaa;a;aa;0.788;0.535;0.313;aaaaa;0.896;aaaa;aa;a;aaaa;a;0.8;0.877;0.874;0.372;aaaaaaaa;
