ATT0(string,10);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,7);ATT7(string,9);ATT8(float,1);ATT9(string,10);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,6);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,9);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(string,2);ATT36(string,6);ATT37(string,6);ATT38(string,10);
aaaaa;aaaaaaa;aaa;0.491;0.269;aaa;aaaa;aaaaaaaa;0.437;aaaaaaaa;aa;aaaa;0.688;0.232;0.267;0.852;0.844;0.454;a;0.643;aaaaaa;aa;0.186;0.394;aaa;aaaaaaa;aaaa;0.32;0.133;0.158;aaaa;0.0682;0.949;0.533;aaa;a;aaaa;aa;aaa;
aaaaaaaaaa;aaaa;aaaaaa;0.6;0.046;aaaaa;aaaa;aa;0.23;aaaaaaaaa;aa;aaaaaaaa;0.892;0.911;0.97;0.618;0.83;0.667;aa;0.0458;aaaa;a;0.799;0.832;a;aaaaa;aa;0.037;0.42;0.924;aaaa;0.981;0.192;0.751;aaaaaaa;a;aaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaa;0.126;0.408;aaaaa;aa;aaa;0.801;aaaaaa;aa;aaaaa;0.335;0.502;0.753;0.818;0.281;0.893;aa;0.301;aaaaa;aaa;0.835;0.862;aa;aaaaaaa;aa;0.152;0.38;0.618;aaa;0.177;0.516;0.565;aaaaaaaaaa;a;aaaa;aa;aa;
aaa;a;aaaaa;0.795;0.362;aaaa;aaa;aaa;0.729;aaaaaaa;a;aaaaa;0.11;0.945;0.874;0.909;0.451;0.347;aa;0.309;aaaaaa;aaaaaa;0.379;0.0855;a;aaaaaaa;aaa;0.875;0.244;0.878;a;0.369;0.334;0.563;aaaaaa;a;aaaaa;aa;aa;
aaaaaa;aa;aaaa;0.0162;0.71;aa;a;aaaaaaaaa;0.396;aaaaaa;aaa;aaaaaaaa;0.0719;0.939;0.138;0.693;0.0208;0.673;aaaaaaa;0.291;aa;aa;0.599;0.764;aa;aaaaaaaa;aa;0.702;0.607;0.351;aa;0.433;0.349;0.746;aaaaaaa;a;aaaa;aa;aaa;
aaaaaaa;aaaa;a;0.833;0.501;aa;aaaaaaa;aaaaaaaa;0.77;aaaaaaaaaa;aa;aaa;0.625;0.701;0.884;0.0377;0.186;0.575;aaaaaa;0.815;aaaaaa;aaaaaaaa;0.84;0.664;a;aaaa;aaaa;0.729;0.0493;0.594;a;0.362;0.361;0.0734;aaaaa;a;aaa;aa;a;
aaaaaaaaaa;aaaaaaa;aaa;0.661;0.0431;aaaaaa;aaa;aaaaaa;0.813;aaaaaaa;a;aaaaaaaaa;0.158;0.205;0.802;0.456;0.0411;0.61;a;0.456;aaaaaa;aaaaaaa;0.269;0.609;a;aa;aaaaa;0.687;0.777;0.169;aa;0.309;0.521;0.576;aaaaaaa;a;aaa;aa;aaaaaaaaa;
aa;aa;aaaaa;0.927;0.343;a;aaaaaaa;aaaaaaaaa;0.89;a;aa;aaaaaaaaa;0.0661;0.329;0.394;0.229;0.388;0.318;aa;0.896;aaaa;aaaaa;0.556;0.781;a;a;a;0.665;0.227;0.858;aaaaa;0.358;0.308;0.809;a;aa;a;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;0.317;0.274;aaaaaa;aaa;aaaaa;0.35;a;aa;aaaaaaaa;0.77;0.547;0.96;0.734;0.64;0.569;aaaa;0.207;aaaaa;a;0.861;0.979;a;aaaaaaaaa;aaa;0.485;0.58;0.613;a;0.504;0.0159;0.717;aaaaaaaaa;a;aaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;0.54;0.371;aaaa;aaaa;aaaa;0.0746;aaaaaa;a;aa;0.968;0.825;0.758;0.896;0.225;0.671;aaa;0.664;aa;aaaa;0.976;0.907;aa;aaaaaaaa;a;0.329;0.525;0.99;aa;0.724;0.524;0.0617;a;a;aaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaa;0.651;0.664;aaa;aaaaa;aaaaaa;0.183;a;aaa;aaaaaa;0.91;0.264;0.133;0.897;0.823;0.787;aaa;0.245;aa;aaaaaa;0.402;0.818;a;aaaaaa;aa;0.117;0.135;0.167;a;0.156;0.634;0.781;aaaaaaa;a;aaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaa;0.346;0.647;aaaaa;aaaaa;aaaaaaaaa;0.226;a;aa;aaaaaaa;0.753;0.738;0.627;0.569;0.435;0.269;aaaaaaaa;0.188;aaaaa;aaaaaa;0.59;0.966;aaa;aaaa;aaaaa;0.648;0.662;0.0916;aa;0.339;0.396;0.727;aaaaaa;a;aaaaa;aaaa;aaaaa;
aaaaaa;aa;aaa;0.684;0.536;aaaaaa;aaa;aaaaa;0.945;aaaaaaaa;aa;aaaaa;0.565;0.489;0.755;0.958;0.024;0.467;a;0.985;aaaaa;aaaaaaa;0.00446;0.0273;aa;a;aaaa;0.999;0.0795;0.319;aaaa;0.0879;0.688;0.379;aa;aa;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;0.84;0.362;aaaa;aaa;aaaaaaaa;0.819;aaaaaaaa;aaa;aaaaaaa;0.93;0.311;0.345;0.0257;0.637;0.659;a;0.172;aaaa;aaaaaaa;0.0667;0.225;aa;aaaaaa;aa;0.398;0.438;0.836;aa;0.0787;0.915;0.648;aaaaaaa;a;a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;0.191;0.775;aaaaa;aa;a;0.229;aaaaaaaaa;a;aaa;0.173;0.975;0.108;0.0508;0.403;0.414;aaaaa;0.324;a;aaaa;0.158;0.00567;a;aaaaaaaa;aaaa;0.417;0.664;0.632;a;0.318;0.34;0.967;aaaaaaa;a;aaa;a;aaaaaa;
aa;aa;aaaa;0.756;0.913;aaaa;aaa;aaaaaaaaa;0.942;aa;aa;aaaaaaaaa;0.256;0.188;0.248;0.19;0.774;0.28;aaaaa;0.941;aaaaaa;aaaaaa;0.319;0.355;aa;aaaaa;a;0.0614;0.618;0.497;a;0.0404;0.641;0.372;aa;aa;a;aa;aa;
aaaaaa;aaa;aaaaa;0.913;0.333;aaa;aaaaaaa;aaaaaaaaa;0.562;aaaa;a;aaaaaa;0.142;0.544;0.469;0.0058;0.445;0.846;aaa;0.928;aaaa;aaaaaaaa;0.812;0.703;aa;aaaaaaaa;a;0.307;0.428;0.891;aaa;0.137;0.866;0.347;aaaaaaaaaa;a;a;aaa;aaa;
aaaaaaaa;aaa;aaaa;0.658;0.608;aaa;aaaaaaa;aaaaaa;0.572;aaaaaaaaaa;aaa;aaaaaaaaa;0.526;0.545;0.32;0.384;0.255;0.461;aaa;0.384;a;aaaaa;0.66;0.712;aaa;aaaaa;aaaa;0.83;0.433;0.696;aaa;0.331;0.502;0.284;aaaaaaa;a;aaa;aa;aa;
aaaaaaa;aa;aa;0.307;0.645;aa;aaaaaaa;aaaa;0.967;aaaaa;aaa;aaaaaa;0.824;0.522;0.307;0.673;0.927;0.791;aaaa;0.755;a;a;0.213;0.142;aaa;aaa;a;0.775;0.112;0.487;aaaa;0.539;0.105;0.807;aaaaa;aa;aaa;aaaaa;a;
aaaa;aaaaa;aaa;0.0626;0.884;aaa;aaaaaaa;aaaaa;0.114;aaa;aaa;a;0.307;0.0416;0.0115;0.447;0.836;0.337;aaaaaaa;0.583;aaaa;aaaaaa;0.992;0.00921;aaa;aaaaa;aaa;0.871;0.0155;0.0353;aaa;0.793;0.573;0.294;aaaa;aa;aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;0.285;0.433;aa;aaaaaa;aaaaaaaaa;0.675;aaaaaaaaa;aaa;aaaaa;0.963;0.914;0.765;0.34;0.419;0.211;a;0.564;aaaaaa;aaaaaa;0.796;0.592;aa;aaaaaa;aaaa;0.669;0.15;0.574;aa;0.304;0.649;0.951;aaaa;aa;aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aa;0.159;0.791;aaaaaa;a;aaaaaa;0.501;aaaaaaaa;aaa;aa;0.00597;0.398;0.268;0.235;0.013;0.988;aaa;0.888;aaaaa;aaaa;0.763;0.903;aa;aaaaa;a;0.163;0.585;0.495;aa;0.211;0.11;0.344;aaaa;aa;a;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;0.686;0.0314;aaa;aaaaaaa;aaaa;0.273;aaaa;a;aaaaaaaaa;0.524;0.578;0.975;0.0125;0.895;0.547;aa;0.0834;aaaaa;aaaa;0.633;0.00824;aa;aaaaa;aaa;0.386;0.548;0.0148;aa;0.767;0.814;0.34;aaaaaaa;a;aa;aa;aaaaa;
aaa;aa;aa;0.635;0.839;aaaaa;aaaaaa;a;0.976;a;aaa;aaaaaaaa;0.253;0.814;0.81;0.0101;0.831;0.744;aaaaaaa;0.659;aa;aaaaaaaa;0.715;0.608;a;aaaa;aaa;0.0216;0.619;0.788;aa;0.75;0.781;0.748;aa;aa;aa;aa;aaaaaaaaa;
a;aaa;aaa;0.462;0.627;aaaaa;aaaa;aaaa;0.0462;aaaaaa;aa;aaaaa;0.632;0.537;0.802;0.306;0.775;0.161;aa;0.868;aa;aaaa;0.228;0.113;a;aaaaaa;aaaaa;0.767;0.884;0.629;aaa;0.376;0.934;0.775;aaa;a;aaaaaa;a;aaa;
aaaaaaaa;aaaaaaa;aaa;0.763;0.934;aa;aa;aaaa;0.875;a;aaa;aaaaa;0.992;0.526;0.844;0.637;0.154;0.321;aaaa;0.108;aa;aa;0.0424;0.141;aa;aa;a;0.962;0.811;0.201;a;0.799;0.172;0.721;aaaaaaaaaa;a;aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;0.671;0.0832;aa;aaaaa;aaaaaa;0.76;aaaaaaa;aaa;aa;0.0201;0.14;0.915;0.706;0.193;0.393;aaaa;0.751;aaaaaa;aaaaaaaa;0.756;0.393;aaa;aaaaaa;aaaa;0.237;0.108;0.478;aaaaa;0.354;0.802;0.316;aaaaaaaaa;a;a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;0.713;0.543;aaaaaa;aaaaa;aaaaaaaa;0.775;a;aa;a;0.872;0.0543;0.891;0.699;0.148;0.646;aaa;0.854;aaa;aaaaaaa;0.322;0.686;a;aaaa;aa;0.922;0.22;0.275;aaaaa;0.918;0.0778;0.763;aa;aa;aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aa;0.701;0.413;aaaaa;aaaaaaa;aaaaa;0.475;aaaa;aa;aaaaaaaa;0.8;0.478;0.342;0.97;0.431;0.315;aaaa;0.993;aaaa;aaaaaaaa;0.822;0.836;aaa;a;a;0.246;0.581;0.24;a;0.185;0.42;0.863;a;a;aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;0.799;0.587;aaa;aaaaa;aaaaaaaa;0.264;aaaaaaaa;aaa;aa;0.476;0.106;0.163;0.331;0.128;0.477;a;0.62;aaaaa;aaaaa;0.125;0.702;aa;aaaaaa;aaa;0.839;0.495;0.389;aa;0.437;0.353;0.197;a;aa;aaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaa;0.0225;0.428;a;aaaaa;aaaaaaa;0.817;aaaaa;aaa;aaaaaaaaa;0.159;0.352;0.926;0.587;0.673;0.559;aaa;0.214;aaaaaa;a;0.985;0.661;aaa;a;aaaa;0.845;0.143;0.327;aaaaa;0.62;0.48;0.273;aaaa;a;a;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;0.743;0.255;aaaa;aa;aaaaa;0.832;aaaaaaa;a;a;0.172;0.872;0.207;0.0739;0.95;0.213;aaaa;0.691;aaaa;aaaaa;0.012;0.808;aa;aaaaaaaa;aaaa;0.581;0.381;0.102;aa;0.726;0.742;0.111;aaaaaaaaa;a;aaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;0.676;0.0522;a;aaaaaa;aaaaaa;0.973;a;aaa;aaaaaaaa;0.648;0.654;0.143;0.406;0.561;0.433;aaa;0.529;aaaaaa;aaaaa;0.142;0.825;aaa;aaaaaaa;aaaa;0.393;0.24;0.883;a;0.139;0.3;0.635;aaaaaaa;a;aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;0.705;0.674;aaaaa;aaaaaa;aaaaaaaaa;0.397;aa;aaa;aaaaaa;0.852;0.128;0.989;0.9;0.747;0.878;aaaaa;0.942;aaa;aaaaaa;0.175;0.758;aa;aaaaaaaa;aaaaa;0.0231;0.814;0.389;aaa;0.12;0.349;0.0563;aaaaaaaaa;aa;a;a;a;
aa;a;aaa;0.503;0.46;aaaaaa;aaa;aaaa;0.261;aa;aaa;a;0.839;0.608;0.615;0.879;0.0908;0.891;a;0.718;aaa;aaaa;0.737;0.524;aa;aaaaaaaaa;a;0.422;0.666;0.913;aaaa;0.00443;0.374;0.523;aaaaaaaaaa;aa;aaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaa;0.354;0.682;aaaaaa;aaaaa;aaa;0.517;aaaaaaaa;aa;a;0.711;0.273;0.796;0.779;0.166;0.729;aaaaaaa;0.506;aaaa;aaaaaaaa;0.482;0.632;aa;aaaaaa;aaaaa;0.331;0.676;0.699;aa;0.553;0.0624;0.872;aaaaaaaaaa;a;a;aaaaa;aaaaaaa;
aa;aaaa;aaa;0.0591;0.113;a;a;aa;0.961;aaaaaaaa;aa;aaaaaaaa;0.404;0.927;0.292;0.429;0.525;0.15;aaaa;0.124;a;aaaaaaaa;0.287;0.176;aaa;aaaaaaaaa;aaaa;0.823;0.0601;0.277;aa;0.545;0.427;0.931;aa;a;aa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;0.241;0.201;aaaaa;aaaaaaa;a;0.0809;a;aa;aaaaaaaa;0.52;0.689;0.155;0.0234;0.247;0.263;aaaaaa;0.177;aaaaaa;aaaaaa;0.803;0.272;a;aaaaaaa;aaaaa;0.118;0.673;0.445;aa;0.814;0.0503;0.667;aaa;a;aaaa;a;a;
aaaaaa;aaaaa;aaaaaaa;0.941;0.214;aaa;aaaaaa;aaaaa;0.411;aaaaaaaaaa;a;aaaaaaaa;0.54;0.557;0.277;0.279;0.828;0.46;aaaaa;0.702;aaaaaa;aa;0.892;0.651;aa;aaaaaa;aaaa;0.329;0.843;0.473;aaaa;0.286;0.717;0.117;aaaaaaaaa;aa;aaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaa;0.695;0.466;aaa;a;aaaaa;0.0158;aa;aaa;aaaaaaaa;0.465;0.281;0.139;0.285;0.00643;0.112;aaaa;0.333;aaaaaa;aaa;0.722;0.202;aa;aaaaaaa;aa;0.299;0.997;0.0839;aaa;0.655;0.709;0.389;aaa;a;aaaaa;aa;a;
a;aa;aa;0.909;0.16;aaaaa;aaa;aaaaaaaa;0.35;aaaaaaaaa;aaa;aaaaaa;0.354;0.922;0.445;0.709;0.183;0.522;aa;0.039;aaaa;aaa;0.197;0.686;aa;aaaaaa;aaa;0.494;0.162;0.922;aaaaa;0.76;0.727;0.164;aaaaaaaa;aa;aa;aaaaaa;aaaa;
aaaa;a;aa;0.727;0.0949;aaaa;aaaaa;aaaaa;0.418;aaaaaaa;a;aaa;0.863;0.726;0.523;0.532;0.435;0.284;aa;0.589;aaaaaa;aaa;0.97;0.438;aa;aaaaaa;aaaa;0.246;0.176;0.811;aa;0.539;0.348;0.353;aa;aa;aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;0.307;0.942;aaaa;a;aa;0.422;aaaaaaa;a;aaaaa;0.69;0.764;0.89;0.852;0.562;0.152;aaaaaaa;0.893;aaaaaa;aaaa;0.906;0.766;aaa;aa;aa;0.315;0.991;0.555;aaaaa;0.189;0.348;0.416;aaaaa;aa;aaaaa;aa;a;
aa;aaaaaaa;aa;0.866;0.938;aaaaaa;aaaaaa;aaaaaaaa;0.785;aaa;a;aaaaaaa;0.822;0.105;0.199;0.0608;0.0487;0.18;aaaaaaa;0.837;aaaa;aaaaaaaa;0.5;0.413;aaa;aaa;aaaa;0.523;0.986;0.568;aaaa;0.923;0.783;0.642;aaaa;a;aaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;0.792;0.59;aaa;aa;aaaa;0.125;aaaaaa;aa;aaaaaaa;0.382;0.304;0.626;0.718;0.92;0.469;aaaa;0.65;aaaaa;aaaaaa;0.671;0.418;aa;aaa;a;0.902;0.93;0.678;aa;0.145;0.78;0.788;aaaaaaa;aa;aaaa;aaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaa;0.963;0.171;aaa;aaaa;aaaaa;0.948;a;a;aaaaaa;0.806;0.209;0.377;0.386;0.712;0.118;aaaaaa;0.988;a;aaa;0.904;0.886;aa;aaa;aaa;0.604;0.843;0.63;aaa;0.644;0.379;0.801;aaaa;aa;aaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaa;0.955;0.789;aaaaaa;aaaaaa;aaaaa;0.829;aaa;aa;a;0.131;0.777;0.939;0.66;0.801;0.218;aaaaaaaa;0.897;aaaaa;aaaaaaa;0.964;0.664;a;aa;aa;0.564;0.0189;0.23;a;0.704;0.032;0.0968;aaaa;aa;a;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;0.881;0.00792;a;aaaaaa;aaa;0.845;aaaa;aa;aaaaaa;0.796;0.189;0.0408;0.0139;0.876;0.872;aaaaaaa;0.534;aaa;aaaa;0.645;0.822;aaa;aaaaaaaa;aaa;0.791;0.0637;0.972;aa;0.41;0.456;0.163;aaaaaaaaa;aa;aaaaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;0.776;0.363;a;aaaaaaa;aaaaaa;0.343;aaaaaa;aaa;aa;0.655;0.95;0.702;0.341;0.0933;0.528;aaaaaaa;0.375;aaaa;a;0.306;0.0562;a;aaa;aaaa;0.257;0.052;0.593;a;0.328;0.694;0.12;aaaaaaaaa;a;aa;a;aaa;
aaaaaaaaaa;aaa;aaaa;0.202;0.834;aa;aaa;aaaaaaaaa;0.847;aaaaaaaaaa;aaa;aaaaa;0.873;0.362;0.341;0.0641;0.309;0.699;aaaaaaaa;0.626;aaaaaa;aaaaaaaa;0.346;0.703;a;a;a;0.109;0.36;0.846;aaaa;0.55;0.809;0.647;aaa;aa;aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaa;0.49;0.402;aaaaa;aaaaaa;aaaaaaaa;0.422;aa;aaa;a;0.39;0.362;0.648;0.274;0.0852;0.52;aaaaaaa;0.586;aa;aa;0.738;0.225;aaa;aaaaaaaaa;a;0.633;0.508;0.503;aa;0.112;0.611;0.458;a;a;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;0.4;0.454;aaaaa;aaaaaa;aaaa;0.454;aaaaa;a;aaaaaa;0.736;0.784;0.23;0.96;0.622;0.808;a;0.643;aa;aa;0.265;0.22;a;aaaa;aa;0.382;0.182;0.7;aaaa;0.175;0.883;0.387;aaaaaaa;aa;aaa;aaa;aaaa;
aaaaaaaaaa;aaaa;aa;0.846;0.414;aa;aa;aaa;0.547;aaaaaa;aaa;aaaaaaa;0.102;0.0211;0.53;0.798;0.447;0.854;aaaa;0.939;aaaaa;aaaaaa;0.988;0.95;aaa;aa;aaa;0.733;0.428;0.903;a;0.855;0.753;0.802;aaaaaaaaa;aa;aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;0.794;0.413;aaaaaa;a;aaaaaaaaa;0.932;aaaaaaaaa;aaa;a;0.949;0.198;0.904;0.799;0.987;0.54;aaaaaaa;0.601;aaaaaa;aa;0.531;0.503;a;aa;aaaaa;0.916;0.739;0.823;a;0.921;0.693;0.944;aaaaaaaa;a;aa;a;aaa;
aaaaaa;aaaa;aaaaa;0.229;0.529;aaaaaa;aaaa;aaaaaaa;0.302;aaaaaaa;a;aaaaaaa;0.422;0.569;0.374;0.772;0.72;0.701;aaaaaa;0.213;aa;aaa;0.87;0.492;a;aaaaaaaa;aaa;0.58;0.261;0.349;aaaa;0.301;0.86;0.906;aa;a;aa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;0.59;0.985;aaa;aaaaa;aaaaa;0.219;aaaaaaa;aa;aaaaaaaa;0.112;0.172;0.63;0.0321;0.532;0.208;aa;0.373;aaaa;a;0.58;0.769;aa;aa;aaaaa;0.421;0.36;0.475;aa;0.612;0.318;0.406;aaaaaaaa;a;aa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;0.889;0.326;aa;aaaaaaa;aaaaa;0.0444;aaaaaaaaaa;aa;aaaaaaaa;0.175;0.454;0.286;0.793;0.988;0.525;aaaaa;0.364;aaaa;a;0.0467;0.339;a;aaa;aa;0.379;0.651;0.332;aaaa;0.549;0.76;0.125;aaaaaaaa;aa;aaaa;aaaa;a;
aaaaaaaaa;aaaaa;aaaaa;0.396;0.518;aaaaaa;aaaa;a;0.503;aaaaaaaaa;aa;aaaaaaaaa;0.497;0.236;0.583;0.646;0.983;0.387;aaa;0.161;a;aaaaaaa;0.66;0.87;aa;aaa;aaa;0.465;0.235;0.622;aaaaa;0.769;0.641;0.916;aaaaaaaa;aa;aaaaa;aaaaa;a;
aaaaaa;a;aaa;0.738;0.286;aaa;aaaa;aaaaa;0.872;aaaaaa;a;a;0.0838;0.489;0.0364;0.735;0.36;0.635;a;0.351;aaaaaa;aaaaaa;0.983;0.21;aa;aaaa;aaaaa;0.511;0.659;0.91;a;0.243;0.507;0.0166;aaaaaaaa;a;aaaaaa;a;a;
aa;aa;aaaaaa;0.909;0.457;aaaaaa;aaaaa;a;0.618;aaa;aa;aaaaaaa;0.419;0.878;0.629;0.911;0.327;0.0831;aaaa;0.33;aaaaa;aa;0.224;0.663;a;aa;aa;0.146;0.35;0.157;aa;0.428;0.893;0.363;aa;aa;aaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;0.437;0.94;aa;aaaaaa;aaaa;0.428;aa;a;aaaaa;0.454;0.428;0.593;0.784;0.956;0.912;aaa;0.625;aaaa;aaa;0.333;0.0635;a;a;aaa;0.277;0.973;0.169;aaaa;0.236;0.0957;0.887;aaa;a;aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.758;0.921;aaaaaa;aa;aaaaaa;0.448;aaa;a;aaaaaaaa;0.992;0.53;0.0794;0.863;0.469;0.981;aaaa;0.103;aaaa;aaaaa;0.124;0.716;a;aa;a;0.658;0.144;0.604;aaaaa;0.927;0.872;0.252;aaaaaaaa;aa;aa;aaaa;aaa;
aaaaa;a;aaaa;0.579;0.755;aaaaaa;aaaa;aaaaaa;0.969;aaaaaa;aa;aaaaaa;0.505;0.608;0.157;0.331;0.505;0.287;aaaaaaa;0.493;aaaaaa;aaaaa;0.43;0.333;aaa;aaaaaaaaa;a;0.331;0.916;0.311;aa;0.523;0.323;0.552;aaaaaaaaaa;a;aaaaa;aaaaa;aa;
aaaaaaa;aa;aaaaa;0.815;0.0221;aaa;aaaa;aaaaa;0.596;aaaaaaaaaa;aaa;aaa;0.687;0.56;0.908;0.134;0.262;0.0705;aa;0.238;a;a;0.0619;0.139;aaa;aaa;aa;0.395;0.389;0.5;aaaaa;0.36;0.262;0.458;aaaaaa;a;aaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;a;0.994;0.14;aaaaa;aaaa;aaaaaaa;0.363;aa;aa;a;0.93;0.454;0.0955;0.115;0.0514;0.314;aaa;0.922;aaaaaa;aaaaaaaa;0.597;0.941;aaa;aaaaaaaa;a;0.78;0.407;0.0598;a;0.474;0.521;0.495;aaaaaaa;a;a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;0.174;0.872;aaaaaa;aaaaa;aaaaaa;0.268;aaaaaaaaaa;a;aaaaaaaa;0.614;0.82;0.147;0.0676;0.813;0.974;a;0.663;aa;aaa;0.473;0.438;aaa;aaaaaaaaa;a;0.636;0.939;0.973;a;0.306;0.181;0.836;aaaa;a;aaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaaa;0.947;0.58;aaa;a;aaaaa;0.245;aaaaaaaa;aaa;aaaa;0.404;0.145;0.569;0.279;0.834;0.21;aaa;0.153;a;a;0.488;0.0673;aaa;a;a;0.27;0.844;0.914;aa;0.0334;0.908;0.711;aa;a;a;aa;aaaa;
aaaaaa;aaa;aa;0.144;0.761;aaaaaa;a;aaaaaaa;0.102;aaa;aa;a;0.323;0.566;0.824;0.852;0.0972;0.568;aaaa;0.135;aaaaaa;aa;0.231;0.255;aaa;aaaaa;aaaaa;0.628;0.676;0.0115;aaa;0.249;0.672;0.598;aaa;a;aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;0.578;0.733;a;aaaa;aaaaa;0.191;a;aa;aaaaaaaa;0.0748;0.699;0.0444;0.911;0.487;0.646;aaa;0.446;aaaaa;aa;0.247;0.578;a;aaaa;aaaa;0.957;0.905;0.795;aaa;0.78;0.0793;0.214;aaaaaa;aa;aaaa;aa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;0.721;0.309;aa;aaaaaaa;a;0.665;aaa;a;aaaaaaaaa;0.642;0.624;0.935;0.685;0.902;0.761;aaaaaaaa;0.343;aa;a;0.0184;0.682;a;aaaaaa;aa;0.139;0.913;0.234;aaaa;0.97;0.509;0.396;aaaa;aa;a;aaa;aa;
aaa;a;aaaaa;0.0663;0.603;aaaaa;a;aaaaaaa;0.639;a;aaa;a;0.553;0.0272;0.904;0.622;0.824;0.514;aaaaaaaa;0.53;aaaaa;aaa;0.327;0.0201;a;aaaaaa;aaaaa;0.0598;0.729;0.717;aaaa;0.611;0.613;0.171;aaaa;aa;aaaaa;a;a;
aaa;aaa;aaaa;0.493;0.481;aa;a;aaaaaaaa;0.395;aaa;aa;aaaaaaa;0.337;0.985;0.344;0.199;0.575;0.17;aaaaa;0.743;aaaa;aaaaaaaa;0.672;0.586;a;aaaaaaaaa;aaa;0.894;0.206;0.844;a;0.444;0.357;0.0725;aaaa;a;aaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;0.301;0.517;aaaaa;aaaaaa;aaaaaa;0.511;aaaaaaa;a;aaaaa;0.868;0.225;0.125;0.503;0.797;0.776;aaaa;0.233;aaaaaa;aaaaaa;1;0.621;aaa;aaaaaa;a;0.41;0.996;0.0997;aa;0.468;0.17;0.829;aaaaaaaaa;aa;a;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;0.499;0.329;aaa;aaaaaa;aaa;0.599;aa;a;aaa;0.311;0.351;0.265;0.371;0.026;0.768;aaaaaaaa;0.899;aaaa;aaaaa;0.97;0.302;aa;aaaaaaaaa;aaaa;0.51;0.471;0.55;aa;0.481;0.383;0.96;aaaa;a;aaaaaa;a;aaaa;
aaaaaaaa;aaaaaaa;aaaa;0.144;0.475;aaaaa;a;aa;0.425;aaaaaaaa;aa;aaa;0.713;0.255;0.0698;0.762;0.837;0.699;aaaaaaaa;0.631;aaaa;aaaaaaa;0.934;0.479;aaa;a;aaaaa;0.686;0.994;0.474;aaa;0.00902;0.551;0.249;aaaa;aa;aaaaaa;aaaaaa;aaa;
