ATT0(string,7);ATT1(string,2);ATT2(string,2);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(string,7);ATT7(string,5);ATT8(string,6);ATT9(string,6);ATT10(string,4);ATT11(string,5);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,2);ATT28(string,2);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(string,7);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,2);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(string,1);ATT74(string,10);
aaaaaaa;aa;a;aaaa;0.992;aaaaa;aaa;aa;aaa;a;a;aaa;0.42;a;0.281;0.123;aa;aa;a;0.897;0.223;0.433;aaa;0.876;0.0805;0.909;aaaa;a;aa;0.346;a;0.0572;0.0349;0.164;0.869;aaaaaaa;aa;aa;a;a;0.241;aa;aa;0.792;0.743;aaa;0.622;a;0.949;0.765;a;0.731;aaaaaa;0.406;0.00277;0.613;0.467;aaa;0.847;aaa;0.289;0.725;a;a;0.619;a;0.519;0.788;0.339;aaaaaa;aaaa;aaaaaaaa;0.25;a;aaaaa;
aa;aa;a;aa;0.921;aaa;aa;aaaaa;aa;aaaaa;a;aaaaa;0.925;aaaa;0.0284;0.144;a;a;a;0.687;0.794;0.105;aaa;0.103;0.555;0.289;aaa;aa;aa;0.307;aaaa;0.21;0.0986;0.18;0.686;a;a;a;a;a;0.0246;aa;a;0.662;0.41;aaaaa;0.0295;aa;0.656;0.503;aaaa;0.396;aaaaaaaa;0.526;0.544;0.131;0.399;aaa;0.48;aaaaaa;0.496;0.498;aa;a;0.548;aaaa;0.51;0.776;0.208;aaaaaaaa;aaaaaaaa;aa;0.516;a;aaaaa;
a;aa;aa;aaaaaa;0.437;aaa;a;a;aa;aa;aaaa;aaaaa;0.236;aaaa;0.315;0.338;aa;aaaa;aaaaa;0.277;0.468;0.559;a;0.0759;0.338;0.888;a;a;aa;0.183;aaaa;0.568;0.00655;0.0794;0.166;aa;aa;aa;a;a;0.337;aa;aa;0.0368;0.637;aaaaaaaa;0.614;aa;0.63;0.646;aaa;0.428;aaa;0.31;0.867;0.688;0.455;aaa;0.116;aaaaa;0.335;0.738;a;aa;0.106;aaa;0.831;0.187;0.709;aaaa;a;a;0.106;a;aaaa;
aaa;aa;a;aaaaa;0.0054;aaaaaa;aaaaaaa;aa;aaaa;aaa;aaa;aaa;0.428;aaaaaa;0.809;0.304;aa;aa;aaaaa;0.915;0.211;0.805;aa;0.376;0.457;0.222;aaaaaaaa;a;aa;0.756;aaaa;0.171;0.512;0.953;0.306;aa;aaa;aa;a;a;0.376;aaaaaaaa;aa;0.452;0.302;a;0.96;a;0.371;0.512;aa;0.764;aa;0.993;0.0419;0.605;0.0283;aaa;0.34;aaaaaaaaaa;0.16;0.643;a;aa;0.229;aaa;0.371;0.0719;0.206;a;aa;aaaaaaaaaa;0.628;a;aaaaaaaaaa;
aaa;aa;a;aa;0.941;aaaaaaa;aa;aa;aaaaa;a;a;aaaaa;0.772;aa;0.178;0.53;a;aaa;a;0.0704;0.0506;0.705;aaa;0.0317;0.27;0.113;aa;aa;aa;0.308;aa;0.081;0.351;0.728;0.413;aaa;aaaa;aa;a;a;0.474;aaa;a;0.651;0.12;aaa;0.404;aa;0.196;0.987;a;0.112;aaaa;0.802;0.584;0.448;0.911;a;0.143;aa;0.152;0.166;aa;aa;0.888;aaa;0.844;0.443;0.357;aaaaaaaaa;aa;aaa;0.903;a;a;
aaa;aa;aa;aaaaaaa;0.512;aaaaaa;aaa;aaaaa;aaaa;aa;aaaa;aaa;0.288;aaaaaa;1;0.952;aa;a;aa;0.274;0.311;0.344;aa;0.851;0.742;0.046;aaaaaaa;a;aa;0.33;aaa;0.796;0.911;0.836;0.92;aaaaa;a;aa;a;a;0.183;aaaa;a;0.441;0.219;aaa;0.215;aa;0.851;0.544;aaa;0.608;aaaaaaa;0.228;0.563;0.573;0.982;aa;0.391;aaaa;0.00383;0.375;a;a;0.193;aaa;0.192;0.0576;0.468;aaa;aaaaaa;aaaaaaaa;0.301;a;aaaaa;
aa;a;a;aaa;0.856;aa;aaaaaaa;aaa;aa;aaa;a;aaa;0.678;a;0.982;0.446;a;aaa;aaaa;0.858;0.241;0.766;aa;0.939;0.431;0.513;aaa;a;aa;0.39;a;0.246;0.575;0.702;0.743;a;aaa;aa;a;a;0.323;aaaaaaa;aa;0.955;0.585;aaa;0.0758;a;0.973;0.0503;aaaa;0.174;aaaaa;0.091;0.0913;0.366;0.0965;aa;0.569;aaaaaaaaaa;0.487;0.751;aa;aa;0.244;aaaa;0.408;0.0893;0.27;aaaa;aaaaa;aaaaaaaaaa;0.419;a;aaaaaaaaa;
aaa;aa;aa;aaaaa;0.741;aaa;aaaaa;aa;aaaaa;aaaaa;aaaa;aaaaa;0.384;aaaaaa;0.353;0.384;a;aaa;aaa;0.725;0.459;0.984;aaa;0.82;0.416;0.12;aaaaaaaa;aa;aa;0.915;aaaaa;0.638;0.425;0.744;0.779;aaaaa;aaaa;a;a;a;0.287;aaaaa;aa;0.28;0.629;aaaaaaaa;0.5;aa;0.409;0.793;aaaa;0.135;aaa;0.192;0.267;0.714;0.853;a;0.844;aaaaaaaaaa;0.24;0.797;a;a;0.282;aaaa;0.0217;0.842;0.753;aaaaa;a;aaa;0.52;a;aaaaaa;
aaaa;aa;a;aaaaaa;0.807;a;aaaa;aaaa;aaaa;aaaa;a;aaa;0.361;aaaaa;0.651;0.127;aa;aaa;aaaaaa;0.575;0.666;0.575;aa;0.358;0.554;0.565;aaaaaaaa;a;aa;0.803;aaa;0.0427;0.647;0.204;0.137;a;aaa;aaaaaa;a;a;0.157;aaaaaaa;aa;0.0657;0.432;aaaaaaa;0.6;aa;0.466;0.245;aaa;0.953;aaaaa;0.911;0.925;0.551;0.962;aaa;0.945;aaaaaaaaaa;0.578;0.704;aa;a;0.0423;aa;0.0848;0.0262;0.855;aaaaa;aaaaaa;aaaaaaaaaa;0.265;a;a;
a;aa;a;aaaaaaaa;0.443;aaaaaaa;aaaaaa;a;aaa;aaaa;aaa;aaa;0.0751;aaaaa;0.0416;0.821;a;aa;a;0.164;0.567;0.476;a;0.243;0.793;0.209;aaaaaaa;a;a;0.782;a;0.91;0.194;0.0723;0.324;aaaaa;aa;a;a;a;0.655;aaaaaaaa;aa;0.667;0.704;aaaaaa;0.466;aa;0.0214;0.681;aaa;0.846;aaaaaaaa;0.704;0.146;0.254;0.193;aa;0.014;aa;0.521;0.243;a;a;0.615;aaaa;0.424;0.147;0.0876;aaaaaaa;aaaaaaaa;aaaaaaaaaa;0.885;a;aaaaaaaaaa;
aaaaaa;a;a;aaaaaaaa;0.55;aaaa;aaaaa;aaaa;aaaaaa;aaa;aaaa;aa;0.445;aaaaaa;0.688;0.44;a;aaa;aa;0.206;0.196;0.412;aaa;0.654;0.465;0.606;aaaa;aa;a;0.975;aaaaa;0.0752;0.165;0.199;0.715;aaaa;a;aa;a;a;0.854;aa;aa;0.00645;0.404;aa;0.966;aa;0.832;0.236;aa;0.393;aaaaaa;0.665;0.504;0.0481;0.00754;aaa;0.903;aaaaaaaaaa;0.77;0.124;a;aa;0.874;aaa;0.298;0.949;0.678;aaaaaaaaaa;aa;aaaaaaaaaa;0.628;a;aaaaa;
aa;a;a;aaaaa;0.571;aaaaaa;aaa;a;aaaaaa;a;aaaa;aaa;0.159;a;0.325;0.326;a;a;aaa;0.589;0.596;0.563;a;0.736;0.055;0.815;aaaaaaaaa;aa;aa;0.212;aaa;0.645;0.919;0.945;0.136;aaaa;aaaa;aaaaaaa;a;a;0.166;aaaaaaa;a;0.762;0.0971;aa;0.814;a;0.862;0.201;aaa;0.657;aaa;0.667;0.579;0.0196;0.0947;a;0.82;aaaaaaaaa;0.431;0.123;a;a;0.654;a;0.614;0.659;0.313;aaaaaa;aaaaaa;aaaaaaaaaa;0.688;a;aaaa;
aaaaa;aa;aa;aaaaaa;0.717;aaaaa;aa;a;aaaaaa;aaa;aa;aa;0.507;aa;0.613;0.931;aa;aa;aaa;0.578;0.0845;0.591;a;0.666;0.638;0.156;aaaaaa;aa;aa;0.173;aaa;0.104;0.608;0.495;0.255;aaaa;aaa;aaaaaa;a;a;0.723;aaaaaaa;aa;0.707;0.799;a;0.643;a;0.9;0.764;a;0.813;a;0.0841;0.791;0.731;0.206;aaa;0.652;aaaaaaa;0.949;0.399;aa;aa;0.664;aa;0.493;0.66;0.486;aaaaaaaaa;aaaaa;aaaaa;0.144;a;aaaaaaaa;
aaaaaa;aa;a;aaaaaaaa;0.651;a;aaaa;aa;aaaaa;aaaaaa;aaa;aa;0.147;aaa;0.028;0.102;aa;aa;a;0.545;0.148;0.405;aa;0.617;0.271;0.1;a;aa;aa;0.125;a;0.713;0.933;0.751;0.789;a;a;aaaa;a;a;0.826;a;aa;0.216;0.415;aa;0.782;aa;0.168;0.327;aaaa;0.62;aaaaaaa;0.315;0.228;0.787;0.151;a;0.688;aa;0.989;0.899;a;a;0.0965;aaa;0.553;0.79;0.675;aaaaaaaaaa;a;aaaaaaa;0.588;a;aaaaaaaaa;
a;a;aa;aa;0.715;aaaaa;aa;aaa;aaa;aa;aaa;aaaaa;0.861;aa;0.169;0.927;aa;aaa;aaaaa;0.463;0.654;0.575;aaa;0.203;0.238;0.861;aaaaaa;aa;aa;0.323;a;0.529;0.674;0.544;0.000462;aaaaaa;aaa;aaa;a;a;0.428;aaa;aa;0.105;0.622;a;0.948;aa;0.625;0.104;a;0.0535;aaaaa;0.328;0.212;0.86;0.378;a;0.552;aaa;0.0549;0.937;a;a;0.13;aaaa;0.5;0.0772;0.127;aaaaaa;a;aaaaaaaa;0.548;a;aaaaa;
aaaa;aa;aa;aaaa;0.747;aaaaaa;aa;aaaa;aaaa;aaaaaa;aaa;a;0.176;aa;0.43;0.541;a;aaa;aaa;0.514;0.941;0.102;aa;0.54;0.439;0.523;aaaa;a;aa;0.208;aa;0.478;0.201;0.832;0.923;a;aa;aaa;a;a;0.737;aaaaaa;aa;0.582;0.965;aaa;0.166;a;0.87;0.434;aa;0.996;aaaa;0.495;0.395;0.29;0.444;a;0.828;aaaaaaaaa;0.881;0.0287;a;a;0.444;aaaa;0.218;0.446;0.756;aaaaaaaaa;aaa;aaaaa;0.557;a;aaaaaaaa;
aaa;a;a;aaaaaaaaaa;0.187;aaaa;aaaaaaa;aaa;aaaa;aaa;aaa;aaa;0.821;aaa;0.128;0.524;aa;aa;aaaaa;0.722;0.291;0.439;a;0.342;0.377;0.821;a;a;a;0.988;aaaa;0.836;0.462;0.504;0.594;aaaaaa;aaa;a;a;a;0.106;aaaa;aa;0.178;0.576;aaaa;0.789;a;0.209;0.312;aa;0.966;aaaaa;0.33;0.721;0.853;0.113;a;0.608;aaaaa;0.768;0.608;aa;a;0.767;aa;0.788;0.946;0.345;aaa;aaaaaaaa;aaaaaaaaa;0.311;a;a;
aaa;aa;a;aaaaa;0.768;aaa;aaaa;a;aaa;aaaaa;aa;aaaa;0.122;aaa;0.472;0.547;aa;aaaa;aaaa;0.82;0.429;0.319;aa;0.00768;0.0875;0.492;aaa;aa;a;0.865;a;0.973;0.216;0.981;0.819;a;aa;aaaa;a;a;0.907;aaa;a;0.385;0.429;aaaaaaa;0.451;a;0.306;0.0493;aa;0.743;aaa;0.167;0.132;0.966;0.156;aaa;0.246;aaaaa;0.662;0.53;a;a;0.122;aaaa;0.392;0.367;0.947;aaaaaaaaaa;aa;aaaaaaaaa;0.83;a;a;
aaaa;a;aa;aa;0.11;aaaaaa;aa;aaaaa;a;aaaaaa;aa;aa;0.171;a;0.936;0.678;aa;aaaa;aa;0.763;0.0898;0.493;aaa;0.0723;0.352;0.198;aa;aa;aa;0.669;aa;0.564;0.285;0.995;0.512;aaaaaa;a;aaa;a;a;0.164;aaaaaaa;a;0.959;0.482;aaaa;0.483;a;0.727;0.714;aaa;0.304;aaaaa;0.697;0.574;0.264;0.914;aaa;0.208;a;0.624;0.517;aa;aa;0.322;aa;0.0402;0.601;0.562;aa;aaaa;aa;0.113;a;aa;
aa;a;a;a;0.248;aaaa;aa;aaa;a;aaaaaa;aaa;aa;0.0133;aaaa;0.025;0.84;aa;aaa;aaaa;0.326;0.681;0.518;a;0.918;0.489;0.442;aaaaaaaa;aa;aa;0.866;aaaaa;0.81;0.649;0.142;0.638;a;aaaa;aaa;a;a;0.358;aaa;a;0.563;0.881;aaaaa;0.294;aa;0.616;0.984;aa;0.842;aa;0.00902;0.582;0.903;0.685;a;0.598;aa;0.784;0.0439;a;aa;0.204;aaa;0.0891;0.0593;0.24;aaaaaaaa;aaaaaa;aaa;0.282;a;aaaaaaa;
aaaaaaa;aa;a;aa;0.73;a;aa;aaaa;aaaaaa;aaaaaa;a;aaa;0.4;aaaaa;0.987;0.414;a;a;aaaa;0.593;0.216;0.186;aa;0.256;0.377;0.752;aaa;aa;a;0.741;a;0.771;0.899;0.686;0.942;aaaaaa;aaaa;aaaa;a;a;0.373;aaaaaaaa;aa;0.103;0.338;aa;0.691;aa;0.39;0.582;a;0.739;aaaaaa;0.966;0.718;0.903;0.555;aa;0.912;aaaaa;0.00578;0.209;a;a;0.243;aa;0.402;0.147;0.603;aaaaa;aaaaa;a;0.879;a;aaaaaaa;
aa;a;aa;a;0.592;aaaaaaa;aaaaa;aaaa;aaaaa;aaaaaa;aaa;aa;0.434;aa;0.78;0.144;aa;aaa;aaaaaa;0.577;0.194;0.402;aa;0.12;0.848;0.43;aaaaaa;aa;aa;0.147;aaaa;0.218;0.871;0.18;0.957;aa;aa;aaaaaaa;a;a;0.792;aaaaaaaa;aa;0.0845;0.98;aaaaaa;0.471;a;0.468;0.79;aa;0.573;aa;0.154;0.218;0.835;0.129;a;0.29;aaaa;0.637;0.94;a;a;0.711;aa;0.381;0.604;0.322;aaaaaa;a;aaaaa;0.758;a;aaaaa;
aaa;aa;aa;aa;0.479;a;aaaaa;a;aaaa;aa;aa;aaaaa;0.021;aa;0.0138;0.255;a;aa;aaaa;0.434;0.48;0.365;aaa;0.359;0.522;0.965;aaaaaaaa;a;aa;0.534;aaaaa;0.767;0.323;0.213;0.864;aaaaaaa;aaa;aaaa;a;a;0.625;aaa;a;0.132;0.588;aaaaa;0.0125;aa;0.567;0.396;a;0.585;aaaa;0.135;0.516;0.235;0.873;a;0.036;aaa;0.899;0.66;aa;aa;0.841;aaaa;0.884;0.626;0.326;a;aa;aaaaaaaaa;0.454;a;aa;
aa;aa;a;aaaaaaaaaa;0.842;aaaa;aaa;a;a;aa;aaaa;aaaaa;0.416;a;0.576;0.656;aa;a;aaaa;0.652;0.145;0.556;aa;0.965;0.719;0.564;aaaaaaaa;aa;a;0.715;a;0.846;0.573;0.124;0.217;aaaaaa;a;aa;a;a;0.749;aaaa;a;0.49;0.169;a;0.633;aa;0.297;0.798;a;0.207;aaaa;0.415;0.71;0.459;0.0766;a;0.341;a;0.0268;0.545;aa;a;0.237;aaa;0.783;0.484;0.247;aaaaaa;aaaaaaa;aaaaaa;0.0475;a;aaaaaaaaa;
aaaa;a;a;aaaaaaaa;0.179;a;aaa;aa;aaaaa;a;a;aaaaa;0.815;aa;0.439;0.41;aa;aaaa;aaaaaa;0.956;0.639;0.537;aaa;0.496;0.208;0.655;aaaa;aa;aa;0.712;aaaa;0.492;0.743;0.398;0.738;aa;aaa;aa;a;a;0.0965;aaa;aa;0.75;0.489;aa;0.744;aa;0.497;0.0681;a;0.487;aaa;0.826;0.639;0.87;0.718;aaa;0.501;aaaaaaaaaa;0.693;0.108;a;a;0.41;aaaa;0.135;0.0296;0.75;aaaaaaaa;aaaaaa;aaaaaaaa;0.484;a;aaaaa;
aaaaaaa;aa;aa;aaa;0.571;a;aa;a;aa;aaaa;aaaa;aaaa;0.379;aaaaa;0.726;0.0815;a;a;aaaaa;0.0904;0.171;0.138;aa;0.631;0.0583;0.321;aaaaaaaa;a;a;0.66;aaa;0.119;0.0246;0.69;0.807;aaa;aaa;aaaa;a;a;0.417;aaaaaaaa;aa;0.66;0.953;aaaaaaa;0.282;aa;0.135;0.638;aa;0.274;aa;0.866;0.0544;0.275;0.709;aa;0.305;aaaaaa;0.698;0.516;a;a;0.361;aaaa;0.143;0.0469;0.934;aaaa;a;aaaaaaaaa;0.55;a;aaaaaaa;
aaaaaa;aa;aa;aaaaa;0.377;aaaaaa;aaaaaaa;aaa;aaa;aaaaaa;aaa;aa;0.442;aaaaaa;0.333;0.665;a;aa;aa;0.35;0.467;0.978;a;0.712;0.644;0.0908;aaaaa;a;aa;0.817;aa;0.808;0.0742;0.278;0.952;aaa;aaaa;aa;a;a;0.602;aa;a;0.423;0.238;a;0.306;a;0.284;0.995;a;0.751;aaaaaa;0.0674;0.993;0.988;0.187;aaa;0.521;aaaaaaaaa;0.969;0.728;aa;aa;0.678;aa;0.308;0.4;0.534;aaaaaaa;aaa;aa;0.0192;a;aaaaaaaa;
a;aa;a;a;0.666;aaa;a;aaaaa;aa;aaaa;aaaa;a;0.877;aaaaaa;0.315;0.0403;aa;aaa;aaaaa;0.37;0.6;0.552;aaa;0.341;0.256;0.657;aaaaaaa;aa;aa;0.836;aaaa;0.121;0.512;0.346;0.198;a;aa;a;a;a;0.175;aaaaaaaaa;a;0.12;0.887;a;0.158;a;0.416;0.83;a;0.911;aa;0.629;0.484;0.16;0.242;a;0.479;a;0.113;0.674;aa;aa;0.355;aaaa;0.519;0.275;0.839;aaaaaaaaaa;a;aaa;0.142;a;aaaaaa;
aaaaa;aa;aa;aaaaaaaaaa;0.252;aa;aaaaaa;aaaaa;aa;aaaa;aaa;aaaaa;0.442;aa;0.875;0.541;a;a;a;0.278;0.555;0.627;aa;0.47;0.99;0.649;aaaa;a;aa;0.319;aaa;0.159;0.894;0.187;0.851;a;a;aa;a;a;0.792;aaaa;aa;0.88;0.397;aaa;0.051;aa;0.599;0.739;aa;0.128;aaaaaaa;0.00123;0.674;0.619;0.86;aaa;0.0423;aaaaaaa;0.624;0.479;aa;aa;0.0922;aa;0.398;0.163;0.352;aaaa;aa;aaaaaaaaaa;0.794;a;aaaaa;
aaaaa;aa;a;aaaaaaa;0.593;aaaaaa;aaaaa;aaa;aaaaaa;a;aaa;aaaa;0.795;aa;0.571;0.858;aa;a;aaaaaa;0.886;0.11;0.96;aaa;0.906;0.722;0.162;aaaaaaa;aa;aa;0.651;aa;0.586;0.841;0.143;0.266;aaaaaa;aa;aaaaaa;a;a;0.849;aa;a;0.778;0.751;aaaaaaaa;0.392;aa;0.173;0.31;aaaa;0.0567;aaaa;0.0436;0.187;0.954;0.195;aa;0.106;aaaaaaaa;0.0245;0.961;a;a;0.936;aaaa;0.38;0.973;0.494;aaaaaa;aaaa;aaa;0.343;a;aa;
aaaa;a;aa;a;0.959;aaa;aa;aaa;aaa;aaaa;aa;aa;0.686;aaaaa;0.242;0.241;a;a;aa;0.372;0.225;0.871;aaa;0.134;0.431;0.00622;aaaaa;aa;a;0.62;a;0.868;0.427;0.259;0.783;aaaaa;a;aaa;a;a;0.43;aaaa;a;0.935;0.826;aa;0.0411;a;0.963;0.258;aaaa;0.117;aaaaaa;0.372;0.17;0.764;0.777;a;0.633;aaaaa;0.589;0.342;a;a;0.696;aa;0.891;0.247;0.808;aaaaaaaaa;aaaa;aaaa;0.912;a;a;
a;a;aa;aaaa;0.909;aaaaaaa;a;aa;aaa;aaa;a;aaaaa;0.0836;aaaa;0.418;0.588;aa;aaa;aaa;0.165;0.105;0.271;aaa;0.098;0.593;0.807;aaaa;aa;a;0.684;aaaaa;0.491;0.735;0.813;0.562;aaaaa;a;aaaa;a;a;0.0139;aaaaaaaaa;a;0.634;0.55;aaa;0.532;aa;0.1;0.119;aa;0.512;aaaa;0.322;0.557;0.278;0.165;a;0.184;aaaaa;0.373;0.139;a;aa;0.756;aaa;0.924;0.693;0.853;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.536;a;a;
aaaaa;a;aa;aa;0.821;aaaaaaa;aa;a;aa;aaa;aaaa;aaaaa;0.799;aaaaa;0.935;0.43;a;a;aaa;0.00394;0.301;0.637;a;0.0812;0.472;0.864;aaaaaaa;a;a;0.219;a;0.097;0.0148;0.39;0.317;a;aaaa;aaaaaaa;a;a;0.403;aaa;a;0.269;0.351;aa;0.261;aa;0.576;0.878;a;0.254;a;0.919;0.186;0.43;0.853;a;0.534;aaaa;0.026;0.378;aa;aa;0.151;aaaa;0.776;0.59;0.666;aaaaaa;aaaaaaaa;aaaaa;0.555;a;aaaa;
aaaaaa;a;aa;aaaaaaaa;0.521;a;aaaa;aaaa;a;a;aaa;aaaa;0.453;aaaaa;0.636;0.128;a;aa;aaaa;0.975;0.086;0.804;aa;0.658;0.0905;0.458;aaa;aa;a;0.32;aaa;0.469;0.63;0.441;0.519;a;aa;a;a;a;0.331;aaaa;a;0.576;0.532;aaa;0.142;a;0.724;0.252;a;0.23;aaaaaa;0.589;0.383;0.285;0.254;a;0.507;aaa;0.264;0.816;aa;aa;0.854;aa;0.609;0.0115;0.465;aaaaaa;aa;aaa;0.746;a;aaaaaaaa;
aaaa;aa;a;aaaaaaaaaa;0.373;aa;aa;aaa;aaa;aaaaa;aaaa;aaa;0.992;aaaa;0.731;0.329;a;aaaa;aaaaa;0.418;0.918;0.886;aa;0.923;0.119;0.00503;aaaaa;aa;a;0.974;aaa;0.868;0.973;0.893;0.328;aaaaa;aa;a;a;a;0.922;aaa;aa;0.194;0.434;aaaa;0.345;a;0.876;0.266;a;0.601;aaaaaaaa;0.142;0.0967;0.937;0.277;a;0.966;aa;0.851;0.982;aa;aa;0.272;aaa;0.107;0.118;0.995;aaa;a;aaaa;0.564;a;aaaa;
aaaaaa;aa;aa;aaaaaaaa;0.39;aa;aaaaaaa;aaaa;aa;aaa;aa;aaa;0.835;aaaa;0.612;0.713;aa;aaaa;aaaa;0.506;0.372;0.165;aa;0.856;0.0474;0.859;aa;aa;a;0.0944;aaaa;0.427;0.402;0.767;0.0674;aaa;aa;aaaaa;a;a;0.233;aaaaaaa;aa;0.68;0.934;aaaaaaaa;0.416;aa;0.184;0.447;aa;0.319;aaa;0.628;0.901;0.434;0.582;aaa;0.217;aaaaaaa;0.146;0.0228;a;aa;0.0624;aa;0.879;0.616;0.995;aaaaaa;aaaaa;aaaaaaaaa;0.845;a;aaaaa;
aaaa;a;aa;aaaaaaa;0.766;a;a;aaaaa;aaa;aaaaa;a;a;0.735;a;0.154;0.388;a;aaaa;aaaaa;0.857;0.917;0.603;a;0.651;0.0415;0.699;aaaaaaa;a;a;0.769;aaa;0.398;0.0252;0.912;0.941;aaaa;aaaa;aaaaa;a;a;0.209;aaa;a;0.789;0.993;aaaaa;0.116;aa;0.457;0.561;a;0.567;aaaa;0.745;0.727;0.207;0.00434;aaa;0.107;aaaaa;0.257;0.734;a;aa;0.641;aaa;0.915;0.0263;0.727;aaaaaa;aaaaaaaa;aaa;0.991;a;aaaaaaaaa;
aaa;a;a;aa;0.723;aaaaaa;aa;aaaaa;aaa;aaaa;aaaa;a;0.337;aaaaaa;0.954;0.5;a;aaa;aa;0.614;0.0596;0.0259;aaa;0.524;0.991;0.391;aaaaaaaaa;aa;a;0.132;aaaaa;0.107;0.0117;0.291;0.458;aaaaa;aaa;aaa;a;a;0.292;aaaa;aa;0.619;0.276;aaaaaaa;0.533;aa;0.545;0.72;aaa;0.969;aaaaa;0.296;0.995;0.194;0.959;aa;0.273;aaa;0.285;0.765;aa;a;0.112;a;0.0736;0.545;0.742;aaaa;aaaaaa;aaaaaaa;0.191;a;aaaaaa;
aa;aa;aa;aaaaaaaa;0.0367;aaaaaa;aaaaaaa;aaaaa;aaaa;aaaaa;aa;aa;0.267;aaaa;0.936;0.736;a;aaa;a;0.233;0.672;0.329;aaa;0.0552;0.1;0.866;aaaaaa;a;aa;0.0874;aaaaa;0.136;0.367;0.022;0.147;aaa;aa;aaaa;a;a;0.341;aaaaaa;a;0.594;0.81;aaaa;0.182;a;0.676;0.761;aaa;0.319;aaa;0.239;0.56;0.0573;0.525;aa;0.342;a;0.59;0.0885;a;a;0.312;aaaa;0.421;0.699;0.997;aa;a;aaaaaaa;0.234;a;aaa;
aa;a;aa;aaaaaaaa;0.199;aaa;aaaaa;aa;aaaaa;aaaaa;aa;aaaa;0.575;aaaa;0.102;0.706;a;a;aa;0.393;0.946;0.102;aaa;0.814;0.542;0.506;aaaaaaaa;aa;aa;0.629;a;0.186;0.427;0.0666;0.746;a;aaa;aa;a;a;0.467;aaaaaaaa;aa;0.863;0.714;aaaa;0.133;aa;0.562;0.214;aa;0.432;aaaa;0.827;0.839;0.627;0.361;aaa;0.173;aaaa;0.478;0.115;a;aa;0.491;a;0.598;0.998;0.583;aaaa;aaaaaaa;aaa;0.0164;a;aaaaaa;
aaaaaaa;aa;a;a;0.674;aaaaaa;aaaa;aaa;aaa;aa;a;a;0.124;aa;0.322;0.2;aa;aaa;aaaaa;0.829;0.247;0.756;aa;0.672;0.163;0.499;aaaaaaaaa;a;a;0.143;a;0.249;0.985;0.301;0.413;aaaaa;aaaa;aaaaaaa;a;a;0.362;aaa;a;0.184;0.442;aaaaaaaa;0.496;a;0.756;0.537;a;0.916;aaa;0.647;0.993;0.313;0.218;aa;0.13;a;0.552;0.599;a;a;0.374;a;0.264;0.831;0.589;aaaaaaa;aaaaaaa;a;0.412;a;aaaaaaa;
aaaa;a;a;aa;0.183;aaa;aaaaaaa;aaa;aaaa;aaaa;aa;a;0.972;aaaaa;0.806;0.657;aa;a;aaaa;0.417;0.714;0.89;aaa;0.251;0.175;0.553;aaaaaaa;a;aa;0.347;a;0.783;0.619;0.489;0.604;aaaaa;aaaa;aaaaaaa;a;a;0.204;aaa;a;0.273;0.682;aa;0.166;a;0.484;0.843;a;0.442;aaa;0.239;0.314;0.11;0.842;aa;0.356;aaaaa;0.901;0.987;a;aa;0.144;aa;0.841;0.965;0.862;aaaaaaaa;aaaa;aaaa;0.132;a;aa;
aaaaa;aa;aa;aaaaaaa;0.0467;aaa;aa;aaaa;aaa;aaa;a;aaaa;0.451;aa;0.232;0.895;a;aaaa;aaa;0.942;0.256;0.627;aa;0.632;0.317;0.426;aaaaaaaaa;a;aa;0.0105;aaa;0.448;0.237;0.899;0.438;aaa;aa;aa;a;a;0.81;aaaaa;a;0.722;0.325;aaaaaaaa;0.24;a;0.0784;0.166;aaaa;0.543;aaaaaa;0.772;0.349;0.515;0.17;aaa;0.667;aaaaaaaa;0.241;0.731;aa;a;0.96;aa;0.835;0.217;0.145;aaaaaaaaaa;aaaa;aaaaaaa;0.862;a;aaaaaaaa;
