ATT0(string,5);ATT1(float,1);ATT2(string,8);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,1);ATT12(string,7);ATT13(float,1);ATT14(string,10);ATT15(string,5);ATT16(string,10);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
aa;0.543;aaaaaa;aaaaaaa;0.952;0.413;aaa;aaaa;0.437;0.535;aaaaa;a;aaaaa;0.961;aa;aaaa;a;0.162;aaaa;0.62;aaaa;aa;0.992;aaaa;0.0409;0.468;0.207;0.699;0.821;0.365;0.103;aaaa;a;0.607;aa;aaaaaa;a;0.13;0.322;0.135;aaaa;0.655;0.261;0.0579;aaaaa;0.452;0.968;aaaaa;aaaaa;
aaaaa;0.369;a;aaaa;0.0418;0.952;aaaa;aaa;0.791;0.321;aaaaa;a;aaaaa;0.24;aaaaa;a;aaaa;0.0833;aaa;0.864;aa;a;0.53;aa;0.754;0.306;0.898;0.44;0.415;0.00728;0.382;aaaa;aaaaaaa;0.737;aa;aa;aaaaaaa;0.83;0.207;0.324;aaaaaaaaa;0.334;0.143;0.587;aaaaa;0.784;0.168;aaaaa;aaaa;
aaaa;0.456;aa;aaa;0.425;0.669;aaaaa;aaaa;0.823;0.023;aaa;a;aaaaaa;0.581;aaaaaaaa;a;aaa;0.529;a;0.432;aa;a;0.557;aaaa;0.128;0.651;0.601;0.199;0.381;0.203;0.884;aaaa;aaaaaaaa;0.73;aaa;aa;aaaaaa;0.565;0.0482;0.282;aaa;0.00976;0.0931;0.553;aaaaa;0.969;0.64;aaa;a;
aaaa;0.876;aaaaaaaa;aaaaaaa;0.132;0.137;aaaaaa;aaa;0.865;0.764;aaa;a;aaaaaa;0.676;aaaa;a;aaa;0.266;aaa;0.723;aaaa;aa;0.629;aa;0.0655;0.608;0.935;0.633;0.58;0.265;0.197;aaaaa;aa;0.72;a;aaaa;aaa;0.592;0.666;0.854;aaaaaaa;0.424;0.4;0.46;aaaaaa;0.792;0.599;aaaaaaaa;aaaaaa;
a;0.677;a;aaaaaaa;0.563;0.15;aaaa;a;0.25;0.997;aaa;a;a;0.293;aaaaa;aaaaa;aaaa;0.678;aaa;0.491;aaaa;aaa;0.512;a;0.0223;0.468;0.237;0.633;0.928;0.203;0.107;aaa;aaaaaa;0.701;aa;a;aaa;0.653;0.604;0.5;aaaaa;0.0751;0.836;0.794;a;0.283;0.906;aaaa;aaaaaaaa;
aaa;0.342;aaaaaaaa;aaa;0.121;0.714;a;aaaa;0.206;0.888;aaaaa;a;aaaaaaa;0.192;aaaaa;aaa;aaaaaaa;0.715;a;0.965;a;aaaa;0.431;a;0.296;0.794;0.939;0.192;0.572;0.833;0.5;aaa;aaaa;0.249;a;aaaaa;aaaaa;0.907;0.469;0.0792;aa;0.751;0.779;0.215;a;0.101;0.721;aaa;a;
aa;0.847;a;aaaaaaaaa;0.401;0.764;aa;aaaa;0.0662;0.573;aaaa;a;aaaaaa;0.522;aaaa;aaaaa;aaaaaaaa;0.389;aa;0.407;a;aaaa;0.306;aaaa;0.844;0.502;0.788;0.245;0.619;0.059;0.434;a;aaa;0.0382;aaa;aaaaaa;a;0.0119;0.793;0.439;a;0.0345;0.214;0.704;aaaa;0.753;0.977;aaaaaaaa;aaaaaaa;
aa;0.648;aaa;a;0.228;0.518;aaaa;aa;0.2;0.919;aa;a;aaaaaa;0.0753;a;aa;aaaaaa;0.31;aa;0.991;aaaa;aaa;0.605;aaaa;0.186;0.318;0.398;0.962;0.31;0.704;0.949;aaaaaaa;aaaaaaaa;0.116;aaa;aaaaaaa;aaa;0.12;0.316;0.796;aaaaaaaaaa;0.311;0.255;0.156;a;0.623;0.513;a;aaaaaaaa;
a;0.172;aaaaaaa;aaa;0.725;0.863;a;aaa;0.52;0.0444;aaaaa;a;aaaaaaa;0.0421;aa;aaa;aaaaaaaaaa;0.849;aaa;0.362;aaaa;a;0.185;aaaa;0.963;0.84;0.725;0.111;0.649;0.865;0.701;a;aaaaaaaa;0.168;aaa;aaaaaaa;a;0.563;0.878;0.379;aaaaaaaa;0.514;0.799;0.802;aaaaaaa;0.332;0.179;aaaa;aaaaaaaaaa;
aa;0.427;a;a;0.161;0.436;aa;aaa;0.286;0.98;aaaa;a;aaaaa;0.287;aaaaaaaaa;a;aaaaaaaa;0.447;aaaaa;0.342;aa;aaaa;0.161;a;0.798;0.715;0.667;0.0364;0.819;0.892;0.0357;aaaaaa;aaaaa;0.497;aa;aaaaaaa;aaaaaa;0.533;0.775;0.742;aaaaaaa;0.652;0.606;0.33;aaa;0.117;0.45;a;aaaaa;
aaaa;0.324;aaaaa;aaaa;0.636;0.658;a;aaa;0.347;0.347;aa;a;aaaa;0.551;aaaaaaaaaa;aa;aaaaaaaaaa;0.451;aa;0.301;aaaa;aa;0.591;a;0.231;0.296;0.455;0.76;0.335;0.497;0.686;aaaaaaa;aa;0.522;a;aaaaa;a;0.867;0.59;0.505;aaaaaaaaa;0.194;0.609;0.278;aaa;0.434;0.595;aaaaaa;aaa;
aaa;0.657;aaaaa;aaaaa;0.171;0.422;a;a;0.593;0.0208;aa;a;aaaaaaa;0.354;aaaaa;aaaaa;aaaaa;0.722;aa;0.67;aaa;a;0.914;aaa;0.476;0.324;0.926;0.51;0.211;0.494;0.508;aaaaaaa;aaaaaaaaaa;0.424;aa;aa;aaaaa;0.658;0.364;0.805;aaaaa;0.168;0.517;0.339;aa;0.457;0.545;aaaaaaaa;a;
aaa;0.851;aaaaaa;aaaaaaaa;0.365;0.534;aaaaa;aaa;0.611;0.309;a;a;aaaaaa;0.0516;aaaaa;a;aaaaaaaaaa;0.47;a;0.3;aa;aaaa;0.975;a;0.294;0.426;0.23;0.798;0.373;0.234;0.218;a;aaaaaaaaaa;0.996;a;aaaa;aaaaaaa;0.0797;0.109;0.0422;aaaaaaa;0.0834;0.443;0.353;aaaaa;0.827;0.733;aaaaaa;aa;
aaaaa;0.986;a;aa;0.638;0.875;a;aa;0.882;0.65;aaaa;a;aaa;0.763;aaaaa;aaaa;aaaaaaaaa;0.196;aa;0.183;aaa;aaaaa;0.869;aaaa;0.512;0.812;0.865;0.485;0.386;0.989;0.629;a;aaaaaa;0.39;a;aaaaaaa;aaaaaaaa;0.913;0.427;0.793;aaaa;0.44;0.677;0.786;aaa;0.381;0.614;aaaaaaaa;a;
a;0.97;aaaaaaa;aaaaaaaaa;0.78;0.911;aaaaa;aa;0.384;0.592;aaa;a;aaaaaaa;0.892;aaaaaaaa;aaa;aaaaaaaa;0.793;aaaaa;0.187;aaa;a;0.645;aa;0.292;0.0243;0.919;0.316;0.935;0.301;0.737;aaaaaa;aa;0.859;aaa;aaa;aaaaaa;0.243;0.62;0.669;a;0.0934;0.397;0.764;a;0.475;0.0386;a;aaaaaa;
a;0.501;aaaaaaaa;aaa;0.24;0.926;aaaa;a;0.478;0.954;aaaa;a;aaaaa;0.143;aaaaaaaaaa;aaaaa;aaaa;0.0254;a;0.116;a;aaa;0.575;aaa;0.256;0.449;0.914;0.104;0.587;0.804;0.866;a;aaaaaaaa;0.468;a;aaa;a;0.389;0.15;0.708;aaaaaaaaa;0.479;0.328;0.62;aaa;0.398;0.302;aaaaa;aaaaaaaaa;
a;0.171;aa;a;0.57;0.222;aa;aa;0.0763;0.52;aaaa;a;aaaa;0.588;aaaa;aa;a;0.656;aaa;0.0517;a;aaaa;0.142;aaaaa;0.984;0.677;0.553;0.159;0.42;0.661;0.417;aa;aaaaaaaaaa;0.985;aa;aaa;aaaaaaa;0.166;0.688;0.625;a;0.744;0.652;0.323;aaaaa;0.3;0.974;aaaa;aaaaa;
aa;0.435;aaaa;aaa;0.366;0.297;aaaaa;aaaa;0.952;0.487;aaaa;a;aa;0.266;aaaaaa;aa;aa;0.787;aaaaa;0.892;aaaa;aa;0.127;aaaa;0.722;0.369;0.198;0.101;0.93;0.379;0.797;aaaa;aaaaaa;0.155;aaa;aaa;a;0.55;0.258;0.616;aa;0.206;0.548;0.0421;aaaaaaa;0.932;0.293;aaa;aaaaaaaa;
aaaa;0.832;aaaaaaaa;aaaa;0.621;0.0175;aaaa;aaaa;0.395;0.469;aa;a;aaaaaaa;0.0893;aaaaaaaaa;aaaaa;aaaaaaaa;0.478;aaa;0.655;aaa;aaaa;0.87;aaaaa;0.695;0.622;0.0884;0.135;0.905;0.827;0.913;aaaa;aaaaaa;0.588;aaa;aaa;aaaaaaaa;0.36;0.831;0.866;aaaaaaaaaa;0.21;0.287;0.768;a;0.95;0.618;aaaaa;aa;
aaaa;0.972;aaaaa;aaaa;0.936;0.422;aaaa;aaa;0.368;0.537;aaaa;a;a;0.135;aaaa;aaaaa;a;0.251;aaaaa;0.707;aaa;aaaaa;0.35;aaa;0.252;0.742;0.076;0.0564;0.0612;0.288;0.482;aa;aaaaa;0.754;aaa;aaaaaaa;aaaa;0.115;0.242;0.466;aaaaaaaa;0.458;0.804;0.553;aaa;0.559;0.785;a;aaaa;
a;0.312;aaa;a;0.148;0.567;aaa;aa;0.088;0.365;a;a;aaaaaa;0.94;aa;aaaa;aaaaa;0.663;aaa;0.36;aaa;aaa;0.824;a;0.466;0.572;0.761;0.702;0.364;0.177;0.016;aaa;aaaaaaaaaa;0.993;aa;aaaa;aa;0.966;0.167;0.765;aaaaa;0.662;0.0776;0.342;aaaa;0.015;0.542;aaaaaaaa;aa;
aaaa;0.331;aaaaa;aaaaaa;0.253;0.899;a;aaaa;0.499;0.667;aaaa;a;aaa;0.556;aaaaaa;a;aaaaaaa;0.194;aa;0.757;aaaa;a;0.0368;a;0.322;0.745;0.353;0.773;0.582;0.899;0.317;aaaa;aaaaa;0.444;aa;aa;aa;0.67;0.638;0.00124;aaaaaaaa;0.964;0.608;0.334;aaaaaaa;0.871;0.668;aaa;aaaaaa;
aaaa;0.212;aaaaa;a;0.621;0.569;aa;aa;0.537;0.538;aaaaa;a;aaaa;0.391;aaaaaa;aa;aaaa;0.00698;aa;0.0749;a;a;0.418;aaa;0.524;0.0681;0.716;0.73;0.289;0.309;0.885;aa;aaa;0.159;aaa;aaa;a;0.05;0.0741;0.828;a;0.781;0.801;0.431;aaaaaaaa;0.36;0.393;aa;aaaaaaaaa;
a;0.612;aaaa;aaaaaaaa;0.562;0.77;a;aaaa;0.455;0.0408;a;a;aaaa;0.167;aaaaaaaa;aa;aaaaaaa;0.0931;aa;0.632;aa;aa;0.257;a;0.607;0.852;0.472;0.526;0.0993;0.39;0.341;aaa;aaaaa;0.644;a;aaaaa;aa;0.851;0.632;0.607;aaaaaaaaaa;0.00577;0.913;0.543;aa;0.778;0.999;aaaaa;aaa;
aaaa;0.196;aaaa;aaaaa;0.557;0.293;aaa;a;0.326;0.043;aa;a;aaaaaa;0.179;aaaaaaaaaa;aa;aaa;0.372;aa;0.24;aaa;aaaa;0.124;aaa;0.703;0.754;0.814;0.899;0.309;0.307;0.432;aaaa;aa;0.536;a;aaaaaaa;aa;0.147;0.641;0.81;aaaaa;0.0669;0.501;0.464;aaa;0.439;0.57;aaaaaa;aaaaaaa;
a;0.604;aaaaaa;aaaaa;0.833;0.219;aaaa;aa;0.597;0.338;a;a;aaaaaa;0.966;aaaaaaaaa;aa;aaaaaaaa;0.38;aaaaa;0.837;a;aa;0.605;aaaaa;0.589;0.632;0.984;0.203;0.158;0.603;0.0576;aaaa;a;0.11;aa;aaaaaaa;aaaaaa;0.945;0.639;0.458;aaaaa;0.825;0.921;0.246;aaaaaa;0.357;0.821;aaaaaaaa;aaaaaaaa;
a;0.499;aaaaaaaa;aaaa;0.579;0.0578;aaaaa;aa;0.243;0.0509;a;a;aaaaaaa;0.171;a;aaa;aaa;0.537;aa;0.433;aaa;a;0.751;aaa;0.829;0.033;0.25;0.884;0.611;0.344;0.385;aa;aaaaaa;0.784;a;aa;aaa;0.865;0.0158;0.922;aaaaaaaaa;0.553;0.0707;0.422;aaaaaa;0.295;0.898;aaaaa;aaaaaaa;
a;0.471;aaaaa;aaaaaaa;0.978;0.173;aaa;a;0.623;0.529;aaaaa;a;aa;0.729;aaaaaaaaaa;aaaaa;aaaaaaaa;0.677;a;0.447;aaaa;aaaa;0.301;aaaa;0.42;0.876;0.667;0.296;0.065;0.988;0.714;aaa;a;0.553;aaa;aaaa;aaaa;0.566;0.194;0.587;aaaaaaaaaa;0.148;0.6;0.225;aaaaaaaa;0.244;0.764;aaaaaa;aaaaaaaaaa;
aaaa;0.182;aa;aaaa;0.959;0.333;aaaa;aaaa;0.776;0.152;aaa;a;aaaa;0.484;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.155;aaaa;0.8;aa;aaa;0.066;aaaa;0.573;0.71;0.0344;0.427;0.446;0.238;0.452;aaaaaaa;aaaaaaa;0.032;aa;aaaa;aaaaa;0.122;0.13;0.698;aaaaaa;0.723;0.445;0.681;aaaaa;0.54;0.333;aaa;aaaaaa;
aaa;0.625;aaaaa;a;0.324;0.628;a;aaaa;0.573;0.374;aa;a;aa;0.503;aaaa;aaaaa;aaaaaaaa;0.5;aaa;0.627;a;aa;0.0332;aaa;0.295;0.411;0.414;0.235;0.466;0.867;0.202;aaaaaa;aaa;0.585;aaa;a;aaaaa;0.827;0.329;0.753;aaaaaaaaaa;0.718;0.161;0.966;aaaaaaa;0.614;0.349;aaa;aaaaaa;
a;0.613;aaa;aaaaaaaaa;0.519;0.118;a;a;0.135;0.562;aaaaa;a;aaa;0.525;aaaaaa;aaa;aaaaaaaa;0.202;a;0.814;aaa;aaa;0.883;aa;0.234;0.308;0.755;0.912;0.243;0.828;0.554;aaaaa;aaa;0.132;aa;aa;aaaaaa;0.945;0.429;0.26;aa;0.673;0.589;0.503;aaaaaaa;0.978;0.328;aaaaaa;aaa;
aaa;0.0397;aaaaaaaa;a;0.925;0.363;aaaaaa;a;0.763;0.946;aaaa;a;aaa;0.667;aaaaa;aaa;aaaa;0.491;aaaa;0.14;aa;aaaa;0.616;aaaa;0.797;0.234;0.922;0.945;0.348;0.284;0.0161;aaaaaaa;aaa;0.217;aaa;aaaaa;aaa;0.878;0.335;0.382;aaaaaaaa;0.957;0.212;0.0463;aa;0.0926;0.0246;aaaaa;aaa;
aaa;0.766;aaa;aaaaaaa;0.238;0.0181;aaaaaa;a;0.936;0.157;aaaaa;a;aaaaa;0.888;aa;aaaa;aaaaaaa;0.315;a;0.343;a;a;0.724;aa;0.948;0.736;0.564;0.812;0.813;0.879;0.625;a;aaaaaaaaa;0.283;a;aaaaaaa;aaaa;0.229;0.8;0.968;aaaaaaaaa;0.524;0.343;0.415;a;0.321;0.543;aaaaa;aaaaa;
aaaaa;0.454;a;aa;0.712;0.86;aaaaaa;aaaa;0.159;0.673;aaa;a;a;0.763;aaaaaaa;aaaa;aa;0.157;aaaa;0.488;aaaa;aaa;0.034;aa;0.783;0.621;0.0362;0.112;0.126;0.00233;0.19;aaa;a;0.671;aa;aa;aa;0.183;0.823;0.207;aaaa;0.541;0.874;0.386;aaaaaaa;0.748;0.426;aaaaaaaa;aaaaaa;
aaaaa;0.269;aaaaaa;aaaaaa;0.704;0.0875;a;aaaa;0.812;0.179;aaaa;a;aaaa;0.12;aaaaaaaaa;aaa;a;0.365;aaaaa;0.604;aaaa;aaa;0.303;aaaa;0.0081;0.111;0.29;0.687;0.476;0.888;0.473;aaaaaaa;a;0.699;aa;aaaa;aa;0.144;0.0893;0.648;aaaaaaaaa;0.895;0.943;0.379;aaaaa;0.712;0.852;a;aaaaaaaaa;
aaaa;0.119;aaaaaa;aaaa;0.407;0.459;a;a;0.0208;0.54;aaa;a;aaa;0.582;aaaaaaaaaa;a;aaaaaaa;0.711;aaaa;0.041;aa;aaa;0.0343;aaaaa;0.753;0.737;0.153;0.0641;0.25;0.376;0.309;aaaaaaa;aaaaaaaaaa;0.431;a;aa;aaaa;0.3;0.437;0.37;aa;0.348;0.469;0.62;aa;0.864;0.341;aa;aaaaaaaaa;
aaaaa;0.692;aaaa;a;0.691;0.202;a;aa;0.629;0.937;aa;a;aaaa;0.0416;aaaaaaa;aaaa;a;0.547;aaaaa;0.246;aaaa;aa;0.557;aaaaa;0.158;0.174;0.132;0.943;0.342;0.324;0.654;aaaaaa;aaaaaaaa;0.469;aaa;aaaaa;aa;0.817;0.374;0.464;aaaaaaaaaa;0.221;0.72;0.821;aaaaa;0.773;0.726;aaaaaaaa;aaaaaaaaa;
a;0.116;aaa;aaaaa;0.452;0.654;aa;a;0.696;0.653;aaa;a;aa;0.694;aaa;aaaaa;aa;0.392;aaa;0.759;aaaa;aaa;0.9;aaa;0.984;0.449;0.606;0.37;0.903;0.509;0.371;aaaaaa;aaaaaaa;0.695;a;aaaaa;aaaa;0.184;0.737;0.955;aaaaaaa;0.147;0.0512;0.227;aaaaaaaa;0.181;0.583;aaaaa;aaa;
aaa;0.965;aaaaaa;aa;0.303;0.216;aaaaaa;aa;0.799;0.928;aaaaa;a;aaaaaa;0.44;aaaaaa;aaaaa;aaaaaa;0.752;a;0.753;aaaa;aaaaa;0.707;aaa;0.768;0.725;0.783;0.642;0.795;0.471;0.0272;aaaaaa;a;0.962;aaa;aaaaa;aaaaa;0.886;0.229;0.855;aaaaaaaa;0.619;0.0777;0.339;aaaaaaaa;0.0672;0.199;aaaaaa;aaaaaaaaaa;
aaaaa;0.0129;aaaa;aaa;0.837;0.482;aa;a;0.845;0.899;aaaaa;a;aaaaaaa;0.615;aaa;aa;aaaaaaaa;0.874;aaaa;0.934;a;aaa;0.457;aaaa;0.0134;0.758;0.411;0.109;0.737;0.327;0.599;a;aaaaaaaaa;0.107;aaa;aaa;aaa;0.824;0.663;0.914;aaaaaaaaaa;0.985;0.465;0.358;aaaaaaaa;0.71;0.633;aaaaaa;aaaaaaa;
aaaa;0.473;aa;aaaaaaaa;0.0341;0.284;a;aaa;0.497;0.62;a;a;aaaaa;0.797;aaaaaaa;aaaa;aaa;0.224;a;0.349;aaa;aaaa;0.0446;a;0.189;0.129;0.432;0.961;0.76;0.99;0.52;aaaaaa;aaa;0.851;aaa;aaaaaaa;a;0.464;0.514;0.0901;aaa;0.475;0.362;0.731;a;0.499;0.344;aaaaaaaa;aaaaa;
aaaaa;0.474;aaaa;aaaaaaa;0.544;0.0123;aaaa;aa;0.104;0.55;aa;a;a;0.185;aaaaa;aa;aaaaaa;0.12;aaa;0.787;a;aa;0.367;a;0.495;0.808;0.0777;0.347;0.181;0.161;0.932;aaa;aaaaa;0.854;aa;aaa;a;0.572;0.859;0.626;aaaaaaa;0.2;0.54;0.754;aaaaaa;0.564;0.324;aaaaaaaa;aaaaaaaa;
aaa;0.45;aa;aaaaaaaa;0.0164;0.0522;aaaa;aaa;0.514;0.431;aa;a;aaa;0.905;aaaaaaaaaa;aaaaa;aaaaaaaaaa;0.715;aaa;0.946;aa;aaaa;0.878;aaa;0.345;0.923;0.63;0.896;0.938;0.486;0.932;a;aaa;0.859;a;a;aa;0.477;0.128;0.662;aaaaaaaaaa;0.892;0.289;0.134;aa;0.148;0.666;aaa;aaaaa;
aaaa;0.752;a;a;0.0376;0.848;a;a;0.853;0.291;aaa;a;aaaaaa;0.501;aaaaaaaaa;aaa;aaa;0.31;aaaa;0.724;aaaa;aaaa;0.761;a;0.543;0.732;0.189;0.509;0.608;0.729;0.325;aaaa;aaaaa;0.228;aaa;aa;aaaaaa;0.925;0.496;0.0025;a;0.579;0.506;0.808;aaa;0.546;0.511;aaaaaa;aaaaaa;
aa;0.159;aaaaa;aaa;0.924;0.716;aaa;aaa;0.0288;0.713;aa;a;aa;0.145;aaaaaaaaaa;aa;aa;0.0916;aaa;0.216;aaaa;a;0.893;aaa;0.984;0.149;0.0761;0.523;0.349;0.102;0.426;a;aaaaaa;0.88;a;aa;aaa;0.968;0.443;0.091;aaaaaaaaa;0.993;0.967;0.183;aaaaaaa;0.217;0.55;aaaaaa;aaaaa;
aaa;0.641;aaaa;aaaaaaaaa;0.346;0.594;aaa;a;0.185;0.51;a;a;aaa;0.813;aaaaaaaa;aa;a;0.092;a;0.667;aa;aaaa;0.0719;aaaaa;0.916;0.224;0.609;0.598;0.622;0.6;0.714;aaaaaaa;aaa;0.78;a;aaaaa;aaaaaaa;0.388;0.254;0.256;aaa;0.417;0.103;0.705;a;0.363;0.712;aaaaaaaa;aaaaaaa;
aaa;0.364;aaaaaaa;aaaaaa;0.183;0.841;aaaaa;aaaa;0.886;0.417;aa;a;aaaaaa;0.967;aa;aaa;aaaaaaaaa;0.612;a;0.347;aaaa;aaa;0.237;aaaaa;0.655;0.616;0.934;0.904;0.394;0.843;0.738;aaaaaa;aa;0.186;aaa;aaa;aaaaaaa;0.812;0.846;0.59;aaaa;0.776;0.216;0.345;aaaa;0.79;0.622;aaa;aaaaaaaa;
aa;0.99;aaaaa;aaaaa;0.646;0.144;aaaa;aa;0.451;0.461;aa;a;aaaaaaa;0.681;aaaaaaaa;aaa;aaaaaaaaa;0.446;a;0.351;aaa;aaaa;0.97;aaaa;0.267;0.954;0.621;0.315;0.231;0.188;0.998;aaa;aaaaaaa;0.264;a;aaaaa;a;0.674;0.615;0.0403;aa;0.619;0.712;0.0722;aaaaaaa;0.137;0.625;aaaaaa;aaaaaaaaaa;
aaaa;0.456;aaaa;aa;0.00277;0.519;aaaa;a;0.978;0.715;aaaa;a;aaaaa;0.586;a;aa;aaaaa;0.752;aa;0.666;aaa;aaa;0.257;aaaa;0.642;0.301;0.0118;0.856;0.411;0.227;0.488;aa;aaaaaa;0.993;aa;aaaaaaa;aaaaaa;0.611;0.37;0.85;aaaaaaaa;0.0163;0.0439;0.107;aaaaaaaa;0.679;0.629;aaaaaaaa;aaaaaa;
aaaaa;0.692;aa;aaaaaa;0.0442;0.19;a;aa;0.694;0.043;aaa;a;aa;0.0993;aaaaaaaaaa;aa;aaaaa;0.139;aa;0.218;a;aaa;0.603;aa;0.873;0.202;0.401;0.898;0.79;0.407;0.0631;a;aaaaaaa;0.241;aa;aaaaa;a;0.381;0.0455;0.153;aaaaaaaaaa;0.751;0.627;0.103;aaaaaa;0.269;0.271;aaaaaa;aaaaaaaaa;
a;0.614;aaaaaa;aaa;0.931;0.204;aaa;aaa;0.515;0.902;aa;a;aaaaa;0.203;aaa;aaaaa;aaaaa;0.776;aaa;0.49;aa;aa;0.0949;aa;0.942;0.292;0.732;0.553;0.766;0.331;0.142;a;aaaa;0.696;a;aaa;aaaaa;0.684;0.276;0.711;aaaaa;0.403;0.0191;0.223;aaaaa;0.157;0.00786;aa;aaaaa;
aaa;0.218;aa;aaaaaaa;0.681;0.833;aaa;a;0.523;0.368;aaaa;a;aaaa;0.568;aaaaaa;aaaa;aa;0.383;aaaaa;0.471;aaaa;aaaaa;0.269;a;0.4;0.955;0.62;0.0623;0.643;0.239;0.931;a;aaaaaaaa;0.0187;aaa;aaaaa;aaaaaaaa;0.421;0.913;0.428;aaaaaa;0.4;0.639;0.0858;aaaaaaa;0.703;0.769;aaaaaa;aaaaaaa;
aaaa;0.942;aaaaa;aa;0.395;0.94;aa;aaaa;0.622;0.338;aaaaa;a;aaaaa;0.633;aaaaaaaaa;aaa;aaaaaaaa;0.0283;aa;0.612;aaaa;aa;0.967;aaaa;0.189;0.352;0.912;0.866;0.358;0.244;0.164;aaaa;aaaaaaaaaa;0.645;aaa;aa;aaaa;0.661;0.128;0.862;aaaaaaaaaa;0.886;0.293;0.577;aaaaaaa;0.764;0.0919;aa;aaaaaaaaa;
aa;0.212;aaaaa;aaa;0.36;0.742;aaa;aaaa;0.857;0.555;aaaaa;a;aaaaaa;0.175;aaaaaaaaaa;aaa;aa;0.0561;aa;0.96;aaaa;a;0.727;aa;0.212;0.667;0.172;0.0357;0.355;0.833;0.805;a;aa;0.774;aaa;a;aaaaa;0.162;0.333;0.65;aaaaa;0.532;0.899;0.242;aaa;0.747;0.643;aaaaaa;aaaaaa;
aa;0.432;aaaaa;aaaaaaa;0.0308;0.477;aaaa;a;0.624;0.514;a;a;aa;0.413;aaaaaaa;aaaa;aaaaa;0.424;a;0.629;aaa;aaaaa;0.67;aa;0.89;0.376;0.468;0.865;0.735;0.796;0.372;aaaaaaa;aaaaaaaa;0.683;a;aaa;aaaaa;0.0557;0.837;0.551;aaaaaaa;0.725;0.331;0.728;aaaaaaaa;0.0398;0.369;aa;aaaaaaaa;
aaaaa;0.903;aaaa;aaa;0.917;0.981;aaaa;a;0.369;0.51;aa;a;aaaa;0.598;a;aaa;aaa;0.389;aaa;0.531;aaa;aa;0.78;aaaa;0.505;0.843;0.887;0.975;0.186;0.153;0.39;a;aaaaaaaaaa;0.377;aa;aaa;aaaaa;0.521;0.457;0.717;aaaaa;0.373;0.184;0.00869;aa;0.532;0.605;aaaaaaaa;aaaaaaa;
a;0.649;aaaaaaa;aaaaaaaaa;0.929;0.0138;aaa;a;0.415;0.393;a;a;aaaaaa;0.319;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.376;aaaa;0.0159;aa;a;0.463;aaaa;0.783;0.0753;0.862;0.671;0.659;0.679;0.31;aaaaaaa;a;0.812;aa;a;a;0.84;0.874;0.234;a;0.835;0.32;0.149;aa;0.322;0.784;aa;aaaaaa;
a;0.0662;aa;aaa;0.0402;0.519;aaa;aaa;0.777;0.846;aaa;a;aaaaaa;0.291;aaaaa;a;aaaaaaaaa;0.929;aaaa;0.172;aa;aaaa;0.14;aaa;0.883;0.333;0.284;0.893;0.77;0.977;0.654;aaaaa;aaaaaaaa;0.6;aaa;aa;aa;0.57;0.397;0.0732;aaaaaaaa;0.666;0.851;0.00234;aaa;0.47;0.242;aaaaaaa;aa;
aaaa;0.661;aa;aaaaa;0.812;0.993;aaa;aaa;0.913;0.0128;aaa;a;aaaaa;0.876;a;aa;aaaaaaa;0.0503;a;0.29;aaaa;aaaaa;0.944;a;0.894;0.195;0.119;0.74;0.784;0.03;0.45;aaaaa;aaaaaa;0.254;a;aaaa;aaaaaaaa;0.615;0.185;0.922;aaaaa;0.344;0.902;0.982;aaaaaaa;0.412;0.814;aaaaa;aaaaaaaa;
aa;0.00931;aaaaa;aaaaaaaa;0.0157;0.468;aaa;aa;0.686;0.874;a;a;a;0.613;aaaaaa;aaaa;aaaaaaaa;0.0341;aaa;0.493;aaa;aa;0.377;aa;0.54;0.388;0.253;0.763;0.638;0.178;0.194;aaaaaa;aaaaa;0.747;aaa;a;aaaaaa;0.629;0.338;0.116;aaaaaaaa;0.385;0.282;0.183;aaaaaa;0.554;0.929;aaaaa;aaaaaaaaa;
aaaa;0.451;aaaa;aaa;0.289;0.761;aaaaa;aa;0.0743;0.831;a;a;aa;0.958;aaaaaaaa;a;aaaa;0.73;aaaaa;0.84;aaa;aa;0.904;aa;0.497;0.743;0.58;0.972;0.873;0.187;0.602;aa;aaa;0.22;aa;aaaaaaa;aaaaa;0.863;0.854;0.135;aaaaaa;0.371;0.846;0.337;aaaaaa;0.829;0.179;aa;aaaaaaaaaa;
