ATT0(string,10);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,3);ATT5(string,1);ATT6(string,6);ATT7(string,10);ATT8(string,10);
aaaaaaaa;aa;aa;0.502;a;a;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;a;0.141;aa;a;aaaaa;aaaaaaaaaa;aaaaa;
aaaa;aaa;aa;0.633;a;a;aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;0.466;a;a;aaaa;aaaaa;aaa;
aaaa;aaa;a;0.812;a;a;aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aa;0.468;a;a;aa;a;aaaaaaaa;
aa;aaaaaa;aa;0.424;aa;a;aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;a;0.281;aaa;a;a;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aa;0.391;a;a;aaa;aaaaaa;aa;
aaaaaaaa;aaa;aa;0.288;aaa;a;aaaaaa;aaaaaaa;aaaaaaaaaa;
a;a;a;0.895;aaa;a;a;aaaaaaaaaa;aaa;
aaaaaaa;aaaaaaa;aa;0.666;aaa;a;aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;0.286;aa;a;aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;0.517;aa;a;aaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aa;0.834;a;a;a;aaaaaa;aa;
aa;a;a;0.0636;aa;a;aaa;aaa;aaa;
aaaaaaaaaa;aaaaaaa;a;0.94;a;a;aa;aaaaa;aaaaaaa;
aaa;a;a;0.955;aaa;a;aaaaa;a;aaaaaa;
a;aa;a;0.823;a;a;aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;0.883;a;a;aaaaaa;aaaaaa;a;
aaaaa;aaaaaa;aa;0.384;aa;a;aaa;aaaaaa;aa;
aaaaa;aaaaaa;aa;0.272;aaa;a;aaa;aaaaaaaa;aaaaa;
aaaaa;a;a;0.402;aa;a;aaaaa;aaaaaaaaaa;a;
aa;aaaa;aa;0.116;aaa;a;aaaaaa;aaaaaaaa;aaa;
aa;aaaaaa;a;0.141;aaa;a;aaaa;aaaaaa;aaaaa;
aa;aaaa;aa;0.534;aaa;a;aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;a;0.494;a;a;aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;a;0.765;aaa;a;a;aaa;a;
aaaaaaaa;aaaaaa;aa;0.228;a;a;aaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aa;0.894;aa;a;aaaaa;aaaaa;aaaaaaaaaa;
a;aa;a;0.61;aa;a;aaaaaa;aaaa;aaaaaa;
aaa;a;aa;0.969;aa;a;aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aa;0.696;a;a;aaa;aaaaaaaa;aaaaaaa;
aa;aaa;aa;0.786;aa;a;aaaaa;aaaaa;aaaa;
aaaa;aaaaaaa;aa;0.973;a;a;aaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaa;a;0.367;a;a;aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;a;0.322;a;a;aaaaaa;aaaaa;a;
aaaaaaaaaa;aaaaa;a;0.519;aa;a;aaa;a;aaaaa;
aa;aaaaaaa;a;0.0256;aaa;a;aa;aaaaaaa;a;
aaaa;aaaaa;aa;0.61;a;a;aaaa;a;a;
aaa;a;a;0.247;aaa;a;aaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aa;0.159;aa;a;aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aa;0.249;aaa;a;aaaaaa;aaaaa;aaa;
a;aaaa;a;0.0918;a;a;aaaaa;aaaaa;aaaaa;
a;aaa;a;0.429;a;a;a;aa;aaaaaaaa;
aaaaaaa;aaaaaa;a;0.798;aaa;a;aa;aaaaaaaaa;aaa;
aa;aaaaaa;aa;0.496;aaa;a;a;aaaaaaaaaa;aaaa;
aaaaaaa;aaaa;aa;0.692;aa;a;aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaa;a;0.919;aaa;a;a;aaaaaaaaaa;aaaa;
aa;a;aa;0.411;a;a;aaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaa;a;0.662;aaa;a;aaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;a;0.57;aa;a;aaaaa;aaa;aaaaaa;
aaa;a;a;0.377;aaa;a;aaaaaa;aaaa;aaaaaaa;
aaaa;aa;a;0.911;a;a;aaaaa;aaaaaaaaaa;aa;
aaaaa;aaa;a;0.77;aaa;a;aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;0.543;aa;a;a;aaa;a;
aaaaaaaaaa;aaaa;a;0.827;a;a;aaaa;aaa;aaaaaa;
aaaaaaa;aaa;aa;0.112;a;a;aaa;aaaaaaaaaa;aaa;
aaa;aaa;aa;0.48;aa;a;aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;0.0986;aa;a;aa;aaaaaaaaa;aaa;
aaaa;aa;aa;0.765;aaa;a;aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;a;0.978;aa;a;aaaaaa;aaaaa;aaaa;
aaaaa;a;a;0.131;aa;a;aaaaaa;aaaaaaaa;aaa;
a;aaaaaaa;aa;0.874;aaa;a;a;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;0.892;a;a;a;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;0.413;a;a;aaaa;aaaaa;aa;
aaaaaaa;aaaaaa;a;0.203;aa;a;aaaaa;aaa;aa;
aaaaaaaa;a;a;0.864;aa;a;a;aa;aa;
aaaaa;aaaaaa;a;0.0906;a;a;aa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aa;0.0802;aaa;a;aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;0.58;a;a;aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;a;0.962;a;a;a;aaaaaaaaa;aaaaaaaaa;
aaaa;a;aa;0.538;aa;a;a;aaaa;aaaaaa;
aaaaaaaaa;a;a;0.379;aaa;a;aaaaa;aa;aaaaaaa;
aaaa;aaaa;a;0.672;aa;a;aaaaa;a;aaaaaaa;
aaaaaa;aaa;aa;0.184;a;a;aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;0.847;aaa;a;aaa;aaaaaaaa;aaa;
aaaa;aaa;a;0.811;aaa;a;aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;0.0845;aa;a;a;aaaaa;aa;
aaaaaaaaaa;a;a;0.639;a;a;aaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aa;0.591;aaa;a;aaaaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaa;aa;0.259;aaa;a;aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;0.341;aaa;a;aaaaa;aaa;a;
aa;a;aa;0.526;a;a;a;a;aaaaaaaa;
a;aaaaaaa;a;0.148;aa;a;aaaaaa;aaaa;aaaaa;
aaaaaa;aaaaaaa;a;0.841;a;a;aaaaa;aaaaaaa;aaa;
aaaaaaaa;a;a;0.744;aa;a;aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aa;0.778;a;a;a;aaaaaaa;a;
aaa;a;a;0.493;aaa;a;aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;a;0.545;a;a;aa;a;aaaaaaaaa;
a;aaaaa;a;0.665;a;a;aaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aa;0.297;aa;a;aaaaaa;a;aaaaaa;
aaaaaaaa;aaaaaaa;a;0.604;aa;a;aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;a;0.104;aaa;a;aaaaa;aaaa;aaaaaaaaa;
aa;aaa;a;0.282;aa;a;aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;a;0.427;a;a;aaa;aaaaaaaa;a;
aa;aaaaaaa;a;0.955;a;a;aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;a;0.809;a;a;aaa;aaa;aa;
aaaaaaaaaa;aaaaaa;aa;0.294;aaa;a;aaaaaa;aa;aaaa;
aaaaaaaaaa;aa;a;0.722;aa;a;aaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aa;aa;0.126;aa;a;aaaa;aaaaaa;a;
aaaaaaaaa;aaa;aa;0.888;a;a;a;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;a;a;0.143;a;a;aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aa;0.743;a;a;a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;a;0.602;aaa;a;aaaaaa;aaaaaaaa;a;
aaaaaaaaa;aa;aa;0.988;a;a;aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;a;0.272;aa;a;aaaaa;aa;aaa;
aaaaaaaaa;aaaaaa;aa;0.924;aa;a;a;aaaa;aaaaaaa;
aaaaaaaa;aa;a;0.205;a;a;aaaa;aaa;aaaaaaaa;
aaaa;aaaa;a;0.903;aaa;a;aa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;a;0.534;a;a;aaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaa;aa;0.317;a;a;aaaaa;aaaaaaa;a;
aaaa;aaaaaa;aa;0.0877;a;a;aaaa;aaa;aaa;
aaaaaaaaa;a;aa;0.245;a;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;a;0.0121;aa;a;aaaaaa;aaaaa;aa;
aaaaaaaaa;aa;a;0.846;aa;a;a;aaaaaaaaa;aaa;
aaaaaaaaa;aaaaaaa;a;0.978;aaa;a;aaaaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaa;a;0.378;aaa;a;aaaa;aaaa;aaaaaaaaaa;
aaa;a;a;0.714;aaa;a;aa;a;aaaaaaaaa;
aaaa;aaaaaa;aa;0.793;a;a;aaaa;aaaaaaa;aaaaaa;
aaa;aaa;aa;0.776;a;a;a;aaaaaaaaaa;aaaaa;
aaa;aaaa;a;0.398;a;a;aaaaa;aaaaaaaaa;aaaa;
aa;aaa;a;0.895;aaa;a;a;aaaaa;aaaaaaaa;
aaa;aaaa;aa;0.16;a;a;aaa;aaa;aaaa;
aa;aaaaaa;a;0.0948;a;a;a;aaaaa;a;
aaaaaaaaa;aaa;aa;0.707;aaa;a;aaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;a;0.73;a;a;aaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;a;0.455;aaa;a;aa;aaaaa;a;
aaaaa;aaaaaaa;aa;0.417;aa;a;aaaa;aaaaaaaaa;aaaa;
aaaa;aa;aa;0.356;a;a;aaa;aaaaaaa;aa;
aaaaaaaa;aaa;a;0.0476;aaa;a;aaaaaa;aaa;aaaaaaaa;
aa;aaa;aa;0.454;aa;a;aaaaa;aaaaaaaaa;aaaa;
aaa;aa;aa;0.972;a;a;aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;0.865;aaa;a;aaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;a;0.421;aa;a;aaaaaa;aaaa;aaaaaa;
aaaaa;aa;aa;0.7;a;a;aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;a;0.0623;aaa;a;aaaaa;aaa;aaaa;
aaaaa;aaaa;aa;0.842;aa;a;aaaaaa;aaa;aaaaaaaa;
aa;aa;a;0.19;aa;a;aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aa;0.987;aaa;a;aaaaa;aaa;aaaa;
aaaaaaaa;aa;aa;0.688;aa;a;a;aaaaaa;aaa;
aaaaaaaaaa;aaaaaa;a;0.707;aa;a;aaa;aa;aaaaaaaa;
aaaaa;aaa;aa;0.771;aa;a;aaaa;aaa;aaaaaaaa;
aaaaaa;a;aa;0.756;a;a;aaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;a;0.23;aaa;a;aaaaa;a;aaaaaaaa;
aaaaaaa;aaaa;aa;0.879;a;a;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;0.249;a;a;aaaa;a;aaaaaa;
aaaaaaa;aaaaaa;aa;0.885;aaa;a;aaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aa;0.945;a;a;aa;aaaaaaa;aaaa;
aaaaaaaaaa;aaa;aa;0.631;a;a;aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;a;0.227;a;a;aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aa;0.00494;a;a;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;a;0.349;aaa;a;aaaaa;a;aaaaaa;
aaaaa;aaa;aa;0.917;a;a;aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;0.809;a;a;aaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aa;0.161;aaa;a;aaaa;aaaaaaa;aaaaa;
aa;aa;a;0.728;a;a;aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;0.661;a;a;aaaa;aaa;aaa;
aaaaaaaaa;aaaaaa;aa;0.566;aa;a;a;aaaaaaaaaa;aaaaaa;
a;aaaaa;a;0.259;aa;a;aaa;aaaaaaaaaa;a;
aaa;aaaaaaa;aa;0.944;aaa;a;a;aaaaaaaaa;aaa;
aaaaaaa;aaaa;aa;0.613;a;a;a;aaaaaaaaaa;a;
aaaaaaaaaa;aaaa;aa;0.444;aa;a;aaaa;aaaaaa;aaaaaaa;
aaa;aaa;aa;0.839;aaa;a;aaaaa;aaaaaaaaa;aaaaa;
aaaaaa;a;a;0.383;a;a;aa;aaaaaaaaaa;a;
aaaaaa;aaaaaa;aa;0.953;a;a;aaa;aaaaaaa;aa;
aaaaa;aaaaaaa;aa;0.628;aaa;a;aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;0.532;aaa;a;aaa;aaa;a;
aaaa;aaaaaaa;a;0.641;aa;a;aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;a;0.0904;aaa;a;aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;0.316;a;a;a;aaaaaaaaa;aaaaa;
aa;aaaaaa;aa;0.178;aa;a;aaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;a;0.545;aaa;a;aa;aaaaaaaaaa;aaaaaa;
aaa;aaa;a;0.677;aaa;a;aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaa;a;0.75;aa;a;aaa;aa;aaaaaaa;
aaa;a;a;0.0585;aaa;a;aaaaa;aaa;aaaaaaa;
aaa;aaaa;a;0.0107;aa;a;aaa;aaaaaaaa;a;
aaaaaaa;aa;aa;0.305;aaa;a;aaaaa;a;aaaaaaaaaa;
aaa;aaaa;a;0.99;a;a;aaaaaa;aaa;aaaa;
aaaaaaaa;aa;aa;0.633;aaa;a;aaaaa;aaa;aaaaaaaaa;
a;aaaaaa;a;0.233;a;a;aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aa;0.964;aa;a;aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aa;0.863;aa;a;aaaa;aaaaa;aa;
aaaaaaaa;aaaa;aa;0.486;a;a;a;aaaaaaaaa;aaaa;
a;aaaaa;aa;0.599;aaa;a;aaaa;aa;aaaaaaaaa;
aa;a;aa;0.325;aa;a;aaa;a;aa;
aaaa;aaaaa;a;0.0136;aaa;a;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;0.974;a;a;aaaaaa;aa;aaaaaaaa;
aa;aaaaaa;a;0.619;aa;a;aaaaa;aaaaaa;aaa;
aaaa;aa;aa;0.231;aa;a;aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;aa;0.997;a;a;a;aaaaa;aaaaa;
aaaaa;aaa;a;0.2;aa;a;aaaa;aa;a;
aaaaa;aaaaaaa;a;0.374;aa;a;a;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;a;0.699;aaa;a;aa;aaaaa;aaaaaaaa;
aaaa;a;aa;0.436;a;a;aaaaa;aaaaaaaaaa;aaa;
aaaa;aa;a;0.463;aaa;a;aa;aaaa;aa;
aa;a;aa;0.754;aa;a;aaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.187;a;a;aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aa;0.878;a;a;aa;a;aaaaaaaaa;
aaaa;a;aa;0.82;aaa;a;aaa;aaaaaaa;aaa;
aaaaaaa;a;a;0.564;aa;a;aaaa;aaaaaaaaaa;aa;
aaaaaaaaaa;aaaaaaa;a;0.909;a;a;aaa;aaa;aaaaa;
a;aaa;a;0.298;a;a;a;a;aaaaaa;
a;aaaaaaa;aa;0.102;aa;a;aa;a;aaaaaaaaaa;
aaaa;aaaa;a;0.648;a;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaa;a;aa;0.248;aaa;a;aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;0.605;aaa;a;aaaaa;a;aaaaaa;
aaaaaa;aaaaaaa;a;0.4;aa;a;aa;aa;aaa;
aaaaaaaaa;a;a;0.734;aa;a;aaaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;a;0.437;aaa;a;aa;aaaaaa;aaaaa;
aaaaa;a;aa;0.815;a;a;aaa;a;aaaaaaaa;
aa;aaaaaa;aa;0.557;aaa;a;a;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;0.718;aa;a;aaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.0526;aaa;a;aaaaaa;aaa;a;
aaaaa;aaaaaaa;aa;0.178;a;a;aaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;a;aa;0.335;a;a;aa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;0.78;aa;a;aaaa;aaaaaaa;a;
aaaaa;a;a;0.639;a;a;aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;a;0.0128;a;a;aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aa;0.0317;aaa;a;a;aaaaaaaa;aaaaaa;
a;aaaaaa;aa;0.829;aa;a;aaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aa;0.107;aaa;a;aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;0.911;aa;a;aaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;a;0.455;aaa;a;aaa;aa;aaa;
aaa;aa;a;0.984;a;a;aaaaaa;aaa;aa;
aaaaaaaaa;aaaaa;aa;0.846;aa;a;aaaa;aaaaaa;aaaaaa;
aaaaa;aa;a;0.409;a;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;0.577;aaa;a;aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;a;0.603;aaa;a;aaaaa;a;aaaaa;
a;aaaaaaa;aa;0.391;aaa;a;aaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;a;0.539;aaa;a;aaaaa;aaaaaaa;aaa;
aaaaa;aa;aa;0.417;aaa;a;a;aaaaaaaaa;aaaaaa;
aaaaaaaa;aa;aa;0.885;aaa;a;aa;aaaaaa;a;
aaaaaaaa;aaaaaa;a;0.154;aaa;a;aaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;a;0.794;aa;a;aaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aa;0.905;aa;a;a;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;0.876;aa;a;aaaa;a;a;
aaaaaa;aaaa;a;0.0291;aaa;a;aa;aaaa;aaaaaaa;
aaaaaaaaa;a;aa;0.425;a;a;aa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aa;0.196;aa;a;aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;0.751;aa;a;aaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aa;0.866;aa;a;a;a;aaa;
aa;aaaaa;a;0.567;a;a;aaa;aaaaaaa;aaaaa;
aa;aaa;aa;0.51;a;a;aaaa;a;aaaaaaa;
aaaaaaaaaa;a;a;0.02;aaa;a;aaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aa;0.706;aa;a;aaaaa;aaaaa;aa;
aaaaa;aa;aa;0.012;a;a;aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aa;0.47;aaa;a;a;aaaaaaaaaa;aa;
aaaa;a;a;0.489;a;a;aaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaa;a;0.752;aaa;a;aaa;aaaaa;a;
aa;aaaaa;a;0.37;aa;a;aaaaa;aaaa;a;
aaaaa;aaaa;a;0.877;aaa;a;aaa;aaaaaaaa;aaaa;
aaaaa;aaa;a;0.203;aaa;a;a;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;0.0631;aaa;a;aaaaa;aaa;a;
aa;aaaaaaa;aa;0.898;a;a;aaaaa;a;aaaa;
aaa;aaaaa;aa;0.141;aa;a;a;aaaa;aaaaaaaa;
a;aaaaaa;a;0.823;a;a;aa;aaaaaaa;aaaaa;
aaa;aa;aa;0.729;aa;a;aaaaa;aaaa;aaaa;
aaaaaaaaa;a;aa;0.707;a;a;a;aaaaaaa;a;
aaaaaa;aaaa;a;0.174;aaa;a;aaaaa;aa;a;
aaaaaa;aaa;aa;0.759;a;a;aaaa;aaaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;a;0.587;aa;a;a;aaaaaaaaa;aaaaa;
aaaaaa;a;a;0.309;aa;a;aaaa;aaaaa;aaaaa;
aa;aaaaaa;a;0.128;aaa;a;a;a;aaaaaaaa;
aa;aaaa;aa;0.947;a;a;aaa;aaaaaaaa;aaaaaa;
a;a;a;0.79;aa;a;aaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaaaa;a;0.956;aa;a;aa;aaaaa;a;
aaaaaaaaa;a;aa;0.646;aa;a;a;aa;aaa;
aa;aaaa;a;0.298;a;a;a;aaa;aa;
aaaaa;aaaaa;a;0.142;aaa;a;aaaa;aaaaaaaa;aaaa;
a;aaaaa;a;0.288;aaa;a;aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaaaaa;a;0.731;aaa;a;aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aa;0.717;aaa;a;aaaa;a;aaaaaaaaa;
aaa;a;aa;0.317;aaa;a;aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;a;a;0.441;aaa;a;aaa;aaaa;aaaaa;
aaaaaaaa;aaa;a;0.482;a;a;aaaaa;aa;aaaaaa;
aaaaa;aaaaa;aa;0.9;a;a;aa;aa;a;
aaaa;aaa;a;0.934;a;a;aa;aaaaaaaa;aaaa;
aaa;aa;a;0.896;a;a;aaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;a;0.215;aa;a;aaaa;aaaaa;aaaaaa;
aa;aaaaa;aa;0.0902;aa;a;a;aa;aaaaaa;
aaaaaaaaa;aaaaa;aa;0.353;aaa;a;aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;a;0.532;aa;a;a;aaaaaaaaaa;aaaaaa;
aaa;a;aa;0.815;a;a;aa;aaaa;aaaaaaa;
aaaaaaaaaa;aa;a;0.972;a;a;aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aa;0.0231;aaa;a;aaaaaa;aaaaaaaaa;aaaaaaa;
aaa;a;aa;0.255;aa;a;a;aa;aaaaa;
a;aaaaaa;a;0.992;a;a;aaa;aaaaaa;aaa;
aaaaaa;a;a;0.771;a;a;aaa;a;a;
aaaa;aaaaaaa;a;0.23;aaa;a;aaaa;aaaaaaaaaa;aaaaa;
aaaa;aa;aa;0.752;aa;a;aaaa;aaaaa;aaaaa;
a;aaaaaa;aa;0.198;a;a;aaaaa;aaaaaa;aaaa;
a;aa;a;0.411;aaa;a;aa;aa;aaaaaa;
aaaa;aaa;a;0.216;aaa;a;aaaaaa;aaaaaaaa;a;
aaaa;a;aa;0.0815;aaa;a;aaaaa;aaaa;aa;
aaaaaaaa;aaaa;a;0.0407;a;a;aa;a;aaaaaaaaa;
aaaaaaa;a;aa;0.264;aaa;a;aaa;aaaaaaaaaa;aaaaaaa;
aaaaa;a;aa;0.104;aa;a;aaaa;aaaaaaaaaa;aa;
aaaaa;aaaaa;a;0.406;aaa;a;aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;0.711;aa;a;aaaa;aa;aaaaaaaaa;
aa;aaaaa;aa;0.27;aaa;a;aaaaa;a;aaaa;
aaaa;aaaa;aa;0.781;aa;a;aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aa;0.661;aaa;a;aaaa;aaaaaa;aaaa;
aaaa;aaaa;a;0.371;aaa;a;aaa;aa;aaaaa;
aaaa;aaaaa;a;0.715;aaa;a;aa;aa;aaaaaaa;
aaaaaaaaaa;a;a;0.903;aa;a;aaaa;aaaaaa;aaaa;
aaaaaa;aa;a;0.832;a;a;aaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aa;aa;0.112;aa;a;aaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;0.717;a;a;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;a;0.0703;aaa;a;aaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;a;0.549;a;a;aaaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaaa;a;0.241;a;a;aaaaa;aaaaaaa;aaa;
aa;aaaa;aa;0.867;aa;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;aa;0.712;a;a;aa;aaa;aaaa;
aaaaaaa;a;a;0.749;a;a;a;aaaaaa;aaaaa;
aaaaaa;aaaaaaa;a;0.582;aa;a;aaaa;aa;a;
aaaa;aa;a;0.838;a;a;aaaaa;aaa;aaaa;
aaaa;a;aa;0.446;a;a;aaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaaa;a;0.22;aaa;a;aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;a;0.823;aa;a;aa;aa;aa;
a;aaaaaaa;a;0.0763;aa;a;aa;aaaa;a;
aaa;aaaaa;aa;0.789;aaa;a;aaa;a;aa;
aaaaaaaa;aaa;aa;0.301;a;a;aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aa;0.991;a;a;aaa;aaaaaaa;aaaaa;
aa;aa;aa;0.189;aa;a;aaaaa;aa;a;
aaaaaa;aaa;aa;0.248;aaa;a;aaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aa;0.824;aa;a;aaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;0.096;a;a;aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;0.614;a;a;aaa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aa;0.0389;aa;a;a;aa;aaaaaaaa;
aaaaaa;aaaaa;aa;0.923;aaa;a;aaaa;aaaaaaaaa;aaaaa;
aaaa;aa;a;0.988;aaa;a;aa;aaaaaaaaaa;aa;
aaaaa;aa;a;0.147;aa;a;aaaaa;aa;aaaaa;
aaaaaaaaaa;aaa;aa;0.324;a;a;aa;aaaaaaaa;aaaa;
aaa;aaa;aa;0.612;aa;a;aaa;aaa;aaaaaaa;
aa;aaaaa;aa;0.379;aa;a;aaa;aaaa;aaaaa;
