ATT0(string,9);ATT1(string,2);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,9);ATT6(string,3);ATT7(float,1);ATT8(string,2);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,8);ATT23(float,1);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,2);ATT33(float,1);ATT34(string,1);ATT35(string,4);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(string,8);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,10);
aaaaaa;a;aaaaaaaaaa;aaaa;0.998;aaa;aaa;0.8;aa;a;aaaa;0.871;aaaaaaaa;0.79;aaaa;aaaaaaaaaa;a;a;0.344;0.106;0.99;a;a;0.925;aaaaa;aa;0.566;0.634;0.588;0.978;0.709;aaaaaa;aa;0.486;a;a;aa;aaa;0.0325;aaaa;0.0784;aa;0.772;0.272;aa;0.807;0.401;0.972;aaaa;0.929;aaaaaaa;aaa;0.148;0.193;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;aaa;0.0528;aaaaaa;a;0.781;aa;a;aa;0.16;aaaaaaaa;0.236;aaaaaa;aaaaaaaaa;a;aaa;0.587;0.0189;0.0888;a;aaaaaaa;0.463;aaaaaa;a;0.404;0.965;0.192;0.394;0.00486;aaaaaa;a;0.687;a;aa;a;a;0.345;aa;0.802;aa;0.737;0.569;a;0.0702;0.736;0.323;aaaaaa;0.385;aaa;a;0.186;0.388;aaaaaa;
aaaaaaaaa;aa;aaa;aaaaa;0.777;aaa;aa;0.318;a;a;aaaaa;0.0176;aa;0.539;aa;aaa;a;a;0.541;0.437;0.779;a;aaaaa;0.446;aaaaaaa;aaa;0.979;0.765;0.101;0.5;0.119;aa;a;0.233;a;aaa;aaaaa;aaa;0.851;aaa;0.0549;aaa;0.068;0.122;aa;0.687;0.789;0.379;a;0.981;aaaaaaa;aaaa;0.091;0.46;aaaaaaa;
aaaa;aa;aaaaaaaaa;aaaaaaaaa;0.833;aaaaaa;aaa;0.00253;aa;a;aaa;0.742;aaaaaaaa;0.033;aaaaaaaaaa;aaaaaaaaa;a;aaaaa;0.266;0.153;0.814;a;a;0.0729;aaaa;aa;0.609;0.347;0.165;0.116;0.725;aaaaaa;a;0.759;a;aaa;aaaaaa;a;0.134;aa;0.298;aaa;0.998;0.974;aaaa;0.85;0.728;0.426;aaaa;0.481;aaaaa;aaaa;0.527;0.645;aaaaa;
aa;a;aaaaaaaaaa;aaaaa;0.37;a;aa;0.0207;aa;a;aaaaa;0.388;aa;0.744;aaaaaaa;aaaaaaa;a;a;0.848;0.569;0.977;a;aa;0.966;aaaa;aaaaaa;0.277;0.567;0.46;0.685;0.331;aaaaa;aa;0.833;a;aaa;aaaaaa;aaa;0.0302;a;0.14;a;0.692;0.0474;aaaa;0.669;0.909;0.195;aa;0.428;aaaaa;aaaaaaaa;0.389;0.235;aaaa;
aaaaaaa;a;aaaaaaaa;aa;0.303;aaaa;aa;0.225;a;a;aaaaa;0.101;aaaa;0.139;aa;aaaaaa;a;aaa;0.957;0.655;0.309;a;a;0.529;a;aaaaa;0.131;0.33;0.29;0.577;0.617;aaaaa;a;0.13;a;aaaa;aaaaa;aa;0.0142;aa;0.544;a;0.243;0.207;aa;0.25;0.981;0.735;aaaaa;0.809;aaaa;aaaa;0.489;0.65;a;
aaaa;a;aaaa;aaaaa;0.171;a;aa;0.247;a;a;aaaaa;0.813;aaa;0.339;a;aa;a;aaaa;0.372;0.95;0.79;a;aa;0.777;a;aaaaaa;0.828;0.275;0.944;0.981;0.0431;aa;a;0.424;a;a;a;aaa;0.715;aaaa;0.701;aaaa;0.727;0.83;aaaa;0.602;0.333;0.73;aa;0.929;aaaaaaa;aaaa;0.608;0.919;aaaaa;
a;aa;aaaa;aaa;0.571;a;a;0.158;aa;a;aaa;0.871;aaa;0.87;aaa;aaaa;a;aa;0.0989;0.018;0.588;a;aaaaa;0.132;a;aaa;0.132;0.324;0.541;0.624;0.0377;aaaaaaa;aa;0.646;a;a;aaaaa;aaa;0.555;aaa;0.819;aaaa;0.763;0.0906;aa;0.0294;0.693;0.618;aa;0.776;aa;aa;0.85;0.46;aaaaaaaa;
aaa;a;aaa;a;0.525;aaaa;aaa;0.288;aa;a;a;0.82;aaaaaaaaa;0.0883;aa;aaa;a;aaa;0.929;0.83;0.12;a;a;0.241;aaa;aaaaaaaa;0.366;0.157;0.672;0.333;0.487;aaa;aa;0.143;a;aaa;aaaaaaaa;aa;0.319;a;0.687;aaa;0.979;0.552;aaaa;0.325;0.245;0.571;aa;0.688;aaaaaa;aa;0.206;0.193;aa;
a;a;aaaaaaaa;aaa;0.405;aaaaaaaa;aa;0.407;aa;a;a;0.583;aaaaaaa;0.508;aaaaaaaaa;aaaaaaaa;a;a;0.894;0.952;0.963;a;aaaaaaaa;0.0563;aaaaa;aaaaaaaaa;0.658;0.505;0.883;0.925;0.899;aaaa;a;0.307;a;aa;aa;a;0.983;aaaa;0.287;aaa;0.124;0.443;aa;0.231;0.143;0.346;aaaaaa;0.646;aaaaa;aaa;0.142;0.439;aaaaaaa;
aaaaaaa;aa;aa;aa;0.126;aaa;a;0.516;a;a;a;0.386;aaa;0.0674;aaa;aaaaaa;a;aaaa;0.187;0.259;0.92;a;aa;0.437;aaa;aaaaaa;0.828;0.0931;0.575;0.122;0.37;aaa;a;0.919;a;aaaa;a;a;0.738;a;0.962;a;0.372;0.544;aaaa;0.432;0.113;0.35;aaaaa;0.391;aaa;aa;0.629;0.0117;aaaa;
aaaaaaa;a;aaaaaaa;aaaaaa;0.829;aaaa;aaa;0.209;a;a;a;0.89;aaa;0.937;aaaa;aaaaaaa;a;aaaa;0.324;0.953;0.787;a;a;0.566;a;aaaa;0.959;0.613;0.164;0.734;0.414;aaa;a;0.427;a;aaa;aaaaaa;aaa;0.662;a;0.264;a;0.784;0.281;aaaa;0.63;0.549;0.399;a;0.0296;aaaaaaaa;aaaa;0.885;0.0586;a;
aaaaa;aa;a;aaaaaaa;0.41;aaa;a;0.469;a;a;aaa;0.983;aaa;0.108;aaaaaaaaaa;aaaaa;a;aaaaa;0.615;0.687;0.735;a;aaaaaaaa;0.525;aaaaaa;aaaaaaa;0.739;0.105;0.374;0.479;0.246;aaaa;aa;0.79;a;aa;aaaa;a;0.617;aaaa;0.186;aaaa;0.845;0.322;aaaa;0.645;0.257;0.103;aaa;0.706;aaaaaaaa;aaaaa;0.357;0.329;aa;
a;a;aaa;aaaaaa;0.378;aaaaaaa;aa;0.0563;aa;a;a;0.568;aaaaaa;0.996;aa;aaaaaaaa;a;aaaa;0.975;0.418;0.74;a;a;0.743;aaaaaaa;aaaaaaaaa;0.131;0.0392;0.975;0.344;0.27;aaaaaaa;aa;0.992;a;aaa;aaaaa;aaa;0.818;aaaa;0.0451;aa;0.483;0.00858;aa;0.636;0.75;0.404;a;0.976;aaaaa;aaaaaaa;0.94;0.834;aaaa;
aaa;aa;a;aaaaaa;0.25;aaaaaaa;a;0.134;a;a;aaa;0.432;aaa;0.0881;aaaaaaaaa;a;a;aaa;0.0655;0.276;0.736;a;aaaa;0.457;aaaa;a;0.447;0.916;0.225;0.0324;0.346;aaaaa;aa;0.264;a;aaaa;aaaaaaaa;aa;0.791;aa;0.242;a;0.0748;0.363;aa;0.483;0.787;0.244;a;0.374;aaaaaa;aaaaaa;0.277;0.891;aaaaaaaa;
aaaaaaaa;aa;a;aaa;0.452;aaaaa;aaa;0.0662;aa;a;aaa;0.499;aaaa;0.257;aaaaaaaaa;a;a;a;0.899;0.444;0.153;a;aaaa;0.0494;a;aaaaaaaaa;0.873;0.638;0.709;0.708;0.512;a;a;0.159;a;aaa;aaaa;aaa;0.65;aaaa;0.202;a;0.986;0.422;a;0.908;0.926;0.22;aaaa;0.399;aaaaaaa;aaaaaaa;0.251;0.183;aaaaaaa;
aaaaaaa;a;aaaaaaaa;aaaa;0.872;aa;aaa;0.412;aa;a;aaaaa;0.621;aaaaaaaaa;0.379;aaaa;aaaaa;a;aaa;0.717;0.895;0.668;a;aaaaa;0.381;aaaaa;aaaaaaaa;0.199;0.473;0.688;0.556;0.803;aaa;aa;0.188;a;a;aa;a;0.433;aaa;0.776;aaaa;0.582;0.784;aaaaa;0.272;0.589;0.184;aa;0.209;aaaa;aaaaaa;0.174;0.628;aaaaaaaaa;
aaaaaaa;aa;aaaa;aaaa;0.97;aaaaaaa;aaa;0.47;aa;a;aaa;0.221;a;0.233;aaaaa;aaaaaaaaa;a;aaaaa;0.341;0.0143;0.569;a;aaaaa;0.021;aaaaa;a;0.907;0.407;0.611;0.72;0.605;aaa;a;0.621;a;aaaa;aaaa;a;0.0418;aa;0.732;aaaa;0.0348;0.27;aaaaaa;0.592;0.714;0.0857;aaaa;0.0579;aaa;aaaaaaa;0.0139;0.168;aaaaaaaaaa;
aaaaaa;a;a;aa;0.151;aaaaaaaaa;a;0.963;aa;a;a;0.853;aaaaaaaa;0.802;aa;aaaaaaaaaa;a;aaaa;0.138;0.59;0.996;a;aaaaaa;0.138;aaaaa;aa;0.943;0.697;0.913;0.744;0.484;aaaaaaa;aa;0.036;a;aaa;aaaaa;aaa;0.221;aaaa;0.92;aaa;0.381;0.000221;aaaaa;0.291;0.32;0.826;aaaaa;0.516;aa;aaaaaaaa;0.667;0.42;aaaaaaaaa;
aaa;aa;aaaaa;aaa;0.767;aaaaaaaa;aaa;0.867;aa;a;aa;0.507;aaa;0.188;a;aaaaaa;a;a;0.898;0.727;0.793;a;aaa;0.733;aaaaaa;aaaaaaaaaa;0.276;0.288;0.455;0.0477;0.152;aaaaaa;a;0.336;a;aaaa;a;aaa;0.152;a;0.828;a;0.132;0.199;aa;0.576;0.882;0.867;aaaaa;0.0479;a;aa;0.804;0.245;aa;
aaaa;a;aaa;aaa;0.934;aaaaa;aaa;0.46;a;a;aaaaa;0.99;aaaa;0.944;aaaaa;aaa;a;aaa;0.679;0.695;0.394;a;aaaaaaa;0.552;aaaaa;aaaaaaaaa;0.666;0.319;0.235;0.27;0.112;aaa;aa;0.144;a;a;aaaaaa;aa;0.144;aa;0.636;a;0.919;0.494;aaaaaa;0.313;0.15;0.719;aaaaaa;0.278;aaaaaaaa;aaaaaa;0.259;0.476;aaa;
aaaaaaaaa;aa;aaaaaaa;aaaaaa;0.348;aaaaa;aa;0.944;a;a;aaa;0.397;a;0.937;aaaa;aaaaaaa;a;aa;0.718;0.493;0.705;a;aaaaa;0.222;aaaaaaa;aaaaaaaaa;0.331;0.481;0.997;0.194;0.196;aaaaaaa;a;0.618;a;a;aaaaaaa;aa;0.177;aaaa;0.148;a;0.504;0.704;aaaa;0.122;0.363;0.621;aaaa;0.609;aaaaa;aaaaa;0.236;0.347;aaaaaaa;
aa;aa;aaaaaa;a;0.312;aaaaa;aa;0.497;aa;a;a;0.0907;aaa;0.272;aaaaaaaaa;aaaaaaaaa;a;aa;0.322;0.16;0.545;a;aaaaaaa;0.42;aaaaaa;aaaaaaaaa;0.0436;0.205;0.859;0.688;0.635;a;a;0.0739;a;aaaa;aaaaaaaa;aaa;0.94;aaa;0.111;aa;0.413;0.112;a;0.1;0.429;0.865;aaa;0.323;aaaaa;aaaaa;0.38;0.537;a;
aaaaaaa;aa;aaaaaaaa;aa;0.751;aaaaaaa;aaa;0.0891;aa;a;aa;0.129;a;0.776;aaaaaaaaaa;aaaaaaaaaa;a;aaaaa;0.135;0.278;0.983;a;aaa;0.422;a;aaaaaaa;0.0356;0.746;0.372;0.886;0.964;aaa;aa;0.914;a;aaaa;aaaaaaaaa;aaa;0.134;aa;0.269;aaaa;0.897;0.197;aaa;0.939;0.326;0.756;aaaaaa;0.872;aa;aaaaaaaa;0.347;0.186;aa;
aaaaaaaaa;aa;aaaaaaaaaa;a;0.396;aaaaaaaaa;aa;0.438;a;a;aaaa;0.163;a;0.288;aaaaaaaa;aa;a;aa;0.491;0.803;0.604;a;aaaaa;0.0857;aaaaa;aaaaaaaaaa;0.126;0.945;0.13;0.226;0.24;aaaaaaa;a;0.446;a;aa;aaaa;aa;0.302;aa;0.235;aaa;0.0463;0.868;aaaa;0.0514;0.87;0.606;a;0.537;aaaaaaa;aaaaaa;0.323;0.414;aaaaaaaaaa;
aaa;aa;aaaaa;a;0.678;aaaaaaaaa;aa;0.64;a;a;aaaaa;0.699;aa;0.0966;aaaa;aaa;a;a;0.0915;0.746;0.296;a;aaa;0.919;aaa;aaaaaaaaa;0.627;0.00973;0.567;0.0287;0.81;aaaaaaa;a;0.551;a;aaaa;aaaaaaaa;aaa;0.489;aa;0.363;aaa;0.671;0.374;aaaaaa;0.42;0.212;0.88;aaaaa;0.0978;aaaaaaaa;aaaaaaaa;0.39;0.107;aaaa;
aaaa;a;aaaaaaaaaa;aa;0.461;aaaa;aaa;0.277;aa;a;aa;0.633;aaaaaaaaa;0.872;aaaa;aaaaaaa;a;aaa;0.282;0.319;0.982;a;aa;0.24;a;aaa;0.832;0.698;0.0647;0.236;0.207;aaaaa;aa;0.11;a;aaaa;aaa;aa;0.0893;aa;0.223;aaa;0.494;0.444;aaaa;0.458;0.647;0.839;aa;0.188;aaa;aaaaaaa;0.64;0.706;aaaaaa;
aaaa;a;aaaaaaaaa;aa;0.17;aaaaaaa;aaa;0.416;aa;a;aa;0.545;aaaaaaaaa;0.0731;aaaaaa;aaaaaaaaaa;a;aa;0.795;0.805;0.564;a;aa;0.867;aaaaaaa;aaaaaaa;0.747;0.713;0.176;0.468;0.892;aaaa;a;0.249;a;a;aaaa;aa;0.634;aa;0.229;aaa;0.658;0.907;aa;0.382;0.207;0.847;aaaaa;0.505;a;aaaaaaa;0.274;0.601;aaa;
aaaa;a;aaaaaaaaaa;aaaaa;0.743;a;aaa;0.493;aa;a;aaaaa;0.632;a;0.706;aaaaaaaaaa;aaaaaaaa;a;aaaaa;0.208;0.678;0.55;a;aaaaa;0.528;aaa;aaaaa;0.0447;0.756;0.0305;0.493;0.827;aaaaaa;aa;0.731;a;aaaa;aaaa;aa;0.436;a;0.35;aaa;0.0565;0.901;aaaaa;0.00259;0.558;0.717;aaaa;0.317;aaaaaaa;aaaaa;0.941;0.874;aaaaa;
aaaaaaa;a;aaa;aaaaaa;0.911;a;a;0.00467;a;a;a;0.211;a;0.641;aaaaaaa;aa;a;aaaaa;0.679;0.405;0.082;a;aaaa;0.435;aaaaaaa;aaaa;0.463;0.133;0.713;0.354;0.14;aaaaaa;a;0.804;a;aa;a;a;0.757;aaaa;0.152;a;0.604;0.317;aaaa;0.865;0.82;0.172;aaaa;0.511;aa;aaaa;0.279;0.315;aaaaa;
aaaa;a;aaaaaaa;a;0.679;aaa;aa;0.344;a;a;aaaaa;0.385;aaaaa;0.613;aaaaaaaaaa;aaaaaaaaa;a;a;0.0723;0.502;0.25;a;aa;0.887;aaaaaa;aaaaaaaaaa;0.693;0.503;0.787;0.108;0.83;aaaaa;a;0.66;a;aaa;aa;aa;0.347;a;0.222;aaa;0.331;0.463;aaa;0.0661;0.238;0.708;aaaaa;0.83;aaaaaa;aaaaaa;0.981;0.662;aaaaa;
a;aa;aaaaaaaaaa;aaaa;0.0999;aaaaaa;aaa;0.929;a;a;aaaaa;0.818;aaa;0.382;aaaaaaaa;aaaaaaaaaa;a;aaaa;0.471;0.244;0.627;a;aaaaaaa;0.682;a;aa;0.844;0.342;0.165;0.567;0.449;a;a;0.476;a;aaa;aaaaaa;aa;0.329;a;0.0323;aa;0.634;0.355;aaaa;0.753;0.499;0.588;aaa;0.414;a;aaaaaaaa;0.265;0.55;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;aaaa;0.756;aaaaaa;a;0.447;aa;a;aaaa;0.0479;aaaaaa;0.567;aaaaaaaaaa;a;a;aaa;0.761;0.0547;0.318;a;aaaa;0.42;aaaa;a;0.807;0.957;0.971;0.0469;0.77;aa;aa;0.481;a;aa;aaa;aa;0.72;a;0.195;aaa;0.197;0.139;aaaa;0.232;0.448;0.00451;aaaaa;0.0644;a;aaaaaaaa;0.862;0.745;aaaaaaaa;
aaaaaaaaa;aa;aaaa;aaaa;0.107;aaaaa;aaa;0.419;a;a;aaa;0.33;aa;0.35;aaaaa;aaaaaaaaaa;a;aaaa;0.418;0.597;0.752;a;a;0.206;aaa;aaaaaa;0.367;0.0296;0.0544;0.92;0.915;aaaaa;aa;0.634;a;aa;aa;aa;0.838;aaaa;0.0624;aa;0.783;0.488;a;0.0663;0.815;0.375;aaaa;0.254;aaa;aaaaaa;0.732;0.171;aaaaa;
aaaaaaa;a;aaa;aaa;0.179;aaaaaaaaa;a;0.666;a;a;aaaaa;0.266;aa;0.143;aaaa;aaaaa;a;aaaaa;0.201;0.348;0.862;a;aaaaaaaa;0.944;aaa;a;0.655;0.723;0.889;0.409;0.196;aaaa;aa;0.825;a;aaaa;aaaaaaaa;aaa;0.363;aa;0.694;a;0.616;0.0884;aaaa;0.728;0.579;0.223;aaaaaa;0.128;aaaaaaa;aaaaaaaa;0.163;0.764;a;
aaaaa;aa;aaaaaaaaa;aa;0.334;aaaaaa;aa;0.0925;a;a;aaa;0.677;aaaaaaaaa;0.679;aaaa;aaa;a;aaaa;0.875;0.946;0.876;a;aaaaaa;0.849;aaa;aaaa;0.508;0.837;0.667;0.243;0.171;aaa;a;0.0726;a;aaaa;aaaaaaaaa;a;0.77;aaa;0.564;aaaa;0.0181;0.313;aa;0.436;0.313;0.581;aaa;0.529;aaaa;aaaaaaa;0.714;0.576;aaaaaaaaa;
aa;a;aaaaaaaaaa;aaaaa;0.522;aa;a;0.00197;a;a;aa;0.729;a;0.286;aa;aaaaaaa;a;aa;0.767;0.591;0.486;a;a;0.345;aaa;aaaaaaa;0.954;0.396;0.505;0.4;0.454;aaaa;a;0.929;a;a;aa;a;0.00125;aaaa;0.0889;aa;0.572;0.628;aaaaaa;0.305;0.444;0.533;aaaa;0.574;aa;a;0.186;0.466;aaaaaaaaa;
aaa;a;aa;aaaaa;0.489;aaaaa;aaa;0.759;aa;a;aaa;0.216;aaa;0.483;aaaaaaaaa;a;a;aaaaa;0.452;0.952;0.0431;a;aaaaa;0.881;aaaaaaa;aaaaaaa;0.913;0.127;0.834;0.156;0.673;aaaaaa;aa;0.929;a;aa;aa;a;0.17;aa;0.743;aa;0.849;0.903;aa;0.583;0.856;0.358;aaaaa;0.201;aaaaaaaa;aa;0.527;0.448;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;aaa;0.786;aaaaaaa;aaa;0.885;aa;a;aaaaa;0.656;aaaaaa;0.914;a;aaaaa;a;a;0.702;0.876;0.243;a;aaaaaaa;0.641;aaa;a;0.983;0.814;0.704;0.285;0.788;aaaaaaa;a;0.322;a;aaa;aaaaaaaaa;aaa;0.668;aa;0.617;aaaa;0.419;0.893;aaaa;0.0114;0.322;0.176;a;0.581;aaaaa;a;0.217;0.319;aaaaa;
aaa;aa;a;aaaaaaaaa;0.213;aaa;a;0.0412;aa;a;aaa;0.235;a;0.351;aaa;aa;a;aaaa;0.0483;0.732;0.857;a;aaaaaa;0.274;aaaaa;aaaaa;0.0604;0.765;0.782;0.557;0.764;aaaaa;a;0.667;a;aaaa;aaaaaaa;aa;0.438;aaa;0.662;aaaa;0.446;0.928;aaaaa;0.477;0.511;0.454;aaa;0.84;aaaaaaa;aaaaaaaa;0.175;0.225;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;aaa;0.0877;aa;aa;0.349;a;a;a;0.455;aaaaaaa;0.33;aaaaaaaa;aa;a;aaaaa;0.0838;0.224;0.538;a;aaa;0.248;aa;aaaa;0.902;0.265;0.12;0.764;0.589;aaaaaaa;a;0.446;a;a;aaaa;aaa;0.603;aa;0.771;a;0.103;0.78;a;0.597;0.465;0.586;aaaa;0.741;aaaa;aa;0.559;0.455;aa;
aaaaaa;a;aaaa;aaaaaaaaa;0.921;aaaa;a;0.877;a;a;aa;0.0126;aaaa;0.26;aaaaaa;a;a;aaaa;0.732;0.175;0.504;a;aaaaaa;0.623;aaaaaaa;aaaaaaa;0.368;0.223;0.838;0.152;0.962;a;aa;0.961;a;aaa;aaa;a;0.0567;aaaa;0.282;a;0.739;0.391;aaaa;0.534;0.746;0.461;aaaaaa;0.662;aaaaa;aaaaaa;0.129;0.24;aaaaaaa;
aaaaaa;aa;a;aaaaaa;0.996;aaaaaaaa;aa;0.322;a;a;aaaa;0.45;aaa;0.481;a;aaa;a;aaaa;0.159;0.148;0.702;a;aaaaa;0.368;aaaaaa;aaaaaaaa;0.386;0.94;0.0263;0.375;0.636;aa;aa;0.793;a;aa;aaa;aaa;0.238;aa;0.18;aaa;0.806;0.641;aa;0.541;0.568;0.281;a;0.265;a;aaaa;0.914;0.468;aaaaaaaa;
aa;a;aaa;aaaa;0.19;aaaaaaa;aa;0.465;a;a;aaaa;0.0514;aaaa;0.425;a;aaaaaa;a;a;0.585;0.262;0.471;a;aa;0.676;a;aa;0.393;0.474;0.229;0.386;0.303;aaaaaaa;aa;0.732;a;aaa;aa;aa;0.442;aa;0.443;a;0.852;0.768;aaaa;0.557;0.147;0.427;aa;0.325;aaaaaa;aaaa;0.103;0.689;aaaaaaa;
aaaa;a;aa;aaa;0.554;aaa;aa;0.343;a;a;aa;0.322;a;0.0669;aaaaaaaaaa;aaaaa;a;aaaa;0.0319;0.784;0.63;a;aaa;0.875;aaa;aaaaaaaaa;0.778;0.695;0.784;0.309;0.401;aa;aa;0.397;a;a;aaaaaaa;aa;0.64;aaaa;0.81;aa;0.584;0.00112;aaaaa;0.811;0.881;0.675;aaaaaa;0.966;aaaaaa;aaaaaaaa;0.553;0.506;aaaaa;
aa;aa;aaaaaaaaaa;aaaaaaaaa;0.355;aa;aa;0.75;a;a;aaaaa;0.183;aaa;0.429;aaa;aaaaa;a;aaaa;0.191;0.295;0.464;a;aaaaaaa;0.337;aaa;aaaaaa;0.0902;0.374;0.764;0.467;0.648;aaaaaa;a;0.591;a;aaaa;aaaaaaaa;aaa;0.941;aaa;0.342;aa;0.0409;0.659;aaaaa;0.557;0.0894;0.854;aa;0.898;aaaaaaa;aaaaaa;0.036;0.343;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;aaaaaaa;0.501;aaaaaaaa;aa;0.394;aa;a;aaa;0.755;a;0.0877;aaa;aaaaa;a;aaaaa;0.245;0.346;0.148;a;a;0.538;aaa;aaaaaaaaaa;0.447;0.317;0.313;0.988;0.308;a;aa;0.128;a;aa;aaaa;a;0.657;a;0.56;aaa;0.124;0.969;aaaaa;0.89;0.17;0.755;a;0.525;aaaaaaaa;aaaaaaa;0.978;0.663;a;
a;aa;a;aa;0.972;aaa;a;0.955;aa;a;aaaa;0.015;aaa;0.869;a;aaaaaa;a;aaaaa;0.406;0.864;0.204;a;aaaaaaaa;0.834;aaaaaaa;aaaaaa;0.849;0.314;0.742;0.448;0.249;aaaaaa;a;0.953;a;aa;a;a;0.339;a;0.886;aaaa;0.773;0.692;aaa;0.679;0.267;0.581;aaaa;0.373;a;aa;0.895;0.137;aaaaaaa;
aaaaaaaa;a;a;aa;0.583;aaaaa;aaa;0.558;aa;a;aaaaa;0.933;aaaa;0.894;a;aaaaaaaaaa;a;aa;0.418;0.883;0.764;a;aaaaa;0.52;aa;aaa;0.234;0.31;0.945;0.916;0.694;aaaaa;a;0.631;a;aaaa;a;a;0.655;aaaa;0.704;aaa;0.677;0.554;a;0.179;0.265;0.343;a;0.906;aaa;aaaaaa;0.435;0.735;aaa;
aa;aa;aaaaaaaaaa;aa;0.789;aaaaaaa;aa;0.222;aa;a;aaa;0.702;aaaaa;0.668;aaaa;aaaaaaaaa;a;aa;0.871;0.183;0.675;a;aa;0.695;a;aaaaaa;0.367;0.518;0.508;0.271;0.905;aaaaaaa;a;0.137;a;aa;aaa;aa;0.875;aaaa;0.661;aa;0.094;0.757;aaaa;0.449;0.447;0.327;a;0.433;aaaaa;aa;0.274;0.894;a;
aa;aa;aaaaaa;aaaaaa;0.906;aaaaaa;aa;0.35;a;a;a;0.0966;aa;0.655;aaa;aaaaaaaa;a;aaa;0.0197;0.489;0.605;a;aaaaaa;0.439;aa;aaa;0.812;0.177;0.505;0.645;0.997;a;a;0.739;a;aaa;aaaaaaaa;a;0.71;aaa;0.243;a;0.865;0.807;a;0.113;0.0245;0.399;aaaa;0.559;aaa;aaaa;0.176;0.696;aaaaaaaaa;
a;a;aaaaaaaa;a;0.521;aa;a;0.0334;aa;a;aaaa;0.584;aaaaaaaa;0.197;aaaaa;aa;a;aa;0.293;0.574;0.662;a;aaaa;0.227;aa;aaaaaa;0.381;0.622;0.111;0.493;0.0534;aaa;a;0.686;a;a;aaaaaa;aaa;0.705;aaa;0.451;aaaa;0.603;0.213;aa;0.51;0.0725;0.991;aaaa;0.725;aaaaaaa;aa;0.24;0.867;aaaaaaaaa;
aaa;aa;aaaaaaa;a;0.0608;a;aa;0.833;a;a;aa;0.188;aaaaaaaaa;0.423;aaaaaaaa;aaaaaa;a;aaaaa;0.311;0.463;0.771;a;aaaaaa;0.0473;aa;aaaaaaaa;0.703;0.287;0.804;0.47;0.953;aaa;a;0.451;a;aa;aaaaaaa;a;0.849;aaa;0.249;aaaa;0.643;0.889;aaaa;0.824;0.581;0.107;aaaaaa;0.073;aaa;aaaaa;0.898;0.459;aaaaaaaaaa;
aaa;a;aaaaaa;aaaaa;0.614;aaaaa;a;0.0782;a;a;a;0.493;aa;0.0158;aaaaaa;aaaaaaaa;a;aa;0.583;0.244;0.926;a;aaaaaaa;0.901;aaaaa;aaaa;0.349;0.983;0.792;0.181;0.652;aaa;a;0.971;a;aa;aaaaaaa;aaa;0.0977;aaa;0.76;aaa;0.34;0.607;aaa;0.0639;0.954;0.897;aaa;0.931;aa;aa;0.0487;0.0698;aaaaaa;
a;a;aaa;a;0.849;aaa;aaa;0.947;a;a;aaaaa;0.0328;aaaaaaaa;0.362;a;aaaaaaaa;a;aaaa;0.687;0.673;0.426;a;aaaaa;0.461;aaa;aaaaaaaaa;0.515;0.127;0.0495;0.789;0.533;aa;aa;0.56;a;aaa;aaaa;aa;0.911;aaaa;0.693;aaa;0.00191;0.183;aa;0.515;0.478;0.32;aaaa;0.271;aaaa;aaaaa;0.347;0.204;aaaa;
aaaa;a;aa;aa;0.678;aa;aaa;0.376;aa;a;aaaa;0.319;aaaaaaa;0.604;aaaaaaaaa;aaaa;a;a;0.368;0.864;0.277;a;aaaaaaaa;0.625;aaaaaa;aaaaa;0.242;0.26;0.906;0.88;0.53;aa;aa;0.417;a;aaa;aaaaaa;a;0.765;aa;0.942;aaa;0.233;0.248;aa;0.661;0.643;0.569;aaaaa;0.894;aaa;aaaa;0.147;0.129;aaaa;
aaaaaaa;aa;aaaaa;aaaaaaa;0.28;aaaa;a;0.221;a;a;aaaa;0.0575;aaaaaaaaa;0.156;aaa;aaaaaaa;a;aa;0.0386;0.416;0.556;a;aaaa;0.0505;aa;aaaaaaaaaa;0.667;0.176;0.608;0.534;0.44;aaa;aa;0.14;a;aaaa;aa;a;0.477;aaa;0.525;aa;0.997;0.0348;aaaa;0.845;0.386;0.011;aaaa;0.574;aaaaa;a;0.552;0.369;a;
