ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,9);ATT9(string,7);ATT10(string,3);ATT11(string,7);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,3);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(float,1);ATT25(string,8);ATT26(string,9);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,5);ATT34(string,6);ATT35(string,2);ATT36(string,8);ATT37(float,1);ATT38(string,1);ATT39(string,8);ATT40(float,1);ATT41(string,6);ATT42(string,6);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,4);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(string,9);ATT70(string,10);
0.638;0.385;a;0.387;aaaa;0.523;0.629;aa;aaaaaaa;aaaaaaa;aa;aa;0.221;aaaaa;0.414;0.0565;aa;aaa;aaa;aaaaaaaa;0.21;0.618;aaa;aaaaaaa;0.921;aaaaaa;aaaa;aaaaa;0.528;0.305;0.786;0.287;aaaa;aaaaa;aaa;aa;a;0.0161;a;aaaaa;0.951;aaaaa;aaaaa;aaaaaaaaa;0.473;0.162;aaaaaaaaa;0.592;0.107;aaa;0.595;0.00257;aa;0.096;0.883;0.728;aa;aaa;a;0.948;aaaa;0.471;0.462;0.291;0.192;aaaa;a;aa;0.337;aaaaaaaaa;aaaa;
0.261;0.0534;a;0.735;aaaaa;0.695;0.771;aa;aaaaaaa;a;aaa;aaaaaaa;0.807;aaaa;0.803;0.104;a;aaaa;a;aaaaaa;0.872;0.792;aaaaaaaaa;aaa;0.0128;aaaaaaaa;aaaa;aaaaaa;0.684;0.746;0.916;0.23;aaaaa;aa;aa;aa;aaaaa;0.247;a;aaaaaaa;0.033;aaaaa;aa;aaaaaaaaaa;0.404;0.235;aaaaaaa;0.283;0.512;aaaa;0.0865;0.569;aaaaa;0.686;0.742;0.157;a;a;aaaaa;0.446;aaa;0.398;0.2;0.601;0.698;aaaaaa;aaaaaaaa;aa;0.752;aaaaaa;aaaaa;
0.714;0.767;a;0.571;aaa;0.696;0.0467;aa;aaaaa;a;aa;aaaaa;0.0914;aa;0.829;0.526;aaa;aa;a;aaaaaaaaaa;0.332;0.91;a;aaaa;0.983;aaaaaa;aaaaa;a;0.965;0.139;0.557;0.0555;aaa;aaaa;aaaa;aa;aaa;0.734;a;a;0.485;aa;aaaa;aaaaa;0.851;0.293;a;0.556;0.0641;a;0.0429;0.653;aaaaaa;0.919;0.356;0.783;aa;aaa;aa;0.34;aaaa;0.351;0.287;0.173;0.74;a;aaa;a;0.146;aa;aaaaaa;
0.188;0.438;a;0.227;aaaaaa;0.996;0.208;a;aaaa;aa;a;aa;0.435;aaa;0.849;0.99;aaa;aa;aa;aaaaaaaa;0.778;0.531;aaaaaaa;aaaa;0.452;aaaa;aaaaaaaaa;a;0.8;0.376;0.139;0.584;aaaa;aaaa;aaaaa;aa;aaaa;0.938;a;a;0.308;aaaaaa;aa;aaaa;0.962;0.615;aaaaaaaaaa;0.526;0.161;a;0.185;0.874;aa;0.221;0.507;0.709;aaaa;a;aaa;0.925;aaa;0.871;0.508;0.325;0.21;aaaaaa;aaaa;aa;0.191;aa;aaaaaaaa;
0.309;0.881;a;0.413;aaaaaaa;0.994;0.925;aa;aaaaa;aaaaa;a;aa;0.927;aaaa;0.0478;0.298;aa;a;aa;aaaaaaaaaa;0.273;0.409;aaaaaaaa;aaa;0.39;aaaaaa;aaa;aaaaa;0.486;0.677;0.819;0.734;aa;aaaaa;aaaa;aa;aaaaaaa;0.56;a;aaaaaa;0.942;aaaa;aaaaa;aaaaaaa;0.0126;0.664;a;0.961;0.652;a;0.0701;0.834;aaaaaaaa;0.013;0.109;0.22;aaaa;a;aaaaa;0.134;aaaa;0.777;0.477;0.808;0.581;aaaaaaa;aaaaaaa;aa;0.722;aaaaaaaaa;aaaaaaaaa;
0.838;0.951;a;0.432;aaaa;0.0321;0.263;aa;aaaaa;aaaaaaa;aa;aaaaa;0.0559;aaaaa;0.649;0.421;aa;aaa;aa;aaaaaaaaaa;0.478;0.831;aa;aa;0.334;aaaa;aaaaa;aaaaaa;0.802;0.901;0.57;0.86;aaaaa;aaa;aaaa;aa;aa;0.17;a;aaaa;0.262;aaaa;aaaaaa;a;0.381;0.93;aaaa;0.374;0.381;a;0.615;0.54;aaa;0.0478;0.197;0.0846;a;aa;a;0.255;aaaa;0.4;0.335;0.0726;0.42;aa;aaaaaaa;a;0.204;aaaaaaa;a;
0.61;0.705;a;0.168;a;0.736;0.466;a;aaaaaa;a;aaa;a;0.813;aaaa;0.737;0.394;aaa;aaa;aaa;aaa;0.57;0.935;aaaaaaaa;a;0.555;aa;aaaaaaaaa;aaaa;0.728;0.214;0.675;0.578;a;a;aaaaa;a;a;0.205;a;aa;0.665;aaaa;a;aaaaaaaa;0.533;0.543;aaaaaa;0.284;0.864;aa;0.0789;0.673;aaaaaaaa;0.504;0.926;0.654;aa;aaaa;aaaaa;0.843;a;0.717;0.386;0.345;0.0197;aaa;a;aaa;0.387;aaa;aaaa;
0.758;0.688;a;0.74;aa;0.488;0.403;a;aaaa;aaa;aa;aaa;0.892;aaaaaa;0.592;0.883;a;aaa;a;a;0.693;0.706;aaaaaa;aaaaa;0.0569;aaaaa;aaaa;aaa;0.501;0.672;0.276;0.126;aaaa;aaaa;aaaaaa;aa;aaaaa;0.87;a;aaaaa;0.997;aaaaaa;aaaaa;aaaa;0.302;0.934;aaa;0.806;0.446;aaaa;0.42;0.138;a;0.479;0.2;0.554;aaa;aaaa;aaaaa;0.17;aaaa;0.372;0.248;0.75;0.137;aaa;aa;aaa;0.318;aaaa;aaaa;
0.0898;0.42;a;0.898;aa;0.201;0.0484;aa;aaaaaaa;aaaaaa;a;aaaaaaa;0.557;aaa;0.715;0.148;aa;aa;aa;aaaa;0.996;0.758;aaaaaaaa;aaaaaa;0.979;aaa;aaaaaaaa;aaaaaaaaa;0.0492;0.592;0.0248;0.0377;aaaaaa;aaaa;aaaaa;aa;aaaaaa;0.255;a;aaaa;0.0518;a;aaa;aaaaa;0.0854;0.0811;aaaaa;0.345;0.708;aaaa;0.276;0.639;aaaa;0.132;0.327;0.11;aa;aaaa;aaaa;0.339;aaaa;0.634;0.48;0.441;0.358;aaaaaaaa;aaa;aaa;0.0482;aaa;aaaa;
0.225;0.123;a;0.513;aaaaaa;0.456;0.634;aa;aaa;aaa;aa;aaaaaaa;0.246;aaaaa;0.313;0.02;aaa;a;aaa;aaa;0.414;0.11;aaaaaa;aa;0.273;aaaaaaa;aaaaaa;aaaaaaaa;0.0754;0.117;0.0687;0.242;aa;a;aaaa;aa;aaa;0.345;a;a;0.187;a;aaaa;aaa;0.687;0.339;aaaaaaaaaa;0.252;0.683;aaaa;0.151;0.193;aaa;0.543;0.55;0.232;aa;aaaaa;aaaaa;0.225;aaaa;0.781;0.787;0.76;0.945;aaa;aa;aa;0.434;aaaaa;aaaaaaaaa;
0.455;0.204;a;0.81;aaa;0.137;0.466;aa;aa;aaaaaaa;aa;aa;0.0368;aa;0.0149;0.198;aa;aaa;a;aaaaaaaaa;0.272;0.95;a;aaaaaa;0.049;aaaaaa;aaaaaaaaa;aaaaa;0.179;0.762;0.974;0.151;aaaa;aaaa;a;a;aaaaaaa;0.992;a;aaa;0.674;aa;aaaaa;aaaa;0.0229;0.974;aaaaaaa;0.256;0.122;aaaa;0.993;0.939;aaaa;0.888;0.825;0.818;a;aa;aa;0.0401;aaa;0.0363;0.914;0.542;0.419;aa;aaaaaa;aaa;0.14;aaaaaa;aaaaaa;
0.855;0.479;a;0.188;aaa;0.863;0.888;a;aaaaaaa;a;a;aaaaaa;0.659;aa;0.654;0.607;aa;aaa;aaa;aaaaaaa;0.59;0.52;aaaaaaaaa;aa;0.699;aaaaa;aa;aaaaaaa;0.277;0.956;0.591;0.417;aaaaaa;aaaaa;aaaaaa;a;aaaa;0.747;a;aaaaaaaa;0.107;aaaaa;aaa;aaaaa;0.546;0.483;aaaaaaa;0.438;0.495;aaa;0.229;0.506;aaa;0.886;0.819;0.595;a;a;aaaa;0.855;aaa;0.743;0.41;0.612;0.691;aaa;aa;a;0.541;aaa;aaaaaaa;
0.52;0.413;a;0.982;aaaaa;0.0356;0.0533;aa;aaaaaaaa;aaaaa;a;aaaaaaa;0.0163;aaaaaa;0.577;0.998;aaa;aaaa;aa;aaaaa;0.556;0.615;aaaaaa;aa;0.449;aaaa;aaaaaaaa;aaaaaaa;0.167;0.406;0.863;0.429;a;a;aaaa;aa;aaaaaa;0.441;a;aaaaa;0.192;aaaaaa;aa;aaaaaa;0.355;0.0737;aaaaaaaa;0.277;0.319;aaaaa;0.0873;0.593;aaaaaaaa;0.437;0.562;0.698;aa;aaaa;a;0.0116;aaaa;0.86;0.125;0.455;0.288;aaaaaaaa;aaaaa;a;0.557;aa;aaaaaaaaa;
0.901;0.901;a;0.646;aaaaa;0.264;0.856;aa;aaaaaaaa;aaaa;aa;aaaa;0.779;aaa;0.984;0.933;aa;aaaaa;a;a;0.894;0.266;a;aaaaaa;0.544;aaaaaa;aaaaaa;aaaa;0.62;0.76;0.811;0.251;aaaaa;aa;aa;aa;aaaaaaaa;0.183;a;a;0.55;aaa;a;aaaaaaaa;0.549;0.196;aaaaaaaaa;0.161;0.829;aaa;0.243;0.278;aaaaaa;0.68;0.476;0.407;a;aaaaa;aa;0.143;aaaa;0.00995;0.253;0.359;0.444;a;aaaaaaa;a;0.984;aaaaa;aaaaaaaaa;
0.455;0.496;a;0.847;aaaaa;0.205;0.833;aa;aaa;aaaa;aaa;aaaaaa;0.452;aaaaaa;0.484;0.84;aa;aaaaa;aaa;aa;0.272;0.814;aaaa;aaaaaaa;0.359;aaaaaaaa;aaaaaaa;aaaaa;0.111;0.398;0.337;0.319;aaaaa;aaa;a;aa;aaaaaaaa;0.79;a;aaaa;0.685;aaa;a;aaaa;0.491;0.158;aaaaa;0.163;0.52;aa;0.542;0.0165;a;0.682;0.652;0.671;aa;aaaaa;aaaa;0.441;aaaa;0.894;0.0552;0.242;0.779;aaaaa;aaa;aa;0.465;aaaaaaaa;aaaaaaa;
0.866;0.471;a;0.0379;aaa;0.88;0.943;a;aaaaaa;aaa;aa;aa;0.15;aa;0.157;0.256;aa;aaaaa;a;aaaaaaa;0.656;0.524;aaaaa;aaa;0.476;aaaaa;aaaaa;aaaaaaa;0.678;0.545;0.852;0.777;aaa;aaaaa;aaaa;a;aaaaaaaa;0.696;a;aaaaaaaa;0.344;aaaaaa;aaaa;aaa;0.924;0.368;aaaaaaaaa;0.423;0.844;a;0.924;0.0303;aaaa;0.0385;0.229;0.218;aaaa;aaa;aaa;1;aa;0.0523;0.104;0.255;0.347;aaa;aaaa;aa;0.645;aaaa;aaa;
0.83;0.981;a;0.316;aaaaaa;0.759;0.0506;a;aaa;a;aa;aa;0.733;aaaaa;0.933;0.757;aa;aaaaa;a;aaaaaaa;0.637;0.788;aaaaaaaaa;aaa;0.989;aaaaa;aaaa;aaaaaaaa;0.0526;0.685;0.823;0.549;a;aaaaa;aaaaa;aa;aaaaaaa;0.495;a;aaaaaa;0.399;aaaaa;a;a;0.333;0.254;aaaa;0.0462;0.0879;aaa;0.753;0.266;aaaaa;0.213;0.251;0.838;aaa;aaaa;aaaaa;0.82;aaaa;0.526;0.45;0.568;0.657;aaaaaaa;aaaa;aaa;0.192;a;aaaaaaa;
0.379;0.751;a;0.959;aaaaa;0.415;0.569;aa;aaaaaaaa;aaaaaa;aa;aaaaaaa;0.151;aaa;0.377;0.362;a;aa;a;aaaaaa;0.376;0.55;aaaaaa;aaaa;0.549;aa;aaaaaaa;aa;0.292;0.575;0.285;0.307;aaaaa;aa;aaaa;aa;aaa;0.382;a;aaaa;0.179;aaaaaa;aaaaa;aa;0.29;0.245;aa;0.791;0.262;aa;0.729;0.107;aaaaaaa;0.649;0.695;0.222;aaaa;aaa;aa;0.225;aaaa;0.395;0.412;0.592;0.789;aaaaa;aaaaaaa;a;0.677;aaaaa;aaaaaaaaaa;
0.5;0.793;a;0.94;aaaaaa;0.328;0.0377;a;aaa;aaaaaaa;aaa;aa;0.217;aaa;0.901;0.722;aa;aaaa;aaa;aaaaaaaa;0.746;0.608;aaaaaaa;aaaa;0.0463;aa;a;aaaaaaa;0.0655;0.699;0.323;0.769;aaaaa;aaaaa;aaa;a;a;0.713;a;a;0.257;aaaaa;aaaaaa;aaaaa;0.597;0.381;aa;0.00389;0.446;aaaa;0.803;0.299;a;0.632;0.302;0.82;aaa;a;aaa;0.509;a;0.764;0.671;0.838;0.695;aaaaaa;aaaaaaa;aaa;0.546;a;aa;
0.334;0.387;a;0.442;aaaa;0.158;0.184;a;aaaa;aaa;aa;aaaaaaa;0.933;aaaaa;0.74;0.861;aa;aaa;a;aaaaaaaaaa;0.15;0.0197;aaaaaa;aaa;0.412;aa;aaaaaaa;aaaaaa;0.654;0.418;0.88;0.173;aaaaaa;aaaa;aaaaa;a;aaaaaaa;0.47;a;aaaaa;0.984;aaaaa;aaaaaa;aaaaaa;0.251;0.42;aaa;0.865;0.934;aa;0.558;0.537;a;0.806;0.0883;0.517;aa;aaa;aaaaa;0.828;a;0.692;0.451;0.689;0.312;aaaaaa;a;a;0.191;aaa;aaa;
0.635;0.618;a;0.903;aaaaaa;0.193;0.155;aa;aa;aa;aa;aaaaa;0.961;aaaaaa;0.324;0.458;aaa;aaaaa;aaa;aaaaa;0.245;0.28;aaaa;aaaaaaa;0.833;aaa;a;aaaaaaaaa;0.251;0.469;0.811;0.56;a;a;a;aa;aaaaaaa;0.536;a;aaaaa;0.172;aa;aaa;aaaaaaaaa;0.632;0.397;aaaaaaaaa;0.867;0.0157;aaa;0.95;0.21;aaaaaa;0.488;0.428;0.41;a;aaaaa;aa;0.853;aa;0.0228;0.908;0.432;0.565;aaaaaaa;aaa;a;0.393;aa;aaaaaaaaa;
0.527;0.961;a;0.163;a;0.213;0.266;aa;a;aaaa;aa;aa;0.0192;aa;0.75;0.405;aa;a;aaa;a;0.177;0.578;aaaaaaaaa;aa;0.677;aaaaaaaa;aa;aa;0.362;0.761;0.117;0.0882;a;aa;aa;a;aaaaaa;0.15;a;aaaaaaa;0.796;aaa;aaaa;aaaaaaaa;0.326;0.579;aaaa;0.517;0.134;aaaa;0.469;0.315;a;0.713;0.423;0.864;aaa;aaa;aaaaa;0.276;aaa;0.208;0.421;0.908;0.295;aaaaa;aaaaaa;aa;0.863;aaaaa;aa;
0.679;0.315;a;0.258;aa;0.341;0.392;aa;aaa;aaaaaaa;a;aaaaaa;0.488;aaaa;0.862;0.37;a;aaaa;aa;aaaaaa;0.539;0.699;a;aaaaaaa;0.0971;aaa;aaaaaa;aaaaaaaaa;0.329;0.091;0.823;0.193;aa;a;aaaaa;aa;a;0.439;a;aaaaaa;0.267;aaa;aaaaa;aaaaaaaaa;0.0256;0.506;aaaaaa;0.456;0.446;aa;0.937;0.578;aaa;0.311;0.502;0.0399;aaaa;aaaa;aa;0.675;aaaa;0.635;0.499;0.949;0.857;aaa;aaaaaaa;a;0.883;aaaaaaa;a;
0.116;0.757;a;0.841;aaaaaaa;0.24;0.539;aa;aaa;aaaa;a;aa;0.871;aa;0.953;0.488;a;aaa;a;aaaa;0.37;0.499;aaaaaaa;aaaaaaa;0.683;aa;aaaaaa;aaaaa;0.666;0.212;0.287;0.137;aaaaaa;aaaa;aaaaa;aa;aaaaaaaa;0.782;a;aaaa;0.283;aaa;aaaaa;aaaaaa;0.289;0.514;aaaaaaaaaa;0.691;0.18;a;0.815;0.607;aaaaa;0.6;0.587;0.531;aa;aa;aaa;0.847;aaaa;0.922;0.453;0.922;0.187;aaaa;aa;aaa;0.0524;aaa;aaa;
0.533;0.133;a;0.424;aaaaaaa;0.0426;0.752;a;aaaaaaaaa;aaaaa;aaa;aaaa;0.638;aaa;0.0447;0.456;a;a;aaa;aaaaaa;0.447;0.412;aaaaaa;aaaaa;0.121;aaaaa;aaa;aaaaaaaaa;0.693;0.693;0.343;0.456;aaaaa;aa;aa;a;aaaa;0.0823;a;aaaaaaaa;0.174;a;aaaaa;aaaa;0.379;0.64;aaaa;0.504;0.277;aaa;0.281;0.122;aaaaaaa;0.887;0.483;0.982;aaaa;aaaa;aaa;0.276;aa;0.513;0.231;0.715;0.996;aaaaaaa;aaa;aa;0.656;aa;aa;
0.965;0.182;a;0.596;aa;0.622;0.176;aa;aaaa;a;aaa;aaaaaa;0.843;aaaaaa;0.892;0.576;aa;a;a;aaaaaaaaaa;0.0764;0.228;aaaaaaaa;aaaaaaa;0.239;a;aaaaaaa;aaaaaaaa;0.687;0.296;0.143;0.955;aaaaa;a;aa;a;aa;0.883;a;aaa;0.491;aaa;aaaaaa;aaaaaa;0.862;0.548;aa;0.293;0.554;aaa;0.409;0.256;aaaa;0.657;0.112;0.973;aaa;aa;a;0.332;aa;0.854;0.103;0.933;0.343;a;aaaaa;a;0.105;a;a;
0.394;0.973;a;0.92;aaaaa;0.419;0.939;aa;aaaaaaaaa;aaaa;a;aaaaa;0.306;a;0.263;0.404;aaa;aaaa;a;aaaaaaaa;0.214;0.233;aaaaaaaa;aaaaaa;0.242;aaaaaaaa;a;aaaaaaaa;0.817;0.716;0.0586;0.358;aaaaaa;aaa;aa;a;aaaaaaa;0.536;a;aaaa;0.017;aa;aaaaa;aaaaaaaaaa;0.548;0.396;aa;0.0659;0.866;aaaaa;0.919;0.374;a;0.443;0.0294;0.392;aa;aaa;a;0.698;aaa;0.288;0.319;0.129;0.624;aaaaa;a;a;0.605;aaaaaa;aaaaa;
0.438;0.731;a;0.818;aaaaa;0.711;0.0883;aa;aaa;aaaaaaa;aaa;a;0.0123;aaaaaa;0.275;0.655;a;aa;a;aa;0.639;0.654;aaa;aaaa;0.285;aaaaaaaa;aaaa;aaa;0.428;0.133;0.408;0.7;aaaa;aaaaa;aaaaa;aa;aaaa;0.0982;a;aaaaa;0.546;aaaa;a;aaaaaaaaaa;0.029;0.442;aaaaaaaaaa;0.655;0.682;aaaaa;0.167;0.599;aaaaa;0.0311;0.206;0.856;aa;aa;a;0.34;aa;0.255;0.403;0.0267;0.97;aaaaaaa;aaa;aaa;0.0429;aaaaaaaaa;a;
0.958;0.194;a;0.798;aaa;0.259;0.302;aa;aaaaaaaaa;aaaaaa;aaa;aaaaaaa;0.482;aaaa;0.885;0.996;a;a;a;aaaaaaaaa;0.986;0.843;a;aaa;0.69;aaaaaaaa;aaa;aaaaaaa;0.00409;0.79;0.703;0.248;aaa;aa;aa;aa;a;0.365;a;aaaaaaaa;0.134;aaaaa;aa;aaaaaaa;0.275;0.727;aaaaaa;0.266;0.0551;a;0.72;0.473;aa;0.5;0.783;0.822;a;aa;aa;0.635;aa;0.186;0.622;0.0565;0.486;a;aaa;aaa;0.783;aa;aaaaaaaaaa;
0.28;0.273;a;0.0571;aaaaa;0.773;0.343;aa;aaaaaa;aa;aaa;aaaaaaa;0.78;a;0.891;0.0182;a;a;aaa;aaa;0.996;0.35;aa;aaaaaa;0.921;aa;aaaa;a;0.0436;0.849;0.784;0.27;a;aaaaa;aaa;aa;aa;0.834;a;aaaaaaaa;0.922;aaaaaa;aaaaaa;a;0.707;0.58;a;0.123;0.577;aaa;0.371;0.843;aa;0.53;0.713;0.158;a;aaaaa;a;0.17;aaaa;0.913;0.117;0.399;0.653;aaaaa;aaaaa;aaa;0.257;aa;aaaa;
0.848;0.839;a;0.308;aaaaa;0.567;0.679;aa;aaaaaaa;a;aa;aaaa;0.383;aa;0.534;0.274;aaa;a;a;aaa;0.25;0.857;aaaaa;aaaaaa;0.414;a;aaaaaaaa;aaaaaaaaa;0.74;0.18;0.267;0.349;aaa;aaaa;a;a;a;0.605;a;aaaaaaa;0.492;aa;aaa;aaaaaaa;0.0214;0.109;aaaaaaa;0.031;0.202;aaa;0.573;0.0188;aaaa;0.484;0.679;0.533;a;aaaaa;aaaaa;0.545;aaaa;0.617;0.93;0.844;0.278;aaa;aa;a;0.048;aaa;aaaaaaaaa;
0.28;0.00439;a;0.539;aaaaaaa;0.849;0.857;a;aaaaaa;aaaaaaa;a;aaaa;0.871;aa;0.94;0.267;aaa;a;aaa;aaaaaa;0.611;0.654;aaaa;aa;0.475;aa;aaaaaa;aaaaa;0.918;0.264;0.349;0.652;aaaaa;aaa;aaa;aa;a;0.999;a;aaaaaa;0.732;aaa;aa;aaaaa;0.0279;0.623;aaa;0.905;0.754;a;0.408;0.18;aaaaaa;0.318;0.196;0.00635;aaaa;aaaaa;a;0.166;aa;0.0288;0.788;0.946;0.911;a;aa;a;0.667;aaaaaaaa;aaaaaaaa;
0.652;0.814;a;0.148;aaaaa;0.738;0.322;a;aaaaaa;aaa;aaa;aaaaaaa;0.845;aaaaa;0.513;0.108;aaa;aaaaa;aaa;aaaaa;0.591;0.429;aaaaaaaa;aaaaaa;0.699;aaaa;aaaaa;aaaaaaaa;0.24;0.517;0.846;0.228;a;a;aaa;aa;aaaaaaa;0.688;a;aaa;0.612;aaa;aaa;aaaaaaa;0.418;0.615;aaaaaaaaaa;0.82;0.569;aaaaa;0.84;0.266;aaaa;0.404;0.579;0.964;aaaa;aa;aaaa;0.545;a;0.18;0.879;0.926;0.0422;a;aaaaaaa;a;0.667;a;aaaa;
0.177;0.253;a;0.35;aaaaaa;0.622;0.0929;aa;aaaaaaa;a;aa;aa;0.124;a;0.0466;0.879;aa;a;aa;aaa;0.368;0.872;aaaaaaaa;aa;0.593;aaaaaaaa;aaaaaa;aaa;0.58;0.309;0.0561;0.936;aaaa;aaa;aaa;aa;aaaaa;0.781;a;aaaaa;0.583;aaa;aaaaa;a;0.324;0.543;aaaa;0.743;0.271;aaa;0.247;0.611;aaa;0.944;0.184;0.301;aaaa;aaaa;aaa;0.0642;aaa;0.294;0.766;0.111;0.838;aa;aaaa;aa;0.168;aaaaaaaaa;aaa;
0.746;0.945;a;0.949;a;0.88;0.839;a;aaaaaaaaa;aaaaaaa;a;aa;0.772;aaa;0.214;0.533;aa;aaaa;aa;aaaaaa;0.308;0.0518;a;aaaaaaa;0.982;aaaa;aaaaaaa;aaaaaa;0.438;0.327;0.139;0.315;aaaaaa;aaaa;aa;aa;aaaa;0.619;a;aa;0.4;aaa;a;aaaaaaaaa;0.205;0.97;aaaaaa;0.815;0.219;a;0.154;0.961;aaaaaa;0.158;0.543;0.339;aa;aa;aaa;0.673;aaa;0.894;0.54;0.516;0.289;aaa;aa;aaa;0.0737;aaaaaaaa;aaaaaa;
0.8;0.947;a;0.581;aaaaaaa;0.19;0.417;aa;aa;aaaaa;aaa;aaaaa;0.634;aa;0.822;0.269;aaa;aaaa;aaa;aaaaaaaa;0.742;0.921;aaaa;a;0.825;a;aaaaaaaa;aaaaaaaaa;0.649;0.526;0.706;0.692;aaaaaa;a;aaaaaa;aa;aaaaaaa;0.0457;a;aaaaaaaa;0.784;aaaaa;aa;aaaa;0.422;0.439;aaaaa;0.219;0.0499;aa;0.336;0.429;aaaaaaaa;0.39;0.174;0.0516;aaaa;aa;a;0.416;aaaa;0.094;0.291;0.91;0.374;aaaaa;aaa;aaa;0.691;aaaaaaa;aaaaaaaa;
0.638;0.428;a;0.0295;aaaaa;0.684;0.317;aa;a;aaa;aa;aaaaaa;0.486;aaaa;0.951;0.696;aa;aa;aa;aaaaaaa;0.108;0.863;aaaaaaaa;aa;0.249;aaa;aaaaa;aaaa;0.217;0.58;0.433;0.104;aaaaaa;aaaaa;aaaaaa;aa;aaaaaaaa;0.509;a;aaaaaa;0.524;a;aaa;aaaaaa;0.0566;0.839;aaaaa;0.507;0.193;a;0.491;0.00688;aaaaaa;0.515;0.458;0.705;aaaa;aaaa;aaa;0.943;aaa;0.403;0.935;0.524;0.781;aaaaaaaa;aaaaa;aaa;0.862;aaaaaa;aaa;
0.538;0.277;a;0.859;aaaaaa;0.835;0.723;aa;aaaaaaaa;aaaa;a;aa;0.871;aaa;0.852;0.679;a;aaaaa;a;aaaa;0.548;0.974;aa;aaa;0.196;aaaaaaa;aaaa;aaaaaaaaa;0.755;0.62;0.703;0.728;aa;aa;a;aa;aaaaaaa;0.42;a;aaaaaa;0.937;aaaaa;aaaa;aaa;0.0496;0.794;aaaaaa;0.162;0.105;aaaa;0.603;0.511;a;0.614;0.711;0.441;aaa;aa;aaa;0.56;aa;0.0902;0.487;0.878;0.944;aaaaaaaa;aa;a;0.315;aaaaaaaa;aaaaa;
0.449;0.188;a;0.184;aaa;0.0884;0.926;a;aaa;aaaaa;aaa;aaaaa;0.264;aaaaa;0.724;0.506;aaa;a;aaa;a;0.284;0.938;aaaaaaa;aaaaa;0.693;a;aaaaaaaa;aaaa;0.756;0.56;0.877;0.847;aa;aa;aa;a;aa;0.263;a;aaaaaaaa;0.325;aa;aaa;a;0.583;0.555;aa;0.437;0.925;aaaa;0.777;0.853;aa;0.618;0.566;0.791;aa;aa;a;0.612;aa;0.871;0.573;0.868;0.0184;aaaaaa;a;aaa;0.292;a;aaaaaaaaa;
0.878;0.333;a;0.47;aaa;0.743;0.741;aa;aaaa;aaaa;a;aaaa;0.844;aaaa;0.842;0.381;a;aaa;a;aaaaaaaa;0.946;0.997;aaaaaaaa;aaa;0.688;aaaaaaa;aaaaa;aaaaaaaaa;0.25;0.325;0.447;0.251;aaaaaa;aaaaa;aaa;a;aa;0.141;a;a;0.679;aaa;aaaa;aaaaa;0.293;0.769;aaaaaaaa;0.999;0.0419;aaaa;0.963;0.543;aaaaaaaa;0.477;0.976;0.423;aaaa;aaa;aaaa;0.333;aa;0.976;0.696;0.416;0.771;aaaaaaaa;a;a;0.46;aaaaaaaaa;aaaaaaa;
0.124;0.377;a;0.397;a;0.604;0.201;aa;aaaaa;a;aa;aaaaaa;0.576;aaa;0.46;0.319;aaa;aaaa;aa;aaa;0.562;0.978;aaaa;aaaaaa;0.218;aaaaaa;aaaaaaaa;aaaa;0.457;0.631;0.836;0.434;a;aa;aaaa;a;a;0.868;a;aaaa;0.541;aaaa;aaa;aaaaaa;0.294;0.428;aaaaaaaaa;0.0236;0.104;aa;0.654;0.112;aaaaaaaa;0.45;0.944;0.504;a;aaaa;aaaa;0.496;a;0.784;0.448;0.525;0.567;aaaaaaaa;aaaaa;aaa;0.035;aaaaaaaaa;aa;
0.28;0.63;a;0.457;aaaa;0.223;0.0287;a;aaaaaaaaa;a;a;aaaaaa;0.298;aaaaaa;0.0314;0.969;aaa;aa;a;aa;0.436;0.692;aaaaaaa;aaa;0.0935;aaaaaaaa;aaaaaa;a;0.215;0.35;0.55;0.386;aaaaa;aaa;aa;a;aaaa;0.657;a;aaaa;0.313;aa;aaaaa;aaaaaaa;0.952;0.996;aaa;0.435;0.423;aa;0.573;0.434;a;0.129;0.0677;0.636;aaaa;aaaaa;aaaaa;0.722;a;0.76;0.462;0.656;0.0781;aa;aaaa;a;0.554;aaaaa;aaa;
