ATT0(float,1);ATT1(string,2);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(string,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,3);ATT36(string,8);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,10);
0.582;a;aaaa;aaaaa;0.222;a;a;aaaa;0.689;0.422;0.695;0.101;0.727;aa;aaaaaaaa;0.404;0.0105;0.691;0.668;aaaaaaa;a;0.997;0.423;aaa;a;aa;0.218;0.234;aaaa;0.392;0.52;0.83;0.207;0.585;aa;a;aaaaa;0.0139;aa;aaa;0.0361;0.418;aa;0.424;0.829;0.552;aaa;0.915;aaaaaaaa;
0.667;a;a;aaaaa;0.303;aaa;a;a;0.721;0.421;0.491;0.646;0.739;aa;aaaaaaaa;0.94;0.112;0.967;0.571;aaaaa;aaa;0.59;0.00469;aaa;a;a;0.512;1;aaaaa;0.645;0.758;0.741;0.0846;0.279;aaaa;aa;aa;0.0316;aa;aaa;0.339;0.787;aaa;0.00686;0.302;0.649;aa;0.768;aaaaaaaaa;
0.863;a;aaaa;aaaaa;0.983;a;a;aaaaaaaaa;0.616;0.988;0.737;0.838;0.305;aa;aaa;0.0116;0.0684;0.311;0.676;aa;aaa;0.0861;0.148;aa;a;a;0.516;0.118;aaa;0.0183;0.218;0.355;0.548;0.542;aa;a;aaaaa;0.397;aa;aaa;0.663;0.167;a;0.677;0.378;0.0867;aa;0.949;a;
0.889;aa;aa;aa;0.99;a;a;aaaaaaaaaa;0.382;0.554;0.303;0.186;0.234;aa;aaa;0.112;0.753;0.0556;0.587;aaaaaaa;a;0.647;0.881;aaa;a;a;0.369;0.76;aaa;0.76;0.689;0.147;0.307;0.23;aa;aa;aaaaaaa;0.493;aa;aaaa;0.712;0.801;a;0.0919;0.903;0.128;a;0.0618;aaaaaaaaaa;
0.727;a;aaaaa;a;0.478;aaaa;a;aaaaaaa;0.779;0.461;0.113;0.0641;0.172;a;aaaaa;0.873;0.853;0.496;0.924;aaaa;aa;0.175;0.567;aaa;a;aa;0.0135;0.207;aaaa;0.905;0.335;0.934;0.285;0.269;aaaa;aaa;aaaaaaaa;0.984;aa;aaaa;0.593;0.827;aa;0.67;0.431;0.973;aa;0.307;aaa;
0.195;a;aaa;aaaaa;0.206;aaaa;a;aaaaaaa;0.517;0.722;0.715;0.662;0.537;aa;aaaaaaa;0.737;0.511;0.897;0.235;aaaaaaa;a;0.464;0.912;aa;a;aa;0.347;0.359;aa;0.127;0.669;0.084;0.609;0.577;aaaaa;a;a;0.568;aa;aa;0.34;0.838;aaa;0.753;0.373;0.548;a;0.336;aaaa;
0.0887;a;aaaaa;aaaaaa;0.572;a;a;aaaa;0.621;0.172;0.0343;0.788;0.538;aa;aaaaaaaa;0.996;0.385;0.953;0.286;aaaaaa;aaa;0.745;0.842;aa;a;a;0.877;0.524;aa;0.311;0.387;0.658;0.285;0.546;aa;aaa;aa;0.613;aa;aaaa;0.1;0.411;aa;0.533;0.906;0.131;aaa;0.151;aaaaaaaaa;
0.446;aa;a;aaaaaa;0.561;aaa;a;aaaaaaa;0.697;0.624;0.342;0.87;0.503;aa;aaa;0.82;0.00292;0.0322;0.848;a;aaa;0.144;0.645;aa;a;aa;0.189;0.365;a;0.4;0.169;0.983;0.122;0.878;a;aaa;aaaa;0.378;aa;aaaa;0.848;0.0305;a;0.765;0.337;0.723;aaaa;0.272;aaaaa;
0.218;a;aaaa;aaaa;0.73;aa;a;aaaaaaa;0.877;0.595;0.243;0.0461;0.916;aa;aaaaa;0.506;0.124;0.147;0.484;a;a;0.53;0.0176;a;a;aa;0.0292;0.33;aaaaa;0.422;0.603;0.419;0.872;0.449;aaa;a;aa;0.735;a;aa;0.648;0.533;aaa;0.7;0.588;0.00771;aaa;0.175;aaaaaaaaaa;
0.702;a;aa;aaaaaa;0.624;aa;a;aaaaaaa;0.253;0.214;0.353;0.476;0.205;aa;aaaaaaaa;0.791;0.632;0.903;0.0204;aaaaaa;aaa;0.646;0.53;a;a;a;0.672;0.651;aaa;0.295;0.213;0.146;0.649;0.936;aaaa;a;aaaaa;0.804;a;a;0.922;0.491;a;0.881;0.62;0.767;aa;0.326;aaa;
0.837;aa;aaaa;aaaaaaaa;0.961;a;a;aaaaaaaaa;0.433;0.97;0.672;0.431;0.89;a;aaaa;0.109;0.443;0.54;0.181;aa;aaa;0.174;0.622;a;a;a;0.295;0.737;aa;0.91;0.872;0.817;0.105;0.737;aaa;aaa;a;0.34;aa;aaaa;0.756;0.388;aa;0.442;0.0223;0.92;aaa;0.787;aaa;
0.769;aa;aa;aaaa;0.323;aaa;a;aa;0.884;0.0966;0.289;0.0746;0.04;aa;aa;0.461;0.409;0.223;0.0571;a;aa;0.354;0.548;aa;a;aa;0.145;0.657;aaaa;0.249;0.205;0.0184;0.6;0.881;a;aaa;a;0.446;aa;aaaa;0.853;0.291;aa;0.54;0.418;0.699;aa;0.341;aaaaaaa;
0.892;aa;aa;aaa;0.511;aa;a;a;0.221;0.43;0.618;0.958;0.66;a;aa;0.311;0.152;0.633;0.84;aaaaa;a;0.192;0.939;aaa;a;aa;0.632;0.827;aa;0.787;0.0634;0.038;0.501;0.833;aaaaa;aaa;a;0.666;a;a;0.653;0.419;aa;0.97;0.545;0.551;aaa;0.654;a;
0.143;a;aaaa;aaaaaa;0.127;aaaa;a;aa;0.517;0.777;0.028;0.522;0.979;aa;aaa;0.345;0.858;0.244;0.868;a;aaa;0.676;0.493;a;a;aa;0.465;0.582;aaa;0.695;0.464;0.669;0.047;0.285;aaaa;aaa;aaaaaaa;0.934;aa;a;0.0118;0.769;aa;0.251;0.507;0.538;a;0.925;aaaa;
0.0626;aa;a;aa;0.0996;aaa;a;aaaaaaaa;0.414;0.422;0.11;0.765;0.569;a;aaaaaa;0.283;0.83;0.212;0.231;aaaaa;aa;0.127;1;aaa;a;a;0.946;0.928;aa;0.266;0.469;0.974;0.583;0.756;a;a;aa;0.792;a;a;0.656;0.104;aa;0.154;0.184;0.392;aa;0.315;aaaaa;
0.322;aa;aaa;aaaaa;0.478;aa;a;aaa;0.845;0.474;0.818;0.105;0.0429;a;aa;0.581;0.617;0.553;0.67;a;aaa;0.586;0.663;a;a;a;0.605;0.136;aaaa;0.361;0.263;0.571;0.0704;0.681;aaa;a;aaaaaa;0.27;aa;aaaa;0.458;0.254;aa;0.602;0.628;0.102;aaa;0.908;aaaa;
0.857;a;a;a;0.222;aaaa;a;aa;0.402;0.964;0.452;0.707;0.192;aa;aa;0.451;0.873;0.211;0.188;aaaaa;aaa;0.319;0.177;a;a;aa;0.0205;0.723;aaaa;0.663;0.915;0.256;0.963;0.137;aaaa;aaa;aaa;0.00291;aa;a;0.387;0.6;a;0.15;0.251;0.218;aaa;0.711;aaa;
0.2;a;a;aa;0.709;aa;a;aaaaaaaa;0.0423;0.0156;0.816;0.102;0.872;a;a;0.213;0.26;0.65;0.124;aa;a;0.89;0.0237;a;a;a;0.371;0.482;aaaa;0.815;0.536;0.702;0.518;0.755;aaa;aaa;aaa;0.507;aa;a;0.0541;0.797;aa;0.766;0.632;0.748;a;0.939;aaaaaaaaaa;
0.794;aa;a;a;0.224;aaa;a;a;0.684;0.0332;0.223;0.832;0.186;aa;aaaaaaa;0.195;0.991;0.531;0.157;aaaaa;aa;0.703;0.56;aa;a;a;0.0824;0.452;aaaaa;0.158;0.157;0.83;0.169;0.832;a;a;aaa;0.863;aa;aaaa;0.95;0.0309;aa;0.579;0.432;0.329;aa;0.257;aaaaaaaaaa;
0.127;a;aaa;aaa;0.372;aaaa;a;aaaaaaaaaa;0.302;0.727;0.535;0.969;0.462;aa;aaaaaaa;0.31;0.418;0.0214;0.31;aaaa;a;0.136;0.269;a;a;aa;0.828;0.0811;a;0.452;0.925;0.708;0.0268;0.91;a;aa;aa;0.0787;aa;aaaa;0.762;0.195;aa;0.884;0.0785;0.375;aaaa;0.633;aaaaaaa;
0.704;a;aaa;aaaaaaaa;0.382;aaaa;a;aaaa;0.848;0.636;0.564;0.996;0.0335;a;aaaaa;0.0726;0.553;0.0266;0.566;aaaa;a;0.545;0.752;aaa;a;aa;0.937;0.142;aaa;0.123;0.136;0.49;0.294;0.773;aa;aaa;a;0.5;aa;aa;0.729;0.424;aa;0.884;0.0926;0.657;aaa;0.397;aaaa;
0.765;a;a;aaaaaaa;0.14;a;a;aa;0.16;0.0689;0.619;0.718;0.808;aa;aaaaaaaa;0.0965;0.214;0.597;0.0175;aa;aa;0.07;0.154;a;a;a;0.413;0.797;aaaaa;0.584;0.178;0.65;0.468;0.767;aa;aaa;aaaaaaaa;0.364;aa;a;0.184;0.54;a;0.019;0.709;0.977;aaa;0.597;aaaaaaaa;
0.91;aa;aaaaa;aaaa;0.754;aaaa;a;aaa;0.738;0.745;0.149;0.51;0.916;a;aaaaaaa;0.0204;0.548;0.584;0.654;aaa;a;0.79;0.283;a;a;aa;0.855;0.291;aaaa;0.103;0.807;0.617;0.774;0.86;a;aaa;aaaaaa;0.986;a;aaaa;0.289;0.0911;a;0.32;0.824;0.731;aa;0.675;aa;
0.173;aa;a;aaaaa;0.255;aaa;a;aaaaaaaaaa;0.467;0.914;0.79;0.509;0.584;a;aaaaaaaa;0.971;0.507;0.00779;0.86;a;a;0.17;0.71;aaa;a;aa;0.776;0.314;aaaa;0.741;0.945;0.932;0.564;0.469;aa;aaa;aaaaaa;0.75;a;aaa;0.127;0.532;a;0.256;0.863;0.464;aaa;0.63;aaaa;
0.249;a;aa;aaaa;0.493;aaa;a;aaaa;0.0941;0.947;0.596;0.637;0.944;aa;aaaaaaaa;0.72;0.689;0.000803;0.504;aaaa;aaa;0.494;0.631;aa;a;a;0.946;0.0532;aaa;0.421;0.664;0.344;0.218;0.609;aaaa;aaa;aaaa;0.738;aa;aaaa;0.981;0.859;a;0.678;0.545;0.512;aaaa;0.208;aaaa;
0.321;aa;aaa;aaa;0.761;aa;a;aaaaa;0.513;0.504;0.444;0.221;0.565;aa;aaaaaa;0.229;0.261;0.594;0.751;a;aaa;0.183;0.183;aaa;a;aa;0.347;0.391;aaa;0.964;0.515;0.42;0.431;0.672;aaa;a;aaaaaaa;0.982;a;aaa;0.917;0.961;aa;0.0512;0.655;0.0384;aa;0.499;aa;
0.877;a;aaaaa;aa;0.409;aaaa;a;aaaaaaaaaa;0.599;0.26;0.403;0.0845;0.207;aa;aa;0.345;0.529;0.00831;0.679;aaa;aa;0.62;0.725;a;a;a;0.554;0.501;aaaaa;0.026;0.357;0.31;0.0372;0.315;aa;aaa;aaaa;0.463;a;aa;0.00341;0.296;aa;0.0683;0.615;0.0871;a;0.378;aaaa;
0.641;a;aaaa;aa;0.78;aaaa;a;aaaaaaa;0.378;0.397;0.985;0.131;0.293;aa;aaaaaa;0.83;0.265;0.499;0.734;aaaaaa;aaa;0.0836;0.727;aa;a;a;0.578;0.114;aaaaa;0.565;0.892;0.818;0.825;0.966;aaaa;aaa;aaaaaaa;0.682;aa;a;0.396;0.858;a;0.713;0.00496;0.415;a;0.0688;a;
0.286;aa;aa;aaaaaaaa;0.0109;aaaa;a;aaaaaaa;0.612;0.54;0.456;0.0213;0.171;a;aaaaa;0.00803;0.955;0.213;0.113;a;a;0.632;0.0496;aa;a;a;0.695;0.775;aaaa;0.751;0.761;0.204;0.996;0.69;aa;aaa;aaaaa;0.92;a;aaa;0.471;0.931;aaa;0.944;0.822;0.572;aa;0.507;aaaaaaaaa;
0.607;a;aa;aaaaaa;0.0607;aaaa;a;aaaaaaa;0.557;0.0119;0.784;0.544;0.617;aa;aa;0.31;0.68;0.88;0.75;aaaaaa;aa;0.0936;0.889;aaa;a;aa;0.977;0.0119;a;0.626;0.633;0.495;0.172;0.941;aaaa;aaa;aaaaaaaa;0.882;aa;aaa;0.685;0.11;aaa;0.0432;0.784;0.7;aaaa;0.889;aaaaa;
0.801;aa;a;a;0.594;aaa;a;aaa;0.668;0.929;0.763;0.837;0.0873;aa;aa;0.791;0.934;0.886;0.0268;aaaaaaa;aa;0.302;0.716;a;a;aa;0.383;0.732;aa;0.101;0.792;0.337;0.235;0.208;aa;aaa;aaaaaa;0.707;aa;aaaa;0.015;0.572;aaa;0.846;0.884;0.63;aa;0.914;aaaaaa;
0.0232;a;aa;aaaaaaa;0.0304;aa;a;a;0.5;0.711;0.213;0.352;0.018;a;aaaa;0.949;0.967;0.972;0.115;aaaaa;aaa;0.84;0.635;aaa;a;aa;0.858;0.381;aa;0.0744;0.685;0.275;0.975;0.186;a;aa;aaaa;0.361;aa;aaaa;0.593;0.155;a;0.966;0.768;0.0521;a;0.0417;aaa;
0.727;aa;aaaa;aaaaa;0.769;aaaa;a;aaaaaa;0.698;0.214;0.169;0.919;0.68;a;aaaaaa;0.317;0.211;0.294;0.374;aa;a;0.039;0.729;aa;a;a;0.711;0.0711;aaa;0.801;0.506;0.682;0.708;0.453;a;a;aaaaaa;0.713;aa;aa;0.526;0.624;aaa;0.153;0.958;0.909;a;0.026;aaaaaaa;
0.574;a;aaa;aaaa;0.338;aa;a;aa;0.833;0.534;0.292;0.632;0.784;aa;aaa;0.213;0.0621;0.907;0.119;aaaaa;aaa;0.694;0.152;aa;a;aa;0.0358;0.384;aaa;0.325;0.606;0.132;0.959;0.771;aa;aa;a;0.251;a;aaa;0.828;0.925;aa;0.766;0.94;0.161;aaa;0.343;a;
0.631;a;aaaa;aaaaaaa;0.662;aa;a;a;0.736;0.286;0.126;0.984;0.908;a;a;0.664;0.52;0.542;0.426;aaaaaaa;aaa;0.176;0.832;aa;a;a;0.016;0.534;aaaa;0.458;0.548;0.295;0.903;0.17;aaa;aa;aaaaaaaa;0.718;aa;aa;0.728;0.332;aaa;0.318;0.575;0.248;aaaa;0.826;aaaaaaa;
0.712;aa;aaaa;aaa;0.657;aaaa;a;aaaa;0.814;0.545;0.963;0.115;0.378;aa;aaaaa;0.674;0.495;0.0477;0.012;aaa;aaa;0.859;0.439;aa;a;aa;0.178;0.0282;aaaaa;0.222;0.458;0.802;0.816;0.106;a;aaa;aaa;0.564;a;aaaa;0.618;0.562;aaa;0.693;0.833;0.672;a;0.0685;aaaaaaaa;
0.252;aa;aaa;aa;0.73;aa;a;aaaaaaaa;0.452;0.0902;0.503;0.35;0.709;a;a;0.435;0.758;0.772;0.283;a;aaa;0.456;0.0314;a;a;aa;0.0935;0.405;a;0.0453;0.00308;0.772;0.0978;0.0314;aa;a;aaaaaa;0.865;a;a;0.719;0.486;aa;0.961;0.516;0.817;aaa;0.102;aaaaaaaaaa;
0.768;a;aaaaa;aaa;0.653;aa;a;aaaaa;0.0863;0.863;0.874;0.451;0.0923;a;aaaaaaa;0.511;0.359;0.443;0.82;aa;aaa;0.496;0.557;a;a;aa;0.16;0.331;aa;0.969;0.247;0.76;0.412;0.334;aaaa;aaa;aaaaaa;0.788;aa;aa;0.326;0.539;aaa;0.211;0.284;0.41;aaaa;0.422;aaaa;
0.362;a;aaa;aaaa;0.589;a;a;aaaaaaaa;0.0699;0.971;0.457;0.0122;0.749;a;aa;0.764;0.748;0.135;0.223;aaaaaaa;aa;0.838;0.731;aa;a;a;0.31;0.633;a;0.198;0.688;0.376;0.475;0.962;aaa;aa;a;0.564;aa;aa;0.502;0.697;aaa;0.838;0.287;0.322;a;0.303;aaaaaaaaa;
0.428;aa;aaaaa;aaaaaaaa;0.354;aaa;a;aaaaaaaaaa;0.223;0.776;0.0335;0.888;0.929;a;aaaaaa;0.0271;0.138;0.722;0.642;aaaaa;aaa;0.374;0.569;a;a;aa;0.963;0.176;aa;0.387;0.0137;0.537;0.803;0.0776;aaaaa;a;a;0.46;a;aaaa;0.28;0.273;a;0.446;0.606;0.0103;aaaa;0.753;aaaaa;
0.493;a;aa;a;0.528;aaa;a;aaaaaaaaaa;0.829;0.605;0.865;0.137;0.308;aa;a;0.49;0.853;0.362;0.195;aaaa;aa;0.928;0.988;a;a;aa;0.46;0.402;aaaa;0.804;0.348;0.864;0.199;0.552;a;aaa;aaaaaa;0.736;aa;a;0.464;0.45;a;0.433;0.43;0.0221;a;0.254;aaa;
0.0433;aa;aaa;aa;0.683;aa;a;aa;0.76;0.251;0.0296;0.358;0.742;a;aa;0.384;0.0769;0.187;0.6;aaaaaaa;aa;0.318;0.563;aaa;a;a;0.873;0.101;aaaaa;0.988;0.748;0.171;0.615;0.541;aaa;aa;aa;0.636;a;a;0.258;0.609;aaa;0.995;0.242;0.0175;aaaa;0.167;aaaaaaaaa;
0.0284;a;aa;aaaaa;0.465;aaaa;a;aaaaa;0.541;0.0809;0.133;0.944;0.243;a;aaaaaaa;0.197;0.548;0.083;0.497;aaaaaa;aaa;0.998;0.653;a;a;aa;0.897;0.499;aaaaa;0.559;0.574;0.211;0.15;0.145;aaaa;aaa;aaaa;0.583;aa;aaaa;0.571;0.257;aaa;0.245;0.167;0.413;a;0.555;aaaaaaaaaa;
0.679;aa;aa;aaaaaa;0.693;aaa;a;aaaaaaaaa;0.86;0.998;0.43;0.87;0.456;a;aaaaa;0.103;0.977;0.134;0.854;aaa;a;0.128;0.122;a;a;aa;0.826;0.619;a;0.456;0.911;0.585;0.935;0.72;aaaa;aa;aaaaaa;0.759;a;aaaa;0.975;0.768;aa;0.301;0.785;0.0927;a;0.347;aa;
0.88;a;aaaa;aaa;0.896;aaa;a;a;0.0153;0.803;0.252;0.702;0.958;a;aaaaaaaa;0.0341;0.669;0.468;0.864;aaaa;aaa;0.391;0.792;aa;a;a;0.827;0.641;aaaa;0.547;0.866;0.161;0.648;0.249;aaaaa;a;aaaaaaa;0.889;aa;a;0.324;0.00404;aaa;0.671;0.484;0.6;a;0.105;aaaaaa;
0.398;a;a;aaaa;0.0523;aa;a;aaa;0.057;0.485;0.097;0.272;0.458;aa;aaaa;0.512;0.468;0.674;0.746;aaaaaa;aa;0.538;0.253;a;a;aa;0.837;0.202;aaaaa;0.415;0.556;0.842;0.897;0.781;aaaa;a;a;0.317;aa;aaaa;0.0984;0.891;a;0.832;0.43;0.954;aaa;0.904;aaaaaaa;
0.423;aa;aaaa;a;0.514;aaa;a;aaa;0.955;0.227;0.808;0.146;0.269;a;aaaaaaaa;0.593;0.34;0.546;0.712;aaaaaa;aaa;0.401;0.588;a;a;aa;0.89;0.751;aaaa;0.392;0.0954;0.513;0.894;0.442;aaaa;aa;aaaaaaaa;0.391;a;a;0.853;0.746;aa;0.946;0.815;0.595;aa;0.625;aaaaa;
0.119;a;aaaaa;aaaaa;0.847;aaaa;a;a;0.952;0.739;0.74;0.512;0.29;aa;aaa;0.501;0.756;0.747;0.233;aa;aaa;0.314;0.668;a;a;a;0.98;0.505;aaa;0.821;0.342;0.403;0.263;0.806;aa;aaa;a;0.267;aa;aaaa;0.748;0.724;a;0.731;0.97;0.44;a;0.188;aaaaaaaa;
0.267;a;aaaa;aaaaaaa;0.225;aaa;a;aaaaaaaaaa;0.931;0.882;0.185;0.415;0.903;a;a;0.557;0.448;0.208;0.386;aaaaa;aa;0.00485;0.572;aa;a;aa;0.519;0.83;aaaa;0.338;0.728;0.793;0.73;0.667;aaa;aaa;aaaaaa;0.457;a;aa;0.925;0.533;aaa;0.469;0.605;0.349;aaa;0.659;aaaaaaaaa;
0.75;a;aaa;aaaaaa;0.478;aa;a;a;0.235;0.327;0.2;0.829;0.918;aa;aaaaaaa;0.196;0.309;0.0887;0.441;aaaa;a;0.26;0.906;aa;a;aa;0.744;0.296;aaa;0.432;0.14;0.924;0.39;0.16;aaa;aaa;aaaa;0.953;aa;a;0.0967;0.366;aaa;0.379;0.0306;0.828;aaaa;0.415;aaaaaaaaaa;
0.283;a;aaaa;aaa;0.217;a;a;aaaaaaa;0.607;0.325;0.683;0.436;0.603;a;a;0.622;0.336;0.0995;0.412;aaaaaaa;aa;0.591;0.0231;aaa;a;aa;0.33;0.681;aa;0.325;0.513;0.316;0.892;0.147;aaaaa;aaa;aaaaaaa;0.101;aa;aaaa;0.384;0.766;aaa;0.918;0.35;0.0885;a;0.839;aa;
0.55;aa;aaa;aaaa;0.0623;aaaa;a;a;0.382;0.675;0.747;0.344;0.938;aa;aaa;0.826;0.945;0.171;0.0278;a;aaa;0.299;0.808;aaa;a;a;0.0282;0.718;a;0.412;0.764;0.294;0.796;0.638;aa;aaa;aaaaaaa;0.766;a;aaa;0.577;0.75;aaa;0.365;0.884;0.447;aaa;0.531;aaaaa;
0.413;aa;aaaaa;aaaa;0.738;a;a;aaaaaaa;0.475;0.741;0.786;0.0331;0.466;aa;aaaaaaa;0.603;0.676;0.151;0.241;aaa;aaa;0.0184;0.656;aaa;a;a;0.013;0.668;aaaa;0.517;0.597;0.0599;0.982;0.546;aaaaa;a;aaaaa;0.236;aa;a;0.447;0.585;aaa;0.973;0.048;0.524;aaaa;0.205;aa;
0.0258;aa;aaaa;aaaaaaaa;0.601;a;a;aaaa;0.203;0.112;0.928;0.795;0.898;aa;aaaaaa;0.846;0.494;0.988;0.566;a;aaa;0.459;0.117;a;a;a;0.32;0.984;aaaa;0.686;0.313;0.0793;0.62;0.902;aaa;a;aaaaaaa;0.678;a;aa;0.406;0.462;aa;0.707;0.827;0.156;aaaa;0.752;aaaaaaaaa;
0.969;a;aaa;aaaaaa;0.235;a;a;aaaaaaaa;0.223;0.305;0.628;0.761;0.597;aa;aaaaaaaa;0.736;0.509;0.454;0.583;a;a;0.922;0.0916;aaa;a;aa;0.399;0.219;a;0.466;0.297;0.26;0.424;0.831;aaaa;a;aaaaaa;0.874;aa;a;0.465;0.738;a;0.219;0.273;0.0242;aa;0.111;aaaaaa;
0.164;aa;aa;a;0.216;aa;a;aaaa;0.703;0.681;0.248;0.766;0.0244;aa;aaa;0.133;0.559;0.838;0.744;aaa;aa;0.949;0.38;a;a;a;0.622;0.323;aaa;0.0149;0.955;0.53;0.674;0.594;aa;a;aaaaa;0.538;aa;a;0.175;0.96;aaa;0.17;0.574;0.391;aaa;0.112;aaaaaaaaa;
0.409;a;aa;a;0.161;aaaa;a;aaaa;0.937;0.137;0.839;0.145;0.534;aa;aaaaaa;0.619;0.625;0.429;0.54;aaaa;aaa;0.801;0.646;aaa;a;aa;0.00367;0.624;aaa;0.26;0.83;0.991;0.0283;0.815;aaaaa;aaa;aaa;0.0325;aa;a;0.966;0.0809;a;0.679;0.11;0.513;a;0.436;aaaaaaaaaa;
0.87;aa;aa;aaa;0.676;aa;a;aaaaaa;0.972;0.968;0.962;0.0653;0.747;aa;aaaaa;0.0766;0.849;0.33;0.0922;aaaaaaa;aaa;0.917;0.727;aaa;a;a;0.825;0.278;aa;0.598;0.289;0.89;0.406;0.871;a;a;aaaa;0.305;aa;aaa;0.558;0.47;aaa;0.237;0.744;0.00544;aa;0.31;aa;
0.914;a;a;aaaaaaaa;0.81;aa;a;aaaaaaaaaa;0.78;0.548;0.323;0.439;0.553;aa;aaaaa;0.806;0.629;0.368;0.516;a;aaa;0.459;0.928;a;a;a;0.175;0.928;a;0.0265;0.56;0.991;0.889;0.952;aaaa;a;aaaaa;0.723;a;aaaa;0.674;0.828;aaa;0.203;0.281;0.00489;a;0.406;aaaa;
0.0883;aa;aaaa;aa;0.489;aaaa;a;aaaaaaaaaa;0.799;0.481;0.463;0.534;0.291;aa;aaaaa;0.755;0.404;0.0488;0.35;aaaaaaa;aaa;0.463;0.22;aa;a;a;0.364;0.272;aaaaa;0.67;0.789;0.2;0.887;0.601;a;aaa;aaaaaaa;0.444;a;a;0.869;0.766;a;0.363;0.674;0.342;a;0.0798;aaaaaaa;
0.0953;aa;aa;aaa;0.802;aaa;a;aaa;0.00527;0.544;0.424;0.591;0.561;aa;aaaaaaa;0.501;0.369;0.284;0.752;aaaaa;aaa;0.598;0.745;aa;a;aa;0.468;0.882;aaaaa;0.659;0.515;0.194;0.935;0.347;aa;a;aaaa;0.804;a;aa;0.333;0.256;a;0.0817;0.558;0.601;aaaa;0.416;aaaaaaaaa;
0.667;aa;a;a;0.653;a;a;aaaaaa;0.573;0.62;0.502;0.712;0.244;aa;aa;0.0444;0.845;0.886;0.404;aaaaaa;a;0.292;0.712;aaa;a;aa;0.213;0.0599;aaa;0.531;0.22;0.112;0.333;0.199;aaaa;a;aaaa;0.4;a;aaaa;0.166;0.804;a;0.492;0.266;0.606;aaa;0.271;aaaaaaaa;
0.182;a;aaa;aaaaaaa;0.597;aa;a;aaaaaaaaa;0.827;0.306;0.0603;0.214;0.488;aa;aaa;0.729;0.561;0.204;0.815;aaaaaaa;a;0.735;0.648;a;a;aa;0.366;0.665;aa;0.793;0.479;0.629;0.383;0.000411;aaaaa;a;aaaaa;0.786;a;aaaa;0.134;0.291;a;0.448;0.796;0.58;aaa;0.67;aaaa;
0.797;a;aaaa;aaaaa;0.12;aa;a;a;0.693;0.0485;0.361;0.796;0.706;aa;aa;0.0738;0.782;0.748;0.643;aaaa;aa;0.354;0.972;aa;a;aa;0.756;0.639;aaaa;0.657;0.424;0.579;0.107;0.275;aaaaa;a;aaaaaaaa;0.929;aa;aaa;0.29;0.235;a;0.226;0.63;0.986;aaaa;0.67;aaaaaaa;
0.294;a;a;aaaaaa;0.323;aaa;a;aaaaaa;0.885;0.407;0.446;0.778;0.0097;a;aaaa;0.548;0.774;0.649;0.311;aaaaaa;a;0.262;0.314;aa;a;aa;0.0304;0.645;a;0.423;0.621;0.517;0.00616;0.475;aaaa;a;aa;0.992;aa;aa;0.126;0.629;a;0.906;0.782;0.89;aa;0.973;aaaaaa;
0.157;a;aa;aaa;0.256;aa;a;aaaaaaaaa;0.541;0.782;0.261;0.0477;0.193;aa;a;0.57;0.901;0.0465;0.239;aaa;aaa;0.407;0.308;aa;a;aa;0.359;0.855;aaaa;0.117;0.679;0.785;0.738;0.646;a;aaa;aaaa;0.33;a;aaaa;0.358;0.889;a;0.0213;0.974;0.188;aaaa;0.115;aaaaaaaaaa;
0.258;aa;aaaa;aaaaaaa;0.934;a;a;aa;0.874;0.638;0.983;0.434;0.926;a;aaa;0.534;0.127;0.131;0.416;aaaaaa;aaa;0.994;0.143;aa;a;aa;0.321;0.78;aaa;0.333;0.226;0.266;0.704;0.8;aaaa;aaa;aaaa;0.831;aa;aaa;0.472;0.713;aa;0.253;0.651;0.832;aaaa;0.625;a;
0.306;a;aa;aa;0.0521;a;a;aaaaaaaa;0.717;0.365;0.337;0.788;0.639;a;aaaaaa;0.318;0.138;0.719;0.583;aaaaaa;aaa;0.0192;0.605;aaa;a;aa;0.259;0.335;a;0.841;0.163;0.758;0.141;0.439;aaaa;aa;aa;0.979;a;a;0.61;0.805;aa;0.282;0.217;0.896;aaaa;0.567;aaaaaa;
0.951;aa;aaaa;aaaa;0.0746;aa;a;aaaaaaaaaa;0.264;0.071;0.744;0.917;0.227;a;aaaaaa;0.268;0.31;0.41;0.249;aa;aa;0.19;0.134;aa;a;a;0.835;0.234;a;0.346;0.979;0.523;0.875;0.964;aaaa;aa;aa;0.705;aa;aa;0.34;0.0557;a;0.614;0.999;0.199;aaa;0.588;aaaaaa;
