ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,9);ATT17(string,8);ATT18(string,7);ATT19(string,1);ATT20(string,3);ATT21(float,1);ATT22(string,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,7);ATT39(string,7);ATT40(string,10);
0.839;aaa;0.325;0.11;0.174;aaa;aaaa;aaaaa;0.744;a;a;0.421;0.275;0.699;a;0.305;aa;aaaaaa;aaaa;a;aa;0.82;a;a;a;0.117;0.445;0.98;aa;0.879;0.863;aa;0.0394;a;0.661;0.848;aaaaaa;aaaa;a;a;aaaaaaaaaa;
0.826;aaa;0.742;0.662;0.113;a;aaaaa;a;0.976;aa;a;0.283;0.0384;0.794;aaaaaaaaa;0.233;aaaaaaaaa;aaa;aaaa;a;aa;0.178;a;a;a;0.497;0.679;0.699;aaa;0.148;0.631;aa;0.895;a;0.717;0.744;aaaaaaa;aa;aaaaaa;aa;aaaa;
0.989;aaaa;0.403;0.159;0.657;aaaa;aaaaaaa;a;0.707;aa;a;0.219;0.201;0.258;aaaaa;0.806;aaaaaa;aaaaaa;a;a;a;0.842;a;a;aaaaaaa;0.839;0.508;0.155;aaa;0.417;0.555;a;0.131;a;0.205;0.0461;aa;a;aaaaaaa;aaa;aaaaaaaa;
0.37;aa;0.0315;0.161;0.172;aaa;a;aa;0.751;aa;a;0.149;0.725;0.826;aaaaaaaaa;0.294;aaa;aaaaaa;aaaa;a;a;0.293;a;aa;aaaa;0.671;0.491;0.809;aaaa;0.798;0.921;a;0.553;a;0.836;0.931;aaaaaa;aaa;aa;aaaaaa;aaaaa;
0.584;a;0.439;0.97;0.379;aaaaaa;aaaaa;aaaaa;0.855;aa;a;0.586;0.357;0.358;a;0.533;aaa;a;aaaaa;a;a;0.957;a;aa;aaaa;0.705;0.837;0.18;aaa;0.388;0.589;aa;0.497;a;0.172;0.591;aaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;
0.372;aaaaa;0.484;0.0948;0.621;aaaaaaa;aaaaaa;aaaaaaaaa;0.975;aaa;a;0.508;0.86;0.731;aa;0.659;aa;aaaaaaa;aaaaa;a;aa;0.734;a;a;aaaaaa;0.0183;0.0568;0.99;aa;0.365;0.939;a;0.737;a;0.0918;0.7;aaaaaaa;a;a;aa;aaaaaaa;
0.688;aaaaa;0.736;0.094;0.147;aaa;aaaaaa;aaaaaa;0.66;aaa;a;0.853;0.0394;0.935;aaaaa;0.272;aaaaa;aaaaaaa;aaaaaa;a;aaa;0.0678;a;a;aaaaa;0.504;0.508;0.721;aaaa;0.139;0.529;a;0.948;a;0.562;0.147;aaaaaaa;aaa;aaa;aaaaaa;aaaaaaaa;
0.588;aa;0.888;0.994;0.371;a;aaa;aa;0.659;a;a;0.191;0.276;0.413;aaaa;0.214;aaaaaaaaa;a;aaaa;a;aaa;0.135;a;aa;aaaaaaa;0.884;0.41;0.739;aaa;0.12;0.0378;aa;0.629;a;0.946;0.238;aaaaaaa;aaaaa;aaaa;aaaaa;aaaaaa;
0.179;aa;0.744;0.614;0.631;aaaaaaaaa;aaaaaaaa;aaaaaa;0.334;aaa;a;0.58;0.0635;0.885;aaaaaaaa;0.624;aaaaa;aaaaa;aaaaa;a;aaa;0.427;a;aa;aaaaaaa;0.213;0.704;0.261;aa;0.0569;0.0683;aa;0.464;a;0.659;0.0509;aaaa;aaaa;aaaaa;aa;aaa;
0.604;aaaa;0.735;0.708;0.935;aaaaa;aaaa;aaaa;0.447;aaa;a;0.658;0.822;0.42;aa;0.651;aaaa;aaaaaaa;a;a;a;0.162;a;aa;aaa;0.00596;0.169;0.128;aaa;0.632;0.128;aa;0.386;a;0.448;0.841;a;aaaa;aa;a;aa;
0.334;aaa;0.323;0.956;0.181;aaaaaa;aaaaaaaa;aaaaaaa;0.583;a;a;0.532;0.0605;0.584;a;0.188;aaa;aaaaaaaa;aaaaa;a;aa;0.399;a;a;aaaa;0.24;0.841;0.926;aaa;0.738;0.42;a;0.953;a;0.376;0.779;aaaa;aaa;aaaa;aaaaaaa;aa;
0.82;aaaaa;0.481;0.832;0.368;aaaaaa;aaaaaa;a;0.714;aaa;a;0.339;0.807;0.112;aaaaaa;0.322;aaaaa;aaaaaaaa;aaaa;a;a;0.949;a;aa;aaaaa;0.0311;0.138;0.243;a;0.881;0.672;a;0.447;a;0.163;0.79;aaa;aa;aa;aa;aaaaaaaaaa;
0.365;a;0.561;0.39;0.0756;aaaaaaa;aaaaaa;aaaaaaa;0.33;aa;a;0.606;0.694;0.786;aaaaaa;0.77;aaaaaaaa;aa;aaaaa;a;aa;0.12;a;a;aaaa;0.596;0.462;0.985;aaa;0.683;0.639;aa;0.0918;a;0.568;0.544;aaaaaa;a;aa;a;aaaa;
0.459;a;0.679;0.984;0.37;aa;aaaaa;aaaa;0.215;a;a;0.354;0.797;0.558;aaaaaaaaa;0.619;aaaaaaaaa;aaaaaa;aaa;a;aa;0.77;a;a;aaaa;0.912;0.137;0.848;a;0.13;0.497;aa;0.0266;a;0.165;0.209;aaaa;a;aa;aaaa;aaaaaaaaa;
0.854;aaaaa;0.0885;0.684;0.414;aaaa;aaaaaaa;aaaa;0.226;aaa;a;0.888;0.156;0.0189;aaaaa;0.54;aaaaaaa;aaaaaaa;aaaaaaa;a;a;0.498;a;aa;aaaaaa;0.21;0.441;0.858;aa;0.605;0.567;a;0.857;a;0.316;0.524;aaa;a;aaaaa;aaa;aaaaaaaa;
0.552;aaaaa;0.806;0.925;0.653;a;aaa;aa;0.452;aa;a;0.969;0.53;0.0113;aaa;0.686;aaaaa;aaaaaa;aaaaaaa;a;aaa;0.944;a;a;aaaaaaa;0.195;0.143;0.527;aaaa;0.311;0.89;a;0.893;a;0.352;0.486;a;aaa;aaaa;aa;aaaaaaaa;
0.0352;aaaa;0.573;0.483;0.605;aaaaaaaa;aaa;aa;0.129;a;a;0.448;0.831;0.241;aaaa;0.742;aa;aaaa;aa;a;a;0.305;a;a;a;0.243;0.681;0.869;aa;0.0177;0.753;aa;0.167;a;0.738;0.129;aaaaa;aaa;aa;aaaaaa;aaaaaaaaa;
0.414;aaaa;0.453;0.506;0.356;aaaaa;aaaaaa;aaaaaaa;0.175;aaa;a;0.891;0.468;0.887;aa;0.98;aaaaaaaa;aaaaa;aaa;a;aa;0.636;a;aa;aaaaaaa;0.419;0.541;0.238;aaaa;0.452;0.401;aa;0.653;a;0.0755;0.0551;aaa;a;aaaaaa;aaa;aaaaaaaa;
0.314;aaaaa;0.852;0.623;0.698;aaaaaaa;aaaa;aaaaaaa;0.528;aa;a;0.0242;0.501;0.0885;aaaaaaaaa;0.822;aa;a;aaaaaa;a;a;0.285;a;aa;aaa;0.102;0.192;0.191;aaa;0.0528;0.0923;a;0.435;a;0.288;0.214;a;a;aaaaa;a;aaaaaaa;
0.161;aaa;0.0103;0.295;0.285;aaaa;aa;aaaaa;0.0249;aa;a;0.00235;0.541;0.841;aaaaaaaa;0.227;aaaaaaaa;aaaaa;aaa;a;aa;0.179;a;a;aaaaaaa;0.536;0.00489;0.168;aa;0.515;0.359;aa;0.719;a;0.337;0.581;aaaaa;a;aaaaaa;aa;aaaaaaaaa;
0.436;aa;0.107;0.21;0.773;aaaaaa;aaaa;aaa;0.673;a;a;0.574;0.881;0.252;aaaaaaa;0.689;aaaaaa;aaaaa;aaa;a;aa;0.5;a;aa;aaaaaa;0.0179;0.663;0.828;aa;0.455;0.91;a;0.00302;a;0.853;0.996;aaaa;aaaaa;aaaa;aaaa;aa;
0.452;aaaaa;0.271;0.207;0.638;aaaaaaaa;aaa;a;0.461;aa;a;0.986;0.324;0.964;aaaaaa;0.692;aa;aa;a;a;aa;0.562;a;aa;aaaaaa;0.252;0.0287;0.838;aaa;0.555;0.727;a;0.916;a;0.825;0.314;aa;aa;aaaaaa;a;aaaa;
0.967;aaaa;0.414;0.575;0.366;aaaaaaaa;aaaaaa;aaa;0.133;a;a;0.872;0.197;0.977;aaaaaaa;0.774;aaaa;aaaaaa;aaaaaa;a;aa;0.22;a;a;aa;0.619;0.402;0.628;aaa;0.37;0.192;aa;0.545;a;0.331;0.464;aaa;aa;a;aaaaa;aa;
0.937;aaa;0.85;0.042;0.333;aaaaaaa;a;aaaaa;0.924;aa;a;0.853;0.815;0.412;aa;0.292;aaaaaaa;aaaaaaaa;aaa;a;aa;0.0955;a;aa;aaaaa;0.521;0.622;0.17;aa;0.336;0.501;aa;0.758;a;0.8;0.405;aaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaa;
0.61;aa;0.46;0.964;0.203;aaaaaaaa;aaa;aaaaa;0.843;a;a;0.34;0.0957;0.923;aaa;0.821;aaaaa;aa;aaaa;a;a;0.706;a;a;aaa;0.263;0.475;0.469;aaaa;0.597;0.743;aa;0.568;a;0.0392;0.65;aaaaaa;aaa;aaaaaa;aaaaaa;aaaa;
0.551;a;0.371;0.375;0.606;aaaaaaaaa;aaaaaa;aaaaaaa;0.949;a;a;0.382;0.0747;0.298;aaaa;0.487;aaa;aaaaaaaa;aaa;a;aa;0.859;a;aa;aaaaaa;0.813;0.767;0.871;aaa;0.598;0.665;a;0.501;a;0.143;0.0896;aaaa;a;aaaaa;aaaa;aaaaaa;
0.081;a;0.0276;0.0471;0.0517;a;aaaaaaaa;aaaaaaaa;0.288;a;a;0.738;0.776;0.963;aaaaaaaaaa;0.224;aaaaaa;aa;aa;a;a;0.526;a;aa;aaa;0.774;0.837;0.461;aa;0.934;0.519;a;0.21;a;0.158;0.00806;aaaa;a;a;aa;aaaaaa;
0.996;a;0.443;0.841;0.108;aa;aaaaa;aaaaaa;0.412;a;a;0.888;0.635;0.577;aaa;0.732;aaa;a;aaaaa;a;a;0.894;a;aa;aaa;0.0926;0.678;0.121;aa;0.909;0.319;a;0.757;a;0.22;0.731;aaaaaa;a;aaaa;aaaa;aaaaa;
0.0769;a;0.319;0.403;0.699;aaaaaaa;aaaaaa;aaaaaaa;0.359;aa;a;0.884;0.38;0.991;aaaaaaaaaa;0.79;aaaa;a;aaa;a;aaa;0.879;a;a;aaaaaaa;0.0606;0.738;0.617;a;0.0413;0.757;aa;0.956;a;0.0683;0.699;a;a;aaaa;aaaaaa;aaaaaaaa;
0.449;aa;0.364;0.195;0.504;aaaaaaaa;aaa;aaaaaa;0.817;aaa;a;0.287;0.447;0.605;aaaaa;0.0814;aaaaaaa;aaaaaaa;aa;a;aa;0.618;a;aa;aa;0.749;0.501;0.359;aaa;0.914;0.0517;a;0.505;a;0.0828;0.977;aaaaaa;aaaa;aaaa;aaaaa;aaaa;
0.341;aa;0.223;0.351;0.452;aaaaaa;a;aaaaaaaa;0.0556;a;a;0.986;0.87;0.191;aaaa;0.638;aaaaaa;aa;aaa;a;aa;0.212;a;aa;aaaaa;0.311;0.161;0.523;aa;0.427;0.8;a;0.779;a;0.0413;0.64;aaaa;aaa;aaaa;aaaa;a;
0.611;a;0.267;0.553;0.149;aaaa;aaaa;aaaaa;0.805;aaa;a;0.941;0.228;0.295;aaaaaaaaaa;0.976;aaaa;aaaaaaaa;a;a;aa;0.905;a;aa;aaaaaaa;0.0284;0.814;0.181;aa;0.169;0.685;aa;0.0177;a;0.782;0.026;aaa;a;aa;aaaaaaa;aaaaaaa;
0.0902;aa;0.21;0.844;0.652;aaaaaaaa;aaaaaaa;aaaaaaa;0.0236;a;a;0.129;0.896;0.111;aaaaaaa;0.292;aaaaaa;aaaaa;aaaa;a;aaa;0.278;a;a;aaaa;0.353;0.372;0.205;a;0.889;0.788;a;0.404;a;0.656;0.311;aaa;aaaa;aaaa;aaaaa;aa;
0.316;aaaaa;0.181;0.879;0.614;aaaa;aaaa;aaaaaaaa;0.748;a;a;0.55;0.861;0.601;aaaaaaaaaa;0.818;aaaaaaa;aaaaaaa;aaaaaa;a;a;0.908;a;a;aaa;0.217;0.899;0.93;aaaa;0.765;0.901;a;0.531;a;0.644;0.537;aaaaa;a;aaaaaa;aaa;aaaa;
0.514;aa;0.561;0.766;0.745;aaaa;aaa;aaaaaaaaa;0.468;aaa;a;0.691;0.0151;0.554;aaaaa;0.287;aaaa;aaaaaaa;aa;a;a;0.868;a;aa;aaaaa;0.0706;0.00959;0.227;aaa;0.66;0.11;aa;0.77;a;0.657;0.644;aa;aa;a;a;a;
0.74;aa;0.329;0.1;0.943;aa;aaaaaaaa;aaaaaaaaa;0.882;aa;a;0.936;0.134;0.887;aaaaaaaaaa;0.781;aaaaaaa;aaaaa;aaaaaa;a;a;0.764;a;a;a;0.0193;0.211;0.0436;aa;0.211;0.823;aa;0.429;a;0.0348;0.342;aaa;aa;aaa;aaaaa;aaa;
0.257;a;0.448;0.0375;0.401;aaaaaaaa;aaaaaa;aaaaaaaa;0.153;aa;a;0.614;0.464;0.0431;aa;0.471;aa;aaaaaaa;aaaa;a;aaa;0.49;a;a;aa;0.903;0.152;0.787;a;0.625;0.703;a;0.603;a;0.459;0.433;aaaa;a;aa;aaaaaa;aaaaaaaaa;
0.31;aaaaa;0.00101;0.00843;0.683;aaaa;a;aaaaaaaaa;0.702;aa;a;0.214;0.23;0.768;aaaaaa;0.34;aaaaaaaa;aaaaaaaa;aaaaa;a;aaa;0.944;a;a;aaaaaaa;0.409;0.13;0.656;aaa;0.0319;0.421;aa;0.125;a;0.786;0.357;aaaaaaa;aaaa;aaaa;aaa;aa;
0.258;aaaa;0.094;0.916;0.759;aaaaaaa;aaaaaaa;aaaaa;0.834;a;a;0.431;0.548;0.704;aaaa;0.318;aa;aaaaaaaa;aaaaaa;a;a;0.668;a;aa;aaaa;0.0874;0.357;0.505;aaaa;0.633;0.171;a;0.173;a;0.987;0.255;aa;aaa;aaa;aaaa;aaaaaaaa;
0.695;aaaaa;0.667;0.0216;0.518;aaaaaaaaa;aaaaaaaa;aaaaaa;0.589;aaa;a;0.0069;0.0361;0.708;aa;0.451;aaaaaaaaa;aaaaa;aaaaa;a;a;0.283;a;aa;aaaa;0.482;0.24;0.976;a;0.618;0.463;a;0.303;a;0.4;0.602;aa;a;a;aaaaa;aaa;
0.11;aaaa;0.796;0.82;0.12;aaaaaaaa;a;aa;0.788;aa;a;0.63;0.308;0.9;aaaaaaa;0.845;aaaaaaa;aaaaaaa;aaa;a;aa;0.525;a;a;aaa;0.363;0.706;0.676;aa;0.0774;0.89;a;0.794;a;0.0956;0.945;aaaa;aa;a;a;aaaaaaaaaa;
0.599;aaaa;0.896;0.54;0.783;aa;a;aa;0.905;aaa;a;0.668;0.299;0.832;aaaaa;0.577;aaaaa;aaaaaaaa;aaa;a;a;0.364;a;aa;aaa;0.405;0.128;0.194;aaa;0.189;0.933;a;0.783;a;0.496;0.722;a;aaaaa;aaaaa;aaaaaa;aaa;
0.33;aaa;0.12;0.0482;0.907;aa;aaaaaaa;aaaa;0.713;a;a;0.984;0.21;0.95;aaa;0.73;aaaaaa;a;aaaa;a;aaa;0.694;a;aa;aa;0.47;0.567;0.0311;aa;0.285;0.884;a;0.506;a;0.63;0.477;aaa;aaaa;aa;aaaaaa;aaaaaaaaa;
0.54;a;0.44;0.294;0.481;aaaa;aaaaa;aa;0.261;aaa;a;0.437;0.952;0.798;aaaaaa;0.428;aaa;aa;aaaa;a;aaa;0.392;a;a;aaa;0.0274;0.826;0.386;aaaa;0.999;0.131;a;0.907;a;0.319;0.547;a;a;aaaaa;aaaaa;aaaaaaa;
0.814;aaaaa;0.737;0.23;0.787;aa;aaaaaaa;aaaaaaa;0.436;a;a;0.484;0.822;0.269;aaaaaaa;0.447;aaaaa;aaaaaaaa;aaa;a;a;0.957;a;aa;aaaaaaa;0.414;0.707;0.153;aaaa;0.854;0.918;a;0.963;a;0.863;0.546;a;aa;aaaaaaa;aaaaaa;aaaaaaaaa;
0.195;aa;0.826;0.131;0.47;aaaaa;aaaaa;a;0.451;aaa;a;0.518;0.248;0.0956;aaa;0.426;aaa;aaa;aaaaaaa;a;aaa;0.13;a;a;aa;0.0646;0.654;0.708;aaaa;0.321;0.159;aa;0.539;a;0.702;0.972;aaaaaaa;aa;aa;aaaa;aaaaaaaaaa;
0.668;aaaa;0.653;0.995;0.805;aaaaaaaaa;aaaaaaa;aaaaaaa;0.909;aa;a;0.848;0.802;0.16;aaaaa;0.543;aaaaaaaa;aaa;aaaaa;a;a;0.0521;a;a;aaaaa;0.803;0.445;0.894;aaaa;0.196;0.316;aa;0.487;a;0.233;0.294;aaaa;aaaa;a;aaaaaa;aaaaaaaaaa;
0.941;aaa;0.65;0.23;0.438;aaaa;aaaa;aaaaaa;0.0287;a;a;0.539;0.687;0.621;aaaa;0.833;aaaaaaaaa;aaaaa;aa;a;aa;0.805;a;aa;aaa;0.466;0.836;0.182;aaaa;0.781;0.945;a;0.364;a;0.625;0.000607;aa;aaaaa;aaaa;aaaaaaa;aaaaaaaaaa;
0.272;aaa;0.000824;0.843;0.618;aaaaaaa;aaaaaaa;a;0.636;a;a;0.634;0.0107;0.0767;aaaaaaaaaa;0.476;aaaaaa;aaaaa;a;a;aa;0.204;a;a;aaaaaa;0.954;0.237;0.15;aaaa;0.602;0.708;aa;0.338;a;0.039;0.00463;aaaaaa;aaa;aaaaa;aaaaa;aaaaaaaaaa;
0.82;aaa;0.345;0.737;0.389;aaaaaaaa;aaaaaaa;aaaaaa;0.069;aa;a;0.731;0.161;0.679;aaa;0.518;aa;aaaaaaaa;aaaaaa;a;a;0.909;a;a;aaa;0.295;0.407;0.888;aaa;0.433;0.778;a;0.718;a;0.613;0.257;aaaa;aa;aaaaa;aa;aaaaaa;
0.0448;a;0.781;0.98;0.998;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.448;a;a;0.899;0.731;0.983;aaaaaaa;0.798;aaaa;aaaa;a;a;aaa;0.72;a;aa;aa;0.74;0.889;0.879;aaaa;0.292;0.616;aa;0.0204;a;0.146;0.925;aaaaaa;aaaa;aaaa;aaaa;aaaa;
0.799;aaaaa;0.73;0.896;0.106;aaaa;aaaaaaaa;a;0.854;aaa;a;0.228;0.457;0.359;aaaaaaa;0.229;aaaaaaaaa;aa;aaaaaa;a;a;0.597;a;a;aaaaaa;0.433;0.514;0.565;a;0.397;0.767;aa;0.802;a;0.654;0.835;aaaaaaa;aaa;aaaaaa;aa;aaaaa;
0.29;aaa;0.631;0.361;0.905;aaaaaaa;aaaaa;aaaaaaaaa;0.621;aaa;a;0.823;0.745;0.0868;a;0.901;a;aaaaaa;aaaaaaa;a;aaa;0.893;a;a;aaaaaaa;0.135;0.938;0.152;a;0.462;0.823;aa;0.562;a;0.466;0.163;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaa;
0.806;aaa;0.00464;0.972;0.1;aa;aa;aaaaa;0.313;aaa;a;0.454;0.131;0.749;aaaaaaaa;0.425;aaaaaaaaa;aaaaaaa;aaaa;a;aaa;0.705;a;aa;aaaaaa;0.668;0.831;0.0341;aaa;0.721;0.293;aa;0.95;a;0.556;0.589;aa;aaaaa;a;aaaaaa;aaaaaaaaa;
0.0533;aaaaa;0.27;0.527;0.447;aa;aaaaaaaa;aaaaa;0.786;a;a;0.148;0.721;0.988;aaa;0.677;aaaaa;aaa;aaaa;a;aa;0.953;a;a;a;0.311;0.209;0.447;a;0.701;0.266;aa;0.582;a;0.177;0.995;aaaaaa;aaaaa;aa;aaa;aaa;
0.0804;aa;0.132;0.338;0.891;aa;aaaaaaa;aaaaaaaa;0.822;a;a;0.414;0.183;0.824;a;0.382;aaaaaa;a;aa;a;aaa;0.765;a;a;aaaa;0.86;0.244;0.165;a;0.846;0.864;a;0.173;a;0.994;0.533;aa;aaaaa;a;aaaaa;aaa;
0.519;aaaa;0.16;0.466;0.745;aa;aaaaaa;aaa;0.842;aaa;a;0.895;0.902;0.1;aaaaaaaa;0.869;aaaaaaaaa;aaaaaaa;aa;a;a;0.98;a;a;aaaa;0.844;0.539;0.865;aaaa;0.763;0.516;a;0.624;a;0.557;0.376;aaaaaa;aaa;aaaaaa;aaaaaaa;a;
0.842;aaaaa;0.548;0.76;0.388;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.603;aa;a;0.329;0.46;0.833;aaaaaa;0.633;aaaaaaa;aaaa;aaa;a;a;0.945;a;aa;aaaaa;0.0356;0.973;0.258;aaa;0.856;0.669;aa;0.597;a;0.602;0.914;aaaa;aaa;aaaa;aaa;aaaaaaa;
0.316;aaaaa;0.54;0.00856;0.882;aaaa;aaaa;aaaaa;0.788;aaa;a;0.972;0.272;0.476;a;0.448;aaaaaaaa;a;aaaaaa;a;aaa;0.78;a;aa;aa;0.949;0.473;0.511;aaa;0.78;0.325;aa;0.808;a;0.0646;0.945;a;aaaaa;aaaaa;a;aaaaa;
0.81;aaa;0.455;0.479;0.192;a;aa;aaa;0.223;aa;a;0.387;0.0777;0.478;a;0.997;aaaa;aaaaaaaa;aaaaa;a;a;0.321;a;aa;aa;0.38;0.938;0.553;aaa;0.996;0.941;a;0.271;a;0.26;0.495;aaaaaa;a;aaa;aaaaa;a;
0.173;aaaaa;0.249;0.925;0.612;aa;aaaa;aaa;0.811;a;a;0.925;0.07;0.0521;aaaa;0.751;aaaaaa;aaaa;aaa;a;a;0.0619;a;a;aaaaaaa;0.364;0.482;0.682;a;0.203;0.283;a;0.73;a;0.95;0.86;a;aaa;aaa;a;aaaaaaaaa;
0.171;aaaaa;0.434;0.57;0.469;aaaaaaaa;aaaaaaa;aa;0.688;a;a;0.204;0.805;0.136;aaaaaa;0.0291;aaaaaaa;a;aaa;a;a;0.9;a;aa;a;0.863;0.343;0.508;aaaa;1;0.00621;a;0.319;a;0.68;0.418;aa;aaa;aaaa;aaaaa;aaaaa;
0.733;a;0.269;0.535;0.904;aaaaaaaaa;aa;aaaaa;0.106;aaa;a;0.121;0.849;0.164;a;0.0382;aaaaaaaaa;aaaa;aaa;a;aa;0.906;a;aa;aaaaaaa;0.299;0.322;0.433;aa;0.203;0.969;aa;0.806;a;0.76;0.298;aaaa;aa;aaa;aaaaaa;aa;
0.097;aaaaa;0.805;0.667;0.452;aa;aaa;aaaaaa;0.671;aaa;a;0.605;0.739;0.0746;aaaaaaaaa;0.309;aaaaa;a;aaaa;a;a;0.0692;a;a;aaaaa;0.574;0.995;0.736;aa;0.484;0.192;aa;0.898;a;0.981;0.0499;aaa;a;aaaaaaa;aaaaaaa;aaaaaa;
0.464;aaaa;0.0577;0.391;0.301;aa;aaaaaaa;aaa;0.441;aaa;a;0.112;0.172;0.947;a;0.0401;aaaa;aaaaaa;aaaaa;a;aaa;0.9;a;aa;a;0.855;0.181;0.83;aaaa;0.575;0.0552;a;0.55;a;0.879;0.612;aaaaaaa;a;aaaaa;aaaaaaa;aaaa;
0.845;aaaaa;0.0618;0.79;0.85;aaa;a;aaa;0.642;a;a;0.112;0.25;0.567;a;0.484;aaa;a;aaaaaaa;a;aaa;0.187;a;aa;aaaaaa;0.699;0.0836;0.448;a;0.462;0.755;a;0.651;a;0.672;0.596;aaaaaaa;aaa;aa;aaaaaa;aaaa;
0.323;aaaaa;0.154;0.551;0.126;aaaaaaaaa;aaaa;aaaaaa;0.318;aa;a;0.25;0.747;0.457;aaaaaaaa;0.907;aaaaaaa;aaaaaaa;aaaa;a;a;0.215;a;aa;aaaaaa;0.887;0.699;0.181;aa;0.219;0.0301;aa;0.365;a;0.34;0.891;aaaaaa;aaaa;aaaa;a;aaa;
0.656;aaaaa;0.385;0.659;0.0608;aaaaaaa;a;aaaaaa;0.413;aa;a;0.478;0.121;0.702;aaaa;0.715;aaaaaa;aaa;aaa;a;aa;0.443;a;a;aaaaaa;0.539;0.938;0.434;aaa;0.499;0.903;a;0.844;a;0.381;0.76;aaaaaa;aaa;aa;aaaaaa;aaa;
0.347;aaaaa;0.649;0.434;0.662;aaaaaa;aa;aaa;0.404;aaa;a;0.137;0.00209;0.171;aaaa;0.867;aaaa;aaa;aa;a;a;0.136;a;a;aa;0.395;0.743;0.905;aa;0.438;0.687;a;0.66;a;0.723;0.411;aaa;aa;a;aaaaaa;a;
0.11;aaaaa;0.0221;0.716;0.947;aaaaaa;aaaaaaaa;aaaaaa;0.644;a;a;0.319;0.872;0.167;aaaaaa;0.953;a;aaa;aaaa;a;aa;0.306;a;aa;aaaaa;0.977;0.909;0.545;aa;0.145;0.558;aa;0.915;a;0.548;0.158;aaa;aaa;aa;aaa;a;
0.125;a;0.795;0.975;0.357;aaaaaa;aaaa;aaa;0.162;aaa;a;0.47;0.327;0.466;a;0.0792;aaaa;aaaaaaaa;aaaaaa;a;aa;0.634;a;aa;aaaaaaa;0.551;0.383;0.473;aaa;0.157;0.478;aa;0.164;a;0.411;0.362;aa;a;aaaa;aaaaaa;aaaa;
0.835;aaaa;0.491;0.899;0.609;aaaaaaa;aaa;aaaaaaa;0.256;aaa;a;0.813;0.832;0.139;aaaaaaa;0.523;aaa;aa;aaaaa;a;a;0.227;a;aa;a;0.199;0.732;0.875;aa;0.317;0.33;aa;0.229;a;0.193;0.425;aaa;a;aaaa;aaa;aa;
0.426;aaaa;0.884;0.128;0.93;aaaaaa;aaaaaaaa;aaaaaa;0.659;aaa;a;0.214;0.598;0.518;aaaaaaaaaa;0.062;aaaaaaa;aa;aaaa;a;a;0.771;a;aa;aaaaaaa;0.16;0.613;0.446;a;0.816;0.423;aa;0.296;a;0.332;0.151;aaa;a;aaaa;aaaaaaa;aaaaa;
0.411;a;0.353;0.156;0.401;aaaaaa;aaaaa;aaaaaaaaa;0.101;aaa;a;0.271;0.481;0.852;aa;0.0853;aa;aa;aaaa;a;aaa;0.857;a;a;a;0.104;0.53;0.876;a;0.776;0.452;a;0.731;a;0.259;0.488;a;a;aaaa;aaaaa;aaaaaaa;
0.926;a;0.403;0.786;0.527;aaaaaaaaa;aaa;aaa;0.713;aa;a;0.678;0.755;0.354;aaaa;0.473;aaaaa;a;a;a;aa;0.184;a;aa;aaaa;0.232;0.388;0.61;aaaa;0.504;0.6;a;0.136;a;0.624;0.0913;a;aaa;a;aa;aaaa;
0.872;aaaaa;0.894;0.237;0.613;aaa;aaaaa;aaaaaaa;0.347;aaa;a;0.599;0.435;0.978;aaa;0.266;aaaaa;aa;aaa;a;aa;0.672;a;aa;aaaaaa;0.192;0.167;0.0983;a;0.822;0.283;aa;0.325;a;0.495;0.907;aaaa;aa;aaa;aaaaa;aaaaaa;
0.543;aaa;0.353;0.673;0.748;aaaaa;aaaa;aaaa;0.477;a;a;0.621;0.819;0.88;aa;0.997;aaaaaa;aaaaaaaa;aaaaa;a;a;0.0475;a;a;aaaaaaa;0.00453;0.195;0.815;aaaa;0.488;0.0928;a;0.541;a;0.619;0.415;aaaaaaa;aaaaa;a;aaaaa;aaaa;
0.45;a;0.785;0.513;0.095;aaaaaaaaa;aaa;aaaaaaa;0.616;aaa;a;0.253;0.914;0.811;aaaaaaa;0.711;aaa;aaaa;aaaa;a;aaa;0.612;a;a;aaaa;0.15;0.834;0.95;aaa;0.6;0.735;a;0.879;a;0.21;0.752;aaaa;aaaa;aaaaa;aa;aaaaa;
0.0678;aa;0.581;0.611;0.641;aaa;aaaaaa;aaaaa;0.385;a;a;0.982;0.438;0.594;a;0.43;aa;aaaa;aaaaaaa;a;aaa;0.735;a;aa;aaaaaaa;0.416;0.259;0.345;a;0.34;0.303;aa;0.104;a;0.853;0.684;aaaaaa;a;aa;aaaaa;aaaaaaaaa;
