ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.7;0.168;0.959;0.769;aaaaaaaaa;
0.619;0.338;0.458;0.635;a;
0.408;0.558;0.93;0.635;aaaaaa;
0.678;0.53;0.145;0.168;aaa;
0.983;0.57;0.0406;0.395;aaaa;
0.0443;0.873;0.861;0.932;aa;
0.307;0.058;0.15;0.562;aaaaa;
0.363;0.549;0.741;0.679;aaaa;
0.936;0.857;0.944;0.695;aaaaaaaaa;
0.729;0.744;0.823;0.87;a;
0.341;0.787;0.407;0.187;aa;
0.544;0.763;0.811;0.517;aaaaaaaaa;
0.745;0.252;0.905;0.27;aaaaaa;
0.0895;0.14;0.16;0.0768;aaaa;
0.67;0.789;0.655;0.602;aaaa;
0.762;0.211;0.641;0.346;aaaaa;
0.438;0.324;0.491;0.731;aaaaaaaaaa;
0.608;0.651;0.315;0.647;aaaa;
0.0551;0.415;0.755;0.388;aaaaa;
0.95;0.139;0.164;0.949;aaa;
0.144;0.33;0.136;0.487;aaaa;
0.896;0.896;0.442;0.0409;aaaaaaaaaa;
0.923;0.478;0.507;0.964;aaaaaaaa;
0.483;0.876;0.407;0.526;a;
0.777;0.548;0.289;0.359;aa;
0.982;0.667;0.956;0.513;aaaaaaaaaa;
0.3;0.158;0.3;0.0158;aaaaaaaaa;
0.0625;0.159;0.562;0.906;aaaaaa;
0.702;0.289;0.514;0.874;aaaaaaaaa;
0.694;0.37;0.952;0.562;aaaaaaaaaa;
0.865;0.149;0.971;0.138;aaaaa;
0.807;0.56;0.672;0.293;aaaaaaa;
0.396;0.639;0.307;0.0174;a;
0.0164;0.673;0.88;0.652;aaa;
0.169;0.525;0.0489;0.505;aa;
0.489;0.568;0.975;0.683;aaaaaaaaa;
0.868;0.685;0.331;0.209;aaaa;
0.513;0.427;0.963;0.537;aaaaaa;
0.547;0.31;0.0324;0.00246;aaaa;
0.381;0.411;0.218;0.128;aaaa;
0.938;0.171;0.859;0.457;a;
0.104;0.996;0.406;0.303;aaaaaa;
0.594;0.0282;0.607;0.365;aa;
0.172;0.0162;0.00668;0.193;a;
0.529;0.183;0.532;0.96;a;
0.615;0.991;0.357;0.909;aaaa;
0.442;0.366;0.706;0.642;aaa;
0.539;0.959;0.188;0.0776;aaaaaaaaa;
0.254;0.718;0.61;0.663;a;
0.613;0.0203;0.987;0.34;aaaaaaaaa;
0.214;0.382;0.877;0.614;aaaaaa;
0.765;0.547;0.66;0.89;aaaaaaaa;
0.35;0.534;0.422;0.394;a;
0.136;0.642;0.149;0.762;aaaaa;
0.517;0.406;0.684;0.842;aaaaaaa;
0.747;0.0772;0.685;0.812;aaaa;
0.116;0.755;0.136;0.683;a;
0.0923;0.681;0.537;0.891;aaaaa;
0.0338;0.192;0.272;0.979;aaaaaaaaaa;
0.179;0.75;0.282;0.371;aaaaaaaaa;
0.703;0.183;0.719;0.724;aaaaaa;
0.232;0.552;0.154;0.379;aaaaaaa;
0.6;0.539;0.851;0.849;a;
0.0169;0.467;0.894;0.875;aaaaa;
0.457;0.893;0.607;0.202;aaaaaaaa;
0.328;0.102;0.604;0.665;aaaaa;
0.429;0.841;0.176;0.986;aaaaaaaa;
0.344;0.785;0.362;0.588;aaaaaaaaa;
0.0746;0.717;0.751;0.966;aaaa;
0.963;0.79;0.404;0.194;a;
0.918;0.531;0.0187;0.455;aa;
0.699;0.848;0.156;0.304;aaaaaaaa;
0.276;0.904;0.143;0.876;a;
0.286;0.851;0.521;0.596;aaaaaa;
0.00282;0.389;0.676;0.114;aaaa;
0.967;0.494;0.21;0.283;aa;
0.791;0.409;0.745;0.551;aaaaa;
0.131;0.0766;0.0976;0.364;a;
0.411;0.226;0.0379;0.793;aaaa;
0.599;0.21;0.574;0.238;aaaaaaaa;
0.0256;0.422;0.886;0.628;aaaaaaa;
0.0895;0.675;0.876;0.364;aaaaaa;
0.344;0.512;0.332;0.273;aaaaaa;
0.94;0.568;0.585;0.969;aaaa;
0.333;0.55;0.282;0.44;aaaaa;
0.264;0.768;0.0238;0.862;aaaaaaaaa;
0.792;0.381;0.0372;0.514;a;
0.255;0.948;0.668;0.864;aaaaaa;
0.175;0.445;0.0234;0.759;aaaa;
0.874;0.181;0.801;0.52;aaaaaaa;
0.127;0.197;0.842;0.614;a;
0.0178;0.804;0.71;0.142;aaaaa;
0.982;0.325;0.561;0.307;a;
0.92;0.427;0.824;0.0917;aaaaaaa;
0.0894;0.826;0.308;0.165;aaaaaaa;
0.387;0.447;0.629;0.822;a;
0.151;0.294;0.0354;0.109;aaaaaaa;
0.962;0.013;0.154;0.167;aaaaaa;
0.462;0.669;0.743;0.524;aaaaa;
0.403;0.438;0.39;0.125;aa;
0.543;0.719;0.302;0.779;aaaaaaa;
0.315;0.162;0.957;0.384;aaa;
0.707;0.832;0.336;0.746;aaaaaaaa;
0.697;0.155;0.88;0.214;aaaa;
0.826;0.57;0.855;0.00999;aaaaaaaaa;
0.39;0.157;0.588;0.38;aaaaaa;
0.929;0.89;0.0389;0.511;aaaaaaaa;
0.156;0.00287;0.306;0.509;aaaaaa;
0.224;0.934;0.174;0.486;aaaaaaaaaa;
0.466;0.513;0.275;0.523;aaaaaaaa;
0.499;0.706;0.479;0.296;aaaaaaaaa;
0.831;0.661;0.194;0.837;aaaaa;
0.0893;0.974;0.705;0.0782;aaaaa;
0.47;0.105;0.885;0.174;aaaa;
0.183;0.649;0.214;0.258;aa;
0.817;0.824;0.115;0.615;aaaa;
0.185;0.72;0.897;0.282;aaaaaaa;
0.548;0.0241;0.565;0.166;aaaaaaaaaa;
0.123;0.694;0.24;0.889;aaaaaa;
0.883;0.051;0.386;0.779;a;
0.905;0.243;0.305;0.12;aaaaaaaaaa;
0.72;0.148;0.841;0.928;aaaaa;
0.723;0.81;0.487;0.586;aa;
0.752;0.0565;0.358;0.0518;aaaaaaaaa;
0.137;0.97;0.327;0.991;aaaaaaaaa;
0.913;0.746;0.927;0.201;aaaaaa;
0.644;0.121;0.075;0.113;aaaaaa;
0.108;0.877;0.658;0.601;aaaaaa;
0.929;0.748;0.398;0.664;aaaaaaaaa;
0.326;0.468;0.013;0.124;aaaaaaaa;
0.244;0.169;0.527;0.499;a;
0.583;0.102;0.921;0.0845;aa;
0.0941;0.245;0.138;0.78;a;
0.442;0.291;0.0698;0.402;aaaa;
0.321;0.301;0.142;0.0968;aaaaa;
0.0833;0.769;0.214;0.69;aaaaaa;
0.294;0.47;0.918;0.121;aa;
0.388;0.829;0.189;0.844;aaa;
0.382;0.626;0.526;0.688;aa;
0.859;0.191;0.618;0.521;aaaaaaaa;
0.765;0.72;0.696;0.73;aaaa;
0.116;0.273;0.822;0.161;aaaaa;
0.336;0.603;0.0338;0.455;a;
0.735;0.449;0.169;0.889;aaaaaaaaaa;
0.709;0.556;0.305;0.205;aaa;
0.944;0.992;0.413;0.442;aaa;
0.248;0.787;0.395;0.448;aaa;
0.194;0.582;0.327;0.41;aaa;
0.979;0.416;0.809;0.222;aaaa;
0.442;0.814;0.0951;0.0791;aaa;
0.579;0.682;0.353;0.013;aaaaaaaaa;
0.989;0.421;0.552;0.138;aaaaaa;
0.6;0.949;0.302;0.742;aaaaaaaaa;
0.803;0.48;0.998;0.645;aaaaaaaaa;
0.46;0.202;0.0609;0.733;aaaaa;
0.333;0.824;0.945;0.714;aaaaaaa;
0.719;0.057;0.482;0.799;aaaaaaaaa;
0.156;0.972;0.73;0.377;aaaaaaaaaa;
0.936;0.697;0.586;0.138;aaaaaaaaa;
0.456;0.329;0.429;0.652;aaaaaa;
0.1;0.217;0.731;0.618;aaaaaaaa;
0.67;0.621;0.187;0.844;aa;
0.269;0.757;0.316;0.878;aaaaaa;
0.824;0.789;0.945;0.185;aaaaaaaaaa;
0.74;0.283;0.691;0.215;aaaaa;
0.602;0.664;0.411;0.753;aaaaaa;
0.235;0.443;0.749;0.677;aaaaaa;
0.726;0.16;0.328;0.111;aaaa;
0.571;0.904;0.696;0.465;aaaaaaa;
0.63;0.0133;0.448;0.98;aaaaaaaaaa;
0.991;0.827;0.793;0.101;aaaa;
0.328;0.942;0.832;0.169;aaaaaaaaaa;
0.233;0.531;0.547;0.0892;aaaaaaa;
0.287;0.205;0.151;0.173;aa;
0.674;0.81;0.666;0.742;aaaa;
0.166;0.914;0.218;0.669;aaaaaaaa;
0.471;0.951;0.546;0.0213;aaaaaaaaaa;
0.0115;0.709;0.0874;0.317;a;
0.465;0.584;0.42;0.399;aaaaaaaaa;
0.63;0.611;0.587;0.125;aaaaa;
0.925;0.519;0.459;0.739;aaaaaa;
0.0213;0.431;0.281;0.847;a;
0.346;0.841;0.0918;0.112;aaaa;
0.353;0.312;0.0569;0.299;aaaaaa;
0.951;0.151;0.13;0.896;aa;
0.337;0.115;0.0169;0.232;aa;
0.275;0.331;0.298;0.13;aa;
0.0614;0.809;0.881;0.154;aaaaaaaaa;
0.597;0.29;0.496;0.752;aaaaaa;
0.799;0.374;0.914;0.156;aaaaaa;
0.203;0.179;0.581;0.609;a;
0.355;0.323;0.0923;0.975;aaaaaa;
0.735;0.661;0.101;0.884;aaaa;
0.593;0.669;0.533;0.0273;aaaaaaaa;
0.987;0.131;0.929;0.929;aaaa;
0.271;0.586;0.394;0.142;aaaa;
0.796;0.948;0.884;0.294;aaaaaaa;
0.82;0.745;0.613;0.425;a;
0.991;0.702;0.51;0.883;aaa;
0.412;0.252;0.127;0.724;aaaaaaaa;
0.47;0.218;0.939;0.847;aaaaa;
0.556;0.608;0.672;0.291;aa;
0.957;0.518;0.781;0.103;a;
0.392;0.667;0.455;0.0349;aaaa;
0.496;0.0973;0.933;0.894;aa;
0.44;0.319;0.795;0.0606;aaaaaaa;
0.754;0.239;0.763;0.246;aaaa;
0.8;0.804;0.134;0.452;aaaa;
0.171;0.98;0.429;0.277;aaaaaaaaa;
0.697;0.281;0.868;0.984;aaaaaaaaaa;
0.198;0.731;0.435;0.413;aaaaaaaaaa;
0.877;0.327;0.383;0.885;aaa;
0.936;0.155;0.332;0.245;a;
0.0138;0.647;0.707;0.116;a;
0.229;0.358;0.371;0.0288;aaa;
0.313;0.695;0.246;0.436;aaa;
0.77;0.153;0.834;0.686;aaaaaaa;
0.92;0.894;0.698;0.14;aaaa;
0.244;0.153;0.989;0.847;aaaaaaa;
0.488;0.315;0.884;0.0707;aaaaaa;
0.919;0.119;0.839;0.538;aaaaa;
0.00403;0.755;0.358;0.754;aaa;
0.625;0.481;0.662;0.0742;aaaa;
0.159;0.729;0.659;0.376;aaaaaaaaa;
0.488;0.415;0.401;0.23;aaaaaa;
0.897;0.297;0.679;0.287;aaaa;
0.159;0.537;0.338;0.0912;aaa;
0.0904;0.754;0.65;0.854;aaaaaaaaa;
0.2;0.349;0.0988;0.269;aaa;
0.322;0.851;0.221;0.872;aaaa;
0.303;0.878;0.506;0.175;aa;
0.751;0.647;0.0108;0.0448;a;
0.772;0.792;0.425;0.454;aaaaaa;
0.373;0.649;0.894;0.83;aaaa;
0.237;0.572;0.261;0.624;aaaa;
0.214;0.506;0.989;0.295;aaaaaaaaa;
0.0405;0.12;0.879;0.269;a;
0.0953;0.912;0.153;0.879;aaa;
0.637;0.568;0.984;0.179;aaaaaaaa;
0.237;0.626;0.961;0.67;aaaaaaaaaa;
0.338;0.705;0.02;0.765;aaaaaaaa;
0.851;0.365;0.189;0.324;a;
0.424;0.614;0.214;0.0778;aaaa;
0.989;0.314;0.0282;0.784;aaaaaa;
0.275;0.224;0.621;0.0304;aaaaaaaaa;
0.239;0.366;0.0865;0.337;aa;
0.145;0.608;0.526;0.173;aaaaaaa;
0.598;0.328;0.188;0.299;a;
0.745;0.603;0.0499;0.158;aaaaaaa;
0.716;0.0257;0.439;0.944;aa;
0.818;0.181;0.202;0.012;aaaaaaaaa;
0.421;0.791;0.363;0.96;aaaaaaaaa;
0.709;0.214;0.611;0.571;aaaaaaaaa;
0.937;0.532;0.897;0.546;aaaaaaaaa;
0.436;0.523;0.7;0.569;aa;
0.271;0.751;0.76;0.448;aaaaaaa;
0.0441;0.422;0.403;0.47;aaaaaaaa;
0.36;0.795;0.972;0.851;aaa;
0.934;0.0871;0.539;0.716;aaaa;
0.867;0.391;0.584;0.0974;aaaaaa;
0.000584;0.819;0.179;0.969;aaaaaa;
0.998;0.656;0.341;0.198;aaaaaaaa;
0.254;0.75;0.523;0.716;aaaaaaaaa;
0.882;0.204;0.842;0.844;aaaa;
0.664;0.622;0.261;0.126;aaaa;
0.98;0.294;0.565;0.227;aaaaaa;
0.373;0.0114;0.935;0.29;aa;
0.625;0.859;0.674;0.0957;aaaaaaaaa;
0.648;0.351;0.27;0.555;aaaaaaaaa;
0.795;0.874;0.284;0.0599;aaa;
0.729;0.455;0.641;0.531;aaaaa;
0.832;0.44;0.735;0.569;a;
0.643;0.488;0.747;0.762;aaa;
0.715;0.884;0.519;0.951;a;
0.714;0.594;0.757;0.0205;aaaaaaaa;
0.42;0.619;0.752;0.413;a;
0.586;0.3;0.511;0.999;aa;
0.99;0.62;0.563;0.602;aaaaaaaaa;
0.0449;0.2;0.423;0.0406;aa;
0.0472;0.472;0.464;0.429;aaaaaaaaaa;
0.884;0.613;0.882;0.44;aaaaaaaaaa;
0.0882;0.831;0.931;0.951;aaaaaaaaaa;
0.717;0.35;0.776;0.267;aaaaaa;
0.552;0.0583;0.103;0.753;aaa;
0.956;0.928;0.581;0.182;aa;
0.946;0.978;0.374;0.739;aaaaaaaaaa;
0.719;0.892;0.397;0.503;aaaa;
0.0805;0.0867;0.609;0.152;aaaaa;
0.245;0.248;0.653;0.256;aa;
0.226;0.752;0.554;0.854;aaaaaaaaaa;
0.302;0.604;0.481;0.334;aaaaaa;
0.19;0.542;0.133;0.545;aaaaaaaaa;
0.0608;0.604;0.759;0.374;aaaaaaaaaa;
0.396;0.407;0.021;0.0481;aaaaaaaaaa;
0.732;0.0152;0.906;0.441;aaaaaaaaaa;
0.577;0.0973;0.899;0.944;aaaaa;
0.762;0.361;0.153;0.33;aaaa;
0.727;0.228;0.0803;0.949;aaaaaaaaa;
0.177;0.338;0.509;0.569;aaaaaaaa;
0.818;0.524;0.5;0.296;aaaaaaa;
0.178;0.583;0.0755;0.245;aaaaaaaa;
0.726;0.825;0.375;0.669;aa;
0.988;0.204;0.165;0.341;aaaaaaaaaa;
0.384;0.963;0.494;0.851;aaaaaaaaa;
0.585;0.0845;0.724;0.633;aaaaaaa;
0.82;0.0189;0.116;0.226;aaaaaaa;
0.137;0.627;0.725;0.332;aaaaaaa;
0.33;0.607;0.019;0.596;aaaaaa;
0.684;0.689;0.542;0.139;aaaaaa;
0.0613;0.435;0.789;0.19;aaaaaaaaaa;
0.131;0.517;0.759;0.279;aa;
0.754;0.883;0.647;0.523;aaaaaa;
0.761;0.151;0.677;0.241;aaaaaaaaa;
0.693;0.272;0.602;0.486;aaaaaaaa;
0.47;0.386;0.0803;0.104;aaaa;
0.207;0.28;0.562;0.712;aaaaaaa;
0.77;0.0267;0.897;0.705;aaa;
0.94;0.388;0.0435;0.547;aaaaaaaaa;
0.212;0.522;0.387;0.231;aaaaaaaa;
0.437;0.29;0.0387;0.746;aaaaaaa;
0.211;0.0784;0.677;0.486;aaaaa;
0.254;0.262;0.0343;0.296;aaaaaaaaaa;
0.799;0.487;0.744;0.572;aaaaaaaaaa;
0.594;0.0995;0.00465;0.0939;a;
0.609;0.446;0.456;0.325;aaaaa;
0.52;0.0435;0.862;0.314;aaaaa;
0.837;0.0288;0.447;0.558;aaaaaa;
0.842;0.922;0.166;0.969;aaaaaaaaaa;
0.991;0.197;0.468;0.529;aaaaaaa;
0.197;0.0465;0.913;0.984;aaaaaaaa;
0.756;0.347;0.813;0.892;aaaaaaaaaa;
0.778;0.308;0.319;0.1;aaaaa;
0.168;0.542;0.401;0.837;aaa;
0.68;0.952;0.675;0.908;aaaaaaaa;
0.583;0.0242;0.18;0.464;aaaa;
0.315;0.837;0.272;0.57;aaaaaaaaa;
0.166;0.673;0.933;0.532;aaaaaaaaa;
0.408;0.806;0.692;0.607;aa;
0.436;0.237;0.537;0.633;a;
0.215;0.808;0.11;0.678;aaaaaaaaa;
0.747;0.286;0.828;0.605;a;
0.446;0.552;0.674;0.388;aaaa;
0.854;0.0362;0.025;0.185;aaa;
0.98;0.615;0.754;0.409;aaaaaaaa;
0.355;0.0415;0.662;0.486;aaa;
0.41;0.988;0.166;0.0926;aaaaaa;
0.231;0.373;0.183;0.234;aaaaaaaaaa;
0.292;0.33;0.869;0.24;a;
0.93;0.126;0.8;0.683;aaaa;
0.943;0.371;0.0276;0.472;aaaaaaaa;
0.926;0.65;0.401;0.282;aaaaaaaaaa;
0.157;0.631;0.985;0.104;aaaaaaaa;
0.239;0.325;0.183;0.334;aaaaaaaa;
0.765;0.931;0.682;0.68;aaaaa;
0.696;0.0614;0.298;0.941;aaaaa;
0.814;0.287;0.487;0.408;aaaa;
0.137;0.628;0.186;0.282;aaaaaaaaa;
0.0329;0.128;0.204;0.0483;aaaaaaa;
0.5;0.46;0.856;0.893;aaaa;
0.35;0.396;0.494;0.171;aaaaaa;
0.00865;0.395;0.438;0.813;aaa;
0.883;0.216;0.144;0.778;aaaaaa;
0.242;0.0153;0.54;0.926;aaaaaaa;
0.101;0.495;0.234;0.00121;aaaaa;
0.889;0.0413;0.537;0.0268;aaaaa;
0.487;0.178;0.0697;0.954;aaa;
0.515;0.198;0.833;0.772;aaaaaaaaa;
0.749;0.709;0.809;0.841;aaaaaaaaaa;
0.0921;0.283;0.796;0.483;aaaaaaa;
0.459;0.931;0.667;0.5;aaaaaaaaaa;
0.567;0.0149;0.625;0.788;aaaaaaa;
0.343;0.996;0.525;0.0752;aaaa;
0.244;0.0952;0.133;0.458;aaaaaaaa;
0.193;0.624;0.319;0.515;aaaaaaaaaa;
0.516;0.64;0.00436;0.226;aaaaaaaaaa;
0.365;0.44;0.833;0.368;aaaaaaaaa;
0.702;0.717;0.685;0.172;a;
0.885;0.28;0.47;0.627;aaaaaaa;
0.594;0.537;0.495;0.945;aaaa;
0.286;0.489;0.201;0.41;aaaaaaaa;
0.564;0.695;0.467;0.159;aaaaaaaaa;
0.782;0.562;0.0893;0.188;aaaaaaa;
0.725;0.0275;0.762;0.655;aa;
0.566;0.472;0.802;0.435;aaaa;
0.5;0.171;0.0896;0.456;a;
0.598;0.794;0.441;0.485;aaaaaaaaaa;
0.797;0.126;0.442;0.0604;a;
0.113;0.141;0.499;0.516;aaaaaaaa;
0.819;0.286;0.989;0.296;aaaaaaaaa;
0.388;0.529;0.248;0.723;aaaa;
0.127;0.222;0.192;0.801;aaaaaaaaaa;
0.0845;0.154;0.717;0.488;aaaaaa;
0.359;0.749;0.423;0.873;a;
0.422;0.333;0.15;0.193;aa;
0.886;0.0795;0.549;0.948;aaaaaa;
0.122;0.745;0.298;0.908;aaaa;
0.0735;0.79;0.0272;0.566;aaaaaaaa;
0.741;0.332;0.799;0.121;aaaaaaaaaa;
0.488;0.874;0.503;0.524;a;
0.187;0.959;0.828;0.0255;a;
0.142;0.658;0.389;0.941;aaa;
0.97;0.349;0.813;0.286;aaaaaa;
0.0716;0.313;0.462;0.319;aaa;
0.00967;0.498;0.363;0.677;aaaa;
0.48;0.0623;0.0975;0.0835;aa;
0.913;0.683;0.959;0.413;aaaaaaaaa;
0.941;0.788;0.493;0.578;aaa;
0.891;0.529;0.908;0.0703;aaaaaaaa;
0.377;0.193;0.727;0.175;a;
0.779;0.448;0.532;0.113;aaaa;
0.728;0.475;0.73;0.202;aaa;
0.902;0.713;0.547;0.963;aaaaaaaaa;
0.198;0.847;0.909;0.0234;aaaaa;
0.137;0.226;0.131;0.936;aaaaaaaaaa;
