ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,5);ATT20(string,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(string,10);
0.944;0.5;0.0508;aaaa;aaaa;0.166;a;0.161;a;0.709;0.381;aa;0.972;0.666;0.939;0.0101;0.764;aaa;0.167;aa;a;0.356;a;0.895;aaaaaaaa;
0.606;0.521;0.784;aaaaa;a;0.424;aa;0.722;a;0.817;0.35;aaa;0.163;0.659;0.964;0.333;0.212;aaaaaaa;0.421;aaaaa;a;0.163;a;0.187;aaaa;
0.499;0.0164;0.172;a;aaa;0.615;aa;0.983;aaaa;0.989;0.027;aa;0.421;0.0792;0.703;0.721;0.0181;aaaaaa;0.496;aaaa;a;0.478;a;0.437;aaaaaaa;
0.667;0.866;0.718;aaa;aaa;0.779;a;0.712;aa;0.548;0.259;aa;0.448;0.215;0.0193;0.505;0.178;aaaaaa;0.961;aaa;a;0.875;a;0.196;aaaaaaa;
0.255;0.516;0.315;aa;aaa;0.587;a;0.887;aaa;0.627;0.541;aa;0.954;0.45;0.935;0.378;0.174;aa;0.917;aaaaa;a;0.557;a;0.0844;aaaaa;
0.39;0.308;0.223;a;aaaa;0.0666;aa;0.475;a;0.0135;0.692;aaa;0.787;0.0792;0.676;0.209;0.695;a;0.0446;aaa;a;0.765;a;0.609;aaaaaaa;
0.263;0.28;0.172;aaa;aaaa;0.795;a;0.93;a;0.832;0.771;aa;0.408;0.683;0.655;0.776;0.885;aa;0.0915;aa;a;0.443;a;0.465;aaaaaaaaaa;
0.107;0.301;0.966;a;aaaa;0.0113;aa;0.878;a;0.881;0.581;aaa;0.802;0.79;0.53;0.202;0.382;aa;0.41;aa;a;0.856;a;0.229;aaaaaaa;
0.235;0.436;0.545;aa;aaa;0.612;aa;0.847;aaa;0.429;0.238;a;0.451;0.162;0.619;0.0692;0.787;aaaa;0.887;aaa;a;0.644;a;0.38;aaaaaaa;
0.265;0.93;0.769;aa;aaa;0.708;a;0.789;a;0.257;0.00905;a;0.433;0.942;0.27;0.346;0.86;aa;0.557;aaaaa;a;0.116;a;0.994;aaaaaaaaa;
0.577;0.374;0.0294;aaa;a;0.387;aa;0.913;aa;0.983;0.949;aaa;0.126;0.4;0.53;0.787;0.212;aaaaa;0.053;aaa;a;0.465;a;0.728;aaaaaaaa;
0.537;0.657;0.22;aa;aaa;0.457;aa;0.975;aaaa;0.618;0.115;aaa;0.0839;0.641;0.927;0.911;0.575;aaaaaaa;0.156;aaa;a;0.976;a;0.855;aaaaaa;
0.461;0.529;0.493;aa;aa;0.411;a;0.663;aaa;0.321;0.328;aa;0.0652;0.488;0.968;0.727;0.413;aaaaaaa;0.278;aa;a;0.623;a;0.102;aaaa;
0.335;0.359;0.895;aaaa;aaa;0.398;aa;0.784;aaa;0.288;0.318;aaaa;0.383;0.5;0.594;0.246;0.974;aaaaaaa;0.965;a;a;0.671;a;0.132;aaaaaaa;
0.582;0.984;0.938;aaa;aa;0.418;aa;0.738;aaaa;0.525;0.374;aaaa;0.834;0.579;0.696;0.453;0.788;a;0.998;a;a;0.701;a;0.902;aaaaaaaaaa;
0.199;0.96;0.451;aaa;aaa;0.809;aa;0.867;aaa;0.107;0.499;aa;0.563;0.178;0.951;0.0156;0.59;aaaaa;0.585;a;a;0.936;a;0.695;aaaaaa;
0.0803;0.895;0.577;aaaa;a;0.281;a;0.317;aa;0.156;0.438;aa;0.66;0.946;0.522;0.304;0.286;aaaa;0.252;aaa;a;0.704;a;0.129;aaaaaaa;
0.434;0.383;0.328;aaa;aa;0.608;aa;0.289;aaaa;0.405;0.358;aa;0.51;0.694;0.654;0.793;0.298;aaa;0.435;aa;a;0.311;a;0.189;aaaaaaa;
0.684;0.419;0.876;aaaaa;aa;0.0553;aa;0.802;a;0.873;0.562;a;0.704;0.438;0.943;0.111;0.204;aaaaa;0.184;aaaaa;a;0.994;a;0.301;aaaaaaaa;
0.423;0.595;0.71;aaaa;a;0.846;aa;0.38;aa;0.109;0.321;aaaa;0.19;0.108;0.751;0.617;0.377;aaaa;0.089;aaa;a;0.572;a;0.38;aaaa;
0.283;0.702;0.822;aa;a;0.442;aa;0.361;aaaa;0.449;0.322;aaaa;0.243;0.0883;0.862;0.96;0.866;aaaa;0.806;aaa;a;0.844;a;0.379;aaaaaa;
0.443;0.725;0.233;a;a;0.914;aa;0.283;aaa;0.851;0.194;a;0.179;0.719;0.814;0.666;0.282;aaaa;0.558;aaaaa;a;0.641;a;0.535;aaaaaaaaaa;
0.851;0.123;0.239;a;a;0.0918;a;0.0962;a;0.681;0.165;a;0.919;0.496;0.434;0.692;0.577;aa;0.712;aaaa;a;0.645;a;0.747;aaaaa;
0.28;0.557;0.796;a;aa;0.398;aa;0.0169;aaa;0.099;0.549;aaaa;0.756;0.157;0.0188;0.565;0.875;aaaaaa;0.36;aa;a;0.856;a;0.331;aaa;
0.814;0.864;0.063;aaaa;a;0.61;a;0.911;a;0.488;0.217;aaaa;0.587;0.86;0.266;0.951;0.588;aaaaaaa;0.628;aa;a;0.286;a;0.452;aaaaa;
0.661;0.679;0.576;aa;aaaa;0.793;aa;0.648;aaa;0.376;0.859;aaa;0.919;0.937;0.459;0.142;0.784;aaaaaa;0.603;aaaaa;a;0.799;a;0.387;aaa;
0.836;0.167;0.263;aaaa;aa;0.71;a;0.547;aaa;0.606;0.117;aaaa;0.697;0.607;0.765;0.252;0.408;aaaa;0.84;aaaaa;a;0.356;a;0.181;aaaaaaaaaa;
0.801;0.353;0.226;aa;a;0.556;aa;0.348;aaa;0.672;0.599;a;0.569;0.831;0.985;0.0785;0.613;aa;0.00977;a;a;0.801;a;0.138;aaaaaaaa;
0.8;0.0944;0.11;aaa;aaaa;0.178;aa;0.0884;aaaa;0.584;0.801;aaa;0.265;0.596;0.143;0.193;0.361;aaaaaaa;0.0469;aa;a;0.0843;a;0.196;aaaaaaaa;
0.957;0.727;0.507;aaa;aa;0.392;aa;0.883;aa;0.409;0.969;aaa;0.251;0.631;0.113;0.179;0.535;a;0.0877;aaa;a;0.714;a;0.906;aaaaaaa;
0.251;0.299;0.934;a;aaa;0.293;a;0.501;aaaa;0.689;0.572;aaa;0.116;0.943;0.731;0.433;0.549;aaaaaa;0.539;a;a;0.88;a;0.185;aaaaa;
0.819;0.741;0.917;aa;aa;0.0279;a;0.842;aaaa;0.554;0.429;aa;0.0825;0.399;0.0255;0.267;0.31;aaaa;0.0925;aa;a;0.77;a;0.174;aaaaa;
0.641;0.893;0.175;aa;aa;0.717;a;0.953;a;0.71;0.181;aa;0.352;0.134;0.00512;0.00506;0.0377;aaaaaaa;0.0521;aa;a;0.827;a;0.626;aa;
0.636;0.712;0.693;aaaa;aa;0.0529;aa;0.438;aaaa;0.639;0.404;aaaa;0.196;0.971;0.577;0.58;0.968;aaa;0.756;aaaaa;a;0.204;a;0.139;aa;
0.536;0.159;0.971;aaa;aa;0.652;aa;0.594;aaaa;0.179;0.271;aaa;0.61;0.731;0.598;0.657;0.77;aaa;0.48;aaaa;a;0.148;a;0.209;aaaaaaaaa;
0.578;0.219;0.153;aa;aa;0.454;aa;0.394;a;0.839;0.863;aa;0.418;0.891;0.744;0.728;0.509;aaaaaaa;0.0776;aaaaa;a;0.538;a;8.43e-05;aaaaa;
0.126;0.523;0.283;aaa;aaa;0.933;a;0.352;a;0.323;0.955;aaaa;0.387;0.94;0.17;0.0728;0.00296;aaaaa;0.926;a;a;0.0684;a;0.593;aaaa;
0.186;0.954;0.996;aaaaa;aaa;0.345;aa;0.969;a;0.31;0.457;aa;0.0318;0.257;0.295;0.171;0.791;aa;0.287;a;a;0.536;a;0.25;aaaaa;
0.623;0.67;0.68;aaa;aa;0.541;a;0.221;a;0.391;0.0148;a;0.123;0.127;0.286;0.98;0.0941;a;0.63;a;a;0.527;a;0.718;aaaaaaaa;
0.532;0.308;0.526;a;aaaa;0.413;a;0.863;aaaa;0.981;0.0075;a;0.832;0.434;0.395;0.37;0.543;aaaaa;0.0298;a;a;0.43;a;0.488;a;
0.413;0.991;0.937;aaaaa;aa;0.234;a;0.246;aaaa;0.637;0.33;a;0.525;0.959;0.217;0.0225;0.47;a;0.0294;aaaa;a;0.174;a;0.812;aaaaaa;
0.319;0.528;0.993;aaaa;a;0.091;aa;0.535;a;0.0795;0.106;aaa;0.928;0.532;0.0473;0.341;0.0551;aaaaa;0.854;aa;a;0.983;a;0.192;aaaaaa;
0.0303;0.91;0.433;aa;aa;0.291;a;0.733;a;0.681;0.224;aaaa;0.977;0.235;0.841;0.00455;0.453;aaaaaa;0.305;aaaaa;a;0.985;a;0.332;aaaa;
0.134;0.875;0.942;aaaaa;aaa;0.419;a;0.464;aa;0.608;0.945;aa;0.243;0.221;0.125;0.502;0.499;aaaaa;0.658;aa;a;0.589;a;0.852;a;
0.984;0.281;0.359;aaaa;aaaa;0.128;aa;0.0226;a;0.00257;0.274;a;0.169;0.0162;0.945;0.0382;0.857;aaa;0.291;aa;a;0.407;a;0.941;aaaaaaaaa;
0.66;0.819;0.773;aaaaa;aaaa;0.363;a;0.709;aaaa;0.74;0.962;aaaa;0.457;0.564;0.529;0.384;0.59;aaaaaa;0.552;aa;a;0.00637;a;0.957;aaaaaaaa;
0.171;0.13;0.275;aa;a;0.421;aa;0.232;aaa;0.762;0.0934;a;0.21;0.527;0.127;0.78;0.482;aaaaa;0.89;aaaaa;a;0.467;a;0.343;aaaaaaa;
0.417;0.879;0.869;aa;a;0.165;aa;0.305;aaaa;0.64;0.533;aaa;0.112;0.851;0.129;0.277;0.608;aaaaa;0.609;aaaa;a;0.903;a;0.507;a;
0.956;0.137;0.754;aa;aa;0.0123;aa;0.42;aaa;0.831;0.455;aa;0.208;0.649;0.729;0.922;0.734;aaaaa;0.389;aaaa;a;0.984;a;0.228;aaaaaa;
0.215;0.787;0.612;aaaa;aaaa;0.314;a;0.379;a;0.253;0.944;a;0.622;0.755;0.0178;0.334;0.626;aaaaaaa;0.0784;aaaa;a;0.618;a;0.341;aaaaaaaa;
0.576;0.706;0.449;aaaaa;aaa;0.759;a;0.961;a;0.204;0.279;aa;0.903;0.508;0.701;0.873;0.235;aaaaaaa;0.748;a;a;0.343;a;0.734;aaaaaaaaaa;
0.602;0.364;0.981;a;aaaa;0.972;aa;0.974;aa;0.309;0.731;aaa;0.0437;0.585;0.759;0.153;0.834;aaa;0.436;a;a;0.721;a;0.184;aaaaaaaaaa;
0.311;0.695;0.0565;aaaaa;aa;0.628;a;0.656;a;0.668;0.82;aa;0.962;0.108;0.994;0.704;0.722;aaaaa;0.358;aa;a;0.79;a;0.225;aaaaaaaa;
0.0191;0.828;0.412;aaaaa;aaa;0.823;aa;0.745;aaa;0.128;0.0719;aaa;0.582;0.11;0.552;0.124;0.833;aa;0.292;aaaa;a;0.358;a;0.0774;aaaaa;
0.166;0.382;0.388;aaaa;a;0.562;aa;0.12;aaa;0.36;0.106;a;0.101;0.99;0.124;0.882;0.697;aaaaaaa;0.961;aaaa;a;0.865;a;0.182;aaaaaaaaa;
0.449;0.39;0.897;aaaaa;aaa;0.477;a;0.497;aaaa;0.259;0.106;aaa;0.559;0.712;0.911;0.981;0.625;aaa;0.457;aaa;a;0.961;a;0.0825;a;
0.76;0.45;0.324;aaaa;aa;0.882;a;0.493;a;0.275;0.275;aa;0.186;0.473;0.43;0.435;0.96;a;0.0877;aaaa;a;0.191;a;0.36;aaaaaaaa;
0.541;0.137;0.872;aaa;aaa;0.713;aa;0.355;a;0.21;0.44;aaaa;0.309;0.179;0.458;0.0809;0.273;aaaaaaa;0.935;a;a;0.726;a;0.66;aaaaaaaaa;
0.572;0.804;0.42;aaaa;aaaa;0.586;a;0.223;aa;0.327;0.305;aaa;0.491;0.0224;0.637;0.141;0.726;aaa;0.157;aaaa;a;0.61;a;0.641;aaaaaaaa;
0.0187;0.0416;0.389;aaaa;aa;0.183;a;0.598;a;0.0759;0.134;aaa;0.132;0.927;0.688;0.486;0.69;aaaaaaa;0.128;aaaa;a;0.62;a;0.957;aaaa;
0.496;0.607;0.667;aaa;aa;0.302;a;0.663;aaaa;0.444;0.42;aaaa;0.378;0.749;0.307;0.113;0.0512;aa;0.726;aaa;a;0.426;a;0.634;aaa;
0.213;0.975;0.754;aaaaa;a;0.612;a;0.27;aaa;0.934;0.779;a;0.0906;0.832;0.148;0.158;0.907;aaaaaaa;0.487;aaa;a;0.951;a;0.81;aaaaaaaa;
0.656;0.901;0.197;aaa;aa;0.502;a;0.595;aaaa;0.754;0.288;a;0.594;0.588;0.803;0.394;0.146;aaaaaaa;0.136;aaaa;a;0.911;a;0.338;aaaaaaa;
0.561;0.756;0.377;a;aaaa;0.943;aa;0.0231;aaaa;0.495;0.117;aaa;0.753;0.516;0.125;0.151;0.959;aaa;0.858;aaaaa;a;0.62;a;0.264;aaaaaa;
0.518;0.287;0.322;a;aaaa;0.657;aa;0.823;aa;0.857;0.296;aaa;0.646;0.864;0.463;0.705;0.376;aaaa;0.123;aa;a;0.955;a;0.432;aaaa;
0.75;0.684;0.039;aaaa;aaaa;0.786;a;0.743;aaa;0.113;0.915;a;0.362;0.191;0.629;0.139;0.774;aaaa;0.000637;aaaa;a;0.083;a;0.555;a;
0.152;0.482;0.0515;aaaaa;a;0.971;aa;0.203;aaaa;0.701;0.559;aa;0.864;0.189;0.6;0.975;0.551;aaaaaaa;0.384;aa;a;0.567;a;0.287;aaaaaaaaa;
0.217;0.506;0.591;a;a;0.0296;aa;0.74;aaa;0.312;0.0063;aaaa;0.683;0.729;0.559;0.718;0.164;aaaa;0.441;aa;a;0.125;a;0.659;aaaa;
0.673;0.195;0.597;aaaa;a;0.0235;aa;0.42;aaaa;0.334;0.662;aaa;0.143;0.0536;0.837;0.745;0.371;aaa;0.273;aaaa;a;0.143;a;0.479;aaaa;
0.475;0.729;0.833;a;aaa;0.266;a;0.354;aaaa;0.0875;0.0494;aaa;0.522;0.981;0.843;0.0377;0.423;aa;0.527;a;a;0.449;a;0.846;aaaaaa;
0.143;0.0234;0.433;aa;aaa;0.0196;aa;0.958;aaaa;0.0817;0.16;aaa;0.398;0.363;0.875;0.943;0.589;aaaaaa;0.975;a;a;0.777;a;0.375;aa;
0.625;0.127;0.281;aaaaa;aaa;0.221;aa;0.724;aaa;0.133;0.268;aaaa;0.00384;0.622;0.231;0.829;0.816;aa;0.887;aaaa;a;0.814;a;0.92;aaaaaa;
0.935;0.425;0.321;aaaaa;aaa;0.146;a;0.604;aaa;0.922;0.653;a;0.552;0.697;0.815;0.826;0.674;aaaaaaa;0.155;aa;a;0.696;a;0.853;aaaaaaaa;
0.985;0.598;0.505;a;aa;0.941;a;0.0684;aaaa;0.0723;0.405;aaa;0.899;0.965;0.933;0.484;0.0148;aaaaa;0.137;aaaaa;a;0.465;a;0.213;aaaaaa;
0.598;0.773;0.268;aaa;aa;0.349;aa;0.665;aaaa;0.918;0.44;aa;0.725;0.268;0.44;0.395;0.35;aa;0.839;aa;a;0.888;a;0.418;aaaaa;
0.605;0.762;0.0223;aaa;aa;0.45;a;0.148;aa;0.302;0.357;aaa;0.386;0.659;0.452;0.543;0.84;aaa;0.0359;a;a;0.359;a;0.304;aaaaaaaaa;
0.822;0.419;0.489;a;aa;0.77;a;0.728;a;0.603;0.402;aaa;0.819;0.687;0.273;0.284;0.249;aaaaaaa;0.311;aaaa;a;0.871;a;0.948;aaa;
0.107;0.642;0.817;a;a;0.496;a;0.873;aa;0.529;0.352;aa;0.294;0.208;0.507;0.636;0.0197;aaa;0.868;aaa;a;0.367;a;0.366;aaa;
0.779;0.485;0.00678;a;a;0.318;aa;0.293;aa;0.15;0.353;a;0.68;0.462;0.0921;0.408;0.616;aa;0.561;aaaaa;a;0.424;a;0.168;aaaaaa;
0.205;0.768;0.718;aaa;aaa;0.458;aa;0.705;a;0.95;0.539;a;0.0288;0.812;0.376;0.69;0.456;aaaaa;0.668;a;a;0.497;a;0.0467;aaaaaaa;
0.766;0.892;0.888;aaa;aaaa;0.0509;a;0.0501;aa;0.983;0.0208;a;0.046;0.283;0.606;0.694;0.391;aaaa;0.744;aa;a;0.0477;a;0.234;aaaaaaaaa;
0.386;0.642;0.161;aaa;aaa;0.698;aa;0.223;aaa;0.302;0.674;aaaa;0.718;0.206;0.814;0.489;0.552;a;0.533;aaaaa;a;0.613;a;0.883;aaaaaaaaa;
0.92;0.187;0.91;a;aaaa;0.356;aa;0.204;a;0.873;0.682;aaaa;0.353;0.612;0.626;0.807;0.0462;aaaaa;0.833;aaaaa;a;0.676;a;0.562;aaaaaaa;
0.242;0.757;0.338;aa;aa;0.0321;aa;0.943;aaa;0.539;0.792;a;0.0721;0.578;0.943;0.319;0.763;aaaaaa;0.347;aaaaa;a;0.29;a;0.431;aaaaaaaa;
0.0373;0.0705;0.0725;aaa;aa;0.0828;aa;0.686;aaaa;0.816;0.362;aaa;0.436;0.665;0.431;0.19;0.852;aaaaa;0.506;aaaaa;a;0.954;a;0.202;aaaaa;
0.406;0.413;0.632;aaaaa;aaaa;0.718;aa;0.0932;aaa;0.391;0.926;a;0.462;0.657;0.539;0.714;0.865;aaaaaaa;0.155;aaaaa;a;0.151;a;0.252;aaaa;
0.0684;0.721;0.752;aaaaa;aa;0.69;aa;0.379;aa;0.911;0.17;aaaa;0.524;0.343;0.276;0.577;0.337;aaa;0.105;aaa;a;0.557;a;0.216;aa;
0.645;0.805;0.639;aaaaa;aa;0.73;aa;0.851;aaaa;0.769;0.592;aaaa;0.593;0.246;0.0229;0.783;0.332;aaaaaaa;0.33;aaa;a;0.899;a;0.543;aaaaaaa;
0.673;0.511;0.976;aa;aaaa;0.565;a;0.563;aaa;0.99;0.603;aa;0.337;0.15;0.401;0.184;0.75;a;0.196;a;a;0.164;a;0.117;aaaaaaaaaa;
0.232;0.559;0.657;aaaaa;aaa;0.354;aa;0.0608;a;0.227;0.239;aa;0.39;0.518;0.554;0.871;0.931;aaaa;0.588;a;a;0.971;a;0.306;aa;
0.724;0.172;0.28;aaaaa;aaaa;0.813;a;0.794;aaa;0.982;0.745;aaa;0.28;0.0671;0.166;0.00359;0.273;a;0.31;aa;a;0.28;a;0.726;aaa;
0.816;0.36;0.0878;aaaa;aaaa;0.112;aa;0.919;aaaa;0.765;0.651;aa;0.279;0.0275;0.151;0.766;0.0985;aaaaaa;0.909;aaa;a;0.13;a;0.529;aaaaaaaa;
0.183;0.101;0.995;a;aaa;0.187;a;0.165;aaaa;0.418;0.894;a;0.084;0.275;0.177;0.0111;0.873;aaaaaaa;0.448;aaaaa;a;0.742;a;0.146;aaaaaaaa;
0.815;0.388;0.502;a;aaa;0.392;a;0.846;aaaa;0.751;0.0242;a;0.711;0.817;0.455;0.00241;0.447;a;0.931;aaaa;a;0.745;a;0.341;aaaa;
0.511;0.431;0.612;aaa;aaaa;0.312;a;0.984;aaa;0.772;0.162;aa;0.391;0.752;0.144;0.183;0.227;aaaaaa;0.00973;aaa;a;0.0435;a;0.656;aaaaaaaa;
0.497;0.472;0.506;a;aaa;0.728;aa;0.71;aa;0.43;0.646;aaa;0.543;0.716;0.38;0.384;0.367;aaaaaa;0.204;aaaaa;a;0.368;a;0.832;aaaa;
0.503;0.793;0.123;aaa;aaa;0.54;aa;0.645;aaa;0.144;0.162;aaaa;0.358;0.308;0.766;0.0237;0.141;aaaa;0.383;aaaa;a;0.271;a;0.343;aa;
0.349;0.563;0.617;aaaaa;aa;0.735;aa;0.747;aa;0.883;0.599;aa;0.0316;0.366;0.707;0.205;0.945;aaa;0.779;aaa;a;0.363;a;0.0172;aaaaaa;
0.653;0.417;0.556;aaa;aaaa;0.00257;a;0.261;a;0.999;0.828;a;0.945;0.139;0.342;0.472;0.214;a;0.113;a;a;0.17;a;0.66;aaaaaaaaa;
0.238;0.52;0.139;aaa;aaaa;0.662;aa;0.827;aaa;0.199;0.623;aaa;0.0808;0.23;0.161;0.921;0.862;a;0.65;aaa;a;0.161;a;0.97;aaa;
0.0486;0.812;0.479;aaaa;aa;0.839;a;0.206;a;0.161;0.259;a;0.12;0.495;0.984;0.266;0.579;aaa;0.268;a;a;0.198;a;0.825;aaaaaaaa;
0.473;0.0709;0.888;aa;aaaa;0.31;a;0.862;a;0.52;0.0157;a;0.725;0.995;0.532;0.35;0.521;a;0.0816;a;a;0.522;a;0.822;aaaaa;
0.941;0.235;0.366;aa;aaaa;0.238;aa;0.298;aaa;0.454;0.822;a;0.0853;0.933;0.303;0.352;0.00667;aa;0.548;aa;a;0.648;a;0.295;a;
0.724;0.686;0.724;aaaaa;aa;0.559;a;0.169;aaa;0.818;0.321;a;0.809;0.242;0.621;0.985;0.219;aaaaaa;0.0339;aaaaa;a;0.152;a;0.93;aa;
0.979;0.215;0.219;aaa;aa;0.271;a;0.381;a;0.632;0.545;aaaa;0.365;0.451;0.824;0.66;0.101;aaaaa;0.886;aaaa;a;0.896;a;0.444;aaaaa;
0.699;0.373;0.262;aa;aaa;0.596;aa;0.305;aaa;0.844;0.281;aaaa;0.916;0.254;0.383;0.642;0.5;aaaa;0.536;a;a;0.657;a;0.444;aaa;
0.95;0.583;0.344;aaaaa;a;0.983;a;0.489;aaaa;0.0241;0.0299;aaa;0.632;0.988;0.096;0.958;0.861;aa;0.0265;aaaa;a;0.714;a;0.308;aa;
0.569;0.723;0.186;aaa;aa;0.363;aa;0.717;aaa;0.84;0.386;aaaa;0.711;0.996;0.0901;0.655;0.651;aaaa;0.377;aaa;a;0.697;a;0.179;aaaaa;
0.291;0.197;0.541;aa;aaaa;0.543;aa;0.506;aaaa;0.427;0.252;aaaa;0.792;0.429;0.0421;0.143;0.712;aaaaaa;0.762;aa;a;0.145;a;0.415;aa;
0.172;0.561;0.693;aaaaa;aaaa;0.0378;a;0.86;a;0.28;0.433;a;0.0713;0.828;0.0444;0.671;0.277;aaaa;0.767;aaa;a;0.934;a;0.178;aaa;
0.855;0.618;0.321;aaa;aaa;0.63;a;0.745;aa;0.452;0.165;aaa;0.725;0.309;0.337;0.0459;0.0756;aaa;0.129;aaaa;a;0.597;a;0.0524;aaaaa;
0.135;0.638;0.822;a;aaaa;0.808;a;0.214;aa;0.592;0.628;aaaa;0.173;0.933;0.806;0.833;0.774;aa;0.594;a;a;0.425;a;0.699;aaaaa;
0.232;0.593;0.939;aaaaa;a;0.534;a;0.103;aa;0.974;0.0377;aa;0.603;0.592;0.757;0.0666;0.943;aaa;0.134;aaa;a;0.233;a;0.175;aa;
0.344;0.927;0.0631;aa;aaaa;0.977;aa;0.549;a;0.424;0.979;aa;0.949;0.548;0.0788;0.809;0.00553;aaaaaaa;0.64;aa;a;0.625;a;0.49;aaaaa;
0.82;0.683;0.733;a;aa;0.369;a;0.727;aaaa;0.0533;0.211;aaaa;0.483;0.0958;0.57;0.124;0.782;aaaaa;0.989;aaa;a;0.642;a;0.115;aaaaaaaaa;
0.905;0.329;0.0698;aaaa;a;0.508;aa;0.291;aa;0.834;0.38;aaaa;0.35;0.29;0.114;0.924;0.657;aaa;0.322;aa;a;0.44;a;0.612;a;
0.491;0.532;0.712;aa;aaa;0.564;a;0.115;aaa;0.386;0.612;aaaa;0.738;0.674;0.178;0.951;0.797;aa;0.585;aaaaa;a;0.639;a;0.0948;aaaaaaaa;
0.34;0.265;0.363;aaaa;aaa;0.307;a;0.223;a;0.869;0.45;a;0.69;0.474;0.689;0.927;0.86;aaaaa;0.764;aa;a;0.813;a;0.049;aaaaaaaaa;
0.0461;0.913;0.197;aaaa;aaaa;0.00826;aa;0.372;aaa;0.585;0.673;aa;0.136;0.0234;0.632;0.446;0.396;aaaa;0.458;aaaaa;a;0.14;a;0.783;a;
0.408;0.867;0.0403;aaaa;aa;0.574;a;0.254;aaa;0.734;0.177;aaaa;0.337;0.484;0.551;0.741;0.566;aaa;0.149;aaaaa;a;0.269;a;0.741;aaaaa;
0.186;0.721;0.00942;aa;aaaa;0.586;aa;0.486;aa;0.601;0.213;aaaa;0.434;0.7;0.844;0.794;0.269;aaaaaa;0.281;aa;a;0.163;a;0.373;aaaaaaaa;
0.851;0.593;0.909;aaaa;aa;0.523;a;0.354;aaa;0.417;0.0509;aaaa;0.391;0.428;0.906;0.885;0.181;a;0.928;aa;a;0.267;a;0.45;aaa;
0.166;0.621;0.961;aaaaa;aaaa;0.998;a;0.944;aa;0.859;0.34;aa;0.285;0.78;0.803;0.74;0.725;aaa;0.908;aaaaa;a;0.395;a;0.858;aaaaaaaaa;
0.487;0.656;0.666;a;aaaa;0.189;aa;0.877;aaa;0.469;0.714;aa;0.318;0.403;0.344;0.776;0.389;aaaaa;0.0278;aaaaa;a;0.914;a;0.554;aaaaaaaaaa;
0.16;0.81;0.387;aaaa;a;0.229;a;0.57;aaaa;0.266;0.319;aa;0.718;0.771;0.389;0.324;0.0607;aaaaaa;0.922;a;a;0.202;a;0.959;aa;
0.514;0.197;0.864;aaa;a;0.125;a;0.291;aaaa;0.994;0.00796;aaa;0.681;0.423;0.213;0.82;0.902;aaa;0.0698;aaaa;a;0.994;a;0.727;a;
0.803;0.894;0.284;aaaa;a;0.38;aa;0.0305;aaaa;0.239;0.13;aaa;0.35;0.903;0.834;0.397;0.516;aa;0.817;aaa;a;0.993;a;0.871;aaaaaaaaaa;
0.985;0.176;0.409;aa;aaa;0.647;a;0.997;aaa;0.553;0.107;aaaa;0.656;0.408;0.209;0.18;0.745;aa;0.778;aaa;a;0.544;a;0.23;aaaaaaa;
0.563;0.0145;0.529;aa;aaaa;0.792;aa;0.368;aa;0.788;0.443;aaa;0.38;0.294;0.995;0.527;0.662;aaaaaaa;0.535;aaaa;a;0.353;a;0.0322;aaaa;
0.284;0.0487;0.158;aaaa;aaaa;0.395;a;0.956;a;0.989;0.158;aaa;0.564;0.222;0.719;0.69;0.497;aaaaa;0.754;aaaa;a;0.201;a;0.917;aaaaaaaaa;
0.226;0.177;0.72;aaaa;aa;0.27;a;0.466;aa;0.51;0.715;aaa;0.708;0.213;0.598;0.661;0.105;aaaaaaa;0.0189;aa;a;0.0576;a;0.143;aaaaa;
0.313;0.663;0.55;aaaaa;aaaa;0.439;aa;0.785;aa;0.533;0.329;a;0.947;0.67;0.88;0.0846;0.838;aaaa;0.24;aaa;a;0.475;a;0.654;aaaaaaaa;
0.403;0.956;0.141;aaaaa;aa;0.318;aa;0.353;a;0.578;0.43;a;0.507;1;0.524;0.418;0.0971;aaaa;0.192;aa;a;0.59;a;0.67;aa;
0.713;0.452;0.589;aaa;aaa;0.898;a;0.47;aaa;0.836;0.318;a;0.493;0.334;0.615;0.193;0.000193;aa;0.169;aaa;a;0.836;a;0.762;aa;
0.606;0.325;0.977;aaa;a;0.491;aa;0.887;aaa;0.515;0.248;aa;0.294;0.394;0.423;0.682;0.7;aa;0.297;aa;a;0.905;a;0.0538;aaaaaaaaaa;
0.352;0.348;0.64;aaaa;aa;0.757;a;0.593;a;0.759;0.589;aaaa;0.144;0.74;0.659;0.3;0.276;aaa;0.567;aaa;a;0.0944;a;0.638;aaaaaaaaaa;
0.631;0.959;0.54;aa;aaaa;0.727;aa;0.395;a;0.977;0.166;aaa;0.821;0.59;0.664;0.183;0.4;a;0.464;aa;a;0.0319;a;0.425;aaaaaaaaa;
0.995;0.915;0.174;aa;aa;0.881;aa;0.328;aaaa;0.565;0.995;aaaa;0.0827;0.723;0.755;0.723;0.703;aaa;0.187;aaaa;a;0.529;a;0.354;aaaaaaaa;
