ATT0(string,4);ATT1(string,10);ATT2(string,8);ATT3(string,8);ATT4(float,1);ATT5(string,2);ATT6(string,10);
aaaa;aaaaaaaaa;aaaaaaa;a;0.47;aa;aaaaaaaaaa;
aaa;aaaaa;aaaa;aaa;0.445;a;aaa;
a;aaaaaa;a;aaaaaaaa;0.895;aa;aaa;
a;aa;aaaaa;aa;0.735;aa;aaaaa;
aaa;aaaaa;aa;aaa;0.945;a;aaa;
aaaa;aa;a;aaaaaaa;0.204;a;aaaa;
aaa;aaaaaaaa;aaaaaa;aaaaaa;0.241;a;aaaaaa;
aaaa;aa;aaa;a;0.394;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;a;0.648;a;aaaaaaaaa;
a;aaaaaaaa;aaaaa;aaaaaaaa;0.00175;a;a;
a;aa;aaaaaaaa;aaaaaaaa;0.232;a;aaaaaa;
aaa;aaaaaa;aaaaa;aaa;0.669;aa;a;
aaa;a;aaaaaaaa;aaaa;0.356;aa;aa;
a;aaaaaa;aaaaaa;aaaaaaa;0.394;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;a;0.886;a;aaaa;
aa;aaaaaaa;aaaaaa;aaaaaaa;0.642;a;aa;
aaaa;aaa;aaaaaa;aaaaaa;0.17;aa;aaa;
a;aaaaa;a;aa;0.436;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;aaaaaaa;0.461;aa;a;
aaaa;aaa;aaaaaa;a;0.427;a;aaaaaaaa;
aa;a;aaaaaaa;aaa;0.754;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;aaaaaa;0.307;aa;aaaaaa;
a;a;aaaaaaa;aaaaaaaa;0.656;a;aaaaa;
aa;aaaa;aaa;aa;0.817;a;aaaaaaaaaa;
aa;a;aaaaaa;aaaaaaa;0.291;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;aa;0.442;a;aaaaaaaa;
a;aaaaaa;aa;aaaaaaa;0.0754;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.393;aa;aaaaa;
aaa;a;a;aaaa;0.863;a;aaaaaa;
a;aaaaaaaaaa;aa;aaaaaaaa;0.28;a;aaa;
aa;aaaa;a;aaaaaa;0.657;a;aaa;
aa;aaaaaaaa;aaa;aaaaa;0.538;a;aaaa;
aa;aa;aaaaaaa;aa;0.371;a;aaaaa;
aaa;a;aa;aaaaaa;0.833;aa;aaaaaaaaaa;
aa;aaaaa;aa;aa;0.759;aa;aaa;
aaa;aaaaaa;aa;aa;0.989;a;aaaaaa;
a;aaaaaaaaa;aaaa;aaaaaaa;0.879;aa;aaaaaaaaaa;
a;aaaaaaaaa;aa;aaaaa;0.391;aa;aaaaaa;
aaaa;a;aaa;aaaa;0.414;aa;aaaa;
a;aa;aaaaaaa;aa;0.534;a;aaaaaaaaa;
aa;aa;aaa;aaaa;0.366;aa;aaaaaaaaaa;
aaa;aaa;aaa;aaaa;0.86;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;aaaaaaaa;0.445;aa;aaaaaa;
aaaa;aaaaaaaa;aa;aa;0.677;a;aaaaaa;
aa;aaaaaaaa;aaaa;aaaaaaaa;0.249;aa;aaaa;
a;aaaaaaaaaa;aaaaa;aaaaa;0.308;a;aa;
aaaa;aaaaaaaaaa;aa;aa;0.392;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;aaa;0.581;a;aaaaaaaa;
aaa;a;aa;aaaa;0.528;a;aaa;
a;aaaa;aaaaaaaa;aaaa;0.183;aa;aaaaaaaa;
aaa;a;aaa;aaaaa;0.627;a;aaaaaaaaa;
aaa;aaaaaaaa;a;a;0.0158;aa;aaaa;
aaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.88;a;aaaaaaaaaa;
aa;aaaa;aaaa;aaaaaaa;0.035;a;aaaa;
aaaa;aaaa;aaaaa;aaa;0.471;a;aaa;
aaaa;aaaaaa;aaaaaaaa;aaaa;0.338;a;a;
a;aaaaaa;a;aaaaaaa;0.741;a;aaaaaa;
aaaa;aaaaaaaa;aaaaa;aaaa;0.00681;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;a;0.64;a;aaaaaaaa;
aaa;aaa;aaaaaa;aaaaaaaa;0.847;a;aaaaaaaa;
a;aa;aaaaaaa;aaaa;0.458;aa;aa;
a;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.694;a;aaaaaa;
aa;aaaaaa;a;aaaaaaa;0.0663;aa;aaaaaaaa;
a;aaa;a;aaaa;0.239;aa;aaaa;
aaaa;aaaaaa;aaa;aaaaaa;0.449;a;aaa;
aa;aaaaaaa;aaaaaaaa;aaaa;0.162;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;aaaaaaa;0.28;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;aaaaaa;0.0915;a;aaaaaa;
aaa;a;aaa;aaaaaaaa;0.826;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.198;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaa;aa;0.427;aa;aaa;
aaaa;aaaaaaaa;aaaa;aaaaaaaa;0.501;a;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;a;0.0235;a;aaaa;
a;aaaaaa;aaaaa;aa;0.591;aa;aaa;
aaaa;aaaaa;a;aaa;0.148;aa;aa;
aa;aaaaa;aaaaaaa;aaa;0.559;a;aaaaaaaaaa;
a;aaaaaaaa;a;aaaaaa;0.399;aa;aa;
aaaa;aaaaaaaa;a;a;0.0807;aa;aaaaa;
a;aaaaaaa;aa;aaaaaa;0.0273;aa;aaa;
aa;aa;aaaaaa;aa;0.407;a;aaaaaaaaaa;
aa;aaa;aaaa;aaaaa;0.495;aa;aaaaaaa;
aa;aaa;aa;aaaaa;0.488;a;aaaaaaaa;
a;aa;aaaaaaa;aaa;0.856;a;aaa;
aa;aaaaaaaaa;aaa;aa;0.017;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;aaaaa;0.202;aa;aaaaaaaaaa;
aa;aaa;aaa;aaaaa;0.414;aa;aaaaaaa;
a;aaa;aaaaaaaa;aaaaa;0.595;a;aaaaaaaaaa;
a;aaa;aaaaaaa;aaaaaaaa;0.0731;a;aaa;
a;aa;aaaaaa;aaaaaaa;0.843;aa;aa;
aa;aaaaaaaa;aaa;a;0.772;aa;a;
a;aaa;aaaaa;aaaaaaaa;0.316;a;aaaaaaaaa;
aa;aaaa;aaaa;aaaaaaa;0.752;a;aaaaaa;
aa;aaaaa;aaaaaaa;aa;0.73;aa;aaaaaa;
aa;aaaaaaaa;a;aaaaa;0.842;a;aaa;
aaa;aaaaaaa;aaa;aaa;0.344;a;aaaa;
a;aaaaaaaaa;a;aaaa;0.219;a;aaaaa;
a;aaa;aaaaaaaa;aaaaaaaa;0.317;a;aaaaaaa;
a;aaaaa;aaaaaaaa;aa;0.0237;a;aaaa;
aaa;aaaa;aaaaaaaa;aaaaaaa;0.0693;a;aaaaaaaa;
aa;aaa;aaa;aaa;0.78;aa;aaa;
aaaa;aaaaaaaaa;aaaaaa;aaa;0.127;aa;aaaaaa;
a;aaaaaa;a;aaaaaaa;0.848;aa;aa;
aaaa;aaa;aaaaaaaa;aaaaa;0.624;a;a;
aaa;aaaaaaa;aaa;aaaaaaaa;0.715;aa;aaaaaa;
aaa;a;aaaa;aaaaa;0.88;aa;a;
a;aa;aaaaaaa;aaa;0.92;a;aaa;
aa;a;aaaaaaaa;aaa;0.783;aa;a;
a;aaa;aaaa;aaaaaaa;0.167;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;a;0.218;a;aaaaaaaa;
a;aa;a;aa;0.469;aa;aaaa;
a;aaaaaa;aaaa;aaaaaa;0.835;aa;aaaa;
aa;aaaaaaaaaa;aaaa;aaaaa;0.757;a;a;
aaa;aaaaaaaa;aaaaaaaa;aaaaa;0.934;a;aaaaaa;
aaa;aaaa;aaa;a;0.897;aa;aaaaa;
aa;aaaa;aaaaaa;aaaa;0.892;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aa;aaa;0.21;a;aaaaaa;
aaaa;aaaa;a;aaaaaaaa;0.0497;aa;a;
aa;a;aaaaaa;aaaa;0.122;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;aa;0.841;aa;aaaaaaaaa;
aaaa;aaaaaaa;a;aaaaaaaa;0.0378;aa;aa;
a;aa;aaaaaaa;a;0.245;aa;aaaaa;
aa;a;a;aaaaaaa;0.536;a;aaaa;
a;aaaaaa;a;a;0.0498;aa;aaaaaa;
a;aaaaaaa;a;aaaaaaaa;0.819;aa;aa;
a;aaaaaaaaaa;a;aaaaaaa;0.0716;aa;aaaaa;
aa;aaaaaaa;a;aaaa;0.0236;aa;a;
aa;aaaa;a;aaaaaa;0.782;a;aaaaaaaaaa;
aaa;aaaa;aaaa;aaaaaaa;0.49;aa;aaaa;
aaa;aaaaaaaaaa;aaaaa;aaa;0.812;a;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;aa;0.0162;aa;aaaaaaa;
aaa;aaaa;aaaaaa;a;0.451;aa;aaaa;
a;aaaaa;aaaaaaa;aa;0.946;aa;aaaa;
aaa;aaaa;a;aaaaa;0.37;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;aaaa;0.927;a;aaaaaaa;
aaaa;a;aaaaaaaa;aaaaaaa;0.291;aa;aaaaaa;
aaaa;aaaa;aaaaaa;aaaaaaa;0.315;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;aaaaaaaa;0.419;a;aaaaaa;
aaa;aa;aaaaaaa;aaaaaaaa;0.125;aa;aaaaaaa;
aaaa;aaaaa;aaa;aaa;0.407;aa;aaa;
a;aaaa;aaaaaaaa;aaaaa;0.367;a;aaaaa;
aa;aaaaaaaa;a;aaa;0.37;aa;a;
aaa;aaaaaaa;aaaaaaa;aaa;0.639;a;aaa;
aa;aaaaaaaaaa;a;aa;0.786;aa;a;
aaaa;aaaaaaa;aa;aaaa;0.458;aa;aaaaaaaaa;
a;aa;aaaaa;aaaaa;0.495;a;aaa;
a;aaaa;aaaa;aaaaaaa;0.842;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;aaaaaaa;0.833;a;a;
a;aaaaaaaa;aaaa;a;0.232;aa;aa;
a;aaaaaaaa;aaaaaaaa;aaaa;0.0283;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;a;0.767;aa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.13;aa;aaa;
a;aaaa;aaaaaaaa;a;0.574;a;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;aaaaaa;0.263;a;aa;
a;aaa;a;aaa;0.4;a;aaaaaa;
a;aaaaaaaaa;aaaa;aaa;0.839;a;aaaaaa;
aa;aaaaaa;aaaaaa;aaaa;0.964;aa;aaaaaaa;
aa;a;aaaaa;aaaa;0.785;aa;aaaaa;
aa;aaaaaaaaaa;aaaa;aa;0.391;aa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.656;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;aaaa;0.504;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;aaa;0.132;a;a;
aaa;aaaaaaaaa;aaaaaa;a;0.799;aa;aaaa;
aaa;a;aaaaaaa;aaaaaaa;0.558;a;aaa;
aa;aaaaaaaaa;aaaaaaa;aa;0.474;aa;aaaaaa;
aaaa;aaaaaa;a;aaaaa;0.435;aa;aaaaaaaa;
aa;a;aaaaaaa;a;0.714;aa;a;
a;aaaaaaa;aaaaa;aaaaaa;0.918;a;aaaaaaaaa;
aaa;aaaaaa;aa;aaaa;0.129;a;aaaaaaa;
a;a;aaaaaa;aa;0.725;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;aa;0.215;aa;a;
aa;aaaaaaaa;aaaaaa;a;0.786;a;aaaaaa;
aaaa;aaaaaa;aaaa;aaaaa;0.199;aa;aaaaaaaaa;
aaaa;aaaaaaa;a;a;0.436;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;aaaaaaa;0.597;a;aaa;
a;aaaaaa;aaa;aa;0.537;a;aaaaaaaa;
aaaa;aaaaaaa;aaa;aaaaaa;0.346;aa;aaa;
aa;aaaaaaaa;aaaaaa;a;0.172;a;aaaa;
aaa;aa;a;aaaa;0.724;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;aaaaaa;0.0124;a;aaaa;
aa;aaaaa;aa;aaaaaa;0.783;aa;aaaa;
aaa;aaaaaaaa;aaaa;aa;0.459;a;a;
aa;aaa;a;a;0.979;aa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaa;a;0.42;a;aaaaaa;
aaaa;aaaa;aaaaaa;aaaaaaaa;0.502;a;aaaa;
aaaa;aaaaaa;a;aaaaaaaa;0.27;aa;aa;
aaa;aaa;aaaaaaa;aaaa;0.497;aa;aaaaaaaaaa;
aa;aaaaaaaa;a;aaaaa;0.915;aa;aaaa;
aa;aaaaaaaa;aaaaaaa;a;0.641;aa;aaaaa;
aa;aaaa;a;aaaa;0.235;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.487;aa;aa;
aaa;aaaaa;aaaaa;aaaaaaa;0.505;a;aaaaaaaa;
aaaa;aaa;a;aaaaa;0.798;a;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;0.46;aa;aaaa;
aa;aa;aaa;aaaaa;0.441;aa;a;
aa;aaaaaa;aa;aaa;0.0796;a;aaa;
aaa;aaaaaaaaa;aaaaaaaa;aa;0.507;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;a;aaaa;0.636;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.803;a;a;
aaaa;aaaa;aaa;aaaa;0.0135;a;aaaa;
a;aaaaaaaa;aaaaa;aa;0.874;a;aaaaaaa;
a;aaaa;a;aa;0.991;a;aaa;
aaa;aaa;aaaaaaa;aaaaaaa;0.217;a;aaa;
aaaa;aa;aaaaaa;aaaaaaa;0.689;a;aaaaa;
aaaa;a;aaaaaaaa;aaaaaaa;0.641;aa;aaaa;
aaa;aaa;aaaaa;aaaaaaaa;0.695;a;aaaa;
aaaa;aaaa;a;aaa;0.827;aa;aaaaa;
aaa;a;aaaaa;a;0.681;aa;aaaaa;
aaa;aaaaaaaaa;a;aaa;0.841;a;aaaaa;
aa;aaaaaaaaa;aaaaaaa;aa;0.0413;aa;aaaa;
aa;a;aaaaaaa;aaaaaaa;0.939;aa;aaaaaaaaaa;
aaaa;a;a;a;0.18;aa;aaa;
aa;aaaaaaaa;aaa;aa;0.124;aa;aaa;
a;aaaa;aaaaa;aaaaa;0.518;a;aaaaaaa;
a;aaaaaaa;aaa;aaaaaaa;0.309;a;aaa;
aaa;aaaaaaaaaa;aaa;aaaaaaa;0.549;a;aaaaa;
a;aa;a;aaa;0.671;a;aaaaaaaaa;
aaa;aaaaa;a;aaaa;0.566;a;aaaaaa;
a;aaaaaaaaa;aaa;aaa;0.813;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;aaaa;0.349;a;aaaaaa;
a;aaaaaaaaa;a;aaaaa;0.0917;a;aaaaaaaaaa;
aa;aaaaaaa;aa;a;0.972;a;aaaaa;
aaa;aa;aaaa;aaaaaa;0.903;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;aaaaaa;0.596;a;aaa;
a;aaa;aaaaa;aa;0.869;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;aaaaaaa;0.0187;a;aaaaaaa;
aa;aaaaaaaa;a;aaa;0.682;aa;a;
aaaa;aaaaaa;aaaaaa;aa;0.715;aa;a;
aaa;aaaa;a;aaa;0.605;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;aaaaa;0.774;aa;aaa;
aaa;aaaaaaaa;aaaa;aaaaaa;0.632;a;aaaa;
aaaa;aaaaaa;aaaaaa;aaaaa;0.441;a;aaaaa;
aa;aaaaaaaa;aaaaaaa;aaa;0.807;aa;aa;
aaaa;aaaaaaaaa;aa;aaaaaaa;0.972;a;aaa;
aaaa;aa;aaaaaa;aaaaaa;0.148;aa;aaaaaa;
a;a;aaaaaaa;aaaaa;0.165;a;aaaaaa;
aaa;aaaaaaaaa;aaaa;aaaaa;0.407;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.0811;aa;aaaaaaaa;
aaaa;aaaaaaaa;aa;aaaaaa;0.0157;aa;aaa;
aaaa;aaa;aaaaaa;aaaaaaa;0.0668;a;aa;
aaa;aaa;aaa;aaaaaaa;0.531;a;aaaaaaaaa;
a;aaaaaaaaaa;aa;a;0.466;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaa;aaaaa;0.165;a;aaaa;
a;aaaaaaaaa;aaaa;aaaa;0.359;aa;aaaaaaaa;
aaaa;aaaa;aaaaa;aaaa;0.304;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;aaa;0.783;aa;aaa;
aaaa;a;aaaaaaa;aa;0.25;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;aaaaaaaa;0.35;aa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaa;a;0.891;aa;aaaaaaaaaa;
a;aaa;aaa;aaaaa;0.864;aa;aaaaaa;
a;aaaaaaaaaa;aaaa;aaa;0.615;a;aaaa;
aa;aa;aaaaaaa;a;0.204;aa;aaa;
aa;aaa;aaa;aaaaaaaa;0.226;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;aaaaaaa;0.655;aa;aa;
aa;aaaaaa;a;aaaaaaaa;0.0581;a;aaaaa;
aaa;aa;aaaa;aa;0.181;aa;aaaa;
aaaa;aaaaaaaaaa;aaaaa;aaa;0.701;aa;aaa;
aaa;a;aaa;aaaaaaa;0.36;aa;a;
a;aa;aaaaaaaa;aaaa;0.94;a;aaaaaa;
aaa;aaa;aaaaa;a;0.858;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;aa;0.304;a;aaa;
aaa;aaa;aaa;aaaaaaaa;0.207;a;aaaaa;
aa;aa;aaaaa;aa;0.587;aa;aaaaaaaa;
aaa;aaaaa;aaaa;aaa;0.903;aa;aa;
a;aaaaaa;aaaa;a;0.139;a;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;a;0.296;a;aaaaaaa;
aaa;aa;aaaaa;aaaa;0.579;aa;aaaaaaaaa;
a;aaaaaa;aa;aaaaaa;0.0897;a;aaaaaaaaa;
aaa;aaaa;aaaa;a;0.264;a;aaaaaa;
aaa;aaaaaa;a;aaaaaaaa;0.0329;aa;aaaaa;
aaaa;aa;aaaaaaaa;aaa;0.639;aa;aaaaaaaa;
aa;a;aaaa;aa;0.573;a;a;
aaa;aaaaaa;aaaaaa;aaaaaaa;0.715;aa;aaaaaa;
aa;aa;a;aaaaaaa;0.0745;a;aaaaaaaaaa;
aaa;a;aaaaaa;aaaaa;0.47;aa;aaaaaaaaaa;
aaaa;aa;aaaa;aaaaa;0.799;aa;aaaaaa;
a;a;aaa;aaaaa;0.469;a;aa;
aaaa;aa;aaaa;aaaaaaa;0.447;a;aaaaa;
a;aaaaaa;aaaaa;aa;0.54;a;aaa;
a;a;a;aaaaaaa;0.475;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;aaaa;0.033;a;aaaa;
aa;aaa;aaaaaaaa;aaaaaaa;0.286;aa;aaaa;
aaa;aaaa;aaaaaa;aaa;0.222;a;aa;
aa;aa;a;aaaaa;0.499;a;aaaaaa;
aaa;aaaa;aaa;aaaaaaa;0.734;aa;aaa;
aaa;aaaaa;aaaaaaa;aaaaaa;0.946;a;aaa;
aaa;aaaaaaaaa;a;aaaaa;0.0736;aa;aaaaaaaaaa;
a;aaaaaaaaa;a;aa;0.941;a;aaaaa;
aa;aa;aaaa;aaaaa;0.21;a;aaa;
aaa;aaaaaaaa;aaaa;aaaaaaa;0.0941;a;aaaaaaa;
a;aaa;aa;a;0.206;aa;aaaaaa;
aaa;aaaaaaa;a;aaa;0.282;aa;a;
aaaa;a;aaaaa;aaaaa;0.671;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;a;0.814;aa;aaa;
aaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;0.966;aa;aaa;
a;aaa;aaaaaaaa;aaaaaa;0.193;a;aaaaaaa;
a;aa;aa;aaa;0.81;a;aaaaaaaa;
a;a;aa;a;0.766;aa;aaaaaa;
aaa;aaaaaaaaaa;aa;aaaaaaaa;0.994;a;aa;
aaa;aaaaaaaa;aaaa;aa;0.659;a;aa;
aaa;aaaaaaaaaa;aaaaa;aaa;0.238;a;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;a;0.429;a;aaaaaaaaaa;
aa;aaaa;aaaa;aaaaa;0.927;aa;aaaaaa;
aaaa;aaaa;aaaaaaaa;a;0.453;aa;aaaaaa;
aa;aaaaa;aaaaa;aaaaaa;0.868;a;aaa;
aaa;aaaaaaa;aaaaaa;aaa;0.709;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;aa;0.783;aa;aaaaa;
a;aa;aaaaaaaa;aaa;0.151;a;aaaaaaa;
aa;aaaa;aaaaaaaa;aaaaa;0.146;a;aaaaaaa;
a;aaa;aaaa;a;0.0272;aa;aaaaaaaaa;
aaaa;a;aaaaaaa;aaaaaaa;0.3;a;aaa;
aaa;aaa;aaaaaaaa;aaaaaa;0.0637;a;a;
a;aaaaaaaaa;aaaaaa;aaaa;0.861;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;aaaaaaaa;0.438;a;aaa;
a;aaa;a;aaaaaaa;0.812;a;aaa;
aa;aaaaaaa;aaaaa;aaaa;0.366;aa;aa;
aaaa;aaaa;aaaa;aaaa;0.553;a;aaaaaaaaa;
aaaa;aaaaaa;aaaa;aaaaaaaa;0.481;aa;aa;
a;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.674;a;aaaaaaa;
aa;aaaaaaaa;aaaaa;a;0.429;a;aaa;
aa;aaaaaaa;aaaa;aaaaaa;0.891;a;a;
aaaa;aaaaa;aaaaaaaa;aaaaaaaa;0.264;a;aaaaa;
a;a;aa;aaa;0.22;aa;aaa;
aaaa;aaaaaaaaa;a;aaaaa;0.58;a;aaaaa;
aaaa;aaaaaaaa;aa;aa;0.61;a;aaaaa;
aaaa;aa;aaaaa;aaaaaaa;0.564;aa;aaaaa;
a;aaaaaaaa;aaaaaaa;aaaaa;0.18;aa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;aaaaa;0.121;aa;aaaaa;
aa;aaaaaa;aaaaa;aaa;0.739;aa;aa;
a;aaaaaa;aaaa;aaaaaaa;0.763;a;aaaaaaaaa;
aa;aaaaaaaaa;aa;a;0.473;aa;aaaaaaaaa;
aaaa;aa;aa;aaaa;0.889;a;aaaaaaaaaa;
aaaa;aaaaaa;aaa;aaaa;0.0372;a;aaaaaa;
aa;aaaaaaaaa;aaaa;aaaa;0.326;aa;aaaa;
a;aa;a;aaaaa;0.452;a;aaaa;
a;aa;aaaaa;aa;0.356;a;aa;
aaa;aaaaa;aaaa;aaaaaa;0.827;a;aaaaaaaa;
a;aaaaaaaaa;aaaaa;aaaaaaa;0.571;aa;a;
a;aaaaaaaaaa;aaaaaaaa;aaaaa;0.0709;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;aaaaaa;0.272;aa;aaaa;
a;aaaa;aaaaaaaa;a;0.667;a;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.75;a;aaaaaaa;
aaa;aaaaaaaaaa;aaa;aaaaaa;0.0986;aa;aaaaaaa;
aa;a;aaaaa;aaaaaaa;0.178;aa;aa;
a;aaa;a;a;0.914;a;aaaaaaaaaa;
aaa;aaa;aaaa;aaaaaa;0.00989;a;aaaaaaa;
aa;aaaaa;aaaaa;aaaaaaaa;0.745;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;aaaaaaaa;0.8;a;aaaaa;
aa;aaaa;aaaaa;aa;0.247;a;aaaaaaaa;
aaaa;a;aa;aaaaa;0.197;a;aaa;
aa;aaaaaaaaaa;aa;aaa;0.202;a;aaa;
aaaa;aaa;aaaaa;aaaaaaa;0.613;aa;aaaaaaaaaa;
aa;aaaaaaaa;aa;a;0.108;a;aaaaaa;
aaa;aaaa;aaaaaaa;aaa;0.067;a;aa;
aaa;aaaaaaaa;aaaaa;aaa;0.589;aa;aaaaa;
aa;aaaaaa;a;aaaaa;0.382;aa;a;
aaaa;aaaaaaa;aa;aaa;0.352;aa;aaaaaaaaa;
aaa;aa;aaa;aaaaaaa;0.125;aa;aa;
aaaa;a;a;aaaa;0.997;a;aaaaaaaaa;
aaa;aaa;aa;aa;0.445;a;aaaaaaaaaa;
aa;a;aaaaaaa;aaaaaaaa;0.79;aa;aaaaa;
aa;a;aaaaaa;a;0.196;a;aaaaaaaa;
aaaa;a;aaaaaa;aaaaa;0.127;aa;aaaaaaaa;
a;aaaaa;aaaaaa;aaaaaa;0.224;aa;aaaaaaaaa;
aaa;aa;aaaaa;aaaaa;0.292;aa;a;
aa;aaaaa;a;aaaaa;0.897;a;a;
aaa;aaaaaaaa;aaaaa;aaaaa;0.826;aa;aaaaaa;
aaaa;aaaaaa;aaaaa;aaaaa;0.151;a;aa;
a;aaaaaaaa;aaa;aaaaaaa;0.691;a;aaaaaaaa;
aa;aaaaaaa;a;a;0.0689;a;aaaa;
aaa;aaa;aaaaaa;aaaa;0.92;a;aaa;
aa;aaaaa;aaaaa;aaaa;0.479;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;aaaaaa;0.66;a;aaaaaaaa;
a;aaaa;aaaaaaa;aaaa;0.307;aa;aaaa;
aaaa;aaaaaaaaaa;aaa;aaaaaa;0.606;aa;aaaaaaaaa;
a;a;aaa;aaaa;0.115;aa;aaaaaaa;
aaa;a;aaaaa;aaaaaaa;0.615;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;aaa;0.0456;aa;aaaaaa;
aaa;aaaaaaaaaa;aaaaa;aaaaa;0.872;aa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaa;a;0.911;aa;aaaa;
aaa;aaaaaaa;aa;aaaaaaa;0.00168;a;aaaaaaa;
aa;aaaaaaaaaa;a;a;0.997;a;aaaaaaaaa;
a;aaaaa;aa;aaaaaaa;0.337;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;aaaaaaa;0.779;a;aaa;
aa;aaa;aaaa;aaaa;0.231;a;aaa;
aaaa;aaaaaaa;aaaaaa;aa;0.327;aa;aaaaaaaaa;
a;aaaaa;aa;aa;0.323;a;aaaaa;
a;aa;a;aaaaaaaa;0.625;aa;aaaaaaa;
aaaa;aaaa;aa;aaaaaaaa;0.913;a;a;
a;aaaaaa;aaaaa;aaaa;0.424;a;aaaaaaaaa;
aaa;aaaaa;aaaaa;a;0.585;a;a;
aaaa;aa;aaaaaa;aaaaaa;0.323;aa;aaaaaaa;
a;aaaaaaaaaa;a;aaaaaaaa;0.825;a;aaaaa;
aaa;aaaa;aaaaaaaa;aaaa;0.466;a;a;
aaa;aa;aa;aaaa;0.365;a;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;a;0.581;aa;aaaaa;
aaaa;aaaaaaaa;aaaa;aaaaaaaa;0.985;a;aaa;
a;aa;aaaaaaa;aaaaa;0.606;aa;a;
a;aaaaaa;aa;a;0.103;aa;aa;
a;aaaaaaa;aaaa;a;0.232;a;aaaaaa;
aaaa;aaaaa;aaaaa;aaaaaaaa;0.409;a;aaaaaaaaaa;
