ATT0(string,2);ATT1(string,5);ATT2(string,2);ATT3(string,6);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(string,2);ATT13(string,9);ATT14(float,1);ATT15(string,5);ATT16(string,3);ATT17(string,7);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(string,8);ATT38(string,3);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(string,4);ATT50(string,6);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(string,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(string,7);ATT71(string,7);ATT72(string,9);ATT73(string,8);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,4);ATT79(string,10);ATT80(string,4);ATT81(string,7);ATT82(string,5);ATT83(string,4);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,2);ATT89(string,6);ATT90(float,1);ATT91(string,9);ATT92(float,1);ATT93(string,6);ATT94(string,2);ATT95(string,5);ATT96(float,1);ATT97(float,1);ATT98(string,10);
a;aaaa;a;aaa;aaa;0.878;0.308;aaaa;0.92;0.423;a;aaaaaa;aa;aaaa;0.298;aaa;aaa;aaaaaa;aaaa;a;0.653;a;aaa;a;0.515;0.032;a;a;0.413;0.624;0.843;aaaaaa;0.556;a;aaaaaaa;0.499;0.202;aaaaaaaa;a;0.833;a;aaaaa;0.772;0.827;aaaaaaaaaa;0.636;0.396;0.144;a;aaaa;aaaa;a;a;0.682;a;a;0.0933;0.818;0.144;0.0835;0.618;0.259;aa;0.224;aa;0.767;0.547;0.0523;0.171;aa;aaaaa;aaaaaaa;aaaa;a;0.722;0.61;0.177;aa;aa;aaaaaa;aaa;aaaaaaa;aa;aaa;0.513;0.945;0.72;0.732;aa;aaa;0.221;aaaaaaaaa;0.639;aaaaaa;aa;aaa;0.248;0.0388;aaaaaaaa;
a;aa;aa;aaaaaa;aaaaaa;0.000195;0.273;aa;0.0987;0.177;a;aa;aa;aaa;0.754;a;a;aaa;aaa;a;0.822;aaa;a;aa;0.104;0.881;a;aaaaaaa;0.816;0.229;0.147;aaaaaaa;0.843;a;aaaaaaaa;0.743;0.924;aaaaaaa;aaa;0.144;aa;aa;0.919;0.775;aaaa;0.269;0.569;0.455;aa;aa;aaaa;a;a;0.632;a;a;0.492;0.104;0.666;0.471;0.573;0.486;aaaaaa;0.283;aa;0.792;0.977;0.735;0.936;aaa;aaaa;aaaaaaa;aaaaa;aaaaaa;0.778;0.955;0.17;aa;aaaa;a;aa;aaaaa;aaaaa;aa;0.904;0.721;0.321;0.156;a;aaaa;0.933;aaaaaaa;0.072;aaaaaa;a;aaaaa;0.739;0.555;aaaaaaaaaa;
aa;aa;aa;aaa;aa;0.209;0.0123;a;0.244;0.992;a;aaaaa;aa;aaaaa;0.328;aaa;aaa;aa;aa;a;0.206;aaaa;aa;a;0.408;0.829;a;aaa;0.21;0.274;0.485;aaa;0.933;aa;aaaaaaaaa;0.0816;0.205;aaaa;aa;0.154;aaa;aa;0.187;0.214;aaaaa;0.325;0.925;0.145;aaa;aaaa;a;a;aa;0.512;a;aa;0.893;0.973;0.0498;0.403;0.874;0.293;a;0.309;aaa;0.403;0.564;0.288;0.529;aaa;aaaa;aaaaaaa;a;aaaaa;0.669;0.755;0.165;a;a;aa;aaaa;a;aaa;a;0.577;0.148;0.375;0.473;aa;aaaaa;0.855;aaaaaaaa;0.466;aaaa;aa;aa;0.958;0.929;aaaaaaaaaa;
aa;aaaaa;aa;aaa;aaaaa;0.789;0.656;aaaaaaaa;0.302;0.604;a;aaaaaaa;aa;aaaaaaa;0.961;aa;aa;aaaaaa;aa;a;0.845;aaaa;a;aa;0.803;0.689;a;aaaa;0.254;0.909;0.0113;aaaaaaa;0.403;a;aaaaaaaaa;0.793;0.219;aaaaaa;a;0.641;aa;aaaaaaa;0.429;0.961;a;0.358;0.561;0.308;aa;aaaa;a;a;aaa;0.0175;a;a;0.779;0.0563;0.815;0.551;0.825;0.944;aa;0.919;aaa;0.952;0.639;0.463;0.0267;aaa;aaa;aaa;aaaa;aaaaa;0.646;0.954;0.329;a;aaa;aa;a;aaa;aa;aa;0.113;0.883;0.305;0.637;aa;aaaaaa;0.562;a;0.551;a;a;aaa;0.574;0.995;a;
aa;aaaaa;a;aaaaa;aaaa;0.903;0.193;aaaa;0.613;0.843;a;a;aa;aaaaa;0.492;aaa;a;aaaaa;aaaa;a;0.87;aa;aaaaa;a;0.914;0.946;a;aa;0.794;0.618;0.212;aaa;0.52;aa;aaaaaaaa;0.525;0.247;a;aaa;0.323;a;a;0.653;0.578;aaaaa;0.55;0.526;0.511;aaaaaa;aaa;aaa;aa;aa;0.902;a;a;0.388;0.387;0.168;0.763;0.817;0.224;aaa;0.132;aaa;0.636;0.281;0.482;0.477;aaa;aaaa;aaaaaaa;aaaaaaa;aaaa;0.27;0.56;0.833;aa;aaaa;aaaaaaaaaa;a;aaaa;aa;aaa;0.00116;0.444;0.0578;0.643;a;aaaa;0.15;aaaaaaaaa;0.446;aaaaaa;aa;aaaa;0.00558;0.854;aaaaaaa;
aa;aaaa;a;aaaaa;a;0.197;0.0292;aaaaa;0.0203;0.949;a;aa;a;aaaaaaaaa;0.602;aaaaa;aa;aaaaaaa;aa;a;0.638;aaa;aaaaa;a;0.832;0.66;a;a;0.633;0.904;0.323;aaaaa;0.875;aa;aaa;0.317;0.951;aaaaaa;aaa;0.299;aaa;aaaaaa;0.112;0.161;a;0.0436;0.375;0.906;aaaa;aa;aaaaaa;a;aaa;0.341;a;aa;0.742;0.96;0.879;0.744;0.912;0.43;aaaaa;0.153;a;0.686;0.692;0.00741;0.51;aaaa;aaaaa;aa;aaaaaaaaa;aaaaaaa;0.127;0.236;0.0157;a;aaaa;aaaaaaaaa;a;aaaaaaa;a;a;0.297;0.153;0.862;0.306;aa;aa;0.597;aaaaaaaa;0.908;aaa;aa;aaaaa;0.0401;0.677;aaaaaaaaa;
aa;aaaaa;a;aaa;aaaaa;0.179;0.0108;aaaaaaaaaa;0.524;0.359;a;aaaaaaaa;a;aaaaaaaaa;0.399;aaaaa;a;aaaaaaa;a;a;0.601;aa;aa;aa;0.37;0.806;a;aaa;0.459;0.274;0.149;aaaa;0.412;a;aaaaa;0.451;0.972;aaaaaa;aaa;0.236;aaa;aaaaaa;0.756;0.023;aaaa;0.656;0.705;0.456;aaaaaa;aaa;aa;aa;aaa;0.498;a;aa;0.221;0.347;0.0957;0.775;0.193;0.874;aaaa;0.367;aa;0.89;0.182;0.261;0.155;aa;aaaa;a;aaaaaaaa;aaa;0.978;0.532;0.219;aa;a;aaa;aaa;aaaa;aaa;aaaa;0.663;0.215;0.423;0.63;a;aaaa;0.105;aaaaaaaaa;0.641;aaa;a;aaa;0.065;0.656;aaaaaaaa;
a;aaaa;a;aaaa;aaaaaa;0.059;0.062;aa;0.00922;0.959;a;aaaaaaaaa;a;aaaaaaaa;0.254;aaaaa;aaa;a;a;a;0.371;a;aaaa;aa;0.433;0.902;a;aaaaa;0.908;0.174;0.334;aaaa;0.943;a;aaaa;0.649;0.582;aaaaaa;aa;0.831;aa;aaa;0.759;0.686;aaaaaaaa;0.221;0.878;0.37;aaaaa;aa;aaaaa;a;aaa;0.749;a;a;0.498;0.893;0.0879;0.329;0.741;0.566;aa;0.848;a;0.903;0.294;0.19;0.488;aaa;aaaaaa;aa;aaaaaa;aaaa;0.471;0.0924;0.562;a;aaaa;aaa;a;aaaaa;aaa;aaaa;0.778;0.743;0.348;0.861;a;aaaaa;0.559;aaaaaaaaa;0.00424;aa;a;aaaa;0.675;0.194;aaaaaaaaa;
aa;a;a;aaaa;a;0.797;0.0286;aa;0.729;0.000277;a;aa;a;aa;0.744;a;aa;aaaaaa;aaaa;a;0.671;aaa;a;a;0.271;0.614;a;aaaa;0.212;0.136;0.819;aaa;0.0491;aa;aa;0.502;0.264;aaaaaaaa;aaa;0.685;aa;aaaaaa;0.562;0.561;a;0.971;0.534;0.829;aaaa;a;aaaaaa;a;aaa;0.0776;a;a;0.838;0.163;0.605;0.0966;0.0567;0.404;aaaaaa;0.632;aaa;0.0532;0.396;0.144;0.141;a;a;aaaaaaa;aaa;aaaa;0.66;0.694;0.504;aa;aaa;aaaaa;a;aaaaaa;aaaa;aaa;0.717;0.902;0.228;0.204;aa;aaaaaa;0.732;a;0.693;a;aa;aaaa;0.0207;0.206;aaa;
a;a;a;aaaaaa;aa;0.391;0.805;aaaaaa;0.801;0.581;a;aaaaaaaaa;aa;aaaa;0.0282;aaa;aa;aaaaa;aa;a;0.0568;aaa;aaa;a;0.659;0.767;a;aa;0.103;0.174;0.913;a;0.882;aa;aaaaaaaa;0.251;0.425;aaaaaaa;aaa;0.148;a;aaaaaa;0.35;0.0958;aaa;0.618;0.217;0.81;aaaaa;aa;a;a;a;0.636;a;aa;0.324;0.0592;0.934;0.071;0.517;0.633;aaaaaaa;0.246;a;0.533;0.373;0.926;0.0827;aa;aaaaaaa;aaaaaaa;aaaa;aa;0.0623;0.696;0.00799;a;aaaa;aaaaa;a;aa;aaa;aaa;0.667;0.531;0.319;0.366;aa;aaaa;0.778;a;0.33;aaaaaa;aa;aaaa;0.749;0.014;aaaaaaaa;
aa;aa;a;a;aaaaaaaa;0.377;0.262;aaaaaa;0.985;0.153;a;aa;aa;aaaaaa;0.379;aaa;aa;a;aa;a;0.974;a;aa;aa;0.778;0.688;a;aaa;0.0856;0.0475;0.612;aaaaaaa;0.471;aa;aa;0.693;0.503;aaaaaa;aaa;0.774;aaa;aaaa;0.00468;0.682;aaaaaaaaaa;0.259;0.665;0.39;aaaa;a;aaa;a;a;0.359;a;aa;0.57;0.233;0.0523;0.722;0.238;0.473;aaa;0.36;aaa;0.162;0.613;0.371;0.796;aa;aaaaaa;aaaaaa;aa;a;0.736;0.9;0.546;aa;aa;aaaaaaa;aaaa;aaaaaaa;aaaa;a;0.384;0.534;0.179;0.597;a;aaa;0.265;aaaaaaa;0.00921;aaaaa;aa;aaa;0.875;0.195;aaaaaaaaa;
a;aaaaa;a;aaaaa;aaaaaaa;0.642;0.246;aaaaaaaaa;0.301;0.976;a;aaaaa;a;aaaaaaa;0.734;aa;aaa;aaaaaaa;aaa;a;0.625;a;aaa;aa;0.903;0.0309;a;aaaaa;0.708;0.72;0.509;aaaaaa;0.82;aa;aaa;0.537;0.0332;aaa;aaa;0.164;aa;a;0.499;0.0132;aaa;0.253;0.77;0.515;aa;a;aa;aa;aa;0.971;a;aa;0.334;0.0432;0.61;0.038;0.882;0.164;aaa;0.391;aaa;0.919;0.302;0.636;0.123;aa;aaa;aaa;aaaaaaaa;a;0.628;0.572;0.201;aa;a;aaaaaaa;aa;aaaaaaa;aa;aa;0.324;0.401;0.723;0.545;aa;aaaa;0.279;aaaaaaaa;0.196;aaaaa;a;aaa;0.895;0.619;aaaaaaaaa;
a;aaaaa;a;a;aaaaaa;0.751;0.593;aaaaaaaaa;0.638;0.127;a;aaa;aa;aaaaaa;0.664;aaaa;aaa;aaaaaaa;a;a;0.275;aaa;aaaa;aa;0.552;0.318;a;aa;0.82;0.213;0.285;aaaaaaaa;0.82;a;aaaaaaaaa;0.602;0.0216;aa;aaa;0.0883;a;aaaaa;0.29;0.139;a;0.893;0.00637;0.0791;a;aaaa;aaaa;a;a;0.583;a;aa;0.109;0.379;0.0601;0.0943;0.843;0.163;aaaaa;0.791;a;0.903;0.331;0.382;0.559;a;aaaaaa;a;aaaaa;aaa;0.0377;0.729;0.614;aa;aa;a;aaa;aaa;aaaaa;a;0.948;0.00563;0.681;0.777;aa;aaaaaa;0.724;aaaa;0.112;aaaaa;a;aa;0.971;0.546;aaa;
a;aaa;a;aaaaa;aaaaaa;0.404;0.409;a;0.532;0.991;a;aaaa;aa;aaaaa;0.702;aa;a;aaaa;aaaa;a;0.919;aaa;aa;a;0.585;0.701;a;aaaaaaa;0.0566;0.133;0.239;aaaaa;0.259;aa;aaaaaaaa;0.819;0.791;aaaaaa;aa;0.137;a;a;0.32;0.427;aaa;0.0367;0.943;0.759;aa;aa;aaaaa;aa;a;0.656;a;aa;0.473;0.743;0.373;0.0849;0.596;0.467;aaaaa;0.358;aa;0.697;0.422;0.0156;0.591;a;a;aa;aaaaaaaaa;aa;0.221;0.566;0.615;aa;a;a;a;a;aa;aa;0.35;0.913;0.318;0.962;a;a;0.592;aaaaaaaaa;0.126;aaaa;a;aaa;0.389;0.482;aa;
a;aaa;aa;aaaaa;aaaaa;0.596;0.932;aaaaaaaaaa;0.616;0.548;a;aaaaa;a;aaaaa;0.234;aa;a;aaaaaaa;aa;a;0.111;a;aaa;aa;0.581;0.588;a;aaaaaaa;0.225;0.977;0.382;aaaaaaaa;0.555;aa;aaaaa;0.281;0.444;aaaaa;aa;0.478;aaa;aaaaaaa;0.677;0.981;aaaaaaa;0.578;0.226;0.0775;aaaaaa;aaaa;a;aa;a;0.441;a;a;0.192;0.73;0.564;0.755;0.78;0.451;aaaaaaa;0.294;aaa;0.793;0.367;0.0456;0.0807;aaaa;a;aa;aaaaaaa;a;0.653;0.468;0.153;aa;aaaa;a;aaaa;aaaaaaa;aaaa;aa;0.497;0.585;0.0381;0.143;aa;a;0.714;aaaaaaa;0.456;aaaa;a;aa;0.838;0.216;aaaaaaaa;
a;aa;a;aaaaaa;aaaaa;0.122;0.11;aaaaa;0.766;0.114;a;aaaaaaaa;aa;aaa;0.816;aaaa;aaa;aaaaa;aa;a;0.571;aa;aaaa;a;0.383;0.942;a;aaaaaa;0.675;0.705;0.571;aaaaaaaa;0.709;aa;aaaaa;0.518;0.674;aaaa;aaa;0.664;aaa;aaaaa;0.0564;0.602;aa;0.631;0.809;0.0108;aaaaa;aaaa;aaaaaa;aa;aa;0.2;a;a;0.737;0.723;0.939;0.536;0.268;0.809;aaaa;0.118;aa;0.734;0.361;0.233;0.00276;aa;aaaaa;aa;aa;aaaaaa;0.774;0.134;0.27;aa;a;aaaaaa;aa;a;aa;a;0.658;0.967;0.845;0.146;a;aa;0.575;aaaaaa;0.618;aaaaaa;aa;aa;0.0448;0.802;aaaaa;
a;aaaaa;a;aaaaa;aaa;0.801;0.0784;aaaaa;0.421;0.0645;a;aaaaa;a;aaaaaaa;0.74;aaaa;a;aaaaaaa;aaaa;a;0.0522;aaaa;aa;aa;0.498;0.757;a;aa;0.348;0.456;0.957;aaaa;0.983;aa;aa;0.515;0.47;aaaaa;aa;0.768;aaa;aaaaaaa;0.396;0.22;aaaaaaaaaa;0.817;0.193;0.339;aaaaaa;a;aaaaa;aa;aa;0.601;a;aa;0.239;0.631;0.222;0.983;0.617;0.231;a;0.664;a;0.338;0.182;0.507;1;aa;aaaaaaa;aa;aaaaaaaa;aaaaaa;0.632;0.821;0.298;aa;aaa;aaaaaaaa;aaa;aaaa;aaa;a;0.244;0.487;0.49;0.435;aa;aaaa;0.829;aaa;0.903;aaaaa;a;aaaaa;0.855;0.344;a;
a;aaaaa;aa;aaaaa;aaaaa;0.554;0.94;aaaaaaa;0.763;0.922;a;aaaaaa;a;aaaaaa;0.831;aaaa;aa;a;a;a;0.578;aa;aaa;a;0.927;0.414;a;aaaaaaa;0.699;0.235;0.587;aaaaa;0.905;a;aa;0.445;0.441;aaaaaa;aaa;0.657;aa;a;0.349;0.48;aa;0.368;0.183;0.689;a;a;aa;a;aaa;0.309;a;a;0.631;0.843;0.78;0.151;0.405;0.669;aaaa;0.585;a;0.694;0.22;0.924;0.569;a;a;aaaaa;aaaaa;aaaaaaa;0.968;0.539;0.434;a;a;aaaaaaa;aaaa;a;aaa;aa;0.242;0.0322;0.671;0.638;aa;aa;0.434;a;0.677;aaa;aa;aaaa;0.701;0.785;aaaaaaa;
aa;aaa;aa;aaaaaa;aaaaaaaaa;0.058;0.411;aaaaaaaaaa;0.705;0.866;a;aaa;a;aaaaaaaa;0.693;aaa;aa;aa;a;a;0.575;aa;aaaaa;a;0.934;0.142;a;aaaaaaa;0.432;0.148;0.608;a;0.64;aa;aaaaaa;0.629;0.95;aaaaaaaa;a;0.205;aaa;aaa;0.547;0.515;aaaaaaaaaa;0.319;0.761;0.309;aaa;aa;aaaaaa;a;aa;0.11;a;aa;0.455;0.432;0.876;0.255;0.696;0.706;aaaaaa;0.271;a;0.568;0.982;0.309;0.097;aaaa;aaaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.556;0.499;0.367;a;aaa;aaaaaaaa;aaaa;aaaaa;a;aaa;0.177;0.143;0.0307;0.213;a;aaa;0.772;aa;0.79;aa;aa;aa;0.629;0.614;aaa;
aa;a;a;aaa;aaaaa;0.747;0.106;aaaaaaaaa;0.45;0.545;a;aaaaaaaaa;a;aaaaaaaaa;0.372;aaaa;aaa;aaaaa;aaa;a;0.916;aa;aaa;a;0.673;0.662;a;a;0.878;0.205;0.751;aaaaaaaa;0.247;a;aaaaaaaa;0.119;0.65;aaa;aaa;0.483;a;aaaaaa;0.527;0.105;aaaa;0.485;0.197;0.453;a;aaa;a;a;aaa;0.209;a;aa;0.21;0.785;0.839;0.718;0.239;0.957;aaaaa;0.615;a;0.132;0.339;0.326;0.453;aaaa;aa;a;aaaaaaaa;aaaaaa;0.893;0.551;0.952;a;a;aaaaa;aa;aaaaaa;aaaaa;a;0.666;0.573;0.183;0.44;a;aaaaa;0.885;aaaaaaa;0.963;a;a;a;0.633;0.115;aaaaaa;
a;aaa;aa;aaa;a;0.354;0.237;aaaaa;0.994;0.077;a;aaaaaaaaa;aa;aa;0.115;aaaaa;aa;aaaaa;aaa;a;0.989;aa;aaaaa;aa;0.522;0.563;a;aaaa;0.503;0.153;0.807;aaaaaaaa;0.93;aa;aaaaaa;0.559;0.194;aaaa;aa;0.49;a;aaaa;0.135;0.606;aaaaaaaaaa;0.242;0.168;0.172;aaaaa;aa;aaa;a;aa;0.796;a;a;0.631;0.256;0.948;0.683;0.502;0.759;a;0.557;aaa;0.744;0.976;0.409;0.734;aa;a;a;aaaaaaaa;aaa;0.165;0.511;0.456;a;a;aaaaaaaaa;a;aaa;aaaaa;aaaa;0.0469;0.368;0.409;0.688;a;aa;0.89;aaaaaaaaa;0.4;aaa;aa;aa;0.476;0.787;aaaa;
a;aaaa;aa;aa;aaaa;0.595;0.619;aaa;0.906;0.753;a;aaaaaa;a;aaa;0.158;a;aaa;aaaa;aaa;a;0.249;aaa;aaa;aa;0.926;0.00265;a;aaaaa;0.859;0.59;0.679;aaaaaaa;0.39;aa;aaaaa;0.475;0.974;aaaaaa;aaa;0.656;aaa;aaaaaaa;0.522;0.874;aa;0.071;0.451;0.744;aaaa;aaaa;aaaaa;a;aa;0.272;a;a;0.309;0.158;0.452;0.781;0.397;0.964;aaaaaaa;0.575;a;0.652;0.78;0.887;0.584;aa;a;aaaaaa;aaaaaaa;aaaaaa;0.886;0.00889;0.381;a;a;a;aaaa;a;aaaaa;aaaa;0.42;0.158;0.526;0.648;aa;aaaaaa;0.0739;aaaa;0.696;aaaaa;aa;aaaaa;0.163;0.241;aaaaa;
a;aaa;a;aaa;aaaaaa;0.18;0.506;aaaaaaaaaa;0.0138;0.805;a;aaaaa;a;a;0.317;a;aa;aaaaa;aa;a;0.374;aaa;a;aa;0.765;0.0457;a;aaaaa;0.0125;0.587;0.641;aaaaa;0.11;aa;aaaaaa;0.393;0.747;aa;aaa;0.249;aaa;aaaaaa;0.842;0.507;aaaaa;0.321;0.247;0.777;aaaa;aaaa;aaaa;a;a;0.861;a;aa;0.742;0.969;0.528;0.878;0.715;0.777;a;0.867;a;0.568;0.416;0.886;0.717;aa;aaaaaaa;a;aa;aaa;0.926;0.886;0.519;a;a;aaaaaa;aa;a;aaaa;aaaa;0.0597;0.585;0.622;0.459;aa;aa;0.753;aaaaaa;0.404;aa;aa;aaaaa;0.452;0.187;aaaaaaaa;
a;a;a;aaaaa;aaaa;0.376;0.539;aaaa;0.436;0.668;a;aaaaaaaaa;a;aaaaaa;0.602;aaaa;aa;aaaaaa;a;a;0.535;a;aa;aa;0.61;0.789;a;aaa;0.323;0.247;0.559;aaaaaaaaa;0.69;a;aaaaa;0.741;0.976;aaaaaaaa;a;0.716;aa;aa;0.413;0.876;aaaaaaaaaa;0.0608;0.27;0.701;aaaaa;a;aaaa;a;a;0.488;a;aa;0.326;0.269;0.728;0.645;0.605;0.31;aaaaaa;0.209;aa;0.398;0.457;0.897;0.26;aaaa;aaaaaaa;aaaaaa;aaaaaaaaa;aaaaaa;0.395;0.235;0.908;a;a;aaaaaaaaa;aaaa;aaaaaaa;aaaaa;aa;0.417;0.121;0.282;0.231;a;a;0.929;aaaaaaaaa;0.678;a;aa;aaaaa;0.578;0.585;aaaaaaa;
aa;aaaa;aa;aaaaa;aaa;0.925;0.307;aaaaaaa;0.0831;0.417;a;aaa;aa;aaaaaaaaa;0.659;aa;aaa;aaaaaaa;aaa;a;0.871;aaa;aa;a;0.86;0.628;a;aaa;0.064;0.541;0.42;aaaa;0.0421;aa;aaaaaaaaa;0.144;0.432;aaaa;aaa;0.875;aaa;aaaa;0.932;0.561;aaaaa;0.894;0.165;0.659;aa;aa;aaaaa;a;aaa;0.47;a;a;0.874;0.615;0.739;0.71;0.153;0.268;aaaaa;0.00961;aa;0.352;0.134;0.466;0.159;aaa;aaaaaa;aa;aaaaaaaaa;a;0.636;0.0438;0.321;a;aaa;aaaaa;a;aaaaaaa;aa;aaa;0.644;0.99;0.594;0.67;aa;aaa;0.941;aa;0.697;aaaaaa;a;aaa;0.762;0.992;a;
aa;aaaa;aa;aaa;a;0.605;0.4;aaaaaaaaaa;0.859;0.389;a;a;aa;aaaaaaaa;0.143;aaa;aaa;aa;aaaa;a;0.467;a;aa;aa;0.857;0.394;a;a;0.468;0.894;0.168;aaaa;0.956;a;aaa;0.293;0.635;aaaa;a;0.98;a;aaaaa;0.991;0.0609;a;0.26;0.728;0.115;aaaaaa;a;aaaaa;aa;aaa;0.282;a;a;0.843;0.324;0.494;0.194;0.493;0.934;aa;0.763;a;0.386;0.325;0.863;0.486;aa;aa;aaaaaa;aa;aaaa;0.793;0.0632;0.546;a;aa;a;aa;aaaaaaa;a;a;0.247;0.14;0.108;0.244;a;aa;0.595;aaaaaa;0.101;a;a;a;0.612;0.844;aaaaaaa;
a;aaaa;aa;a;aaaaaa;0.203;0.37;aaaaa;0.717;0.0046;a;aaaaaaaaa;aa;a;0.382;a;a;a;aa;a;0.166;aa;aaaa;aa;0.181;0.368;a;aaaaa;0.0274;0.133;0.563;aaa;0.256;a;aaaaaa;0.992;0.542;aaaaaaa;aa;0.419;aaa;aaa;0.0703;0.771;aaaaa;0.492;0.765;0.115;aa;aaa;aaa;aa;aa;0.58;a;aa;0.908;0.457;0.787;0.00388;0.256;0.265;aaaa;0.0704;aa;0.0253;0.858;0.525;0.919;aaa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;0.531;0.722;0.597;aa;a;a;a;aaaaaaa;aaaa;a;0.84;0.843;0.0975;0.495;aa;aa;0.0931;aa;0.477;aaaaaa;a;aaaaa;0.992;0.952;aaaa;
a;aaaa;a;a;aaaaa;0.225;0.0221;aaaaaaaaaa;0.763;0.431;a;a;a;aaa;0.816;aa;aaa;aaa;aaaa;a;0.305;aaaa;a;aa;0.288;0.825;a;a;0.798;0.816;0.848;aaa;0.493;a;aaaaaa;0.276;0.171;aaaaaaa;aaa;0.897;aaa;aa;0.102;0.83;aa;0.412;0.839;0.673;aaaa;aaaa;aaaa;a;aaa;0.62;a;a;0.567;0.855;0.331;0.372;0.473;0.549;aaaaa;0.51;aa;0.87;0.512;0.191;0.989;aaaa;aaaaaa;a;aaaaaaaaa;aaaaaaaa;0.44;0.526;0.872;aa;aaaa;aaaaaaaaa;aaaa;aaa;aaa;aa;0.472;0.712;0.207;0.843;a;aaaaaa;0.381;aaaaaaa;0.636;aaaa;a;a;0.883;0.246;aaa;
aa;a;a;aaaaa;aaa;0.799;0.018;aaaa;0.752;0.351;a;aaaaaa;a;aaaaaaaaa;0.417;a;aa;a;aa;a;0.858;aaaa;aaaaa;a;0.463;0.673;a;aa;0.855;0.85;0.291;aaaaaa;0.186;aa;aaaaa;0.659;0.245;aaa;aa;0.861;aa;aaaaa;0.9;0.507;aaaaaaaa;0.728;0.147;0.605;aaaa;aaaa;aaa;aa;aaa;0.188;a;aa;0.73;0.667;0.0597;0.887;0.778;0.557;aaaaa;0.989;a;0.513;0.46;0.117;0.824;aaaa;aa;aaaaaa;aaaaaaa;aa;0.859;0.266;0.806;aa;aa;aaaaa;aa;aa;a;aaaa;0.915;0.144;0.51;0.303;a;aaaaaa;0.111;a;0.68;a;aa;aaa;0.751;0.235;aaa;
a;aaaa;a;aa;aaa;0.669;0.964;aaaaa;0.895;0.721;a;aaaaaaaaa;a;aaaa;0.0426;aa;aa;aaa;aa;a;0.223;aaaa;aaaaa;aa;0.38;0.587;a;aa;0.79;0.128;0.907;aaaaa;0.107;aa;aaa;0.0773;0.482;aaaaa;a;0.171;aa;aaaaa;0.869;0.793;aaaaaaaaaa;0.304;0.206;0.958;aa;a;aaa;a;aa;0.132;a;aa;0.0223;0.42;0.647;0.261;0.485;0.274;aaaa;0.918;aaa;0.255;0.122;0.463;0.234;a;aaaaa;aaaaa;aaa;aaaaa;0.631;0.689;0.164;a;aaa;aaaaaaaa;aa;aaaaaa;aa;a;0.447;0.213;0.013;0.947;a;aaaaaa;0.835;aaa;0.0242;aaaa;aa;aaa;0.289;0.828;aaaaaaaa;
aa;aa;a;aaaaaa;aaa;0.142;0.0381;aaaaaaaa;0.793;0.74;a;a;a;aaa;0.0107;aaaaa;aaa;aa;a;a;0.567;aaaa;a;aa;0.781;0.841;a;aaaaaaa;0.385;0.785;0.00772;aaaaaaa;0.436;a;aaaaaaaa;0.286;0.159;aaaa;aa;0.326;a;a;0.25;0.391;aaaaaaaaaa;0.161;0.185;0.0708;aaa;aaaa;aaaaaa;aa;aaa;0.747;a;aa;0.0485;0.588;0.497;0.35;0.873;0.929;aaa;0.828;aaa;0.107;0.51;0.356;0.74;aa;aaaaaa;a;aaaaa;aaaaaaa;0.00969;0.803;0.151;a;aaaa;aaaaaaaaa;aaaa;aa;aaa;aa;0.0419;0.385;0.26;0.16;a;aaa;0.457;aaaaaaaa;0.0306;aaaa;aa;aaa;0.96;0.24;aaaaaaaa;
