ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,10);ATT4(string,1);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,5);ATT26(string,6);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.101;aa;aaa;aaaa;a;aaaaaa;aaaa;0.737;0.17;0.658;aaaaaaaaa;0.304;0.0973;aaa;0.593;0.231;0.909;aaaa;0.893;0.00955;0.441;a;0.172;a;0.76;aaaaa;aa;a;0.471;0.583;aa;0.86;0.567;0.681;0.16;0.32;0.427;0.91;aa;0.671;0.486;aaaa;0.246;0.307;0.409;0.264;0.364;aaaa;0.807;0.6;0.949;aaa;aaaaa;0.101;0.467;aaaaa;0.233;a;aa;0.134;a;0.658;0.888;a;aaaaaaa;
0.473;aaa;aaaaaaa;aaaaaa;a;a;aaaaaaaa;0.744;0.525;0.387;aaaaaaa;0.19;0.646;aaa;0.441;0.249;0.397;aaaaa;0.122;0.136;0.97;aa;0.434;aa;0.927;aaa;aaaa;a;0.526;0.928;aaaaaa;0.345;0.267;0.513;0.451;0.589;0.704;0.0665;aaa;0.62;0.621;aa;0.673;0.513;0.0428;0.806;0.213;aaaaa;0.0552;0.535;0.134;aaa;aa;0.313;0.604;aaaaaaaa;0.669;a;a;0.375;aaaa;0.0324;0.361;a;aaaaa;
0.0435;aaa;aaaaa;a;a;a;aa;0.607;0.915;0.434;aaaaaaaaaa;0.324;0.856;aaa;0.284;0.172;0.892;aaaa;0.302;0.31;0.218;aaa;0.525;aaa;0.0559;a;a;a;0.821;0.166;aaaa;0.407;0.515;0.802;0.29;0.125;0.0165;0.733;aa;0.123;0.406;aaaa;0.0363;0.984;0.146;0.258;0.777;aaaa;0.99;0.0524;0.0193;aaa;aa;0.3;0.559;aaaaa;0.0854;aaaaa;aa;0.153;aaaa;0.236;0.52;a;aaaaaaaaaa;
0.475;aaaaaaa;aaaaaaa;aaaa;a;a;aaaaaaaa;0.742;0.387;0.95;aaaaa;0.69;0.555;aaa;0.967;0.39;0.512;aaaaaaaaa;0.211;0.479;0.623;a;0.942;aaaa;0.327;aaaaa;aaaaa;a;0.958;0.417;aaaa;0.147;0.829;0.766;0.873;0.0372;0.758;0.797;a;0.0574;0.45;aa;0.701;0.803;0.508;0.536;0.111;aaaa;0.177;0.134;0.634;aaa;aa;0.709;0.859;a;0.612;aaaaa;a;0.849;a;0.22;0.599;a;a;
0.0145;aaa;aa;aaaaaaaaaa;a;a;aaaa;0.675;0.0966;0.891;aaaa;0.509;0.611;a;0.387;0.19;0.952;aaaaaaaaa;0.00646;0.574;0.0312;aaa;0.603;aaaa;0.664;a;aa;a;0.321;0.0432;aaaa;0.137;0.185;0.442;0.382;0.666;0.667;0.0593;a;0.0385;0.521;aaaa;0.969;0.654;0.988;0.755;0.867;aaa;0.42;0.678;0.642;a;aaaa;0.531;0.26;aaaa;0.864;a;a;0.699;aaaaaaaa;0.501;0.195;a;aaa;
0.224;a;aaaa;aaaaa;a;aaaaaa;aaaa;0.236;0.779;0.918;aaaa;0.55;0.975;aaa;0.0822;0.873;0.223;aaaa;0.224;0.0446;0.835;aa;0.0586;aaaa;0.909;aaaa;a;a;0.184;0.296;aaaa;0.842;0.709;0.593;0.817;0.17;0.00159;0.798;a;0.962;0.21;aaaa;0.245;0.706;0.0714;0.22;0.618;aaa;0.197;0.596;0.537;a;a;0.962;0.398;aaaa;0.84;aaaaa;aaaaa;0.868;aaa;0.281;0.462;a;aa;
0.478;aa;a;aa;a;aaa;aaaaaa;0.455;0.883;0.927;a;0.969;0.0834;aa;0.0916;0.481;0.00941;a;0.596;0.102;0.561;aa;0.601;aaa;0.627;aaaaa;a;a;0.604;0.379;a;0.617;0.177;0.367;0.894;0.289;0.189;0.0369;aaa;0.959;0.307;aaa;0.667;0.0498;0.178;0.872;0.699;aa;0.165;0.819;0.793;a;aaaa;0.209;0.675;aa;0.345;aaaa;a;0.851;aaaaaa;0.56;0.749;a;a;
0.0502;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaa;aaaaaaa;0.229;0.201;0.317;aaaaaaaa;0.342;0.0961;aa;0.526;0.373;0.268;aaaaaa;0.607;0.328;0.664;aa;0.0474;aaaa;0.526;aaaaa;aaaa;a;0.65;0.949;aaaa;0.242;0.817;0.832;0.786;0.586;0.715;0.161;aa;0.0292;0.977;a;0.265;0.768;0.494;0.652;0.843;aaaaaa;0.14;0.774;0.505;aaa;a;0.789;0.397;aaa;0.111;aa;aaaa;0.713;aaaaaa;0.405;0.665;a;aa;
0.176;aa;aa;aaaaaa;a;aaa;aaaaa;0.736;0.924;0.926;aaa;0.917;0.307;a;0.187;0.873;0.109;aa;0.984;0.664;0.681;aaa;0.372;aa;0.205;aaaaa;aaaa;a;0.624;0.972;aa;0.468;0.695;0.0419;0.202;0.361;0.618;0.345;a;0.746;0.147;aa;0.989;0.297;0.842;0.84;0.728;a;0.168;0.313;0.63;aaa;aaa;0.0611;0.574;aaaaaa;0.311;aaa;aaa;0.65;a;0.395;0.579;a;aaaaaaa;
0.666;aaaaaaa;aaaaaaa;aaa;a;aaa;aaaaaa;0.176;0.411;0.118;aaa;0.908;0.0819;a;0.0455;0.933;0.0221;aaaaaaa;0.498;0.91;0.0147;aa;0.12;aa;0.867;a;aaa;a;0.788;0.505;aaa;0.575;0.864;0.913;0.692;0.23;0.493;0.608;a;0.0302;0.158;aaaa;0.0724;0.31;0.664;0.682;0.593;aaaaa;0.784;0.612;0.544;a;aaaaaaaa;0.144;0.759;aaaaaaa;0.378;aaaaa;aaaaa;0.961;aaaaa;0.367;0.216;a;aaaaaaaaa;
0.715;aaaaaaa;aaaaa;aa;a;aaa;aa;0.0539;0.088;0.159;a;0.29;0.494;a;0.978;0.51;0.755;aaaaaa;0.275;0.934;0.606;aa;0.222;aa;0.609;aaaa;aa;a;0.991;0.693;aaa;0.105;0.194;0.187;0.984;0.307;0.716;0.767;aa;0.626;0.601;a;0.78;0.642;0.542;0.908;0.639;aaaaa;0.723;0.443;0.457;aa;aaaaa;0.223;0.102;aaaaa;0.697;aaaaa;a;0.24;aaaaa;0.954;0.868;a;a;
0.938;aaaaaa;aaaaa;aaa;a;aaa;aaaaa;0.403;0.317;0.917;aaa;0.0651;0.964;a;0.632;0.197;0.28;aaaaaaaaaa;0.324;0.756;0.908;a;0.862;aaa;0.898;a;aa;a;0.464;0.556;aa;0.626;0.88;0.292;0.804;0.658;0.0991;0.85;aaa;0.34;0.613;aaaa;0.559;0.619;0.89;0.273;0.516;a;0.153;0.803;0.633;aaa;aaaaaaa;0.408;0.817;a;0.0128;aaaaa;aaaaa;0.977;aaaaaa;0.118;0.384;a;aaaaaaaa;
0.00916;aaaaaaa;aaaaaa;aa;a;aa;aa;0.473;0.754;0.166;aaaaa;0.677;0.653;aaa;0.363;0.976;0.0939;aa;0.429;0.245;0.228;aaa;0.717;aa;0.779;aaaa;a;a;0.921;0.0976;aa;0.263;0.464;0.19;0.0263;0.742;0.601;0.0138;a;0.79;0.905;aaa;0.758;0.629;0.902;0.479;0.342;a;0.408;0.708;0.5;aa;aaaa;0.273;0.402;aaa;0.207;aa;a;0.388;a;0.0598;0.351;a;aaaa;
0.389;aaaa;aaaa;aaaaa;a;aa;aaa;0.549;0.203;0.0404;aaa;0.547;0.546;aa;0.17;0.486;0.98;aaaaaaaaa;0.72;0.897;0.228;a;0.307;a;0.134;aaa;aa;a;0.735;0.745;aaa;0.526;0.92;0.655;0.277;0.913;0.233;0.407;a;0.829;0.723;aaa;0.633;0.533;0.649;0.687;0.0615;aa;0.845;0.797;0.452;aaa;aa;0.139;0.205;a;0.556;aaaaa;aaaaa;0.738;aaaa;0.498;0.513;a;aa;
0.15;a;aaaaaaaa;aaa;a;aaa;aaaaaa;0.355;0.655;0.653;aa;0.437;0.205;aa;0.538;0.8;0.367;aaaaaaaaa;0.0672;0.832;0.109;aa;0.676;aa;0.548;a;aaa;a;0.995;0.854;aa;0.685;0.94;0.351;0.973;0.541;0.544;0.0955;aa;0.956;0.489;a;0.305;0.959;0.138;0.286;0.946;aaa;0.502;0.594;0.0522;aaa;aaaa;0.932;0.037;aa;0.727;aaaa;aaa;0.339;aaaaaaaa;0.223;0.416;a;aa;
0.136;aaaaaa;aaaaaa;aaaaaaaaaa;a;aa;aa;0.206;0.633;0.425;aaaaaaaaaa;0.435;0.545;a;0.116;0.298;0.659;aaaaaaaa;0.129;0.643;0.017;aa;0.176;a;0.801;aaaaa;aaa;a;0.923;0.00862;aaaaaa;0.978;0.388;0.491;0.676;0.697;0.185;0.812;aa;0.316;0.281;a;0.187;0.159;0.205;0.212;0.799;aaaa;0.508;0.244;0.515;a;aaaaa;0.666;0.145;aaaaaaa;0.474;a;aaaaa;0.289;aaaaa;0.617;0.855;a;aaaaaa;
0.73;aaaaa;a;aaaaaaa;a;aa;a;0.753;0.0291;0.456;a;0.167;0.964;a;0.199;0.912;0.496;aaaaaaaaa;0.499;0.812;0.255;aa;0.898;aaaa;0.151;aaaaa;aaa;a;0.51;0.41;aaa;0.347;0.0386;0.118;0.887;0.435;0.0861;0.348;aa;0.898;0.673;aaa;0.352;0.789;0.312;0.367;0.659;aaaa;0.0241;0.855;0.874;aa;aaa;0.256;0.292;aaaaa;0.88;aaaaa;aa;0.626;aaaaaa;0.347;0.212;a;aa;
0.407;aaaa;aaaaaaaa;aaaaaaa;a;aaaaa;aa;0.15;0.934;0.766;aaaaaaaa;0.702;0.546;aaa;0.859;0.586;0.766;aaaaaaaa;0.997;0.964;0.326;aa;0.0816;aaaa;0.336;aa;aa;a;0.492;0.358;aaaa;0.998;0.405;0.707;0.353;0.475;0.471;0.906;aaa;0.366;0.429;aa;0.784;0.527;0.743;0.267;0.0933;aaaaa;0.117;0.516;0.474;aaa;aaaaaaaa;0.922;0.267;aaa;0.827;aa;aaaa;0.433;aaaaa;0.998;0.0144;a;a;
0.127;aaaaa;aaaaa;aa;a;aa;aaaaa;0.269;0.501;0.676;aaaaa;0.276;0.484;a;0.857;0.444;0.692;aaaaaa;0.491;0.137;0.169;aaa;0.888;aaaa;0.857;aa;aa;a;0.589;0.692;aaaaa;0.92;0.0436;0.769;0.284;0.183;0.613;0.196;aaa;0.359;0.053;aa;0.922;0.144;0.812;0.971;0.202;aa;0.404;0.393;0.257;a;aaaaaaaa;0.974;0.373;aa;0.772;a;aaaa;0.449;aa;0.655;0.605;a;aaaaa;
0.282;aaaaa;a;aa;a;aa;aaaaa;0.208;0.212;0.847;aaaaaaaa;0.762;0.209;aaa;0.66;0.898;0.129;aaaaaaaaa;0.23;0.418;0.329;aa;0.461;a;0.948;a;aaaaa;a;0.423;0.457;a;0.469;0.0993;0.905;0.022;0.903;0.166;0.574;a;0.79;0.997;aaaa;0.688;0.872;0.785;0.843;0.551;aa;0.129;0.457;0.181;a;aa;0.00275;0.181;aaaaaaa;0.19;aaaaa;aaaaa;0.216;a;0.742;0.999;a;aaaaaa;
0.721;aa;aaaaaaaa;aaaaaaaa;a;a;aaaaa;0.528;0.387;0.47;aaa;0.341;0.294;aa;0.992;0.0237;0.927;aaaaa;0.512;0.277;0.68;a;0.717;aaa;0.821;aa;aa;a;0.126;0.423;aaaaaa;0.883;0.695;0.0176;0.845;0.822;0.121;0.156;a;0.34;0.36;aaaa;0.195;0.241;0.0413;0.446;0.906;aaa;0.474;0.79;0.136;aa;a;0.431;0.37;aaaaa;0.415;aaaa;aa;0.337;aaa;0.929;0.648;a;aaaa;
0.83;aaa;aaaaaaaaa;aaaaa;a;aaa;aa;0.673;0.0124;0.737;aaaa;0.169;0.12;aaa;0.422;0.877;0.25;aaaaaaaaa;0.73;0.0882;0.113;aa;0.965;a;0.673;aaaa;a;a;0.779;0.823;aa;0.495;0.351;0.675;0.308;0.486;0.603;0.279;a;0.933;0.386;aaaa;0.953;0.0139;0.496;0.693;0.673;aa;0.284;0.436;0.085;aaa;aa;0.922;0.512;a;0.478;aa;aaa;0.591;aaaaaaaa;0.452;0.0149;a;aaaaaaaa;
0.932;aa;aaaa;aaaaaaaa;a;aaaa;a;0.236;0.0769;0.804;a;0.952;0.512;aaa;0.409;0.395;0.323;aaaaaaaaaa;0.553;0.915;0.706;aaa;0.372;aaaa;0.175;a;a;a;0.281;0.0191;a;0.726;0.103;0.0732;0.239;0.512;0.607;0.107;aaa;0.732;0.753;aaaa;0.774;0.238;0.974;0.373;0.554;a;0.973;0.312;0.69;aaa;aaaa;0.79;0.856;a;0.0612;aaaaa;a;0.138;aaaaaaaa;0.759;0.11;a;aa;
0.174;aaa;a;aaaaaaaaaa;a;aa;aaaaa;0.624;0.676;0.549;aaa;0.916;0.196;a;0.549;0.583;0.338;aaaaaaaaaa;0.965;0.166;0.836;aaa;0.907;aaa;0.0841;aaaaa;aaaaa;a;0.309;0.557;aaa;0.729;0.67;0.71;0.198;0.0742;0.562;0.807;aa;0.835;0.662;aa;0.00183;0.81;0.153;0.694;0.681;a;0.534;0.305;0.337;aaa;aaaaaaaa;0.711;0.835;a;0.855;a;a;0.425;aaaa;0.475;0.502;a;aaaaaaaa;
0.405;aaaaa;aaaaaaaaa;aaaaaaaaa;a;aaaa;aaaaa;0.507;0.462;0.212;aaaa;0.314;0.875;a;0.087;0.378;0.92;aaaaaaaaaa;0.746;0.799;0.586;a;0.916;a;0.237;a;aaaaaa;a;0.16;0.251;aaa;0.384;0.648;0.0633;0.549;0.015;0.988;0.285;a;0.757;0.992;aa;0.0692;0.546;0.751;0.734;0.784;aaaa;0.117;0.473;0.538;aa;aaaaaaaaa;0.557;0.0793;aaa;0.388;aa;aa;0.247;aaa;0.542;0.142;a;aaaa;
0.787;aaaaaa;aaaaaaaa;aa;a;aaaaaa;a;0.885;0.378;0.309;aaaaaaaa;0.959;0.906;aaa;0.965;0.507;0.78;aaaaaaa;0.636;0.613;0.55;a;0.192;aaaa;0.937;aaa;aaaaa;a;0.132;0.00719;aaaaa;0.156;0.35;0.203;0.788;0.514;0.218;0.76;a;0.609;0.666;a;0.306;0.705;0.169;0.277;0.233;aaaaa;0.396;0.0239;0.436;aa;aaaaa;0.615;0.15;aaaaaa;0.514;aa;aaaa;0.185;aaaaaaa;0.764;0.784;a;aaaaa;
0.844;aa;aaaaaa;aaaaaaaa;a;aaa;aaaaa;0.448;0.411;0.697;aa;0.576;0.435;aa;0.233;0.487;0.47;aaa;0.236;0.514;0.468;a;0.582;aa;0.658;aa;a;a;0.953;0.815;a;0.953;0.767;0.238;0.875;0.241;0.176;0.612;a;0.964;0.028;a;0.454;0.499;0.485;0.276;0.476;a;0.716;0.403;0.753;aa;a;0.65;0.229;aaaa;0.827;aaaaa;aaa;0.883;aaaaaaaa;0.0445;0.211;a;aaaaaaaa;
0.669;aa;aaaaaaaaa;aaa;a;aa;aaaa;0.0826;0.0907;0.838;aaaa;0.175;0.0735;aaa;0.086;0.58;0.256;aaaaaa;0.406;0.676;0.194;a;0.313;aaaa;0.424;a;aaaaa;a;0.622;0.536;aaaaaa;0.0192;0.403;0.501;0.355;0.0151;0.0186;0.815;aaa;0.632;0.959;aa;0.959;0.224;0.451;0.801;0.0391;a;0.3;0.798;0.618;aa;aaaaa;0.205;0.907;aaaaaa;0.329;a;aa;0.796;aa;0.452;0.664;a;aaaaaa;
0.942;aaaa;aa;aaaaaaa;a;aa;aaaa;0.0626;0.873;0.546;aaaaaaa;0.562;0.775;aa;0.791;0.971;0.476;aaaa;0.597;0.759;0.564;aa;0.674;aa;0.163;aa;aaaaa;a;0.348;0.873;a;0.0152;0.0228;0.903;0.56;0.196;0.192;0.195;a;0.641;0.256;aaa;0.657;0.324;0.14;0.607;0.0668;aaa;0.989;0.929;0.436;aaa;aaa;0.22;0.547;aaaa;0.513;aaa;aa;0.507;aaaaaa;0.902;0.0736;a;aaaaaaaaaa;
0.454;aaaaaaa;aaaaaaaaa;aaaa;a;aaaa;aaaaaaa;0.133;0.872;0.0228;aaaaaaaaa;0.713;0.511;aaa;0.829;0.084;0.766;aaa;0.526;0.328;0.36;a;0.615;aa;0.0356;aaaa;aaaaa;a;0.337;0.259;aaa;0.298;0.365;0.132;0.64;0.481;0.704;0.233;aa;0.581;0.4;aa;0.253;0.723;0.0651;0.778;0.3;aaaaaa;0.414;0.141;0.493;aaa;aaaaaaa;0.598;0.0228;aaaaaaaa;0.893;aa;a;0.0772;a;0.874;0.509;a;aaa;
0.899;aa;aa;aaaaaaaa;a;aaaa;a;0.455;0.98;0.867;aaaaaaaaaa;0.0742;0.283;aa;0.961;0.291;0.273;aaaaaaaaa;0.746;0.791;0.613;a;0.398;aaa;0.204;aaa;aaaaa;a;0.215;0.128;aaaaa;0.708;0.928;0.274;0.289;0.388;0.742;0.863;a;0.0926;0.632;a;0.775;0.533;0.301;0.875;0.437;aaaaaa;0.0381;0.488;0.354;a;aaaaaaaa;0.477;0.511;a;0.652;aaaaa;aaa;0.105;aaaaaa;0.983;0.795;a;a;
0.18;aa;aa;aaaaaaa;a;a;aaaaa;0.35;0.283;0.0919;a;0.173;0.462;aa;0.0889;0.0415;0.269;aaaa;0.224;0.186;0.62;aaa;0.45;a;0.347;aaaa;a;a;0.103;0.393;aa;0.649;0.546;0.0153;0.197;0.809;0.255;0.593;a;0.224;0.459;aaaa;0.441;0.864;0.0924;0.682;0.692;aaaa;0.436;0.0776;0.517;aaa;aaaaaaaa;0.104;0.18;aaaaaa;0.296;a;aaaaa;0.264;aaaaaaa;0.545;0.584;a;aaaaaaa;
0.202;aaaaaa;aaaaa;a;a;aaaa;aaa;0.318;0.509;0.134;aaaaa;0.938;0.537;aaa;0.356;0.21;0.59;aaaaaaaaa;0.111;0.566;0.775;a;0.5;aa;0.807;aaaaa;aaaaa;a;0.651;0.201;aaaa;0.498;0.0228;0.796;0.28;0.649;0.866;0.725;aaa;0.2;0.679;a;0.49;0.219;0.99;0.944;0.95;aa;0.404;0.713;0.309;aaa;aaaaa;0.0311;0.979;aaa;0.472;aa;aaa;0.634;aaaaaaa;0.0149;0.615;a;aaaa;
0.396;aaaaaa;aaaaaaaaa;a;a;a;aa;0.0681;0.309;0.316;aaa;0.886;0.374;a;0.226;0.523;0.638;aaaaaa;0.273;0.423;0.312;a;0.492;aaa;0.154;aa;aaaa;a;0.395;0.495;aaaaaa;0.585;0.78;0.386;0.171;0.432;0.0359;0.115;aaa;0.736;0.571;aa;0.0224;0.251;0.0428;0.831;0.0613;aaaaaa;0.741;0.151;0.803;a;aaaaaaaaa;0.553;0.141;aaaaaa;0.297;aaaaa;aaa;0.946;aaaaa;0.608;0.262;a;aaaaaaaaa;
0.23;aaa;aaaaa;aaaa;a;aaa;aaaaaaa;0.255;0.462;0.215;aaaaaa;0.627;0.0387;a;0.277;0.894;0.362;aaaaaaaaaa;0.853;0.00573;0.278;a;0.284;a;0.428;aaaa;aa;a;0.919;0.202;aaa;0.394;0.608;0.53;0.776;0.413;0.278;0.178;a;0.629;0.921;aaa;0.594;0.00989;0.238;0.144;0.279;aaaaaa;0.92;0.798;0.0971;a;aaaaaa;0.676;0.796;a;0.768;aa;a;0.723;a;0.949;0.0306;a;aaaaaaaaaa;
0.706;aaaaa;aaaaaaa;aaaa;a;aaaaa;aaaaaa;0.115;0.773;0.678;aaa;0.19;0.0184;aa;0.338;0.988;0.529;aaaaaaa;0.122;0.575;0.672;aaa;0.571;aaaa;0.833;aaa;aaa;a;0.545;0.0599;aaa;0.029;0.747;0.598;0.323;0.129;0.76;0.526;aa;0.89;0.000142;aa;0.503;0.962;0.00646;0.562;0.198;aaaa;0.793;0.696;0.349;aa;aa;0.292;0.543;aaa;0.424;aa;a;0.0355;aaaaaa;0.257;0.089;a;aaaaaaaaa;
0.14;aaaaa;aaaaaaaaa;aaaaaa;a;aaa;aaaa;0.373;0.775;0.83;aaaaaa;0.296;0.347;aaa;0.464;0.596;0.979;aaa;0.608;0.629;0.152;a;0.62;a;0.803;aaaaa;aa;a;0.216;0.06;aaaaa;0.442;0.873;0.776;0.445;0.491;0.657;0.475;aa;0.834;0.484;a;0.72;0.527;0.314;0.104;0.554;a;0.621;0.833;0.846;aaa;aaaa;0.211;0.444;aaaaaaa;0.404;aaa;aa;0.206;aaaaaaa;0.621;0.137;a;aaaa;
0.128;aaaaaaa;aaaaaaaaa;a;a;aaa;aaaaa;0.692;0.417;0.162;aaa;0.767;0.62;a;0.208;0.293;0.699;aaaaaaaaa;0.608;0.683;0.0989;aa;0.568;aaa;0.728;aa;a;a;0.438;0.345;aa;0.188;0.683;0.531;0.721;0.0775;0.0864;0.458;aaa;0.926;0.523;aaaa;0.184;0.0278;0.017;0.0685;0.864;aaa;0.857;0.46;0.488;a;aa;0.0088;0.858;aaaaaaa;0.072;a;aa;0.476;a;0.992;0.581;a;a;
0.0571;aaaaaa;a;aaa;a;aaaaa;aaa;0.214;0.334;0.343;a;0.239;0.711;aaa;0.533;0.558;0.787;aaaaaaaa;0.745;0.93;0.543;aaa;0.93;aaaa;0.234;aaa;aaa;a;0.828;0.0447;a;0.359;0.128;0.991;0.125;0.584;0.676;0.324;aaa;0.729;0.747;aa;0.276;0.943;0.819;0.111;0.807;aaaaaa;0.295;0.428;0.298;aaa;aaaaaaaaa;0.0267;0.34;aaaaaaa;0.346;aaa;aa;0.133;aaaa;0.231;0.897;a;a;
0.703;aaaaa;aaaa;aaaaaaaa;a;aaaaaa;a;0.00606;0.791;0.153;aaaaa;0.315;0.0976;aaa;0.171;0.11;0.701;a;0.904;0.354;0.712;aa;0.585;aaaa;0.689;aaa;aaaaa;a;0.00234;0.321;aaa;0.816;0.579;0.482;0.934;0.0312;0.899;0.795;aa;0.973;0.931;aa;0.543;0.481;0.00836;0.447;0.304;aaaaa;0.438;0.208;0.329;aa;aaaa;0.153;0.834;aaaaaaaa;0.19;a;aaaa;0.0198;a;0.955;0.684;a;aaaaaaa;
0.0192;a;aaaaaaaaa;aaa;a;aaaaaa;aaaaa;0.92;0.138;0.14;aaaaa;0.402;0.142;aa;0.728;0.711;0.687;aaaaaaa;0.702;0.141;0.501;aaa;0.436;aaaa;0.113;aaaaa;aa;a;0.166;0.6;aaaaaa;0.118;0.622;0.841;0.593;0.822;0.152;0.73;a;0.358;0.894;aa;0.571;0.386;0.958;0.974;0.663;a;0.922;0.336;0.567;a;aaa;0.402;0.0402;aa;0.319;aaaaa;aaaa;0.0141;aaa;0.17;0.532;a;a;
0.122;aa;aaaaaaaa;aaaaa;a;aaaaaa;a;0.236;0.799;0.0838;aaaaa;0.716;0.161;a;0.842;0.584;0.288;aaaaaaaaaa;0.953;0.559;0.518;aa;0.356;a;0.697;aaaaa;aa;a;0.315;0.355;aaaaa;0.91;0.461;0.0926;0.516;0.893;0.791;0.904;aaa;0.58;0.58;aaaa;0.56;0.302;0.71;0.314;0.601;a;0.684;0.822;0.817;a;aa;0.404;0.388;aaaa;0.561;aaaaa;aa;0.0405;aaaa;0.145;0.364;a;a;
0.568;aaaa;aaaaa;aaaaaaaaa;a;aaa;aaaaaa;0.587;0.275;0.00198;aaaa;0.839;0.982;aa;0.703;0.0333;0.484;aaaaaaaaa;0.627;0.0841;0.769;aa;0.511;aaa;0.904;aaa;aa;a;0.633;0.848;aaaaaa;0.104;0.79;0.858;0.793;0.667;0.291;0.898;aa;0.361;0.784;aaaa;0.776;0.0454;0.509;0.251;0.633;aaaa;0.564;0.375;0.074;aa;aaaa;0.246;0.4;aaaaaaaa;0.714;aaaa;aaa;0.111;aaaaaaa;0.00767;0.956;a;aaaa;
0.75;aaaa;aaaaaaaaa;a;a;aaaaaa;aaa;0.945;0.194;0.809;aaaaaa;0.851;0.58;aaa;0.661;0.884;0.162;aaaaa;0.67;0.618;0.28;aaa;0.73;a;0.671;aa;aa;a;0.125;0.0227;aaaaa;0.0432;0.916;0.825;0.116;0.249;0.966;0.469;aa;0.127;0.375;aa;0.399;0.307;0.673;0.03;0.389;aaaaaa;0.421;0.317;0.0999;a;aa;0.787;0.0367;aaa;0.512;aaaaa;a;0.0535;aaaaa;0.958;0.333;a;aaaaaa;
0.159;aaaaa;aaaaaaaa;aaaaa;a;aaaaa;aaa;0.871;0.742;0.00669;aaaaa;0.0141;0.193;aaa;0.447;0.828;0.923;aaaaaaaa;0.165;0.433;0.427;a;0.6;aaa;0.727;aaaaa;a;a;0.471;0.493;aa;0.974;0.739;0.786;0.371;0.557;0.975;0.337;aa;0.487;0.926;aaaa;0.492;0.866;0.653;0.302;0.261;aaa;0.89;0.581;0.174;aaa;aaaa;0.976;0.677;aaaaaaaa;0.901;a;aaa;0.483;a;0.617;0.647;a;aaaaa;
0.797;aa;aaaaaaaaa;aaaaaaaaaa;a;aa;aa;0.137;0.488;0.642;aaaaaaaa;0.682;0.147;a;0.0133;0.979;0.264;aaaaaaaaaa;0.366;0.178;0.153;aaa;0.749;aaaa;0.605;a;aa;a;0.839;0.277;aaaaaa;0.247;0.983;0.701;0.476;0.264;0.353;0.453;aa;0.643;0.166;aa;0.866;0.436;0.411;0.546;0.366;aaaaa;0.882;0.912;0.355;aaa;aaaaaaa;0.526;0.253;aaaa;0.829;aaaaa;aaa;0.0609;aa;0.37;0.353;a;aaaaaaaa;
0.595;a;aaaa;aaaaaaaaaa;a;aaaa;aaaaaaa;0.381;0.0838;0.207;aaaaaa;0.0956;0.519;aaa;0.953;0.828;0.627;aaaaaaaaa;0.0881;0.358;0.15;a;0.145;aaa;0.611;aaaaa;aaaa;a;0.0426;0.637;aa;0.694;0.472;0.546;0.945;0.69;0.538;0.0135;aa;0.468;0.485;a;0.413;0.033;0.435;0.444;0.0323;aaaa;0.0344;0.913;0.182;aaa;aaaaaa;0.356;0.131;aaaaaa;0.931;aaaa;aaaa;0.974;aa;0.62;0.456;a;aaaaaa;
0.46;aa;a;aaa;a;aaaa;aa;0.836;0.577;0.279;aaaaaaaaaa;0.414;0.163;aa;0.788;0.903;0.226;aaaa;0.42;0.483;0.833;a;0.701;aa;0.0362;a;aaaaa;a;0.897;0.945;aaaa;0.526;0.613;0.635;0.569;0.824;0.965;0.297;aa;0.858;0.78;aaa;0.768;0.298;0.911;0.858;0.247;aaaaaa;0.424;0.773;0.716;aaa;aaaaaa;0.768;0.963;aaaaaa;0.0451;aaa;aaaaa;0.202;aaaa;0.285;0.209;a;aa;
0.783;aa;aaaaaaaa;aaaaa;a;aaaaa;a;0.569;0.0179;0.457;aa;0.761;0.897;aa;0.776;0.211;0.917;aaaaaaa;0.74;0.704;0.615;aa;0.841;a;0.535;aa;aaa;a;0.634;0.796;aaaaaa;0.609;0.833;0.778;0.801;0.114;0.645;0.965;a;0.618;0.763;a;0.24;0.357;0.281;0.983;0.312;aaaaa;0.417;0.41;0.665;aa;a;0.829;0.467;aaaaaaa;0.586;aa;aaa;0.222;aaa;0.479;0.0878;a;aaaaaa;
